Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-23,1,2,1,0,0,2,0,0,1,3.02,2.51,2.97,2.42,1.94,0.53,-0.01908554,-0.0208788,-0.0208788073,-0.01866906,-0.0191402,sell
2019-07-24,1,0,1,0,0,1,1,0,2,2.58,0,2.15,0.25,0,5.46,-0.00967566,-0.0209086,-0.0164133745,-0.01641337,-0.0164134,sell
2019-07-25,2,1,2,1,0,0,1,0,1,1.94,0.46,2.53,0.22,2.62,2.92, 0.00256967, 0.0191111, 0.0188346587, 0.00606962, 0.0188347,buy
2019-07-26,1,1,1,1,0,0,0,2,1,3.47,2.74,2.97,2.38,0,0.9, 0.01424203, 0.0103093, 0.0142420318, 0.00409718, 0.0142420,buy
2019-07-27,1,0,2,0,0,1,0,1,0,2.95,0,0,2.7,2.56,2.58,-0.01232141,-0.0142639,-0.0124053275,-0.01826436,-0.0145927,sell
2019-07-28,0,0,2,1,1,0,2,1,1,5.61,2.65,2.83,3,2.87,2.7,-0.01794241,-0.0177156,-0.0185463858,-0.01704801,-0.0185464,sell
2019-07-29,0,0,2,0,0,1,2,1,0,0.91,2.87,1.19,0,3.03,2.62,-0.02294918,-0.0187834,-0.0202559788,-0.02199708,-0.0168204,sell
2019-07-30,0,1,2,1,1,1,0,1,1,2.87,2.77,5.59,2.92,1.64,0,-0.00849529,-0.0111236,-0.0078650820,-0.01235498,-0.0130713,sell
2019-07-31,1,0,3,0,0,0,0,0,2,2.7,0,4.85,0,2.43,2.79, 0.00505994,-0.0115353, 0.0025032930, 0.00303220, 0.0051217,buy
2019-08-01,2,1,1,2,0,0,0,0,2,2.82,2.7,3.28,2.42,4.64,0.6,-0.00096987,-0.0009614,-0.0009899342, 0.00836918, 0.0040638,buy
2019-08-02,1,1,2,0,0,1,0,0,1,0,0.54,0.25,2.67,4.89,1.05,-0.02700198,-0.0150143,-0.0122450678,-0.02160124,-0.0225098,sell
2019-08-03,0,2,1,0,1,2,1,0,2,2.49,2.74,2.28,2.92,6.15,3.26, 0.04031930, 0.0403649, 0.0170512918, 0.03426058, 0.0391532,buy
2019-08-04,0,0,1,1,1,1,2,0,1,0,3.13,0.14,0,4.83,2.62,-0.03871389,-0.0364076,-0.0199559489,-0.01958522, 0.0040932,sell
2019-08-05,0,0,0,2,0,1,1,3,1,2.36,3.28,2.36,2.65,2.58,3, 0.03188710, 0.0304197, 0.0320994495, 0.03412686, 0.0050926,buy
2019-08-06,0,1,1,1,1,1,1,1,0,2.99,2.65,3.25,0,0.4,0,-0.00963134,-0.0067144,-0.0036585527,-0.00560152,-0.0033987,sell
2019-08-07,0,2,1,1,1,2,0,1,1,3.83,0.23,3.29,3.57,2.89,2.97, 0.01139981, 0.0222125, 0.0107407838, 0.02403801, 0.0112324,buy
2019-08-08,0,2,1,1,0,1,1,0,1,3.32,2.87,2.04,4.74,0,0,-0.02175782,-0.0160353,-0.0213421178,-0.02073639,-0.0186865,sell
2019-08-09,1,2,1,3,0,1,1,0,0,5.86,0,0.41,5.06,2.6,0.73,-0.00373941,-0.0038797,-0.0054588946, 0.00422892,-0.0050046,sell
2019-08-10,1,3,2,2,0,1,0,0,1,5.14,2.79,3.99,3.8,2.74,2.62,-0.03840577,-0.0517943,-0.0398700722,-0.04166647,-0.0416665,sell
2019-08-11,0,3,4,2,0,0,0,0,0,3.25,1.17,3.19,0.45,2.51,3, 0.01368830, 0.0027964, 0.0136882999, 0.00701611, 0.0096109,buy
2019-08-12,1,0,3,2,0,1,0,1,0,4.62,2.58,5.86,2.84,0,2.47,-0.00596280, 0.0072556, 0.0069825447, 0.00508890, 0.0098519,buy
2019-08-13,0,0,2,3,0,0,2,0,1,3.09,2.42,5.34,0,0.23,0.33,-0.00731555,-0.0090791,-0.0012369179,-0.01700397,-0.0090791,sell
2019-08-14,0,0,1,1,0,2,1,1,2,2.53,0,4.67,2.7,3.01,0,-0.03047932,-0.0291126,-0.0298612439,-0.01716820,-0.0310517,sell
2019-08-15,0,0,1,0,2,2,1,1,1,0.67,1.29,3.7,1.31,1.07,2.7,-0.01666045,-0.0166605, 0.0004491558,-0.01611590,-0.0162331,sell
2019-08-16,0,0,1,0,1,0,1,1,1,0,2.95,0.31,2.56,5.71,0,-0.01506408,-0.0216908,-0.0151852484,-0.01486153,-0.0143717,sell
2019-08-17,1,0,0,0,0,0,1,1,2,2.62,0,2.82,2.51,4.37,0,-0.00960743,-0.0149558,-0.0096074320,-0.01022007,-0.0052897,sell
2019-08-18,2,0,1,2,0,0,1,0,1,0,2.93,0.09,0.29,2.94,2.97, 0.00704909, 0.0069638, 0.0056830486, 0.00799271, 0.0064333,buy
2019-08-19,1,2,3,1,0,2,0,0,1,3.25,1.49,0.26,4.09,2.79,2.77,-0.00622899,-0.0370945,-0.0133087474,-0.00764133,-0.0356503,sell
2019-08-20,1,3,4,1,0,1,0,0,1,2.98,3.29,2.42,5.57,0,0.76, 0.00735757,-0.0081847,-0.0053681122,-0.00875566,-0.0106593,sell
2019-08-21,2,3,2,2,0,0,1,0,0,5.89,3.16,3.15,5.86,2.47,2.87,-0.03924741,-0.0357319,-0.0443509840,-0.04183223,-0.0478300,sell
2019-08-22,2,2,1,3,0,0,0,1,0,3.75,1.17,4.89,4.92,0.16,0, 0.00217001, 0.0109406,-0.0078445890,-0.00775312, 0.0048241,buy
2019-08-23,1,1,2,1,0,1,0,0,2,0.23,4.61,2.92,2.69,0.48,2.65, 0.02139243, 0.0213924, 0.0186795266, 0.01467482, 0.0212095,buy
2019-08-24,1,1,0,2,1,1,0,0,3,2.84,3.88,3.24,2.72,3.19,0.6,-0.00764191,-0.0051094,-0.0176786935,-0.00744926,-0.0207363,sell
2019-08-25,1,1,0,0,1,0,1,0,1,0.15,2.58,2.1,0,4.22,0, 0.00564265, 0.0016656, 0.0144321754, 0.00564265, 0.0056426,buy
2019-08-26,1,2,0,1,1,0,0,3,0,2.56,4.48,0.28,2.62,5.33,2.65,-0.00851799,-0.0180261,-0.0170463165, 0.00854835,-0.0082560,sell
2019-08-27,1,2,2,1,1,0,2,0,0,3.5,3.44,2.34,1.43,2.03,2.47,-0.00679759,-0.0051742,-0.0051742080,-0.00491844,-0.0017722,sell
2019-08-28,1,2,3,1,0,2,0,0,1,4.23,2.85,2.6,5.84,2.94,2.42, 0.00295155,-0.0216427,-0.0160258876,-0.01678002,-0.0274110,sell
2019-08-29,1,2,2,2,0,0,0,0,0,2.82,0.3,2.42,6.93,0.22,0,-0.02158368, 0.0083977,-0.0209121850, 0.00967687,-0.0209122,sell
2019-08-30,3,3,2,0,1,0,0,0,1,2.08,2.79,0.22,4.89,2.77,2.67,-0.01327907,-0.0137807,-0.0159597978,-0.02259698,-0.0134483,sell
2019-08-31,3,3,1,0,1,0,0,0,2,2.93,0.23,2.38,2.29,3.47,0.15,-0.01004360,-0.0156460,-0.0156460372,-0.01564604,-0.0190611,sell
2019-09-01,1,2,0,2,1,2,0,1,2,3.83,2.9,0.47,5.46,5.39,2.89,-0.00024619,-0.0036315, 0.0004564420,-0.00177607,-0.0007743,sell
2019-09-02,1,2,1,1,1,1,3,1,2,6.82,4.34,3.51,3.18,1.46,2.35,-0.01335628,-0.0069826,-0.0241377463,-0.04760873,-0.0240729,sell
2019-09-03,1,2,1,0,2,1,2,3,1,5.94,5.67,4.3,3.32,2.83,2.82,-0.01479955,-0.0020414,-0.0131624839,-0.00221649,-0.0228083,sell
2019-09-04,1,3,0,0,1,1,1,2,2,3.46,2.03,5.72,4.37,0,2.4,-0.00942906,-0.0014367,-0.0034552274,-0.00284429,-0.0094291,sell
2019-09-05,1,1,1,1,2,0,1,0,3,2,1.94,1.97,5.32,2.92,0,-0.01003940,-0.0035148,-0.0035148239,-0.00674721,-0.0103975,sell
2019-09-06,3,1,2,0,2,1,0,0,4,5.51,2.95,5.06,3.8,4.17,3.02,-0.03002257,-0.0103616,-0.0214423592, 0.00180954,-0.0166337,sell
2019-09-07,1,2,2,0,2,0,0,0,1,0.98,0,3.12,0.24,5.99,0.18, 0.00994597, 0.0099460,-0.0140050734, 0.00413987, 0.0115167,buy
2019-09-08,2,2,2,0,1,1,0,1,0,2.92,2.84,3.54,2.62,5.02,0.3, 0.00784386,-0.0217485, 0.0125294627, 0.01252946, 0.0113986,buy
2019-09-09,1,1,3,0,1,0,2,1,0,2.97,2.74,1.51,0,3.58,2.98, 0.00413937, 0.0028055, 0.0041393700, 0.00432783, 0.0032273,buy
2019-09-10,1,0,3,1,0,1,2,0,1,1.94,0.97,2.95,1.04,4.1,3.82,-0.00833952, 0.0015885,-0.0091504916, 0.00259868, 0.0037276,sell
2019-09-11,1,0,2,2,0,2,0,1,0,2.53,2.97,2.84,2.51,0.22,2.1,-0.02517719,-0.0291883,-0.0316641794,-0.04027489,-0.0316642,sell
2019-09-12,1,0,0,1,0,0,1,1,0,0,0,0,2.65,2.47,4.94, 0.01822131, 0.0178377, 0.0206001014, 0.02251114, 0.0181681,buy
2019-09-13,2,0,0,0,1,0,1,2,1,2.51,2.77,2.65,2.89,1.75,3, 0.01235196, 0.0183196, 0.0193425374, 0.01919093, 0.0223462,buy
2019-09-14,2,0,0,0,2,0,1,0,1,0.28,0.61,0.7,0,2.67,4.93, 0.02221925, 0.0148930, 0.0148930238, 0.00037251, 0.0148930,buy
2019-09-15,1,0,0,0,1,1,0,0,1,0,0,0,0.64,2.89,4.17,-0.01308672,-0.0136778,-0.0136778196,-0.01308672,-0.0193790,sell
2019-09-16,1,1,0,2,0,1,0,0,1,2.42,2.97,2.92,2.42,0.75,1.08, 0.00114223,-0.0037042,-0.0079191503,-0.00804628,-0.0118742,sell
2019-09-17,2,0,2,3,0,0,1,0,0,2.47,2.56,2.6,0,5.94,3.32, 0.02437799, 0.0287567, 0.0137716220, 0.01396428, 0.0343364,buy
2019-09-18,2,2,2,4,0,0,0,1,0,2.7,1.11,2.95,2.82,5.75,1.37, 0.03245920, 0.0324592, 0.0309793538, 0.03956209, 0.0329602,buy
2019-09-19,1,1,2,3,0,0,0,1,0,0.34,2.6,0.48,2.84,3.5,3.28, 0.00427515, 0.0018602, 0.0303327425, 0.00048720, 0.0102738,buy
2019-09-20,1,1,1,2,1,1,0,0,1,0.18,0,0,3.19,4.07,3.02,-0.00984152,-0.0098415,-0.0054947713,-0.00549477, 0.0018520,sell
2019-09-21,1,0,0,2,1,0,1,0,3,2.84,2.89,2.97,3.2,3.02,0.17,-0.01844089,-0.0220505,-0.0207467475,-0.01959722,-0.0239649,sell
2019-09-22,1,0,0,1,1,0,0,2,2,0.25,0,0.3,3.05,2.34,2.5,-0.01050001, 0.0023971, 0.0149813487, 0.00163361, 0.0040984,buy
2019-09-23,1,1,0,2,1,0,0,2,3,3.39,2.87,4.13,4.82,0,2.49,-0.01548018,-0.0142466,-0.0178328656,-0.01548018,-0.0182841,sell
2019-09-24,0,0,2,1,0,0,1,2,3,5.6,2.49,5.35,1.65,2.7,0,-0.05233782,-0.0533560,-0.0631825491,-0.04711816,-0.0529883,sell
2019-09-25,0,1,0,4,0,1,1,2,2,5.05,2.98,4.31,5.35,0.23,2.44,-0.00561485, 0.0011685,-0.0408247910,-0.03765976, 0.0000748,sell
2019-09-26,0,1,1,2,0,1,1,2,1,1.12,2.6,1.22,5.34,2.82,2.77,-0.03892180,-0.0197533,-0.0124917351,-0.03491849,-0.0389445,sell
2019-09-27,1,2,1,1,1,1,0,1,2,3.69,0.2,4.98,3.53,2.62,2.82,-0.00183971,-0.0013176, 0.0020727483,-0.00001021,-0.0013170,sell
2019-09-28,1,0,1,2,0,0,0,1,1,2.89,2.95,2.97,0.27,3.08,0, 0.00875182, 0.0099101,-0.0004911603,-0.00588342, 0.0176491,buy
2019-09-29,1,0,0,2,0,1,0,2,1,5.29,0.43,3.43,2.77,0,2.49,-0.00906199,-0.0092841,-0.0133882999,-0.01259875,-0.0143818,sell
2019-09-30,0,0,1,1,1,2,1,1,0,3.76,3.3,2.72,0,2.87,0,-0.00123237, 0.0019193, 0.0032099638, 0.00191935, 0.0047463,buy
2019-10-01,0,1,0,0,1,3,1,2,0,3.06,4.52,2.7,2.58,0.19,2.7, 0.00586146, 0.0039890, 0.0058614642, 0.00572619, 0.0039343,buy
2019-10-02,0,0,1,1,0,2,2,1,0,0,5.64,0.4,2.79,2.34,1.66, 0.01536919, 0.0153692, 0.0153691874, 0.01246431, 0.0153692,buy
2019-10-03,1,0,2,1,0,2,2,0,1,2.82,2.36,4.13,2.42,2.43,2.6,-0.00769476,-0.0053614,-0.0046492098,-0.00408362,-0.0026725,sell
2019-10-04,1,1,2,0,1,1,1,1,1,1.42,3.65,2.95,0,3.04,2.49,-0.01399671,-0.0179346,-0.0087406693,-0.01005151,-0.0146771,sell
2019-10-05,1,1,1,0,1,1,1,1,1,2.44,0.84,2.62,2.56,3.42,0, 0.00009294,-0.0034970,-0.0028300700,-0.00279129,-0.0022892,sell
2019-10-06,1,0,1,0,1,2,1,1,1,5.81,0.31,2.91,0.65,2.06,2.53,-0.00050435,-0.0014342,-0.0056165641, 0.00393717, 0.0045281,buy
2019-10-07,0,1,1,0,1,0,3,0,2,4.06,2.67,3.15,0,5.37,2.38, 0.02552592, 0.0181256, 0.0150203634, 0.01812558, 0.0150204,buy
2019-10-08,0,0,2,0,1,3,1,1,0,2.9,2.72,3.85,2.74,1.21,0, 0.00447207,-0.0036725, 0.0067109178, 0.00930416, 0.0117911,buy
2019-10-09,0,1,1,1,2,1,2,2,0,0.49,2.71,2.97,2.56,0.99,2.74, 0.00077976,-0.0016108,-0.0069639019,-0.00520942, 0.0017252,sell
2019-10-10,1,1,2,1,2,1,1,2,0,0.57,3.35,3.81,2.82,3.32,0.7,-0.00604092,-0.0058978, 0.0006652015, 0.00066520, 0.0006652,sell
2019-10-11,1,0,2,0,1,1,2,2,1,4.47,1.25,3.39,1.1,3.73,2.72,-0.01683845,-0.0160151,-0.0201001522, 0.01076491,-0.0165942,sell
2019-10-12,0,0,1,1,2,2,1,1,0,2.95,4.81,0.3,0.75,5.65,2.49,-0.01115044,-0.0114545,-0.0141299735,-0.01115044,-0.0111504,sell
2019-10-13,0,2,0,0,2,2,1,1,1,5.09,3.06,2.94,4.63,2.74,0,-0.00459391, 0.0005346, 0.0029805111, 0.01382051, 0.0084308,buy
2019-10-14,1,2,1,0,1,1,2,1,0,2.14,2.42,3.79,3,1.49,0,-0.00184839, 0.0029213, 0.0075373552, 0.00614277, 0.0144460,buy
2019-10-15,1,2,1,1,2,1,2,2,0,3.11,3.96,4.89,4.13,2.68,2.49,-0.01002991,-0.0057567,-0.0151114045,-0.00851336,-0.0101989,sell
2019-10-16,0,2,2,1,1,1,0,2,0,2.56,3.78,5.35,2.05,0.09,0,-0.01846310,-0.0140801,-0.0172588885,-0.01879891,-0.0183060,sell
2019-10-17,0,2,1,1,0,3,0,0,0,0.44,3.26,1.02,2.6,2.84,1.64,-0.01460890,-0.0208977,-0.0146089006,-0.01438438,-0.0187322,sell
2019-10-18,0,2,0,2,1,2,1,1,1,3.93,0.64,2.82,3.25,2.7,2.51, 0.01540833, 0.0294266, 0.0130681050, 0.02857854, 0.0154083,buy
2019-10-19,0,1,1,0,1,1,0,2,0,2.23,0,0.37,1.55,2.7,2.58, 0.02576911, 0.0120677, 0.0264808669, 0.02778932, 0.0120677,buy
2019-10-20,0,3,0,1,1,1,0,2,1,3.96,2.47,3.74,5.36,0.38,2.47, 0.00563249, 0.0056145, 0.0014443878, 0.00681549, 0.0035708,buy
2019-10-21,0,1,2,1,0,1,0,1,1,5.01,0,5.55,1.92,1.11,0, 0.01186585,-0.0020930, 0.0017818385,-0.00035463,-0.0005679,buy
2019-10-22,0,1,1,2,0,1,0,2,2,3.82,2.95,4.81,3.51,2.92,2.87, 0.01536982, 0.0063284, 0.0119099135, 0.00089132, 0.0087381,buy
2019-10-23,0,3,1,1,0,2,1,1,1,3.36,2.38,1.26,2.7,0.28,1.77,-0.01972646,-0.0300252,-0.0314348416,-0.03026749,-0.0221664,sell
2019-10-24,0,3,2,0,1,3,0,0,0,0.91,2.56,3.08,3.12,2.63,0,-0.02047015,-0.0202424,-0.0222582578,-0.02114884,-0.0262084,sell
2019-10-25,0,1,1,0,1,1,0,1,1,3.9,0,1.06,0.35,2.67,2.95, 0.02235190, 0.0222332, 0.0291172996, 0.03725654, 0.0223473,buy
2019-10-26,2,0,0,2,0,1,1,0,1,2.97,2.7,2.53,2.32,2.79,2.63, 0.02409541, 0.0390375, 0.0240954130, 0.01901491, 0.0225154,buy
2019-10-27,2,0,1,1,1,2,0,1,1,4.73,0.32,3.57,0.44,0.19,2.65,-0.00250911,-0.0056599, 0.0007387773,-0.00270054,-0.0004728,sell
2019-10-28,1,1,1,0,1,2,1,1,0,3.77,2.47,4.03,2.53,2.95,0.5, 0.00355631,-0.0160898, 0.0035563139, 0.00428469, 0.0129560,buy
2019-10-29,2,1,0,0,0,3,3,1,0,3.29,2.63,1.62,3.31,0,3.89, 0.00725713, 0.0073917, 0.0066451133, 0.00714740, 0.0066451,buy
2019-10-30,1,0,0,1,0,1,4,1,1,0,3.12,0.71,3.32,2.56,3,-0.00960485,-0.0040209,-0.0086920085,-0.00935594,-0.0093559,sell
2019-10-31,2,0,1,0,0,2,2,1,1,2.36,2.77,2.72,3.38,2.62,4.13, 0.00333246, 0.0032025, 0.0038300260,-0.00775660,-0.0015116,sell
2019-11-01,1,1,0,0,0,1,2,0,0,0,0,0,2.41,2.7,3.65, 0.00428302, 0.0089037, 0.0089036745, 0.00412001, 0.0041200,buy
2019-11-02,2,0,0,1,0,1,4,1,1,2.79,2.99,2.44,5.56,0.21,2.79,-0.02168010,-0.0107922,-0.0074715016,-0.00155330,-0.0107922,sell
2019-11-03,0,0,0,1,0,2,4,1,1,2.48,0.38,2.44,1.39,3.42,2.67,-0.01235269,-0.0018518,-0.0241852316,-0.01447277,-0.0158769,sell
2019-11-04,0,1,0,1,0,3,3,0,1,3.42,0.94,2.87,3.07,2.48,0,-0.00663990,-0.0049192,-0.0071713876,-0.00509379,-0.0088442,sell
2019-11-05,0,1,0,1,0,3,2,1,0,3.49,3.56,0.34,1.65,3,0,-0.00983066, 0.0036678, 0.0162315736, 0.00918783, 0.0036678,buy
2019-11-06,0,0,1,1,0,2,2,1,1,2.77,4.58,0,2.67,3.98,2.65, 0.00884622, 0.0031662, 0.0085198423, 0.00851984, 0.0088462,buy
2019-11-07,1,0,0,2,0,2,2,1,1,4.12,6.78,2.53,2.62,3.43,0, 0.02304746, 0.0514596, 0.0013443009, 0.02304746, 0.0010661,buy
2019-11-08,0,0,0,1,0,3,1,0,1,3.74,6.51,0,0,2.84,0,-0.02476508,-0.0163154,-0.0007207390,-0.01631543,-0.0110540,sell
2019-11-09,0,1,0,0,0,4,1,0,1,0.3,3.06,2.72,2.89,0.53,2.72,-0.02194395,-0.0219440,-0.0202043545,-0.02160560,-0.0209176,sell
2019-11-10,0,1,1,0,1,2,2,0,1,3,4.2,1.53,0.48,0,2.65, 0.01257257, 0.0199718, 0.0125725727, 0.01898488, 0.0125726,buy
2019-11-11,1,1,1,1,0,0,2,1,0,2.58,0.59,2.99,0.4,2.79,2.28,-0.00315960, 0.0017373, 0.0011465046, 0.00114650, 0.0016698,buy
2019-11-12,0,2,1,3,0,1,1,2,1,1.74,1.59,4.19,4.31,0,2.62,-0.00120889, 0.0058873,-0.0006959173,-0.01343995,-0.0034386,sell
2019-11-13,0,1,1,2,0,3,1,1,1,2.67,3.21,4.25,6.39,2.77,1.32, 0.01345401, 0.0105683, 0.0074484940, 0.01056826, 0.0134540,buy
2019-11-14,0,1,2,1,1,2,1,1,2,0,2.51,8.22,6.77,3.21,5.62,-0.00293121,-0.0039294,-0.0021425845,-0.00334947,-0.0038958,sell
2019-11-15,0,2,1,0,1,2,2,2,1,2.8,2.56,3.22,3.57,3.98,0.75, 0.01330346, 0.0097896, 0.0134454858, 0.01344549, 0.0134455,buy
2019-11-16,0,2,1,1,1,1,1,2,1,0.84,0,4.09,4.09,4.9,0.66,-0.00254707,-0.0021858,-0.0021858296, 0.00565254, 0.0019768,sell
2019-11-17,0,2,2,2,1,1,1,0,2,4.56,2.67,3.33,1.74,2.97,2.58, 0.00639911, 0.0072085, 0.0059543606, 0.00521144, 0.0056844,buy
2019-11-18,0,0,4,2,0,0,1,0,2,5.79,0.49,3.2,0.32,3.42,2.38, 0.00362823,-0.0142555, 0.0108437962, 0.00024856, 0.0141557,buy
2019-11-19,0,2,2,2,0,0,1,1,0,5.76,0.45,2.7,2.49,0.31,2.89,-0.01999480,-0.0230965,-0.0129609169,-0.01296092,-0.0236997,sell
2019-11-20,1,2,1,0,1,0,2,1,0,2.61,2.72,0.13,2.67,2.7,0.23,-0.00658863,-0.0007152,-0.0034396112,-0.00102319,-0.0018325,sell
2019-11-21,1,1,1,0,1,0,3,0,2,3.13,2.49,2.77,2.58,2.4,3.16,-0.04120224,-0.0412022,-0.0412022380,-0.04120224,-0.0412022,sell
2019-11-22,1,0,0,1,0,1,2,0,2,4.52,2.44,0,0,2.49,1.83,-0.04067519,-0.0305414,-0.0438438295,-0.00381925,-0.0305414,sell
2019-11-23,1,0,0,1,0,0,2,2,1,3.86,0,2.56,2.79,0,3.69,-0.01116301, 0.0026323,-0.0150081897,-0.01666953,-0.0163146,sell
2019-11-24,2,1,1,0,1,0,2,2,0,8.05,2.44,2.52,0,2.77,5.89,-0.00966582, 0.0089200,-0.0111672485, 0.00914672,-0.0051678,sell
2019-11-25,1,2,0,0,0,0,4,1,0,7.83,0,2.77,2.97,0,4.29,-0.03006103,-0.0129751,-0.0300610278,-0.02460786,-0.0050813,sell
2019-11-26,1,2,0,1,0,3,3,0,0,5.79,2.38,0.88,2.32,3.2,3.91,-0.00309126,-0.0156652,-0.0021461984, 0.00304734,-0.0025521,sell
2019-11-27,1,2,1,0,0,1,3,1,1,1.71,2.77,4.5,2.91,4.16,0.71,-0.00012325, 0.0149100, 0.0116970569, 0.01076875, 0.0107687,buy
2019-11-28,3,3,0,0,0,0,3,3,0,3.64,2.46,3,0.95,5.5,3.18, 0.02782137, 0.0251016, 0.0222673512, 0.02510156, 0.0252734,buy
2019-11-29,2,3,0,0,0,0,2,4,0,0.37,3.32,4.32,4.9,2.54,0.73, 0.04232606, 0.0423261, 0.0405678136, 0.00584421, 0.0403683,buy
2019-11-30,1,2,0,0,0,1,2,2,1,2.51,0.75,3.66,3.79,1.31,0.38,-0.01683358,-0.0072360, 0.0008893994,-0.00726096, 0.0001343,sell
2019-12-01,0,2,0,0,0,3,3,2,2,1.58,3.92,1.88,1.48,2.75,3.32,-0.01293006,-0.0016431, 0.0052956191, 0.02353039, 0.0218533,buy
2019-12-02,0,0,0,0,0,2,3,2,0,2.95,2.1,2.74,2.96,0,3.16,-0.01697060,-0.0167886,-0.0169706041,-0.01337565,-0.0271017,sell
2019-12-03,0,1,0,0,0,0,3,4,0,2.49,3.58,0,2.6,2.65,1.14, 0.00303513,-0.0127995,-0.0107978036,-0.01279951,-0.0023696,sell
2019-12-04,1,1,0,0,0,0,2,3,0,0,5.33,2.62,2.72,2.89,2.92, 0.00259254, 0.0025925, 0.0065508084,-0.01120237, 0.0052116,buy
2019-12-05,0,0,1,0,0,1,2,2,1,2.79,4.47,0,0.58,1.24,0.44,-0.00450130,-0.0060715,-0.0082534160,-0.00825342,-0.0091650,sell
2019-12-06,0,0,0,1,0,2,1,2,2,0.87,3.83,0.71,0,2.77,3.45,-0.00763166,-0.0089440,-0.0089439549,-0.02557525,-0.0287390,sell
2019-12-07,1,0,0,1,0,1,1,2,2,0,0.9,3.73,2.96,0,2.55, 0.02119865, 0.0211986, 0.0183964634, 0.01797841, 0.0241002,buy
2019-12-08,2,1,0,0,0,1,2,2,0,3.44,0.33,5.5,0.25,2.47,0.68, 0.01082839, 0.0206881, 0.0274684936, 0.02103985, 0.0130675,buy
2019-12-09,1,2,1,1,1,1,1,2,0,3.91,2.79,5.26,3.56,0.39,3.66, 0.00546916, 0.0064127, 0.0146832430, 0.00546916, 0.0056513,buy
2019-12-10,1,1,2,2,0,2,2,1,0,5.79,0,0.91,4.61,3.87,3.61, 0.01641115,-0.0197838,-0.0193391865,-0.01987054,-0.0207814,sell
2019-12-11,1,0,2,4,0,2,3,1,1,2.46,2.74,3.04,7.99,5.12,3.44,-0.00710579,-0.0066730,-0.0083083628,-0.01130849,-0.0053284,sell
2019-12-12,1,0,1,4,1,1,3,0,1,0.98,1.9,1.23,7.52,4.38,4,-0.00822746,-0.0015622, 0.0110665397,-0.00983651, 0.0061036,buy
2019-12-13,1,2,1,1,1,1,2,1,0,2.6,2.71,0.29,1.82,3,1.89,-0.01165058,-0.0031581,-0.0003225050,-0.00049765,-0.0004977,sell
2019-12-14,1,2,0,0,2,0,2,0,0,0,2.44,2.49,2.94,0,5.3,-0.00460912, 0.0038852,-0.0046091247, 0.00388518, 0.0038852,sell
2019-12-15,0,0,1,1,0,0,1,0,1,2.77,0,2.56,0,2.97,3,-0.00510177,-0.0081823,-0.0021348671,-0.00225590,-0.0021349,sell
2019-12-16,0,0,1,3,0,0,1,0,1,3,2.67,2.36,2.44,0,4.46,-0.00284739,-0.0011056,-0.0069734983,-0.01615026,-0.0011056,sell
2019-12-17,0,2,2,1,0,0,1,0,0,2.89,0,0,2.53,2.7,4.99,-0.04732348,-0.0452702,-0.0473234824,-0.04732348,-0.0447415,sell
2019-12-18,0,1,2,0,1,0,2,1,1,0,2.67,3.19,2.89,2.42,4.38,-0.02839999,-0.0305397,-0.0311167758,-0.03088175,-0.0209696,sell
2019-12-19,0,1,1,1,0,0,3,0,2,2.4,2.79,3.06,0,3.34,4.23,-0.00149960, 0.0024153, 0.0024153223, 0.00241532, 0.0030993,buy
2019-12-20,0,0,1,1,0,2,3,0,3,0,2.61,7.93,3.02,2.29,1.09,-0.01759014,-0.0041841,-0.0156825321,-0.01608800,-0.0041841,sell
2019-12-21,0,0,2,0,1,4,2,1,4,2.9,1.11,6.7,1.22,7.18,3.62,-0.01966152,-0.0118475,-0.0161649217,-0.00718854,-0.0123785,sell
2019-12-22,1,1,1,0,1,3,3,2,2,3.77,0.84,3.83,4.89,4.26,0.64, 0.00884097, 0.0028904, 0.0097595467, 0.00884097, 0.0056913,buy
2019-12-23,1,0,1,1,0,4,4,2,1,4.84,3.5,0.41,6.28,4.55,1.91,-0.00868502,-0.0068696,-0.0068010333,-0.00680103, 0.0002936,sell
2019-12-24,0,0,1,1,0,4,2,1,2,5.94,2.4,2.89,3.61,3.39,2.88,-0.04066528,-0.0410512,-0.0406652784,-0.04066528,-0.0446733,sell
2019-12-25,0,1,1,0,0,5,2,0,1,1.54,5.86,0.64,3.05,3.24,2.98, 0.01066102, 0.0000543, 0.0122783814, 0.01611305, 0.0122784,buy
2019-12-26,1,1,0,0,0,3,2,1,0,3.01,4.16,0.37,0,2.67,2.79,-0.00176413,-0.0024436, 0.0367615419, 0.00184099,-0.0017641,buy
2019-12-27,1,0,0,0,0,2,0,2,0,0.26,3.71,2.49,2.82,0,0,-0.00208562,-0.0031075,-0.0043384221,-0.00658495,-0.0078919,sell
2019-12-28,1,0,0,0,0,2,1,1,1,2.51,1.15,2.51,0,2.42,0.82, 0.00366620, 0.0066027, 0.0117890064,-0.00527112, 0.0106837,buy
2019-12-29,1,1,0,0,0,2,1,0,0,2.62,0,2.47,2.72,0.77,2.87, 0.03256275, 0.0318383, 0.0318382949, 0.01323818, 0.0128060,buy
