Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.283419934896513,0.432340321915568,-0.00233841,-0.003252581,-0.00389170,-0.00112552,-0.00163108,sell
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.209478591861484,0.424074706024542,-0.00064639,-0.000089555,-0.00022588,-0.00032419,-0.00135963,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.153885320382265,0.415821531658349, 0.00083061, 0.000532949, 0.00155142, 0.00182039, 0.00164217,buy
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.118724650547461,0.407588796940096,-0.00406111,-0.001348406,-0.00406355,-0.00399043,-0.00487312,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.10454273794396,0.399372947148403, 0.00002656, 0.001025610,-0.00025025,-0.00200711,-0.00087534,sell
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.110563504911774,0.391182869086721,-0.00222420,-0.002114142,-0.00287818,-0.00184401,-0.00128850,sell
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.13501720426364,0.383003455189182,-0.00163227,-0.000301229, 0.00009246,-0.00077391,-0.00077499,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.175518303827876,0.374859588505453, 0.00240952, 0.004506019,-0.00157892, 0.00290575, 0.00335970,buy
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.229415084048485,0.36674060487139, 0.00120695, 0.000838863, 0.00129699, 0.00151186, 0.00204102,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.293999251483977,0.358650059008375,-0.00114419,-0.000969194,-0.00053557, 0.00007422,-0.00033018,sell
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.366603855147643,0.350595060359169, 0.00037634, 0.000279458, 0.00073698, 0.00244428, 0.00061725,buy
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.444591681607975,0.342572054202392,-0.00229528,-0.001115713,-0.00070885,-0.00024314,-0.00107406,sell
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.525278372528882,0.334587261300459,-0.00099330,-0.001392684,-0.00155620,-0.00195616,-0.00057516,sell
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.605838860166762,0.326635349571301, 0.00093594, 0.000141186, 0.00012267, 0.00032665, 0.00019236,buy
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.683219605317365,0.318729649220094,-0.00226663,-0.000863754,-0.00111209,-0.00134788,-0.00080917,sell
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.754074770368049,0.310863050804078, 0.00046351, 0.000638727, 0.00096494, 0.00081162, 0.00063873,buy
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.814753889091975,0.303041775085669,-0.00108964,-0.001588027,-0.00151561,-0.00028608,-0.00133004,sell
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.861417190337761,0.295266710745212,-0.00232431, 0.000281286, 0.00058809,-0.00230007,-0.00313106,sell
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.890320643375633,0.287542301184433,-0.00007163, 0.000470571, 0.00061275,-0.00016588,-0.00053163,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.898282329799642,0.279866769042642,-0.00084687, 0.000133677, 0.00032579,-0.00072520,-0.00079005,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.883296052593405,0.272243669041221,-0.00084181,-0.001050660,-0.00071613,-0.00030404,-0.00082919,sell
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.845023093750181,0.264678333262239,-0.00088850,-0.001139428,-0.00089417,-0.00093119,-0.00062387,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.785026488183311,0.257169873025352,-0.00111978, 0.000861947,-0.00052387,-0.00102884,-0.00100333,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.706668755548593,0.249722731732287,-0.00074936,-0.000978600,-0.00077330,-0.00056515,-0.00099085,sell
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.614801469180288,0.242337798063388,-0.00090533,-0.001355966,-0.00159298,-0.00108271,-0.00169210,sell
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.515346754399708,0.235017738059691,-0.00017492,-0.000148985,-0.00014117, 0.00082114, 0.00006684,sell
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.414867907230433,0.227763440401541, 0.00061887,-0.000107680,-0.00051687, 0.00069655,-0.00032580,sell
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.320052976366622,0.220582014531701, 0.00159664, 0.000011914,-0.00003153, 0.00132042,-0.00016709,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.237137419418479,0.213472571769825, 0.00035810,-0.000800309,-0.00072415, 0.00017407,-0.00104557,sell
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.171273811803343,0.206437778156948, 0.00208604, 0.001350472, 0.00032820, 0.00115164, 0.00194516,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.1260183299389,0.199481188414452, 0.00168729, 0.000519110, 0.00137524, 0.00135947, 0.00061628,buy
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.102983329561741,0.192603691222682, 0.00225132, 0.002985930, 0.00297690, 0.00266432, 0.00109611,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.101891743694188,0.185811507344054, 0.00231392, 0.002005744, 0.00216455, 0.00235870, 0.00207375,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.120948439431128,0.179104636778569,-0.00010091,-0.000009016, 0.00019595,-0.00025141,-0.00053197,buy
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.157456002924435,0.172481302165536,-0.00134494,-0.001873180,-0.00074848,-0.00194091,-0.00156801,sell
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.208383379462809,0.165951278988753,-0.00031960,-0.000211583,-0.00017075,-0.00043334,-0.00033951,sell
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.270764066588914,0.159511901207183, 0.00178287, 0.001477816, 0.00122639, 0.00094061, 0.00119514,buy
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.341852780243819,0.153168500902899, 0.00004425, 0.000210889, 0.00072134, 0.00050905, 0.00043763,buy
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.419092090680685,0.146922855436591, 0.00213446, 0.001816114, 0.00214460, 0.00299608, 0.00102249,buy
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.499973888975926,0.140778519529639, 0.00153835, 0.001495335, 0.00192538, 0.00121980, 0.00156102,buy
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.581860961698029,0.134731938460663,-0.00094983,-0.001445771,-0.00068920,-0.00080455,-0.00049609,sell
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.661810016188835,0.128792887713461,-0.00153941,-0.000322725,-0.00099462,-0.00062477,-0.00070118,sell
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.736417915643985,0.122957812566651,-0.00192156,-0.001262049,-0.00074832,-0.00087886,-0.00068110,sell
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.801824580337819,0.117236488504031,-0.00001018, 0.000270064,-0.00003719, 0.00049468,-0.00003040,buy
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.853844993356195,0.111620028722149,-0.00254534,-0.002406466,-0.00306331,-0.00301418,-0.00370509,sell
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.888359415345159,0.106115542663766,-0.00066542,-0.001147370,-0.00097733,-0.00004341,-0.00050539,sell
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.901934971945155,0.100730139771645,-0.00087466,-0.000874657,-0.00084432,-0.00008749,-0.00084989,sell
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.892513244091655,0.0954593766440587,-0.00025432,-0.000331344, 0.00027868,-0.00125392,-0.00018353,sell
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.859898399104102,0.0903103627237697, 0.00052267, 0.000627672, 0.00108744, 0.00057478,-0.00022260,buy
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.805807962121608,0.0852839866911232, 0.00110549,-0.001349633,-0.00103730,-0.00127367,-0.00116539,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.733502184622348,0.080380248546119, 0.00239200, 0.001594940, 0.00166738, 0.00127578, 0.00178815,buy
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.647317672521339,0.0756027030101381, 0.00265888, 0.001835167, 0.00187739, 0.00201481, 0.00184574,buy
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.552264115909737,0.0709540161242162,-0.00232967,-0.001393408,-0.00308089,-0.00239567,-0.00110779,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.45381467555602,0.0664359652490438,-0.00079352,-0.001436074, 0.00017253,-0.00044492, 0.00019549,sell
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.357763097579798,0.0620512164256566,-0.00006549, 0.000351831, 0.00025441, 0.00016073, 0.00021752,buy
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.270010473421879,0.0578006583343998, 0.00294140, 0.002941398, 0.00294140, 0.00293289, 0.00200477,buy
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.196183003464063,0.0536851796556186, 0.00039445, 0.000384093, 0.00108845, 0.00091838, 0.00027445,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.14099662877667,0.049711889832075,-0.00078941,-0.000907477, 0.00043455,-0.00010878,-0.00090748,sell
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.107611508578922,0.045877234142388, 0.00158951, 0.001372270, 0.00162047, 0.00224341, 0.00128595,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0971192287383734,0.0421865446686289, 0.00124956, 0.000852164, 0.00118191, 0.00174933, 0.00110159,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.108549329526926,0.0386415987714883, 0.00147527, 0.001228822, 0.00198735, 0.00110796, 0.00084744,buy
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.139364689772022,0.0352423964509662, 0.00194164, 0.002111606, 0.00180434, 0.00199523, 0.00206551,buy
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.186245582885094,0.031990715067753,-0.00080374,-0.000176291,-0.00046207, 0.00014107,-0.00026949,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.245753332056794,0.0288909980235749,-0.00078972,-0.000722502,-0.00055355,-0.00010480,-0.00048408,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.314745185417283,0.0259405792773963,-0.00256176,-0.002246346,-0.00231610,-0.00227579,-0.00156151,sell
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.390467155232939,0.0231474569523241,-0.00160415,-0.002594939,-0.00205267,-0.00164340, 0.00047527,sell
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.470454650953633,0.0205080763269775,-0.00121132, 0.000084362,-0.00102284,-0.00104376, 0.00007983,sell
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.552304007752073,0.0180224374013565, 0.00071543, 0.001440053, 0.00188863, 0.00135667, 0.00082300,buy
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.633427333020001,0.015694094896842, 0.00089221, 0.000686561, 0.00076972,-0.00049509, 0.00091840,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.710766735715819,0.0135292695758507,-0.00080666,-0.000417657,-0.00006319,-0.00188527,-0.00018057,sell
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.780652891650855,0.0115190746349301, 0.00086643, 0.000686703, 0.00044139,-0.00068005, 0.00060444,buy
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.838765151647025,0.0096706195168423,-0.00044533,-0.001060509,-0.00101747,-0.00127419,-0.00083907,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.880449950969299,0.00798390422158714, 0.00190899,-0.000130796, 0.00060234,-0.00039440,-0.00026490,buy
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.901438862487742,0.00646070610985514, 0.00091173, 0.000958803, 0.00098563, 0.00188901, 0.00182075,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.898778439257054,0.00510013650130106, 0.00043114,-0.000544389,-0.00025708, 0.00040673,-0.00008663,sell
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.871715813416424,0.00390397275661537,-0.00162569,-0.001968414,-0.00203962,-0.00198024,-0.00138103,sell
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.821927892956406,0.00286866015441713,-0.00130919,-0.001147289,-0.00199133,-0.00114608,-0.00128257,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.753048462060682,0.00200130813746821,-0.00116942,-0.001515156,-0.00139373,-0.00104987,-0.00146632,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.669852936909963,0.00130191670576863,-0.00068268,-0.000759730,-0.00135103,-0.00084646,-0.00095261,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.577532334151479,0.000768708498627905,-0.00186281,-0.000707882,-0.00169621,-0.00163680,-0.00097337,sell
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.48130015492541,0.000399906155355577, 0.00061703, 0.000206992, 0.00115416, 0.00015373, 0.00106898,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.386305348117975,0.000196398356296868,-0.00040382,-0.000892689,-0.00089269,-0.00019282,-0.00015090,sell
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.297653344241939,0.000162628503177956, 0.00165378, 0.001700122, 0.00170363, 0.00121900, 0.00175251,buy
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.220345129713765,0.000296819235308374,-0.00006230, 0.000382731, 0.00050491, 0.00058096, 0.00013721,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.159037895799607,0.000597193191997637, 0.00011417, 0.000756751, 0.00044844, 0.00066096, 0.00050664,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.117524268746265,0.00106641641428148,-0.00014828,-0.000084419,-0.00003486,-0.00006835, 0.00003681,sell
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0980838860166763,0.0017000455004337,-0.00188981,-0.001333641,-0.00164842,-0.00196484,-0.00105298,sell
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.101054015005135,0.0025025238521805,-0.00220221,-0.001525888,-0.00221305,-0.00221203,-0.00164296,sell
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.12483753140576,0.00347029674814091,-0.00102118,-0.000368342,-0.00111324,-0.00079247,-0.00008906,sell
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.166455602555399,0.00460514154900542,-0.00035268,-0.001055468,-0.00039564,-0.00220073,-0.00077033,sell
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.222313610806483,0.00590705825477402,-0.00017155, 0.001821364, 0.00082934, 0.00025552, 0.00023929,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.288843774841738,0.00737249214406577,-0.00158669, 0.000179080,-0.00113372,-0.00105933,-0.00081172,sell
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.362851120743178,0.00900233189722592,-0.00192477,-0.001026353,-0.00204892,-0.00146600,-0.00150305,sell
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.441588913839423,0.010794800153564,-0.00123081,-0.000672421,-0.00153646,-0.00128237,-0.00095408,sell
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.522623026441764,0.0127552289951514, 0.00020743,-0.000916147, 0.00033633, 0.00059768, 0.00069034,buy
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.603573728828311,0.0148685108561191,-0.00093480,-0.001503565,-0.00141491,-0.00010430,-0.00057511,sell
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.681856754921928,0.01714530990061,-0.00277647,-0.003305766,-0.00262812,-0.00348912,-0.00273769,sell
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.754365618163989,0.0195820714072431, 0.00089510, 0.000213020, 0.00019399, 0.00009129, 0.00014492,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.817269976384029,0.0221796840563637,-0.00127505,-0.001080469,-0.00058127,-0.00021496,-0.00145379,sell
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.866039566905147,0.0249301497248646, 0.00066272,-0.000033622, 0.00093248,-0.00028241,-0.00012838,buy
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.895848927417156,0.0278388004948172, 0.00016357, 0.000337045, 0.00101857,-0.00063582,-0.00038265,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.902521744680604,0.0309011929644955, 0.00037758, 0.000261155, 0.00039164,-0.00025577,-0.00033566,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.883749368983585,0.0341137724125183, 0.00017807,-0.000175014, 0.00020268,-0.00084343,-0.00075017,sell
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.839986567328726,0.0374800935602668, 0.00002954, 0.000881427,-0.00024174,-0.00003001, 0.00000351,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.774482711600838,0.0409921582846337, 0.00124787, 0.001079308, 0.00190975,-0.00013878,-0.00051194,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.692446951102756,0.0446552986676905,-0.00021965,-0.000385855, 0.00091649,-0.00025826,-0.00055438,sell
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.59990803117076,0.0484650713077109, 0.00003219, 0.000028939, 0.00048720,-0.00002749,-0.00045848,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.502862783667264,0.0524188101636594, 0.00034019, 0.000780547,-0.00001860, 0.00119551, 0.00029123,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.406867054270313,0.0565147378748454, 0.00266437, 0.001055269, 0.00137285, 0.00132871, 0.00163068,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.31694866572667,0.0607484110395428, 0.00147366, 0.001447548, 0.00326906, 0.00304782, 0.00124573,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.237688652148937,0.0651242730594776, 0.00037773, 0.000164283, 0.00064822, 0.00027673, 0.00003323,buy
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.173211104728416,0.0696343258115429, 0.00061112,-0.000143627, 0.00021740, 0.00045628, 0.00075450,buy
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.127007647628829,0.07428390137781, 0.00014292,-0.000176301, 0.00093702, 0.00046820, 0.00027399,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.101534893031838,0.0790641129548266,-0.00085813,-0.000254445, 0.00027458,-0.00017299, 0.00061479,sell
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.0977894116896154,0.0839749605425927, 0.00125579, 0.000935474, 0.00102336, 0.00166361, 0.00108020,buy
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.115066931258377,0.0890120007393821, 0.00098819, 0.000859775, 0.00104031, 0.00215435, 0.00108775,buy
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.151161795510064,0.0941805656272662, 0.00071586, 0.000824307, 0.00166581, 0.00243749, 0.00102230,buy
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.20287757991424,0.0994699910421022, 0.00095992, 0.000997534, 0.00137765, 0.00218799, 0.00092795,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.266638524785164,0.10488205434458, 0.00132656, 0.000972896, 0.00119180, 0.00127283, 0.00107044,buy
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.33898419412676,0.110414089493666, 0.00205856, 0.002290513, 0.00253719, 0.00291671, 0.00269579,buy
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.416793595255917,0.116059875726941, 0.00150902, 0.000816502, 0.00086997, 0.00062673, 0.00174063,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.497333774319518,0.121822079085441, 0.00051346, 0.000411242, 0.00023886, 0.00039963, 0.00043813,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.578114029743358,0.127696256167442, 0.00045932,-0.000189597,-0.00036216, 0.00034271, 0.00024887,sell
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.656680650570671,0.133682406972941, 0.00012599,-0.000064090,-0.00027336,-0.00023574,-0.00013201,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.730352179690265,0.139772533378834,-0.00110664,-0.001719422,-0.00043699,-0.00041919,-0.00057515,sell
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.79595685298333,0.145971078786845,-0.00020383, 0.000750236, 0.00086288, 0.00136149, 0.00077695,buy
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.849654899298484,0.152270045073867, 0.00053702, 0.001044166, 0.00068613, 0.00179803, 0.00101197,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.887019774748899,0.158671209600592,-0.00084307,-0.001585607,-0.00045685,-0.00026763,-0.00017462,sell
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.90352411788257,0.165166574243911, 0.00021974, 0.000017626, 0.00063523, 0.00027229, 0.00028543,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.895546474721627,0.171758805044861, 0.00006760, 0.000556789, 0.00068509, 0.00034264,-0.00011885,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.86157603240088,0.178445235962405, 0.00156848, 0.001406624, 0.00157155, 0.00179032, 0.00194805,buy
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.803030039282585,0.185219646234128,-0.00120307, 0.001808582, 0.00061335, 0.00085169, 0.00125264,buy
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.724183450252697,0.19208381322072,-0.00372512,-0.000870321,-0.00138167,-0.00091249,-0.00172219,sell
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.63124851312224,0.199031516159763, 0.00040861, 0.000006628,-0.00046529,-0.00012021, 0.00057997,buy
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.53120339907509,0.206063643731604,-0.00079045,-0.000930703,-0.00041291,-0.00157381,-0.00048640,sell
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.430829721308336,0.213177529895207, 0.00149207, 0.003030942, 0.00178407, 0.00141555, 0.00186966,buy
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.336183061488561,0.220366065207809,-0.00039758, 0.000607531, 0.00046976,-0.00038500,-0.00081389,sell
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.252399312989944,0.227634581751482, 0.00029493,-0.000398317, 0.00010288,-0.00011307,-0.00014454,buy
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.183700483344068,0.23497685876381, 0.00103890, 0.000241885, 0.00007774,-0.00020696, 0.00022176,buy
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.133347549335329,0.242391118884102, 0.00532206, 0.002972176, 0.00324811, 0.00324811, 0.00360112,buy
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.10352440800506,0.249872030030286,-0.00140965,-0.001163365,-0.00115105,-0.00136433,-0.00021186,sell
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.0951173835593388,0.257420480882708,-0.00060297, 0.000575837,-0.00073744, 0.00090278,-0.00067965,sell
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.107602804904231,0.265032028039642, 0.00024746,-0.000187229, 0.00044593,-0.00009111, 0.00107847,buy
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.139175384847483,0.272704005460052, 0.00098539, 0.000548580, 0.00149399, 0.00210156, 0.00081448,buy
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.187070256062109,0.280439967865319, 0.00025298, 0.000541354, 0.00079936,-0.00037383, 0.00017619,buy
