Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-20,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.0007886, 0.0000945761,-0.001443776,-0.0016977, 0.0002253,sell
2020-06-21,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.0007886, 0.0000945761,-0.001443776,-0.0016977, 0.0002253,sell
2020-06-22,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,1, 0.0014381,-0.0009468160,-0.000685784,-0.0010245, 0.0004045,sell
2020-06-23,0,1,0,1,0,0,2,0,0,0,0,1,0,1,1,1, 0.0050493, 0.0012101816, 0.002169929,-0.0009600, 0.0049786,buy
2020-06-24,1,1,0,1,0,0,2,0,0,0,0,1,0,1,1,2, 0.0002601, 0.0011487001, 0.000276390,-0.0032088,-0.0005015,sell
2020-06-25,1,1,0,1,0,0,2,0,0,0,0,1,0,1,1,2, 0.0002601, 0.0011487001, 0.000276390,-0.0032088,-0.0005015,sell
2020-06-26,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1, 0.0003042, 0.0010186743,-0.000415234,-0.0003030,-0.0005286,sell
2020-06-27,1,1,0,2,0,0,1,0,0,0,1,1,0,1,1,1,-0.0010567, 0.0017643759, 0.001282627,-0.0008658,-0.0006441,buy
2020-06-28,2,1,0,2,0,0,1,0,0,0,1,1,0,1,2,1,-0.0006299,-0.0009694428,-0.000059391,-0.0007951,-0.0008583,sell
2020-06-29,2,1,0,2,0,0,1,0,0,0,1,1,0,1,2,1,-0.0006299,-0.0009694428,-0.000059391,-0.0007951,-0.0008583,sell
2020-06-30,2,1,0,2,0,0,1,0,0,0,1,1,0,1,2,1,-0.0006299,-0.0009694428,-0.000059391,-0.0007951,-0.0008583,sell
2020-07-01,2,0,0,2,0,0,1,0,1,0,1,1,0,1,2,1, 0.0021401, 0.0005407310, 0.001970929, 0.0019709, 0.0020353,buy
2020-07-02,2,0,0,2,0,0,0,0,1,0,1,1,0,1,1,1, 0.0020933, 0.0026003029, 0.002389624, 0.0020159, 0.0024225,buy
2020-07-03,1,0,0,2,0,0,0,0,1,0,1,1,0,1,1,0,-0.0000068, 0.0018767652, 0.000255024,-0.0005277, 0.0018796,buy
2020-07-04,0,1,0,2,0,0,0,0,1,1,1,2,1,1,0,0, 0.0016735, 0.0027113661, 0.001818116,-0.0002766, 0.0007757,buy
2020-07-05,0,1,0,2,0,0,0,0,1,1,1,2,1,1,0,0, 0.0016735, 0.0027113661, 0.001818116,-0.0002766, 0.0007757,buy
2020-07-06,0,1,0,2,0,0,0,0,1,1,1,2,1,1,0,0, 0.0016735, 0.0027113661, 0.001818116,-0.0002766, 0.0007757,buy
2020-07-07,0,1,0,2,0,0,0,0,1,1,1,2,1,1,0,0, 0.0016735, 0.0027113661, 0.001818116,-0.0002766, 0.0007757,buy
2020-07-08,0,1,0,2,0,0,0,0,1,1,1,2,1,1,0,0, 0.0016735, 0.0027113661, 0.001818116,-0.0002766, 0.0007757,buy
2020-07-09,0,1,0,2,0,0,0,0,1,1,1,2,1,1,0,0, 0.0016735, 0.0027113661, 0.001818116,-0.0002766, 0.0007757,buy
2020-07-10,0,1,0,2,0,0,0,0,1,1,1,2,1,1,0,0, 0.0016735, 0.0027113661, 0.001818116,-0.0002766, 0.0007757,buy
2020-07-11,0,1,0,2,0,0,0,0,1,1,1,2,1,1,0,0, 0.0016735, 0.0027113661, 0.001818116,-0.0002766, 0.0007757,buy
2020-07-12,0,1,0,2,0,0,0,0,1,1,1,2,1,1,0,0, 0.0016735, 0.0027113661, 0.001818116,-0.0002766, 0.0007757,buy
2020-07-13,0,1,0,2,0,0,0,0,1,1,1,2,1,1,0,0, 0.0016735, 0.0027113661, 0.001818116,-0.0002766, 0.0007757,buy
2020-07-14,0,1,0,2,0,0,0,1,1,1,1,2,1,1,1,0, 0.0006985, 0.0006569223, 0.000486827, 0.0000012,-0.0002374,buy
2020-07-15,0,1,0,1,0,0,0,1,1,1,0,2,1,1,1,0, 0.0033605, 0.0000160573, 0.003360534, 0.0033605, 0.0006262,buy
2020-07-16,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,-0.0018197, 0.0000080692,-0.002231346,-0.0000834, 0.0015413,sell
2020-07-17,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0, 0.0025937, 0.0049267569, 0.003372917, 0.0031033, 0.0033277,buy
2020-07-18,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0, 0.0025937, 0.0049267569, 0.003372917, 0.0031033, 0.0033277,buy
2020-07-19,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0, 0.0025937, 0.0049267569, 0.003372917, 0.0031033, 0.0033277,buy
2020-07-20,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0019053, 0.0025781004, 0.002270017,-0.0002687, 0.0021480,buy
2020-07-21,0,0,0,0,0,0,0,1,1,1,0,2,0,0,1,0, 0.0011750, 0.0027028234, 0.002072325, 0.0002133, 0.0017312,buy
2020-07-22,0,0,0,0,0,0,0,1,1,2,0,2,1,0,1,0, 0.0033226, 0.0058233984, 0.003017125, 0.0043861, 0.0013666,buy
2020-07-23,0,0,0,0,1,0,0,1,1,2,1,2,1,0,1,0, 0.0001160, 0.0010314270,-0.002508027, 0.0001608,-0.0000297,sell
2020-07-24,0,0,0,0,1,0,1,1,1,2,1,2,1,0,1,1,-0.0024099,-0.0003310067,-0.003204867,-0.0024099,-0.0010745,sell
2020-07-25,0,0,0,0,1,0,1,1,1,2,1,2,1,0,1,1,-0.0024099,-0.0003310067,-0.003204867,-0.0024099,-0.0010745,sell
2020-07-26,0,0,0,0,2,0,1,1,1,2,1,2,1,1,1,1,-0.0009925, 0.0004428363,-0.001174039,-0.0009925, 0.0002209,sell
2020-07-27,0,0,0,0,2,0,1,1,0,2,1,1,1,1,1,1, 0.0031958, 0.0029406628, 0.002548768, 0.0031956, 0.0027491,buy
2020-07-28,0,0,1,0,2,1,1,1,0,2,2,1,2,1,1,1, 0.0024738, 0.0029904378, 0.002473799, 0.0035048, 0.0037602,buy
2020-07-29,0,0,1,0,2,1,1,1,0,2,2,1,2,1,1,1, 0.0024738, 0.0029904378, 0.002473799, 0.0035048, 0.0037602,buy
2020-07-30,0,0,1,0,2,2,1,1,0,2,2,1,2,2,1,1, 0.0016709, 0.0013116021, 0.001862461, 0.0026067, 0.0012815,buy
2020-07-31,1,0,1,0,2,2,1,1,0,2,2,1,2,2,1,2, 0.0027091, 0.0016552440, 0.002898494, 0.0031471, 0.0014926,buy
2020-08-01,1,0,1,0,1,2,1,1,0,1,1,0,2,2,1,2, 0.0012349, 0.0012374286, 0.001578942, 0.0008647, 0.0009582,buy
2020-08-02,1,0,1,0,1,1,1,1,0,0,0,0,1,2,1,2, 0.0014173,-0.0024018177, 0.000143536,-0.0029697,-0.0023562,sell
2020-08-03,1,0,0,0,1,1,1,1,0,0,0,0,0,2,1,2,-0.0013150,-0.0010339587, 0.007918012,-0.0001748, 0.0000498,sell
2020-08-04,1,1,0,0,1,0,1,1,0,0,0,1,0,1,1,2, 0.0012926, 0.0005361982, 0.003472141, 0.0005311, 0.0014751,buy
2020-08-05,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,2, 0.0039765, 0.0050046696,-0.001301530, 0.0022527, 0.0019985,buy
2020-08-06,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,-0.0002146,-0.0014310795, 0.001448431, 0.0001291, 0.0010645,buy
2020-08-07,0,2,0,1,0,0,1,1,0,0,0,1,2,0,1,1,-0.0016351, 0.0003431754,-0.000029423,-0.0019269,-0.0018931,sell
2020-08-08,0,2,0,1,0,0,1,1,0,0,0,1,2,0,1,1,-0.0016351, 0.0003431754,-0.000029423,-0.0019269,-0.0018931,sell
2020-08-09,0,2,0,1,0,0,1,1,0,0,0,1,2,0,1,1,-0.0016351, 0.0003431754,-0.000029423,-0.0019269,-0.0018931,sell
2020-08-10,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,-0.0020570, 0.0024327097,-0.001194397,-0.0012497,-0.0011944,sell
2020-08-11,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,-0.0020570, 0.0024327097,-0.001194397,-0.0012497,-0.0011944,sell
2020-08-12,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,-0.0040152,-0.0014559064,-0.002892078,-0.0028934,-0.0011211,sell
2020-08-13,1,1,0,0,2,0,0,1,0,0,1,0,2,0,2,0,-0.0010623, 0.0006382778, 0.002897333, 0.0010066, 0.0011200,buy
2020-08-14,1,1,1,0,3,0,0,1,0,0,1,1,2,1,2,0,-0.0025210, 0.0014213009,-0.000522609,-0.0008923, 0.0025649,buy
2020-08-15,1,1,1,0,3,0,0,1,0,0,1,1,2,1,2,0,-0.0025210, 0.0014213009,-0.000522609,-0.0008923, 0.0025649,buy
2020-08-16,1,0,1,0,3,0,0,1,0,0,1,1,1,1,2,0, 0.0001065, 0.0015861653, 0.001287099,-0.0013007, 0.0041539,buy
2020-08-17,1,0,1,0,2,0,0,1,0,0,0,1,1,1,2,0, 0.0040676, 0.0034176097, 0.005161178, 0.0029740, 0.0023442,buy
2020-08-18,1,0,1,0,1,0,0,1,0,0,0,1,0,1,2,0, 0.0045830, 0.0041721251, 0.003927926, 0.0036582,-0.0015717,buy
2020-08-19,1,0,1,1,0,0,1,1,0,0,1,1,0,0,2,1,-0.0030929, 0.0056675451, 0.005256140, 0.0051838, 0.0032465,buy
2020-08-20,1,0,0,1,0,0,1,1,0,0,1,0,0,0,2,1, 0.0013168, 0.0029976118, 0.002435519, 0.0012853, 0.0003073,buy
2020-08-21,1,0,0,1,0,0,1,1,0,0,1,0,0,0,2,1, 0.0013168, 0.0029976118, 0.002435519, 0.0012853, 0.0003073,buy
2020-08-22,0,0,0,2,0,1,1,1,0,0,2,0,0,1,1,1,-0.0019938,-0.0019937607, 0.001746184,-0.0017108,-0.0006518,sell
2020-08-23,0,0,0,3,0,1,1,1,0,0,2,1,0,1,1,1, 0.0012006, 0.0007410629, 0.001201494, 0.0009565, 0.0012015,buy
2020-08-24,0,0,1,2,0,1,1,1,0,0,1,1,1,1,1,1, 0.0010940, 0.0015182811,-0.001212619, 0.0001059, 0.0015898,buy
2020-08-25,0,0,1,2,0,1,1,1,0,0,1,1,1,1,1,1, 0.0010940, 0.0015182811,-0.001212619, 0.0001059, 0.0015898,buy
2020-08-26,0,0,1,2,0,2,0,1,0,0,1,1,1,2,1,0, 0.0047365, 0.0046127207, 0.002477183, 0.0036039, 0.0026383,buy
2020-08-27,0,0,2,1,0,2,0,1,0,0,2,1,1,1,1,0,-0.0003693,-0.0008045125,-0.000680844, 0.0000416,-0.0004633,sell
2020-08-28,0,0,2,1,0,3,0,1,0,0,2,1,2,1,1,0,-0.0018078,-0.0018229132,-0.001807806,-0.0018353,-0.0016819,sell
2020-08-29,0,0,2,0,0,3,0,1,0,0,2,0,2,1,1,0,-0.0020921,-0.0022494273,-0.001979966,-0.0018536,-0.0011370,sell
2020-08-30,0,0,3,0,0,2,0,2,0,0,1,0,2,2,1,1, 0.0003458,-0.0018436694, 0.001379250, 0.0014134, 0.0007654,buy
2020-08-31,0,0,3,0,0,2,0,2,0,1,1,1,2,2,1,1,-0.0004936,-0.0010887546,-0.000315550,-0.0003657,-0.0021108,sell
2020-09-01,0,0,1,0,0,2,0,2,0,1,0,1,1,2,1,1, 0.0041437, 0.0024834196, 0.002489738,-0.0011294, 0.0034468,buy
2020-09-02,0,0,1,0,1,2,0,2,0,1,0,2,1,2,1,1,-0.0007058,-0.0012553525,-0.001465020,-0.0016409,-0.0040397,sell
2020-09-03,0,0,1,0,1,1,0,2,0,1,0,2,0,2,1,1, 0.0005138, 0.0005138285, 0.001346158, 0.0016673,-0.0010016,buy
2020-09-04,0,0,0,0,1,0,0,2,0,1,0,2,0,0,1,1,-0.0057368,-0.0052159182,-0.005552289,-0.0037842,-0.0056665,sell
2020-09-05,0,0,0,0,1,0,0,2,0,1,0,2,0,0,1,1,-0.0057368,-0.0052159182,-0.005552289,-0.0037842,-0.0056665,sell
2020-09-06,0,1,0,1,1,0,0,1,0,1,1,2,1,0,1,0, 0.0074941, 0.0055477380, 0.002664961, 0.0064691, 0.0059556,buy
2020-09-07,0,1,0,1,1,0,0,1,0,1,1,2,1,0,1,0, 0.0074941, 0.0055477380, 0.002664961, 0.0064691, 0.0059556,buy
2020-09-08,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0, 0.0107815, 0.0082560452, 0.010523047, 0.0093447, 0.0078641,buy
2020-09-09,0,2,0,1,0,0,0,1,0,0,1,0,1,1,1,0,-0.0012288,-0.0004012445,-0.002711049,-0.0020163,-0.0032379,sell
2020-09-10,0,2,0,1,0,0,0,1,0,0,1,0,1,1,1,0,-0.0012288,-0.0004012445,-0.002711049,-0.0020163,-0.0032379,sell
2020-09-11,0,2,0,1,0,0,0,1,0,0,1,0,1,1,1,0,-0.0012288,-0.0004012445,-0.002711049,-0.0020163,-0.0032379,sell
2020-09-12,0,2,0,1,0,0,0,1,1,0,0,1,1,1,1,1,-0.0004997,-0.0001600241,-0.002533770,-0.0010260,-0.0004997,sell
2020-09-13,0,2,0,1,0,0,0,1,1,0,0,1,1,1,1,1,-0.0004997,-0.0001600241,-0.002533770,-0.0010260,-0.0004997,sell
2020-09-14,0,2,0,1,0,0,0,1,1,1,1,1,1,1,1,1,-0.0023653, 0.0016627865,-0.002858337,-0.0015471,-0.0023653,sell
2020-09-15,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,-0.0005476,-0.0018862767,-0.000294002,-0.0002210,-0.0000114,sell
2020-09-16,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,2, 0.0001926,-0.0005136729,-0.000072817, 0.0000911,-0.0000539,sell
2020-09-17,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,2, 0.0001926,-0.0005136729,-0.000072817, 0.0000911,-0.0000539,sell
2020-09-18,1,1,0,0,2,0,0,1,1,2,2,1,1,1,1,2, 0.0005463, 0.0006200984,-0.000430548, 0.0010109, 0.0015992,buy
2020-09-19,1,1,0,0,2,0,0,1,1,2,2,1,1,1,1,2, 0.0005463, 0.0006200984,-0.000430548, 0.0010109, 0.0015992,buy
2020-09-20,1,0,0,0,3,0,0,1,1,2,2,0,2,1,1,2,-0.0013718,-0.0011951996,-0.001702392,-0.0011884,-0.0000084,sell
2020-09-21,1,0,0,0,3,1,0,1,0,1,1,1,2,1,1,1, 0.0020176, 0.0022003713, 0.002162433, 0.0019067, 0.0018613,buy
2020-09-22,1,0,0,0,3,1,0,1,0,1,1,1,1,2,1,1, 0.0003318,-0.0000817344, 0.000170419, 0.0005668, 0.0002386,buy
2020-09-23,1,0,0,0,3,1,0,1,0,1,1,1,1,2,1,1, 0.0003318,-0.0000817344, 0.000170419, 0.0005668, 0.0002386,buy
2020-09-24,1,0,0,0,3,1,0,1,0,1,1,1,1,2,1,1, 0.0003318,-0.0000817344, 0.000170419, 0.0005668, 0.0002386,buy
2020-09-25,1,0,0,0,3,1,0,1,0,0,1,1,1,1,1,1,-0.0002779,-0.0007197211, 0.001255742, 0.0010607, 0.0001489,buy
2020-09-26,1,0,1,0,2,1,0,1,0,0,0,2,1,1,1,1,-0.0016733,-0.0022589632,-0.002027906, 0.0007673,-0.0021541,sell
2020-09-27,1,0,1,1,1,1,0,1,0,0,0,2,1,1,1,1,-0.0007540,-0.0004396942, 0.001054828, 0.0019854,-0.0030484,sell
2020-09-28,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,-0.0027390,-0.0032449171,-0.000805334,-0.0018785,-0.0027683,sell
2020-09-29,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,-0.0027390,-0.0032449171,-0.000805334,-0.0018785,-0.0027683,sell
2020-09-30,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0022260, 0.0025278893, 0.002575810, 0.0031038,-0.0001255,buy
2020-10-01,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0022260, 0.0025278893, 0.002575810, 0.0031038,-0.0001255,buy
2020-10-02,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0, 0.0000430,-0.0030079731,-0.000775665,-0.0017344,-0.0010019,sell
2020-10-03,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0, 0.0000430,-0.0030079731,-0.000775665,-0.0017344,-0.0010019,sell
2020-10-04,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0, 0.0000430,-0.0030079731,-0.000775665,-0.0017344,-0.0010019,sell
2020-10-05,0,0,0,3,0,0,0,0,0,0,1,0,1,1,0,0,-0.0011337,-0.0039368312,-0.001876694,-0.0022751,-0.0031192,sell
2020-10-06,0,0,0,3,0,0,0,0,0,0,1,1,0,1,0,0,-0.0004649,-0.0049721299,-0.001746545,-0.0028610,-0.0008763,sell
2020-10-07,0,0,0,3,0,0,0,0,0,0,1,1,0,1,0,0,-0.0004649,-0.0049721299,-0.001746545,-0.0028610,-0.0008763,sell
2020-10-08,0,0,0,3,0,0,0,0,0,0,1,1,0,1,0,0,-0.0004649,-0.0049721299,-0.001746545,-0.0028610,-0.0008763,sell
2020-10-09,0,0,0,3,0,0,0,0,0,0,1,1,0,1,0,0,-0.0004649,-0.0049721299,-0.001746545,-0.0028610,-0.0008763,sell
2020-10-10,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0, 0.0016106,-0.0034761045,-0.000892536, 0.0001773,-0.0013379,sell
2020-10-11,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0, 0.0016106,-0.0034761045,-0.000892536, 0.0001773,-0.0013379,sell
2020-10-12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0007470,-0.0032825533,-0.000665956,-0.0009093,-0.0018409,sell
2020-10-15,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0004676,-0.0022272227,-0.001426679,-0.0013545,-0.0014267,sell
2020-10-16,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0, 0.0000082, 0.0000978439,-0.001836395, 0.0000682, 0.0005365,sell
2020-10-17,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0, 0.0000082, 0.0000978439,-0.001836395, 0.0000682, 0.0005365,sell
2020-10-18,0,0,2,0,1,1,0,0,0,0,1,1,1,1,0,0,-0.0031932,-0.0028004566,-0.003597500,-0.0029304,-0.0028782,sell
2020-10-19,0,0,2,0,1,1,0,0,0,0,1,1,1,1,0,0,-0.0031932,-0.0028004566,-0.003597500,-0.0029304,-0.0028782,sell
2020-10-20,0,0,2,0,1,1,0,0,0,0,1,1,1,1,0,0,-0.0031932,-0.0028004566,-0.003597500,-0.0029304,-0.0028782,sell
2020-10-21,0,0,2,1,1,1,0,0,0,0,1,1,2,1,0,0,-0.0027534,-0.0023191855,-0.001597017,-0.0029036,-0.0028578,sell
2020-10-22,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.0020601,-0.0034388811,-0.003345301,-0.0028147,-0.0054976,sell
2020-10-23,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.0020601,-0.0034388811,-0.003345301,-0.0028147,-0.0054976,sell
2020-10-24,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,-0.0026932, 0.0010111210,-0.001304526,-0.0026214,-0.0024813,sell
2020-10-25,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,2,-0.0032351,-0.0010246386,-0.001350299, 0.0002668,-0.0008169,sell
2020-10-26,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,2,-0.0035367,-0.0016448130,-0.001817971,-0.0014988,-0.0017573,sell
2020-10-27,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,2,-0.0035367,-0.0016448130,-0.001817971,-0.0014988,-0.0017573,sell
2020-10-28,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,2,-0.0030565,-0.0027472882, 0.002348767,-0.0036380,-0.0022623,sell
2020-10-29,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,-0.0041603,-0.0039611003,-0.003768419,-0.0049730,-0.0045089,sell
2020-10-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0004269,-0.0007688982, 0.000115430,-0.0008359,-0.0018357,sell
2020-10-31,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,-0.0019629,-0.0012700954,-0.001008502,-0.0001003, 0.0002049,sell
2020-11-01,0,2,0,0,0,0,1,0,0,1,1,0,0,2,0,1,-0.0049435,-0.0062299369, 0.000174372, 0.0011309,-0.0049241,sell
2020-11-02,0,2,0,0,0,0,2,0,0,1,1,0,0,2,1,1,-0.0045295,-0.0047841382, 0.002140660, 0.0028238,-0.0048383,sell
2020-11-03,0,2,0,0,0,0,2,0,0,1,1,0,0,2,1,1,-0.0045295,-0.0047841382, 0.002140660, 0.0028238,-0.0048383,sell
2020-11-04,0,2,0,0,0,0,2,0,0,1,1,0,0,2,1,1,-0.0045295,-0.0047841382, 0.002140660, 0.0028238,-0.0048383,sell
2020-11-05,0,2,0,0,0,0,1,0,0,1,1,0,0,2,1,0,-0.0087698,-0.0097360910, 0.002399191, 0.0029304,-0.0086002,sell
2020-11-06,0,2,0,0,0,1,1,0,0,1,1,1,0,2,1,0, 0.0036670, 0.0036603542, 0.002377014, 0.0030850, 0.0036611,buy
2020-11-07,0,2,0,0,0,1,1,0,0,0,1,1,0,1,1,0, 0.0022602, 0.0026467937, 0.000671059, 0.0018800, 0.0021503,buy
2020-11-08,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0, 0.0028219, 0.0026740366, 0.000230876, 0.0023769, 0.0023769,buy
2020-11-09,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0, 0.0009911, 0.0000273484, 0.000719224,-0.0002043, 0.0001595,sell
2020-11-10,0,0,0,1,1,1,1,0,0,0,0,1,2,0,1,0, 0.0009527,-0.0004313631, 0.000857435, 0.0009806, 0.0023309,buy
2020-11-11,0,0,0,1,1,1,1,0,0,0,0,1,2,0,1,0, 0.0009527,-0.0004313631, 0.000857435, 0.0009806, 0.0023309,buy
2020-11-12,0,0,0,1,1,1,1,1,0,2,1,1,2,1,1,1, 0.0015554, 0.0013876558, 0.002127200, 0.0023100, 0.0025724,buy
2020-11-13,0,0,0,1,1,0,1,1,0,2,1,0,2,1,1,1, 0.0006699, 0.0022553214, 0.002182390, 0.0008997, 0.0022609,buy
2020-11-14,0,0,0,1,1,0,1,1,1,2,1,0,2,1,1,2, 0.0023360, 0.0029502721, 0.002999404, 0.0030528, 0.0030528,buy
2020-11-15,0,0,0,1,1,0,1,1,1,2,1,0,2,1,1,2, 0.0023360, 0.0029502721, 0.002999404, 0.0030528, 0.0030528,buy
2020-11-16,0,0,0,1,0,0,1,1,1,2,1,0,1,1,1,2, 0.0007032, 0.0002519983, 0.000999000, 0.0000167,-0.0022329,buy
2020-11-17,0,0,0,0,0,0,1,1,1,2,1,0,0,1,1,2,-0.0015117,-0.0030085076,-0.002960861,-0.0034912,-0.0010146,sell
2020-11-18,0,0,0,0,0,0,1,1,1,2,1,0,0,1,1,2,-0.0015117,-0.0030085076,-0.002960861,-0.0034912,-0.0010146,sell
2020-11-19,0,0,0,0,1,0,1,1,1,2,1,1,0,1,1,2,-0.0000456,-0.0005792901,-0.002422829, 0.0002487, 0.0008691,sell
2020-11-20,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,2,-0.0035147,-0.0003029150,-0.002449337,-0.0030339,-0.0015594,sell
2020-11-21,0,0,1,1,1,0,1,1,1,0,0,1,2,0,1,2, 0.0008483,-0.0010002743, 0.000877243, 0.0009605,-0.0002782,buy
2020-11-22,0,0,1,1,1,0,1,0,0,0,0,1,2,0,1,0, 0.0016178, 0.0016489521,-0.000345802, 0.0008924, 0.0015550,buy
2020-11-23,0,0,1,1,1,0,1,0,0,0,0,1,2,0,1,0, 0.0016178, 0.0016489521,-0.000345802, 0.0008924, 0.0015550,buy
2020-11-24,0,0,1,1,1,0,1,0,1,0,0,1,2,1,1,0,-0.0006707, 0.0021246056, 0.002723910, 0.0006382, 0.0019242,buy
2020-11-25,0,0,1,1,1,0,1,0,1,0,0,1,2,1,1,0,-0.0006707, 0.0021246056, 0.002723910, 0.0006382, 0.0019242,buy
2020-11-26,0,0,1,1,0,0,1,0,2,0,1,0,2,1,1,0,-0.0016116,-0.0019932208,-0.001679011,-0.0021008,-0.0021226,sell
2020-11-27,0,0,0,1,0,0,1,0,2,0,1,0,1,1,1,0, 0.0001320, 0.0009922859,-0.003600448,-0.0007849,-0.0032290,sell
2020-11-28,0,0,0,0,0,0,1,0,3,0,1,0,0,1,1,1,-0.0029232,-0.0030701666,-0.003109682,-0.0036666,-0.0029232,sell
2020-11-29,0,0,0,0,0,0,1,0,3,0,1,0,0,1,1,1,-0.0029232,-0.0030701666,-0.003109682,-0.0036666,-0.0029232,sell
2020-11-30,0,0,0,1,0,0,1,0,3,0,1,1,0,1,1,1,-0.0051006,-0.0069659753,-0.004373040,-0.0057977,-0.0050251,sell
2020-12-01,0,0,0,1,0,0,1,0,2,0,1,1,0,0,1,1, 0.0021681, 0.0012741994, 0.002157511, 0.0021428, 0.0021681,buy
2020-12-02,0,1,0,1,1,0,1,0,2,0,1,2,1,0,1,1, 0.0031667, 0.0039965817, 0.004244230, 0.0055924, 0.0055203,buy
2020-12-03,0,1,1,1,1,0,1,0,1,0,0,2,2,0,1,1, 0.0012013, 0.0011119600, 0.001096834, 0.0010968, 0.0027261,buy
2020-12-04,0,1,1,1,1,0,1,1,1,0,0,2,2,1,1,1, 0.0006559, 0.0000193269, 0.000004201, 0.0008413, 0.0008220,buy
2020-12-05,0,1,1,1,1,0,1,1,1,0,0,2,2,1,1,1, 0.0006559, 0.0000193269, 0.000004201, 0.0008413, 0.0008220,buy
2020-12-06,0,1,1,1,1,0,1,1,1,0,0,2,2,1,1,1, 0.0006559, 0.0000193269, 0.000004201, 0.0008413, 0.0008220,buy
2020-12-07,0,1,1,0,1,0,1,2,1,0,1,1,2,2,1,0,-0.0024561,-0.0016209457, 0.000022402, 0.0003130,-0.0000437,sell
2020-12-08,0,0,1,0,1,0,0,2,1,0,1,1,1,2,0,0, 0.0013162,-0.0030978162,-0.001281841,-0.0015986,-0.0024886,sell
2020-12-09,0,0,1,0,1,0,0,2,1,1,1,1,1,2,0,1, 0.0032147, 0.0033608245, 0.003386258, 0.0009882, 0.0046517,buy
2020-12-10,0,0,0,0,1,0,0,1,1,2,1,1,1,1,0,1, 0.0060656, 0.0062052541, 0.006904221, 0.0070859, 0.0064308,buy
2020-12-11,0,0,0,0,0,0,0,1,2,2,2,0,1,1,0,1,-0.0031122, 0.0022779789, 0.002414722, 0.0015094, 0.0009895,buy
2020-12-12,1,0,1,0,0,0,0,1,2,2,2,1,1,1,1,1,-0.0007256,-0.0003446875,-0.001410514,-0.0020824,-0.0014076,sell
2020-12-13,1,0,1,0,0,0,0,1,2,2,2,1,1,1,1,1,-0.0007256,-0.0003446875,-0.001410514,-0.0020824,-0.0014076,sell
2020-12-14,1,0,1,0,0,0,1,0,1,2,1,1,1,1,1,1,-0.0006237,-0.0008090895,-0.001291852,-0.0019046,-0.0012858,sell
2020-12-15,1,0,1,0,0,0,1,0,1,2,1,1,1,1,1,1,-0.0006237,-0.0008090895,-0.001291852,-0.0019046,-0.0012858,sell
2020-12-16,1,1,1,0,0,0,1,0,1,1,1,1,2,1,1,0,-0.0030311,-0.0029708024,-0.001427590,-0.0026637,-0.0025695,sell
