Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-17,1,2,4,2,0,0,2,1,3,0.86,0.26,3.93,8.41,4.34,2.76,4.07,0.87,0.97, 0.0073530, 0.0099357, 0.007532, 0.00140006,-0.02516641,buy
2021-09-18,1,1,3,4,0,1,2,0,1,3.92,2.31,1.7,3.82,1.1,0.46,2.61,0,0,-0.0051377,-0.0082038,-0.009443,-0.01295474,-0.01618403,sell
2021-09-19,0,2,2,3,1,2,1,1,2,1.82,1.07,1.95,1.52,1.35,0.96,0.8,0.87,1.66,-0.0071306,-0.0092580, 0.002575,-0.01218191,-0.00904514,sell
2021-09-20,1,1,2,2,2,1,3,1,0,1.98,2.88,0,2.31,0.28,3.59,2.27,1.54,3.32, 0.0096931, 0.0089778, 0.010653, 0.02131774, 0.00764044,buy
2021-09-21,1,1,1,3,3,0,3,2,0,2.52,5.71,1.96,0.35,0.82,0.87,2.98,4.34,1.17,-0.0097931,-0.0036835,-0.014394,-0.00074191,-0.00368347,sell
2021-09-22,1,1,0,3,1,2,3,1,0,2.27,2.25,0,1.13,3.76,0,1.22,2.13,1.66,-0.0267122,-0.0237874,-0.023849,-0.02745329,-0.02597224,sell
2021-09-23,0,1,0,3,1,2,2,1,1,0.17,1.56,1.25,1.48,0.98,0.19,3.3,1.96,0, 0.0044951, 0.0001726,-0.004982,-0.00283867,-0.00131588,sell
2021-09-24,1,1,1,1,2,2,2,0,1,0.81,0.46,1.9,3.23,0.41,0.86,4.92,3.03,1.8, 0.0187967, 0.0194476, 0.019448, 0.02253093, 0.01691003,buy
2021-09-25,1,1,2,0,2,0,2,1,1,3.23,1.25,3.69,0.84,0,0,4.03,0.48,0.44, 0.0123158, 0.0116992, 0.014477, 0.01151431, 0.02344213,buy
2021-09-26,1,4,0,0,1,0,1,1,0,0.95,0.27,1.98,0,1.96,1.95,3.76,0.14,0,-0.0166733,-0.0045834, 0.011327,-0.00433660,-0.00450007,sell
2021-09-27,0,3,1,1,0,1,1,1,1,0.61,1.91,0,1.27,0,3.35,2.34,0.81,1.66,-0.0044673,-0.0037866, 0.001728,-0.00079319,-0.00204913,sell
2021-09-28,0,3,2,1,0,1,2,0,3,0,1.9,0,1.15,0.86,1.53,2.95,3.86,1.81,-0.0002247, 0.0069730, 0.008214, 0.00697300,-0.00174244,buy
2021-09-29,0,2,2,1,0,1,2,1,4,0.86,3.87,0.89,1.98,0.9,1.72,3.99,0.96,3.93,-0.0136535,-0.0137636,-0.011792,-0.01419143,-0.01109303,sell
2021-09-30,0,4,1,1,0,1,3,0,1,0.28,3.33,0.4,3.35,3.38,0,3.38,0,1.99, 0.0079254,-0.0096447, 0.007925, 0.00893426, 0.00893426,buy
2021-10-01,0,3,2,1,1,1,2,3,2,2.54,1.57,1.51,4.61,0.88,1.86,4.59,0.11,0.83, 0.0113265, 0.0156622, 0.017724, 0.01448022, 0.00712817,buy
2021-10-02,0,3,2,2,1,1,4,1,3,4.38,2.94,1.94,2.33,0,0,7.06,0.8,1.73, 0.0382428, 0.0407442, 0.004589, 0.04092274, 0.01256399,buy
2021-10-03,0,1,2,3,1,2,4,0,3,7.86,2.29,5.09,0.55,0.89,1.93,7.16,0,1.11,-0.0180124,-0.0191838,-0.003007, 0.00110476, 0.01178377,sell
2021-10-04,0,2,3,4,1,2,2,0,0,4.07,3.09,2.93,2.96,0.38,4.31,4.22,1.7,0, 0.0102430,-0.0005571,-0.003203, 0.00652083,-0.00060447,sell
2021-10-05,0,3,5,2,1,0,2,1,0,0.89,3.92,3.06,2.61,2.56,3.32,3.03,3.86,0.89, 0.0001353, 0.0050382, 0.000818,-0.00504966, 0.00207742,buy
2021-10-06,2,4,4,3,1,0,3,0,0,2.01,4,5.89,2.6,5.52,1.75,4.66,1.95,3.89,-0.0094216,-0.0030984,-0.003503,-0.00422061,-0.00291231,sell
2021-10-07,2,2,3,3,1,1,2,0,1,0,2.02,3.58,4.27,6.63,0.24,2.56,0,0.82, 0.0022611,-0.0108071,-0.005047, 0.00167220,-0.00189032,sell
2021-10-08,2,1,2,3,2,2,3,0,2,1.59,0.11,3.54,4.06,3.28,0.81,3.65,2,1.94,-0.0094631, 0.0009979,-0.004066,-0.00543974,-0.01438289,sell
2021-10-09,3,1,2,1,2,0,5,1,1,3.72,0.96,7.1,1.86,3.51,0.13,7.72,0.23,5.53, 0.0068568, 0.0053377, 0.007598,-0.00180211, 0.00455554,buy
2021-10-10,3,1,1,2,2,0,4,3,1,1.57,0,3.84,0.17,2.86,1.2,3.82,2.46,1.22,-0.0033956,-0.0030789,-0.002975,-0.00297454,-0.00297454,sell
2021-10-11,2,0,1,2,2,1,3,4,1,0.07,0.77,1.2,0.86,3.34,3.43,2.07,5.29,0.26, 0.0046723, 0.0032920, 0.003292,-0.00083582,-0.00248331,sell
2021-10-12,1,1,1,2,2,2,3,1,3,1.01,3.53,1.08,0,3.7,1.39,1.7,3.55,0.87,-0.0011589, 0.0003527, 0.005172,-0.00227557, 0.00575735,buy
2021-10-13,0,1,1,1,2,1,3,2,2,0.36,0.78,1.16,0.91,4.02,0.99,2.27,1.03,3.26, 0.0197642, 0.0012129,-0.015991, 0.01528177, 0.01316763,sell
2021-10-14,1,2,0,1,2,0,2,3,1,1.86,0,0,3.35,1.82,2.75,1.35,1.43,0.97, 0.0079403,-0.0007229, 0.016542, 0.00081335, 0.01002798,buy
2021-10-15,1,3,0,1,1,1,2,2,1,5.11,1.57,1.96,0.98,0,0.32,2.87,0.47,0.24,-0.0020509,-0.0037366,-0.001877,-0.00127181, 0.00641296,sell
2021-10-16,0,1,2,1,1,2,1,3,2,4.4,0,3.38,0,0.96,1.12,5,0.29,1.87,-0.0084458, 0.0099182, 0.010019, 0.00449250, 0.01626280,buy
2021-10-17,1,1,2,3,1,2,2,2,1,3.57,1.16,1.93,2,0,3.72,2.49,1.17,1.24,-0.0151859,-0.0182289,-0.014190,-0.02463281,-0.01672033,sell
2021-10-18,2,1,1,2,1,1,4,3,0,2.5,2.95,0,0.07,0.84,1.24,2.74,4.34,0.34,-0.0003615,-0.0034072,-0.002885,-0.00443948,-0.00492177,sell
2021-10-19,1,2,1,1,2,2,3,2,0,3.91,4.29,0.08,0.24,3.44,0.71,0.97,2.87,1.86,-0.0152533,-0.0156052, 0.000432,-0.01580710,-0.01578265,sell
2021-10-20,0,0,2,2,3,2,2,1,0,1.44,1.27,1.63,0.94,1.37,0,2.88,2.1,3.35,-0.0051700,-0.0045892,-0.007237,-0.00516998,-0.00444618,sell
2021-10-21,1,0,1,3,1,2,2,0,1,1.83,0,0,3.23,0.82,0.89,0.88,2.64,0.79, 0.0097054, 0.0092931, 0.005087, 0.00314401, 0.00883477,buy
2021-10-22,1,0,0,4,1,0,2,1,1,3.89,0.81,1.64,0.82,0,0,0.84,1.77,1.9, 0.0187200, 0.0126327, 0.018042, 0.01688773, 0.01871995,buy
2021-10-23,1,1,0,3,1,0,2,1,0,1.75,0,0.72,0,1.63,1.83,2.61,1.03,0, 0.0220465, 0.0199138, 0.011579, 0.02000146, 0.01933565,buy
2021-10-24,0,1,3,1,2,1,1,1,2,1.06,0,3.66,0.38,0,1.23,4.13,2.94,1.77, 0.0210779, 0.0241788, 0.023658, 0.02365773, 0.01929567,buy
2021-10-25,0,3,2,1,2,1,3,1,2,0.07,1.72,1.86,1.28,0.15,4.15,1.47,4.98,0.8,-0.0097484, 0.0106538, 0.022084,-0.00822757,-0.01380164,buy
2021-10-26,0,1,2,2,0,1,2,2,2,0.82,4.06,0,0.91,1.36,2.81,2.67,1.37,0,-0.0101815,-0.0079960,-0.007996,-0.00527966,-0.00982334,sell
2021-10-27,0,1,1,3,0,0,3,2,1,0,2.25,0,2.81,4.86,2.68,0.73,1.05,1.95,-0.0114623, 0.0053234, 0.007904,-0.00236842,-0.01145948,sell
2021-10-28,0,1,3,2,1,0,2,2,3,0.23,1.14,0.98,4.15,4.88,5.95,1.68,0,2.45, 0.0091856, 0.0120244, 0.018167, 0.01481918, 0.01202440,buy
2021-10-29,0,1,3,2,2,0,2,1,3,1.73,0.99,0,2.38,3.2,3.72,0.91,0.82,3.76, 0.0080947, 0.0009203,-0.000704, 0.00092028,-0.00010274,buy
2021-10-30,0,2,2,2,1,0,2,2,1,3.96,2.45,0.84,3.84,1.77,1.02,0.72,0,1.93,-0.0026393,-0.0104345,-0.013137,-0.00800979,-0.00845401,sell
2021-10-31,0,2,1,3,0,0,3,3,1,1.72,1.67,3.63,1.57,0.71,2.16,1.71,2.11,0,-0.0095618,-0.0095618,-0.008598,-0.01160285,-0.02483248,sell
2021-11-01,0,2,3,2,1,1,3,1,1,0,3.59,2.42,2.36,0.16,3.76,3.94,4.54,1.08, 0.0153477, 0.0154061,-0.013447, 0.01475889, 0.01466822,buy
2021-11-02,0,3,3,1,1,2,1,1,0,1.98,4.22,0.99,0,1.78,1.56,1.69,5.4,0.13, 0.0074441, 0.0100202, 0.007697, 0.01807419, 0.01019804,buy
2021-11-03,0,2,2,2,0,0,1,2,0,0,2.05,0,1.61,3.44,0,0.78,4.32,1.01,-0.0215386,-0.0256655,-0.023407,-0.01834889, 0.00671529,sell
2021-11-04,2,0,2,2,1,0,2,2,1,1.85,0,1.93,3.83,1.93,0.87,2.58,3.55,2.88,-0.0104497,-0.0090918,-0.006979,-0.00909185,-0.01140391,sell
2021-11-05,1,1,2,2,2,1,2,1,1,3.47,0.78,0,1.88,0.63,0,1.33,1.29,4.3, 0.0000134,-0.0018457,-0.000507, 0.00847069,-0.00055056,buy
2021-11-06,1,1,1,3,1,3,1,2,0,1.61,0,1.05,0,3.58,0.87,1.34,2.17,1.91,-0.0036033,-0.0021473,-0.001916,-0.00572818,-0.00196377,sell
2021-11-07,2,0,2,3,0,1,4,2,1,0,0.87,3.7,1.38,3.95,3.83,2.4,3.91,0.9, 0.0005256, 0.0049921, 0.005544, 0.00540357, 0.00052561,buy
2021-11-08,2,1,2,3,0,1,3,2,2,0.96,3.41,1.44,2.12,4.81,0.89,4.16,2.67,2.15,-0.0122472,-0.0162505,-0.013261,-0.01563475,-0.01221783,sell
2021-11-09,1,1,2,3,0,1,1,4,1,0.18,0.8,1.3,4.88,4.29,0.35,2.05,0.61,0.25, 0.0023443,-0.0127890,-0.000154, 0.00057152, 0.00186645,buy
2021-11-10,2,1,1,2,0,2,2,3,3,1.68,0,3.06,4.87,2.3,2.87,1.21,0.41,1.1,-0.0038447,-0.0296163,-0.003048,-0.03110547,-0.04215533,sell
2021-11-11,2,0,1,2,1,2,4,2,3,5.66,2.38,1.49,1.31,0.15,0.89,2.21,1.03,3.7,-0.0157421,-0.0271483,-0.026316,-0.01856429,-0.02631630,sell
2021-11-12,2,1,0,1,1,3,3,2,3,2.74,1.28,1.76,0,0.91,1.59,1.49,0.7,0.87, 0.0088328, 0.0097847, 0.008017, 0.01203636, 0.00791113,buy
2021-11-13,2,2,0,1,1,4,3,3,1,1.4,2.19,2.05,1.8,0,2.24,2.8,2.87,0.19, 0.0035394,-0.0012177,-0.004312,-0.00446050,-0.00493714,sell
2021-11-14,2,1,1,0,1,2,4,2,1,0.74,4.76,4.15,0.69,0.87,4.68,3.64,4.93,0, 0.0054877, 0.0096370, 0.004812, 0.00638308, 0.00706928,buy
2021-11-15,1,1,1,1,1,2,4,3,2,2.95,7.08,1.88,0,2.04,1.49,5.45,1.28,0.96,-0.0072749,-0.0048896,-0.005561, 0.00217803,-0.03688205,sell
2021-11-16,0,2,0,1,1,2,3,2,1,0.6,2.87,0.28,0.98,3.35,0.24,4.24,0.41,0,-0.0084113,-0.0130895,-0.006707,-0.00704347,-0.00356827,sell
2021-11-17,1,3,0,0,1,3,3,1,2,1.27,0.98,0.64,4.46,0.96,0.99,2.95,1.13,1.01,-0.0022940, 0.0039887, 0.008772, 0.00861543, 0.00602066,buy
2021-11-18,1,3,1,0,1,1,3,2,3,1.61,0.74,2.09,2.86,0,0.08,3.53,3.37,1.73,-0.0007728, 0.0391053, 0.026777,-0.00009870,-0.00245963,buy
2021-11-19,1,2,2,0,1,0,2,2,2,5.1,1.09,0.4,1.33,1.88,0,5.96,2,3.86,-0.0144331,-0.0079400,-0.013548, 0.00332520,-0.00687635,sell
2021-11-20,1,3,1,2,0,1,1,2,1,4.78,0.96,2.25,0.29,0.15,1.81,3.76,2.05,1.8, 0.0001510, 0.0022030, 0.000262, 0.00267285,-0.00209901,buy
2021-11-21,0,2,4,3,0,0,2,1,2,2.83,2.88,1.29,0.96,0.5,3.83,3.37,3.99,0.15, 0.0099450, 0.0084912, 0.008437,-0.00403070, 0.00195782,buy
2021-11-22,1,1,4,2,0,1,3,2,2,1.54,3.64,4.22,0,1.96,1.64,4.29,1.81,0.34,-0.0021105, 0.0084074, 0.006931, 0.00222694, 0.00748538,buy
2021-11-23,1,2,3,1,2,0,3,2,2,0.31,2.25,2.23,1.86,6.11,0.44,5.86,0.99,2.58, 0.0018282,-0.0152181,-0.005128, 0.01127265, 0.00163047,sell
2021-11-24,1,2,2,1,1,0,2,2,0,0,1.91,0.54,1.25,5.76,0,3.45,0,1.58,-0.0186207,-0.0166091,-0.012895,-0.00041072,-0.01601229,sell
2021-11-25,1,2,2,1,2,0,2,2,2,1.86,0,0.7,3.47,5.82,1.88,2.31,0.81,4.02,-0.0032823, 0.0013258, 0.002692, 0.00128004, 0.00235554,buy
2021-11-26,1,0,2,2,2,0,2,2,1,3.66,1.67,1.43,2.04,3.01,0,1.56,0,5.89, 0.0323380,-0.0059452,-0.003089, 0.03098159, 0.03210004,sell
2021-11-27,1,1,2,2,2,0,2,2,2,1.66,0.06,0.55,0.2,2.14,1.57,2.56,1.06,5.75, 0.0049046, 0.0016271, 0.000132, 0.00162708, 0.00490457,buy
2021-11-28,1,3,3,2,2,0,2,4,0,0.39,1.05,1.38,2.18,0.58,4.2,2.27,2.17,2.67, 0.0158511, 0.0222511, 0.015472, 0.00850711, 0.01665310,buy
2021-11-29,1,3,4,1,1,0,3,4,0,2.86,2.33,3.78,0.61,2.18,3.02,3.22,3.41,0.39, 0.0030300, 0.0046234,-0.000243, 0.00427912, 0.00577564,buy
2021-11-30,1,2,2,3,1,1,2,4,1,3.87,3.53,1.56,2.95,3.76,2.61,2.72,2.03,0.96,-0.0055437,-0.0090456,-0.004997,-0.00600559,-0.00602064,sell
2021-12-01,1,2,1,4,0,1,1,3,2,0.97,1.67,0.73,4.69,1.8,0.53,4.57,1.64,0.13, 0.0012422,-0.0072085,-0.004912,-0.01587114,-0.00902381,sell
2021-12-02,2,2,2,2,1,1,0,4,1,2.84,0,1.19,3.19,0,0.96,1.29,3.94,0.93,-0.0120403,-0.0133307,-0.006636,-0.00891075,-0.01100319,sell
2021-12-03,2,2,1,1,1,0,1,4,1,4.43,0.81,2.11,0.7,1.83,0.12,0.3,0.54,3.6,-0.0185127,-0.0150659,-0.014197,-0.01581857,-0.00497063,sell
2021-12-04,2,1,0,1,0,2,2,3,1,1.69,0,0.47,1.02,0,1.43,1.9,1.59,3.62,-0.0112203,-0.0007954, 0.006733, 0.00427802, 0.00673326,buy
2021-12-05,1,0,1,1,0,4,2,3,3,0.32,1,1.48,0.36,1.98,3.18,0.11,3.63,0.96,-0.0019402,-0.0066389,-0.024107,-0.02400914,-0.00857031,buy
2021-12-06,2,1,1,0,0,3,2,3,2,0.98,3.73,3.63,1.4,3.63,0.79,0.91,1.91,0.57, 0.0098281, 0.0057842, 0.007857, 0.00416622, 0.00509021,buy
2021-12-07,2,1,0,0,0,2,2,4,1,0.21,0.96,1.04,4.64,1.81,0.17,3.72,0,1.66,-0.0025834,-0.0022502,-0.003538,-0.00061167, 0.00383179,sell
2021-12-08,1,0,0,0,0,3,3,3,2,1.35,0.15,0.14,2.22,0,2.31,0.97,0.99,0.18,-0.0014957,-0.0015816,-0.003311,-0.00464924,-0.00173697,sell
2021-12-09,1,0,1,0,0,4,2,2,3,3.09,2.16,1.1,0.54,0.93,2.22,0,0.47,1.42,-0.0082445,-0.0057545,-0.016515,-0.00919882,-0.00239174,sell
2021-12-10,1,0,1,0,0,5,2,3,1,1,0.55,0.17,0.19,0,4.83,0.31,2.77,4.25,-0.0129875,-0.0058168,-0.010301,-0.00906590,-0.00870261,sell
2021-12-11,1,1,1,0,0,4,3,3,1,0,2.21,1.92,1.85,0.95,5.66,0.84,7.92,1.54, 0.0079418, 0.0087738, 0.008896, 0.00870271, 0.00214054,buy
2021-12-12,1,1,2,1,0,4,3,3,0,1.93,5.02,1.75,0,1.47,1.42,0,2.68,0.19,-0.0014750,-0.0045891, 0.002468,-0.00899983,-0.00164959,sell
2021-12-13,0,1,2,1,0,4,2,2,1,0,1.72,4.68,0.89,5.13,0,1.96,0.58,0.63,-0.0117259,-0.0138962,-0.002487,-0.00790603, 0.00324581,sell
2021-12-14,1,0,1,2,0,5,1,1,2,0.4,1.23,2.65,3.89,2.94,0.09,2.1,0.06,0.98,-0.0041326,-0.0032640,-0.017717,-0.01204927,-0.00643078,sell
2021-12-15,1,0,1,1,0,4,1,1,1,0.96,0.29,0.46,0.81,0.51,0.84,3.66,1.86,0, 0.0067782,-0.0116951, 0.004936,-0.00755139, 0.01024663,buy
2021-12-16,1,1,0,1,1,3,1,1,1,3.38,1.23,0.81,0.86,1.69,0,2.24,0,1.81,-0.0004252, 0.0021465, 0.001520,-0.00210386, 0.00062293,buy
2021-12-17,1,1,1,0,1,4,0,1,1,1.15,0.28,2.05,0,0.63,1.96,0.82,0.84,4,-0.0151771,-0.0182782,-0.015536,-0.00134225,-0.01045989,sell
2021-12-18,0,1,2,1,1,4,1,0,2,0.81,0.26,0,0.84,0,2.15,1.19,1.2,1.11, 0.0004139,-0.0189738, 0.000202,-0.00917420, 0.00281518,buy
2021-12-19,0,2,1,2,1,4,1,0,2,1.17,2.21,1.78,0,0.96,3.98,2.19,4.52,1.66, 0.0002750,-0.0068036,-0.000748,-0.00804417,-0.00915823,sell
2021-12-20,0,2,2,2,0,3,2,1,2,1.19,4.41,1.04,0.34,3.63,2.75,0.2,2.84,0, 0.0081923, 0.0095764, 0.016014, 0.01333723, 0.01128162,buy
2021-12-21,0,2,2,2,1,3,1,1,1,0.07,4.02,3.66,2,1.58,0.56,1.74,1.61,1.77,-0.0130000,-0.0171931, 0.009983, 0.01006603,-0.01310399,sell
2021-12-22,0,3,2,2,1,2,1,1,1,1.64,4.37,1.67,3.69,2.9,1.76,1.05,1.31,0, 0.0009064, 0.0029602, 0.013138, 0.00832883,-0.00069486,buy
2021-12-23,0,0,3,2,2,1,1,0,1,3.66,2.3,0,1.83,3.96,0.26,3.41,0.15,0.84, 0.0103874, 0.0060290, 0.014156, 0.01198194, 0.01554416,buy
2021-12-24,0,1,2,2,1,1,2,1,2,1.58,2.4,1.02,0.07,2.29,0,1.93,0,1.85,-0.0134453,-0.0111418,-0.015325,-0.00963326,-0.01699417,sell
2021-12-25,0,1,2,2,1,0,1,1,1,1.6,0,1.76,2.18,0.34,1.67,0,1.66,3.79, 0.0143378, 0.0133159, 0.012656, 0.01435314, 0.01163381,buy
2021-12-26,0,2,2,1,1,0,1,1,1,0,1.6,1.96,2.29,1.95,3.41,0.21,3.63,1.81,-0.0088802,-0.0091092,-0.005645,-0.00908711,-0.00297675,sell
2021-12-27,1,1,2,1,1,0,1,2,1,1.67,3.59,4.88,0.87,3.63,1.93,0.83,1.8,0.17,-0.0345723,-0.0344993,-0.009279,-0.03280480,-0.00833594,sell
2021-12-28,1,1,2,2,0,0,3,1,1,0,2.12,7.36,2.16,2.05,0,0,0,1.74,-0.0039339,-0.0109287, 0.003525, 0.00250410, 0.00051201,sell
2021-12-29,1,1,1,2,1,1,2,1,1,1.66,0.47,3.13,3.66,0.36,0.98,0.87,1.85,1.95, 0.0093286,-0.0013590, 0.013366,-0.00147629,-0.00150546,buy
2021-12-30,1,2,1,0,1,0,3,1,1,3.09,0.69,2.62,1.85,1.69,0,3.17,0,1.6,-0.0075223,-0.0090569,-0.008144,-0.00340480,-0.00324807,sell
2021-12-31,2,2,0,1,1,2,2,2,1,1.83,0.97,5.94,0.09,1.43,0.87,0.78,1.77,3.83, 0.0035854, 0.0073610,-0.010053, 0.00533385,-0.00601209,sell
2022-01-01,1,1,1,1,0,2,2,2,1,0,0.85,3.96,1.02,3.76,3.47,0,3.2,0.98,-0.0091117, 0.0044781,-0.008213,-0.00937389,-0.00943531,sell
2022-01-02,1,2,1,1,0,3,2,2,1,0.76,3.84,2.96,0.24,6.26,0.91,1.59,1.66,0,-0.0266451,-0.0266451,-0.032886,-0.03115619,-0.03179684,sell
2022-01-03,2,2,1,0,0,3,3,2,0,0,4.85,5.31,1.32,3.43,0,0.12,0,1.98,-0.0066080, 0.0024730,-0.009880,-0.00134460,-0.00488453,sell
2022-01-04,1,2,0,0,0,3,4,3,1,0.79,1.16,3.49,5.17,0.71,1.73,0.83,0.8,0, 0.0080860, 0.0119370, 0.019129, 0.01001677, 0.01013648,buy
2022-01-05,2,0,0,0,0,4,4,2,1,3.23,0.4,1.28,3.35,0.98,0.12,1.66,0,0.99,-0.0089446,-0.0048690,-0.001783,-0.00386109, 0.00611616,sell
2022-01-06,2,0,0,0,0,3,3,3,1,1.05,1.95,0.1,4.8,0.6,1,3.3,0.96,3.2, 0.0014282,-0.0027712, 0.003902,-0.00008027, 0.00142824,buy
2022-01-07,2,0,0,0,0,2,4,6,1,0.2,0.45,1.27,5.96,0.09,1.78,1.28,3.8,0.84, 0.0022737,-0.0020713, 0.001782, 0.00102930, 0.00246319,buy
2022-01-08,2,0,0,0,0,3,4,3,0,2.05,1.86,0.98,1.82,0.94,3.69,1.8,1.69,0,-0.0020057,-0.0038156,-0.001207,-0.00374643,-0.00131986,buy
2022-01-09,2,1,0,0,0,3,4,3,3,1.54,5.94,2.9,1.8,3.76,0.81,2.88,1.01,0.99, 0.0093127,-0.0174470,-0.015501, 0.01611970,-0.01457476,sell
2022-01-10,2,1,1,0,0,3,3,3,2,0.99,4.87,1.99,1.54,0.94,0.07,0.58,0.24,0,-0.0091565,-0.0097855,-0.005410,-0.00909542,-0.00789249,sell
2022-01-11,3,1,2,0,0,2,2,2,2,1.58,3.99,3.72,3.32,0.28,1.06,0.12,2.08,0.97,-0.0351053,-0.0331323,-0.031853,-0.03314528,-0.03310958,sell
2022-01-12,2,2,1,1,0,0,2,2,1,3.85,1.86,1.77,0.85,1.32,0.12,1.75,0.53,1.63,-0.0245353,-0.0210416,-0.018976,-0.02005191, 0.00072563,sell
2022-01-13,2,0,3,0,0,2,2,2,2,1.25,1.75,0.29,0,2.6,0.24,3.63,1.01,3.29, 0.0001713, 0.0008193,-0.016671,-0.00330963,-0.00264139,sell
2022-01-14,1,1,2,1,1,2,2,2,2,0.51,0.45,1.04,0.93,1.1,2,1.09,1.56,1.8, 0.0007500, 0.0003957,-0.004089,-0.01332601, 0.00045849,sell
2022-01-15,1,1,2,1,1,2,2,1,2,0.3,1.6,2.95,0.39,2.55,4.12,1.88,4.16,0,-0.0049108,-0.0069670,-0.003276, 0.00179815,-0.00211605,sell
2022-01-16,1,1,1,1,1,1,2,2,2,1.39,1.63,3.29,0,6.05,2.49,0,1.52,1.86,-0.0172018,-0.0131553,-0.010888,-0.01084894,-0.01412689,sell
2022-01-17,1,2,2,2,2,1,2,2,1,0.74,3.79,5.62,1.73,4.55,1.36,1.43,0.53,0.46,-0.0029049,-0.0001795, 0.002683,-0.00206723, 0.00710069,buy
2022-01-18,0,2,3,2,1,1,2,2,2,2.69,1.78,2.93,4.32,4.81,0.91,1.85,0.81,0,-0.0032951,-0.0168134,-0.004254,-0.01463903,-0.00745729,sell
2022-01-19,0,2,3,2,1,2,2,1,2,2.07,0.07,3.77,3.16,3.09,2.31,0,1.33,1.8, 0.0033931, 0.0028802, 0.004803, 0.00429793, 0.00729108,buy
2022-01-20,0,2,3,2,1,2,1,1,1,3.66,2.2,1.78,3.56,3.19,0.35,1.98,0.43,3.5,-0.0245242,-0.0185785,-0.025632,-0.01416754,-0.03140801,sell
2022-01-21,1,3,2,2,2,2,1,1,0,2,2.02,0,4.04,1.71,2.14,3.6,2.18,1.72, 0.0026662, 0.0019374,-0.001623,-0.02070738,-0.00046083,buy
2022-01-22,1,3,4,0,1,2,1,0,2,0.07,1,0.9,3.46,3.28,4.05,2.45,4.07,0,-0.0139474,-0.0115557,-0.006139,-0.01994470,-0.00845922,sell
2022-01-23,1,4,3,2,1,2,1,0,3,1.72,1.99,0.14,0.55,4.81,2.02,3.66,2.72,0.84, 0.0103086, 0.0102593, 0.002148, 0.01088369, 0.01105007,buy
2022-01-24,1,2,3,2,0,3,0,0,2,0.11,3.85,0.37,1.64,3.37,1.69,0.63,1.13,0.1,-0.0035236,-0.0029918,-0.008236,-0.01183078,-0.00336728,sell
2022-01-25,1,3,2,2,1,1,0,2,2,1.91,1.98,1.89,3.76,3.05,0,0.94,3.18,0.69, 0.0065552, 0.0018359, 0.010334,-0.00441693,-0.00353497,sell
2022-01-26,0,3,2,1,2,1,2,1,2,3.61,0,3.88,1.8,1.76,0.86,0,2.58,2.13, 0.0018841,-0.0005816, 0.004527, 0.00188411, 0.00133984,buy
2022-01-27,0,3,2,1,1,3,1,1,2,3.15,0.98,1.01,0,4.27,0,0.9,2.05,3.87, 0.0012431,-0.0025009,-0.021756, 0.00402169, 0.01446491,buy
2022-01-28,0,3,2,1,0,2,1,2,2,1.26,0,0,0.99,2.42,0.83,3.65,3.99,0.93,-0.0025044,-0.0036263,-0.002504,-0.00728943,-0.00380273,sell
2022-01-29,2,3,2,1,0,2,2,1,2,0.75,0.97,1.83,0,3.46,3.17,3.59,5.11,0.21,-0.0044698,-0.0043677,-0.006394,-0.00446975,-0.00186313,sell
2022-01-30,1,3,2,0,0,3,1,2,2,1.15,3.5,0,0.9,4.8,0.96,1.71,3.44,1.86, 0.0004972, 0.0008357,-0.014900,-0.02310974, 0.01320834,sell
2022-01-31,1,3,1,0,0,3,3,2,2,0.56,1.79,0.88,3.79,2.77,0,1.04,1.7,0, 0.0077007, 0.0123814, 0.004966, 0.01170045, 0.00496555,buy
2022-02-01,2,2,1,0,0,4,4,1,2,2.12,0.77,3.83,1.36,1.2,1.98,2.24,2.29,0.98, 0.0095670,-0.0012312, 0.008344, 0.01195804, 0.00856266,sell
2022-02-02,1,1,1,0,0,3,4,2,2,3.36,2.02,1.34,0.25,2.09,0,0.21,1.36,3.83,-0.0227438,-0.0229259, 0.005144,-0.02680712,-0.02348115,sell
2022-02-03,2,1,1,0,0,4,1,4,1,1.06,3.02,0.49,1.35,1.58,0.95,1.04,1.96,0.8, 0.0035228, 0.0055632,-0.001744,-0.00217949,-0.00023640,sell
2022-02-04,2,1,1,0,0,0,4,2,1,0.13,1.28,0.08,1.99,2.95,3.29,3.29,4.46,0,-0.0148977, 0.0047436, 0.006539, 0.00674504,-0.00658943,sell
2022-02-05,2,1,1,0,0,2,2,3,3,2.04,2.27,0.93,0.08,6.66,0.84,0.88,1.78,0.97, 0.0133475, 0.0154058, 0.010545,-0.00887118, 0.01909103,buy
2022-02-06,1,2,1,0,0,2,2,3,1,0.09,4.77,0.18,0.98,4.77,0.18,0.47,0.67,0, 0.0205479, 0.0011708,-0.035917,-0.00108095,-0.03155356,sell
2022-02-07,2,4,1,0,0,1,2,1,1,0.88,2.3,2.09,3.66,4.25,0,0,2.21,1.29, 0.0150692, 0.0183465, 0.005741, 0.02233699, 0.01576263,buy
