Date,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-03,a60,none,none,none,a90,none,none,a90,a150,none,a30,none,a30,none,a150,a60,none,none,none,a135,a60,none,a180,none,a45, 0.00073229,-0.00139331, 0.0006962,-0.00024440, 0.0000756,buy
2021-07-04,none,a90,none,none,none,a90,a0,a90,none,none,a30,none,none,none,a150,a60,none,none,none,a135,a60,none,a180,none,a45, 0.00287820, 0.00180655, 0.0028782, 0.00184909, 0.0031241,buy
2021-07-05,a90,none,a60,none,a120,none,a0,none,a120,a135,a30,none,none,none,a150,a60,none,none,none,a135,a60,none,a180,none,a45, 0.00248767, 0.00146579, 0.0017524, 0.00192581, 0.0023024,buy
2021-07-06,a90,none,none,a0,none,a120,none,a60,none,a135,a30,none,none,none,a150,a60,none,none,a0,a135,a60,none,a180,a90,a45, 0.00243778, 0.00234937, 0.0016792, 0.00277619, 0.0016566,buy
2021-07-07,none,a60,a90,a0,none,a120,none,a60,a90,a135,a30,none,none,none,none,a60,none,none,a0,none,a60,none,a180,a90,a45, 0.00110474, 0.00196911,-0.0010767, 0.00165336, 0.0011415,buy
2021-07-08,a120,none,a90,none,a150,none,none,none,a90,a135,a30,none,none,none,none,a60,none,none,a0,none,none,none,a180,a90,a45, 0.00498033, 0.00388217, 0.0049803, 0.00483878, 0.0048414,buy
2021-07-09,none,none,none,none,none,a150,a60,none,none,a135,a30,none,none,none,none,a60,none,none,a0,none,none,none,a180,a90,none,-0.00182840,-0.00128828,-0.0016853,-0.00205027,-0.0021499,sell
2021-07-10,a150,none,a120,none,a180,none,none,none,a60,a135,a30,none,none,none,none,none,none,none,a0,none,none,none,a180,a90,none, 0.00061144, 0.00028132, 0.0003944, 0.00096685, 0.0006186,buy
2021-07-11,a150,none,none,a60,none,a180,a90,none,none,a135,a30,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none, 0.00240491, 0.00188336, 0.0026427, 0.00209866,-0.0017990,buy
2021-07-12,none,a0,a150,none,a150,a180,a90,a0,none,none,a30,a120,a45,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00151605, 0.00124624, 0.0010126, 0.00143770, 0.0014407,buy
2021-07-13,a180,none,a150,a90,a150,none,none,none,none,none,a30,a120,a45,a180,none,none,none,none,a0,a150,none,none,none,none,none,-0.00030151,-0.00017226,-0.0004572,-0.00004697,-0.0003857,sell
2021-07-14,none,none,a180,a90,none,a150,a120,none,none,none,a30,a120,a45,a180,none,none,none,none,a0,a150,none,none,none,none,none, 0.00146573, 0.00046834, 0.0017469, 0.00269609, 0.0014849,buy
2021-07-15,a150,none,a180,none,a120,none,none,none,a0,none,a30,a120,a45,a180,none,none,none,none,a0,a150,none,a150,none,none,none, 0.00167582,-0.00061976, 0.0014860, 0.00163158, 0.0016758,buy
2021-07-16,none,none,none,a120,none,a120,a150,none,none,none,a30,a120,a45,a180,none,none,none,none,a0,a150,none,a150,none,none,none,-0.00081943,-0.00094976,-0.0002931,-0.00040456,-0.0008795,sell
2021-07-17,a120,a60,a150,none,a90,none,none,a60,none,none,a30,a120,a45,a180,none,none,none,none,a0,a150,none,a150,none,none,none, 0.00148606, 0.00094349, 0.0014986, 0.00176501, 0.0026481,buy
2021-07-18,a120,none,none,a150,none,a90,a180,none,none,none,none,a120,a45,a180,none,none,none,none,a0,a150,none,a150,none,none,none,-0.00052134,-0.00012360, 0.0017232, 0.00168550, 0.0017914,buy
2021-07-19,a90,a90,a120,none,a60,none,a180,a90,a60,none,none,none,none,a180,none,none,a60,a180,a0,none,none,a150,none,none,a30, 0.00022286,-0.00086884, 0.0001773, 0.00024402, 0.0004954,sell
2021-07-20,a90,none,none,a180,none,a60,a150,none,a60,a150,none,none,none,a180,none,none,a60,a180,a0,none,none,a150,none,none,a30, 0.00176643,-0.00182275,-0.0023110,-0.00093044,-0.0007816,buy
2021-07-21,a60,a120,a90,none,none,none,a150,a120,a90,a150,none,none,none,a180,none,none,a60,a180,none,none,none,none,none,none,a30, 0.00191339, 0.00192754, 0.0010393, 0.00186641, 0.0017697,buy
2021-07-22,a60,none,none,a150,none,none,a120,a120,a90,a150,none,none,none,a180,none,none,a60,a180,none,none,none,none,none,none,a30, 0.00185545, 0.00149605, 0.0006757, 0.00149573, 0.0013242,buy
2021-07-23,none,a150,a60,none,a0,none,a120,none,a120,a150,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,a30, 0.00261035, 0.00199894, 0.0010631, 0.00259136, 0.0009180,buy
2021-07-24,none,none,none,a120,none,a0,a90,a150,a120,a150,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,a30, 0.00148228, 0.00187750, 0.0011870, 0.00292377, 0.0013663,buy
2021-07-25,a0,a180,none,none,none,a0,a90,none,none,a150,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,a30, 0.00260740, 0.00260141, 0.0014117, 0.00362971, 0.0013087,buy
2021-07-26,a0,a180,none,a90,none,none,none,a180,a150,a150,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a30,-0.00003804,-0.00209338,-0.0003302, 0.00098031,-0.0020452,sell
2021-07-27,none,none,a0,none,a60,none,a60,none,none,none,none,a135,a60,none,none,none,a60,none,none,none,a90,none,none,none,a30, 0.00166533,-0.00012989, 0.0011816,-0.00032882, 0.0023179,buy
2021-07-28,none,a150,a0,a60,a60,none,none,a150,a180,none,none,a135,a60,none,none,none,a60,none,none,none,a90,a135,a150,none,none, 0.00174499, 0.00015951, 0.0018176, 0.00147048, 0.0013470,buy
2021-07-29,none,none,none,a60,none,a60,none,a150,a180,none,none,a135,a60,none,a180,none,a60,none,none,none,a90,a135,a150,none,none, 0.00449991, 0.00462870, 0.0042381, 0.00462829, 0.0014291,buy
2021-07-30,a60,a120,none,none,a90,none,none,none,none,none,none,a135,a60,none,a180,none,a60,none,none,none,a90,a135,a150,none,none, 0.00360660, 0.00331255, 0.0034390, 0.00342877,-0.0001882,buy
2021-07-31,a60,a120,none,none,none,a90,a0,a120,a150,none,none,a135,a60,none,a180,none,a60,none,none,none,none,a135,a150,a120,none, 0.00276654, 0.00410650, 0.0030642, 0.00309325,-0.0011073,buy
2021-08-01,none,none,a60,none,a120,none,a0,a120,none,none,none,a135,a60,none,a180,none,none,none,none,none,none,a135,a150,a120,none, 0.00397233, 0.00426055, 0.0042059, 0.00413625, 0.0005868,buy
2021-08-02,a90,a90,a60,a0,a120,none,none,none,a120,none,none,a135,a60,none,a180,none,none,none,none,none,none,a135,a150,a120,none, 0.00417510, 0.00444198, 0.0044318, 0.00388928, 0.0016542,buy
2021-08-03,none,none,none,a0,none,a120,none,a90,a120,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a120,none, 0.00078032, 0.00116667, 0.0011142, 0.00096142, 0.0017744,buy
2021-08-04,a120,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a120,none, 0.00029636, 0.00034304, 0.0004150, 0.00113255, 0.0003908,buy
2021-08-05,a120,a60,none,none,none,a150,a60,none,a90,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a120,none,-0.00124687, 0.00033716,-0.0008966,-0.00010990,-0.0004238,sell
2021-08-06,none,none,a120,none,a180,none,a60,a60,none,none,none,none,none,none,a180,a90,none,none,none,a180,none,none,none,none,none,-0.00098328, 0.00037965,-0.0009306,-0.00033100, 0.0000219,sell
2021-08-07,a150,none,none,a60,a180,a180,none,none,a60,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none, 0.00116123, 0.00000895,-0.0007625, 0.00145651, 0.0013422,buy
2021-08-08,none,none,a150,a60,none,a180,a90,none,a60,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,-0.00035967, 0.00080342, 0.0005094,-0.00013815, 0.0008179,buy
2021-08-09,a180,a0,a150,a90,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a180,none,a120,a135,none,none,-0.00188171, 0.00050621,-0.0017164, 0.00179963, 0.0003025,buy
2021-08-10,none,a0,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,a90,none,none,none,a180,none,a120,a135,none,none, 0.00228742, 0.00236763, 0.0023039, 0.00206955, 0.0020816,buy
2021-08-11,a150,none,a180,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a135,none,none, 0.00044747, 0.00178281, 0.0038061, 0.00417909, 0.0052273,buy
2021-08-12,none,none,none,a120,none,a120,a150,none,a0,none,none,a150,none,none,none,none,none,a150,none,a180,none,a120,a135,none,none,-0.00089551, 0.00255216, 0.0032198, 0.00178829, 0.0032537,buy
2021-08-13,a120,none,a150,none,a90,none,a150,none,none,none,none,a150,none,none,none,none,none,a150,none,a180,none,a120,a135,a135,none,-0.00226368,-0.00125075, 0.0003033,-0.00018561, 0.0024890,sell
2021-08-14,a120,a60,none,a150,none,a90,a180,none,none,none,none,a150,none,a150,none,none,none,a150,none,none,none,a120,none,a135,none, 0.00069720, 0.00402918, 0.0050310, 0.00132942, 0.0047441,buy
2021-08-15,a90,none,a120,none,a60,none,a180,a60,none,none,none,a150,none,a150,none,none,none,a150,none,none,none,none,none,a135,none, 0.00258554, 0.00211494, 0.0025010, 0.00251562, 0.0024493,buy
2021-08-16,a90,a90,none,a180,none,a60,none,a60,a60,a180,none,a150,none,a150,none,none,none,a150,none,none,none,none,none,a135,none, 0.00072115, 0.00231274, 0.0023050, 0.00143622, 0.0026355,buy
2021-08-17,a60,a90,a90,none,none,none,a150,none,a60,a180,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a135,none,-0.00017492, 0.00008565, 0.0003136,-0.00005417, 0.0002894,buy
2021-08-18,a60,a120,none,a150,none,none,none,a90,none,a180,none,a150,none,a150,none,none,a45,none,none,none,none,none,none,a135,none, 0.00087530, 0.00001617,-0.0003548,-0.00014502,-0.0002534,sell
2021-08-19,none,a120,a60,none,a0,none,a120,none,a90,a180,none,none,none,a150,none,none,a45,none,none,none,a120,none,none,none,none, 0.00133834, 0.00121255, 0.0004113, 0.00142212, 0.0019657,buy
2021-08-20,none,none,a60,a120,a0,a0,none,a120,none,a180,none,none,none,a150,none,none,a45,none,none,none,a120,none,none,none,none, 0.00051797, 0.00040213,-0.0000814, 0.00029588, 0.0006013,buy
2021-08-21,none,a150,none,a120,none,a0,a90,none,a120,a180,none,none,none,none,none,none,a45,none,none,none,a120,none,a120,none,none,-0.00083113, 0.00130285,-0.0003229,-0.00308150, 0.0006565,sell
2021-08-22,a0,none,none,a90,none,none,none,a150,none,a180,none,none,none,none,none,none,a45,none,none,none,a120,none,a120,none,none, 0.00078638, 0.00041698, 0.0007371, 0.00070392, 0.0010985,buy
2021-08-23,none,a180,a0,a90,none,none,a60,a150,a150,a180,none,none,none,none,none,none,a45,a135,none,none,a120,none,a120,none,none, 0.00105324,-0.00001289,-0.0005059,-0.00023109,-0.0005727,sell
2021-08-24,none,a180,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,a120,none,a120,none,none, 0.00139242, 0.00140976, 0.0012420, 0.00164470, 0.0014296,buy
2021-08-25,none,a150,none,a60,none,a60,none,a180,a180,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a120,none,none, 0.00183016, 0.00069007, 0.0016299, 0.00094915, 0.0006495,buy
2021-08-26,a60,a150,none,none,a90,none,none,a180,a180,none,none,none,a90,none,none,none,a45,a135,none,none,none,none,none,a150,none, 0.00202005, 0.00219742, 0.0022364, 0.00193053, 0.0025595,buy
2021-08-27,a60,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,a45,a135,none,none,none,none,none,a150,none, 0.00057753,-0.00007399,-0.0006459,-0.00004669, 0.0001369,sell
2021-08-28,none,a120,a60,none,none,a90,a0,a150,a150,none,none,none,a90,none,a150,none,a45,a135,none,none,none,none,none,a150,a0, 0.00081158, 0.00054011,-0.0000297, 0.00019070, 0.0004861,buy
2021-08-29,a90,a120,a60,a0,a120,none,none,none,none,none,none,none,a90,a135,a150,none,a45,none,none,none,none,none,none,a150,a0, 0.00149268, 0.00154991, 0.0024735, 0.00132307, 0.0025499,buy
2021-08-30,none,none,none,a0,none,a120,none,a120,none,none,none,none,a90,a135,a150,none,a45,none,a30,none,none,none,none,a150,a0,-0.00116072,-0.00190170,-0.0012336,-0.00300549,-0.0012336,sell
2021-08-31,a120,a90,a90,none,a150,none,none,a120,a120,none,none,none,a90,a135,a150,none,none,none,a30,none,a135,none,none,a150,a0,-0.00054390, 0.00026384, 0.0004768,-0.00393035, 0.0004905,buy
2021-09-01,a120,none,none,none,a150,a150,none,none,none,none,none,none,a90,a135,a150,none,none,none,a30,a150,a135,none,none,none,a0,-0.00136761,-0.00071467, 0.0001138, 0.00020178,-0.0000714,sell
2021-09-02,none,a60,a120,none,a180,a150,a60,a90,a90,none,none,none,none,a135,a150,none,none,none,a30,a150,a135,none,none,none,a0, 0.00232037, 0.00168108, 0.0027938, 0.00279377, 0.0022829,buy
2021-09-03,a150,a60,a120,a60,a180,none,none,a90,a90,none,none,none,none,a135,a150,none,none,none,a30,a150,a135,a90,none,none,a0, 0.00277204, 0.00119608, 0.0027051, 0.00269885, 0.0027757,buy
2021-09-04,none,none,none,a60,none,a180,a90,none,none,none,none,none,none,a135,none,a120,none,a120,a30,a150,a135,a90,none,none,a0,-0.00099686,-0.00216662,-0.0023486,-0.00255537,-0.0013866,sell
2021-09-05,a180,none,a150,none,a150,none,a90,a60,a60,none,none,none,none,none,none,a120,none,a120,a30,a150,a135,a90,none,none,a0,-0.00123992,-0.00217889, 0.0012768, 0.00115824,-0.0009352,buy
2021-09-06,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,a120,none,a120,a30,a150,none,a90,none,none,a0, 0.00150821, 0.00073466, 0.0008773, 0.00141886, 0.0034641,buy
2021-09-07,a150,a0,a180,none,a120,none,a120,none,none,none,none,none,none,none,none,a120,none,a120,a30,none,none,a90,none,none,a0,-0.00289780,-0.00093562,-0.0019871,-0.00127614,-0.0021204,sell
2021-09-08,none,a0,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a120,none,a120,a30,none,none,a90,none,none,a0,-0.00305324,-0.00092618,-0.0017175,-0.00288015,-0.0018448,sell
2021-09-09,a120,none,a150,none,a90,none,a150,a0,a0,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,a0, 0.00040482, 0.00007452,-0.0023414, 0.00064118, 0.0001186,buy
2021-09-10,a120,none,none,a150,a90,a90,none,a0,a0,none,none,a180,none,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.00161155, 0.00155783, 0.0010282, 0.00143490, 0.0017357,buy
2021-09-11,a90,none,a120,none,a60,none,a180,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00080969, 0.00110942, 0.0013056, 0.00331802, 0.0009556,buy
2021-09-12,a90,a60,none,a180,a60,a60,none,none,none,none,none,a180,none,none,a135,none,none,none,none,none,a150,none,none,none,none, 0.00170352, 0.00174174, 0.0015597, 0.00182256, 0.0021154,buy
2021-09-13,a60,none,a90,a180,none,a60,a150,none,none,a150,none,a180,none,none,a135,none,none,none,none,none,a150,none,none,none,none,-0.00040430,-0.00069867,-0.0006442,-0.00008081,-0.0000573,sell
2021-09-14,a60,a90,a90,a150,none,none,none,a60,a60,a150,none,a180,none,a120,a135,none,none,none,none,a135,a150,none,a90,none,none,-0.00069925, 0.00126190, 0.0012532,-0.00132686,-0.0008903,sell
2021-09-15,none,none,a60,a150,a0,none,a120,a60,none,a150,none,a180,none,a120,a135,none,none,none,none,a135,a150,none,a90,none,none, 0.00018623, 0.00062112, 0.0013510, 0.00103114, 0.0013510,buy
2021-09-16,none,a120,a60,a120,a0,a0,none,a90,a90,a150,none,a180,none,a120,a135,none,none,none,none,a135,a150,none,a90,none,none,-0.00031048,-0.00041152,-0.0002617, 0.00000204,-0.0001761,sell
2021-09-17,none,none,none,a120,none,a0,a90,a90,none,a150,none,a180,none,a120,a135,none,none,none,none,a135,a150,none,a90,none,none,-0.00074933,-0.00051957,-0.0001806, 0.00000953,-0.0003328,sell
2021-09-18,a0,a150,none,none,none,none,none,none,a120,a150,none,a180,none,a120,a135,none,a30,none,none,a135,none,none,a90,none,none, 0.00157928, 0.00239031, 0.0016510, 0.00163665, 0.0021245,buy
2021-09-19,none,a150,none,a90,none,none,a60,a120,a120,a150,none,none,none,a120,none,a135,a30,none,none,a135,none,none,a90,a180,none,-0.00417200,-0.00028812,-0.0002272, 0.00065480,-0.0002272,sell
2021-09-20,none,none,a0,none,a60,none,a60,none,a150,none,none,none,none,a120,none,a135,a30,none,none,none,none,none,none,a180,none,-0.00049338, 0.00146689,-0.0006330,-0.00057935,-0.0008494,sell
2021-09-21,none,a180,none,a60,none,a60,none,a150,a150,none,none,none,none,none,none,a135,a30,none,none,none,none,none,none,a180,none,-0.00091636,-0.00131591,-0.0010696,-0.00113339,-0.0009925,sell
2021-09-22,a60,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a135,a30,none,none,none,none,none,none,a180,none, 0.00106883, 0.00097994, 0.0012099, 0.00114260, 0.0025830,buy
2021-09-23,a60,a150,none,none,a90,a90,none,none,a180,none,none,none,none,none,none,a135,a30,none,none,none,none,none,none,a180,none, 0.00016580,-0.00035047,-0.0007151, 0.00014022, 0.0002530,buy
2021-09-24,none,a150,none,none,none,a90,a0,a180,none,none,none,none,a120,none,none,a135,a30,none,none,none,none,none,none,a180,none,-0.00327800,-0.00124217,-0.0019407, 0.00003214,-0.0012141,sell
2021-09-25,a90,none,a60,none,a120,none,a0,a180,none,none,none,none,a120,none,none,a135,a30,none,none,none,none,none,none,a180,none, 0.00287969, 0.00257730, 0.0018205, 0.00100608, 0.0031418,buy
2021-09-26,none,a120,none,a0,none,a120,none,none,a150,none,a0,none,a120,none,a120,none,a30,none,none,none,none,none,none,a180,none, 0.00174720, 0.00091999,-0.0009024, 0.00028360, 0.0014914,buy
2021-09-27,a120,none,a90,none,a150,none,none,a150,none,a135,a0,none,a120,none,a120,none,a30,none,none,a120,none,none,none,none,none, 0.00156793, 0.00184176, 0.0015675, 0.00149183, 0.0008971,buy
2021-09-28,a120,none,a90,none,a150,a150,none,none,a120,a135,a0,none,a120,none,a120,none,a30,a90,none,a120,none,none,none,none,none,-0.00092139,-0.00096856,-0.0015940,-0.00054740,-0.0003022,sell
2021-09-29,none,a90,none,none,none,a150,a60,none,a120,a135,a0,none,a120,none,a120,none,a30,a90,none,a120,none,a60,none,none,none,-0.00026483,-0.00027403,-0.0013224,-0.00238508,-0.0002356,sell
2021-09-30,a150,none,a120,none,a180,none,none,a120,none,a135,a0,none,a120,none,a120,none,a30,a90,a45,a120,none,a60,none,none,none, 0.00080140, 0.00080140, 0.0018346,-0.00058859, 0.0001376,buy
2021-10-01,none,a60,none,a60,none,a180,a90,none,a90,a135,a0,none,none,none,a120,none,a30,a90,a45,a120,none,a60,none,none,none,-0.00020144,-0.00020144,-0.0001411, 0.00019061, 0.0000368,buy
2021-10-02,a180,a60,a150,none,a150,none,a90,a90,none,a135,a0,none,none,none,a120,none,none,a90,a45,a120,none,a60,none,none,none, 0.00205448, 0.00158178, 0.0014834, 0.00138933, 0.0013393,buy
2021-10-03,a180,none,none,a90,a150,a150,none,a90,a60,a135,a0,none,none,none,none,none,none,a90,a45,none,none,a60,none,none,none,-0.00125049,-0.00135435,-0.0018920,-0.00177168,-0.0016881,sell
2021-10-04,a150,none,a180,none,a120,a150,a120,none,a60,none,a0,none,none,none,none,a150,none,none,a45,none,none,a60,none,none,none,-0.00122463,-0.00069919,-0.0009313,-0.00140134,-0.0016007,sell
2021-10-05,a150,none,a180,a120,a120,a120,none,a60,none,none,a0,none,none,none,none,a150,none,none,a45,none,none,a60,none,none,none,-0.00082257, 0.00195310, 0.0020071,-0.00131764,-0.0002938,buy
2021-10-06,a120,a0,a150,a120,none,a120,a150,none,none,none,a0,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none,-0.00121876,-0.00079371,-0.0013566,-0.00069846,-0.0013012,sell
2021-10-07,a120,none,a150,a150,a90,a90,none,none,a0,none,a0,none,none,none,none,a150,none,none,a45,none,a180,none,none,none,none, 0.00215764, 0.00123371, 0.0009579,-0.00002415, 0.0013005,buy
2021-10-08,a90,none,a120,a150,none,a90,a180,none,a0,none,a0,none,none,none,none,a150,none,none,a45,none,a180,none,none,none,none, 0.00132515, 0.00074843, 0.0014704, 0.00040614, 0.0010111,buy
2021-10-09,a90,none,a120,a180,a60,a60,none,a0,none,none,a0,none,a135,none,none,a150,none,none,a45,none,a180,none,none,none,none, 0.00186197, 0.00142457, 0.0018099, 0.00189159, 0.0018620,buy
2021-10-10,none,a60,a90,a180,none,a60,a150,a0,none,none,a0,none,a135,none,none,none,none,none,a45,none,a180,none,none,none,none, 0.00150392, 0.00289324, 0.0019160, 0.00127352, 0.0016937,buy
2021-10-11,a60,a60,a90,a150,none,none,none,none,none,none,a0,a150,a135,none,none,none,none,none,a45,none,a180,none,a60,none,none, 0.00050854, 0.00113545, 0.0005009, 0.00006477, 0.0009417,buy
2021-10-12,none,a90,none,a150,none,none,a120,none,a60,a120,a0,a150,a135,none,none,none,none,none,a45,none,a180,none,a60,none,none,-0.00005778, 0.00055725, 0.0006846,-0.00001110, 0.0008481,buy
2021-10-13,none,a90,a60,a120,a0,none,none,none,none,a120,a0,a150,a135,none,none,none,none,none,a45,none,a180,a45,a60,none,none, 0.00077090, 0.00069602, 0.0004731,-0.00191760, 0.0004453,buy
2021-10-14,none,none,none,a120,none,a0,a90,a60,a90,a120,a0,a150,a135,a90,none,none,none,none,none,none,a180,a45,a60,none,none, 0.00056819, 0.00090970, 0.0000879, 0.00022269, 0.0002880,buy
