Date,MASA,MEJU,MESA,MESU,MOJU,MOSA,MOSU,SUJU,SUSA,VEJU,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-07-22,none,none,none,none,none,a90,none,none,none,none,none,none,51.1225,119.659166666667,291.463333333333,6.45583333333333,335.672916666667,77.85,111.00875, 0.017754, 0.010767, 0.0112099, 0.0136608,-0.020073,buy
2022-07-23,none,a120,none,none,a60,none,a60,none,none,none,none,none,63.1441666666666,120.61,302.534166666667,7.53041666666667,335.931666666667,78.1325,111.940416666667,-0.006053,-0.016462,-0.0101965,-0.0024964, 0.009197,sell
2022-07-24,none,a120,none,none,a60,none,none,none,none,a90,a135,none,75.03125,121.57,313.46125,8.56916666666667,336.181666666667,78.4279166666667,112.884166666667,-0.001262, 0.026817,-0.0032461,-0.0053019, 0.029237,buy
2022-07-25,none,none,none,none,none,a120,none,none,none,a90,a135,none,86.85375,122.52,324.33375,9.59208333333333,336.4425,78.715,113.821666666667, 0.038477, 0.058094, 0.0248315, 0.0249267, 0.053936,buy
2022-07-26,none,none,none,none,a90,none,none,none,none,a90,none,none,98.6683333333334,123.48,335.188333333333,10.5770833333333,336.694166666667,79.015,114.77125, 0.030527, 0.068315, 0.0290654, 0.0254532, 0.062698,buy
2022-07-27,none,none,none,none,none,a150,none,none,none,none,none,none,110.521666666667,124.432916666667,346.08875,11.5429166666667,336.954583333333,79.30875,115.719166666667, 0.030536, 0.047963, 0.0186344, 0.0256477, 0.030385,buy
2022-07-28,none,none,none,none,a120,none,a0,none,none,none,none,none,122.446666666667,125.39,267.056666666667,12.475,337.209583333333,79.61,116.67,-0.017419,-0.033822, 0.0007439,-0.0175165,-0.038072,sell
2022-07-29,none,none,none,none,a120,none,none,none,none,none,none,none,134.4675,126.34875,8.11875,13.3791666666667,337.463333333333,79.915,117.62875, 0.010247, 0.004035,-0.0058384, 0.0106793,-0.012647,sell
2022-07-30,none,none,a180,none,none,a180,none,a120,none,none,none,none,146.605416666667,127.3,19.3054166666667,14.2625,337.727916666667,80.2158333333333,118.588333333333, 0.030164, 0.018941, 0.0353084, 0.0078293, 0.018282,buy
2022-07-31,none,a135,a180,none,a150,none,none,a120,none,none,none,none,158.88,128.26,30.62,15.10875,337.98125,80.5275,119.55375, 0.021149, 0.012538, 0.0352408,-0.0135928, 0.017232,buy
2022-08-01,none,a135,none,none,none,a150,none,a120,none,none,none,none,171.31,129.218333333333,42.0916666666667,15.9291666666667,338.239583333333,80.84,120.5225, 0.031858, 0.020404, 0.0164111, 0.0277146, 0.025270,buy
2022-08-02,none,none,none,none,a180,none,a60,none,none,none,none,none,183.92375,130.17,53.75375,16.7283333333333,338.5025,81.15,121.487083333333, 0.001787, 0.017276, 0.0285293, 0.0531120, 0.012527,buy
2022-08-03,none,none,none,none,none,a120,a60,none,none,none,none,none,196.759583333333,131.13,65.6295833333334,17.4916666666667,338.759583333333,81.47,122.465, 0.010771, 0.012683, 0.0200727, 0.0129296, 0.022213,buy
2022-08-04,none,none,none,none,none,a120,none,none,none,none,a150,none,209.858333333333,132.09,77.7683333333334,18.225,339.016666666667,81.7920833333333,123.445,-0.035644,-0.014324,-0.0234520,-0.0159598,-0.030374,sell
2022-08-05,none,none,none,none,a150,none,a90,none,none,none,a150,none,223.264583333333,133.045,90.2195833333333,18.94125,339.279166666667,82.1125,124.42375,-0.009668, 0.008333,-0.0027194, 0.0082607, 0.005813,sell
2022-08-06,a90,none,none,none,none,a90,none,none,none,none,a150,none,237.02,134,103.02,19.6275,339.5425,82.43625,125.405416666667,-0.024507,-0.044643, 0.0050962,-0.0106696,-0.021533,sell
2022-08-07,a90,none,none,none,a120,none,a120,none,none,none,none,none,251.145416666667,134.96,116.185416666667,20.2820833333333,339.801666666667,82.7670833333333,126.395416666667, 0.008881, 0.000549, 0.0444235, 0.0031141,-0.008533,sell
2022-08-08,a90,a150,none,none,none,a60,none,none,none,none,none,none,265.635,135.92,129.715,20.90875,340.060833333333,83.1008333333334,127.387916666667, 0.038452,-0.003180, 0.0257300, 0.0282163,-0.006110,buy
2022-08-09,a90,a150,none,none,a90,none,a150,none,none,none,none,none,280.434583333333,136.88,143.554583333333,21.5091666666667,340.321666666667,83.4379166666667,128.385, 0.024743, 0.013622, 0.0262517, 0.0351174,-0.011794,buy
2022-08-10,none,a150,none,none,none,none,a150,none,none,none,none,none,295.445416666667,137.84,157.605416666667,22.0816666666667,340.582083333333,83.7775,129.384166666667, 0.027609, 0.007166, 0.0310368, 0.0502140, 0.004954,buy
2022-08-11,none,none,none,none,a60,none,none,none,none,none,none,none,310.526666666667,138.791666666667,171.735,22.63625,340.852083333333,84.1125,130.379166666667, 0.043043, 0.009709, 0.0203645, 0.0604185, 0.048816,buy
2022-08-12,none,none,none,none,none,a0,a180,none,none,none,none,none,325.510833333333,139.75,185.760833333333,23.15625,341.115416666667,84.4566666666667,131.382916666667, 0.031009, 0.000604,-0.0083317, 0.0012747, 0.013418,sell
2022-08-13,none,none,none,none,none,none,none,none,a180,none,none,none,340.241666666667,140.71,199.531666666667,23.6491666666667,341.377916666667,84.80625,132.392083333333,-0.026538,-0.032503,-0.0284138,-0.0310313,-0.029600,sell
2022-08-14,none,none,none,none,none,none,a150,none,a180,none,none,none,309.591666666667,141.67,212.921666666667,24.1104166666667,341.642083333333,85.1583333333333,133.404583333333,-0.027027,-0.034587,-0.0284138,-0.0311393,-0.030396,sell
2022-08-15,none,none,none,none,a0,none,none,a135,a180,none,none,none,8.48416666666667,142.63,225.854166666667,24.54625,341.905416666667,85.515,134.42,-0.012450,-0.035400,-0.0161381,-0.0145269,-0.016603,sell
2022-08-16,none,none,none,none,none,a60,a120,a135,none,none,none,none,21.8995833333333,143.59,238.309583333333,24.9520833333333,342.170416666667,85.875,135.4375,-0.037878,-0.039098,-0.0500472,-0.0501003,-0.039789,sell
2022-08-17,none,none,none,none,none,none,none,a135,none,a120,none,none,34.8641666666667,144.554166666667,250.31,25.325,342.43125,86.2391666666667,136.46375, 0.069770, 0.020751, 0.0566121, 0.0641569, 0.067269,buy
2022-08-18,none,none,a150,none,none,a90,none,none,none,a120,none,none,47.4325,145.52,261.9125,25.6658333333333,342.691666666667,86.6116666666667,137.494583333333, 0.062093, 0.039445, 0.0588411, 0.0673472, 0.067878,buy
2022-08-19,none,none,a150,none,none,none,a90,none,none,a120,none,none,59.6866666666667,146.48,273.206666666667,25.9820833333333,342.957916666667,86.9804166666667,138.521666666667, 0.059058, 0.037054, 0.0593955, 0.0612219, 0.060586,buy
2022-08-20,none,none,none,none,a60,none,none,none,none,none,none,none,71.7120833333334,147.44,284.272083333333,26.2670833333333,343.225416666667,87.3533333333334,139.552083333333, 0.031174, 0.034414, 0.0311735, 0.0529143, 0.037167,buy
2022-08-21,none,none,none,none,none,a120,a60,none,none,none,none,none,83.5983333333333,148.400416666667,295.197916666667,26.51875,343.49375,87.7304166666667,140.58625, 0.018402, 0.016367, 0.0166593, 0.0248228, 0.046993,buy
2022-08-22,none,none,none,none,a90,none,a60,none,none,none,none,none,95.4254166666667,149.37,306.055416666667,26.7275,343.752083333333,88.1204166666667,141.632083333333, 0.043022, 0.074061, 0.0665543, 0.0846988, 0.058855,buy
2022-08-23,none,none,none,none,none,a150,none,none,none,none,none,none,107.267916666667,150.33,316.937916666667,26.91,344.02125,88.5045833333333,142.671666666667, 0.031910, 0.047275, 0.0160296, 0.0250910, 0.032260,buy
2022-08-25,none,none,none,none,a120,none,none,none,none,none,none,none,131.211666666667,152.26,338.951666666667,27.1533333333333,344.55125,89.2958333333333,144.768333333333,-0.018231, 0.015399, 0.0114897,-0.0017810,-0.008896,sell
2022-08-26,none,none,none,none,none,a180,none,none,none,none,none,none,143.389583333333,153.224166666667,350.165416666667,27.2170833333334,344.818333333333,89.6958333333333,145.819583333333,-0.007304, 0.004801, 0.0165319, 0.0016253,-0.016789,sell
2022-08-27,none,none,none,none,a150,none,a0,none,none,none,none,none,155.731666666667,154.19,136.541666666667,27.2358333333333,345.084166666667,90.1029166666667,146.875833333333, 0.012098,-0.017299,-0.0059179,-0.0002051,-0.022090,sell
2022-08-28,none,none,none,none,none,a150,none,none,none,none,a180,none,168.246666666667,155.15625,13.0904166666667,27.20875,345.350416666667,90.5141666666667,147.934583333333,-0.032958,-0.059836,-0.0314018,-0.0420020,-0.021808,sell
2022-08-29,none,none,none,none,a180,none,none,a150,none,a135,a180,none,180.94125,156.120833333333,24.8204166666667,27.135,345.618333333333,90.9283333333333,148.995,-0.027350,-0.060944,-0.0360561,-0.0376231,-0.003942,sell
2022-08-30,none,none,none,none,a180,a120,none,a150,none,a135,none,none,193.817083333333,157.09,36.7270833333334,27.0075,345.882083333333,91.3516666666667,150.06125, 0.051119, 0.043172, 0.0381955, 0.0391128, 0.045149,buy
2022-08-31,none,none,a135,none,none,a120,none,a150,none,none,none,none,206.884583333333,158.05625,48.8283333333333,26.8291666666667,346.149583333333,91.77625,151.127916666667, 0.032698, 0.033025, 0.0064773, 0.0279819, 0.037288,buy
2022-09-01,none,a180,a135,none,a150,none,a60,none,none,none,none,none,220.155833333333,159.022916666667,61.1329166666667,26.5941666666667,346.417083333333,92.2066666666667,152.196666666667,-0.001888,-0.003779,-0.0290981, 0.0610411,-0.012770,sell
2022-09-02,none,a180,a135,none,none,a90,none,none,none,none,none,none,233.652916666667,159.990416666667,73.6625,26.2954166666667,346.684166666667,92.6420833333333,153.269583333333, 0.005938,-0.017161,-0.0157657, 0.0444611,-0.010560,sell
2022-09-03,none,a180,none,none,a120,none,a90,none,none,none,none,none,247.39625,160.96,86.43625,25.93125,346.95,93.0845833333333,154.345416666667, 0.042571, 0.029750,-0.0309831, 0.0780755, 0.031685,buy
2022-09-04,none,a180,none,none,none,a60,none,none,none,none,none,none,261.39875,161.92875,99.47,25.4970833333333,347.2175,93.5308333333333,155.423333333333, 0.005662,-0.025379,-0.0344245, 0.0317439,-0.024767,sell
2022-09-05,none,none,none,none,a90,none,a120,none,none,none,none,none,275.658333333333,162.8975,112.760833333333,24.9916666666667,347.484166666667,93.9825,156.503333333333, 0.009356, 0.022962, 0.0188768, 0.0001673,-0.011104,buy
2022-09-06,none,none,none,none,none,none,a120,none,none,none,none,none,290.141666666667,163.867083333333,126.274583333333,24.40375,347.752083333333,94.4395833333333,157.585416666667, 0.001996, 0.054168, 0.0382707, 0.0264180, 0.013616,buy
2022-09-07,none,none,none,none,a60,none,none,none,none,none,none,none,304.7825,164.836666666667,139.945833333333,23.7341666666667,348.019166666667,94.9020833333333,158.67, 0.025539, 0.048417, 0.0255391, 0.0958536, 0.007914,buy
2022-09-08,none,none,none,none,none,a0,a150,none,none,none,none,none,319.485,165.807083333333,153.677916666667,22.97375,348.286666666667,95.37,159.757083333333, 0.001630,-0.000518,-0.0008832,-0.0097065,-0.009491,sell
2022-09-09,none,none,none,none,none,none,none,none,none,a150,none,none,334.125416666667,166.7775,167.347916666667,22.12,348.554166666667,95.8433333333334,160.8475, 0.121490, 0.101029, 0.0835223, 0.1635136, 0.088773,buy
2022-09-10,none,none,none,none,none,none,a180,none,none,a150,none,none,348.580416666667,167.748333333333,180.832083333333,21.1645833333333,348.821666666667,96.3233333333334,161.938333333333, 0.121593, 0.105210, 0.0864772, 0.1701519, 0.092980,buy
2022-09-11,none,none,none,none,a0,none,none,none,a150,none,none,none,107.739583333333,168.720833333333,194.01875,20.1075,349.08875,96.8108333333334,163.030833333333,-0.034148,-0.032462,-0.0335559,-0.0787540,-0.043679,sell
2022-09-12,none,none,none,none,none,a60,a150,none,a150,none,none,none,16.5241666666667,169.693333333333,206.830833333333,18.94,349.355,97.3033333333333,164.12625,-0.042871,-0.038761,-0.0434154,-0.0909942,-0.044148,sell
2022-09-13,none,none,none,none,none,none,none,none,a150,none,none,none,29.8991666666667,170.665416666667,219.23375,17.6641666666667,349.622916666667,97.8,165.222916666667,-0.040641,-0.039384,-0.0418732,-0.0900279,-0.040513,sell
2022-09-14,none,none,none,none,none,a90,none,none,none,none,none,none,42.8679166666667,171.638333333333,231.229583333333,16.2741666666667,349.89125,98.3041666666667,166.32125,-0.015116,-0.020031,-0.0223817,-0.0166929,-0.021979,sell
2022-09-15,none,none,none,none,none,a90,a120,none,none,none,none,none,55.4658333333333,172.613333333333,242.8525,14.7683333333333,350.157083333333,98.8175,167.42375, 0.140563, 0.155708, 0.1440784,-0.0337556, 0.144429,buy
2022-09-16,none,none,none,none,a60,none,none,none,none,none,none,none,67.7579166666667,173.586666666667,254.17125,13.1558333333333,350.425416666667,99.3345833333333,168.524583333333, 0.035297, 0.031913, 0.0332094, 0.0236931, 0.018389,buy
2022-09-17,none,a180,none,none,none,a120,a90,none,none,none,none,none,79.8204166666667,174.563333333333,265.257083333333,11.4345833333333,350.690833333333,99.8608333333334,169.630833333333,-0.004414,-0.021821,-0.0309161, 0.0501142,-0.020952,sell
2022-09-18,none,a180,a135,none,a90,none,a90,none,none,none,none,none,91.7358333333333,175.537916666667,276.197916666667,9.61791666666666,350.958333333333,100.3925,170.735416666667,-0.012540,-0.019258,-0.0358257, 0.0586719,-0.023100,sell
2022-09-19,none,a180,a135,none,none,a150,none,none,none,none,none,none,103.591666666667,176.514583333333,287.077083333333,7.71416666666667,351.225,100.9325,171.843333333333, 0.005932,-0.022341,-0.0216080, 0.0362784,-0.010817,sell
2022-09-20,none,a180,a135,none,none,a150,a60,none,none,none,a150,none,115.467916666667,177.491666666667,297.97625,5.74041666666667,351.491666666667,101.479166666667,172.951666666667, 0.012394,-0.022155,-0.0087054, 0.0429542,-0.001967,sell
2022-09-21,none,none,none,none,a120,none,none,none,none,none,a150,none,127.437916666667,178.46875,308.969166666667,3.71625,351.757916666667,102.03375,174.061666666667,-0.030326,-0.005208,-0.0277878,-0.0169194,-0.027021,sell
2022-09-22,none,none,none,a0,none,a180,none,none,none,none,none,none,139.5575,179.447083333333,320.110416666667,1.66083333333334,352.024166666667,102.59625,175.1725, 0.011515, 0.022804, 0.0266555,-0.0163433, 0.011165,buy
2022-09-23,none,none,none,a0,a150,none,none,none,none,none,none,none,151.87625,180.425416666667,331.450833333333,254.600833333333,352.29,103.165833333333,176.284166666667, 0.013052,-0.014716,-0.0086448, 0.0192330, 0.004737,sell
2022-09-24,none,none,none,none,none,a150,none,none,none,none,none,none,164.420833333333,181.405,343.015833333333,357.563333333334,352.555833333333,103.744166666667,177.397916666667, 0.109071, 0.101516, 0.0870060, 0.0883229, 0.098678,buy
2022-09-25,a120,none,none,none,a180,none,a0,a180,none,none,none,none,177.203333333333,182.385,324.818333333333,355.577083333333,352.82125,104.33125,178.511666666667, 0.010399, 0.007301,-0.0171445, 0.0023107, 0.012134,sell
2022-09-26,a120,none,none,none,a180,none,none,a180,a135,none,none,none,190.21875,183.365416666667,6.85333333333333,353.662916666667,353.086666666667,104.925833333333,179.62625, 0.006047, 0.002594,-0.0212489,-0.0029185, 0.010816,sell
2022-09-27,a120,none,none,none,none,a120,none,a180,a135,none,none,none,203.456666666667,184.34625,19.1104166666667,351.852083333333,353.351666666667,105.529583333333,180.74125, 0.016931, 0.029277,-0.0126667, 0.0150164, 0.015628,buy
2022-09-28,a120,none,none,none,a150,none,none,none,a135,none,none,none,216.895416666667,185.327916666667,31.5675,350.16375,353.61625,106.141666666667,181.856666666667, 0.045328, 0.036110, 0.0347582, 0.0347897, 0.021789,buy
2022-09-29,a120,none,none,none,none,a90,none,none,none,none,none,none,230.515,186.309583333333,44.2054166666667,348.616666666667,353.882083333333,106.761666666667,182.9725, 0.039233, 0.052518, 0.0157511, 0.0366357, 0.015992,buy
2022-09-30,a120,none,none,none,a120,none,a60,none,none,none,none,none,244.297916666667,187.292083333333,57.0058333333333,347.226666666667,354.145833333333,107.392083333333,184.087916666667, 0.027353, 0.037242, 0.0581957, 0.0396759, 0.028465,buy
2022-10-01,none,none,none,none,none,a60,none,none,none,a180,a135,none,258.224166666667,188.275,69.9491666666667,346.001666666667,354.410833333333,108.03125,185.204583333333, 0.025178, 0.039429, 0.0354925, 0.0449898, 0.033976,buy
2022-10-02,none,none,none,none,a90,none,a90,none,none,a180,a135,none,272.28,189.259166666667,83.0208333333333,344.9475,354.675,108.679583333333,186.320833333333, 0.050418, 0.042489, 0.0192993, 0.0465560, 0.039953,buy
2022-10-03,none,none,none,none,none,none,a90,none,none,none,a135,none,286.445833333333,190.2425,96.2033333333333,344.067916666667,354.939583333333,109.33625,187.43625, 0.033419, 0.014126, 0.0104473, 0.0141258, 0.014365,buy
2022-10-04,none,none,none,none,a60,none,none,none,none,none,none,none,300.691666666667,191.2275,109.464166666667,343.359166666667,355.2025,110.004583333333,188.552083333333,-0.078583,-0.036021,-0.0617330,-0.0436704,-0.065562,sell
2022-10-05,none,none,none,none,none,a0,a120,none,none,none,none,none,314.974166666667,192.211666666667,122.7625,342.817083333333,355.46625,110.68,189.667083333333, 0.015079, 0.062116, 0.0509622, 0.0291367, 0.044145,buy
2022-10-07,none,none,none,none,none,none,a150,none,none,none,none,none,343.409166666667,194.182916666667,149.22625,342.190833333333,355.9925,112.064166666667,191.895833333333, 0.041745, 0.059533, 0.0622401, 0.0071286, 0.013634,buy
2022-10-08,none,none,none,none,a0,none,none,none,none,none,none,none,237.42,195.169583333333,162.250416666667,342.0875,356.254583333333,112.770833333333,193.010416666667, 0.040085, 0.040835, 0.0408044, 0.0529120, 0.040085,buy
2022-10-09,none,none,none,none,none,none,a180,none,none,none,none,none,11.2004166666667,196.156666666667,175.04375,342.11,356.517083333333,113.489583333333,194.12375, 0.035755,-0.016266,-0.0126118,-0.0144643, 0.002391,sell
2022-10-10,none,none,none,none,none,a60,none,none,none,none,none,none,24.6966666666667,197.144166666667,187.5525,342.245,356.779166666667,114.2175,195.235833333333,-0.013560, 0.006090,-0.0000012, 0.0285886,-0.004574,sell
2022-10-11,none,a180,none,none,none,none,none,none,a120,none,none,none,37.8795833333333,198.132083333333,199.7475,342.475833333333,357.040833333333,114.957083333333,196.347083333333, 0.006861,-0.005954,-0.0159209, 0.0448045,-0.007732,sell
2022-10-12,none,a180,none,none,none,a90,a150,none,a120,none,none,none,50.7379166666667,199.120833333333,211.617083333333,342.795416666667,357.302083333333,115.707083333333,197.458333333333, 0.003611,-0.011142,-0.0202270, 0.0488712,-0.010155,sell
