Date,MEPL,MESA,MESU,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOVE,VEJU,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-13,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,-0.006843934,-0.00635496,-0.00721420,-0.00640571,-0.0039510,sell
2020-05-14,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a30,-0.000871886,-0.00217095,-0.00204344,-0.00124030,-0.0021743,sell
2020-05-15,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.000510363,-0.00037736,-0.00727917, 0.00417423, 0.0002640,buy
2020-05-16,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.006950336,-0.00706038,-0.00719455,-0.00517036,-0.0050857,sell
2020-05-17,a135,none,none,none,a60,none,a60,a60,a60,a90,none,none,none,none,-0.006384636,-0.00755025,-0.00696927,-0.00757189,-0.0084677,sell
2020-05-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.003960475,-0.00357573,-0.00888893,-0.00551294,-0.0039605,sell
2020-05-19,none,a135,none,none,a90,none,a90,none,none,a60,none,none,none,none,-0.006015221,-0.00206131,-0.00553226,-0.00379574,-0.0046315,sell
2020-05-20,none,a135,none,none,a90,none,none,a90,none,none,none,none,none,none,-0.001150825,-0.00399501,-0.00414689,-0.00199178,-0.0027648,sell
2020-05-21,none,a135,none,a0,none,none,none,none,none,none,none,none,none,none, 0.000909786,-0.00056954, 0.00060903, 0.00034152, 0.0041284,sell
2020-05-22,none,none,none,a0,a120,none,a120,a120,a0,none,none,none,none,none,-0.003880533,-0.00449094,-0.00139013, 0.00052420, 0.0017614,buy
2020-05-23,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.006616716, 0.00690043, 0.00666780, 0.00661672, 0.0075726,buy
2020-05-24,a150,none,none,none,a150,a0,a150,a150,none,a0,none,none,none,none, 0.004965338, 0.00423857, 0.00500227, 0.00403922, 0.0032452,buy
2020-05-25,a150,none,none,none,none,none,none,a150,none,none,none,none,a135,none,-0.001578260,-0.00034111,-0.00027660,-0.00046414,-0.0034778,sell
2020-05-26,a150,none,none,none,a180,none,a180,none,none,none,none,none,a135,none,-0.003481303,-0.00496003,-0.00207883,-0.00514116,-0.0053498,sell
2020-05-27,none,none,none,none,a180,none,a180,a180,a60,none,none,none,a135,none,-0.003296354,-0.00446798,-0.00166254,-0.00479418,-0.0033458,sell
2020-05-28,none,a150,none,none,none,none,none,none,none,a60,none,none,a135,none, 0.004550655, 0.00481606, 0.00575373, 0.00744652, 0.0045139,buy
2020-05-29,none,a150,none,none,a150,a60,a150,a150,none,none,none,none,a135,none,-0.006007395,-0.00600739,-0.00539708,-0.00569756,-0.0064396,sell
2020-05-30,none,a150,none,none,none,none,none,none,a90,a90,none,none,a135,none, 0.000874590, 0.00403671, 0.00047838,-0.00016389, 0.0003457,buy
2020-05-31,none,a150,none,none,a120,a90,a120,a120,none,none,none,none,a135,none,-0.001091004,-0.00465799,-0.00083595,-0.00116139,-0.0015405,sell
2020-06-01,none,none,none,none,none,a90,none,none,a120,a120,none,none,a135,none,-0.003372772,-0.00687054,-0.00356710,-0.00356710, 0.0028195,sell
2020-06-02,none,none,none,none,a90,none,a90,a90,none,none,none,none,a135,a0,-0.000642206,-0.00500085,-0.00491462,-0.00498027, 0.0039280,sell
2020-06-03,none,none,none,none,none,a120,none,none,a150,a150,a135,none,none,a0, 0.005211611, 0.00053942, 0.00581944, 0.00163549, 0.0051459,buy
2020-06-04,none,none,none,none,a60,none,a60,a60,none,none,a135,none,none,a0, 0.003558366, 0.00270714, 0.00307359, 0.00319844, 0.0036041,buy
2020-06-05,none,none,none,none,none,a150,none,none,a180,a180,a135,none,none,a0,-0.008098060,-0.00710413,-0.00694490,-0.00771380,-0.0079357,sell
2020-06-06,none,none,none,a30,none,none,none,none,none,none,a135,a135,none,none,-0.002133265,-0.00089509,-0.00076636,-0.00046920, 0.0016823,sell
2020-06-07,none,none,none,a30,none,a180,none,none,none,a150,a135,a135,none,none,-0.001703787, 0.00060235, 0.00127193, 0.00074746, 0.0019520,buy
2020-06-08,none,none,none,a30,a0,none,a0,none,a150,none,a135,a135,none,none,-0.002914198,-0.00197691,-0.00272175,-0.00241098,-0.0019689,sell
2020-06-09,none,none,none,a30,none,a150,none,a0,none,a120,a135,a135,none,none, 0.003370597, 0.00229631, 0.00424229, 0.00400117, 0.0037142,buy
2020-06-10,none,none,none,none,none,a150,none,none,a120,none,a135,a135,none,none, 0.003649718, 0.00022185, 0.00569261, 0.00021050, 0.0003030,sell
2020-06-11,none,none,none,none,none,none,none,none,none,a90,a135,a135,none,none, 0.001315667, 0.00578325, 0.00663351, 0.00578325, 0.0055060,buy
2020-06-12,none,none,none,none,none,a120,none,none,none,a90,none,a135,none,none,-0.005835734,-0.00501008,-0.00158996,-0.00501008,-0.0046637,sell
2020-06-13,none,none,none,none,a60,none,a60,a60,a90,none,none,a135,none,none, 0.000738745, 0.00077911, 0.00073875, 0.00104706,-0.0008650,buy
2020-06-14,none,none,none,none,none,a90,none,a60,none,a60,none,a135,none,none,-0.003712866,-0.00413881,-0.00384794,-0.00425092,-0.0037530,sell
2020-06-15,none,none,none,none,a90,a90,a90,none,a60,none,none,none,none,none, 0.005843661, 0.00089566, 0.00031369,-0.00109279, 0.0041023,buy
2020-06-16,none,none,none,none,a90,none,a90,a90,a60,none,none,none,none,none, 0.000003502,-0.00530457, 0.00006418, 0.00029894, 0.0001208,buy
2020-06-17,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.000989484, 0.00433267, 0.00264336, 0.00033589, 0.0001568,sell
2020-06-18,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,-0.006020767,-0.00681888,-0.00024472,-0.00330366,-0.0026231,sell
2020-06-19,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,-0.008805454,-0.00937295,-0.00929099,-0.00880545,-0.0084991,sell
2020-06-20,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none, 0.006068899, 0.00496732, 0.00582884, 0.00477481, 0.0047414,buy
2020-06-21,none,none,none,none,a150,none,none,a150,a0,none,none,none,none,none,-0.002060807,-0.00170258,-0.00029730,-0.00369699,-0.0018976,sell
2020-06-22,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none, 0.000092716,-0.00221142,-0.00190006,-0.00161033,-0.0020082,sell
2020-06-23,none,none,none,none,a180,none,a180,a180,none,a60,none,none,none,none, 0.001416307, 0.00089776, 0.00081758,-0.00209302, 0.0009144,buy
2020-06-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.001351520,-0.00382801,-0.00266824, 0.00047134, 0.0006660,sell
2020-06-25,none,none,none,none,a150,none,a150,a150,a60,a90,none,none,none,a30,-0.004040194,-0.00351184,-0.00253776,-0.00343201,-0.0038202,sell
2020-06-26,none,none,none,none,none,a60,none,none,a60,a90,none,none,none,a30,-0.000326609, 0.00175014, 0.00175014, 0.00159700, 0.0017214,buy
2020-06-27,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,a30,-0.003840286,-0.00436641, 0.00144599,-0.00212646,-0.0009384,sell
2020-06-28,none,none,none,none,none,a90,none,a120,a90,a120,none,none,none,a30, 0.000211078,-0.00203572,-0.00103619, 0.00093682, 0.0007530,buy
2020-06-29,none,none,a0,none,a90,none,a90,a90,none,none,none,none,none,none,-0.000022081,-0.00014674, 0.00161182, 0.00257589, 0.0012106,buy
2020-06-30,none,none,a0,none,none,a120,none,a90,a120,a150,none,none,none,none,-0.007636548,-0.00703214,-0.00637439,-0.00703214,-0.0069923,sell
2020-07-01,none,none,a0,none,a60,none,a60,a60,none,none,none,none,none,none,-0.003169223,-0.00177672,-0.00393690,-0.00246499,-0.0031640,sell
2020-07-02,none,none,a0,none,none,a150,none,a60,a150,a180,none,none,none,none,-0.001816420, 0.00138871, 0.00042038, 0.00102866,-0.0042052,buy
2020-07-03,none,none,none,a30,none,none,none,none,a150,none,a135,none,none,none,-0.003048437,-0.00237513,-0.00345705,-0.00291718,-0.0016411,sell
2020-07-04,none,none,none,a30,none,a180,none,none,none,a150,a135,a135,none,none,-0.001703787, 0.00060235, 0.00127193, 0.00074746, 0.0019520,buy
2020-07-05,none,none,none,a30,a0,none,a0,none,a180,none,a135,a135,none,none,-0.002992189,-0.00108727,-0.00226259,-0.00131104,-0.0010043,sell
2020-07-06,none,none,none,a30,a0,a150,a0,a0,none,a120,a135,a135,none,none, 0.001016408, 0.00230795, 0.00137540, 0.00400987, 0.0013600,buy
2020-07-07,none,none,none,a30,none,a150,none,none,a150,a120,a135,a135,none,none, 0.003215417, 0.00202205, 0.00321542, 0.00302153, 0.0032845,buy
2020-07-08,none,none,none,a30,none,none,none,none,none,none,a135,a135,none,none,-0.002133265,-0.00089509,-0.00076636,-0.00046920, 0.0016823,sell
2020-07-09,none,none,none,none,none,a120,none,none,none,a90,a135,a135,none,none,-0.000750578, 0.00308754, 0.00443748, 0.00308754, 0.0031796,buy
2020-07-10,none,none,none,none,a60,none,a60,none,a120,none,a135,a135,none,none, 0.002746823, 0.00206842, 0.00433541, 0.00162367, 0.0026012,buy
2020-07-11,none,none,none,none,none,a90,none,a60,none,a60,a135,a135,none,none,-0.000541131, 0.00475046, 0.00665612, 0.00475046, 0.0048517,buy
2020-07-12,none,none,none,none,a90,none,none,none,a90,a60,none,a135,none,none, 0.001888913, 0.00276584, 0.00143115, 0.00268222, 0.0032024,buy
2020-07-13,none,none,none,none,a90,none,a90,a90,a90,none,none,a135,none,none,-0.000614643,-0.00137411,-0.00114241, 0.00235251,-0.0006146,sell
2020-07-14,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.000989484, 0.00433267, 0.00264336, 0.00033589, 0.0001568,sell
2020-07-15,none,none,none,none,a120,none,a120,none,a60,none,none,none,a135,none,-0.000330655,-0.00103799,-0.00103799, 0.00283032, 0.0030514,sell
2020-07-16,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none, 0.000150427, 0.00059170, 0.00059170,-0.00200014, 0.0022762,buy
2020-07-17,none,none,none,none,a150,none,a150,none,none,a0,none,none,a135,none, 0.001714362, 0.00102096, 0.00198066, 0.00056348, 0.0018346,buy
2020-07-18,none,none,none,none,a150,none,a150,a150,none,none,none,none,a135,none,-0.001669432,-0.00134917,-0.00134917,-0.00188788,-0.0012625,sell
2020-07-19,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none, 0.003889285, 0.00263323, 0.00292033, 0.00159976, 0.0035312,buy
2020-07-20,none,none,none,none,a180,none,a180,a180,a0,none,none,none,a135,a45, 0.002584152,-0.00203827, 0.00339389,-0.00242247, 0.0029200,buy
2020-07-21,none,none,none,none,none,none,none,none,none,a60,none,none,a135,a45, 0.001564436,-0.00192313,-0.00192313, 0.00071597,-0.0015516,sell
2020-07-22,none,none,none,none,a150,none,a150,a150,none,a60,none,none,none,a45,-0.000750729,-0.00069642,-0.00136052,-0.00051394,-0.0007513,sell
2020-07-23,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a45,-0.002635507,-0.00186134,-0.00288620,-0.00215004,-0.0010246,sell
2020-07-24,none,none,none,none,a120,none,a120,a120,none,a90,none,none,none,a45,-0.001850654,-0.00137227,-0.00018808,-0.00075388,-0.0005440,sell
2020-07-25,none,none,none,none,none,a90,none,a120,a60,none,a150,none,none,a45, 0.000194929, 0.00180064,-0.00437256, 0.00162903,-0.0049243,buy
2020-07-26,none,none,none,none,a90,a90,a90,a90,none,a120,a150,none,none,a45,-0.000751616,-0.00338312,-0.00226162,-0.00236877,-0.0039850,sell
2020-07-27,none,none,none,none,none,none,none,a90,a90,none,a150,none,none,a45,-0.006651541,-0.00680327,-0.00758401,-0.00683976,-0.0067212,sell
2020-07-28,none,none,none,none,a60,a120,a60,none,none,a150,a150,a150,none,a45,-0.001499626,-0.00163389,-0.00181155,-0.00151707,-0.0011511,sell
2020-07-29,none,none,none,none,none,none,none,a60,a120,none,a150,a150,none,a45, 0.000960265, 0.00136116,-0.00105500,-0.00120023,-0.0019982,buy
2020-07-30,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,a45, 0.003978179, 0.00419400, 0.00346329, 0.00346329,-0.0008617,buy
2020-07-31,a180,none,none,a30,none,none,none,none,none,a180,none,a150,none,a45,-0.000350408, 0.00340483, 0.00281382,-0.00143669,-0.0034025,sell
2020-08-01,a180,none,none,a30,a0,none,none,none,a150,none,none,a150,none,a45,-0.001746364,-0.00054854,-0.00145238,-0.00463694,-0.0037557,sell
2020-08-02,a180,a180,none,a30,a0,a180,a0,a0,none,a150,none,a150,a150,a45,-0.001619387,-0.00376173,-0.00355016,-0.00276978,-0.0041576,sell
2020-08-03,none,a180,none,a30,none,none,none,none,a180,none,none,none,a150,a45, 0.002214279,-0.00175960, 0.00095753, 0.00126878,-0.0015716,buy
2020-08-04,none,a180,none,a30,none,a150,none,none,none,a120,none,none,a150,a45,-0.002733792,-0.00456020,-0.00396029,-0.00418487,-0.0065641,sell
2020-08-05,none,none,none,none,none,a150,none,none,none,a120,none,none,a150,a45,-0.003342404, 0.00159618,-0.00127882,-0.00334240,-0.0044159,sell
2020-08-06,none,none,none,none,a60,none,a60,none,a150,none,none,none,a150,a45, 0.007022489, 0.00734323, 0.00820549, 0.00726192, 0.0064364,buy
2020-08-07,none,none,none,none,none,a120,a60,a60,none,a90,none,none,none,a45,-0.000886024,-0.00079825, 0.00222188, 0.00028844,-0.0003426,sell
2020-08-08,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a45, 0.005189581, 0.00292875, 0.00489546, 0.00417415, 0.0052381,buy
2020-08-09,none,none,none,none,a90,none,a90,a90,a120,none,none,none,none,a45, 0.002525678, 0.00565681, 0.00802519, 0.00246636, 0.0079590,buy
2020-08-10,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a45,-0.004259842,-0.00040836,-0.00511906,-0.00297416,-0.0029742,sell
2020-08-11,none,none,none,none,a120,a90,a120,none,a90,none,none,none,none,a45, 0.000545885,-0.00140148, 0.00032420,-0.00012078, 0.0005491,buy
2020-08-12,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a45,-0.008416325,-0.00842255,-0.00751049,-0.00813670,-0.0084226,sell
2020-08-13,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,-0.000424761, 0.00479541, 0.00071600, 0.00120195, 0.0008931,buy
2020-08-14,none,none,none,none,a150,a60,a150,a150,a60,none,none,none,none,a45, 0.000661477, 0.00208894,-0.00205154, 0.00066148, 0.0012938,buy
2020-08-15,a150,none,a0,a45,none,none,none,none,none,a0,none,none,none,a45, 0.001530376, 0.00487305, 0.00586118, 0.00561585, 0.0047413,buy
2020-08-16,a150,none,a0,a45,a180,none,a180,a180,none,none,none,none,none,a45, 0.004949542, 0.00296482, 0.00523853, 0.00014559, 0.0036390,buy
2020-08-17,a150,a150,a0,a45,none,none,none,a180,none,none,none,none,none,a45, 0.005825896, 0.00138476, 0.00312520, 0.00435892, 0.0032761,buy
2020-08-18,none,a150,a0,a45,a150,none,a150,none,none,none,none,none,none,a45, 0.004927018, 0.00240088, 0.00140240, 0.00355261, 0.0020833,buy
2020-08-19,none,a150,a0,none,none,a0,a150,a150,a0,none,none,none,none,a45,-0.003186372,-0.00347010,-0.00400810,-0.00428846,-0.0048151,sell
2020-08-20,none,none,none,none,a120,none,a120,none,none,a60,none,none,none,a45,-0.003640834,-0.00548846,-0.00072119,-0.00313953,-0.0044594,sell
2020-08-21,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a45,-0.003374777,-0.00285004,-0.00337478,-0.00545779,-0.0038761,sell
2020-08-22,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,a45,-0.007792112,-0.00688481,-0.00551480,-0.00563654,-0.0069020,sell
2020-08-23,a135,none,none,none,none,a60,a90,a90,a60,none,none,none,none,a45,-0.000108450,-0.00085199,-0.00118609, 0.00270412, 0.0038838,sell
2020-08-24,a135,a135,none,none,a60,a60,a60,none,none,a120,a180,none,none,a45,-0.001094554, 0.00128442,-0.00008432, 0.00497807,-0.0034636,sell
2020-08-25,a135,a135,none,none,none,none,a60,a60,a90,none,a180,none,none,a45, 0.005841646, 0.00314475, 0.00558809, 0.00431397, 0.0060931,buy
2020-08-26,none,a135,none,none,none,a90,none,none,none,a150,a180,none,none,a45, 0.003540815, 0.00525434, 0.00275654, 0.00608674, 0.0034473,buy
2020-08-27,none,a135,none,none,none,none,none,none,none,a150,a180,none,none,a45, 0.002117005, 0.00685894, 0.00211701, 0.00666061, 0.0010173,buy
2020-08-28,none,none,none,none,a0,a120,none,none,a120,none,none,a180,none,a45, 0.002643586, 0.00092418, 0.00095754,-0.00029823, 0.0033203,buy
2020-08-29,none,none,none,none,a0,a120,a0,a0,none,a180,none,a180,none,a45, 0.004110445, 0.00038092, 0.00059115,-0.00184155, 0.0018800,buy
2020-08-30,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a45, 0.002482380,-0.00052788,-0.00061515,-0.00106945, 0.0016619,sell
2020-08-31,a120,none,none,none,none,a150,none,none,none,a150,none,a180,a180,a45, 0.005157037, 0.00394848, 0.00150575, 0.00412063, 0.0066401,buy
2020-09-01,a120,none,none,a60,none,none,none,none,none,a150,none,a180,a180,a45, 0.005062844, 0.00405014, 0.00151331, 0.00412063, 0.0066194,buy
2020-09-02,a120,a120,none,a60,a60,none,none,none,a180,none,none,none,a180,a45, 0.002649219, 0.00239077, 0.00466808, 0.00510225, 0.0052195,buy
2020-09-03,none,a120,none,a60,none,a180,a60,a60,none,a120,none,none,a180,a45, 0.003187107, 0.00313068, 0.00421607, 0.00415209, 0.0050143,buy
2020-09-04,none,a120,none,a60,none,none,none,none,a150,none,none,none,a180,a45, 0.001452572, 0.00241197, 0.00358134, 0.00385852, 0.0046415,buy
2020-09-05,none,none,none,a60,a90,none,a90,a90,a150,none,none,none,none,a45, 0.003040370, 0.00221584, 0.00342002, 0.00254162, 0.0032312,buy
2020-09-06,none,none,none,a60,none,a150,none,a90,none,a90,none,none,none,a45, 0.000719310,-0.00089450,-0.00010308,-0.00050836, 0.0070491,sell
2020-09-07,none,none,none,a60,a120,none,none,none,a120,none,none,none,none,a45, 0.004216935, 0.00401258, 0.00310811, 0.00295066, 0.0036623,buy
2020-09-08,none,none,none,a60,a120,none,a120,a120,none,none,none,none,none,a45,-0.002715287,-0.00259295, 0.00009659,-0.00116856, 0.0012240,sell
2020-09-09,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a45,-0.002253067,-0.00382536,-0.00263286,-0.00229353,-0.0019158,sell
2020-09-10,none,none,none,none,a150,none,a150,a150,a90,none,none,none,none,a45,-0.000036988, 0.00014484,-0.00056129,-0.00003699,-0.0030966,sell
2020-09-11,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a45,-0.007199376,-0.00619592,-0.00689658,-0.00729255,-0.0060805,sell
2020-09-12,none,none,none,none,a180,a90,a180,none,a60,none,none,none,none,a45,-0.006844171,-0.00347604, 0.00062816, 0.00047939,-0.0033414,buy
2020-09-13,none,none,none,none,none,none,a180,a180,a60,none,none,none,none,a45,-0.006001957,-0.00287323,-0.00512335,-0.00177838,-0.0066323,sell
2020-09-14,none,none,none,none,a150,a60,none,none,none,a0,none,none,none,a45, 0.006129746, 0.00776508, 0.00738852, 0.00408399, 0.0045939,buy
2020-09-15,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,a45,-0.002362899,-0.00233707, 0.00116176,-0.00259596,-0.0021677,sell
2020-09-16,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.003240793, 0.00290822, 0.00360489, 0.00214777, 0.0011175,buy
2020-09-17,none,none,none,none,a120,none,a120,a120,a0,none,none,none,none,none, 0.001346630,-0.00158428, 0.00324933,-0.00110802, 0.0017008,buy
2020-09-18,none,none,none,none,a90,a0,none,none,none,a60,none,none,none,none, 0.004905280, 0.00449517,-0.00117144, 0.00479630,-0.0027879,sell
2020-09-19,a90,none,none,none,a90,a0,a90,a90,none,none,none,none,none,none,-0.001189986, 0.00002207,-0.00530151,-0.00079808,-0.0013388,sell
2020-09-20,a90,none,none,none,a60,none,none,none,none,a90,a150,none,none,none,-0.000479630,-0.00105833,-0.00413642,-0.00287778,-0.0038858,sell
2020-09-21,a90,a90,none,none,a60,none,a60,a60,a60,a90,a150,none,none,none,-0.000643524,-0.00125653,-0.00466206,-0.00125653,-0.0012701,sell
2020-09-22,a90,a90,none,none,none,none,none,none,none,none,a150,none,none,none, 0.000213719, 0.00000279, 0.00008070,-0.00017059,-0.0006791,sell
2020-09-23,none,a90,none,none,none,a60,none,none,a90,a120,a150,none,none,none,-0.003348264,-0.00447326,-0.00393756,-0.00248484,-0.0026036,sell
2020-09-24,none,a90,none,none,none,none,none,none,a90,none,none,a150,none,none,-0.001880578,-0.00407135, 0.00213681,-0.00321025,-0.0030494,sell
2020-09-25,none,a90,none,none,a0,none,a0,a0,none,a150,none,a150,none,none,-0.002327183,-0.00243808,-0.00146311,-0.00235581, 0.0036193,sell
2020-09-26,none,none,none,none,none,a90,none,a0,a120,none,none,a150,none,none,-0.004225629,-0.00538299,-0.00811842,-0.00743499,-0.0063359,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none, 0.002674490, 0.00276899, 0.00195475,-0.00023491,-0.0014141,buy
2020-09-28,none,none,none,none,none,a120,none,none,none,a180,none,a150,a150,none, 0.002599871,-0.00264753,-0.00191959,-0.00284058,-0.0050943,sell
