Date,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-17,a45,none,none,none,a0,none,none,a150,a120,a60,a180,a150,a180,none,none,none,a135,none,a30,none,-0.0077702,-0.0055215,-0.007410,-0.0074099,-0.0074099,sell
2022-01-18,a45,a45,none,none,none,none,none,a150,none,a60,a180,none,none,a150,none,none,a135,none,a30,none,-0.0106957,-0.0034859,-0.004057,-0.0032964,-0.0044423,sell
2022-01-19,a45,a45,none,none,none,none,a30,none,a150,none,none,a180,a150,none,none,none,a135,none,a30,none,-0.0109853,-0.0066319,-0.001205,-0.0051900,-0.0104470,sell
2022-01-20,none,a45,none,none,none,none,a30,a120,a150,a90,a150,none,none,a120,none,none,a135,none,a30,none,-0.0107859,-0.0077071,-0.012546,-0.0077071,-0.0074105,sell
2022-01-21,none,a45,none,none,none,none,a30,none,a180,none,none,a150,a120,a120,none,none,a135,none,a30,none,-0.0051524,-0.0033060, 0.030691,-0.0020001,-0.0124432,sell
2022-01-22,none,a45,none,none,none,none,a30,a90,a180,a120,a120,none,none,none,none,none,a135,none,a30,none, 0.0371548, 0.0158094, 0.048211, 0.0158094, 0.0007533,buy
2022-01-23,none,a45,none,none,none,none,a30,a90,none,a120,none,a120,a90,a90,none,none,a135,none,a30,none,-0.0134777,-0.0155635,-0.012639,-0.0148176,-0.0163939,sell
2022-01-24,a30,none,none,none,none,none,none,none,a150,a150,a90,a120,a90,none,none,none,a135,none,a30,none, 0.0026111, 0.0010513, 0.000520, 0.0001649,-0.0019035,sell
2022-01-25,a30,none,a120,a0,none,none,none,a60,none,a150,a90,none,a60,a60,none,none,a135,none,none,a0, 0.0003405,-0.0002770,-0.001307,-0.0120042,-0.0015413,sell
2022-01-26,a30,none,a120,a0,none,none,none,none,a120,a180,a60,a90,a60,none,none,none,a135,none,none,a0, 0.0031208,-0.0065243,-0.002179,-0.0007682, 0.0021301,sell
2022-01-27,a30,none,a120,a0,none,none,none,none,none,a180,a60,none,none,none,none,none,a135,none,none,a0,-0.0023783,-0.0323014,-0.034388,-0.0102483,-0.0168011,sell
2022-01-28,none,none,a120,a0,none,none,none,none,a90,none,none,a60,none,none,none,none,a135,none,none,a0,-0.0192112,-0.0210717,-0.003639,-0.0123666,-0.0145903,sell
2022-01-29,none,none,a120,a0,none,none,none,a0,none,a150,none,none,a0,a0,none,none,a135,none,none,a0,-0.0253090,-0.0278423,-0.012926,-0.0279959,-0.0221265,sell
2022-01-30,none,none,a120,a0,none,none,none,none,a60,none,a0,none,a0,a0,none,none,a135,none,none,a0,-0.0168038,-0.0372336,-0.034547,-0.0268000,-0.0315028,sell
2022-01-31,none,none,a120,a0,none,none,none,none,a60,a120,a0,none,none,none,none,none,a135,none,none,a0,-0.0199659,-0.0206562, 0.004906,-0.0177029,-0.0177029,sell
2022-02-01,none,none,a120,a0,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none,a0,-0.0037953,-0.0058198,-0.009806,-0.0080119,-0.0146079,sell
2022-02-02,none,a60,none,a0,none,none,none,a60,none,a90,none,none,none,none,none,none,a135,none,none,a0,-0.0049216,-0.0047528, 0.010354,-0.0036034,-0.0088039,sell
2022-02-03,none,a60,none,a0,none,none,none,a60,a0,none,none,none,a60,a60,none,none,a135,none,none,a0, 0.0009508,-0.0093544, 0.005105,-0.0085388,-0.0025549,sell
2022-02-04,none,a60,none,a0,none,none,none,none,a0,a60,a60,none,none,none,a0,none,a135,none,none,a0,-0.0108628,-0.0328920,-0.015324,-0.0126921,-0.0143368,sell
2022-02-05,none,a60,none,a0,none,none,none,a90,none,none,none,a60,a90,a90,a0,none,a135,none,none,a0,-0.0120969,-0.0133169,-0.012097,-0.0133169,-0.0123222,sell
2022-02-06,none,a60,a120,a0,none,none,none,none,none,none,a90,a60,none,none,a0,none,a135,none,none,a0, 0.0062063, 0.0001803,-0.000149,-0.0002479, 0.0003853,sell
2022-02-07,none,none,a120,a0,none,none,none,a120,none,none,none,none,a120,a120,a0,none,a135,none,none,a0,-0.0201488,-0.0374959,-0.031415,-0.0374959,-0.0358736,sell
2022-02-08,none,none,a120,a0,none,none,none,a120,a60,a0,a120,a90,a120,a120,a0,none,a135,none,none,a0,-0.0127847,-0.0165885,-0.011155,-0.0160282,-0.0088797,sell
2022-02-09,none,none,a120,a0,none,none,none,none,none,a0,a120,none,none,none,a0,none,a135,none,a30,a0,-0.0188228,-0.0094172,-0.011136,-0.0082668,-0.0082668,sell
2022-02-10,none,none,a120,a0,none,none,none,a150,none,none,none,a120,a150,a150,a0,none,a135,none,a30,a0, 0.0139925, 0.0060945, 0.007370, 0.0066040, 0.0061661,buy
2022-02-11,none,none,a120,a0,none,none,none,none,a90,none,a150,a120,none,a150,a0,none,a135,none,a30,a0,-0.0239477,-0.0088248,-0.002753,-0.0132964,-0.0095387,sell
2022-02-12,none,none,a120,a0,none,none,none,a180,none,none,a150,none,a180,none,a0,none,a135,none,a30,a0,-0.0076770,-0.0086454,-0.008006,-0.0040536,-0.0048812,sell
2022-02-13,none,none,a120,a0,none,none,none,a180,a120,none,a180,a150,a180,a180,a0,none,a135,none,a30,a0,-0.0078301,-0.0059487,-0.008512,-0.0059487,-0.0040762,sell
2022-02-14,none,none,a120,a0,none,none,none,none,a120,a60,a180,none,none,none,a0,none,none,none,a30,a0, 0.0024432,-0.0018814,-0.001881,-0.0018814,-0.0018814,sell
2022-02-15,none,none,a120,a0,none,none,none,a150,none,none,none,a180,a150,a150,a0,none,none,none,a30,a0, 0.0210402, 0.0195756, 0.000024, 0.0163988, 0.0083681,buy
2022-02-16,none,none,none,a0,none,none,none,a150,a150,a90,a150,a180,a150,a150,a0,none,none,none,a30,a0, 0.0049095, 0.0055410, 0.001287,-0.0116088, 0.0023601,buy
2022-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,a0, 0.0162289, 0.0053641, 0.007367, 0.0076010, 0.0106027,buy
2022-02-18,none,a45,none,none,none,none,none,a120,a180,a120,a120,a150,a120,a120,a0,none,none,none,a30,a0, 0.0439273, 0.0437370, 0.043927, 0.0448704, 0.0232645,buy
2022-02-19,none,a45,none,none,none,none,none,none,none,a120,a120,none,none,none,a0,none,none,none,a30,a0,-0.0012283,-0.0088100,-0.000309,-0.0025267, 0.0019754,sell
2022-02-20,none,a45,none,none,none,none,none,a90,a150,a150,none,a120,a90,a90,a0,a60,none,none,a30,a0, 0.0039907,-0.0089787, 0.003991, 0.0032774,-0.0073969,sell
2022-02-21,none,a45,none,none,none,none,none,none,a150,a150,a90,none,none,none,a0,a60,none,none,a30,a0,-0.0295063,-0.0005568,-0.026299, 0.0010416,-0.0280665,sell
2022-02-22,none,a45,none,none,none,none,none,a60,a120,none,none,a90,a60,a60,a0,a60,none,none,a30,a0,-0.0027143,-0.0043210,-0.001708,-0.0027143,-0.0010220,sell
2022-02-23,none,a45,none,none,none,none,none,a60,a120,a180,a60,none,a60,a60,a0,a60,none,none,a30,a0,-0.0013596,-0.0044946, 0.000295,-0.0026853, 0.0002096,sell
2022-02-24,none,a45,none,none,none,none,none,none,a90,none,none,a60,none,none,a0,a60,none,none,none,a0, 0.0011708, 0.0007582, 0.002551, 0.0026459, 0.0026459,buy
2022-02-25,none,none,none,none,none,none,none,none,a90,a150,none,a60,none,none,a0,a60,none,none,none,a0, 0.0003900,-0.0018614,-0.002860,-0.0011388, 0.0002669,sell
2022-02-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a120,a0,none,a0,-0.0371402,-0.0170085,-0.016472,-0.0373520, 0.0087714,sell
2022-02-27,none,none,none,none,a0,none,none,a0,a60,a120,a0,none,a0,a0,a0,a60,a120,a0,none,a0,-0.0067973,-0.0289975,-0.006876,-0.0068345,-0.0012583,sell
2022-02-28,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,a0,a60,a120,a0,none,a0,-0.0171137,-0.0179662,-0.017588,-0.0163373, 0.0043981,sell
2022-03-01,none,none,none,none,a0,none,none,none,none,a90,none,a0,none,none,a0,none,a120,a0,none,a0, 0.0078931, 0.0028980, 0.005468, 0.0105693, 0.0123588,buy
2022-03-02,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none,a120,a0,none,a0, 0.0130188, 0.0106625, 0.009896, 0.0175768, 0.0257185,buy
2022-03-03,none,a30,none,none,a0,none,none,a60,a0,a60,a60,none,a60,a60,a0,none,a120,a0,none,a0,-0.0200465,-0.0298714,-0.024091,-0.0197017,-0.0067307,sell
2022-03-04,none,a30,none,none,a0,none,none,a60,none,none,a60,none,a60,a60,a0,none,a120,a0,none,a0,-0.0271696,-0.0249760,-0.024875,-0.0271696,-0.0264756,sell
2022-03-05,none,a30,a90,none,a0,none,none,none,none,none,a90,a60,none,a90,a0,none,a120,a0,none,a0,-0.0244740,-0.0260039,-0.023677,-0.0236057,-0.0236766,sell
2022-03-06,none,a30,a90,a30,none,none,a30,a90,none,none,a90,none,a90,a90,a0,none,none,a0,none,a0,-0.0174068,-0.0185620,-0.015590,-0.0156722,-0.0160859,sell
2022-03-07,none,a30,a90,a30,none,none,a30,none,a60,none,none,a90,none,none,a0,none,none,a0,none,a0,-0.0080758,-0.0025377,-0.009136,-0.0079147,-0.0091363,sell
2022-03-08,none,none,a90,a30,none,none,a30,a120,a60,a0,a120,a90,a120,a120,a0,none,none,a0,none,a0,-0.0022133, 0.0033168,-0.002923, 0.0001290,-0.0021611,sell
2022-03-09,a30,none,a90,a30,none,none,a30,a120,none,none,none,none,a120,none,a0,none,none,none,none,a0,-0.0070548,-0.0067344,-0.008399,-0.0080445,-0.0080490,sell
2022-03-10,a30,none,none,a30,none,a30,a30,none,a90,none,a150,a120,none,none,a0,none,none,none,none,a0,-0.0019117, 0.0001433,-0.001313,-0.0012258,-0.0005974,sell
2022-03-11,a30,none,none,none,none,a30,a30,a150,none,none,a150,none,a150,a150,a0,a45,none,none,none,none, 0.0357522, 0.0283749, 0.017041, 0.0308061, 0.0319791,buy
2022-03-12,a30,none,none,none,none,a30,a30,none,none,none,none,a150,none,none,a0,a45,none,none,none,none, 0.0074000, 0.0003116,-0.005502, 0.0048125, 0.0042027,buy
2022-03-13,a30,none,none,none,none,a30,none,a180,a120,a60,a180,a150,none,a180,a0,a45,none,none,none,none,-0.0060644,-0.0060644,-0.007886,-0.0103401,-0.0090788,sell
2022-03-14,a30,none,none,none,none,a30,none,a180,none,none,none,none,a180,a180,a0,a45,none,none,none,none, 0.0017594,-0.0061795,-0.008633, 0.0034807,-0.0048199,sell
2022-03-15,a30,none,none,none,none,a30,none,none,a150,a90,a150,a180,none,none,a0,a45,none,none,none,none,-0.0142939,-0.0187921,-0.008088,-0.0210369,-0.0210369,sell
2022-03-16,a30,none,none,a45,none,a30,none,a150,none,a90,a150,none,a150,a150,a0,a45,none,none,none,none, 0.0089625, 0.0084786, 0.004695, 0.0322576, 0.0084786,buy
2022-03-17,none,none,none,a45,none,a30,none,a150,a180,a120,none,a150,a150,none,a0,a45,none,none,none,none, 0.0292634, 0.0279579, 0.021659, 0.0292634, 0.0291010,buy
2022-03-18,none,none,none,a45,none,a30,none,a120,a180,a120,a120,a150,none,a120,a0,a45,none,none,none,none, 0.0436189, 0.0460519, 0.035540, 0.0443459, 0.0516030,buy
2022-03-19,none,none,none,a45,none,a30,a45,a120,a150,none,none,a120,a120,none,a0,none,none,none,none,none, 0.0198288, 0.0311946, 0.039587, 0.0191658, 0.0241913,buy
2022-03-20,none,none,none,none,a30,none,a45,none,a150,a150,a90,a120,none,a90,a0,none,none,none,none,none, 0.0044742, 0.0044742, 0.003021, 0.0084264, 0.0050128,buy
2022-03-21,none,a0,none,none,a30,none,a45,a90,none,none,none,a90,a90,a90,a0,none,none,none,none,none,-0.0122007,-0.0147456,-0.012143,-0.0118781,-0.0129986,sell
2022-03-22,none,a0,none,none,a30,none,a45,none,a120,a180,a60,a90,none,none,a0,none,none,none,none,none, 0.0020970, 0.0007877,-0.001489,-0.0000693, 0.0025294,sell
2022-03-23,none,a0,a60,none,a30,none,a45,a60,none,none,none,none,a60,a60,a0,none,none,none,none,none, 0.0350738, 0.0350738, 0.035413, 0.0349510, 0.0000416,buy
2022-03-24,none,a0,a60,a60,a30,none,a45,none,a90,a150,none,a60,a60,none,a0,none,none,none,a0,none,-0.0053829,-0.0076422,-0.001449,-0.0031036, 0.0070729,sell
2022-03-25,a45,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none, 0.0002579, 0.0054554,-0.000190,-0.0073838, 0.0045427,buy
2022-03-26,a45,none,a60,a60,none,none,none,none,a60,a120,a0,none,none,none,none,none,none,none,a0,none, 0.0142251, 0.0250873, 0.010902, 0.0109018, 0.0109018,buy
2022-03-27,a45,none,none,a60,none,none,none,a0,none,none,a0,none,none,a0,none,a30,none,none,a0,none, 0.0047466, 0.0049849, 0.010564, 0.0049986, 0.0043814,buy
2022-03-28,a45,none,none,a60,none,none,none,a0,none,a90,none,a0,a0,none,none,a30,none,none,a0,none,-0.0020039,-0.0039846, 0.010715, 0.0062836,-0.0028992,buy
2022-03-29,a45,none,none,none,a45,a45,none,none,none,a90,none,none,none,none,none,a30,a90,none,a0,none,-0.0035656,-0.0035656,-0.001582, 0.0011330,-0.0041817,sell
2022-03-30,a45,none,a45,none,a45,a45,a60,none,a0,a60,none,none,none,none,none,a30,a90,none,a0,none,-0.0163767,-0.0025002,-0.018063,-0.0191592,-0.0144421,sell
2022-03-31,none,none,a45,none,a45,a45,a60,none,a0,a60,a60,none,none,a60,none,a30,a90,none,a0,none,-0.0116416,-0.0122592,-0.010947,-0.0125925,-0.0156334,sell
2022-04-01,none,none,a45,none,a45,a45,a60,a60,none,none,none,a60,none,a60,none,a30,a90,a30,a0,none,-0.0048923, 0.0000109,-0.004789,-0.0012502,-0.0011204,sell
2022-04-02,none,none,a45,none,none,a45,a60,a60,none,none,a90,a60,a60,none,none,a30,a90,a30,a0,none,-0.0224681,-0.0155597,-0.017408,-0.0071273,-0.0026247,sell
2022-04-03,none,none,none,none,none,a45,a60,none,none,none,none,none,none,a90,none,none,a90,a30,none,none,-0.0080177,-0.0105898,-0.001384,-0.0013843,-0.0089355,sell
2022-04-04,none,none,none,none,none,a45,none,a90,a60,a0,a120,a90,a90,none,none,none,none,a30,none,none,-0.0061323,-0.0148672,-0.011512,-0.0115118,-0.0170019,sell
2022-04-05,none,none,none,none,none,none,none,none,none,a0,a120,none,a90,a120,none,none,none,a30,none,none,-0.0178006,-0.0191765,-0.025687,-0.0236371,-0.0236371,sell
2022-04-06,a60,a30,none,none,a60,none,none,a120,a90,none,none,a120,none,a120,none,none,none,a30,none,none,-0.0166518,-0.0153236,-0.012007, 0.0030662,-0.0153532,sell
2022-04-07,a60,a30,a30,none,a60,none,none,a120,a90,none,a150,a120,a120,none,none,none,none,a30,none,none,-0.0126684,-0.0126684,-0.019915,-0.0025678,-0.0135234,sell
2022-04-08,a60,a30,a30,a90,a60,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none, 0.0066335, 0.0032870,-0.021080, 0.0174869,-0.0249301,buy
2022-04-09,a60,a30,a30,a90,a60,none,none,a150,a120,a60,a180,a150,none,a150,none,none,none,none,none,none,-0.0162209,-0.0162209,-0.015478,-0.0162209,-0.0162209,sell
2022-04-10,a60,none,none,a90,none,none,none,a150,none,none,a180,none,a150,none,none,none,none,none,none,none,-0.0021139,-0.0051512,-0.013685,-0.0051512,-0.0092106,sell
2022-04-11,a60,none,none,a90,none,none,none,none,a150,a90,none,a180,none,a180,none,none,none,none,none,none, 0.0000917, 0.0120792,-0.007487, 0.0112529,-0.0121458,buy
2022-04-12,none,none,none,none,none,none,none,a180,a150,a90,a150,a180,a180,none,none,none,none,none,none,none,-0.0103362,-0.0016751, 0.002621,-0.0103362,-0.0135560,sell
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none, 0.0072254, 0.0049788, 0.006404, 0.0153085, 0.0158311,buy
2022-04-14,none,a45,none,none,none,a60,none,a150,a180,a120,a120,a150,none,a150,none,none,none,none,none,none, 0.0438999, 0.0434048, 0.040097, 0.0430777, 0.0299538,buy
2022-04-15,none,a45,none,none,none,a60,none,a150,none,none,none,none,a150,a120,none,none,none,a45,none,none, 0.0017775, 0.0020438,-0.032516, 0.0017775, 0.0016067,buy
2022-04-16,none,a45,none,none,none,a60,none,a120,a150,a150,a90,a120,none,a120,none,none,none,a45,none,none, 0.0058158, 0.0081576, 0.002791,-0.0047056, 0.0069100,buy
2022-04-17,none,a45,none,none,none,a60,none,a120,none,none,a90,none,a120,none,none,none,none,a45,none,none, 0.0263539, 0.0263486, 0.025064, 0.0097536, 0.0303637,buy
2022-04-18,none,none,none,none,none,a60,a90,none,a120,a180,a60,a90,a120,a90,none,none,none,a45,none,none, 0.0276765, 0.0297470, 0.026385, 0.0441555, 0.0290020,buy
2022-04-19,none,none,none,none,none,a60,a90,a90,none,none,a60,none,none,none,none,none,none,a45,none,a30, 0.0339750, 0.0452906, 0.046004, 0.0461885, 0.0472136,buy
2022-04-20,none,none,none,none,none,a60,a90,none,a90,a150,none,a60,a90,a60,none,none,none,a45,none,a30,-0.0290690,-0.0323051,-0.028562,-0.0326602, 0.0444670,sell
2022-04-21,none,none,a0,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0240791, 0.0350066, 0.047646, 0.0393914, 0.0459698,buy
2022-04-22,none,a60,a0,none,a90,a60,a90,none,a60,a120,a0,none,a60,none,none,none,none,none,none,a30,-0.0087747, 0.0061003, 0.006522, 0.0418419,-0.0012634,buy
2022-04-23,none,a60,a0,none,a90,a60,a90,none,a60,a120,a0,none,none,none,none,none,none,none,none,a30,-0.0122811, 0.0066867, 0.007108, 0.0353317,-0.0028496,buy
2022-04-24,none,a60,a0,none,a90,a60,none,none,none,a90,none,a0,none,a0,none,a0,a60,none,a30,a30, 0.0161685,-0.0038050, 0.005632, 0.0157864, 0.0164477,buy
2022-04-25,none,a60,a0,a120,a90,none,none,a0,none,a90,none,a0,none,none,none,a0,a60,none,a30,a30, 0.0136604,-0.0078166, 0.001841, 0.0041484, 0.0125375,buy
2022-04-26,none,a60,a0,a120,a90,none,none,a0,a0,a60,none,none,a0,none,none,a0,a60,none,a30,a30, 0.0268885, 0.0062098,-0.001076,-0.0027777, 0.0235798,buy
2022-04-27,none,a60,a0,a120,a90,none,none,none,a0,a60,a60,none,a0,none,none,a0,a60,none,a30,a30, 0.0104626,-0.0056126,-0.011168,-0.0122760,-0.0036407,sell
2022-04-28,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a60,a30,none, 0.0029217, 0.0030067, 0.001824, 0.0021872, 0.0030423,buy
2022-04-29,none,none,none,a120,none,none,none,none,none,none,a90,a60,none,a60,none,a0,a60,a60,a30,none, 0.0018093, 0.0020605, 0.001899, 0.0013966, 0.0013966,buy
2022-04-30,none,none,none,a120,none,a60,none,a60,none,none,a90,none,none,none,none,a0,none,a60,a30,none, 0.0078235,-0.0031663, 0.006585,-0.0070852, 0.0075525,buy
2022-05-01,none,none,none,a120,none,a60,none,a60,a60,a0,none,a90,none,a90,none,a0,none,a60,none,none, 0.0115802, 0.0026661, 0.001173, 0.0008912, 0.0051516,buy
2022-05-02,none,none,none,none,none,a60,none,none,a60,a0,a120,a90,a60,a90,none,none,none,a60,none,none, 0.0131020, 0.0034553, 0.000877,-0.0005938, 0.0020304,buy
2022-05-03,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0193885, 0.0064029, 0.009799, 0.0182678, 0.0101194,buy
2022-05-04,none,none,none,none,none,a60,none,none,a90,none,a150,a120,a90,a120,none,none,none,a60,none,none, 0.0010736, 0.0001069, 0.004500, 0.0005749, 0.0006849,buy
2022-05-05,none,none,none,none,none,a60,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none, 0.0293040, 0.0201521, 0.011997, 0.0293040, 0.0293040,buy
2022-05-06,none,none,none,none,none,a60,none,a120,a120,a60,none,a150,none,a150,none,none,a45,none,none,none, 0.0215996, 0.0000102, 0.018689,-0.0027580,-0.0022876,buy
2022-05-07,none,none,none,none,none,a60,none,none,a120,a60,a180,a150,a120,a150,none,none,a45,none,none,none,-0.0007105, 0.0011802, 0.001180, 0.0011802, 0.0008641,buy
2022-05-08,none,none,none,none,none,a60,none,a150,none,none,none,none,a120,none,none,none,a45,none,a45,a45, 0.0081629, 0.0083744, 0.011244, 0.0081629, 0.0107280,buy
2022-05-09,none,none,none,none,none,a60,none,a150,a150,a90,a150,a180,none,a180,none,none,a45,none,a45,a45,-0.0123640,-0.0094134,-0.010695, 0.0025721,-0.0012099,sell
2022-05-10,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a45,none,a45,a45, 0.0181150, 0.0147646, 0.005532, 0.0167453, 0.0127500,buy
2022-05-11,none,none,none,none,none,none,none,a180,a180,a120,a120,a150,none,a150,none,none,a45,none,a45,a45,-0.0014115, 0.0064673, 0.011230, 0.0068142, 0.0077611,buy
2022-05-12,none,none,none,none,none,none,none,none,a180,none,a120,a150,a180,a150,none,none,none,none,a45,a45,-0.0010774,-0.0026695, 0.000887, 0.0038109, 0.0028258,buy
2022-05-13,none,none,none,none,none,none,none,a150,a150,a150,none,a120,a180,none,none,none,none,none,a45,a45, 0.0095664,-0.0046919, 0.005123, 0.0010684, 0.0089998,buy
2022-05-14,none,none,none,none,none,none,none,a150,a150,a150,a90,a120,none,a120,none,none,none,none,none,a45, 0.0028249, 0.0035787, 0.002961, 0.0053885, 0.0074330,buy
2022-05-15,none,none,none,none,none,none,none,a120,a120,a180,none,a90,a150,none,none,none,none,none,none,a45, 0.0117135, 0.0080211, 0.011129, 0.0129353, 0.0142089,buy
2022-05-16,none,none,none,none,none,a45,none,a120,a120,a180,a60,a90,none,a90,none,none,none,none,none,a45, 0.0043106, 0.0118430, 0.004803, 0.0048029, 0.0043106,buy
2022-05-17,none,none,none,none,none,a45,none,a90,none,a150,none,none,a120,none,none,none,none,none,none,none, 0.0062857, 0.0029109, 0.008663, 0.0075380, 0.0067894,buy
2022-05-18,none,none,none,none,none,a45,none,a90,a90,a150,none,a60,none,a60,none,none,none,none,none,none, 0.0012951,-0.0030574, 0.001598,-0.0001467,-0.0034887,sell
2022-05-19,none,none,none,none,none,a45,none,none,none,a120,none,none,a90,none,none,none,a30,none,none,none,-0.0083097,-0.0386794, 0.009488,-0.0083097,-0.0083097,sell
2022-05-20,none,none,none,a120,none,none,a90,a60,a60,a120,a0,none,a90,none,none,none,a30,none,none,none, 0.0084296, 0.0272369, 0.035742, 0.0371668, 0.0375589,buy
2022-05-21,a60,none,none,a120,none,none,a90,none,none,a90,none,none,a60,none,none,a30,a30,none,a60,none, 0.0112055, 0.0359089, 0.025548, 0.0391746, 0.0260944,buy
2022-05-22,a60,none,none,a120,none,none,a90,none,none,a90,none,a0,a60,a0,none,a30,a30,none,a60,none, 0.0108090, 0.0284761, 0.027468, 0.0364216, 0.0271446,buy
2022-05-23,a60,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a30,a30,none,a60,none, 0.0163947, 0.0369208, 0.028729, 0.0414222, 0.0283966,buy
