Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-04,3.87,0,2.95,0,0.63,4.41,0.46,0.6,0.39,0.07,0.33,4.47,3.41,2.97,3.62,0,0.67, 0.0011261, 0.00079240, 0.0080097, 0.00086341, 0.00143098,sell
2020-04-05,3.57,0,2.12,0,1.45,4.91,0.92,1.07,0.7,0.22,0.4,2.82,3.19,2.42,3.47,0,0.92,-0.0000651, 0.00148389,-0.0022841,-0.00229266,-0.00229266,sell
2020-04-06,1.45,0,0,0,3.29,3.09,2.02,1.87,1.27,0.75,0.47,3.53,2.44,0,2.16,0,1.25, 0.0016541, 0.00214611, 0.0019236, 0.00162000, 0.00155307,buy
2020-04-07,1.85,0,0,0,4.88,2.1,4.84,3,2.31,2.53,0.54,3.21,2.97,0,3.6,0,1.74,-0.0033139, 0.01218129, 0.0103587, 0.01052067, 0.01035868,buy
2020-04-08,2.32,0,0,0,5.76,0.35,6.67,2.67,3.67,2.95,0.61,2.97,1.59,0.05,3.87,0,2.41,-0.0045618, 0.00732094, 0.0045788, 0.00457877, 0.00714226,buy
2020-04-09,2.96,0.03,0,0,5.27,0.59,4.16,1.58,3.97,0.07,0.7,2.87,0.04,0.19,3.9,0,3.37,-0.0013074,-0.00530601, 0.0013902,-0.00513753, 0.01290574,sell
2020-04-10,3.75,0.07,0,0,2.95,1.01,4.95,0.25,4.23,0.16,0.78,0,0.16,0.72,2.95,0,4.75,-0.0105372,-0.01316394,-0.0104771,-0.01379517, 0.00188833,sell
2020-04-11,3.86,0.12,0,0,1.87,1.71,5.83,0.89,3,0.31,0.86,0,0.7,2.84,1.87,0.02,5.84,-0.0188870,-0.01449560,-0.0108282,-0.01508075,-0.00556796,sell
2020-04-12,3.25,0.23,0,0,0.21,2.89,4.64,3.33,1.73,0.64,0.95,0,2.92,3,0.21,0.03,6.81,-0.0070296,-0.00726051,-0.0063593, 0.00237852,-0.00746554,sell
2020-04-13,2.76,0.43,0,0,0.85,3,0.13,3.64,0.5,1.35,1.02,0,2.72,0,0.85,0.07,7.08,-0.0154342,-0.01389704,-0.0126411,-0.01031795,-0.01389704,sell
2020-04-14,2.42,0.78,0,0,2.97,1.8,0.4,2.03,2.08,2.81,1.15,0,0,0,2.97,0.17,6.27,-0.0020535, 0.00757474, 0.0081785, 0.00006357, 0.00697276,buy
2020-04-15,1.15,1.42,0,0,2.38,0,1.09,3,3,4.39,1.3,0,0,0.03,2.38,0.38,3.33,-0.0018923, 0.00857378, 0.0093804, 0.00054227, 0.00735409,buy
2020-04-16,1.19,2.55,0,0,0,0,3.14,2.02,0,4.47,1.56,0,0.05,0.08,0,0.92,3.85,-0.0114521,-0.00080598,-0.0053616, 0.00391559,-0.00856122,sell
2020-04-17,1.22,3.05,0,0,0,0,6.3,0.18,0,2.97,2.16,0,0.11,0.22,0,2.32,4.47,-0.0095245,-0.00417852,-0.0062318,-0.01005386,-0.00995091,sell
2020-04-18,1.23,2.11,0,0,0,0.02,7.01,0.42,0,1.97,3.67,0.02,0.26,0.49,0,2.97,1.41,-0.0052262,-0.00522170,-0.0050949,-0.00461224,-0.00317048,sell
2020-04-19,1.23,0.26,0,0,0.05,0.05,4.87,0.98,0,0,4.2,0.1,0.61,1.1,0,1.43,0, 0.0047657, 0.00476574, 0.0006860,-0.00034443,-0.00088623,buy
2020-04-20,0,0.49,0,0,0.22,0.12,2.49,2.26,0.02,0,1.31,0.32,1.46,2.47,0.04,0,0, 0.0022035, 0.00409635, 0.0084370, 0.00353996, 0.00224792,buy
2020-04-21,0,0.9,0,0,0.96,0.28,2.95,3,0.05,0,0,1.19,3.49,3.36,0.08,0,0, 0.0039288, 0.01428695, 0.0052954, 0.00444211, 0.00460903,buy
2020-04-22,0,1.65,0,0,3.17,0.64,2.95,1.68,0.11,0,0,3.73,3.99,2.26,0.18,0,0, 0.0055234, 0.00360452, 0.0054173, 0.00284763,-0.00256392,buy
2020-04-23,0,3.07,0,0,2.29,1.53,0,0.12,0.28,0.07,0,3.59,2.04,1.03,0.42,0,0, 0.0028082, 0.00640132, 0.0051095, 0.00689245,-0.00196107,buy
2020-04-24,0,4.7,0,0,0.86,3.15,0,0.46,0.61,0.37,0,3.39,3,1.7,0.96,0,0.08, 0.0056028, 0.01159402, 0.0113668, 0.01078193, 0.00669040,buy
2020-04-25,0,4.94,0,0,1.81,2.99,0,2.17,1.35,2.03,0,3.19,2.22,2.72,2.18,0.02,0.34,-0.0089943, 0.00671598, 0.0071069, 0.00435675, 0.00651109,buy
2020-04-26,0,2.97,0,0,3.86,1.68,0.1,3.24,3.04,2.89,0,1.19,0.1,3.1,3.06,0.09,1.38,-0.0028715,-0.00258808,-0.0024153, 0.00926021,-0.00241535,sell
2020-04-27,0,2.04,0,0,4.74,3.74,0.64,1.09,3.27,0,0,2.12,0.64,2.79,1.89,0.34,3, 0.0063680, 0.00607837, 0.0048934, 0.00235501, 0.00626460,buy
2020-04-28,0,1.32,0,0,4.32,3.63,2.97,3.41,1.82,0,0,3.72,2.97,4.21,0.19,1.34,1.46, 0.0066512,-0.01205758,-0.0075338,-0.01205758,-0.01221354,sell
2020-04-29,0,0,0,0,3.01,5.37,2.01,2.61,1.04,0,0,4.98,2.01,1.84,0.52,2.92,0.03, 0.0084189, 0.00976362,-0.0033813, 0.00975186, 0.00976362,buy
2020-04-30,0,0,0,0,2.91,6.11,0,1.11,2.75,0.03,0,5.54,0,0,2.36,1.5,0.05,-0.0018249,-0.00388392, 0.0003691,-0.00190197, 0.00120021,sell
2020-05-01,0,0,0,0,3.09,2.97,0,1.56,5.55,0.05,0,1.56,0.04,0,3.27,0,0.07,-0.0113816,-0.00841712,-0.0113653, 0.00237606,-0.00950654,sell
2020-05-02,0,0,0,0,0.2,3.58,0,2.14,3,0.08,0,2.14,0.11,0,0.47,0,0.28, 0.0034229,-0.00158139,-0.0014797,-0.00220891, 0.00049682,sell
2020-05-03,0,0,0,0,0.42,2.89,0,2.82,1.92,0.15,0,2.82,0.37,0,0.6,0,0.44, 0.0051590, 0.00368980, 0.0028100, 0.00393855, 0.00522197,buy
2020-05-04,0,0,0,0,0.96,2.12,0.05,3,0,0.26,0,3.05,1.36,0,0.76,0.02,0.86, 0.0102643, 0.00985927, 0.0071730, 0.01029740, 0.00810965,buy
2020-05-05,0,0,0,0,2.79,5.49,0.23,2.42,0,0.47,0,2.65,4.56,0,0.93,0.11,2.41, 0.0081914, 0.01145682, 0.0102303, 0.01028842, 0.00852244,buy
2020-05-06,0,0,0,0,5.35,5.88,1.31,1.92,0.15,0.85,0,3.23,4.62,0,1.11,0.62,4.12, 0.0069825, 0.01034132, 0.0100834, 0.01002484, 0.00733881,buy
2020-05-07,0.03,0,0,0,5.94,4.41,3.23,1.62,1.02,1.54,0.04,4.81,2.15,0.02,1.27,2.92,1.74, 0.0005540, 0.00071559, 0.0032693, 0.00572235, 0.00055396,buy
2020-05-08,0.19,0,0.02,0,7.57,4.46,0.71,1.46,3.03,2.94,0.14,2.03,0.06,0.04,1.43,2.36,2.73, 0.0018474, 0.00420372, 0.0024829,-0.00144412, 0.00284224,buy
2020-05-09,1,0,0.02,0,6.01,3.03,1.64,0.51,1.48,3.86,0.51,1.64,0.13,0.07,1.55,0,3.41, 0.0042280, 0.00445398, 0.0053904, 0.00523651, 0.00750677,buy
2020-05-10,3.24,0,0.02,0,4.3,2.06,2.97,1.89,0.44,4.68,1.89,2.97,0.39,0.21,1.62,0,2.86, 0.0014443, 0.00628282, 0.0062608, 0.00626084, 0.01209711,buy
2020-05-11,2.47,0,0.02,0,2.71,2.63,2.28,2.95,0.98,1.45,2.95,2.28,1.54,0.82,1.65,0,2.18, 0.0098216, 0.00921660, 0.0057019, 0.00744580, 0.00725019,buy
2020-05-12,3.9,0,0.02,0,3.43,3.91,0,1.24,2.26,0.07,1.24,0,3.87,3.41,1.65,0,1.11,-0.0045273,-0.01115759,-0.0052893,-0.01175122,-0.00506155,sell
2020-05-13,4.09,0,0.02,0,1.01,4.56,0.1,0.94,3.05,0.14,0,0.94,1.73,3.09,1.77,0,1.62, 0.0054215,-0.01154170, 0.0049239,-0.01187033, 0.00399830,buy
2020-05-14,3.28,0.06,0,0,2.48,3.22,0.63,1,2.34,0.3,0,1,3,1.6,2.43,0,2.47, 0.0026047,-0.00862930, 0.0017007,-0.01416385, 0.00272691,buy
2020-05-15,3.28,0.13,0,0,5.81,1.38,2.92,1.1,2.92,0.75,0,1.1,2.62,2.93,4.3,0,2.97, 0.0169972, 0.00506092, 0.0125048,-0.00496155, 0.01632800,buy
2020-05-16,2.97,0.59,0,0,4.64,0,2.35,1.25,2.32,2.13,0,1.25,1.42,3.04,1.64,0,2.28, 0.0077314, 0.01252692, 0.0095273, 0.00122112, 0.00800797,buy
2020-05-17,3.03,3.01,0,0,1.82,0,0.05,1.48,0.04,5.92,0,1.48,0.14,1.76,0.05,0,1.41, 0.0022587,-0.00454622, 0.0032874, 0.00228355, 0.00332030,buy
2020-05-18,2.44,3.06,0,0,0.4,0,0.09,1.82,0.06,5.04,0.02,1.8,0.34,0.46,0.09,0,0, 0.0034268,-0.00188993, 0.0066401, 0.00339937, 0.00667290,buy
2020-05-19,0.33,1.4,0,0,0.96,0,0.16,2.38,0.11,0,0.03,2.35,0.85,1.73,0.16,0.04,0, 0.0079674, 0.00265282,-0.0016921, 0.00796736, 0.00796736,buy
2020-05-20,0.78,3.05,0,0,2.3,0.03,0.27,3.27,0.2,0,0.04,3.23,2.1,3.83,0.3,0.23,0, 0.0027936,-0.00329325,-0.0031368,-0.00132639, 0.00279359,sell
2020-05-21,1.87,1.42,0,0,3.3,0.13,0.48,4.08,0.35,0,0.05,4.03,2.95,3.29,0.61,1.43,0.03,-0.0050412,-0.00421532,-0.0050412,-0.00685543,-0.00504124,sell
2020-05-22,3,0.18,0,0,2.3,0.58,0.83,5.19,0.62,0.02,0.06,5.13,1.68,3.18,1.39,2.92,0.11, 0.0011280, 0.00309506, 0.0011280, 0.00112804, 0.00112804,buy
2020-05-23,1.94,0.26,0.07,0,1.14,2.36,1.44,3.43,1.1,0.11,0.08,3.35,0,2.2,3.8,0,0.32, 0.0068703, 0.00478004, 0.0055607, 0.00687030, 0.00463675,buy
2020-05-24,0,0.37,0.29,0,2.03,3,2.58,0.1,2.01,0.37,0.1,0,0,0.37,5.52,0,0.9,-0.0095924,-0.01100128,-0.0112918,-0.01201056,-0.00829869,sell
2020-05-25,0,0.55,1.17,0,3.16,0.15,3.12,0.13,3.12,1.32,0.13,0,0.05,0.55,3.16,0,2.42,-0.0102570,-0.01115721,-0.0116488,-0.00976264,-0.00764378,sell
2020-05-26,0,0.85,2.98,0,3.02,0.28,2.38,0.17,2.93,3.2,0.17,0,0.21,0.91,2.47,0,2.95,-0.0100693,-0.01552641,-0.0144337,-0.01006930,-0.01463110,sell
2020-05-27,0,1.38,2.13,0,2.45,0.53,0.79,0.22,2.26,2.48,0.22,0,0.79,1.56,0.98,0,1.39,-0.0144100,-0.02045696,-0.0187516,-0.01476834,-0.01910457,sell
2020-05-28,0,2.23,0.84,0,2.22,0.98,1.8,0.29,1.8,1.11,0.29,0,2.79,2.94,2.22,0,0, 0.0131575, 0.00390040, 0.0039004, 0.00700587, 0.00348434,buy
2020-05-29,0,3.25,2.82,0,3,1.9,3,0.41,3,2.15,0.41,0,2.95,5.82,3,0,0, 0.0116337, 0.01111199, 0.0107309,-0.00085033, 0.01095306,buy
2020-05-30,0,3.24,2.95,0,1.77,3.02,2.14,0.6,2.16,3.63,0.58,0,0,5.58,1.77,0,0,-0.0083002,-0.00851296,-0.0084766,-0.00969322,-0.00251237,sell
2020-05-31,0,3.11,0,0,0,2.58,0.05,0.97,0.05,4.04,0.92,0,0,1.65,0.05,0,0, 0.0061895, 0.00881237, 0.0067414, 0.00454271, 0.00674144,buy
2020-06-01,0,3.23,0,0,0,1.47,0.15,1.84,0.13,4.48,1.71,0,0,0.22,0.15,0,0, 0.0056336, 0.00839222, 0.0069694, 0.00558682, 0.00898765,buy
2020-06-02,0,2.92,0,0,0.02,0.31,0.4,4.18,0.36,2.81,3.85,0,0,0.42,0.39,0,0,-0.0067247,-0.00021935,-0.0016197, 0.00833924,-0.00021935,sell
2020-06-03,0,0.84,0,0,0.04,0.58,0.94,5.14,0.85,0.57,4.34,0,0,0.85,0.93,0,0, 0.0016494,-0.01204673, 0.0031669, 0.00259423,-0.01204673,buy
2020-06-04,0,1.59,0,0,0.08,1.07,2.12,3.69,1.94,0.94,1.84,0,0,1.72,2.11,0,0,-0.0042746,-0.00993643,-0.0064497,-0.00727132,-0.00341968,sell
2020-06-05,0,3.14,0,0,0.36,1.99,3.16,5.4,3.13,1.55,2.4,0.07,0,3.58,3.15,0.21,0, 0.0061830, 0.00769002, 0.0051841,-0.00046161, 0.00618296,buy
2020-06-06,0,5.51,0,0,1.03,2.97,2.29,5.23,2.44,2.51,3,0.14,0,5.97,2.27,0.77,0, 0.0067855, 0.00678546, 0.0067855, 0.00157971, 0.00318506,buy
2020-06-07,0,5.21,0,0,3.12,2.38,0.49,2.98,0.49,2.97,2.82,0.28,0,4.62,0.47,2.65,0, 0.0029647, 0.00726046, 0.0087461, 0.01043666, 0.01067060,buy
2020-06-08,0,2.18,0,0,3.74,1.3,0.85,2.56,0.85,2.18,2.18,0.59,0,1.27,0.85,2.92,0,-0.0143812,-0.01101234, 0.0055092,-0.00055380, 0.00156991,buy
2020-06-09,0,1.39,0,0,1.42,0.08,1.42,2.53,1.42,1.39,1.65,1.26,0,0,1.5,0,0,-0.0029182,-0.01259164,-0.0030189,-0.00009156, 0.00034514,buy
2020-06-10,0,0,0,0,2.38,0.17,2.36,3.32,2.36,0,1.26,2.72,0,0,2.55,0,0, 0.0113667, 0.00800383, 0.0080576, 0.00498432, 0.00763226,buy
2020-06-11,0,0,0.05,0,3.03,0.36,3,2.95,3,0.05,0,4.13,0,0,3.36,0,0.03, 0.0048836, 0.00743705, 0.0076592, 0.00144275, 0.00688364,buy
2020-06-12,0,0,0.13,0,2.3,0.77,2.32,1.82,2.3,0.15,0,3.92,0,0,3.01,0,0.06, 0.0068977, 0.00707049, 0.0056812, 0.00474473, 0.00598283,buy
2020-06-13,0,0,0.33,0,1.53,1.66,1.52,0,1.47,0.38,0,2.97,0,0,3.05,0,0.14, 0.0073759, 0.00668542, 0.0035600, 0.00530000, 0.00675786,buy
2020-06-14,0,0,0.85,0,0.3,3.3,0.09,0,0,0.94,0,2.38,0,0,3.3,0,0.3,-0.0059050,-0.00581322,-0.0084322,-0.00713600, 0.00203508,sell
2020-06-15,0,0,2.16,0,0.61,3.26,0.17,0,0,2.33,0,1.34,0.08,0,3.26,0,0.61,-0.0064675,-0.00629138, 0.0006638,-0.00360222,-0.00386693,sell
2020-06-16,0.02,0,3,0,1.23,1.01,0.33,0,0,3.28,0,0,0.19,0.07,1.01,0,1.23,-0.0075977,-0.00415626,-0.0061055, 0.00415791,-0.00697433,sell
2020-06-17,0.02,0,1.69,0,2.38,1.7,0.64,0.02,0,2.22,0,0,0.48,0.13,1.7,0,2.38,-0.0085987,-0.00778381,-0.0072030,-0.00453918,-0.00741894,sell
2020-06-18,0.03,0,0.28,0,3,2.89,1.26,0.06,0.02,1.23,0,0,1.17,0.31,2.92,0,3, 0.0012568,-0.00415441, 0.0032779, 0.00083018, 0.00304625,buy
2020-06-19,0.03,0,0.69,0,1.97,2.97,2.41,0.09,0.02,2.36,0,0,2.84,0.74,3,0,1.97,-0.0049423, 0.00314028,-0.0045531, 0.00619700,-0.00323952,sell
2020-06-20,0.03,0,1.7,0,0,1.8,3.06,0.16,0.03,3,0,0,3.13,1.76,1.83,0,0,-0.0115167,-0.00013854,-0.0097280,-0.00685432,-0.01143735,sell
2020-06-21,0.04,0,2.97,0,0,0,2.04,0.28,0.04,1.94,0,0,1.51,3.07,0.04,0,0,-0.0020944,-0.00489965,-0.0034142,-0.00209440,-0.00311512,sell
2020-06-22,0.04,0,2.08,0,0,0,0.17,0.48,0.05,0,0,0,0.43,2.23,0.06,0,0, 0.0101563, 0.00359768, 0.0104261, 0.00929625, 0.00957447,buy
2020-06-23,0.04,0.06,0,0,0,0,0.29,0.86,0.07,0.06,0,0,0.79,0.24,0.09,0,0.04, 0.0009380, 0.00093800, 0.0009380, 0.00370802,-0.01702629,buy
2020-06-24,0.04,0.06,0,0,0,0,0.5,1.54,0.1,0.06,0,0,1.44,0.41,0.13,0,0.12,-0.0060702,-0.00686938,-0.0046105, 0.00807190,-0.00702096,sell
2020-06-25,0,0.07,0,0,0,0,0.91,2.8,0.2,0.07,0,0,2.6,0.67,0.24,0,0.23,-0.0036586, 0.00803344, 0.0029578, 0.00389020,-0.00443924,buy
2020-06-26,0,0.08,0,0,0,0,1.74,3.37,0.46,0.08,0,0,3,1.22,0.43,0,0.53,-0.0108254, 0.00863309,-0.0028103,-0.00335860,-0.01139719,sell
2020-06-27,0,0.09,0,0,0.07,0,3.1,2.54,0.78,0.09,0.02,0,1.85,2.22,0.84,0,1.2,-0.0035667, 0.01212065,-0.0034638,-0.00346375,-0.00326985,sell
2020-06-28,0,0.11,0,0,0.09,0,4.57,1.34,1.44,0.11,0.03,0,0,3,1.51,0.02,2.89,-0.0139994,-0.01399942,-0.0119931,-0.01352156,-0.00937110,sell
2020-06-29,0,0.14,0,0,0.13,0,5.13,2.72,2.84,0.14,0.05,0,0,2.18,2.86,0.05,3.23,-0.0147796,-0.01485044,-0.0136315,-0.01503452,-0.01169644,sell
2020-06-30,0,0.19,0,0,0.18,0,5.54,4.98,5.12,0.19,0.07,0,0,0,5.42,0.09,1.69, 0.0109547, 0.01028312, 0.0106853, 0.00604472, 0.00569772,buy
2020-07-01,0,0.26,0,0,0.3,0,6.16,5.42,5.59,0.26,0.1,0,0,0,6,0.19,0.66, 0.0125749, 0.01122684, 0.0116674, 0.00884519, 0.00716617,buy
2020-07-02,0,0.36,0,0,0.53,0,3.62,2.58,2.79,0.36,0.13,0,0,0,3.41,0.4,1.05, 0.0007513,-0.00194827,-0.0072734,-0.00732951,-0.00694768,sell
2020-07-03,0,0.52,0,0,1.03,0,0.44,1.56,1.78,0.52,0.22,0,0,0,0.16,0.87,1.65, 0.0002130, 0.00062093,-0.0024894,-0.00197128, 0.00477077,buy
2020-07-04,0,0.78,0,0,2.05,0,0.57,0.14,0.38,0.78,0.36,0,0,0,0.21,1.84,2.6, 0.0001717, 0.00077285,-0.0045342,-0.00474924, 0.00069938,sell
2020-07-05,0,1.19,0,0,3.28,0,0.75,0.35,0.52,1.19,0.62,0,0,0,0.31,2.97,3, 0.0089134, 0.00459973, 0.0037904, 0.00257615, 0.00269056,buy
2020-07-06,0,1.85,0,0,2.68,0,0.99,0.87,0.73,1.85,1.2,0,0,0,0.42,2.26,2.14, 0.0009311, 0.00243641, 0.0001521, 0.00057615, 0.00245131,buy
2020-07-07,0.05,2.97,0,0,0.6,0,1.34,2.04,1.08,2.97,2.42,0.05,0,0,0.6,0,1.34, 0.0031698, 0.00844569, 0.0052418, 0.00704118, 0.01136401,buy
2020-07-08,0.11,2.95,0,0,0.87,0,1.84,2.97,1.61,2.95,3.4,0.11,0,0,0.87,0,0,-0.0006676, 0.00140216, 0.0007674, 0.00569588, 0.00667903,buy
2020-07-09,0.27,1.81,0,0.04,1.3,0,2.58,1.97,2.43,1.83,2.45,0.27,0,0.02,1.3,0,0,-0.0046199,-0.00318048,-0.0046199,-0.00179218, 0.00931072,sell
2020-07-10,0.62,0.04,0,0.12,1.97,0,3.51,0,3.55,0.12,0.51,0.62,0,0.04,1.97,0,0,-0.0106972,-0.01073232,-0.0090035,-0.01099283,-0.01049351,sell
2020-07-11,1.47,0.07,0,0.3,3.04,0,3.26,0,3.63,0.3,0.54,1.47,0,0.07,3.04,0,0,-0.0060313,-0.00396224, 0.0050395,-0.00610037,-0.00377832,sell
2020-07-12,2.97,0.11,0,0.79,3.7,0,2.28,0,3.21,0.79,0.55,2.97,0,0.11,3.7,0,0,-0.0021837, 0.00163441, 0.0023944,-0.00068347,-0.00158540,sell
2020-07-13,2.49,0.2,0,2.08,3.35,0,0.6,0.1,2.52,2.08,0.55,2.49,0,0.2,3.4,0,0,-0.0121590,-0.00964600,-0.0085906,-0.01102268,-0.01010651,sell
2020-07-14,0,0.36,0,3,3.25,0,0.05,0.12,3.12,3,0,0,0.04,0.36,3.26,0,0,-0.0098538,-0.00506691,-0.0054512,-0.00988923,-0.00814347,sell
2020-07-15,0,0.65,0,1.59,3.04,0,0.07,0.15,2.37,1.56,0,0,0.09,0.68,3.02,0,0,-0.0104965,-0.01121815,-0.0083741,-0.00854523,-0.00751564,sell
2020-07-16,0,1.21,0,0.08,3.22,0,0.09,0.21,1.58,0,0,0,0.22,1.29,3.09,0,0,-0.0098145,-0.01011176,-0.0094110,-0.00738812,-0.00996089,sell
2020-07-17,0,2.28,0,0.2,2.47,0,0.14,0.32,0.32,0,0,0,0.55,2.48,2.04,0,0.02, 0.0007292,-0.00379626,-0.0037963, 0.00134447, 0.00078738,buy
2020-07-18,0,2.97,0,0.49,1.36,0,0.22,0.52,0.52,0,0,0,1.34,3.46,0.22,0,0.02, 0.0063860, 0.00133569, 0.0019609, 0.00250171, 0.00133569,buy
2020-07-19,0,2.01,0,1.23,3,0,0.38,0.98,0.92,0,0.06,0,2.97,3.24,0.38,0,0.03, 0.0063003, 0.00971816, 0.0051980, 0.00510245, 0.00483190,buy
2020-07-20,0,0,0,2.95,2.65,0,0.73,1.91,1.8,0,0.08,0.03,2.62,2.95,0.73,0,0.03, 0.0084786, 0.00559791, 0.0102276, 0.00877210, 0.00845682,buy
2020-07-21,0,0,0.03,2.84,0.04,0,1.48,3.16,3,0.03,0.1,0.06,0,2.84,1.48,0,0.04,-0.0103573,-0.00589763,-0.0032269,-0.00849353,-0.01035728,sell
2020-07-22,0,0,0.07,0,0.06,0,2.95,2.56,2.3,0.07,0.15,0.11,0,0,2.95,0,0.06,-0.0065132,-0.00861110,-0.0092743,-0.00927426,-0.00892818,sell
2020-07-23,0,0.07,0.15,0,0.07,0,2.65,0.44,0,0.15,0.23,0.28,0,0,2.65,0,0.07,-0.0108213,-0.00841199,-0.0131212,-0.01425351,-0.01201616,sell
2020-07-24,0,0.17,0.33,0,0.12,0,0,0.81,0,0.33,0.39,0.59,0,0,0,0.02,0.1, 0.0054204, 0.00600501, 0.0051037,-0.00365088, 0.00510371,buy
2020-07-25,0.02,0.41,0.71,0,0.18,0,0,1.59,0.02,0.73,0.73,1.28,0,0,0,0.02,0.13, 0.0053267, 0.01110734, 0.0042117, 0.00491795, 0.00631837,buy
2020-07-26,0.04,0.97,1.59,0,0.26,0.02,0,3.21,0.04,1.63,1.46,2.72,0,0,0.02,0.04,0.18,-0.0145083,-0.01994675,-0.0149693,-0.00423540,-0.01450830,sell
2020-07-27,0.16,2.3,2.95,0.07,0.37,0.04,0,6.04,0.09,3.09,2.97,5.41,0,0,0.07,0.06,0.24, 0.0069726, 0.00718135, 0.0069726, 0.00661741, 0.00698721,buy
2020-07-28,0.46,2.97,2.4,0.28,0.53,0.09,0,5.46,0.21,2.79,2.79,5.81,0.02,0,0.16,0.1,0.33, 0.0023916, 0.00286602, 0.0029049, 0.00216541, 0.00288190,buy
2020-07-29,1.44,1.58,0.02,1.17,0.81,0.22,0,0.35,0.49,1.36,0,2.69,0.09,0.02,0.34,0.18,0.47, 0.0035753, 0.00481820, 0.0052648, 0.00567263, 0.00413792,buy
2020-07-30,4.14,0,0.05,2.95,1.26,0.48,0,0.68,1.17,3.27,0,3.21,0.21,0.05,0.74,0.35,0.75, 0.0036703, 0.00306566, 0.0046103, 0.00306566, 0.00306566,buy
2020-07-31,4.95,0,0.11,1.65,2.09,1.05,0,1.37,2.77,2.15,0,2.54,0.55,0.14,1.64,0.71,1.19,-0.0015508,-0.00276051,-0.0027605,-0.00472017,-0.00406270,sell
2020-08-01,2.97,0,0.25,0.13,3.71,2.29,0,2.81,2.97,0.87,0,0.54,1.41,0.38,3.62,1.52,2.08,-0.0027183,-0.01609973,-0.0156027,-0.02000826,-0.01531182,sell
2020-08-02,1.32,0,0.57,0.65,7.13,4.48,0,4.38,1.32,1.41,0,0.81,4.07,1.22,5.94,2.95,4.29, 0.0038799,-0.00651187,-0.0096434,-0.00486939,-0.01080821,sell
2020-08-03,0,0,1.32,3,9.63,5.37,0,4.2,0,2.28,0,1.21,8.58,4.32,4.34,2.58,5.9, 0.0017796, 0.00085660,-0.0026944, 0.00583126, 0.00494794,buy
2020-08-04,0,0,3,2.42,4.74,2.34,0,3,0,3,0,1.77,5.31,5.42,0,0,2.97,-0.0023803,-0.00068501,-0.0038450,-0.00068501, 0.00464746,buy
2020-08-05,0,0.09,2.84,0,4.63,0,0,2.42,0,2.44,0,2.71,1.38,2.82,0,0,2.01,-0.0008906, 0.00102268,-0.0024859, 0.00102268, 0.00058913,buy
2020-08-06,0,0.52,0.07,0,4.3,0,0,1.54,0,1.59,0,3.51,0,0,0,0,1.33, 0.0070874, 0.00498036, 0.0029800, 0.00376966, 0.00579496,buy
2020-08-07,0.15,2.87,0.18,0,2.32,0,0.02,0,0.12,0.13,0.03,5.24,0.02,0,0,0,0,-0.0047073,-0.00469132,-0.0059120, 0.00162424,-0.00710397,sell
2020-08-08,0.76,2.67,0.46,0,1.59,0.08,0.03,0.17,0.71,0.34,0.05,4.38,0.11,0,0.17,0,0,-0.0065975,-0.00593190,-0.0081449,-0.00145548,-0.00876541,sell
2020-08-09,3.05,0,1.17,0,0,0.51,0.05,1.08,2.97,0.87,0.08,0.3,0.56,0.03,1.05,0,0,-0.0013253,-0.00282724,-0.0017237,-0.00270224,-0.00132535,sell
2020-08-10,2.03,0.03,2.95,0,0,2.95,0.07,3.01,1.93,2.24,0.13,0.71,3.02,0.04,2.97,0,0,-0.0098854,-0.00384050,-0.0072097,-0.00607300, 0.00282832,sell
2020-08-11,0.23,0.06,4.65,0,0,2.53,0.1,1.38,0.09,2.95,0.23,1.7,2.61,0.06,1.29,0.02,0,-0.0095606,-0.00137004,-0.0079951,-0.00956057, 0.00514029,sell
2020-08-12,0.39,0.15,4.67,0,0,0.06,0.15,0.16,0.23,1.67,0.39,3,0.15,0.08,0,0.06,0, 0.0026399, 0.00089475, 0.0061596, 0.00919113, 0.00203778,buy
2020-08-13,0.67,0.37,3.57,0,0,0.17,0.3,0.32,0.57,1.12,0.67,2.42,0.26,0.15,0.04,0.17,0, 0.0016889, 0.00198770, 0.0061560, 0.00777414, 0.00094967,buy
2020-08-14,1.27,0.96,4.8,0,0,0.44,0.52,0.65,1.44,2.89,1.27,1.85,0.42,0.23,0.1,0.44,0, 0.0031148,-0.00019184, 0.0058145, 0.00149852, 0.00604438,buy
2020-08-15,2.51,2.61,3.14,0,0,1.14,1.01,1.41,3.79,0,2.51,2.95,0.77,0.42,0.24,1.14,0, 0.0016292, 0.00531817, 0.0053005, 0.00530048, 0.00530048,buy
2020-08-16,4.99,5.77,0.62,0,0,2.89,2.25,3.2,8.64,0,4.99,0,1.67,0.95,0.58,2.89,0, 0.0042018, 0.00562394, 0.0046909, 0.00408599, 0.00249885,buy
2020-08-17,5.28,4.67,2.38,0,0,3,6.41,3.45,7.67,0,5.28,0,5,2.83,1.41,3,0, 0.0004855,-0.00584892,-0.0081865,-0.00687541,-0.00584892,sell
2020-08-18,1.3,0.02,5.43,0,0,0,9.97,0.61,0,0.02,1.3,0,7.02,6.04,2.95,0,0, 0.0016719, 0.00132799, 0.0014105, 0.00327658, 0.00132799,buy
