Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-06-10,a45,none,a120,none,none,none,none,none,none,a150,a150,a90,a120,a120,a150,none,none,none,none,none,none,none, 0.0092966, 0.00893251, 0.007378,-0.0025830, 0.00795407,buy
2022-06-11,a45,none,a120,none,none,none,none,a150,a150,none,none,none,none,none,a180,a180,none,none,none,none,none,none,-0.0070334,-0.00584561,-0.008488,-0.0070186,-0.00654767,sell
2022-06-12,a45,none,a120,none,none,none,none,none,none,a180,a120,a60,a90,a150,a180,a180,none,none,none,none,none,none,-0.0003110,-0.00003076,-0.001388,-0.0027963,-0.00250658,sell
2022-06-13,a45,none,a120,none,none,none,none,a120,a120,a180,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0080290, 0.00267104, 0.005106, 0.0038612, 0.00865624,buy
2022-06-14,a45,none,none,none,none,none,none,none,a120,a150,a90,none,a60,a180,a150,a150,none,none,a90,none,a120,none,-0.0122106,-0.01021945,-0.013938,-0.0097157,-0.00714823,sell
2022-06-15,a45,none,none,none,none,none,none,a90,a90,a150,none,none,none,none,a120,none,none,none,a90,none,a120,none,-0.0141994,-0.01807043,-0.016963,-0.0163161,-0.01061854,sell
2022-06-16,a45,none,none,none,none,none,none,none,a90,none,a60,a0,none,a150,a120,a120,none,none,a90,none,a120,none,-0.0110748,-0.00926648,-0.017789,-0.0152634,-0.01131511,sell
2022-06-17,a45,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a90,none,none,none,a90,a150,a120,none,-0.0120876,-0.02108891,-0.014912,-0.0144334,-0.00825990,sell
2022-06-18,a45,none,none,none,none,none,none,none,a60,none,none,none,a0,a120,a90,a90,none,none,a90,a150,a120,none,-0.0022521,-0.01347447, 0.008683, 0.0036567, 0.00758821,buy
2022-06-19,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0151995, 0.00583875, 0.018107, 0.0124481, 0.01427025,buy
2022-06-20,a45,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a60,a60,none,none,none,a150,none,none, 0.0166362, 0.00653991, 0.015113, 0.0137671, 0.01618359,buy
2022-06-21,none,none,none,none,none,none,none,a0,none,a60,none,a60,none,a90,none,a60,none,none,none,a150,none,a45,-0.0032499,-0.00262931, 0.001088,-0.0021296,-0.00524079,sell
2022-06-22,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.0155122, 0.01402937, 0.006784, 0.0141016, 0.01255858,buy
2022-06-23,none,none,a135,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,a45,-0.0215598, 0.00182649,-0.007339,-0.0209807,-0.01855243,sell
2022-06-24,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,-0.0161096,-0.00541214,-0.005137,-0.0215463,-0.01522101,sell
2022-06-25,none,none,a135,none,none,none,none,none,none,none,a60,a120,a90,none,a0,none,none,none,none,none,none,a45,-0.0077464,-0.00683097,-0.006677,-0.0126519,-0.01606659,sell
2022-06-26,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a45,-0.0157384,-0.00002149,-0.000879,-0.0101224,-0.00664179,sell
2022-06-27,none,none,none,none,none,a30,none,none,a60,a0,a90,none,a120,none,none,none,a90,none,none,none,none,none, 0.0072727, 0.01234012, 0.011989, 0.0177514, 0.02463473,buy
2022-06-28,none,none,none,none,none,a30,none,a90,a60,none,a90,a150,a120,a0,none,none,a90,none,none,none,none,none, 0.0063565, 0.01378058, 0.015222, 0.0200939, 0.02001002,buy
2022-06-29,none,none,none,none,none,a30,none,a90,none,none,none,none,none,a0,a60,none,a90,none,none,none,a135,none,-0.0052759,-0.00761259,-0.008354, 0.0046621,-0.00522326,sell
2022-06-30,none,none,none,none,none,none,none,none,a90,none,a120,a180,a150,none,a60,none,a90,none,none,none,a135,none, 0.0125555, 0.01309051, 0.019321, 0.0091414, 0.00976341,buy
2022-07-01,none,a90,none,a120,none,none,none,a120,none,none,none,a180,none,none,none,a60,a90,none,none,none,a135,none,-0.0080230,-0.00623075,-0.027932,-0.0115863,-0.01116917,sell
2022-07-02,none,a90,none,a120,none,none,none,none,none,none,none,none,a180,none,a90,a60,none,none,none,none,a135,none,-0.0178752,-0.01198500,-0.031388,-0.0098643,-0.02243101,sell
2022-07-03,a60,a90,a150,a120,none,none,none,none,a120,a60,a150,a150,a180,none,none,none,none,none,none,none,a135,none,-0.0050443,-0.00861151,-0.010039,-0.0234538,-0.00864995,sell
2022-07-04,a60,none,a150,none,none,none,none,a150,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none, 0.0035794,-0.01058863,-0.021077,-0.0112149,-0.00821189,sell
2022-07-05,a60,none,a150,none,none,a45,none,none,a150,a90,a180,a120,a150,none,a120,none,none,none,none,none,none,none, 0.0197906, 0.00934662, 0.020692, 0.0169308, 0.01743145,buy
2022-07-06,a60,none,none,none,none,a45,none,a180,a150,a90,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0177959, 0.00946614, 0.015698, 0.0177959, 0.01799792,buy
2022-07-07,none,none,none,none,none,a45,none,none,none,none,a150,a90,a120,a90,a150,a120,none,none,none,none,none,none, 0.0018601, 0.00298438, 0.014514, 0.0173193, 0.00225144,buy
2022-07-08,none,none,none,a135,none,none,none,a150,a180,a120,a150,a90,none,none,none,none,none,none,none,none,none,a60,-0.0083598, 0.00359627,-0.008742,-0.0074828, 0.00108573,sell
2022-07-09,none,none,none,a135,none,none,none,none,none,none,a120,none,a90,a120,a180,a150,none,none,none,none,none,a60,-0.0035112, 0.01394189, 0.015032, 0.0064976, 0.01330362,buy
2022-07-10,none,none,none,a135,none,none,none,a120,a150,none,a120,a60,a90,none,none,none,none,none,none,none,none,a60,-0.0060381,-0.00298120,-0.003353,-0.0060533,-0.00401236,sell
2022-07-11,none,none,none,none,none,none,none,a120,none,a150,a90,none,a60,a150,a150,a180,none,none,none,none,none,a60,-0.0089078,-0.00732329,-0.008908,-0.0089078, 0.00001514,sell
2022-07-12,none,none,none,none,none,none,none,a90,a120,none,a90,none,a60,none,none,a180,none,none,none,none,none,a60,-0.0087509,-0.00804436,-0.004600,-0.0060356,-0.00799237,sell
2022-07-13,none,none,none,none,none,a60,none,a90,none,a180,a60,none,none,a180,a120,a150,none,none,none,none,none,none,-0.0070821, 0.01436970,-0.000868, 0.0152445, 0.01524451,sell
2022-07-14,none,none,none,none,none,a60,none,a60,a90,none,a60,a0,none,none,none,a150,none,none,none,none,a150,none,-0.0052783, 0.00662128,-0.001606,-0.0019220,-0.00527827,sell
2022-07-15,none,none,none,a150,a0,none,none,a60,none,a150,none,none,a0,a150,a90,none,none,none,a120,none,a150,none, 0.0023594, 0.01082460, 0.011275,-0.0132677, 0.00782617,buy
2022-07-16,none,a120,none,a150,a0,none,none,none,a60,none,none,none,a0,a150,none,a120,none,none,a120,none,a150,none, 0.0087145, 0.00648481, 0.008335, 0.0046938,-0.00239164,buy
2022-07-17,none,a120,a180,a150,a0,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a120,none,a150,none,-0.0170189,-0.01416821,-0.014746,-0.0087697,-0.01360221,sell
2022-07-18,none,a120,a180,none,a0,none,none,a0,none,a120,a0,a60,none,a120,none,a90,none,none,a120,a180,a150,none,-0.0002137, 0.00187408, 0.003968, 0.0029850, 0.00330197,buy
2022-07-19,none,none,a180,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,-0.0082927,-0.00806303,-0.006852,-0.0067437,-0.00680234,sell
2022-07-20,none,none,none,none,none,none,a30,none,none,a90,none,a90,a60,a90,none,a60,none,none,a120,a180,none,none, 0.0068079,-0.02397270, 0.009440,-0.0013181, 0.00026193,sell
2022-07-21,none,none,none,none,none,none,a30,none,a0,a90,none,none,none,none,none,a60,none,none,none,a180,none,none, 0.0099795, 0.00134834, 0.015234,-0.0027990, 0.01316903,buy
2022-07-22,none,none,none,none,none,none,a30,none,none,none,a60,a120,a90,none,a0,none,none,none,none,a180,none,none, 0.0184297, 0.01152631, 0.014806, 0.0081226, 0.01492556,buy
2022-07-23,none,a135,none,none,none,none,a30,a60,none,a60,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.0151686,-0.00948530,-0.000404,-0.0006312,-0.00063119,sell
2022-07-24,none,a135,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0100108,-0.00906158,-0.008384,-0.0060271,-0.00602714,sell
2022-07-25,a90,a135,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,-0.0109645, 0.01221134, 0.015762, 0.0031089, 0.01672487,buy
2022-07-26,a90,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0083206,-0.01035953,-0.006836,-0.0087395, 0.01415254,sell
2022-07-27,a90,none,none,none,none,a90,none,none,a60,none,a120,a180,a150,none,a60,none,none,none,none,none,none,none, 0.0093743, 0.00173335, 0.013899, 0.0129434, 0.01526292,buy
2022-07-28,a90,none,none,none,none,a90,none,a120,none,none,a120,a180,none,a0,none,none,none,none,none,none,none,none,-0.0107178,-0.01111077,-0.007995,-0.0010051, 0.01119958,sell
2022-07-29,none,none,none,none,none,a90,none,a120,a90,a0,none,none,none,none,a90,none,a120,none,none,none,none,none,-0.0105218,-0.01515821,-0.020029,-0.0181258,-0.01822935,sell
2022-07-30,none,none,none,a180,none,none,none,none,none,a0,a150,a150,a180,none,none,none,a120,none,none,none,none,none,-0.0010266,-0.00027595, 0.005027, 0.0049648,-0.00105994,sell
2022-07-31,none,a150,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none, 0.0009015, 0.00461274, 0.006716, 0.0066825, 0.00459792,buy
2022-08-01,none,a150,a150,a180,none,none,none,none,a120,none,a180,a120,a150,none,a120,a60,a120,none,a135,none,none,none, 0.0147554,-0.00201534, 0.019627, 0.0162505, 0.01640861,buy
2022-08-02,none,a150,a150,none,none,none,none,a180,none,none,none,a120,none,a60,none,none,a120,none,a135,none,none,none, 0.0109514, 0.00735297,-0.000215, 0.0084438,-0.00076542,buy
2022-08-03,none,none,a150,none,none,none,none,a180,a150,none,none,none,a120,a60,a150,a90,a120,none,a135,none,none,none, 0.0213962, 0.02362748, 0.022807, 0.0295896, 0.01984819,buy
2022-08-04,none,none,none,none,none,none,none,none,none,a60,a150,a90,a120,none,none,none,none,none,a135,none,none,none, 0.0201899, 0.01361507, 0.012486, 0.0155994, 0.02383173,buy
2022-08-05,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a90,a180,none,none,none,none,none,none,none, 0.0043074, 0.01468749, 0.013523, 0.0052360, 0.00681163,buy
2022-08-06,none,none,none,none,none,none,none,none,a180,a90,a120,a60,a90,none,a180,a120,none,none,none,none,none,none,-0.0136115,-0.01886858,-0.014130,-0.0136293,-0.01626259,sell
2022-08-07,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a120,a150,none,none,none,none,none,none,none,-0.0106559, 0.00176335,-0.011135, 0.0104490, 0.01327688,buy
2022-08-08,none,none,none,none,none,none,none,none,a150,none,a90,none,a60,none,a150,a150,none,none,none,none,none,none,-0.0019918, 0.01742311,-0.004275,-0.0019918,-0.01104787,sell
2022-08-09,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a150,a120,none,none,none,none,none,none,a90,-0.0105939, 0.00163934,-0.009323,-0.0141288,-0.01257834,sell
2022-08-10,none,none,a135,none,none,none,none,none,a120,none,a60,a0,none,a150,a120,a180,none,none,none,none,none,a90,-0.0191616, 0.00432730,-0.017014,-0.0305901,-0.01409230,sell
2022-08-11,none,none,a135,none,none,none,none,a60,none,a150,none,none,none,a180,a90,none,none,none,none,none,none,a90,-0.0067124,-0.01238934,-0.002824,-0.0122151,-0.00244154,sell
2022-08-12,none,none,a135,none,none,none,none,none,a90,none,none,none,a0,a180,a90,a150,none,none,none,none,a180,a90,-0.0177122,-0.00705211, 0.002532,-0.0077028,-0.00829219,sell
2022-08-13,none,none,a135,none,none,none,none,none,none,a180,none,none,none,none,a60,a150,none,none,none,none,a180,a90,-0.0179879,-0.01223562,-0.010998,-0.0138068,-0.01381604,sell
2022-08-14,none,none,none,none,none,none,none,none,a60,none,a0,a60,none,a150,a60,none,a135,none,none,none,a180,none, 0.0006295, 0.00097804,-0.011826,-0.0023707,-0.00237067,sell
2022-08-15,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a120,a135,none,a150,none,a180,none, 0.0027184, 0.00411486, 0.005845, 0.0010905, 0.00208111,buy
2022-08-16,none,none,none,none,none,a120,none,none,none,a150,none,a90,a60,a120,none,none,a135,none,a150,none,a180,none,-0.0023910,-0.01119392, 0.000080,-0.0111939,-0.01117318,sell
2022-08-17,none,none,none,a150,none,a120,none,none,none,none,none,a90,none,none,none,a90,a135,none,a150,a150,none,none, 0.0060585, 0.00105493, 0.004862, 0.0134712, 0.01605686,buy
2022-08-18,none,none,none,a150,none,a120,a45,none,none,a120,a60,none,a90,none,a0,none,a135,none,a150,a150,none,none, 0.0023970, 0.00024541, 0.005206, 0.0012750, 0.01319309,buy
2022-08-19,none,a180,none,a150,none,none,a45,none,a0,a120,a60,a120,none,a90,none,none,none,none,a150,a150,none,none, 0.0117573, 0.02970277, 0.011940, 0.0279190, 0.03290198,buy
2022-08-20,none,a180,none,a150,none,none,a45,a60,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,-0.0025276, 0.00189327, 0.011080,-0.0013627, 0.00243800,buy
2022-08-21,none,a180,a120,none,none,none,a45,none,none,a90,a90,a150,a120,a60,none,none,none,none,none,a150,none,none,-0.0012262, 0.00358705, 0.003782, 0.0035761, 0.00291120,buy
2022-08-22,none,a180,a120,none,none,none,a45,a90,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,-0.0152331, 0.00204962,-0.005462, 0.0021889,-0.00141976,buy
2022-08-23,none,none,a120,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,a90,none,none,none,none,-0.0224917,-0.00200411,-0.024397,-0.0086384,-0.02397025,sell
2022-08-24,none,none,a120,none,none,none,none,none,a60,a60,a120,a180,none,none,none,none,none,a90,none,none,none,none,-0.0263372,-0.01117108,-0.027677,-0.0068115,-0.02825707,sell
2022-08-25,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,a0,none,a90,none,none,none,none, 0.0153184,-0.01473692, 0.019211, 0.0192458, 0.01527028,buy
2022-08-26,none,none,none,none,none,none,none,none,none,none,a150,a150,a180,none,a90,a0,none,a90,none,none,none,none,-0.0214334,-0.02061598,-0.025557,-0.0132586,-0.02669141,sell
2022-08-27,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a0,none,none,none,a90,none,none,none,none, 0.0157138, 0.01615397,-0.008048, 0.0147793, 0.01206304,buy
2022-08-28,none,none,none,none,none,a135,none,none,none,none,a180,none,a150,none,a120,none,a150,a90,none,none,none,none, 0.0220295, 0.01940468, 0.030545, 0.0294626, 0.03163006,buy
2022-08-29,a120,none,none,none,none,a135,none,a180,a120,a0,a180,a120,none,none,none,none,a150,a90,none,none,none,none, 0.0103218, 0.03336724, 0.013227, 0.0167986, 0.01355368,buy
2022-08-30,a120,none,none,a135,none,a135,none,a180,none,none,none,none,a120,none,a150,none,a150,a90,none,none,none,none, 0.0218396, 0.03039890, 0.028238, 0.0357724, 0.03548673,buy
2022-08-31,a120,none,none,a135,none,a135,none,none,none,none,a150,a90,a120,none,a150,a60,a150,a90,none,none,none,none,-0.0088185,-0.00511369, 0.024198, 0.0070846, 0.00929788,buy
2022-09-01,a120,none,none,a135,none,a135,none,a150,a150,none,none,none,none,a60,none,none,a150,a90,none,a135,none,none,-0.0025049,-0.00182688, 0.008819,-0.0006078,-0.00195242,sell
2022-09-02,a120,none,none,a135,none,none,none,none,none,none,a120,a60,a90,none,a180,a90,none,none,none,a135,none,none,-0.0089064,-0.01482494,-0.016098,-0.0181291,-0.01205224,sell
2022-09-03,a120,none,none,a135,none,none,none,a120,a180,a60,none,none,none,a90,none,none,none,none,none,a135,none,none,-0.0047835,-0.00833811,-0.012273,-0.0084040,-0.00590224,sell
2022-09-04,a120,none,none,a135,none,none,none,none,none,none,a90,none,a60,none,a150,a120,none,none,none,a135,none,none,-0.0067371,-0.01043101,-0.015363,-0.0131936,-0.01000295,sell
2022-09-05,a120,none,none,none,none,none,none,a90,a150,a90,none,none,none,a120,none,a120,none,none,none,a135,none,none,-0.0064543,-0.01083389,-0.015864,-0.0071310,-0.00636172,sell
2022-09-06,a120,none,none,none,none,none,none,none,none,none,a60,a0,none,a120,a120,none,none,none,none,none,none,none,-0.0064602,-0.00821366,-0.012341,-0.0045962,-0.00553740,sell
2022-09-07,a120,none,none,none,none,none,none,a60,a120,a120,none,a0,none,none,none,a150,none,none,none,none,none,none, 0.0095500, 0.00095265,-0.010670, 0.0025956, 0.00452220,buy
2022-09-08,a120,none,none,none,none,none,none,none,none,none,none,none,a0,a150,a90,none,none,none,none,none,none,none, 0.0074984, 0.01159512,-0.015894, 0.0104467, 0.00923203,buy
2022-09-09,a120,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a180,none,none,none,none,none,a120, 0.0143377, 0.01371973,-0.031605, 0.0152358, 0.02009215,buy
2022-09-10,none,none,none,none,none,none,a30,none,a90,none,a0,a60,none,a180,a60,none,none,none,none,none,a150,a120, 0.0030755, 0.00306078, 0.005252, 0.0206069, 0.00275966,buy
2022-09-11,none,none,none,none,none,none,a30,a0,none,a180,a0,a60,none,none,none,a150,none,none,none,none,a150,a120, 0.0066180, 0.01104353, 0.005408,-0.0023237, 0.00475634,buy
2022-09-12,none,none,none,none,none,none,a30,none,a60,a180,none,none,a60,a150,none,a150,none,none,none,none,a150,a120, 0.0000242,-0.00120167,-0.002687,-0.0124562, 0.00097605,sell
2022-09-13,none,none,none,none,none,none,a30,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a150,a120, 0.0044437, 0.01507031, 0.005517,-0.0152487, 0.00556478,buy
2022-09-14,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a0,a120,none,none,a180,none,a150,none,-0.0019978, 0.00178049, 0.003282,-0.0247942,-0.00312653,sell
2022-09-15,none,none,none,none,none,none,none,none,none,none,a60,a120,a90,a120,a0,none,none,none,a180,none,none,none,-0.0186547,-0.01809605,-0.016996,-0.0131290,-0.01717462,sell
2022-09-16,none,none,none,a135,none,none,none,a60,a0,a120,none,none,none,none,none,a90,none,none,a180,none,none,none,-0.0151533,-0.00977093,-0.003736,-0.0066236,-0.00854829,sell
2022-09-17,none,none,none,a135,none,a135,none,none,a0,none,a90,a150,a120,a90,none,a90,none,none,a180,a120,none,none,-0.0126768,-0.01267468,-0.004919,-0.0174231,-0.00059219,sell
2022-09-18,none,none,none,a135,none,a135,none,a90,none,a90,none,a150,none,a90,none,none,none,none,a180,a120,none,none, 0.0007560,-0.00164833, 0.005884, 0.0021212, 0.00210034,sell
2022-09-19,none,none,none,a135,none,a135,none,none,none,none,none,none,a150,none,a60,a60,none,none,none,a120,none,none,-0.0126957,-0.01154423,-0.011867,-0.0144098,-0.01087903,sell
2022-09-20,none,none,none,a135,none,a135,none,none,none,a60,a120,a180,a150,a60,a60,a60,none,none,none,a120,none,none,-0.0151050,-0.00889589,-0.012656,-0.0120987,-0.01039155,sell
2022-09-21,none,none,none,a135,none,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0118377,-0.00999388,-0.009215,-0.0119736,-0.01222145,sell
2022-09-22,none,none,none,none,a0,a135,none,none,a60,none,a150,a150,a180,none,a90,none,none,none,none,none,none,none,-0.0058069, 0.00331852,-0.009364, 0.0014847, 0.00031880,sell
2022-09-23,none,none,none,none,a0,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0182157,-0.01910249,-0.019300,-0.0208371,-0.02002018,sell
2022-09-24,none,none,none,none,a0,none,none,none,a90,none,none,none,a150,none,a120,none,none,none,none,none,none,a135,-0.0046585,-0.00278141, 0.000766,-0.0071813,-0.00322648,sell
2022-09-25,none,none,a120,none,none,none,a0,a180,none,a0,a180,a120,a150,a0,none,a0,a180,none,none,none,a135,a135, 0.0032634,-0.00036274,-0.000038,-0.0005375,-0.00346018,sell
2022-09-26,none,none,a120,none,none,none,a0,a180,none,none,none,none,none,a0,a150,none,a180,none,none,none,a135,a135,-0.0026325, 0.00313999, 0.001508,-0.0050432,-0.00357606,sell
