Date,a0,a135,a150,a180,a45,a90,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-11-11,0,3,2,3,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0.3017,0.3314,0.3017,0.33142,0.331419,sell
2020-11-12,1,3,4,3,3,4,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0.1628,0.2250,0.0362,0.26116,0.187721,sell
2020-11-13,2,3,4,1,2,5,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,2,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0.3271,0.3383,0.3314,0.44104,0.338303,sell
2020-11-14,2,3,4,2,1,2,0,1,0,0,1,0,0,0,1,0,0,0,2,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0.0474,0.0362,0.0000,0.01125,0.011249,sell
2020-11-15,1,3,3,1,4,3,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0.6123,0.6123,0.2287,0.61225,0.897913,sell
2020-11-16,0,2,2,1,6,5,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,2,1,1,0,0,1,0,0,1,1,0,0,1,0.9229,0.8860,0.8010,0.89726,1.000000,buy
2020-11-17,0,1,1,1,2,5,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0.0000,0.0000,0.0000,0.00000,0.000000,sell
2020-11-18,0,0,1,1,3,5,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0.0000,0.0771,0.1140,0.01125,0.077146,sell
2020-11-19,3,1,1,1,3,5,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0.7839,0.8010,0.7351,0.73513,0.886664,buy
2020-11-20,0,1,2,1,2,5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0.1027,0.4187,0.5214,0.03619,0.418673,sell
2020-11-21,0,1,1,0,3,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0.0112,0.0771,0.1140,0.41867,0.443614,sell
2020-11-22,1,2,2,1,4,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0.5451,0.5267,0.5564,0.55639,0.526678,buy
2020-11-23,1,3,2,1,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0.0000,0.0659,0.0000,0.11399,0.077146,sell
2020-11-24,1,3,3,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0.6324,0.4074,0.6436,0.41867,0.632391,sell
2020-11-25,2,4,4,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0.2250,0.0000,0.3277,0.32771,0.224967,sell
2020-11-26,1,4,2,1,1,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0.1140,0.1027,0.1027,0.10274,0.162780,sell
2020-11-27,1,3,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0.7351,0.6324,0.7351,0.55896,0.783923,buy
2020-11-28,1,1,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0.6436,0.4549,0.7457,0.10209,0.612252,buy
2020-11-29,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7750,0.5267,0.7388,0.93410,0.934103,buy
2020-11-30,0,4,1,2,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.2250,0.3021,0.1799,0.38775,0.412689,sell
2020-12-01,0,3,4,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.5102,0.7091,0.6361,0.62485,0.820113,buy
2020-12-02,0,2,5,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.3877,0.7952,0.5702,0.66170,0.636102,buy
2020-12-03,0,3,2,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7276,0.4410,0.5564,0.58133,0.429795,buy
2020-12-04,0,5,3,3,2,2,1,0,0,1,0,1,0,0,1,0,0,2,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0.2612,0.1628,0.2612,0.16278,0.338303,sell
2020-12-05,0,4,4,0,1,3,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0.1389,0.5464,0.4733,0.45486,0.661697,sell
2020-12-06,0,4,7,1,1,2,1,0,0,1,0,1,0,0,1,0,0,1,2,1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.4127,0.1799,0.3017,0.35636,0.556386,sell
2020-12-07,1,5,5,2,2,3,1,0,1,0,0,1,0,0,1,0,0,1,1,1,2,1,1,1,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0.2048,0.0362,0.1021,0.17989,0.179887,sell
2020-12-08,1,4,3,1,3,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0.5813,0.4298,0.3202,0.72759,0.375147,sell
2020-12-09,0,1,4,1,4,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0.4410,0.2161,0.2649,0.44104,0.367609,sell
2020-12-10,0,2,2,1,4,5,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.8611,0.5451,0.4786,0.59258,0.556386,sell
2020-12-11,0,1,1,1,5,4,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.9229,0.8314,0.9888,0.95256,0.861069,buy
2020-12-12,2,1,1,0,2,2,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5267,0.5267,0.5154,0.59258,0.581327,sell
2020-12-13,2,2,1,0,5,3,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.7713,0.6249,0.5464,0.63610,0.624853,buy
2020-12-14,3,2,0,0,2,4,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.2536,0.4536,0.3564,0.35636,0.331419,sell
2020-12-15,1,1,0,0,1,3,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3021,0.3390,0.4905,0.42394,0.453645,sell
2020-12-16,3,1,0,0,2,2,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4436,0.2909,0.5102,0.26116,0.290865,sell
2020-12-17,4,3,0,0,4,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.3277,0.2612,0.4733,0.41867,0.376499,sell
2020-12-18,1,2,2,0,3,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0.0771,0.5102,0.1140,0.55896,0.570205,sell
2020-12-19,2,1,1,0,4,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0.9526,0.8867,0.8867,0.95256,0.831362,buy
2020-12-20,3,1,1,1,6,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0.8979,0.7839,0.8867,0.88666,0.886664,buy
2020-12-21,2,1,1,1,4,4,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0.4549,0.4187,0.5208,0.16278,0.047439,sell
2020-12-22,2,1,1,0,1,4,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0.6324,0.8123,0.6249,0.63239,0.783923,buy
2020-12-23,2,2,2,0,2,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0.6617,0.6617,0.7638,0.76378,0.763784,buy
2020-12-24,3,3,1,0,3,5,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0.4074,0.4733,0.5102,0.54636,0.473322,sell
2020-12-25,2,3,1,0,5,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0.5951,0.1515,0.3390,0.62485,0.624853,sell
2020-12-26,1,3,0,0,4,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0.1628,0.1990,0.1990,0.16278,0.338303,sell
2020-12-27,1,2,2,1,3,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0.4436,0.5214,0.6686,0.66858,0.668581,buy
2020-12-28,0,3,2,1,4,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,2,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0.4846,0.4436,0.4074,0.44361,0.443614,sell
2020-12-29,0,1,3,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0.2362,0.4898,0.4786,0.51543,0.423937,sell
2020-12-30,0,1,1,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0.3383,0.6235,0.5576,0.67295,0.672946,buy
2020-12-31,0,4,1,4,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,2,1,0,0,1,0,1,0,1,0,1,1,0.6798,0.6436,0.6686,0.64364,0.520760,buy
2021-01-01,0,3,4,2,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,0.6979,0.8860,0.7750,0.70914,0.738843,buy
2021-01-02,1,3,5,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0.2161,0.5576,0.5576,0.58731,0.264868,sell
2021-01-03,1,5,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.4074,0.4074,0.4074,0.41867,0.407424,sell
2021-01-04,2,6,1,2,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.4846,0.6798,0.7457,0.45486,0.520760,buy
2021-01-05,1,1,3,1,1,2,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.3390,0.7095,0.6249,0.62485,0.217429,buy
2021-01-06,1,0,3,0,1,4,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4898,0.3017,0.3017,0.52668,0.301711,sell
2021-01-07,2,2,1,2,2,5,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.8123,0.7826,0.7457,0.58731,0.782571,buy
2021-01-08,2,1,1,1,4,1,1,0,1,1,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.7091,0.7713,0.6249,0.73513,0.595146,buy
2021-01-09,2,2,2,0,4,2,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0.7826,0.7826,0.7091,0.77503,0.763784,buy
2021-01-10,2,3,1,0,7,6,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0.8860,0.9888,0.9526,1.00000,0.897259,buy
2021-01-11,3,2,0,0,4,6,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0.4786,0.8973,0.6723,0.78257,0.515430,buy
2021-01-12,4,1,0,0,1,4,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0.7952,0.8867,0.8611,0.66858,0.886664,buy
2021-01-13,5,2,0,0,3,4,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0.6324,0.6436,0.6798,0.73513,0.746381,buy
2021-01-14,4,2,0,0,3,4,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0.9229,0.9229,0.8201,0.96381,0.963810,buy
2021-01-15,0,0,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0.4049,0.4049,0.4536,0.22868,0.367609,sell
2021-01-16,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7826,0.5951,0.6729,0.74638,0.735132,buy
2021-01-17,2,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.4298,0.4298,0.7638,0.77503,0.441044,buy
2021-01-18,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7750,0.8485,0.8611,0.89726,0.592576,buy
2021-01-19,1,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.2543,0.7345,0.5095,0.72759,0.783923,buy
2021-01-20,0,0,2,0,3,3,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.4898,0.8123,0.7638,0.93410,0.886010,buy
2021-01-21,2,1,1,0,3,3,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.7351,0.9229,0.7952,0.96381,0.963810,buy
2021-01-22,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8123,0.8123,0.5267,0.84847,0.837220,buy
2021-01-23,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5590,0.7839,0.6617,0.78392,0.570205,buy
2021-01-24,0,5,2,0,2,3,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0.0474,0.2161,0.2536,0.19897,0.338303,sell
2021-01-25,1,3,4,0,3,4,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0.5590,0.5590,0.0112,0.23622,0.558956,sell
2021-01-26,1,1,4,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5873,0.6123,0.5267,0.35636,0.557604,sell
2021-01-27,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.7276,0.5451,0.4074,0.69789,0.672946,sell
2021-01-28,1,2,1,4,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.5702,0.7952,0.5702,0.73513,0.746381,buy
2021-01-29,1,1,4,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.8010,0.8201,0.6617,0.80103,0.952561,buy
2021-01-30,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.2649,0.4298,0.2048,0.21608,0.429795,sell
2021-01-31,2,5,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0.1502,0.6249,0.1027,0.30211,0.606394,sell
2021-02-01,1,5,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0.8867,0.7839,0.8867,0.78392,0.679830,buy
2021-02-02,1,2,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0.1027,0.5102,0.5464,0.69829,0.546355,sell
2021-02-03,1,3,3,1,3,4,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0.1027,0.1027,0.1027,0.01125,0.102741,sell
2021-02-04,1,4,2,2,3,5,0,1,0,0,0,0,0,0,0,0,1,1,2,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0.1877,0.1389,0.1140,0.19897,0.113990,sell
2021-02-05,1,2,2,0,3,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0.2048,0.2161,0.3676,0.21608,0.367609,sell
2021-02-06,2,1,3,0,5,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0.2909,0.3271,0.3877,0.80103,0.387748,sell
2021-02-07,3,3,2,0,7,4,0,1,0,0,0,0,0,1,0,0,1,1,0,1,2,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0.5761,0.4187,0.4733,0.41867,0.546355,sell
2021-02-08,3,2,1,0,5,3,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0.3202,0.4410,0.4410,0.26487,0.545137,sell
2021-02-09,4,0,1,0,2,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0.5702,0.8201,0.8010,0.88666,0.746381,buy
2021-02-10,6,1,1,0,4,3,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0.9888,1.0000,0.9888,0.96381,1.000000,buy
2021-02-11,7,0,2,0,3,2,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0.8498,0.7351,0.7351,0.73513,0.783923,buy
2021-02-12,4,0,1,0,3,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0.6361,0.0659,0.3383,0.54636,0.138931,sell
2021-02-13,4,0,1,1,5,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0.2649,0.0474,0.1628,0.19897,0.011249,sell
2021-02-14,6,0,1,1,8,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0.5214,0.1515,0.5214,0.22868,0.198970,sell
2021-02-15,4,0,2,0,5,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0.3383,0.1133,0.3383,0.32017,0.204828,sell
2021-02-16,1,0,2,0,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0.1021,0.0474,0.0474,0.04744,0.102087,sell
2021-02-17,2,1,1,0,4,4,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.8860,0.9526,0.6436,0.95256,0.922854,buy
2021-02-18,4,0,1,0,4,5,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0.3765,0.3202,0.4792,0.32017,0.320170,sell
2021-02-19,3,0,0,0,3,4,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0.6723,0.4239,0.6729,0.48983,0.831362,buy
2021-02-20,2,1,0,0,2,4,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0.6064,0.5214,0.5214,0.57020,0.606394,buy
2021-02-21,2,3,1,0,3,5,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.3314,0.5154,0.1799,0.32017,0.526678,sell
2021-02-22,2,3,3,0,2,4,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,2,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.7952,0.5564,0.4239,0.39361,0.479240,sell
2021-02-23,2,2,3,1,1,3,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.3017,0.1799,0.1799,0.17989,0.375147,sell
2021-02-24,2,2,2,2,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0.2161,0.1133,0.1133,0.11334,0.216077,sell
2021-02-25,2,3,3,3,0,2,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0.5208,0.6798,0.6798,0.47859,0.668581,buy
2021-02-26,1,2,5,1,0,1,0,0,1,0,0,0,0,0,0,0,1,2,2,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0000,0.9638,0.9638,0.98875,0.934103,buy
2021-02-27,2,1,6,3,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.5926,1.0000,0.5267,0.58133,0.988751,buy
2021-02-28,2,4,3,2,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,2,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.6617,0.6729,0.4792,0.72759,0.595146,buy
2021-03-01,1,4,5,2,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0.5564,0.5926,0.5267,0.55639,0.581327,buy
2021-03-02,1,4,4,0,2,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.5926,0.5926,0.5926,0.77503,0.775033,buy
2021-03-03,1,2,4,1,3,3,1,0,1,0,0,0,0,0,0,0,1,2,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0.2048,0.1799,0.2048,0.15018,0.077146,sell
2021-03-04,1,2,1,1,2,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2250,0.2362,0.2250,0.26116,0.047439,sell
2021-03-05,1,0,2,2,3,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0.5095,0.5095,0.6983,0.50951,0.771322,buy
2021-03-06,1,1,1,1,5,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0.7276,0.7750,0.7276,0.72759,0.988751,buy
2021-03-07,1,0,1,1,5,2,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.6324,0.8485,0.8372,0.84847,0.848468,buy
2021-03-08,2,2,0,1,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.3314,0.5873,0.3314,0.58731,0.612252,sell
2021-03-09,3,1,0,1,6,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0.3676,0.3676,0.3564,0.36761,0.592576,sell
2021-03-10,5,0,1,1,5,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0.7388,0.5208,0.6235,0.52076,0.520760,buy
2021-03-11,4,0,0,0,4,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.8867,0.5926,0.5813,0.58133,0.556386,buy
2021-03-12,4,0,0,1,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0.7095,0.8314,0.5214,0.77132,0.782571,buy
