Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUMA,SUNN,SUPL,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-21,0,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.003082, 0.000494, 0.004350, 0.0005986, 0.0028842,buy
2019-10-22,0,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.003082, 0.000494, 0.004350, 0.0005986, 0.0028842,buy
2019-10-31,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.003035,-0.001640,-0.003005,-0.0008874,-0.0026780,sell
2019-11-01,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.003035,-0.001640,-0.003005,-0.0008874,-0.0026780,sell
2019-11-02,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.003035,-0.001640,-0.003005,-0.0008874,-0.0026780,sell
2019-11-03,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.003035,-0.001640,-0.003005,-0.0008874,-0.0026780,sell
2019-11-04,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.003035,-0.001640,-0.003005,-0.0008874,-0.0026780,sell
2019-11-05,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.003035,-0.001640,-0.003005,-0.0008874,-0.0026780,sell
2019-11-06,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.003035,-0.001640,-0.003005,-0.0008874,-0.0026780,sell
2019-11-07,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.003035,-0.001640,-0.003005,-0.0008874,-0.0026780,sell
2019-11-09,0,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.003264,-0.001835,-0.003765,-0.0029957,-0.0031832,sell
2019-11-10,0,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.003264,-0.001835,-0.003765,-0.0029957,-0.0031832,sell
2019-11-11,0,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.003264,-0.001835,-0.003765,-0.0029957,-0.0031832,sell
2019-11-12,0,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.003264,-0.001835,-0.003765,-0.0029957,-0.0031832,sell
2019-11-13,0,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.003264,-0.001835,-0.003765,-0.0029957,-0.0031832,sell
2019-11-14,0,0,0,1,0,1,0,0,1,0,0,1,1,1,-0.006145,-0.003939,-0.004131,-0.0061381,-0.0051757,sell
2019-11-15,0,0,0,1,0,1,0,0,1,0,0,1,1,1,-0.006145,-0.003939,-0.004131,-0.0061381,-0.0051757,sell
2019-11-16,0,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.003244, 0.004871, 0.001099, 0.0055530, 0.0039779,buy
2019-11-17,0,0,0,1,0,0,1,0,1,0,1,1,1,0,-0.002812, 0.000954,-0.001637,-0.0017127,-0.0014776,sell
2019-11-18,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.001458, 0.003655, 0.002248, 0.0022476,-0.0028655,sell
2019-11-19,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.001458, 0.003655, 0.002248, 0.0022476,-0.0028655,sell
2019-11-20,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.001458, 0.003655, 0.002248, 0.0022476,-0.0028655,sell
2019-11-21,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.001458, 0.003655, 0.002248, 0.0022476,-0.0028655,sell
2019-11-22,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.001030, 0.002931,-0.003515,-0.0020584, 0.0083431,buy
2019-11-23,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.001030, 0.002931,-0.003515,-0.0020584, 0.0083431,buy
2019-11-24,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.005614, 0.006148, 0.005051, 0.0050508, 0.0075289,buy
2019-11-25,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.005614, 0.006148, 0.005051, 0.0050508, 0.0075289,buy
2019-11-26,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.005614, 0.006148, 0.005051, 0.0050508, 0.0075289,buy
2019-11-27,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.005614, 0.006148, 0.005051, 0.0050508, 0.0075289,buy
2019-11-28,0,0,0,0,1,0,1,1,0,0,1,1,1,0,-0.000748, 0.004215, 0.000631,-0.0005603, 0.0008510,sell
2019-11-29,0,0,0,0,1,0,1,1,0,0,1,1,1,0,-0.000748, 0.004215, 0.000631,-0.0005603, 0.0008510,sell
2019-11-30,0,0,0,0,1,0,1,1,0,0,1,1,1,0,-0.000748, 0.004215, 0.000631,-0.0005603, 0.0008510,sell
2019-12-01,0,0,0,0,1,0,1,1,0,0,1,1,1,0,-0.000748, 0.004215, 0.000631,-0.0005603, 0.0008510,sell
2019-12-02,0,0,0,0,1,0,1,1,0,0,1,1,1,0,-0.000748, 0.004215, 0.000631,-0.0005603, 0.0008510,sell
2019-12-03,0,0,0,0,2,0,1,0,0,0,1,1,0,1,-0.002276, 0.001445,-0.003344,-0.0016183, 0.0002554,sell
2019-12-04,0,0,0,0,2,0,1,0,0,0,1,1,0,1,-0.002276, 0.001445,-0.003344,-0.0016183, 0.0002554,sell
2019-12-05,0,0,0,0,2,0,1,0,0,0,1,1,0,1,-0.002276, 0.001445,-0.003344,-0.0016183, 0.0002554,sell
2019-12-06,0,0,0,0,2,0,1,0,0,0,1,1,0,1,-0.002276, 0.001445,-0.003344,-0.0016183, 0.0002554,sell
2019-12-07,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.006012, 0.005851, 0.006066, 0.0025615, 0.0057004,buy
2019-12-08,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.006012, 0.005851, 0.006066, 0.0025615, 0.0057004,buy
2019-12-09,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.006012, 0.005851, 0.006066, 0.0025615, 0.0057004,buy
2019-12-10,0,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.000499, 0.001325,-0.000413,-0.0011366,-0.0012120,sell
2019-12-11,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.006734,-0.006668,-0.007877,-0.0080643,-0.0088223,sell
2019-12-12,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.006734,-0.006668,-0.007877,-0.0080643,-0.0088223,sell
2019-12-13,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.006734,-0.006668,-0.007877,-0.0080643,-0.0088223,sell
2019-12-14,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.006734,-0.006668,-0.007877,-0.0080643,-0.0088223,sell
2019-12-15,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.006734,-0.006668,-0.007877,-0.0080643,-0.0088223,sell
2019-12-16,0,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.002531, 0.001887, 0.000693,-0.0005451,-0.0024167,sell
2019-12-17,0,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.002531, 0.001887, 0.000693,-0.0005451,-0.0024167,sell
2019-12-18,0,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.002531, 0.001887, 0.000693,-0.0005451,-0.0024167,sell
2019-12-19,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.000187,-0.001288,-0.001026,-0.0008435,-0.0012883,sell
2019-12-20,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.000187,-0.001288,-0.001026,-0.0008435,-0.0012883,sell
2019-12-21,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.000187,-0.001288,-0.001026,-0.0008435,-0.0012883,sell
2019-12-22,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.000187,-0.001288,-0.001026,-0.0008435,-0.0012883,sell
2019-12-23,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.000187,-0.001288,-0.001026,-0.0008435,-0.0012883,sell
2019-12-26,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.000817,-0.004357,-0.004233,-0.0054142,-0.0055186,sell
2019-12-27,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.000817,-0.004357,-0.004233,-0.0054142,-0.0055186,sell
2019-12-28,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.000817,-0.004357,-0.004233,-0.0054142,-0.0055186,sell
2019-12-29,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.000817,-0.004357,-0.004233,-0.0054142,-0.0055186,sell
2019-12-30,0,0,1,0,0,1,0,1,0,0,1,1,0,1, 0.000211, 0.000335,-0.001180,-0.0016934,-0.0019520,sell
2019-12-31,0,0,1,0,0,1,0,1,0,0,1,1,0,1, 0.000211, 0.000335,-0.001180,-0.0016934,-0.0019520,sell
2020-01-01,0,0,1,0,0,1,0,1,0,0,1,1,0,1, 0.000211, 0.000335,-0.001180,-0.0016934,-0.0019520,sell
2020-01-02,0,0,1,0,0,1,0,1,0,0,1,1,0,1, 0.000211, 0.000335,-0.001180,-0.0016934,-0.0019520,sell
2020-01-03,0,0,1,0,0,1,0,1,0,0,1,1,0,1, 0.000211, 0.000335,-0.001180,-0.0016934,-0.0019520,sell
2020-01-04,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.001875,-0.004837,-0.002899,-0.0006328,-0.0017157,sell
2020-01-05,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.001875,-0.004837,-0.002899,-0.0006328,-0.0017157,sell
2020-01-06,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.001875,-0.004837,-0.002899,-0.0006328,-0.0017157,sell
2020-01-07,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.001875,-0.004837,-0.002899,-0.0006328,-0.0017157,sell
2020-01-08,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.006443,-0.009133,-0.005488, 0.0008502,-0.0060019,sell
2020-01-09,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.007714, 0.001668,-0.001752, 0.0104613,-0.0019767,buy
2020-01-10,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.007714, 0.001668,-0.001752, 0.0104613,-0.0019767,buy
2020-01-11,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.007714, 0.001668,-0.001752, 0.0104613,-0.0019767,buy
2020-01-12,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.007714, 0.001668,-0.001752, 0.0104613,-0.0019767,buy
2020-01-13,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.007714, 0.001668,-0.001752, 0.0104613,-0.0019767,buy
2020-01-14,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.007714, 0.001668,-0.001752, 0.0104613,-0.0019767,buy
2020-01-15,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.007714, 0.001668,-0.001752, 0.0104613,-0.0019767,buy
2020-01-16,1,1,0,0,0,0,0,1,0,0,1,0,1,1, 0.001399, 0.002853, 0.003436, 0.0035978, 0.0014528,buy
2020-01-17,1,1,0,0,0,0,0,1,0,0,1,0,1,1, 0.001399, 0.002853, 0.003436, 0.0035978, 0.0014528,buy
2020-01-18,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.004090, 0.006921, 0.002859, 0.0026067, 0.0035206,buy
2020-01-19,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.004090, 0.006921, 0.002859, 0.0026067, 0.0035206,buy
2020-01-20,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.004090, 0.006921, 0.002859, 0.0026067, 0.0035206,buy
2020-01-21,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.004090, 0.006921, 0.002859, 0.0026067, 0.0035206,buy
2020-01-22,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.004090, 0.006921, 0.002859, 0.0026067, 0.0035206,buy
2020-01-23,0,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.003082, 0.000494, 0.004350, 0.0005986, 0.0028842,buy
2020-01-24,0,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.003082, 0.000494, 0.004350, 0.0005986, 0.0028842,buy
2020-01-25,0,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.003082, 0.000494, 0.004350, 0.0005986, 0.0028842,buy
2020-01-26,0,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.003082, 0.000494, 0.004350, 0.0005986, 0.0028842,buy
2020-01-27,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.002555, 0.005346,-0.003111, 0.0020956,-0.0027255,sell
2020-01-28,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.002555, 0.005346,-0.003111, 0.0020956,-0.0027255,sell
2020-01-29,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.002555, 0.005346,-0.003111, 0.0020956,-0.0027255,sell
2020-01-30,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.002555, 0.005346,-0.003111, 0.0020956,-0.0027255,sell
2020-01-31,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.002555, 0.005346,-0.003111, 0.0020956,-0.0027255,sell
2020-02-01,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.008904,-0.002045, 0.003808,-0.0038615,-0.0049823,sell
2020-02-02,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.008904,-0.002045, 0.003808,-0.0038615,-0.0049823,sell
2020-02-03,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.008904,-0.002045, 0.003808,-0.0038615,-0.0049823,sell
2020-02-04,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.008904,-0.002045, 0.003808,-0.0038615,-0.0049823,sell
2020-02-05,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.008904,-0.002045, 0.003808,-0.0038615,-0.0049823,sell
2020-02-06,0,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.009600,-0.005398,-0.007961,-0.0087263,-0.0085269,sell
2020-02-07,0,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.009600,-0.005398,-0.007961,-0.0087263,-0.0085269,sell
2020-02-08,0,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.009600,-0.005398,-0.007961,-0.0087263,-0.0085269,sell
2020-02-09,0,0,0,1,0,0,1,0,0,1,0,1,1,1,-0.008707,-0.006538,-0.004859,-0.0082791,-0.0096177,sell
2020-02-10,0,0,0,1,0,0,1,0,0,1,0,1,1,1,-0.008707,-0.006538,-0.004859,-0.0082791,-0.0096177,sell
2020-02-11,0,0,0,1,0,0,1,0,0,1,0,1,1,1,-0.008707,-0.006538,-0.004859,-0.0082791,-0.0096177,sell
2020-02-12,0,0,0,1,0,0,1,0,1,0,1,1,1,0,-0.002812, 0.000954,-0.001637,-0.0017127,-0.0014776,sell
2020-02-13,0,0,0,1,0,0,1,0,1,0,1,1,1,0,-0.002812, 0.000954,-0.001637,-0.0017127,-0.0014776,sell
2020-02-14,0,0,0,1,0,0,1,0,1,0,1,1,1,0,-0.002812, 0.000954,-0.001637,-0.0017127,-0.0014776,sell
2020-02-15,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.003558, 0.001438, 0.001200,-0.0073455,-0.0026963,sell
2020-02-16,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.003558, 0.001438, 0.001200,-0.0073455,-0.0026963,sell
2020-02-17,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.003558, 0.001438, 0.001200,-0.0073455,-0.0026963,sell
2020-02-18,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.009360,-0.010856,-0.009713,-0.0075307,-0.0111158,sell
2020-02-19,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.009360,-0.010856,-0.009713,-0.0075307,-0.0111158,sell
2020-02-20,0,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.006532,-0.006207,-0.003925,-0.0060457,-0.0001384,sell
2020-02-21,0,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.006532,-0.006207,-0.003925,-0.0060457,-0.0001384,sell
2020-02-22,0,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.006532,-0.006207,-0.003925,-0.0060457,-0.0001384,sell
2020-02-23,0,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.006532,-0.006207,-0.003925,-0.0060457,-0.0001384,sell
2020-02-24,0,0,1,0,0,0,0,1,1,0,1,1,1,0,-0.008031,-0.005272,-0.008394,-0.0090099,-0.0033187,sell
2020-02-25,0,0,1,0,0,0,0,1,1,0,1,1,1,0,-0.008031,-0.005272,-0.008394,-0.0090099,-0.0033187,sell
2020-02-26,0,0,1,0,0,0,0,1,1,0,1,1,1,0,-0.008031,-0.005272,-0.008394,-0.0090099,-0.0033187,sell
2020-02-27,0,0,1,0,0,0,0,1,1,0,1,1,1,0,-0.008031,-0.005272,-0.008394,-0.0090099,-0.0033187,sell
2020-02-28,0,0,1,0,0,0,0,1,1,0,1,1,1,0,-0.008031,-0.005272,-0.008394,-0.0090099,-0.0033187,sell
2020-02-29,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.003099, 0.003393, 0.004769, 0.0049727, 0.0041988,buy
2020-03-01,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.003099, 0.003393, 0.004769, 0.0049727, 0.0041988,buy
2020-03-02,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.003099, 0.003393, 0.004769, 0.0049727, 0.0041988,buy
2020-03-03,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.003099, 0.003393, 0.004769, 0.0049727, 0.0041988,buy
2020-03-04,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.009360,-0.010856,-0.009713,-0.0075307,-0.0111158,sell
2020-03-05,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.009360,-0.010856,-0.009713,-0.0075307,-0.0111158,sell
2020-03-06,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.009360,-0.010856,-0.009713,-0.0075307,-0.0111158,sell
2020-03-07,0,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.004266, 0.000599,-0.000555, 0.0032500, 0.0010668,buy
2020-03-08,0,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.004266, 0.000599,-0.000555, 0.0032500, 0.0010668,buy
2020-03-09,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.005246, 0.002558, 0.007611, 0.0030995, 0.0054158,buy
2020-03-10,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.001447,-0.004909, 0.000098,-0.0045269,-0.0036826,sell
2020-03-11,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.001447,-0.004909, 0.000098,-0.0045269,-0.0036826,sell
2020-03-12,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.001447,-0.004909, 0.000098,-0.0045269,-0.0036826,sell
2020-03-13,0,1,0,0,0,0,0,0,2,0,0,1,1,1,-0.004289,-0.006166,-0.002999,-0.0037236,-0.0025316,sell
2020-03-14,0,1,0,0,0,0,0,0,2,0,0,1,1,1,-0.004289,-0.006166,-0.002999,-0.0037236,-0.0025316,sell
2020-03-15,0,1,0,0,0,0,0,0,2,0,0,1,1,1,-0.004289,-0.006166,-0.002999,-0.0037236,-0.0025316,sell
2020-03-16,0,0,0,0,0,0,0,0,2,0,0,0,1,1,-0.010781,-0.008532,-0.002608,-0.0098640,-0.0079776,sell
2020-03-17,0,0,0,0,0,0,0,0,2,0,0,0,1,1,-0.010781,-0.008532,-0.002608,-0.0098640,-0.0079776,sell
2020-03-18,0,0,0,0,0,0,0,0,2,0,0,0,1,1,-0.010781,-0.008532,-0.002608,-0.0098640,-0.0079776,sell
2020-03-19,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.001637,-0.001023, 0.002066, 0.0023628, 0.0005039,buy
2020-03-20,0,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.002081,-0.000287, 0.000175,-0.0005821, 0.0010672,sell
2020-03-21,0,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.002081,-0.000287, 0.000175,-0.0005821, 0.0010672,sell
2020-03-22,0,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.002081,-0.000287, 0.000175,-0.0005821, 0.0010672,sell
2020-03-23,0,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.002081,-0.000287, 0.000175,-0.0005821, 0.0010672,sell
2020-03-24,0,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.002081,-0.000287, 0.000175,-0.0005821, 0.0010672,sell
2020-03-25,0,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.002081,-0.000287, 0.000175,-0.0005821, 0.0010672,sell
2020-03-26,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.001348, 0.001562,-0.000667, 0.0020669,-0.0013816,sell
2020-03-27,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.001348, 0.001562,-0.000667, 0.0020669,-0.0013816,sell
2020-04-06,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.003590, 0.001170, 0.002369, 0.0033923, 0.0030710,buy
2020-04-07,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.003590, 0.001170, 0.002369, 0.0033923, 0.0030710,buy
2020-04-08,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.003590, 0.001170, 0.002369, 0.0033923, 0.0030710,buy
2020-04-09,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.003590, 0.001170, 0.002369, 0.0033923, 0.0030710,buy
2020-04-10,0,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.002568, 0.003647, 0.007521, 0.0045772, 0.0098063,buy
2020-04-11,0,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.002568, 0.003647, 0.007521, 0.0045772, 0.0098063,buy
2020-04-12,0,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.002568, 0.003647, 0.007521, 0.0045772, 0.0098063,buy
2020-04-13,0,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.002568, 0.003647, 0.007521, 0.0045772, 0.0098063,buy
2020-04-14,0,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.002568, 0.003647, 0.007521, 0.0045772, 0.0098063,buy
2020-04-15,0,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.002568, 0.003647, 0.007521, 0.0045772, 0.0098063,buy
2020-04-16,0,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.002568, 0.003647, 0.007521, 0.0045772, 0.0098063,buy
2020-04-17,0,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.002568, 0.003647, 0.007521, 0.0045772, 0.0098063,buy
2020-04-18,0,0,0,0,0,0,0,1,1,1,0,1,1,1,-0.000575, 0.004695, 0.002946,-0.0017320, 0.0039685,buy
2020-04-19,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.002212, 0.005521, 0.004545, 0.0038696, 0.0041005,buy
2020-04-20,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.002154, 0.009937, 0.001925, 0.0013368, 0.0022700,sell
2020-04-21,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.002154, 0.009937, 0.001925, 0.0013368, 0.0022700,sell
2020-04-22,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.002154, 0.009937, 0.001925, 0.0013368, 0.0022700,sell
2020-04-23,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.001447,-0.004909, 0.000098,-0.0045269,-0.0036826,sell
2020-04-24,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.001447,-0.004909, 0.000098,-0.0045269,-0.0036826,sell
2020-04-25,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.001447,-0.004909, 0.000098,-0.0045269,-0.0036826,sell
2020-04-26,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.001345,-0.002431, 0.000534, 0.0022024,-0.0011956,sell
2020-04-27,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.001345,-0.002431, 0.000534, 0.0022024,-0.0011956,sell
2020-04-28,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.001345,-0.002431, 0.000534, 0.0022024,-0.0011956,sell
2020-04-29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.001345,-0.002431, 0.000534, 0.0022024,-0.0011956,sell
2020-04-30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.001345,-0.002431, 0.000534, 0.0022024,-0.0011956,sell
2020-05-01,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.001345,-0.002431, 0.000534, 0.0022024,-0.0011956,sell
2020-05-02,0,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.001676, 0.001844,-0.006282,-0.0057007,-0.0040179,sell
2020-05-03,0,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.001676, 0.001844,-0.006282,-0.0057007,-0.0040179,sell
2020-05-04,0,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.001676, 0.001844,-0.006282,-0.0057007,-0.0040179,sell
2020-05-05,0,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.001676, 0.001844,-0.006282,-0.0057007,-0.0040179,sell
2020-05-06,0,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.001676, 0.001844,-0.006282,-0.0057007,-0.0040179,sell
2020-05-07,0,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.001676, 0.001844,-0.006282,-0.0057007,-0.0040179,sell
2020-05-08,0,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.001676, 0.001844,-0.006282,-0.0057007,-0.0040179,sell
2020-05-09,0,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.001676, 0.001844,-0.006282,-0.0057007,-0.0040179,sell
2020-05-10,0,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.001676, 0.001844,-0.006282,-0.0057007,-0.0040179,sell
2020-05-11,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.004189, 0.009363, 0.003617, 0.0057918, 0.0024665,buy
2020-05-12,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.004189, 0.009363, 0.003617, 0.0057918, 0.0024665,buy
2020-05-13,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.004189, 0.009363, 0.003617, 0.0057918, 0.0024665,buy
2020-05-14,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.004189, 0.009363, 0.003617, 0.0057918, 0.0024665,buy
2020-05-15,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.004189, 0.009363, 0.003617, 0.0057918, 0.0024665,buy
2020-05-16,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.004189, 0.009363, 0.003617, 0.0057918, 0.0024665,buy
2020-05-17,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.011086, 0.009841, 0.009699, 0.0080128, 0.0090984,buy
2020-05-18,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.011086, 0.009841, 0.009699, 0.0080128, 0.0090984,buy
2020-05-19,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.011086, 0.009841, 0.009699, 0.0080128, 0.0090984,buy
2020-05-20,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.004340, 0.000618, 0.007313,-0.0047328, 0.0031653,buy
2020-05-21,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.004340, 0.000618, 0.007313,-0.0047328, 0.0031653,buy
2020-05-22,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.004340, 0.000618, 0.007313,-0.0047328, 0.0031653,buy
2020-05-23,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.004340, 0.000618, 0.007313,-0.0047328, 0.0031653,buy
2020-05-24,0,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.001065, 0.000781, 0.001552, 0.0005167,-0.0004779,sell
2020-05-25,0,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.001065, 0.000781, 0.001552, 0.0005167,-0.0004779,sell
