Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-18,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0097364, 0.0099749, 0.0103520, 0.0122492, 0.0079836,buy
2021-04-19,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0080525, 0.0095656, 0.0085848, 0.0094407, 0.0094160,buy
2021-04-20,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.0066176,-0.0030458,-0.0039961, 0.0061946, 0.0032996,sell
2021-04-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.0049457, 0.0030229, 0.0039817, 0.0027060, 0.0056875,buy
2021-04-22,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.0011001,-0.0009129, 0.0007297, 0.0004806, 0.0008490,buy
2021-04-23,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,2,1,1,0,0,0, 0.0015446, 0.0033876, 0.0040494, 0.0008574, 0.0034815,buy
2021-04-24,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0, 0.0008191, 0.0006009, 0.0008991, 0.0009348,-0.0012236,sell
2021-04-25,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0, 0.0079987, 0.0079987, 0.0068315, 0.0086225, 0.0053663,buy
2021-04-26,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0, 0.0137199, 0.0122664, 0.0130361, 0.0114406, 0.0089377,buy
2021-04-27,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0, 0.0049220, 0.0051720, 0.0021842,-0.0021051, 0.0060411,buy
2021-04-28,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0, 0.0100238, 0.0105324, 0.0098141,-0.0038219, 0.0112015,buy
2021-04-29,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.0110826,-0.0068637,-0.0098665,-0.0002248,-0.0100275,sell
2021-04-30,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.0110826,-0.0068637,-0.0098665,-0.0002248,-0.0100275,sell
2021-05-01,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.0029987, 0.0031187, 0.0022418, 0.0040803, 0.0031445,buy
2021-05-02,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.0028474, 0.0028474, 0.0042139, 0.0045525, 0.0059237,buy
2021-05-03,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.0028474, 0.0028474, 0.0042139, 0.0045525, 0.0059237,buy
2021-05-04,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0, 0.0051978, 0.0107051, 0.0089928, 0.0052168,-0.0023892,buy
2021-05-05,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,-0.0202539,-0.0013133, 0.0069684,-0.0268144,-0.0170463,sell
2021-05-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0, 0.0005762, 0.0026344, 0.0022145,-0.0010465, 0.0062668,buy
2021-05-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0126046, 0.0099957, 0.0116740, 0.0111043, 0.0113485,buy
2021-05-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0062732, 0.0040680, 0.0078589, 0.0035106, 0.0083934,buy
2021-05-09,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0069120, 0.0018129, 0.0062087, 0.0030016, 0.0055321,buy
2021-05-10,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0020683, 0.0035496, 0.0030934, 0.0036854, 0.0012435,buy
2021-05-11,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0020683, 0.0035496, 0.0030934, 0.0036854, 0.0012435,buy
2021-05-12,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0020683, 0.0035496, 0.0030934, 0.0036854, 0.0012435,buy
2021-05-13,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0066836, 0.0078753, 0.0073668, 0.0050567, 0.0051716,buy
2021-05-14,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0080061, 0.0132215, 0.0136418, 0.0114010, 0.0110063,buy
2021-05-15,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0039052,-0.0035148,-0.0066575,-0.0058301,-0.0067483,sell
2021-05-16,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.0006505,-0.0041223,-0.0024373, 0.0002332,-0.0001114,sell
2021-05-17,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,-0.0021208,-0.0071091,-0.0046102,-0.0056054,-0.0046679,sell
2021-05-18,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,-0.0021208,-0.0071091,-0.0046102,-0.0056054,-0.0046679,sell
2021-05-19,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,-0.0021208,-0.0071091,-0.0046102,-0.0056054,-0.0046679,sell
2021-05-20,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,-0.0021208,-0.0071091,-0.0046102,-0.0056054,-0.0046679,sell
2021-05-21,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,-0.0021208,-0.0071091,-0.0046102,-0.0056054,-0.0046679,sell
2021-05-22,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0035983, 0.0094458, 0.0097029, 0.0074341, 0.0084520,buy
2021-05-23,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0080942, 0.0128374, 0.0131653, 0.0107301, 0.0105118,buy
2021-05-24,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0055515,-0.0061748,-0.0041882,-0.0050184,-0.0046585,sell
2021-05-25,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0055515,-0.0061748,-0.0041882,-0.0050184,-0.0046585,sell
2021-05-26,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0055515,-0.0061748,-0.0041882,-0.0050184,-0.0046585,sell
2021-05-27,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0032993,-0.0037010,-0.0039455,-0.0063309,-0.0031970,sell
2021-05-28,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.0025596,-0.0079606,-0.0035901,-0.0020920,-0.0033749,sell
2021-05-29,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0, 0.0007983,-0.0031560, 0.0001220, 0.0009639, 0.0001942,sell
2021-05-30,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0, 0.0007983,-0.0031560, 0.0001220, 0.0009639, 0.0001942,sell
2021-05-31,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,-0.0070979,-0.0080481,-0.0044756,-0.0014653,-0.0045568,sell
2021-06-01,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,-0.0027477,-0.0006142,-0.0019519, 0.0005139,-0.0007260,sell
2021-06-02,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,-0.0015210, 0.0001808, 0.0020056, 0.0004499, 0.0002008,sell
2021-06-03,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,-0.0030106,-0.0066866,-0.0043215,-0.0044672,-0.0057299,sell
2021-06-04,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,-0.0019094,-0.0031009, 0.0001625,-0.0028233, 0.0023514,sell
2021-06-05,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.0032434,-0.0042882, 0.0026594,-0.0041183, 0.0001983,sell
2021-06-06,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0046869,-0.0052120,-0.0052840,-0.0052120,-0.0059488,sell
2021-06-07,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0122762,-0.0142244,-0.0142244,-0.0145541,-0.0166592,sell
2021-06-08,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0024013,-0.0043890,-0.0010065,-0.0059924,-0.0066000,sell
2021-06-09,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0006637,-0.0043963,-0.0058302,-0.0056044,-0.0069093,sell
2021-06-10,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0056950, 0.0057307, 0.0058363, 0.0056950, 0.0041344,buy
2021-06-11,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0110036, 0.0102058, 0.0098208, 0.0099570, 0.0011552,buy
2021-06-12,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0106724,-0.0032232,-0.0013483,-0.0037713,-0.0066103,sell
2021-06-13,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0010951, 0.0057617, 0.0010798, 0.0000902,-0.0004537,buy
2021-06-14,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0091178, 0.0076963, 0.0091178, 0.0091178, 0.0085371,buy
2021-06-15,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,-0.0063607,-0.0008348,-0.0071935,-0.0063876,-0.0050327,sell
2021-06-16,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,-0.0063607,-0.0008348,-0.0071935,-0.0063876,-0.0050327,sell
2021-06-17,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0, 0.0022841, 0.0071897, 0.0035738, 0.0026710, 0.0034173,buy
2021-06-18,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0, 0.0022841, 0.0071897, 0.0035738, 0.0026710, 0.0034173,buy
2021-06-19,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.0012804,-0.0073156,-0.0012804,-0.0004928,-0.0019058,sell
2021-06-20,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0011642,-0.0030462,-0.0031129,-0.0031907, 0.0072732,sell
2021-06-21,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.0108588, 0.0070686, 0.0114515, 0.0079954, 0.0091921,buy
2021-06-22,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0070621, 0.0033551, 0.0097687, 0.0037548, 0.0042963,buy
2021-06-23,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0166105, 0.0138972, 0.0109467, 0.0144574, 0.0137844,buy
2021-06-24,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0162711, 0.0069125, 0.0041189, 0.0035703, 0.0030067,buy
2021-06-25,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0104303, 0.0044295, 0.0105947, 0.0043736, 0.0096247,buy
2021-06-26,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0104303, 0.0044295, 0.0105947, 0.0043736, 0.0096247,buy
2021-06-27,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0104303, 0.0044295, 0.0105947, 0.0043736, 0.0096247,buy
2021-06-28,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0009845,-0.0028431,-0.0011227,-0.0007584, 0.0018129,sell
2021-06-29,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0009845,-0.0028431,-0.0011227,-0.0007584, 0.0018129,sell
2021-06-30,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0052812, 0.0020956, 0.0089292, 0.0027653, 0.0057537,buy
2021-07-01,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.0027346,-0.0038169, 0.0048214,-0.0073061,-0.0050172,sell
2021-07-02,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0015494,-0.0067879, 0.0000452, 0.0005648,-0.0004810,sell
2021-07-03,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0121986,-0.0044942,-0.0060378,-0.0008076,-0.0087107,sell
2021-07-04,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.0109759, 0.0001936,-0.0019844,-0.0018985,-0.0038770,sell
2021-07-05,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,-0.0070808,-0.0086075,-0.0076903,-0.0075193,-0.0096575,sell
2021-07-06,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1, 0.0036600, 0.0139346, 0.0081810, 0.0089610, 0.0090967,buy
2021-07-07,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1, 0.0036600, 0.0139346, 0.0081810, 0.0089610, 0.0090967,buy
2021-07-08,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.0046176, 0.0104445, 0.0068618, 0.0074238, 0.0082090,buy
2021-07-09,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.0046176, 0.0104445, 0.0068618, 0.0074238, 0.0082090,buy
2021-07-10,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.0052934, 0.0050934, 0.0044417, 0.0043131, 0.0046488,buy
2021-07-11,0,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0046381, 0.0052693, 0.0014436,-0.0008129, 0.0030181,buy
2021-07-12,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0000139, 0.0037723, 0.0008769,-0.0010240, 0.0005183,buy
2021-07-13,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0094409, 0.0062701, 0.0062618, 0.0061801, 0.0094864,buy
2021-07-14,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0094409, 0.0062701, 0.0062618, 0.0061801, 0.0094864,buy
2021-07-15,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0, 0.0033332, 0.0103005, 0.0100297, 0.0096615, 0.0095451,buy
2021-07-16,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0, 0.0005230, 0.0083962, 0.0068366, 0.0099749, 0.0044824,buy
2021-07-17,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0, 0.0005230, 0.0083962, 0.0068366, 0.0099749, 0.0044824,buy
2021-07-18,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0, 0.0005230, 0.0083962, 0.0068366, 0.0099749, 0.0044824,buy
2021-07-19,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,2,1, 0.0053938, 0.0109597, 0.0118231, 0.0122733, 0.0088640,buy
2021-07-20,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,-0.0029367, 0.0000375,-0.0064593, 0.0033211,-0.0042475,sell
2021-07-21,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1, 0.0002140,-0.0016383, 0.0002102,-0.0022024,-0.0027880,sell
2021-07-22,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.0018632, 0.0010800,-0.0023067,-0.0003353,-0.0037638,sell
2021-07-23,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0103289, 0.0097497, 0.0101974, 0.0118681, 0.0084983,buy
2021-07-24,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0105776, 0.0083982, 0.0087250, 0.0103948, 0.0085263,buy
2021-07-25,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0105776, 0.0083982, 0.0087250, 0.0103948, 0.0085263,buy
2021-07-26,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0010773, 0.0177150,-0.0007661, 0.0186010, 0.0166859,buy
2021-07-27,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0040837,-0.0030028,-0.0057802,-0.0017777,-0.0041920,sell
2021-07-28,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0107021,-0.0117250,-0.0072664,-0.0101240,-0.0077779,sell
2021-07-29,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.0105584, 0.0039938, 0.0057036, 0.0045661, 0.0019919,buy
2021-07-30,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.0056038,-0.0086796,-0.0040938,-0.0089289,-0.0043820,sell
2021-07-31,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.0009577,-0.0011521,-0.0008796,-0.0006262, 0.0001974,sell
2021-08-01,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.0009577,-0.0011521,-0.0008796,-0.0006262, 0.0001974,sell
2021-08-02,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0, 0.0020119,-0.0010221, 0.0009800,-0.0011696, 0.0003864,buy
2021-08-03,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0061928, 0.0007660, 0.0084745, 0.0004822, 0.0004822,buy
2021-08-04,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0107033, 0.0095251, 0.0095762, 0.0067221, 0.0077533,buy
2021-08-05,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0107033, 0.0095251, 0.0095762, 0.0067221, 0.0077533,buy
2021-08-06,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0020300,-0.0011834,-0.0019061, 0.0011513,-0.0016822,sell
2021-08-07,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0089536, 0.0118123, 0.0108223, 0.0034397, 0.0104054,buy
2021-08-08,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0056297, 0.0065560,-0.0007222, 0.0040037, 0.0076661,buy
2021-08-09,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0007677, 0.0011686,-0.0005234,-0.0010248, 0.0003449,buy
2021-08-10,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0007677, 0.0011686,-0.0005234,-0.0010248, 0.0003449,buy
2021-08-11,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,-0.0009398,-0.0008057, 0.0030851,-0.0005850,-0.0008057,sell
2021-08-12,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,1,-0.0009716, 0.0011770, 0.0029196, 0.0010157, 0.0012265,buy
2021-08-13,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,2,1,1,-0.0048943,-0.0079610, 0.0008067,-0.0027635,-0.0044773,sell
2021-08-14,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0, 0.0196084, 0.0204340, 0.0186535, 0.0200445, 0.0227064,buy
2021-08-15,1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0, 0.0059171,-0.0025307, 0.0205084, 0.0206158, 0.0100017,buy
2021-08-16,1,0,0,0,1,1,0,0,0,0,1,0,2,1,0,0,0,0,1,1,0, 0.0147502,-0.0080303,-0.0030975,-0.0031547,-0.0063548,sell
2021-08-17,1,0,0,0,1,1,0,0,0,0,1,0,2,1,0,0,0,0,1,1,0, 0.0147502,-0.0080303,-0.0030975,-0.0031547,-0.0063548,sell
2021-08-18,1,0,0,0,1,1,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0, 0.0041551,-0.0080868,-0.0088570,-0.0084821,-0.0096138,sell
2021-08-19,1,0,0,0,1,1,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0, 0.0041551,-0.0080868,-0.0088570,-0.0084821,-0.0096138,sell
2021-08-20,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0073675, 0.0043908,-0.0068136,-0.0089292, 0.0089749,sell
2021-08-21,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0073675, 0.0043908,-0.0068136,-0.0089292, 0.0089749,sell
2021-08-22,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.0017239,-0.0016256,-0.0013779,-0.0017733, 0.0030882,buy
2021-08-23,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.0013089,-0.0021573,-0.0012263, 0.0005811,-0.0003990,sell
2021-08-24,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0072552,-0.0064803,-0.0063305,-0.0059188,-0.0039108,sell
2021-08-25,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0073797,-0.0010956,-0.0082037,-0.0033612,-0.0097619,sell
2021-08-26,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0073797,-0.0010956,-0.0082037,-0.0033612,-0.0097619,sell
2021-08-27,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.0017163,-0.0016040,-0.0023965,-0.0020612,-0.0010899,sell
2021-08-28,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,-0.0007996,-0.0084636,-0.0077680,-0.0059253,-0.0073179,sell
2021-08-29,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0037147,-0.0046330,-0.0032591,-0.0066557,-0.0018945,sell
2021-08-30,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0021350,-0.0033909,-0.0031381,-0.0008085,-0.0011082,sell
2021-08-31,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,-0.0023275,-0.0086210,-0.0027540,-0.0062414,-0.0056171,sell
2021-09-01,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,-0.0023275,-0.0086210,-0.0027540,-0.0062414,-0.0056171,sell
2021-09-02,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.0049287,-0.0059429,-0.0058150,-0.0025184,-0.0065191,sell
2021-09-03,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,-0.0078356,-0.0067793,-0.0052075,-0.0081957,-0.0065106,sell
2021-09-04,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,-0.0021183,-0.0010161, 0.0037373,-0.0044399,-0.0012919,sell
2021-09-05,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,-0.0042782,-0.0023241, 0.0002162,-0.0013789,-0.0022476,sell
2021-09-06,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0038519, 0.0017324,-0.0047065, 0.0043701, 0.0049240,buy
2021-09-07,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0005173, 0.0002434,-0.0015789, 0.0006325, 0.0036741,buy
2021-09-08,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0029404,-0.0022789,-0.0006704,-0.0017314, 0.0015613,buy
2021-09-09,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0029404,-0.0022789,-0.0006704,-0.0017314, 0.0015613,buy
2021-09-10,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0099224, 0.0088744, 0.0104276, 0.0126569, 0.0129524,buy
2021-09-11,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0080825, 0.0084086, 0.0047563, 0.0069316, 0.0057899,buy
2021-09-12,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0005806, 0.0055630, 0.0027126,-0.0007544,-0.0005131,buy
2021-09-13,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0, 0.0062279, 0.0069796, 0.0060045, 0.0054868, 0.0054868,buy
2021-09-14,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0, 0.0062279, 0.0069796, 0.0060045, 0.0054868, 0.0054868,buy
2021-09-15,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0, 0.0060772, 0.0066948, 0.0058657, 0.0054868, 0.0054868,buy
2021-09-16,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0, 0.0069435, 0.0064010, 0.0075852, 0.0070649, 0.0080862,buy
2021-09-17,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0, 0.0069435, 0.0064010, 0.0075852, 0.0070649, 0.0080862,buy
2021-09-18,0,0,1,1,0,1,0,0,0,0,0,2,1,1,0,0,1,1,1,0,0,-0.0004584, 0.0008419,-0.0003884, 0.0008904, 0.0007786,buy
2021-09-19,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1, 0.0054896, 0.0043495, 0.0044235, 0.0038948, 0.0068203,buy
2021-09-20,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1, 0.0054896, 0.0043495, 0.0044235, 0.0038948, 0.0068203,buy
2021-09-21,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0005626,-0.0013093, 0.0010140,-0.0026671, 0.0008779,sell
2021-09-22,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0005626,-0.0013093, 0.0010140,-0.0026671, 0.0008779,sell
2021-09-23,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0005626,-0.0013093, 0.0010140,-0.0026671, 0.0008779,sell
