Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-25,0.97,1.14,2.56,0,3.63,0,0,0,0,2.26,1.14,0,0,2.11,2.49,2.56,-0.01488742,-0.014887,-0.008887, 0.0047786,-0.00021436,sell
2020-11-26,0,2.62,0,1.27,3.57,0,0,7.63,2.7,2.58,2.65,2.79,2.14,3.54,1.27,0,-0.01463037,-0.025647,-0.023810,-0.0201500,-0.02560366,sell
2020-11-27,0,0,3.35,5.53,0.76,2.84,0,2.7,0,0,2.84,0,2.7,3.29,6.56,2.56, 0.00086109, 0.000051, 0.000641, 0.0106861, 0.00777811,buy
2020-11-28,0.59,0,2.08,2.18,3.27,1.19,2.44,0,0,2.65,2.44,1.78,0,0.62,4.26,0, 0.01955139, 0.008235, 0.013980, 0.0195514, 0.01554832,buy
2020-11-29,8.16,0,2.97,0.7,0.5,5.74,0,0,2.84,2.87,0,5.45,2.74,0.5,3.67,0, 0.02168307, 0.014552, 0.009545, 0.0131831, 0.00437912,buy
2020-11-30,0,8.15,4.22,2.47,2.6,3.5,0.73,0,3.11,0.73,0,5.62,2.92,2.47,4.24,2.58, 0.00006179, 0.009800, 0.009800,-0.0101476, 0.00975156,sell
2020-12-01,0,2.44,7.13,0,0,5.2,2.74,2.56,3.67,2.74,2.56,3.74,1.44,0,3.48,2.44, 0.00651544, 0.007743, 0.009658,-0.0016502, 0.01311349,buy
2020-12-02,0,2.44,4.16,0,0,2.82,3,0,2.88,0,0,0.52,2.53,1.05,3,2.44,-0.00498313,-0.010468,-0.004887,-0.0067518,-0.00994626,sell
2020-12-03,5.09,0,2.44,1.58,0,3.84,0,2.4,3,2.4,2.42,1.58,0.84,2.44,0,2.67,-0.01088831,-0.015587,-0.008509,-0.0097240,-0.00710451,sell
2020-12-04,0.76,5.16,0.93,7.73,0,3.74,0,0.52,4.66,0.93,3.48,2.53,4.28,2.44,0.52,0,-0.02623896, 0.007192,-0.014443,-0.0237898, 0.00096364,sell
2020-12-05,7.28,0,4.66,0,0,3.86,0,5.23,0.89,4.66,4.68,0,2.97,2.6,2.51,2.72, 0.00400217,-0.027752,-0.001009,-0.0277516, 0.00180785,sell
2020-12-06,4.43,0.7,12.94,0,0,2.01,0,1.12,2.84,5.08,4.41,2.92,4.83,0,0,1.12, 0.00647774, 0.008454, 0.009681, 0.0017539, 0.00310689,buy
2020-12-07,3.91,10.76,1.59,0,0,0.89,0,1.97,2.79,4.54,1.8,2.62,3.29,1.41,2.67,0, 0.00277935,-0.017234,-0.021278,-0.0159412, 0.00471075,sell
2020-12-08,8.68,3.26,3.33,2.65,0,0,3.1,3.87,2.79,4.01,4.03,3.36,2.94,2.49,2.74,2.53, 0.00898756, 0.015720, 0.022888, 0.0115801, 0.01239555,buy
2020-12-09,2.74,0,2.6,0,0,2.51,1.68,2.97,0,1.31,2.97,1.68,1.43,0,2.6,2.51,-0.00677653, 0.004289,-0.002268, 0.0101807,-0.00262702,buy
2020-12-10,2.49,0,2.36,2.32,2.56,0,5.49,9.03,2.95,4.81,4.92,5.47,1.05,2.49,0,2.56, 0.01855576, 0.018829, 0.017091, 0.0193141, 0.01923447,buy
2020-12-11,3,3.24,0,2.58,0,2.77,1.73,5.68,1.73,3,3.68,1.73,2.92,2.77,3.17,0, 0.00739786, 0.010005, 0.006112, 0.0032546, 0.00788354,buy
2020-12-12,4.25,1.51,2.3,0,2.95,0,5.67,0,1.93,4.17,2.38,3.15,0.59,2.95,1.51,3, 0.01832142, 0.018169, 0.015676, 0.0227817, 0.01821859,buy
2020-12-13,0.99,5.55,2.67,0,1,3.4,7.25,0,4.71,3.57,0,3.42,3.52,0,5.64,0.65,-0.00613123,-0.001504,-0.003763,-0.0093260,-0.00154667,sell
2020-12-14,3.2,4.68,0,0,6.42,5.28,4.67,2.62,6.53,3.2,2.62,5.24,4.03,2.6,4.68,0.57,-0.00859241,-0.010651, 0.015568, 0.0270354,-0.00659689,sell
2020-12-15,2.47,0.9,0,0,11.11,0,5.67,0,5.67,0,0,2.95,5.67,0,3.37,2.49, 0.01817944, 0.016914, 0.018057, 0.0169136, 0.01711322,buy
2020-12-16,0,0,0,0,3.88,2.82,5.65,2.36,1.06,2.36,2.72,3.86,1.87,2.4,0,2.82, 0.00038278, 0.003266,-0.001216,-0.0012571, 0.00570653,sell
2020-12-17,0,0,0,0,2.09,2.77,3.33,2.77,2.42,0,2.77,0.61,3.06,1.48,2.77,2.65,-0.00301714, 0.003423,-0.011651,-0.0030171, 0.00347059,buy
2020-12-18,0,0,0,0,4.09,2.92,2.82,0,0,2.82,3,1.09,0,2.92,0,0, 0.03430606, 0.037555, 0.031090, 0.0361869, 0.02685161,buy
2020-12-19,0,0,0.68,0,9.58,0,4.71,2.6,3.26,1.25,0,2.87,3.45,2.67,1.47,2.6,-0.02099464,-0.023151,-0.021162,-0.0041784,-0.02315112,sell
2020-12-20,0,0.92,2.12,0,2.88,11.07,2.77,1.71,4.08,3.92,2.32,2.62,4.25,0,4.89,1.71, 0.00617463, 0.001045, 0.005774, 0.0061746, 0.00814553,buy
2020-12-21,0,2.03,2.97,0,8.78,3.86,7.13,2.26,5.27,4.87,2.47,3.7,5.31,2.26,5.62,0, 0.00123006, 0.000199, 0.024502, 0.0118302, 0.00019865,buy
2020-12-22,2.92,3,1.29,0,8.22,3,4.95,2.62,5.38,3,0,3,5.23,2.62,3.85,2.92, 0.01715136, 0.012594, 0.037620, 0.0377071, 0.00934409,buy
2020-12-23,0,2.97,0,0,5.3,2.4,0,2.53,1.41,4.79,2.65,4.93,1.24,0,0,1,-0.02583460,-0.026999,-0.027672,-0.0275488,-0.02727432,sell
2020-12-24,2.74,3.66,0,0,1.24,3.46,0,6.85,3.48,2.76,2.65,2.43,2.99,2.74,1.29,2.74,-0.02749218,-0.029085,-0.027557,-0.0306039,-0.02755989,sell
2020-12-25,0,0.59,2.77,0,0,0,1.8,0,0,0,1.8,0,0,0.59,2.92,2.77,-0.04178472,-0.037686,-0.038446,-0.0060518,-0.03114150,sell
2020-12-26,4.91,2.97,0,0,2.62,0.52,2.79,0,0.55,2.62,2.79,2.44,1.44,2.97,1,0, 0.01439177, 0.012024, 0.014695, 0.0138374, 0.01164500,buy
2020-12-27,8,2.47,2.84,0,2.72,4.79,0,0,3.64,2.58,0,2.47,4.04,2.84,5.25,0, 0.01663720, 0.021547,-0.004145, 0.0130080,-0.00303733,buy
2020-12-28,2.95,5.4,2.92,2.74,0,8.19,0,3.56,4.76,0.7,3.56,2.92,5.55,0,5.53,2.74, 0.00551978, 0.031225, 0.001468, 0.0035048, 0.00101979,buy
2020-12-29,1.37,0,7.53,0,0,5.11,5.31,1.77,5.65,2.97,1.77,1.94,5.05,0,3.71,0,-0.03134837,-0.028754,-0.022653,-0.0359358,-0.02944498,sell
2020-12-30,2.92,0,2.65,2.44,0,2.57,2.4,2.97,1.79,0,5.35,0,0.78,2.44,2.94,2.65, 0.01123710, 0.009386, 0.009998, 0.0120749, 0.00438732,buy
2020-12-31,0.92,1.79,1.73,7.45,0,0.72,0,4.28,2.51,2.67,3.49,2.74,2.92,0,0.83,1.73,-0.01585023,-0.023556,-0.024213,-0.0285139,-0.02995927,sell
2021-01-01,0,7.58,2.89,4,0,0,0,2.95,2.89,0,3.06,0,1.11,2.89,4.98,2.49, 0.00114123, 0.017800,-0.003596, 0.0027861, 0.00271239,buy
2021-01-02,5.49,5.79,5.45,0,0.87,0,0,0,0,3,2.53,3.79,0,2.84,2.95,2.49, 0.01282445, 0.002364,-0.000715, 0.0063642, 0.01083099,buy
2021-01-03,4.69,5.28,5.25,0,2.6,0,0,0,2.87,2.07,0,5.07,2.38,1.62,3.81,0,-0.02019929,-0.012334,-0.023306,-0.0164177,-0.02598906,sell
2021-01-04,5.44,10.52,0,2.74,2.95,0,0,2.44,2.82,2.51,2.74,5.74,2.79,2.65,2.4,2.44, 0.02709915, 0.033907, 0.035804, 0.0337703, 0.02275809,buy
2021-01-05,5.07,0,5.12,0,1.13,0,0,0.96,2.6,2.56,0,1.13,2.47,0,2.56,0.96,-0.04633652,-0.052629,-0.022919,-0.0530519,-0.03278020,sell
2021-01-06,0,0,2.34,0,0,0,0.64,4.96,0,0,2.98,2.47,0,2.49,0,0, 0.00903073, 0.009031, 0.033539, 0.0051170, 0.00572721,buy
2021-01-07,0.91,2.97,0,5.27,0,0,4.42,7.77,2.72,3.56,4.52,2.18,2.87,0,2.62,2.87,-0.00831132,-0.011354,-0.007260,-0.0158262,-0.00850705,sell
2021-01-08,4.51,0,0,0,0,2.47,6.36,0,0,1.84,5.64,0.62,0,2.77,0,2.47, 0.02051184,-0.000784, 0.007562, 0.0038424,-0.00571318,buy
2021-01-09,3,0,4.9,0,4.05,2.74,10.34,0,2.58,5.6,2.32,2.95,3.7,2.74,2.3,2.84, 0.00837887, 0.013121, 0.004998,-0.0003189, 0.01446516,buy
2021-01-10,2.36,4.88,1.34,0,5.67,8.41,0.95,2.32,2.7,5.06,3.27,2.82,5.86,2.7,3.52,0,-0.01388962,-0.014553,-0.014825,-0.0171725,-0.01581607,sell
2021-01-11,4.94,2.42,0,0,12.33,0.56,0,0,3.97,3.8,0,2.58,5.11,1.23,3.56,2.67,-0.00405921,-0.000010,-0.005471, 0.0031486,-0.00405921,buy
2021-01-12,4.28,0,0,0,4.92,0,2.58,0,3.98,0.59,2.58,0.71,0.94,0,3.69,0, 0.00250060, 0.007399,-0.000077, 0.0189752, 0.01672328,buy
2021-01-13,2.82,0,0,0,2.95,2.58,0.73,2.36,2.95,2.36,3.31,4.2,2.72,3,2.82,0,-0.00649642,-0.033987,-0.029347,-0.0266333, 0.00443337,sell
2021-01-14,2.95,0,0,0,4.89,2.08,0,3.78,4.21,1.42,2.79,2.95,1.2,0,5.31,2.84, 0.00240442, 0.019446, 0.020347, 0.0098724, 0.04528803,buy
2021-01-15,0.99,0,0,0,8.39,2.49,0,0,0.54,0,2.87,4.5,0,2.58,0.99,2.49,-0.00607370,-0.007690,-0.016370,-0.0060454, 0.01409474,buy
2021-01-16,0,0,0,0,5.34,5.02,7.97,0,2.92,2.4,0,3.47,2.42,2.42,2.62,2.95,-0.05056578,-0.043575,-0.042809,-0.0074769,-0.02731758,sell
2021-01-17,0,0,0,0,0,12.28,2.89,0,2.95,2.84,2.47,2.89,3,0.65,2.84,0, 0.02321521, 0.020370, 0.019123, 0.0237510, 0.02176057,buy
2021-01-18,0,0,0,0,5.25,0,8.7,0,2.7,2.67,0,0.73,2.6,2.67,2.58,0,-0.01202060,-0.011436,-0.004253,-0.0062299,-0.00651269,sell
2021-01-19,0,0,0,0,3.06,0,0.71,2.67,0.71,0,2.49,0,0,0,0.57,2.67, 0.00295877,-0.017990, 0.003714, 0.0127529,-0.00228541,sell
2021-01-20,0,0,0,0,0.65,0.54,0,5.92,0,0,1.19,2.42,0.53,2.97,0,0, 0.01182546, 0.012635, 0.019676,-0.0035861, 0.00657979,buy
2021-01-21,0,0,0,0,0,3.47,0,6.61,2.7,2.84,3.47,0,3.53,0.91,2.51,0, 0.00833561, 0.021171, 0.021043, 0.0245316, 0.01594163,buy
2021-01-22,4.95,0,0,0,0,1.41,3.63,0,0,0,5.04,2.44,1.18,0,0,2.51, 0.00392281,-0.018285, 0.000594, 0.0053002, 0.00122936,sell
2021-01-23,8,2.65,0,0,4.29,2.95,2.97,0,1.89,1.62,5.92,0.98,5.24,2.51,2.67,2.65, 0.00589480, 0.006649, 0.007456, 0.0066492,-0.00575768,buy
2021-01-24,2.92,7.2,1.65,0,3.35,3.06,2.49,3.22,2.92,2.47,7.54,2.56,5.58,2.06,2.11,1.65,-0.02428099,-0.005003,-0.010172,-0.0145563,-0.02578972,sell
2021-01-25,0,7.01,5.23,0,0,6.59,0.83,2.79,2.72,2.65,2.88,2.74,2.9,2.87,4.68,2.49,-0.02706391,-0.021685,-0.027163,-0.0224231,-0.03088064,sell
2021-01-26,0,0,7.48,0,0,0,5.36,3,3.12,2.62,0,0,3.2,2.53,5.74,0,-0.04728910,-0.043770,-0.043770,-0.0519282,-0.04066805,sell
2021-01-27,2.92,0,0,5.38,0,0,0,1.97,1.38,0,2.92,4.24,0,0,1.97,2.51, 0.00725854, 0.014869, 0.015298, 0.0022420, 0.00388273,buy
2021-01-28,0,2.44,0,7.74,0,0,0,6.61,5.3,3.07,2.44,2.97,2.56,2.65,3.54,0,-0.01372224,-0.014835,-0.015366,-0.0218929,-0.02000961,sell
2021-01-29,0,0,5.54,0,0,0,0,2.52,2.97,2.52,2.77,4.32,0,0,0,0.55, 0.02091241, 0.023424, 0.024423, 0.0020259,-0.01542988,sell
2021-01-30,2.79,0.77,8.89,0,0,0,0,1.59,2.64,1.59,0,3.92,2.84,0,2.79,2.53,-0.03147543,-0.033563,-0.029211,-0.0318860,-0.03152985,sell
2021-01-31,2.92,10.42,5.79,2.77,0,0,0,2.44,3.79,5.36,2.77,2.44,2.74,2.79,2.4,2.84, 0.00387657, 0.006035, 0.011964, 0.0156067, 0.01734641,buy
2021-02-01,7.71,8.54,2.89,0,0,0,0,2.97,2.87,5.35,0,2.58,2.36,2.44,3.74,2.77, 0.00388358,-0.027048,-0.023274,-0.0144728,-0.00236509,sell
2021-02-02,5.72,0,7.55,0,0,0,0,2.36,2.95,5.33,2.74,0,0,2.77,1.84,0, 0.00054659,-0.020144,-0.016582,-0.0162087, 0.00679498,sell
2021-02-03,0,2.47,0,0.64,0,0.87,0,9.05,0,1.54,3.34,2.65,1.99,0,0.64,2.87, 0.04339096, 0.013423, 0.018114,-0.0068079, 0.01342270,buy
2021-02-04,2.72,0.88,0,5.72,0,2.56,0,8.71,2.51,3.78,6.16,0,3.47,2.49,2.95,0,-0.00572058,-0.018509,-0.017792,-0.0187960,-0.00607574,sell
2021-02-05,1.97,0,0,0,0,2.95,2.51,1.48,0,0.66,4.92,2.51,2.14,0,0.82,0, 0.00120835,-0.005801,-0.016651,-0.0120686,-0.01309690,sell
2021-02-06,0,0,5.46,0,1.15,4.05,9.28,2.44,2.62,2.72,2.28,2.92,5.48,1.18,5.18,2.97, 0.00916928, 0.009548, 0.009169, 0.0191137, 0.01827957,buy
2021-02-07,0,5.74,0,0,5.64,8.06,2.89,5.48,2.95,2.77,5.25,2.92,4,2.89,5.92,2.58,-0.00521862,-0.003905,-0.005491, 0.0082858,-0.00368081,buy
2021-02-08,3.58,1.97,0,0,10.51,2.89,0,1.18,2.38,2.55,2.95,0,2.87,2.89,4.18,2.84,-0.00457451,-0.004575,-0.004575,-0.0034713,-0.01290314,sell
2021-02-09,2.53,0,0,0,4.06,0,2.87,0,0.66,2.53,4.19,2.51,0,2.74,0,0,-0.01201011,-0.005659, 0.004675, 0.0018463, 0.00578219,sell
2021-02-10,0,0,0,0,0.56,2.38,0,2.77,4.02,0,2.94,0,2.6,0,2.77,2.77, 0.00404581, 0.005883, 0.004540, 0.0039733, 0.00502257,buy
2021-02-11,0,0,0,0,5.07,0,0,2.87,5.34,2.87,2.4,2.67,0,2.87,0,1.32,-0.00164872,-0.008753,-0.009177,-0.0090487,-0.00017504,sell
2021-02-12,0,0,0,0,5.75,0,2.38,0,2.12,0,0,3.17,2.58,0,2.38,0,-0.00744510,-0.032361,-0.006805,-0.0097681,-0.00743816,sell
2021-02-13,0,0,0,0,8,6.03,3.44,0,3.26,2.87,2.77,5.62,1.76,0,1.87,2.95, 0.02212801, 0.022953,-0.000716, 0.0141847, 0.01857228,buy
2021-02-14,0,0,0,0,5.82,11.52,2.4,0,2.42,0.77,0.5,5.35,2.77,2.87,2.72,2.84,-0.00700774, 0.017546, 0.027161, 0.0240692, 0.02696254,buy
2021-02-15,0,0,0,0,4.72,5.47,5.04,0,2.53,2.87,0.61,1.37,2.51,2.6,2.74,0, 0.02536688, 0.025099, 0.027047, 0.0306874, 0.02486726,buy
2021-02-16,0,0,0,0,7.88,0,4.41,2.47,0,2.82,4.49,3.04,0,1.79,0,2.62, 0.00317882,-0.000425,-0.000316, 0.0241293, 0.00281041,buy
2021-02-17,0,0,0,0,3,2.92,2.67,3.62,0,0.88,5.92,0,2.74,2.67,2.74,0, 0.01280144, 0.029738, 0.021650, 0.0334296, 0.02776327,buy
2021-02-18,0,0,0,0,1.59,0,2.4,7.03,2.79,3.06,3.99,0,0,0,0,2.6, 0.01925325, 0.010433, 0.008432, 0.0099439, 0.01120930,buy
2021-02-19,2.44,0,0,0,0.54,0,0,8.11,0,5.74,0.54,2.44,0,2.77,0,2.34,-0.03251252,-0.030884,-0.039271,-0.0325125,-0.02548909,sell
2021-02-20,5.42,2.82,0,0,3.54,0,0,2.92,2.72,2.92,0,3.57,2.7,0,2.79,0,-0.01115174,-0.008461, 0.005212,-0.0101345,-0.01540689,sell
2021-02-21,3.74,2.42,2.67,0,5.11,2.82,0,4.38,1.14,4.46,2.79,4.91,2.42,0,2.82,2.6,-0.01958580, 0.000995, 0.007792,-0.0084505, 0.02375875,buy
2021-02-22,2.72,3.53,2.89,0,2.95,2.51,2.82,0.87,2.95,3.38,0,2.95,2.89,2.72,2.82,0.58, 0.00276510, 0.001916,-0.003510,-0.0076830,-0.01602175,sell
2021-02-23,2.87,5.42,2.7,0,1.3,1.59,0.57,0,2.7,1.59,2.87,1.3,0,2.58,0.57,2.84,-0.00786213,-0.000732,-0.015052,-0.0037663,-0.01467785,sell
2021-02-24,0,2.44,4.36,2.84,0.81,0,4.31,0.73,0,2.97,2.44,2.84,0.81,1.64,2.07,2.72, 0.02014249, 0.017852, 0.019614, 0.0197391, 0.01978695,buy
2021-02-25,0,0.91,4.27,5.38,1.79,0,2.97,2.74,2.56,0,2.58,0,4.61,2.6,5.71,0,-0.01075117, 0.018061, 0.011605, 0.0110716, 0.01300865,buy
2021-02-26,0,0,5.47,2.77,2.95,0,2.7,2.36,0,2.36,2.77,2.7,2.95,0,2.7,2.77, 0.01029325, 0.015449, 0.007855, 0.0115915, 0.00404074,buy
2021-02-27,2.84,2.56,5.28,2.62,2.18,0.84,1.15,0,2.51,0,0,3.4,4.95,2.62,3.99,0, 0.00069830,-0.001574,-0.003493,-0.0054654,-0.00488952,sell
2021-02-28,5.53,8.28,1.02,2.84,0.98,2.01,0,0,3.36,2.95,2.84,4.59,3.42,0,3,0.5, 0.01024371, 0.029899, 0.028686, 0.0268014, 0.01371542,buy
2021-03-01,5.5,3.49,7.73,0,0,3,0,0,3.9,2.51,0,3,2.58,2.56,2.7,2.47, 0.01563042,-0.020518, 0.011450, 0.0020822,-0.00050106,sell
2021-03-02,1.73,5.16,4.98,0,0.54,1.8,1.33,2.74,1.73,2.49,2.49,4.54,0.54,2.74,1.33,2.42,-0.00734414,-0.014107,-0.005613,-0.0203305,-0.01644301,sell
2021-03-03,5.35,2.34,0,2.47,1.51,0.76,2.97,3.74,0.87,0,2.34,0.76,4.38,2.82,5.44,2.53, 0.00904372,-0.018748, 0.015664,-0.0103954, 0.00400795,sell
2021-03-04,2.32,0,0,2.3,2.97,0.57,4.97,2.49,2.49,2.3,2.32,3.34,2.97,0,2.2,0,-0.00691715, 0.005063, 0.000208,-0.0102786,-0.00789552,buy
2021-03-05,0,0,2.87,2.38,2.06,4.24,3.64,3.85,0,2.38,0,4.24,4.95,0.9,3.62,2.95,-0.00475426, 0.025899, 0.022933, 0.0183569, 0.02623518,buy
2021-03-06,0,2.74,0,0,4.14,5.92,2.82,4.98,3.71,0,2.62,5.46,3.71,2.36,2.74,0,-0.00315902,-0.003479,-0.003479,-0.0022880,-0.00347858,sell
2021-03-07,2.77,0,2.38,0,4.15,4.26,0.97,0,4.3,2.38,0,1.73,2.38,0,2.77,0.97,-0.02021358,-0.019811,-0.021678,-0.0167835, 0.00040582,sell
2021-03-08,0,2.74,0,0,5.53,0.58,7.63,0,5.53,2.74,3.08,1.77,0,2.67,0,2.4, 0.02695169, 0.024287, 0.025184, 0.0247161, 0.02125515,buy
2021-03-09,2.51,0,0,0,2.47,8.06,0,2.87,2.47,2.51,3.95,2.82,1.27,2.47,2.87,2.87,-0.00332967, 0.038491, 0.034512, 0.0391702, 0.03579590,buy
2021-03-10,0,0,0,0,9.28,0,0,1.2,4.15,0,5.42,0,2.65,2.82,1.2,2.7,-0.00953460,-0.003035,-0.000660,-0.0227153, 0.00243014,sell
2021-03-11,0,0,0,0,6.15,0.82,0,2.65,1.77,2.65,3.83,2.72,0,0.83,0.82,0,-0.00575603,-0.003187,-0.008978,-0.0083854,-0.00838542,sell
2021-03-12,0,0,0,0,5.63,4.87,2.74,2.16,2.89,2.16,2.08,2.95,2.74,0,4.66,0, 0.01248889, 0.007865, 0.004041, 0.0100781, 0.01077897,buy
2021-03-13,0,0,0,0,5.77,8.91,2.51,0,5.77,0,5.76,2.51,3.52,2.6,5.39,2.44, 0.00793550, 0.013990, 0.013885, 0.0123127, 0.01297797,buy
2021-03-14,0,0,0,0,3.72,7.59,6.01,0,3.75,2.44,3,0.62,5.23,0,5.28,0, 0.01753974, 0.020754, 0.018951, 0.0159285, 0.01609581,buy
2021-03-15,0,0,0,0,5.87,9.19,4.08,0,2.6,2.47,3.71,1.48,3.47,0.76,3.25,2.62, 0.01001763, 0.007249, 0.011869, 0.0093215, 0.00818614,buy
2021-03-16,0,0,0,0,4.16,8.76,2.95,2.58,0,0.78,2.67,5.53,3.12,2.6,2.97,0.78,-0.02169130,-0.017203,-0.018428,-0.0195855,-0.01946744,sell
2021-03-17,0,0,0,0,2.77,11.93,3.74,2.6,0,2.77,1.71,3.74,6.33,2.62,3.78,2.65,-0.01048200,-0.009953,-0.012328,-0.0127021,-0.01254366,sell
2021-03-18,2.42,0,0,0,0,2.2,11.87,2.72,2.72,0,2.67,6.42,2.2,3.2,0,2.58,-0.02027605,-0.018508, 0.000966,-0.0257648,-0.02012104,sell
2021-03-19,2.79,2.92,0,0,2.82,0.79,3.01,0,0,2.51,0,5.14,3.58,1.51,2.82,0,-0.02104347, 0.001170,-0.019404,-0.0185670,-0.02020695,sell
2021-03-20,3.45,1.99,0,0,0,2.7,0.75,2.58,2.7,0,2.58,2.74,0.75,0.91,2.7,0, 0.02858380, 0.022780, 0.006838, 0.0285838, 0.02723658,buy
2021-03-21,0,4.18,2.65,0,0,2.16,0,5.54,1.51,0,0,2.65,2.67,3.75,2.16,2.92, 0.01883088, 0.003470, 0.019147, 0.0162774, 0.01619811,buy
2021-03-22,0,2.44,2.95,0,2.6,0,2.95,0,2.44,2.6,0,0,2.95,1.42,2.95,0,-0.02729715,-0.024625,-0.019132,-0.0004784,-0.02890570,sell
2021-03-23,2.7,0,2.92,2.44,0,2.58,0,0,2.92,2.58,2.7,2.44,0,1.77,0,0, 0.01242160, 0.017842, 0.027792, 0.0055034, 0.00044195,buy
2021-03-24,5.64,2.7,0,2.51,0,0,2.79,2.65,0,2.79,2.7,0,2.51,5.11,2.65,2.77, 0.01771309, 0.006375, 0.008749, 0.0177131,-0.00178323,buy
2021-03-25,0,5.46,5.16,2.38,0,1.51,0,0,3.89,0,2.82,2.34,0,5.76,0,2.49, 0.00561122,-0.002855, 0.006323, 0.0109678, 0.00831528,buy
2021-03-26,2.6,3,9.61,0,0,3.38,0,0.57,3.38,0.57,0,3.82,3,5.79,2.6,3,-0.01685838,-0.018420,-0.012666,-0.0033857,-0.02029614,sell
2021-03-27,1.94,7.28,3.94,2.84,2.29,5.97,0,2.6,8.86,2.6,2.84,3.71,3.94,2.56,4.91,0, 0.01216106, 0.025171,-0.028585,-0.0277263, 0.01296751,sell
2021-03-28,5.19,4.15,2.51,5.59,5.13,4.64,0.52,0,7.11,0,0,2.7,4.69,4.75,7.64,2.87, 0.03137837, 0.045088, 0.043237, 0.0469555, 0.03469085,buy
2021-03-29,7.72,0,2.53,0,5.15,2.11,2.1,1.59,5.08,2.67,2.53,1.59,4.18,1.62,5.15,0, 0.02924837, 0.037245, 0.036190, 0.0388289, 0.03501645,buy
2021-03-30,0,5.32,4.14,2.82,2.52,0.67,4.4,4.87,0.67,2.7,2.62,2.79,6.48,3.92,5.34,1.52,-0.00007610,-0.024814,-0.018904,-0.0198473,-0.00236204,sell
2021-03-31,2.95,1.59,6.36,0,0.76,0,6.44,5.26,2.79,2.58,2.95,1.34,7.57,3.85,0.76,2.56, 0.01396063,-0.031725,-0.027510,-0.0275104,-0.00129087,sell
2021-04-01,0,5.42,2.84,0,0,0.92,6.89,0,0,0,0,3.24,4.57,3.47,2.84,2.77, 0.01525057, 0.010440, 0.029825, 0.0135766, 0.01395932,buy
2021-04-02,5.57,2.77,0.57,2.56,0,3.24,6.6,2.56,2.6,2.56,2.56,2.7,4.54,3.3,3.34,2.92, 0.00816332, 0.009648, 0.006414, 0.0144173,-0.00569777,buy
2021-04-03,1.73,1.16,0,0,2.32,5,1.99,0,3.14,0.71,0,2.32,3.14,0.52,2.89,0, 0.00173584,-0.004808,-0.006591, 0.0020387,-0.00229972,sell
2021-04-04,2.87,0,2.7,0,3.1,2.28,4.13,5.39,2.87,3.96,2.87,0,2.51,2.95,2.87,2.44, 0.01006209, 0.011463, 0.003011,-0.0071934, 0.00500638,buy
2021-04-05,0,2.97,0,0,2.58,1.12,3.3,0,2.58,5.21,2.18,2.87,0,0,0,0, 0.01843889,-0.026935,-0.013558, 0.0029379,-0.00124490,sell
2021-04-06,0.79,0.73,0,0,0.94,2.95,6.15,2.95,0,4.49,3.89,0,2.4,2.58,2.95,0.6,-0.02234294,-0.000055,-0.006247,-0.0046554,-0.00399760,sell
2021-04-07,2.89,0,0,0,8.11,0,5.55,0,2.89,5.11,5.51,2.6,0,0.68,0,2.65,-0.01167215,-0.002613,-0.003773, 0.0198697,-0.00277518,buy
2021-04-08,0,0,0,0,5.72,8.49,4.83,0,0.54,1.8,3,2.72,2.72,2.82,2.49,2.95, 0.00060900,-0.007655, 0.005922, 0.0075421,-0.00225399,sell
2021-04-09,0,0,0,0,10.12,4.05,4.94,2.74,4.08,4.22,4.83,2.08,1.61,2.62,2.44,2.89,-0.02220896,-0.010597,-0.014529,-0.0119059,-0.01466319,sell
2021-04-10,0,0,0,0,3.75,3.29,6.81,0.82,4.28,1.1,1.96,3.56,2.53,0,1.24,0,-0.03069161,-0.021535,-0.026162,-0.0257985,-0.02565411,sell
2021-04-11,0,0,0,0,7.03,2.87,6.93,2.44,5.31,1.52,4.08,2.44,2.97,0.71,2.95,0,-0.01242724,-0.010093,-0.009134,-0.0147695,-0.00734188,sell
2021-04-12,0,0,0,0,4.52,0,8.6,5.69,3.46,5.14,4.52,5.69,0,2.47,0,2.87,-0.00692690,-0.006927,-0.006927,-0.0024872,-0.01290494,sell
2021-04-13,0,0,0,0,0.82,5.21,3.85,3.59,0.85,5.77,3.26,1.17,2.42,0,2.65,0,-0.00839283, 0.013580,-0.017072,-0.0118941,-0.01245278,sell
2021-04-14,1.94,0,0,0,5.45,0,7.65,3.7,4.71,5.84,2.92,2.69,0,2.58,0,0,-0.00201326,-0.012404,-0.004443,-0.0014595,-0.00112060,sell
2021-04-15,3,0,0,0,4.94,0,5.12,3.08,4.29,2.67,0,4.79,0,0.77,0.62,3, 0.02567205, 0.022753, 0.024195, 0.0259857, 0.03870145,buy
2021-04-16,2.84,2.49,0,0,2.56,5.76,3.93,2.95,2.42,1.51,0,5.44,2.84,2.92,2.56,2.84,-0.02646206,-0.040140,-0.026405, 0.0153459,-0.02791870,sell
2021-04-17,2.84,2.53,2.95,0,0,2.77,5.22,4.74,4.02,3.93,2.7,4.99,2.53,2.95,2.77,0, 0.01979346, 0.010549, 0.013252, 0.0162148, 0.01320196,buy
