Date,MASA,MEMA,MENE,MESA,MOMA,MONE,MOSA,SUMA,SUNE,SUSA,VEMA,VENE,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-19,none,none,none,none,none,a120,a60,none,none,none,none,none,a45,233.674583333333,298.837083333333,-0.0161470,-0.024320,-0.02196653,-0.004996,-0.0049834,sell
2020-01-20,none,none,none,none,a0,none,none,none,a45,none,none,none,a45,247.17125,299.855, 0.0267010, 0.018041, 0.03927758, 0.017565, 0.0140600,buy
2020-01-21,none,none,none,none,none,a90,none,none,a45,none,none,none,a45,260.44625,300.873333333333, 0.0214325, 0.003188,-0.01096614,-0.008231,-0.0043092,buy
2020-01-22,none,none,none,none,none,none,none,none,a45,none,none,none,a45,273.509583333333,301.891666666667, 0.0290837, 0.008047, 0.02130373, 0.006231, 0.0048019,buy
2020-01-23,none,a60,none,none,none,a60,a0,none,a45,none,a90,none,none,286.366666666667,302.909583333333, 0.0153660, 0.037014, 0.00832354, 0.002785, 0.0372499,buy
2020-01-24,none,a60,none,none,none,none,a0,none,a45,none,a90,none,none,299.028333333333,303.927083333333, 0.0244653, 0.043293, 0.01781068, 0.019889, 0.0366850,buy
2020-01-25,none,a60,a30,none,a60,none,none,none,none,none,a90,none,none,311.500416666667,304.944583333333,-0.0165559,-0.001248, 0.01404837, 0.003059,-0.0035421,sell
2020-01-26,none,a60,a30,none,none,none,none,none,none,none,a90,a0,none,323.794166666667,305.961666666667,-0.0107973, 0.010278, 0.00973065, 0.014764,-0.0028165,buy
2020-01-27,none,a60,a30,none,none,none,none,none,none,none,a90,a0,none,335.926666666667,306.97875,-0.0107973, 0.014872, 0.01432474, 0.019358,-0.0028165,buy
2020-01-28,none,none,none,none,a90,a0,a60,none,none,none,a90,a0,none,347.925,307.995416666667,-0.0301380,-0.031459,-0.01364864,-0.019552,-0.0135703,sell
2020-01-29,none,none,none,none,none,none,a60,none,none,none,a90,a0,none,179.828333333333,309.011666666667,-0.0336035,-0.033886,-0.03343746,-0.025059,-0.0153408,sell
2020-01-30,none,none,none,a30,a120,none,none,none,none,none,a90,none,none,11.68625,310.027916666667, 0.0002772, 0.000277,-0.02144371,-0.022244, 0.0023798,sell
2020-01-31,none,none,none,a30,a120,none,a90,none,none,none,none,none,none,23.5604166666667,311.04375,-0.0230576,-0.020647,-0.02417241,-0.033334,-0.0040849,sell
2020-02-01,none,none,none,a30,none,none,none,none,none,none,none,none,none,35.52125,312.059166666667, 0.0101207,-0.008916, 0.00144088, 0.000022,-0.0228216,sell
2020-02-02,none,none,none,none,a150,a60,a120,none,none,none,none,none,a60,47.6479166666667,313.074166666667, 0.0034140, 0.009267, 0.02172526, 0.000656,-0.0005302,sell
2020-02-03,none,none,none,none,none,none,a120,none,none,none,none,none,a60,60.0229166666667,314.089166666667,-0.0070871,-0.009030, 0.01184333,-0.019810,-0.0124204,sell
2020-02-04,none,none,none,none,none,a90,none,none,a30,none,none,none,a60,72.7220833333333,315.103333333333, 0.0261998, 0.022229, 0.04234243, 0.044222, 0.0119783,buy
2020-02-05,none,none,none,none,a180,none,a150,none,a30,none,none,none,a60,85.8125,316.117083333333, 0.0166697, 0.026425, 0.03599827, 0.040054, 0.0084930,buy
2020-02-06,none,none,none,none,none,a120,none,none,a30,none,none,none,none,99.3395833333333,317.13125, 0.0209135, 0.018340, 0.01856323, 0.012864, 0.0104843,buy
2020-02-07,a30,none,none,none,a150,a120,a180,none,a30,none,none,none,none,113.317916666667,318.144166666667, 0.0371178, 0.047016, 0.03360481, 0.065712, 0.0447160,buy
2020-02-08,a30,none,none,none,none,none,none,none,a30,none,none,none,none,127.715416666667,319.156666666667, 0.0584783, 0.061823, 0.05531817, 0.098717, 0.0974546,buy
2020-02-09,a30,none,none,none,a120,a150,a150,none,none,none,none,none,none,142.455416666667,320.169166666667, 0.0546389, 0.112105, 0.09894086, 0.105818, 0.0567858,buy
2020-02-10,a30,none,none,a45,none,none,none,none,none,none,none,none,none,157.41,321.181666666667, 0.0465650, 0.049239, 0.04322631, 0.034289, 0.0468016,buy
2020-02-11,a30,none,none,a45,a90,a180,a120,none,none,none,none,none,none,172.431666666667,322.192916666667, 0.0446768, 0.046963, 0.05161097, 0.045289, 0.0519647,buy
2020-02-12,a30,none,none,a45,none,none,none,none,none,none,none,none,none,187.364583333333,323.204166666667, 0.0712549, 0.073867, 0.06785474, 0.059616, 0.0672961,buy
2020-02-13,a30,none,none,a45,a60,a150,a90,none,none,a30,none,none,none,202.07375,324.215833333333,-0.0558871,-0.081965,-0.05485815,-0.022139,-0.0548581,sell
2020-02-14,a30,none,none,a45,a60,none,none,none,none,a30,none,none,none,216.465,325.22625,-0.0519004,-0.066587,-0.02408054, 0.021268,-0.0240805,sell
2020-02-15,none,none,none,a45,none,a120,a60,none,none,a30,none,none,none,230.492916666667,326.236666666667,-0.0328458,-0.053821,-0.05903495, 0.010430,-0.0578927,sell
2020-02-16,none,none,none,a45,none,none,a60,none,none,a30,none,none,none,244.15,327.246666666667,-0.0299451,-0.050007,-0.05656754, 0.024167,-0.0554837,sell
2020-02-17,none,none,none,a45,none,a90,none,none,none,a30,none,none,none,257.46,328.256666666667,-0.0123932,-0.040120,-0.04421081, 0.014311,-0.0431892,sell
2020-02-18,none,none,none,a45,a0,none,none,a60,none,a30,none,none,none,270.465833333333,329.26625, 0.0064607,-0.003697, 0.00820189, 0.050744,-0.0104785,buy
2020-02-19,none,none,none,a45,none,a60,none,a60,none,none,none,none,none,283.215,330.275, 0.0253786, 0.048653, 0.04494213, 0.028642, 0.0342753,buy
2020-02-20,none,none,none,a45,none,none,a0,a60,none,none,none,none,none,295.752083333333,331.284583333334, 0.0246569, 0.038034, 0.05265929, 0.034565, 0.0340910,buy
2020-02-21,none,none,none,a45,none,none,none,a60,none,none,none,a30,none,308.11875,332.292916666667, 0.0052472, 0.014365,-0.01543932, 0.004396,-0.0047923,sell
2020-02-22,none,none,none,a45,none,none,none,a60,none,none,none,a30,none,320.3425,333.300833333333, 0.0017706, 0.010889,-0.01543932, 0.000850,-0.0054856,sell
2020-02-23,none,none,none,none,a60,none,none,a60,none,none,none,a30,none,332.449166666667,334.308333333333,-0.0057067, 0.027075,-0.00174646, 0.002429, 0.0007893,buy
2020-02-24,none,none,none,none,none,a0,none,a60,none,none,none,a30,none,344.45875,335.315,-0.0305833, 0.002616,-0.03370125,-0.026852,-0.0268447,sell
2020-02-25,none,a60,none,none,none,none,a60,a60,none,none,none,a30,none,281.388333333333,336.32125,-0.0328624,-0.023849,-0.03325130,-0.043730,-0.0287451,sell
2020-02-26,none,a60,none,none,a90,none,none,a60,none,none,none,none,none,8.26375,337.327916666667,-0.0157967, 0.027204, 0.02373832, 0.010736, 0.0175335,buy
2020-02-27,none,a60,none,none,none,none,none,a60,none,none,none,none,none,20.1158333333333,338.332916666667, 0.0258185, 0.064279, 0.05172737,-0.006800, 0.0425229,buy
2020-02-28,none,none,none,none,a120,none,a90,a60,none,none,none,none,none,31.9883333333333,339.338333333333,-0.0478766, 0.006850, 0.01461274, 0.015721, 0.0013971,buy
2020-02-29,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,43.9329166666667,340.3425,-0.0060460, 0.013124, 0.01727951, 0.005367, 0.0010139,buy
2020-03-01,none,none,none,none,none,none,a120,a60,none,a45,none,none,a90,56.0158333333333,341.346666666667,-0.0114815, 0.008795, 0.00378086, 0.020163, 0.0071161,buy
2020-03-02,none,none,none,none,a150,none,none,a60,none,a45,none,none,a90,68.31625,342.35, 0.0051211, 0.058232, 0.05391621, 0.072092, 0.0674557,buy
2020-03-03,none,none,none,a30,none,a90,a150,none,none,a45,none,none,a90,80.91375,343.3525, 0.0052837, 0.001793, 0.00530240, 0.012290, 0.0036499,buy
2020-03-04,none,none,none,a30,a180,none,a150,none,none,a45,none,none,a90,93.89,344.355416666667, 0.0208429, 0.011540, 0.01215205, 0.013620, 0.0075979,buy
2020-03-05,none,a45,none,a30,a180,a120,none,none,none,a45,none,none,a90,107.311666666667,345.356666666667, 0.0472338, 0.039534, 0.03803683, 0.036673, 0.0395624,buy
2020-03-06,none,a45,none,a30,none,none,a180,none,a0,none,none,a45,none,121.222916666667,346.358333333333,-0.0269256,-0.018671,-0.09161756,-0.046095,-0.0508521,sell
2020-03-07,none,a45,none,a30,a150,a150,none,none,a0,none,none,a45,none,135.6225,347.358333333333,-0.0447118,-0.031830,-0.07511278,-0.072710,-0.0933870,sell
2020-03-08,none,a45,none,a30,none,none,a150,none,a0,none,none,a45,none,150.46,348.358333333333,-0.0575070,-0.023690,-0.08489386,-0.069361,-0.0809924,sell
2020-03-09,none,a45,none,a30,a120,a180,none,none,a0,none,none,a45,none,165.615,349.3575,-0.0791739,-0.058883,-0.09574533,-0.070262,-0.1054541,sell
2020-03-10,none,none,none,a30,none,none,a120,none,a0,none,none,a45,none,180.924583333333,350.35625,-0.0040654, 0.005333,-0.00003738,-0.034691,-0.0081667,sell
2020-03-11,none,none,none,a30,a90,a150,none,none,none,none,none,none,none,196.195416666667,351.354583333333, 0.0079792, 0.020320,-0.01228582,-0.099519,-0.0966738,sell
2020-03-12,none,none,none,a30,none,none,a90,none,none,none,none,none,none,211.245416666667,352.3525, 0.0061818,-0.075980,-0.01672365,-0.180017,-0.1756432,sell
2020-03-13,none,none,none,a30,a60,a120,none,none,none,none,none,none,none,225.935833333333,353.349583333333, 0.1814273, 0.159046, 0.17838141,-0.096088,-0.0938161,buy
2020-03-14,none,none,none,a30,none,none,a60,none,none,none,none,none,none,240.182916666667,354.34625, 0.0143860,-0.043573,-0.00648870,-0.118000,-0.1172675,sell
2020-03-15,none,none,none,a30,none,a90,none,none,none,none,none,none,none,253.960833333333,355.343333333333, 0.0578008, 0.025216, 0.03371625,-0.061246,-0.0577579,sell
2020-03-16,none,none,none,a30,none,none,none,none,none,none,none,none,none,267.299583333333,356.33875, 0.0044958,-0.012965, 0.01384399,-0.109750,-0.1086291,sell
2020-03-17,none,none,none,a30,none,none,none,none,none,a60,none,none,none,280.24625,357.334583333333, 0.0367086, 0.019601,-0.00331487,-0.024731,-0.0313820,buy
2020-03-18,none,none,none,a30,a0,a60,a0,none,none,a60,none,none,none,292.869166666667,358.329166666667, 0.1081292, 0.123665, 0.10224397, 0.132985, 0.1068966,buy
2020-03-19,none,none,none,a30,none,none,a0,none,none,a60,none,none,none,305.237916666667,359.32375, 0.1257611, 0.148727, 0.09311628, 0.154628, 0.0877131,buy
2020-03-20,none,none,none,none,none,none,none,none,none,a60,none,none,none,317.42,60.3175, 0.0739792, 0.137046, 0.09611712, 0.144214, 0.0485033,buy
2020-03-21,none,none,none,none,none,none,none,none,none,a60,none,a60,none,329.468333333333,1.31125, 0.0023474, 0.018253, 0.07388743, 0.010370, 0.0431076,buy
2020-03-22,none,none,none,none,none,a0,none,none,none,a60,none,a60,none,341.429166666667,2.30416666666667,-0.0036366, 0.012906, 0.06675111, 0.001561, 0.0461985,buy
2020-03-23,none,none,none,none,a60,a0,a60,none,none,none,none,a60,none,353.33375,3.29666666666667, 0.0843944, 0.087784, 0.09173010, 0.033812, 0.0811701,buy
2020-03-24,none,none,none,none,none,none,a60,none,none,none,none,a60,none,20.2075,4.28833333333333, 0.0930240, 0.089225, 0.09265309, 0.015698, 0.0892250,buy
2020-03-25,none,none,none,none,none,none,none,none,none,none,none,a60,none,17.0741666666667,5.27958333333333, 0.0813762, 0.079523, 0.08097597, 0.023061, 0.0806069,buy
2020-03-26,none,none,none,none,a90,none,a90,none,none,none,none,none,none,28.955,6.27, 0.0129551, 0.016073, 0.04138627, 0.009224, 0.0169556,buy
2020-03-28,a0,none,none,none,a120,a60,a120,none,none,none,none,none,none,52.8816666666667,8.25, 0.0052050,-0.006310,-0.00161619,-0.009343,-0.0162529,sell
2020-03-29,a0,a45,none,none,a120,none,a120,none,none,none,none,none,none,65.0116666666667,9.23875,-0.0100548,-0.012080,-0.01126082,-0.028574,-0.0320213,sell
2020-03-30,a0,a45,none,a45,none,a90,none,none,none,none,none,none,none,77.3258333333333,10.2270833333333, 0.0359330, 0.048096,-0.01424240, 0.025087,-0.0142424,buy
2020-03-31,a0,a45,none,a45,a150,none,a150,none,none,none,none,none,none,89.89625,11.2145833333333, 0.0155307, 0.028745,-0.01034544, 0.012662,-0.0116774,buy
2020-04-01,a0,a45,none,a45,none,a120,none,none,none,none,none,none,none,102.795416666667,12.20125, 0.0259740, 0.061640,-0.00280130,-0.004036,-0.0141836,buy
2020-04-02,a0,a45,a0,a45,a180,a120,a180,none,none,none,none,none,a120,116.092916666667,13.1883333333333, 0.0275931, 0.028125, 0.01333317, 0.008416, 0.0058258,buy
2020-04-03,a0,a45,a0,none,a180,none,none,none,none,none,none,none,a120,129.843333333333,14.1733333333333, 0.0286190, 0.023721, 0.02949009, 0.016667, 0.0292891,buy
2020-04-04,none,a45,a0,none,none,a150,a150,none,none,none,none,none,a120,144.070833333333,15.15875, 0.0171019, 0.017741, 0.02946334, 0.021910, 0.0355645,buy
2020-04-05,none,none,a0,none,a150,none,a150,none,none,none,none,none,a120,158.7525,16.1425, 0.0363939, 0.035545, 0.04261303, 0.034743, 0.0450531,buy
2020-04-06,none,none,none,none,none,a180,a120,none,a30,none,none,none,a120,173.80375,17.1270833333333, 0.0354438, 0.036809, 0.05822964, 0.053962, 0.0344271,buy
2020-04-07,none,none,none,none,a120,none,a120,none,a30,none,a120,none,a120,189.084166666667,18.1095833333333, 0.0601738, 0.058090, 0.06550125, 0.059918, 0.0591737,buy
2020-04-08,none,none,none,none,none,a150,a90,none,a30,none,a120,none,none,204.410833333333,19.0920833333333, 0.0360180, 0.078064, 0.05864150, 0.063764, 0.0609705,buy
2020-04-09,none,none,none,none,a90,none,a90,none,a30,none,a120,none,none,219.592083333333,20.07375, 0.0507661, 0.088125, 0.05324735, 0.061303, 0.0720676,buy
2020-04-10,none,none,none,a60,none,a120,a60,none,a30,none,a120,none,none,234.45875,21.05625,-0.0288749, 0.060591,-0.02722801, 0.028955,-0.0344698,sell
2020-04-11,none,none,none,a60,a60,none,a60,none,a30,none,a120,none,none,248.899166666667,22.0366666666667,-0.0315305, 0.058730, 0.00267119, 0.029324,-0.0284749,buy
2020-04-12,none,none,none,a60,none,a90,none,none,none,none,a120,none,none,262.855,23.0175,-0.0177284, 0.031405,-0.05425870,-0.047793,-0.0120908,sell
2020-04-13,none,none,none,a60,none,none,none,none,none,none,a120,none,none,276.3275,23.9975, 0.0059137, 0.071715,-0.00845158,-0.008452,-0.0094450,sell
2020-04-14,none,none,none,none,none,a60,none,none,none,none,a120,none,none,289.3575,24.9766666666667, 0.0303077, 0.063743, 0.02936128, 0.030308, 0.0325786,buy
2020-04-15,none,none,none,none,none,none,a0,none,none,none,a120,none,none,302.01,25.9554166666667,-0.0113500, 0.051710,-0.01330988,-0.009396,-0.0118349,sell
2020-04-16,none,none,none,none,a0,none,none,none,none,none,a120,none,none,314.363333333333,26.9345833333333, 0.0078790, 0.045729, 0.00740086, 0.011634, 0.0097954,buy
2020-04-17,none,a60,none,none,none,none,none,none,none,none,a120,none,none,326.49125,27.9129166666667, 0.0390723, 0.058986, 0.02928710, 0.031600, 0.0406441,buy
2020-04-18,none,a60,none,none,none,none,none,none,none,none,a120,none,none,338.472083333333,28.89, 0.0390723, 0.058986, 0.02928710, 0.031600, 0.0406441,buy
2020-04-19,none,a60,none,none,none,a0,none,none,none,a90,a120,none,none,350.364583333333,29.8666666666667, 0.0722595, 0.125071, 0.02950880, 0.051304,-0.0071475,buy
2020-04-20,none,a60,none,none,none,none,a60,none,none,a90,a120,none,none,122.219166666667,30.8445833333333, 0.0721809, 0.147111, 0.03564688, 0.068554,-0.0050511,buy
2020-04-21,none,none,a30,none,a60,none,none,none,none,a90,a120,none,none,14.0795833333333,31.8204166666667, 0.0328187, 0.077222, 0.02586070, 0.038768, 0.0359700,buy
2020-04-22,none,none,a30,none,none,none,a90,none,a45,a90,a120,none,a135,25.9754166666667,32.7954166666667, 0.0521299, 0.087531, 0.05236734, 0.073544, 0.0477750,buy
2020-04-23,none,none,a30,none,none,none,a90,none,a45,a90,a120,none,a135,37.9325,33.7708333333333, 0.0523449, 0.087803, 0.05263906, 0.071890, 0.0455610,buy
2020-04-24,none,none,none,none,a90,a60,none,none,a45,none,a120,none,a135,49.97375,34.7454166666667, 0.0816190, 0.088314, 0.09237640, 0.090490, 0.0818285,buy
2020-04-25,none,none,none,none,none,none,a120,none,a45,none,a120,none,a135,62.12375,35.7195833333333, 0.0889725, 0.059135, 0.05046141, 0.085825, 0.0545710,buy
2020-04-26,none,none,none,none,a120,a90,none,none,a45,none,a120,none,a135,74.41375,36.69375, 0.0457268, 0.056204, 0.03435927, 0.042802, 0.0519580,buy
2020-04-27,none,none,none,a90,a120,a90,a150,none,none,none,a120,none,a135,86.8795833333333,37.6658333333333,-0.0415603,-0.011590,-0.02206051,-0.026004,-0.0039481,sell
2020-04-28,none,none,none,a90,none,none,a150,none,none,none,a120,a90,a135,99.5675,38.6379166666667,-0.0004825,-0.006789, 0.00726372, 0.000517, 0.0137061,sell
2020-04-29,none,none,a45,a90,a150,a120,none,none,none,none,none,a90,a135,112.528333333333,39.6104166666667, 0.0089546, 0.033966, 0.01634208, 0.011872, 0.0181713,buy
2020-04-30,none,none,a45,none,none,none,a180,none,none,none,none,a90,a135,125.81375,40.5820833333333, 0.0069966, 0.051023, 0.00279252, 0.007034, 0.0020067,buy
2020-05-01,none,none,a45,none,a180,a150,none,none,none,none,none,a90,none,139.467083333333,41.5525, 0.0658195, 0.074975, 0.04508249, 0.044202, 0.0410548,buy
2020-05-02,none,none,none,none,none,none,a150,none,none,none,none,a90,none,153.513333333333,42.5225, 0.0248547, 0.031590, 0.05930195, 0.016637, 0.0230588,buy
2020-05-03,none,none,none,none,a150,a180,none,none,none,none,none,a90,none,167.942083333333,43.4916666666667,-0.0040468,-0.028764, 0.01496867,-0.000120, 0.0168322,sell
2020-05-04,none,none,none,none,a150,none,a120,none,none,none,none,a90,none,182.701666666667,44.4604166666667,-0.0066637,-0.037647,-0.00563195,-0.060848,-0.0409441,sell
2020-05-05,none,none,none,none,a120,a150,none,none,none,none,none,a90,none,197.69375,45.43, 0.1543979, 0.082295, 0.07770196, 0.077736, 0.0867374,buy
2020-05-06,none,none,a60,none,a120,none,a90,none,none,none,none,a90,none,212.77625,46.3979166666667, 0.0571206, 0.027429, 0.04364724, 0.035815, 0.0441003,buy
2020-05-07,none,none,a60,none,a90,a120,none,none,none,none,none,a90,none,227.789166666667,47.3645833333333, 0.1050346, 0.095228, 0.10150694, 0.080563, 0.0811537,buy
2020-05-08,none,none,a60,none,a90,none,a60,none,a60,none,none,a90,none,242.580833333333,48.3304166666667, 0.0818417, 0.072572, 0.08280418, 0.072435, 0.0846746,buy
2020-05-09,none,a90,none,none,none,a90,none,none,a60,none,none,a90,none,257.027083333333,49.3,-0.0909193,-0.008776,-0.01086494, 0.002858,-0.0686335,sell
2020-05-10,none,a90,none,none,a60,none,none,none,a60,none,none,a90,none,271.05125,50.2645833333333,-0.0847676,-0.044517,-0.05948724,-0.004724,-0.0799893,sell
2020-05-11,none,a90,none,a120,none,a60,none,none,a60,none,none,a90,none,284.622916666667,51.23,-0.0930845,-0.013970,-0.01764285,-0.035888,-0.0352881,sell
2020-05-12,none,a90,none,a120,none,a60,a0,none,a60,none,none,a90,none,297.75875,52.1966666666667,-0.0930845,-0.013970, 0.01173641,-0.036155,-0.0064165,sell
2020-05-13,a30,none,none,a120,none,none,none,none,none,none,none,a90,none,310.500833333333,53.16, 0.0069282, 0.025690, 0.01008330, 0.014316, 0.0060521,buy
2020-05-14,a30,none,none,none,none,none,none,none,none,none,none,a90,none,322.916666666667,54.1266666666667, 0.0397629, 0.052041, 0.05752435, 0.049675, 0.0413320,buy
2020-05-15,a30,none,none,none,a0,none,none,none,none,none,none,a90,none,335.082083333334,55.09, 0.0434721, 0.052185, 0.06068134, 0.055153, 0.0448458,buy
2020-05-16,a30,none,none,none,none,a0,none,none,none,none,none,a90,none,347.073333333333,56.0529166666667, 0.0441776, 0.057469, 0.05794814, 0.053981, 0.0515589,buy
2020-05-17,a30,none,none,none,none,none,a60,none,none,none,none,a90,none,208.964166666667,57.02, 0.0564225, 0.073262, 0.09840115, 0.055088, 0.0505707,buy
2020-05-18,a30,none,none,none,none,none,none,none,none,none,none,a90,none,10.8220833333333,57.98, 0.0368095, 0.027891, 0.04052796, 0.041649, 0.0331578,buy
