Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-18,0,0.82,7.54,0.05,2.62,6.54,3.4,4.24,9.13,2.36,1.39,2.97,3.34,2.49,0.28,2.97,0.28,-0.0070874,-0.01036049,-0.0190596,-0.0055073,-0.0188962,sell
2021-07-19,0,2.57,2.64,0.16,3.25,0.84,1.66,3.3,0.27,5.99,2.6,0,0.65,3,1.42,0,0.49,-0.0097436,-0.00975073,-0.0120740,-0.0009244,-0.0120740,sell
2021-07-20,0,5.49,4.47,0.49,0.5,1.11,3.31,0.45,0.36,4.24,6.24,0,1.17,0,2.92,0,0.89,-0.0027390,-0.00140850,-0.0075897, 0.0014387,-0.0016361,sell
2021-07-21,0.02,3.2,6.05,1.57,1,1.48,0.62,0.6,0.47,1.71,8.64,0.02,2.08,0,0,0,1.62,-0.0056363,-0.01280503,-0.0060941,-0.0125499,-0.0058039,sell
2021-07-22,0.13,0.41,5.44,3.01,2.01,1.97,1,0.8,0.62,2.38,5.63,0.13,3,0,0,0,3.01,-0.0059747,-0.00230391,-0.0053953,-0.0018626,-0.0059747,sell
2021-07-23,0.78,0.73,2.97,0.16,2.99,2.62,1.58,1.1,0.83,3.35,3.31,0.78,0.09,0,0,0,4.57, 0.0001776,-0.00470403,-0.0047040,-0.0042042,-0.0074294,sell
2021-07-24,2.89,1.27,0,0.71,0.02,2.97,2.58,1.48,1.15,4.24,0.52,2.89,0.57,0,0,0,2.55,-0.0085480,-0.00702800,-0.0071563,-0.0071563,-0.0060241,sell
2021-07-25,0,2.3,0.05,3.22,0.03,0,3.23,2.01,1.72,2.26,0.87,0.04,2.95,0,0,0,3, 0.0027717,-0.00326274, 0.0027717,-0.0061396,-0.0030612,sell
2021-07-26,0,3.13,0.33,0.51,0.03,0,1.25,2.71,3.17,2.97,1.63,0.1,0.06,0,0,0,0.03,-0.0021496,-0.00381714,-0.0029538, 0.0018550,-0.0034774,sell
2021-07-27,0,0.41,2.4,0.98,0.04,0,3.09,3.73,5.58,0,4.53,0.24,0.17,0.03,0,0,0.13, 0.0039120,-0.00984402, 0.0010825, 0.0012163,-0.0159274,buy
2021-07-28,0,1.09,3,1.9,0.04,0,0.4,4.67,3,0.05,6.52,0.58,0.51,0.07,0,0,0.44, 0.0071728, 0.00506084, 0.0054041, 0.0038361, 0.0057460,buy
2021-07-29,0,2.99,0.15,3,0.05,0,1.74,2.4,0,0.15,5.4,1.47,1.52,0.2,0,0,1.79, 0.0031771, 0.00207954, 0.0018352, 0.0009677, 0.0015999,buy
2021-07-30,0.13,6.55,0.45,0,0.11,0,2.97,3,0,0.49,3,3.58,2.97,0.58,0.09,0.05,3.03, 0.0029217,-0.00309086,-0.0031755,-0.0034236,-0.0060382,sell
2021-07-31,0.4,2.97,1.32,0,0.18,0,0,0,0,1.46,0,2.97,0,1.59,0.26,0.11,0.07, 0.0048743, 0.00400189, 0.0048768, 0.0043901, 0.0041757,buy
2021-08-01,1.3,0,2.95,0,0.33,0,0,0.1,0,3.51,0,0,0,2.97,0.84,0.25,0.08,-0.0034608,-0.01126508,-0.0077207,-0.0043576,-0.0077779,sell
2021-08-02,4.73,0,0,0,0.65,0,0,0.49,0,2.61,0,0,0,0,2.61,0.55,0.1,-0.0051790,-0.00405042,-0.0053453,-0.0053453,-0.0051868,sell
2021-08-03,7.19,0,0,0.02,1.3,0,0,2.63,0,4.21,0,0,0,0,5.63,1.19,0.11, 0.0019290, 0.00060638,-0.0006006, 0.0006064,-0.0082833,buy
2021-08-04,2.97,0,0,0.02,2.64,0.02,0,3.54,0,2.99,0,0,0,0,3.54,2.51,0.15, 0.0091221, 0.00750403, 0.0009842, 0.0094959, 0.0071445,buy
2021-08-05,0,0.02,0.07,0.08,3.13,0.07,0,1.25,0,0.04,0,0.11,0.02,0,1.25,2.97,0.23,-0.0061782,-0.00706231,-0.0060054,-0.0059725,-0.0047502,sell
2021-08-06,0,0.06,0.45,0.17,0.18,0.26,0,2.89,0,0.06,0.02,0.51,0.09,0,2.89,0,0.44,-0.0073371,-0.00779314,-0.0066356,-0.0116881,-0.0055552,sell
2021-08-07,0.04,0.12,2.63,0.41,0.21,0.98,0,3,0,0.11,0.03,2.67,0.39,0,3,0,1.19,-0.0022987,-0.01252558,-0.0022987,-0.0173680,-0.0003202,buy
2021-08-08,0.12,0.32,4.58,1.09,0.25,2.97,0,0,0,0.29,0.05,3.85,1.9,0,0.02,0,3.22,-0.0128109,-0.01107197,-0.0127129,-0.0146871,-0.0132339,sell
2021-08-09,0.35,1.19,3.06,3.43,0.29,0,0,0,0,1.1,0.5,2.85,3.55,0,0.03,0,0.29,-0.0020070, 0.00242107,-0.0020070, 0.0004091, 0.0006891,sell
2021-08-10,1.04,3.46,0.2,5.77,0.33,0,0,0.04,0.04,3.29,2.71,3.02,1.4,0,0.05,0,0.33,-0.0055671,-0.00941739,-0.0103120,-0.0097923,-0.0073492,sell
2021-08-11,2.97,0.94,0.49,3.42,0.39,0,0,0.17,0.17,0.53,3.37,0.18,3.63,0,0.11,0,0.39,-0.0044887, 0.00097180,-0.0005917,-0.0038857,-0.0061667,sell
2021-08-12,0,1.72,1.21,0.73,0.45,0.02,0,0.71,0.71,0.84,0.97,0.43,1.2,0,0.22,0,0.47,-0.0112155,-0.01192437,-0.0053915,-0.0032810,-0.0167037,sell
2021-08-13,0.03,3.17,3.19,1.14,0.52,0.03,0,2.84,2.84,1.34,2.43,1.03,2.19,0,0.54,0,0.55, 0.0004840, 0.00494360, 0.0017213, 0.0053086, 0.0025712,buy
2021-08-14,0.07,5.36,6.34,1.76,0.6,0.05,0,2.97,2.99,2.14,4.27,2.47,3.34,0,1.29,0,0.65,-0.0002352,-0.00038399,-0.0036770,-0.0042512,-0.0003701,sell
2021-08-15,0.13,5.45,4.7,2.8,0.7,0.08,0,0,0.05,3.45,2.28,2.97,1.05,0,3.28,0,0.78,-0.0080722,-0.00970364,-0.0102289,-0.0046565,-0.0154320,sell
2021-08-16,0.26,7.6,3.61,3.15,0.91,0.12,0,0,0.11,4.47,3.12,0,3.25,0,3.67,0,1.03,-0.0052663,-0.00771639,-0.0124593,-0.0149239,-0.0085034,sell
2021-08-17,0.6,3.41,6.54,0.4,1.23,0.19,0,0,0.26,3.14,0.4,0,5.97,0,1.18,0,1.42, 0.0089826, 0.00308538, 0.0091110, 0.0099928, 0.0099120,buy
2021-08-18,1.45,1.04,7.22,1.07,1.99,0.29,0,0,0.6,6.95,1.07,0,0.04,0,2.12,0,2.28, 0.0075816, 0.00489112, 0.0022515, 0.0039977, 0.0049197,buy
2021-08-19,3.89,2.47,1.96,2.82,3.86,0.45,0,0,1.37,2.42,2.82,0,0.05,0,4.48,0,4.31,-0.0024022,-0.00342337,-0.0028450,-0.0078367,-0.0013193,sell
2021-08-20,7.37,3.09,3,2.95,4.42,0.68,0,0,2.95,3,2.95,0,0.07,0,7.42,0,5.12, 0.0193006, 0.01627368, 0.0178063, 0.0144815, 0.0103586,buy
2021-08-21,2.51,0.14,0,0.04,1.64,1.05,0,0,0,0,0.03,0.04,0.09,0,2.51,0,2.71, 0.0096746, 0.00969593, 0.0095560, 0.0103875, 0.0100020,buy
2021-08-22,2.97,0.24,0,0.21,1.89,1.64,0,0,0,0.06,0.1,0.15,0.11,0,2.97,0,3.56, 0.0125323, 0.01230470, 0.0125323, 0.0128448, 0.0128448,buy
2021-08-23,0.08,0.48,0,0.82,2.18,2.51,0,0.03,0.03,0.18,0.31,0.64,0.22,0,0,0,4.72,-0.0168964,-0.01191702,-0.0092269,-0.0176397,-0.0125199,sell
2021-08-24,0.31,1.19,0.08,3.21,2.49,2.97,0.02,0.05,0.05,0.56,0.98,2.69,0.48,0,0.06,0,5.5,-0.0089517,-0.00038909,-0.0011891, 0.0002064,-0.0044593,sell
2021-08-25,1.24,3.26,0.45,4.58,2.84,0,0.02,0.1,0.1,1.6,3.26,3.03,1.45,0,0.16,0,2.89,-0.0102632,-0.00867179,-0.0104360,-0.0085928,-0.0086048,sell
2021-08-26,2.92,0.38,1.67,3,3,0,0.03,0.2,0.2,2.98,1.15,0.1,3.18,0,0.52,0,3.11,-0.0087615, 0.00402385,-0.0050692, 0.0039617, 0.0031270,buy
2021-08-27,0,0.64,4.37,0.1,0,0,0.04,0.39,0.39,0.04,2.97,0.18,0.36,0,1.52,0,0.14,-0.0026283,-0.01459679,-0.0040330,-0.0167575,-0.0036073,sell
2021-08-28,0,1.34,3.07,0.18,0,0.02,0.04,0.76,0.76,0.04,0,0.3,0.49,0.02,3.69,0,0.23,-0.0120824, 0.00007996,-0.0127198,-0.0099590,-0.0120824,sell
2021-08-29,0.04,3.56,0.19,0.32,0,0.02,0.05,1.52,1.5,0.05,0,0.51,0.78,0.02,2.7,0,0.36,-0.0032767, 0.00202102, 0.0012866, 0.0022759, 0.0030112,buy
2021-08-30,0.07,4.35,0.44,0.58,0,0.02,0.07,2.98,2.95,0.14,0.02,0.93,1.27,0.02,3,0,0.58,-0.0029406,-0.00447910,-0.0052434,-0.0020719,-0.0020350,sell
2021-08-31,0.14,2.38,0.81,1.04,0,0.03,0.08,3.02,3.03,0.24,0.06,1.65,2.26,0.03,0,0,0.96,-0.0062498,-0.00252831,-0.0060504, 0.0015391,-0.0049717,sell
2021-09-01,0.36,4.3,1.59,1.87,0,0.03,0.1,0.13,0.19,0.49,0.15,2.98,4.21,0.03,0.03,0,1.63,-0.0006767,-0.00146700,-0.0025378,-0.0008414,-0.0010494,sell
2021-09-02,0.74,1.75,3.35,2.97,0.02,0.04,0.13,0.24,0.48,1.1,0.28,5.18,1.67,0.06,0.08,0,2.79,-0.0012234, 0.00292389,-0.0017346,-0.0007083, 0.0006212,buy
2021-09-03,1.61,2.59,7.5,0,0.03,0.05,0.15,0.52,1.19,2.51,0.71,4.8,2.46,0.08,0.2,0,3.47,-0.0092853, 0.00007374, 0.0104880,-0.0076896,-0.0111770,sell
2021-09-04,3.59,4.26,9.57,0.08,0.04,0.06,0.19,1.21,2.99,3.22,1.7,5.94,3.92,0.1,0.47,0,0.66, 0.0069979, 0.01074786, 0.0093743, 0.0062129, 0.0104496,buy
2021-09-05,8.15,6.85,1.33,0.25,0.07,0.07,0.23,3.04,5.94,0.48,4.38,0,7.01,0.12,1.18,0,0.88, 0.0027264, 0.00153386,-0.0001088, 0.0015632,-0.0015635,buy
2021-09-06,9.27,6.29,2.68,0.77,0.09,0.08,0.28,3.83,0,1.05,9.13,0,8.92,0.15,2.86,0,1.18,-0.0021898,-0.00093778,-0.0016648,-0.0003136,-0.0014956,sell
2021-09-07,3.91,4.13,3.15,2.34,0.11,0.09,0.34,1.3,0,2.68,3.93,0,3.81,0.17,3.23,0,1.55, 0.0099735, 0.00853097, 0.0085020,-0.0085771, 0.0085020,buy
2021-09-08,1.65,5.18,0.52,2.95,0.13,0.11,0.4,2.06,0,3.35,1.65,0,5.01,0.21,0.68,0,2.1, 0.0002555,-0.00292636, 0.0002946,-0.0019650,-0.0022037,buy
2021-09-09,2.87,6.05,1.46,0.06,0.15,0.13,0.49,2.97,0,0.49,2.87,0.06,5.97,0.24,1.73,0,2.82, 0.0010286,-0.00297140,-0.0039087,-0.0036746,-0.0027094,sell
2021-09-10,2.97,3.39,2.97,0.14,0.17,0.15,0.58,0,0,0.58,2.97,0.14,0,0.28,3.43,0,2.97, 0.0077708, 0.00996602, 0.0083149, 0.0095667, 0.0101603,buy
2021-09-11,0.03,0.75,0.04,0.34,0.19,0.18,0.69,0,0,0.69,0.04,0.34,0.03,0.32,0.8,0,0,-0.0155438,-0.01517429,-0.0113807,-0.0150192,-0.0156904,sell
2021-09-12,0.08,1.43,0.13,0.83,0.21,0.21,0.82,0,0,0.82,0.09,0.93,0.08,0.36,1.43,0,0,-0.0053045,-0.00246351,-0.0052225,-0.0049240,-0.0080059,sell
2021-09-13,0.19,2.64,0.34,2.04,0.25,0.24,0.97,0,0,0.97,0.24,2.31,0.19,0.39,2.54,0,0.03,-0.0026396,-0.00437684,-0.0046501,-0.0051455,-0.0059323,sell
2021-09-14,0.5,3.45,0.86,2.95,0.12,0.29,1.14,0,0,1.14,0.65,3.67,0.47,0.29,3.05,0,0.04,-0.0075314,-0.00709513,-0.0063840,-0.0070951,-0.0077862,sell
2021-09-15,1.19,1.37,2.23,0,0.16,0.34,1.33,0.05,0.05,1.33,1.69,1.93,1.17,0.34,0.09,0,0.07,-0.0098804,-0.00108044,-0.0041344,-0.0047251,-0.0096856,sell
2021-09-16,2.87,3.04,4.35,0,0.2,0.39,1.56,0.11,0.15,1.62,3.12,4.2,2.81,0.39,0.13,0,0.1,-0.0004616, 0.00199920, 0.0053416, 0.0054389, 0.0052949,buy
2021-09-17,3.39,0.14,3.02,0,0.26,0.45,1.8,0.23,0.36,1.97,0.39,2.56,3.23,0.45,0.18,0,0.15,-0.0009910, 0.00203363,-0.0033351, 0.0037746,-0.0049826,sell
2021-09-18,0.81,0.29,4.17,0.03,0.36,0.52,2.08,0.45,0.83,2.57,0.81,2.97,0.45,0.52,0.33,0,0.23,-0.0069848,-0.00695682,-0.0113146,-0.0135843,-0.0081612,sell
2021-09-19,1.61,0.64,3.18,0.09,0.5,0.6,2.42,0.82,1.95,3.84,1.63,0,0.82,0.6,0.67,0,0.35,-0.0032284, 0.00379697,-0.0000798,-0.0010199,-0.0063519,sell
2021-09-20,3,1.38,5.94,0.24,0.69,0.7,2.77,1.43,3.27,5.74,3.05,0,1.43,0.7,1.43,0,0.53,-0.0148286,-0.01237956,-0.0073115,-0.0145172,-0.0139171,sell
2021-09-21,0,3.06,0,0.68,1,0.8,3,2.32,0.44,3,0.09,0,2.32,0.8,3.4,0,0.81, 0.0075746, 0.00097022, 0.0021480,-0.0044793, 0.0021480,buy
2021-09-22,0,3.74,0,1.9,1.44,0.92,0,3,0.6,0,0.17,0.02,3,0.92,5.06,0,1.23,-0.0063099,-0.00789701,-0.0092135,-0.0057710,-0.0079013,sell
2021-09-23,0.02,1.14,0,2.98,2.1,1.05,0,0,0.8,0.03,0.32,0.04,0,1.05,3.18,0,1.87,-0.0017344, 0.00078535,-0.0024220,-0.0017799, 0.0003312,sell
2021-09-24,0.03,1.6,0,0.05,3.08,1.2,0,0,0.95,0.05,0.62,0.06,0,1.2,0.26,0,2.82,-0.0081791,-0.01012333,-0.0089079,-0.0091565,-0.0096326,sell
2021-09-25,0.12,2.33,0,0.09,3.25,1.36,0,0,1.07,0.09,1.21,0.17,0,1.36,0.28,0,2.97,-0.0086140,-0.00662126,-0.0033847,-0.0071474,-0.0073540,sell
2021-09-26,0.28,3.53,0,0.17,0.31,1.55,0,0.04,1.13,0.17,2.36,0.36,0,1.55,0.31,0,0,-0.0061171,-0.00542794,-0.0009420, 0.0002833,-0.0009859,sell
2021-09-27,0.67,3.45,0.02,0.32,0.34,1.76,0.04,0.13,0.15,0.32,3.31,0.79,0.04,1.76,0.36,0,0,-0.0077402,-0.00728426,-0.0050949,-0.0085134,-0.0078251,sell
2021-09-28,2.07,1.02,0.12,0.64,0.41,1.99,0.1,1.62,0.26,0.67,1.28,1.97,1.36,1.99,0.4,0.04,0,-0.0116545,-0.00936779,-0.0081908,-0.0074509,-0.0100008,sell
2021-09-29,3.88,2.17,0.17,1.22,0.55,2.26,0.29,2.65,0.47,1.3,2.86,3.79,1.9,2.26,0.46,0.15,0,-0.0048824,-0.00575390,-0.0026310,-0.0053294,-0.0039280,sell
2021-09-30,1.44,4.37,0.29,2.35,1.01,2.53,0.77,5.18,0.84,2.58,6.52,1.32,3.03,2.53,0.54,0.58,0, 0.0043896, 0.00037378,-0.0013142,-0.0038461, 0.0004610,buy
2021-10-01,2.38,2.48,0.51,3.63,2.95,2.82,2.08,5.89,1.48,4.26,3.82,2.13,5.05,2.82,0.69,2.49,0,-0.0042852,-0.01415937,-0.0060026,-0.0064435,-0.0057939,sell
2021-10-02,4.24,4.64,0.96,1.58,3.5,3,2.97,0,2.7,3.31,1.54,3.4,2.97,3,0.95,3,0.02,-0.0087848,-0.00909961,-0.0061676,-0.0120179,-0.0064940,sell
2021-10-03,7.01,2.97,1.83,2.97,0.53,0,0,0,4.09,6.04,2.92,0.83,0,0,1.4,0,0.03,-0.0003061, 0.00134808, 0.0048494,-0.0069042, 0.0023673,buy
2021-10-04,5.62,0,3.7,0,0.55,0,0,0,2.62,0.17,3,1.77,0,0,2.27,0,0.04, 0.0051346,-0.01091512, 0.0034549, 0.0027355, 0.0046718,buy
2021-10-05,2.97,0,6.8,0,0.58,0,0,0,2.97,0.28,0,2.97,0,0,4.06,0,0.07, 0.0014259, 0.00142588, 0.0006509,-0.0049333, 0.0035177,buy
2021-10-06,0,0,6.51,0.02,0.61,0.03,0,0,0,0.46,0,0,0,0,6.57,0.03,0.11, 0.0076636, 0.01024095, 0.0029947, 0.0079597, 0.0071947,buy
2021-10-07,0,0,0.96,0.04,0.63,0.19,0,0,0,0.75,0,0,0,0.11,0.71,0.19,0.17,-0.0044987,-0.00146997, 0.0045054, 0.0010295, 0.0033104,sell
2021-10-08,0,0,1.69,0.06,0.66,1.46,0,0,0,1.25,0,0.05,0,0.75,0.84,1.46,0.27,-0.0068395,-0.00993127,-0.0085954,-0.0060056,-0.0049388,sell
2021-10-09,0.08,0.24,2.96,0.1,0.68,2.92,0,0,0.08,2.08,0,0.11,0.24,2.92,1.12,2.92,0.43,-0.0035927,-0.00122550,-0.0045238, 0.0048732,-0.0040304,sell
2021-10-10,0.28,0.24,4.81,0.2,0.75,0.02,0,0,0.21,3.01,0.07,0.24,0.26,0,1.77,0,0.74, 0.0007085, 0.00048376, 0.0000498,-0.0020666, 0.0011559,buy
2021-10-11,0.72,0.25,4.04,0.37,0.92,0.06,0,0,0.55,0.11,0.17,0.55,0.31,0,3.33,0,1.34,-0.0097611, 0.00408762,-0.0119144,-0.0053302,-0.0086257,sell
2021-10-12,1.79,0.25,6.04,0.68,1.54,0.15,0,0.05,1.33,0.32,0.39,1.27,0.45,0,4.09,0,2.65, 0.0043587, 0.00464082, 0.0025869, 0.0044505, 0.0057873,buy
2021-10-13,3.95,0.3,5.97,1.29,3.62,0.39,0.03,0.15,2.9,0.72,0.94,2.97,0.8,0,1.44,0.03,5.9, 0.0029133, 0.00064977,-0.0022387,-0.0195023, 0.0066803,buy
2021-10-14,5.56,0.38,3.8,2.28,3.79,1.02,0.17,0.36,3.09,1.5,2.18,3.8,1.65,0,1.91,0.17,3.06,-0.0004244,-0.00537098,-0.0023952,-0.0017754, 0.0038103,sell
2021-10-15,4.76,0.5,1.62,3.83,0.09,2.62,0.72,0.85,0.32,2.95,3.57,1.56,3.76,0,2.02,0.72,0.09,-0.0109154,-0.00604985,-0.0042125,-0.0060418, 0.0020637,sell
2021-10-16,3.84,0.68,3.03,5.87,0.87,2.95,3.22,1.99,0.84,5.81,1.04,2.87,5.24,0,3.85,2.65,0.15,-0.0051325,-0.00513246,-0.0081015, 0.0081840,-0.0031218,sell
2021-10-17,1.52,1.05,3.39,4.42,0.23,0,3.52,3.22,2.3,3.19,1.76,2.97,3.53,0,0.42,2.95,0.23, 0.0032782,-0.00607471, 0.0023143, 0.0023143, 0.0032471,buy
2021-10-18,2.74,1.82,1.13,5.64,0.38,0,0.58,0.45,4.21,3.25,2.99,0,0.78,0,1.13,0,0.38,-0.0076460,-0.00758247,-0.0065584,-0.0092795,-0.0083141,sell
2021-10-19,3.81,3.41,3.15,0,0.6,0,0.59,0.82,3.87,0.59,2.97,0.02,1.18,0,3.15,0,0.6,-0.0010758,-0.00532883,-0.0026514,-0.0053288,-0.0085558,sell
2021-10-20,1.19,0.57,0.25,0,0.96,0,0.61,1.47,1.35,0.61,0,0.03,1.85,0,0.25,0,0.96, 0.0070706, 0.00706632, 0.0051989, 0.0053331, 0.0072115,buy
2021-10-21,1.97,0.77,0.4,0,1.51,0,0.63,2.65,2.28,0.63,0,0.05,3.06,0,0.4,0,1.51,-0.0031823, 0.00173883, 0.0075345,-0.0028120,-0.0004111,sell
2021-10-22,3.05,1.16,0.74,0,2.41,0,0.65,3.06,3.68,0.65,0.02,0.15,3.42,0,0.74,0,2.41,-0.0086675,-0.00707298,-0.0084639,-0.0099387,-0.0093960,sell
2021-10-23,0.14,1.88,1.55,0,3.01,0,0.72,0.2,1.39,0.68,0.07,0.31,0.49,0,1.55,0,3.01, 0.0053967, 0.00624930, 0.0093940, 0.0062991, 0.0056559,buy
2021-10-24,0.22,3.39,2.97,0,0.08,0,0.82,0.48,2.77,0.72,0.15,0.73,0.56,0,2.97,0,0.06,-0.0140828,-0.00550767,-0.0094200,-0.0153896,-0.0049370,sell
2021-10-25,0.37,3.77,0,0,0.13,0,1.02,1.19,2.97,0.77,0.33,1.68,0.64,0,0,0,0.09, 0.0044242, 0.00222980, 0.0035953, 0.0048358, 0.0026415,buy
2021-10-26,0.6,1.16,0,0,0.25,0,1.47,2.87,0,0.82,0.73,3.84,0.78,0,0,0.03,0.15,-0.0031761,-0.00500609,-0.0050061,-0.0042459,-0.0032537,sell
2021-10-27,0.98,2.02,0.13,0,0.55,0,2.4,3.2,0,0.95,1.64,5.31,1.05,0,0,0.04,0.29, 0.0023026, 0.00230263, 0.0027061, 0.0019822, 0.0106280,buy
2021-10-28,1.65,3.89,0.43,0,1.18,0,4.03,0.32,0.03,1.1,3.35,4.86,1.53,0,0.02,0.05,0.56, 0.0110176, 0.01458242, 0.0081852, 0.0132814, 0.0153856,buy
2021-10-29,2.81,1.12,1.35,0,2.66,0,1.19,0.54,0.09,1.37,0.69,3.63,2.6,0,0.06,0.07,1.16, 0.0061355, 0.00033309, 0.0073959, 0.0072345, 0.0071007,buy
2021-10-30,3.65,1.48,3.83,0.03,5.53,0.54,1.38,0.89,0.29,1.91,1.42,5.97,4.38,0.54,0.19,0.1,2.53,-0.0046539,-0.00359986,-0.0073159,-0.0069391,-0.0073851,sell
2021-10-31,2.28,2.12,2.27,0.07,2.97,0.55,1.62,1.65,0.85,3.08,3.48,0.04,1.94,0.55,0.46,0.16,2.97, 0.0045718, 0.00637628,-0.0027284,-0.0009606,-0.0028315,sell
2021-11-01,2.97,3.71,4.79,0.18,0,0.56,1.98,3.51,2.65,4.72,4.81,0.08,3.5,0.56,1.14,0.24,0,-0.0099367,-0.01002304,-0.0073415,-0.0107607,-0.0144765,sell
2021-11-02,0,7.9,2.95,0.45,0,0.57,2.51,5.79,5.95,2.18,2.84,0.15,5.25,0.57,2.83,0.4,0,-0.0021581, 0.00110877,-0.0053084,-0.0036382, 0.0005810,sell
2021-11-03,0,6.35,0,1.14,0,0.59,3.3,2.97,0,2.81,2.97,0.28,2.93,0.59,4.11,0.66,0, 0.0095424, 0.00251370, 0.0034218,-0.0040855, 0.0006569,buy
2021-11-04,0,4.67,0,2.87,0,0.61,4.56,0,0,3.74,0,0.51,3.83,0.61,2.87,1.15,0, 0.0052828, 0.00814145, 0.0056885,-0.0006430, 0.0068423,buy
2021-11-05,0,6.68,0.04,2.97,0,0.64,6.51,0,0,5.18,0,0.94,5.12,0.64,2.97,1.99,0, 0.0011514, 0.00362378, 0.0009257,-0.0065475, 0.0036238,buy
2021-11-06,0,4.83,0.12,0,0,0.67,8.44,0,0.05,2.51,0,1.83,6,0.67,0,3,0, 0.0010668, 0.00106285, 0.0047018,-0.0015979,-0.0024048,sell
2021-11-07,0.04,3.34,0.25,0,0,0.73,2.77,0,0.12,2.9,0.02,3.38,0,0.71,0,0,0, 0.0012889, 0.00096203, 0.0009587, 0.0009542, 0.0010606,buy
2021-11-08,0.1,1.59,0.62,0,0,0.81,3,0,0.32,3.3,0.04,1.69,0,0.77,0,0,0,-0.0107251,-0.00918985,-0.0029254,-0.0089492,-0.0107251,sell
2021-11-09,0.25,2.92,1.65,0.02,0,0.91,0,0.06,0.93,0.76,0.11,3.17,0,0.82,0.02,0,0, 0.0033964, 0.00570998, 0.0057866, 0.0060092, 0.0007530,buy
2021-11-10,0.63,0.03,5.05,0.1,0,1.09,0,0.14,3.01,2.16,0.23,0.63,0,0.91,0.1,0,0,-0.0033431, 0.00543057,-0.0091967,-0.0004987, 0.0001624,buy
2021-11-11,1.55,0.07,10.43,0.31,0,1.37,0.04,0.32,5.85,4.85,0.5,1.55,0.04,0.99,0.31,0,0,-0.0067159, 0.00022629,-0.0009250,-0.0023573,-0.0010185,sell
2021-11-12,2.97,0.17,6.77,1.2,0,1.89,0.1,0.74,3.8,3.59,1.06,2.97,0.1,1.12,1.2,0,0,-0.0071867,-0.00249297,-0.0010027,-0.0076337,-0.0019241,sell
2021-11-13,0.05,0.42,2.26,3.27,0,2.82,0.23,1.65,2.26,1.42,2.2,0,0.23,1.25,3.32,0,0.02, 0.0070602, 0.00739805, 0.0071745, 0.0070359, 0.0082579,buy
2021-11-14,0.11,1.05,2.97,0.5,0,4.41,0.55,3.69,2.97,3.27,4.44,0,0.55,1.42,0.61,0,0.02,-0.0036295,-0.00402479,-0.0053661,-0.0020019,-0.0010040,sell
2021-11-15,0.3,2.65,0,0.97,0,1.65,1.33,5.97,0,5.62,3,0.06,1.33,1.62,1.21,0,0.03,-0.0048052,-0.00402486,-0.0066404, 0.0091701,-0.0066298,sell
2021-11-16,0.78,2.97,0,1.84,0,1.94,3,0,0,2.97,0,0.26,3,1.9,2.36,0,0.06,-0.0108033,-0.00495026,-0.0084505,-0.0073283,-0.0073283,sell
2021-11-17,2.25,0,0,2.97,0,2.27,0,0.05,0,0,0.05,1.12,0,2.22,4.1,0,0.09,-0.0113786,-0.00706963,-0.0114260,-0.0114740,-0.0113786,sell
2021-11-18,5.33,0.22,0,0,0,2.71,0.1,0.2,0,0.22,0.2,2.95,0.1,2.65,2.38,0,0.12, 0.0011318,-0.00681038,-0.0073337,-0.0064833,-0.0086901,sell
2021-11-19,3,0.95,0,0.04,0,3.11,0.4,0.76,0,0.95,0.76,0,0.4,3.03,3,0.03,0.21,-0.0052788,-0.00237318, 0.0022083,-0.0012196,-0.0022789,buy
2021-11-20,0,2.97,0,0.07,0,0.16,1.65,2.89,0,2.97,2.89,0,1.65,0.05,0,0.06,0.3,-0.0121525,-0.00739125, 0.0064668,-0.0018519,-0.0040727,sell
2021-11-21,0.03,0,0,0.14,0,0.24,2.97,2.95,0,0,2.95,0.03,2.97,0.08,0,0.12,0.46,-0.0004856, 0.00034067,-0.0033105, 0.0006950,-0.0019549,sell
2021-11-22,0.08,0,0,0.31,0,0.41,0,0,0.03,0.03,0,0.05,0,0.13,0,0.26,0.73,-0.0058345,-0.00767903, 0.0053072,-0.0072044,-0.0048203,sell
2021-11-23,0.13,0.03,0,0.65,0,0.73,0.05,0,0.12,0.04,0,0.14,0,0.21,0,0.55,1.23,-0.0060025,-0.00537971, 0.0032849,-0.0040826,-0.0042910,sell
2021-11-24,0.26,0.08,0,1.39,0,1.42,0.09,0,0.34,0.09,0,0.26,0.02,0.36,0,1.19,2.12,-0.0069740,-0.00780902,-0.0078136,-0.0077155,-0.0063405,sell
2021-11-25,0.48,0.18,0,3.19,0,2.88,0.18,0,1.13,0.16,0,0.5,0.04,0.59,0,2.6,3.75,-0.0012490,-0.00292846,-0.0140161,-0.0036990,-0.0150180,sell
2021-11-26,0.91,0.44,0,6.13,0,3.32,0.33,0,3.57,0.35,0,0.92,0.09,0.98,0,2.95,5.39,-0.0051600,-0.00127566,-0.0008608,-0.0058159, 0.0017816,sell
2021-11-27,1.82,0.97,0.02,5.97,0,0.49,0.61,0.02,6.88,0.78,0.02,1.69,0.2,1.61,0.02,0,4.1, 0.0002799, 0.00120357, 0.0011868, 0.0011797, 0.0014309,buy
