Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-16,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.014016,-0.0251751,-0.02083127,-0.02055741,-0.0336048,sell
2019-12-17,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.003069,-0.0151428,-0.00870674,-0.00890516,-0.0229488,sell
2019-12-18,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.003069,-0.0151428,-0.00870674,-0.00890516,-0.0229488,sell
2019-12-19,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.003069,-0.0151428,-0.00870674,-0.00890516,-0.0229488,sell
2019-12-20,0,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.009368,-0.0170206,-0.00936752,-0.01191247,-0.0155149,sell
2019-12-21,0,2,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.001258, 0.0006816, 0.00886498,-0.00997102, 0.0022874,buy
2019-12-22,0,1,0,0,4,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.000331, 0.0013856, 0.00871212, 0.00334042, 0.0083916,buy
2019-12-23,1,0,0,0,4,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.002142,-0.0017796, 0.00604210, 0.00118295, 0.0055469,buy
2019-12-24,1,0,0,0,4,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.002142,-0.0017796, 0.00604210, 0.00118295, 0.0055469,buy
2019-12-25,1,0,0,0,3,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.000647,-0.0009501, 0.00633127, 0.00600866, 0.0019067,buy
2019-12-26,1,1,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.000017, 0.0037283,-0.00963042, 0.00213995, 0.0035788,sell
2019-12-27,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.004690, 0.0032084,-0.00878957,-0.00276858, 0.0050968,sell
2019-12-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.001977, 0.0082672, 0.00765292, 0.00817426, 0.0128927,buy
2019-12-29,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.008483, 0.0018696, 0.00561590,-0.00117171, 0.0058416,buy
2019-12-30,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.008483, 0.0018696, 0.00561590,-0.00117171, 0.0058416,buy
2019-12-31,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.000020,-0.0074866,-0.00262551,-0.00778569,-0.0082507,sell
2020-01-01,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.013072, 0.0095478, 0.00192233,-0.00254008, 0.0055085,buy
2020-01-02,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.022297, 0.0182890,-0.00053791,-0.00212631, 0.0014052,buy
2020-01-03,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.022297, 0.0182890,-0.00053791,-0.00212631, 0.0014052,buy
2020-01-04,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.011907, 0.0148362, 0.00481096, 0.00029878, 0.0068908,buy
2020-01-05,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.010074, 0.0212856, 0.00116008, 0.00038073, 0.0092961,buy
2020-01-06,1,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.002449, 0.0083180,-0.01195081,-0.01271441, 0.0039795,buy
2020-01-07,1,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.002449, 0.0083180,-0.01195081,-0.01271441, 0.0039795,buy
2020-01-08,0,0,0,0,2,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.006055,-0.0067580,-0.01236648,-0.01643475,-0.0025374,sell
2020-01-09,0,0,0,0,2,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.006055,-0.0067580,-0.01236648,-0.01643475,-0.0025374,sell
2020-01-10,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.003827,-0.0039945,-0.00153623,-0.00403519,-0.0004252,sell
2020-01-11,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.003799, 0.0112837, 0.01472653, 0.01407048, 0.0135243,buy
2020-01-12,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.003799, 0.0112837, 0.01472653, 0.01407048, 0.0135243,buy
2020-01-13,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.012229, 0.0109601, 0.02459021, 0.02111401, 0.0173037,buy
2020-01-14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.000124, 0.0181142, 0.01849649, 0.01433933, 0.0162157,buy
2020-01-15,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.000124, 0.0181142, 0.01849649, 0.01433933, 0.0162157,buy
2020-01-16,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.011114,-0.0272038, 0.00360312,-0.01669860,-0.0207647,sell
2020-01-17,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.012371, 0.0074810, 0.01556383, 0.00612924, 0.0118719,buy
2020-01-18,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.015492, 0.0018306, 0.00391868,-0.00828735, 0.0027779,buy
2020-01-19,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.007303,-0.0016893,-0.00267828,-0.00180909, 0.0004877,sell
2020-01-20,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.017808,-0.0230817,-0.01272138,-0.01481735,-0.0120245,sell
2020-01-21,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.010583,-0.0035674,-0.00248222,-0.00164380,-0.0121304,sell
2020-01-22,0,0,0,0,2,2,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.004953, 0.0010940,-0.00076733,-0.00223533,-0.0095191,sell
2020-01-23,0,0,0,0,2,0,3,3,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,-0.008874,-0.0101372,-0.00835258,-0.00393260,-0.0079303,sell
2020-01-24,0,0,0,0,2,0,3,3,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,-0.008874,-0.0101372,-0.00835258,-0.00393260,-0.0079303,sell
2020-01-25,0,0,0,0,2,0,3,3,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,-0.008874,-0.0101372,-0.00835258,-0.00393260,-0.0079303,sell
2020-01-26,0,0,0,0,1,1,2,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.012236,-0.0020174,-0.01272786,-0.00529417,-0.0057632,sell
2020-01-27,0,0,0,0,1,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.010921, 0.0007529, 0.02144248, 0.00046620, 0.0169736,buy
2020-01-28,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.003641, 0.0005926, 0.00286796, 0.00328439, 0.0044735,buy
2020-01-29,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.007038, 0.0050925, 0.00703772, 0.00507516, 0.0075424,buy
2020-01-30,0,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.007838,-0.0093088,-0.00190260,-0.01078560, 0.0129476,buy
2020-01-31,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.006671,-0.0057853, 0.00060096, 0.00181879, 0.0072644,sell
2020-02-01,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.001995,-0.0004975,-0.00049747,-0.00042906,-0.0009480,sell
2020-02-02,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.000593,-0.0004615,-0.00144271,-0.00059322,-0.0004615,sell
2020-02-03,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.001098, 0.0012606, 0.00479917,-0.00306403,-0.0033027,sell
2020-02-04,0,0,0,0,1,1,3,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.008190, 0.0081903, 0.02368812, 0.00693000, 0.0075662,buy
2020-02-05,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.013261, 0.0133783, 0.01302012,-0.01413567, 0.0028644,buy
2020-02-06,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.018511, 0.0165163, 0.01533299,-0.01183790, 0.0052820,buy
2020-02-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.020533, 0.0217915, 0.03360903, 0.02034913, 0.0279003,buy
2020-02-08,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.000124, 0.0169137, 0.00059718, 0.01007139,-0.0112791,sell
2020-02-09,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.023110, 0.0246288, 0.02773261, 0.00547332, 0.0228027,buy
2020-02-10,0,0,0,0,1,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.015680, 0.0078254, 0.00764323,-0.00230055, 0.0260112,buy
2020-02-11,0,0,0,0,2,3,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.006020,-0.0027771,-0.00074799,-0.00601952, 0.0198150,buy
2020-02-12,0,0,0,0,2,3,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.006020,-0.0027771,-0.00074799,-0.00601952, 0.0198150,buy
2020-02-13,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.012339,-0.0217272,-0.02016511,-0.00730872,-0.0087601,sell
2020-02-14,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.012339,-0.0217272,-0.02016511,-0.00730872,-0.0087601,sell
2020-02-15,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.012339,-0.0217272,-0.02016511,-0.00730872,-0.0087601,sell
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.020498,-0.0162693,-0.01385648,-0.01863100,-0.0213506,sell
2020-02-17,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.017756,-0.0193720,-0.00952258,-0.01679678,-0.0154134,sell
2020-02-18,0,0,0,0,2,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.015711,-0.0134927,-0.01312735,-0.01382855,-0.0216361,sell
2020-02-19,0,0,0,0,1,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.004602,-0.0058404,-0.00970123,-0.02097557,-0.0059647,sell
2020-02-20,0,0,0,0,1,2,2,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.006730,-0.0055479,-0.00788423,-0.01877900,-0.0056043,sell
2020-02-21,0,0,0,0,0,3,2,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.007077,-0.0040017,-0.00422243, 0.00246113,-0.0040017,sell
2020-02-22,0,0,0,0,0,3,2,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.007077,-0.0040017,-0.00422243, 0.00246113,-0.0040017,sell
2020-02-23,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.003821, 0.0056613,-0.00664992, 0.00401349, 0.0081827,buy
2020-02-24,0,0,0,0,1,2,2,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,-0.029222,-0.0062776,-0.02063721,-0.00868233,-0.0023900,sell
2020-02-25,0,0,0,0,1,2,2,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.028110,-0.0093183,-0.02662314,-0.02662314,-0.0115923,sell
2020-02-26,0,0,0,0,1,3,2,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.021403,-0.0063835,-0.02287583,-0.02287583,-0.0228035,sell
2020-02-27,0,0,0,0,1,3,3,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,-0.013438,-0.0018327,-0.01031332,-0.00913114,-0.0126092,sell
2020-02-28,0,0,0,0,1,2,2,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,-0.005630, 0.0019416, 0.00111824, 0.00806331, 0.0065713,buy
2020-02-29,0,0,0,0,1,2,2,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,-0.005630, 0.0019416, 0.00111824, 0.00806331, 0.0065713,buy
2020-03-01,0,0,0,0,0,3,2,2,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,-0.007811,-0.0042817,-0.00323013,-0.00307407,-0.0006134,sell
2020-03-02,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.016466, 0.0132267, 0.01543615, 0.01488354, 0.0109057,buy
2020-03-03,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.003923, 0.0055896, 0.01107141, 0.00685170, 0.0022676,buy
2020-03-04,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.003923, 0.0055896, 0.01107141, 0.00685170, 0.0022676,buy
2020-03-05,0,0,0,0,1,2,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.002875, 0.0132881, 0.02028318, 0.01538328, 0.0055752,buy
2020-03-06,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.033256,-0.0193968,-0.01717406, 0.00363633,-0.0144442,sell
2020-03-07,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.035106,-0.0319914,-0.02941477,-0.01669982,-0.0330192,sell
2020-03-08,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.035106,-0.0319914,-0.02941477,-0.01669982,-0.0330192,sell
2020-03-09,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.023671,-0.0247271,-0.02373582,-0.00940335,-0.0223660,sell
2020-03-10,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.001771,-0.0060497,-0.00454768, 0.00143679,-0.0055269,sell
2020-03-11,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.004347,-0.0116162,-0.00776999, 0.01162511,-0.0152569,sell
2020-03-12,0,0,0,0,1,0,2,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.022243,-0.0219783,-0.01840489,-0.02196575,-0.0347694,sell
2020-03-13,0,0,0,0,1,0,2,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.022243,-0.0219783,-0.01840489,-0.02196575,-0.0347694,sell
2020-03-14,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.005664,-0.0152280,-0.00791480,-0.00980663,-0.0315047,sell
2020-03-15,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.005664,-0.0152280,-0.00791480,-0.00980663,-0.0315047,sell
2020-03-16,0,0,0,0,1,0,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.029812,-0.0303020,-0.02489594,-0.03666801,-0.0327196,sell
2020-03-17,0,0,0,0,1,0,2,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.004729, 0.0051875, 0.00667486,-0.02407836,-0.0055546,sell
2020-03-18,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.004491, 0.0051115, 0.00377690,-0.01344961, 0.0130973,buy
2020-03-19,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.004491, 0.0051115, 0.00377690,-0.01344961, 0.0130973,buy
2020-03-20,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.024120,-0.0083009,-0.01898448,-0.02336036,-0.0191301,sell
2020-03-21,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.024120,-0.0083009,-0.01898448,-0.02336036,-0.0191301,sell
2020-03-22,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.017043,-0.0040964,-0.01416663,-0.02134597,-0.0194985,sell
2020-03-23,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.013605, 0.0156434, 0.01536734, 0.01582223, 0.0146962,buy
2020-03-24,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.017023, 0.0149197, 0.01246539, 0.01337262, 0.0144226,buy
2020-03-25,1,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.007481, 0.0194542, 0.00452206, 0.00381078, 0.0095613,buy
2020-03-26,1,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.007481, 0.0194542, 0.00452206, 0.00381078, 0.0095613,buy
2020-03-27,2,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.010948,-0.0039658,-0.00430027,-0.00476823,-0.0100151,sell
2020-03-28,2,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.015789,-0.0107287,-0.00633916,-0.00381018,-0.0163981,sell
2020-03-29,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.007248,-0.0013546,-0.00333128, 0.01220327,-0.0072475,sell
2020-03-30,2,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.013723, 0.0105816, 0.01311023, 0.01643915, 0.0142657,buy
2020-03-31,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.013345, 0.0133666, 0.01706208, 0.01262816, 0.0217386,buy
2020-04-01,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005051, 0.0096059, 0.00853064, 0.01116814, 0.0279254,buy
2020-04-02,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.014537, 0.0154311, 0.01587272, 0.01317610, 0.0214961,buy
2020-04-03,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.014685, 0.0079543, 0.00039832, 0.00307295, 0.0079447,buy
2020-04-04,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.014685, 0.0079543, 0.00039832, 0.00307295, 0.0079447,buy
2020-04-05,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.007724, 0.0048362, 0.00357793, 0.00318953, 0.0043675,buy
2020-04-06,1,0,0,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.013505, 0.0103979,-0.01095042,-0.00998268, 0.0087585,buy
2020-04-07,2,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.001141, 0.0025231, 0.00420913, 0.00916430, 0.0081306,buy
2020-04-08,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.003683, 0.0053764, 0.00950583, 0.01717791, 0.0060135,buy
2020-04-09,1,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.014911,-0.0110118, 0.00134933,-0.00374547,-0.0117779,sell
2020-04-10,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.011947,-0.0085069, 0.01436670,-0.00830157, 0.0002295,buy
2020-04-11,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.011947,-0.0085069, 0.01436670,-0.00830157, 0.0002295,buy
2020-04-12,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1, 0.007727, 0.0050562, 0.01958858, 0.00470835, 0.0064706,buy
2020-04-13,1,1,0,0,1,1,1,2,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1, 0.003944, 0.0044362, 0.00436180, 0.00312023,-0.0007177,buy
2020-04-14,1,2,0,0,1,1,0,2,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1, 0.014947, 0.0079993, 0.00641617, 0.00680237,-0.0044534,buy
2020-04-15,1,2,0,0,1,1,1,2,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,1, 0.011883,-0.0013462,-0.00190986,-0.00221174,-0.0019986,buy
2020-04-16,1,2,0,0,1,1,2,2,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1, 0.015964, 0.0087926, 0.00874190, 0.00855705, 0.0115649,buy
2020-04-17,1,2,0,0,0,0,3,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1, 0.004202, 0.0143729,-0.01276438, 0.00425179, 0.0042518,buy
2020-04-18,1,2,0,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1, 0.000326, 0.0113753,-0.01639819,-0.00064144, 0.0002055,sell
2020-04-19,1,1,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.012302,-0.0061157,-0.02348272,-0.01174962,-0.0088500,sell
2020-04-20,1,1,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.012302,-0.0061157,-0.02348272,-0.01174962,-0.0088500,sell
2020-04-21,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.015503, 0.0061447, 0.01756522, 0.01767083, 0.0052298,buy
2020-04-22,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.002618, 0.0139251, 0.01375426, 0.01270756, 0.0108861,buy
2020-04-23,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.002618, 0.0139251, 0.01375426, 0.01270756, 0.0108861,buy
2020-04-24,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.001817, 0.0069403, 0.00439621, 0.00380576, 0.0046847,buy
2020-04-25,1,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.001808, 0.0040710, 0.00358719, 0.00335054, 0.0045873,buy
2020-04-26,1,1,0,0,0,1,0,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.004996, 0.0059039, 0.00723658, 0.00864314, 0.0052880,buy
2020-04-27,1,1,0,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.000311, 0.0017516, 0.00250295, 0.00352143, 0.0027155,buy
2020-04-28,1,1,0,0,0,2,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.006780, 0.0043097, 0.00473016, 0.00903028, 0.0038865,buy
2020-04-29,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.012186, 0.0122933, 0.01468087, 0.01709641, 0.0141466,buy
2020-04-30,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000535,-0.0082890,-0.01393059,-0.00500285,-0.0052862,sell
2020-05-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.010189, 0.0099971, 0.00958190, 0.00059479, 0.0086990,buy
2020-05-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.010189, 0.0099971, 0.00958190, 0.00059479, 0.0086990,buy
2020-05-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.004957,-0.0235691, 0.00336834,-0.01505450,-0.0150795,sell
2020-05-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.004957,-0.0235691, 0.00336834,-0.01505450,-0.0150795,sell
