Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,0,3,0,1,2,2,1,1,2,1,2,2,3,3,3,0,-0.00043101,-0.0021132, 0.0012438, 0.001710, 0.003294,buy
2020-07-19,0,3,1,1,0,2,2,0,3,1,1,3,3,2,3,1,-0.00112948,-0.0016354, 0.0013172,-0.000354, 0.001297,buy
2020-07-20,0,2,1,1,0,3,1,1,2,0,1,3,1,3,1,2, 0.00161718,-0.0006254, 0.0054391, 0.002056, 0.004260,buy
2020-07-21,0,1,1,2,0,2,0,1,3,2,0,4,1,3,2,2, 0.00294711, 0.0021328, 0.0052006, 0.003112, 0.000210,buy
2020-07-22,0,2,1,2,3,1,0,0,3,2,1,5,2,3,2,1, 0.00478275, 0.0016226, 0.0026068, 0.005319, 0.002117,buy
2020-07-23,0,1,1,4,3,1,0,0,2,3,2,5,1,4,2,1, 0.00354758,-0.0008687, 0.0001321, 0.001793,-0.000415,buy
2020-07-24,0,1,2,3,2,2,0,0,2,3,2,3,3,3,2,2,-0.00595127,-0.0039047,-0.0074980,-0.005578,-0.005459,sell
2020-07-25,0,3,1,2,2,1,0,0,2,2,2,3,2,2,3,1,-0.00736280,-0.0072077,-0.0081067,-0.005084,-0.006889,sell
2020-07-26,0,1,1,1,3,1,0,0,2,4,2,3,3,2,2,1,-0.00345450,-0.0036692,-0.0077002,-0.001282,-0.004572,sell
2020-07-27,0,0,0,3,1,1,0,0,0,3,1,1,3,1,1,1,-0.01490466,-0.0121330,-0.0179015,-0.010078,-0.016158,sell
2020-07-28,0,0,2,1,3,2,1,1,2,2,3,2,4,1,2,2,-0.00640111,-0.0047899,-0.0096532,-0.006904,-0.003659,sell
2020-07-29,0,1,1,2,2,1,1,3,1,3,3,2,4,2,3,1,-0.00855752,-0.0055826,-0.0074445,-0.007211,-0.007541,sell
2020-07-30,0,1,2,2,2,2,2,2,0,4,3,2,5,1,4,2,-0.01590541,-0.0106191,-0.0148612,-0.015639,-0.012186,sell
2020-07-31,0,1,1,2,2,2,3,1,0,4,3,2,4,2,3,2,-0.00899226,-0.0084784,-0.0092016,-0.010206,-0.006848,sell
2020-08-01,1,1,2,1,1,2,1,1,1,3,2,2,4,2,3,1,-0.00586134,-0.0022493,-0.0063210,-0.003653,-0.002044,sell
2020-08-02,2,1,1,0,2,1,1,2,1,2,1,1,3,3,3,2, 0.00513437, 0.0075135, 0.0051000, 0.007359, 0.005603,buy
2020-08-03,0,0,0,1,1,1,1,2,1,2,0,1,1,2,3,2, 0.00136400, 0.0018458, 0.0027066, 0.001403,-0.001636,sell
2020-08-04,0,1,1,0,1,1,4,1,1,1,1,2,1,3,2,2, 0.01198289, 0.0079541, 0.0129965, 0.008036, 0.011243,buy
2020-08-05,0,1,1,1,1,1,2,4,1,1,1,2,1,4,3,2, 0.00953957, 0.0094604, 0.0152545, 0.007079, 0.008270,buy
2020-08-06,1,2,0,1,1,0,2,3,2,1,1,2,2,2,4,2, 0.00324899, 0.0033685, 0.0064410, 0.003286, 0.000245,buy
2020-08-07,1,2,0,1,2,0,1,2,2,1,2,2,3,2,2,1, 0.00002650,-0.0003472,-0.0004970, 0.003041,-0.001237,buy
2020-08-08,0,2,0,1,3,0,2,0,0,2,2,1,4,1,2,0,-0.00761624,-0.0074734,-0.0112203,-0.003882,-0.006397,sell
2020-08-09,1,3,0,1,3,0,1,0,1,3,3,2,4,2,1,1,-0.00784164,-0.0081396,-0.0116128,-0.002287,-0.007812,sell
2020-08-10,1,3,1,0,2,0,0,1,1,2,2,1,3,2,2,1,-0.00633424,-0.0028098,-0.0072050,-0.000197,-0.004895,sell
2020-08-11,1,3,2,0,2,0,1,1,1,1,2,2,3,1,3,1,-0.00545218,-0.0022586,-0.0062895,-0.001850,-0.002951,sell
2020-08-12,0,2,2,1,3,0,2,1,1,1,3,3,3,1,2,1,-0.00399904,-0.0041981,-0.0066162,-0.003886,-0.002726,sell
2020-08-13,0,2,1,2,5,0,2,2,0,1,4,2,4,1,2,2,-0.01014438,-0.0097455,-0.0127008,-0.009748,-0.009023,sell
2020-08-14,0,4,2,0,6,0,0,2,2,1,3,3,5,1,4,1,-0.00722354,-0.0034839,-0.0084294,-0.003764,-0.003913,sell
2020-08-15,1,4,2,0,6,0,0,1,2,0,2,2,4,2,4,2,-0.00045356, 0.0029830,-0.0024198, 0.002386, 0.002063,buy
2020-08-16,0,2,3,0,5,2,0,1,2,1,2,3,3,3,4,1, 0.00526777, 0.0064820, 0.0038224, 0.004297, 0.010204,buy
2020-08-17,0,3,2,1,3,1,1,1,1,2,0,4,2,3,4,2, 0.00313206, 0.0044593, 0.0055032, 0.003207, 0.002759,buy
2020-08-18,0,4,3,0,5,0,1,2,1,1,1,4,1,3,5,3, 0.00636928, 0.0079192, 0.0088999, 0.004269, 0.005935,buy
2020-08-19,0,2,4,4,3,0,0,2,2,0,2,4,0,4,4,3, 0.00404799, 0.0067629, 0.0055079,-0.001047, 0.001760,buy
2020-08-20,0,1,4,4,3,1,0,1,2,0,2,3,1,4,4,2, 0.00404698, 0.0069199, 0.0034079,-0.000929, 0.004742,buy
2020-08-21,0,1,2,3,3,0,0,1,1,0,3,2,0,2,3,1,-0.00266401,-0.0032926,-0.0061162,-0.004738,-0.003066,sell
2020-08-22,0,2,1,2,3,2,0,0,1,3,5,2,1,3,2,1,-0.00854755,-0.0118223,-0.0121831,-0.008502,-0.005207,sell
2020-08-23,0,1,1,5,2,3,0,0,0,1,3,2,2,3,2,1,-0.01259201,-0.0130279,-0.0137588,-0.012454,-0.008413,sell
2020-08-24,0,0,4,4,0,2,0,0,1,0,3,1,3,1,2,1,-0.01681666,-0.0097570,-0.0189827,-0.016629,-0.010629,sell
2020-08-25,0,1,3,4,1,1,0,1,1,0,3,2,3,2,1,1,-0.01229690,-0.0074091,-0.0133253,-0.010832,-0.009058,sell
2020-08-26,0,1,2,5,2,1,1,2,0,1,4,2,3,2,2,2,-0.01590892,-0.0125906,-0.0160167,-0.016582,-0.014194,sell
2020-08-27,0,0,4,4,1,1,2,0,0,1,4,2,2,2,2,1,-0.00851047,-0.0061567,-0.0122876,-0.012270,-0.004685,sell
2020-08-28,1,1,3,3,0,2,0,0,1,0,4,2,3,1,1,0,-0.01508928,-0.0121144,-0.0183690,-0.012300,-0.007938,sell
2020-08-29,2,2,3,1,0,4,0,0,2,1,4,2,3,2,2,2,-0.01104975,-0.0085341,-0.0115356,-0.008742,-0.001478,sell
2020-08-30,1,1,3,1,0,2,0,1,1,2,1,1,3,3,3,1,-0.00294650, 0.0037885,-0.0016543,-0.000226, 0.001763,sell
2020-08-31,0,0,3,3,1,2,3,0,2,2,2,3,3,3,3,2, 0.00304344, 0.0034299, 0.0018867,-0.002591, 0.004307,buy
2020-09-01,0,0,2,4,1,2,1,2,3,1,1,3,1,5,3,3, 0.00973740, 0.0097792, 0.0127596, 0.003975, 0.007023,buy
2020-09-02,1,0,2,4,1,2,0,2,3,1,1,4,2,4,3,2, 0.00613225, 0.0068390, 0.0074382, 0.003578, 0.004386,buy
2020-09-03,1,0,3,3,1,1,1,1,3,1,1,4,1,4,3,2, 0.01250281, 0.0121472, 0.0115792, 0.007800, 0.009858,buy
2020-09-04,0,1,2,3,1,1,2,0,1,1,0,4,0,3,3,2, 0.00646674, 0.0042652, 0.0067056, 0.002400, 0.003672,buy
2020-09-05,1,1,3,3,1,1,2,0,1,3,2,4,1,4,3,2, 0.00538303, 0.0045538, 0.0038511, 0.001424, 0.004175,buy
2020-09-06,2,3,2,3,1,1,0,1,1,3,3,4,2,4,2,2,-0.00486443,-0.0036061,-0.0044982,-0.002088,-0.004631,sell
2020-09-07,1,2,2,2,1,1,0,1,2,1,3,3,4,1,1,1,-0.01208365,-0.0088533,-0.0136227,-0.007492,-0.009305,sell
2020-09-08,0,1,3,3,0,1,1,0,3,1,4,3,3,1,0,2,-0.01217094,-0.0101201,-0.0151102,-0.012197,-0.010777,sell
2020-09-09,0,1,1,4,1,1,2,1,2,0,3,3,2,1,2,2,-0.00816551,-0.0099542,-0.0090868,-0.010676,-0.009042,sell
2020-09-10,0,1,1,2,3,1,1,3,2,1,3,2,3,2,3,2,-0.00327316,-0.0023847,-0.0026165,-0.004455,-0.003140,sell
2020-09-11,0,3,1,1,2,1,1,1,3,0,2,1,3,2,3,2,-0.00354933,-0.0014773,-0.0021421,-0.002430,-0.001697,buy
2020-09-12,0,2,2,1,1,2,1,0,2,1,2,1,3,1,3,2,-0.01018021,-0.0065329,-0.0100816,-0.009087,-0.005908,sell
2020-09-13,0,2,3,3,1,3,0,0,1,2,2,2,4,3,3,1,-0.01196204,-0.0058869,-0.0105463,-0.009920,-0.005114,sell
2020-09-14,1,3,1,3,3,1,0,0,0,3,2,2,4,2,4,1,-0.01459238,-0.0104365,-0.0161077,-0.009967,-0.012320,sell
2020-09-15,0,3,2,2,4,1,0,0,0,2,3,2,2,3,4,0,-0.00603132,-0.0050012,-0.0083963,-0.004816,-0.001699,sell
2020-09-16,0,2,3,4,2,1,1,0,0,2,3,3,2,3,3,1,-0.00839777,-0.0062883,-0.0097766,-0.009568,-0.005879,sell
2020-09-17,0,2,3,2,3,1,0,1,0,2,3,3,2,2,3,1,-0.00912162,-0.0063538,-0.0105847,-0.008301,-0.005791,sell
2020-09-18,0,3,1,1,5,0,0,0,1,3,4,2,2,2,3,1,-0.00760134,-0.0086402,-0.0127194,-0.005794,-0.006892,sell
2020-09-19,0,1,1,2,4,1,0,0,0,4,3,3,3,2,2,0,-0.00825952,-0.0091778,-0.0138954,-0.005692,-0.007278,sell
2020-09-20,0,0,2,2,4,1,0,0,1,3,3,1,4,2,2,1,-0.00764550,-0.0044283,-0.0138324,-0.006364,-0.005745,sell
2020-09-21,0,1,2,1,5,1,0,1,2,2,3,3,3,3,1,2, 0.00196889, 0.0014942,-0.0022149, 0.002003, 0.002202,buy
2020-09-22,0,2,1,1,4,1,1,2,0,2,3,3,3,2,1,2,-0.00644588,-0.0069466,-0.0071450,-0.004350,-0.005309,sell
2020-09-23,0,2,2,1,3,1,2,0,0,2,3,3,2,2,2,1,-0.00289553,-0.0048685,-0.0058420,-0.003443,-0.000240,sell
2020-09-24,0,3,2,1,2,1,0,0,0,1,2,3,1,1,2,1,-0.01073857,-0.0100021,-0.0117670,-0.007381,-0.007717,sell
2020-09-25,2,4,1,0,4,1,0,0,1,2,3,3,2,3,3,1, 0.00028247,-0.0020119,-0.0028066, 0.004104, 0.003287,buy
2020-09-26,1,3,1,0,2,1,0,1,0,3,1,3,2,3,3,0,-0.00032152, 0.0002236, 0.0001996, 0.004770, 0.001648,buy
2020-09-27,0,2,1,1,1,2,3,0,0,1,2,2,2,2,2,1,-0.00251802,-0.0050403,-0.0022155,-0.002988, 0.001464,buy
2020-09-28,0,2,1,1,2,1,2,1,1,0,2,2,2,2,2,1, 0.00027814,-0.0013988, 0.0002430, 0.000230, 0.002305,buy
2020-09-29,1,2,1,1,2,0,0,3,2,0,3,2,2,2,3,0,-0.00004448, 0.0003152,-0.0001195, 0.002173, 0.001141,buy
2020-09-30,1,2,1,1,3,0,1,1,2,0,2,2,2,2,3,1, 0.00374640, 0.0026166, 0.0012116, 0.004174, 0.003568,buy
2020-10-01,0,2,1,2,3,0,2,1,1,0,1,2,1,3,3,2, 0.00602162, 0.0045395, 0.0060670, 0.003701, 0.003930,buy
2020-10-02,1,1,0,3,2,1,2,0,0,2,2,1,2,3,3,1,-0.00107287,-0.0030325,-0.0037380,-0.001503,-0.001171,buy
2020-10-03,1,2,1,2,1,1,1,1,0,1,2,1,3,2,2,1,-0.00885534,-0.0060400,-0.0087031,-0.005049,-0.005968,sell
2020-10-04,1,4,2,2,1,1,0,1,1,0,3,0,3,2,3,2,-0.01585509,-0.0089836,-0.0135296,-0.011213,-0.010329,sell
2020-10-05,0,2,2,2,1,1,1,0,1,0,2,1,2,2,2,1,-0.00627291,-0.0039451,-0.0068969,-0.005095,-0.002984,sell
2020-10-06,0,1,1,4,1,1,1,1,0,1,2,2,0,3,3,1,-0.00346055,-0.0047026,-0.0032599,-0.005363,-0.003976,sell
2020-10-07,0,1,1,3,3,1,1,2,2,2,3,3,2,3,4,1, 0.00098503,-0.0008137, 0.0001826,-0.002085, 0.000098,buy
2020-10-08,0,2,1,3,3,1,0,1,3,2,3,2,3,3,3,2,-0.00524321,-0.0038838,-0.0062446,-0.005256,-0.005833,sell
2020-10-09,0,2,2,3,1,2,0,0,3,1,3,1,3,2,3,2,-0.01235456,-0.0082749,-0.0126330,-0.011845,-0.008883,sell
2020-10-10,0,0,2,2,1,4,0,1,1,2,2,3,2,2,2,2,-0.00811934,-0.0074881,-0.0073899,-0.008395,-0.003575,sell
2020-10-11,0,1,1,3,1,2,1,0,1,2,1,3,2,1,3,2,-0.01011672,-0.0097172,-0.0105149,-0.010106,-0.010229,sell
2020-10-12,0,1,2,1,4,2,1,0,1,2,2,2,2,2,4,2,-0.00100855,-0.0011389,-0.0039652,-0.003383, 0.001517,buy
2020-10-13,1,0,2,4,2,2,0,0,1,1,2,2,1,3,3,2,-0.00235497,-0.0019773,-0.0053583,-0.004528,-0.001544,buy
2020-10-14,1,0,4,3,2,3,0,0,1,2,2,2,2,4,4,2, 0.00036272, 0.0043538,-0.0013369,-0.002769, 0.005162,buy
2020-10-15,0,2,2,2,2,3,0,0,1,2,3,1,2,4,3,1,-0.00504795,-0.0035974,-0.0049823,-0.004815, 0.001303,buy
2020-10-16,0,1,1,0,3,4,1,0,0,4,3,3,2,3,2,1,-0.00217972,-0.0065446,-0.0041188,-0.002194, 0.003613,sell
2020-10-17,0,0,1,1,1,4,0,1,0,2,1,2,2,2,2,1,-0.00642104,-0.0061681,-0.0053784,-0.004443,-0.001156,sell
2020-10-18,0,0,2,0,2,3,0,0,3,1,2,2,2,2,2,1, 0.00274178, 0.0015706,-0.0003559, 0.001960, 0.006934,buy
2020-10-19,0,1,1,2,2,2,0,2,1,1,2,2,2,3,3,0,-0.00097334,-0.0009395,-0.0001128,-0.000239, 0.002115,buy
2020-10-20,0,0,2,2,2,2,2,2,0,3,2,2,2,3,4,2,-0.00014500, 0.0010202, 0.0009058,-0.003835, 0.001227,buy
2020-10-21,0,2,3,3,1,2,1,1,0,1,1,2,2,3,4,2,-0.00640728,-0.0012190,-0.0028462,-0.007277,-0.002625,sell
2020-10-22,2,1,4,3,0,1,0,1,1,2,2,1,3,3,4,2,-0.00681804, 0.0024082,-0.0068749,-0.005734,-0.003747,sell
2020-10-23,2,1,3,3,0,1,0,2,0,1,2,0,3,2,4,2,-0.01228693,-0.0026803,-0.0109774,-0.009694,-0.008522,sell
2020-10-24,0,0,1,4,0,1,2,1,1,1,1,1,4,1,3,1,-0.01036855,-0.0061444,-0.0101965,-0.010178,-0.010153,sell
2020-10-25,0,0,1,3,1,0,3,1,1,0,1,2,3,2,1,1, 0.00250550, 0.0020555, 0.0010900, 0.001115, 0.000427,buy
2020-10-26,0,0,1,3,1,0,1,3,1,0,1,1,2,2,2,2,-0.00255818, 0.0008127,-0.0008138,-0.002663,-0.005303,sell
2020-10-27,1,0,1,2,0,1,2,2,2,0,1,1,3,3,2,1, 0.00636492, 0.0075844, 0.0073220, 0.005951, 0.006509,buy
2020-10-28,0,0,1,2,0,2,2,1,1,1,0,0,2,3,3,2, 0.00190597, 0.0043476, 0.0042907, 0.000335, 0.002681,buy
2020-10-29,1,0,0,1,0,1,3,0,0,2,1,1,2,1,2,1,-0.00133832,-0.0033562,-0.0039538,-0.000788,-0.001708,buy
2020-10-30,1,1,0,1,1,1,1,1,0,3,2,1,3,2,1,1,-0.00705637,-0.0062361,-0.0085968,-0.002326,-0.006443,sell
2020-10-31,1,3,0,0,2,1,1,1,0,1,2,1,1,2,3,1,-0.00303265,-0.0045585,-0.0027812, 0.000097,-0.000536,buy
2020-11-01,0,2,2,1,1,1,1,0,1,1,2,1,1,3,2,1,-0.00038447, 0.0004614,-0.0009435, 0.000097, 0.002231,buy
2020-11-02,0,1,3,1,1,1,1,1,0,1,3,1,0,2,3,1,-0.00371177,-0.0022060,-0.0047085,-0.005429, 0.000062,buy
2020-11-03,0,1,1,2,3,1,1,0,1,2,3,2,1,2,3,1,-0.00268001,-0.0055235,-0.0068996,-0.004422,-0.002357,sell
2020-11-04,0,4,0,0,4,1,0,1,1,2,2,2,2,3,3,1,-0.00218904,-0.0032769,-0.0015440, 0.001659,-0.000449,buy
2020-11-05,0,3,0,0,2,0,0,0,1,3,1,2,1,2,2,1,-0.00390180,-0.0045234,-0.0051686, 0.000939,-0.005934,sell
2020-11-06,0,3,2,0,2,3,0,0,0,3,2,4,2,3,1,1,-0.00576819,-0.0064146,-0.0049736,-0.001748,-0.000151,sell
2020-11-07,0,3,1,1,2,2,0,0,0,2,1,3,2,3,2,0,-0.00398142,-0.0043080,-0.0033122, 0.000473,-0.000205,buy
2020-11-08,0,2,2,0,4,1,0,0,1,2,1,3,3,2,2,1,-0.00068626, 0.0006555,-0.0036130, 0.002360, 0.001061,buy
2020-11-09,0,2,2,2,4,1,0,1,0,1,2,3,2,3,2,1,-0.00194869,-0.0014285,-0.0033168,-0.000659, 0.000061,buy
2020-11-10,0,1,3,4,3,2,1,0,1,1,3,3,4,3,2,1,-0.00583840,-0.0038185,-0.0084697,-0.007151,-0.001499,sell
2020-11-11,0,1,3,2,2,2,1,0,1,1,2,2,4,3,1,1,-0.00291292, 0.0004640,-0.0044543,-0.001962, 0.002084,buy
2020-11-12,1,2,1,1,3,2,0,0,1,2,4,2,4,1,1,1,-0.01395924,-0.0136890,-0.0183995,-0.009064,-0.008770,sell
2020-11-13,1,0,1,2,2,1,0,0,1,3,3,0,5,1,1,1,-0.01483082,-0.0100511,-0.0206861,-0.009621,-0.012668,sell
2020-11-14,0,0,2,2,2,2,1,0,2,1,3,1,5,0,2,1,-0.01348562,-0.0098636,-0.0178148,-0.012381,-0.008627,sell
2020-11-15,0,1,1,2,2,1,1,2,4,1,4,1,4,2,2,2,-0.00486551,-0.0033485,-0.0058793,-0.005547,-0.004253,sell
2020-11-16,0,1,1,2,1,1,0,3,2,3,3,1,3,3,3,1,-0.00629958,-0.0024574,-0.0043899,-0.004726,-0.005788,sell
2020-11-17,0,1,0,1,0,1,2,0,3,3,3,1,1,3,2,1, 0.00294513,-0.0010597, 0.0008891, 0.001342, 0.001516,buy
2020-11-18,0,1,1,1,0,1,0,0,3,3,2,3,1,2,2,0,-0.00068462,-0.0026578,-0.0032788, 0.000670,-0.001815,buy
2020-11-19,2,1,0,1,1,1,0,1,3,4,3,3,2,3,2,1, 0.00241249,-0.0006755,-0.0010299, 0.004824, 0.000033,buy
2020-11-20,0,1,0,2,1,1,1,1,2,4,1,3,3,2,2,2,-0.00520382,-0.0048552,-0.0051491,-0.003293,-0.009054,sell
2020-11-21,0,1,2,2,1,0,3,1,2,1,1,4,3,3,0,2, 0.00752896, 0.0066697, 0.0074157, 0.006024, 0.004320,buy
2020-11-22,0,0,2,2,1,0,2,3,2,1,2,3,2,4,1,1, 0.01128017, 0.0106687, 0.0121951, 0.008566, 0.008771,buy
2020-11-23,1,1,1,3,1,0,1,3,3,0,2,3,4,2,2,1,-0.00035641, 0.0015446, 0.0004006, 0.000892,-0.002268,sell
2020-11-24,0,1,1,2,2,1,1,1,2,0,1,2,3,1,3,1,-0.00320783,-0.0020275,-0.0040628,-0.002768,-0.002689,sell
2020-11-25,1,1,1,2,3,1,2,0,0,0,0,3,4,0,3,1,-0.00438917,-0.0038675,-0.0074756,-0.002703,-0.003246,sell
2020-11-26,1,1,1,2,1,1,1,0,1,2,2,2,4,1,2,0,-0.00877918,-0.0071689,-0.0122632,-0.005020,-0.006699,sell
2020-11-27,1,3,0,2,1,2,0,1,1,2,3,1,3,2,3,1,-0.01457657,-0.0127131,-0.0134119,-0.009640,-0.010502,sell
2020-11-28,1,3,0,0,1,2,1,1,3,0,3,1,2,2,3,1,-0.00135394,-0.0036427,-0.0005267, 0.000389, 0.002830,buy
2020-11-29,0,1,2,0,1,1,0,2,3,0,3,1,2,2,2,0, 0.00094242, 0.0023346, 0.0002531, 0.001965, 0.004515,buy
2020-11-30,0,1,0,3,2,1,1,2,3,1,3,3,2,2,3,1,-0.00131809,-0.0046448,-0.0020155,-0.003223,-0.003136,sell
2020-12-01,0,1,0,3,3,0,0,3,3,1,3,2,2,4,2,1, 0.00470999, 0.0030850, 0.0043797, 0.004086, 0.001217,buy
2020-12-02,0,2,0,2,4,0,0,2,3,0,3,2,2,3,2,1, 0.00308799, 0.0005406, 0.0013058, 0.003436, 0.001253,buy
2020-12-03,0,1,3,1,2,0,0,2,2,1,1,3,3,2,2,1, 0.00087329, 0.0055914, 0.0005470, 0.002555, 0.000622,buy
2020-12-04,0,3,1,2,2,2,0,2,0,1,2,3,3,2,2,1,-0.01235360,-0.0102648,-0.0090847,-0.007825,-0.008229,sell
2020-12-05,0,3,3,2,3,0,0,2,0,3,1,4,5,1,3,2,-0.01588904,-0.0068600,-0.0140196,-0.010650,-0.015338,sell
2020-12-06,0,2,3,2,5,0,0,2,0,2,2,5,4,2,2,1,-0.00493958,-0.0016618,-0.0067651,-0.002509,-0.004440,sell
2020-12-07,0,1,3,3,4,1,0,3,0,1,3,4,4,3,2,0,-0.00357030,-0.0005605,-0.0039915,-0.002626,-0.000027,buy
2020-12-08,0,0,4,3,3,1,0,4,1,1,4,3,3,4,2,1, 0.00055692, 0.0048309, 0.0011774,-0.001708, 0.003582,buy
2020-12-09,0,2,4,1,3,0,0,4,0,1,3,2,2,4,3,1, 0.00129562, 0.0074346, 0.0042351, 0.001437, 0.004716,buy
2020-12-10,0,2,1,1,2,1,1,2,0,4,3,3,3,3,1,1,-0.00618327,-0.0058237,-0.0055462,-0.002932,-0.005243,sell
2020-12-11,0,0,1,2,0,1,0,2,1,4,3,1,3,2,2,0,-0.01116485,-0.0075745,-0.0119766,-0.007945,-0.010269,sell
2020-12-12,1,0,3,1,1,0,0,2,4,2,3,3,3,3,1,1, 0.00639720, 0.0086874, 0.0033317, 0.006631, 0.005014,buy
2020-12-13,1,1,2,3,1,0,0,4,4,2,4,3,3,4,3,1, 0.00313071, 0.0055563, 0.0043993, 0.002120, 0.001202,buy
2020-12-14,0,0,3,3,0,0,3,2,2,2,3,3,2,3,3,1, 0.00461216, 0.0052043, 0.0044344,-0.000940, 0.003145,buy
2020-12-15,0,1,3,2,0,0,3,1,2,1,2,3,1,2,3,2, 0.00338183, 0.0036659, 0.0035012,-0.001494, 0.001785,buy
2020-12-16,1,2,2,2,0,0,1,1,3,2,3,3,3,1,3,1,-0.00754949,-0.0051453,-0.0089154,-0.006184,-0.007902,sell
2020-12-17,2,2,2,3,0,0,2,1,3,1,3,3,2,3,4,1, 0.00414540, 0.0037365, 0.0031496, 0.001877, 0.003330,buy
2020-12-18,0,1,1,2,1,0,5,0,3,1,3,3,2,3,3,0, 0.01412816, 0.0068741, 0.0110454, 0.006995, 0.012502,buy
2020-12-19,0,1,0,1,1,0,6,1,3,1,3,3,1,4,2,1, 0.02201112, 0.0112325, 0.0208734, 0.013446, 0.018262,buy
2020-12-20,1,2,0,1,1,0,4,4,1,1,3,2,2,3,3,2, 0.00647885, 0.0035323, 0.0104860, 0.003865, 0.004881,buy
2020-12-21,1,2,0,1,1,0,5,3,2,0,4,2,2,4,2,1, 0.01463353, 0.0077586, 0.0163844, 0.009980, 0.014168,buy
2020-12-22,0,1,2,1,1,0,5,0,2,0,3,1,1,3,3,1, 0.01340675, 0.0088799, 0.0109754, 0.005812, 0.013981,buy
2020-12-23,1,1,2,2,1,0,5,0,0,0,2,2,2,2,2,2, 0.00542952, 0.0030562, 0.0031926, 0.000982, 0.005406,buy
2020-12-24,2,0,2,2,1,0,3,1,0,2,3,2,1,2,4,1, 0.00388013, 0.0020830,-0.0001716, 0.000069, 0.003462,buy
2020-12-25,1,3,2,1,1,0,2,3,1,0,3,2,2,3,3,1, 0.00187864, 0.0032794, 0.0050657, 0.002079, 0.004270,buy
2020-12-26,0,2,4,1,0,0,3,2,1,0,4,3,1,3,2,0, 0.00513927, 0.0048188, 0.0061249, 0.001526, 0.009099,buy
2020-12-27,0,1,4,1,0,1,1,3,0,1,2,3,1,2,3,1,-0.00260159, 0.0017805, 0.0007322,-0.003576, 0.000819,sell
2020-12-28,0,1,1,2,0,1,1,4,1,2,2,3,2,2,2,2,-0.00631536,-0.0042982,-0.0014844,-0.005368,-0.007667,sell
2020-12-29,0,2,1,1,2,0,1,3,2,1,2,2,2,2,4,1, 0.00034143, 0.0015902, 0.0023844, 0.000262,-0.000412,buy
2020-12-30,0,1,2,1,1,0,1,2,2,1,1,1,3,1,3,2,-0.00464807, 0.0011278,-0.0037117,-0.003581,-0.005372,sell
2020-12-31,0,2,2,3,1,2,1,2,1,2,2,3,4,2,2,3,-0.01380361,-0.0086933,-0.0099384,-0.012129,-0.011960,sell
2021-01-01,0,3,1,3,1,2,1,2,1,2,2,3,4,2,3,2,-0.01457334,-0.0108420,-0.0098174,-0.011859,-0.012147,sell
2021-01-02,0,3,2,1,2,0,1,1,1,1,1,2,3,1,3,2,-0.00854538,-0.0035585,-0.0073966,-0.005696,-0.007910,sell
2021-01-03,0,3,2,2,2,0,1,0,1,0,1,3,1,1,3,2,-0.00602364,-0.0048049,-0.0063863,-0.005503,-0.006629,sell
2021-01-04,0,3,1,5,1,1,1,0,1,1,1,4,2,1,3,3,-0.01647015,-0.0147511,-0.0146295,-0.015688,-0.018674,sell
2021-01-05,0,2,3,1,2,0,1,0,1,2,1,4,1,1,3,2,-0.00295988,-0.0014760,-0.0048118,-0.003339,-0.004395,sell
2021-01-06,0,4,1,0,2,0,1,0,2,1,1,3,2,1,2,2,-0.00488496,-0.0045358,-0.0046962,-0.001305,-0.005715,sell
2021-01-07,1,3,1,1,0,2,2,0,2,3,2,4,2,3,2,2,-0.00041570,-0.0030510, 0.0010014, 0.000474, 0.000325,buy
2021-01-08,2,1,2,0,0,1,2,2,1,1,1,3,3,2,1,2, 0.00379579, 0.0053081, 0.0047422, 0.006102, 0.004660,buy
2021-01-09,2,3,1,0,2,0,4,1,3,1,3,4,3,3,2,2, 0.01312217, 0.0076181, 0.0117309, 0.011122, 0.011911,buy
2021-01-10,2,3,2,2,1,0,3,3,2,3,4,4,4,3,5,1, 0.00098899, 0.0018763, 0.0029698,-0.000467, 0.001608,buy
2021-01-11,3,2,4,1,0,0,5,2,1,3,4,4,3,3,5,2, 0.00815322, 0.0086873, 0.0082650, 0.002773, 0.009834,buy
2021-01-12,3,4,4,0,0,0,5,1,2,2,3,5,3,3,5,2, 0.01118922, 0.0108151, 0.0125765, 0.007288, 0.013412,buy
2021-01-13,3,4,2,0,0,0,4,2,1,3,3,4,3,2,5,2, 0.00139457, 0.0015026, 0.0037695, 0.001282, 0.002438,buy
2021-01-14,3,2,2,0,0,0,5,1,0,3,3,3,2,2,4,2, 0.00601650, 0.0036030, 0.0047162, 0.003316, 0.006345,buy
2021-01-15,0,1,1,0,0,0,4,1,1,1,1,1,1,1,3,2, 0.00353137, 0.0023605, 0.0040772, 0.000615, 0.001900,buy
2021-01-16,0,1,1,0,0,0,4,0,3,0,2,1,0,1,3,2, 0.00797518, 0.0035023, 0.0060727, 0.002468, 0.005924,buy
2021-01-17,1,1,1,0,0,0,3,4,1,0,2,1,2,1,3,2, 0.00118800, 0.0025789, 0.0046577, 0.000477, 0.001024,buy
2021-01-18,0,0,0,0,0,0,4,0,2,0,1,1,1,1,1,1, 0.00907784, 0.0037621, 0.0060956, 0.006504, 0.006466,buy
