Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-18,a0,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.383239, 0.35071, 0.326454, 0.368365, 0.42909,buy
2019-06-19,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.001302, 0.10391,-0.061809, 0.141327, 0.28876,buy
2019-06-20,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.001302, 0.10391,-0.061809, 0.141327, 0.28876,buy
2019-06-21,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.001302, 0.10391,-0.061809, 0.141327, 0.28876,buy
2019-06-22,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,-0.381603,-0.33576,-0.295431,-0.335762,-0.40979,sell
2019-06-23,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,-0.356386,-0.33287,-0.267317,-0.332865,-0.40616,sell
2019-06-24,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,a45,-0.327815,-0.24814,-0.290106,-0.249536,-0.41353,sell
2019-06-25,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a90,a150,a150,a45,-0.226008,-0.21103,-0.276626,-0.267278,-0.24560,sell
2019-06-26,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a150,none,a45, 0.146201, 0.15921, 0.147077,-0.053385, 0.15995,buy
2019-06-27,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a45,-0.144546,-0.17244,-0.107658, 0.137395,-0.13043,sell
2019-06-28,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none, 0.046833, 0.06309, 0.073029, 0.056929,-0.02609,buy
2019-06-29,none,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.069809,-0.26433,-0.172250,-0.258522,-0.26486,sell
2019-06-30,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.238666,-0.00285, 0.051819,-0.324375,-0.00285,sell
2019-07-01,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.238666,-0.00285, 0.051819,-0.324375,-0.00285,sell
2019-07-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.260140,-0.23710,-0.158392, 0.034579,-0.02957,sell
2019-07-03,none,a135,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.260140,-0.23710,-0.158392, 0.034579,-0.02957,sell
2019-07-04,none,a135,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.236024, 0.15955, 0.165746, 0.314079, 0.28717,buy
2019-07-05,a0,a135,none,none,a90,a30,none,none,none,none,none,none,none,a30,none,none,none,none, 0.201185, 0.11184, 0.165746, 0.279240, 0.25233,buy
2019-07-06,a0,a135,none,none,a90,a30,a150,none,none,none,none,none,none,a30,none,none,none,none, 0.206240, 0.15031, 0.194090, 0.237159, 0.23029,buy
2019-07-07,a0,a135,none,none,a90,a30,a150,none,none,none,a180,none,none,a30,none,none,none,a60, 0.021446, 0.15490, 0.080077, 0.030387, 0.18682,buy
2019-07-08,a0,a135,none,none,a90,a30,a150,none,none,none,a180,none,none,a30,none,none,none,a60, 0.021446, 0.15490, 0.080077, 0.030387, 0.18682,buy
2019-07-09,a0,a135,none,none,a90,none,a150,none,a120,none,a180,none,none,none,none,none,none,a60,-0.292268,-0.12819,-0.175581,-0.203420,-0.12660,sell
2019-07-10,a0,a135,none,none,a90,none,a150,none,a120,none,a180,none,none,none,none,none,none,a60,-0.292268,-0.12819,-0.175581,-0.203420,-0.12660,sell
2019-07-11,a0,a135,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,-0.160130,-0.19376,-0.195510, 0.092780,-0.22191,sell
2019-07-12,none,a135,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none, 0.376474, 0.19590, 0.216294, 0.194824, 0.14916,buy
2019-07-13,none,a135,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none, 0.376474, 0.19590, 0.216294, 0.194824, 0.14916,buy
2019-07-14,none,a135,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none, 0.252294,-0.24165,-0.319990,-0.395756,-0.38233,sell
2019-07-15,none,a135,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a180,none, 0.022096,-0.18234,-0.417391,-0.424615,-0.13837,sell
2019-07-16,none,a135,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a180,none, 0.022096,-0.18234,-0.417391,-0.424615,-0.13837,sell
2019-07-17,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a180,none,-0.399453, 0.12740, 0.280438,-0.314809, 0.29401,buy
2019-07-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,-0.517804,-0.04775, 0.137770,-0.373319, 0.37158,sell
2019-07-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none, 0.143500, 0.05110, 0.216574, 0.253617, 0.24066,buy
2019-07-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none, 0.143500, 0.05110, 0.216574, 0.253617, 0.24066,buy
2019-07-21,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none, 0.369802,-0.02838, 0.270663, 0.062818, 0.25469,buy
2019-07-22,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none, 0.369802,-0.02838, 0.270663, 0.062818, 0.25469,buy
2019-07-23,none,none,none,none,none,a0,a135,none,none,none,none,none,none,none,none,none,none,none,-0.209456,-0.33038,-0.275234,-0.152929,-0.37702,sell
2019-07-24,none,none,none,none,none,a0,a135,none,a135,none,none,none,none,none,none,none,none,none,-0.290710,-0.34987,-0.296660,-0.292897,-0.30465,sell
2019-07-25,none,none,none,none,none,a0,a135,none,a135,none,none,none,none,none,none,none,none,none,-0.290710,-0.34987,-0.296660,-0.292897,-0.30465,sell
2019-07-26,none,none,none,none,none,a0,none,none,a135,none,none,none,a135,none,none,none,none,none,-0.161357, 0.04152,-0.176205,-0.166233,-0.03381,sell
2019-07-27,none,none,none,none,none,none,none,none,a135,none,none,a90,a135,none,none,none,none,none,-0.259170,-0.20843,-0.207134,-0.230995,-0.10481,sell
2019-07-28,none,none,none,none,none,none,none,none,a135,none,none,a90,a135,none,none,none,none,none,-0.259170,-0.20843,-0.207134,-0.230995,-0.10481,sell
2019-07-29,none,none,none,none,none,none,none,none,none,none,none,a90,a135,none,a135,none,none,none,-0.041909,-0.15480, 0.123979,-0.041909,-0.01483,sell
2019-07-30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,-0.039922,-0.05737,-0.000227,-0.051676,-0.05737,sell
2019-07-31,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a90, 0.118591, 0.11828, 0.132763, 0.105546, 0.11859,buy
2019-08-01,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a90, 0.118591, 0.11828, 0.132763, 0.105546, 0.11859,buy
2019-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.190268,-0.21120,-0.408095,-0.340516,-0.37228,sell
2019-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.190268,-0.21120,-0.408095,-0.340516,-0.37228,sell
2019-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.190268,-0.21120,-0.408095,-0.340516,-0.37228,sell
2019-08-05,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.020787, 0.02079,-0.134699,-0.156239,-0.27170,sell
2019-08-06,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,-0.024430,-0.13058,-0.050725,-0.050410,-0.06183,sell
2019-08-07,none,none,none,none,none,none,a120,none,none,none,a150,none,a120,none,none,none,a150,none, 0.245484, 0.37762, 0.342501, 0.406930, 0.34622,buy
2019-08-08,none,none,none,none,none,none,a120,none,none,none,a150,none,a120,none,none,none,a150,none, 0.245484, 0.37762, 0.342501, 0.406930, 0.34622,buy
2019-08-09,none,none,none,none,none,none,a120,none,a150,none,a150,none,a120,none,none,none,a150,none, 0.229984, 0.35179, 0.079982, 0.366516, 0.06584,buy
2019-08-10,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a150,none,a150,none, 0.066649, 0.06485, 0.023605, 0.026824,-0.05641,sell
2019-08-11,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none, 0.075281,-0.02197, 0.162171, 0.028080, 0.17268,buy
2019-08-12,none,a135,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,a150,none,none,-0.063120, 0.05443,-0.062685,-0.107733,-0.20200,sell
2019-08-13,none,a135,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,a150,none,none,-0.063120, 0.05443,-0.062685,-0.107733,-0.20200,sell
2019-08-14,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,-0.439889,-0.17037,-0.314117,-0.221168,-0.43361,sell
2019-08-15,none,a135,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a150,none,none,-0.426426,-0.05531,-0.019951,-0.072109,-0.17814,sell
2019-08-16,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.511019,-0.53413,-0.377887,-0.514523,-0.60246,sell
2019-08-17,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.351390,-0.32341,-0.351186,-0.375076,-0.37074,sell
2019-08-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.215131,-0.52083,-0.210659,-0.350629,-0.19746,sell
2019-08-20,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,none,a135,none,-0.195871,-0.28234,-0.256583,-0.264469,-0.20200,sell
2019-08-21,none,none,none,a150,none,none,none,none,none,none,a135,none,none,a0,none,none,a135,none,-0.195871,-0.33129,-0.305530,-0.321250,-0.20984,sell
2019-08-22,none,a150,none,a150,none,none,none,none,none,none,a135,none,none,a0,none,none,a135,none,-0.166437,-0.27086,-0.271799,-0.251630,-0.21183,sell
2019-08-23,none,a150,a150,none,none,none,none,none,none,none,a135,none,none,a0,none,none,none,none, 0.087808, 0.10169,-0.095121, 0.072711,-0.15700,sell
2019-08-24,none,a150,a150,none,none,none,none,none,none,none,a135,none,none,a0,none,a135,none,none, 0.001072, 0.00272,-0.181858, 0.077423,-0.13172,sell
2019-08-25,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,a135,none,a120, 0.321143, 0.04667,-0.054215, 0.150293,-0.02975,sell
2019-08-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a135,none,a120,-0.270043,-0.33374,-0.224220,-0.017407,-0.10764,sell
2019-08-27,none,none,none,a135,none,none,none,a0,none,a135,none,none,none,a0,none,a135,none,a120,-0.405062,-0.36262,-0.354185,-0.097330,-0.39383,sell
2019-08-28,none,none,none,a135,none,none,none,a0,none,a135,none,a120,none,a0,none,none,none,a120,-0.381315,-0.27603,-0.377444, 0.008019,-0.20731,sell
2019-08-29,none,none,none,a135,none,none,none,a0,none,a135,none,a120,none,none,none,none,none,none,-0.647820, 0.11012,-0.287314,-0.045696, 0.04667,buy
2019-08-30,none,none,none,none,none,none,none,a0,none,a135,none,a120,none,none,none,none,none,none,-0.617218, 0.32755,-0.070403, 0.168071, 0.19820,buy
2019-08-31,none,none,a135,none,a120,none,none,a0,none,a135,none,a120,none,none,none,none,a120,none, 0.263185, 0.19730,-0.021429, 0.174667, 0.18689,buy
2019-09-01,none,none,a135,none,a120,none,none,a0,none,none,none,a120,a90,none,none,none,a120,none, 0.397817, 0.37275, 0.291888, 0.385696, 0.39821,buy
2019-09-02,a0,none,a135,none,a120,none,none,a0,none,none,none,none,a90,none,a180,none,a120,none, 0.546659, 0.52118, 0.102058, 0.521930, 0.52193,buy
2019-09-03,a0,none,none,none,none,none,none,a0,none,none,none,none,a90,none,a180,none,a120,none,-0.079896,-0.07770,-0.108917, 0.046815,-0.00987,sell
2019-09-04,a0,none,none,a120,none,none,none,a0,none,none,a120,none,a90,none,a180,none,none,none, 0.049732, 0.06110, 0.376071,-0.049403, 0.38254,buy
2019-09-05,a0,none,none,a120,none,none,none,a0,none,none,a120,none,none,none,a180,a120,none,none, 0.200138, 0.11513,-0.110122,-0.299546, 0.24748,buy
2019-09-06,none,a180,none,a120,none,none,a90,a0,none,none,a120,none,none,none,a180,a120,none,a135,-0.066077,-0.03069, 0.072738,-0.102983, 0.36438,buy
2019-09-07,none,a180,none,none,none,none,a90,a0,none,none,a120,none,none,none,none,a120,none,a135,-0.107856,-0.20450,-0.344286,-0.121398, 0.06787,sell
2019-09-08,none,a180,a120,none,a135,none,a90,a0,a180,none,a120,none,none,none,none,a120,none,a135,-0.097980,-0.28896,-0.444131,-0.108792,-0.01616,sell
2019-09-09,none,none,a120,none,a135,a0,a90,none,a180,none,none,none,none,none,none,none,none,a135,-0.042973,-0.19631,-0.302083,-0.106598,-0.07489,sell
2019-09-10,none,none,a120,none,a135,a0,a90,none,a180,none,none,none,none,none,none,none,none,none,-0.224324,-0.22263,-0.310663,-0.154898,-0.11522,sell
2019-09-11,none,none,none,none,none,a0,none,none,a180,a120,none,none,none,none,none,none,none,none,-0.511394,-0.57849,-0.637980,-0.669063,-0.56791,sell
2019-09-12,none,none,none,none,none,a0,none,none,a180,a120,none,a135,none,none,none,none,none,none,-0.342859,-0.17118,-0.282848,-0.393578,-0.25591,sell
2019-09-13,none,none,none,none,none,a0,none,none,none,a120,none,a135,none,none,none,none,none,none,-0.210667,-0.10500,-0.135254,-0.274260,-0.10500,sell
2019-09-14,none,none,none,none,none,a0,none,none,none,a120,none,a135,none,none,none,none,none,none,-0.210667,-0.10500,-0.135254,-0.274260,-0.10500,sell
2019-09-15,none,none,none,none,none,a0,none,none,none,a120,none,a135,none,none,none,none,none,none,-0.210667,-0.10500,-0.135254,-0.274260,-0.10500,sell
2019-09-16,none,none,none,none,a150,a0,none,none,none,none,none,a135,none,none,none,none,none,none,-0.056745, 0.17909, 0.431008, 0.081727,-0.14303,buy
2019-09-17,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,a150, 0.260272, 0.37950, 0.072232, 0.166646, 0.27320,buy
2019-09-18,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.250658, 0.43428,-0.161667,-0.031621, 0.24394,buy
2019-09-19,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.250658, 0.43428,-0.161667,-0.031621, 0.24394,buy
2019-09-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.075512,-0.02366,-0.158515, 0.018234,-0.01539,sell
2019-09-21,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.015739, 0.00113, 0.003183, 0.348568, 0.00113,buy
2019-09-22,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.023397, 0.04103, 0.165706, 0.225594, 0.02496,buy
2019-09-23,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.393398,-0.54824,-0.009696,-0.521553,-0.51184,sell
2019-09-24,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-1.013761,-1.04989,-0.548461,-1.013761,-0.99339,sell
2019-09-25,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.886526,-0.89041,-0.679740,-0.886526,-1.05485,sell
2019-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,-0.760591,-0.78079,-0.595604,-0.730844,-0.79957,sell
2019-09-27,none,none,a90,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,a90,none,-0.480178,-0.41926,-0.443660,-0.445507,-0.29108,sell
2019-09-28,none,none,a90,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,-0.356662,-0.26711,-0.295969,-0.267106,-0.16064,sell
2019-09-29,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a150,a90,none,none,-0.183168,-0.07816,-0.022308,-0.110328,-0.18152,sell
2019-09-30,a30,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a90,none,none, 0.116663, 0.20238, 0.068563, 0.202381, 0.05989,buy
2019-10-01,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,-0.041849, 0.18117, 0.003992, 0.139797, 0.03805,buy
2019-10-02,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.016040, 0.15511,-0.082885, 0.029745, 0.07027,buy
2019-10-03,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.127764, 0.02134,-0.186803,-0.186803,-0.14566,sell
2019-10-04,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.136419, 0.02134,-0.169595,-0.169595,-0.12845,sell
2019-10-05,a30,a135,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.111999, 0.14642, 0.081897, 0.255790, 0.28779,buy
2019-10-06,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.312244,-0.24616,-0.391408,-0.088037, 0.11627,sell
2019-10-07,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.312244,-0.24616,-0.391408,-0.088037, 0.11627,sell
2019-10-08,none,none,none,none,a180,none,none,none,a150,none,a90,none,none,none,a135,none,none,none,-0.045652,-0.05926,-0.002893, 0.150413, 0.18628,buy
2019-10-09,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a135,none,none,none, 0.359166, 0.34266, 0.506740, 0.355804, 0.61131,buy
2019-10-10,none,none,none,none,none,none,none,none,a150,none,none,none,a45,a30,a135,none,none,none,-0.147667,-0.14078,-0.202918,-0.102030,-0.12988,sell
2019-10-11,none,none,none,none,none,none,a60,none,a150,none,none,none,a45,a30,a135,none,none,a180,-0.014154,-0.14469,-0.231490,-0.114446,-0.23948,sell
2019-10-12,none,none,none,a60,none,none,a60,none,a150,a90,none,none,a45,a30,none,none,none,a180, 0.287454, 0.23085,-0.015576, 0.080551,-0.25568,buy
2019-10-13,none,none,none,a60,none,none,a60,none,none,a90,none,none,a45,a30,none,none,none,a180, 0.369815, 0.35583, 0.029083, 0.156248,-0.25568,buy
2019-10-14,none,a120,none,a60,none,none,a60,none,none,a90,none,none,a45,a30,none,none,none,a180, 0.119421, 0.10607,-0.105326, 0.156248,-0.25400,buy
2019-10-15,none,a120,none,a60,none,none,a60,none,none,a90,none,none,none,a30,none,none,none,none, 0.161358, 0.13225,-0.155593, 0.167157,-0.00713,buy
2019-10-16,none,a120,none,a60,none,none,a60,none,none,a90,none,none,none,a30,none,none,none,none, 0.161358, 0.13225,-0.155593, 0.167157,-0.00713,buy
2019-10-17,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.229005,-0.83161,-0.208814,-0.301255,-0.24146,sell
2019-10-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.347748,-0.20768,-0.336985,-0.484393,-0.28455,sell
2019-10-19,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.347748,-0.20768,-0.336985,-0.484393,-0.28455,sell
2019-10-20,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,-0.182982,-0.19291,-0.243113,-0.279561,-0.19310,sell
2019-10-21,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,-0.182982,-0.19291,-0.243113,-0.279561,-0.19310,sell
2019-10-22,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,-0.182982,-0.19291,-0.243113,-0.279561,-0.19310,sell
2019-10-23,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a60,none,none,-0.422878,-0.37887,-0.285852,-0.278417, 0.40130,sell
2019-10-24,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,none,a60,none,none, 0.469210, 0.40637, 0.406366, 0.477587, 0.41475,buy
