Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-17,1,4,3,3,3,0,2,2,1,3,2.04,1.83,0.44,2.04,5.13,3.91,2.11,1.84,2.07, 0.0017347, 0.00277107, 0.00487111, 0.0017201, 0.00485037,buy
2021-09-18,1,4,1,3,5,0,2,2,0,1,2.16,2.13,2.86,1.23,4.08,1.25,2.33,0,1.91, 0.0007240, 0.00014002, 0.00019590, 0.0011231, 0.00005138,buy
2021-09-19,0,2,2,2,4,1,3,1,1,2,3.11,2.68,2.73,1.95,1.33,2.54,0.46,1.67,1.66, 0.0026802, 0.00291310, 0.00299944, 0.0028210, 0.00290151,buy
2021-09-20,1,2,1,3,3,2,1,3,1,1,2.18,1.98,5.77,0,2.38,3.01,1.8,1.55,1.66,-0.0044111,-0.00415666,-0.00020324,-0.0027148,-0.00441113,sell
2021-09-21,1,2,1,2,4,3,1,3,2,0,2.65,2.52,4.61,1.96,0.35,3.58,2.44,2.46,0.73, 0.0006234,-0.00388538, 0.00104773, 0.0018038,-0.00104118,sell
2021-09-22,1,2,1,1,4,1,2,3,3,0,2.69,2.27,3.03,0,2.06,2.04,0.61,2.99,1.66, 0.0019957,-0.00216860, 0.00140284, 0.0013034, 0.00185913,buy
2021-09-23,0,2,1,1,5,1,1,3,1,1,2.33,0.17,2.53,1.25,1.15,1.77,2.6,1.96,0,-0.0027469,-0.00283524,-0.00231280,-0.0020467,-0.00474657,sell
2021-09-24,1,2,1,2,4,2,2,2,0,1,2.43,1.67,0.46,1.9,1.71,2.86,2.46,3.03,1.8, 0.0008654, 0.00018328, 0.00112212, 0.0008642,-0.00009208,buy
2021-09-25,1,2,2,3,1,2,0,2,1,1,0.68,1.61,2.17,1.85,1.74,2.4,2.07,0.48,0.44, 0.0009944, 0.00169872, 0.00005866, 0.0009941, 0.00090866,buy
2021-09-26,1,2,5,1,1,1,1,2,1,0,1.79,1.97,2.27,1.98,0.18,2.57,2.72,0.25,0,-0.0030521,-0.00279583, 0.00022293, 0.0003396, 0.00021489,sell
2021-09-27,1,3,4,2,1,0,1,2,1,2,2.38,1.22,1.99,0.33,2.2,2.23,2.92,1.63,1.66, 0.0020953, 0.00572424, 0.00518094, 0.0038601, 0.00099995,buy
2021-09-28,0,4,3,4,3,0,0,3,0,3,0.62,0,2.13,1.78,3.05,1.52,2.61,1.93,0.97, 0.0011707, 0.00174741, 0.00081170, 0.0017474, 0.00030453,buy
2021-09-29,0,2,2,3,2,0,2,2,1,4,2.23,1.72,2.59,1.92,3.05,2.5,3.46,1.91,2.06,-0.0019871,-0.00194420,-0.00490905,-0.0025306,-0.00253064,sell
2021-09-30,0,2,4,2,2,0,1,3,1,1,2.33,2.02,4.31,0.2,3.46,1.1,1.69,0.13,2.19, 0.0046719, 0.00271806, 0.00464511, 0.0057493, 0.00463230,buy
2021-10-01,0,2,3,3,1,1,1,3,3,2,1.95,2.14,2.55,2.1,2.64,3.58,3.54,0.23,3.27, 0.0075928, 0.00289379, 0.00276527, 0.0045092, 0.00289379,buy
2021-10-02,0,3,3,3,2,1,1,4,3,3,1.82,2.47,3.28,1.52,2.33,1.98,3.65,1.84,4.12, 0.0029267, 0.00400960, 0.00359099, 0.0041186, 0.00305876,buy
2021-10-03,0,2,2,3,4,1,2,4,0,3,0.14,4.04,2.42,2.55,0.68,3.22,3.7,1.72,2.24, 0.0051353, 0.00531297, 0.00270400, 0.0052244, 0.00517644,buy
2021-10-04,0,2,2,2,4,1,3,2,0,2,2.07,2.84,3.18,2.82,2.96,3.03,3.36,1.7,0.09,-0.0012840,-0.00216668,-0.00003953,-0.0000395,-0.00112670,sell
2021-10-05,0,2,2,4,2,1,0,2,1,0,1.64,0.44,3.36,1.53,2.61,2.47,1.52,1.93,1.78, 0.0008035, 0.00395549,-0.00156421, 0.0021937, 0.00207947,buy
2021-10-06,2,2,4,2,3,1,0,3,0,0,1.95,1.85,2.38,3.91,2.6,1.98,3.29,1.95,1.95,-0.0035433,-0.00067502,-0.00211115,-0.0017788,-0.00245334,sell
2021-10-07,2,1,2,3,2,0,1,3,0,1,1.67,0.06,2.02,1.83,3.35,2.12,1.32,0,1.77, 0.0074897, 0.00738097, 0.00776237, 0.0102064, 0.00765815,buy
2021-10-08,2,1,2,1,4,1,2,3,0,2,1.8,1.59,2.16,3.14,2.49,1.63,3.43,2.08,0.97, 0.0037852, 0.00280719, 0.00390979, 0.0018307, 0.00311562,buy
2021-10-09,3,1,1,1,2,0,0,5,1,1,0,1.86,1.93,4.54,2.02,0.27,4.83,0.23,3.59, 0.0047674, 0.00608934, 0.00422440, 0.0033714, 0.00435286,buy
2021-10-10,3,1,2,0,2,1,0,6,5,1,1.75,1.57,0.11,4.25,2.08,2.02,3.88,2.46,0.72, 0.0034286, 0.00304207, 0.00397070, 0.0039787, 0.00012410,buy
2021-10-11,2,2,1,1,1,1,2,5,4,1,0.37,1.77,1.59,0.91,1.84,2.06,1.42,3.43,0.6, 0.0053419, 0.00428581, 0.00428581, 0.0040313,-0.00010447,buy
2021-10-12,1,1,2,0,2,1,2,4,2,3,2.7,1.84,1.77,1.32,0.4,2.79,1.03,3.55,1.84,-0.0068538,-0.00595130,-0.00609481,-0.0046301,-0.00810724,sell
2021-10-13,0,4,2,1,1,1,1,3,2,2,3.6,0.48,1.56,2.9,2.66,1.98,2.56,2.98,1.63, 0.0022206,-0.00007211, 0.00230190, 0.0023613, 0.00229066,buy
2021-10-14,1,4,3,0,1,2,0,3,4,1,4.02,2.72,0,1.92,3.63,3.58,2.53,3.07,2.06,-0.0065180,-0.00646102,-0.00638949,-0.0064610, 0.00018127,sell
2021-10-15,1,2,6,1,1,2,1,3,2,1,2.31,3.54,1.66,2.04,3.68,0.7,2.24,0.68,0.48, 0.0038249, 0.00814570, 0.00943323, 0.0082909, 0.00832145,buy
2021-10-16,0,2,3,3,2,2,2,3,3,2,3.77,5.38,0.13,1.75,0.65,2.32,2.49,0.53,3.75, 0.0045567, 0.00558989, 0.00523625, 0.0051700, 0.00492927,buy
2021-10-17,1,2,3,2,4,2,2,2,3,2,3.47,3.79,1.83,1.93,2.25,2.07,1.79,2.18,4.19, 0.0021983, 0.00366590, 0.00262271, 0.0028399, 0.00253428,buy
2021-10-18,2,2,3,1,4,2,1,4,2,0,2.43,2.5,1.66,0.13,0.16,2.07,2.23,2.65,2.22, 0.0001516,-0.00022975,-0.00153732,-0.0011671, 0.00092672,sell
2021-10-19,1,0,4,1,2,3,2,2,4,0,3.35,3.91,2.27,0.08,0.47,1.52,0.48,3.88,1.99, 0.0005062,-0.00035662,-0.00064993, 0.0004437,-0.00009077,sell
2021-10-20,0,0,3,2,2,4,1,2,2,0,2.81,1.53,2.12,1.63,1.88,0.1,2.42,2.1,1.79, 0.0015562,-0.00140361,-0.00344576,-0.0017083,-0.00331726,sell
2021-10-21,1,0,2,2,3,2,2,2,1,1,3.42,2.63,0.11,0,1.61,1.86,0.44,2.64,0.64, 0.0046284, 0.00462843, 0.00475116, 0.0059102, 0.00475116,buy
2021-10-22,1,1,1,1,4,2,1,2,1,1,2.25,2.26,1.68,1.64,1.64,1.8,0.42,1.77,1.9, 0.0045671, 0.00292420, 0.00393018, 0.0050117, 0.00389706,buy
2021-10-23,0,1,2,1,4,1,0,2,1,2,1.57,1.23,1.95,0.84,0.11,1.83,2.21,1.14,0,-0.0016550,-0.00165500,-0.00165500,-0.0017961,-0.00165500,sell
2021-10-24,1,1,3,3,1,2,1,2,2,2,2.63,1.96,0.39,1.83,0.78,1.16,2.06,3.89,1.77,-0.0023571, 0.00231848, 0.00098160, 0.0003373,-0.00267480,sell
2021-10-25,0,1,4,2,1,2,0,3,1,2,0.28,0.07,1.81,1.86,2.72,2.08,0.94,3.27,0.8,-0.0002787,-0.00012661, 0.00062371,-0.0005034, 0.00006532,buy
2021-10-26,0,2,2,1,2,0,1,3,2,2,1.7,1.64,2.33,0.44,3.53,2.25,2.3,2.24,0,-0.0000074,-0.00014131,-0.00034617,-0.0003634,-0.00027146,sell
2021-10-27,0,3,1,0,4,0,1,3,2,3,1.01,1.68,2.73,1.82,3.87,1.34,2.17,1.9,1.95, 0.0014339, 0.00360866, 0.00298002, 0.0010651, 0.00113949,buy
2021-10-28,0,3,1,2,4,1,0,3,2,3,1.92,0.46,2.13,1.96,2.8,3.95,2.37,0.07,1.3, 0.0077033, 0.00617764, 0.00837871, 0.0056062, 0.00600466,buy
2021-10-29,0,1,3,2,2,2,0,2,2,3,1.9,1.89,1.97,0,2.19,2.5,0.74,1.64,1.94, 0.0022165, 0.00237868, 0.00337046, 0.0017898, 0.00419195,buy
2021-10-30,0,3,2,2,2,1,0,2,3,1,0,2.38,2.81,1.69,3.98,0.61,0.36,1.91,2, 0.0036356, 0.00194644, 0.00296440, 0.0029705, 0.00364859,buy
2021-10-31,0,3,2,2,3,0,0,3,4,1,1.97,2.71,1.82,1.93,1.57,2.31,2.32,1.86,1.71, 0.0009632,-0.00069518, 0.00087042, 0.0004390,-0.00165350,sell
2021-11-01,0,4,2,4,2,1,1,4,2,1,2.32,1.96,3.72,1.54,2.36,3.3,1.97,2.35,2.22,-0.0010388,-0.00436965,-0.00444559,-0.0007172,-0.00536876,sell
2021-11-02,0,2,3,4,2,1,2,1,2,1,3.66,3.54,2.52,1.98,0.11,3.51,2.24,3.62,0.33, 0.0036153, 0.00376903, 0.00491045, 0.0037690, 0.00383372,buy
2021-11-03,0,3,2,3,2,0,1,1,2,0,3.34,0.64,2.05,0,1.61,2.45,0.45,2.34,2.03,-0.0049537, 0.00303368, 0.00196751, 0.0001723,-0.00226917,buy
2021-11-04,2,3,0,3,2,1,0,2,2,1,2.06,2.11,1.7,1.93,1.91,1.95,2.18,2.56,2.73, 0.0064501, 0.00721683, 0.00640196, 0.0072168, 0.00189278,buy
2021-11-05,1,1,1,3,0,1,1,2,2,1,0.07,1.84,1.56,0.07,1.88,0,0.9,0.89,3.48, 0.0042374, 0.00343038, 0.00302230, 0.0026564, 0.00328557,buy
2021-11-06,1,1,1,2,1,1,3,1,3,0,1.95,1.61,0,2.09,2.01,1.75,1.35,2,3.81,-0.0018569, 0.00042370,-0.00210063, 0.0016025,-0.00231995,sell
2021-11-07,2,1,0,3,1,0,1,4,3,1,0,1.88,1.73,2.07,2.02,1.91,2.37,2.23,1.72, 0.0042948, 0.00387486, 0.00406793, 0.0051286, 0.00322084,buy
2021-11-08,2,1,1,2,1,0,1,3,4,2,1.96,2.03,1.7,2.48,1.06,1.77,2.18,2.22,2.6,-0.0016376, 0.00038179, 0.00038179, 0.0000516, 0.00000435,buy
2021-11-09,1,2,1,2,2,0,2,2,4,1,1.99,0.18,1.73,1.39,3.93,0.8,2.45,0.96,0.49, 0.0000215, 0.00003054,-0.00143734, 0.0010945,-0.00143734,sell
2021-11-10,2,2,1,1,3,0,2,3,3,4,3.09,2.63,0.4,4.12,2.43,3.96,0.61,2.5,2.21, 0.0024697, 0.00276289, 0.00128873, 0.0014028, 0.00273875,buy
2021-11-11,2,3,1,1,3,1,2,4,3,4,3.62,4.1,3.23,3.57,2.05,1.78,2.44,1.91,1.95, 0.0032000, 0.00401728, 0.00086736, 0.0034756, 0.00375671,buy
2021-11-12,2,3,1,0,3,1,3,3,3,3,4.95,2.9,2.73,1.91,0,3.15,2.67,0.7,1.82,-0.0013501,-0.00137479,-0.00132370,-0.0013501,-0.00122473,sell
2021-11-13,2,1,2,1,3,1,4,3,3,3,2.89,2.56,2.14,2.31,1.8,3.23,1.96,3.75,0.37,-0.0038732,-0.00607416,-0.00344156, 0.0043872,-0.00665766,sell
2021-11-14,2,1,2,1,2,1,2,4,1,1,1.98,1.54,3.8,2.44,0.69,3.83,2.7,3.14,0, 0.0023390, 0.00273709, 0.00302783, 0.0029592, 0.00283878,buy
2021-11-15,1,1,1,1,2,1,2,3,3,2,2.81,3.94,3.6,2.12,0,2.98,2.72,2.11,1.91, 0.0014729, 0.00020026, 0.00136936, 0.0005077, 0.00134137,buy
2021-11-16,0,1,2,0,2,1,2,3,2,1,2.02,1.19,2.88,0.56,1.78,0.49,2.97,0.41,1.72, 0.0001913,-0.00111027, 0.00099955,-0.0054973, 0.00082819,sell
2021-11-17,1,0,3,0,2,1,3,3,1,2,1.98,2.55,0.49,0.96,2.6,1.97,1.54,1.13,1.01, 0.0005633,-0.00001993, 0.00103977,-0.0006222,-0.00038241,sell
2021-11-18,1,1,3,1,1,1,3,3,2,4,0.14,1.26,0.85,2.45,3.76,1.94,1.77,3.37,1.73,-0.0046154,-0.00506264,-0.00460430,-0.0061263,-0.00494410,sell
2021-11-19,1,2,2,2,0,1,1,3,2,3,0.2,2.66,2.49,0.8,1.45,0.5,3.96,2,1.93, 0.0076096, 0.00487179, 0.00843951, 0.0050710, 0.00733469,buy
2021-11-20,1,1,3,1,2,0,1,2,2,2,1.83,3.68,3.96,2.69,0.29,1.81,1.88,2.95,1.8, 0.0028548, 0.00403393, 0.00190025, 0.0016771, 0.00212398,buy
2021-11-21,0,0,3,3,3,0,0,3,1,2,0,1.41,3.86,1.54,2,1.91,1.84,2.27,0.23,-0.0006676, 0.00101723,-0.00072315,-0.0007231, 0.00131486,sell
2021-11-22,1,1,2,3,2,0,1,3,2,2,1.95,2.06,2.28,2.87,1.61,1.64,3.06,1.21,0.17, 0.0004114, 0.00288017, 0.00288017, 0.0028802,-0.00024316,buy
2021-11-23,1,1,3,3,2,1,1,3,2,2,1.84,2.31,1.37,2.75,1.86,0.44,3,2.11,2.21, 0.0009093, 0.00206705, 0.00171578, 0.0020161, 0.00095920,buy
2021-11-24,1,2,3,1,1,0,0,3,3,0,1.03,1.57,1.91,2.17,0.93,0,2.68,0.07,0.79,-0.0004102, 0.00033337, 0.00010122, 0.0004654, 0.00060532,buy
2021-11-25,1,1,2,2,1,2,0,2,3,2,2.18,1.86,0,3.09,1.85,1.88,1.71,1.61,2.28, 0.0017908, 0.00210343, 0.00179085, 0.0017157, 0.00179085,buy
2021-11-26,1,3,0,2,2,2,0,2,2,1,0.79,1.83,1.67,2.84,2.22,0,2.89,1.63,3.92, 0.0037273, 0.00108918, 0.00292481, 0.0026480, 0.00291614,buy
2021-11-27,1,2,2,2,2,2,0,2,3,2,4.28,1.75,0.06,1.1,0.67,1.66,3.05,1.12,2.88,-0.0005126, 0.00332397,-0.00144285,-0.0005159,-0.00070060,sell
2021-11-28,1,2,3,3,3,2,0,2,4,0,4.65,0.52,1.05,2.75,3.7,2.42,2.03,1.95,2.23, 0.0015920, 0.00118884, 0.00162890, 0.0017295, 0.00184627,buy
2021-11-29,1,2,3,4,3,2,0,3,4,0,4.08,2.86,2.04,2.66,3.2,2.94,3.93,1.86,1.98, 0.0016017, 0.00179407, 0.00111453, 0.0016032, 0.00105748,buy
2021-11-30,1,3,3,3,3,2,1,4,4,1,3.36,3.87,1.89,2.69,4.73,3.66,2.97,2.03,2.42, 0.0021649, 0.00202200, 0.00194780, 0.0028189, 0.00194780,buy
2021-12-01,1,2,2,3,4,0,2,2,3,2,2.26,0.97,1.67,1.46,4.06,2.77,2.9,1.64,0.25, 0.0066355, 0.00708101, 0.00875945, 0.0059221, 0.00827701,buy
2021-12-02,2,1,2,3,3,1,1,1,4,2,0.41,2.46,1.67,1.59,3.4,1.93,2.15,3.94,1.86, 0.0005230, 0.00158501, 0.00038108,-0.0000624,-0.00158692,buy
2021-12-03,2,1,2,2,1,1,1,1,4,1,2,2.43,1.71,2.47,2.23,0.24,0.3,0.54,2.61,-0.0004148, 0.00074283, 0.00257873,-0.0005447,-0.00041483,buy
2021-12-04,2,2,1,1,2,1,3,2,4,1,0.14,1.78,0.17,0.95,3.91,2.03,1.9,1.72,2.71, 0.0005363, 0.00076552, 0.00053631, 0.0008325, 0.00053631,buy
2021-12-05,1,1,0,1,1,0,4,3,3,3,1.53,2.2,2.07,2.37,0.72,1.82,0.11,1.81,1.91, 0.0012131,-0.00229190,-0.00258722,-0.0014269,-0.00150312,sell
2021-12-06,2,0,1,1,0,0,3,2,4,2,1.91,1.96,2,2.24,2.81,1.59,1.74,1.91,0.57, 0.0046805, 0.00235909, 0.00431770, 0.0024555, 0.00178937,buy
2021-12-07,2,1,1,0,0,0,3,3,5,1,1.77,0.42,1.91,2.07,4.11,0.25,1.86,1.59,1.79, 0.0025269, 0.00317553, 0.00041581, 0.0029588, 0.00047448,buy
2021-12-08,1,2,0,0,0,0,4,3,4,2,1.56,2.27,0.3,0.28,3.44,2.02,1.95,1.98,0.45, 0.0006363, 0.00090326,-0.00062470, 0.0006709, 0.00050142,sell
2021-12-09,1,3,0,1,0,0,6,2,3,3,2.12,2.16,2.44,2.28,1.14,1.11,0,0.3,2.84,-0.0054212,-0.00495920,-0.00476536,-0.0047608,-0.00511521,sell
2021-12-10,1,3,0,1,0,0,5,2,3,3,0.14,3.96,1.11,2,0.26,3.71,0.63,2.73,3.61,-0.0013662,-0.00122599,-0.00122599,-0.0008974,-0.00152725,sell
2021-12-11,1,3,1,1,0,0,4,3,4,1,0.74,1.64,4.44,2.23,1.85,2.82,1.89,4.1,3.07,-0.0013872,-0.00174980,-0.00114314, 0.0013330,-0.00117276,sell
2021-12-12,1,3,1,2,1,0,4,3,4,0,2.19,2.33,4.08,1.76,0,2.1,1.9,2.75,0.38, 0.0017937,-0.00087676, 0.00303253, 0.0021848, 0.00128908,buy
2021-12-13,0,2,1,2,1,0,6,3,3,1,2.42,0.1,1.9,3.79,1.78,0.15,2.03,0.71,1.39, 0.0059744, 0.00578809,-0.00432846, 0.0051839,-0.00075386,buy
2021-12-14,1,2,1,1,2,0,5,1,2,2,3.71,0.79,2.59,3.64,1.95,0.17,1.25,0.33,2.41, 0.0016438,-0.00087324,-0.00328949,-0.0016976,-0.00210615,sell
2021-12-15,1,3,0,1,1,0,4,1,1,1,0.96,1.93,0.59,0.93,0.95,1.75,2.07,2.18,1.66, 0.0021020, 0.00148390, 0.00052241, 0.0004689, 0.00211220,buy
2021-12-16,1,2,1,0,2,1,3,1,1,2,1.93,1.79,2.46,1.02,1.72,1.91,2.59,0.37,1.81,-0.0031406,-0.00333459,-0.00286186,-0.0028808,-0.00297678,sell
2021-12-17,1,2,1,1,0,1,5,0,1,2,0.94,2.3,2.6,2.15,0,2.03,1.64,2.08,2,-0.0016581,-0.00073596,-0.00198504,-0.0027860, 0.00084757,sell
2021-12-18,0,2,4,2,1,1,5,1,0,2,0.06,1.61,0.83,0.09,1.67,1.33,2.17,1.39,0.76,-0.0014890,-0.00031503,-0.00005463,-0.0010779,-0.00032907,sell
2021-12-19,0,2,3,1,2,1,4,2,0,2,1.76,2.34,2.52,1.78,1.81,2.67,2.68,2.98,1.66, 0.0004989, 0.00085028, 0.00150913, 0.0012300, 0.00052977,buy
2021-12-20,0,3,3,3,2,0,3,2,1,2,1.96,2.52,2.5,0.63,0.42,3.73,0.39,4.17,0,-0.0033999,-0.00587500,-0.00256523,-0.0025691,-0.00522502,sell
2021-12-21,0,2,3,2,2,1,3,2,1,1,2.27,2.02,3.17,1.83,2,1.12,1.81,2.04,1.77,-0.0043325,-0.00419730,-0.00401128,-0.0031520,-0.00302487,sell
2021-12-22,0,1,4,3,2,1,3,1,1,1,2.37,1.64,2.49,1.67,1.85,1.91,1.19,2.65,0,-0.0022864, 0.00091044, 0.00091044, 0.0022280,-0.00130508,sell
2021-12-23,0,3,2,3,2,2,2,2,0,1,2.09,1.83,1.32,1.74,1.83,0.34,1.7,2.69,0.84, 0.0019240, 0.00196238, 0.00384729, 0.0032146, 0.00331735,buy
2021-12-24,0,3,3,3,3,1,1,2,1,2,2.24,1.29,2.16,2.21,0.14,0.09,1.93,0.94,1.97, 0.0029851, 0.00206496, 0.00098537, 0.0029552, 0.00271939,buy
2021-12-25,0,3,2,2,2,1,1,2,1,1,2.15,1.6,0.19,2.31,2.46,1.67,0.93,1.93,1.9, 0.0018305, 0.00265855, 0.00080758, 0.0016102, 0.00212035,buy
2021-12-26,0,2,3,2,1,1,1,2,1,1,2.05,0,1.67,1.05,3.27,1.7,2.2,2.03,1.81, 0.0066905, 0.00669052, 0.00669052, 0.0077442, 0.00689649,buy
2021-12-27,1,2,2,2,2,1,0,2,2,1,1.73,1.67,1.8,4,1.82,1.93,1.66,1.98,2.03,-0.0053510, 0.00059066,-0.00581657, 0.0011624, 0.00101405,sell
2021-12-28,1,2,1,2,2,0,0,3,2,1,1.62,0,1.98,3.69,2.44,1.81,0,0.13,2.57,-0.0001643,-0.00181585,-0.00262355,-0.0021375,-0.00132099,sell
2021-12-29,1,4,2,1,2,1,1,2,3,1,0.27,1.66,0.85,2.8,2.03,2.1,1.73,2.12,1.95,-0.0028540,-0.00086661, 0.00012044,-0.0007396,-0.00169560,sell
2021-12-30,1,3,2,1,0,1,1,3,2,1,2.22,1.54,3.32,1.31,1.97,0,1.59,0.7,2.45,-0.0032554,-0.00240858,-0.00159510,-0.0029694,-0.00296943,sell
2021-12-31,2,2,2,0,1,1,2,3,2,1,1.66,1.83,1.93,4.04,1.71,1.73,1.56,3.75,1.99, 0.0042047, 0.00518093, 0.00403877, 0.0042322, 0.00130478,buy
2022-01-01,1,2,1,1,1,0,2,2,3,1,3.73,1.93,1.71,2.1,2.03,1.81,0,3.23,1.96,-0.0000550, 0.00046336, 0.00016644,-0.0002540, 0.00023288,buy
2022-01-02,1,1,2,1,1,0,3,3,2,1,2.74,1.52,4.72,2.91,0.48,1.89,1.59,2.12,0, 0.0010451, 0.00027067,-0.00148765, 0.0011027, 0.00135592,buy
2022-01-03,2,2,2,1,0,0,4,4,2,0,2.32,0,4.55,3.15,2.75,0.08,0.12,1.76,1.98,-0.0055060,-0.00550602,-0.00445874,-0.0049343,-0.00401712,sell
2022-01-04,1,2,2,0,0,0,3,4,3,1,1.69,1.59,2.32,2.34,3.61,1.73,1.66,1.75,0, 0.0062366, 0.00238329, 0.00457630, 0.0051605, 0.00440027,buy
2022-01-05,2,1,0,0,0,0,5,4,3,1,3.34,1.67,0.54,2.03,4.45,0.12,1.5,0,1.98,-0.0051222,-0.00471597,-0.00623493,-0.0048998,-0.00414754,sell
2022-01-06,2,0,0,0,0,0,4,5,4,1,0.48,2.11,2.18,0.32,3.65,2,1.79,1.93,1.6, 0.0008546, 0.00085709, 0.00085709, 0.0009169, 0.00076943,buy
2022-01-07,2,0,0,0,0,0,2,5,6,1,0.47,0.41,0.23,2.62,4.55,1.44,2.14,2.02,1.69, 0.0035824, 0.00370548, 0.00251413, 0.0026922, 0.00275371,buy
2022-01-08,2,1,0,0,0,0,3,6,4,1,2.08,2.5,2.31,3.93,1.33,1.95,1.8,1.37,0, 0.0016527, 0.00194956, 0.00285228, 0.0016527, 0.00107991,buy
2022-01-09,2,0,1,0,0,0,3,5,3,3,1.93,2.47,2.97,3.9,2.54,1.63,3.81,2.03,1.98, 0.0023290, 0.00227827, 0.00223788, 0.0044301, 0.00112630,buy
2022-01-10,2,2,1,1,0,0,3,3,3,2,1.91,1.98,3.81,1.51,1.27,0.07,2.64,0.48,1.83,-0.0004212,-0.00330076,-0.00056227,-0.0016452,-0.00141769,sell
2022-01-11,3,1,1,2,0,0,3,4,3,2,0.06,3.16,2.22,2.06,1.86,2.08,0.99,2.46,0.97, 0.0028962, 0.00289616, 0.00207634, 0.0016726, 0.00157612,buy
2022-01-12,2,1,2,2,1,0,1,4,3,2,2.08,2.49,0.93,1.86,1.82,1.97,1.75,1.06,1.73, 0.0018610, 0.00216101, 0.00270795, 0.0024376, 0.00198391,buy
2022-01-13,2,1,1,3,0,0,2,2,2,2,1.46,2.51,2.15,0.14,0,0.72,1.81,2.02,1.64, 0.0017484, 0.00289376, 0.00160026, 0.0016003, 0.00148029,buy
2022-01-14,1,1,1,2,2,1,2,2,2,2,0.26,1.01,1.92,0.77,1.86,2.2,0.65,3.12,1.8,-0.0002861, 0.00191826,-0.00028608, 0.0003818,-0.00146095,sell
2022-01-15,1,1,2,2,1,1,2,3,1,2,2.37,0.59,1.71,2.34,1.95,2.67,1.88,3.1,0, 0.0050883, 0.00504249, 0.00510618, 0.0048275, 0.00477350,buy
2022-01-16,1,1,2,2,1,1,1,4,2,2,2.42,2.78,1.78,1.64,1.88,3.13,0,3.13,1.86,-0.0002765,-0.00027651,-0.00041209,-0.0010357, 0.00047002,sell
2022-01-17,1,1,2,2,2,2,1,3,2,1,2.39,3.38,1.9,3.65,1.85,2.36,1.43,0.9,0.46, 0.0005253, 0.00200514, 0.00089657, 0.0008966, 0.00078601,buy
2022-01-18,0,0,2,3,3,1,1,2,2,2,3.46,3.69,1.78,1.55,2.16,1.83,1.85,1.4,0.08, 0.0010077, 0.00041851, 0.00057108, 0.0007214, 0.00073646,buy
2022-01-19,0,1,2,3,2,1,2,2,1,2,1.98,2.31,0.14,1.88,2.58,2.87,0,2.81,1.8,-0.0006780, 0.00008067,-0.00092434, 0.0005075,-0.00144210,sell
2022-01-20,0,1,2,3,2,1,2,1,1,3,3.42,2.32,2.42,1.78,2.03,0.7,1.98,2.31,1.75, 0.0027981, 0.00212738, 0.00354228, 0.0009961, 0.00305202,buy
2022-01-21,1,2,3,2,2,2,2,1,1,1,3.2,2.22,2.78,1.78,2.06,2.37,1.85,2.18,1.72, 0.0021621, 0.00346530, 0.00436707, 0.0026279, 0.00260870,buy
2022-01-22,1,2,3,4,1,1,2,1,1,2,2.59,0.21,2,1.95,2.61,2.33,1.72,2.41,1.88, 0.0017108,-0.00077722,-0.00044965, 0.0013102,-0.00064287,sell
2022-01-23,1,1,4,3,2,1,3,1,0,3,2.69,1.81,2.33,0.41,0.27,1.68,3.66,2.72,1.96,-0.0035029, 0.00112083, 0.00145238, 0.0011208,-0.00009460,buy
2022-01-24,1,2,3,3,3,0,3,1,1,2,2.13,0.23,2.06,0.85,1.73,1.77,2.56,1.3,0.19,-0.0042561,-0.00026369,-0.00509965,-0.0050587,-0.00584419,sell
2022-01-25,1,2,3,2,2,1,2,0,2,3,2.76,2.05,1.98,3.77,1.88,2.08,1.8,3.42,1.39, 0.0011314, 0.00198813, 0.00155140,-0.0028365, 0.00113479,buy
2022-01-26,0,2,3,2,1,2,2,2,1,2,1.59,2.14,1.78,2.61,1.8,1.81,0,3.27,2.34,-0.0036921,-0.00228174,-0.00369206,-0.0038719,-0.00387246,sell
2022-01-27,0,3,3,2,1,1,5,1,1,2,4.25,2.75,2.19,2.03,1.54,0.07,1.92,3.85,2.22, 0.0043248, 0.00214242, 0.00563722, 0.0038738, 0.00333012,buy
2022-01-28,0,3,3,2,1,0,3,1,2,3,1.41,1.68,0.09,0,2.5,1.72,2.35,5.67,1.86, 0.0017765, 0.00116829, 0.00071836, 0.0034284, 0.00262228,buy
2022-01-29,2,2,3,2,1,0,2,2,1,3,2.64,3.38,1.95,1.83,0.13,1.59,2.76,4.44,0.21, 0.0001611, 0.00418543, 0.00440433, 0.0046055, 0.00664526,buy
2022-01-30,1,1,3,2,0,0,3,2,2,2,1.97,2.28,2.01,0,1.8,1.93,3.43,3.9,1.86,-0.0053590,-0.00040738, 0.00399072,-0.0001055, 0.00103706,buy
2022-01-31,1,2,3,1,0,0,4,3,3,2,2.14,1.13,2.12,1.77,2.13,0,2.02,3.74,0.14, 0.0047970, 0.00112811, 0.00479695, 0.0047210, 0.00130014,buy
2022-02-01,2,2,2,1,0,0,5,5,3,2,1.97,2.65,0.8,2.01,2.12,1.98,2.7,3.25,2.05,-0.0026567,-0.00278753,-0.00293639,-0.0028906,-0.00291784,sell
