Date,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-22,none,a30,a90,a30,none,a135,none,a60,a0,none,a120,a60,none,a180,a180,a0,none,none,none,a120,a135,a30,none,a45,none,a30,a90,none,-0.00327174,-0.0032323,-0.00327174,-0.00337462,-0.0033203,sell
2019-12-23,none,a30,none,a30,none,a135,none,none,a0,none,none,a60,none,a150,none,a0,none,none,none,a120,none,a30,none,a45,none,a30,a90,none,-0.00266505,-0.0018139,-0.00274761,-0.00187368,-0.0009498,sell
2019-12-24,none,a30,none,a30,none,none,none,none,none,none,a90,none,none,a150,a150,a0,none,none,none,a120,none,a30,none,none,none,a30,a90,none,-0.00265518,-0.0017087,-0.00265518,-0.00233652,-0.0016350,sell
2019-12-25,none,a30,none,a30,none,none,a135,none,none,a0,a90,none,a0,a120,none,a0,none,none,none,a120,none,a30,none,none,none,a30,none,none, 0.00039287, 0.0009798, 0.00039287,-0.00041960, 0.0007991,sell
2019-12-26,none,a30,none,a30,none,none,a135,a0,none,none,a60,none,a0,a120,a120,a0,none,none,none,a120,none,a30,none,none,none,none,none,none, 0.00191363, 0.0020767, 0.00191363, 0.00047501, 0.0000611,buy
2019-12-27,none,a30,none,none,none,none,a135,none,a60,none,a60,a0,none,none,a120,a0,none,none,none,a120,none,a30,none,none,none,none,none,a90, 0.00243367, 0.0027187, 0.00243367, 0.00216530, 0.0001891,buy
2019-12-28,none,a30,none,none,none,none,a135,none,a60,none,none,none,none,a90,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a90, 0.00321999, 0.0027453, 0.00274531, 0.00249900, 0.0029533,buy
2019-12-29,none,none,none,none,none,a120,a135,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a90, 0.00750717, 0.0029577, 0.00479647, 0.00396336, 0.0023604,buy
2019-12-30,a0,none,none,none,none,a120,none,a60,a90,a60,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90, 0.00219761, 0.0028552, 0.00460492, 0.00482880, 0.0021214,buy
2019-12-31,a0,none,none,none,none,a120,none,a60,none,a60,a0,none,a60,a60,a60,a0,none,none,none,none,a120,none,none,a30,none,none,none,a90, 0.00400697, 0.0040070, 0.00483394, 0.00375029, 0.0040070,buy
2020-01-01,a0,none,none,none,none,a120,none,none,a120,none,a0,a60,none,none,none,a0,none,none,none,none,a120,none,none,a30,none,none,none,a90, 0.00532180, 0.0053218, 0.00608156, 0.00251202, 0.0050705,buy
2020-01-02,a0,none,none,none,none,none,none,a90,a120,a90,none,none,a90,none,none,none,a45,none,none,none,a120,none,none,a30,none,none,none,none,-0.00023810,-0.0001284,-0.00292332,-0.00281329,-0.0027218,sell
2020-01-03,a0,none,none,none,a0,none,none,a90,none,a90,none,a90,a90,none,none,none,a45,none,none,none,a120,none,none,a30,none,none,none,none,-0.00023810,-0.0008822,-0.00466710,-0.00455707,-0.0046671,sell
2020-01-04,a0,none,none,none,a0,none,a120,none,a150,none,none,a90,none,a0,none,none,a45,a60,none,none,a120,none,none,a30,none,none,none,none, 0.00018010, 0.0006138,-0.00419862,-0.00419862,-0.0043852,sell
2020-01-05,a0,none,none,none,a0,none,a120,a120,a150,a120,a60,none,a120,a0,a0,none,a45,a60,none,none,a120,a45,none,a30,a30,none,none,none,-0.00048678, 0.0016494,-0.00100717,-0.00057286,-0.0010072,sell
2020-01-06,none,none,a60,none,a0,none,a120,none,none,none,a60,a120,a120,none,a0,none,a45,a60,none,none,a120,a45,none,none,a30,none,none,none,-0.00033621, 0.0017320,-0.00044154,-0.00054730,-0.0004415,sell
2020-01-07,none,a45,a60,none,a0,none,a120,a150,a180,none,none,none,none,none,none,none,a45,a60,none,none,none,a45,none,none,a30,none,none,none, 0.00199281, 0.0017320, 0.00177241, 0.00164239, 0.0017724,buy
2020-01-08,none,a45,a60,none,a0,none,none,none,none,a150,a90,a150,a150,none,none,none,a45,a60,none,none,none,a45,none,none,a30,none,none,none,-0.00021286,-0.0018138,-0.00022058,-0.00203350,-0.0008388,sell
2020-01-09,none,a45,a60,a0,a0,none,none,a180,a150,none,none,a150,none,a60,none,none,a45,a60,a0,none,none,a45,none,none,a30,none,none,none,-0.00115646,-0.0016726,-0.00075493,-0.00224731,-0.0007549,sell
2020-01-10,none,a45,a60,a0,a0,none,none,a180,none,a180,a120,a180,a180,none,a60,none,a45,a60,a0,none,none,a45,none,none,a30,none,none,none,-0.00085683,-0.0015125,-0.00099251,-0.00158557,-0.0009925,sell
2020-01-11,none,a45,none,a0,a0,none,none,a150,a120,a180,none,a180,a180,a90,none,none,a45,none,a0,none,none,a45,none,none,none,none,none,none, 0.00240284, 0.0027394, 0.00273936, 0.00295536, 0.0027394,buy
2020-01-12,none,a45,none,a0,a0,none,none,a150,a120,a150,a150,a150,a150,none,a90,none,a45,none,a0,none,none,none,none,none,none,none,none,none, 0.00325997, 0.0024073, 0.00260239, 0.00343488, 0.0034349,buy
2020-01-13,none,a45,none,a0,a0,none,none,none,a90,a150,none,a150,a150,a120,none,none,a45,none,a0,none,none,none,none,none,none,none,a60,none, 0.00236592,-0.0003738,-0.00121120, 0.00279897, 0.0028810,sell
2020-01-14,none,none,none,a0,a0,none,none,a120,a90,none,a180,a120,none,none,a120,none,a45,none,a0,none,none,none,none,none,none,none,a60,none,-0.00183997,-0.0009771,-0.00200937,-0.00084312,-0.0018347,sell
2020-01-15,none,none,a45,none,a0,none,none,none,none,a120,a180,a120,a120,a150,none,none,a45,none,a0,none,none,none,none,none,none,none,a60,none, 0.00083197, 0.0019439, 0.00064848, 0.00094027, 0.0009510,buy
2020-01-16,none,none,a45,none,a0,a90,none,a90,a60,none,a150,none,none,a150,a150,none,a45,none,a0,none,none,none,none,none,none,none,a60,none, 0.00206710, 0.0021077, 0.00206710, 0.00159944, 0.0020671,buy
2020-01-17,none,none,a45,none,none,a90,none,none,none,a90,a150,a90,a90,a180,none,none,a45,none,a0,none,none,none,none,none,a45,none,a60,none, 0.00102293, 0.0009789, 0.00102293, 0.00097890, 0.0010229,buy
2020-01-18,none,none,a45,none,none,a90,none,a60,none,a90,a120,none,none,a180,a180,none,a45,none,none,none,none,none,none,none,a45,none,a60,none, 0.00194907, 0.0015499, 0.00183553, 0.00154987, 0.0018355,buy
2020-01-19,none,none,a45,none,none,a90,none,none,none,none,a120,a60,a60,a150,a180,none,a45,a45,none,none,none,none,none,none,a45,none,none,none, 0.00311037, 0.0041098, 0.00096152, 0.00401950, 0.0040195,buy
2020-01-20,none,none,none,none,none,a90,none,none,a0,a60,none,none,a60,a150,a150,none,none,a45,none,a90,none,a60,none,none,a45,none,none,none,-0.00160720,-0.0016072,-0.00103064,-0.00198491,-0.0019849,sell
2020-01-21,a30,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a150,none,none,a45,none,a90,none,a60,a90,none,a45,none,none,none, 0.00172025, 0.0015812,-0.00107659, 0.00158120, 0.0015812,buy
2020-01-22,a30,a60,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,a45,none,a90,none,a60,a90,none,a45,none,none,a60, 0.00227254, 0.0030583, 0.00219027, 0.00320336, 0.0030583,buy
2020-01-23,a30,a60,none,none,none,none,a90,a0,none,none,a60,a0,none,none,a120,none,none,a45,none,a90,none,a60,a90,none,none,none,none,a60, 0.00027703, 0.0041685, 0.00286422, 0.00307526, 0.0042193,buy
2020-01-24,a30,a60,a30,none,none,none,a90,none,none,none,none,a0,a0,a90,none,none,none,a45,none,a90,none,a60,a90,a0,none,none,none,a60, 0.00011204, 0.0035257, 0.00001092, 0.00082792, 0.0042193,buy
2020-01-25,a30,a60,a30,none,none,none,a90,none,a60,a0,none,none,a0,a90,a90,none,none,a45,none,a90,none,a60,a90,a0,none,none,none,a60, 0.00038337, 0.0035257, 0.00006643, 0.00082792, 0.0042748,buy
2020-01-26,none,a60,a30,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,none,none,a90,none,a60,a90,a0,none,none,a45,a60,-0.00063694,-0.0009473,-0.00193546, 0.00019190, 0.0027981,sell
2020-01-27,none,a60,a30,none,none,none,a90,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a0,none,none,a45,a60, 0.00133840,-0.0025576,-0.00130080,-0.00147494,-0.0016831,sell
2020-01-28,none,a60,a30,a30,none,none,none,a60,a90,none,a0,a60,none,none,a60,none,none,none,none,none,none,none,a90,a0,none,none,a45,a60,-0.00036055,-0.0020806,-0.00197106,-0.00145524,-0.0016659,sell
2020-01-29,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a45,none,-0.00085362, 0.0014786,-0.00056362, 0.00111454,-0.0007885,sell
2020-01-30,none,none,none,a30,none,none,none,a90,a120,none,none,none,a60,none,none,a30,none,none,none,none,none,none,a90,a0,a60,none,a45,none, 0.00223513, 0.0021858, 0.00223513, 0.00193095, 0.0037388,buy
2020-01-31,a45,none,none,a30,none,none,none,none,a120,a60,none,a90,none,a0,none,a30,none,none,none,none,none,none,a90,a0,a60,none,a45,none, 0.00368655, 0.0035496, 0.00368655, 0.00361931, 0.0028708,buy
2020-02-01,a45,none,none,a30,none,none,none,a120,none,none,none,none,a90,a0,none,a30,none,none,none,none,none,none,a90,none,a60,none,none,none, 0.00451945, 0.0038921, 0.00365869, 0.00377302, 0.0036498,buy
2020-02-02,a45,none,none,none,none,none,none,a120,a150,none,a60,a120,a90,none,a0,a30,none,none,none,none,a90,none,none,none,a60,none,none,none, 0.00017860,-0.0006474,-0.00216640, 0.00028317, 0.0002832,buy
2020-02-03,a45,none,none,none,none,a60,none,none,none,a90,none,a120,none,none,none,a30,none,a30,none,none,a90,none,none,none,a60,none,none,none,-0.00139906,-0.0015096,-0.00609796,-0.00192464,-0.0015096,sell
2020-02-04,a45,none,none,none,none,a60,none,a150,a180,none,a90,none,a120,none,none,a30,none,a30,none,none,a90,none,none,none,a60,none,none,none,-0.00568132,-0.0057918,-0.00609796,-0.00620691,-0.0057918,sell
2020-02-05,a45,none,none,none,none,a60,none,none,a180,a120,a90,a150,none,a60,none,a30,none,a30,none,none,a90,none,none,none,none,none,none,none,-0.00134166,-0.0013417,-0.00179854,-0.00576905,-0.0013417,sell
2020-02-06,none,none,none,none,none,a60,none,a180,none,a120,a120,none,a150,a60,a60,a30,none,a30,none,none,a90,none,none,none,none,none,none,a45,-0.00265065,-0.0026506,-0.00308141,-0.00268602,-0.0026506,sell
2020-02-07,none,none,none,a45,none,a60,none,a180,a150,none,a120,a180,a150,a90,a60,a30,none,a30,none,none,a90,none,none,none,none,none,a30,a45,-0.00282884,-0.0028139,-0.00285457,-0.00166005,-0.0028139,sell
2020-02-08,none,none,none,a45,none,none,none,a150,none,a150,a150,none,none,a90,a90,none,none,a30,none,none,a90,none,none,none,none,none,a30,a45, 0.00163388, 0.0006176, 0.00152666,-0.00064075,-0.0006253,buy
2020-02-09,none,none,none,a45,none,none,none,a150,a120,none,a150,a150,a180,none,a90,none,none,a30,none,none,a90,none,none,none,none,none,a30,a45, 0.00014137, 0.0000686, 0.00072318, 0.00014137, 0.0000834,buy
2020-02-10,none,none,none,a45,none,none,none,a120,none,a180,a180,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,a30,a45,-0.00049677,-0.0002473,-0.00024733,-0.00080121, 0.0001107,sell
2020-02-11,none,none,none,a45,none,none,none,a120,a90,none,a180,a120,a150,none,a120,none,none,none,a30,none,none,none,none,none,none,a45,a30,a45,-0.00042308, 0.0009809, 0.00098094, 0.00058600,-0.0010930,buy
2020-02-12,none,none,none,a45,none,none,none,a90,none,a150,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,a45,a30,a45, 0.00177249, 0.0019802, 0.00198024, 0.00035471, 0.0007556,buy
2020-02-13,none,none,none,a45,none,none,none,a90,a60,none,a150,a90,a120,none,a150,none,none,none,a30,none,none,none,none,none,none,a45,a30,a45, 0.00118898, 0.0017422, 0.00174223, 0.00088453, 0.0007353,buy
2020-02-14,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none, 0.00590855, 0.0037237, 0.00372371, 0.00372371, 0.0037237,buy
2020-02-15,none,none,none,none,none,none,none,a60,none,a120,a120,a60,a90,none,a180,none,a60,none,a30,none,none,none,none,none,none,a45,none,none,-0.00479167,-0.0028533,-0.00286922,-0.00285326,-0.0028533,sell
2020-02-16,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a150,none,none,a60,none,a30,none,none,none,none,none,none,a45,none,none, 0.00165080, 0.0011540, 0.00122006, 0.00129854, 0.0010253,buy
2020-02-17,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.00175200, 0.0001415, 0.00047822, 0.00014151, 0.0001415,buy
2020-02-18,none,none,none,none,none,none,none,none,a0,none,none,none,a60,a120,none,a45,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.00046972, 0.0004697, 0.00467885,-0.00156241, 0.0007834,buy
2020-02-19,none,none,none,none,none,none,none,a0,none,a60,a60,none,none,none,a120,a45,a60,none,none,a60,none,none,none,none,none,a45,none,none,-0.00080173,-0.0005918, 0.00086942,-0.00176750,-0.0005918,sell
2020-02-20,none,none,none,a45,none,none,none,a0,none,none,a60,a0,none,a90,a120,a45,a60,none,none,a60,none,a90,none,a30,none,a45,none,none,-0.00377702,-0.0034262,-0.00383842,-0.00383842, 0.0002575,sell
2020-02-21,none,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,a45,a60,none,none,a60,none,a90,none,a30,none,a45,none,none,-0.00138925,-0.0014696,-0.00168299,-0.00168299, 0.0004564,sell
2020-02-22,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a90,a45,a60,none,none,a60,none,a90,none,a30,none,a45,none,none,-0.00138925,-0.0014696,-0.00168299,-0.00168299, 0.0004564,sell
2020-02-23,none,none,none,a45,none,none,none,none,a60,a0,none,none,a0,a60,none,a45,a60,none,none,a60,none,a90,none,a30,none,a45,none,a30,-0.00027236,-0.0003799,-0.00168299,-0.00171019, 0.0004292,sell
2020-02-24,none,a60,none,a45,a0,none,none,a60,none,a0,a0,none,a0,none,a60,a45,a60,none,none,a60,none,a90,none,a30,none,a45,none,a30, 0.00140808, 0.0006150,-0.00044195,-0.00044195, 0.0015605,buy
2020-02-25,none,a60,none,a45,a0,none,none,a60,none,none,a0,a60,none,none,a60,a45,a60,none,a45,a60,none,a90,none,a30,none,a45,none,a30, 0.00079768, 0.0006150,-0.00029055,-0.00029055, 0.0011015,buy
2020-02-26,a45,a60,none,a45,a0,a60,none,none,a90,none,none,none,none,none,none,none,a60,none,a45,none,none,a90,none,a30,a90,a45,none,a30,-0.00489791,-0.0048365,-0.00039013,-0.00040358,-0.0002146,buy
2020-02-27,a45,a60,none,none,a0,a60,none,a90,none,none,none,a90,none,none,none,none,a60,none,a45,none,none,none,none,none,a90,a45,none,a30,-0.00497336,-0.0049734,-0.00444618,-0.00482682,-0.0048268,sell
2020-02-28,a45,none,none,none,none,a60,none,none,a120,a60,none,a90,a60,a0,none,none,a60,none,a45,none,none,none,none,none,a90,a45,none,a30,-0.00408271,-0.0040827,-0.00444618,-0.00392662,-0.0039266,sell
2020-02-29,a45,none,none,none,none,a60,none,a120,a120,none,a60,none,a60,none,a0,none,a60,none,a45,none,none,none,none,none,a90,a45,none,a30,-0.00393063,-0.0039306,-0.00443447,-0.00393063,-0.0039306,sell
2020-03-01,a45,none,none,none,none,a60,none,a120,none,a90,a60,a120,none,none,a0,none,a60,none,a45,none,none,none,none,none,a90,a45,none,a30,-0.00442310,-0.0043704,-0.00421822,-0.00437043,-0.0043704,sell
2020-03-02,a45,none,none,none,none,a60,none,none,a150,a90,none,none,a90,none,none,none,a60,none,a45,none,none,none,none,none,a90,a45,none,none,-0.00442310,-0.0044231,-0.00437430,-0.00442310,-0.0044231,sell
2020-03-03,none,none,none,none,none,a60,none,a150,none,none,a90,a150,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.00078207,-0.0005273, 0.00108762,-0.00052728,-0.0005273,sell
2020-03-04,none,a45,none,none,none,none,none,none,a180,a120,none,none,none,a60,none,none,a60,a0,none,none,none,none,none,none,none,a45,none,none, 0.00022685, 0.0009640, 0.00225987, 0.00225987, 0.0022599,buy
2020-03-05,none,a45,none,none,none,none,none,a180,a180,none,a120,a180,a120,none,a60,none,a60,a0,none,none,none,none,none,a45,none,a45,a0,none, 0.00615133, 0.0044227, 0.00426449, 0.00422733, 0.0042645,buy
2020-03-06,none,a45,none,none,none,none,none,none,none,a150,none,a180,none,a90,a60,none,none,a0,none,a45,none,none,none,a45,none,a45,a0,none, 0.00596383, 0.0045804, 0.00568624, 0.00513597, 0.0056862,buy
2020-03-07,none,a45,none,none,none,none,none,a150,a150,none,a150,a150,a150,none,a90,a60,none,a0,none,a45,none,none,none,a45,none,a45,a0,none,-0.00394943,-0.0082334, 0.00714914,-0.00523974,-0.0032810,sell
2020-03-08,none,a45,none,none,none,none,a90,a150,none,a180,none,a150,none,a120,a90,a60,none,a0,none,a45,none,none,none,a45,none,a45,a0,none, 0.00430189,-0.0055345, 0.00060546,-0.00471836,-0.0013335,sell
2020-03-09,none,a45,none,none,none,none,a90,a120,a120,none,a180,a120,a180,none,none,a60,none,a0,none,a45,none,none,none,a45,none,a45,a0,none, 0.00410081,-0.0051373, 0.00538360,-0.00491944, 0.0037313,buy
2020-03-10,none,a45,none,none,none,none,a90,a120,none,a150,none,a120,a180,a150,a120,a60,none,a0,none,a45,none,none,none,a45,none,a45,a0,none, 0.00665389,-0.0052558, 0.00053199,-0.00236637, 0.0000982,sell
2020-03-11,none,a45,none,none,none,none,a90,a90,a90,none,a150,a90,a150,none,none,a60,none,a0,a60,a45,none,none,none,a45,none,a45,a0,none,-0.00270055,-0.0072628, 0.00480629,-0.00618341,-0.0040671,sell
2020-03-12,none,none,none,none,none,none,a90,a90,none,a120,none,a90,a150,a180,a150,a60,none,a0,a60,a45,none,none,none,none,none,a45,a0,none,-0.00525223,-0.0055718,-0.00085951,-0.00508728,-0.0063758,sell
2020-03-13,none,none,none,none,none,none,a90,a60,a60,none,a120,a60,a120,none,none,a60,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.00296421, 0.0007778, 0.00067807, 0.00489449,-0.0003929,buy
2020-03-14,none,none,none,none,none,none,a90,a60,none,a90,none,a60,a120,a150,a180,a60,none,none,a60,none,a60,none,none,none,none,a45,none,none, 0.00393008, 0.0000999, 0.00058994, 0.00356700,-0.0000533,buy
2020-03-15,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a60,none,none,a60,none,a60,none,none,none,none,a45,none,none, 0.00212861, 0.0009807,-0.00063793, 0.00212741,-0.0006683,buy
2020-03-16,none,none,none,none,none,none,a90,none,none,a60,a90,none,a90,a120,a150,none,none,none,a60,none,a60,none,none,none,none,a45,none,none,-0.00185892,-0.0014682,-0.00286408,-0.00208173,-0.0021624,sell
2020-03-17,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a120,none,none,none,none,a60,none,a60,none,none,none,none,a45,none,none,-0.00131291,-0.0002175,-0.00035847,-0.00035847,-0.0004696,sell
2020-03-18,none,none,none,none,a30,a60,a90,a0,a0,none,a60,a0,a60,none,a120,none,none,none,none,none,a60,none,none,none,none,a45,none,none,-0.00097726,-0.0005531,-0.00058153,-0.00058153,-0.0005833,sell
2020-03-19,none,none,none,none,a30,a60,a90,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,a60,none,none,none,none,a45,none,none, 0.00084773, 0.0010577, 0.00105768, 0.00096826, 0.0009683,buy
2020-03-20,none,none,none,none,a30,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a45,none,none,-0.00054310,-0.0007722,-0.00077222,-0.00077222,-0.0001031,sell
2020-03-21,none,none,none,none,a30,a60,none,none,none,a0,none,none,none,a60,a90,none,none,none,none,a30,a60,none,none,a60,none,a45,none,none,-0.00072065,-0.0007206,-0.00072065,-0.00072065,-0.0001529,sell
2020-03-22,none,none,none,none,a30,a60,none,none,none,a0,a0,none,none,a60,none,none,none,none,none,a30,a60,none,none,a60,none,a45,none,none,-0.00072065,-0.0007206,-0.00072065,-0.00072065,-0.0001529,sell
2020-03-23,a45,none,none,none,a30,a60,none,a60,a60,none,a0,a60,none,none,a60,none,none,none,none,a30,a60,none,none,a60,none,a45,none,none, 0.00117375, 0.0011737, 0.00117375, 0.00088256, 0.0022323,buy
2020-03-24,a45,none,none,a45,a30,a60,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a30,a60,a120,none,a60,none,a45,none,none, 0.00305071, 0.0030507, 0.00305071, 0.00172223, 0.0039904,buy
2020-03-25,a45,none,none,a45,a30,a60,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a30,none,a120,none,a60,none,a45,none,none, 0.00423484, 0.0042348, 0.00423484, 0.00172223, 0.0039904,buy
