Date,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-29,none,none,none,none,none,a0,a120,a0,a0,none,none,a180,none,a135,none,none,none,a180,none,a45,none,-0.00502,-0.1044857, 0.0433725,-0.106760,-0.14275,sell
2020-08-30,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a135,none,none,none,a180,none,a45,none,-0.20505,-0.2149028,-0.0404098,-0.215032,-0.15843,sell
2020-08-31,a120,none,none,none,none,none,a150,none,none,none,a90,a150,none,a135,a135,a120,none,a180,a180,a45,none,-0.09410, 0.1076300, 0.7670466, 0.175804,-0.22448,buy
2020-09-01,a120,none,none,a135,a60,none,none,none,none,none,none,a150,none,a135,a135,a120,none,a180,a180,a45,none,-0.26853, 0.0649714, 0.7534417,-0.175598,-0.37740,sell
2020-09-02,a120,a120,none,a135,a60,a60,none,none,none,a180,a60,none,none,none,a135,a120,none,none,a180,a45,none,-0.26410, 0.0684392, 0.7677727,-0.202470,-0.03607,sell
2020-09-03,none,a120,none,a135,a60,none,a180,a60,a60,none,none,a120,none,none,a135,a120,none,none,a180,a45,none,-0.62045,-0.4768657, 0.3829141,-0.135963, 0.04409,sell
2020-09-04,none,a120,none,a135,a60,none,none,none,none,a150,none,none,none,none,a135,a120,none,none,a180,a45,none,-0.37798,-0.1679286, 0.6861050,-0.233065, 0.35587,sell
2020-09-05,none,none,none,none,a60,a90,none,a90,a90,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.42507, 0.8138951, 0.3080132, 0.492965, 0.01151,buy
2020-09-06,none,none,none,none,a60,none,a150,none,a90,none,none,a90,none,none,none,none,none,none,none,a45,none,-0.17905, 0.3819479,-0.1733550, 0.187060, 0.18706,buy
2020-09-07,none,none,none,none,a60,a120,none,none,none,a120,a0,none,a120,none,none,none,none,none,none,a45,none,-0.41665,-0.7631714,-0.7704405,-0.788229,-0.83619,sell
2020-09-08,none,none,none,none,a60,a120,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.07632,-0.4198254,-0.5817376,-0.465388,-0.73592,sell
2020-09-09,none,none,none,none,none,none,a120,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,-0.16481,-0.1831726, 0.0163343, 0.049041,-0.09900,sell
2020-09-10,none,none,none,none,none,a150,none,a150,a150,a90,none,none,a120,none,none,none,none,none,none,a45,none,-0.11089,-0.0401108,-0.0048018,-0.086286,-0.07246,sell
2020-09-11,none,none,none,a150,none,none,a90,none,a150,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.10708, 0.4875174, 0.5248876, 0.014592,-0.04758,buy
2020-09-12,none,none,none,a150,none,a180,a90,a180,none,a60,a60,none,none,a120,none,none,none,none,none,a45,none, 0.02792, 0.5388302, 0.5150423,-0.166627, 0.17639,buy
2020-09-13,none,none,none,a150,none,none,none,a180,a180,a60,none,none,none,a120,none,none,none,none,none,a45,a90,-0.02423, 0.6217440, 0.6773825,-0.104768,-0.06737,buy
2020-09-14,none,none,none,none,none,a150,a60,none,none,none,a90,a0,none,a120,none,none,none,none,none,a45,a90,-0.14765,-0.1405465,-0.1574671,-0.111256,-0.14055,sell
2020-09-15,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,a120,a120,a135,none,none,none,a45,a90,-0.15229,-0.1271685,-0.2028071,-0.247443,-0.12752,sell
2020-09-16,none,none,none,none,none,a120,none,none,none,none,a120,none,none,a120,a120,a135,none,none,none,none,a90,-0.01535, 0.0675505,-0.1647828, 0.173262, 0.07007,buy
2020-09-17,none,none,none,none,none,a120,none,a120,a120,a0,none,none,none,a120,a120,a135,none,none,none,none,a90, 0.11340, 0.1778599, 0.2122668, 0.312825, 0.16431,buy
2020-09-18,none,none,none,none,none,a90,a0,none,none,none,a150,a60,none,none,a120,a135,none,none,none,none,none, 0.04249, 0.0456483,-0.3685337, 0.138724, 0.03938,buy
2020-09-19,a90,none,none,none,none,a90,a0,a90,a90,none,none,none,none,none,a120,a135,none,none,none,none,none, 0.17962, 0.7225134, 0.1462673, 0.272607, 0.27112,buy
2020-09-20,a90,none,none,none,none,a60,none,none,none,none,a180,a90,none,none,none,none,a150,none,none,none,none, 0.84635, 0.0427734, 0.8961525,-0.047216, 0.79388,buy
2020-09-21,a90,a90,none,none,none,a60,none,a60,a60,a60,none,a90,none,none,none,none,a150,none,none,none,none, 0.56470, 0.5438586, 0.4096745, 0.536654, 0.59054,buy
2020-09-22,a90,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none, 0.52687, 0.6316248,-0.0104408, 0.567908, 0.40320,buy
2020-09-23,none,a90,none,none,none,none,a60,none,none,a90,none,a120,none,none,none,none,a150,none,none,none,none, 0.14095, 0.1311605, 0.1218180, 0.094860,-0.02070,buy
2020-09-24,none,a90,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a150,none,none,none, 0.46697, 0.2491817, 0.0046354, 0.075136,-0.03612,buy
2020-09-25,none,a90,none,none,none,a0,none,a0,a0,none,none,a150,none,none,none,none,none,a150,none,none,none, 0.53724, 0.4993111,-0.0346861, 0.447053,-0.41251,buy
2020-09-26,none,none,none,none,none,none,a90,none,a0,a120,a90,none,none,none,none,none,none,a150,none,none,none,-0.07446,-0.0149452,-0.1170281,-0.150327,-0.27498,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,a150,none,none, 0.25708, 0.2762395, 0.1560050, 0.183737, 0.28404,buy
2020-09-28,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,none,none,none,a150,a150,none,none, 0.12973, 0.0906169, 0.0171850, 0.008620, 0.02929,sell
2020-09-29,none,none,none,none,none,a60,none,none,none,a150,a60,none,none,none,none,none,none,none,a150,none,none, 0.14694, 0.1303247, 0.1889366, 0.123060, 0.20619,buy
2020-09-30,none,none,none,none,none,a60,none,a60,a60,none,none,a150,none,none,none,a150,none,none,a150,none,none,-0.18085,-0.0474415,-0.5186297, 0.046594, 0.07878,sell
2020-10-01,none,none,none,none,none,none,a150,none,none,a180,none,a150,none,none,none,a150,none,none,none,none,none,-0.21553, 0.0555416,-0.4533732, 0.084927,-0.09654,sell
2020-10-02,none,none,none,none,none,a90,none,a90,none,a180,none,none,none,none,none,a150,none,none,none,none,none, 0.33197, 0.3596565, 0.4611301, 0.433639, 0.12704,buy
2020-10-03,none,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,a150,a135,none,none,none,none,-0.02869,-0.0806629,-0.3478478,-0.101064,-0.15104,sell
2020-10-04,none,none,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,a150,a135,none,none,none,none,-0.30145,-0.2240048,-0.1049812,-0.175612,-0.42569,sell
2020-10-05,none,none,none,a180,none,a120,none,a120,a120,none,none,none,none,none,none,none,a135,none,none,none,none,-0.46458,-0.4586052,-0.1314630,-0.456337,-0.33300,sell
2020-10-06,none,none,none,a180,none,none,a150,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,-0.42203,-0.3135284,-0.1772335,-0.312410,-0.37802,sell
2020-10-07,none,none,none,a180,none,a150,a150,a150,none,a120,none,none,none,none,none,none,a135,a135,none,none,none,-0.35852,-0.0091932, 0.0401720,-0.439555,-0.04137,sell
2020-10-08,none,none,none,a180,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a135,none,none,none,-0.41663,-0.1927753,-0.1693467,-0.289909,-0.27542,sell
2020-10-09,none,none,none,a180,none,none,a120,none,none,a90,a60,a60,a90,none,none,none,none,a135,none,none,a120,-0.26483,-0.1394965,-0.0936106,-0.418366,-0.05950,sell
2020-10-10,none,none,none,a180,a60,a180,none,a180,a180,a90,none,none,a90,none,none,none,none,a135,a135,none,a120,-0.55941,-0.0864215,-0.2864351,-0.360822,-0.29437,sell
2020-10-11,none,none,none,a180,a60,none,a90,none,none,none,a90,none,a90,none,none,none,none,none,a135,none,a120,-0.43767, 0.2373069, 0.1659972,-0.202056, 0.03219,buy
2020-10-12,none,none,none,a180,a60,a150,a90,a150,a150,a60,none,none,a90,none,none,none,none,none,a135,none,a120,-0.18943,-0.1221932, 0.0564672,-0.302412,-0.05979,sell
2020-10-13,none,none,none,none,a60,none,a60,none,a150,none,a120,none,a90,a90,none,none,none,none,a135,none,none,-0.32506, 0.1348888,-0.2509153,-0.344132,-0.35670,sell
2020-10-14,none,none,none,none,a60,a120,a60,a120,a120,none,none,a0,none,a90,none,none,none,none,none,none,none, 0.36784, 0.2994551,-0.0450941, 0.236766, 0.31811,buy
2020-10-15,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,none,none,none, 0.25119,-0.0703170,-0.0822749,-0.025735,-0.08755,sell
2020-10-16,none,none,none,a180,none,a90,none,a90,a90,a0,none,none,none,a90,a90,none,none,none,none,none,none,-0.43437,-0.3576555,-0.0094838,-0.369365,-0.37317,sell
2020-10-17,none,none,none,a180,none,none,a0,none,a90,none,a180,none,none,a90,a90,none,a120,none,none,none,none,-0.42826,-0.1447775,-0.0246992,-0.501949,-0.18298,sell
2020-10-18,none,none,none,a180,none,a60,a0,a60,a60,none,none,a60,none,none,a90,none,a120,none,none,none,none,-0.28140,-0.1127982,-0.2231090,-0.241326,-0.13266,sell
2020-10-19,none,none,none,a180,none,none,none,none,a60,none,a150,none,none,none,a90,none,a120,none,none,none,none,-0.25635, 0.1263280,-0.2292206,-0.187016,-0.15794,sell
2020-10-20,none,none,none,a180,a45,none,none,none,none,none,none,a90,none,none,a90,none,a120,a120,none,none,none,-0.35221,-0.0566104,-0.1538256,-0.293107,-0.18838,sell
2020-10-21,none,none,none,a180,a45,none,a60,none,none,a60,a120,none,none,none,none,none,a120,a120,none,none,a135, 0.02962, 0.4601760,-0.0082218,-0.422781,-0.00500,buy
2020-10-22,none,none,none,a180,a45,a0,none,a0,none,none,a120,a120,none,none,none,none,none,a120,a120,none,a135,-0.62143,-0.4174337,-0.1245774,-0.436172,-0.41085,sell
2020-10-23,none,none,none,none,none,none,a90,a0,a0,a90,none,a120,none,none,none,none,none,a120,a120,none,a135,-0.16036,-0.3730215,-0.5082193,-0.121871,-0.50843,sell
2020-10-24,none,none,a0,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a135, 0.27034, 0.2973855, 0.3782929, 0.408997, 0.29218,buy
2020-10-25,none,none,a0,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none, 0.15849, 0.1189047,-0.1237445, 0.055067, 0.16093,buy
2020-10-26,none,none,a0,none,none,none,a120,none,none,a120,a60,none,none,none,none,none,none,none,a120,none,none,-0.04068,-0.0495232,-0.0720690, 0.013683, 0.10427,sell
2020-10-27,none,none,none,none,a30,a60,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.12880,-0.2850881,-0.2904125,-0.304047,-0.34272,sell
2020-10-28,none,none,none,none,a30,none,a150,none,a60,a150,none,a180,none,none,none,none,none,none,none,none,none,-0.34278,-0.3879406,-0.1980117,-0.375779,-0.64846,sell
2020-10-29,none,a90,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none, 0.44227, 0.6066502, 0.5419325, 0.449422, 0.58291,buy
2020-10-30,none,a90,none,none,none,a90,a180,a90,a90,none,none,none,none,none,none,a180,none,none,none,none,none, 0.00676, 0.0521045,-0.2350636,-0.112717,-0.41164,sell
2020-10-31,none,a90,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,a180,none,none,none,none,none, 0.05760, 0.2650723,-0.4217454, 0.013309,-0.60064,sell
2020-11-01,none,a90,none,none,none,a120,a150,a120,a120,none,none,none,none,none,none,a180,none,none,none,none,none, 0.19077, 0.2210531, 0.0178723, 0.074078,-0.28201,buy
2020-11-02,none,a90,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,a180,none,none,none,none,a150, 0.05832, 0.1404356, 0.1677849, 0.077042, 0.05724,buy
2020-11-03,none,a90,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a150, 0.40365, 0.5121869, 0.6410952, 0.395487, 0.69198,buy
2020-11-04,none,a90,none,none,none,a150,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a150,-0.07688, 0.0209873, 0.1590613,-0.115430,-0.27283,sell
2020-11-05,none,a90,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,a150, 0.34944, 0.3555730,-0.0577953, 0.349444, 0.30089,buy
2020-11-06,none,a90,none,none,none,a180,a90,a180,a180,a120,none,none,none,none,none,none,none,none,none,none,none, 0.17653,-0.3728853, 0.1145329, 0.021434,-0.02673,sell
2020-11-07,none,a90,none,none,none,none,a90,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none, 0.30022, 0.2560096, 0.0936931, 0.303234,-0.46662,buy
2020-11-08,none,a90,none,none,none,a150,none,a150,none,a90,a90,a60,none,none,none,none,none,none,none,none,none, 0.33888, 0.3388836, 0.3833290, 0.346841, 0.37805,buy
2020-11-09,none,a90,none,none,none,a150,a60,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.15222, 0.1775962, 0.1715122, 0.194462, 0.00245,buy
2020-11-10,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.08048, 0.0141228,-0.0924944, 0.152307,-0.06699,sell
2020-11-11,none,none,none,none,none,a120,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.23323,-0.1893161,-0.2651672,-0.109349,-0.21581,sell
2020-11-12,none,none,none,none,none,none,none,none,none,none,a150,a0,a60,a60,none,none,none,none,none,a30,none, 0.23649, 0.2552832, 0.2267723, 0.345299, 0.22669,buy
2020-11-13,none,none,none,none,none,a90,a0,a90,a90,none,none,a0,a60,a60,none,none,none,none,none,a30,none, 0.13398, 0.2732744, 0.1553859, 0.293177, 0.24059,buy
2020-11-14,none,none,none,none,none,none,a0,none,none,none,a180,none,a60,a60,none,none,a90,a90,none,a30,none,-0.05414, 0.0098555, 0.0103848,-0.094800, 0.10575,sell
2020-11-15,none,none,none,a180,none,a60,none,a60,a60,a0,none,none,a60,a60,none,none,a90,a90,none,a30,none,-0.39843,-0.4033495, 0.0558255,-0.431285,-0.36206,sell
2020-11-16,none,none,none,a180,none,none,none,none,none,none,a150,none,a60,a60,none,none,a90,a90,none,a30,none,-0.28249, 0.2022647, 0.0900086,-0.442402,-0.00361,sell
2020-11-17,none,none,none,a180,none,none,none,none,none,none,none,a60,a60,none,a60,none,a90,a90,a90,a30,none,-0.00436, 0.2385273, 0.2865925,-0.370268, 0.05756,buy
2020-11-18,none,none,none,a180,none,none,a60,none,none,none,a120,none,none,none,a60,none,a90,none,a90,a30,none, 0.39315, 0.5283617, 0.4954486,-0.361126, 0.33745,buy
2020-11-19,none,none,none,none,none,a0,none,a0,a0,a60,none,a90,none,none,a60,none,none,none,a90,a30,none, 0.24211, 0.4121341,-0.1530531, 0.258848, 0.22786,buy
2020-11-20,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a60,none,none,none,a90,a30,none,-0.10724, 0.4417731,-0.3321080,-0.137145,-0.15852,sell
2020-11-21,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,a90,a30,none,-0.01695, 0.5532734,-0.1293237,-0.000584,-0.06689,buy
2020-11-22,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,a30,none, 0.13928, 0.2462240,-0.0653820, 0.241729, 0.19639,buy
2020-11-23,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.08244, 0.1074811, 0.1379567, 0.149000, 0.13689,buy
2020-11-24,none,none,none,none,none,a60,none,a60,a60,a120,none,a150,none,none,none,none,none,none,none,a30,none,-0.46650,-0.2718970,-0.4029429,-0.572072,-0.41079,sell
2020-11-25,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a30,none, 0.11255,-0.1703555,-0.3133140,-0.179233,-0.21453,sell
2020-11-26,a60,none,none,none,none,a90,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,a30,a180, 0.16378,-0.0416706,-0.3260024,-0.201989,-0.06773,sell
2020-11-27,a60,none,none,none,none,none,none,none,a90,a150,a0,a180,none,none,none,a150,none,none,none,a30,a180,-0.30628,-0.4711579,-0.0211903,-0.001943,-0.27741,sell
2020-11-28,a60,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,a150,none,none,none,a30,a180,-0.62166,-0.5804007,-0.0338275,-0.190550,-0.61653,sell
2020-11-29,none,a60,none,none,none,a120,a180,a120,a120,none,none,none,none,a45,none,a150,none,none,none,a30,a180,-0.02636,-0.0050788, 0.0508811,-0.026932,-0.04281,sell
2020-11-30,none,a60,none,none,none,none,none,none,none,a180,none,a150,a45,a45,none,a150,none,none,none,none,none,-0.06268,-0.0525848,-0.1988307, 0.064570,-0.00372,sell
2020-12-01,none,a60,none,none,none,a150,none,a150,a150,none,none,none,a45,a45,none,a150,none,none,none,none,none,-0.18452,-0.1150257,-0.0998855, 0.085084,-0.02403,sell
2020-12-02,none,a60,none,none,none,a150,a150,none,a150,a150,a60,none,a45,a45,none,none,none,none,none,none,none,-0.02834,-0.0600052, 0.0586754, 0.054320, 0.23348,sell
2020-12-03,none,none,none,none,none,none,none,a180,none,a150,none,a120,a45,none,a45,none,none,none,none,none,none,-0.03072,-0.2256038,-0.2040454,-0.103061,-0.12853,sell
2020-12-04,none,none,none,none,none,a180,a120,a180,a180,none,a90,none,a45,none,a45,none,none,none,none,none,none,-0.15079,-0.1526075,-0.0543009,-0.010332,-0.09287,sell
2020-12-05,a45,none,none,a150,none,none,a120,none,none,a120,a90,a90,a45,none,a45,none,none,none,none,none,none,-0.03650, 0.0050818, 0.0162918, 0.066247,-0.09550,sell
2020-12-06,a45,none,none,a150,none,a150,none,a150,a150,none,none,a90,none,none,a45,none,none,none,none,none,none, 0.02796, 0.2135495, 0.2987201, 0.023569, 0.06143,buy
2020-12-07,a45,none,none,a150,none,none,a90,none,none,a90,a120,none,none,none,a45,none,none,none,none,none,none, 0.11769, 0.3271836, 0.3417754, 0.116784, 0.12433,buy
2020-12-08,a45,none,none,none,none,a120,none,a120,a120,a90,none,a60,none,none,none,none,none,a60,none,none,none, 0.38736, 0.2072910, 0.3057140, 0.195836, 0.16778,buy
2020-12-09,none,a45,none,none,none,none,a60,none,a120,none,a150,none,none,none,none,none,none,a60,none,none,none,-0.01372, 0.0877868, 0.0509777,-0.014879, 0.09123,sell
2020-12-10,none,a45,none,none,none,a90,a60,a90,a90,a60,none,none,none,none,none,none,none,a60,none,none,none, 0.23674, 0.3429187,-0.0668616, 0.040989, 0.39659,buy
2020-12-11,none,a45,none,none,none,a90,none,none,a90,none,a180,none,none,none,none,a135,none,a60,none,none,none,-0.11064, 0.3733317,-0.2323569, 0.134575,-0.10226,buy
2020-12-12,none,a45,none,none,none,a60,none,a60,a60,none,none,a0,none,none,none,a135,a60,a60,none,none,none,-0.37870,-0.1209662,-0.3719633,-0.372047,-0.53285,sell
2020-12-13,none,none,none,none,none,a60,none,none,a60,none,a150,a0,none,a30,none,a135,a60,none,a60,none,none,-0.08357, 0.0193685, 0.1681275, 0.265352,-0.20835,buy
2020-12-14,none,none,none,a135,none,none,a0,none,none,a0,none,none,none,a30,none,a135,a60,none,a60,none,none,-0.02745, 0.1045024, 0.0920062, 0.048049, 0.07313,buy
2020-12-15,a30,none,none,a135,none,none,none,none,none,none,a120,none,none,a30,none,a135,a60,none,a60,none,none, 0.04110, 0.1254133, 0.0802724, 0.085842, 0.02131,buy
2020-12-16,a30,none,a0,a135,none,none,none,a0,none,none,none,none,none,a30,none,none,a60,none,a60,none,none,-0.10070, 0.1111300, 0.1770484, 0.126659,-0.09750,buy
2020-12-17,a30,none,a0,a135,none,a0,none,none,a0,none,a90,a60,none,a30,none,none,none,none,a60,none,none,-0.26529,-0.3074245, 0.0157088,-0.166438,-0.32921,sell
2020-12-18,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00809,-0.1382066, 0.0361553, 0.036311, 0.13601,sell
2020-12-19,none,a30,a0,none,none,none,a60,none,none,a60,a60,a90,a30,none,a30,none,none,none,none,none,a150, 0.06357, 0.2353669,-0.0670060, 0.036010, 0.04305,buy
2020-12-20,none,a30,a0,none,none,none,none,none,none,none,a60,a90,a30,none,a30,none,none,none,none,none,a150, 0.06455, 0.2172009,-0.1032158, 0.011410, 0.04468,buy
2020-12-21,none,a30,a0,none,none,a60,a90,a60,a60,a90,none,none,a30,none,a30,none,none,a45,none,none,a150, 0.43035, 0.3432990, 0.3545652,-0.088452, 0.35676,buy
2020-12-22,none,a30,a0,none,none,a60,a90,none,a60,a90,none,a120,a30,none,a30,none,none,a45,none,none,a150, 0.39155, 0.4340895, 0.3810482, 0.119613, 0.37975,buy
2020-12-23,none,none,a0,none,none,none,none,a90,none,none,none,none,a30,none,a30,none,none,a45,none,none,none,-0.15723,-0.3015894,-0.2218327,-0.245609,-0.02646,sell
