Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-13,2,1,0,1,1,0,0,1,2,2,2,1,2,3,2,0, 0.0076820, 0.0066568, 0.0073889, 0.00398266, 0.0067737,buy
2020-06-14,0,1,0,1,1,0,0,0,2,3,1,2,1,2,1,1,-0.0017665,-0.0047520,-0.0024020,-0.00132067,-0.0023717,sell
2020-06-15,0,0,0,1,1,0,2,1,0,4,2,1,2,3,0,1,-0.0098019,-0.0115216,-0.0128989,-0.01075322,-0.0099087,sell
2020-06-16,0,1,0,1,1,0,2,3,0,3,3,0,1,4,1,2,-0.0076730,-0.0071941,-0.0107390,-0.00888265,-0.0056652,sell
2020-06-17,0,2,0,1,2,0,1,2,2,1,2,1,2,3,2,1, 0.0057839, 0.0032791, 0.0058494, 0.00570241, 0.0054501,sell
2020-06-18,0,0,2,1,2,0,0,1,2,1,2,1,1,3,2,0, 0.0063127, 0.0064260, 0.0045839, 0.00736868, 0.0060999,buy
2020-06-19,1,0,1,3,2,0,1,1,0,1,1,2,0,3,3,1, 0.0068520, 0.0036634, 0.0064084, 0.00433269, 0.0043143,sell
2020-06-20,0,1,0,2,2,0,1,0,0,2,1,1,2,2,2,0, 0.0063545, 0.0013833, 0.0039070, 0.00384475, 0.0042295,sell
2020-06-21,0,3,0,1,3,0,1,0,0,1,2,0,2,2,2,1, 0.0090596, 0.0044143, 0.0055178, 0.00817539, 0.0059774,buy
2020-06-22,1,2,1,1,1,1,0,1,0,0,1,1,2,2,1,1, 0.0007094,-0.0005863, 0.0035244, 0.00137135, 0.0019529,sell
2020-06-23,0,2,2,2,1,2,0,1,1,0,2,0,3,2,2,2,-0.0058476,-0.0033905,-0.0013816,-0.00374607, 0.0000518,sell
2020-06-24,0,2,0,3,2,0,1,0,1,0,2,1,3,1,1,1, 0.0019557,-0.0021939, 0.0023419, 0.00243460, 0.0018386,sell
2020-06-25,0,2,0,1,5,0,0,1,0,1,2,1,2,2,2,1, 0.0063021, 0.0005899, 0.0029393, 0.00630167,-0.0000440,sell
2020-06-26,0,3,0,3,1,1,0,0,1,1,1,1,2,2,2,2,-0.0020492,-0.0044974, 0.0020654,-0.00283320, 0.0014618,sell
2020-06-27,0,3,3,2,0,2,0,0,0,0,2,0,2,2,2,2,-0.0068607,-0.0041098,-0.0027037,-0.00466487,-0.0000405,sell
2020-06-28,0,4,2,1,0,1,0,0,0,1,2,1,1,2,2,1,-0.0008331,-0.0022223, 0.0003871,-0.00052512, 0.0021691,sell
2020-06-29,0,4,0,2,2,0,0,0,0,2,2,1,2,2,2,1, 0.0004489,-0.0044695,-0.0002265,-0.00142046,-0.0006675,sell
2020-06-30,0,1,1,3,2,0,1,0,0,1,3,1,1,1,1,2,-0.0052680,-0.0074965,-0.0084408,-0.00401995,-0.0059606,buy
2020-07-01,0,0,2,3,0,0,1,0,3,0,3,1,1,2,1,1, 0.0001588, 0.0019737, 0.0002804, 0.00226329, 0.0047888,sell
2020-07-02,0,1,1,1,1,1,1,2,2,0,2,1,1,2,2,2, 0.0024672, 0.0025311, 0.0033763, 0.00480655, 0.0047837,sell
2020-07-03,0,1,0,1,0,0,3,1,1,1,2,0,1,2,2,1, 0.0106941, 0.0084779, 0.0065103, 0.00965952, 0.0116529,sell
2020-07-04,0,2,0,1,1,1,3,0,1,2,4,1,1,2,1,2,-0.0014771,-0.0044861,-0.0052329,-0.00302851,-0.0007796,sell
2020-07-05,1,2,0,2,1,1,1,0,2,1,3,1,2,2,0,3,-0.0087440,-0.0086272,-0.0063312,-0.00769589,-0.0057867,sell
2020-07-06,2,2,1,2,1,0,1,1,3,1,4,1,3,2,1,3,-0.0079778,-0.0055503,-0.0061590,-0.00561895,-0.0073556,sell
2020-07-07,0,2,1,2,1,0,2,2,2,1,5,2,3,1,0,2,-0.0139269,-0.0150443,-0.0145581,-0.01059019,-0.0129554,sell
2020-07-08,0,3,2,2,0,0,5,1,1,1,5,2,3,2,1,2,-0.0084360,-0.0105163,-0.0095743,-0.00643831,-0.0080250,sell
2020-07-09,0,2,2,1,0,0,3,2,1,2,4,1,2,2,2,2,-0.0065895,-0.0061659,-0.0095147,-0.00430394,-0.0059150,buy
2020-07-10,1,3,1,1,0,0,1,1,3,1,3,1,3,2,2,1, 0.0029143, 0.0028702, 0.0041908, 0.00364325, 0.0043726,sell
2020-07-11,1,2,1,1,0,1,1,0,4,2,4,1,2,3,1,2,-0.0049929,-0.0023965,-0.0031731,-0.00486330,-0.0004748,sell
2020-07-12,1,2,1,2,0,1,1,0,2,3,4,1,3,3,1,1,-0.0100712,-0.0088584,-0.0086535,-0.01280073,-0.0057300,sell
2020-07-13,0,2,1,2,0,1,1,2,2,3,3,1,4,3,2,1,-0.0114588,-0.0102273,-0.0082133,-0.01257160,-0.0062656,sell
2020-07-14,0,4,1,2,0,1,2,1,2,1,4,1,3,3,2,1,-0.0019378,-0.0029389, 0.0007562,-0.00386532, 0.0031466,sell
2020-07-15,0,3,3,2,0,1,1,2,2,1,4,1,3,3,3,1,-0.0059554,-0.0034197,-0.0028481,-0.00528748,-0.0006283,sell
2020-07-16,1,2,3,3,0,1,1,1,2,0,4,1,2,4,2,1,-0.0039884,-0.0003715, 0.0004754,-0.00494191, 0.0024675,sell
2020-07-17,1,2,0,3,1,2,1,0,2,1,3,1,2,3,3,1, 0.0052344, 0.0036095, 0.0083092,-0.00087703, 0.0095915,buy
2020-07-18,1,3,0,1,2,2,0,0,1,1,2,1,3,2,3,0, 0.0097871, 0.0056428, 0.0116522, 0.00491350, 0.0100010,buy
2020-07-19,1,3,1,1,0,2,1,0,1,1,3,1,3,1,2,1,-0.0004729,-0.0018652, 0.0012050,-0.00216555, 0.0023880,sell
2020-07-20,0,2,1,1,0,3,1,1,1,0,3,0,1,1,3,2, 0.0032179, 0.0036324, 0.0036692, 0.00194873, 0.0094612,sell
2020-07-21,0,1,1,2,0,2,1,1,2,1,4,1,1,0,3,2,-0.0014657,-0.0015868,-0.0033024,-0.00200317, 0.0026278,sell
2020-07-22,0,1,1,2,3,1,0,1,2,2,5,1,2,1,3,1,-0.0011182,-0.0026279,-0.0056564,-0.00272956,-0.0020902,sell
2020-07-23,0,1,0,4,2,1,0,0,2,3,5,1,1,1,4,1, 0.0003683,-0.0022980,-0.0045390,-0.00575550, 0.0015820,sell
2020-07-24,0,1,2,2,1,2,0,0,2,3,3,1,3,1,3,2,-0.0109444,-0.0092149,-0.0101216,-0.01016996,-0.0078264,sell
2020-07-25,0,3,1,1,0,1,0,0,1,3,3,1,2,1,2,1,-0.0059732,-0.0073944,-0.0073953,-0.00678332,-0.0037023,sell
2020-07-26,0,3,1,1,2,1,0,0,1,5,3,2,3,3,2,1,-0.0131131,-0.0154926,-0.0128499,-0.01524760,-0.0137390,sell
2020-07-27,0,1,0,3,1,0,0,0,0,3,1,1,3,1,1,1,-0.0092596,-0.0119616,-0.0094714,-0.00963656,-0.0086287,sell
2020-07-28,0,0,3,1,3,0,1,0,2,2,2,1,4,2,1,2,-0.0099730,-0.0079142,-0.0101756,-0.00292177,-0.0126677,sell
2020-07-29,0,1,1,3,1,0,1,2,2,2,2,1,4,3,2,1,-0.0070800,-0.0064793,-0.0039218,-0.00668010,-0.0041718,sell
2020-07-30,0,1,2,1,2,2,2,2,0,3,2,1,5,4,1,2,-0.0195621,-0.0176008,-0.0146804,-0.01791258,-0.0168599,sell
2020-07-31,0,1,1,1,3,2,3,0,0,3,2,1,4,3,2,2,-0.0067505,-0.0089221,-0.0062919,-0.00745466,-0.0082078,sell
2020-08-01,1,1,1,1,2,2,1,0,1,2,2,0,4,3,2,1,-0.0007796,-0.0000711, 0.0011217,-0.00287860, 0.0009491,sell
2020-08-02,2,0,1,0,3,3,1,1,1,1,1,1,3,3,3,2, 0.0043463, 0.0046137, 0.0080634, 0.00285828, 0.0029787,buy
2020-08-03,0,0,0,1,2,2,1,1,1,0,1,0,1,2,2,2, 0.0070920, 0.0062116, 0.0072209, 0.00704431, 0.0094441,buy
2020-08-04,0,1,1,0,3,1,4,0,1,0,2,1,1,2,3,2, 0.0161514, 0.0116938, 0.0118987, 0.01729024, 0.0111414,buy
2020-08-05,0,1,1,1,2,1,2,3,0,0,2,1,1,1,4,2, 0.0082580, 0.0053471, 0.0054685, 0.00923688, 0.0058664,buy
2020-08-06,1,2,0,2,1,0,2,2,1,0,2,1,2,2,2,2, 0.0043321, 0.0020650, 0.0050945, 0.00445397, 0.0039791,sell
2020-08-07,1,2,1,1,1,0,1,0,2,1,2,1,3,1,2,1, 0.0052456, 0.0035412, 0.0045945, 0.00674454, 0.0034312,sell
2020-08-08,0,2,1,1,2,0,1,0,0,0,1,1,4,0,1,0, 0.0049599, 0.0000969, 0.0038582, 0.00790419, 0.0016606,sell
2020-08-09,1,3,0,1,2,0,1,0,1,2,2,1,4,1,2,1, 0.0027541,-0.0014500, 0.0016769, 0.00245879,-0.0012011,sell
2020-08-10,0,4,1,0,1,0,0,1,1,2,1,2,3,1,2,1,-0.0016729,-0.0056858,-0.0004599, 0.00139620,-0.0041426,sell
2020-08-11,0,2,2,0,2,0,1,1,1,1,2,1,3,2,1,1,-0.0015280,-0.0024801,-0.0021896, 0.00287689,-0.0035150,sell
2020-08-12,0,1,3,1,2,0,2,1,1,0,3,0,3,3,1,1,-0.0005833, 0.0014325,-0.0016720, 0.00357662,-0.0001456,sell
2020-08-13,0,1,1,2,3,0,1,2,1,1,2,1,4,2,1,2,-0.0085066,-0.0092775,-0.0071721,-0.00452227,-0.0099322,sell
2020-08-14,0,2,2,0,6,0,0,1,2,1,3,1,5,3,1,1,-0.0027348,-0.0040628,-0.0027884, 0.00228672,-0.0089115,sell
2020-08-15,1,2,2,0,6,0,0,2,0,0,2,1,4,2,2,2, 0.0004724,-0.0016460,-0.0001719, 0.00591657,-0.0086174,sell
2020-08-16,0,0,3,0,6,2,1,1,0,1,3,1,3,3,3,1, 0.0019559, 0.0007298,-0.0004382, 0.00344800,-0.0037626,sell
2020-08-17,0,1,2,1,5,2,2,1,0,1,4,1,2,3,3,2, 0.0003505,-0.0016612,-0.0023073,-0.00012979,-0.0032532,sell
2020-08-18,1,1,3,0,7,0,1,2,0,0,4,1,1,3,3,3, 0.0037900, 0.0029033,-0.0018225, 0.00847705,-0.0070572,buy
2020-08-19,1,0,3,3,5,0,0,2,1,0,4,1,0,3,4,3, 0.0012710, 0.0029260,-0.0017149, 0.00338615,-0.0034327,sell
2020-08-20,0,0,3,3,3,1,0,1,1,0,3,0,1,2,4,2, 0.0025967, 0.0049465, 0.0008246, 0.00418749, 0.0033816,buy
2020-08-21,0,1,3,0,2,0,1,1,0,0,2,1,0,2,2,1, 0.0065092, 0.0056611, 0.0025126, 0.01052324, 0.0035356,buy
2020-08-22,0,2,1,1,2,1,0,1,0,3,2,1,1,3,3,1,-0.0006589,-0.0027251,-0.0021712,-0.00312549,-0.0009956,sell
2020-08-23,0,1,0,4,2,1,0,1,1,2,2,2,2,2,3,1,-0.0029618,-0.0066244,-0.0010421,-0.00667604,-0.0016224,sell
2020-08-24,0,0,3,4,0,0,0,0,2,0,1,1,3,2,1,1,-0.0077840,-0.0045266,-0.0026865,-0.00333547,-0.0022664,sell
2020-08-25,0,1,2,4,1,0,0,1,2,0,2,0,3,3,2,1,-0.0022168, 0.0005787, 0.0015128,-0.00092261, 0.0032934,sell
2020-08-26,0,1,1,6,1,1,1,2,0,2,2,1,3,5,2,2,-0.0176741,-0.0159955,-0.0099792,-0.02135500,-0.0096243,sell
2020-08-27,0,1,2,3,1,1,2,0,0,1,2,1,2,3,2,1,-0.0020424,-0.0028032,-0.0006328,-0.00313746, 0.0007297,sell
2020-08-28,0,1,2,3,0,2,0,0,1,0,2,1,3,2,1,0,-0.0052459,-0.0044377,-0.0000195,-0.00599243, 0.0023610,sell
2020-08-29,2,1,2,1,0,4,0,0,2,1,2,1,3,3,2,2,-0.0071792,-0.0027433, 0.0013422,-0.00892696, 0.0003147,sell
2020-08-30,1,0,2,3,0,3,0,1,1,1,1,1,3,3,3,1,-0.0052856,-0.0023120, 0.0024775,-0.00803600, 0.0023668,sell
2020-08-31,0,0,2,3,2,3,3,0,2,1,3,1,3,4,3,2,-0.0027777,-0.0013164, 0.0016542,-0.00507998, 0.0024034,sell
2020-09-01,0,0,2,4,2,3,2,2,2,1,3,1,1,5,5,3,-0.0022602, 0.0007818, 0.0030670,-0.00598924, 0.0044717,sell
2020-09-02,1,0,2,4,1,3,0,3,2,1,4,0,2,5,4,2,-0.0078564,-0.0012428,-0.0014704,-0.01298968, 0.0024968,sell
2020-09-03,1,0,3,3,1,3,1,0,3,1,4,1,1,4,4,2,-0.0009719, 0.0037943, 0.0028841,-0.00417603, 0.0057900,sell
2020-09-04,0,1,1,2,1,1,1,0,1,1,4,0,0,0,3,2, 0.0043921, 0.0035052,-0.0020227, 0.00379237, 0.0054377,buy
2020-09-05,1,1,1,2,1,1,1,0,1,3,4,0,1,1,4,2, 0.0016147, 0.0018299,-0.0041915,-0.00159032, 0.0013770,buy
2020-09-06,1,2,0,3,2,1,0,1,1,4,4,1,2,2,4,2,-0.0061539,-0.0076483,-0.0082307,-0.01150859,-0.0064783,sell
2020-09-07,0,2,1,3,1,1,0,1,2,1,3,1,4,2,1,1,-0.0100825,-0.0096766,-0.0058078,-0.00970602,-0.0049205,sell
2020-09-08,0,0,2,3,0,1,1,0,3,1,3,1,3,1,1,2,-0.0107775,-0.0078042,-0.0085382,-0.00723791,-0.0053452,buy
2020-09-09,0,1,1,4,0,1,1,1,2,0,3,1,2,2,1,2,-0.0083789,-0.0070769,-0.0045117,-0.00781372,-0.0011804,sell
2020-09-10,0,2,1,2,2,1,0,2,2,1,2,1,3,3,2,2,-0.0061762,-0.0055309,-0.0016610,-0.00458953,-0.0032075,sell
2020-09-11,0,4,1,1,2,1,1,0,2,1,1,2,3,3,2,2,-0.0003123,-0.0033556, 0.0053010, 0.00169808,-0.0003160,sell
2020-09-12,0,3,2,1,0,2,1,0,1,1,1,1,3,3,1,2,-0.0087644,-0.0075614,-0.0019455,-0.00632609,-0.0029253,sell
2020-09-13,0,3,3,2,0,3,0,0,1,1,2,0,4,3,3,1,-0.0065455,-0.0030860, 0.0006702,-0.00727355, 0.0023288,sell
2020-09-14,1,4,2,2,1,1,0,0,1,0,2,1,4,2,2,1,-0.0015194,-0.0020441, 0.0039388,-0.00066237, 0.0006443,sell
2020-09-15,0,2,3,0,3,1,0,1,0,0,2,1,2,2,3,0, 0.0080022, 0.0061332, 0.0066716, 0.00986741, 0.0051968,buy
2020-09-16,0,2,2,3,2,1,2,1,0,0,3,2,2,2,3,1, 0.0012634,-0.0022585, 0.0020151, 0.00033261, 0.0009161,sell
2020-09-17,0,1,4,0,3,1,1,1,0,0,3,1,2,2,2,1,-0.0004772, 0.0001288,-0.0026297, 0.00426879,-0.0030436,sell
2020-09-18,1,3,2,0,3,0,0,0,1,1,2,1,2,3,2,1, 0.0056183, 0.0041117, 0.0051376, 0.00731194, 0.0015287,sell
2020-09-19,1,1,2,1,3,1,0,0,0,3,3,1,3,3,2,0,-0.0036720,-0.0044866,-0.0054146,-0.00610968,-0.0060785,buy
2020-09-20,0,0,2,1,3,0,0,0,0,3,1,0,4,1,2,1,-0.0050219,-0.0051089,-0.0084805,-0.00141572,-0.0089827,buy
2020-09-21,0,1,2,0,4,1,1,0,2,3,3,1,3,2,3,2,-0.0017493,-0.0023987,-0.0050687, 0.00085995,-0.0065937,buy
2020-09-22,0,2,1,1,3,1,0,3,0,3,3,1,3,3,2,2,-0.0138955,-0.0141645,-0.0135158,-0.01343402,-0.0143023,sell
2020-09-23,0,0,2,0,3,1,2,0,1,3,3,1,2,3,2,1,-0.0006165,-0.0014201,-0.0049381,-0.00030810,-0.0036915,sell
2020-09-24,0,1,1,1,2,1,0,0,0,2,3,0,1,2,1,1,-0.0027102,-0.0032774,-0.0066359,-0.00355003,-0.0016314,sell
2020-09-25,2,1,0,0,4,1,0,0,1,3,3,1,2,2,3,1, 0.0074464, 0.0041659, 0.0027340, 0.00349880, 0.0004892,sell
2020-09-26,1,1,1,0,3,1,0,1,0,3,3,2,2,1,3,0, 0.0024780,-0.0020136,-0.0024660,-0.00009846,-0.0037628,sell
2020-09-27,0,1,1,1,2,2,3,0,0,0,2,1,2,2,2,1, 0.0077040, 0.0039752, 0.0070224, 0.00652034, 0.0075737,buy
2020-09-28,0,1,2,1,2,1,3,1,1,0,2,1,2,4,2,1, 0.0064201, 0.0055089, 0.0075253, 0.00697550, 0.0069383,buy
2020-09-29,1,1,2,2,2,0,0,3,0,0,2,2,2,3,2,0, 0.0003566,-0.0009831, 0.0023724, 0.00032816,-0.0008185,sell
2020-09-30,1,1,1,2,2,0,1,0,2,0,2,1,2,2,2,1, 0.0088890, 0.0072591, 0.0086280, 0.00931662, 0.0073342,buy
2020-10-01,0,2,1,2,3,0,1,0,1,0,2,1,1,1,3,2, 0.0093023, 0.0054201, 0.0064722, 0.01114747, 0.0054797,buy
2020-10-02,1,2,0,2,1,0,1,0,0,2,1,0,2,2,3,1, 0.0082401, 0.0055110, 0.0063196, 0.00518056, 0.0070849,buy
2020-10-03,1,3,1,1,0,1,1,1,0,2,1,1,3,3,2,1,-0.0025897,-0.0036037, 0.0011178,-0.00404643,-0.0005398,sell
2020-10-04,0,5,1,1,0,1,0,1,1,0,0,1,3,2,2,2,-0.0008624,-0.0023643, 0.0064035, 0.00224418, 0.0029492,sell
2020-10-05,0,3,2,2,0,0,1,0,1,0,1,0,2,3,2,1, 0.0050957, 0.0055712, 0.0076674, 0.00666815, 0.0089790,buy
2020-10-06,0,2,1,4,1,0,0,1,0,1,2,1,0,3,3,1, 0.0019221,-0.0000300, 0.0022363,-0.00123337, 0.0046842,sell
2020-10-07,0,1,0,5,4,0,0,1,2,1,3,2,2,3,3,1, 0.0013977,-0.0026781, 0.0027007,-0.00213577, 0.0004982,sell
2020-10-08,0,2,0,4,3,0,0,0,3,1,2,1,3,2,3,2, 0.0023116, 0.0000110, 0.0045665, 0.00220500, 0.0023599,sell
2020-10-09,0,2,2,3,1,0,0,0,2,0,1,1,3,1,2,2,-0.0027711,-0.0024419, 0.0008850, 0.00216472,-0.0009635,sell
2020-10-10,0,1,1,3,1,3,0,1,1,1,3,1,2,2,2,2,-0.0105203,-0.0095468,-0.0062410,-0.01252036,-0.0032036,sell
2020-10-11,0,2,0,4,1,1,1,0,1,2,3,2,2,2,1,2,-0.0120906,-0.0148980,-0.0094645,-0.01421530,-0.0085143,sell
2020-10-12,0,0,1,2,4,1,1,0,1,2,2,1,2,3,2,2,-0.0021235,-0.0035759,-0.0029719,-0.00190675,-0.0042471,sell
2020-10-13,1,0,0,4,2,1,0,0,2,1,2,1,1,2,3,2, 0.0034461, 0.0024920, 0.0045121, 0.00039281, 0.0050035,sell
2020-10-14,1,0,2,3,2,2,0,1,2,2,2,2,2,3,4,2,-0.0046444,-0.0032718,-0.0002741,-0.00625068,-0.0029313,sell
2020-10-15,0,2,2,1,1,2,1,1,1,2,1,2,2,3,4,1, 0.0016916, 0.0000848, 0.0052775, 0.00049484, 0.0030691,sell
2020-10-16,0,2,0,0,2,3,2,0,0,4,3,1,2,3,3,1,-0.0003415,-0.0041218,-0.0023360,-0.00664164, 0.0002323,sell
2020-10-17,1,0,0,1,1,2,0,1,0,3,2,1,2,1,2,1,-0.0046534,-0.0061194,-0.0060765,-0.00786903,-0.0038885,sell
2020-10-18,1,0,2,0,2,1,0,0,3,2,2,1,2,3,2,1, 0.0025536, 0.0045874, 0.0027120, 0.00393815, 0.0020732,sell
2020-10-19,0,1,1,1,1,1,1,2,1,2,2,1,2,3,3,0, 0.0041719, 0.0027902, 0.0037958, 0.00159861, 0.0056826,sell
2020-10-20,0,0,2,0,1,1,3,3,0,3,2,2,2,2,3,2,-0.0067997,-0.0077106,-0.0090037,-0.00453579,-0.0093421,buy
2020-10-21,0,2,2,1,1,1,2,2,1,1,2,2,2,2,3,2,-0.0017868,-0.0031928,-0.0002444, 0.00067736,-0.0020633,sell
2020-10-22,2,0,3,2,0,0,0,1,2,2,1,1,3,2,3,2,-0.0055461,-0.0008064,-0.0026534,-0.00208092,-0.0052953,sell
2020-10-23,2,0,3,2,0,0,0,2,0,1,0,1,3,2,2,2,-0.0087700,-0.0047059,-0.0044631,-0.00426111,-0.0084107,sell
2020-10-24,0,1,2,3,0,0,1,1,1,1,1,2,4,1,1,1,-0.0108036,-0.0113882,-0.0066684,-0.00674848,-0.0087834,sell
2020-10-25,0,1,3,2,1,0,3,1,1,0,2,2,3,2,2,1,-0.0001908,-0.0013792, 0.0009807, 0.00379692,-0.0012270,sell
2020-10-26,0,0,2,3,1,0,1,3,0,0,1,2,2,1,2,2,-0.0076829,-0.0082967,-0.0056010,-0.00301138,-0.0075892,sell
2020-10-27,1,0,1,3,0,0,2,1,2,0,1,1,3,1,3,1, 0.0081903, 0.0074388, 0.0094724, 0.00883740, 0.0088064,buy
2020-10-28,0,0,1,2,1,1,1,0,2,1,0,1,2,1,3,2, 0.0046053, 0.0037650, 0.0059812, 0.00697010, 0.0053231,sell
2020-10-29,1,0,0,1,0,0,2,0,0,2,1,0,2,1,1,1, 0.0037412, 0.0021358,-0.0001963, 0.00333931, 0.0029514,buy
2020-10-30,1,0,0,1,1,1,1,1,0,3,1,1,3,1,2,1,-0.0023650,-0.0045931,-0.0037869,-0.00380684,-0.0039319,sell
2020-10-31,0,2,0,0,1,0,1,1,0,2,1,0,1,2,2,1, 0.0072823, 0.0044249, 0.0033863, 0.00695768, 0.0061394,sell
2020-11-01,0,2,2,1,1,0,1,0,1,2,1,1,1,3,3,1, 0.0056285, 0.0044564, 0.0047744, 0.00636125, 0.0048997,sell
2020-11-02,0,1,3,1,1,0,0,1,0,2,1,1,0,4,2,1,-0.0025496,-0.0010149,-0.0026819,-0.00066763,-0.0015541,sell
2020-11-03,0,1,1,3,1,0,0,0,1,3,2,1,1,3,2,1,-0.0046419,-0.0051932,-0.0053018,-0.00654452,-0.0025358,sell
2020-11-04,0,4,1,0,3,0,0,0,1,3,2,1,2,3,3,1, 0.0043319, 0.0006789, 0.0022665, 0.00394320, 0.0002096,sell
2020-11-05,0,4,0,0,1,0,0,0,0,4,2,1,1,2,2,1,-0.0010207,-0.0053902,-0.0047577,-0.00286172,-0.0029562,sell
2020-11-06,0,4,2,0,1,3,0,0,0,5,4,2,2,3,3,1,-0.0141378,-0.0155907,-0.0134221,-0.01851658,-0.0116334,sell
2020-11-07,0,3,1,1,1,3,0,0,0,2,3,1,2,2,3,0, 0.0008088,-0.0020290, 0.0016334,-0.00464735, 0.0047498,sell
2020-11-08,0,2,2,0,4,1,0,0,1,1,3,0,3,2,2,1, 0.0027880, 0.0020801, 0.0001525, 0.00497078, 0.0001012,sell
2020-11-09,0,1,1,2,4,1,0,1,1,1,3,1,2,2,3,1, 0.0035711, 0.0009206, 0.0016365, 0.00248260, 0.0013085,sell
2020-11-10,0,1,2,3,3,2,1,1,1,1,3,1,4,3,3,1,-0.0044516,-0.0045266,-0.0011338,-0.00595469,-0.0022175,sell
2020-11-11,0,1,3,1,2,2,2,0,1,1,2,1,4,2,3,1, 0.0000656, 0.0001197, 0.0017287, 0.00191738, 0.0002698,sell
2020-11-12,1,2,1,1,2,2,1,0,1,2,2,1,4,4,1,1,-0.0057413,-0.0059149,-0.0008222,-0.00779209,-0.0034651,sell
2020-11-13,2,0,1,2,2,0,0,0,1,3,0,1,5,3,1,1,-0.0076835,-0.0068075,-0.0036305,-0.00712196,-0.0096881,sell
2020-11-14,1,0,2,2,2,0,1,0,2,1,1,1,5,3,0,1,-0.0071370,-0.0052955,-0.0025867,-0.00314074,-0.0069612,sell
2020-11-15,0,1,1,2,1,0,2,2,4,1,1,1,4,4,2,2,-0.0011116, 0.0008597, 0.0048407, 0.00227080, 0.0020761,sell
2020-11-16,0,1,1,1,0,0,2,4,2,3,1,2,3,4,3,1,-0.0041332,-0.0041746,-0.0008174,-0.00366009,-0.0027370,sell
2020-11-17,0,1,0,0,0,0,2,1,3,3,1,1,1,3,3,1, 0.0102214, 0.0086007, 0.0081813, 0.00937963, 0.0102886,buy
2020-11-18,0,1,0,1,0,0,0,0,4,3,3,1,1,2,2,0, 0.0058112, 0.0048840, 0.0026482, 0.00367221, 0.0081851,buy
2020-11-19,2,0,0,1,1,0,0,1,2,4,3,0,2,2,3,1, 0.0025062, 0.0036500,-0.0023836,-0.00116541, 0.0007972,buy
2020-11-20,0,1,0,2,1,0,1,1,2,3,3,1,3,0,2,2,-0.0071511,-0.0087712,-0.0103968,-0.00570613,-0.0078902,sell
2020-11-21,0,2,2,2,1,0,3,1,2,2,4,2,3,1,3,2,-0.0045540,-0.0063072,-0.0067175,-0.00216621,-0.0066168,buy
2020-11-22,0,1,2,2,1,0,1,3,1,1,3,1,2,1,4,1, 0.0020971, 0.0016565,-0.0006510, 0.00333687, 0.0014842,sell
2020-11-23,1,1,2,3,1,0,1,2,2,0,3,1,4,2,2,1,-0.0032918,-0.0016764,-0.0005079,-0.00151784,-0.0015078,sell
2020-11-24,0,1,1,3,2,0,0,0,3,0,2,1,3,2,1,1, 0.0002923,-0.0000722, 0.0029428, 0.00260762, 0.0023460,sell
2020-11-25,1,1,1,3,2,0,1,1,1,0,3,1,4,2,0,1,-0.0066906,-0.0071647,-0.0046186,-0.00545492,-0.0059836,buy
2020-11-26,1,1,1,2,1,0,1,1,1,2,2,1,4,3,1,0,-0.0037724,-0.0042062,-0.0020507,-0.00495838,-0.0029642,sell
2020-11-27,0,3,0,2,0,1,0,2,1,1,1,0,3,3,2,1,-0.0009830,-0.0010963, 0.0039273,-0.00251105, 0.0053970,sell
2020-11-28,0,3,1,0,0,1,1,1,3,0,1,0,2,4,2,1, 0.0100902, 0.0112841, 0.0144639, 0.01100661, 0.0156442,buy
2020-11-29,0,1,2,0,0,1,0,2,3,0,1,1,2,3,2,0, 0.0067018, 0.0085086, 0.0104826, 0.00903679, 0.0112363,buy
2020-11-30,0,1,0,3,1,0,0,2,3,1,3,0,2,3,2,1, 0.0013150, 0.0025321, 0.0020206,-0.00015893, 0.0063869,sell
2020-12-01,0,1,0,3,3,0,0,2,2,1,2,1,2,2,4,1, 0.0085105, 0.0054636, 0.0076575, 0.00678567, 0.0069575,buy
2020-12-02,0,2,0,2,3,0,0,2,1,0,2,1,2,1,3,1, 0.0086610, 0.0041975, 0.0070811, 0.00878179, 0.0059007,buy
2020-12-03,0,1,3,2,1,1,0,2,1,1,3,1,3,2,2,1,-0.0101688,-0.0075848,-0.0082043,-0.00750861,-0.0067342,buy
2020-12-04,0,3,2,2,1,2,0,3,0,0,3,1,3,3,2,1,-0.0090230,-0.0082182,-0.0034210,-0.00941725,-0.0029664,sell
2020-12-05,0,2,4,2,2,0,0,2,0,2,4,1,5,1,1,2,-0.0251603,-0.0218505,-0.0245557,-0.01795441,-0.0253267,sell
2020-12-06,0,2,3,2,4,0,0,2,0,2,5,1,4,2,2,1,-0.0136604,-0.0135254,-0.0163566,-0.01127251,-0.0167686,sell
2020-12-07,0,1,2,3,3,1,0,2,1,2,4,1,4,3,3,0,-0.0066402,-0.0065660,-0.0059572,-0.00905298,-0.0053573,sell
2020-12-08,0,0,4,1,2,1,0,3,2,1,3,0,3,3,4,1,-0.0017270, 0.0037809,-0.0014505, 0.00169587, 0.0003699,sell
2020-12-09,0,2,3,0,1,0,0,4,2,1,2,1,2,3,4,1, 0.0024137, 0.0047623, 0.0033458, 0.00627662, 0.0027338,sell
