Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-20,1.2,3.03,0,0.16,1.84,0.08,5.82,0.09,1.82,0.08,1.22,2.88,3.09,0.02,0,0,3.11,-0.00106908, 0.0048821, 0.0018224, 0.0021704, 0.00047861,buy
2019-10-21,3.03,1.61,0.04,0.43,0.06,0.1,1.99,0.15,0.06,0.1,3.19,0.15,2.07,0,0,0,1.84, 0.00901841,-0.0005028, 0.0065716, 0.0021668,-0.00279971,sell
2019-10-22,2.56,0.49,0.07,1.1,0.13,0.12,0.2,0.26,0.13,0.12,3.03,0.29,0.26,0,0,0.02,1.1, 0.00853383,-0.0026327, 0.0085338, 0.0008359, 0.00861712,buy
2019-10-23,0.11,1.22,0.14,2.77,0.29,0.13,0.61,0.44,0.29,0.13,1.36,0.72,0.44,0,0.05,0.03,2.72,-0.01151073,-0.0199206,-0.0131617,-0.0109974,-0.00659599,sell
2019-10-24,0.14,3,0.25,3.18,0.65,0.19,1.82,0.75,0.65,0.15,3.25,1.96,0.79,0,0.13,0.04,3.05, 0.00898249, 0.0089825,-0.0040891, 0.0090454, 0.00582328,buy
2019-10-25,0.17,2.89,0.45,2.01,1.43,0.24,2.97,1.26,1.46,0.15,3.34,3.14,1.32,0,0.33,0.07,1.68, 0.01492391, 0.0149622, 0.0019270, 0.0144397, 0.01079703,buy
2019-10-26,0.21,0,0.81,1.97,2.97,0.16,1.56,2.14,3.03,0,0.81,1.77,2.24,0,0.83,0.12,1.14,-0.00328123,-0.0001519, 0.0068832, 0.0127033,-0.00207068,sell
2019-10-27,0.26,0,1.47,5.07,2.72,0.26,0,2.99,2.83,0,1.47,0.28,3.12,0,2.1,0.23,2.97,-0.00118979,-0.0014956,-0.0014956,-0.0037181,-0.01909046,buy
2019-10-28,0.32,0,2.65,5,1.24,0.41,0,2.46,1.43,0.02,2.65,0.36,2.62,0,2.97,0.5,2.03, 0.02027846, 0.0073640, 0.0073640, 0.0073640,-0.00947419,buy
2019-10-29,0.4,0,2.97,1.64,0.1,0.7,0,1.52,0.44,0.03,2.97,0.48,1.77,0,1.64,1.19,0, 0.00867709,-0.0032101, 0.0024036,-0.0036579,-0.00754781,sell
2019-10-30,0.5,0,1.82,0,0.12,1.18,0,0.13,0.72,0.05,1.82,0.63,0.53,0,0,3,0, 0.01084647, 0.0122149, 0.0051957, 0.0146714, 0.01212362,buy
2019-10-31,0.63,0,0.07,0,0.17,2.16,0,0.23,1.23,0.08,0,0.86,1.02,0,0.02,2.77,0.05, 0.01388800, 0.0140185, 0.0117686, 0.0134408, 0.01493921,buy
2019-11-01,0.79,0,0.18,0,0.25,4.16,0,0.41,2.12,0.13,0,1.2,2.16,0,0.07,0,0.11,-0.00158667, 0.0002037,-0.0034483,-0.0015312, 0.01125515,sell
2019-11-02,1,0,0.45,0,0.45,6.19,0.02,0.73,3.44,0.22,0,1.78,2.95,0,0.21,0,0.24,-0.00289840,-0.0031926,-0.0047676,-0.0013162, 0.00455930,sell
2019-11-03,1.3,0,1.2,0.04,0.9,4.6,0.1,1.3,3.59,0.38,0.06,2.72,1.45,0,0.65,0,0.59,-0.00841909,-0.0081604,-0.0067858,-0.0012601, 0.00285277,sell
2019-11-04,1.74,0,3.26,0.05,2.1,2.63,0.21,2.28,3.61,0.66,0.12,4.42,0.15,0,2.03,0,1.28, 0.00613382,-0.0041775, 0.0113869, 0.0061338, 0.00969820,buy
2019-11-05,2.3,0,5.74,0.07,3.04,2.55,0.43,2.97,3.01,1.16,0.27,6.52,0.33,0,3,0,2.81,-0.00746397,-0.0009233,-0.0039444,-0.0041883,-0.00168258,sell
2019-11-06,3.24,0,4.28,0.13,1.81,4.81,0.89,2.18,1.59,2.11,0.62,7.88,0.73,0,1.33,0,3.08,-0.00597694,-0.0093812,-0.0090682,-0.0093812,-0.01008329,sell
2019-11-07,4.51,0,1.39,0.26,1.21,4.92,2,1.23,0.06,4.16,1.51,6.49,1.65,0,0,0,1.65,-0.01330276,-0.0123880,-0.0123880,-0.0125258,-0.01479216,sell
2019-11-08,5.7,0,0,0.64,2.92,2.84,3.99,0,0.08,5.76,3.05,3.51,3.05,0,0,0,0.64,-0.01358425,-0.0121620,-0.0114994,-0.0129478,-0.01635015,sell
2019-11-09,4.56,0,0,1.61,1.38,1.68,5.25,0,0.1,3.06,2.48,4.77,2.46,0.09,0,0,1.61,-0.01004607,-0.0108132,-0.0100461,-0.0075230,-0.00956796,sell
2019-11-10,1.82,0,0,3.56,0.04,0,3.55,0.05,0.13,0,0.23,4.85,0.25,0.73,0,0,3.56, 0.01158790, 0.0071486, 0.0122430, 0.0116716, 0.01173174,buy
2019-11-11,1.71,0.02,0,4.27,0.11,0.03,1.29,0.14,0.2,0,0.58,1.88,0.64,2.92,0,0,4.27,-0.00328951,-0.0065781, 0.0006634,-0.0046132,-0.00034931,sell
2019-11-12,1.2,0.06,0,3,0.47,0.14,3.22,0.43,0.35,0.02,1.61,1.5,1.87,1.42,0.03,0.14,3, 0.00607021,-0.0025922, 0.0060702, 0.0044440, 0.00779968,buy
2019-11-13,3.19,0.14,0.07,1.47,2.23,0.6,6.39,1.3,0.88,0.03,4.46,3,4.07,0,0.09,1.32,1.54,-0.00537409,-0.0025385,-0.0105957, 0.0015068,-0.00445845,sell
2019-11-14,3.15,0.39,0.27,0,5.5,2.34,4.87,3,2.69,0.04,6.12,2.46,4.7,0,0.29,2.95,0.27, 0.00720989, 0.0044708, 0.0088097, 0.0014293, 0.00590617,buy
2019-11-15,0.44,1.09,1.02,0,3.11,2.95,0.7,2.18,3.4,0.05,2.61,0.12,3.36,0.02,0.91,0,1.02, 0.00786221, 0.0081135, 0.0067374,-0.0060333, 0.00766620,buy
2019-11-16,0.6,3.14,2.92,0.02,1.7,0,0.9,0,0.58,0.07,0.64,0.37,1.84,0.02,2.84,0,2.92,-0.01468753,-0.0209264,-0.0204967,-0.0228549,-0.00631937,sell
2019-11-17,0.81,3.55,2.2,0.05,1.24,0,1.15,0,0.77,0.1,0.98,1.09,0.81,0.03,3.02,0,2.2,-0.01788333,-0.0279614,-0.0187339,-0.0279614,-0.01673697,sell
2019-11-18,1.11,1.04,0,0.09,3.16,0.02,1.46,0,1,0.14,1.54,2.95,1.11,0.03,0.09,0.02,0,-0.00957513,-0.0055299, 0.0034161,-0.0075763,-0.00552994,sell
2019-11-19,1.5,1.89,0,0.16,2.98,0.12,1.85,0,1.31,0.19,2.51,2.67,1.55,0.04,0.16,0.07,0,-0.00882019,-0.0033083, 0.0025463,-0.0071602,-0.00330826,sell
2019-11-20,2.03,3,0.03,0.32,0.44,0.34,2.35,0,1.71,0.26,3.77,0,2.14,0.05,0.33,0.23,0.02,-0.00955042,-0.0102976,-0.0094703,-0.0123686,-0.00989367,sell
2019-11-21,2.79,2.58,0.06,0.57,0.65,0.88,2.99,0,2.27,0.35,3.61,0,2.97,0.06,0.61,0.63,0.02,-0.00389382,-0.0064596,-0.0074909,-0.0083209,-0.00962205,sell
2019-11-22,3.09,1.44,0.16,1.06,0.96,2.04,3.8,0,2.99,0.48,2.72,0,3.6,0.07,1.18,1.47,0.04,-0.00575878,-0.0170319,-0.0023990,-0.0003138,-0.00370026,sell
2019-11-23,2.53,0.07,0.41,1.96,1.47,4.33,4.5,0,3.71,0.68,1.6,0.04,3.73,0.09,2.3,3,0.14, 0.02439456, 0.0184063, 0.0143611, 0.0180843, 0.01276480,buy
2019-11-24,2.05,0.24,1.05,3.1,2.27,5.93,4.59,0,4.04,0.93,2.02,0.09,4.77,0.11,4.06,2.89,0.37, 0.00674845, 0.0033861, 0.0041108,-0.0088545, 0.00081458,buy
2019-11-25,1.88,0.91,2.67,2.81,3.57,4.88,4.53,0,4.46,1.29,2.67,0.22,4.44,0.14,5.28,1.62,1.23, 0.00863895, 0.0052867, 0.0044608,-0.0024963, 0.00459012,buy
2019-11-26,1.26,3,3,2.14,4.85,1.89,4.67,0,4.92,1.78,3.6,0.52,1.52,0.17,4.72,0,3.8,-0.00356687,-0.0057273,-0.0030925, 0.0004856,-0.00277830,sell
2019-11-27,3.2,2.53,1.27,2.24,4.81,1.34,4.88,0,4.13,2.48,5.01,1.26,0.42,0.21,2.46,0,4.77, 0.00680356, 0.0031872, 0.0096098, 0.0091757, 0.00772878,buy
2019-11-28,5.92,0,0,2.95,4.52,3.12,3.93,0,2.45,3.24,5.67,3.01,0.95,0.25,2.92,0,2.95,-0.00366079,-0.0047589, 0.0010004, 0.0081392,-0.00439271,sell
2019-11-29,4.08,0,0,1.3,3.13,3.14,5.05,0,2.41,3.27,3.98,2.97,2.28,0.31,2.32,0,1.3,-0.01138342,-0.0104140,-0.0101441,-0.0070953,-0.00731915,sell
2019-11-30,0,0,0,0,2.44,0.54,5.8,0,3.51,2.81,1.82,0.26,2.97,0.38,0,0,0, 0.01993979, 0.0199398, 0.0176100, 0.0146126, 0.02114363,buy
2019-12-01,0,0,0.02,0,1.98,1.12,5,0,3.02,2.76,1.52,0.75,1.48,0.47,0,0,0.02, 0.00012484, 0.0043431, 0.0013419,-0.0022946, 0.00004255,buy
2019-12-02,0,0,0.06,0,0.57,2.4,5.61,0.02,2.4,2.1,1.29,2.24,0,0.57,0,0,0.06,-0.00442892,-0.0060926,-0.0060926,-0.0015441, 0.00778866,sell
2019-12-03,0.04,0,0.19,0.04,0.7,3.36,5.92,0.06,3,2.97,0.06,2.95,0,0.7,0,0.36,0.27, 0.00015033,-0.0008737, 0.0002062,-0.0056169, 0.00574676,buy
2019-12-04,0.16,0.02,0.55,0.08,0.87,2.01,3.79,0.14,1.62,2.51,0.18,1.24,0.02,0.85,0.02,0.39,0.79,-0.00050019,-0.0008135,-0.0008135,-0.0102600, 0.00410240,buy
2019-12-05,0.58,0.05,1.58,0.17,1.07,0.44,1.62,0.34,0,1.5,0.5,0,0.04,1.03,0.05,0.44,2.29, 0.01058650, 0.0016184,-0.0010034,-0.0007744, 0.00523350,sell
2019-12-06,1.96,0.12,2.95,0.35,1.34,0.5,0.35,0.84,0,0,1.25,0,0.11,1.26,0.12,0.5,5.2, 0.01042478, 0.0089345, 0.0105564, 0.0114131, 0.01137792,buy
2019-12-07,3.07,0.3,1.93,0.74,1.72,0.58,1.06,2.06,0,0,3.24,0,0.27,1.54,0.33,0.58,5.59,-0.00266671,-0.0018943,-0.0034123,-0.0036661,-0.00266449,sell
2019-12-08,1.48,0.75,0.11,1.54,2.3,0.74,2.99,3,0,0,6.18,0.03,0.73,1.87,0.86,0.68,2.81, 0.00170808, 0.0071835, 0.0015427, 0.0015427, 0.01034692,buy
2019-12-09,0.38,1.9,0.39,3,3.27,1.01,2.73,1.71,0,0,4.79,0.14,1.82,2.28,2.29,0.82,3,-0.00197482,-0.0026501,-0.0073620,-0.0159882,-0.00646846,buy
2019-12-10,0.68,2.97,1.47,2.77,5,1.67,0.05,0,0,0,0.68,0.41,4.59,2.79,4.44,0.99,2.77, 0.01006597,-0.0010762,-0.0006958,-0.0013974, 0.00567701,sell
2019-12-11,1.22,1.79,2.97,1.33,6.39,3.5,0.07,0,0,0,1.22,1.13,8.07,3,4.76,1.22,1.33, 0.00594076,-0.0048872,-0.0000987, 0.0033023, 0.00186604,sell
2019-12-12,2.2,0,1.54,0,5.61,5.21,0.12,0,0,0,2.2,3.23,6.67,2.65,1.54,1.51,0, 0.00648253, 0.0116328,-0.0009968, 0.0082474, 0.00824736,buy
2019-12-13,3,0,0,0,4.79,4.54,0.22,0,0.08,0,3,8.15,0.2,2.18,0,1.89,0,-0.00526797,-0.0053696,-0.0053696,-0.0054079,-0.00655573,sell
2019-12-14,2.22,0.03,0.04,0,4.96,5.35,0.37,0,0.22,0,2.22,8,0.33,1.79,0,2.38,0.07,-0.00223939,-0.0033268,-0.0035218,-0.0041977,-0.00533160,sell
2019-12-15,1.24,0.07,0.18,0,3.47,3,0.61,0,0.58,0,1.24,1.49,0.54,1.47,0,3,0.25,-0.01359673,-0.0117799,-0.0037245,-0.0026028,-0.00861719,sell
2019-12-16,0,0.2,0.76,0,1.55,2.98,1.01,0.04,1.55,0,0.07,0.12,0.89,0,0,2.95,0.96,-0.01340081,-0.0130440,-0.0051689,-0.0032189,-0.01096498,sell
2019-12-17,0,0.54,3,0,2.97,2.41,1.65,0.15,2.97,0,0.24,0.21,1.44,0,0,2.32,3.54,-0.00032847, 0.0021042, 0.0030695, 0.0002509, 0.00256623,buy
2019-12-18,0,1.55,2.67,0,2.04,2.07,2.76,0.63,2.04,0,0.85,0.38,2.38,0,0.16,1.8,4.11,-0.00505995, 0.0005731, 0.0005731,-0.0031589,-0.00136872,sell
2019-12-19,0.03,3.45,0,0,0.12,2.21,3.66,2.41,0,0.05,3.06,0.66,3.07,0,0.65,1.39,3, 0.00286193, 0.0034746,-0.0012735,-0.0039809, 0.00277102,buy
2019-12-20,0.08,4.05,0,0,0.38,2.42,3.42,3.45,0,0.11,5.37,1.22,2.47,0,2.37,0,2.26,-0.00260488,-0.0021963,-0.0026049,-0.0018338,-0.00232827,sell
2019-12-21,0.2,2.97,0,0,1.21,3,3.45,1.54,0,0.23,3,2.24,2.19,0,4.71,0,0, 0.01867939, 0.0201624, 0.0136355, 0.0222303, 0.02005747,buy
2019-12-22,0.5,0,0,0,4.08,0,2.97,2.95,0,0.51,0,3.59,2.95,0,3.45,0,0,-0.00000684,-0.0006712, 0.0088070, 0.0048036, 0.00200932,buy
2019-12-23,1.25,0,0,0,6.37,0,2.38,1.85,0,1.1,0,4.76,2.89,0,3.1,0,0, 0.01266378, 0.0036942, 0.0097354, 0.0093350, 0.00802311,buy
2019-12-24,2.97,0.1,0,0,5.37,0,1.36,0,0,2.4,0,4.33,0,0,2.97,0,0.1, 0.01284638, 0.0043668, 0.0032327, 0.0063457, 0.00736032,buy
2019-12-25,2.77,0.42,0,0,2.97,0.02,0,0.03,0,2.99,0,0,0,0,2.77,0,0.45,-0.00570806,-0.0063261,-0.0239742,-0.0219313,-0.00361878,sell
2019-12-26,0,1.71,0,0,1.67,0.03,0,0.09,0,1.7,0,0,0,0,0,0,1.8, 0.01595186, 0.0149611, 0.0014151, 0.0221172, 0.02050422,buy
2019-12-27,0.05,2.92,0,0,0,0.06,0,0.28,0.02,0.04,0,0,0,0,0.05,0,3.2, 0.00326145, 0.0051885,-0.0162538, 0.0111289, 0.00503827,buy
2019-12-28,0.22,0,0,0,0,0.09,0,0.85,0.03,0.06,0,0,0,0,0.19,0,0.88, 0.00492486, 0.0207052, 0.0049143, 0.0025056, 0.00250564,buy
2019-12-29,0.84,0,0.02,0,0.09,0.11,0,2.56,0.06,0.08,0.06,0,0,0,0.79,0,2.63, 0.00524787,-0.0144468, 0.0093335, 0.0050200,-0.00424779,buy
2019-12-30,3.13,0,0.03,0,0.25,0.15,0,2.95,0.1,0.11,0.19,0,0,0,2.98,0,3.13,-0.00753692,-0.0128872,-0.0058852, 0.0049604,-0.00389203,sell
2019-12-31,3.17,0,0.06,0,0.68,0.2,0,0,0.18,0.15,0.55,0,0,0,2.78,0,0.45, 0.00126272, 0.0026277, 0.0012627,-0.0053079, 0.00210009,buy
2020-01-01,1.09,0,0.11,0,1.88,0.27,0.1,0,0.34,0.2,1.71,0,0,0.03,0.11,0,1.09,-0.01217574,-0.0147157,-0.0041776,-0.0073304,-0.00755012,sell
2020-01-02,2.7,0,0.21,0,3.57,0.36,0.14,0,0.65,0.27,3.11,0,0.04,0.05,0.21,0,2.7, 0.00880793, 0.0080718, 0.0053175, 0.0104107, 0.01222121,buy
2020-01-03,3.14,0,0.39,0,3.16,0.48,0.23,0,1.28,0.37,2.05,0.06,0.11,0.09,0.39,0,3.14, 0.00623259, 0.0015398,-0.0052012, 0.0035813,-0.00221610,sell
2020-01-04,2.12,0,0.71,0,2.9,0.64,0.47,0,2.6,0.5,0.47,0.16,0.3,0.15,0.71,0,2.12, 0.00167459, 0.0053152,-0.0022149, 0.0013565,-0.00575622,sell
2020-01-05,2.97,0,1.3,0,4.23,0.95,1.09,0,3.19,0.74,1.09,0.47,0.82,0.25,1.3,0,2.97, 0.00729482, 0.0021775,-0.0033403, 0.0043585, 0.00308756,buy
2020-01-06,2.84,0,2.38,0,5.18,1.36,2.67,0,2.01,1.05,2.67,1.4,2.15,0.41,2.38,0,2.84, 0.01133052, 0.0085623,-0.0006329, 0.0066009, 0.01013588,buy
2020-01-07,0,0,2.97,0,5.95,1.97,4.36,0,0.44,1.56,4.36,3.05,3.05,0.71,2.97,0,0, 0.00125461, 0.0012546,-0.0015178, 0.0023233, 0.00629628,sell
2020-01-08,0,0,2.01,0,3.74,2.98,4.65,0,0.67,2.4,4.65,2.34,1.73,1.21,2.01,0,0, 0.01187468, 0.0118747, 0.0104341, 0.0134252, 0.02214673,buy
2020-01-09,0,0,0,0,0,4.78,1.65,0,1.09,3.95,1.65,0.38,0.47,2.06,0,0,0,-0.01606528,-0.0016169,-0.0011309,-0.0096661,-0.01023154,sell
2020-01-10,0,0,0,0,0,7.15,0.1,0,2.02,5.92,0.1,0.97,1.1,2.97,0,0,0,-0.01877141,-0.0107620,-0.0070854,-0.0187372,-0.01628428,sell
2020-01-11,0,0,0,0,0.02,6.96,0.14,0,4.21,5.14,0.1,2.79,2.94,2.47,0.04,0.02,0, 0.00651728,-0.0060361, 0.0013680,-0.0053817,-0.01362810,sell
2020-01-12,0,0,0,0,0.02,4.86,0.23,0,5.88,2.06,0.11,5.66,5.6,1.41,0.12,0.02,0,-0.00044900,-0.0034070, 0.0009984,-0.0033664,-0.00648167,buy
2020-01-13,0,0,0,0,0.04,5.91,0.45,0,4.29,1.52,0.11,5.91,5.79,0,0.34,0.04,0,-0.00126720,-0.0013317,-0.0036125,-0.0045475,-0.00267671,sell
2020-01-14,0,0,0.03,0,0.06,6.98,1.12,0,4.24,0,0.17,4.9,4.66,0,1,0.06,0.03,-0.00375699,-0.0092960,-0.0093546,-0.0081523,-0.00932330,sell
2020-01-15,0,0,0.05,0,0.08,8.33,3.1,0.08,3.6,0,0.34,3,3.02,0,3.05,0.08,0.05,-0.00540232,-0.0057557,-0.0096192,-0.0053280,-0.00514258,sell
2020-01-16,0,0,0.08,0,0.13,7.74,3.03,0.4,2.7,0.03,1.09,1.81,2.28,0,3.26,0.13,0.08,-0.01141605,-0.0118501,-0.0141558,-0.0110740,-0.01130871,sell
2020-01-17,0,0,0.13,0,0.19,7.82,0.16,1.71,3.05,0.04,3.22,0.23,1.48,0,1.67,0.19,0.13,-0.00565505,-0.0093743,-0.0109787, 0.0040376,-0.00383209,sell
2020-01-18,0,0,0.21,0,0.3,5.96,0.17,3.05,2.68,0.07,2.4,0.65,0.4,0,2.98,0.3,0.21, 0.00202975, 0.0020297, 0.0018332, 0.0138115, 0.00082914,buy
2020-01-19,0,0,0.35,0,0.47,5.52,0.19,0.28,2.24,0.11,0.56,1.85,1.08,0,0.15,0.47,0.35,-0.00446729,-0.0023062,-0.0063152,-0.0046701, 0.00466816,sell
2020-01-20,0,0.02,0.56,0,0.73,8.68,0.28,0.59,2.01,0.22,1.11,2.97,2.84,0,0.39,0.73,0.59, 0.00005026,-0.0105383,-0.0133638, 0.0010798, 0.00025857,sell
2020-01-21,0,0.03,0.9,0,1.16,7.52,0.42,1.29,0.87,0.39,2.38,1.62,2.95,0,0.94,1.16,1.01, 0.01180634, 0.0067598, 0.0134460, 0.0213322, 0.01676626,buy
2020-01-22,0,0.06,1.44,0,1.8,4.76,0.75,2.94,1.79,0.72,3.35,0,0,0,2.3,1.8,1.79,-0.00654189,-0.0065419,-0.0056477, 0.0068600, 0.03461901,sell
2020-01-23,0,0.1,2.3,0,2.92,4.72,1.52,4.42,2.97,1.39,2.34,0,0,0,3.09,2.87,3.37,-0.00979377,-0.0123357,-0.0097938,-0.0084204,-0.01053586,sell
2020-01-24,0,0.18,3,0,3.23,2.47,3.44,5.22,2.38,2.88,1.11,0,0,0.02,1.83,3,6.47,-0.00223717,-0.0040202,-0.0041806,-0.0032630, 0.00256437,sell
2020-01-25,0,0.33,2.42,0,2.96,0.22,6.29,5.48,0,4.77,2.55,0,0,0.02,0.53,1.92,8.34,-0.00201199, 0.0028336,-0.0040096, 0.0027177,-0.00099490,sell
2020-01-26,0,0.6,1.54,0,2.99,0.59,4.9,4.11,0,4.81,5.87,0.02,0,0.02,1.17,0,4.05,-0.00076414, 0.0035284, 0.0109349,-0.0023153,-0.00379160,buy
2020-01-27,0,1.1,0,0,1.89,1.67,0.48,5.25,0,2.97,7.55,0.08,0.02,0.02,2.75,0,0, 0.01420318, 0.0137375, 0.0131227, 0.0108376, 0.01558128,buy
2020-01-28,0,1.97,0,0,0.43,3,0.59,4.93,0,1.96,6.04,0.36,0.1,0.03,4.94,0,0, 0.02411186, 0.0213609, 0.0213157, 0.0211310, 0.01582102,buy
2020-01-29,0,3,0,0,1.91,1.87,0.74,3.4,0,1.24,2.8,1.61,0.4,0.03,4.84,0,0, 0.01937688, 0.0169846, 0.0216643, 0.0169846, 0.01794584,buy
2020-01-30,0,2.47,0,0,4.62,0.04,1.07,0.04,0,0,0.73,3.24,1.72,0.04,2.47,0,0.04,-0.00371260, 0.0026112, 0.0023918,-0.0021552,-0.00158822,sell
2020-01-31,0,1.36,0,0,4.38,0.05,1.79,0.07,0.06,0,0.85,2.14,3.12,0.05,1.36,0,0.07,-0.00657060,-0.0070322, 0.0148555, 0.0052202,-0.00543521,sell
2020-02-01,0,0,0,0,1.71,0.05,3.61,0.16,0.19,0,1.04,2.26,1.8,0.05,0.03,0,0.16, 0.00460748,-0.0119772, 0.0033970, 0.0136977, 0.00038172,buy
2020-02-02,0,0,0,0,1,0.06,5.45,0.32,0.57,0,1.29,3.23,1.25,0.06,0.11,0,0.32,-0.00379940,-0.0091300, 0.0014239,-0.0043305,-0.00453284,sell
2020-02-03,0,0,0,0,2.48,0.07,6.27,0.65,1.62,0,1.67,1.93,3.09,0.07,0.44,0,0.65, 0.01021618, 0.0042025, 0.0154763, 0.0135412, 0.01118697,buy
2020-02-04,0,0,0,0,4.63,0.13,6.09,1.31,2.98,0,2.33,0.83,2.91,0.09,1.67,0,1.35, 0.02532020, 0.0257180, 0.0200412, 0.0177396, 0.02757247,buy
2020-02-05,0,0,0,0,5.39,0.23,4.95,2.65,2,0,3.62,1.52,0.24,0.1,3,0,2.74,-0.01112495,-0.0061946,-0.0127958,-0.0127501,-0.00965685,sell
2020-02-06,0,0,0,0,6.11,0.47,3.83,2.97,0.12,0.02,5.23,2.81,0.4,0.12,1.5,0,3.18,-0.01032785,-0.0014050,-0.0109421,-0.0120649,-0.00302902,sell
2020-02-07,0,0,0,0,6.07,1.1,2.97,1.64,0.23,0.02,4.86,3.46,0.72,0.13,0.24,0,2.12, 0.00272286, 0.0060446,-0.0090087,-0.0070963, 0.00934550,buy
2020-02-08,0,0,0,0,3.71,2.69,3.5,0,0.47,0.03,3,3.18,1.28,0.16,0.66,0,1.12, 0.02143424, 0.0214026, 0.0151146, 0.0214342, 0.02484534,buy
2020-02-09,0,0,0,0,3.92,6.12,3.75,0,0.94,0.04,2.77,3.17,2.28,0.18,1.85,0,2.56, 0.02003864, 0.0209272, 0.0200386, 0.0239578, 0.01997863,buy
2020-02-10,0.02,0,0,0,6.45,6.67,4.24,0,1.89,0.05,2.3,3.1,3.94,0.2,2.95,0,2.95, 0.01837663, 0.0142652, 0.0179087, 0.0151656, 0.01837663,buy
2020-02-11,0.02,0,0,0,5.81,3.58,4.97,0,3,0.07,1.9,1.17,4.8,0.24,1.68,0.02,1.5, 0.01828213, 0.0152485, 0.0182821, 0.0148319, 0.01828213,buy
2020-02-12,0.04,0.02,0,0,4.74,3.24,3.99,0,2.32,0.09,1.58,2.76,4.95,0.27,0.02,0.02,0.02, 0.01476364, 0.0107006, 0.0149456, 0.0122096, 0.01492818,buy
2020-02-13,0.07,0.02,0,0,3.59,3.05,1.42,0,0,0.12,1.32,2.98,3.34,0.31,0.04,0.04,0.02,-0.00822304,-0.0106993,-0.0178591,-0.0117423,-0.00603608,sell
2020-02-14,0.11,0.04,0,0,2.73,2.13,0.17,0,0,0.17,0.03,1.36,3.11,0.36,0.07,0.07,0.04,-0.00369004,-0.0079925, 0.0050791,-0.0036900,-0.00306749,sell
2020-02-15,0.18,0.05,0,0,3.16,1.74,0.22,0,0,0.22,0.04,0.05,4.32,0.4,0.15,0.16,0.05,-0.00448744, 0.0037541, 0.0125429, 0.0057121, 0.00584312,buy
2020-02-16,0.29,0.08,0,0,3.29,0.49,0.32,0,0,0.3,0.04,0.06,2.89,0.46,0.28,0.4,0.08,-0.00464662,-0.0051479, 0.0108229,-0.0048602,-0.00514898,sell
2020-02-17,0.48,0.11,0,0,2.49,2,0.44,0,0,0.39,0,0.16,2.66,0.52,0.49,1.19,0.11,-0.03102060,-0.0302944,-0.0041787,-0.0316142, 0.00223427,sell
2020-02-18,0.82,0.16,0,0,3.09,2.58,0.66,0,0.05,0.53,0.04,0.21,1.87,0.59,0.86,3,0.16, 0.00256867, 0.0025687, 0.0102221, 0.0097053, 0.00473024,buy
2020-02-19,1.41,0.23,0,0,2.25,3.82,1,0,0.08,0.7,0.11,0.29,2.97,0.67,1.6,2.06,0.23,-0.00848495,-0.0094424, 0.0123673,-0.0006765, 0.01295775,sell
2020-02-20,2.48,0.33,0,0,0.51,4.02,1.66,0,0.17,0.93,0.31,0.44,2.97,0.75,3.07,0,0.36,-0.01547184,-0.0185197,-0.0163814,-0.0176644,-0.01524244,sell
2020-02-21,3.17,0.47,0,0,1.3,3.05,2.98,0,0.41,1.24,0.83,0.76,1.61,0.85,4.74,0,0.53,-0.00787085,-0.0138217,-0.0093620,-0.0142668,-0.00863349,sell
2020-02-22,2.3,0.68,0,0,3.44,2.25,4.66,0,1.1,1.66,2.22,1.5,0,0.97,5.08,0,0.8,-0.00210938,-0.0094419,-0.0187577,-0.0078636,-0.01194137,sell
2020-02-23,0.28,0.97,0,0,6.31,4.13,4.39,0.02,3.11,2.27,2.95,3.33,0,1.14,2.12,0.02,1.22, 0.00830256,-0.0020851, 0.0061270, 0.0002128, 0.00612700,buy
2020-02-24,0.35,1.38,0,0,4.83,4.42,3.34,0.06,2.83,3.29,1.47,3.48,0,1.59,0.05,0.15,1.91, 0.00284961,-0.0080134, 0.0046329,-0.0078141, 0.00341509,buy
2020-02-25,0.47,1.96,0,0,1.44,2.8,5.03,0.17,0.32,4.9,0,0.99,0.02,3.76,0.13,1.09,3.08,-0.00550520, 0.0145333,-0.0071434,-0.0062121,-0.00875982,sell
2020-02-26,0.59,2.77,0,0,2.83,5.33,5.68,0.44,0.49,5.32,0,1.89,0.05,4.45,0.36,2.92,5.11, 0.00999215, 0.0154502, 0.0068180, 0.0048207, 0.00476816,buy
2020-02-27,0.75,2.97,0,0,3.75,3.84,2.73,1.21,0.78,1.76,0,3.99,0.14,1.67,0.97,0,5.94,-0.01543104,-0.0043921,-0.0142321,-0.0059775,-0.00537543,sell
2020-02-28,0.96,2.26,0,0,3.06,4.98,3.88,3.07,1.27,1.32,0,6.87,0.3,1.84,2.56,0,4.05,-0.03046529, 0.0117375, 0.0093971, 0.0117375, 0.01181520,buy
2020-02-29,1.24,1.61,0,0,2.12,4.12,3,3.02,2.07,0,0,5.68,0.71,2.04,3,0,1.61, 0.00751446, 0.0120416, 0.0193147, 0.0242507, 0.02596763,buy
2020-03-01,1.59,0,0,0,3.57,3.08,1.38,0.62,3.45,0,0,1.55,1.62,2.24,1.36,0.02,0,-0.00703351,-0.0053890, 0.0138191,-0.0086057,-0.00691568,sell
