Date,MEJU,MEMA,MENE,MENN,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-08-13,none,none,none,a120,none,none,a45,none,none,none,a180,none,a60,none,a60,a150,a0,a135,none,none,a90,a90,none,none,none,none,none,none,none,a150,-0.00718032,-0.0032040,-0.00561552,-0.0095840,-0.008799279,sell
2022-08-14,none,none,none,a120,none,a120,a45,none,none,a60,a180,a0,a60,a150,a60,a120,none,a135,none,a150,none,a90,none,none,none,none,none,none,none,a150, 0.00618163, 0.0061944,-0.00044770, 0.0034031, 0.006743084,buy
2022-08-15,none,none,none,a120,none,a120,a45,none,a0,none,a150,none,none,none,none,a120,none,a135,none,a150,none,none,none,none,none,none,none,none,none,a150, 0.01671339, 0.0091132, 0.00322925, 0.0183472, 0.019350568,buy
2022-08-16,none,none,none,a120,none,a120,a45,none,none,none,a150,none,none,a120,none,none,a60,a135,none,a150,none,none,none,a120,none,none,none,none,none,none, 0.00039416, 0.0003081, 0.00123359,-0.0005681, 0.002005058,buy
2022-08-17,none,none,none,a120,none,a120,a45,none,none,none,none,none,none,none,none,a90,a60,a135,none,a150,none,none,none,a120,none,a135,none,none,none,none,-0.00563543,-0.0026092,-0.00579691,-0.0043551,-0.004553227,sell
2022-08-18,none,none,a180,none,none,a120,a45,none,none,none,a120,a60,a0,a90,a0,none,none,a135,none,a150,none,none,none,a120,none,a135,none,none,none,none,-0.00518155, 0.0046012,-0.00151280, 0.0029818,-0.008213170,buy
2022-08-19,none,none,a180,none,none,a120,a45,none,a60,a0,a120,a60,none,a90,none,none,a90,none,a90,a150,none,none,a180,a120,none,a135,none,none,none,none,-0.00307266, 0.0012513,-0.00406603,-0.0036155, 0.001716023,sell
2022-08-20,none,none,a180,none,none,none,a45,none,a60,none,none,none,none,none,none,a60,none,none,a90,a150,none,none,a180,a120,none,a135,none,none,none,none,-0.00073722,-0.0026486,-0.00107198, 0.0002599,-0.002584250,sell
2022-08-21,none,none,a180,none,none,none,a45,none,none,none,a90,a90,none,a60,none,none,a120,none,a90,none,none,none,a180,none,none,a135,none,none,none,none, 0.01294785, 0.0132998, 0.01194613, 0.0132471, 0.008933786,buy
2022-08-22,none,none,a180,none,none,none,a45,a150,a90,none,none,none,none,a60,none,none,a120,none,a90,none,none,none,a180,none,none,a135,none,none,none,none, 0.00397317, 0.0047412, 0.00407537, 0.0048602, 0.008715374,buy
2022-08-23,none,none,a180,none,none,none,a45,a150,none,none,none,a120,a60,none,a60,none,none,none,a90,none,none,none,a180,none,none,none,a90,none,none,none, 0.00410037, 0.0038500, 0.00427445, 0.0040264, 0.006202969,buy
2022-08-24,none,none,a180,none,a30,none,a45,a150,a120,a60,a60,a120,none,none,none,none,a150,none,a90,none,none,none,a180,none,none,none,a90,none,a90,none, 0.01105005, 0.0044980,-0.00461779, 0.0054403,-0.010352375,sell
2022-08-25,none,none,none,a135,a30,none,a45,a150,a120,a60,none,none,a90,none,a90,a0,none,none,a90,none,none,none,a180,none,none,none,a90,none,a90,none, 0.00089147, 0.0026508,-0.00114700, 0.0075040, 0.001690872,buy
2022-08-26,none,a120,none,a135,a30,a135,a45,a150,none,none,none,a150,a90,none,a90,a0,a180,none,a90,none,none,none,a180,none,none,none,a90,none,a90,none,-0.00102595, 0.0012669,-0.00006508, 0.0012969, 0.000538294,sell
2022-08-27,none,a120,none,a135,a30,a135,a45,a150,a150,a90,none,none,none,a0,none,none,a180,a150,a90,none,none,none,none,a135,none,none,a90,none,a90,none, 0.00075673, 0.0044328, 0.00389201, 0.0040753, 0.004795555,buy
2022-08-28,none,a120,none,a135,a30,a135,a45,none,none,none,none,a180,a120,none,a120,none,none,a150,a90,none,none,none,none,a135,none,none,none,none,a90,none,-0.00203973,-0.0007203, 0.00060821,-0.0013222,-0.004142276,sell
2022-08-29,a180,a120,none,a135,a30,a135,none,none,a180,a120,a0,a180,none,none,none,none,a150,a150,a90,none,none,none,none,a135,none,a150,none,none,a90,none, 0.01054349, 0.0089930, 0.00903002, 0.0114843, 0.010826091,buy
2022-08-30,a180,a120,none,a135,a30,a135,none,none,a180,a120,a0,none,a150,none,a150,none,none,a150,a90,none,none,none,none,a135,none,a150,none,none,none,none, 0.00811866, 0.0066132, 0.00579174, 0.0098635, 0.008226943,buy
2022-08-31,a180,a120,none,a135,none,a135,none,none,none,none,none,a150,none,none,a150,a60,a120,a150,a90,none,none,none,none,a135,none,a150,none,none,none,a180, 0.00704625,-0.0001668, 0.00576478, 0.0027624, 0.004559481,buy
2022-09-01,a180,a120,none,none,none,a135,none,none,a150,a150,none,none,a180,a60,a180,none,none,a150,a90,none,none,none,none,a135,none,a150,none,none,none,a180, 0.01057734, 0.0025028, 0.00895440, 0.0093802, 0.010979028,buy
2022-09-02,a180,a120,none,none,none,a135,none,none,none,none,none,a120,a180,none,a180,a90,a90,a150,a90,none,none,none,none,none,none,a150,none,none,none,a180, 0.00213123, 0.0014269, 0.00573577, 0.0019898, 0.002928721,buy
2022-09-03,a180,a120,none,none,none,a135,none,none,a120,a180,a60,none,a150,a90,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,a180, 0.00667792,-0.0026922, 0.00709105, 0.0008299, 0.008563604,buy
2022-09-04,a180,a120,none,none,none,none,none,none,none,none,none,a90,a150,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,a180, 0.00547793, 0.0036877, 0.01029949, 0.0054024, 0.004703829,buy
2022-09-05,a180,a120,none,none,none,none,none,none,a90,a150,a90,none,none,a120,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,a180, 0.00782910, 0.0019609, 0.00847684, 0.0085527, 0.008680191,buy
2022-09-06,a180,a120,none,none,none,none,none,a135,none,none,none,a60,a120,a120,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00732412, 0.0010986, 0.00960645, 0.0032550, 0.008441783,buy
2022-09-07,a180,a120,none,none,none,none,none,a135,a60,a120,a120,none,none,none,none,a150,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none, 0.00484811, 0.0013489, 0.00927329, 0.0049884, 0.007833229,buy
2022-09-08,a180,a120,none,none,none,none,none,a135,none,a120,none,none,a90,a150,a90,none,a0,none,none,none,a120,a120,none,a150,none,none,none,none,none,none, 0.00689189,-0.0005571, 0.00889153, 0.0067647, 0.009150243,buy
2022-09-09,a180,a120,none,none,none,none,a30,a135,none,a90,a150,none,none,none,none,a180,a0,none,none,none,a120,a120,none,a150,none,none,none,none,none,none, 0.00735003,-0.0009963, 0.00841869, 0.0064567, 0.008479469,buy
2022-09-10,a180,a120,none,none,none,none,a30,a135,none,a90,a150,a0,a60,a180,a60,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,none, 0.00753107, 0.0036456, 0.00804436, 0.0074363, 0.008290443,buy
2022-09-11,a180,a120,none,none,none,none,a30,a135,a0,a60,a180,a0,none,none,none,a150,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,none, 0.00854539, 0.0021607, 0.00844174, 0.0079291, 0.008452319,buy
2022-09-12,a180,none,none,none,none,none,a30,a135,none,a60,a180,none,none,a150,none,a150,a60,none,none,a180,none,a120,none,a150,a90,none,none,none,none,none, 0.00449412, 0.0033954, 0.00980015, 0.0045383, 0.009207874,buy
2022-09-13,a180,none,none,none,none,none,a30,a135,none,none,a150,none,none,none,none,none,a60,none,none,a180,none,a120,none,none,a90,none,none,none,none,none, 0.00504081, 0.0043652, 0.00893516, 0.0070536, 0.008785201,buy
2022-09-14,a180,none,none,none,none,none,a30,a135,none,none,a150,none,a0,none,a0,a120,none,none,none,a180,none,a120,a150,none,a90,none,none,none,none,none,-0.00356420,-0.0086605, 0.00270074,-0.0048693, 0.002247627,sell
2022-09-15,a180,none,none,none,none,none,none,a135,none,none,none,a60,a0,a120,a0,none,a90,none,none,a180,none,none,a150,none,a90,none,a120,none,none,none, 0.00251516,-0.0090304, 0.00252008,-0.0021878, 0.003069535,buy
2022-09-16,a180,none,none,none,none,a135,none,a135,a60,a0,a120,none,none,none,none,a90,none,none,none,a180,none,none,a150,none,a90,none,a120,none,none,none, 0.00317094,-0.0029235, 0.00782463, 0.0004908, 0.004349185,buy
2022-09-17,a180,none,none,none,none,a135,none,a135,none,a0,none,a90,none,a90,none,a90,a120,none,none,a180,none,none,a150,none,a90,none,a120,none,a120,none,-0.00290445,-0.0015090, 0.00507089,-0.0030998, 0.002758238,sell
2022-09-18,a180,none,none,none,none,a135,none,none,a90,none,a90,a90,none,a90,none,none,a120,none,none,a180,none,none,a150,none,a90,none,a120,none,a120,none, 0.00693304, 0.0106649, 0.01717967, 0.0071905, 0.015971927,buy
2022-09-19,a180,none,none,none,none,a135,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,a180,none,none,a150,none,a90,none,a120,none,a120,none, 0.00533168, 0.0046964, 0.00794382, 0.0048026, 0.007123716,buy
2022-09-20,a180,none,none,a135,none,a135,none,none,none,none,a60,a120,none,a60,a60,a60,a150,none,none,a180,a135,none,none,none,a90,none,a120,none,a120,none, 0.00201902, 0.0006505, 0.00259362, 0.0015134, 0.002064651,buy
2022-09-21,a180,none,none,a135,a0,a135,none,none,a120,none,a60,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,a180,none,none,a120,a150, 0.00083448, 0.0000660, 0.00379423, 0.0014285, 0.001256739,sell
2022-09-22,a180,none,none,a135,a0,a135,none,none,none,a60,none,a150,a90,none,a90,none,a180,none,none,none,a135,none,none,none,none,a180,none,none,a120,a150, 0.00089421, 0.0000342, 0.00088052, 0.0006175, 0.000160119,buy
2022-09-23,a180,none,none,a135,a0,none,none,none,a150,none,none,a150,none,none,none,none,a180,a180,none,none,a135,a135,none,none,none,a180,none,none,none,a150, 0.00154692,-0.0021684, 0.00371338, 0.0011764, 0.001068960,buy
2022-09-24,none,none,none,a135,a0,none,a0,none,none,a90,none,a180,a120,none,a120,none,a150,a180,none,none,a135,a135,none,none,none,a180,none,none,none,a150,-0.00281999,-0.0008426,-0.00338825,-0.0011440, 0.000454418,sell
2022-09-25,none,none,a180,a135,a0,none,a0,none,a180,none,a0,a180,none,a0,a120,a0,a150,a180,none,none,a135,a135,none,none,none,a180,none,none,none,a150,-0.00179780,-0.0019855,-0.00485666,-0.0011733, 0.000687144,sell
2022-09-26,none,none,a180,a135,none,none,a0,none,a180,a120,none,none,a150,a0,a150,none,none,a180,none,none,a135,a135,none,none,none,a180,none,none,none,a150, 0.00030503,-0.0012275,-0.00109379, 0.0007565,-0.001645857,buy
2022-09-27,none,none,a180,none,none,none,a0,a150,none,a120,none,a150,a150,none,a150,none,a120,a180,none,none,none,a135,none,none,none,a180,a135,none,none,none, 0.00811893, 0.0082655, 0.00459521, 0.0080404, 0.009528372,buy
2022-09-28,none,none,a180,none,none,none,a0,a150,a150,none,none,none,a180,none,none,none,none,a180,none,none,none,a135,a135,a180,none,none,a135,none,none,none, 0.00383360, 0.0054777, 0.00661548, 0.0067390, 0.006910899,buy
2022-09-29,none,none,a180,none,none,none,none,a150,none,a150,a60,a120,a180,none,a180,none,a90,a180,none,none,none,a135,a135,a180,none,none,a135,none,a135,none, 0.00568894, 0.0064955, 0.00636363, 0.0076191, 0.005554833,buy
2022-09-30,none,none,a180,none,none,none,none,a150,a120,none,a60,none,none,a60,none,a60,none,a180,none,none,none,none,a135,a180,none,none,a135,none,a135,none, 0.00518670, 0.0051182, 0.00698035, 0.0054381, 0.004929058,buy
2022-10-01,none,none,a180,none,none,none,none,a150,none,a180,a90,a90,a150,none,a150,none,a60,none,none,none,none,none,a135,a180,none,none,a135,none,a135,none, 0.00525029, 0.0128132, 0.00903684, 0.0105226, 0.005591781,buy
2022-10-02,none,none,a180,none,none,none,none,a150,a90,none,a90,a90,none,a90,none,a90,a60,none,none,none,none,none,a135,a180,none,none,none,none,a135,none, 0.00332362, 0.0110750, 0.01051993, 0.0109289, 0.004929433,buy
2022-10-03,none,none,a180,none,none,none,none,a150,none,a150,a120,a60,a120,a90,a120,none,none,none,none,none,none,none,a135,a180,none,none,none,none,a135,a135, 0.00432138, 0.0113678, 0.01171042, 0.0127410, 0.008329865,buy
2022-10-04,none,none,a180,none,none,none,none,a150,a60,a150,a120,a60,none,none,none,a120,none,none,none,none,none,none,a135,a180,none,none,none,none,a135,a135, 0.00430354, 0.0035739, 0.00499000, 0.0048336, 0.003144097,buy
2022-10-05,none,none,a180,none,none,none,none,a150,none,a120,none,none,a90,a120,a90,a120,a0,none,none,none,a150,none,none,none,none,none,none,none,none,a135, 0.01094905, 0.0024617,-0.00182578, 0.0037826, 0.003867096,buy
2022-10-06,none,none,a180,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,a135,-0.00065975, 0.0006567,-0.00079721, 0.0009420, 0.000816949,sell
2022-10-07,none,none,a180,a135,none,none,none,none,none,a90,none,a0,a60,a150,a60,a150,none,none,none,none,a150,none,none,none,none,none,none,a0,none,a135,-0.00140739,-0.0024326,-0.00317139,-0.0027044,-0.001670278,sell
2022-10-08,none,none,a180,a135,none,none,none,none,a0,a90,a180,a0,none,none,a60,none,none,none,none,none,a150,a150,none,none,none,none,a150,a0,none,a135, 0.00055720,-0.0052371,-0.00403194,-0.0045410,-0.003970560,sell
2022-10-09,a180,none,none,a135,none,none,none,none,a0,none,none,none,none,a180,none,a180,none,none,none,none,a150,a150,none,none,none,none,a150,a0,none,none, 0.00046856,-0.0006793, 0.00078677,-0.0004855,-0.001084644,sell
2022-10-10,a180,none,none,a135,none,none,none,none,none,a60,a150,none,none,a180,none,none,a60,none,none,none,a150,a150,none,none,none,none,a150,a0,none,none, 0.00026671,-0.0014944,-0.00118500,-0.0005384,-0.000811585,buy
2022-10-11,a180,none,none,a135,none,a135,none,none,none,none,a150,none,a0,none,a0,a150,none,none,none,none,none,a150,none,none,none,none,a150,a0,a150,none, 0.00041753, 0.0001920, 0.00297720, 0.0007189, 0.001207645,buy
2022-10-12,a180,none,none,a135,none,a135,none,none,none,none,none,a60,a0,a150,a0,a150,a90,none,none,none,none,a150,none,none,none,none,a150,a0,a150,none, 0.00789558, 0.0056721, 0.00791231, 0.0043162, 0.005411726,buy
2022-10-13,a180,none,none,none,none,a135,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,a150,a0,a150,none,-0.00414604,-0.0097129,-0.00115771,-0.0052035,-0.000335466,sell
2022-10-14,a180,none,none,none,none,a135,none,a135,none,a0,none,a90,none,a120,none,a120,a120,none,a120,a150,none,a150,a120,none,none,none,none,a0,a150,none,-0.00430294,-0.0043912,-0.00307785,-0.0049425,-0.002395282,sell
2022-10-15,none,none,none,none,none,a135,none,a135,a90,a0,none,a90,none,a120,none,a120,a120,none,a120,a150,none,none,a120,none,none,a150,none,a0,a150,a120,-0.00510467,-0.0050603,-0.00520142,-0.0045536,-0.005166453,sell
2022-10-16,none,none,none,none,none,none,none,a135,a90,none,a90,none,a60,none,a60,none,none,none,a120,a150,none,none,a120,none,a120,a150,none,a0,a150,a120,-0.00084613,-0.0049536,-0.00143791,-0.0001978,-0.001806844,buy
2022-10-17,none,none,none,none,none,none,none,a135,none,none,none,a120,a60,a90,a60,a90,a150,none,a120,a150,none,none,a120,none,a120,a150,none,a0,none,a120,-0.00193659,-0.0032528,-0.00289282,-0.0017930,-0.002364468,sell
2022-10-18,none,none,none,a150,none,none,none,a135,a120,none,a60,none,none,none,none,none,none,none,a120,a150,none,none,a120,none,a120,a150,none,a0,none,a120, 0.00234065,-0.0087891, 0.00030107, 0.0020592, 0.001332050,buy
2022-10-19,none,none,none,a150,none,none,none,none,none,none,a60,a150,a90,none,a90,none,a180,none,a120,a150,none,none,a120,none,a120,a150,none,a0,none,a120,-0.00293451,-0.0051427,-0.00397977,-0.0032634,-0.000684891,sell
2022-10-20,none,none,none,a150,none,a150,none,none,a150,a60,none,a150,none,a60,none,a60,a180,none,a120,none,none,none,a120,none,a120,a150,none,a0,none,a120, 0.00144195, 0.0002618, 0.00193931, 0.0012605,-0.000070239,buy
2022-10-21,none,none,none,a150,none,a150,none,none,none,none,none,none,a120,none,a120,none,none,a150,a120,none,none,none,none,a150,a120,none,none,a0,none,none,-0.00335745,-0.0036979,-0.00254800,-0.0033575,-0.001709281,sell
2022-10-22,none,none,none,a150,none,a150,none,none,a180,a90,none,a180,a120,none,a120,none,a150,a150,none,none,none,none,none,a150,none,none,none,a0,none,none,-0.00041270,-0.0024030, 0.00252619,-0.0026491,-0.000087577,buy
2022-10-23,none,none,a150,none,none,a150,none,none,a180,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,none,-0.00179512,-0.0015026,-0.00062013,-0.0020817,-0.001337311,sell
2022-10-24,none,none,a150,none,none,a150,none,a120,none,a120,a0,a150,a150,none,a150,none,a120,a150,none,none,none,none,none,a150,none,none,none,a0,none,none, 0.00099450, 0.0012366, 0.00120760, 0.0005941, 0.003877040,buy
2022-10-25,none,a120,a150,none,none,none,none,a120,a150,a120,a0,a150,none,a0,none,a0,a120,a150,none,none,none,none,none,a150,none,none,none,a0,none,none,-0.00074475,-0.0007549,-0.00018884,-0.0017494,-0.000466188,sell
2022-10-26,none,a120,a150,none,none,none,none,a120,none,a150,none,a120,a180,none,a180,none,a90,a150,none,none,none,none,none,none,none,none,none,a0,none,none, 0.00458568, 0.0047895, 0.00212775, 0.0012987, 0.005675142,buy
2022-10-27,none,a120,a150,none,none,none,none,a120,a120,a150,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,a0,none,none,-0.00411638,-0.0030236,-0.00342009,-0.0053807,-0.004939549,sell
2022-10-28,a150,a120,none,none,none,none,none,a120,none,none,none,a90,a150,none,a150,none,none,none,none,a135,none,none,none,none,none,a135,none,a0,none,none,-0.00111437,-0.0008463, 0.00219616,-0.0016345,-0.000091772,buy
2022-10-29,a150,none,none,none,none,none,none,none,a90,a180,a60,a90,none,a60,none,a60,a60,none,none,a135,none,none,none,none,a135,a135,none,a0,none,none,-0.00168276,-0.0011047, 0.00051574,-0.0015384,-0.001627774,sell
2022-10-30,a150,none,none,none,none,none,none,none,none,none,none,a60,a120,a60,a120,a60,none,none,none,a135,none,none,none,none,a135,a135,a180,a0,none,none, 0.01086238, 0.0026635, 0.01245863, 0.0050810, 0.001804992,buy
2022-10-31,a150,none,none,none,none,none,none,none,a60,a150,a90,a60,none,none,none,none,none,none,a135,a135,none,none,none,none,a135,a135,a180,a0,none,none, 0.00007193, 0.0001185,-0.00018176,-0.0020615,-0.000232718,sell
2022-11-01,none,none,a135,none,none,none,none,none,none,none,a90,none,a90,a90,a90,a90,none,none,a135,a135,a180,none,none,a135,a135,a135,a180,a0,none,none, 0.00312746, 0.0023400, 0.00491665, 0.0001250, 0.003617067,buy
2022-11-02,none,none,a135,none,a0,none,none,none,none,a120,none,none,none,none,a90,none,a0,none,a135,a135,a180,none,none,a135,a135,none,a180,a0,a180,none,-0.00090452, 0.0044509, 0.00195780,-0.0007271,-0.001539302,sell
2022-11-03,none,a135,a135,none,a0,none,none,none,none,none,a120,none,a60,a120,a60,a120,none,a135,a135,a135,a180,none,none,a135,a135,none,a180,a0,a180,none, 0.00876893, 0.0037917, 0.00472902, 0.0026145, 0.006593823,buy
2022-11-04,none,a135,a135,a180,a0,none,none,none,a0,a90,none,a0,none,none,a60,a120,none,a135,a135,none,a180,none,none,a135,none,none,a180,a0,a180,none,-0.00936045,-0.0102882,-0.00959701,-0.0036684,-0.005390206,sell
2022-11-05,a135,a135,a135,a180,a0,none,none,none,a0,none,a150,none,none,a150,none,none,none,a135,a135,none,a180,a180,none,a135,none,none,a180,a0,a180,none,-0.01200630,-0.0131734,-0.01265227,-0.0069568,-0.007035084,sell
2022-11-06,a135,a135,none,a180,a0,a180,none,none,none,a60,a150,none,none,a150,none,a150,a60,a135,none,none,a180,a180,none,a135,none,none,a180,a0,a180,none,-0.00643391,-0.0039841,-0.00643391,-0.0080385,-0.007461544,sell
2022-11-07,a135,none,none,a180,a0,a180,none,none,none,a60,none,none,a0,none,none,none,a60,a135,none,none,a180,a180,none,none,none,none,none,a0,a180,none, 0.00057305, 0.0033884, 0.00154226,-0.0000080, 0.001959274,buy
2022-11-08,a135,none,none,a180,a0,a180,none,none,none,none,a180,a60,a0,a180,a0,a180,none,a135,none,none,a180,a180,none,none,none,a120,none,none,a180,none,-0.00135410,-0.0008319,-0.00302406,-0.0024349,-0.003033947,sell
2022-11-09,a135,none,none,a180,a0,a180,a0,none,a60,none,none,a60,none,none,none,a180,a90,a135,none,none,a180,a180,none,none,a150,a120,none,none,a180,none, 0.00107278, 0.0009820, 0.00209321,-0.0007671, 0.003891803,buy
