Date,MEMA,MENE,MESA,MEUR,MEVS,SUMA,SUNE,SUSA,SUUR,SUVS,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-08,none,a180,none,a135,none,a0,a180,a120,none,none,none,none,none,a135,none, 0.007869,-0.0103635, 0.0044986, 0.0072827, 0.0075866,buy
2019-09-09,none,a180,none,a135,none,a0,a180,a120,none,none,none,none,none,a135,a120, 0.001242, 0.0009647, 0.0114361, 0.0015931, 0.0031659,buy
2019-09-10,none,none,none,a135,a120,a0,a180,none,none,none,none,none,none,none,a120,-0.004842,-0.0026357,-0.0026357,-0.0146286,-0.0036926,sell
2019-09-11,none,none,none,a135,a120,a0,a180,none,a135,none,none,none,none,none,a120,-0.004195,-0.0083054,-0.0055605,-0.0100827,-0.0055823,sell
2019-09-12,none,none,none,none,a120,a0,a180,none,a135,none,none,none,none,none,a120, 0.011036, 0.0048835, 0.0048835,-0.0001265, 0.0058267,buy
2019-09-13,none,none,none,none,a120,a0,a180,none,a135,none,none,none,none,none,a120, 0.011036, 0.0048835, 0.0048835,-0.0001265, 0.0058267,buy
2019-09-14,none,none,none,none,a120,a0,a180,none,a135,none,none,none,none,none,a120, 0.011036, 0.0048835, 0.0048835,-0.0001265, 0.0058267,buy
2019-09-15,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.010432,-0.0018000,-0.0106075,-0.0162383,-0.0197737,sell
2019-09-16,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,none,-0.003957,-0.0026148,-0.0075065,-0.0140127,-0.0102754,sell
2019-09-17,none,none,none,a150,none,none,none,none,a135,a120,none,none,none,a150,none, 0.043656, 0.0436868, 0.0270441, 0.0216646, 0.0382841,buy
2019-09-18,none,none,none,a150,none,none,none,none,none,a120,none,none,none,a150,none, 0.062905, 0.0703076, 0.0376019, 0.0222928, 0.0574175,buy
2019-09-19,none,none,none,a150,none,none,none,none,none,a120,none,none,none,a150,none, 0.062905, 0.0703076, 0.0376019, 0.0222928, 0.0574175,buy
2019-09-20,none,none,a90,none,a135,none,none,none,none,a120,none,none,none,a150,none, 0.091344, 0.0803165, 0.0753542, 0.0752496, 0.0514564,buy
2019-09-21,none,none,a90,none,a135,none,none,none,none,a120,none,none,none,a150,none, 0.091344, 0.0803165, 0.0753542, 0.0752496, 0.0514564,buy
2019-09-22,none,a150,a90,none,a135,none,none,none,none,a120,none,none,none,none,a135,-0.021750, 0.0753542,-0.0168558, 0.0069232,-0.0386035,sell
2019-09-23,none,a150,a90,none,a135,none,none,none,none,a120,none,none,a90,none,a135,-0.047221, 0.0667762,-0.0493517,-0.0219546,-0.0580996,sell
2019-09-24,none,a150,a90,none,none,none,none,none,none,none,none,none,a90,none,a135,-0.036533, 0.0115325,-0.0350343,-0.0052555,-0.0583926,sell
2019-09-25,none,a150,none,none,none,none,none,none,none,none,none,a150,a90,none,a135, 0.005625, 0.0103967, 0.0303286, 0.0105234,-0.0310994,buy
2019-09-26,none,a150,none,none,none,none,none,none,a150,none,none,a150,a90,none,a135, 0.034852, 0.0410607, 0.0349272, 0.0397510,-0.0181982,buy
2019-09-27,none,none,none,none,none,none,none,none,a150,none,none,a150,a90,none,a135, 0.015355, 0.0186824, 0.0125489, 0.0174089,-0.0097364,buy
2019-09-28,none,none,none,none,none,none,none,none,a150,none,none,a150,a90,none,none, 0.008498, 0.0149224,-0.0029534,-0.0029468,-0.0220977,sell
2019-09-29,a30,none,none,none,a150,none,none,none,a150,none,none,a150,none,none,none,-0.027236,-0.0183339,-0.0299085,-0.0219548,-0.0144390,sell
2019-09-30,a30,none,none,none,a150,none,none,none,a150,none,none,a150,none,none,none,-0.027236,-0.0183339,-0.0299085,-0.0219548,-0.0144390,sell
2019-10-01,a30,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,-0.027236, 0.0057259,-0.0299085, 0.0057259, 0.0065585,sell
2019-10-02,a30,a135,none,none,a150,none,none,none,a150,a135,none,none,none,none,none,-0.022032, 0.0002973,-0.0132521, 0.0002973, 0.0024938,sell
2019-10-03,a30,a135,none,none,a150,none,none,none,none,a135,none,none,none,none,none,-0.019906,-0.0111097,-0.0156310,-0.0111097, 0.0001149,sell
2019-10-04,a30,a135,none,a180,none,none,none,a90,none,a135,none,none,none,none,a150, 0.012070, 0.0120704, 0.0054694, 0.0066556, 0.0101509,buy
2019-10-05,a30,a135,none,a180,none,none,none,a90,none,a135,none,none,none,none,a150, 0.012070, 0.0120704, 0.0054694, 0.0066556, 0.0101509,buy
2019-10-06,a30,a135,none,a180,none,none,none,a90,none,a135,none,none,none,none,a150, 0.012070, 0.0120704, 0.0054694, 0.0066556, 0.0101509,buy
2019-10-07,none,none,none,a180,none,none,a150,a90,none,a135,none,a135,none,none,a150, 0.033860, 0.0297072, 0.0142371, 0.0338602, 0.0142371,buy
2019-10-08,none,none,none,a180,none,none,a150,a90,none,a135,a30,a135,none,none,a150, 0.068304, 0.0683039, 0.0247034, 0.0580467, 0.0237200,buy
2019-10-09,none,none,none,a180,none,none,a150,a90,none,none,a30,a135,none,a180,none, 0.035570, 0.0443742, 0.0429696, 0.0269521, 0.0453459,buy
2019-10-10,none,none,none,a180,none,none,a150,a90,none,none,a30,a135,none,a180,none, 0.035570, 0.0443742, 0.0429696, 0.0269521, 0.0453459,buy
2019-10-11,none,none,a60,none,none,none,a150,none,none,none,a30,a135,none,a180,none, 0.034015, 0.0057940, 0.0050696, 0.0066852, 0.0007234,buy
2019-10-12,none,none,a60,none,none,none,a150,none,none,none,a30,a135,none,a180,none, 0.034015, 0.0057940, 0.0050696, 0.0066852, 0.0007234,buy
2019-10-13,none,a120,a60,none,none,none,a150,none,none,none,a30,none,none,a180,none, 0.044980, 0.0147304, 0.0342442, 0.0165665, 0.0379491,buy
2019-10-14,none,a120,a60,none,none,none,none,none,none,none,a30,none,none,a180,none, 0.040352, 0.0056281, 0.0251655, 0.0189099, 0.0248827,buy
2019-10-15,none,a120,a60,none,none,none,none,none,none,none,a30,none,none,a180,none, 0.040352, 0.0056281, 0.0251655, 0.0189099, 0.0248827,buy
2019-10-16,none,a120,a60,none,none,none,none,none,none,a150,a30,none,none,a180,none, 0.025519,-0.0171858,-0.0169082,-0.0157145,-0.0169082,sell
2019-10-17,none,a120,none,none,none,none,none,none,none,a150,a30,none,none,none,none, 0.009764, 0.0030865, 0.0030865,-0.0104017, 0.0030865,buy
2019-10-18,none,a120,none,none,none,none,none,none,none,a150,a30,none,a60,none,none,-0.002905,-0.0118950,-0.0118950,-0.0021907,-0.0118950,sell
2019-10-19,none,none,none,none,none,none,none,none,none,a150,none,a120,a60,none,none, 0.015187, 0.0087003, 0.0094277, 0.0127119,-0.0006571,buy
2019-10-20,none,none,none,none,a180,none,none,none,none,a150,none,a120,a60,none,none, 0.028109, 0.0281094, 0.0281094, 0.0285881,-0.0046573,buy
2019-10-21,none,none,none,none,a180,none,none,none,none,a150,none,a120,a60,none,none, 0.028109, 0.0281094, 0.0281094, 0.0285881,-0.0046573,buy
2019-10-22,none,none,none,none,a180,none,a135,none,none,none,none,a120,a60,none,none,-0.025382,-0.0253815,-0.0253815,-0.0158749,-0.0234031,sell
2019-10-23,none,none,none,none,a180,none,a135,none,none,none,none,a120,a60,none,none,-0.025382,-0.0253815,-0.0253815,-0.0158749,-0.0234031,sell
2019-10-24,none,none,none,none,a180,none,a135,none,a180,none,none,a120,none,none,none,-0.024447,-0.0281645,-0.0254711,-0.0229042,-0.0248510,sell
2019-10-25,none,none,none,none,a180,none,a135,none,a180,none,none,none,none,none,a180,-0.000551,-0.0182409,-0.0137534,-0.0005509,-0.0216805,sell
2019-10-26,none,none,none,none,a180,none,a135,none,a180,none,none,none,none,none,a180,-0.000551,-0.0182409,-0.0137534,-0.0005509,-0.0216805,sell
2019-10-27,none,none,none,none,a180,none,a135,none,a180,none,none,none,none,none,a180,-0.000551,-0.0182409,-0.0137534,-0.0005509,-0.0216805,sell
2019-10-28,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none,a180,-0.007063,-0.0118874,-0.0061061,-0.0070627,-0.0127116,sell
2019-10-29,none,none,a45,none,a180,none,none,none,a180,none,none,none,none,none,a180,-0.010104,-0.0149292,-0.0138446,-0.0132649,-0.0149292,sell
2019-10-30,none,none,a45,none,none,none,none,none,a180,none,none,none,a45,none,a180,-0.013481,-0.0106226,-0.0134809,-0.0134809,-0.0134809,sell
2019-10-31,none,none,a45,none,none,none,none,none,a180,none,none,none,a45,none,none, 0.003943, 0.0045772, 0.0039430, 0.0045772, 0.0037463,buy
2019-11-01,none,none,a45,none,none,none,none,none,a180,none,none,none,a45,none,none, 0.003943, 0.0045772, 0.0039430, 0.0045772, 0.0037463,buy
2019-11-02,none,none,a45,none,none,none,none,none,none,none,a45,none,a45,a150,none, 0.010139, 0.0015908,-0.0130322, 0.0095602,-0.0244134,buy
2019-11-03,none,none,none,none,none,none,none,none,none,none,a45,none,a45,a150,none,-0.003027, 0.0075334,-0.0113649,-0.0057635,-0.0178831,sell
2019-11-04,none,none,none,none,none,none,none,none,none,none,a45,none,a45,a150,none,-0.003027, 0.0075334,-0.0113649,-0.0057635,-0.0178831,sell
2019-11-05,none,none,none,none,none,none,a120,a60,none,none,a45,none,none,a150,none, 0.005805, 0.0113613, 0.0134339, 0.0057083, 0.0048997,buy
2019-11-06,a30,none,none,none,a180,none,a120,a60,none,none,a45,none,none,a150,none, 0.015125, 0.0124450, 0.0135366, 0.0151250, 0.0131246,buy
2019-11-07,a30,none,none,none,a180,none,a120,a60,none,none,a45,none,none,a150,none, 0.015125, 0.0124450, 0.0135366, 0.0151250, 0.0131246,buy
2019-11-08,a30,none,none,none,a180,none,a120,a60,none,none,a45,none,none,none,none, 0.016548, 0.0134329, 0.0012408, 0.0180338, 0.0013376,buy
2019-11-09,a30,none,none,none,a180,none,a120,a60,none,a180,a45,none,none,none,none, 0.006759, 0.0062982, 0.0039110, 0.0067585, 0.0058487,buy
2019-11-10,a30,none,none,none,a180,none,a120,a60,none,a180,a45,none,none,none,none, 0.006759, 0.0062982, 0.0039110, 0.0067585, 0.0058487,buy
2019-11-11,none,a120,a60,none,a180,none,a120,a60,none,a180,a45,none,none,none,none, 0.003964,-0.0001857,-0.0010124,-0.0010124, 0.0037719,buy
2019-11-12,none,a120,a60,none,a180,none,none,none,none,a180,a45,a90,a30,none,none,-0.011537,-0.0057867,-0.0094942,-0.0094942,-0.0116300,sell
2019-11-13,none,a120,a60,none,a180,none,none,none,none,a180,a45,a90,a30,none,none,-0.011537,-0.0057867,-0.0094942,-0.0094942,-0.0116300,sell
2019-11-14,none,a120,a60,none,a180,none,none,none,none,a180,none,a90,a30,a135,a150,-0.022404,-0.0120717,-0.0216810,-0.0216810,-0.0216810,sell
2019-11-15,none,a120,a60,none,none,none,none,none,none,a180,none,a90,a30,a135,a150,-0.027583,-0.0123701,-0.0252059,-0.0252059,-0.0252059,sell
2019-11-16,none,a120,a60,none,none,none,none,none,none,none,none,a90,a30,a135,a150,-0.022629,-0.0094923,-0.0138773,-0.0157571,-0.0157571,sell
2019-11-17,none,a120,none,none,none,none,none,none,none,none,none,a90,a30,a135,a150,-0.025116,-0.0106477,-0.0073442,-0.0094233,-0.0098773,sell
2019-11-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a150,-0.042022,-0.0231636,-0.0229141,-0.0289178,-0.0347579,sell
2019-11-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.043654,-0.0201045,-0.0546795,-0.0473883,-0.0404970,sell
2019-11-20,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.004078,-0.0251876,-0.0081888,-0.0070571,-0.0045315,sell
2019-11-21,none,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,-0.017432,-0.0218004,-0.0186854,-0.0175526,-0.0175526,sell
2019-11-22,none,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,-0.017432,-0.0218004,-0.0186854,-0.0175526,-0.0175526,sell
2019-11-23,none,none,none,none,none,a30,none,a45,a150,none,none,none,none,none,none,-0.018765,-0.0171861,-0.0140711,-0.0187653,-0.0187653,sell
2019-11-24,none,a120,none,none,a180,a30,none,a45,a150,none,none,none,none,none,a135,-0.008344,-0.0122818, 0.0222591,-0.0129771,-0.0067029,sell
2019-11-25,none,a120,none,none,a180,a30,none,a45,a150,none,none,none,none,none,a135,-0.008344,-0.0122818, 0.0222591,-0.0129771,-0.0067029,sell
2019-11-26,none,a120,none,none,a180,a30,none,a45,a150,none,none,none,none,a120,a135, 0.015824, 0.0191817, 0.0313204, 0.0166321, 0.0234214,buy
2019-11-27,none,a120,a60,none,a180,a30,none,a45,a150,none,none,none,none,a120,a135, 0.027905, 0.0274938, 0.0366091, 0.0295946, 0.0325349,buy
2019-11-28,none,a120,a60,none,a180,a30,none,a45,a150,none,a60,none,none,a120,a135, 0.033883, 0.0372964, 0.0445756, 0.0369117, 0.0413271,buy
2019-11-29,none,a120,a60,none,a180,a30,none,none,none,none,a60,none,none,a120,none,-0.006280,-0.0119392, 0.0040364, 0.0018380, 0.0113386,buy
2019-11-30,none,a120,a60,none,a180,a30,none,none,none,none,a60,none,none,a120,none,-0.006280,-0.0119392, 0.0040364, 0.0018380, 0.0113386,buy
2019-12-01,none,a120,a60,none,a180,a30,none,none,none,none,a60,none,none,a120,none,-0.006280,-0.0119392, 0.0040364, 0.0018380, 0.0113386,buy
2019-12-02,none,none,a60,none,none,a30,none,none,none,none,a60,none,none,none,none,-0.015360,-0.0318827,-0.0153597,-0.0199426,-0.0083010,sell
2019-12-03,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,-0.019524,-0.0298716,-0.0195238,-0.0199426,-0.0083010,sell
2019-12-04,none,none,none,none,none,a30,none,none,none,a150,a60,none,none,none,none,-0.028135,-0.0325176,-0.0281352,-0.0265580,-0.0204650,sell
2019-12-05,none,none,none,none,none,a30,a90,none,none,a150,a60,none,none,none,a120,-0.005377,-0.0057272,-0.0053767,-0.0053767,-0.0053767,sell
2019-12-06,none,none,none,none,none,a30,a90,none,none,a150,a60,a60,none,none,a120, 0.008355, 0.0083552, 0.0083552, 0.0083552, 0.0083552,buy
2019-12-07,none,none,none,none,none,a30,a90,none,a135,a150,a60,a60,a0,none,a120, 0.006850, 0.0068497, 0.0068497, 0.0068497, 0.0068497,buy
2019-12-08,none,none,none,none,none,none,a90,a30,a135,a150,a60,a60,a0,none,a120,-0.007105,-0.0051098,-0.0051098,-0.0051098,-0.0051098,sell
2019-12-09,none,none,none,a150,none,none,a90,a30,a135,a150,none,a60,a0,none,a120,-0.010762,-0.0097860,-0.0107616,-0.0107616,-0.0090107,sell
2019-12-10,none,none,a45,a150,none,none,a90,a30,a135,none,none,a60,a0,none,none,-0.022517,-0.0163541,-0.0179127,-0.0230811,-0.0112655,sell
2019-12-11,none,none,a45,a150,none,none,a90,a30,a135,none,none,a60,a0,none,none,-0.022517,-0.0163541,-0.0179127,-0.0230811,-0.0112655,sell
2019-12-12,none,none,a45,a150,none,none,none,a30,a135,none,none,none,a0,none,none,-0.012200,-0.0035721,-0.0083965,-0.0186591,-0.0020678,sell
2019-12-13,none,none,a45,a150,none,none,none,a30,a135,none,none,none,a0,none,none,-0.012200,-0.0035721,-0.0083965,-0.0186591,-0.0020678,sell
2019-12-14,none,none,a45,none,none,none,none,a30,none,none,none,none,a0,none,none, 0.010268, 0.0220434,-0.0198120,-0.0001792, 0.0030832,buy
2019-12-16,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.044188,-0.0347638,-0.0441881,-0.0433418,-0.0310691,sell
2019-12-17,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,-0.042225,-0.0461137,-0.0461366,-0.0461366,-0.0185214,sell
2019-12-18,none,a90,none,none,a150,none,none,none,none,a135,none,a45,none,none,none, 0.000431,-0.0472966, 0.0005593, 0.0005593, 0.0073327,sell
2019-12-19,none,a90,none,a135,a150,none,none,none,none,a135,none,a45,none,none,none, 0.004473,-0.0492428, 0.0029664, 0.0044726, 0.0096248,buy
2019-12-20,none,a90,a30,a135,none,none,none,none,none,a135,none,a45,none,a90,none,-0.003679,-0.0104152,-0.0159920,-0.0036787, 0.0019443,sell
2019-12-21,a30,a90,a30,a135,none,none,none,none,none,a135,none,a45,none,a90,none,-0.002604,-0.0025432,-0.0132762,-0.0001422,-0.0012378,sell
2019-12-22,a30,a90,a30,a135,none,none,none,none,a120,a135,none,a45,none,a90,none,-0.003382,-0.0033823,-0.0106012,-0.0011435,-0.0032400,sell
2019-12-23,a30,none,a30,a135,none,none,none,none,a120,none,none,a45,none,a90,none,-0.014472,-0.0182414,-0.0080147,-0.0085263,-0.0182414,sell
2019-12-24,a30,none,a30,none,none,none,none,none,a120,none,none,none,none,a90,none,-0.003389,-0.0218149,-0.0033894,-0.0249736,-0.0218149,sell
2019-12-25,a30,none,a30,none,a135,none,none,none,a120,none,none,none,none,none,none,-0.005730,-0.0012176,-0.0018199,-0.0018199, 0.0033028,sell
2019-12-26,a30,none,none,none,a135,none,none,none,a120,none,none,none,none,none,none,-0.002330, 0.0048327,-0.0026334,-0.0026334, 0.0067033,sell
2019-12-27,a30,none,none,none,a135,none,none,none,a120,none,none,none,none,none,a90, 0.000296, 0.0074590, 0.0034676, 0.0034676, 0.0093296,buy
2019-12-28,a30,none,none,none,a135,none,none,none,none,none,none,none,none,none,a90, 0.004517, 0.0109692, 0.0061755, 0.0088429, 0.0088054,buy
2019-12-29,none,none,none,a120,a135,none,none,none,none,none,none,none,none,none,a90, 0.015886, 0.0179540, 0.0200548, 0.0163627, 0.0195780,buy
2019-12-30,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,-0.017451,-0.0045243,-0.0206798, 0.0008464,-0.0140114,sell
2019-12-31,none,none,none,a120,none,none,none,none,none,a120,none,a30,none,none,a90,-0.004162,-0.0172507,-0.0218779,-0.0202113,-0.0268509,sell
2020-01-01,none,none,none,a120,none,none,none,none,none,a120,none,a30,none,none,a90,-0.004162,-0.0172507,-0.0218779,-0.0202113,-0.0268509,sell
2020-01-02,none,none,none,none,none,a45,none,none,none,a120,none,a30,none,none,none, 0.014068, 0.0065121, 0.0129082, 0.0107086,-0.0015880,buy
2020-01-03,none,none,none,none,none,a45,none,none,none,a120,none,a30,none,none,none, 0.014068, 0.0065121, 0.0129082, 0.0107086,-0.0015880,buy
2020-01-04,none,none,none,none,a120,a45,a60,none,none,a120,none,a30,a30,none,none, 0.022527, 0.0190246, 0.0134461, 0.0221282, 0.0229221,buy
2020-01-05,none,none,none,none,a120,a45,a60,none,none,a120,none,a30,a30,none,none, 0.022527, 0.0190246, 0.0134461, 0.0221282, 0.0229221,buy
2020-01-06,none,a60,none,none,a120,a45,a60,none,none,a120,none,none,a30,none,none, 0.012907, 0.0177394, 0.0175119, 0.0172226, 0.0238362,buy
2020-01-07,a45,a60,none,none,a120,a45,a60,none,none,none,none,none,a30,none,none, 0.007623, 0.0162976, 0.0185878, 0.0102327, 0.0325764,buy
2020-01-08,a45,a60,none,none,none,a45,a60,none,none,none,none,none,a30,none,none, 0.009261, 0.0313911, 0.0313911, 0.0142262, 0.0318285,buy
2020-01-09,a45,a60,a0,none,none,a45,a60,a0,none,none,none,none,a30,none,none, 0.003635, 0.0189473, 0.0189473, 0.0142262, 0.0102759,buy
2020-01-10,a45,a60,a0,none,none,a45,a60,a0,none,none,none,none,a30,none,none, 0.003635, 0.0189473, 0.0189473, 0.0142262, 0.0102759,buy
2020-01-11,a45,none,a0,none,none,a45,none,a0,none,none,none,none,none,none,none,-0.000266, 0.0199400,-0.0020187, 0.0092778, 0.0225004,buy
2020-01-12,a45,none,a0,none,none,a45,none,a0,none,none,none,none,none,none,none,-0.000266, 0.0199400,-0.0020187, 0.0092778, 0.0225004,buy
2020-01-13,a45,none,a0,none,none,a45,none,a0,none,none,none,none,none,a60,none, 0.019413, 0.0212051, 0.0182741, 0.0194799, 0.0299169,buy
2020-01-14,none,none,a0,none,none,a45,none,a0,none,none,none,none,none,a60,none, 0.030417, 0.0312658, 0.0250270, 0.0339778, 0.0383639,buy
2020-01-15,none,a45,a0,none,none,a45,none,a0,none,none,none,none,none,a60,none, 0.045915, 0.0241382, 0.0409055, 0.0438420, 0.0435636,buy
2020-01-16,none,a45,none,a90,none,a45,none,a0,none,none,none,none,none,a60,none, 0.027217, 0.0210428, 0.0237735, 0.0209144, 0.0271256,buy
2020-01-17,none,a45,none,a90,none,a45,none,a0,none,none,none,none,none,a60,none, 0.027217, 0.0210428, 0.0237735, 0.0209144, 0.0271256,buy
2020-01-18,none,a45,none,a90,none,a45,none,a0,none,none,none,none,a45,a60,none, 0.007572, 0.0021610, 0.0118899, 0.0117981, 0.0117981,buy
2020-01-19,none,a45,none,a90,none,a45,a45,none,none,none,none,none,a45,none,none,-0.027609,-0.0276085,-0.0037201,-0.0048721,-0.0083499,sell
2020-01-20,none,none,none,a90,none,none,a45,none,a90,none,none,none,a45,none,none,-0.015265,-0.0141802,-0.0151896,-0.0135992,-0.0247653,sell
2020-01-21,none,none,none,none,none,none,a45,none,a90,none,a90,none,a45,none,none, 0.005678,-0.0023972,-0.0029805, 0.0100474,-0.0020023,buy
2020-01-22,a60,none,none,none,none,none,a45,none,a90,none,a90,none,a45,none,a60, 0.004005,-0.0172944,-0.0172944, 0.0040047,-0.0016260,sell
2020-01-23,a60,none,none,none,a90,none,a45,none,a90,none,a90,none,a45,none,a60,-0.015970,-0.0237052,-0.0215417,-0.0159705,-0.0154158,sell
2020-01-24,a60,a30,none,none,a90,none,a45,none,a90,none,a90,a0,none,none,a60,-0.019355,-0.0172488,-0.0116238,-0.0172488,-0.0193551,sell
2020-01-25,a60,a30,none,none,a90,none,a45,none,a90,none,a90,a0,none,none,a60,-0.019355,-0.0172488,-0.0116238,-0.0172488,-0.0193551,sell
2020-01-26,a60,a30,none,none,a90,none,none,none,a90,none,a90,a0,none,a45,a60, 0.001302, 0.0056859, 0.0049897, 0.0042717, 0.0023392,buy
2020-01-27,a60,a30,none,none,a90,none,none,none,none,none,a90,a0,none,a45,a60, 0.007140, 0.0095328, 0.0111151, 0.0099254, 0.0057260,buy
2020-01-28,a60,a30,none,none,none,none,none,none,none,none,a90,a0,none,a45,a60, 0.011291, 0.0133380, 0.0061082, 0.0161273, 0.0054881,buy
2020-01-29,none,none,a30,none,none,none,none,none,none,none,a90,a0,none,a45,none,-0.007314,-0.0148483,-0.0117348,-0.0023464,-0.0038990,sell
2020-01-30,none,none,a30,none,none,none,none,none,none,none,a90,a0,none,a45,none,-0.007314,-0.0148483,-0.0117348,-0.0023464,-0.0038990,sell
