Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-10,0,1.44,0,0,6.86,0,1.02,0.92,0,1.66,0.28,0.92,5.48,0,1.44,2.97,-0.0036687,-0.0024668,-0.00281598,-0.0011175, 0.00126495,sell
2021-12-11,0,2.97,0,0,1.33,0,2.92,2.28,0,3.65,0.6,2.28,2.97,0,2.97,0,-0.0006227, 0.0025966,-0.00140076, 0.0014812, 0.00083026,buy
2021-12-12,0,0,0,0,2.12,0,0,2.95,0,0.8,1.32,2.95,0,0,0,0, 0.0010306,-0.0026350,-0.00892811,-0.0014044,-0.00198758,buy
2021-12-13,0,0,0,0,4.02,0,0,0,0,0.85,2.89,0,0.17,0.11,0,0,-0.0052204,-0.0014008,-0.00522039,-0.0052204,-0.00336758,sell
2021-12-14,0,0.18,0,0,4.48,0,0,0.11,0,0.99,2.97,0,0.41,0.22,0.18,0,-0.0110160,-0.0018264,-0.00570521,-0.0057052,-0.00970814,sell
2021-12-15,0,0.46,0,0,2.34,0,0.14,0.15,0,1.17,0,0,0.98,0.48,0.46,0,-0.0155288,-0.0152949,-0.01581907,-0.0179118,-0.01721180,sell
2021-12-16,0,1.17,0,0,3.45,0,0.3,0.21,0,0.51,0,0,2.38,1.07,1.17,0, 0.0019417,-0.0014560, 0.00766913, 0.0026097, 0.00199874,buy
2021-12-17,0,2.97,0,0,5.42,0,0.64,1.02,0.6,0.93,0,0.13,2.95,2.47,2.97,0,-0.0021779,-0.0054346,-0.00916635,-0.0094524,-0.00608729,sell
2021-12-18,0,0,0,0,2.95,0,1.34,3.02,2.42,1.73,0,0.21,0,2.95,0,0, 0.0018816, 0.0032818, 0.00220875,-0.0014076,-0.00216125,buy
2021-12-19,0.85,0,0,0,0,0,2.84,3.82,2.95,3.38,0,0.33,1.32,0,0.85,0,-0.0060386,-0.0058326,-0.00852067,-0.0058155,-0.00394779,sell
2021-12-20,3.13,0,0,0,0,0.45,2.95,1.27,0.18,4.13,0,0.54,1.41,0,2.95,0, 0.0048232, 0.0038070, 0.00295890, 0.0042338, 0.00534064,buy
2021-12-21,0.34,0,0,0,0,1.52,0,1.84,0.34,2.5,0,0.86,1.55,0,0,0, 0.0014972,-0.0148481,-0.00226465, 0.0000806, 0.00379524,buy
2021-12-22,0.64,0,0,0,0,3,0,2.7,0.64,4.33,0,1.37,1.79,0,0,0, 0.0043765,-0.0042752, 0.00435128,-0.0044814,-0.00837027,buy
2021-12-23,1.28,0,0.11,0,0,0.27,0,3.99,1.19,1.79,0.11,2.2,2.37,0,0.11,0, 0.0021542, 0.0032468,-0.00245034,-0.0016226, 0.00165004,sell
2021-12-24,2.32,0,0.21,0,0,0.56,0.21,5.38,2.22,2.38,0.26,3.21,3.02,0,0.21,0, 0.0022410, 0.0068515,-0.00083022, 0.0043032, 0.00037675,buy
2021-12-25,3.09,0,0.41,0,0,1.15,0.85,3,2.97,3,0.61,0.85,3.66,0,0.41,0,-0.0138245,-0.0056104,-0.01403663,-0.0101662,-0.01320293,sell
2021-12-26,0.14,0,0.77,0,0.09,2.45,2.92,0.19,0.19,0,1.47,2.92,1.21,0,0.77,0,-0.0083592,-0.0067032,-0.00748684,-0.0057358,-0.00879364,sell
2021-12-27,0.16,0.11,1.48,0,0.14,4.94,0,0.48,0.48,0,3.15,0,2.09,0,1.59,0.25, 0.0012097, 0.0009495, 0.00189083, 0.0014981, 0.00149815,buy
2021-12-28,0.31,0.19,2.84,0,0.35,3.38,0,1.18,1.18,0,0.54,0,3.83,0,3.15,1.34,-0.0057782, 0.0094887, 0.00870192, 0.0034280, 0.00897609,buy
2021-12-29,0.52,0.31,3,0,0.51,0.83,0.12,2.92,2.92,0,1,0.12,2.22,0,3.62,2.92,-0.0122140,-0.0149520,-0.01333821,-0.0068461,-0.00880523,sell
2021-12-30,1.03,0.5,0,0,0.77,1.64,0.18,3,3,0,1.87,0.18,3.75,0,1.29,0,-0.0120660,-0.0130435,-0.01201984,-0.0100821,-0.01059604,sell
2021-12-31,2.26,0.83,0,0,1.5,2.97,0.28,0,0,0.35,3.27,0.28,1.12,0,2.82,0, 0.0007656,-0.0005818, 0.00301257,-0.0005788, 0.00022673,sell
2022-01-01,3.3,1.34,0,0,2.74,0,0.45,0,0,1.03,0.4,0.45,1.61,0,4.34,0, 0.0006901,-0.0130603,-0.00756232,-0.0008161,-0.00766761,sell
2022-01-02,0.33,2.22,0,0,5.5,0,0.73,0,0,2.92,0.52,0.73,2.39,0,2.22,0, 0.0075362, 0.0091905, 0.01077762, 0.0084873, 0.00626664,buy
2022-01-03,0.37,2.97,0,0,6.62,0.3,1.21,0,0,3.27,0.68,1.21,3.34,0,2.97,0, 0.0066388, 0.0073611, 0.00607501, 0.0041281, 0.00485432,buy
2022-01-04,0.4,0,0,0,0.9,1.02,2.04,0,0,0.62,0.9,2.44,0.4,0,0,0,-0.0052223,-0.0041688,-0.01186962,-0.0083604,-0.00541784,sell
2022-01-05,0.45,0,0,0,1.18,2.43,3.09,0,0.09,1.29,1.18,4.14,0.45,0,0,0,-0.0062169,-0.0053843,-0.00566620,-0.0045809,-0.00746367,sell
2022-01-06,0.48,0,0,0,1.83,5.79,0.25,0.14,0.25,2.82,1.83,3.11,0.48,0.15,0,0,-0.0059663,-0.0046966,-0.00851052,-0.0040657, 0.00303765,sell
2022-01-07,0.52,0,0,0,2.95,3.34,0.9,0.26,0.61,3.45,2.95,0.44,0.52,0.62,0,0, 0.0038871,-0.0096560,-0.00212435,-0.0010877, 0.00388714,buy
2022-01-08,0.55,0,0,0,5.6,0.71,1.95,0.68,1.37,0.86,5.6,0.92,0.55,2.7,0.19,0,-0.0034295,-0.0002769,-0.00320621,-0.0022051,-0.00416414,sell
2022-01-09,0.59,0,0,0,3,1.48,4.02,1.29,2.77,1.68,3,1.95,0.59,2.95,0.39,0,-0.0024064,-0.0047077,-0.00232407,-0.0019564,-0.00255893,sell
2022-01-10,0.62,0,0,0,0,2.97,5.77,2.38,2.97,3.24,0,4.2,0.62,0,0.71,0, 0.0036770, 0.0089154, 0.00673712, 0.0066479, 0.00711737,buy
2022-01-11,0.66,0,0,0,0,0.1,3.31,4.11,0,0.36,0.1,5.92,0.66,0,1.14,0, 0.0088245, 0.0037183, 0.00682877, 0.0068288, 0.00659450,buy
2022-01-12,0.68,0,0,0,0,0.13,0.48,1.59,0,0.48,0.13,0,0.68,0,1.59,0, 0.0016526,-0.0006499, 0.00417604, 0.0038541,-0.00027181,buy
2022-01-13,0.71,0.14,0,0,0,0.22,0.64,1.89,0,0.64,0.22,0,1,0,2.03,0,-0.0046158,-0.0049418,-0.00475245, 0.0003576,-0.00704062,sell
2022-01-14,0.73,0.26,0,0,0.16,0.41,0.85,1.94,0,0.85,0.41,0,1.59,0,2.2,0,-0.0020729,-0.0040527,-0.00825118,-0.0038424,-0.00825118,sell
2022-01-15,0.75,0.5,0,0,0.29,0.92,2.01,0,0.89,1.12,0.92,0,2.72,0,0.5,0, 0.0061034,-0.0053729,-0.00258646,-0.0059576, 0.00473001,sell
2022-01-16,0.92,0.94,0,0,0.53,2.58,2.78,0,1.3,1.48,2.47,0.11,4.3,0,1.09,0, 0.0042421, 0.0046315, 0.00361070,-0.0000085,-0.00071625,buy
2022-01-17,1.01,1.79,0,0,0.98,3.13,4.18,0,2.22,1.96,2.95,0.18,1.77,0,2.01,0, 0.0005204, 0.0039485, 0.00114966, 0.0003560, 0.00283514,buy
2022-01-18,1.12,2.97,0,0,1.82,0.37,5.58,0,3,2.58,0,0.37,2.61,0,3.3,0,-0.0008801,-0.0020416,-0.00857068,-0.0028846,-0.00008256,buy
2022-01-19,1.26,0,0,0,3.18,0.87,3,0,0,3.21,0,0.87,3.76,0,0.47,0,-0.0019257,-0.0007372, 0.00121594,-0.0025872,-0.00178279,sell
2022-01-20,1.44,0,0,0,0.66,2.3,0,0.12,0.12,0.66,0,2.3,0.79,0,0.65,0, 0.0089774, 0.0039768, 0.00478139, 0.0094906, 0.00932371,buy
2022-01-21,0.87,0,0,0,2.5,2.97,0,0.33,0.33,2.5,0,2.97,0,0.15,0.87,0,-0.0078413,-0.0097007,-0.00938423,-0.0085560,-0.00796975,sell
2022-01-22,1.13,0,0,0,3.4,0.16,0,0.47,0.47,3.4,0,0.16,0,1.14,1.13,0,-0.0043773,-0.0048385,-0.00349714,-0.0037848,-0.00942846,sell
2022-01-23,1.41,0,0,0,0.99,0.39,0,0.68,0.68,0.81,0.18,0.39,0,2.87,1.41,0,-0.0077093,-0.0056641,-0.00770931,-0.0077093,-0.00770931,sell
2022-01-24,1.83,0,0,0,2.74,0.95,0,0.97,0.97,1.64,1.1,0.95,0,0,1.83,0,-0.0112235,-0.0118834,-0.01352166,-0.0130462,-0.01073758,sell
2022-01-25,2.16,0,0,0,5.92,2.3,0.19,1.38,1.57,2.97,2.95,2.3,0.14,0,2.16,0, 0.0055378, 0.0008923, 0.01012520, 0.0123070, 0.00555141,buy
2022-01-26,2.52,0,0,0,0,2.95,0.45,1.98,2.43,0,0,2.95,0.4,0,2.52,0,-0.0111656,-0.0080021,-0.00979769,-0.0109519,-0.01202764,sell
2022-01-27,2.88,0,0,0,0.18,0,1.08,3.1,3.95,0,0,0,1.07,0.18,3.11,0,-0.0066012,-0.0054866,-0.00559167,-0.0058463,-0.00515556,sell
2022-01-28,3.27,0,0,0,0.47,0,2.76,4.11,6.14,0.16,0,0,2.51,0.47,3.84,0, 0.0002049,-0.0051456,-0.00118860,-0.0052853,-0.00486459,sell
2022-01-29,3.75,0,0,0,1.16,0,3.25,1.95,3.56,0.25,0,0,2.97,1.16,5.14,0,-0.0045886,-0.0044425,-0.00482996,-0.0045886,-0.00502254,sell
2022-01-30,4.5,0,0,0,2.74,0,0.39,3.51,0.56,0.39,0,0,0,2.74,7.45,0,-0.0116704,-0.0058680,-0.00674221,-0.0057037,-0.01052887,sell
2022-01-31,2.97,0,0,0,2.95,0.23,0.6,0.1,0.1,0.83,0,0,0,2.95,2.97,0, 0.0041528, 0.0040861, 0.00132839, 0.0018409, 0.00192043,buy
2022-02-01,0,0,0,0,0,0.4,1.2,0.18,0.18,1.43,0,0.17,0,0,0,0, 0.0000721,-0.0053000,-0.00350199,-0.0002181,-0.00724755,sell
2022-02-02,0,0,0,0,0,0.6,1.78,0.33,0.33,2.17,0,0.21,0,0,0,0, 0.0071140, 0.0037054, 0.00533597, 0.0092917, 0.00575619,buy
2022-02-03,0.15,0,0,0,0,0.8,2.61,0.61,0.61,3.18,0,0.23,0,0,0.15,0,-0.0018348,-0.0029113, 0.01149549,-0.0021672, 0.01203755,sell
2022-02-04,0.29,0,0,0,0,0.96,3.31,1.13,1.13,4.03,0.12,0.24,0,0,0.29,0,-0.0003130,-0.0062097, 0.00884493,-0.0023705, 0.01287471,sell
2022-02-05,0.55,0,0,0,0,1.02,0,2.1,2.1,1.02,0.18,0,0.31,0,0.55,0,-0.0022696,-0.0022161,-0.00226956, 0.0068409,-0.00226956,sell
2022-02-06,1.04,0,0,0,0,1.02,0,3,3,1.02,0.27,0,0.38,0,1.04,0, 0.0055658, 0.0111247, 0.00980081, 0.0107546, 0.00905503,buy
2022-02-07,1.96,0,0,0,0.32,0,0,0,0,0,0.39,0.32,0.52,0,1.96,0,-0.0007339, 0.0033054, 0.00117616, 0.0001963,-0.00302074,buy
2022-02-08,3,0,0,0,0.77,0,0,0,0,0,0.54,0.77,0.77,0,3,0, 0.0056499, 0.0063221, 0.00891966, 0.0076142, 0.00817475,buy
2022-02-09,0,0,0,0,1.84,0.14,0,0,0.14,0,0.73,1.84,1.22,0,0,0,-0.0076426,-0.0080128,-0.01159411,-0.0097773,-0.01076749,sell
2022-02-10,0,0,0,0,2.95,0.33,0,0,0.33,0,0.97,2.95,2.08,0,0,0,-0.0096324,-0.0080131,-0.01480303,-0.0152502,-0.01535069,sell
2022-02-11,0,0,0,0,0,0.78,0,0,0.78,0,1.24,0,3,0,0,0, 0.0009022,-0.0100079,-0.00420549, 0.0029856,-0.00503570,sell
2022-02-12,0,0,0,0,0.19,1.84,0,0,1.84,0,1.56,0,0.19,0,0,0,-0.0063585,-0.0019394,-0.00408171,-0.0032366,-0.00411221,sell
2022-02-13,0,0,0,0,0.54,2.95,0,0,2.95,0,1.92,0,0.45,0.09,0,0,-0.0047628, 0.0043372,-0.00097577,-0.0008355,-0.00747305,buy
2022-02-14,0,0,0,0,1.18,0,0.11,0,0,0,2.32,0.11,1.08,0.1,0,0, 0.0015575, 0.0015071,-0.00439642,-0.0019412,-0.00347471,sell
2022-02-15,0,0,0,0,2.69,0,0.17,0,0,0,2.74,0.17,2.58,0.11,0,0,-0.0020819, 0.0016305,-0.00937993,-0.0086953,-0.00788002,sell
2022-02-16,0,0,0,0,3.08,0.19,0.25,0,0,0,3.09,0.25,2.97,0.21,0,0, 0.0007060, 0.0060065,-0.00482664,-0.0039264,-0.00322318,sell
2022-02-17,0,0,0,0,0.11,0.26,0.39,0,0,0,0.12,0.39,0,0.25,0,0,-0.0045637,-0.0025724, 0.00405564, 0.0038257,-0.00279890,buy
2022-02-18,0,0,0,0,0,0.57,0.84,0,0,0,0.15,1.06,0,0.2,0,0,-0.0017453,-0.0007539,-0.00105106,-0.0002506,-0.00105106,sell
2022-02-19,0,0,0,0,0,1.02,1.35,0,0,0,0.19,1.91,0,0.27,0,0, 0.0053626, 0.0024694, 0.00943115, 0.0005417, 0.00054165,sell
2022-02-20,0,0,0,0,0,2.12,2.17,0,0,0,0.24,3.68,0,0.37,0,0,-0.0061770,-0.0061770,-0.00655918,-0.0053109,-0.01033502,sell
2022-02-21,0,0,0,0,0,3.78,3.86,0,0.28,0,0.31,6.55,0,0.5,0,0, 0.0011892,-0.0027315,-0.00210762, 0.0000315,-0.00210762,buy
2022-02-22,0,0,0,0,0,1.04,6.61,0.29,0.79,0,0.39,5.82,0,0.65,0.29,0, 0.0048987, 0.0091366, 0.00422226, 0.0042218, 0.00422226,buy
2022-02-23,0,0,0,0,0.28,1.34,7.17,0.85,2.28,0.28,0.49,4.89,0,0.85,0.85,0, 0.0030844, 0.0076881, 0.00070319, 0.0034052, 0.00146302,buy
2022-02-24,0,0,0,0,0.69,1.7,5.97,2.58,2.97,0.69,0.62,3,0,1.08,2.58,0, 0.0020322, 0.0074766,-0.00279517, 0.0009045,-0.00279517,buy
2022-02-25,0,0,0,0,1.96,2.13,0,2.95,0.19,1.77,2.55,0,0.09,1.34,2.95,0,-0.0020355,-0.0032187,-0.00121067, 0.0030350,-0.00040863,sell
2022-02-26,0,0,0,0,3.43,2.77,0.18,0,0.46,3.07,2.78,0,0.31,1.68,0.18,0,-0.0095098,-0.0144127,-0.01372425,-0.0117771,-0.00987968,sell
2022-02-27,0,0,0,0,1.07,3.68,0.43,0,1.07,0.26,3.1,0,0.89,2.03,0.43,0,-0.0093579,-0.0061538,-0.00813918,-0.0213688,-0.00707196,sell
2022-02-28,0,0,0,0,2.51,4.92,1.02,0,2.51,0.65,3.53,0,1.7,2.47,1.02,0, 0.0043729, 0.0038021, 0.00687056, 0.0070599, 0.00116412,buy
2022-03-01,0,0,0,0,3,6.5,2.4,0,3,1.03,4.03,0,3.32,2.92,2.4,0,-0.0009213,-0.0009213, 0.00039724,-0.0041474,-0.00492251,sell
2022-03-02,0,0,0,0,0,8.71,2.97,0,0,1.72,4.75,0,6.7,3,2.97,0,-0.0105344,-0.0114363,-0.01039197,-0.0107015,-0.01425732,sell
2022-03-03,0,0,0,0,0.66,7.92,0,0,0,2.91,5.38,0.66,10.04,0,0,0,-0.0130511,-0.0073945,-0.01147020,-0.0015972,-0.01139108,sell
2022-03-04,0,0,0,0,2.32,3.18,0,0,0.13,5.01,2.62,2.32,1.62,0,0,0, 0.0099185, 0.0130046, 0.00698679, 0.0133112, 0.00979272,buy
2022-03-05,0,0,0,0,2.97,5.4,0,0,0.48,7.92,2.89,2.97,2.44,0,0,0,-0.0135878,-0.0028160, 0.00426004,-0.0021639, 0.00317522,buy
2022-03-06,0,0,0,0,0.27,8.11,0,0,1.73,6.38,3,0,3.27,0,0,0,-0.0061840,-0.0041597,-0.00600378,-0.0049352,-0.00456191,sell
2022-03-07,0,0,0,0,1.03,3.5,0,0,2.95,0.55,0,0,1.03,0,0,0,-0.0040899,-0.0029765,-0.00916664,-0.0032305,-0.00323051,sell
2022-03-08,0,0,0,0,2.97,0.68,0,0,0,0.68,0,0,2.97,0,0,0,-0.0028994,-0.0026168,-0.00220925,-0.0032067,-0.00341049,sell
2022-03-09,0,0,0,0,0.22,0.85,0,0,0,0.85,0.22,0.15,0,0,0,0,-0.0014741,-0.0018255,-0.00078865,-0.0015520,-0.01233531,buy
2022-03-10,0,0,0,0,0.71,1.05,0,0,0,1.05,0.46,0.34,0,0,0,0.25,-0.0070702,-0.0055494,-0.00662354,-0.0070702,-0.00912222,sell
2022-03-11,0,0,0,0,1.44,1.71,0,0,0,1.31,0.98,1.21,0,0,0,0.46,-0.0022878,-0.0042054,-0.00294821,-0.0024675,-0.00246752,sell
2022-03-12,0,0,0,0,2.96,2.43,0.09,0,0.09,1.59,2.12,2.74,0,0,0,0.84,-0.0107958,-0.0103113,-0.01003662,-0.0133337,-0.00659195,sell
2022-03-13,0,0,0,0,4.53,3.74,0.11,0,0.11,1.97,2.97,4.74,0,0,0,1.56,-0.0024110,-0.0083665,-0.00768846,-0.0054195,-0.00269320,sell
2022-03-14,0,0,0,0,3.06,6.51,0.14,0,0.28,2.44,0,3.81,0,0,0.26,2.92, 0.0125948, 0.0185294, 0.01796499, 0.0188939, 0.01848797,buy
2022-03-15,0,0,0,0,3.6,5.19,1.05,0.16,1.1,3,0,1.58,0.25,0,1.07,3,-0.0023453,-0.0036618,-0.00379346,-0.0036618,-0.00234531,sell
2022-03-16,0,0,0,0,2.73,4.98,3.02,0.38,3.71,0,0,3,1.16,0,3.24,0, 0.0113117, 0.0110520, 0.00772591, 0.0110520, 0.01200767,buy
2022-03-17,0,0,0,0,3.08,5.5,6.56,0.99,5.13,0,0,0,3.96,0,7.04,0,-0.0118155,-0.0099760,-0.01176672,-0.0113706,-0.01047188,sell
2022-03-18,0,0,0,0,0.17,2.97,6.73,2.22,3.78,0,0,0,5.92,0,2.39,0, 0.0070591, 0.0076968, 0.00064287, 0.0082455, 0.00189983,buy
2022-03-19,0,0,0,0,0.21,0,1.32,3.45,1.32,0.51,0,0,0,0,3.66,0,-0.0075669,-0.0049260,-0.01478358,-0.0097495,-0.00968769,sell
2022-03-20,0,0.12,0,0,0.27,0.16,2.22,0.91,2.22,1.99,0,0.16,0.12,0,1.18,0,-0.0134461, 0.0024921,-0.00202164,-0.0020216, 0.00072176,buy
2022-03-21,0,0.16,0,0,0.34,0.98,3.64,1.7,3.64,2.97,0,0.23,0.16,0.75,2.04,0,-0.0084571,-0.0056606,-0.00566062,-0.0056606, 0.00448329,sell
2022-03-22,0,0.21,0,0,0.57,1.1,0.79,2.97,0.79,0.14,0,1.19,0.21,0.77,3.4,0, 0.0011080, 0.0020062,-0.01696760,-0.0050461,-0.00426735,buy
2022-03-23,0,0.28,0,0,0.84,1.36,1,0,1,0.29,0,3.44,0.28,0.77,0.65,0,-0.0129996,-0.0136189,-0.01305670,-0.0134409,-0.01325455,sell
2022-03-24,0,0.36,0,0,1.28,2,1.26,0,1.26,0.58,0,0.71,0.36,0.79,1.2,0, 0.0020168, 0.0020503, 0.01141886,-0.0001837, 0.00204937,sell
2022-03-25,0,0.47,0,0,2.06,4.74,2.95,0,1.62,1.16,0.36,1.04,1.8,0.81,3.43,0, 0.0082902, 0.0072527,-0.00132997, 0.0024560, 0.00111272,buy
2022-03-26,0,0.62,0,0,3.62,6.28,4.96,0,2.04,2.34,1.01,1.64,3.54,0.84,4.07,0,-0.0038778, 0.0044784,-0.00867188,-0.0032029,-0.00855648,sell
2022-03-27,0,0.82,0,0,4.75,5.89,2.6,0,2.6,2.97,2.84,2.49,0.82,0.87,1.47,0, 0.0004185, 0.0015860, 0.00091229, 0.0048782, 0.00046592,buy
2022-03-28,0,1.09,0,0,2.76,6.84,3.09,0,3.09,0.13,2.97,3.71,1.09,0.9,1.89,0, 0.0059133, 0.0046238, 0.00396227, 0.0042806, 0.00526218,buy
2022-03-29,0,1.46,0,0,4.61,1.19,0.17,0,0.39,0.2,0,1.84,1.46,0.95,2.57,0.24,-0.0034839,-0.0061859,-0.00360273,-0.0046861,-0.00503870,sell
2022-03-30,0,1.92,0,0,6.55,1.73,0.24,0.14,0.91,0.32,0,2.97,1.92,1.18,3.4,0.57,-0.0094650,-0.0092890,-0.00485136,-0.0090275,-0.00735246,sell
2022-03-31,0,2.58,0,0,1.26,2.78,0.35,0.2,2.07,0.5,0,0,2.58,1.53,0.96,1.32,-0.0168324,-0.0138351,-0.01160931,-0.0163533,-0.01683237,sell
2022-04-01,0,3,0,0,3.46,5.08,0.49,0.29,5.11,0.81,0,0.13,3.38,2.3,2.43,2.97,-0.0159895,-0.0124012,-0.01213528,-0.0069459,-0.01156605,sell
2022-04-02,0,0,0,0,8.4,3.57,0.7,0.41,8.97,1.27,0,0.24,0.95,4.16,6.35,0, 0.0017038, 0.0014170, 0.00416956,-0.0050403, 0.01093613,buy
2022-04-03,0,0,0,0,4.94,4.26,0.98,0.58,3.95,2.04,0,0.46,2.44,1.29,0.58,0,-0.0080198,-0.0096739,-0.01062668, 0.0035464,-0.00968050,sell
2022-04-04,0,0,0,0,6.8,1.37,1.37,0.82,1.37,2.97,0,0.86,2.97,1.37,0.82,0,-0.0086291,-0.0065366,-0.00760914,-0.0069274,-0.00859531,sell
2022-04-05,0,0,0,0,1.83,1.48,1.92,1.16,1.92,0.19,0,1.64,0,1.48,1.16,0, 0.0037209, 0.0036149, 0.00754956,-0.0018668, 0.00395418,buy
2022-04-06,0,0,0,0,4.32,1.71,3.02,1.62,2.77,0.98,0.35,3.34,0,1.61,1.62,0, 0.0138367, 0.0140755, 0.01581026, 0.0152123, 0.01600564,buy
2022-04-07,0,0,0,0,5.25,1.95,4.17,2.3,3.19,2.95,1.17,2.3,0,1.76,2.3,0, 0.0003351,-0.0062283,-0.00784971, 0.0029894,-0.00483235,sell
2022-04-08,0,0,0,0,3.07,2.25,2.95,3.2,0.35,0,2.95,2.89,0.41,1.9,2.97,0,-0.0099729,-0.0101527,-0.00923825,-0.0062951,-0.00139725,sell
2022-04-09,0,0,0,0,0.51,2.73,0,1.43,0.65,0.16,0,0,1.78,2.08,0,0,-0.0111581,-0.0080480,-0.01257875,-0.0018717, 0.00035557,sell
2022-04-10,0,0,0,0,1.22,3.51,0,2.95,1.21,0.31,0,0.23,3.63,2.3,0,0,-0.0091674,-0.0080729,-0.00940838,-0.0013857,-0.00086125,sell
2022-04-11,0,0,0,0,2.46,4.77,0,0,2.24,0.6,0,0.54,1.32,2.53,0,0,-0.0027845,-0.0020557,-0.00709266, 0.0016807, 0.00173977,sell
2022-04-12,0,0,0,0,5.01,5.76,0,0,2.97,1.18,0,1.25,2.58,2.79,0,0, 0.0018442, 0.0042811, 0.00180894, 0.0047362, 0.00331929,buy
2022-04-13,0,0,0,0,8.18,3.13,0.17,0,0,2.45,0,2.89,2.97,3,0,0.17, 0.0053823, 0.0042578, 0.01125866, 0.0066432, 0.01266255,buy
2022-04-14,0,0,0,0,6.18,1.55,0.36,0,0.21,3.59,0,3.93,0,0,0,0.36,-0.0009883,-0.0072630,-0.00555775,-0.0021458,-0.00484563,sell
2022-04-15,0,0,0,0,0.54,6.14,1.08,0.3,0.54,2.87,0,2.89,0.68,0,0.33,0.75,-0.0101682,-0.0109241,-0.01075360,-0.0106687,-0.00372284,sell
2022-04-16,0,0,0,0,2.04,3.95,2.35,0.7,2.04,2.95,0,0,1.7,0,1.27,1.5,-0.0107419,-0.0150450,-0.01232279,-0.0116611,-0.00081101,sell
2022-04-17,0,0,0,0,5.89,2.7,5.02,1.68,5.89,0,0,0,4.38,0,4.24,2.84,-0.0005775, 0.0033993, 0.00435299,-0.0003287, 0.00500766,buy
2022-04-18,0,0,0,0,0,2.97,5.97,2.97,0,0,0,0,5.94,0,5.94,3, 0.0026105, 0.0094065,-0.00006459, 0.0015670, 0.00934622,buy
2022-04-20,0,0,0,0,0,0,0.12,0.1,0,0,0.12,0.1,0,0,0,0,-0.0045810,-0.0032370,-0.00323697,-0.0034635,-0.00323697,sell
2022-04-21,0,0,0,0,0,0,0.15,0.13,0,0,0.15,0.13,0,0,0,0,-0.0045810,-0.0032370,-0.00334080,-0.0044416,-0.00323697,sell
2022-04-22,0,0,0,0,0,0,0.45,0.18,0,0,0.18,0.45,0,0,0,0, 0.0010043, 0.0034326, 0.00343258,-0.0035263, 0.00343258,buy
2022-04-23,0,0,0,0,0,0,1.15,0.25,0,0,0.22,1.18,0,0,0,0,-0.0001630,-0.0012917,-0.00044422,-0.0018178,-0.00129167,buy
2022-04-24,0,0,0,0,0,0,3.6,0.34,0,0.38,0.27,3.48,0,0,0,0, 0.0069361, 0.0069881, 0.00376758, 0.0037676,-0.00415688,buy
2022-04-25,0.22,0,0,0,0,0.2,1.33,0.47,0.2,1,0.33,0.97,0.22,0,0,0,-0.0041830,-0.0035079,-0.00467180,-0.0043878,-0.00350793,sell
2022-04-26,0.65,0,0,0,0.11,0.82,2.8,0.64,0.56,2.4,0.4,2.33,0.65,0,0,0, 0.0023115, 0.0058372, 0.00231148, 0.0020414, 0.00231148,buy
2022-04-27,1.79,0,0,0,0.15,2.04,3.46,0.88,1.44,3.24,0.49,4.6,1.79,0,0,0,-0.0003677,-0.0002743,-0.00481597,-0.0070436, 0.00001736,sell
2022-04-28,3,0,0,0,0.34,4.6,0.99,1.21,3.09,0.7,0.59,2.79,3.42,0,0,0.16,-0.0099566,-0.0035511,-0.00866792,-0.0077603,-0.01023139,sell
2022-04-29,0,0,0,0,0.54,3.81,1.72,1.67,0.26,1.57,0.71,4.92,1.02,0,0.46,0.19, 0.0024273, 0.0079834, 0.00867372, 0.0089818, 0.00809340,buy
2022-04-30,0,0,0,0,1.01,1.84,3.25,2.41,0.63,3.43,0.87,2.68,2.54,0,1.09,0.24,-0.0070440,-0.0058091,-0.00637774,-0.0080212,-0.00457414,sell
2022-05-01,0,0,0,0,1.76,4.15,4.89,3.1,1.24,0.83,1.06,3.49,4.32,0,2.84,0.32,-0.0019610,-0.0044515,-0.00220181, 0.0002425, 0.00239827,sell
2022-05-02,0,0,0.13,0,3.14,7.05,2.79,0.15,2.44,1.53,1.27,0.7,2.83,0,4.47,0.47,-0.0010028,-0.0003173,-0.00707765,-0.0059284, 0.00383238,sell
2022-05-03,0,0,0.18,0,5.57,5.72,4.24,0.18,4.62,2.9,1.55,0.95,3.18,0,2.94,0.75, 0.0007528, 0.0157710,-0.00030822, 0.0021429,-0.00087273,buy
2022-05-04,0,0,0.26,0,4.22,2.97,6.21,0.21,2.95,3.18,1.89,1.27,0.26,0,5.26,1.32, 0.0024298, 0.0014214,-0.00127904, 0.0014961,-0.00989827,buy
2022-05-05,0,0,0.37,0,1.71,0.12,4.75,0.25,0,0.25,2.28,1.71,0.37,0,3.09,2.47,-0.0005939,-0.0004399, 0.00422228, 0.0056788,-0.00007909,buy
2022-05-06,0,0,0.52,0,2.3,0.16,5.77,0.3,0,0.3,2.77,2.3,0.52,0,0.16,3, 0.0048226, 0.0071288, 0.00678755, 0.0071288, 0.00552678,buy
2022-05-07,0,0,0.75,0,2.97,0.22,3,0.36,0,0.36,3,2.97,0.75,0,0.22,0,-0.0060909,-0.0042354,-0.00146400,-0.0041941,-0.00223954,sell
