Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-27,0,1,3,4,0,1,0,0,2,0,2,2,0,2,2,3,-0.0159701,-0.0221856,-0.0166520,-0.022558,-0.0240744,sell
2020-06-28,0,4,1,2,1,1,0,0,2,1,2,2,1,2,2,3,-0.0009663,-0.0082738,-0.0005368,-0.005909,-0.0081574,sell
2020-06-29,0,3,0,2,1,0,0,0,2,3,2,2,1,2,2,2, 0.0035188, 0.0051403, 0.0033231, 0.000048, 0.0031163,buy
2020-06-30,0,1,1,3,1,1,1,0,2,1,1,3,1,1,1,4,-0.0120575,-0.0064114,-0.0123172,-0.011576,-0.0093774,sell
2020-07-01,0,0,1,4,0,0,1,0,6,0,2,3,1,2,1,3,-0.0085644,-0.0082222,-0.0018837,-0.002870,-0.0054080,sell
2020-07-02,0,0,1,2,2,0,1,3,4,0,2,2,1,2,2,4, 0.0053949, 0.0062043,-0.0018112, 0.003693, 0.0084245,buy
2020-07-03,0,1,0,3,1,0,4,1,3,0,2,2,0,2,2,5, 0.0046082, 0.0088323, 0.0088504, 0.016601, 0.0116822,buy
2020-07-04,0,1,1,3,0,1,4,0,3,2,2,4,1,2,1,5, 0.0015047, 0.0044893,-0.0007840, 0.005787,-0.0012730,buy
2020-07-05,2,2,1,2,0,1,1,0,3,1,2,3,1,2,0,5,-0.0125201,-0.0091755,-0.0108086,-0.009493,-0.0067467,sell
2020-07-06,3,2,0,2,1,0,1,0,3,2,2,4,1,2,1,4, 0.0157099, 0.0165906,-0.0049118, 0.026107, 0.0224454,buy
2020-07-07,0,1,0,3,1,0,2,1,3,2,2,5,2,1,0,3, 0.0042924, 0.0089668, 0.0082359, 0.006490,-0.0168673,buy
2020-07-08,0,1,1,3,0,0,5,1,2,1,2,5,2,2,1,2, 0.0107814, 0.0024813, 0.0068326, 0.003761, 0.0091381,buy
2020-07-09,0,1,1,2,0,0,3,3,2,1,2,4,1,2,2,2, 0.0096981, 0.0092610, 0.0086377, 0.011038, 0.0119275,buy
2020-07-10,0,2,0,2,0,1,1,2,4,1,3,3,1,2,2,2,-0.0056611,-0.0142895,-0.0116265,-0.010872,-0.0138958,sell
2020-07-11,1,1,0,2,0,2,2,1,3,2,2,4,1,3,1,3,-0.0066195,-0.0040925,-0.0066532,-0.004724,-0.0021450,sell
2020-07-12,1,1,0,3,0,2,2,0,1,4,3,4,1,3,1,2,-0.0161493,-0.0042113,-0.0067372,-0.019435,-0.0091781,sell
2020-07-13,0,2,0,3,0,2,1,0,2,4,4,3,1,3,2,1,-0.0095133,-0.0064968,-0.0192220,-0.015829,-0.0088322,sell
2020-07-14,1,4,0,3,0,2,2,0,2,1,3,4,1,3,2,2,-0.0069637,-0.0098347,-0.0088010,-0.005364, 0.0060163,sell
2020-07-15,0,2,3,2,0,2,1,2,1,1,2,4,1,3,3,1,-0.0040797,-0.0038439,-0.0000761,-0.005643,-0.0071461,sell
2020-07-16,0,1,2,4,0,2,3,1,3,0,2,4,1,4,2,3,-0.0081082,-0.0138210,-0.0123499,-0.010902,-0.0105992,sell
2020-07-17,0,1,0,4,2,3,3,1,3,0,3,3,1,3,3,4,-0.0071286,-0.0128492,-0.0173146,-0.003192,-0.0099565,sell
2020-07-18,1,1,0,1,3,3,1,1,2,0,2,2,1,2,3,3, 0.0026725, 0.0022791, 0.0032684, 0.009952, 0.0035645,buy
2020-07-19,1,1,0,1,0,3,1,0,3,1,1,3,1,1,2,3, 0.0018781, 0.0068690, 0.0044951, 0.006777, 0.0088288,buy
2020-07-20,0,2,0,1,0,4,0,0,2,0,1,3,0,1,3,1,-0.0011039,-0.0074236,-0.0083046,-0.017559,-0.0056490,sell
2020-07-21,0,1,1,1,0,2,1,0,2,2,0,4,1,0,3,2, 0.0190604, 0.0163368, 0.0081559, 0.018502, 0.0168519,buy
2020-07-22,0,2,1,2,3,1,0,1,2,1,1,5,1,1,3,2, 0.0102058, 0.0020045, 0.0117460, 0.007547, 0.0031435,buy
2020-07-23,0,1,1,5,3,1,0,0,3,1,2,5,1,1,4,2, 0.0115072, 0.0071545, 0.0119362, 0.013268, 0.0124753,buy
2020-07-24,0,0,3,2,2,1,0,0,3,1,2,3,1,1,3,2,-0.0107093,-0.0101168,-0.0041442,-0.009376,-0.0109265,sell
2020-07-25,0,3,1,1,2,1,0,0,2,2,2,3,1,1,2,3, 0.0048603, 0.0052137, 0.0063345, 0.006615, 0.0070333,buy
2020-07-26,0,3,0,0,3,1,0,0,2,5,2,3,2,3,2,2,-0.0070886,-0.0112659,-0.0095887, 0.008150, 0.0104266,sell
2020-07-27,0,1,0,0,2,1,0,0,0,2,1,1,1,1,1,1,-0.0257024, 0.0005014, 0.0004280,-0.024185, 0.0007941,sell
2020-07-28,0,0,1,0,3,2,0,1,3,1,3,2,1,2,1,2, 0.0196273,-0.0064168, 0.0201221, 0.021449, 0.0227498,buy
2020-07-29,0,0,0,2,3,1,0,4,2,2,3,2,1,3,2,3, 0.0197823, 0.0196349, 0.0203214, 0.024883, 0.0131766,buy
2020-07-30,0,0,1,1,4,2,2,3,0,2,3,2,1,4,1,4,-0.0032369,-0.0046155,-0.0033723,-0.007461,-0.0003785,sell
2020-07-31,0,1,0,1,4,2,3,1,0,2,3,2,1,3,2,3, 0.0062607, 0.0068811, 0.0068499,-0.000174, 0.0097456,buy
2020-08-01,2,1,1,0,2,3,0,1,0,2,2,2,0,3,2,3,-0.0156834, 0.0156179, 0.0171194, 0.018484, 0.0166922,buy
2020-08-02,3,1,0,0,2,3,0,1,0,2,1,1,1,3,3,3,-0.0202701,-0.0119823,-0.0063290,-0.009728,-0.0111776,sell
2020-08-03,0,0,0,0,2,2,0,1,1,2,0,1,0,2,2,3,-0.0176004,-0.0118957,-0.0216150, 0.004626,-0.0126991,sell
2020-08-04,0,1,0,0,3,1,3,1,1,1,1,2,1,2,3,2, 0.0110024, 0.0092426, 0.0106045, 0.008419, 0.0106004,buy
2020-08-05,0,1,0,0,2,1,1,5,1,1,1,2,1,1,4,3, 0.0068132, 0.0064972, 0.0072615, 0.003732, 0.0051494,buy
2020-08-06,0,1,0,1,1,0,1,4,3,1,1,2,1,2,2,4, 0.0080753, 0.0076470, 0.0084150, 0.007052, 0.0079931,buy
2020-08-07,0,1,1,0,2,0,1,2,3,0,2,2,1,1,2,2,-0.0050461, 0.0041979,-0.0022626, 0.000637,-0.0020956,sell
2020-08-08,0,1,1,0,2,0,1,0,0,2,2,1,1,0,1,2,-0.0070689, 0.0004231,-0.0006328,-0.004321, 0.0004952,sell
2020-08-09,1,3,0,0,2,0,0,0,0,4,3,2,1,1,2,1,-0.0055278,-0.0002750,-0.0017457, 0.004438, 0.0023597,sell
2020-08-10,1,4,1,0,1,0,0,0,0,3,2,1,2,1,2,2, 0.0197887, 0.0177583, 0.0199802, 0.020412, 0.0172796,buy
2020-08-11,1,2,3,0,2,0,1,0,0,2,2,2,1,2,1,3,-0.0028786,-0.0025514, 0.0080977,-0.005190, 0.0024292,buy
2020-08-12,0,1,3,2,3,0,1,1,0,1,3,3,0,3,1,2,-0.0160781,-0.0190468,-0.0131535,-0.013342,-0.0168491,sell
2020-08-13,0,1,1,3,4,0,1,1,1,0,4,2,1,2,1,2, 0.0030871, 0.0112476, 0.0038470, 0.014453, 0.0071087,buy
2020-08-14,0,2,2,0,7,0,0,1,3,0,3,3,1,3,1,4, 0.0442049, 0.0391314, 0.0472712, 0.045093, 0.0476746,buy
2020-08-15,0,2,2,0,6,0,0,1,2,0,2,2,1,2,2,4, 0.0493846, 0.0575962, 0.0609412, 0.060539, 0.0535625,buy
2020-08-16,0,2,2,0,5,3,1,0,2,1,2,3,1,3,3,4, 0.0006376, 0.0039899, 0.0016232, 0.011420, 0.0022233,buy
2020-08-17,0,3,2,0,4,2,1,0,1,2,0,4,1,3,3,4, 0.0114331, 0.0094714, 0.0028177, 0.003682, 0.0144240,buy
2020-08-18,1,4,3,0,7,0,0,0,1,1,1,4,1,3,3,5, 0.0224027, 0.0291827, 0.0326606, 0.044422, 0.0319537,buy
2020-08-19,1,2,4,5,5,0,0,0,1,0,2,4,1,3,4,4, 0.0119055, 0.0184937, 0.0162397, 0.013672, 0.0157815,buy
2020-08-20,0,1,5,5,3,0,0,0,1,0,2,3,0,2,4,4, 0.0086856, 0.0101870, 0.0053688, 0.002573, 0.0047254,buy
2020-08-21,0,2,3,3,3,0,1,0,1,0,3,2,1,2,2,3, 0.0032445, 0.0149126,-0.0077087, 0.001447,-0.0009307,buy
2020-08-22,0,3,1,3,2,2,0,1,1,3,5,2,1,3,3,2, 0.0073305,-0.0066291,-0.0181528,-0.007848,-0.0011218,sell
2020-08-23,0,0,1,5,1,3,0,1,1,2,3,2,2,2,3,2,-0.0074300,-0.0131426, 0.0036479, 0.003765,-0.0176476,sell
2020-08-24,0,0,1,4,0,2,0,0,3,0,3,1,1,2,1,2,-0.0170161,-0.0140671,-0.0139731,-0.013494,-0.0119017,sell
2020-08-25,0,0,1,4,1,1,0,2,2,0,3,2,0,3,2,1,-0.0123870,-0.0077506,-0.0222504,-0.011615,-0.0117368,sell
2020-08-26,0,0,1,6,1,2,2,3,0,1,4,2,1,5,2,2,-0.0055285, 0.0014561,-0.0066308, 0.000110,-0.0072796,sell
2020-08-27,0,1,3,5,0,2,3,0,0,0,4,2,1,3,2,2,-0.0072529,-0.0075753,-0.0156782,-0.011216,-0.0096476,sell
2020-08-28,1,1,3,4,0,2,0,0,0,0,4,2,1,2,1,1,-0.0266088,-0.0179618,-0.0243754,-0.020739,-0.0206140,sell
2020-08-29,3,2,3,2,0,3,0,0,0,1,4,2,1,3,2,2,-0.0111882,-0.0160682,-0.0204668,-0.014720,-0.0197963,sell
2020-08-30,1,1,3,3,0,2,0,0,0,2,1,1,1,3,3,3,-0.0073389,-0.0117021,-0.0021236,-0.016011,-0.0145446,sell
2020-08-31,0,0,3,4,1,2,3,0,1,2,2,3,1,4,3,3,-0.0062249,-0.0124477,-0.0064484,-0.006705,-0.0123705,sell
2020-09-01,0,0,3,4,1,2,2,3,2,1,1,3,1,5,5,3, 0.0172795, 0.0100552, 0.0115597, 0.005426, 0.0184370,buy
2020-09-02,0,0,3,4,1,2,0,3,3,1,1,4,0,5,4,3, 0.0040607,-0.0035628,-0.0041349,-0.001039, 0.0074618,sell
2020-09-03,0,0,3,4,1,3,1,1,3,1,1,4,1,4,4,3, 0.0063437,-0.0098663, 0.0010334,-0.001145, 0.0008070,sell
2020-09-04,0,0,2,3,1,1,2,0,0,1,0,4,0,0,3,3, 0.0237532, 0.0236133, 0.0073212, 0.023429, 0.0228303,buy
2020-09-05,1,0,3,3,1,1,1,0,0,4,2,4,0,1,4,3,-0.0127731,-0.0109136,-0.0101800,-0.012741,-0.0025633,sell
2020-09-06,2,4,2,2,2,1,0,0,0,3,3,4,1,2,4,2,-0.0087195,-0.0121063,-0.0120854,-0.009028, 0.0004402,sell
2020-09-07,1,3,3,2,1,0,0,0,0,1,3,3,1,2,1,1,-0.0065549,-0.0052506, 0.0003316,-0.002048, 0.0005046,sell
2020-09-08,0,1,4,3,0,0,1,0,0,1,4,3,1,1,1,0,-0.0025429,-0.0053306,-0.0037115,-0.003806,-0.0040092,sell
2020-09-09,0,2,2,4,1,0,2,1,0,0,3,3,1,2,1,2,-0.0001833,-0.0100413,-0.0077958,-0.007557,-0.0035817,sell
2020-09-10,0,3,2,1,4,0,1,2,1,0,3,2,1,3,2,3, 0.0071438, 0.0124736, 0.0085444, 0.010431, 0.0072375,buy
2020-09-11,0,4,2,0,3,0,0,1,2,1,2,1,2,3,2,3, 0.0037505, 0.0022474, 0.0017355, 0.011898, 0.0032140,buy
2020-09-12,0,3,2,0,1,2,0,0,1,2,2,1,1,3,1,3, 0.0078251, 0.0085322, 0.0059077, 0.008119, 0.0078540,buy
2020-09-13,0,3,3,1,1,3,0,0,0,2,2,2,0,3,3,3, 0.0023138, 0.0013676, 0.0123794, 0.009433, 0.0040728,buy
2020-09-14,0,4,2,1,2,0,0,0,1,3,2,2,1,2,2,4, 0.0016335, 0.0087554,-0.0010831, 0.006024, 0.0062806,buy
2020-09-15,0,3,3,2,4,0,0,1,0,2,3,2,1,2,3,4,-0.0007870, 0.0023229,-0.0018089, 0.002070, 0.0030075,buy
2020-09-16,0,2,4,5,1,0,1,1,0,2,3,3,2,2,3,3, 0.0130019, 0.0070664, 0.0112404, 0.006712, 0.0105523,buy
2020-09-17,0,2,5,2,2,0,1,0,0,2,3,3,1,2,2,3, 0.0161557, 0.0170181, 0.0102956, 0.012540, 0.0174373,buy
2020-09-18,1,4,2,1,3,0,0,0,0,4,4,2,1,3,2,3,-0.0051744,-0.0079310,-0.0135498,-0.005466,-0.0008826,sell
2020-09-19,1,1,2,1,2,1,0,0,0,6,3,3,1,3,2,2,-0.0135462,-0.0159207,-0.0166041,-0.013603,-0.0082783,sell
2020-09-20,0,0,1,1,2,1,0,0,1,3,3,1,0,1,2,2,-0.0124518,-0.0082564,-0.0123226,-0.007369,-0.0065806,sell
2020-09-21,0,0,1,1,3,1,1,1,3,2,3,3,1,2,3,1, 0.0008135,-0.0037320, 0.0048153, 0.004072,-0.0034731,buy
2020-09-22,0,0,0,1,4,1,1,4,0,2,3,3,1,3,2,1, 0.0120798, 0.0127286, 0.0077372, 0.001425, 0.0092007,buy
2020-09-23,0,2,1,1,3,1,3,0,1,2,3,3,1,3,2,2, 0.0041759,-0.0005772, 0.0000124, 0.005904, 0.0071505,buy
2020-09-24,0,3,2,0,2,1,0,0,0,2,2,3,0,2,1,2, 0.0048982, 0.0024370, 0.0072919, 0.006446, 0.0085553,buy
2020-09-25,3,4,1,0,3,1,0,0,0,3,3,3,1,2,3,3,-0.0115802,-0.0168837,-0.0111901,-0.012298,-0.0120772,sell
2020-09-26,1,4,1,0,2,1,0,0,0,4,1,3,2,1,3,3,-0.0074967,-0.0025502,-0.0049367,-0.003952, 0.0013341,sell
2020-09-27,0,3,1,0,2,1,3,0,0,1,2,2,1,2,2,2, 0.0091773, 0.0139400, 0.0066840, 0.013379, 0.0193711,buy
2020-09-28,0,3,2,0,3,0,2,2,1,0,2,2,1,4,2,2, 0.0104381, 0.0142455, 0.0142205, 0.012298, 0.0135727,buy
2020-09-29,0,3,2,1,3,0,0,4,2,0,3,2,2,3,2,3, 0.0035219, 0.0006966,-0.0007631,-0.000208,-0.0021443,buy
2020-09-30,0,3,1,1,2,0,1,1,3,0,2,2,1,2,2,3,-0.0035343, 0.0008633, 0.0028183, 0.005566, 0.0033829,buy
2020-10-01,0,3,1,0,3,0,2,1,1,0,1,2,1,1,3,3, 0.0024751, 0.0060182, 0.0113078, 0.007672, 0.0008089,buy
2020-10-02,1,2,0,1,2,1,1,0,0,3,2,1,0,2,3,3,-0.0172363,-0.0149966,-0.0123081,-0.012030,-0.0046257,sell
2020-10-03,1,4,0,1,1,2,0,0,0,2,2,1,1,3,2,2,-0.0051291,-0.0056069,-0.0061523,-0.006232,-0.0013189,sell
2020-10-04,1,5,1,1,1,2,0,0,0,0,3,0,1,2,2,3,-0.0044269,-0.0020223,-0.0030029,-0.006163,-0.0019967,sell
2020-10-05,0,2,3,2,1,1,1,0,0,0,2,1,0,3,2,2,-0.0329771,-0.0345750,-0.0223841,-0.036593,-0.0333503,sell
2020-10-06,0,2,1,6,2,1,1,1,0,0,2,2,1,3,3,3, 0.0037746, 0.0036617,-0.0050850,-0.007400,-0.0015293,buy
2020-10-07,0,1,1,6,4,1,1,2,1,1,3,3,2,3,3,4,-0.0001773,-0.0102945,-0.0079159,-0.011218,-0.0085229,sell
2020-10-08,0,1,1,5,3,1,0,1,1,1,3,2,1,2,3,3, 0.0185396, 0.0102384, 0.0088324, 0.014526, 0.0113073,buy
2020-10-09,0,1,2,4,0,2,0,0,1,1,3,1,1,1,2,3,-0.0018614,-0.0061394,-0.0107590,-0.001382,-0.0043576,sell
2020-10-10,0,1,1,3,0,5,0,0,0,2,2,3,1,2,2,2,-0.0124762,-0.0154796,-0.0186705,-0.013790,-0.0172924,sell
2020-10-11,0,2,1,3,0,2,0,0,0,4,1,3,2,2,1,3,-0.0160386,-0.0128682,-0.0169845,-0.028669,-0.0130034,sell
2020-10-12,0,1,2,2,3,2,0,0,0,4,2,2,1,3,2,4,-0.0265040,-0.0202184,-0.0266616,-0.018842,-0.0132311,sell
2020-10-13,0,0,2,5,1,2,0,0,1,2,2,2,1,2,3,3,-0.0035804,-0.0051092, 0.0025980, 0.000646,-0.0079721,sell
2020-10-14,0,0,5,4,1,2,0,1,1,3,2,2,2,3,4,4,-0.0044841,-0.0224905,-0.0115265,-0.006347,-0.0162433,sell
2020-10-15,0,3,3,2,1,2,1,1,0,3,3,1,2,3,4,3, 0.0039370,-0.0036898,-0.0058601,-0.009197,-0.0083079,sell
2020-10-16,0,2,1,0,2,3,1,0,0,6,3,3,1,3,3,2,-0.0112256,-0.0064809,-0.0085316,-0.002828,-0.0106721,sell
2020-10-17,1,0,1,0,1,3,0,0,0,3,1,2,1,1,2,2,-0.0205831,-0.0076269,-0.0047708,-0.011560,-0.0092487,sell
2020-10-18,1,0,2,0,2,2,0,0,3,2,2,2,1,3,2,2,-0.0094592,-0.0051881,-0.0000554,-0.005057,-0.0027443,sell
2020-10-19,0,0,2,2,2,1,1,3,1,2,2,2,1,3,3,3, 0.0007574,-0.0000289,-0.0102514,-0.005783, 0.0025486,buy
2020-10-20,0,0,3,2,2,1,4,2,0,1,2,2,2,2,3,4,-0.0032884,-0.0142796,-0.0105993,-0.018095,-0.0091494,sell
2020-10-21,0,1,4,2,1,1,2,1,1,1,1,2,2,2,3,4,-0.0019630,-0.0125928,-0.0079292,-0.013466,-0.0054018,sell
2020-10-22,3,1,4,1,0,1,0,0,1,2,2,1,1,2,3,4,-0.0044307,-0.0043527, 0.0049712,-0.008684,-0.0086801,sell
2020-10-23,3,1,3,1,0,1,0,0,0,2,2,0,1,2,2,4,-0.0140122,-0.0034599,-0.0080793,-0.011205,-0.0123228,sell
2020-10-24,0,1,2,1,0,1,1,0,1,2,1,1,2,1,1,3,-0.0084802, 0.0075810,-0.0002388,-0.009413,-0.0034720,sell
2020-10-25,0,1,3,1,0,0,3,1,1,0,1,2,2,2,2,1,-0.0042124,-0.0042650, 0.0006357,-0.002236,-0.0109115,sell
2020-10-26,0,0,2,2,0,0,0,4,1,0,1,1,2,1,2,2, 0.0019256, 0.0016032,-0.0036526,-0.010995,-0.0104680,sell
2020-10-27,0,0,1,1,0,1,1,2,3,0,1,1,1,1,3,2, 0.0030996, 0.0059386, 0.0052529, 0.000765, 0.0004044,buy
2020-10-28,0,0,1,0,1,1,1,1,2,1,0,0,1,1,3,3, 0.0286889, 0.0208604, 0.0217926, 0.029591, 0.0144655,buy
2020-10-29,1,0,0,0,0,1,1,0,0,3,1,1,0,1,1,2,-0.0154993,-0.0113999,-0.0071555,-0.021656,-0.0049237,sell
2020-10-30,1,1,0,0,0,2,0,0,0,4,2,1,1,1,2,1,-0.0301812,-0.0182439,-0.0149639,-0.022551,-0.0129461,sell
2020-10-31,1,4,0,0,1,1,1,0,0,2,2,1,0,2,2,3,-0.0085902,-0.0093590,-0.0049595,-0.008271, 0.0043577,sell
2020-11-01,0,3,3,0,2,1,1,0,0,2,2,1,1,3,3,2, 0.0019965, 0.0051474, 0.0097550,-0.001353, 0.0023878,buy
2020-11-02,0,2,3,2,2,1,1,1,0,2,3,1,1,4,2,3,-0.0084652,-0.0157787,-0.0116982,-0.019954,-0.0145537,sell
2020-11-03,0,2,0,4,3,1,1,0,1,2,3,2,1,3,2,3, 0.0245442, 0.0153987,-0.0013992, 0.022474, 0.0226067,buy
2020-11-04,0,3,1,0,5,1,0,1,1,2,2,2,1,3,3,3, 0.0203829, 0.0246399, 0.0206489, 0.026627, 0.0229055,buy
2020-11-05,0,4,0,0,2,0,0,0,1,3,1,2,1,2,2,2, 0.0022852, 0.0068991, 0.0008704, 0.006164, 0.0026023,buy
2020-11-06,0,5,0,0,2,4,0,0,0,4,2,4,2,3,3,1,-0.0095396,-0.0129845,-0.0087837,-0.005682,-0.0024313,sell
2020-11-07,0,4,0,0,2,3,0,0,0,3,1,3,1,2,3,2,-0.0141421,-0.0171524, 0.0003470,-0.005213,-0.0031983,sell
2020-11-08,0,3,1,0,3,1,0,0,0,2,1,3,0,2,2,2, 0.0070921, 0.0022616, 0.0058885, 0.008738, 0.0093318,buy
2020-11-09,0,2,1,3,4,1,0,0,1,1,2,3,1,2,3,2, 0.0135162, 0.0034483, 0.0067681, 0.000159, 0.0082717,buy
2020-11-10,0,1,3,4,2,1,0,1,2,1,3,3,1,3,3,2, 0.0039414,-0.0013779,-0.0001908, 0.000698,-0.0021717,buy
2020-11-11,0,1,3,1,1,1,1,0,2,1,2,2,1,2,3,1,-0.0055832,-0.0012263, 0.0012315,-0.002289,-0.0069862,sell
2020-11-12,0,3,0,0,1,2,1,0,2,4,4,2,1,4,1,1,-0.0027292, 0.0010429,-0.0088638,-0.007207,-0.0022037,sell
2020-11-13,1,0,0,0,0,1,0,0,2,5,3,0,1,3,1,1,-0.0129035,-0.0053898,-0.0102489,-0.015681,-0.0154600,sell
2020-11-14,1,0,0,0,1,2,0,0,4,2,3,1,1,3,0,2,-0.0057704,-0.0111886,-0.0048343,-0.009386,-0.0093131,sell
2020-11-15,0,0,0,1,1,1,1,2,6,2,4,1,1,4,2,2,-0.0127680,-0.0115602,-0.0298716,-0.014544,-0.0174642,sell
2020-11-16,0,0,1,1,1,1,2,4,3,3,3,1,2,4,3,3, 0.0040996, 0.0011006,-0.0036174,-0.000973, 0.0031519,buy
2020-11-17,0,1,0,1,0,1,3,1,3,3,3,1,1,3,3,2,-0.0033457, 0.0003387,-0.0016753,-0.006960, 0.0009395,buy
2020-11-18,0,1,1,1,0,1,0,0,4,4,2,3,1,2,2,2,-0.0204587,-0.0179929,-0.0146462,-0.009911,-0.0207608,sell
2020-11-19,3,1,0,1,1,1,0,0,2,4,3,3,0,2,3,2,-0.0331695,-0.0325264,-0.0280974,-0.023556,-0.0194345,sell
2020-11-20,0,0,0,1,1,1,0,0,2,4,1,3,1,0,2,2,-0.0212119,-0.0200693,-0.0103703,-0.019989,-0.0205795,sell
2020-11-21,0,1,0,1,1,0,3,1,2,2,1,4,2,1,3,0,-0.0068374,-0.0038518,-0.0061326,-0.000487,-0.0134507,sell
2020-11-22,0,1,0,1,1,0,2,4,2,1,2,3,1,1,4,1, 0.0121603, 0.0144781, 0.0172515, 0.007516, 0.0214277,buy
2020-11-23,0,0,1,1,1,0,1,4,4,0,2,3,1,2,2,2, 0.0080832, 0.0101591, 0.0005234, 0.006228, 0.0138400,buy
2020-11-24,0,0,0,2,1,1,1,1,4,0,1,2,1,2,1,3,-0.0054397,-0.0036075,-0.0097917,-0.006306,-0.0042756,sell
2020-11-25,1,0,0,2,2,1,1,1,1,0,0,3,1,2,0,3,-0.0111777,-0.0023332,-0.0156950,-0.004855,-0.0076356,sell
2020-11-26,1,0,0,1,2,1,0,1,2,3,2,2,1,3,1,2,-0.0149086,-0.0164252,-0.0149612,-0.023652,-0.0221081,sell
2020-11-27,1,3,0,1,1,1,0,1,2,2,3,1,0,3,2,3,-0.0088238,-0.0107012,-0.0103907,-0.013145,-0.0070548,sell
2020-11-28,1,3,1,0,1,1,1,2,3,0,3,1,0,4,2,3,-0.0068163,-0.0094202,-0.0096476,-0.004333,-0.0062920,sell
2020-11-29,0,0,3,0,1,2,0,3,3,0,3,1,1,3,2,2, 0.0028314,-0.0017108,-0.0057658,-0.003424, 0.0000763,sell
2020-11-30,0,0,0,4,1,1,1,3,4,0,3,3,0,3,2,3, 0.0065414, 0.0037957,-0.0038302, 0.004174, 0.0021825,buy
2020-12-01,0,0,0,2,5,0,0,4,3,0,3,2,1,2,4,2, 0.0227685, 0.0289887, 0.0188611, 0.028272, 0.0292378,buy
2020-12-02,0,0,0,1,5,0,0,3,3,0,3,2,1,1,3,2, 0.0213191, 0.0239844, 0.0216465, 0.030433, 0.0239367,buy
2020-12-03,0,0,0,2,2,1,0,3,2,1,1,3,1,2,2,2,-0.0054989, 0.0008832,-0.0043898,-0.010028,-0.0068699,sell
2020-12-04,0,1,1,1,2,3,0,4,0,1,2,3,1,3,2,2,-0.0001712, 0.0005299, 0.0026951, 0.004135,-0.0026241,buy
2020-12-05,0,1,3,1,2,0,0,3,0,1,1,4,1,1,1,3,-0.0122770,-0.0126346,-0.0107703,-0.009864,-0.0128451,sell
2020-12-06,0,2,2,2,5,0,0,3,0,0,2,5,1,2,2,2, 0.0185714, 0.0213575, 0.0154127, 0.020086, 0.0158005,buy
2020-12-07,0,0,2,4,4,0,0,4,1,1,3,4,1,3,3,2, 0.0203740, 0.0150881, 0.0116735, 0.020293, 0.0213304,buy
2020-12-08,0,0,4,3,3,0,0,5,1,0,4,3,0,3,4,2, 0.0154700, 0.0169412, 0.0029497, 0.008432, 0.0137598,buy
2020-12-09,0,3,3,1,3,0,0,4,2,0,3,2,1,3,4,3, 0.0157103, 0.0133329, 0.0097573, 0.008969, 0.0139517,buy
2020-12-10,0,3,1,1,1,1,0,3,2,3,3,3,2,3,3,1,-0.0025832, 0.0042449,-0.0111192,-0.000018, 0.0009697,sell
2020-12-11,0,0,1,1,0,1,2,3,2,2,3,1,2,2,2,2, 0.0015707, 0.0034050, 0.0013068, 0.000570, 0.0023671,buy
2020-12-12,0,0,2,1,1,0,2,2,6,0,3,3,1,3,3,1, 0.0058193, 0.0079559,-0.0052681, 0.005629, 0.0052104,buy
2020-12-13,0,0,2,3,1,0,1,5,5,0,4,3,0,3,4,3, 0.0239327, 0.0219720, 0.0099507, 0.020219, 0.0220276,buy
2020-12-14,1,0,3,3,0,0,5,2,2,0,3,3,1,3,3,3, 0.0109301, 0.0075239, 0.0122063, 0.005867, 0.0088109,buy
2020-12-15,0,1,3,2,0,0,4,0,2,0,2,3,0,2,2,3, 0.0028289, 0.0054502, 0.0043209, 0.003095, 0.0009175,buy
2020-12-16,2,1,2,2,0,0,4,0,2,1,3,3,1,3,1,3,-0.0044209,-0.0044129,-0.0009655, 0.000665, 0.0012784,sell
2020-12-17,3,1,2,3,0,0,5,1,2,1,3,3,2,3,3,4, 0.0083569, 0.0032834, 0.0093480, 0.002428, 0.0106114,buy
2020-12-18,0,0,1,2,1,0,7,1,3,1,3,3,1,3,3,3, 0.0140877, 0.0128577, 0.0168294, 0.016666, 0.0177707,buy
2020-12-19,0,0,0,1,1,0,9,3,4,0,3,3,1,5,4,2, 0.0175442, 0.0204547, 0.0162205, 0.027088, 0.0228302,buy
2020-12-20,0,0,0,1,1,0,4,6,1,0,3,2,0,2,3,3, 0.0176088, 0.0159464, 0.0103077, 0.017216, 0.0155820,buy
2020-12-21,0,0,0,1,1,0,5,4,3,1,4,2,1,2,4,2, 0.0081481, 0.0073144, 0.0098036, 0.009817, 0.0053341,buy
2020-12-22,0,1,1,1,1,0,5,1,2,1,3,1,2,1,3,3, 0.0008946, 0.0050440, 0.0119863, 0.003944,-0.0022602,buy
2020-12-23,1,1,1,1,1,0,4,1,0,1,2,2,1,2,2,2, 0.0109627, 0.0170186, 0.0179623, 0.014473, 0.0105618,buy
2020-12-24,2,1,3,1,1,0,3,1,0,3,3,2,1,3,2,4, 0.0101509, 0.0098293, 0.0022548, 0.004598, 0.0021770,buy
2020-12-25,1,4,3,1,0,0,2,3,0,0,3,2,1,2,3,3, 0.0100784, 0.0017288, 0.0117346, 0.005239, 0.0069364,buy
