Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-20,0,0,1,0,0,2,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.00116446,-0.00253685,-0.00108404,-0.00255152,-0.00108404,sell
2019-06-21,0,1,1,0,2,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.00087234, 0.00226581, 0.00216046, 0.00248042, 0.00188797,buy
2019-06-22,1,0,2,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,-0.00179959,-0.00335166,-0.00313365,-0.00205876,-0.00471892,sell
2019-06-23,0,1,1,1,0,1,1,2,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,-0.00428254,-0.00198889, 0.00352737,-0.00301753, 0.00351951,sell
2019-06-24,1,0,1,1,0,2,1,2,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,-0.00296131,-0.00001674, 0.00274684, 0.00001750, 0.00318788,buy
2019-06-25,0,0,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,-0.00514852, 0.00086319,-0.00434557,-0.00501008,-0.00469419,sell
2019-06-26,1,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1, 0.00223709, 0.00197128, 0.00144018, 0.00180310, 0.00144018,buy
2019-06-27,0,2,0,0,0,2,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1, 0.00160769, 0.00161682, 0.00326282, 0.00120387, 0.00341474,buy
2019-06-28,1,1,1,0,0,1,2,0,1,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,-0.00128655, 0.00225883, 0.00002569,-0.00355006,-0.00093416,buy
2019-06-29,1,3,1,0,0,1,2,0,1,0,1,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0, 0.00101346, 0.00040044, 0.00069638, 0.00088279, 0.00055247,buy
2019-06-30,0,3,0,0,2,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.00168487,-0.00260326,-0.00289562,-0.00233126,-0.00268264,sell
2019-07-01,0,2,1,1,1,2,0,1,1,0,1,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,-0.00396977,-0.00177822,-0.00396977,-0.00383637,-0.00404793,sell
2019-07-02,0,2,0,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.00105479,-0.00133007,-0.00036272,-0.00099382,-0.00077737,sell
2019-07-03,1,2,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0, 0.00133303, 0.00094171, 0.00039178, 0.00011804, 0.00026099,buy
2019-07-04,0,3,0,0,2,0,0,2,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0, 0.00125256, 0.00067107, 0.00073499, 0.00118505, 0.00057803,buy
2019-07-05,1,1,2,0,2,1,0,1,0,1,1,0,0,1,1,0,1,1,2,0,0,1,0,0,0,0, 0.00353909, 0.00207483, 0.00242672, 0.00253450, 0.00297280,buy
2019-07-06,1,2,0,0,2,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,-0.00245251,-0.00044745, 0.00147405,-0.00075916,-0.00071517,sell
2019-07-07,1,2,0,1,1,1,2,2,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1, 0.00116612, 0.00173601, 0.00176467, 0.00150459, 0.00144941,buy
2019-07-08,0,1,1,0,1,0,2,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,-0.00047043,-0.00171302,-0.00075281,-0.00046316, 0.00006768,sell
2019-07-09,0,1,1,0,0,0,2,3,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,-0.00445553,-0.00084397,-0.00123636,-0.00125553,-0.00086088,sell
2019-07-10,0,2,0,1,0,1,1,2,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,-0.00143657,-0.00201883,-0.00121731,-0.00082313,-0.00065460,sell
2019-07-11,2,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.00248056, 0.00268925, 0.00218222, 0.00268451, 0.00087818,buy
2019-07-12,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00298887,-0.00446917,-0.00227711,-0.00289861,-0.00380573,sell
2019-07-13,1,2,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.00212018, 0.00122138,-0.00458119,-0.00143096,-0.00212018,sell
2019-07-14,0,4,2,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.00152023,-0.00262226,-0.00002068,-0.00134713,-0.00270749,sell
2019-07-15,1,2,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.00074226,-0.00189090,-0.00151672,-0.00300309,-0.00182300,sell
2019-07-16,0,2,1,2,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,-0.00368619,-0.00527691,-0.00465717,-0.00041962,-0.00542872,sell
2019-07-17,1,1,1,2,0,2,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,-0.00761730,-0.00631477,-0.00597913,-0.00625626,-0.00576689,sell
2019-07-18,1,1,0,2,2,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0, 0.00058592, 0.00087735, 0.00038048, 0.00086412, 0.00073949,buy
2019-07-19,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.00401478,-0.00284201,-0.00624374,-0.00413484,-0.00646781,sell
2019-07-20,1,2,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0, 0.00129040, 0.00550181, 0.00514171, 0.00325468, 0.00309440,buy
2019-07-21,0,2,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.00242815, 0.00517064, 0.00585472, 0.00236384, 0.00245973,buy
2019-07-22,1,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.00192271, 0.00134318, 0.00248222, 0.00079978, 0.00140056,buy
2019-07-23,2,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.00495990,-0.00391344,-0.00509850,-0.00503826,-0.00428328,sell
2019-07-24,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00488697, 0.00396414, 0.00396414, 0.00380163, 0.00294854,buy
2019-07-25,0,1,1,0,0,1,0,1,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,-0.00108322,-0.00164377,-0.00116468,-0.00001702,-0.00116468,sell
2019-07-26,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.00332441,-0.00016150,-0.00089495,-0.00074680, 0.00009552,sell
2019-07-27,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00307286, 0.00163294, 0.00343939, 0.00320210, 0.00048374,buy
2019-07-28,0,1,1,1,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.00121045,-0.00137856,-0.00133117,-0.00021041,-0.00158899,sell
2019-07-29,0,2,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,1,0,0,0,-0.00205467,-0.00131873,-0.00317767,-0.00230564,-0.00307466,sell
2019-07-30,1,1,1,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0, 0.00153031, 0.00129406, 0.00035147, 0.00095865, 0.00064200,buy
2019-07-31,0,3,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,-0.00599477,-0.00676141,-0.00647755,-0.00685374,-0.00630256,sell
2019-08-01,1,1,2,0,0,0,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1, 0.00216904, 0.00439467, 0.00637495, 0.00711159, 0.00662802,buy
2019-08-02,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.00332043, 0.00025495,-0.00323714,-0.00295472,-0.00315048,sell
2019-08-03,2,1,0,1,2,0,0,2,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,1,-0.00919130,-0.00939238,-0.00680340,-0.00945980,-0.00899375,sell
2019-08-04,0,1,1,0,1,2,0,1,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,0,1, 0.00361993, 0.00338281, 0.00207852, 0.00373860, 0.00138085,buy
2019-08-05,0,0,2,0,0,1,3,1,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,-0.00443579,-0.00099409,-0.00166689,-0.00209274, 0.00104019,sell
2019-08-06,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.00067151, 0.00109782, 0.00074018, 0.00075510, 0.00116481,buy
2019-08-07,2,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,2,1,1,1,1,0,0,1,1,0, 0.00150089, 0.00137037, 0.00117935, 0.00156910, 0.00146235,buy
2019-08-08,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0, 0.00167050, 0.00107379, 0.00255236, 0.00226606, 0.00310088,buy
2019-08-09,1,1,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,2,0,1,1,0,0,1,1,0, 0.00397122,-0.00088412, 0.00032285,-0.00020539, 0.00085690,buy
2019-08-10,3,2,2,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0, 0.00092388, 0.00175653,-0.00008912, 0.00039872, 0.00024592,buy
2019-08-11,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,-0.00089190, 0.00268086,-0.00240415,-0.00049958,-0.00062599,buy
2019-08-12,0,3,2,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,-0.00200141,-0.00090152, 0.00018754, 0.00271244,-0.00017517,sell
2019-08-13,0,2,2,0,0,2,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0, 0.00105305, 0.00105305, 0.00085965, 0.00211772, 0.00095646,buy
2019-08-14,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,-0.00304422,-0.00319149,-0.00640063,-0.00648832,-0.00124314,sell
2019-08-15,0,1,0,2,2,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.00001463,-0.00281999,-0.00268606,-0.00324177,-0.00261224,sell
2019-08-16,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.00071334,-0.00063748, 0.00160984,-0.00041691,-0.00113799,sell
2019-08-17,0,0,0,0,0,1,1,2,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,-0.00555720,-0.00319473,-0.00323074,-0.00362337,-0.00357391,sell
2019-08-18,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.00284383,-0.00286163, 0.00336305,-0.00522278,-0.00237612,sell
2019-08-19,1,3,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0, 0.00182085,-0.00071584, 0.00392300, 0.00123082, 0.00354889,buy
2019-08-20,3,2,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,-0.00277716, 0.00129032,-0.00244728,-0.00075681,-0.00061294,buy
2019-08-21,3,2,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1,1,0, 0.00157594, 0.00427289, 0.00269776, 0.00170252, 0.00230928,buy
2019-08-22,2,1,3,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0, 0.00001990,-0.00068971,-0.00119114,-0.00033185,-0.00163057,sell
2019-08-23,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.00648192, 0.00171961,-0.00001374, 0.00017495,-0.00433527,buy
2019-08-24,0,0,2,1,1,0,0,2,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,-0.00267289,-0.00277006,-0.00022233, 0.00068138,-0.00311160,sell
2019-08-25,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,-0.00143891, 0.00331116, 0.00375593, 0.00307148, 0.00379483,buy
2019-08-26,1,0,1,1,0,0,3,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1, 0.00007824,-0.00002971,-0.00069534, 0.00075569,-0.00002971,sell
2019-08-27,2,2,1,1,0,2,0,0,0,0,0,1,0,0,2,1,1,1,1,0,0,1,0,0,0,1,-0.00355229,-0.00434294,-0.00056169,-0.00425796,-0.00396188,sell
2019-08-28,2,3,1,0,2,0,0,1,0,0,0,1,0,0,2,1,1,1,1,1,0,1,0,0,0,1, 0.00068188, 0.00016756, 0.00107368,-0.00032430, 0.00093390,buy
2019-08-29,1,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,-0.00071833, 0.00014706,-0.00216805, 0.00140108,-0.00085409,buy
2019-08-30,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,2,1,1,0,0,0,0,0,0,-0.00458560,-0.00449365,-0.00723451,-0.00462941,-0.00449257,sell
2019-08-31,3,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,-0.00250491,-0.00229667,-0.00264211,-0.00311530,-0.00174166,sell
2019-09-01,2,0,1,0,2,0,1,2,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,-0.00023164, 0.00038446,-0.00023164, 0.00242514,-0.00023214,sell
2019-09-02,2,0,1,1,0,3,1,2,0,1,0,0,1,1,2,1,1,1,1,0,1,0,1,1,0,0, 0.00120247, 0.00117450, 0.00118680, 0.00070628, 0.00117450,buy
2019-09-03,1,1,0,2,1,1,3,1,0,1,0,0,1,0,2,1,1,1,1,1,1,0,1,1,0,0, 0.00066076, 0.00094945, 0.00009087, 0.00002823, 0.00014610,buy
2019-09-04,2,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,2,0,0,1,0,1,0,0,0, 0.00129892, 0.00204646, 0.00116888, 0.00167449, 0.00268580,buy
2019-09-05,1,0,1,1,0,1,0,2,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.00405378, 0.00467458, 0.00399372, 0.00399372, 0.00397293,buy
2019-09-06,1,2,0,2,1,0,0,4,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1, 0.00007993, 0.00032206, 0.00036966, 0.00040187, 0.00413026,buy
2019-09-07,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00211454,-0.00371533,-0.00482458,-0.00206608,-0.00238115,sell
2019-09-08,3,2,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,-0.00133840,-0.00133840,-0.00292822,-0.00364534,-0.00133840,sell
2019-09-09,0,4,0,0,0,2,1,0,0,0,0,0,0,1,1,1,2,0,1,0,0,0,0,0,0,1,-0.00571879,-0.00528776,-0.00660789,-0.00660789,-0.00699985,sell
2019-09-10,0,3,0,0,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.00596866,-0.00361855,-0.00499476,-0.00592848,-0.00511470,sell
2019-09-11,0,0,2,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.00143319,-0.00139498,-0.00151373,-0.00097509,-0.00035235,sell
2019-09-12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00018682, 0.00013743, 0.00037994, 0.00148195,-0.00000754,sell
2019-09-13,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.00354170,-0.00343703,-0.00283614,-0.00372429,-0.00465306,sell
2019-09-14,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.00013109,-0.00114657, 0.00030565, 0.00013101,-0.00032617,sell
2019-09-15,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00124253,-0.00043204,-0.00039022, 0.00085647,-0.00034276,sell
2019-09-16,1,0,3,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.00138961,-0.00226306,-0.00145502,-0.00168877, 0.00014480,sell
2019-09-17,0,2,3,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1, 0.00097876, 0.00087777, 0.00286314, 0.00055739, 0.00097876,buy
2019-09-18,2,1,3,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1, 0.00156732, 0.00019755, 0.00034648,-0.00046474, 0.00009685,sell
2019-09-19,2,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,-0.00108944, 0.00478988, 0.00426498, 0.00532463, 0.00462911,buy
2019-09-20,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.00455745,-0.00420737,-0.00589092,-0.00385010,-0.00587795,sell
2019-09-21,0,0,2,1,0,1,0,4,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,-0.00357940,-0.00385244,-0.00663694,-0.00705337,-0.00668261,sell
2019-09-22,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00017367, 0.00156445,-0.00272709, 0.00034940, 0.00111881,buy
2019-09-23,1,0,2,1,0,0,2,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.00016590, 0.00223218, 0.00298809, 0.00119034,-0.00108260,buy
2019-09-24,0,2,1,0,0,1,3,2,1,0,1,0,0,0,1,2,1,0,1,1,0,0,0,1,0,0,-0.00334273,-0.00308071,-0.00545519,-0.00344896,-0.00284337,sell
2019-09-25,1,0,3,0,1,2,1,1,1,0,1,0,0,0,1,2,1,1,1,0,0,0,0,1,0,0, 0.00030656, 0.00024154, 0.00017197, 0.00025525, 0.00018523,sell
2019-09-26,1,1,1,0,2,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0, 0.00165601, 0.00117968, 0.00177785, 0.00141548, 0.00309724,buy
2019-09-27,1,1,1,1,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,-0.00464335,-0.00277871, 0.00093752,-0.00315376, 0.00037582,sell
2019-09-28,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,-0.00460000,-0.00589494,-0.00293749,-0.00294003,-0.00431251,sell
2019-09-29,0,0,2,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0, 0.00061068, 0.00215468, 0.00286457, 0.00284115, 0.00238718,buy
2019-09-30,0,1,0,1,3,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0, 0.00052988,-0.00120632,-0.00233539,-0.00046513, 0.00100281,buy
2019-10-01,1,0,0,0,3,2,1,0,0,1,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,-0.00291114, 0.00172268,-0.00235245,-0.00184636,-0.00161900,sell
2019-10-02,0,0,1,0,1,2,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.00023177,-0.00027266, 0.00035435, 0.00059021,-0.00229129,sell
2019-10-03,0,2,1,0,2,0,1,1,0,1,1,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,-0.00052554,-0.00073267,-0.00046907, 0.00013507,-0.00141365,sell
2019-10-04,0,2,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.00035476, 0.00075104,-0.00072594, 0.00064973, 0.00136848,buy
2019-10-05,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.00254222,-0.00226737,-0.00163274,-0.00461832,-0.00414932,sell
2019-10-06,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.00130355,-0.00124737,-0.00057124,-0.00182238,-0.00122507,sell
2019-10-07,1,0,0,1,0,3,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.00242581, 0.00138811, 0.00266341, 0.00207250, 0.00268701,buy
2019-10-08,1,2,0,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.00174883,-0.00341755,-0.00332309,-0.00098624,-0.00173656,sell
2019-10-09,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0, 0.00455357, 0.00232562, 0.00362362, 0.00533291, 0.00191954,buy
2019-10-10,0,1,1,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0, 0.00316096, 0.00051570, 0.00051570, 0.00112371, 0.00301375,buy
2019-10-11,0,1,1,1,1,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,-0.00089924,-0.00090595,-0.00079597,-0.00019392,-0.00185843,sell
2019-10-12,0,0,0,2,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1, 0.00272966,-0.00064147,-0.00043551,-0.00114298, 0.00163672,buy
2019-10-13,1,0,0,2,2,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1, 0.00115551, 0.00580414, 0.00549505, 0.00565908, 0.00535598,buy
2019-10-14,2,1,0,2,1,2,1,0,0,0,1,1,0,0,2,0,1,0,1,1,1,1,0,0,0,1,-0.00038475,-0.00393313,-0.00003655,-0.00112262,-0.00184469,sell
2019-10-15,2,1,1,0,1,0,2,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0, 0.00013509, 0.00140312,-0.00032977,-0.00032977,-0.00357289,buy
2019-10-16,2,2,2,0,1,0,2,0,0,0,1,1,0,0,1,1,1,2,1,0,0,1,0,0,0,0, 0.00251687, 0.00239428, 0.00213546, 0.00216326, 0.00566537,buy
2019-10-17,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.00403501,-0.00265942,-0.00221473,-0.00418648,-0.00399009,sell
2019-10-18,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,-0.00196831,-0.00327939,-0.00107610,-0.00196831,-0.00155231,sell
2019-10-19,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.00149955,-0.00110797,-0.00112989, 0.00014111,-0.00077611,buy
2019-10-20,2,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0, 0.00036340, 0.00083587,-0.00159166, 0.00108549,-0.00057082,buy
2019-10-21,1,1,1,0,1,0,1,2,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,-0.00327315,-0.00292154,-0.00312993,-0.00293166,-0.00186407,sell
2019-10-22,1,1,2,0,1,0,2,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,-0.00280321,-0.00238851,-0.00261727,-0.00307656,-0.00138497,sell
2019-10-23,2,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,-0.00193538, 0.00227387,-0.00196414,-0.00018147,-0.00261001,sell
2019-10-24,2,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.00190109, 0.00193585, 0.00234090, 0.00198306, 0.00223163,buy
2019-10-25,0,1,0,1,2,1,0,1,0,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0,0,0, 0.00238270, 0.00091972,-0.00009411, 0.00306735,-0.00023519,buy
2019-10-26,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.00375041,-0.00439804, 0.00235087, 0.00018619,-0.00493927,sell
2019-10-27,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,-0.00190776,-0.00178749,-0.00041219,-0.00167136,-0.00167136,sell
2019-10-28,1,1,0,1,2,1,1,0,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0, 0.00156706, 0.00072057, 0.00077843, 0.00156706, 0.00160754,buy
2019-10-29,1,0,0,0,2,2,1,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,-0.00043766,-0.00158808,-0.00204634,-0.00207527,-0.00230572,sell
2019-10-30,0,0,1,0,2,2,0,1,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0, 0.00181591, 0.00144695, 0.00227670,-0.00043384, 0.00117587,buy
2019-10-31,0,1,0,0,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,-0.00237526,-0.00283432,-0.00142898,-0.00394497,-0.00134414,sell
2019-11-01,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.00008795,-0.00130438,-0.00158418,-0.00091037,-0.00265681,sell
2019-11-02,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,-0.00032274, 0.00181659, 0.00046016,-0.00047077,-0.00000536,sell
2019-11-03,0,0,1,0,1,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.00268220, 0.00273812, 0.00454371, 0.00215387, 0.00303461,buy
2019-11-04,0,0,1,0,2,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,-0.00256814, 0.00040622, 0.00140855, 0.00505032,-0.00312484,buy
2019-11-05,1,0,1,0,1,2,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,-0.00128027,-0.00265848,-0.00330656,-0.00222459,-0.00327130,sell
2019-11-06,0,1,1,0,1,2,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1, 0.00117108,-0.00232551,-0.00118696,-0.00135448,-0.00106756,sell
2019-11-07,1,0,1,0,2,2,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.00062638, 0.00125034,-0.00058733, 0.00021457,-0.00008712,sell
2019-11-08,0,1,1,0,3,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0, 0.00424276, 0.00542992, 0.00399278, 0.00365915, 0.00451943,buy
