Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYD,JUYD,MAYD,NEYD,NNYD,SAYD,SUYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-26,1,2,1,0,0,1,3,0,0,0,0.2,0.2,1,0,0.8,0.4, 0.017119,-0.0157930, 0.002777,-0.0143677,-0.000402,sell
2020-10-27,2,1,2,0,0,1,1,2,1,0,0.2,0.2,1.2,0.2,2.1,1.4, 0.015654, 0.0183038,-0.039449,-0.0248344,-0.024072,sell
2020-10-28,1,0,0,1,0,0,0,1,1,0.2,0,0,0,0,1.5,0.2, 0.017117, 0.0087479, 0.017117, 0.0101503, 0.012851,buy
2020-10-29,2,0,0,1,1,1,0,0,2,2.6,1.8,0.2,0.1,0,2,1.6, 0.016730, 0.0190979, 0.022558, 0.0150951, 0.014553,buy
2020-10-30,1,0,0,0,1,1,1,1,3,2.4,0.2,2.7,1.8,0.2,0.7,0, 0.009728,-0.0314740,-0.041909,-0.0043214,-0.041909,sell
2020-10-31,0,0,0,0,2,1,2,0,1,0.6,0,0,0.1,0.1,0.4,0.1, 0.031294, 0.0297805, 0.027742, 0.0293063, 0.031792,buy
2020-11-01,0,2,0,0,1,2,1,1,1,0.1,0.1,0.2,0.2,0,0.9,0,-0.001531,-0.0101511,-0.012689,-0.0065405,-0.001531,sell
2020-11-02,0,1,1,0,1,0,1,1,1,0.2,0.2,0.1,0,0,0.2,0, 0.027509, 0.0280525, 0.017151, 0.0171507, 0.026332,buy
2020-11-03,1,0,2,2,1,0,0,2,2,1.3,1.8,0,0.1,3.5,0.2,0.1, 0.010758, 0.0094354, 0.010647, 0.0107582, 0.006896,buy
2020-11-04,1,0,1,2,1,0,0,0,2,2.7,0,0,0.6,0.1,0.3,0.2,-0.018083,-0.0174478,-0.014188,-0.0070399,-0.016866,sell
2020-11-05,0,1,0,0,1,0,0,0,3,2,0,2.7,0,0,0.2,1,-0.001900,-0.0051021,-0.013111,-0.0031289,-0.004676,sell
2020-11-06,0,2,0,0,3,2,0,0,2,0,0,1.8,0.1,0.1,0.5,1.5,-0.000831,-0.0016109,-0.002504,-0.0003318,-0.000332,sell
2020-11-07,0,1,1,0,2,1,1,0,1,0.2,0,2.2,0.2,0.1,0.2,2.7, 0.001040,-0.0003348,-0.013385, 0.0010396,-0.000335,sell
2020-11-08,0,1,1,2,1,1,1,1,2,0.1,0.5,0.6,0.1,1.2,0.8,1.3,-0.007089,-0.0040799,-0.002217,-0.0065592,-0.002692,sell
2020-11-09,0,0,3,4,1,1,0,1,1,0.9,1,0,2.5,0.7,0.8,2.3, 0.007550, 0.0117716, 0.011772, 0.0078894, 0.007889,buy
2020-11-10,0,1,2,3,2,1,0,1,2,0.6,1.6,0.3,0.7,1.9,1.2,1.1,-0.020655,-0.0280392,-0.028039,-0.0355110,-0.028424,sell
2020-11-11,0,2,1,1,3,1,1,1,1,1.3,0,1.7,1.4,0.1,0,1.3, 0.038694, 0.0286325, 0.037282, 0.0386935, 0.028783,buy
2020-11-12,0,2,1,2,3,2,1,0,0,0,0,1.5,0.4,2.2,0,1.3,-0.009692,-0.0095740,-0.007190,-0.0071903,-0.007190,sell
2020-11-13,0,2,4,4,0,2,0,0,3,1.5,1.2,0,0.7,1.5,0.3,0.8, 0.000576,-0.0102979,-0.003801,-0.0041168,-0.003801,sell
2020-11-14,1,2,5,5,0,1,0,0,1,0.5,1.4,0.2,1.1,0.9,0,2.4,-0.021344,-0.0250723,-0.014616,-0.0204979,-0.020498,sell
2020-11-15,1,3,4,2,0,1,0,2,1,0.4,0.2,0.1,1.7,0.3,0.1,0.5, 0.026056, 0.0217765, 0.012816, 0.0221485, 0.029640,buy
2020-11-16,0,3,2,1,1,1,2,0,3,0.5,0.1,0.2,1.5,1.2,1.6,0.7,-0.032338,-0.0315720,-0.019105,-0.0236672,-0.013533,sell
2020-11-17,0,0,1,1,1,4,0,0,4,1.8,0.4,0,1.8,0.7,0.9,0.3,-0.042052,-0.0499362,-0.048641,-0.0504146,-0.028221,sell
2020-11-18,0,0,1,0,0,1,1,1,4,0.3,1.9,0.2,0.3,2.8,0.6,0.2, 0.007163, 0.0044888, 0.010381,-0.0003979, 0.010381,buy
2020-11-19,2,0,0,1,0,1,1,2,2,0,1.5,0,1,0.2,0,0.2,-0.000743,-0.0007428,-0.012108, 0.0008489,-0.012108,sell
2020-11-20,0,0,1,1,0,1,1,2,1,0.1,0,1.6,0.1,0.2,0.6,0, 0.014481, 0.0106761, 0.021344, 0.0031025, 0.012017,buy
2020-11-21,0,1,1,1,0,4,1,1,2,0.3,0.2,0.5,1.4,0,1,1.5,-0.004624,-0.0374691,-0.029883,-0.0263464,-0.026346,sell
2020-11-22,0,1,1,1,0,3,3,0,2,0,0.2,0.1,1.7,0,2,0.3, 0.007811, 0.0040885, 0.024734, 0.0078115, 0.021294,buy
2020-11-23,1,1,3,2,0,2,2,1,1,2.3,1.8,0.3,0.3,1.5,0.1,0.6,-0.015343,-0.0157820,-0.020929,-0.0153430,-0.015343,sell
2020-11-24,1,2,3,3,0,1,0,2,1,1,0.1,2,0,1.6,0.1,0.5, 0.011478,-0.0062450, 0.004383,-0.0066703, 0.014421,sell
2020-11-25,2,2,3,2,0,2,0,0,0,0.1,0,0.3,1.6,0.2,0,1.2, 0.004706, 0.0093341,-0.013240, 0.0111663, 0.009334,buy
2020-11-26,1,1,4,2,0,2,0,2,2,0.6,1.5,0.2,1.8,0.1,0.4,0.7,-0.001650,-0.0100103,-0.002623,-0.0384483,-0.002623,sell
2020-11-27,0,0,2,3,0,2,2,1,2,1.4,2.2,0,0.1,1,0.1,0.9,-0.000285, 0.0076591,-0.025236,-0.0002849, 0.009758,sell
2020-11-28,0,0,1,1,0,3,1,3,0,1.5,0.2,0.1,0.2,1.3,2.7,1.8, 0.034114,-0.0105380, 0.072519, 0.0711766, 0.034114,buy
2020-11-29,0,2,0,0,0,2,2,3,0,1.8,0,0,0,1.3,0.7,2, 0.052960,-0.0125107, 0.052960, 0.0626394, 0.064791,buy
2020-11-30,0,0,2,0,1,1,1,4,1,0.2,0.7,1.8,2.7,0,0,1.2, 0.018482, 0.0187186, 0.018719, 0.0167605, 0.018719,buy
2020-12-01,1,0,2,2,0,1,0,3,1,0,1.4,1.1,0.2,0,1.2,2.5,-0.022445,-0.0131626,-0.013163,-0.0125467,-0.023011,sell
2020-12-02,0,0,1,3,0,1,0,1,1,0.2,1.8,0.7,0,0,1,1.9, 0.020088, 0.0265577, 0.023207, 0.0140000, 0.008806,buy
2020-12-03,0,3,1,2,0,2,0,0,1,1.7,0,0.9,1.5,0.2,0,1.6, 0.049783, 0.0409106, 0.045390, 0.0415725, 0.042855,buy
2020-12-04,0,3,3,1,2,1,1,0,0,0.1,0.1,1,0.8,1.5,0.3,0.2,-0.015102,-0.0083551,-0.009916,-0.0073376,-0.009916,sell
2020-12-05,0,5,4,3,0,0,1,1,0,1.2,0,0.9,1.1,1.6,0,0.2, 0.031833, 0.0076383, 0.008373, 0.0331246, 0.017840,buy
2020-12-06,0,3,3,5,0,0,0,1,0,0.8,0.1,0.8,0.4,0.6,0.1,0,-0.006533,-0.0081833,-0.021656,-0.0078423,-0.004669,sell
2020-12-07,0,1,4,3,1,0,1,0,1,0.1,1.5,0.4,1.9,0,0.2,0.8,-0.032433,-0.0324333,-0.018067,-0.0324333,-0.035084,sell
2020-12-08,0,3,2,3,1,0,1,0,2,0.4,0.8,0.9,1.2,0.2,1.1,0.2, 0.011174, 0.0131535,-0.018830, 0.0084528, 0.011173,buy
2020-12-09,0,2,1,2,1,0,2,0,0,1,1.2,2.7,0,1.6,1.2,0,-0.021885,-0.0189936,-0.016090,-0.0196857,-0.018994,sell
2020-12-10,0,1,1,2,1,0,2,1,2,3,0,0.3,0.3,1.6,0.6,0.2,-0.013807,-0.0071187,-0.007119,-0.0115267, 0.000935,sell
2020-12-11,0,0,2,1,0,0,3,0,3,0,0.9,0,1.3,0,0,0.1, 0.000800, 0.0061743, 0.000714, 0.0007556, 0.000756,sell
2020-12-12,1,2,1,2,1,1,2,4,1,0.2,1.8,1.5,0.5,1.3,2.1,2, 0.019247, 0.0059319, 0.007705, 0.0077054, 0.007705,buy
2020-12-13,1,2,1,0,1,0,3,4,1,0.2,0.8,0.8,0,0.8,1.7,3.4, 0.004034,-0.0055254, 0.002776, 0.0013503,-0.005525,sell
2020-12-14,2,2,0,0,2,2,2,2,2,0,0.6,0.2,0.5,0.1,1.2,1.5, 0.025976, 0.0269399, 0.019659, 0.0259757, 0.023573,buy
2020-12-15,1,1,0,0,1,2,0,2,2,0.1,0.1,0,2.4,0.8,0.1,2.3, 0.003304, 0.0055698, 0.002758,-0.0031052,-0.001258,sell
2020-12-16,2,1,0,1,1,1,0,3,1,0,2.5,0.6,0.1,1.3,0.5,1, 0.001341,-0.0001263, 0.008166,-0.0001263, 0.003774,buy
2020-12-17,3,2,1,0,0,1,2,3,0,1.1,1.2,2.2,0.1,0.2,1,1.4, 0.003519, 0.0132996, 0.003519,-0.0000968, 0.003665,buy
2020-12-18,1,2,0,0,0,1,2,2,0,0.4,0,0.1,0,0.2,2.8,0.3, 0.004502, 0.0193866, 0.019387, 0.0076222, 0.031157,buy
2020-12-19,1,1,1,0,0,5,1,2,0,0,0.9,1.7,0,0,1,0.1,-0.006524,-0.0071088,-0.006524, 0.0317211, 0.008260,buy
2020-12-20,2,1,1,0,0,3,3,0,1,0.8,0.2,0.7,0.3,1.4,0.2,0, 0.006684, 0.0064414, 0.009363, 0.0100925, 0.009363,buy
2020-12-21,2,1,1,0,0,3,0,2,2,1.7,0.2,0.2,0.2,0.1,0.2,0.4,-0.006174,-0.0058943,-0.004124,-0.0061739,-0.004124,sell
2020-12-22,2,1,1,0,0,2,0,2,2,1.6,0.6,0,0,0,0.7,0.6, 0.004126, 0.0052946, 0.009701, 0.0052946, 0.031351,buy
2020-12-23,2,0,1,0,0,3,0,1,1,0.2,2.5,0.3,0.1,0.1,2.6,1.6,-0.012952,-0.0052909,-0.004669,-0.0115786,-0.006064,sell
2020-12-24,2,1,1,0,0,1,2,0,3,0,0.1,0.9,0.1,0.2,0.2,1.2, 0.007189, 0.0071438, 0.008836, 0.0091180, 0.007144,buy
2020-12-25,1,1,2,0,0,2,2,1,1,1.7,0,2.2,0.6,1.8,0,2.5, 0.007432, 0.0112138, 0.010491, 0.0112138, 0.012905,buy
2020-12-26,1,2,1,0,0,2,3,1,0,0.2,2.2,0.2,0.1,0.1,1.6,1.7,-0.033724,-0.0376254,-0.020450,-0.0368258,-0.016776,sell
2020-12-27,1,2,0,1,1,0,3,1,0,0.2,0.8,0.2,0,3.7,0.5,2, 0.005958,-0.0185193,-0.010100,-0.0185402,-0.024469,sell
2020-12-28,1,0,2,0,1,0,3,1,2,0,0.3,1.8,0.9,1.3,0.1,0,-0.009873, 0.0420167, 0.042017, 0.0420167, 0.042017,buy
2020-12-29,0,0,0,2,2,0,2,1,2,0.1,0.1,0,0.6,1.1,0.2,2.2, 0.003165, 0.0052455, 0.002193, 0.0045599, 0.008581,buy
2020-12-30,0,1,0,1,2,1,2,1,2,2,0.6,0,0.9,1,1.5,0.2, 0.004086,-0.0012728,-0.020390,-0.0203374,-0.012956,sell
2020-12-31,0,2,1,1,3,1,3,1,2,2.9,1.1,0.1,1,1,1.3,0, 0.016483, 0.0054584, 0.003533,-0.0078844, 0.008368,buy
2021-01-01,0,1,1,2,3,0,2,1,1,0.1,1.3,0,0.7,0.5,1.1,0, 0.017035, 0.0391005, 0.012502, 0.0013308, 0.017035,buy
2021-01-02,0,1,2,2,1,0,0,2,0,0.3,0,0,0.5,1.2,0,0.1, 0.023923, 0.0085896, 0.007711, 0.0085896, 0.009835,buy
2021-01-03,0,2,2,4,0,0,0,1,0,0.1,0,1.2,2.5,2.2,0.3,1.5,-0.029939, 0.0020621, 0.002062, 0.0004286,-0.005957,sell
2021-01-04,0,1,3,1,1,0,0,0,1,0,0.1,1.6,0.1,0,0.1,0.1,-0.023580,-0.0227774,-0.024004,-0.0208986,-0.022503,sell
2021-01-05,0,3,0,1,1,0,0,0,0,0.3,0.2,1.6,0,0,0.2,0,-0.010852,-0.0049782,-0.014798,-0.0108519,-0.011832,sell
2021-01-06,0,2,0,1,0,0,0,0,2,0,0,2.3,0.3,0.3,0,0.2,-0.007312,-0.0049740,-0.004236,-0.0097953,-0.010464,sell
2021-01-07,1,1,2,1,1,0,0,0,3,0.2,0.1,0.9,0,0.1,1.7,0, 0.047771, 0.0383397, 0.037555, 0.0495476,-0.031821,buy
2021-01-08,2,2,2,1,0,1,1,1,1,0.1,3.9,0.4,1.5,1.4,2,0.1,-0.004725,-0.0003623,-0.000362, 0.0124718, 0.009777,buy
2021-01-09,2,2,1,1,0,1,2,3,1,1.4,1.3,0.1,1.3,1,0.5,0.1,-0.000416, 0.0387961, 0.038941,-0.0311762, 0.013820,buy
2021-01-10,2,2,2,0,1,3,4,2,3,2,1.5,0.5,0.1,0,0,1.4, 0.024661, 0.0178010, 0.010117, 0.0159962, 0.009015,buy
2021-01-11,2,2,1,0,1,5,2,1,3,0.5,0.8,1.1,0.4,2.2,0.6,1, 0.053940, 0.0357954, 0.055077, 0.0508701, 0.054309,buy
2021-01-12,3,1,1,1,0,3,1,2,2,0.5,0.5,1.8,1.1,1.3,2.1,3.2, 0.020826, 0.0241561, 0.029538, 0.0117098, 0.023716,buy
2021-01-13,4,1,1,1,0,2,1,3,2,1.3,1.3,1.4,0.9,1.1,1.3,0, 0.006393, 0.0067680,-0.013518,-0.0305202, 0.004355,sell
2021-01-14,3,1,1,0,0,2,1,1,2,0.7,1.4,0.8,1,1,1,0, 0.007933, 0.0135686, 0.038088, 0.0281629, 0.010019,buy
2021-01-15,0,1,0,0,0,4,1,0,1,1.4,1.9,0,0,0.2,3,0.2, 0.028074, 0.0320130, 0.013468,-0.0008137, 0.033736,buy
2021-01-16,0,0,0,0,0,4,1,1,0,0.1,1.5,0.2,0,0,0.2,0.2,-0.016117,-0.0210296,-0.009138, 0.0106351,-0.024007,sell
2021-01-17,1,1,0,0,0,0,4,1,1,0,0,0.1,0.2,1.5,0,2,-0.013440,-0.0048510,-0.005469,-0.0038752,-0.009101,sell
2021-01-18,1,1,0,0,0,2,0,3,0,0.1,0.1,0.1,2.4,1.4,0.2,0.1,-0.006003,-0.0029020, 0.001487,-0.0071100,-0.000161,sell
2021-01-19,1,1,0,0,0,3,1,2,0,2.9,1.6,2.8,0.6,0.1,0,0, 0.017257, 0.0031071, 0.012130, 0.0183846, 0.008623,buy
2021-01-20,0,1,0,1,0,2,3,1,2,1.3,0,0,1.2,1.5,2,0, 0.016623, 0.0211188, 0.021119,-0.0095293, 0.022587,buy
2021-01-21,1,1,0,1,0,2,3,1,3,0.1,0.1,0.1,0.9,0.9,0,1.3, 0.024720, 0.0324503, 0.027224, 0.0258892, 0.029803,buy
2021-01-22,0,1,0,1,0,2,2,2,0,0.1,0,0,0.9,0.9,0,0, 0.017516, 0.0233803, 0.001985, 0.0431861, 0.016916,buy
2021-01-23,0,3,0,1,0,2,1,2,0,0.6,0.5,0.7,1.4,0.3,0.2,0.2, 0.003042, 0.0116134, 0.017525, 0.0119459,-0.005027,buy
2021-01-24,1,1,2,1,0,1,1,2,1,2.3,0,0.2,0.2,0.9,0.2,0.4,-0.006746,-0.0075807, 0.001273,-0.0041056,-0.006506,sell
2021-01-25,1,0,3,2,0,0,1,1,1,0,0.1,0.1,1.3,2.8,1.6,0,-0.005989,-0.0032832,-0.006417,-0.0045063,-0.003283,sell
2021-01-26,0,0,0,3,0,1,0,2,1,0.1,0.2,0.2,2.7,2.6,0.2,0.2, 0.022213, 0.0329027, 0.039754, 0.0346234, 0.034623,buy
2021-01-27,0,1,0,0,0,1,0,0,0,0,0,0,0,0.1,0,0,-0.026642,-0.0280952,-0.029450,-0.0297487,-0.026277,sell
2021-01-28,0,1,1,0,3,0,1,0,1,0.2,0.2,0.2,0.2,0.2,0.2,0.1, 0.005489, 0.0123985, 0.006715, 0.0130431, 0.010090,buy
2021-01-29,0,0,1,1,2,0,0,1,1,0,2.4,0.8,0.1,0,0,2.5, 0.002355, 0.0005775, 0.000577, 0.0219897, 0.019302,buy
2021-01-30,0,0,0,4,0,0,0,0,0,0.1,1.1,0,0,0,0.1,2.6, 0.012271, 0.0020877,-0.001344, 0.0001605,-0.000786,buy
2021-01-31,0,1,2,2,1,0,0,0,1,0,1.2,0,0.1,0.2,0.1,0.1, 0.002626, 0.0026286,-0.006062, 0.0137795, 0.003264,buy
2021-02-01,0,1,4,0,1,0,0,0,0,0.3,0,0.3,0,1.7,0.3,0.2,-0.008439, 0.0073011, 0.004190, 0.0062750,-0.001029,buy
2021-02-02,1,4,1,2,1,0,1,0,0,1.5,0,0,1.4,0.3,2.9,0.1,-0.033734,-0.0225815,-0.034093,-0.0579606,-0.033995,sell
2021-02-03,1,0,3,2,0,0,1,0,1,0.9,0,0,1.3,0.1,1.6,0, 0.028491, 0.0142282, 0.028857, 0.0284907, 0.021243,buy
2021-02-04,1,1,3,2,1,0,2,1,3,1.7,0.2,0.1,0.6,0.5,0.8,0.2,-0.033799,-0.0357494,-0.031745,-0.0233899,-0.024940,sell
2021-02-05,1,2,2,1,0,0,2,2,0,1.3,0,0,0.2,2.6,1.4,0, 0.023380, 0.0072713, 0.013210, 0.0072713, 0.012145,buy
2021-02-06,2,1,0,1,1,1,2,4,1,0.3,0.2,0.1,1.9,0.2,0.1,2.3, 0.006766, 0.0221975, 0.009363, 0.0172651, 0.013017,buy
2021-02-07,3,0,1,1,1,1,4,2,1,0.3,1.9,1.1,1.3,1,0.5,0.7,-0.030452, 0.0275804,-0.026000,-0.0278182,-0.030452,sell
2021-02-08,3,2,1,1,0,3,2,1,2,0.8,1.5,1.7,0,2.3,1.1,0, 0.010949, 0.0121061, 0.049183, 0.0217761, 0.015376,buy
2021-02-09,3,2,0,1,0,2,1,1,1,1.7,1.7,0.6,0,0.8,3.1,0.5, 0.062967, 0.0586838, 0.015928, 0.0639305, 0.014927,buy
2021-02-10,4,1,1,0,0,1,2,1,1,1.6,0.5,0,0.8,0.4,0.2,3.1,-0.025216, 0.0070969, 0.005117,-0.0531654, 0.008236,sell
2021-02-11,4,2,0,0,0,2,1,0,2,0.2,1.2,0.4,1.3,0,0,0, 0.010020, 0.0104146, 0.010269, 0.0161640, 0.016949,buy
2021-02-12,3,2,0,0,0,2,0,0,1,0.1,1.3,2.5,0,1.5,0.2,2.5,-0.001955, 0.0403397,-0.000015,-0.0028695, 0.044164,buy
2021-02-13,3,2,0,0,0,3,1,1,1,2.5,0.9,0,0.1,0.9,1.4,0, 0.050126, 0.0307346, 0.006370, 0.0294703, 0.013162,buy
2021-02-14,4,2,0,0,0,2,3,1,0,2.9,0.9,1.8,2.5,1.2,0.1,0,-0.011605,-0.0116244,-0.009220,-0.0400638,-0.015409,sell
2021-02-15,3,1,0,0,0,1,2,3,1,0.2,1.2,1.4,1.8,0.4,0.2,0.2,-0.017594,-0.0090076, 0.012215,-0.0129650,-0.009624,sell
2021-02-16,1,1,0,0,0,3,1,3,1,2.4,1.9,1.1,0.3,0.8,0,0.6, 0.000112,-0.0019436, 0.001004,-0.0014031,-0.001944,sell
2021-02-17,1,1,0,0,0,2,3,1,2,0.7,1.8,1.4,0,1.5,0.1,0.1, 0.031359, 0.0256975, 0.025698, 0.0266788, 0.025698,buy
2021-02-18,3,0,0,0,0,2,2,1,2,0.1,1.3,0.8,0.5,0.1,3.9,0,-0.010413,-0.0114401,-0.037103,-0.0327598,-0.032922,sell
2021-02-19,3,0,0,0,0,1,2,1,2,0.2,3,0,2.1,0,3.6,0.1, 0.015273, 0.0148498, 0.007719,-0.0362316,-0.012318,buy
2021-02-20,3,2,0,0,0,0,1,1,2,0.7,1.8,0,0,0.8,1.8,2.4,-0.001084, 0.0179772, 0.020967, 0.0602848, 0.033103,buy
2021-02-21,3,1,2,0,0,1,1,0,2,2.5,2.4,0.4,0.1,0.2,1.8,0, 0.009243, 0.0104880,-0.002971, 0.0010222, 0.011375,buy
2021-02-22,2,1,1,1,0,0,1,0,2,0.1,2,0.8,0,0,1.7,0.1, 0.002874,-0.0199709,-0.020983, 0.0035823,-0.020640,sell
2021-02-23,2,1,1,2,0,1,1,1,1,0,2,1.8,0,0.2,3,0.2,-0.007902,-0.0079020,-0.006971, 0.0025672,-0.006437,sell
2021-02-24,2,1,2,1,1,0,1,1,1,1.1,3.8,1.4,0.2,0.1,2.9,1.7,-0.013772, 0.0128642, 0.020593, 0.0143541, 0.022205,buy
2021-02-25,2,1,2,2,2,0,0,1,0,1.3,1.9,0,1,0.1,1.9,0.2, 0.002561, 0.0021952, 0.002904, 0.0010822, 0.010538,buy
2021-02-26,1,0,1,1,0,0,0,0,1,0.3,3.3,0.3,0.1,0,0,0, 0.008645, 0.0111730, 0.007893, 0.0066696, 0.011605,buy
2021-02-27,1,1,0,3,2,0,0,0,1,0.1,1.6,0,2.5,1.3,0.1,0.2, 0.034463, 0.0344625, 0.053843, 0.0267546, 0.031560,buy
2021-02-28,1,2,2,1,1,1,0,0,1,3,1.5,0,0.1,2.1,0.2,0,-0.016345,-0.0118979,-0.018703,-0.0174016,-0.017137,sell
2021-03-01,1,4,2,1,1,1,0,0,0,1,1.1,0.2,0,0.5,0.2,0.2,-0.004434,-0.0053583,-0.003687, 0.0036540, 0.004312,sell
2021-03-02,1,3,2,2,0,2,0,0,0,0.6,1,0.2,0.2,0.7,1.9,0.1,-0.012361,-0.0482156,-0.011695,-0.0280099,-0.018925,sell
2021-03-03,1,2,2,3,0,3,0,0,2,0.1,1.1,2.7,0.3,0.6,0.4,1.5, 0.026542, 0.0200866, 0.018447, 0.0322536, 0.020087,buy
2021-03-04,1,3,1,1,1,3,0,0,1,0.3,0.2,0.3,0.3,0.9,0,2.8, 0.005062,-0.0101751,-0.001627,-0.0028769,-0.002122,sell
2021-03-05,1,2,0,0,2,4,0,1,1,1.1,0,0.3,2.1,1.6,0.2,2, 0.013869, 0.0227577, 0.018769, 0.0292041, 0.028828,buy
2021-03-06,1,1,0,0,1,3,1,1,2,0,0.4,0,0.6,1.5,0.8,1.5, 0.025658,-0.0055100, 0.053323, 0.0265168, 0.050088,buy
2021-03-07,1,0,0,1,0,4,2,0,2,1.2,0.8,0.3,0.1,2.4,1.5,2.7, 0.023365, 0.0174386, 0.021817, 0.0257071,-0.000939,buy
2021-03-08,1,0,1,1,0,3,1,2,1,1.2,1.2,0.1,0.1,0.6,0,1.5, 0.003477, 0.0034774, 0.003477,-0.0048928, 0.003477,sell
2021-03-09,2,1,1,0,0,2,3,1,1,0.2,3.1,0.2,0.5,0.1,1,1.6,-0.002455, 0.0194597, 0.006290,-0.0355314, 0.006290,sell
2021-03-10,4,1,0,0,0,4,2,1,1,0.8,1.1,0,2,0.3,0.1,2,-0.003615, 0.0010358,-0.010057,-0.0162567,-0.007707,sell
2021-03-11,3,0,0,0,0,3,2,0,2,0.6,2.1,0.1,2.1,1.6,0,2.5,-0.026224,-0.0540982,-0.039226,-0.0072574,-0.052752,sell
2021-03-12,3,0,0,0,0,4,1,0,3,1.2,1.1,0.4,2.5,1.5,0.1,3.4,-0.006017,-0.0104763,-0.005732, 0.0068886,-0.014642,sell
2021-03-13,4,0,0,0,0,2,1,0,1,0,0,0,0.2,2.5,0.2,1.6, 0.008910, 0.0060437, 0.010744, 0.0312796,-0.002748,buy
2021-03-14,3,0,0,0,0,1,1,2,0,0.2,0.6,0.2,0,0,0,2.8, 0.009771, 0.0148776,-0.004215, 0.0083072,-0.006490,buy
2021-03-15,2,0,0,0,0,3,2,3,0,0,1.1,0.2,0.6,0,2.3,2.1, 0.008964, 0.0022134, 0.008962, 0.0177925, 0.001097,buy
2021-03-16,2,0,0,0,0,3,4,0,0,2.1,0,2.1,1.2,0.1,0.8,1.3, 0.012269, 0.0124907,-0.013945, 0.0143651, 0.012074,buy
2021-03-17,2,0,0,0,0,3,3,0,2,0.2,2.5,0.1,2,0,0.1,1.1,-0.013204,-0.0498971,-0.060569,-0.0489299,-0.050444,sell
2021-03-18,1,0,0,0,0,0,2,2,1,0,0.1,0,0.1,0,0.4,1, 0.014571, 0.0318352, 0.007199, 0.0146702, 0.013369,buy
2021-03-19,3,1,0,0,0,1,1,2,0,1.5,0,0.2,0,3.3,0.8,1.6, 0.023982, 0.0113676, 0.000957, 0.0107535, 0.025325,buy
2021-03-20,3,2,1,0,0,1,1,0,2,1.4,0.1,2.7,0.2,0.2,2.1,1.3, 0.012337, 0.0166535, 0.016653, 0.0251006, 0.008655,buy
2021-03-21,1,1,2,0,0,2,0,0,4,1.5,1.8,2,2.8,0,1.1,0.6, 0.011109, 0.0128959, 0.011109, 0.0092307, 0.013230,buy
2021-03-22,1,0,1,1,0,4,0,0,2,0.1,0.2,0.6,0,0.1,0.3,0.8, 0.028188,-0.0158940, 0.015447, 0.0378230, 0.028811,buy
2021-03-23,1,2,0,1,0,2,2,0,1,1.5,0,0.2,0.1,0,0,1.8,-0.002176, 0.0071511, 0.000503, 0.0119460, 0.003292,buy
2021-03-24,1,2,1,0,1,2,2,2,2,1.6,2.6,0,0.1,1.2,0.5,0.2, 0.013925, 0.0177352, 0.008767, 0.0165944, 0.006615,buy
2021-03-25,2,0,2,1,2,1,1,2,2,1.7,0.9,1.4,0.1,0.1,2.9,0, 0.019233, 0.0192325, 0.019233, 0.0189464, 0.002203,buy
2021-03-26,2,0,0,3,0,0,1,0,4,1.1,0.6,1.8,0,1.5,0,0, 0.009735, 0.0118943, 0.007768, 0.0097354, 0.010854,buy
2021-03-27,3,0,1,2,1,0,1,0,4,0.9,0,1.5,1.8,1,0.6,0.2, 0.007959, 0.0079586, 0.006732, 0.0079586, 0.004403,buy
2021-03-28,3,1,2,0,2,0,1,1,0,0.1,0.4,0,1.9,0,0.9,0.3,-0.004335,-0.0211705, 0.008430,-0.0031762,-0.007391,sell
2021-03-29,3,4,0,1,2,1,1,1,0,1.5,1.1,0.1,0.2,0.2,0.6,1.9, 0.013916, 0.0041418, 0.004920, 0.0078783, 0.007473,buy
2021-03-30,3,0,3,2,0,1,1,2,1,0.8,1.5,0.1,0.1,1.3,0.2,0.5,-0.011387,-0.0113868,-0.011387,-0.0213946,-0.016594,sell
2021-03-31,3,1,2,4,0,1,1,2,2,1.8,0,0.2,0.7,0.7,0.9,1,-0.044867, 0.0200572, 0.020057, 0.0001654, 0.015132,buy
2021-04-01,3,2,2,0,1,1,1,4,0,2.1,1.3,2.9,3.1,1.9,1,1.2,-0.014752,-0.0223787,-0.012367,-0.0202779,-0.025466,sell
2021-04-02,1,2,0,0,2,1,2,5,1,1.8,1.5,1.2,0.2,0.1,1.2,0.9, 0.022133, 0.0130730, 0.023138, 0.0097758, 0.015633,buy
2021-04-03,1,0,0,0,0,0,3,3,1,0.6,0.9,1.6,0,1.4,0.8,2, 0.002471, 0.0089527, 0.008953, 0.0166468, 0.011605,buy
2021-04-04,1,0,0,2,0,2,1,3,2,0.1,1.1,0.5,0,1.5,0.2,1.1,-0.006421,-0.0111846,-0.006696,-0.0085913,-0.006421,sell
2021-04-05,1,0,2,0,0,2,1,2,0,0,0.2,0.2,1.6,0,0,2.5,-0.013778,-0.0128208,-0.010160,-0.0089075,-0.010779,sell
2021-04-06,2,2,1,0,0,1,1,3,0,0,0,1,0.7,0.1,0.2,1.4, 0.041045, 0.0481347,-0.000092,-0.0097188, 0.046674,buy
2021-04-07,3,1,0,0,0,2,3,3,0,1.2,1.9,0.2,0.1,0,0,2.2, 0.011725, 0.0361911, 0.018298, 0.0346559, 0.011725,buy
