Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.150698858223492,0.824691557373618, 0.0007019907, 0.000474217, 0.00006121,-0.0004456, 0.0006555,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.157072473659515,0.827717674076466,-0.0021625653,-0.001990892,-0.00064934,-0.0015213,-0.0019850,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.163548287335239,0.830731082285256,-0.0017522720,-0.001889631,-0.00175896,-0.0012955,-0.0002789,sell
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.170115635086522,0.833721316181352,-0.0035100445,-0.003504381,-0.00301387,-0.0027380,-0.0035059,sell
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.176782515036471,0.836695851349493,-0.0020718505,-0.001977167,-0.00227181,-0.0021583,-0.0027584,sell
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.18353915170129,0.839650949997309, 0.0025981142, 0.001117451, 0.00290606, 0.0009481, 0.0001685,buy
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.190382879039941,0.842585117007852, 0.0005622526, 0.000521460, 0.00075871,-0.0001067, 0.0010955,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.197317251773806,0.845499099939597, 0.0006135943,-0.000071462,-0.00105591, 0.0019514, 0.0003739,buy
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.204332494419087,0.848391403675596, 0.0012391190, 0.001179868, 0.00165690, 0.0009174, 0.0014993,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.211432161697166,0.851260533098899,-0.0001462204, 0.000137315,-0.00092918,-0.0012756, 0.0005292,sell
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.218608255484935,0.854107235767982, 0.0006985022, 0.000688405, 0.00343807, 0.0007589, 0.0034843,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.225860775782394,0.856931511682844, 0.0029688479, 0.002494939, 0.00287689, 0.0031425, 0.0019022,buy
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.233187056548508,0.859729623051115,-0.0000269303,-0.000965186, 0.00168278,-0.0003144,-0.0005610,sell
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.240585320422585,0.862501569872796, 0.0000763130,-0.001169045, 0.00016098,-0.0017010,-0.0007912,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.248052901363591,0.865248847264833, 0.0033568758, 0.003493530, 0.00297348, 0.0033901, 0.0037243,buy
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.255586244650144,0.867969212551806, 0.0020118245, 0.001874171, 0.00170281, 0.0022949, 0.0019947,buy
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.263181795560864,0.87066191817524, 0.0008504249, 0.000850425, 0.00082808, 0.0014816, 0.0002198,buy
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.27083955409575,0.873326216576661,-0.0017179951,-0.002032115,-0.00055908,-0.0015803,-0.0006889,sell
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.278558631574457,0.875962107756069,-0.0023622778,-0.003079612,-0.00087331,-0.0021809,-0.0018719,sell
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.286331029873879,0.878571834388886, 0.0005313248, 0.000967412, 0.00186833, 0.0015902, 0.0008413,buy
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.294158526354704,0.881147173331898,-0.0025294777,-0.004480215,-0.00192896,-0.0028724,-0.0029530,sell
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.302037566295554,0.883691862377475,-0.0011416403,-0.000773931,-0.00132687,-0.0010455,-0.0007196,sell
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.309962817614355,0.886205901525617, 0.0002054630, 0.000474848, 0.00044463, 0.0006276, 0.0003000,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.317936946352145,0.888687795659376, 0.0005862977, 0.000555766,-0.00058739,-0.0002029, 0.0016467,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.325956397787541,0.891136797220279,-0.0022090626,-0.001970850,-0.00155543,-0.0022536,-0.0018302,sell
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.334015839838473,0.89355215864985, 0.0026028751, 0.002300776, 0.00261087, 0.0023217, 0.0026735,buy
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.342115272504941,0.895930889714193, 0.0006845797, 0.000391563, 0.00058691, 0.0004065, 0.0008115,buy
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.350255584467289,0.89828046599805, 0.0023294524, 0.002758469, 0.00341600, 0.0025780, 0.0031504,buy
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.358422556839995,0.900591916799732, 0.0018292853, 0.000146328, 0.00191625, 0.0007601, 0.0017028,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.366637517951343,0.902868232353135,-0.0012145902,-0.001082592,-0.00232813,-0.0018235,-0.0002335,sell
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.374875584751667,0.905109412658258, 0.0025476679, 0.002471167, 0.00200276, 0.0024319, 0.0022386,buy
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.383142978003384,0.90731321503968, 0.0026075275, 0.002343270, 0.00262121, 0.0031498, 0.0009497,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.391440586386839,0.909476649263505, 0.0009869712,-0.000138066, 0.00042005,-0.0001124, 0.0005306,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.399758634418234,0.911610928706843, 0.0000580518,-0.001564775,-0.00071316,-0.0010503, 0.0003353,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.408101565499296,0.913702597317162,-0.0005180243,-0.001362807,-0.00042642,-0.0010356,-0.0005180,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.416462270187263,0.915757635562254, 0.0002616660,-0.000169306, 0.00082825, 0.0013763, 0.0005130,buy
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.424842525842824,0.917771558091274,-0.0003006533,-0.000510233, 0.00024910, 0.0012217, 0.0007123,buy
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.43323700038391,0.919748102696593,-0.0005073272,-0.000612278,-0.00050717,-0.0002804,-0.0006018,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.441644805130174,0.921683531585841, 0.0006560430, 0.000758708, 0.00060348, 0.0006263, 0.0002421,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.45006149667989,0.923579339875965, 0.0002512951,-0.000148542, 0.00014568, 0.0008949, 0.0002086,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.458487963713404,0.925434780008492,-0.0005261258,-0.000318083,-0.00092205, 0.0019413,-0.0008133,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.466919762828989,0.927247609308,-0.0021692353,-0.003636287,-0.00341262,-0.0012163,-0.0025461,sell
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.475355116665956,0.929018575332963, 0.0002374121,-0.000038935, 0.00044755, 0.0008380, 0.0003479,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.483791359183267,0.930746182966432,-0.0004630989, 0.001582655,-0.00021180,-0.0003867,-0.0005353,buy
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.492227601700579,0.932434917559251, 0.0024257962, 0.002247974, 0.00229378, 0.0023627, 0.0016471,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.500659400816164,0.934079546202104,-0.0013112562,-0.002483434,-0.00024156,-0.0012640,-0.0025150,sell
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.509086756530023,0.935680068894989, 0.0016626572,-0.000913322, 0.00266897, 0.0021862, 0.0014017,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.517507002801121,0.937235738079433, 0.0020664037, 0.002602982, 0.00194224, 0.0014746, 0.0015671,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.52591569622773,0.938748048872383, 0.0009154027, 0.000429364, 0.00027614, 0.0001377,-0.0000459,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.534312836809851,0.940215506156892, 0.0005672298, 0.000246163, 0.00022286, 0.0007255, 0.0008852,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.542697535867139,0.941635867257537, 0.0005854532, 0.000971548,-0.00107902, 0.0015486, 0.0010890,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.551063572637177,0.943012869966689,-0.0003614375,-0.000563292, 0.00025352, 0.0006517,-0.0003464,sell
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.559410947119965,0.944344271608925, 0.0029225786, 0.002214880, 0.00257098, 0.0022046, 0.0021389,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.567738770635158,0.945625586833402, 0.0028285140, 0.002884693, 0.00370287, 0.0026946, 0.0046168,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.57604615450241,0.946862796107912, 0.0015287852, 0.000362713, 0.00144872, 0.0020576, 0.0010671,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.584327766639651,0.948052909198557,-0.0012100833,-0.000546566,-0.00148391,-0.0004133, 0.0000618,sell
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.592586273087915,0.949193683429918,-0.0000978343, 0.000938685,-0.00121035, 0.0007290, 0.0017482,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.600813675724097,0.950290351711311,-0.0003568929, 0.000433940,-0.00065309, 0.0008396, 0.0005089,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.60900908586785,0.95133618601647,-0.0002257716, 0.000380519,-0.00001533,-0.0001522, 0.0006155,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.617183167683317,0.952334924137766, 0.0020852092, 0.002027749, 0.00197055, 0.0010005, 0.0017822,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.625317258883249,0.953287313633673, 0.0013306075, 0.001542305, 0.00193602, 0.0023107, 0.0017565,buy
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.633417580230062,0.954190364270293,-0.0005843566,-0.000558554, 0.00165132,-0.0001447, 0.0004070,sell
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.641477910961339,0.955044076047628, 0.0005543021, 0.000498852, 0.00144661, 0.0007220, 0.0005917,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.649500028437771,0.955847701407204,-0.0006792492,-0.001024903,-0.00044742, 0.0005248, 0.0002832,buy
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.657480377937977,0.956603483024442,-0.0016859504,-0.001920308,-0.00242471,-0.0011217,-0.0012237,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.665416293420922,0.957310673340869,-0.0012104744,-0.001969996,-0.00214478, 0.0000462,-0.0008706,sell
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.673306886206259,0.957967777239536,-0.0011310582,-0.003111867,-0.00320373,-0.0012157,-0.0014931,sell
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.681146824211918,0.958573299603495, 0.0000486181,-0.001053591, 0.00020221, 0.0034085, 0.0038434,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.688938773478935,0.959131725783591, 0.0008235643, 0.001644235, 0.00044567, 0.0020296, 0.0022688,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.696675624564547,0.959637822870505,-0.0004448343, 0.000650272, 0.00061240, 0.0014191,-0.0003273,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.704362709550825,0.960089348188815, 0.0030239514, 0.004042565, 0.00300502, 0.0030626, 0.0027374,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.711988475593283,0.960499757791055, 0.0028484313, 0.002770531, 0.00293544, 0.0019459, 0.0018481,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.719559143454336,0.960854848066216, 0.0032968546, 0.004830476, 0.00367324, 0.0036146, 0.0024861,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.727065826330532,0.961159104365143, 0.0007440836, 0.000634308, 0.00073975, 0.0006203, 0.0017149,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.734512967623598,0.961413274246311,-0.0007820193, 0.000351100,-0.00055366, 0.0009787, 0.0003738,buy
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.74189168053008,0.961615115034298,-0.0030479163, 0.001096793, 0.00037999, 0.0004105, 0.0001492,buy
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.74920551977136,0.961765374287577,-0.0006655725,-0.000774597,-0.00013805,-0.0013429, 0.0001293,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.756449153265367,0.961865547123096, 0.0002424286,-0.000527831,-0.00038732,-0.0002375,-0.0003238,buy
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.763623469692445,0.961914885982381, 0.0007839509, 0.000185437,-0.00138034,-0.0015323,-0.0000137,buy
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.770722248290179,0.961911148190011, 0.0009500397,-0.000302487,-0.00053779,-0.0001298, 0.0002656,sell
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.777746377738913,0.961857323979882, 0.0003035646,-0.000344293, 0.00080672,-0.0003560,-0.0000158,sell
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.784694969358302,0.961749675559622, 0.0011519623, 0.001949001,-0.00057551, 0.0002060, 0.0000700,buy
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.79156357974662,0.961591940721603,-0.0012267372,-0.001413993,-0.00152993,-0.0007244,-0.0005796,sell
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.798353986264557,0.961382624348877,-0.0007278616,-0.002435688,-0.00309787,-0.0020565,-0.0023806,sell
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.805064411551423,0.961120231324494,-0.0006789920, 0.000217425, 0.00022121,-0.0001151,-0.0013259,sell
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.811683302762729,0.960807004323878, 0.0015213391, 0.001069334, 0.00098579, 0.0002600,-0.0003173,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.818223101423311,0.960442195788555,-0.0005929108,-0.000133309,-0.00008427,-0.0007169, 0.0006272,buy
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.824674920729713,0.960029543510893, 0.0028836713, 0.002476187, 0.00225705, 0.0017959, 0.0024792,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.831037872001593,0.959560824347681,-0.0025806698,-0.002038693,-0.00240113,-0.0021972,-0.0021805,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.837311066558603,0.959041271208234,-0.0009264305, 0.000686279, 0.00102877, 0.0008317, 0.0004710,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.843490949679364,0.958472379209502,-0.0002140228,-0.000530950,-0.00108801, 0.0003816,-0.0005182,sell
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.84957485532284,0.957850410559114,-0.0013286887,-0.002214168,-0.00135467,-0.0006907,-0.0007201,sell
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.855563672169375,0.957178355490966, 0.0000025799, 0.001466339, 0.00026668, 0.0005494,-0.0003605,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.861454734177935,0.956453971329637,-0.0002256134,-0.000275364,-0.00036068,-0.0006639, 0.0002181,sell
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.867244486627138,0.955678753192075, 0.0008443750, 0.000408409, 0.00135091, 0.0006007, 0.0014096,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.872934706877675,0.954855691312174,-0.0014761984,-0.000761406,-0.00196663,-0.0008749,-0.0017550,sell
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.878516508126093,0.953975814988248,-0.0009116055,-0.000205868,-0.00079842, 0.0006956, 0.0007758,sell
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.883996111134809,0.953047347363511, 0.0016100976, 0.000749358, 0.00230766,-0.0009361, 0.0008039,buy
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.889366406461062,0.952068793321014, 0.0011832307,-0.000000615, 0.00056052, 0.0002373, 0.0011716,buy
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.894630060145886,0.951040152860757,-0.0006810525,-0.001442162, 0.00054073,-0.0017683,-0.0002826,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.899775519344794,0.949959930865792, 0.0008233220,-0.000370166, 0.00214809, 0.0012429, 0.0011067,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.904819668984345,0.948830370011542,-0.0003125214,-0.001619951,-0.00021655,-0.0015722,-0.0008019,sell
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.909742958096944,0.947649227622585,-0.0024951097,-0.002191439,-0.00217683,-0.0020609,-0.0004647,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.914550718764663,0.946420241491289,-0.0013175895, 0.000209502,-0.00134880, 0.0001757,-0.0001211,buy
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.919236730225085,0.945141168942235, 0.0017697104, 0.004321415, 0.00017997, 0.0017413, 0.0017556,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.923811656642352,0.943811262416946,-0.0011524055, 0.001186400,-0.00099888,-0.0009742,-0.0009440,sell
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.928260390450597,0.942432764590846,-0.0015221830,-0.000386287,-0.00102567,-0.0014593,-0.0027402,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.932586486371198,0.941004180346987,-0.0017831413,-0.002880549,-0.00155119,-0.0012711,-0.0015116,sell
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.936790833084503,0.939527004802316,-0.0018227986,-0.002458329,-0.00147811,-0.0005043,-0.0001816,sell
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.940867209828094,0.938002733073781, 0.0008432206, 0.000618541, 0.00160994, 0.0009138, 0.0016857,buy
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.944818282643006,0.936427627369013, 0.0026957330, 0.002422956,-0.00084947, 0.0020111, 0.0025053,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.94864049680786,0.934804677921907, 0.0009213153, 0.000201257, 0.00091123, 0.0003471, 0.0008858,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.95233296364231,0.933133884732464,-0.0022535999,-0.002042236,-0.00209889,-0.0022961,-0.0019584,sell
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.955897460507045,0.931417490476105, 0.0049630222, 0.004042579, 0.00427815, 0.0046148, 0.0050446,buy
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.959328655319996,0.929650262243513,-0.0018457022, 0.000208234,-0.00017441,-0.0010946,-0.0012483,sell
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.962630102802542,0.927837432944005, 0.0010175382,-0.000219041, 0.00136082, 0.0015648, 0.0009204,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.965800025593994,0.925977507460633, 0.0041820920, 0.003001723, 0.00444239, 0.0045783, 0.0038993,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.968830425571244,0.924070485793399, 0.0017106751, 0.001026917, 0.00352096, 0.0019933, 0.0015472,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.971725746136018,0.922119358176196, 0.0006418361, 0.002093854, 0.00236007, 0.0021290, 0.0020939,buy
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.974487764649007,0.920119639258183,-0.0004522244, 0.000154181, 0.00085500, 0.0004317,-0.0002282,buy
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.977107594306758,0.918074319273254,-0.0016080872, 0.000452710, 0.00084185, 0.0003108,-0.0006114,buy
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.979592344552034,0.915983398221409, 0.0003442122, 0.001362285, 0.00044717, 0.0005821, 0.0003983,buy
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.981937571983108,0.913851361453493, 0.0001944322, 0.001114059, 0.00008406, 0.0011591, 0.0010645,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.984140610558944,0.911666995592395,-0.0009141149,-0.000083442,-0.00117036,-0.0007331,-0.0005690,sell
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.986201460279543,0.909440766456752,-0.0001732012,-0.000326669,-0.00030057,-0.0004718, 0.0000846,sell
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.988120121144905,0.907169683812668, 0.0001677334,-0.001159291, 0.00032152,-0.0002008, 0.0007749,buy
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.989895704474683,0.90485524277709,-0.0013428970,-0.001682297,-0.00072380,-0.0016315,-0.0012521,sell
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.991530876309915,0.902495948233071,-0.0009771450,-0.004246444,-0.00464250,-0.0048473,-0.0043885,sell
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.993015861166802,0.900094790414506,-0.0002965926,-0.000394595, 0.00023072,-0.0007122, 0.0010553,sell
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.994361323209487,0.897649526645974,-0.0006238254,-0.001430754,-0.00053825,-0.0008422, 0.0001871,sell
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.995556598273827,0.895160156927475,-0.0005096450, 0.000700253, 0.00027277, 0.0005991, 0.0003660,buy
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.996613239204311,0.892631166609852,-0.0001864128,-0.000231431,-0.00019672,-0.0014557,-0.0010445,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.99751613843507,0.890055080108366, 0.0002500274,-0.000921039, 0.00003072, 0.0010355,-0.0010629,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.9982750714499,0.887444605917075,-0.0018104588,-0.002413877,-0.00194164,-0.0037192,-0.0021332,sell
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.998890038248802,0.884790025775816,-0.0004119877,-0.001095464,-0.00028173,-0.0003584,-0.0005000,sell
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.999353040708669,0.882094329918486,-0.0023698490,-0.000392493,-0.00145037,-0.0012773, 0.0003039,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.999672965632954,0.879356770786611,-0.0027634709,-0.003459188,-0.00261637,-0.0022906,-0.0020625,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.999841814898548,0.876580338614086,-0.0019401598,-0.000795823,-0.00183281,-0.0004708,-0.0007809,sell
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.999863143226834,0.873762790725491,-0.0003667412,-0.001190318,-0.00082845,-0.0008682,-0.0008408,sell
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.999743171380227,0.870904874679298, 0.0004984258,-0.000189073, 0.00002514, 0.0011281, 0.0003706,buy
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.999472123874931,0.868011075826351, 0.0003515172,-0.000720856,-0.00038315, 0.0008777, 0.0002166,buy
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.999057110153706,0.865077656374282,-0.0011486665,-0.000618778,-0.00109107,-0.0006282,-0.0005553,sell
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.998495464175518,0.862105363881563,-0.0003280050,-0.000162505,-0.00034432,-0.0005652,-0.0009382,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.997785408579676,0.859094945906669, 0.0001226831, 0.000229568,-0.00053902,-0.0018539,-0.0007975,sell
