Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-29,none,none,none,none,none,none,none,none,a60,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,57.0470833333333,68.09,348.957083333333,348.833333333333,322.922083333333,64.7345833333333,64.7583333333333,-0.00324617,-0.0033460,-0.01075498,-0.0014642,-0.0001223,sell
2022-05-30,none,none,none,none,none,none,none,none,a60,a60,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,69.0458333333333,69.05,179.995833333333,347.572083333333,323.134166666667,64.9520833333333,65.5558333333334,-0.01013858,-0.0091832,-0.00876780,-0.0019805,-0.0076481,sell
2022-05-31,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,80.9529166666667,70.01,10.9429166666667,346.375416666667,323.34625,65.1708333333333,66.3533333333333,-0.01044106,-0.0113741,-0.00981079,-0.0031058,-0.0111366,sell
2022-06-01,none,none,none,none,a60,none,none,none,a90,a90,none,none,none,none,a60,none,none,none,none,a30,a30,none,none,none,92.80125,70.97,21.83125,345.245833333333,323.560833333333,65.39,67.15625, 0.00201705, 0.0002589, 0.00401653, 0.0037775, 0.0002301,buy
2022-06-02,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,104.627083333333,71.93,32.6970833333333,344.187083333333,323.775416666667,65.61,67.95875, 0.00941404, 0.0088318, 0.00735842, 0.0048563, 0.0076712,buy
2022-06-03,none,none,none,none,a60,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a30,none,none,none,116.472916666667,72.89,43.5829166666667,343.202083333333,323.99125,65.8304166666667,68.7645833333333, 0.00552971, 0.0035236, 0.00429722, 0.0011506, 0.0050594,buy
2022-06-04,none,none,none,none,a60,none,none,none,a120,a120,none,none,a60,none,a90,none,none,none,none,none,a30,none,none,none,128.3875,73.8479166666667,54.5395833333333,342.291666666667,324.20875,66.05,69.5695833333333, 0.01139800, 0.0100566, 0.00967533, 0.0069724, 0.0094332,buy
2022-06-05,none,none,none,none,a60,none,none,none,none,none,a90,a150,a60,a90,none,none,none,none,none,none,a30,a45,none,none,140.422083333333,74.8,65.6220833333333,341.462083333333,324.43375,66.265,70.37125, 0.00594973, 0.0007114, 0.00312310,-0.0004592, 0.0012066,buy
2022-06-06,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a30,none,a30,a45,none,none,152.645,75.76,76.885,340.698333333333,324.65125,66.4891666666667,71.1820833333333, 0.00290387, 0.0049352, 0.00215703, 0.0011241, 0.0008858,buy
2022-06-07,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a120,a120,none,none,none,a30,none,none,a45,none,none,165.120416666667,76.72,88.4004166666667,340.010833333333,324.869166666667,66.7125,71.99625,-0.00369031,-0.0045304,-0.00396022,-0.0055376,-0.0066435,sell
2022-06-08,none,none,none,none,none,none,none,none,a180,none,a120,a180,none,none,none,none,none,none,a30,none,none,none,none,none,177.915416666667,77.6729166666667,100.2425,339.40375,325.095416666667,66.9316666666667,72.805, 0.00283807, 0.0015339,-0.00117034, 0.0029238, 0.0015339,buy
2022-06-09,none,none,none,a45,none,none,none,none,a180,a180,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,191.090833333333,78.63,112.460833333333,338.865833333333,325.318333333333,67.155,73.62, 0.01973700, 0.0149483, 0.01663061,-0.0012869, 0.0154878,buy
2022-06-10,none,none,none,a45,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,none,204.695,79.5891666666667,125.105833333333,338.398333333333,325.539583333333,67.3808333333334,74.4395833333333,-0.00056447,-0.0027208,-0.00360620,-0.0000100, 0.0005365,sell
2022-06-11,none,none,none,a45,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,218.747083333333,80.54,138.207083333333,338.009166666667,325.77,67.6004166666667,75.2529166666667,-0.00609292, 0.0065758,-0.00410869,-0.0070774,-0.0043197,sell
2022-06-12,none,none,none,a45,none,none,none,none,none,none,a180,a120,a150,a180,a180,none,none,none,none,none,none,none,none,a0,233.23125,81.5,151.73125,337.68125,325.99125,67.8295833333334,76.0783333333333, 0.00266691, 0.0060981, 0.00893344, 0.0071900, 0.0087631,buy
2022-06-13,none,none,none,a45,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,248.085416666667,82.4516666666667,165.63375,337.428333333333,326.2225,68.05125,76.8966666666667,-0.00022966, 0.0046295, 0.00221803, 0.0003400, 0.0003400,sell
2022-06-14,none,none,none,a45,none,none,none,none,none,none,a150,a90,a180,a150,a150,none,none,none,none,a45,none,none,none,none,263.19875,83.41,179.78875,337.238333333333,326.44875,68.2808333333333,77.7241666666667,-0.00963681,-0.0084064,-0.00839540,-0.0078813,-0.0093934,sell
2022-06-15,none,a30,none,a45,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,a90,none,a45,none,none,none,none,278.42,84.3616666666667,194.058333333333,337.119166666667,326.679583333333,68.5054166666667,78.5483333333333, 0.00272658, 0.0032100, 0.00546718,-0.0039208, 0.0021297,buy
2022-06-16,none,a30,none,a45,none,none,none,none,none,a90,none,a60,a150,a120,a120,none,none,a90,none,a45,none,none,none,none,293.581666666667,85.32,208.261666666667,337.057916666667,326.9075,68.735,79.3804166666667, 0.00331401, 0.0073268, 0.00666009,-0.0020302, 0.0004705,buy
2022-06-17,none,a30,none,a45,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,308.524583333333,86.2708333333333,222.25375,337.067083333333,327.140833333333,68.9604166666667,80.2070833333333, 0.00595860, 0.0053468, 0.00724341,-0.0010229, 0.0055431,buy
2022-06-18,none,a30,none,none,none,none,none,none,none,a60,none,none,a120,a90,a90,none,none,none,none,none,none,a60,none,none,323.121666666667,87.2291666666667,235.8925,337.130416666667,327.37,69.1941666666667,81.0441666666667, 0.00443583, 0.0066346, 0.00988068, 0.0014296, 0.0030627,buy
2022-06-19,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,337.295,88.18,249.115,337.262916666667,327.606666666667,69.4245833333333,81.8770833333334,-0.00057846,-0.0034683, 0.00563544,-0.0003321, 0.0005807,sell
2022-06-20,none,none,a60,none,none,none,none,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,none,a60,none,none,351.0175,89.1366666666667,261.880833333333,337.449166666667,327.836666666667,69.6516666666667,82.7183333333333, 0.00051592,-0.0056723, 0.00368360, 0.0000913,-0.0020555,sell
2022-06-21,none,none,a60,none,none,none,none,none,a0,none,a60,none,a90,none,a60,none,none,none,none,none,none,none,none,none,64.2995833333334,90.09,274.209583333333,337.698333333333,328.0725,69.885,83.5575, 0.00403389, 0.0033269, 0.00403488, 0.0056396, 0.0040747,buy
2022-06-22,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,17.1908333333333,91.0441666666667,286.146666666667,338.005416666667,328.3075,70.1191666666667,84.40125, 0.00138422, 0.0063280, 0.00489614, 0.0013788, 0.0053480,buy
2022-06-23,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,29.75,92,297.75,338.368333333333,328.542083333333,70.355,85.2491666666667, 0.00343652, 0.0082699, 0.00389933, 0.0045621, 0.0069470,buy
2022-06-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,42.04375,92.95125,309.0925,338.7925,328.781666666667,70.5933333333334,86.0941666666667, 0.00183883, 0.0061292, 0.00371309, 0.0016579, 0.0041774,buy
2022-06-25,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,a45,none,none,none,a30,none,54.1416666666667,93.9083333333333,320.233333333333,339.267083333333,329.016666666667,70.8333333333334,86.9483333333333,-0.00481894,-0.0059033,-0.00376277,-0.0037628, 0.0022832,sell
2022-06-26,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,66.10125,94.86,331.24125,339.80375,329.255,71.06875,87.7995833333333,-0.00491682,-0.0096238,-0.00415443,-0.0100143,-0.0085242,sell
2022-06-27,a30,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,a30,none,77.9758333333334,95.8154166666667,342.160416666667,340.391666666667,329.493333333333,71.3104166666667,88.6575, 0.02176695, 0.0225949, 0.02074862, 0.0202876, 0.0221529,buy
2022-06-28,a30,none,none,none,none,none,a30,none,none,a60,none,a90,none,none,none,a90,none,none,none,a60,none,none,a30,none,89.8079166666667,96.77,353.037916666667,341.034583333333,329.734166666667,71.5541666666667,89.5166666666667, 0.01694820, 0.0196091, 0.01701295, 0.0195802, 0.0190704,buy
2022-06-29,a30,none,none,none,none,none,a30,none,a90,none,none,none,a0,a60,none,a90,none,none,none,a60,none,none,a30,none,101.634583333333,97.7220833333333,48.9125,341.733333333333,329.972916666667,71.795,90.3770833333333, 0.01978229, 0.0159899, 0.01405472, 0.0166778, 0.0150514,buy
2022-06-30,a30,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,none,a90,none,none,none,a60,none,none,a30,none,113.48375,98.6783333333334,14.8054166666667,342.481666666667,330.214166666667,72.0416666666667,91.24375, 0.00014316,-0.0005526,-0.00483841,-0.0011383,-0.0017144,sell
2022-07-01,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,125.38875,99.63,25.75875,343.285416666667,330.455,72.2866666666667,92.1091666666667,-0.00309916,-0.0016512,-0.00044765,-0.0016512,-0.0006945,sell
2022-07-02,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a30,none,137.379583333333,100.584583333333,36.795,344.135833333333,330.700416666667,72.5345833333333,92.9795833333333,-0.00505189,-0.0031645,-0.00386040,-0.0027496,-0.0036244,sell
2022-07-03,none,none,none,none,a90,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,a30,none,149.489166666667,101.54,47.9491666666667,345.034166666667,330.937083333333,72.7854166666667,93.855, 0.00549619, 0.0063378, 0.00280194, 0.0059277, 0.0066203,buy
2022-07-04,none,none,none,a60,none,none,none,none,a150,none,none,none,a60,a120,a90,none,none,none,none,none,a45,none,none,none,161.762916666667,102.49,59.2729166666667,345.9825,331.185,73.0325,94.72625,-0.00727677, 0.0027961,-0.00069430,-0.0011371, 0.0010946,buy
2022-07-05,none,none,none,a60,none,none,none,none,none,a150,none,a180,none,a120,none,none,none,none,none,none,a45,none,none,none,174.249166666667,103.445833333333,70.8033333333334,346.970833333333,331.429166666667,73.2875,95.6075,-0.00783190,-0.0019444, 0.00001133,-0.0025864,-0.0030024,sell
2022-07-06,none,none,none,a60,none,none,a45,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,187.00625,104.4,82.60625,347.999583333333,331.675,73.5420833333333,96.4891666666667,-0.00749053,-0.0042558,-0.00862298,-0.0106027,-0.0077037,sell
2022-07-07,none,none,none,none,none,none,a45,none,none,none,none,a150,a90,a150,a120,none,none,none,none,none,a45,none,none,a30,200.094166666667,105.350833333333,94.7433333333333,349.07,331.924166666667,73.795,97.3708333333334,-0.00072549,-0.0027939,-0.00689858,-0.0059636,-0.0059084,sell
2022-07-08,none,none,a90,none,none,none,none,none,a150,a180,a120,none,none,none,none,none,none,none,none,none,a45,none,none,a30,213.564583333333,106.305833333333,107.25875,350.167916666667,332.169166666667,74.0533333333333,98.26, 0.00400692, 0.0017017, 0.00051383, 0.0012115, 0.0014781,buy
2022-07-09,none,none,a90,none,none,none,none,none,none,none,none,none,a120,a180,a150,none,none,none,a60,none,none,none,none,none,227.459583333333,107.26,120.199583333333,351.295833333333,332.415,74.31375,99.1504166666667,-0.00211417,-0.0001962,-0.00172992,-0.0025269,-0.0030267,sell
2022-07-10,none,none,none,none,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,241.790416666667,108.210833333333,133.579583333333,352.452083333333,332.664166666667,74.57125,100.040833333333,-0.00552610,-0.0005370,-0.00444186,-0.0048206,-0.0055966,sell
2022-07-11,none,none,none,none,none,none,none,none,none,none,a150,none,a150,a150,a180,none,none,none,a60,none,none,none,none,none,256.522916666667,109.165416666667,147.3575,353.6225,332.909583333333,74.835,100.939166666667,-0.00507167,-0.0009822,-0.00528403,-0.0046492,-0.0043909,sell
2022-07-12,none,none,none,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,271.576666666667,110.12,161.456666666667,354.807916666667,333.155,75.1,101.83875,-0.00368477, 0.0018688,-0.00277662,-0.0026031,-0.0022122,sell
2022-07-13,none,none,none,none,none,none,a60,none,none,none,a180,none,a180,a120,a150,none,none,none,none,none,none,a90,none,none,286.816666666667,111.070416666667,175.74625,356.005,333.404583333333,75.3629166666667,102.738333333333,-0.01544597,-0.0185346,-0.00597913, 0.0023896,-0.0078326,sell
2022-07-14,none,none,none,none,none,none,a60,none,a60,a90,none,a60,none,none,a150,none,none,none,none,none,none,a90,none,none,302.07125,112.025416666667,190.045833333333,357.203333333333,333.65625,75.6329166666667,103.645416666667,-0.01685642,-0.0186130,-0.00877926,-0.0099028,-0.0184504,sell
2022-07-15,none,none,none,none,none,none,none,none,none,none,a150,none,a150,a90,none,none,none,none,none,none,none,a90,none,none,317.16125,112.98,204.18125,358.402083333333,333.905,75.9025,104.555,-0.00903588,-0.0123701, 0.00003215,-0.0110169,-0.0092569,sell
2022-07-16,none,none,none,none,a120,a0,none,none,none,a60,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,331.927916666667,113.930833333333,217.997083333333,299.599166666667,334.157916666667,76.1716666666667,105.464166666667,-0.00426247,-0.0042683,-0.00422239,-0.0016283,-0.0042187,sell
2022-07-17,none,none,none,none,a120,a0,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,346.257916666667,114.886666666667,231.37125,0.78125,334.408333333333,76.4475,106.38125,-0.00606543,-0.0056979,-0.00561882,-0.0063113,-0.0058363,sell
2022-07-18,a45,none,none,none,none,none,none,none,none,none,a120,a0,a120,none,a90,none,none,a120,none,none,none,none,none,none,180.09875,115.84,244.25875,1.95416666666667,334.66125,76.7225,107.299166666667,-0.00890097,-0.0096190,-0.00744893,-0.0068095,-0.0084536,sell
2022-07-19,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,13.4520833333333,116.792916666667,256.659166666667,3.11166666666667,334.91375,76.9995833333333,108.220416666667,-0.00852877,-0.0102314,-0.00672559,-0.0068369,-0.0082084,sell
2022-07-20,a45,none,none,none,none,none,none,a30,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,a45,26.3595833333333,117.75,268.609583333333,4.24625,335.165,77.2825,109.14875, 0.00328751, 0.0017801, 0.00466885, 0.0059814, 0.0039394,buy
2022-07-21,a45,none,none,none,none,none,none,a30,none,a0,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a45,38.8879166666667,118.700416666667,280.1875,5.3675,335.423333333333,77.5608333333333,110.072083333333,-0.00009007,-0.0009842, 0.00138268, 0.0013245,-0.0000069,buy
2022-07-22,none,none,none,none,none,none,none,a30,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,51.1225,119.659166666667,291.463333333333,6.45583333333333,335.672916666667,77.85,111.00875, 0.00644403, 0.0042975, 0.00749727, 0.0047608, 0.0044700,buy
2022-07-23,none,none,a120,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,63.1441666666666,120.61,302.534166666667,7.53041666666667,335.931666666667,78.1325,111.940416666667,-0.00645524,-0.0028685,-0.00500869,-0.0028797,-0.0003334,sell
2022-07-24,none,none,a120,none,a135,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,75.03125,121.57,313.46125,8.56916666666667,336.181666666667,78.4279166666667,112.884166666667, 0.00014865, 0.0014634,-0.00041659, 0.0053637, 0.0052385,buy
2022-07-25,none,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,86.85375,122.52,324.33375,9.59208333333333,336.4425,78.715,113.821666666667,-0.00626946, 0.0003071,-0.00579692,-0.0001194,-0.0006654,sell
2022-07-26,none,none,none,a90,none,none,none,none,a90,a60,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,98.6683333333334,123.48,335.188333333333,10.5770833333333,336.694166666667,79.015,114.77125,-0.00478675, 0.0005462,-0.00647188,-0.0028335,-0.0029981,sell
2022-07-27,none,none,none,a90,none,none,none,none,none,a60,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,110.521666666667,124.432916666667,346.08875,11.5429166666667,336.954583333333,79.30875,115.719166666667, 0.00346307, 0.0036122,-0.00231877,-0.0039074,-0.0009336,buy
2022-07-28,none,none,none,none,none,none,a90,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,122.446666666667,125.39,267.056666666667,12.475,337.209583333333,79.61,116.67,-0.00834215,-0.0005825,-0.00756881,-0.0061381,-0.0068820,sell
2022-07-29,none,none,none,none,none,none,a90,none,a120,a90,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,134.4675,126.34875,8.11875,13.3791666666667,337.463333333333,79.915,117.62875,-0.00539385,-0.0014509,-0.00426321,-0.0027921,-0.0046925,sell
2022-07-30,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a120,none,none,none,none,none,none,none,none,146.605416666667,127.3,19.3054166666667,14.2625,337.727916666667,80.2158333333333,118.588333333333, 0.00166100,-0.0040113, 0.00418240, 0.0079519, 0.0097832,buy
