Date,MEPL,MESA,MEUR,MEVE,MOJU,MOPL,MOSA,MOUR,MOVE,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-13,a45,a45,none,a45,a180,none,none,a60,none,none,a30,a30,none,none,a0,a0,none, 0.00844866, 0.0083713, 0.0105522, 0.0107306, 0.0085501,buy
2019-12-14,a45,none,none,a45,none,a180,a180,none,a180,none,a30,none,none,none,a0,none,none,-0.00002739, 0.0012174, 0.0076490,-0.0015611,-0.0020530,sell
2019-12-15,a45,none,none,a45,a150,none,none,a90,none,none,a30,none,none,none,a0,none,none,-0.00350433, 0.0039204, 0.0072544, 0.0039204, 0.0039204,buy
2019-12-16,none,none,none,a45,none,a150,a150,none,a150,none,a30,none,none,none,none,none,none, 0.00587682, 0.0058768, 0.0058768, 0.0069783, 0.0076273,buy
2019-12-17,none,none,none,a45,a120,none,none,a120,a150,none,none,none,none,none,none,none,none, 0.00346756, 0.0012016,-0.0027856,-0.0058211, 0.0013788,sell
2019-12-18,none,none,none,a45,none,a120,a120,none,none,none,none,none,none,none,none,none,none, 0.00038420,-0.0035446,-0.0038349,-0.0128012, 0.0013272,sell
2019-12-19,none,none,none,a45,a90,none,none,a150,a120,none,none,none,none,none,none,none,none, 0.00088696, 0.0000684, 0.0023947, 0.0000684,-0.0006142,sell
2019-12-20,none,none,a135,a45,none,a90,a90,none,none,none,none,none,none,none,none,none,a90,-0.01492226,-0.0121752,-0.0111328,-0.0119257,-0.0115908,sell
2019-12-21,none,a30,a135,a45,a60,a90,none,a180,a90,none,none,none,none,none,none,none,a90,-0.00522089,-0.0076655,-0.0045794,-0.0050308,-0.0078310,sell
2019-12-22,a30,a30,a135,a45,none,none,a60,none,none,none,none,none,none,a30,none,none,a90,-0.00118582, 0.0021383,-0.0081410,-0.0086284,-0.0026647,sell
2019-12-23,a30,a30,none,none,none,a60,a60,a150,a60,none,none,none,a120,a30,none,none,a90,-0.00110090, 0.0039113,-0.0029811, 0.0004456, 0.0035379,sell
2019-12-24,a30,a30,none,none,none,none,none,a150,a60,none,none,none,a120,a30,none,none,a90,-0.00654049,-0.0067938,-0.0048689, 0.0022643,-0.0054417,sell
2019-12-25,a30,none,none,none,none,none,none,none,none,a0,none,none,a120,a30,none,none,none, 0.00996301, 0.0057205, 0.0111917, 0.0106561, 0.0012020,buy
2019-12-26,none,none,none,none,a0,none,none,a120,none,a0,none,none,a120,a30,none,none,none, 0.00478779,-0.0059006, 0.0064500, 0.0089169,-0.0003608,buy
2019-12-27,none,none,none,none,none,a0,a0,none,none,a0,none,none,none,none,none,none,none,-0.00835780,-0.0076269,-0.0075120, 0.0013089,-0.0075120,sell
2019-12-28,none,none,none,none,none,none,none,a90,a0,a0,none,none,none,none,none,none,none, 0.00892163,-0.0011448,-0.0099242, 0.0045342, 0.0044960,buy
2019-12-29,none,none,a120,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,-0.00470551,-0.0104505,-0.0104505,-0.0092406,-0.0104505,sell
2019-12-30,none,none,a120,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,-0.00549595,-0.0068717,-0.0084405,-0.0190163,-0.0084781,sell
2019-12-31,none,none,a120,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00040493, 0.0001249, 0.0015600,-0.0176924,-0.0000238,buy
2020-01-01,none,none,a120,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.00953288, 0.0066267,-0.0120770, 0.0012869,-0.0106489,buy
2020-01-02,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00641808, 0.0128950, 0.0104131, 0.0074467, 0.0071581,buy
2020-01-03,none,none,none,none,none,a90,a90,none,a60,none,none,none,none,none,none,none,none, 0.01227660, 0.0100212, 0.0099920, 0.0114802, 0.0115056,buy
2020-01-04,none,none,none,none,none,a90,a90,a0,none,none,none,none,none,none,none,none,none, 0.00859284,-0.0031561, 0.0006871, 0.0010965, 0.0054946,buy
2020-01-05,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,a30,none, 0.00498376, 0.0063208, 0.0104216,-0.0066231, 0.0001519,buy
2020-01-06,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,a45,a30,a30,none, 0.01146453, 0.0111362, 0.0082033, 0.0105110, 0.0076807,buy
2020-01-07,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a30,a30,none, 0.00602284, 0.0051800, 0.0038788, 0.0053969, 0.0130627,buy
2020-01-08,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,a45,a30,a30,none, 0.01347430, 0.0121873, 0.0108089, 0.0131336, 0.0154329,buy
2020-01-09,none,none,none,none,a180,none,none,a60,a120,none,none,none,none,a45,a30,a30,none, 0.00905382, 0.0080570, 0.0041641, 0.0043491, 0.0102223,buy
2020-01-10,none,none,none,none,a180,a180,a180,none,none,none,none,none,none,a45,none,none,none,-0.01271476,-0.0118233,-0.0113273,-0.0106148,-0.0121009,sell
2020-01-11,a0,a0,none,none,none,a180,a180,a90,a150,none,a0,a0,none,none,none,none,none, 0.00246667,-0.0028099,-0.0140437,-0.0007100,-0.0028070,buy
2020-01-12,a0,a0,none,none,a150,a150,a150,none,none,none,a0,a0,none,none,none,none,none, 0.01231735, 0.0237495, 0.0081913, 0.0155981, 0.0002395,buy
2020-01-13,a0,a0,none,none,none,a150,a150,a120,a180,none,a0,a0,none,none,none,none,none, 0.01616588, 0.0117515, 0.0149303, 0.0161270, 0.0117129,buy
2020-01-14,none,none,none,none,a120,none,none,none,none,none,a0,a0,none,none,none,none,a60,-0.01051401,-0.0078020,-0.0080967,-0.0032508,-0.0080721,sell
2020-01-15,none,none,none,none,none,a120,a120,a150,a150,none,a0,a0,none,none,none,none,a60,-0.00000281, 0.0050465, 0.0050465, 0.0073342, 0.0031041,buy
2020-01-16,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,-0.00150956, 0.0001693,-0.0003584, 0.0026907,-0.0049646,buy
2020-01-17,none,none,a90,none,none,a90,a90,a180,none,none,none,none,none,none,none,none,a60,-0.00200822,-0.0099234,-0.0119573, 0.0073306,-0.0003454,buy
2020-01-18,none,none,a90,none,a60,none,none,a180,a120,none,none,none,none,none,a45,none,none, 0.00918869, 0.0076060, 0.0086114, 0.0084737, 0.0114657,buy
2020-01-19,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,none,a45,a45,none,-0.00835524,-0.0074356,-0.0068106,-0.0084697,-0.0082244,sell
2020-01-20,none,none,none,a30,none,none,none,a150,a90,none,none,none,none,none,a45,a45,none, 0.00229431, 0.0069705, 0.0059401, 0.0005627, 0.0047806,buy
2020-01-21,none,none,none,a30,none,none,none,none,none,none,none,none,a90,a60,a45,a45,none, 0.01047347, 0.0096118, 0.0110165, 0.0096197, 0.0100760,buy
2020-01-22,none,none,none,a30,a0,none,none,a120,a60,none,none,none,a90,a60,a45,a45,none, 0.00606865, 0.0069712,-0.0036571, 0.0099392, 0.0060686,buy
2020-01-23,none,none,none,a30,a0,a0,a0,none,a60,none,none,none,a90,a60,none,none,none, 0.00334862, 0.0026808, 0.0008582, 0.0119963, 0.0033792,buy
2020-01-24,none,none,none,a30,none,a0,a0,a90,none,none,none,none,a90,a60,none,none,none, 0.00570037, 0.0032924, 0.0032667, 0.0095855, 0.0042726,buy
2020-01-25,none,none,none,a30,none,none,none,none,none,none,none,none,a90,a60,none,none,none, 0.00783763, 0.0053105, 0.0032981, 0.0073049, 0.0064791,buy
2020-01-26,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00934897,-0.0011523, 0.0056524, 0.0054547, 0.0051271,buy
2020-01-27,none,none,none,a30,a60,none,none,a60,none,none,none,none,none,none,none,none,a45,-0.01254733,-0.0110809,-0.0049696,-0.0018128,-0.0041703,sell
2020-01-28,none,none,none,none,a60,a60,a60,none,a0,none,none,none,none,none,none,none,a45, 0.01545216, 0.0096322, 0.0138107, 0.0191669, 0.0122441,buy
2020-01-29,a30,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a45, 0.01806614, 0.0122612, 0.0135028, 0.0179669, 0.0115868,buy
2020-01-30,a30,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45, 0.01261476, 0.0094932, 0.0114870, 0.0121816, 0.0068304,buy
2020-01-31,a30,a30,none,none,none,a90,a90,none,none,none,none,none,none,none,a60,none,none,-0.02227884,-0.0223040,-0.0223224,-0.0103552,-0.0048407,sell
2020-02-01,none,a30,none,none,none,none,none,a0,none,a30,none,none,none,none,a60,none,none,-0.00267906, 0.0036701, 0.0030695,-0.0119736, 0.0002428,buy
2020-02-02,none,none,none,none,a120,a120,a120,none,a60,a30,none,none,none,none,a60,a60,none, 0.01567511, 0.0106158, 0.0205816, 0.0116367, 0.0108137,buy
2020-02-03,none,none,none,none,none,a120,a120,none,a60,a30,none,none,none,none,a60,a60,none, 0.01723136, 0.0122524, 0.0201984, 0.0132280, 0.0132991,buy
2020-02-04,none,none,a60,none,a150,none,none,none,none,a30,none,none,none,none,a60,a60,none, 0.01521597, 0.0142223, 0.0148599, 0.0146699, 0.0159947,buy
2020-02-05,none,none,a60,none,none,a150,a150,a60,a90,a30,none,none,none,none,none,a60,none,-0.01168805,-0.0125237,-0.0121816,-0.0116880,-0.0144478,sell
2020-02-06,none,none,a60,none,a180,none,none,a60,none,a30,none,none,none,none,none,none,none, 0.00794082, 0.0089867, 0.0058669, 0.0089029, 0.0148425,buy
2020-02-07,none,none,none,none,a180,a180,a180,none,a120,none,none,none,none,none,none,none,none,-0.01566383,-0.0068178,-0.0149815,-0.0151310,-0.0122266,sell
2020-02-08,a45,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,a30, 0.01520576, 0.0139508, 0.0097348, 0.0124089, 0.0152752,buy
2020-02-09,a45,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,a30, 0.01604672, 0.0162773, 0.0114549, 0.0143334, 0.0152249,buy
2020-02-10,a45,a45,none,none,a120,none,none,a120,a150,none,none,none,none,none,none,none,a30, 0.00348787, 0.0034879, 0.0038072,-0.0096301,-0.0053644,buy
2020-02-11,a45,a45,none,none,a120,a120,a120,none,none,none,a30,none,none,none,none,none,a30, 0.00030455, 0.0004737, 0.0154137,-0.0045875,-0.0016798,sell
2020-02-12,a45,a45,none,none,a90,none,none,a150,a180,none,a30,none,none,none,none,none,a30, 0.00628373, 0.0073944, 0.0140772,-0.0093526, 0.0041554,buy
2020-02-13,none,a45,none,none,a90,a90,a90,none,none,none,a30,a30,none,none,none,none,none, 0.00357408, 0.0035741, 0.0037513, 0.0114227,-0.0004110,buy
2020-02-14,none,a45,none,none,none,none,none,a180,a150,none,a30,a30,none,none,none,none,none, 0.00212917, 0.0021734,-0.0005522, 0.0091377, 0.0007701,buy
2020-02-15,none,a45,none,none,a60,a60,a60,none,none,none,a30,a30,none,none,none,none,none, 0.00838423, 0.0048745, 0.0083239, 0.0081278, 0.0063912,buy
2020-02-16,none,a45,none,none,none,none,a60,a150,a120,none,none,a30,none,none,none,none,none, 0.00644236, 0.0064424, 0.0008282, 0.0084300,-0.0009319,buy
2020-02-17,none,a45,none,a30,none,none,none,none,a120,none,none,a30,none,none,none,none,none, 0.00582744, 0.0055643, 0.0020186, 0.0083797, 0.0022902,buy
2020-02-18,none,a45,none,a30,none,none,none,a120,none,none,none,a30,none,none,none,none,none, 0.00701149, 0.0065550, 0.0017652, 0.0063443, 0.0036064,buy
2020-02-19,none,a45,none,a30,a0,none,none,none,a90,a45,none,none,none,none,none,none,none, 0.00631025, 0.0062167,-0.0005474, 0.0037669, 0.0067450,buy
2020-02-20,none,a45,none,a30,none,a0,a0,a90,none,a45,none,none,a60,none,none,none,none,-0.00940642,-0.0093535,-0.0088438,-0.0135953,-0.0100437,sell
2020-02-21,a45,a45,none,none,none,none,none,a90,none,a45,none,none,a60,a90,none,none,none,-0.03318626,-0.0302298,-0.0332379,-0.0231708,-0.0310460,sell
2020-02-22,a45,a45,none,none,none,none,none,none,a60,a45,none,none,a60,a90,none,none,none,-0.03079208,-0.0301009,-0.0301009,-0.0163805,-0.0300488,sell
2020-02-23,a45,none,none,none,none,none,none,a60,none,a45,none,none,a60,a90,none,none,none,-0.03729040,-0.0372218,-0.0373835,-0.0295305,-0.0375741,sell
2020-02-24,a45,none,none,none,a60,none,none,none,none,a45,none,none,a60,a90,none,none,none,-0.03480726,-0.0362321,-0.0362369,-0.0230259,-0.0318299,sell
2020-02-25,a45,none,none,a45,none,a60,a60,none,none,none,none,none,none,a90,none,none,none,-0.03067462,-0.0290930,-0.0340184,-0.0294479,-0.0325981,sell
2020-02-26,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.01206205, 0.0079586, 0.0038180, 0.0042977, 0.0038180,buy
2020-02-27,none,none,a60,a45,a90,a90,none,none,a0,none,a45,none,none,none,a90,none,none, 0.00745534, 0.0460928, 0.0063610, 0.0067075, 0.0438395,sell
2020-02-28,none,none,a60,none,none,none,a90,a0,none,none,a45,none,none,none,a90,none,none, 0.03132521, 0.0448671, 0.0313252, 0.0303910, 0.0446170,buy
2020-02-29,none,none,a60,none,a120,none,none,none,none,none,a45,none,none,none,a90,none,none, 0.02948729, 0.0459720, 0.0293931, 0.0307821, 0.0448122,buy
2020-03-01,none,none,a60,none,a120,a120,a120,none,none,none,a45,a45,none,none,a90,a90,none, 0.04123261, 0.0626119, 0.0515966, 0.0340248, 0.0610846,buy
2020-03-02,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none, 0.04407212, 0.0420783, 0.0438551, 0.0164410, 0.0420783,buy
2020-03-03,none,a30,none,a60,a150,a150,a150,none,a60,none,none,a45,none,none,none,a90,none,-0.02311697,-0.0233851,-0.0222595,-0.0320733,-0.0116994,sell
2020-03-04,none,a30,none,a60,none,none,a150,a60,a60,none,none,a45,none,none,none,a90,none,-0.00062041,-0.0020260, 0.0014689,-0.0298847, 0.0026672,buy
2020-03-05,none,a30,none,a60,a180,a180,none,none,none,none,none,a45,none,none,none,a90,none,-0.01881325,-0.0180627,-0.0203389,-0.0201252,-0.0150310,sell
2020-03-06,none,a30,none,a60,none,a180,a180,a90,a90,none,none,none,none,none,none,none,a0, 0.00340391,-0.0123798, 0.0028611, 0.0065781, 0.0037557,buy
2020-03-07,none,a30,none,none,a150,a150,none,none,none,none,none,none,a45,none,none,none,a0, 0.00556034, 0.0188659, 0.0063761, 0.0063761,-0.0030426,buy
2020-03-08,none,a30,none,none,none,a150,a150,a120,a120,none,none,none,a45,none,none,none,a0,-0.01152735, 0.0126776,-0.0045882, 0.0031712,-0.0072502,sell
2020-03-09,none,a30,none,none,a120,a120,none,none,none,a60,none,none,a45,none,none,none,a0, 0.02029685, 0.0108615, 0.0195721, 0.0199203, 0.0222386,buy
2020-03-10,none,a30,none,none,none,a120,a120,a150,a150,a60,none,none,a45,none,none,none,a0, 0.03279358, 0.0146406, 0.0328250, 0.0325948, 0.0324764,buy
2020-03-11,none,a30,none,none,a90,a90,none,none,none,a60,none,none,a45,none,none,none,none, 0.01087883, 0.0038560, 0.0085814, 0.0092464, 0.0095240,buy
2020-03-12,none,a30,none,none,none,a90,a90,a180,a180,a60,a60,none,none,none,none,none,none, 0.06425618, 0.0733953, 0.0638048, 0.0638048, 0.0526110,buy
2020-03-13,none,a30,none,none,a60,a60,none,none,a180,a60,a60,none,none,none,none,none,none, 0.07166543, 0.0707114, 0.0712523, 0.0665278, 0.0487543,buy
2020-03-14,none,a30,none,none,a60,a60,a60,a150,none,none,a60,none,none,none,none,none,none, 0.02525503, 0.0576207, 0.0252287, 0.0179990, 0.0223093,buy
2020-03-15,none,a30,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.02851116, 0.0312631, 0.0293667, 0.0088184, 0.0119727,buy
2020-03-16,none,a30,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none, 0.02611278, 0.0320098, 0.0270674, 0.0270674, 0.0305715,buy
2020-03-17,none,a30,none,none,none,none,none,a120,a120,none,none,a60,none,none,none,none,none, 0.04820089, 0.0482886, 0.0493659, 0.0525941, 0.0327303,buy
2020-03-18,none,a30,none,none,a0,a0,a0,none,none,none,none,a60,none,none,none,none,none, 0.03716718, 0.0402630, 0.0384248, 0.0460130, 0.0305979,buy
2020-03-19,none,a30,none,none,none,none,a0,a90,none,none,none,a60,none,none,none,none,none, 0.03614651, 0.0387552, 0.0332670, 0.0465899, 0.0253585,buy
2020-03-20,none,none,a60,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none, 0.01359604,-0.0355111,-0.0405629,-0.0375875,-0.0348565,sell
2020-03-21,none,none,a60,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none, 0.01199219,-0.0359181,-0.0394469,-0.0324762,-0.0359181,sell
2020-03-22,none,none,a60,none,none,none,none,a60,a60,none,none,a60,a30,none,none,none,none,-0.01333010,-0.0231584,-0.0501475,-0.0477758,-0.0527889,sell
2020-03-23,none,none,a60,none,a60,a60,a60,none,a60,none,none,none,a30,none,none,none,none,-0.02362809, 0.0121220,-0.0259259,-0.0238800,-0.0292917,sell
2020-03-24,none,none,a60,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none, 0.00442072, 0.0196901, 0.0001312, 0.0039745,-0.0335498,buy
2020-03-25,a45,none,none,none,a90,a90,none,none,none,none,none,none,a30,a120,none,none,none, 0.02500959, 0.0182074, 0.0308660, 0.0250096, 0.0148129,buy
2020-03-26,a45,none,none,none,a90,a90,a90,a0,none,none,none,none,a30,a120,none,none,none, 0.02504955, 0.0182289, 0.0295623, 0.0250496, 0.0147868,buy
2020-03-27,a45,none,none,none,none,none,none,a0,none,none,none,none,a30,a120,a120,none,none, 0.02379160, 0.0022739, 0.0068546, 0.0237916, 0.0022548,sell
2020-03-28,a45,none,none,none,a120,a120,a120,none,a0,none,none,none,none,a120,a120,none,none, 0.02855591, 0.0009196, 0.0079991, 0.0257965, 0.0023750,sell
2020-03-29,a45,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a120,none,none, 0.00917429,-0.0099719,-0.0105986, 0.0089319,-0.0075189,sell
2020-03-30,none,a45,none,none,a150,a150,none,none,none,none,none,none,none,a120,a120,none,none, 0.01035241, 0.0176022, 0.0183168, 0.0195037, 0.0163193,buy
2020-03-31,none,a45,none,none,a150,a150,a150,a60,none,none,none,none,none,none,a120,none,none, 0.00842677, 0.0197858, 0.0202444, 0.0239615, 0.0210218,buy
2020-04-01,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.01675502,-0.0167550,-0.0145719,-0.0047703,-0.0141245,sell
2020-04-02,none,a45,none,none,a180,a180,a180,none,a60,none,none,none,none,none,none,a120,none, 0.00823956,-0.0044834, 0.0032557,-0.0095113, 0.0124579,buy
2020-04-03,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none, 0.00315771,-0.0161555,-0.0136902,-0.0161552,-0.0065524,sell
2020-04-04,none,none,a45,none,a150,a150,a150,none,a90,none,none,none,none,none,none,a120,none, 0.01721817, 0.0084668, 0.0086029, 0.0018207, 0.0149501,buy
2020-04-05,none,none,a45,none,none,none,a150,a120,a90,none,none,none,none,none,none,a120,none,-0.00843231,-0.0147973,-0.0169700,-0.0185264,-0.0109851,sell
2020-04-06,a60,none,a45,none,a120,a120,a120,none,a120,none,none,none,none,none,none,a120,none, 0.03045025, 0.0122133, 0.0081532, 0.0069530, 0.0186562,buy
2020-04-07,a60,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,a120,a30, 0.01062703,-0.0062105,-0.0087810,-0.0102077,-0.0009563,sell
2020-04-08,a60,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,a30, 0.00500931,-0.0002463, 0.0011477,-0.0005751, 0.0019099,buy
2020-04-09,a60,none,none,none,none,none,a90,a180,a150,none,none,none,none,none,none,none,a30, 0.00080626,-0.0053591,-0.0057018,-0.0062554, 0.0071062,sell
2020-04-10,none,a60,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,a30, 0.01996384, 0.0199638, 0.0010745, 0.0174190, 0.0077366,buy
2020-04-11,none,a60,none,none,none,none,a60,a150,a180,none,none,none,none,none,none,none,a30, 0.01071605, 0.0106735, 0.0085894, 0.0116626, 0.0107089,buy
2020-04-12,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30, 0.01235116, 0.0074999, 0.0106299, 0.0073009, 0.0099922,buy
2020-04-13,none,a60,a30,none,none,none,none,a120,a150,a90,a90,none,none,none,a135,none,none, 0.00514284, 0.0140847, 0.0214205, 0.0222640, 0.0223722,buy
2020-04-14,none,none,a30,none,a0,a0,none,none,none,a90,a90,none,none,a135,a135,none,none,-0.00956182, 0.0067543, 0.0142099, 0.0138456, 0.0165319,buy
2020-04-15,none,none,a30,none,a0,a0,a0,a90,none,a90,a90,none,none,a135,a135,none,none,-0.00772228, 0.0108854, 0.0137622, 0.0131222, 0.0137622,buy
2020-04-16,none,none,a30,a60,none,none,none,none,a120,a90,a90,none,none,a135,a135,none,none,-0.01046072,-0.0039626,-0.0004263, 0.0006420, 0.0013930,sell
2020-04-17,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a135,a135,none,none,-0.01524389,-0.0236746,-0.0188091,-0.0199716,-0.0188836,sell
2020-04-18,none,none,none,a60,none,none,none,a60,a90,none,none,none,none,a135,a135,none,none,-0.02221731,-0.0292568,-0.0178920,-0.0223642,-0.0238637,sell
2020-04-19,none,none,none,a60,a60,a60,none,none,none,none,none,a90,none,a135,none,none,none, 0.01294844, 0.0112517, 0.0079019, 0.0044081,-0.0035740,buy
2020-04-20,none,none,none,a60,a60,a60,a60,none,none,none,none,a90,none,a135,none,none,none, 0.01190761, 0.0112517, 0.0073360, 0.0049595,-0.0023865,buy
