Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-25,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00264401,-0.00031924,-0.00196002, 0.0043306,-0.00026693,sell
2021-12-26,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00381197,-0.00273962,-0.00170777, 0.0028021,-0.00169635,sell
2021-12-27,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00381197,-0.00273962,-0.00170777, 0.0028021,-0.00169635,sell
2021-12-28,0,0,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.00204023, 0.00706785, 0.00386725,-0.0009547, 0.00155714,buy
2021-12-29,0,0,0,0,2,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.00148949, 0.00199004, 0.00380790, 0.0005640, 0.00369486,buy
2021-12-30,1,0,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.00661675, 0.00675467, 0.00355747, 0.0065863, 0.00743892,buy
2021-12-31,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.00610332, 0.00526785, 0.00849935, 0.0045642, 0.00624251,buy
2022-01-01,1,0,0,0,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.01104054, 0.00978490, 0.00964836, 0.0100558, 0.01047944,buy
2022-01-02,1,0,0,0,3,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.00022705, 0.00316181, 0.00022705, 0.0017509, 0.00340131,buy
2022-01-03,1,0,0,0,3,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.00022705, 0.00316181, 0.00022705, 0.0017509, 0.00340131,buy
2022-01-04,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.00619797,-0.00635669,-0.00491887,-0.0063835,-0.00600332,sell
2022-01-05,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00043235,-0.00151016,-0.00530249, 0.0000090,-0.00637545,sell
2022-01-06,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00043235,-0.00151016,-0.00530249, 0.0000090,-0.00637545,sell
2022-01-07,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.00154588, 0.00117615, 0.00089909, 0.0015459, 0.00268809,buy
2022-01-08,0,0,0,0,2,3,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.00321625, 0.00065173, 0.00182427, 0.0032162,-0.00433068,buy
2022-01-09,0,0,0,0,2,3,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.00620857,-0.00463199,-0.00587681,-0.0067767,-0.00789521,sell
2022-01-10,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.00482540, 0.00335991,-0.00354468,-0.0042802,-0.00210271,sell
2022-01-11,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.00267964, 0.00187320,-0.00246387,-0.0022931,-0.00231743,sell
2022-01-12,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.00267964, 0.00187320,-0.00246387,-0.0022931,-0.00231743,sell
2022-01-13,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.00267964, 0.00187320,-0.00246387,-0.0022931,-0.00231743,sell
2022-01-14,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.00153495,-0.00074182,-0.00577520,-0.0005225, 0.00303405,sell
2022-01-15,0,0,0,0,2,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.00868570,-0.01135408,-0.00970215,-0.0011299,-0.00463313,sell
2022-01-16,0,0,0,0,2,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.00868570,-0.01135408,-0.00970215,-0.0011299,-0.00463313,sell
2022-01-17,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00317568,-0.00896237,-0.00255592,-0.0065581,-0.00090331,sell
2022-01-18,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00317568,-0.00896237,-0.00255592,-0.0065581,-0.00090331,sell
2022-01-19,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00624107, 0.00415135, 0.00556208, 0.0069063, 0.00607453,buy
2022-01-20,1,0,0,0,3,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00193129,-0.00175301,-0.00945136,-0.0016180,-0.00132868,sell
2022-01-21,1,0,0,0,3,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00193129,-0.00175301,-0.00945136,-0.0016180,-0.00132868,sell
2022-01-22,1,0,0,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00116765, 0.00070885,-0.00131752, 0.0008646, 0.00058966,buy
2022-01-23,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00262035,-0.00233113,-0.00313406,-0.0044073,-0.00090951,sell
2022-01-24,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00114221,-0.00013488, 0.00222248, 0.0028058,-0.00499484,buy
2022-01-25,1,0,0,0,3,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.00702943,-0.00711364,-0.00115304,-0.0010647,-0.00249726,sell
2022-01-26,1,0,0,0,3,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.00702943,-0.00711364,-0.00115304,-0.0010647,-0.00249726,sell
2022-01-27,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.00368855,-0.00967189,-0.00286718, 0.0045177, 0.00380264,buy
2022-01-28,1,0,0,0,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,-0.00669650,-0.00658556,-0.00175869, 0.0001937,-0.00488751,sell
2022-01-29,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.00383986,-0.00391245,-0.00239892,-0.0083557,-0.00013265,sell
2022-01-30,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.00383986,-0.00391245,-0.00239892,-0.0083557,-0.00013265,sell
2022-01-31,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.00383986,-0.00391245,-0.00239892,-0.0083557,-0.00013265,sell
2022-02-01,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.00383986,-0.00391245,-0.00239892,-0.0083557,-0.00013265,sell
2022-02-02,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.00895208, 0.00717094, 0.00889379,-0.0004643, 0.00807387,buy
2022-02-03,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.00453622,-0.00330667,-0.00326091,-0.0033675,-0.00474101,sell
2022-02-04,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.00453622,-0.00330667,-0.00326091,-0.0033675,-0.00474101,sell
2022-02-05,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.00453622,-0.00330667,-0.00326091,-0.0033675,-0.00474101,sell
2022-02-06,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.00453622,-0.00330667,-0.00326091,-0.0033675,-0.00474101,sell
2022-02-07,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.00694897,-0.00529230,-0.00440218,-0.0069301,-0.00748476,sell
2022-02-08,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.00440343, 0.00259984, 0.00359873, 0.0087473, 0.00450268,buy
2022-02-09,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.00549702, 0.00444945, 0.01229229, 0.0052612, 0.00539019,buy
2022-02-10,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00478847, 0.00027864, 0.00124193, 0.0002808, 0.00230509,buy
2022-02-11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00076903,-0.00604601,-0.00542622,-0.0060460,-0.00604601,sell
2022-02-12,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00329921,-0.00698125,-0.00496764,-0.0029325,-0.00728505,sell
2022-02-13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00235304,-0.00243440, 0.00037065,-0.0023530,-0.00650042,sell
2022-02-14,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.00004192, 0.00071963, 0.00035247, 0.0003008,-0.00179234,buy
2022-02-15,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00084734, 0.00200894,-0.00108891, 0.0021262,-0.00215221,buy
2022-02-16,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00084734, 0.00200894,-0.00108891, 0.0021262,-0.00215221,buy
2022-02-17,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.00579712,-0.00184616, 0.00944764,-0.0048411, 0.00810617,buy
2022-02-18,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.00579712,-0.00184616, 0.00944764,-0.0048411, 0.00810617,buy
2022-02-19,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.00671505,-0.00945453,-0.00684393,-0.0087016,-0.00541119,sell
2022-02-20,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.00671505,-0.00945453,-0.00684393,-0.0087016,-0.00541119,sell
2022-02-21,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.00181718,-0.00190872,-0.00039598,-0.0011405,-0.00001627,sell
2022-02-22,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.00177789, 0.00168265, 0.00169907, 0.0020431, 0.00090942,buy
2022-02-23,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.00861839, 0.00089432,-0.01060842,-0.0071018,-0.00918352,sell
2022-02-24,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1, 0.00582984, 0.00573441, 0.00738144, 0.0101602, 0.00845045,buy
2022-02-25,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1, 0.00582984, 0.00573441, 0.00738144, 0.0101602, 0.00845045,buy
2022-02-26,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1, 0.00582984, 0.00573441, 0.00738144, 0.0101602, 0.00845045,buy
2022-02-27,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1, 0.00820058, 0.00971953, 0.00900220, 0.0080775, 0.00761560,buy
2022-02-28,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,-0.00535981,-0.00448753,-0.00459128,-0.0060428,-0.00478719,sell
2022-03-01,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,-0.00173260, 0.00122745, 0.00043842,-0.0026942,-0.00225025,sell
2022-03-02,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,-0.00078533,-0.00049036,-0.00183838,-0.0010778,-0.00236715,sell
2022-03-03,0,0,0,0,1,4,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1,-0.00207464,-0.00197949,-0.00143949,-0.0009241,-0.00342299,sell
2022-03-04,0,0,0,0,1,4,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1,-0.00207464,-0.00197949,-0.00143949,-0.0009241,-0.00342299,sell
2022-03-05,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1, 0.00146930, 0.00155436, 0.00243030, 0.0012508,-0.00038003,buy
2022-03-06,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.00558555, 0.00739958, 0.00527412, 0.0050615, 0.00563065,buy
2022-03-07,0,0,0,0,2,2,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.00551140, 0.00499219, 0.00482679, 0.0042981, 0.00636727,buy
2022-03-08,0,0,0,0,3,2,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.00033256, 0.00081747,-0.00244837,-0.0013112, 0.00071637,sell
2022-03-09,0,0,0,0,3,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.01705951, 0.00896616, 0.01492643, 0.0087938, 0.00727772,buy
2022-03-10,0,0,0,0,3,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.00529090, 0.00355270, 0.00067269,-0.0061313, 0.00161828,buy
2022-03-11,0,0,0,0,3,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.00885415, 0.00872892, 0.00993348,-0.0008770, 0.00885415,buy
2022-03-12,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,-0.00476601,-0.00243596,-0.00243537,-0.0023632,-0.00341471,sell
2022-03-13,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.00614557,-0.00271242,-0.00245824,-0.0024582,-0.00271242,sell
2022-03-14,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.00614557,-0.00271242,-0.00245824,-0.0024582,-0.00271242,sell
2022-03-15,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,-0.00613764,-0.00277282,-0.00444444,-0.0031318,-0.00033809,sell
2022-03-16,0,0,0,0,0,3,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.00184378, 0.00726742, 0.00633912, 0.0042370, 0.00518931,buy
2022-03-17,0,0,0,0,0,3,2,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0, 0.00049077, 0.00590424, 0.00506896, 0.0036171, 0.00574714,buy
2022-03-18,0,0,0,0,0,2,2,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.00102176, 0.00109879, 0.00042747, 0.0010218, 0.00098926,buy
2022-03-19,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.00443623, 0.00412818, 0.00504165, 0.0045258, 0.00448956,buy
2022-03-20,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00205199, 0.00230693, 0.00144709, 0.0003090,-0.00100761,sell
2022-03-21,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00320151, 0.00385440, 0.00299995,-0.0021897, 0.00171419,buy
2022-03-22,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00454088, 0.00791320, 0.00461107, 0.0047783, 0.00415379,buy
2022-03-23,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00105405, 0.00415734, 0.00397619, 0.0063643, 0.00544041,buy
2022-03-24,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00742095, 0.00411485, 0.00504553, 0.0030473, 0.00549221,buy
2022-03-25,0,0,0,0,1,2,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00799776, 0.00259785,-0.00195291,-0.0051586,-0.00662516,sell
2022-03-26,0,0,0,0,1,3,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.00391863,-0.00233376, 0.00169265,-0.0065666, 0.00109523,sell
2022-03-27,0,0,0,0,1,3,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.00391863,-0.00233376, 0.00169265,-0.0065666, 0.00109523,sell
2022-03-28,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,-0.00109009, 0.00901006,-0.00333436, 0.0007707,-0.00012186,sell
2022-03-29,0,0,0,0,2,3,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,-0.01162517,-0.00794013,-0.01160829,-0.0143905,-0.00909312,sell
2022-03-30,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00322566, 0.01063760, 0.00346993, 0.0099479, 0.00624902,buy
2022-03-31,0,0,0,0,2,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00013485,-0.00642210,-0.00927997,-0.0085715,-0.00214133,sell
2022-04-01,0,0,0,0,3,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.01108359, 0.01213620, 0.00992294, 0.0130390, 0.00592832,buy
2022-04-02,0,0,0,0,3,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00633222, 0.00503329, 0.00269392, 0.0013735, 0.00260026,buy
2022-04-03,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00543159, 0.00357815, 0.00360337, 0.0046200, 0.00358996,buy
2022-04-04,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00290101,-0.00013609, 0.00001615, 0.0024588,-0.00290303,buy
2022-04-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00286488,-0.00300299,-0.00289742,-0.0002420,-0.00125397,sell
2022-04-06,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00429950, 0.00290374,-0.00122663,-0.0003415, 0.00362178,buy
2022-04-07,0,0,0,0,2,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00393879,-0.00058810,-0.00265038,-0.0039210,-0.00413277,sell
2022-04-08,0,0,0,0,2,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00393879,-0.00058810,-0.00265038,-0.0039210,-0.00413277,sell
2022-04-09,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00314282,-0.00625563,-0.00321347,-0.0043543,-0.00492130,sell
2022-04-10,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00305803, 0.00282053, 0.00588952, 0.0057958, 0.00649692,buy
2022-04-11,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00790218, 0.00141678, 0.00606435, 0.0057740, 0.00576108,buy
2022-04-12,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00013090, 0.00013090, 0.00257138, 0.0025714,-0.00118317,buy
2022-04-13,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00013090, 0.00013090, 0.00257138, 0.0025714,-0.00118317,buy
2022-04-14,0,0,0,0,2,2,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00044017,-0.00166664,-0.00392424,-0.0015040,-0.00241356,sell
2022-04-15,0,0,0,0,2,2,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00044017,-0.00166664,-0.00392424,-0.0015040,-0.00241356,sell
2022-04-16,0,0,0,0,2,3,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.00352382, 0.00012407,-0.00004527,-0.0059662,-0.00586974,sell
2022-04-17,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.00443173,-0.00447177,-0.00263924,-0.0080573,-0.00660627,sell
2022-04-18,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.00227079, 0.00189032, 0.00101998,-0.0003248,-0.00130933,buy
2022-04-19,0,0,0,0,0,1,1,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.00208156,-0.00261531,-0.00329331,-0.0038936,-0.00353800,sell
2022-04-20,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.00119492, 0.00842077, 0.00559608, 0.0038305, 0.00604386,buy
2022-04-21,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00932661, 0.00200353, 0.00119624,-0.0000784, 0.00180170,buy
2022-04-22,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00932661, 0.00200353, 0.00119624,-0.0000784, 0.00180170,buy
2022-04-23,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00190884, 0.00462417, 0.00435973, 0.0003394, 0.00355365,buy
2022-04-24,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00190884, 0.00462417, 0.00435973, 0.0003394, 0.00355365,buy
2022-04-25,0,0,0,0,2,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00299544,-0.00801410, 0.00312723,-0.0067499,-0.00726793,sell
2022-04-26,1,0,0,0,1,0,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00153016,-0.00141214,-0.00027898,-0.0036571,-0.00039682,sell
2022-04-27,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00313695,-0.00330538,-0.00237083,-0.0024559, 0.00144252,sell
2022-04-28,1,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,-0.00750786,-0.00555186,-0.00846389,-0.0084639,-0.00641719,sell
2022-04-29,1,0,0,0,1,1,3,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,-0.00621060, 0.00287392,-0.00621060,-0.0062106,-0.00254656,sell
2022-04-30,1,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,-0.00283481,-0.00637691,-0.00349480,-0.0033932,-0.00283481,sell
2022-05-01,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,-0.00648267,-0.00901357,-0.00752566,-0.0068496,-0.00602212,sell
2022-05-02,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,-0.00648267,-0.00901357,-0.00752566,-0.0068496,-0.00602212,sell
2022-05-03,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,-0.00010126,-0.00058001,-0.00031695, 0.0010370,-0.00009183,buy
2022-05-04,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.00268207,-0.00368910,-0.00444631, 0.0083825,-0.00321946,sell
2022-05-05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00298874,-0.00041491, 0.00090261, 0.0126172, 0.00103086,buy
2022-05-06,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00298874,-0.00041491, 0.00090261, 0.0126172, 0.00103086,buy
2022-05-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.01148240, 0.01132798, 0.00684717, 0.0135865, 0.01148240,buy
