Date,MENE,MONE,SUNE,VENE,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-05,none,a60,none,none,51.8279166666667,192.68125,219.146666666667,320.371666666667,129.295416666667, 0.00230264, 0.0045376, 0.00462813, 0.00387798, 0.00291096,buy
2020-10-07,none,a90,none,none,75.6758333333334,194.65375,241.022083333333,320.74625,132.25625, 0.00572583, 0.0019199, 0.00206863, 0.00161335, 0.00280630,buy
2020-10-10,none,a120,a150,none,112.994166666667,197.616666666667,275.3775,321.320416666667,136.740416666667, 0.00700175, 0.0037194, 0.00135485, 0.00183145, 0.00246405,buy
2020-10-11,none,none,a150,none,126.162083333333,198.605833333333,287.55625,321.514166666667,138.243333333333, 0.00052777,-0.0001924,-0.00429088,-0.00604840,-0.00104743,buy
2020-10-12,none,a150,a150,none,139.801666666667,199.595,300.206666666667,321.710416666667,139.74875, 0.00353119,-0.0011625, 0.00408550, 0.00000091, 0.00240789,buy
2020-10-14,none,a180,none,none,168.547916666667,201.57625,326.971666666667,322.104583333333,142.762916666667, 0.00587638, 0.0017739, 0.00324369, 0.00319501, 0.00258673,buy
2020-10-16,none,a150,none,none,198.7775,203.559583333333,295.217916666667,322.505416666667,145.777083333333,-0.00870808,-0.0061246,-0.00592406,-0.00394214,-0.00566306,sell
2020-10-17,none,none,none,a180,214.079583333333,204.5525,9.52708333333333,322.703333333333,147.2775, 0.00226809,-0.0038661,-0.00256041,-0.00330107,-0.00216056,sell
2020-10-18,none,a120,none,a180,229.260416666667,205.545416666667,23.715,322.909583333333,148.781666666667, 0.00851425, 0.0017489, 0.00285254,-0.00117497, 0.00344717,buy
2020-10-19,none,none,none,a180,244.1625,206.539166666667,37.6233333333333,323.115833333333,150.280833333333, 0.00226809,-0.0038661,-0.00194632,-0.00247609,-0.00130367,sell
2020-10-20,none,a90,none,none,258.675416666667,207.53375,51.1416666666667,323.3175,151.769166666667,-0.00254188,-0.0010550,-0.00103682,-0.00124373,-0.00145724,sell
2020-10-21,none,none,none,none,272.742916666667,208.5275,64.2154166666667,323.5275,153.259583333333, 0.00337362,-0.0009752,-0.00069363,-0.00156799,-0.00193730,buy
2020-10-22,none,a60,none,none,286.361666666667,209.52375,76.8379166666667,323.73125,154.7375, 0.00700364, 0.0039958, 0.00409307, 0.00463756, 0.00348548,buy
2020-10-23,none,none,none,none,299.562916666667,210.51875,89.0441666666666,323.93625,156.207083333333, 0.00353360,-0.0005501,-0.00060061,-0.00135244,-0.00158093,buy
2020-10-24,a135,none,none,none,312.400833333333,211.515,100.885833333333,324.147083333333,157.67375,-0.00476787,-0.0034844,-0.00352998,-0.00404354,-0.00414703,sell
2020-10-25,a135,none,a135,none,324.940416666667,212.511666666667,112.42875,324.355,159.13125,-0.00476787,-0.0036187,-0.00352656,-0.00449927,-0.00454674,sell
2020-10-26,a135,none,a135,none,337.24375,213.50875,123.735,324.56625,160.58,-0.00476787,-0.0036401,-0.00372362,-0.00468132,-0.00474424,sell
2020-10-27,none,a0,a135,none,349.369583333333,214.505833333333,134.86375,324.779166666667,162.01875, 0.00182229, 0.0026898, 0.00183779, 0.00068764,-0.00066347,buy
2020-11-01,none,a60,none,none,48.8575,219.501666666667,189.355833333333,325.849166666667,169.065416666667, 0.00115667, 0.0047771, 0.00431883, 0.00439495, 0.00378148,buy
2020-11-03,none,a90,none,none,72.7166666666667,221.502916666667,211.21375,326.284166666667,171.8075, 0.00543837, 0.0014516, 0.00295259, 0.00161331, 0.00229619,buy
2020-11-04,none,a90,none,none,84.7983333333333,222.504166666667,222.294166666667,326.5025,173.160416666667, 0.00478405, 0.0016381, 0.00303983, 0.00272506, 0.00297060,buy
2020-11-06,none,a120,none,none,109.512916666667,224.509583333333,245.003333333333,326.940833333333,175.833333333333, 0.00092382,-0.0006099,-0.00028903,-0.00051776, 0.00053059,buy
2020-11-08,none,a150,none,none,135.37125,226.517083333333,268.854166666667,327.380833333333,178.4575,-0.00722670,-0.0066378,-0.00492505,-0.00285865,-0.00612356,sell
2020-11-09,none,none,a120,none,148.875,227.52125,281.35375,327.6025,179.75125,-0.00086865,-0.0007535, 0.00221554,-0.00059092,-0.00199678,sell
2020-11-10,none,a180,a120,none,162.812916666667,228.52625,294.286666666667,327.824166666667,181.03125, 0.00496041, 0.0012625, 0.00489574, 0.00065514, 0.00036186,buy
2020-11-11,none,none,a120,a150,177.182083333333,229.531666666667,307.650416666667,328.04625,182.300833333333, 0.00167541,-0.0060109,-0.00413481,-0.00622720,-0.00390120,sell
2020-11-12,a135,a150,none,a150,191.932916666667,230.538333333333,321.394583333333,328.268333333333,183.557083333333, 0.00362359,-0.0039617,-0.00121926,-0.00067885,-0.00085643,buy
2020-11-13,a135,none,none,none,206.96875,231.545,335.42375,328.49125,184.800833333333, 0.00668463, 0.0035067, 0.00371039, 0.00340708, 0.00070643,buy
2020-11-14,a135,a120,none,none,222.14625,232.552083333333,349.594166666667,328.715,186.0325, 0.00287659, 0.0022115, 0.00147852, 0.00232991, 0.00028028,buy
2020-11-16,none,a90,none,none,252.276666666667,234.5675,17.7091666666667,329.163333333333,188.456666666667,-0.00015818,-0.0006501,-0.00272056,-0.00314700,-0.00297885,sell
2020-11-18,none,a60,none,none,281.17875,236.585,44.59375,329.61375,190.832916666667,-0.00584396,-0.0048945,-0.00206463,-0.00379307,-0.00361892,sell
2020-11-19,none,a60,none,none,294.973333333333,237.595,57.3783333333333,329.8375,192.00125,-0.00660886,-0.0047860,-0.00199593,-0.00412029,-0.00324046,sell
2020-11-23,a120,a0,none,a135,346.126666666667,241.635416666667,104.49125,330.743333333333,196.55875, 0.00058056,-0.0016898, 0.00405535, 0.00347884, 0.00058272,buy
2020-11-24,a120,none,none,a135,238.207083333333,242.64625,115.560833333333,330.97,197.669583333333,-0.00381054,-0.0037135, 0.00112217,-0.00085389,-0.00151397,sell
2020-11-28,none,a60,none,none,45.69875,246.692916666667,159.005833333333,331.882083333333,202.004166666667, 0.00124475, 0.0040683, 0.00398536, 0.00404276, 0.00350719,buy
2020-12-01,none,a90,none,none,81.7991666666667,249.73125,192.067916666667,332.569583333333,205.147916666667,-0.00273445, 0.0011496, 0.00110345, 0.00144225, 0.00110345,sell
2020-12-02,none,none,none,none,94.10125,250.745416666667,203.355833333333,332.797916666667,206.175833333333, 0.00513320, 0.0043102, 0.00434488, 0.00520311, 0.00426591,buy
2020-12-03,none,a120,none,none,106.58375,251.759166666667,214.824583333333,333.0275,207.195, 0.00480567, 0.0046159, 0.00480625, 0.00505834, 0.00482599,buy
2020-12-04,none,none,none,none,119.275,252.773333333333,226.501666666667,333.257916666667,208.20625, 0.00513320, 0.0040273, 0.00408936, 0.00478346, 0.00395966,buy
2020-12-05,none,a150,none,a120,132.202083333333,253.787916666667,238.414166666667,333.4875,209.205833333333,-0.00000143,-0.0019538,-0.00024029,-0.00134308, 0.00019548,buy
2020-12-06,none,a150,none,a120,145.397916666667,254.802916666667,250.595,333.717916666667,210.198333333333,-0.00000143,-0.0020299,-0.00017016,-0.00136720, 0.00018889,buy
2020-12-07,none,none,none,a120,158.8875,255.817916666667,263.069583333333,333.948333333333,211.181666666667, 0.00104111, 0.0019198, 0.00479698, 0.00211008, 0.00387329,buy
2020-12-08,none,a180,a90,none,172.687083333333,256.834166666667,275.852916666667,334.17875,212.157083333333,-0.00636930,-0.0042182,-0.00349433,-0.00221089,-0.00479890,sell
2020-12-09,none,none,a90,none,186.800833333333,257.85,288.950833333333,334.409166666667,213.124166666667, 0.00746849, 0.0037906, 0.00644379, 0.00364052, 0.00224323,buy
2020-12-10,none,a150,a90,none,201.2025,258.86625,302.33625,334.639583333333,214.082916666667, 0.00079322,-0.0019119, 0.00188687,-0.00012365, 0.00027998,buy
2020-12-12,a90,a120,none,none,230.630833333333,260.900416666667,329.730416666667,335.101666666667,215.978333333333, 0.00191401,-0.0009140, 0.00034896, 0.00139710,-0.00182057,buy
2020-12-13,a90,none,none,none,245.4625,261.917083333333,343.545416666667,335.332916666667,216.912916666667, 0.00182552, 0.0007820,-0.00293191, 0.00167259, 0.00134416,buy
2020-12-14,a90,a90,none,none,260.213333333333,262.935,252.278333333333,335.562916666667,217.840833333333, 0.00342199, 0.0033904, 0.00037068, 0.00307531, 0.00340346,buy
2020-12-16,none,a60,none,none,289,264.970416666667,24.0295833333333,336.025833333333,219.675416666667,-0.00543043,-0.0046051,-0.00196775,-0.00354748,-0.00349556,sell
2020-12-20,none,a0,none,none,342.043333333333,269.04375,72.9995833333333,336.951666666667,223.26,-0.00429271,-0.0008644,-0.00238461,-0.00237046,-0.00107910,sell
2020-12-21,none,a0,none,none,339.39625,270.0625,84.33375,337.18375,224.140416666667,-0.00309171,-0.0008644,-0.00173937,-0.00173789,-0.00076389,sell
2020-12-25,none,a60,none,none,42.1141666666667,274.13625,127.977916666667,338.1125,227.599583333333,-0.00157045, 0.0022282, 0.00220839, 0.00442967, 0.00210251,buy
2020-12-26,none,a60,none,none,54.0008333333334,275.155,138.845833333333,338.345,228.45,-0.00151075, 0.0023345, 0.00222005, 0.00456958, 0.00211643,buy
2020-12-28,none,a90,none,none,78.1733333333333,277.1925,160.980833333333,338.810416666667,230.135, 0.00519691,-0.0016396,-0.00082263,-0.00057632,-0.00097957,buy
2020-12-29,none,none,none,a90,90.5441666666667,278.21125,172.332916666667,339.04375,230.97, 0.00624125, 0.0012973, 0.00148722, 0.00389031,-0.00130017,buy
2020-12-30,none,a120,none,a90,103.139583333333,279.23,183.909583333333,339.277083333333,231.800833333333, 0.00765085,-0.0016233, 0.00095973, 0.00288339, 0.00084608,buy
2020-12-31,a60,none,none,a90,115.969166666667,280.249583333333,195.719583333333,339.509583333333,232.625416666667, 0.01018728, 0.0062464, 0.00286963, 0.00597897, 0.00327291,buy
2021-01-01,a60,none,none,none,129.03375,281.2675,207.76625,339.74375,233.445833333333, 0.00736024, 0.0037651, 0.00287393, 0.00344376, 0.00318621,buy
2021-01-02,a60,a150,none,none,142.321666666667,282.2875,220.034166666667,339.97625,234.262083333333,-0.00245458,-0.0021902,-0.00284875,-0.00209461,-0.00244611,sell
2021-01-04,none,a180,none,none,169.508333333333,284.325,245.183333333333,340.444166666667,235.88125, 0.00077741,-0.0013006,-0.00031149,-0.00120673,-0.00028182,buy
2021-01-06,none,a150,none,none,197.393333333333,286.363333333333,271.03,340.911666666667,237.48375,-0.00006503,-0.0018712,-0.00114879,-0.00087537,-0.00197707,buy
2021-01-07,none,none,a60,none,211.55,287.3825,284.1675,341.145833333333,238.278333333333, 0.00431887, 0.0003871, 0.00109460, 0.00211208, 0.00159250,buy
2021-01-08,none,a120,a60,none,225.814583333333,288.4025,297.412083333333,341.379166666667,239.069166666667, 0.00654595, 0.0023953, 0.00228349, 0.00319077, 0.00399912,buy
2021-01-09,none,none,a60,none,240.149166666667,289.4225,310.726666666667,341.6125,239.857083333333, 0.00453023, 0.0006573, 0.00129444, 0.00233670, 0.00220812,buy
2021-01-10,a45,a90,none,none,254.5025,290.440833333333,324.061666666667,341.8475,240.638333333333, 0.00509093, 0.0045780, 0.00235833, 0.00042193, 0.00313737,buy
2021-01-11,a45,none,none,none,268.80875,291.46,337.34875,342.081666666667,241.421666666667,-0.00567853, 0.0008984,-0.00373475,-0.00073550,-0.00353993,sell
2021-01-12,none,a60,none,none,282.990416666667,292.48,350.510416666667,342.31625,242.19625, 0.00005613, 0.0014973, 0.00037346, 0.00010162, 0.00072003,buy
2021-01-13,none,none,none,none,296.973333333333,293.5,78.4733333333333,342.549583333333,242.969583333333, 0.00365470, 0.0013421, 0.00177046, 0.00070735, 0.00163560,buy
2021-01-14,none,none,none,none,310.687083333333,294.5175,16.1695833333333,342.785416666667,243.734583333333, 0.00619632, 0.0008725, 0.00204143, 0.00046758, 0.00151094,buy
2021-01-15,none,none,none,none,324.079166666667,295.5375,28.5416666666667,343.02,244.501666666667, 0.00546209, 0.0008725, 0.00186486, 0.00046758, 0.00138554,buy
2021-01-16,none,none,none,none,337.1275,296.555833333333,40.5716666666667,343.254583333333,245.263333333333, 0.00365470, 0.0008725, 0.00120000,-0.00085196, 0.00100625,buy
2021-01-17,none,a0,none,none,349.832916666667,297.575,52.2579166666667,343.489583333333,246.020833333333, 0.00362041, 0.0001533, 0.00002614,-0.00056569,-0.00023161,buy
2021-01-20,a30,none,none,none,26.3204166666667,300.629166666667,85.69125,344.195833333333,248.277083333333,-0.15656412,-0.0823753, 0.00032724,-0.00588990,-0.08429971,buy
2021-01-21,a30,none,none,none,38.1666666666667,301.646666666667,96.52,344.431666666667,249.023333333333,-0.15656412,-0.0823753, 0.00032724,-0.00588990,-0.08380281,buy
2021-01-22,none,a60,a45,none,49.9929166666667,302.664583333333,107.328333333333,344.667916666667,249.767083333333, 0.00969246, 0.0042277, 0.00220828, 0.00422024, 0.00391323,buy
2021-01-23,none,none,a45,a60,61.88875,303.681666666667,118.207083333333,344.904583333333,250.50875,-0.00543472,-0.0049487,-0.00412940,-0.00426690,-0.00461997,sell
2021-01-24,none,a90,a45,a60,73.9325,304.698333333333,129.234166666667,345.14125,251.245416666667,-0.00794118,-0.0053352,-0.00387188,-0.00398695,-0.00429974,sell
2021-01-27,none,a120,none,none,111.594583333333,307.7475,163.847083333333,345.852083333333,253.44375,-0.00150138,-0.0005716,-0.00047300,-0.00246186,-0.00070018,sell
2021-01-29,none,a150,none,none,138.254583333333,309.77875,188.475833333333,346.327083333333,254.896666666667,-0.00910246,-0.0013726,-0.00062639, 0.00047319,-0.00379096,sell
2021-01-31,none,a180,none,none,165.959166666667,311.809166666667,214.15,346.8025,256.340416666667,-0.00432424,-0.0024165,-0.00172662,-0.00255673,-0.00168739,sell
2021-02-02,none,a150,none,none,194.209166666667,313.838333333333,240.370833333333,347.279583333333,257.77625,-0.00574961,-0.0030223, 0.00049539,-0.00263787,-0.00325460,sell
2021-02-04,none,a120,none,a45,222.524583333333,315.866666666667,266.657916666667,347.757083333333,259.20375,-0.00136082, 0.0009640, 0.00037185,-0.00009504, 0.00084989,sell
2021-02-05,none,a120,none,a45,236.615833333333,316.88125,279.734583333333,347.995833333333,259.915,-0.00136082, 0.0009617, 0.00010212,-0.00028928, 0.00062576,sell
2021-02-07,none,a90,a30,none,264.582916666667,318.9075,305.675416666667,348.475,261.329583333333,-0.00630858,-0.0009170,-0.00243564,-0.00338372,-0.00173458,sell
2021-02-08,a30,none,a30,none,278.425416666667,319.92125,318.504166666667,348.714583333333,262.035,-0.00502505,-0.0021508,-0.00051801,-0.00152209,-0.00251416,sell
2021-02-09,a30,a60,a30,none,292.148333333333,320.934166666667,331.214166666667,348.954166666667,262.737916666667,-0.00372824,-0.0008994, 0.00106651,-0.00144410,-0.00058936,sell
2021-02-12,none,none,none,none,332.222916666667,323.970833333333,8.25208333333333,349.675416666667,264.835833333333,-0.00957177,-0.0055117,-0.00703957,-0.00385775,-0.00479335,sell
2021-02-13,none,a0,none,none,345.100416666667,324.982083333333,20.1183333333333,349.91625,265.531666666667,-0.00577443,-0.0046855,-0.00718623,-0.00439013,-0.00420903,sell
2021-02-14,none,none,none,none,237.707083333333,325.993333333333,31.71375,350.157083333333,266.225416666667,-0.01394736,-0.0079625,-0.00876113,-0.00462384,-0.00476952,sell
2021-02-15,none,none,none,none,10.0533333333333,327.00375,43.0495833333333,350.398333333333,266.917083333333,-0.01124153,-0.0048166,-0.00679821,-0.00245101,-0.00359218,sell
2021-02-16,none,none,none,a30,22.1708333333333,328.013333333333,54.1575,350.640833333333,267.608333333333,-0.01124153,-0.0050848,-0.00679821,-0.00245101,-0.00169933,sell
2021-02-17,none,none,none,a30,34.1108333333333,329.022916666667,65.0879166666667,350.882916666667,268.297083333333,-0.00761902,-0.0033332,-0.00458093,-0.00241619,-0.00533553,sell
2021-02-18,none,a60,none,a30,45.9458333333333,330.0325,75.9133333333333,351.124583333333,268.984166666667,-0.00790185,-0.0044270,-0.00543168,-0.00383320,-0.00587209,sell
2021-02-21,none,a90,none,none,81.6645833333334,333.057083333333,108.6075,351.853333333333,271.0375, 0.00556529, 0.0008739, 0.00115901, 0.00044679, 0.00117084,buy
2021-02-23,none,a120,none,none,106.547083333333,335.070416666667,131.476666666667,352.340833333333,272.39875, 0.00139150,-0.0007737,-0.00019235,-0.00111127,-0.00069088,buy
2021-02-25,none,a150,none,none,132.929166666667,337.081666666667,155.8475,352.830416666667,273.755416666667,-0.01137081,-0.0036661,-0.00423955,-0.00125564,-0.00573316,sell
2021-02-26,none,a150,none,none,146.729583333333,338.087083333333,168.6425,353.075,274.43125,-0.01085077,-0.0037556,-0.00434863,-0.00119024,-0.00523805,sell
2021-02-28,none,a180,none,none,175.292916666667,340.095416666667,195.1975,353.565416666667,275.779583333333,-0.00589345,-0.0017326,-0.00090363,-0.00197516,-0.00081367,sell
2021-03-02,none,a150,none,none,204.453333333333,342.101666666667,222.351666666667,354.057916666667,277.124166666667,-0.00600619,-0.0030219, 0.00003853,-0.00204542,-0.00378363,sell
2021-03-04,none,a120,none,none,233.344583333333,344.107083333333,249.2375,354.550416666667,278.464166666667,-0.00186642,-0.0037328,-0.00384164,-0.00482177,-0.00322133,sell
2021-03-06,none,a90,none,none,261.470416666667,346.11,275.360416666667,355.044166666667,279.79875, 0.00005025,-0.0029518, 0.00413125, 0.00378506, 0.00208872,buy
2021-03-07,a30,none,none,none,275.212083333333,347.11125,288.100833333333,355.29125,280.464583333333,-0.00651722,-0.0377413,-0.00313063,-0.00247361,-0.03980943,sell
2021-03-08,a30,a60,none,none,288.753333333333,348.111666666667,300.641666666667,355.540416666667,281.13125,-0.00481201,-0.0045759,-0.00357265,-0.00313680,-0.02035644,sell
2021-03-09,a30,none,a0,none,302.104583333333,349.111666666667,312.992916666667,355.788333333333,281.794583333333,-0.00720124,-0.0280060,-0.00369308,-0.00225206,-0.02945769,sell
2021-03-10,none,none,a0,none,315.272916666667,350.111666666667,325.16125,356.035,282.456666666667, 0.00444889, 0.0011093, 0.00256967, 0.00217871, 0.00322710,buy
2021-03-11,none,none,a0,none,328.2575,351.110416666667,337.147083333333,356.28375,283.118333333333, 0.00444889, 0.0011690, 0.00261280, 0.00217871, 0.00322710,buy
2021-03-12,none,none,a0,none,341.052083333333,352.109166666667,348.942916666667,356.532916666667,283.78, 0.00444889, 0.0008562, 0.00248275, 0.00202759, 0.00322710,buy
2021-03-13,none,a0,none,a0,353.649583333333,353.107083333333,165.5425,356.782083333333,284.439166666667, 0.00401203, 0.0019916,-0.00027620, 0.00099438,-0.00036992,buy
2021-03-14,none,none,none,a0,6.04458333333333,354.104583333333,11.94,357.03125,285.0975, 0.00036208, 0.0005865,-0.00013783, 0.00218766, 0.00035351,buy
2021-03-18,none,a60,none,none,53.96875,358.089166666667,55.8795833333333,358.031666666667,287.723333333333, 0.00495309, 0.0043370, 0.00419142, 0.00375430, 0.00413354,buy
2021-03-20,none,a90,none,none,77.60875,150.0775,77.53125,358.53375,289.02875, 0.00176817,-0.0053225,-0.00434366,-0.00418351,-0.00512180,sell
2021-03-23,none,a120,none,none,114.427083333333,3.05583333333333,111.37125,359.289166666667,290.9825, 0.00053260, 0.0028423, 0.00305206, 0.00305206, 0.00271484,buy
2021-03-25,none,a150,none,none,140.843333333333,5.03791666666667,135.805416666667,359.795,292.280416666667, 0.00122911,-0.0033037, 0.00087818, 0.00206714, 0.00177570,buy
2021-03-27,none,a180,none,none,169.093333333333,7.0175,162.075833333333,0.30125,293.574166666667,-0.00066453,-0.0009178,-0.00135292, 0.00065531,-0.00188310,sell
