Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-23,2,3,2,1,0,0,0,0,1,0,0,2.74,2.44,3.38,2.62,3,4.21, 0.01155531, 0.004677, 0.00585045, 0.0088896, 0.0023223,buy
2021-04-24,1,2,4,2,0,1,0,0,3,2.7,2.53,2.53,2.74,5.83,2.52,4.21,0.52, 0.00842577, 0.046895, 0.04536445, 0.0599368, 0.0435406,buy
2021-04-25,1,1,1,3,0,1,3,0,2,2.3,0.57,2.7,0,8.87,2.56,5.67,2.99, 0.01987331, 0.014545, 0.02723223, 0.0207772,-0.0023982,buy
2021-04-26,1,2,0,0,1,0,3,1,3,2.49,3.87,0,2.6,2.46,0.28,2.84,2.76, 0.01706332, 0.025074, 0.01718223, 0.0319459, 0.0358115,buy
2021-04-27,1,1,1,0,3,0,2,1,2,0,6.87,2.49,0,3.1,2.34,3.74,2.72,-0.06309008,-0.060548,-0.05367733,-0.0611544,-0.0605483,sell
2021-04-28,1,0,1,1,2,0,2,1,2,2.3,6.83,0.52,2.44,0,0,0.73,0.35,-0.01506688,-0.003100,-0.01763681, 0.0016573,-0.0031004,sell
2021-04-29,1,0,0,4,0,0,3,1,1,0,3.77,0.3,2.38,2.4,2.53,2.9,2.79, 0.03227558,-0.004014, 0.00223946, 0.0171048, 0.0251566,buy
2021-04-30,1,1,2,2,1,1,2,1,0,2.36,4.93,2.84,3.26,2.82,2.49,2.4,0, 0.01411016, 0.028115, 0.02166571, 0.0276046, 0.0240027,buy
2021-05-01,0,3,2,0,1,1,2,0,1,3.06,4.71,2.65,1.46,2.56,2.72,2.65,2.67, 0.00016502, 0.020761, 0.01465594, 0.0046003, 0.0207610,buy
2021-05-02,1,3,1,0,0,1,1,0,1,4.47,1.12,2.56,5.79,0,0,2.62,2.95, 0.00665561, 0.009853, 0.01347544, 0.0098532, 0.0134754,buy
2021-05-03,1,1,0,2,0,0,1,0,2,2.92,3.59,0,1.08,2.82,2.79,0,2.47, 0.00978417, 0.008797,-0.00864904, 0.0035133, 0.0064417,buy
2021-05-04,2,2,1,0,0,1,1,0,3,3,2.86,0,3.56,0.28,0.45,2.97,0, 0.01628224,-0.021921, 0.01292575, 0.0415499, 0.0376061,buy
2021-05-05,1,2,0,0,1,2,2,0,3,3.4,3.05,2.89,3.66,0.4,0,0,2.4,-0.02030023,-0.015022,-0.01437400,-0.0090378,-0.0150217,sell
2021-05-06,0,1,0,0,1,1,1,1,2,0.61,0,0,5.33,2.56,2.62,0,0.32,-0.05065079,-0.039265,-0.02836974,-0.0385973,-0.0488037,sell
2021-05-07,0,1,0,1,0,2,2,3,2,4.23,0.4,1.37,4.15,2.44,2.49,2.56,1.28, 0.00749990, 0.009722, 0.01059152, 0.0119899,-0.0102831,buy
2021-05-08,0,1,0,1,0,2,2,2,3,5.5,3.43,3,0.56,2.62,1.38,2.62,5.39,-0.01996091,-0.013018,-0.02185670,-0.0186177,-0.0188997,sell
2021-05-09,0,0,2,0,0,3,1,1,3,4.75,2.03,2.6,3.09,0,2.87,0.82,5.51,-0.01320253, 0.022449,-0.02383766,-0.0324196,-0.0120743,sell
2021-05-10,0,2,1,0,0,3,0,2,3,2.53,5.74,2.92,1.51,0.9,0,2.67,3.26, 0.00007386,-0.001226,-0.01209686,-0.0045507,-0.0012262,sell
2021-05-11,1,1,1,0,0,2,1,1,3,0.27,3.22,1.34,2.95,4.07,3,0,0.26,-0.00382248, 0.013949, 0.01555393, 0.0060418, 0.0082606,buy
2021-05-12,2,2,1,0,0,1,1,0,1,2.53,3.63,0,4.51,2.95,0.4,2.62,0,-0.04026642,-0.046869,-0.01674178,-0.0077787,-0.0077787,sell
2021-05-13,2,2,2,0,0,2,0,0,2,0,3.09,2.49,3.05,5.29,0,1.56,2.77,-0.00306992, 0.003235,-0.00461054,-0.0037699,-0.0024403,sell
2021-05-14,1,2,1,1,0,2,0,0,1,0.89,0.33,0.35,2.92,3.3,2.6,0,0.62,-0.01596750,-0.016353, 0.00625613,-0.0172680,-0.0170370,sell
2021-05-15,1,2,1,2,0,1,1,1,1,2.7,0.22,0,0.32,2.04,2.92,2.87,4.29, 0.00185584,-0.001798, 0.00185584,-0.0048599, 0.0010246,sell
2021-05-16,1,0,2,1,1,2,3,1,1,2.89,2.87,2.82,0.59,2.53,1.34,0.89,4.29,-0.01490048,-0.044923,-0.04492318,-0.0449232,-0.0545187,sell
2021-05-17,0,1,1,1,1,0,3,1,1,2.42,0,2.42,3.97,0.3,2.89,2.74,4.88,-0.03343516,-0.035073,-0.03559415,-0.0358638,-0.0374051,sell
2021-05-18,0,1,1,0,1,2,1,2,1,0,2.97,1.18,2.97,3.26,0,2.67,3.69, 0.05942588, 0.018104, 0.04345094, 0.0092434, 0.0685194,buy
2021-05-19,0,1,1,1,1,1,1,1,2,2.84,3.23,2.89,4.93,2.62,2.74,0,0.34, 0.01997104, 0.025526, 0.03044104, 0.0210303, 0.0263476,buy
2021-05-20,1,1,2,1,1,1,1,1,2,1.2,2.78,0,3.52,5.82,0.34,3,2.89,-0.02234656,-0.016608,-0.01117512,-0.0323897, 0.0088321,sell
2021-05-21,0,3,2,2,0,1,0,1,2,0.37,3.71,2.7,3.11,4.68,0.29,1.89,0,-0.00649217,-0.013805,-0.00649217,-0.0218605,-0.0227624,sell
2021-05-22,0,4,1,1,0,2,0,0,0,2.97,1.31,0,0.36,3.8,2.7,0,2.6,-0.01314882,-0.000632,-0.01314882,-0.0143746,-0.0143746,sell
2021-05-23,0,3,2,0,0,2,1,0,2,2.79,5.05,2.97,2.42,2.72,2.34,2.44,2.91, 0.00803070, 0.027412, 0.01964938, 0.0145251, 0.0209258,buy
2021-05-24,0,1,2,2,0,1,1,1,2,2.42,2.97,2.77,1.03,1.23,2.36,2.89,2.8, 0.03381251, 0.033813, 0.02498962, 0.0243472, 0.0249896,buy
2021-05-25,1,1,0,3,0,1,0,2,1,0,5.21,2.67,2.81,2.36,0,3.12,0.46,-0.00547533, 0.001379,-0.01885618,-0.0317036,-0.0383895,sell
2021-05-26,1,0,1,1,1,1,1,2,2,2.28,3.86,0,4.04,1.68,2.65,0.34,2.74,-0.00084757, 0.004274,-0.00047860, 0.0009170,-0.0012524,sell
2021-05-27,1,0,0,2,2,2,2,1,1,0,3.08,2.4,3.92,4.71,0,3.45,0.52, 0.01137851, 0.025138, 0.02513769, 0.0257377, 0.0326304,buy
2021-05-28,1,1,0,3,1,3,1,1,0,2.3,0.44,0.09,1.51,4.37,2.36,2.3,2.92,-0.02301813,-0.023045,-0.00635041,-0.0157376,-0.0195337,sell
2021-05-29,2,1,3,4,1,3,1,0,0,2.72,3.05,2.82,4.49,2.65,2.79,5.46,3.39,-0.00882894,-0.000507,-0.00335018,-0.0032934, 0.0009700,sell
2021-05-30,3,1,4,5,0,2,0,0,0,2.4,0.59,2.9,4.74,1.02,2.62,3.2,2.99, 0.01167927,-0.000534, 0.01139805, 0.0108257,-0.0100947,buy
2021-05-31,2,2,3,4,0,2,0,0,0,0,3.89,3.28,3.28,4.5,0.64,3.02,2.77,-0.01869189, 0.001492,-0.02060051,-0.0119398,-0.0087360,sell
2021-06-01,2,3,2,3,0,2,0,0,0,3.29,3.84,2.04,3.98,2.97,0,2.83,0,-0.02454700,-0.030677,-0.03328440,-0.0356789,-0.0235593,sell
2021-06-02,0,1,2,2,1,2,1,0,1,1.03,5.84,0,3.09,4.16,2.51,0,2.6, 0.00296893, 0.004725, 0.00786841, 0.0020087, 0.0047252,buy
2021-06-03,0,2,1,1,0,2,1,1,2,5.48,4.56,2.49,3.15,3.33,0,2.84,0, 0.03699113, 0.033268, 0.05030342, 0.0479430, 0.0392261,buy
2021-06-04,0,1,0,2,0,2,1,2,1,4.3,0.75,0,0.27,2.51,2.58,0.93,2.51,-0.00029197,-0.003775, 0.00341747,-0.0059908, 0.0047410,sell
2021-06-05,0,1,1,1,0,1,1,3,2,3.78,3.05,2.92,2.53,0.6,1.71,0,1.28, 0.01254741, 0.007984,-0.02362528, 0.0063738, 0.0085565,buy
2021-06-06,0,1,1,0,0,0,2,2,2,2.8,1.79,2.79,1.62,0,2.53,2.92,2.65, 0.01634940,-0.007860, 0.00539729, 0.0020158,-0.0087093,sell
2021-06-07,0,1,0,0,0,2,2,0,1,0,0,1.44,0,2.82,2.56,0.92,2.47,-0.00017209, 0.000150, 0.00185470,-0.0034835, 0.0004726,sell
2021-06-08,1,1,0,0,0,1,1,1,1,2.74,2.87,2.44,2.42,0,0.18,3,0,-0.01261344, 0.030419, 0.02072395, 0.0151081, 0.0289285,buy
2021-06-09,1,1,1,0,0,1,1,0,2,1.77,2.72,0,2.92,2.65,0.68,2.97,0.79, 0.01245029, 0.004077, 0.00996338, 0.0097404, 0.0109498,buy
2021-06-10,3,1,1,2,0,0,1,0,1,0,2.18,2.51,1.82,1.66,5.49,0,2.87,-0.02369716,-0.026081,-0.01291847,-0.0236972,-0.0239187,sell
2021-06-11,2,1,1,2,0,1,0,0,0,2.44,2.95,0,2.82,3.46,2.97,0.12,0,-0.01995515,-0.019609,-0.01200505,-0.0152316,-0.0184503,sell
2021-06-12,2,0,1,2,0,2,0,1,1,2.72,0,2.51,0,4.45,1.28,3,2.7, 0.05253411, 0.053281, 0.05524299, 0.0532809, 0.0458761,buy
2021-06-13,2,0,0,2,1,2,3,1,1,2.44,3.23,1.86,2.65,2.97,2.71,0,3.16,-0.02984126,-0.058651,-0.06516182,-0.0622751,-0.0592306,sell
2021-06-14,1,0,1,2,1,2,4,1,1,1.97,1.9,2.38,0,3.84,2.87,2.6,3.02, 0.03588012,-0.005721, 0.00118898,-0.0379019, 0.0011890,sell
2021-06-15,0,0,1,2,1,3,1,3,1,1.47,2.77,2.95,2.79,0.82,2.44,3.08,6.05,-0.02086724,-0.032164,-0.02237773,-0.0359082,-0.0224888,sell
2021-06-16,0,0,2,2,1,2,2,1,1,5.94,5.39,0,2.71,0.46,0,5.71,5.76,-0.00424489, 0.016784, 0.02380390, 0.0004915, 0.0203537,buy
2021-06-17,1,1,2,1,0,1,2,2,3,1.99,4.13,2.6,3.01,2.7,0.3,5.22,7.81,-0.01871548, 0.011289,-0.02330873,-0.0185640,-0.0176081,sell
2021-06-18,0,1,2,1,0,1,1,2,2,3.24,2.92,0,2.58,2.49,2.87,0.58,2.65, 0.00420995, 0.003476, 0.00343914, 0.0029266,-0.0045526,sell
2021-06-19,0,2,2,0,0,1,1,1,2,2.59,0.23,2.44,0,2.62,0,2.82,4.08, 0.02672300, 0.024173, 0.02178707, 0.0209698, 0.0217871,buy
2021-06-20,0,2,1,0,1,0,1,1,4,2.4,2.34,2.74,2.55,0,2.79,0.74,3.01,-0.02157437,-0.028235,-0.02925876,-0.0354691,-0.0282354,sell
2021-06-21,0,1,1,1,1,0,0,1,3,0,0.82,2.38,0.32,2.77,2.6,0.4,2.75, 0.01415189, 0.003674,-0.00087344,-0.0057917,-0.0001852,sell
2021-06-22,0,2,0,1,1,0,0,2,1,2.36,1.52,0,3.55,0,2.7,2.97,0.29, 0.03795248, 0.029090, 0.03795248, 0.0534104,-0.0089723,buy
2021-06-23,0,1,2,0,2,0,1,1,1,0,3.43,2.74,5.56,2.36,0,2.6,2.87,-0.02496379,-0.010978,-0.01183977, 0.0008084, 0.0001246,sell
2021-06-24,0,0,1,2,2,1,1,1,1,2.36,2.92,0,5.69,2.38,2.53,2.36,0.61,-0.01731742,-0.013023,-0.01379489,-0.0096237,-0.0146627,sell
2021-06-25,0,1,0,2,2,1,2,0,0,2.82,2.4,2.56,0.98,2.38,0.19,0.21,2.79,-0.02328224,-0.005771,-0.02676815, 0.0080501, 0.0145626,sell
2021-06-26,1,1,2,2,2,1,1,0,0,2.88,0,2.95,2.75,0,2.38,3.22,3.03,-0.02499113,-0.050024,-0.05002381,-0.0500238,-0.0249911,sell
2021-06-27,1,1,2,3,2,0,1,0,0,1.07,2.34,2.82,0.11,2.44,2.75,1.04,2.77,-0.02726034,-0.029712,-0.02726034,-0.0059254,-0.0284229,sell
2021-06-28,1,1,1,3,0,1,1,0,0,5.32,0,0.26,2.7,0,2.84,4.55,2.97,-0.02959187,-0.021981, 0.00403474,-0.0360017,-0.0175910,sell
2021-06-29,1,1,1,3,0,1,2,0,1,3.55,2.95,0.48,2.6,2.49,2.87,4.37,0,-0.00874603, 0.001479,-0.00844238, 0.0014794,-0.0082978,sell
2021-06-30,0,0,2,1,1,0,2,1,1,0.88,2.49,2.97,2.56,2.53,0,5.05,2.97,-0.06425393,-0.048699,-0.06246693,-0.0588499,-0.0565628,sell
2021-07-01,0,2,1,1,0,1,3,1,1,3.01,1.23,0,0,1.63,2.79,3.9,0.41,-0.00315790,-0.008049,-0.00013678, 0.0120533, 0.0087347,buy
2021-07-02,0,1,0,1,0,0,3,2,2,2.49,2.95,2.77,0.29,2.67,0.92,0.82,3.55,-0.02013590,-0.017056,-0.02964471,-0.0349454,-0.0314156,sell
2021-07-03,0,0,0,1,1,0,3,1,3,2.62,0,1.59,2.7,0.08,0,0.75,4.18, 0.00257934,-0.024899, 0.00300293,-0.0026418,-0.0145901,sell
2021-07-04,0,0,1,0,1,0,3,1,4,0,2.47,2.49,0,3.13,2.51,3.09,5.81,-0.02415745,-0.031388,-0.02427059,-0.0435006,-0.0109819,sell
2021-07-05,0,2,0,0,1,1,3,0,2,0.21,0,2.56,2.92,0.82,2.3,0.29,5.91, 0.04142532, 0.040194, 0.04105215,-0.0068350, 0.0486044,buy
2021-07-06,1,1,1,1,1,0,3,1,2,2.92,0.1,0,3.08,3.4,2.62,1.27,2.26,-0.01035210,-0.010352,-0.01393713, 0.0012313, 0.0014020,sell
2021-07-07,2,1,2,1,1,2,2,2,2,0,2.9,0.35,3.69,6.17,2.91,2.86,2.92,-0.00491069,-0.005749,-0.00229186,-0.0151061, 0.0178610,sell
2021-07-08,2,1,2,2,1,1,3,0,2,2.82,2.78,2.62,5.39,5.34,0.26,2.79,5.97, 0.01510870, 0.009959,-0.00138049, 0.0202894, 0.0151087,buy
2021-07-09,2,0,2,2,1,3,0,0,1,2.4,2.05,0,2.03,5.97,1.48,2.97,2.03,-0.01676499,-0.020344, 0.00294906,-0.0089198,-0.0187745,sell
2021-07-10,2,1,2,2,2,4,1,1,1,2.16,3.21,2.77,3.44,1.82,3.08,0.79,3.43,-0.00274842,-0.029341,-0.00769330,-0.0082889,-0.0004235,sell
2021-07-11,1,1,1,1,1,2,2,0,1,3.59,1.3,1.21,0,2.89,0.52,0.26,3.38,-0.01148030,-0.006682,-0.00211410,-0.0044342,-0.0058225,sell
2021-07-12,3,1,0,1,1,3,4,0,0,2.95,4.82,2.67,1.42,1.5,3.54,3.05,2.21,-0.00964866,-0.018811,-0.01720011,-0.0137460,-0.0112889,sell
2021-07-13,1,1,1,1,1,2,3,1,0,5.34,3.51,2.89,2.69,0,3.4,0.44,2.77, 0.03521562, 0.038210, 0.03598918, 0.0359892, 0.0374290,buy
2021-07-14,1,1,1,1,0,3,3,1,0,0.56,6.58,0,2.87,2.42,2.5,3.04,0, 0.01348160, 0.013482, 0.00318709, 0.0065663, 0.0102212,buy
2021-07-15,2,1,1,2,0,3,4,1,1,2.49,6.28,0.74,2.89,2.6,3.99,3.51,2.62,-0.01079684, 0.010882, 0.01088234, 0.0077255, 0.0042172,buy
2021-07-16,1,1,1,1,0,1,4,0,1,2.62,6.22,2.82,0.68,2.38,1.59,3.9,0, 0.00779126,-0.027633, 0.01743088, 0.0313011,-0.0078209,sell
2021-07-17,1,1,0,2,0,2,2,2,2,2.47,4.41,0,4.93,0.84,4.76,5.31,2.36, 0.00033728, 0.000093,-0.01147679,-0.0029983, 0.0003373,sell
2021-07-18,1,2,0,2,0,1,3,0,1,0.45,0.67,2.72,2.97,5.6,2.49,2.97,2.65,-0.00433956,-0.004340,-0.00088931,-0.0075026,-0.0075026,sell
2021-07-19,1,1,2,2,1,2,2,2,3,2.87,2.8,2.87,3.94,1.85,5.34,4.48,2.98,-0.02729098,-0.030485,-0.03071633,-0.0269329,-0.0311733,sell
2021-07-20,1,0,2,3,1,2,2,2,1,4.21,0.11,2.58,2.8,2.65,5.74,1.16,1.35,-0.02558498, 0.014016,-0.02181769,-0.0252107,-0.0163385,sell
2021-07-21,0,2,2,2,1,3,2,1,1,6.58,2.84,1.64,2.74,2.84,4.89,3.02,2.33, 0.03682695, 0.024315, 0.02014589, 0.0243147, 0.0243147,buy
2021-07-22,0,1,3,1,1,3,2,1,1,7.61,2.82,0,0,2.47,2.7,2.62,4.35,-0.00644871,-0.004541,-0.00265465,-0.0064487,-0.0026546,sell
2021-07-23,1,1,1,1,4,3,1,0,0,5.43,2.72,2.84,2.47,0,1.98,2.53,3.23, 0.01279475, 0.012795, 0.01182258, 0.0197993, 0.0127948,buy
2021-07-24,1,1,0,1,3,3,0,0,0,3.52,0,0,0.57,2.42,3.66,2.42,4.78,-0.01730576,-0.020742,-0.02074154,-0.0004132,-0.0231309,sell
2021-07-25,2,0,1,1,3,4,0,0,0,0.41,3.2,2.7,5.39,0.16,0.96,0,4.01, 0.01639500, 0.016466, 0.01496672, 0.0270602, 0.0164662,buy
2021-07-26,1,0,1,4,3,5,1,0,0,3.22,4,1.03,5.35,2.44,3.64,2.89,3.4, 0.00625687, 0.005660, 0.01532202, 0.0145625, 0.0056596,buy
2021-07-27,0,0,2,1,1,4,2,1,0,2.4,2.97,2.62,2.41,2.18,3.59,0,0.29, 0.02938769, 0.029388, 0.02938769, 0.0293877, 0.0293877,buy
2021-07-28,0,2,1,4,1,3,1,2,0,5.92,3.94,2.67,3.21,3.01,3.12,0.85,3,-0.00111933, 0.008084, 0.00968685, 0.0096869, 0.0061785,buy
2021-07-29,1,1,2,3,1,2,1,2,0,2.97,2.93,0,1.52,4.16,1.54,3,1.91, 0.01758750, 0.005893, 0.02303204, 0.0214824, 0.0143014,buy
2021-07-30,1,1,2,1,0,1,0,2,1,2.56,2.49,0,5.62,2.92,0.91,2.6,2.97, 0.05315087,-0.004222, 0.05935665,-0.0045698, 0.0589219,buy
2021-07-31,1,2,1,2,1,1,0,2,3,0.42,1.01,2.6,1.92,5.32,4.55,2.65,3.62,-0.01593300,-0.021037,-0.01368822,-0.0156781, 0.0050665,sell
2021-08-01,1,2,2,1,1,2,0,1,0,0,0,0,3.65,3.65,3.18,0.79,3.17,-0.00699545,-0.012627,-0.01622255,-0.0010302,-0.0159681,sell
2021-08-02,1,2,1,1,1,1,0,0,2,2.6,2.44,0,2.16,2.73,1.99,0.55,2.72,-0.01118435, 0.006346,-0.01708085,-0.0111843,-0.0084297,sell
2021-08-03,1,2,1,0,1,1,0,2,1,0,0,2.77,2.47,2.99,3.17,3.75,1.18,-0.02161336,-0.014147,-0.01115855,-0.0236634,-0.0236634,sell
2021-08-04,1,1,1,1,0,1,2,1,0,2.56,0.21,1.74,2.53,2.56,2.93,2.51,0,-0.00752198,-0.000319, 0.00160892, 0.0018825, 0.0009496,sell
2021-08-05,1,1,1,1,0,2,1,1,1,1.68,2.74,2.53,0,2.84,1.78,2.97,2.7, 0.02409788, 0.023391,-0.00391025,-0.0140232,-0.0196096,sell
2021-08-06,0,0,1,0,1,3,2,1,0,2.82,2.92,2.49,2.74,0,2.53,4.32,0.26,-0.03361084,-0.022792,-0.03585492,-0.0345837,-0.0183304,sell
2021-08-07,0,0,0,2,2,2,2,1,0,2.49,2.92,0,1.58,0.77,0,3.59,2.95,-0.00137309,-0.003818,-0.00381815, 0.0103094,-0.0040544,sell
2021-08-08,2,0,0,1,1,2,2,1,0,0,0,0.18,1.67,2.77,2.77,2.92,6.06,-0.07724218,-0.070597,-0.07620744,-0.0607631,-0.0610067,sell
2021-08-09,2,1,1,2,2,2,2,0,0,2.9,0.32,2.72,6.27,0.51,0,2.51,4.72,-0.03410107,-0.027816,-0.03627028,-0.0481866,-0.0493911,sell
2021-08-10,1,1,2,2,1,2,1,0,0,2.51,2.6,0,4.76,4.38,1.84,0,2.99, 0.00347491,-0.004816, 0.00329372,-0.0110253,-0.0049923,sell
2021-08-11,1,2,2,1,1,2,1,0,0,5.69,0,2.79,5.48,5.32,3.19,2.67,0, 0.03080717,-0.001222,-0.00019181,-0.0047584,-0.0019573,sell
2021-08-12,1,2,2,1,1,2,2,0,0,4.03,2.92,1.3,2.84,4.18,2.58,0,2.97,-0.00558679,-0.009589,-0.00141948,-0.0033402,-0.0054252,sell
2021-08-13,0,2,2,1,1,1,2,1,1,4.48,2.72,2.89,3.48,0.58,2.7,2.77,0,-0.00640526,-0.013335,-0.01333468,-0.0130987,-0.0075182,sell
2021-08-14,0,2,0,1,0,2,1,2,1,3.48,2.82,2.44,0.33,2.84,0,3,2.47, 0.01596471, 0.006235, 0.01504503, 0.0127395, 0.0015746,buy
2021-08-15,1,0,1,2,0,1,2,2,2,4.02,0.14,0,2.64,0.57,2.56,2.48,3.2,-0.00072753,-0.000728,-0.00159323,-0.0138324, 0.0036064,sell
2021-08-16,1,0,1,2,0,0,2,3,3,2.65,2.73,2.92,4.38,5.4,0,2.89,2.67,-0.03032216,-0.026204,-0.01925467,-0.0220742,-0.0318201,sell
2021-08-17,1,1,1,1,0,2,2,2,1,0.71,2.4,0,5.9,5.79,2.79,0,3.14,-0.01088360,-0.019935, 0.00766649,-0.0152620,-0.0036393,sell
2021-08-18,1,3,2,1,0,3,2,1,1,2.97,2.83,0.35,1.94,3.72,2.15,2.4,0.91,-0.00102459,-0.008284,-0.00047721,-0.0031312, 0.0000734,sell
2021-08-19,2,2,2,1,0,3,1,0,1,2.98,5.44,2.53,2.06,0.66,3.14,0,5.04,-0.03758541,-0.037585,-0.02917654,-0.0453651,-0.0321876,sell
2021-08-20,3,1,2,1,0,2,0,0,0,2.92,3.99,2.4,3,1.85,2.53,2.97,3,-0.00312970, 0.016743,-0.03225856,-0.0189022,-0.0075402,sell
2021-08-21,2,2,1,2,0,2,0,0,0,0,3.25,2.62,0.3,3.39,0,2.6,3.6, 0.00139257, 0.002843, 0.00139257,-0.0679723,-0.0628509,sell
2021-08-22,2,1,2,1,1,3,0,0,0,2.56,0.23,0,2.38,1.82,2.95,1.79,2.99,-0.00226008,-0.003426,-0.00473066,-0.0065492, 0.0021409,sell
2021-08-23,1,1,2,2,2,1,1,0,0,0.31,2.72,0.81,2.95,6,0,2.7,2.4, 0.00810313, 0.006258, 0.01352118,-0.0050466, 0.0137923,buy
2021-08-24,0,2,2,1,2,1,1,1,0,3.6,0.1,2.92,3.01,5.49,2.53,0,0, 0.00804505,-0.001273, 0.00784664,-0.0014382,-0.0001418,sell
2021-08-25,0,2,2,3,2,0,1,1,0,5.68,0.4,0,1.24,6.5,1.62,2.95,0.38,-0.01438117, 0.025741,-0.01822824,-0.0109790, 0.0257407,buy
2021-08-26,0,1,3,3,2,0,0,1,1,6.57,2.53,2.51,5.89,2.32,2.49,0.1,2.58, 0.01513040, 0.026640, 0.03246365, 0.0148813, 0.0226812,buy
2021-08-27,0,2,4,2,0,0,0,1,1,4.67,2.44,0.7,1.74,3.49,2.62,0,0,-0.01006555, 0.019493,-0.01381436, 0.0100084, 0.0006141,buy
2021-08-28,1,2,2,3,0,0,0,0,1,2.03,2.72,2.56,0.45,0.81,0,3,2.61, 0.00841217, 0.008412, 0.00860087, 0.0072270, 0.0062352,buy
2021-08-29,1,3,2,1,0,0,0,0,1,2.94,0.27,2.97,2.79,0,0,2.65,1.42, 0.00355292, 0.007396, 0.01977432, 0.0091220, 0.0178112,buy
2021-08-30,1,2,3,0,0,1,0,0,1,0,0.21,0,2.65,2.49,2.74,0.71,3.17, 0.01649190, 0.019848, 0.02008784, 0.0180097, 0.0164006,buy
2021-08-31,1,3,1,1,0,1,0,0,1,2.74,2.9,0,2.53,2.6,0,2.47,3.7,-0.02423091,-0.042130, 0.03232771,-0.0242309,-0.0242309,sell
2021-09-01,1,1,1,2,0,1,0,1,1,1.36,0.55,2.74,0.28,2.4,1.38,0,1.33,-0.02069049,-0.020426,-0.01391198,-0.0204009,-0.0210580,sell
2021-09-02,1,1,1,1,1,1,0,2,2,2.53,1.97,0,0.14,1.2,2.84,2.53,5.32,-0.03720039,-0.026897,-0.02872836,-0.0368142,-0.0287284,sell
2021-09-03,1,1,0,1,1,1,1,2,3,2.72,4.04,0.26,2.82,0.79,2.44,1.54,4.84, 0.01125308, 0.014519, 0.01250483, 0.0081836, 0.0064391,buy
2021-09-04,1,2,1,0,1,2,1,1,1,0.83,4.92,2.72,0.88,5.52,2.97,0,2.01,-0.00351345,-0.019216,-0.00219603,-0.0102926,-0.0092889,sell
2021-09-05,1,2,1,1,1,2,1,2,1,5.22,5.79,2.62,5.09,2.92,0,2.97,3.76, 0.00711095,-0.016113,-0.01702466,-0.0184832,-0.0109457,sell
2021-09-06,2,2,2,1,0,2,2,0,1,5.95,2.56,2.6,5.89,3.95,1.24,2.82,3.56, 0.00258960, 0.005437, 0.00367458, 0.0084248, 0.0047572,buy
2021-09-07,3,3,2,1,0,3,0,0,1,6.33,4.08,0,4.1,3.23,2.82,2.4,3.21,-0.00733903,-0.026652,-0.02321558,-0.0324099,-0.0272678,sell
2021-09-08,3,2,2,0,0,2,0,0,1,4.12,1.31,1.13,0.43,2.34,0,0.9,0.19,-0.03701861,-0.037019,-0.03958483,-0.0050659,-0.0050659,sell
2021-09-09,4,1,2,0,0,3,0,0,1,3.47,1.93,3,2.7,0,2.95,0.18,2.92,-0.01612940, 0.024123,-0.03529551,-0.0339469,-0.0339469,sell
2021-09-10,2,1,0,0,0,2,2,0,2,0.62,3.35,0,0.55,2.82,2.92,2.72,0.6, 0.01428776, 0.011452, 0.01431264, 0.0108184, 0.0185752,buy
2021-09-11,0,0,0,0,0,3,1,2,1,2.79,3.15,2.74,2.67,0,2.82,0,0.99, 0.03489919, 0.034899, 0.03074349,-0.0005020, 0.0355311,buy
2021-09-12,0,0,0,0,0,2,4,3,1,1.89,2.38,2.84,3.31,2.58,0.21,2.65,3.03,-0.00663772,-0.010072,-0.01007164,-0.0100716,-0.0110905,sell
2021-09-13,0,0,0,0,0,1,5,3,1,0.75,0,2.36,2.99,3.3,2.77,2.44,2.36, 0.00097350,-0.016534,-0.01787589,-0.0128773,-0.0199291,sell
2021-09-14,0,0,0,0,0,2,3,3,3,2.83,2.92,0,2.89,3.3,0.88,2.56,2.97, 0.03801322, 0.009476, 0.03660570, 0.0366057, 0.0372773,buy
2021-09-15,1,1,0,0,0,1,2,1,2,2.77,0,2.56,0.1,3.33,0.6,0.33,0, 0.04666642, 0.042639, 0.04702926, 0.0482423, 0.0472565,buy
2021-09-16,2,2,0,0,0,1,1,0,4,2.84,2.58,0.98,2.51,2.41,3.23,0.29,2.51, 0.02229299, 0.021913, 0.04757548, 0.0216643, 0.0310479,buy
2021-09-17,1,1,2,0,0,0,1,0,3,0.39,2.95,0,0.23,5.62,3.05,2.92,0, 0.02659395, 0.026584, 0.02797355, 0.0353166, 0.0350123,buy
2021-09-18,1,3,1,2,0,1,1,0,2,3.46,1.84,2.47,2.96,1.38,3.39,0,2.51, 0.01914417, 0.019506, 0.01954640, 0.0172876, 0.0351362,buy
2021-09-19,0,3,2,1,0,1,2,0,2,1.61,2.92,3,3.42,2.88,0.6,2.49,2.97, 0.01776142, 0.020202, 0.01780864, 0.0178086, 0.0172857,buy
2021-09-20,0,1,2,2,1,1,2,1,1,5.65,0,2.79,4.1,2.7,2.71,2.49,2.07, 0.04171681, 0.041717, 0.04829589, 0.0482959, 0.0490817,buy
