Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-21,none,none,none,none,a60,a45,none,none,none,none,a30,none, 0.0105564,-0.0044281, 0.01446123,-0.0039341, 0.0191316,buy
2021-07-22,none,none,none,none,none,a45,none,none,none,none,a30,none, 0.0069530, 0.0033187,-0.00136519, 0.0008377, 0.0081063,buy
2021-07-23,a120,a180,none,none,none,none,none,none,none,none,a30,none,-0.0061210,-0.0150879,-0.01013641,-0.0053726,-0.0023118,sell
2021-07-24,a120,a180,none,none,none,none,none,none,none,none,a30,none,-0.0061210,-0.0150879,-0.01013641,-0.0053726,-0.0023118,sell
2021-07-25,a120,a180,none,none,none,none,none,none,none,none,a30,none,-0.0177221,-0.0172464,-0.02036243,-0.0194320,-0.0030544,sell
2021-07-26,a120,a180,none,none,none,none,none,none,none,none,a30,none,-0.0177221,-0.0172464,-0.02036243,-0.0194320,-0.0030544,sell
2021-07-27,none,a180,none,none,none,none,none,none,none,none,a30,none,-0.0149633,-0.0237985,-0.01694138,-0.0147936,-0.0047085,sell
2021-07-28,none,none,none,none,none,none,none,none,a135,a150,a30,none, 0.0100458, 0.0088825, 0.00122032, 0.0133996, 0.0134441,buy
2021-07-29,none,none,none,a0,none,none,none,none,a135,a150,a30,none, 0.0152293, 0.0149613, 0.00207337, 0.0157267, 0.0155128,buy
2021-07-30,a135,none,none,a0,none,none,none,none,a135,a150,a30,none,-0.0190355,-0.0165279,-0.02443745,-0.0148808,-0.0165342,sell
2021-07-31,a135,none,a180,a0,none,none,none,none,a135,a150,a30,a120,-0.0075011,-0.0079110, 0.00614114,-0.0064268,-0.0066729,sell
2021-08-01,a135,none,a180,a0,none,a30,none,none,a135,a150,a30,a120, 0.0092926, 0.0109104, 0.00940997, 0.0103994, 0.0099837,buy
2021-08-02,a135,none,a180,a0,a90,a30,none,none,a135,a150,none,a120, 0.0141325, 0.0132765, 0.00798467, 0.0132393, 0.0148944,buy
2021-08-03,none,none,a180,a0,a90,a30,none,none,none,none,none,a120,-0.0074225,-0.0154111,-0.01072166,-0.0051752,-0.0076427,sell
2021-08-04,none,none,none,a0,a90,a30,none,none,none,none,none,a120,-0.0081797,-0.0091510,-0.01175879,-0.0152376,-0.0117588,sell
2021-08-05,none,none,none,a0,a90,a30,none,none,none,none,none,a120,-0.0081797,-0.0091510,-0.01175879,-0.0152376,-0.0117588,sell
2021-08-06,a150,none,none,none,none,a30,none,a180,none,none,none,none, 0.0140006, 0.0102164, 0.01920322, 0.0014206, 0.0051326,buy
2021-08-07,a150,a150,none,none,none,a30,none,a180,none,none,none,none, 0.0143058, 0.0099832, 0.01920417, 0.0090821, 0.0031663,buy
2021-08-08,a150,a150,none,none,none,a30,none,a180,none,none,none,none, 0.0143058, 0.0099832, 0.01920417, 0.0090821, 0.0031663,buy
2021-08-09,a150,a150,none,none,none,a30,none,a180,a120,a135,none,none, 0.0067863, 0.0153712, 0.00539107, 0.0065585, 0.0122523,buy
2021-08-10,none,a150,none,none,none,none,none,a180,a120,a135,none,none, 0.0016926,-0.0029688,-0.00447591,-0.0061095,-0.0062041,sell
2021-08-11,none,none,none,none,none,none,none,a180,a120,a135,none,none, 0.0040427,-0.0029688, 0.00066345,-0.0030567,-0.0028912,buy
2021-08-12,none,none,none,none,none,none,none,a180,a120,a135,none,none, 0.0040427,-0.0029688, 0.00066345,-0.0030567,-0.0028912,buy
2021-08-13,none,none,none,none,none,none,none,a180,a120,a135,none,a135,-0.0010980,-0.0021866, 0.00421430,-0.0060400,-0.0079423,sell
2021-08-14,none,none,none,none,none,none,none,none,a120,none,none,a135,-0.0079567,-0.0149195,-0.00938347,-0.0092447,-0.0056913,sell
2021-08-15,none,a135,a150,none,none,none,none,none,none,none,none,a135, 0.0046411, 0.0016931,-0.00000063, 0.0035272, 0.0061450,buy
2021-08-16,none,a135,a150,none,none,none,none,none,none,none,none,a135, 0.0046411, 0.0016931,-0.00000063, 0.0035272, 0.0061450,buy
2021-08-17,none,a135,a150,none,none,none,none,none,none,none,none,a135, 0.0046411, 0.0016931,-0.00000063, 0.0035272, 0.0061450,buy
2021-08-18,none,a135,a150,none,a120,none,none,none,none,none,none,a135, 0.0033803, 0.0045452, 0.00757850, 0.0058769, 0.0040040,buy
2021-08-19,none,a135,none,none,a120,none,none,none,none,none,none,none,-0.0011834,-0.0018499,-0.00013285, 0.0026227, 0.0035435,buy
2021-08-20,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0147990,-0.0189220, 0.00154355,-0.0031859,-0.0034282,sell
2021-08-21,none,none,none,none,a120,none,none,none,none,a120,none,none,-0.0211554,-0.0272193,-0.00805299,-0.0083274,-0.0094739,sell
2021-08-22,a180,none,none,none,a120,none,none,none,none,a120,none,none,-0.0242935,-0.0297368,-0.00861850,-0.0060781,-0.0077009,sell
2021-08-23,a180,none,a135,none,none,none,none,none,none,a120,none,none,-0.0044321,-0.0186170,-0.02088943,-0.0167804,-0.0184187,sell
2021-08-24,a180,a120,a135,none,none,none,none,none,none,a120,none,none,-0.0062027,-0.0056982,-0.00151390,-0.0054960,-0.0079346,sell
2021-08-25,a180,a120,a135,none,none,none,none,none,none,a120,none,none,-0.0062027,-0.0056982,-0.00151390,-0.0054960,-0.0079346,sell
2021-08-26,a180,a120,a135,none,none,none,none,none,none,none,none,a150,-0.0078602,-0.0031497, 0.00178075,-0.0028593,-0.0059616,sell
2021-08-27,a180,a120,a135,none,none,none,none,none,none,none,none,a150,-0.0078602,-0.0031497, 0.00178075,-0.0028593,-0.0059616,sell
2021-08-28,none,a120,none,none,a135,none,none,none,none,none,none,a150, 0.0096896, 0.0051172, 0.00088251, 0.0096683, 0.0022640,buy
2021-08-29,none,none,none,none,a135,none,none,none,none,none,none,a150, 0.0053186,-0.0040494,-0.00282863, 0.0030451,-0.0072823,sell
2021-08-30,none,none,none,none,a135,none,a30,none,none,none,none,a150, 0.0160395, 0.0012089, 0.00799647, 0.0086530, 0.0032000,buy
2021-08-31,none,none,none,none,a135,none,a30,none,none,none,none,a150, 0.0160395, 0.0012089, 0.00799647, 0.0086530, 0.0032000,buy
2021-09-01,none,none,none,none,a135,none,a30,a150,none,none,none,none, 0.0155865, 0.0125915, 0.01544278, 0.0144814, 0.0138286,buy
2021-09-02,none,none,a120,none,none,none,a30,a150,none,none,none,none, 0.0171861, 0.0134565, 0.01814451, 0.0171861, 0.0142300,buy
2021-09-03,none,none,a120,none,none,none,a30,a150,a90,none,none,none, 0.0110899, 0.0126254, 0.01049647, 0.0158068, 0.0081006,buy
2021-09-04,none,none,a120,none,none,none,a30,a150,a90,none,none,none, 0.0110899, 0.0126254, 0.01049647, 0.0158068, 0.0081006,buy
2021-09-05,none,none,a120,none,none,none,a30,a150,a90,none,none,none, 0.0110899, 0.0126254, 0.01049647, 0.0158068, 0.0081006,buy
2021-09-06,none,none,a120,none,none,none,a30,a150,a90,none,none,none, 0.0110899, 0.0126254, 0.01049647, 0.0158068, 0.0081006,buy
2021-09-07,none,none,a120,none,none,none,a30,none,a90,none,none,none,-0.0068578,-0.0078498,-0.00321271, 0.0170753,-0.0072884,sell
2021-09-08,none,none,none,none,a150,none,a30,none,a90,none,none,none, 0.0000100,-0.0040934, 0.00466406, 0.0083304,-0.0062396,buy
2021-09-09,none,none,none,none,a150,none,a30,none,none,none,none,none, 0.0133620,-0.0040871, 0.01595949, 0.0071255, 0.0017296,buy
2021-09-10,none,none,none,none,a150,none,a30,none,none,none,none,none, 0.0133620,-0.0040871, 0.01595949, 0.0071255, 0.0017296,buy
2021-09-11,none,none,none,none,a150,none,a30,none,none,none,none,none, 0.0133620,-0.0040871, 0.01595949, 0.0071255, 0.0017296,buy
2021-09-12,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.0037028,-0.0151054,-0.00510984, 0.0089879, 0.0130558,buy
2021-09-13,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.0037028,-0.0151054,-0.00510984, 0.0089879, 0.0130558,buy
2021-09-14,a150,none,none,none,none,none,none,a135,none,a90,a45,none, 0.0101615, 0.0043561, 0.01324123, 0.0106527, 0.0059442,buy
2021-09-15,a150,none,none,none,none,none,none,a135,none,a90,a45,none, 0.0101615, 0.0043561, 0.01324123, 0.0106527, 0.0059442,buy
2021-09-16,a150,none,none,none,none,none,none,a135,none,a90,a45,none, 0.0101615, 0.0043561, 0.01324123, 0.0106527, 0.0059442,buy
2021-09-17,a150,a90,none,none,none,none,none,a135,none,a90,a45,none, 0.0006485, 0.0078856, 0.00855972, 0.0076147,-0.0029834,buy
2021-09-18,a150,a90,none,none,none,none,none,a135,none,a90,a45,none, 0.0006485, 0.0078856, 0.00855972, 0.0076147,-0.0029834,buy
2021-09-19,a150,a90,none,none,none,none,none,a135,none,a90,a45,a180,-0.0049637,-0.0018657,-0.00380839,-0.0037806,-0.0106463,sell
2021-09-20,a150,a90,none,none,none,none,none,none,none,none,a45,a180,-0.0055424,-0.0022777,-0.00418038,-0.0059954, 0.0012174,sell
2021-09-21,a150,a90,none,none,none,none,none,none,none,none,a45,a180,-0.0055424,-0.0022777,-0.00418038,-0.0059954, 0.0012174,sell
2021-09-22,a150,a90,none,none,none,none,none,none,none,none,a45,a180,-0.0055424,-0.0022777,-0.00418038,-0.0059954, 0.0012174,sell
2021-09-23,none,a90,none,none,none,none,none,none,none,none,a45,a180,-0.0103727,-0.0173393,-0.01109898,-0.0165309,-0.0122718,sell
2021-09-24,none,a90,none,none,none,none,none,none,none,none,a45,a180,-0.0103727,-0.0173393,-0.01109898,-0.0165309,-0.0122718,sell
2021-09-25,none,a90,none,none,none,none,none,none,none,none,a45,a180,-0.0103727,-0.0173393,-0.01109898,-0.0165309,-0.0122718,sell
2021-09-26,none,a90,none,none,none,none,none,none,none,none,a45,a180,-0.0103727,-0.0173393,-0.01109898,-0.0165309,-0.0122718,sell
2021-09-27,none,a90,none,none,none,none,none,a120,none,none,a45,none,-0.0003506,-0.0158793,-0.01230751,-0.0031865,-0.0003473,sell
2021-09-28,none,a90,none,none,none,none,none,a120,none,none,a45,none,-0.0003506,-0.0158793,-0.01230751,-0.0031865,-0.0003473,sell
2021-09-29,none,a90,none,none,none,none,none,a120,a60,none,a45,none,-0.0012192,-0.0116092,-0.00265465, 0.0010911,-0.0004374,sell
2021-09-30,none,a90,none,none,none,a30,a45,a120,a60,none,a45,none,-0.0014357,-0.0115190,-0.00364219, 0.0010911,-0.0004374,sell
2021-10-01,a150,a90,none,none,none,a30,a45,a120,a60,none,a45,none, 0.0063131, 0.0012151, 0.00850580, 0.0071397, 0.0108410,buy
2021-10-02,a150,a90,none,none,none,a30,a45,a120,a60,none,a45,none, 0.0063131, 0.0012151, 0.00850580, 0.0071397, 0.0108410,buy
2021-10-03,a150,a90,none,none,none,a30,a45,none,a60,none,a45,none,-0.0038911,-0.0052164,-0.00070571,-0.0036839, 0.0073676,sell
2021-10-04,a150,a90,none,none,none,none,a45,none,a60,none,a45,none, 0.0017796, 0.0030250,-0.00021000,-0.0002780, 0.0061370,buy
2021-10-05,a150,a90,none,none,none,none,a45,none,a60,none,a45,none, 0.0017796, 0.0030250,-0.00021000,-0.0002780, 0.0061370,buy
2021-10-06,a150,none,none,none,none,none,a45,none,none,none,a45,none, 0.0030108, 0.0096575, 0.01256013, 0.0107903, 0.0129192,buy
2021-10-07,a150,none,none,a0,none,none,a45,none,none,none,a45,none, 0.0024025, 0.0044741, 0.00862917, 0.0118894, 0.0113368,buy
2021-10-08,a150,none,none,a0,none,a45,a45,none,none,none,a45,none,-0.0106589,-0.0228650,-0.02727327,-0.0116314,-0.0275638,sell
2021-10-09,none,none,none,a0,a150,a45,a45,none,none,none,a45,none,-0.0054546,-0.0164827,-0.00741271, 0.0101718, 0.0126337,buy
2021-10-10,none,none,none,a0,a150,a45,a45,none,none,none,a45,none,-0.0054546,-0.0164827,-0.00741271, 0.0101718, 0.0126337,buy
2021-10-11,none,none,none,a0,a150,none,a45,none,none,a60,a45,none, 0.0005587,-0.0043213, 0.00308270,-0.0071051, 0.0050540,buy
2021-10-12,none,none,none,none,a150,none,a45,none,none,a60,a45,none, 0.0007264,-0.0026458, 0.00353036, 0.0056344,-0.0023087,buy
2021-10-13,none,none,none,none,a150,none,a45,none,a45,a60,a45,none, 0.0022332, 0.0003333, 0.00353397,-0.0081562, 0.0033860,buy
2021-10-14,none,none,none,none,a150,none,none,none,a45,a60,a45,none, 0.0022332, 0.0003333, 0.00353397,-0.0081562,-0.0043388,buy
2021-10-15,none,none,none,none,a150,a60,none,none,a45,a60,a45,none, 0.0008045, 0.0038330, 0.00638653,-0.0002881, 0.0016692,buy
2021-10-16,none,none,none,none,a150,a60,none,none,a45,a60,a45,none, 0.0008045, 0.0038330, 0.00638653,-0.0002881, 0.0016692,buy
2021-10-17,none,none,none,none,none,a60,none,none,a45,none,a45,a150,-0.0043443,-0.0050331,-0.00316225,-0.0029396,-0.0029214,sell
2021-10-18,none,none,none,none,none,a60,none,none,a45,none,a45,a150,-0.0043443,-0.0050331,-0.00316225,-0.0029396,-0.0029214,sell
2021-10-19,none,none,none,none,none,a60,none,none,none,none,a45,a150, 0.0025302,-0.0043674,-0.00446967, 0.0019311,-0.0043678,sell
2021-10-20,none,none,none,none,a150,none,none,none,none,none,a45,a150, 0.0111385, 0.0026257, 0.00424825, 0.0042345, 0.0068360,buy
2021-10-21,none,none,none,none,a150,none,none,none,none,none,a45,a150, 0.0111385, 0.0026257, 0.00424825, 0.0042345, 0.0068360,buy
2021-10-22,none,none,none,none,a150,none,none,none,none,none,a45,a150, 0.0111385, 0.0026257, 0.00424825, 0.0042345, 0.0068360,buy
2021-10-23,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.0037028,-0.0151054,-0.00510984, 0.0089879, 0.0130558,buy
2021-10-24,none,none,none,none,a150,none,none,a90,none,none,a45,none, 0.0119021,-0.0169589,-0.00260970, 0.0089975, 0.0135388,buy
2021-10-25,none,none,none,none,a150,none,none,a90,none,a45,a45,none, 0.0119021,-0.0169589,-0.00206514, 0.0102536, 0.0116967,buy
2021-10-26,none,none,none,none,a150,none,none,a90,none,a45,a45,none, 0.0119021,-0.0169589,-0.00206514, 0.0102536, 0.0116967,buy
2021-10-27,none,none,none,none,a150,none,none,a90,a30,a45,a45,none, 0.0095989,-0.0186922,-0.00149816, 0.0107162, 0.0116967,buy
2021-10-28,a150,none,none,none,none,none,none,a90,a30,a45,a45,none,-0.0026059,-0.0076996, 0.00950905,-0.0058914,-0.0038155,sell
2021-10-29,a150,none,none,none,none,none,none,a90,a30,a45,a45,none,-0.0026059,-0.0076996, 0.00950905,-0.0058914,-0.0038155,sell
2021-10-30,a150,none,none,none,none,none,none,none,a30,a45,a45,none,-0.0011578,-0.0056865, 0.01590362,-0.0004863,-0.0004244,sell
2021-10-31,a150,a90,none,none,none,none,none,none,a30,a45,a45,a135, 0.0009538,-0.0077889,-0.00390076,-0.0045793,-0.0011718,sell
2021-11-01,a150,a90,none,none,none,a60,none,none,a30,none,a45,a135,-0.0023325,-0.0052379, 0.00166335,-0.0023325, 0.0060791,sell
2021-11-02,none,a90,none,none,none,a60,none,none,a30,none,a45,a135, 0.0005806,-0.0012670,-0.00146902, 0.0001860, 0.0097937,buy
2021-11-03,none,a90,none,none,none,a60,none,none,none,none,a45,a135, 0.0065860, 0.0080366,-0.01227627, 0.0052038, 0.0097937,buy
2021-11-04,none,a90,none,none,none,a60,none,none,none,none,a45,a135, 0.0065860, 0.0080366,-0.01227627, 0.0052038, 0.0097937,buy
2021-11-05,none,none,none,none,none,a60,none,none,none,none,a45,a135,-0.0062301,-0.0063971,-0.00813699,-0.0089743,-0.0071543,sell
2021-11-06,none,none,none,none,none,a60,none,none,none,none,a45,a135,-0.0029633,-0.0029898,-0.00498708, 0.0026045, 0.0027634,sell
2021-11-07,a135,none,none,none,none,a60,none,none,none,none,a45,none, 0.0115192,-0.0020481,-0.00175175,-0.0020481,-0.0019209,sell
2021-11-08,a135,none,a90,none,none,a60,none,none,none,none,a45,none, 0.0193005, 0.0174401, 0.01753713, 0.0193141, 0.0153643,buy
2021-11-09,a135,none,a90,none,none,a60,a60,none,none,none,a45,none, 0.0040727, 0.0112079, 0.01101766, 0.0121387, 0.0024938,buy
2021-11-10,a135,none,a90,none,none,a60,a60,none,none,a30,a45,none, 0.0046674, 0.0118026, 0.01375409, 0.0143782, 0.0109911,buy
2021-11-11,a135,none,a90,none,a180,a60,a60,none,none,a30,a45,none, 0.0116409, 0.0146338, 0.00422168, 0.0087655, 0.0087370,buy
2021-11-12,none,none,a90,none,a180,none,a60,none,none,a30,a45,none, 0.0090505, 0.0112785, 0.00522317, 0.0028515, 0.0062424,buy
2021-11-13,none,none,none,none,a180,none,a60,none,none,a30,a45,none, 0.0153559, 0.0154050, 0.01010243, 0.0082203, 0.0097012,buy
2021-11-14,none,none,none,none,a180,none,a60,none,none,a30,a45,none, 0.0153559, 0.0154050, 0.01010243, 0.0082203, 0.0097012,buy
2021-11-15,none,none,none,none,a180,none,a60,none,none,a30,a45,a120, 0.0140412, 0.0145844, 0.00992746, 0.0099877, 0.0095701,buy
2021-11-16,a120,none,none,none,a180,none,a60,none,none,a30,a45,a120, 0.0047614, 0.0080835, 0.00173921, 0.0046166, 0.0066303,buy
2021-11-17,a120,none,none,none,none,none,a60,none,none,a30,a45,a120,-0.0020197,-0.0021625, 0.00764657,-0.0032829,-0.0021625,sell
2021-11-18,a120,none,none,none,none,none,a60,none,none,none,a45,a120,-0.0018182,-0.0018182, 0.00442332,-0.0040440,-0.0027096,sell
2021-11-19,a120,a60,none,none,none,none,a60,none,none,none,a45,a120,-0.0061145,-0.0068230,-0.00293077,-0.0068230,-0.0060802,sell
2021-11-20,a120,a60,none,none,none,none,a60,none,none,none,a45,a120,-0.0061145,-0.0068230,-0.00293077,-0.0068230,-0.0060802,sell
2021-11-21,none,a60,none,none,none,none,a60,none,none,none,a45,a120, 0.0073862, 0.0015285, 0.00121933, 0.0007750, 0.0038313,buy
2021-11-22,none,a60,none,a0,none,a45,a60,none,none,none,a45,a120, 0.0044494,-0.0020272,-0.00504654, 0.0028168,-0.0085149,sell
2021-11-23,none,a60,none,a0,none,a45,a60,none,none,none,a45,none, 0.0050847, 0.0025047,-0.00496030,-0.0023393,-0.0089907,sell
2021-11-24,none,none,none,a0,none,a45,a60,none,none,none,a45,none, 0.0079569, 0.0095519, 0.00841972, 0.0041470, 0.0046547,buy
2021-11-25,none,none,none,a0,none,a45,a60,none,none,none,a45,none, 0.0079569, 0.0095519, 0.00841972, 0.0041470, 0.0046547,buy
2021-11-26,none,none,none,a0,none,a45,a60,a60,none,none,a45,none, 0.0080657, 0.0111683, 0.00524684, 0.0064761, 0.0079713,buy
2021-11-27,none,none,none,a0,none,a45,a60,a60,none,none,a45,none, 0.0080657, 0.0111683, 0.00524684, 0.0064761, 0.0079713,buy
2021-11-28,none,none,a60,a0,none,a45,a60,a60,none,none,a45,none, 0.0098732, 0.0082651, 0.01069007, 0.0107396, 0.0116405,buy
2021-11-29,none,a45,a60,a0,none,a45,a60,a60,none,none,a45,none, 0.0061299,-0.0009738, 0.00641314, 0.0063789, 0.0026399,buy
2021-11-30,none,a45,a60,a0,a150,none,a60,a60,none,none,none,none,-0.0058558,-0.0021097, 0.00445220, 0.0019701,-0.0026621,sell
2021-12-01,none,a45,a60,a0,a150,none,a60,a60,none,none,none,none,-0.0058558,-0.0021097, 0.00445220, 0.0019701,-0.0026621,sell
2021-12-02,none,a45,a60,a0,a150,none,a60,a60,a0,none,none,none,-0.0057467,-0.0017694, 0.00477217, 0.0019701,-0.0015499,sell
2021-12-03,none,none,none,a0,a150,none,a60,a60,a0,none,none,none,-0.0054028,-0.0068619, 0.00305487, 0.0006458,-0.0068197,sell
2021-12-04,none,none,none,a0,none,none,a60,a60,a0,none,none,none,-0.0018374,-0.0014605, 0.00697456,-0.0030400,-0.0018593,sell
2021-12-05,a90,none,none,a0,none,none,a60,a60,a0,none,none,none, 0.0097707, 0.0082327,-0.00856222, 0.0007251, 0.0097707,buy
2021-12-06,a90,none,none,a0,none,none,a60,a60,a0,none,none,none, 0.0097707, 0.0082327,-0.00856222, 0.0007251, 0.0097707,buy
2021-12-07,a90,none,none,none,none,none,a60,none,a0,none,none,none, 0.0079835, 0.0121239, 0.00824304,-0.0222743, 0.0113877,buy
2021-12-08,a90,a30,a45,none,none,a30,a60,none,a0,none,none,none,-0.0207757,-0.0244833,-0.02550453,-0.0192477, 0.0038194,sell
2021-12-09,a90,a30,a45,none,a135,a30,a60,none,a0,none,none,none, 0.0057821, 0.0099555, 0.02597314,-0.0033278, 0.0226276,buy
2021-12-10,none,a30,a45,none,a135,a30,a60,none,a0,none,none,none, 0.0048142, 0.0039203,-0.00203852, 0.0074433, 0.0082241,buy
2021-12-11,none,a30,a45,none,a135,a30,none,none,a0,none,none,none, 0.0055499, 0.0022164,-0.00083880, 0.0090995, 0.0078677,buy
2021-12-12,none,a30,a45,none,a135,a30,none,none,a0,none,none,none, 0.0055499, 0.0022164,-0.00083880, 0.0090995, 0.0078677,buy
2021-12-13,none,none,none,none,a135,none,none,none,a0,none,none,none, 0.0178921, 0.0111646, 0.00583679, 0.0111646,-0.0030603,buy
2021-12-14,none,none,none,none,none,none,none,none,a0,none,a30,none, 0.0137420,-0.0055501, 0.00235224,-0.0057043, 0.0005304,sell
2021-12-15,none,none,none,none,none,none,none,none,a0,none,a30,none, 0.0137420,-0.0055501, 0.00235224,-0.0057043, 0.0005304,sell
2021-12-16,none,none,none,none,none,none,none,none,a0,none,a30,none, 0.0137420,-0.0055501, 0.00235224,-0.0057043, 0.0005304,sell
2021-12-17,none,none,none,none,none,none,none,none,a0,none,a30,none, 0.0137420,-0.0055501, 0.00235224,-0.0057043, 0.0005304,sell
2021-12-18,none,none,a30,none,none,none,none,none,a0,none,a30,none, 0.0015573, 0.0094503, 0.01516130,-0.0048213,-0.0048095,buy
2021-12-19,none,none,a30,none,a120,none,none,none,a0,none,a30,none, 0.0047223,-0.0058504, 0.01274705, 0.0134489,-0.0041943,buy
2021-12-20,none,none,a30,none,a120,none,none,none,a0,none,a30,none, 0.0047223,-0.0058504, 0.01274705, 0.0134489,-0.0041943,buy
2021-12-21,none,none,a30,none,a120,none,none,none,a0,none,a30,none, 0.0047223,-0.0058504, 0.01274705, 0.0134489,-0.0041943,buy
2021-12-22,none,none,a30,none,a120,none,none,none,a0,none,none,none,-0.0176575,-0.0286488,-0.00139193,-0.0145343,-0.0126335,sell
2021-12-23,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0039687, 0.0015675,-0.00516039,-0.0073545,-0.0053902,sell
2021-12-24,a60,none,none,none,none,none,a45,none,a0,none,none,none, 0.0247901, 0.0283353, 0.02022380, 0.0236823, 0.0082142,buy
2021-12-25,a60,none,none,none,none,none,a45,none,a0,none,none,none, 0.0247901, 0.0283353, 0.02022380, 0.0236823, 0.0082142,buy
2021-12-26,a60,none,none,none,none,none,a45,none,a0,none,none,none, 0.0247901, 0.0283353, 0.02022380, 0.0236823, 0.0082142,buy
2021-12-27,a60,a0,none,none,none,a0,a45,none,a0,none,none,none, 0.0234747, 0.0285965, 0.02060452, 0.0240407, 0.0046313,buy
2021-12-28,a60,a0,none,none,none,a0,a45,none,a0,none,none,none, 0.0294469, 0.0303356, 0.02792371, 0.0282479, 0.0128561,buy
