Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-27,none,none,none,none,none,a45,none,a180,a120,none,a0,a150,a90,none,a150,none,none,none,none,none,-0.298328,-0.149306,-0.295894,-0.281579,-0.088968,sell
2021-06-28,none,none,none,none,none,a45,a0,none,none,none,none,none,none,a150,a150,none,none,none,none,none,-0.392948,-0.367012,-0.456449,-0.440611,-0.440611,sell
2021-06-29,none,none,none,none,none,a45,a0,a150,none,none,none,a120,a60,a150,a150,none,none,none,none,none,-0.245401,-0.292806,-0.099231,-0.074469,-0.443774,sell
2021-06-30,none,none,none,none,none,a45,none,none,a90,a60,none,none,none,none,a150,none,none,none,none,none,-0.439085,-0.308205,-0.477745,-0.402628,-0.402628,sell
2021-07-01,none,none,none,none,none,a45,none,a120,none,none,a60,a90,none,a120,none,none,none,none,none,none, 0.279589, 0.279589, 0.309215, 0.020833, 0.331378,buy
2021-07-02,none,none,none,none,none,a45,none,a120,a60,none,a60,a90,none,none,none,none,none,none,none,none, 0.662346, 0.375931, 0.600416, 0.876453, 0.662896,buy
2021-07-03,none,none,none,none,none,a45,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.259824, 0.260375, 0.132092, 0.091816, 0.132865,buy
2021-07-04,none,none,none,none,none,none,none,a90,none,none,a90,a60,a0,a90,none,none,none,none,none,none, 0.518978, 0.688090, 0.341762, 0.494700, 0.327397,buy
2021-07-05,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a180,none,none,-0.579381,-0.539333,-0.577834,-0.552200,-0.624139,sell
2021-07-06,none,a150,none,none,none,none,a90,none,none,none,a120,none,none,a60,none,none,none,a180,none,none,-0.847476,-0.718664,-0.875865,-0.952728,-0.892129,sell
2021-07-07,none,a150,a135,none,none,none,none,a60,none,none,a120,none,none,a60,none,none,none,a180,none,a90,-0.718729,-0.667089,-0.670308,-0.613712,-0.865119,sell
2021-07-08,none,a150,a135,none,none,none,a120,none,a0,a150,none,none,none,none,none,none,none,a180,none,a90,-0.603021,-0.464616,-0.918171,-0.583224,-0.531931,sell
2021-07-09,none,a150,a135,none,a45,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,a90, 0.106322,-0.235353, 0.160953, 0.128987, 0.034300,buy
2021-07-10,none,a150,a135,none,a45,none,none,none,none,a180,none,a0,none,none,none,a0,none,none,none,a90, 0.243574, 0.123643, 0.067409, 0.320435, 0.191043,buy
2021-07-11,none,none,none,none,a45,none,a150,none,none,none,a180,none,none,none,none,a0,none,none,a30,none, 0.386356, 0.106410, 0.069247,-0.225438, 0.059524,sell
2021-07-12,none,none,none,none,a45,none,none,a0,none,a150,a180,none,a90,a0,none,a0,none,none,a30,none,-0.082109,-0.330042,-0.150121,-0.588438,-0.156327,sell
2021-07-13,a45,none,none,none,none,none,a180,none,a60,a150,none,none,none,none,none,a0,none,none,a30,none, 0.049179, 0.165690, 0.360701, 0.041198, 0.532665,buy
2021-07-14,a45,none,none,none,none,a45,none,none,none,none,a150,a60,a120,none,none,a0,none,none,a30,none,-0.226604,-0.143243,-0.345515,-0.039184,-0.157133,sell
2021-07-15,a45,none,none,none,none,a45,a150,none,a90,a120,none,a60,none,none,none,a0,none,none,a30,none, 0.135947, 0.243618,-0.024294, 0.264915, 0.274812,buy
2021-07-16,a45,none,none,none,none,a45,none,none,a90,none,a120,none,a150,none,none,a0,a150,none,a30,none, 0.117226,-0.047498,-0.108486,-0.084454, 0.031562,sell
2021-07-17,a45,none,a150,none,none,a45,a120,a60,none,a90,none,a90,none,a60,none,a0,a150,none,a30,none, 0.325458, 0.538525, 0.396485, 0.133502, 0.219102,buy
2021-07-18,none,none,a150,none,none,a45,none,none,a120,none,a90,none,a180,none,none,none,a150,none,a30,none, 0.465267, 0.494500, 0.391469, 0.498169, 0.346725,buy
2021-07-19,none,none,a150,none,a60,a45,a90,a90,none,a60,none,a120,none,a90,none,none,a150,none,a30,none,-0.183611, 0.309360,-0.011343,-0.109041, 0.051488,sell
2021-07-20,none,none,none,none,a60,a45,a90,none,a150,none,a60,none,a150,none,none,none,none,none,a30,none, 0.154470, 0.061877, 0.131915, 0.097914, 0.323593,buy
2021-07-21,none,none,none,none,a60,a45,a60,a120,a150,none,none,a150,a150,a120,a180,none,none,none,a30,none, 0.177457, 0.253015, 0.336153, 0.111629, 0.211611,buy
2021-07-22,none,none,none,none,none,none,a60,none,none,none,none,a150,a120,a120,a180,none,none,none,a30,none,-0.790946,-0.781973,-0.519355,-0.862618,-0.783259,sell
2021-07-23,none,none,none,none,none,none,none,a150,a180,a0,none,none,a120,none,a180,none,none,none,a30,none,-0.708138,-0.576394,-0.339691,-0.629811,-0.342137,sell
2021-07-24,none,a180,none,none,none,none,none,none,none,none,a0,a180,a90,a150,a180,none,none,none,a30,none,-0.413920,-0.307028,-0.180411,-0.557533,-0.409195,sell
2021-07-25,a30,a180,none,none,none,none,none,a180,a150,none,none,none,a90,none,none,none,none,none,a30,none,-0.274138,-0.148418,-0.231830,-0.361710,-0.298229,sell
2021-07-26,a30,a180,none,none,none,none,a0,a180,none,none,none,a150,none,a180,none,none,none,none,a30,none,-0.286779,-0.042898,-0.177385,-0.383503,-0.273979,sell
2021-07-27,a30,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a30,none,-0.133826,-0.258471,-0.092377, 0.317714,-0.124385,sell
2021-07-28,a30,none,none,none,none,none,none,a150,a120,a60,none,a120,none,a150,none,none,a135,none,none,none,-0.304316, 0.001857, 0.102656, 0.370095, 0.102656,buy
2021-07-29,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,a135,a150,none,none,-0.232925, 0.127011,-0.041090, 0.008722,-0.474078,buy
2021-07-30,none,none,none,a0,none,none,a60,a120,none,a90,none,none,none,none,none,none,a135,a150,none,none, 0.260500, 0.120025,-0.226267, 0.409333, 0.185167,buy
2021-07-31,none,none,none,a0,none,none,none,a120,a90,none,a90,a90,a0,a120,none,none,a135,a150,none,none, 0.468103, 0.303709, 0.607117, 0.409188, 0.498064,buy
2021-08-01,none,none,a180,a0,none,none,none,none,none,a120,none,none,a0,a120,none,none,a135,a150,none,a120,-0.006393, 0.102065,-0.224750,-0.101623,-0.183471,sell
2021-08-02,none,none,a180,a0,none,a30,a90,a90,none,a120,none,none,none,none,none,none,none,none,none,a120, 0.010959,-0.097462,-0.155829,-0.290280,-0.242109,sell
2021-08-03,none,none,none,a0,a90,a30,none,none,a60,none,a120,a60,none,a90,none,none,none,none,none,a120,-0.003765,-0.338603,-0.269746,-0.264264,-0.168175,sell
2021-08-04,none,none,none,none,a90,a30,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a120, 0.186832, 0.275152, 0.212943, 0.295119, 0.349551,buy
2021-08-05,none,none,none,none,a90,a30,none,a60,none,none,a150,none,a60,none,none,none,none,none,none,none, 0.259626, 0.051657, 0.047982, 0.471775, 0.308869,buy
2021-08-06,none,none,none,none,none,a30,none,none,none,a180,none,none,a60,a60,none,none,none,none,none,none, 0.366242, 0.761118, 0.722254, 0.731926, 0.608492,buy
2021-08-07,none,none,none,none,none,a30,a150,none,none,a180,a180,none,none,none,none,none,none,none,none,none, 0.017477, 0.225953, 0.035238, 0.258468, 0.222459,buy
2021-08-08,none,a150,none,none,none,none,none,none,none,none,a180,a0,a90,none,none,none,none,none,none,none,-0.171260,-0.177628,-0.202870,-0.011555, 0.097859,sell
2021-08-09,none,a150,none,none,none,none,a180,none,a0,a150,none,none,none,none,none,none,none,a135,none,none,-0.437325,-0.478232,-0.365804,-0.193309,-0.194997,sell
2021-08-10,none,a150,none,none,none,none,none,a0,none,none,a150,none,a120,none,none,none,a120,a135,none,none,-0.323840,-0.367913,-0.247965,-0.267485,-0.444577,sell
2021-08-11,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a0,none,none,a120,a135,none,none,-0.343522,-0.320633,-0.274729,-0.157994,-0.371774,sell
2021-08-12,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a150,none,a120,a135,none,none,-0.276136,-0.460713,-0.422507,-0.586510,-0.516071,sell
2021-08-13,none,none,none,none,none,none,a120,none,none,a90,none,a60,a150,none,a150,none,a120,a135,none,none,-0.275542,-0.329669,-0.442450,-0.440361,-0.528623,sell
2021-08-14,none,none,none,none,none,none,a120,a60,a60,none,a90,none,a180,none,a150,none,none,none,none,a135,-0.637575,-0.216157,-0.460209, 0.073791,-0.338697,sell
2021-08-15,none,none,a150,none,none,none,a90,none,none,a60,none,a90,a180,none,a150,none,none,none,none,a135,-0.105929, 0.031799,-0.437265,-0.119518,-0.231798,sell
2021-08-16,none,a135,a150,none,none,none,a90,a90,a90,none,a60,none,none,a60,none,none,none,none,none,a135, 0.229462,-0.022154,-0.294995,-0.270334,-0.411579,sell
2021-08-17,a0,a135,a150,none,none,none,a60,a90,none,none,none,a120,a150,none,none,none,none,none,none,a135, 0.219791, 0.545540,-0.133631, 0.166509, 0.027804,sell
2021-08-18,a0,a135,a150,none,none,none,a60,none,none,none,none,a120,none,a90,none,none,none,none,none,none, 0.255645, 0.572223,-0.287018,-0.152102,-0.261646,sell
2021-08-19,a0,none,none,none,a120,none,none,a120,a120,a0,none,none,a120,none,none,none,none,none,none,none, 0.134100, 0.253423, 0.071124, 0.136885, 0.022718,buy
2021-08-20,a0,none,none,none,a120,none,none,none,none,a0,a0,a150,none,a120,none,none,none,none,none,none,-0.186216, 0.012898,-0.311054,-0.179608,-0.185392,sell
2021-08-21,a0,none,none,none,a120,none,none,a150,a150,none,a0,none,a90,none,none,none,none,a120,none,none,-0.261480,-0.324691,-0.445480,-0.487782,-0.450110,sell
2021-08-22,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,a120,none,none, 0.490004, 0.251948, 0.477064,-0.250593, 0.439350,buy
2021-08-23,none,none,none,none,none,none,none,a180,a180,none,none,none,a60,a150,none,none,none,a120,none,none,-0.034078,-0.523400,-0.173928,-0.414835,-0.177092,sell
2021-08-24,none,none,a135,none,none,none,none,none,a180,a60,none,a150,none,none,a135,none,none,a120,none,none, 0.314228, 0.089109, 0.329403, 0.242881, 0.322577,buy
2021-08-25,none,a120,a135,none,none,none,none,none,none,none,a60,a150,none,a180,a135,none,none,a120,none,none, 0.054998,-0.228383,-0.077094,-0.310793, 0.069471,sell
2021-08-26,none,a120,a135,none,none,none,a60,a150,a150,a90,none,none,none,none,a135,none,none,none,none,none,-0.068455,-0.391491,-0.023009,-0.265045, 0.017127,sell
2021-08-27,none,a120,a135,none,none,none,a60,none,none,none,a90,a120,none,none,a135,none,none,none,none,a150,-0.473757,-0.692460,-0.535224,-0.441981,-0.525184,sell
2021-08-28,none,none,none,none,a135,none,none,a120,none,none,a90,none,a0,a150,none,none,none,none,none,a150, 0.100498,-0.058515,-0.483939, 0.276589,-0.090017,buy
2021-08-29,none,none,none,none,a135,none,a90,none,a120,a120,none,none,none,none,none,none,none,none,none,a150,-0.280300,-0.211480,-0.887930,-0.367589,-0.159234,sell
2021-08-30,none,none,none,none,a135,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a150,-0.039564, 0.197684,-0.350519, 0.445914, 0.489460,buy
2021-08-31,none,none,none,none,a135,none,a120,a90,none,a150,none,none,none,a120,none,none,none,none,none,none,-0.630062,-0.304533,-0.416528, 0.123055,-0.194626,sell
2021-09-01,none,none,none,none,none,none,a120,none,a90,none,a150,a60,none,none,none,a30,none,none,none,none, 0.282962, 0.465092, 0.082753, 0.556485, 0.268468,buy
2021-09-02,none,none,none,none,none,none,none,a60,none,none,a150,a60,a60,a90,none,a30,none,none,none,none,-0.320450, 0.103137, 0.507088,-0.065201,-0.067950,sell
2021-09-03,none,none,a120,none,none,none,a150,a60,none,a180,none,none,none,a90,none,a30,none,none,none,none,-0.317243,-0.494635,-0.365196,-0.205438,-0.411796,sell
2021-09-04,none,none,a120,none,none,none,none,none,a60,none,a180,none,a90,none,none,a30,a90,none,none,none, 0.444461, 0.223230, 0.014300, 0.299485, 0.148649,buy
2021-09-05,none,none,a120,none,none,none,a180,none,none,a150,none,none,none,a60,a120,a30,a90,none,none,none,-0.159514,-0.383134,-0.357753,-0.121399,-0.285211,sell
2021-09-06,none,none,a120,none,none,none,none,none,none,none,a150,a0,a120,none,a120,a30,a90,none,none,none, 0.074431, 0.041232, 0.071028, 0.204685, 0.072679,buy
2021-09-07,none,none,none,none,none,none,a150,a0,none,a120,none,a0,a120,none,a120,a30,a90,none,none,none,-0.114494, 0.224370,-0.107781, 0.227311, 0.285913,buy
2021-09-08,none,none,none,none,a150,none,none,none,a0,none,a120,none,none,none,a120,a30,none,none,none,none,-0.022519,-0.170563,-0.253541,-0.138110,-0.167651,sell
2021-09-09,none,none,none,none,a150,none,a120,none,a0,a90,none,none,a150,none,none,a30,none,none,none,none, 0.486347, 0.603249, 0.491244, 0.493211, 0.793239,buy
2021-09-10,none,none,none,none,a150,none,a120,none,none,a90,a90,none,none,a0,none,none,none,none,none,none, 0.302186, 0.376608, 0.288001, 0.302186, 0.457799,buy
2021-09-11,none,none,none,none,a150,none,a90,none,none,a60,none,a60,a180,none,none,none,none,none,none,none, 0.023787, 0.339249, 0.298429, 0.224508, 0.549256,buy
2021-09-12,none,none,none,none,a150,none,a90,a60,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.116590, 0.072365, 0.136241, 0.116590, 0.215044,buy
2021-09-13,none,none,none,none,none,none,a60,none,a60,none,a60,a90,a150,none,none,none,none,none,none,none, 0.100829, 0.351012, 0.376781, 0.423522, 0.376781,buy
2021-09-14,none,none,none,none,none,none,a60,a90,none,none,none,a90,none,a60,none,none,none,none,none,none, 0.129901, 0.428437, 0.360457, 0.365021, 0.413450,buy
2021-09-15,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a90,none,none, 0.117611,-0.086540,-0.112309, 0.222662, 0.117611,sell
2021-09-16,none,none,none,none,none,none,none,a120,a90,a0,none,a120,none,none,none,none,none,a90,none,none,-0.016606,-0.237537,-0.219378, 0.046812, 0.003219,sell
2021-09-17,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a90,none,none,none,a90,none,none, 0.384608, 0.101070, 0.218335, 0.315606, 0.378831,buy
2021-09-18,none,none,none,none,none,none,a0,a150,a120,none,none,a150,none,none,none,none,none,a90,a45,none, 0.238373,-0.311162, 0.238373, 0.128819, 0.211514,buy
2021-09-19,none,a90,none,none,none,none,none,a150,none,none,none,none,a60,a120,none,none,none,none,a45,none,-0.135954,-0.212781,-0.117680,-0.117680,-0.128866,sell
2021-09-20,none,a90,none,none,none,none,none,none,a150,a60,none,a180,a60,none,none,none,none,none,a45,none, 0.081203, 0.101920, 0.101968, 0.101968, 0.101920,buy
2021-09-21,none,a90,none,none,none,none,none,a180,none,none,a60,a180,none,none,none,none,none,none,a45,a180,-0.191904,-0.445147,-0.101633,-0.191904,-0.194721,sell
2021-09-22,none,a90,none,none,none,none,a60,none,a180,a90,none,none,none,a150,none,none,none,none,a45,a180, 0.030559,-0.003910, 0.080612,-0.048704, 0.071682,buy
2021-09-23,none,a90,none,none,none,none,a60,a150,a180,a90,a90,a150,none,none,none,none,none,none,a45,a180,-0.065036,-0.227605,-0.107360, 0.006448, 0.006652,sell
2021-09-24,none,a90,none,none,none,none,none,a150,none,none,a90,none,a0,a180,none,none,none,none,a45,a180,-0.009803, 0.024780, 0.043738, 0.024780, 0.030224,buy
2021-09-25,none,a90,none,none,none,none,a90,none,a150,a120,none,none,none,a180,none,none,none,none,a45,a180,-0.142085,-0.142085,-0.012235,-0.195773,-0.180683,sell
2021-09-26,none,a90,none,none,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,none,a45,none, 0.102818, 0.143500, 0.112578, 0.052337, 0.137529,buy
2021-09-27,none,a90,none,none,none,none,a120,none,none,a150,none,none,none,a150,none,none,none,none,a45,none, 0.395631, 0.044025, 0.046197, 0.027322, 0.371413,buy
2021-09-28,none,a90,none,none,none,none,a120,none,a120,a150,none,a90,none,none,none,none,none,none,a45,none, 0.192464,-0.006510,-0.004265,-0.062966, 0.197136,buy
2021-09-29,none,a90,none,none,none,none,none,a90,none,none,a150,a90,a60,none,a90,none,none,none,a45,none, 0.261367, 0.153066,-0.157561, 0.157173,-0.089128,buy
2021-09-30,none,a90,none,none,none,a30,a150,none,a90,a180,none,none,none,a120,a90,none,a60,none,a45,none,-0.227358,-0.202242,-0.104061,-0.149203,-0.228813,sell
2021-10-01,none,a90,none,none,none,a30,none,a60,none,none,a180,a60,none,none,a90,none,a60,none,a45,none,-0.060654, 0.105090, 0.007772, 0.162606,-0.254241,buy
2021-10-02,none,a90,none,none,none,a30,a180,a60,a60,a150,none,none,a90,a90,a90,a45,a60,none,a45,none,-0.274947, 0.236521, 0.313517, 0.226438, 0.281265,buy
2021-10-03,none,a90,none,none,none,a30,none,none,a60,a150,a150,none,none,a90,none,a45,a60,none,a45,none,-0.617418,-0.700848,-0.457876,-0.599025,-0.476472,sell
2021-10-04,none,a90,none,none,none,none,a150,none,none,none,a150,none,a120,none,none,a45,a60,none,a45,none,-0.244295,-0.326738,-0.222919,-0.357950,-0.206754,sell
2021-10-05,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,a60,none,a45,none,none,a45,none,-0.194177,-0.300533, 0.267833,-0.543127, 0.388177,sell
2021-10-06,none,none,none,none,none,none,a120,a0,a0,none,a120,a0,a150,none,none,a45,none,none,a45,none,-0.314496,-0.373257, 0.199977,-0.362088,-0.042232,sell
2021-10-07,none,none,none,none,none,none,a120,none,a0,a90,a90,none,none,none,none,a45,none,none,a45,none, 0.524433, 0.500949, 0.029984, 0.497908, 0.056974,sell
2021-10-08,a0,none,none,a0,none,a45,none,none,none,none,a90,none,a180,none,none,a45,none,none,a45,none, 0.459660, 0.151545, 0.574909, 0.273548, 0.025663,buy
2021-10-09,a0,none,none,a0,none,a45,a90,none,none,a60,none,none,none,a0,none,a45,none,none,a45,none, 0.533844, 0.416970, 0.479799, 0.327288, 0.440740,buy
2021-10-10,a0,none,none,a0,a150,a45,none,a60,a60,none,a60,a60,a150,none,none,a45,none,none,a45,none, 0.505594, 0.601559, 0.593680, 0.590368, 0.686207,buy
2021-10-11,a0,none,none,none,a150,none,a60,none,none,none,none,a60,none,none,none,a45,none,a60,a45,none,-0.045102,-0.065452,-0.045102,-0.045102, 0.120832,sell
2021-10-12,none,none,none,none,a150,none,none,a90,a90,none,none,none,a120,none,none,none,none,a60,a45,none,-0.070726,-0.035021,-0.663821,-0.075640, 0.331492,sell
2021-10-13,none,none,none,none,a150,none,none,a90,none,a0,none,a90,none,none,none,none,none,a60,a45,none,-0.744303,-0.607746,-0.707106,-0.761054,-0.182423,sell
2021-10-14,none,none,none,none,a150,none,none,none,a120,none,a0,none,a90,a60,none,none,a45,a60,a45,none,-0.110118,-0.189563,-0.174172,-0.258230,-0.216180,sell
2021-10-15,none,none,none,none,none,a60,a0,a120,none,none,none,a120,a90,none,none,none,a45,a60,a45,none,-0.206523,-0.117703,-0.234188,-0.236368,-0.210571,sell
2021-10-16,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a90,none,none,a45,none,a45,none, 0.023203, 0.263666,-0.008571,-0.001212,-0.122013,buy
2021-10-17,none,none,none,none,none,a60,none,a150,a150,a60,none,a150,a60,a90,none,none,a45,none,a45,none,-0.084547,-0.174361,-0.125719,-0.198067,-0.274795,sell
2021-10-18,none,none,none,none,none,a60,none,none,none,a60,a60,a150,none,none,none,none,none,none,a45,a150,-0.063621, 0.035319,-0.371405,-0.048331,-0.036281,sell
2021-10-19,none,none,none,none,none,none,none,none,a180,none,a60,none,none,a120,none,none,none,none,a45,a150,-0.521241,-0.515377,-0.410123,-0.490543,-0.394364,sell
2021-10-20,none,none,none,none,none,none,a60,a180,none,a90,none,a180,none,none,none,none,none,none,a45,a150, 0.260592, 0.417036, 0.398469, 0.170959, 0.438359,buy
2021-10-21,none,none,none,none,none,none,none,none,a150,none,a90,none,a0,a150,none,none,none,none,a45,a150, 0.157911, 0.139640, 0.079304, 0.076508, 0.114368,buy
2021-10-22,none,none,none,none,a150,none,a90,a150,none,a120,none,none,a0,a150,none,none,none,none,a45,none, 0.170727, 0.231253, 0.262052, 0.132608, 0.528363,buy
