Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-11,0,4,2,0,2,0,1,1,2,1,3,1,3,3,1,2, 0.009151, 0.008716, 0.02450, 0.010460, 0.01894,buy
2020-09-12,0,4,2,0,0,2,1,1,2,1,3,1,3,2,2,2,-0.005705,-0.009533,-0.00571,-0.005705, 0.02847,sell
2020-09-13,0,4,3,0,0,3,0,2,2,2,3,2,3,4,3,1, 0.014604, 0.014604, 0.00257, 0.014604, 0.01460,buy
2020-09-14,1,5,2,0,1,0,0,2,0,2,3,2,2,3,2,1, 0.018211, 0.018211, 0.01821, 0.018211, 0.01821,buy
2020-09-15,0,3,3,1,3,0,1,1,0,2,4,2,2,4,2,0,-0.006383, 0.014885,-0.00638,-0.012598,-0.02678,sell
2020-09-16,0,3,3,4,1,0,1,1,0,2,4,3,2,4,1,1, 0.024867, 0.032119, 0.02496, 0.024867, 0.02487,buy
2020-09-17,1,3,5,0,2,0,0,2,0,2,4,3,2,3,2,1, 0.093025, 0.099401, 0.09303, 0.029507, 0.09303,buy
2020-09-18,0,5,2,0,2,0,0,1,1,4,5,2,3,3,1,1, 0.025940,-0.029234,-0.02923,-0.029234,-0.03181,sell
2020-09-19,0,2,2,0,2,1,1,1,0,6,4,3,3,3,2,0, 0.037702, 0.108957, 0.10896, 0.108957, 0.03749,buy
2020-09-20,0,1,1,0,2,0,0,2,1,5,4,1,1,3,2,1, 0.042810, 0.095332, 0.09533, 0.095332, 0.01295,buy
2020-09-21,0,2,1,0,3,1,0,2,4,4,4,3,2,4,2,2,-0.002079, 0.039771,-0.00208, 0.029451, 0.07151,buy
2020-09-22,0,2,1,1,3,1,1,4,1,3,4,3,3,3,2,2, 0.059245, 0.059245, 0.05925,-0.019142,-0.01716,buy
2020-09-23,0,2,2,0,3,1,3,1,0,4,4,3,3,3,2,1, 0.022799, 0.022799, 0.02116, 0.022799, 0.02116,buy
2020-09-24,0,4,1,1,2,1,0,1,0,5,3,3,3,2,3,1, 0.019633, 0.060969, 0.06097, 0.054748, 0.01459,buy
2020-09-25,3,3,0,0,4,1,0,1,0,4,3,3,3,4,2,1, 0.072100, 0.077952, 0.02653, 0.026526, 0.02653,buy
2020-09-26,1,1,2,0,2,1,0,1,0,4,1,3,2,4,2,0, 0.004521, 0.056467, 0.05647, 0.052867, 0.05659,buy
2020-09-27,0,1,1,1,2,2,3,1,0,2,2,2,3,3,2,1, 0.056260, 0.059216, 0.05922, 0.059216, 0.05922,buy
2020-09-28,0,2,1,1,3,1,2,2,1,2,2,2,5,3,2,1,-0.042845, 0.024928,-0.00069,-0.000690,-0.00737,buy
2020-09-29,0,2,1,0,3,0,0,4,1,2,3,2,4,3,1,0,-0.015255, 0.035066, 0.03658,-0.031937,-0.04098,sell
2020-09-30,0,2,1,0,2,0,1,0,3,2,2,2,3,3,0,1,-0.021466,-0.006523,-0.02197,-0.020469,-0.02102,sell
2020-10-01,0,3,1,1,2,1,1,0,1,2,1,2,2,4,1,2, 0.035222, 0.010646, 0.09394, 0.010646, 0.02883,buy
2020-10-02,1,2,0,2,1,1,0,0,0,5,2,1,3,4,1,1,-0.054507,-0.047470,-0.04739,-0.047391,-0.04739,sell
2020-10-03,1,4,1,1,0,0,0,0,0,4,2,1,4,3,0,1,-0.005164, 0.004165, 0.00417, 0.013506, 0.00417,buy
2020-10-04,0,6,2,1,1,0,0,0,0,2,3,0,3,3,1,2, 0.001728, 0.001728, 0.00449, 0.001728, 0.00173,buy
2020-10-05,0,3,3,3,1,0,1,0,0,2,2,1,4,3,2,1, 0.009188, 0.009746,-0.03882, 0.009188, 0.00975,sell
2020-10-06,0,2,1,7,0,0,0,1,0,3,2,2,4,4,1,1, 0.018674, 0.018674, 0.01705, 0.017048, 0.01705,buy
2020-10-07,0,1,1,5,3,0,0,1,2,3,3,3,4,4,1,1, 0.025282, 0.029930, 0.02528, 0.029930, 0.01059,buy
2020-10-08,0,2,0,4,3,0,0,0,3,3,3,2,3,4,1,2, 0.022823, 0.006708, 0.00671, 0.019467, 0.00671,buy
2020-10-09,0,2,0,4,0,1,0,0,2,5,4,1,2,3,2,2, 0.058742,-0.036063, 0.05874,-0.040300, 0.05874,buy
2020-10-10,0,0,0,3,0,4,0,1,1,6,3,3,3,3,1,2, 0.070886,-0.041329, 0.06266,-0.022027, 0.06266,buy
2020-10-11,0,1,0,3,0,1,1,0,1,5,2,3,3,2,0,2, 0.043943,-0.084693, 0.04394,-0.049927, 0.04394,buy
2020-10-12,0,0,1,2,3,1,1,0,2,5,3,2,4,3,1,2, 0.008525, 0.004808, 0.00853, 0.008452, 0.00853,buy
2020-10-13,1,0,0,5,1,1,0,1,1,4,3,2,3,3,1,2, 0.009189, 0.009189, 0.00919, 0.009189,-0.00039,buy
2020-10-14,1,0,3,3,1,1,1,0,1,5,3,2,4,4,1,2, 0.006615, 0.002363, 0.00765, 0.006615, 0.00661,buy
2020-10-15,0,3,3,1,0,1,0,0,1,5,4,1,4,4,0,1, 0.010847, 0.037706, 0.00440, 0.010847,-0.00850,buy
2020-10-16,1,2,1,0,1,2,1,0,0,8,4,3,4,3,1,1,-0.008999,-0.013286,-0.00900,-0.013286,-0.00900,sell
2020-10-17,1,0,1,0,1,1,0,1,0,5,2,2,2,2,1,1,-0.036581,-0.036581,-0.04290,-0.023728,-0.02373,sell
2020-10-18,0,0,2,0,2,0,1,0,4,4,3,2,4,2,1,1,-0.003632,-0.008958,-0.01395, 0.006963,-0.01079,sell
2020-10-19,0,0,2,1,1,0,1,4,1,4,3,2,4,3,2,0, 0.041855, 0.059253, 0.05247, 0.045895, 0.05925,buy
2020-10-20,0,0,3,0,1,0,3,3,1,4,3,2,3,3,2,2, 0.004371,-0.056198,-0.05870,-0.058699,-0.05870,sell
2020-10-21,0,2,3,0,1,0,2,1,1,3,2,2,3,3,1,2, 0.028469, 0.015822, 0.02041, 0.010364, 0.01036,buy
2020-10-22,3,0,4,0,0,0,0,1,0,4,3,1,3,3,0,2, 0.000624, 0.000624, 0.00062, 0.000624, 0.00199,buy
2020-10-23,3,0,4,0,0,0,0,1,0,2,3,0,2,2,1,2,-0.036252,-0.029040,-0.02904,-0.036252,-0.01949,sell
2020-10-24,1,1,2,1,0,0,1,0,1,1,2,1,1,1,2,1, 0.015474, 0.027722,-0.01379, 0.015474, 0.01547,buy
2020-10-25,1,1,3,0,1,0,3,1,1,1,2,2,2,2,3,1, 0.016784, 0.008853, 0.00893, 0.016784, 0.01317,buy
2020-10-26,1,0,2,0,1,0,1,4,0,1,2,1,1,2,2,2,-0.032536, 0.007027, 0.00702,-0.023067,-0.00082,sell
2020-10-27,1,0,1,1,0,0,2,1,3,1,2,1,1,3,2,1,-0.120909,-0.106958,-0.11621,-0.116208,-0.10696,sell
2020-10-28,0,0,1,0,1,1,1,0,2,2,1,0,1,3,1,2, 0.007122, 0.007122, 0.00712, 0.007122, 0.00712,buy
2020-10-29,1,0,0,0,1,0,1,0,0,4,2,1,1,1,1,1,-0.026066,-0.026066,-0.04905,-0.026066,-0.02607,sell
2020-10-30,1,1,0,0,1,0,0,0,0,4,2,1,1,2,0,1,-0.063777,-0.025538,-0.02554,-0.025538,-0.02541,sell
2020-10-31,0,4,0,0,1,1,1,0,0,2,2,1,2,2,1,1, 0.003305, 0.003305, 0.00365, 0.008529, 0.00853,buy
2020-11-01,0,3,3,1,0,0,1,0,0,2,2,1,3,3,0,1, 0.016112, 0.019630, 0.02491, 0.019403, 0.01963,buy
2020-11-02,0,2,4,2,0,0,1,1,0,2,3,1,4,2,1,1, 0.030353, 0.040227, 0.03035, 0.030353, 0.05513,buy
2020-11-03,0,2,1,3,3,0,1,0,1,2,3,2,3,2,2,1, 0.023937, 0.025068, 0.02507, 0.025068,-0.00053,buy
2020-11-04,0,4,0,1,4,0,1,0,1,2,2,2,3,3,2,1,-0.012066,-0.012066,-0.01207,-0.012066,-0.01786,sell
2020-11-05,0,3,1,1,1,0,1,0,0,4,1,2,2,2,3,1, 0.022659, 0.035436, 0.02145, 0.022659, 0.02166,buy
2020-11-06,0,4,1,0,1,4,1,0,0,4,2,4,3,3,2,1, 0.017963, 0.017963, 0.01011, 0.017963, 0.01796,buy
2020-11-07,0,5,0,0,1,3,1,0,0,1,1,3,2,3,2,0,-0.001914,-0.001914,-0.00003,-0.000030,-0.00191,buy
2020-11-08,0,2,1,0,3,1,1,0,1,2,1,3,2,2,2,1, 0.019448, 0.006117, 0.00612, 0.019981, 0.01690,buy
2020-11-09,0,1,0,3,4,1,1,1,0,1,2,3,2,3,1,1,-0.090926,-0.028527,-0.02853,-0.028527,-0.02853,sell
2020-11-10,0,1,2,3,2,1,2,0,3,1,3,3,3,3,2,1, 0.009211, 0.005800, 0.00599, 0.002537, 0.00559,buy
2020-11-11,0,1,3,0,1,1,2,1,3,1,2,2,2,3,3,1, 0.033732, 0.028150, 0.01419, 0.033732, 0.02815,buy
2020-11-12,1,3,0,0,0,2,2,1,2,4,4,2,4,1,3,1,-0.022684,-0.019940,-0.01994, 0.014867,-0.01994,sell
2020-11-13,1,0,0,0,0,0,2,0,2,5,3,0,3,1,2,1,-0.046015,-0.022320,-0.04244,-0.046015,-0.04602,sell
2020-11-14,1,0,0,0,1,0,2,0,4,2,3,1,3,0,2,1,-0.036329,-0.072792,-0.07279,-0.072792,-0.07279,sell
2020-11-15,1,0,0,1,0,0,2,3,6,2,4,1,4,2,2,2,-0.025884,-0.025884,-0.02588,-0.025884,-0.02588,sell
2020-11-16,0,0,1,0,0,0,2,4,3,3,3,1,4,3,1,1,-0.006939,-0.010938,-0.04147,-0.041475,-0.04147,sell
2020-11-17,0,1,0,0,0,0,5,0,4,3,3,1,3,3,2,1, 0.012247, 0.024217,-0.01589, 0.012247, 0.02422,sell
2020-11-18,0,1,0,1,0,0,1,1,3,4,2,3,2,2,2,0, 0.003408,-0.012150, 0.00341, 0.003408,-0.00476,sell
2020-11-19,3,0,0,1,1,0,1,0,3,5,3,3,2,3,2,1,-0.019820, 0.009643, 0.00567, 0.005545, 0.00575,buy
2020-11-20,0,1,0,1,1,0,1,0,3,3,1,3,0,2,2,2, 0.011683, 0.011683, 0.01168, 0.011683,-0.01120,buy
2020-11-21,0,1,1,1,1,0,4,1,2,2,1,4,1,3,2,2,-0.039362,-0.038975,-0.02285,-0.038975,-0.03897,sell
2020-11-22,0,0,1,1,1,0,3,4,1,2,2,3,1,4,2,1, 0.051672, 0.057576, 0.05701, 0.053575, 0.05802,buy
2020-11-23,0,1,0,2,1,0,2,3,3,0,2,3,2,2,2,1, 0.000461, 0.000461, 0.00996,-0.025867,-0.00169,sell
2020-11-24,0,0,1,1,2,0,1,0,4,0,1,2,2,1,2,1, 0.015565, 0.044667, 0.01557, 0.015565, 0.01557,buy
2020-11-25,1,0,1,2,2,0,1,1,1,0,0,3,2,0,3,1, 0.026600, 0.026600, 0.02660, 0.026600, 0.02660,buy
2020-11-26,1,0,0,2,0,0,1,1,2,3,2,2,3,1,2,0, 0.049684, 0.049684, 0.04968, 0.049684, 0.05252,buy
2020-11-27,0,3,0,1,1,1,1,1,2,2,3,1,3,2,2,1, 0.033467, 0.033467, 0.00401, 0.048609, 0.04861,buy
2020-11-28,0,3,1,0,1,1,2,2,3,0,3,1,4,2,2,1,-0.020937,-0.032504, 0.01097, 0.001019, 0.01097,buy
2020-11-29,0,0,3,0,0,0,1,3,3,0,3,1,3,2,1,0,-0.033472,-0.041693, 0.00855,-0.047137,-0.05024,sell
2020-11-30,0,0,0,4,1,1,1,3,4,0,3,3,3,2,2,1,-0.021561,-0.017355,-0.02156, 0.016401,-0.02914,sell
2020-12-01,0,0,0,3,3,0,1,3,3,0,3,2,2,4,1,1, 0.037430, 0.037430, 0.02242, 0.028494, 0.02849,buy
2020-12-02,0,0,0,2,4,0,1,3,2,0,3,2,1,3,2,1, 0.016938, 0.016938, 0.02288, 0.022875, 0.02288,buy
2020-12-03,0,0,1,1,2,1,1,3,1,1,1,3,2,2,2,1, 0.039455, 0.039455, 0.03946, 0.068345, 0.03830,buy
2020-12-04,0,2,0,2,1,3,1,4,0,0,2,3,3,2,2,1, 0.019171, 0.019171, 0.01917, 0.019171, 0.01917,buy
2020-12-05,0,1,3,1,1,0,1,3,0,1,1,4,1,1,2,2,-0.064540,-0.040063,-0.06454,-0.064540,-0.04269,sell
2020-12-06,0,1,2,2,4,0,1,3,0,1,2,5,2,2,2,1,-0.024917,-0.024917,-0.04255,-0.024917,-0.04255,sell
2020-12-07,0,1,1,4,3,0,1,4,1,1,3,4,3,3,3,0, 0.016955, 0.041048, 0.04105, 0.096508, 0.04105,buy
2020-12-08,0,0,4,2,2,0,0,5,2,1,4,3,3,4,1,1,-0.014036,-0.007071,-0.01404,-0.014036, 0.05113,sell
2020-12-09,0,3,3,0,1,0,0,5,1,0,3,2,3,4,0,1, 0.008331, 0.018130, 0.01813, 0.018130, 0.04458,buy
2020-12-10,0,3,1,0,1,1,1,2,2,4,3,3,4,3,1,1,-0.019421,-0.010133,-0.01942,-0.019942,-0.01994,sell
2020-12-11,0,0,1,0,0,0,1,3,2,3,3,1,3,2,1,0,-0.016952,-0.016952,-0.02576,-0.025756,-0.02576,sell
2020-12-12,2,0,2,0,1,0,2,2,6,1,3,3,4,3,2,1, 0.010251, 0.007220, 0.01025, 0.010251, 0.01025,buy
2020-12-13,2,0,2,1,0,0,1,5,5,1,4,3,4,4,1,1,-0.008969,-0.005728,-0.00573,-0.005728,-0.00573,sell
2020-12-14,2,0,3,0,0,0,6,2,2,1,3,3,4,3,2,1, 0.013227, 0.012628, 0.00984, 0.012628, 0.01323,buy
2020-12-15,1,1,2,0,0,0,5,1,2,1,2,3,3,2,1,2, 0.018249, 0.031280, 0.02498, 0.031280, 0.01520,buy
2020-12-16,3,0,2,0,0,0,4,1,2,2,3,3,4,1,2,1, 0.019245, 0.013239,-0.01357, 0.018154, 0.01925,buy
2020-12-17,4,0,2,1,0,0,5,1,3,1,3,3,4,3,3,1, 0.017103,-0.027572, 0.01695, 0.017103, 0.01710,buy
2020-12-18,1,0,1,1,0,0,7,1,3,1,3,3,4,3,2,0,-0.037174,-0.037174,-0.03717,-0.057908, 0.02713,sell
2020-12-19,1,0,0,1,0,0,9,3,3,2,3,3,6,4,2,1,-0.013990,-0.013990,-0.02163,-0.021903,-0.00928,sell
2020-12-20,1,1,0,1,0,0,4,5,0,2,3,2,3,3,1,2,-0.015040,-0.021529,-0.05156,-0.015572,-0.02153,sell
2020-12-21,1,1,0,1,0,0,5,3,3,2,4,2,3,4,2,1, 0.129078, 0.127056, 0.14368, 0.032799, 0.12908,buy
2020-12-22,1,1,1,1,0,0,4,1,2,2,3,1,2,3,3,1,-0.072404,-0.072662,-0.07240,-0.050370, 0.02442,sell
2020-12-23,2,1,1,2,0,0,4,1,0,2,2,2,3,2,2,2,-0.036234,-0.038108, 0.00066,-0.035319,-0.02219,sell
2020-12-24,2,1,1,2,0,0,3,1,0,4,3,2,4,2,2,1, 0.079866, 0.090928, 0.07987, 0.034517, 0.07987,buy
2020-12-25,1,4,1,2,1,0,2,3,0,1,3,2,3,3,3,1,-0.021968,-0.021968, 0.03116,-0.021968, 0.01988,sell
2020-12-26,1,2,3,2,0,0,3,3,0,1,4,3,3,3,2,0,-0.013484, 0.003993,-0.01804, 0.003993, 0.01496,buy
2020-12-27,1,1,2,2,1,1,0,3,0,1,2,3,2,2,2,1, 0.029254, 0.022092, 0.02209, 0.022092, 0.02925,buy
2020-12-28,0,1,0,3,1,1,1,3,1,1,2,3,3,2,0,2,-0.071197,-0.071197,-0.07021,-0.006656,-0.07021,sell
2020-12-29,0,1,0,0,3,1,1,2,1,1,2,2,2,2,1,1,-0.044658,-0.007036,-0.06857,-0.044658,-0.05960,sell
2020-12-30,0,1,0,0,1,1,1,2,0,1,1,1,1,1,1,2, 0.022907, 0.014760,-0.01563, 0.007126, 0.01476,buy
2020-12-31,0,2,0,1,1,3,2,2,0,2,2,3,3,2,0,3, 0.010899, 0.010899, 0.01090, 0.010899, 0.01090,buy
2021-01-01,0,3,0,1,1,2,2,2,0,2,2,3,2,3,1,2, 0.016558,-0.010667, 0.00943, 0.007110, 0.00711,buy
2021-01-02,1,1,2,1,2,0,2,1,0,2,1,2,4,2,1,2,-0.028083,-0.004439,-0.00541,-0.019940, 0.01909,sell
2021-01-03,1,2,2,3,2,0,2,0,0,2,1,3,4,2,2,2,-0.057908,-0.061623,-0.06162, 0.025208,-0.06102,sell
2021-01-04,1,2,3,4,1,0,2,0,0,2,1,4,4,2,1,3,-0.072356,-0.072356,-0.07236,-0.016078,-0.07236,sell
2021-01-05,1,3,4,0,1,0,2,0,0,3,1,4,4,2,1,2, 0.007093, 0.007093, 0.00709, 0.007093, 0.00709,buy
2021-01-06,1,4,1,0,0,0,2,0,1,4,1,3,4,2,1,2, 0.005777, 0.008912, 0.01293, 0.008912, 0.00568,buy
2021-01-07,2,2,1,0,0,1,3,0,1,6,3,4,3,4,0,2,-0.011414,-0.011414,-0.01329,-0.011414,-0.01141,sell
2021-01-08,2,1,1,0,0,0,2,1,2,3,2,3,1,3,1,2, 0.030687, 0.030687, 0.03057, 0.026294, 0.03069,buy
2021-01-09,2,1,1,0,1,0,4,2,3,3,4,4,2,4,1,2,-0.010093,-0.010093,-0.12178,-0.010093,-0.01009,sell
2021-01-10,3,1,1,1,0,0,5,4,1,3,5,4,3,4,2,1,-0.009932, 0.038423, 0.03155, 0.038423, 0.04678,buy
2021-01-11,4,1,2,0,0,0,7,1,0,3,5,4,2,4,1,2,-0.088071,-0.073743,-0.06061,-0.050031,-0.08518,sell
2021-01-12,5,2,2,0,0,0,5,0,0,3,4,5,1,4,1,2,-0.030640, 0.050926,-0.03064, 0.050926,-0.04333,sell
2021-01-13,6,2,1,0,0,0,4,0,0,3,4,4,2,3,1,2,-0.042810, 0.031100,-0.03818, 0.060572,-0.04281,sell
2021-01-14,4,2,1,0,0,0,4,0,0,3,4,3,2,3,0,2,-0.064716,-0.009335,-0.07566,-0.009888,-0.07566,sell
2021-01-15,1,1,0,0,0,0,5,1,1,2,2,1,3,2,1,2,-0.011166, 0.005198, 0.01148, 0.016064, 0.01307,buy
2021-01-16,1,1,0,0,0,0,4,2,2,2,3,1,3,2,1,2, 0.043965, 0.054493,-0.00868,-0.003402,-0.00340,sell
2021-01-17,1,1,0,0,0,0,2,4,3,2,3,1,3,2,2,2, 0.009503, 0.049840, 0.00443,-0.012065,-0.01206,sell
2021-01-18,1,1,0,0,0,0,2,0,4,2,2,1,3,2,1,1,-0.008960,-0.008960,-0.02635,-0.008960,-0.00896,sell
2021-01-19,1,1,0,0,0,0,2,0,1,3,2,1,1,2,0,2, 0.032829, 0.028906, 0.01594, 0.011268, 0.02891,buy
2021-01-20,1,2,0,0,0,0,1,0,0,5,1,0,2,3,1,2, 0.001404, 0.017442,-0.01885,-0.029990, 0.00140,sell
2021-01-21,2,4,1,0,0,0,1,0,0,5,2,1,2,4,2,2, 0.031498, 0.028174, 0.03150, 0.061551, 0.03150,buy
2021-01-22,1,4,2,0,0,0,2,0,0,2,2,0,3,3,1,2,-0.000054,-0.002219, 0.02312,-0.002219,-0.00222,sell
2021-01-23,2,1,4,2,0,0,3,0,0,2,3,1,4,3,1,2,-0.018829,-0.020785, 0.01360,-0.011648, 0.01177,sell
2021-01-24,2,1,3,5,1,0,3,0,0,2,4,2,3,3,2,3,-0.014312,-0.014312,-0.00732,-0.022749,-0.01200,sell
2021-01-25,3,1,0,3,3,0,2,1,0,2,3,2,4,3,1,2, 0.039051, 0.036873, 0.03687,-0.016565, 0.03905,buy
2021-01-26,3,2,0,0,3,0,2,0,1,2,3,3,3,2,1,1,-0.002566,-0.003502,-0.02941, 0.004560,-0.04743,sell
2021-01-27,3,2,0,0,0,2,2,0,0,2,2,2,4,1,0,2,-0.041513,-0.041513,-0.02717,-0.034233,-0.04151,sell
2021-01-28,3,2,0,0,0,4,2,0,0,3,3,3,4,2,1,1, 0.041500, 0.042539, 0.05356,-0.015963, 0.04254,buy
2021-01-29,2,3,0,0,2,2,2,0,0,3,3,4,4,0,1,2,-0.040964,-0.040219,-0.04096,-0.040219,-0.04096,sell
2021-01-30,2,3,1,1,5,0,2,0,0,2,3,4,5,1,1,2,-0.021364,-0.031785,-0.02682,-0.026818,-0.03178,sell
2021-01-31,2,2,2,4,2,0,2,0,0,2,4,3,5,1,1,2, 0.036177, 0.038414, 0.01894, 0.036177, 0.03618,buy
2021-02-01,1,1,4,4,0,0,2,0,0,2,4,3,2,2,1,2,-0.014535,-0.012040,-0.06507,-0.057443,-0.02821,sell
2021-02-02,2,4,3,0,1,0,1,0,0,2,3,3,2,3,1,1, 0.018766, 0.018766, 0.00477, 0.018766, 0.03168,buy
2021-02-03,2,5,0,0,0,0,1,0,0,5,3,2,2,3,1,2, 0.042443, 0.044597, 0.04413, 0.054238, 0.04244,buy
2021-02-04,1,2,0,0,0,1,1,0,0,6,2,3,1,2,2,1,-0.038215, 0.047227,-0.03299,-0.042940,-0.04294,sell
2021-02-05,1,2,0,0,0,0,1,0,3,3,1,2,2,3,1,1,-0.018558,-0.018558,-0.01856,-0.018558,-0.00292,sell
2021-02-06,2,2,0,0,1,0,1,2,4,2,2,3,2,4,2,1,-0.008086,-0.008086,-0.03391,-0.053471,-0.05347,sell
2021-02-07,3,2,0,1,1,0,2,4,1,1,2,4,2,3,3,1,-0.021803,-0.021877,-0.02188,-0.021877, 0.03882,sell
2021-02-08,3,1,1,1,0,0,3,1,0,2,2,4,0,3,2,1, 0.045172, 0.048186, 0.05824, 0.058236, 0.05824,buy
2021-02-09,4,1,1,0,0,0,2,0,0,2,2,3,1,2,2,0, 0.068500, 0.058513, 0.06850, 0.068500, 0.06850,buy
2021-02-10,6,2,0,0,0,0,1,0,0,1,2,2,2,2,1,1, 0.059021, 0.071200, 0.05380, 0.060266, 0.07120,buy
2021-02-11,6,1,0,0,0,0,2,0,0,2,3,2,2,1,1,2, 0.028808, 0.028808, 0.02881, 0.028808, 0.02881,buy
2021-02-12,4,1,0,0,0,0,3,1,0,1,2,1,3,2,1,1,-0.000926, 0.014368, 0.01437, 0.025318, 0.01437,buy
2021-02-13,3,1,0,0,0,0,4,2,1,0,3,1,2,3,0,2,-0.096706,-0.016643,-0.00859,-0.018695,-0.00859,sell
2021-02-14,3,1,0,0,0,0,2,4,3,1,3,3,2,3,1,2,-0.021674,-0.030368,-0.02167,-0.007035,-0.02167,sell
2021-02-15,3,1,0,0,0,0,1,3,3,1,3,2,1,2,1,3,-0.015954,-0.015954,-0.02200,-0.000830,-0.01595,sell
2021-02-16,1,2,0,0,0,0,2,1,3,2,2,3,2,1,2,1,-0.011373,-0.016701,-0.01137,-0.011373,-0.01137,sell
2021-02-17,1,3,1,0,0,0,1,0,1,3,1,2,4,2,1,0, 0.009579, 0.013022, 0.01213, 0.013022, 0.01302,buy
2021-02-18,3,4,1,0,0,0,2,0,0,4,2,3,4,4,0,1,-0.013145, 0.015455, 0.01440, 0.014396, 0.01546,buy
2021-02-19,3,5,2,0,0,0,1,0,0,3,2,3,3,3,1,2, 0.069589, 0.064569, 0.06491, 0.071351, 0.06491,buy
2021-02-20,2,4,3,1,0,0,1,0,0,2,2,2,3,3,2,1,-0.046268,-0.036020,-0.04627,-0.046268,-0.04627,sell
2021-02-21,2,4,3,2,1,0,2,0,0,1,4,3,3,3,1,1, 0.005634, 0.010895, 0.00224, 0.018001, 0.00750,buy
2021-02-22,2,3,3,2,2,0,3,1,0,1,3,4,3,4,1,2, 0.008945, 0.004109, 0.00411, 0.009018, 0.00620,buy
2021-02-23,2,3,1,2,2,1,2,1,1,1,3,4,3,4,1,1, 0.048779, 0.108212, 0.10821, 0.125210, 0.10821,buy
2021-02-24,2,2,1,1,2,2,2,0,1,1,2,3,3,3,2,1, 0.048704, 0.033583, 0.03358, 0.033583, 0.03358,buy
2021-02-25,2,2,1,0,1,2,2,1,0,1,3,2,3,3,1,0,-0.008595, 0.013631, 0.01363, 0.013631, 0.00776,buy
2021-02-26,1,2,1,0,1,1,1,1,0,1,2,2,3,1,0,1,-0.005276, 0.041185,-0.00528,-0.005276,-0.00528,sell
2021-02-27,1,3,1,1,2,2,2,1,0,0,3,2,3,2,2,1, 0.017010, 0.039747, 0.02534, 0.033160, 0.02534,buy
2021-02-28,1,2,3,2,2,0,2,1,0,0,4,2,3,2,1,1, 0.115201, 0.115201, 0.10082, 0.107799, 0.10902,buy
2021-03-01,1,3,3,3,2,0,3,1,0,0,4,2,3,3,2,2,-0.027627, 0.035074,-0.01092,-0.010921,-0.01768,sell
2021-03-02,1,4,2,3,1,0,3,1,0,1,4,3,3,3,2,1, 0.002136, 0.017218, 0.00384, 0.045632,-0.00101,buy
2021-03-03,1,3,3,0,1,0,4,2,0,2,5,2,3,3,2,1, 0.054059, 0.053445, 0.05406, 0.054059, 0.05799,buy
2021-03-04,1,4,2,0,0,1,3,2,1,1,4,2,4,1,3,1, 0.103494, 0.099611, 0.10349, 0.103494, 0.10663,buy
2021-03-05,1,3,0,0,0,1,3,3,2,2,4,2,3,2,3,1, 0.003078,-0.004007, 0.00299,-0.003349, 0.00811,sell
2021-03-06,1,2,0,0,1,0,4,3,1,1,4,2,3,2,2,0, 0.005662, 0.005662,-0.00156, 0.005662, 0.01362,buy
2021-03-07,1,2,0,0,1,0,5,2,1,0,4,2,2,2,1,1, 0.103048, 0.096905, 0.05727, 0.074350, 0.09691,buy
2021-03-08,2,2,0,1,0,0,5,1,2,0,4,2,2,2,2,1,-0.068065,-0.068065, 0.00028, 0.008779,-0.06806,buy
2021-03-09,3,2,1,0,0,0,4,3,0,0,4,2,3,1,2,1, 0.008711, 0.008711, 0.01660, 0.009478, 0.00948,buy
2021-03-10,3,3,0,0,0,0,6,1,0,0,4,2,1,2,3,1, 0.026545, 0.027427, 0.04426, 0.044869, 0.05267,buy
2021-03-11,2,3,0,0,0,0,6,1,0,1,4,3,2,1,3,0, 0.008010, 0.010571, 0.05501, 0.008010, 0.03064,buy
2021-03-12,2,2,0,0,0,0,6,2,1,1,4,2,3,2,2,1,-0.011868,-0.010971, 0.09427, 0.043456,-0.01097,sell
2021-03-13,3,1,0,0,0,0,5,2,2,0,4,0,3,2,3,1, 0.070457, 0.009592, 0.06152, 0.067763, 0.06776,buy
2021-03-14,1,1,1,0,0,0,3,3,4,0,3,1,3,4,2,0, 0.037595, 0.017298, 0.01730, 0.025702, 0.00913,buy
2021-03-15,1,1,1,0,0,0,4,3,4,1,3,1,4,4,2,1,-0.036530, 0.042576,-0.05416,-0.067002, 0.00925,sell
2021-03-16,1,2,1,1,0,0,5,4,2,1,2,2,6,3,2,2,-0.067925,-0.037001,-0.07649,-0.092751,-0.04204,sell
2021-03-17,1,1,1,1,0,0,1,4,2,2,1,1,4,4,2,1, 0.038602, 0.015215, 0.01796, 0.018938, 0.01796,buy
2021-03-18,1,2,2,1,0,0,0,2,4,1,2,0,4,4,2,1,-0.030273,-0.028446,-0.02784,-0.037710,-0.03027,sell
2021-03-19,2,1,3,2,0,0,0,2,4,1,1,2,5,4,2,1,-0.028887, 0.012303, 0.00780, 0.009866,-0.02889,buy
2021-03-20,2,0,3,3,1,0,1,1,2,1,1,2,5,5,1,0, 0.005558, 0.037687, 0.03769, 0.037687, 0.03769,buy
2021-03-21,1,0,2,3,1,0,1,2,1,3,2,1,4,4,2,1, 0.074668, 0.071878, 0.05150, 0.024142, 0.07467,buy
2021-03-22,1,2,1,2,2,0,2,2,0,1,3,2,2,3,2,1, 0.057419, 0.066600, 0.05858, 0.058577,-0.01571,buy
