Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-30,0,0,2,0,1,1,1,4,2,3,3,6,0,3,6,6,6,-0.0040600,-0.0042257,-0.00298176,-0.00422570,-0.0032805,sell
2020-12-01,1,0,2,2,0,0,1,3,1,0,0,6,3,3,9,3,6, 0.0028918, 0.0000363, 0.00298681, 0.00298681, 0.0001184,buy
2020-12-02,0,1,1,1,0,0,0,3,2,6,3,3,0,0,6,3,3, 0.0003955,-0.0036745,-0.00155906,-0.00158424,-0.0006462,sell
2020-12-03,0,1,2,1,1,1,0,2,2,6,3,9,3,3,0,0,6, 0.0000929, 0.0010874, 0.00046438, 0.00046438, 0.0006296,buy
2020-12-04,0,2,1,3,2,1,2,1,2,6,6,6,6,3,3,6,6, 0.0019001,-0.0036267, 0.00226104, 0.00222110, 0.0018770,buy
2020-12-05,0,3,3,4,0,1,2,2,2,6,12,9,9,3,0,6,6, 0.0026459, 0.0023875, 0.00238754, 0.00454271, 0.0021271,buy
2020-12-06,0,2,3,5,0,0,1,1,1,3,9,9,6,6,3,3,0, 0.0031361, 0.0022737, 0.00445020, 0.00265352, 0.0020224,buy
2020-12-07,1,1,4,4,1,0,1,0,0,3,6,6,3,6,3,6,3, 0.0027076, 0.0021883, 0.00127513, 0.00270758, 0.0027076,buy
2020-12-08,1,2,3,4,0,0,1,1,1,0,3,6,6,9,6,6,3, 0.0039446, 0.0032625, 0.00154955, 0.00290717, 0.0032378,buy
2020-12-09,0,1,1,4,1,1,2,1,0,3,6,3,3,6,6,3,3,-0.0063876, 0.0050911,-0.00563193, 0.00509107, 0.0050911,sell
2020-12-10,0,1,2,1,1,1,2,1,3,3,3,3,6,6,6,0,9,-0.0006906,-0.0041053, 0.00037929,-0.00023011, 0.0003793,sell
2020-12-11,0,1,1,1,1,0,2,1,2,3,3,0,3,3,6,3,6,-0.0037642,-0.0090704,-0.00863808,-0.00906994,-0.0082181,sell
2020-12-12,0,1,1,2,1,0,1,5,1,0,3,6,6,6,9,0,6,-0.0002809, 0.0014101,-0.00020360,-0.00021553,-0.0026821,sell
2020-12-13,0,2,1,1,1,0,3,2,2,3,3,6,3,3,12,3,3, 0.0010691,-0.0004325, 0.00359701,-0.00019936, 0.0008145,buy
2020-12-14,0,2,2,0,2,2,1,1,2,0,0,6,6,3,9,6,6,-0.0000719, 0.0003468,-0.00009383, 0.00098402, 0.0010566,buy
2020-12-15,0,2,1,0,1,2,0,2,1,3,3,3,3,3,6,6,0,-0.0038638,-0.0048908,-0.00258478,-0.00258478,-0.0025848,sell
2020-12-16,1,2,1,1,1,1,1,1,1,3,0,6,6,6,3,3,3,-0.0041034, 0.0010772,-0.00250324,-0.00221130,-0.0017145,sell
2020-12-17,2,2,3,0,0,2,0,2,1,3,6,3,3,6,6,6,3,-0.0010142,-0.0001916,-0.00037512,-0.00012736,-0.0001916,sell
2020-12-18,0,2,0,2,0,3,1,2,1,3,6,3,3,6,3,6,3,-0.0033648,-0.0028500,-0.00427779,-0.00694824,-0.0087293,sell
2020-12-19,1,1,1,1,0,4,1,2,0,3,6,9,0,3,6,6,0,-0.0069079,-0.0022528,-0.00657264,-0.00337708,-0.0069570,sell
2020-12-20,1,1,1,1,1,2,4,1,2,6,6,6,3,6,6,6,3, 0.0069437,-0.0030454,-0.00341160, 0.00042638,-0.0048070,sell
2020-12-21,0,1,1,1,1,2,2,2,2,3,3,6,3,6,6,6,3,-0.0000194,-0.0002638,-0.00246757, 0.00046407,-0.0031755,sell
2020-12-22,1,1,1,1,0,3,1,1,2,6,9,3,0,3,6,6,0,-0.0039975, 0.0006463,-0.00362606,-0.00126111,-0.0044334,sell
2020-12-23,1,1,1,2,0,1,2,1,3,6,3,6,3,6,3,6,3, 0.0001053, 0.0043500, 0.00036865, 0.00554338, 0.0004594,buy
2020-12-24,2,1,2,0,0,1,3,0,4,6,6,6,3,6,3,6,3, 0.0037447, 0.0013235,-0.00526199, 0.00490924, 0.0046178,buy
2020-12-25,1,2,2,0,0,2,3,2,2,9,9,3,6,3,0,6,6,-0.0017864, 0.0006941,-0.00342074,-0.00366714,-0.0019404,sell
2020-12-26,0,4,0,0,0,2,2,1,1,6,3,3,3,3,6,3,3,-0.0008632,-0.0005042,-0.00086322, 0.00013145, 0.0011067,buy
2020-12-27,0,2,1,0,0,1,2,2,1,6,3,3,0,3,6,6,0, 0.0014909, 0.0030880, 0.00082875, 0.00099673, 0.0025632,buy
2020-12-28,1,0,1,1,1,0,3,2,2,6,0,6,6,3,6,3,3, 0.0002861,-0.0019983,-0.00170222,-0.00280341, 0.0019308,sell
2020-12-29,0,0,0,2,1,0,2,3,2,3,3,3,3,3,6,6,3, 0.0040192, 0.0040377, 0.00399817, 0.00154376, 0.0043097,buy
2020-12-30,0,1,1,1,1,1,1,2,2,3,3,0,9,0,3,6,6, 0.0005798,-0.0021925,-0.00101177,-0.00070411,-0.0011666,sell
2020-12-31,0,2,2,1,3,1,3,1,2,3,3,3,12,3,6,3,12,-0.0023714,-0.0041522,-0.00176862,-0.00176862,-0.0006878,sell
2021-01-01,0,2,1,2,2,1,2,0,2,3,3,0,9,3,3,6,9, 0.0016136, 0.0064968, 0.00202034, 0.00231662,-0.0004706,buy
2021-01-02,0,2,2,2,1,2,0,1,1,0,3,3,9,6,0,3,9, 0.0067261, 0.0067484, 0.00640601, 0.00640601, 0.0066562,buy
2021-01-03,1,3,3,3,1,1,0,0,1,3,3,6,3,9,3,6,6,-0.0004073,-0.0008044, 0.00040089, 0.00069923,-0.0002366,buy
2021-01-04,2,2,4,1,1,1,0,0,1,3,0,6,3,9,3,6,6, 0.0042893, 0.0005427, 0.00412088, 0.00153420, 0.0013431,buy
2021-01-05,1,3,0,2,1,1,1,0,0,3,3,6,0,9,3,3,0,-0.0033122,-0.0037595,-0.00331222,-0.00333033,-0.0033122,sell
2021-01-06,1,2,0,1,0,2,1,0,2,6,0,6,3,9,0,0,3,-0.0003591,-0.0013622, 0.00065010,-0.00362177, 0.0006501,sell
2021-01-07,0,1,2,1,2,0,2,0,3,6,3,9,3,3,3,3,3,-0.0016309,-0.0009429,-0.00081047, 0.00010025,-0.0008996,sell
2021-01-08,1,2,2,1,1,1,1,2,1,6,3,6,6,3,6,3,3, 0.0012683, 0.0013805, 0.00140712, 0.00116402, 0.0000647,buy
2021-01-09,1,2,1,2,0,1,2,4,1,3,6,9,3,6,9,3,3,-0.0009620, 0.0007152,-0.00033946,-0.00053085, 0.0017046,sell
2021-01-10,1,2,4,1,1,1,3,1,5,6,9,9,6,3,9,9,6, 0.0069272, 0.0014227, 0.00335321, 0.00306758, 0.0026267,buy
2021-01-11,1,4,3,0,0,3,0,1,5,0,9,9,3,3,9,12,6,-0.0009728,-0.0014120,-0.00028711, 0.00042762, 0.0005674,sell
2021-01-12,1,4,2,1,0,1,0,2,3,3,9,3,6,0,6,9,6,-0.0066031,-0.0066342,-0.00245280,-0.00641620,-0.0065748,sell
2021-01-13,2,3,3,1,0,1,1,2,3,3,9,6,6,3,6,6,9, 0.0052012, 0.0008553, 0.00120031, 0.00145112, 0.0011452,buy
2021-01-14,1,2,3,0,0,1,1,1,4,6,6,3,6,0,3,9,6, 0.0017758, 0.0009069,-0.00044944, 0.00083438, 0.0011841,buy
2021-01-15,0,2,0,1,0,3,1,0,1,3,6,0,3,3,3,3,3, 0.0004830, 0.0007751, 0.00088160, 0.00088160, 0.0015860,buy
2021-01-16,0,1,0,0,0,2,1,2,0,0,3,3,0,3,3,6,0,-0.0016035,-0.0032744,-0.00327444,-0.00327444,-0.0033785,sell
2021-01-17,1,1,0,0,1,1,3,1,1,6,0,3,6,3,3,3,3,-0.0027699,-0.0027257,-0.00292562,-0.00237447, 0.0023072,sell
2021-01-18,1,1,0,0,0,3,0,2,0,3,3,3,3,3,3,3,0,-0.0002299, 0.0002728, 0.00060491, 0.00026452, 0.0012622,buy
2021-01-19,0,1,0,1,0,4,1,1,0,6,3,3,6,0,0,3,3, 0.0020982, 0.0014003, 0.00169922, 0.00248545, 0.0016992,buy
2021-01-20,0,1,0,3,0,2,3,1,2,9,3,0,12,3,3,0,6,-0.0000681, 0.0003993,-0.00062912,-0.00009650, 0.0001740,buy
2021-01-21,2,1,1,2,0,2,3,1,1,9,6,3,9,0,3,3,6,-0.0075859,-0.0095544,-0.00758592,-0.00773433,-0.0091214,sell
2021-01-22,0,3,0,2,0,2,2,2,0,9,6,0,9,3,0,0,6, 0.0066077, 0.0021955, 0.00784943, 0.00756905, 0.0075691,buy
2021-01-23,0,3,1,2,0,4,1,2,0,6,6,3,3,9,3,3,6,-0.0036228,-0.0037407,-0.00245945,-0.00195637,-0.0015261,sell
2021-01-24,1,1,2,2,0,3,2,2,2,6,6,3,6,6,3,6,9,-0.0036516,-0.0038071,-0.00365163,-0.00105770,-0.0048745,sell
2021-01-25,1,1,1,4,0,1,2,1,2,6,0,3,6,6,6,3,9,-0.0018499,-0.0018375,-0.00168394,-0.00416205,-0.0017095,sell
2021-01-26,1,1,0,1,0,2,0,3,1,3,3,3,3,6,3,3,3,-0.0002108,-0.0001237, 0.00075189, 0.00065488, 0.0007519,buy
2021-01-27,1,2,0,0,1,2,0,2,0,6,0,0,3,9,0,0,6,-0.0004778,-0.0014249, 0.00025517,-0.00047782,-0.0004064,sell
2021-01-28,1,1,1,0,1,1,2,0,2,3,3,3,3,6,3,3,3,-0.0020223,-0.0025388,-0.00253877,-0.00253877,-0.0025388,sell
2021-01-29,1,0,1,2,0,2,0,1,1,3,3,3,3,9,0,0,3, 0.0058868,-0.0039239,-0.00392389,-0.00549594,-0.0039592,sell
2021-01-30,1,1,1,3,0,1,0,0,0,0,3,0,0,12,3,3,0,-0.0014191,-0.0014191,-0.00141910,-0.00346125,-0.0030747,sell
2021-01-31,2,3,3,0,1,1,0,0,1,3,0,3,3,12,3,6,3,-0.0044686,-0.0044686,-0.00446861,-0.00509842,-0.0044686,sell
2021-02-01,1,2,3,1,2,1,0,0,0,3,3,3,3,6,3,6,3,-0.0019313,-0.0019939, 0.00093913, 0.00183934,-0.0004088,buy
2021-02-02,0,2,1,3,1,3,0,0,0,6,3,3,6,3,3,3,3,-0.0031897,-0.0037870,-0.00297488,-0.00297488,-0.0029749,sell
2021-02-03,1,0,3,2,1,3,1,0,2,6,3,0,6,6,6,3,9,-0.0037056,-0.0014695,-0.00361151,-0.00006129, 0.0000626,sell
2021-02-04,1,0,4,2,2,2,2,2,2,6,12,3,6,3,6,6,9, 0.0008848, 0.0009112, 0.00107119, 0.00045143, 0.0009112,buy
2021-02-05,1,2,3,2,0,2,1,4,1,6,12,0,6,6,6,3,9,-0.0002237,-0.0019820, 0.00077793,-0.00022367,-0.0002237,sell
2021-02-06,1,1,1,3,1,2,3,2,2,6,9,3,3,6,6,6,9, 0.0007428, 0.0010559, 0.00034389, 0.00034389,-0.0004105,buy
2021-02-07,1,0,3,2,1,2,3,1,3,9,6,6,3,3,6,6,9, 0.0036671, 0.0038277, 0.00431114, 0.00382772, 0.0038277,buy
2021-02-08,1,3,1,2,0,1,2,1,3,3,9,9,6,0,6,6,3,-0.0060392,-0.0062032,-0.00467532,-0.00309332,-0.0060392,sell
2021-02-09,1,3,0,2,0,0,2,1,2,6,3,6,6,3,0,3,6, 0.0074644, 0.0072723, 0.00727230, 0.00791152, 0.0030088,buy
2021-02-10,1,1,2,1,0,0,3,1,2,6,6,3,6,0,3,3,6,-0.0031822, 0.0036889, 0.00368894, 0.00368894, 0.0029348,buy
2021-02-11,0,2,0,2,0,2,3,0,2,9,3,6,6,3,0,0,6,-0.0047272,-0.0116635,-0.00368055,-0.00460328,-0.0047272,sell
2021-02-12,0,2,0,0,0,4,2,1,1,6,3,3,6,6,3,3,0,-0.0021063,-0.0037042,-0.00745711,-0.00370416,-0.0037042,sell
2021-02-13,0,2,0,0,1,2,5,2,1,6,3,3,9,3,6,6,3,-0.0006016,-0.0004649,-0.00089050, 0.00873222, 0.0044263,sell
2021-02-14,2,2,0,1,1,0,4,2,0,6,3,6,6,3,3,3,6,-0.0020401,-0.0037677,-0.00400311,-0.00538655, 0.0025622,sell
2021-02-15,1,1,0,2,0,1,2,2,1,3,3,6,6,0,3,3,6, 0.0019487, 0.0014110,-0.00013249,-0.00026524, 0.0006826,buy
2021-02-16,0,1,0,2,0,2,2,1,2,6,3,6,6,3,0,0,6, 0.0030844, 0.0025159, 0.00316060, 0.00316060, 0.0030844,buy
2021-02-17,1,1,1,1,0,2,3,0,3,6,6,3,6,3,3,3,6,-0.0040455,-0.0027893,-0.00364829,-0.00290734,-0.0035302,sell
2021-02-18,1,1,0,1,0,1,4,0,1,6,6,6,3,0,0,0,6, 0.0032115, 0.0030184, 0.00463032, 0.00248607, 0.0015854,buy
2021-02-19,1,1,0,0,0,1,3,1,1,6,6,6,0,6,0,0,0, 0.0023825, 0.0003148, 0.00209781, 0.00370101, 0.0024045,buy
2021-02-20,1,1,1,0,0,2,1,1,2,0,6,3,3,6,3,3,3,-0.0007787,-0.0007787,-0.00039702,-0.00077869,-0.0004822,sell
2021-02-21,1,0,1,1,0,2,2,0,3,3,3,6,3,6,3,3,3,-0.0010815,-0.0037941,-0.00365076,-0.00430070,-0.0036508,sell
2021-02-22,0,0,0,2,0,1,1,1,3,3,3,6,0,6,3,3,0,-0.0059345,-0.0052896,-0.00531197,-0.00763936,-0.0056700,sell
2021-02-23,0,0,0,1,0,2,1,2,1,0,0,9,3,3,3,0,3,-0.0046476,-0.0045288,-0.00272409,-0.00455527,-0.0045288,sell
2021-02-24,0,2,0,0,2,2,2,1,2,6,3,6,3,6,3,3,3, 0.0001798, 0.0000829,-0.00039261, 0.00017976, 0.0001798,sell
2021-02-25,0,1,2,0,1,2,0,1,1,6,6,0,3,0,3,3,3,-0.0035275,-0.0035275,-0.00351708, 0.00521736,-0.0045016,sell
2021-02-26,0,0,1,2,0,1,0,0,1,6,3,3,0,3,0,0,0, 0.0016471, 0.0015011, 0.00138340, 0.00170879, 0.0032787,buy
2021-02-27,1,2,1,4,0,1,0,0,1,6,3,0,6,3,3,3,6, 0.0043575, 0.0038059, 0.00364695, 0.00329482, 0.0059319,buy
2021-02-28,1,3,2,1,1,2,0,0,1,6,3,3,6,3,3,3,6,-0.0022403,-0.0022547,-0.00225475,-0.00616666,-0.0022547,sell
2021-03-01,0,3,1,2,2,3,0,1,0,6,6,3,6,0,3,6,6,-0.0065944,-0.0065718,-0.00790926,-0.00149938,-0.0028085,sell
2021-03-02,0,2,1,3,0,4,1,1,1,6,3,3,9,3,3,3,9,-0.0037104,-0.0055889,-0.00861686,-0.00658179,-0.0055889,sell
2021-03-03,0,1,1,5,1,2,2,2,1,6,6,3,9,0,6,6,9, 0.0024570, 0.0060036, 0.00174927, 0.00657896, 0.0063911,buy
2021-03-04,0,1,2,2,1,2,2,3,0,6,6,3,6,6,3,3,6,-0.0029629,-0.0019014,-0.00135946,-0.00179217,-0.0017918,sell
2021-03-05,0,3,0,1,2,2,3,2,1,6,6,3,6,6,6,6,3,-0.0029196,-0.0011399,-0.00114941,-0.00114941,-0.0011494,sell
2021-03-06,0,1,1,0,2,2,3,1,1,3,0,0,6,6,6,6,6, 0.0020977, 0.0023661, 0.00063443,-0.00129731, 0.0020977,buy
2021-03-07,0,2,0,1,1,3,3,0,3,6,6,3,3,6,6,3,6, 0.0001219,-0.0015983,-0.00186464,-0.00267134,-0.0028743,sell
2021-03-08,1,1,1,1,1,0,3,0,1,3,3,3,6,6,0,0,6, 0.0004939, 0.0004482, 0.00271882, 0.00044820, 0.0004482,buy
2021-03-09,2,1,2,0,1,0,2,2,2,6,6,3,6,3,3,3,6, 0.0012065, 0.0036119, 0.00545291, 0.00385853, 0.0038585,buy
2021-03-10,1,1,0,1,1,1,4,2,2,9,9,0,6,3,3,3,6, 0.0107686, 0.0073930, 0.00794529, 0.00739302, 0.0073930,buy
2021-03-11,0,0,0,0,0,3,4,0,2,9,6,3,3,6,0,0,0, 0.0015998, 0.0015998, 0.00159981, 0.00017738, 0.0003267,buy
2021-03-12,0,0,0,0,1,4,3,1,3,6,6,3,6,6,3,3,3,-0.0002835,-0.0002980, 0.00002491, 0.00022510, 0.0000818,buy
2021-03-13,0,0,0,0,0,1,3,1,1,0,0,0,3,6,3,6,0,-0.0067376,-0.0076569,-0.00657401,-0.00377910,-0.0065072,sell
2021-03-14,2,0,0,1,0,2,1,2,0,3,3,3,0,3,3,6,3, 0.0022030, 0.0023388, 0.00191157, 0.00216993, 0.0011722,buy
2021-03-15,0,0,1,1,0,1,3,2,1,0,0,3,3,6,6,3,6,-0.0090303,-0.0061029,-0.00610293, 0.00678357,-0.0057726,sell
2021-03-16,1,0,1,0,0,2,4,1,1,0,3,6,3,6,3,6,3,-0.0014954, 0.0001138,-0.00056261,-0.00157392, 0.0006791,sell
2021-03-17,1,1,0,0,0,4,2,1,1,3,3,3,3,3,6,6,3, 0.0050761, 0.0045582, 0.00396360, 0.00507609, 0.0050662,buy
2021-03-18,0,1,0,0,0,0,4,1,0,3,3,0,0,6,3,3,0, 0.0027447, 0.0027447, 0.00274466,-0.00283592,-0.0003099,buy
2021-03-19,1,1,1,0,0,2,1,4,1,3,6,3,0,6,6,6,3, 0.0009831, 0.0001852, 0.00040895, 0.00018518,-0.0010942,buy
2021-03-20,2,1,2,0,0,1,2,3,2,3,3,6,3,6,9,6,3,-0.0019576,-0.0031360,-0.00313600,-0.00313600, 0.0001289,sell
2021-03-21,0,0,1,1,1,3,1,2,2,3,6,3,0,6,6,6,3, 0.0008260, 0.0008519, 0.00066179, 0.00058257, 0.0003140,buy
2021-03-22,0,0,0,1,1,5,1,3,3,6,6,6,3,3,6,6,6, 0.0088457,-0.0030297,-0.00215098, 0.00666722, 0.0068379,buy
2021-03-23,0,0,0,0,2,3,4,1,1,3,3,6,3,6,3,3,6,-0.0014516,-0.0014516,-0.00145162,-0.00177300,-0.0015479,sell
2021-03-24,0,2,0,0,2,4,2,3,3,6,6,6,9,3,6,6,6,-0.0043611,-0.0035543,-0.00355428,-0.00661099,-0.0031070,sell
2021-03-25,0,1,2,1,0,2,1,2,2,9,3,6,6,6,3,0,0,-0.0014910,-0.0020695,-0.00265036, 0.00190980,-0.0017984,sell
2021-03-26,2,1,2,5,0,2,0,0,4,9,6,6,6,6,3,6,6, 0.0035727, 0.0027732, 0.00277317, 0.00283034, 0.0027732,buy
2021-03-27,1,1,3,3,0,1,0,0,4,3,3,6,6,6,6,6,3,-0.0036166, 0.0029975,-0.00277616,-0.00286844,-0.0036509,sell
2021-03-28,1,2,2,2,1,2,0,1,0,0,6,0,0,3,9,9,6,-0.0015240,-0.0013070,-0.00165453,-0.00130699,-0.0008809,sell
2021-03-29,1,3,0,2,2,2,2,1,1,3,6,3,3,3,6,9,9, 0.0029230, 0.0029230, 0.00316970, 0.00310317, 0.0031977,buy
2021-03-30,1,0,2,2,1,1,2,3,2,0,6,3,6,3,6,9,9, 0.0004259, 0.0004259, 0.00042594, 0.00213569, 0.0004259,buy
2021-03-31,2,0,1,4,1,1,2,4,1,6,9,3,6,6,9,9,0,-0.0033402,-0.0031795,-0.00159182,-0.00144543,-0.0038447,sell
2021-04-01,1,1,2,1,0,0,3,6,1,6,6,3,3,9,9,6,3, 0.0023797, 0.0023797, 0.00100631, 0.00237969, 0.0024561,buy
2021-04-02,1,2,1,1,2,1,4,5,1,6,3,6,6,9,12,9,3, 0.0020285, 0.0019060, 0.00202850, 0.00305050, 0.0020285,buy
2021-04-03,1,2,1,0,0,1,2,3,1,3,3,3,3,6,6,6,3,-0.0036265,-0.0029806,-0.00298062,-0.00298062,-0.0019566,sell
2021-04-04,1,2,1,2,0,1,0,2,2,6,3,6,6,0,3,3,6, 0.0037265, 0.0037059, 0.00049754, 0.00342398, 0.0034240,buy
2021-04-05,2,0,3,1,0,0,0,1,0,3,0,6,3,3,0,0,6,-0.0008282,-0.0008282,-0.00124310,-0.00102442,-0.0005746,sell
2021-04-06,2,2,2,2,0,0,0,3,1,6,3,9,3,0,3,3,9, 0.0052400, 0.0046640, 0.00572783, 0.00523999, 0.0045731,buy
2021-04-07,2,1,1,1,0,2,2,2,0,9,6,6,0,3,0,3,6,-0.0013871,-0.0047697,-0.00236499,-0.00124221,-0.0062536,sell
2021-04-08,1,0,1,1,1,3,2,2,1,3,6,3,3,3,3,6,9, 0.0009953, 0.0010794, 0.00087019, 0.00087019, 0.0031768,buy
2021-04-09,1,0,1,1,0,3,3,4,3,3,3,6,6,9,9,6,6,-0.0007748,-0.0006206,-0.00077475,-0.00197028, 0.0004681,sell
2021-04-10,2,0,1,1,0,2,2,4,1,0,6,3,3,6,6,9,6,-0.0030939,-0.0001042,-0.00226559,-0.00010972, 0.0016478,sell
2021-04-11,2,0,1,1,0,1,1,6,1,3,3,6,9,3,6,3,6,-0.0022648,-0.0033276,-0.00226480,-0.00171186,-0.0033693,sell
2021-04-12,1,0,1,0,0,0,2,3,2,3,0,3,9,6,3,0,3, 0.0030079, 0.0011485, 0.00300788, 0.00300788, 0.0028972,buy
2021-04-13,2,1,0,0,0,2,2,0,2,3,3,3,6,3,3,3,3,-0.0020337, 0.0009690, 0.00118648, 0.00118648, 0.0016903,buy
2021-04-14,1,1,1,0,0,3,2,0,2,6,3,3,6,6,3,0,3, 0.0002841,-0.0008119,-0.00114405, 0.00028408, 0.0008582,buy
2021-04-15,1,1,1,0,0,2,3,2,1,6,6,6,3,3,0,3,6, 0.0021678,-0.0027027, 0.00138812, 0.00138812, 0.0043854,buy
2021-04-16,2,1,2,0,0,1,1,3,2,9,3,3,3,6,3,3,6, 0.0029665,-0.0003300, 0.00187917, 0.00158217, 0.0012357,buy
2021-04-17,1,1,1,1,0,0,2,2,1,3,0,6,3,6,3,3,3,-0.0015115, 0.0038417,-0.00110347,-0.00110347,-0.0001487,sell
2021-04-18,0,1,0,1,0,1,1,3,2,0,3,3,6,3,3,3,6, 0.0013109, 0.0008059, 0.00177535, 0.00059927,-0.0001529,buy
2021-04-19,0,1,0,1,1,2,3,1,2,3,0,6,9,6,3,0,6,-0.0002444,-0.0002444,-0.00024444, 0.00036787,-0.0002444,sell
2021-04-20,1,2,0,0,1,3,1,0,1,0,6,3,3,3,0,6,6,-0.0006090,-0.0006255,-0.00060898,-0.00062546,-0.0003987,sell
2021-04-21,1,4,0,0,1,2,1,1,1,3,6,3,3,0,3,6,9, 0.0012788, 0.0006978,-0.00036837, 0.00059194, 0.0007271,buy
2021-04-22,3,3,1,1,0,3,0,1,1,3,9,3,3,3,3,6,9, 0.0008006,-0.0000542,-0.00005423,-0.00153532, 0.0001184,sell
2021-04-23,3,2,2,2,0,3,0,0,2,3,9,0,6,3,6,9,6,-0.0022438,-0.0023634,-0.00330379,-0.00348481,-0.0033038,sell
2021-04-24,2,2,2,1,0,5,0,0,3,3,6,3,6,3,9,9,6, 0.0004403, 0.0005932, 0.00044025, 0.00008281, 0.0004403,buy
2021-04-25,2,2,0,1,1,5,3,0,2,0,9,6,9,0,9,9,6,-0.0039427,-0.0014326,-0.00503206,-0.00143260,-0.0049562,sell
2021-04-26,0,1,1,0,1,2,3,1,3,3,0,9,9,3,6,0,6, 0.0031740, 0.0010230, 0.00151052, 0.00362396, 0.0015105,buy
2021-04-27,0,1,1,2,1,1,2,1,2,0,3,12,6,0,6,3,3,-0.0000391,-0.0006399,-0.00119508,-0.00063993,-0.0017559,sell
2021-04-28,0,0,2,2,0,0,2,1,1,3,3,12,0,3,0,0,3, 0.0019012, 0.0021080,-0.00121721, 0.00083326,-0.0008480,sell
2021-04-29,0,1,1,2,1,0,3,1,1,3,3,9,3,3,3,3,3,-0.0025286,-0.0018067,-0.00126245,-0.00033908,-0.0027217,sell
2021-04-30,0,2,1,0,1,1,3,0,0,3,3,6,0,6,3,3,0, 0.0037104, 0.0039479, 0.00524521, 0.00426678, 0.0034796,buy
2021-05-01,0,3,0,1,1,2,2,0,1,3,6,6,3,3,3,3,3,-0.0016074,-0.0016688,-0.00160739,-0.00160739,-0.0018473,sell
2021-05-02,1,1,2,0,0,1,2,0,1,6,3,3,3,6,0,0,3, 0.0033733, 0.0038961, 0.00389613, 0.00144485, 0.0038961,buy
2021-05-03,1,2,0,2,0,1,3,1,1,3,9,6,3,3,3,3,3, 0.0026842,-0.0020101, 0.00280481, 0.00081913, 0.0023184,buy
2021-05-04,1,2,1,0,0,2,3,1,0,6,6,6,0,9,3,0,0,-0.0026206,-0.0057418,-0.00536111,-0.00536111,-0.0058771,sell
2021-05-05,0,2,0,0,1,5,4,2,1,9,9,6,3,9,3,3,3,-0.0026062,-0.0026062,-0.00241692,-0.00227343,-0.0023650,sell
2021-05-06,0,1,0,0,0,3,4,1,2,6,6,0,3,6,3,6,3, 0.0089128, 0.0090762, 0.00907625, 0.00270036, 0.0029833,buy
2021-05-07,0,1,0,1,0,3,3,1,1,6,3,3,0,6,3,3,6, 0.0000424, 0.0000424, 0.00094595, 0.00138136, 0.0013814,buy
2021-05-08,1,1,0,1,0,3,1,2,2,3,6,6,3,3,3,3,6, 0.0014337, 0.0001903,-0.00003577,-0.00125831, 0.0002524,buy
2021-05-09,2,0,2,0,0,3,1,1,2,6,3,3,6,6,0,3,6, 0.0015157, 0.0018179, 0.00181786, 0.00181786,-0.0014422,buy
2021-05-10,3,2,1,0,0,5,0,2,2,6,6,6,6,3,6,6,6, 0.0011263, 0.0025712, 0.00158180, 0.00139375,-0.0000117,buy
2021-05-11,2,1,1,0,0,5,2,2,2,3,9,9,6,3,6,6,3,-0.0015736,-0.0037649,-0.00345877,-0.00376486,-0.0042938,sell
2021-05-12,1,2,1,0,0,4,2,1,0,6,6,6,3,6,3,3,0, 0.0001914,-0.0018175,-0.00019415, 0.00035895,-0.0009426,sell
2021-05-13,2,2,2,0,0,5,2,2,2,9,6,6,6,6,6,6,6, 0.0043574, 0.0017203, 0.00420770, 0.00448104, 0.0045377,buy
2021-05-14,0,1,1,1,0,1,3,0,1,6,0,3,0,3,6,3,3, 0.0019428, 0.0020203, 0.00174663, 0.00100269, 0.0037086,buy
2021-05-15,1,1,1,2,0,1,2,4,2,6,6,3,3,3,9,6,6,-0.0011577,-0.0006725,-0.00123390,-0.00093191,-0.0012339,sell
2021-05-16,2,0,1,1,0,2,2,3,2,3,6,3,6,3,3,6,9, 0.0042791, 0.0044596, 0.00318259, 0.00457255, 0.0022266,buy
2021-05-17,1,1,1,0,1,1,3,1,2,6,3,0,6,6,3,3,6,-0.0052649,-0.0008619, 0.00001626,-0.00086192, 0.0000496,sell
2021-05-18,1,2,1,0,1,3,1,2,3,6,6,3,6,3,6,6,6, 0.0004044, 0.0006283, 0.00040440,-0.00199061, 0.0004044,buy
2021-05-19,1,1,2,1,0,2,2,1,1,3,6,6,3,6,3,3,3, 0.0042755, 0.0006754, 0.00427144, 0.00410895, 0.0042714,buy
2021-05-20,2,3,2,2,0,2,2,2,1,6,6,9,6,6,6,6,3, 0.0012496, 0.0016588, 0.00135693, 0.00217924, 0.0013919,buy
2021-05-21,0,2,4,1,0,2,1,2,0,6,3,6,0,6,9,6,0, 0.0012212,-0.0057693,-0.00019512,-0.00192549,-0.0017598,sell
2021-05-22,0,4,2,2,1,2,1,0,0,6,3,3,3,3,9,6,3,-0.0005994, 0.0000758,-0.00058918,-0.00045674, 0.0001115,sell
2021-05-23,0,2,1,1,1,2,3,0,2,6,3,6,6,3,3,3,6,-0.0035821,-0.0030591,-0.00286093,-0.00306484,-0.0030568,sell
