Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-11,0.03,1.02,0.28,0,1.61,2.06,1.51,0,0.81,3.96,0,3.99,1.97,0.83,0.12,0,-0.00237090,-0.00435920,-0.0041114,-0.0031226,-0.0006479,sell
2021-03-12,0.05,1.3,0.37,0,3.49,1.28,1.81,0,0.58,3.91,0,2.92,4.06,1.31,0.15,0, 0.00641476, 0.00380573, 0.0059402, 0.0038493, 0.0076599,buy
2021-03-13,0.08,1.67,0.5,0,3.94,1.23,2.29,0,0.38,4.21,0,3.93,4.88,2.22,0.19,0, 0.00333418, 0.00121312,-0.0000154, 0.0004481, 0.0007445,buy
2021-03-14,0.12,2.15,0.69,0,2.24,2.62,3.19,0,0.45,4.26,0,4.39,3.9,3.98,0.24,0, 0.00626712, 0.00285437, 0.0028526, 0.0053445, 0.0019714,buy
2021-03-15,0.19,2.73,0.91,0,1.71,3.65,4.88,0,0.54,3.99,0,2.58,4.71,5.51,0.3,0, 0.00334942,-0.00050146, 0.0054098, 0.0045199, 0.0058456,buy
2021-03-16,0.3,3.09,1.25,0,1.58,3.33,7.69,0,0.65,4.17,0,2,6.48,5.87,0.37,0, 0.00071249,-0.00297487,-0.0010879,-0.0004802, 0.0020414,sell
2021-03-17,0.47,2.78,1.66,0,1.85,3.97,9.62,0.03,0.77,4.88,0.03,1.85,6.52,7.46,0.46,0,-0.00348642,-0.00305429,-0.0029059,-0.0030543,-0.0001675,sell
2021-03-18,0.73,2.34,2.2,0,2.28,2.82,10.8,0.05,0.94,4.97,0.05,2.18,6.34,7.56,0.58,0,-0.00358822,-0.00369042,-0.0037821,-0.0026527,-0.0017597,sell
2021-03-19,1.15,2.1,2.92,0,2.89,1.1,9.23,0.11,1.13,4.08,0.11,2.53,4.77,7.49,0.72,0, 0.00381540, 0.00361201, 0.0036668, 0.0045069, 0.0036668,buy
2021-03-20,1.79,2.06,3.53,0,4.09,0.7,6.6,0.23,1.41,3.94,0.23,2.95,2.89,8.03,0.91,0, 0.00589444, 0.00304855, 0.0038393, 0.0045515, 0.0038393,buy
2021-03-21,2.82,2.29,3.32,0,6.74,0.61,5.2,0.51,1.81,5.63,0.51,3,2.77,8.11,1.13,0, 0.00765569,-0.00112155, 0.0051411, 0.0048035, 0.0038858,buy
2021-03-22,2.97,2.88,2.87,0,7.74,1.23,4.42,1.14,2.54,5.28,1.14,2.6,3.67,8.29,1.42,0,-0.00193954,-0.00274885,-0.0036325,-0.0104242,-0.0011793,sell
2021-03-23,2.01,3.67,2.62,0,7.93,3.41,4.22,2.56,4.11,3.19,2.56,2.26,6.58,7.75,1.77,0, 0.00566479, 0.00215909,-0.0016096, 0.0018638, 0.0015536,buy
2021-03-24,1.27,3.19,2.56,0,6.58,3.56,3.99,2.95,5.59,2.77,2.95,1.92,6.19,4.82,2.24,0, 0.01040876, 0.00881330, 0.0094201, 0.0114482, 0.0099540,buy
2021-03-25,0.81,2.02,2.65,0,3.73,1.45,4.12,1.46,4.61,3.22,1.46,1.65,2.82,2.83,2.79,0, 0.01045067, 0.00925251, 0.0086587, 0.0151260, 0.0107800,buy
2021-03-26,0.52,1.32,2.88,0,2.07,0.79,3.92,0.61,3.42,4.27,0.61,1.46,1.38,1.89,3,0, 0.00005001,-0.00060645,-0.0008639, 0.0021162, 0.0012631,buy
2021-03-27,0.33,0.88,3.27,0,1.3,0.9,3.5,0.26,2.38,6.35,0.26,1.36,0.95,1.6,2.56,0, 0.00934989, 0.00449207, 0.0022465, 0.0121356, 0.0105481,buy
2021-03-28,0.21,0.6,3.4,0,1.15,1.03,3.52,0,2.05,9.52,0.02,1.6,0.69,1.75,2.03,0, 0.01139706, 0.01142426, 0.0078445, 0.0152394, 0.0126921,buy
2021-03-29,0,0.23,2.99,0,1.02,1.2,4.45,0,1.8,9.34,0.06,3.22,0.33,2.7,1.62,0, 0.01023323, 0.00623134,-0.0029363, 0.0066301, 0.0113878,buy
2021-03-30,0,0,2.43,0,0.91,1.43,6.36,0.02,1.63,6.34,0.1,3.73,0.21,4.79,1.3,0, 0.01280556, 0.01152366, 0.0099822, 0.0124757, 0.0135649,buy
2021-03-31,0,0,2.01,0,0.83,2.01,7.23,0.03,1.67,4.65,0.17,1.57,0.56,5.85,1.04,0,-0.00444293,-0.00444293,-0.0053554,-0.0040747,-0.0045849,sell
2021-04-01,0,0,1.47,0,0.77,3.96,7,0.06,1.99,3.85,0.28,0.66,2.07,5.75,0.82,0,-0.00529226,-0.00426287,-0.0042037,-0.0037957,-0.0047347,sell
2021-04-02,0,0,1.22,0,0.74,4.81,6.12,0.1,2.9,3.47,0.47,0.64,3.2,4.39,0.65,0,-0.01066953,-0.01165905,-0.0103725,-0.0105761,-0.0069491,sell
2021-04-03,0,0,1.02,0,0.75,2.96,3.33,0.16,4.2,3.5,0.81,0.68,1.17,1.38,0.52,0, 0.01701600, 0.01649824, 0.0170160, 0.0171163, 0.0193819,buy
2021-04-04,0,0,0.85,0,0.81,2.38,2.56,0.26,3.79,3.58,1.4,0.8,0.27,0.24,0.41,0, 0.00776478, 0.01167122, 0.0109664, 0.0087809, 0.0087892,buy
2021-04-05,0,0,0.72,0,1.07,2.7,3.25,0.43,3.07,3.76,2.44,1.18,0.32,0,0.33,0,-0.00436724,-0.00141065, 0.0009095, 0.0024906,-0.0010526,buy
2021-04-06,0,0,0.61,0,1.77,3,3.99,0.71,3.45,4.02,3.25,2.1,0.38,0,0.26,0, 0.00238064, 0.01038468, 0.0068070, 0.0072090, 0.0055058,buy
2021-04-07,0,0,0.53,0,3.74,2.97,3.28,1.19,3.54,4.17,2.61,4.49,0.44,0,0.21,0,-0.01515562,-0.01363217,-0.0140851,-0.0140851,-0.0049081,sell
2021-04-08,0,0,0.46,0,4.25,2.65,2.6,2.05,2.36,5.15,1.8,5.7,0.6,0.19,0,0,-0.00686504,-0.00508679,-0.0067381,-0.0057405, 0.0018245,sell
2021-04-09,0,0.03,0.44,0,2.72,2.36,3.02,3.25,1.47,6.06,1.48,5.09,0.92,1.01,0,0, 0.01366947, 0.01285282, 0.0144682, 0.0038010, 0.0092942,buy
2021-04-10,0,0.05,0.41,0,3.31,2.12,4.78,3.54,0.73,3.73,1.5,5.31,1.6,3,0,0, 0.00609479, 0.00961582, 0.0046562, 0.0060948, 0.0055793,buy
2021-04-11,0,0.08,0.42,0,4.21,1.9,3.7,4.14,0.43,2.54,1.75,5.04,3.42,1.7,0,0,-0.01403421,-0.01320300,-0.0129972,-0.0125057,-0.0039237,sell
2021-04-12,0,0.12,0.47,0,3.44,1.7,2.76,4.06,0.42,2.3,2.14,3.47,4.22,0.42,0,0,-0.00589110,-0.00372262,-0.0036930,-0.0040919,-0.0035585,sell
2021-04-13,0,0.2,0.56,0,2.87,1.52,3.34,2.08,0.66,2.09,3.02,2.36,2.9,0.2,0,0,-0.00791965,-0.00765244,-0.0041598,-0.0080096,-0.0077041,sell
2021-04-14,0,0.32,0.76,0,3.7,1.37,3.36,1.5,2.84,1.91,3.04,2.79,2.95,0.32,0.05,0,-0.00539288,-0.00237886,-0.0057203,-0.0053929,-0.0054333,sell
2021-04-15,0,0.52,0.92,0,5.86,1.26,2.71,2.1,2.95,1.56,2.39,4.59,4.31,0.52,0.14,0,-0.01748715,-0.00939026,-0.0135474,-0.0187824,-0.0122341,sell
2021-04-16,0,0.85,1.55,0,5.13,1.19,2.82,3.49,0.68,1.44,2.5,3.47,6.77,0.85,0.36,0, 0.00162655,-0.00175137,-0.0012169,-0.0024746, 0.0005815,sell
2021-04-17,0,1.39,2.67,0,5.05,1.21,4.38,5.03,0,1.33,4.06,3.24,9.71,1.39,0.98,0,-0.00394861,-0.00487718,-0.0059535,-0.0060069,-0.0042523,sell
2021-04-18,0,2.28,2.97,0,5.34,1.5,3.39,3.44,0,1.28,3.07,3.58,8.71,2.28,2.67,0, 0.00564246, 0.01081548, 0.0123470, 0.0111793, 0.0105616,buy
2021-04-19,0,2.97,1.94,0,5.06,2.52,1.48,0.83,0,1.25,1.16,3.98,5.44,2.97,2.97,0.03,-0.01153408,-0.01243757,-0.0151871,-0.0105627,-0.0084995,sell
2021-04-20,0,2.38,1.14,0,4.96,3.84,0.72,0.14,0,1.39,0.42,4.71,4.25,2.41,1.18,0.06, 0.01162828, 0.01293650, 0.0023723, 0.0126234, 0.0130671,buy
2021-04-21,0,1.47,0.66,0,5.06,3.09,0.61,0.26,0,1.96,0.32,3.56,3.77,1.54,0.42,0.13, 0.00152513,-0.00014766,-0.0042453, 0.0142839, 0.0041438,sell
2021-04-22,0,0.91,0.39,0,6.28,4.31,0.54,0.55,0,3.85,0.26,4.49,3.18,1.2,0,0.29, 0.00474431, 0.00320716,-0.0018122, 0.0040695, 0.0048743,buy
2021-04-23,0,0.57,0.23,0,7.41,2.88,0.33,1.32,0,5.48,0.09,2.85,2.79,1.53,0,0.64,-0.01063018,-0.01096784,-0.0030571,-0.0133883,-0.0132039,sell
2021-04-24,0,0.36,0,0,6.44,1.46,0.33,3.95,0,4.93,0.23,1.17,2.39,3.82,0,1.39, 0.00327254, 0.00435044, 0.0057193, 0.0005076,-0.0023931,buy
2021-04-25,0,0.04,0,0,3.27,1.98,0.33,6.6,0,2.07,0.57,1.26,2.37,5.95,0,2.97, 0.00793846,-0.00015064, 0.0025159, 0.0010321, 0.0044911,buy
2021-04-26,0,0.04,0,0,1.81,4.2,0.33,3.39,0,0.88,1.57,2.43,2.43,2.46,0,2.84,-0.00180821,-0.00295606,-0.0117065,-0.0081244,-0.0126271,sell
2021-04-27,0,0.04,0.12,0,1.55,7.18,0.41,1.79,0,1.13,3.82,3.04,2.64,0.46,0,1.32,-0.00508601, 0.01296552,-0.0002552,-0.0037775,-0.0026529,sell
2021-04-28,0,0.04,0.12,0,1.76,5.71,0.78,1.96,0,1.48,3.62,2.15,3.05,0.07,0,0.62, 0.00225220, 0.00379254,-0.0009787,-0.0011707,-0.0011707,buy
2021-04-29,0.04,0.04,0.12,0,2.49,4.39,2.81,2.87,0.05,2.38,3.2,3.2,3.76,0.17,0,0.3, 0.00664641, 0.01181759, 0.0047835, 0.0068213, 0.0064645,buy
2021-04-30,0.26,0.05,0.14,0,4.03,4.29,3.63,3.36,0.2,4.45,2.97,3.6,4.14,0.4,0,0, 0.00675412, 0.00564223, 0.0053790, 0.0016723, 0.0016723,buy
2021-05-01,1.46,0.05,0.15,0,4.17,5.27,2.04,3.21,0.79,6.44,1.94,1.68,4.59,0.91,0,0,-0.00236415,-0.01528078,-0.0003780,-0.0090620,-0.0039124,sell
2021-05-02,3.01,0.06,0.15,0,4.85,3.83,3.31,3.69,3.02,4.38,1.12,2.97,5.35,2.06,0,0,-0.00291670,-0.00294401,-0.0026116,-0.0029167,-0.0009856,buy
2021-05-03,1.27,0.06,0.16,0,3.99,1.76,3.19,4.19,2.89,2.19,0.64,2.82,3.06,3.02,0,0,-0.00424789,-0.00193055,-0.0033322,-0.0020792,-0.0014549,sell
2021-05-04,0.77,0.07,0.17,0,1.66,1.83,1.35,2.73,0.89,2.31,0.39,0.97,2.16,1.86,0,0, 0.01260798, 0.01349447, 0.0136177, 0.0124370, 0.0124370,buy
2021-05-05,1.7,0.07,0.18,0,0.98,3.44,0.71,1.5,0.46,3.9,0.27,0.35,2.79,0.81,0,0, 0.01194753, 0.01227302, 0.0138213, 0.0122371, 0.0119877,buy
2021-05-06,2.95,0.08,0.22,0,1.03,2.42,0.39,0.98,0.47,3.2,0.16,0.02,3.82,0.4,0,0,-0.01084565,-0.01125063, 0.0143339,-0.0113930,-0.0097147,sell
2021-05-07,1.68,0.12,0.25,0,1.77,0.84,0.49,0.68,1.01,1.87,0.4,0.04,2.44,0.07,0,0,-0.00709768,-0.00825431, 0.0015232,-0.0062674,-0.0076711,sell
2021-05-08,0.56,0.22,0.31,0,3.38,0.33,0.69,0.65,2.14,1.74,0.94,0.1,1.1,0.12,0,0, 0.00321991, 0.00208589, 0.0007273,-0.0028620,-0.0005696,buy
2021-05-09,0.1,0.54,0.39,0,5.32,0.04,1.34,1.08,3,2.44,2.05,0.21,0.83,0.28,0,0,-0.00472506,-0.00234138,-0.0025592,-0.0091979,-0.0088426,sell
2021-05-10,0.36,1.65,0.51,0,5.16,0.1,3.36,1.77,1.97,4.94,3,0.46,1.9,0.64,0,0, 0.00288031, 0.00139930, 0.0057843,-0.0011834, 0.0053832,buy
2021-05-11,1.21,3.11,0.72,0,3.23,0.18,4.41,2.95,1,6.63,2.12,1.04,3.37,1.65,0,0, 0.00656175, 0.00823722, 0.0062018, 0.0033968, 0.0068649,buy
2021-05-12,3.01,1.86,1.05,0,1.5,0.37,3.88,3,0.61,4.89,1.13,2.4,1.92,3.72,0,0,-0.02132602,-0.02388224,-0.0236488,-0.0233951,-0.0216647,sell
2021-05-13,2.49,0.74,1.6,0,0.79,0.72,3.82,1.8,0.6,3.17,0.66,3.01,0.89,3.63,0,0, 0.00061027,-0.00084155,-0.0014692,-0.0004697, 0.0008920,sell
2021-05-14,1.15,0.31,2.53,0,0.33,1.42,2.12,1.1,0.77,2.48,0.44,1.63,0.67,2.97,0,0,-0.00358261, 0.00201729,-0.0089489,-0.0039022,-0.0073450,sell
2021-05-15,1.17,0.46,3.45,0,0.03,2.76,1.38,0.66,1.44,2.86,0.18,0.74,1.31,3.38,0,0,-0.00713508,-0.00505563,-0.0071351,-0.0078977,-0.0088975,sell
2021-05-16,2.13,0.85,2.96,0,0.05,5.33,1.41,0.45,2.56,4.45,0.25,0.43,2.88,2.61,0,0, 0.00063181, 0.00645017, 0.0006318,-0.0108384, 0.0024994,buy
2021-05-17,3.27,1.89,2.03,0,0.08,6.35,2.23,0.35,3,5.95,0.36,0.21,4.86,1.82,0,0, 0.00240384, 0.00585206, 0.0013263,-0.0069380, 0.0021058,buy
2021-05-18,2.67,3.49,1.52,0,0.15,4.12,3.49,0.25,2.08,5.59,0.54,0.38,5.28,1.82,0,0,-0.01275455,-0.01191333,-0.0130118,-0.0139845,-0.0138363,sell
2021-05-19,3.37,2.59,1.28,0,0.29,2.73,2.32,0.5,1.37,3.67,0.79,0.68,3.34,3.23,0,0, 0.00207628,-0.00073317, 0.0022075,-0.0070608, 0.0038307,buy
2021-05-20,3.32,1.42,1.25,0,0.48,2.21,1.19,0.95,0.99,2.27,1.16,1.19,1.77,3.44,0,0,-0.00756178,-0.00798847,-0.0070016,-0.0080780,-0.0050404,sell
2021-05-21,1.13,1.15,1.15,0,0.83,2.04,0.8,1.7,0.81,1.71,1.74,2.04,1.21,1.29,0,0,-0.00540069,-0.01146702,-0.0113901,-0.0090294,-0.0115585,sell
2021-05-22,0.41,1.15,1.39,0,1.43,2.43,0.62,2.79,0.77,1.69,2.65,3.27,1.25,0.59,0,0,-0.01010587,-0.00155418,-0.0001133, 0.0027491,-0.0008816,buy
2021-05-23,0.06,1.45,1.67,0,2.54,3.14,0.64,3.05,0.9,1.91,4.16,3.71,1.57,0.3,0,0.03,-0.00557975, 0.00139940, 0.0042288,-0.0037390, 0.0005469,sell
2021-05-24,0.11,1.8,2.04,0,3.37,4.25,0.66,2.18,1.25,2.16,5.53,3.11,1.99,0.37,0,0.07, 0.00576422, 0.00732606, 0.0126956, 0.0066671, 0.0070103,buy
2021-05-25,0.18,2.28,2.5,0,2.89,5.65,0.7,1.83,2.07,2.5,5.3,3.15,2.54,0.47,0,0.15,-0.00421447,-0.00406211,-0.0020057,-0.0056150, 0.0047285,sell
2021-05-26,0.31,2.84,3.09,0,2.37,6.94,0.72,2.26,3.71,2.89,3.99,4.13,3.23,0.58,0,0.34,-0.00435552,-0.00432883,-0.0021756,-0.0039121, 0.0032160,sell
2021-05-27,0.52,3.13,3.83,0.02,2.5,7.6,0.78,3.8,5.07,3.4,2.81,6.48,3.69,0.73,0,0.85,-0.01348989,-0.01320221,-0.0117246,-0.0134334,-0.0120302,sell
2021-05-28,0.9,2.84,4.78,0.04,3.32,6.82,0.85,3.19,5.02,3.93,2.05,7.06,3.67,1.01,0,2.3, 0.00210179,-0.00219309, 0.0021018,-0.0017103,-0.0020248,sell
2021-05-29,1.57,2.59,5.76,0.06,3.66,5.75,0.99,1.52,4.7,3.99,1.61,6,4.16,1.44,0,2.97,-0.00440473,-0.00277955, 0.0031387,-0.0084222,-0.0003326,sell
2021-05-30,2.71,2.97,7.22,0.11,2.78,4.64,1.23,1.01,3.73,3.75,1.35,5.75,5.83,2.26,0,1.31,-0.01169299,-0.01052035,-0.0093716,-0.0076812,-0.0096724,sell
2021-05-31,3.25,4.73,6.43,0.2,2.57,4.16,1.74,0.83,3.24,3.89,1.71,5.34,5.67,4.06,0,0.42,-0.00569906,-0.00348250,-0.0034140,-0.0038193,-0.0053016,sell
2021-06-01,2.58,6.94,5.01,0.34,3.34,4.55,2.89,1.01,3.73,4.77,2.73,4.03,5.57,5.83,0,0, 0.00105790, 0.00224212, 0.0015659, 0.0023303, 0.0019753,buy
2021-06-02,2.6,4.72,4.75,0.6,3.82,3.75,3.92,1.29,3.05,5.58,3.3,3.15,4.64,5.73,0,0,-0.00383733,-0.00535089,-0.0040649,-0.0074977,-0.0074277,sell
2021-06-03,3.68,2.13,4.4,1.05,2.53,2.35,2.98,1.73,1.77,4.55,1.96,2.85,3.08,6.64,0,0, 0.00481186, 0.00988857, 0.0046642, 0.0046642, 0.0046489,buy
2021-06-04,2.9,0.91,3.54,1.84,1.47,1.26,1.92,2.44,0.81,3.47,0.75,3.02,3.02,5.21,0,0, 0.00746815, 0.00392041, 0.0031733, 0.0054555, 0.0037777,buy
2021-06-05,1.28,0.34,2.51,3,1.29,0.74,1.49,3.37,0.41,3.13,0.31,3.56,3.34,3.27,0,0,-0.00737780, 0.00404308, 0.0028151,-0.0004650, 0.0058300,sell
2021-06-06,0.44,0.26,1.95,2.72,1.33,0.25,1.18,3.29,0,3.04,0,3.02,2.98,2.38,0,0,-0.00705372, 0.00405600, 0.0037590, 0.0001123, 0.0099779,buy
2021-06-07,0,0,1.49,1.55,1.8,0.03,1.27,2.55,0.03,3.46,0,1.83,1.55,1.82,0.05,0, 0.00041223,-0.00279797,-0.0027369,-0.0029542,-0.0029352,sell
2021-06-08,0,0,1.15,0.88,2.44,0.03,1.36,2.3,0.06,4.12,0,1.22,0.88,1.88,0.18,0, 0.00934544, 0.01093018, 0.0153133, 0.0147513, 0.0116734,buy
2021-06-09,0,0,0.93,0.5,3,0.03,1.51,2.47,0.14,4.78,0,0.83,0.5,2.19,0.68,0, 0.00210120, 0.00305122, 0.0046291, 0.0133481, 0.0043742,buy
2021-06-10,0,0,0.66,0.28,2.67,0.1,1.73,3.28,0.29,4.6,0.02,0.69,0.28,2.84,2.65,0, 0.00054364, 0.00058536,-0.0103963, 0.0009853, 0.0027616,buy
2021-06-11,0,0,1,0,1.97,0.13,2.14,5.03,0.62,4.8,0.05,0.83,0.03,3.94,2.97,0,-0.00274204,-0.00274204,-0.0122577, 0.0018922,-0.0003010,buy
2021-06-12,0,0,2.27,0,1.44,0.22,2.91,7.01,1.32,6,0.14,1.28,0.07,5.04,0.84,0, 0.00242564, 0.00762860, 0.0091278, 0.0118086, 0.0098033,buy
2021-06-13,0.02,0.03,3.15,0,1.1,0.48,4.5,7.28,2.86,5.13,0.39,2.99,0.18,5.01,0.22,0, 0.00596030, 0.00341419, 0.0020021, 0.0026376, 0.0023967,buy
2021-06-14,0.03,0.08,1.86,0,1.05,1.17,4.81,5.15,3.12,3.45,1.05,2.99,0.42,2.94,0,0.18,-0.00458915,-0.01046232,-0.0046095,-0.0066970,-0.0073502,sell
2021-06-15,0.04,0.2,1.47,0,1.59,2.91,3.34,2.53,1.68,2.81,2.77,1.31,1,1.69,0,0.82, 0.00480796, 0.00743198, 0.0062539, 0.0085864, 0.0079488,buy
2021-06-16,0.08,0.53,2.38,0.02,3.79,3.14,2.71,1.22,1.15,2.51,2.97,0.66,2.38,1.23,0,2.97,-0.01053163, 0.00887057,-0.0031001,-0.0034625,-0.0048561,buy
2021-06-17,0.14,1.26,2.95,0.03,3.44,1.46,2.48,0.7,1.2,2.52,1.24,0.43,2.95,1.74,0,2.38, 0.00175160, 0.00142864, 0.0014286, 0.0036828, 0.0036828,buy
2021-06-18,0.29,3.01,1.52,0.04,2.18,0.83,2.3,0.33,1.59,2.58,0.52,0.38,1.54,3.31,0,0.58,-0.00573520,-0.00419818,-0.0005640,-0.0010053,-0.0005640,sell
2021-06-19,0.65,3.2,0.64,0.09,2.36,0.7,2.46,0.23,2.74,2.51,0.23,0.81,0.71,3.33,0,0,-0.00672466,-0.00583162,-0.0034062,-0.0029125,-0.0036191,sell
2021-06-20,1.69,1.63,0.27,0.18,2.97,0.74,2.61,0,3.61,2.66,0,2.02,0.41,1.39,0,0,-0.00533000,-0.00623328,-0.0059298,-0.0062333,-0.0062136,sell
2021-06-21,3.12,1.15,0,0.42,2.34,1.19,2.79,0,3.41,2.84,0.02,3.73,0.35,0.66,0,0,-0.00995081,-0.01071374,-0.0159410,-0.0098572,-0.0104633,sell
2021-06-22,2.1,1.31,0,1.12,1.55,1.96,2.93,0,3.37,3.01,0.03,3.16,1.01,0.39,0,0,-0.00646888,-0.00655705,-0.0090577,-0.0064689,-0.0064689,sell
2021-06-23,0.68,1.84,0,3.1,1.12,3.11,3.13,0,4.08,3.2,0.04,2.74,2.89,0.03,0,0,-0.00269782,-0.00125272,-0.0049982,-0.0041165,-0.0003142,sell
2021-06-24,0.3,2.97,0,3.28,0.86,2.99,3.03,0,3.6,3.12,0.05,3.52,2.99,0.06,0,0.09,-0.00475169,-0.00425675,-0.0078936,-0.0059177, 0.0038901,sell
2021-06-25,0.13,2.77,0,1.44,0.72,1.98,2.91,0,2.31,3.03,0.06,3.22,1.01,0.11,0,0.21,-0.00260688,-0.00166577,-0.0018125,-0.0016658,-0.0112624,buy
2021-06-26,0.2,1.59,0,1,0.68,1.57,2.75,0,1.54,2.92,0.09,2.18,0.37,0.19,0.02,0.48,-0.00242855,-0.00100800, 0.0001295,-0.0010962,-0.0074748,sell
2021-06-27,0.33,0.92,0,1.02,0.68,1.73,2.6,0,1.11,2.87,0.12,1.72,0.05,0.35,0.02,1.04,-0.01419214,-0.00416754,-0.0068833,-0.0054981,-0.0054981,sell
2021-06-28,0.55,0.55,0.03,1.56,0.77,2.55,2.5,0.05,0.91,2.97,0.16,1.65,0.08,0.68,0.03,2.08,-0.00325549,-0.00304271,-0.0130390,-0.0115650,-0.0118887,sell
2021-06-29,0.93,0.33,0.08,2.47,0.91,3.14,2.4,0.09,0.67,3.21,0.21,1.86,0.11,1.26,0.03,3, 0.00584383, 0.00445124, 0.0044512, 0.0025033, 0.0022505,buy
2021-06-30,1.57,0.16,0.2,3.94,1.17,2.42,2.31,0.18,0.84,3.71,0.29,2.27,0.18,2.34,0.04,2.28, 0.00932671, 0.00196830, 0.0019683,-0.0086641,-0.0059235,buy
2021-07-01,2.64,0.41,0.5,5.55,1.57,1.48,2.25,0.41,1.13,4.78,0.39,3.37,0.24,3.53,0.05,1.32,-0.00958869,-0.01150961,-0.0115096,-0.0107693,-0.0100648,sell
2021-07-02,3.32,1.14,1.24,5.25,2.2,0.98,2.23,0.91,1.61,5.64,0.52,4.64,0.37,3.6,0.07,0.82,-0.00390345,-0.01132612,-0.0138505,-0.0152141,-0.0034076,sell
2021-07-03,2.67,3.09,3.01,3.76,3.26,0.7,2.25,2.08,2.47,5.69,0.71,6.36,0.54,4.43,0.08,0.54,-0.00539408,-0.00719817,-0.0070794,-0.0015359, 0.0079390,sell
2021-07-04,2.09,3.03,2.97,2.65,4.07,0.57,2.33,3.87,3,6.1,0.98,6.15,0.81,4.07,0.11,0.39,-0.00486004,-0.00928262,-0.0048600,-0.0060991,-0.0065989,sell
2021-07-05,2.15,1.34,1.37,2.41,3.61,0.47,2.48,4.4,2.2,5,1.33,5.34,1.25,2.75,0.13,0.29, 0.00186378,-0.00524828, 0.0055413,-0.0052625,-0.0056704,sell
2021-07-06,3.09,0.97,0.99,3.38,3.14,0.46,2.71,3.94,1.24,4.14,1.81,5.48,2.05,3.65,0.17,0.24, 0.01239823, 0.00999681, 0.0127244, 0.0047433, 0.0023337,buy
2021-07-07,5.43,1.21,1.43,3.55,3.19,0.43,3.08,1.99,0.66,5.15,2.46,3.98,3.64,4.16,0.21,0.21,-0.01824100,-0.02143378,-0.0115624,-0.0236594,-0.0164802,sell
2021-07-08,5.68,2.64,2.95,1.51,3.61,0.27,3.62,0.58,0.33,3.95,3.29,3.43,6.14,3.73,0.26,0, 0.00301024,-0.00322756, 0.0089600, 0.0066380, 0.0019244,buy
2021-07-09,4.2,4.61,2.05,0.64,3.22,0.49,4.22,0.02,0.05,2.23,3.36,3.42,5.36,4.96,0.33,0.2, 0.00466387, 0.00391277, 0.0070126, 0.0039684, 0.0011314,buy
2021-07-10,2.85,4.2,0.69,0,2.57,0.58,4.04,0.03,0.08,1.63,2.97,3.07,3.15,4.2,0.41,0.22,-0.01014730,-0.01034707,-0.0002077,-0.0113541,-0.0067220,sell
2021-07-11,2.16,3.46,0.06,0,2.13,0.7,3.24,0.03,0.11,1.29,3,2.42,2.02,3.46,0.52,0.26, 0.00266331, 0.00293675, 0.0084010, 0.0023971, 0.0063401,buy
2021-07-12,2.14,2.36,0.19,0.04,1.86,0.95,2.7,0.07,0.21,1.27,3.61,2.24,1.82,2.36,0.65,0.33,-0.01815771,-0.01546068,-0.0087206,-0.0061137,-0.0061137,sell
2021-07-13,2.64,1.54,0.46,0.09,1.72,1.41,2.33,0.13,0.38,1.24,4.39,2.6,1.88,1.54,0.82,0.44,-0.00519788,-0.01405429,-0.0077943,-0.0139715,-0.0047890,sell
2021-07-14,4.08,1,1.19,0.22,1.7,2.43,2.16,0.22,0.69,1.24,4.35,4.16,2.32,1,1.02,0.62,-0.00324182,-0.00431380,-0.0143786,-0.0053626,-0.0058490,sell
2021-07-15,5.36,0.68,3.04,0.53,1.78,4.55,2.22,0.42,1.29,1.3,4.86,6.49,3.19,0.68,1.27,0.92,-0.00140189, 0.00149068, 0.0035684, 0.0030846, 0.0041251,buy
2021-07-16,4.58,0.51,5.01,1.27,1.97,5.2,2.58,0.83,2.52,1.4,3.91,6.4,4.93,0.59,1.59,1.46,-0.00560107, 0.00492914, 0.0060141, 0.0085136, 0.0049392,buy
2021-07-17,3.71,0.54,6.33,2.97,2.28,5.53,3.45,1.92,5.34,1.87,1.79,4.52,8.18,1.12,1.99,2.42,-0.01254043,-0.01031632,-0.0161514,-0.0103308,-0.0124906,sell
2021-07-18,2.61,0.75,9.73,2.87,2.51,7.3,3.92,4.2,9.13,3.27,0.67,4.18,8.53,2.95,2.49,2.97,-0.00947052,-0.01206176,-0.0077311,-0.0121722,-0.0119890,sell
2021-07-19,1.68,2.18,6.55,1.2,3.03,5.1,2.8,5.8,6.74,6.87,0,2.81,4.99,1.85,3,2.08,-0.00254668,-0.00278086,-0.0025828,-0.0027809,-0.0020060,sell
2021-07-20,1.24,3.13,3.46,0.5,2.9,3.16,1.83,3.1,3.18,6.68,0,1.68,3.42,0.33,2.87,1.16,-0.00164470, 0.00107210, 0.0023901,-0.0142148, 0.0009973,buy
2021-07-21,0.94,1.64,2.92,0.21,2.33,2.55,1.27,1.28,1.69,4.24,0,1.07,3.24,0,2.3,0.6, 0.00203098, 0.00136764, 0.0019452,-0.0052502, 0.0017124,buy
2021-07-22,0.8,0.89,3.48,0,1.88,2.78,0.94,0.86,1.25,3.69,0,0.83,3.7,0,1.85,0.31, 0.00487008,-0.00202547,-0.0006919,-0.0013194, 0.0060080,buy
