Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-19,a0,none,none,none,none,none,none,none,none,a0,a60,none,a120,a90,none,a90,none,a90,a30,none,a30,none,none, 0.00131671, 0.0009109, 0.003184102, 0.0068299, 0.0019181,buy
2021-02-20,a0,none,none,none,none,none,none,none,a120,none,none,a0,none,a90,none,none,none,a90,none,none,a30,none,none, 0.00186239, 0.0010422, 0.002422352, 0.0038134, 0.0037089,buy
2021-02-21,a0,none,none,none,none,none,none,none,a120,none,a90,a0,none,none,none,a120,none,a90,none,none,a30,none,none, 0.00467097, 0.0041606, 0.002034333, 0.0045644, 0.0039300,buy
2021-02-22,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a120,none,a90,none,none,a30,none,none, 0.00084513, 0.0008451, 0.001620710, 0.0021658, 0.0023358,buy
2021-02-23,a0,none,none,none,none,none,none,none,none,a60,a120,none,a180,none,none,none,none,a90,none,none,a30,none,none,-0.00094330,-0.0008736,-0.000401863,-0.0022843,-0.0017408,sell
2021-02-24,a0,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a90,none,none,a90,none,none,a30,none,none, 0.00331582, 0.0071623, 0.011065014, 0.0071623, 0.0071635,buy
2021-02-25,a0,none,none,none,none,none,none,none,a180,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none, 0.00186158, 0.0026012, 0.003173153, 0.0030574, 0.0035920,buy
2021-02-26,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.00384326, 0.0037849, 0.005183944, 0.0038254, 0.0039302,buy
2021-02-27,a0,none,none,a120,none,none,none,none,none,none,a180,a90,none,a180,a120,a180,none,none,none,none,none,none,none, 0.00177018,-0.0026605, 0.001422332, 0.0018278,-0.0025452,buy
2021-02-28,a0,none,none,a120,none,none,none,none,none,a120,a180,a90,a120,none,none,none,none,none,none,none,none,none,none, 0.00341362, 0.0034136, 0.002827856, 0.0044182, 0.0030928,buy
2021-03-01,a0,none,none,a120,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,-0.00299571,-0.0048569,-0.003429732, 0.0012750,-0.0001498,sell
2021-03-02,a0,none,none,a120,none,none,none,none,a120,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a60,-0.00407004,-0.0039797,-0.004363280,-0.0003328, 0.0033377,sell
2021-03-03,a0,none,none,a120,none,a30,none,none,a90,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,a60, 0.00270098, 0.0024543, 0.003109921, 0.0060234, 0.0033131,buy
2021-03-04,a0,none,none,a120,none,a30,none,none,a90,a180,a120,none,a60,a120,none,none,none,none,none,none,a45,none,a60,-0.00117464, 0.0007806,-0.001412104,-0.0023482, 0.0005411,sell
2021-03-05,a0,none,a30,a120,none,a30,none,none,none,a180,none,a180,none,a90,none,a90,none,none,none,none,a45,none,a60, 0.00079841, 0.0012288, 0.000798407, 0.0011171, 0.0012039,buy
2021-03-06,a0,none,a30,a120,none,a30,none,none,a60,none,a90,a180,none,a90,none,none,none,none,none,none,a45,none,a60, 0.00078720, 0.0012288, 0.000787199, 0.0011171, 0.0008381,buy
2021-03-07,a0,none,a30,none,none,a30,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a90,a45,none,none,-0.00065367, 0.0010059,-0.000012435,-0.0002461,-0.0009625,sell
2021-03-08,a0,none,a30,none,none,a30,none,none,none,none,a60,none,a0,a60,none,a60,none,none,none,a90,a45,none,none,-0.00085024, 0.0011358,-0.000819216,-0.0006987,-0.0004270,sell
2021-03-09,a0,none,a30,none,none,a30,none,none,none,a120,none,none,a0,none,a90,none,none,none,none,a90,none,none,none, 0.00007130, 0.0004533, 0.000682044, 0.0001552, 0.0002389,sell
2021-03-10,none,none,a30,none,a30,none,none,none,a0,none,none,a120,none,none,a90,none,a30,none,a0,a90,none,a0,none,-0.00337028,-0.0029413, 0.000185006,-0.0041590,-0.0033702,sell
2021-03-11,none,none,none,none,a30,none,none,none,a0,a90,none,none,none,none,none,none,a30,none,a0,a90,none,a0,none,-0.00696149,-0.0078740,-0.005965313,-0.0066365,-0.0067651,sell
2021-03-12,none,none,none,none,a30,none,none,none,none,a90,a0,a90,none,none,a60,a0,a30,none,a0,a90,none,a0,none,-0.00091344,-0.0043486,-0.003681359,-0.0015783, 0.0000796,sell
2021-03-13,none,none,none,none,a30,none,none,none,none,none,a0,a90,a60,a0,none,a0,a30,none,a0,none,none,a0,a45, 0.00437390, 0.0043739, 0.002815671,-0.0089764, 0.0013572,buy
2021-03-14,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a0,none,none,a0,a45,-0.00800384,-0.0078295,-0.006099734,-0.0074485,-0.0073681,sell
2021-03-15,none,none,none,none,a30,none,none,none,a60,none,none,a60,a90,none,none,none,a30,none,a0,none,none,a0,a45,-0.00748707,-0.0039143,-0.003881826,-0.0079126,-0.0039143,sell
2021-03-16,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a0,none,a60,a0,a45, 0.00179784, 0.0021279, 0.001771396, 0.0015279, 0.0017005,buy
2021-03-17,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,a0,none,a60,a0,a45, 0.00361540, 0.0029827, 0.002982728, 0.0029827, 0.0031561,buy
2021-03-18,none,none,none,none,none,none,none,none,a90,none,a60,none,a120,a60,none,a60,none,none,none,none,a60,a0,a45, 0.00323796, 0.0016295, 0.003339535, 0.0019851,-0.0023064,buy
2021-03-19,none,none,none,none,none,none,a60,none,none,a0,none,a0,none,a60,none,none,none,none,none,none,a60,a0,none,-0.00033588, 0.0005420,-0.002646601,-0.0013339,-0.0001860,sell
2021-03-20,none,a90,none,none,none,none,a60,none,a120,a0,a90,a0,none,none,none,none,none,none,none,none,a60,a0,none, 0.00135355, 0.0120285, 0.001514377, 0.0102960, 0.0049129,buy
2021-03-21,none,a90,none,none,none,none,a60,none,a120,none,a90,none,none,a90,none,a90,none,none,none,none,a60,a0,none, 0.00620801, 0.0090242, 0.006201100, 0.0088138, 0.0067846,buy
2021-03-22,none,a90,none,none,a45,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none, 0.00644507, 0.0034878, 0.000758813, 0.0076425, 0.0027767,buy
2021-03-23,none,a90,none,none,a45,none,a60,none,none,none,a120,none,a180,a120,none,a120,none,none,none,none,none,a0,none, 0.00041057,-0.0052443,-0.004537954, 0.0002799, 0.0003643,sell
2021-03-24,none,a90,none,a90,a45,none,a60,none,none,a60,none,a60,none,a120,a90,a120,a45,none,none,none,none,a0,none, 0.00431285, 0.0062830, 0.002576881, 0.0055704, 0.0043129,buy
2021-03-25,none,a90,none,a90,a45,none,none,none,a180,a60,none,a60,none,none,none,none,a45,none,none,none,none,a0,none, 0.00030758,-0.0009720,-0.001290229,-0.0013767,-0.0009886,sell
2021-03-26,none,a90,none,a90,none,none,none,none,none,a90,none,a90,none,none,a120,none,a45,none,none,none,none,a0,a30, 0.00660720, 0.0058033, 0.000899628, 0.0059300, 0.0027737,buy
2021-03-27,none,a90,a0,a90,none,none,none,none,none,a90,a180,a90,a120,none,none,none,a45,none,none,none,none,a0,a30, 0.00538868, 0.0047456, 0.003177354, 0.0097058, 0.0049629,buy
2021-03-28,none,none,a0,none,none,none,none,none,none,none,none,none,a120,a180,none,a180,a45,none,none,none,none,a0,a30,-0.00195633,-0.0022987,-0.001227948,-0.0018542,-0.0018128,sell
2021-03-29,a30,none,a0,none,none,none,a45,none,a120,a120,none,a120,a90,a180,none,a180,a45,none,none,none,none,a0,a30, 0.00156949, 0.0059613, 0.003941496, 0.0013867, 0.0043820,buy
2021-03-30,a30,none,a0,none,none,none,a45,none,none,none,none,none,a90,none,a180,none,a45,none,none,a60,none,a0,a30, 0.00525403, 0.0058721, 0.000818519, 0.0038609, 0.0011728,buy
2021-03-31,a30,none,a0,none,a60,none,a45,none,a90,none,a120,none,a60,none,a180,none,none,none,none,a60,none,a0,a30,-0.00060082, 0.0024970, 0.001035499,-0.0030536,-0.0023073,sell
2021-04-01,a30,none,a0,none,a60,none,a45,none,none,none,none,a180,a60,a120,none,none,none,a60,none,a60,none,a0,none, 0.00011840,-0.0007263,-0.000217013,-0.0005489,-0.0018517,sell
2021-04-02,a30,none,none,none,a60,none,a45,none,a60,a180,a90,a180,none,a120,none,a120,none,a60,none,a60,none,a0,none,-0.00400480,-0.0047365, 0.002283982,-0.0018220, 0.0016683,sell
2021-04-03,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a120,none,none,a60,none,a60,none,a0,none,-0.00640162,-0.0012593,-0.002404925,-0.0042284,-0.0020920,sell
2021-04-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a120,a90,none,a60,none,a60,none,a0,none,-0.00359583,-0.0031318,-0.003131782,-0.0028746,-0.0030664,sell
2021-04-05,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,a60,a30,none,none,a0,none,-0.00278079,-0.0001159, 0.000211313,-0.0023570,-0.0003541,sell
2021-04-06,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a60,a90,a60,none,a60,a30,none,none,a0,none, 0.00029989, 0.0064523, 0.005785189, 0.0054023, 0.0058013,buy
2021-04-07,a45,none,none,none,none,none,a30,none,a0,a120,none,none,none,a60,none,a60,a60,a60,a30,none,none,a0,none, 0.00014938, 0.0010871, 0.001240558, 0.0011571, 0.0012972,buy
2021-04-08,a45,none,none,none,none,none,a30,none,none,none,none,a90,none,none,a60,none,a60,a60,a30,none,none,a0,none,-0.00295899,-0.0008502,-0.002186350,-0.0019024,-0.0012271,sell
2021-04-09,a45,none,none,a60,none,none,a30,none,none,a90,a0,a90,a60,none,none,none,a60,a60,a30,none,a90,a0,none, 0.00068314, 0.0008720, 0.001008619, 0.0009613,-0.0009811,buy
2021-04-10,a45,none,none,a60,none,none,a30,none,none,none,none,none,a60,none,none,none,a60,a60,a30,none,a90,a0,none, 0.00031848, 0.0029078, 0.001060600, 0.0005644,-0.0014186,buy
2021-04-11,a45,none,none,a60,none,none,none,none,none,a60,none,a60,none,a0,none,none,a60,a60,none,a45,a90,none,none, 0.00040940, 0.0007986, 0.000721207, 0.0002889,-0.0023488,sell
2021-04-12,none,none,none,a60,none,none,none,none,a60,a60,none,none,a90,a0,none,a0,a60,none,none,a45,a90,none,none, 0.00380212, 0.0048430, 0.003652467, 0.0038685, 0.0035415,buy
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a45,a90,none,none, 0.00090804, 0.0015912, 0.002025052, 0.0009080, 0.0009080,buy
2021-04-14,none,none,a30,none,none,none,none,none,a90,none,a60,none,a120,none,none,none,none,none,none,a45,a90,none,none,-0.00061608,-0.0023788,-0.001319873,-0.0032848,-0.0082769,sell
2021-04-15,none,a60,a30,none,none,a0,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,-0.00147210,-0.0020235,-0.000370206, 0.0017684, 0.0010430,sell
2021-04-16,a60,a60,a30,none,a90,a0,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00505246, 0.0024987, 0.003176341, 0.0019708, 0.0016488,buy
2021-04-17,a60,a60,a30,a45,a90,a0,none,none,a120,a0,a90,none,none,a60,none,a60,none,none,none,none,none,none,none,-0.00072430,-0.0007624,-0.000762436,-0.0012375,-0.0018366,sell
2021-04-18,a60,a60,none,a45,a90,a0,none,none,none,none,none,none,none,none,a60,a60,none,none,a45,none,none,none,none, 0.00249906,-0.0000453, 0.002769425,-0.0026702, 0.0024991,buy
2021-04-19,a60,a60,none,a45,a90,a0,none,none,none,none,a120,none,a180,none,none,none,none,none,a45,none,none,none,a0, 0.00205891, 0.0020630, 0.004187284, 0.0008252, 0.0018857,buy
2021-04-20,none,none,none,none,none,a0,none,none,none,none,none,none,a180,a90,a90,a90,none,none,a45,none,none,none,a0, 0.00571589, 0.0041544, 0.004069837, 0.0038806, 0.0041544,buy
2021-04-21,none,none,a45,none,none,a0,none,a0,none,none,none,a60,none,none,a90,a90,none,none,a45,none,none,none,a0,-0.00394413,-0.0023840,-0.004082334,-0.0053561,-0.0004428,sell
2021-04-22,none,none,a45,none,none,a0,a0,a0,a180,a60,none,none,none,a120,none,none,none,none,a45,a30,none,none,a0,-0.00072149, 0.0002488, 0.006394098, 0.0025703, 0.0061006,buy
2021-04-23,none,none,a45,none,none,none,a0,a0,none,none,a180,a90,none,none,a120,a120,none,none,none,a30,none,none,a0,-0.00114507,-0.0030147,-0.002253507, 0.0003001,-0.0021955,sell
2021-04-24,none,none,a45,a30,none,none,a0,a0,none,a90,a180,none,a120,none,none,none,none,none,none,a30,none,none,a0,-0.00037642,-0.0044239, 0.000269506, 0.0008477,-0.0043567,sell
2021-04-25,none,a45,none,a30,none,none,a0,a0,none,none,none,a120,none,none,none,none,none,a45,none,a30,none,none,a0,-0.00329642,-0.0035692,-0.003135213, 0.0018649,-0.0035751,sell
2021-04-26,none,a45,none,a30,none,none,a0,a0,a120,a120,none,none,a90,a180,none,none,none,a45,none,a30,none,none,a0,-0.00101713, 0.0000497,-0.000826204, 0.0001494,-0.0012205,sell
2021-04-27,none,a45,none,none,none,none,none,a0,none,a120,a120,none,none,a180,a180,a180,none,a45,none,a30,none,none,none,-0.00078957,-0.0010601,-0.001170233, 0.0008436,-0.0010601,sell
2021-04-28,none,a45,a60,none,none,none,none,a0,a90,none,a120,none,a60,none,none,a180,none,a45,none,none,none,none,none, 0.00259910,-0.0062680,-0.004839652,-0.0066971,-0.0048045,sell
2021-04-29,none,a45,a60,none,none,none,none,a0,none,none,a90,a180,none,none,none,none,none,a45,none,none,none,none,none, 0.00481176, 0.0010697, 0.001767308, 0.0011593,-0.0000482,buy
2021-04-30,none,none,a60,none,a120,none,none,a0,a60,a180,a90,none,none,none,none,none,none,a45,a60,none,none,none,none, 0.00509108,-0.0027702, 0.002137681,-0.0055187, 0.0050655,buy
2021-05-01,a90,none,a60,none,a120,none,none,none,none,a180,none,none,none,a120,a120,none,none,a45,a60,none,none,none,none, 0.00457886,-0.0045349, 0.001081567,-0.0034649, 0.0036203,buy
2021-05-02,a90,none,none,none,a120,none,none,none,none,none,a60,none,a0,none,none,a120,none,a45,a60,none,none,none,none, 0.00645215, 0.0080869, 0.007283892, 0.0076643, 0.0084928,buy
2021-05-03,a90,none,none,none,a120,none,none,none,none,none,none,a120,none,a90,a90,none,none,a45,a60,none,none,none,none, 0.00024536,-0.0003403,-0.000038568,-0.0000660,-0.0008353,sell
2021-05-04,a90,none,none,none,a120,none,none,none,a0,none,none,none,none,a90,none,a90,none,a45,a60,none,a120,none,none, 0.00771324, 0.0071994, 0.004801909, 0.0063746, 0.0057875,buy
2021-05-05,a90,none,none,none,none,none,none,none,a0,a120,none,a90,none,none,a60,none,a90,a45,a60,none,a120,none,none,-0.00294507,-0.0067114,-0.001817014, 0.0095131,-0.0067114,sell
2021-05-06,none,none,none,none,none,none,none,none,none,none,a0,a90,none,a60,a60,none,a90,none,none,none,a120,none,none,-0.00250096,-0.0039420,-0.001592256,-0.0013787,-0.0020697,sell
2021-05-07,none,a30,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a60,a90,none,none,none,a120,none,none, 0.00613485, 0.0075686, 0.005798724, 0.0059260, 0.0064821,buy
2021-05-08,none,a30,none,a0,none,none,none,none,none,a90,none,a60,none,none,none,none,a90,none,none,none,a120,none,none, 0.00677506, 0.0037664, 0.006771730, 0.0070181, 0.0040581,buy
2021-05-09,none,a30,none,a0,a135,none,a30,none,a60,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,-0.00435672,-0.0037258,-0.004897925,-0.0046156,-0.0050272,sell
2021-05-10,none,a30,none,a0,a135,none,a30,none,a60,a60,none,none,none,none,a0,none,a90,none,none,none,none,none,none,-0.00655202,-0.0060845,-0.005053708,-0.0040428,-0.0065520,sell
2021-05-11,none,a30,none,a0,a135,none,a30,none,none,a60,a60,none,none,a0,a0,none,a90,none,none,none,none,none,none,-0.00122135,-0.0086544,-0.004893599,-0.0014080,-0.0032089,sell
2021-05-12,none,a30,none,a0,a135,none,a30,none,a90,none,a60,none,a120,a0,none,a0,none,none,none,none,none,none,none,-0.00165534,-0.0004915,-0.001561983,-0.0017893,-0.0017893,sell
2021-05-13,none,a30,none,a0,a135,none,a30,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,-0.00454527,-0.0041985,-0.004100147,-0.0043601,-0.0043601,sell
2021-05-14,none,a30,none,a0,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00528904, 0.0030613, 0.002541177, 0.0032560, 0.0026279,buy
2021-05-15,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,a60,none,none,none,none,a0,none,none,none, 0.00336015, 0.0036299, 0.006283697, 0.0033601, 0.0062837,buy
2021-05-16,none,none,none,none,none,none,none,none,none,a0,a120,none,a180,none,a60,none,none,none,none,a0,a135,none,a30,-0.00644510,-0.0017659,-0.002184521,-0.0065323, 0.0012002,sell
2021-05-17,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a60,none,none,none,none,none,a0,a135,none,a30,-0.00424465,-0.0030432,-0.003608009,-0.0056399, 0.0000626,sell
2021-05-18,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a90,a60,none,none,none,a0,a135,none,a30,-0.00069233,-0.0024933, 0.001930225, 0.0019495, 0.0033280,buy
2021-05-19,none,none,a90,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a30,none,a0,a135,none,a30,-0.00973438,-0.0020142,-0.003082711,-0.0098475, 0.0012610,sell
2021-05-20,none,none,a90,none,none,none,none,none,a180,a60,none,a90,none,a90,a120,a90,none,a30,none,a0,a135,none,a30, 0.00217416,-0.0015801, 0.000910750, 0.0005457, 0.0033574,buy
2021-05-21,none,none,a90,none,none,none,none,none,none,a60,a180,none,a120,a120,none,a90,none,a30,none,a0,a135,none,a30,-0.00601824,-0.0052438,-0.004727389,-0.0064977,-0.0049460,sell
2021-05-22,none,none,a90,none,none,none,none,none,none,none,none,a120,a120,a120,none,none,none,a30,none,none,none,none,none, 0.00321660, 0.0032166, 0.001606839, 0.0032777, 0.0007462,buy
2021-05-23,none,none,a90,none,none,none,none,none,none,a90,none,a120,a90,none,none,a120,none,a30,none,none,none,none,none, 0.00211764, 0.0019825, 0.002412666, 0.0021176, 0.0009103,buy
2021-05-24,none,none,a90,none,none,none,none,none,a120,none,none,none,a90,none,a180,none,none,a30,none,none,none,none,none, 0.00024815, 0.0009639,-0.001244512, 0.0002482, 0.0009873,sell
2021-05-25,none,none,a90,none,none,none,none,a0,none,a120,a120,none,a60,none,a180,none,none,a30,a90,none,none,none,none,-0.00232327,-0.0021080,-0.001629600,-0.0027499,-0.0027545,sell
2021-05-26,none,none,a90,none,none,none,a45,a0,a90,none,none,a180,a60,a180,none,none,none,a30,a90,none,none,none,none, 0.00067198, 0.0015124, 0.001913971, 0.0021695, 0.0023718,buy
2021-05-27,none,none,a90,none,none,none,a45,a0,none,none,a90,a180,none,none,none,a180,none,a30,a90,none,none,none,none, 0.00498849, 0.0034178, 0.006448018, 0.0027915, 0.0060631,buy
2021-05-28,none,none,a90,none,none,none,a45,a0,a60,none,none,none,none,none,a120,none,none,a30,a90,none,none,none,a45, 0.00045119,-0.0008134, 0.000329682, 0.0022422,-0.0014109,sell
2021-05-29,none,a30,a90,none,none,none,a45,a0,none,a180,a60,none,a0,none,a120,none,none,a30,a90,none,none,none,a45,-0.00007679,-0.0011144, 0.000359575, 0.0024328, 0.0005367,sell
2021-05-30,none,a30,a90,none,none,none,a45,a0,none,none,none,a120,a0,a120,a90,none,none,none,a90,none,none,none,a45,-0.00047146,-0.0023022,-0.000125793, 0.0017960,-0.0020185,sell
2021-05-31,none,a30,a90,none,none,none,a45,a0,none,none,none,a120,none,a120,a90,none,none,none,none,none,none,none,a45,-0.00522439,-0.0037882,-0.005187926,-0.0038784,-0.0036985,sell
2021-06-01,none,a30,a90,none,none,none,a45,a0,a0,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a45, 0.00123176, 0.0006924, 0.000733881, 0.0015504, 0.0019455,buy
2021-06-02,none,a30,a90,none,none,none,none,none,none,none,a0,a90,none,a90,a60,none,a120,none,none,none,none,none,a45,-0.00346283,-0.0033117,-0.004382925,-0.0009549, 0.0004442,sell
2021-06-03,none,a30,a90,none,none,none,none,none,none,a120,a0,none,a60,none,none,a90,a120,none,none,none,none,none,none, 0.00266060, 0.0026606, 0.002731841, 0.0026998, 0.0026998,buy
2021-06-04,none,a30,a90,none,none,none,none,none,none,none,none,a60,none,a60,none,a90,a120,none,none,none,none,none,none,-0.00490993,-0.0053818,-0.001012172,-0.0048421,-0.0046241,sell
2021-06-05,none,a30,a90,none,none,none,none,none,none,a90,none,none,a90,a60,none,none,a120,none,none,none,none,none,none, 0.00029122, 0.0000642, 0.000168084, 0.0001621, 0.0001418,sell
2021-06-06,none,none,a90,none,none,none,none,none,a60,a90,none,none,a90,none,none,a60,a120,none,none,none,none,none,none, 0.00360021, 0.0024435, 0.003081582, 0.0029052, 0.0037471,buy
