Date,MAUR,MENE,MEUR,MONE,MOUR,SUNE,SUUR,VENE,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-08-19,none,none,none,a60,none,none,none,a135,none,59.6866666666667,146.48,247.224583333333,290.24875,273.206666666667,-0.0070411, 0.00036465,-0.00126532,-0.00157940,-0.0033765,sell
2022-08-20,none,a180,none,none,none,none,none,a135,none,71.7120833333334,147.44,258.005,301.046666666667,284.272083333333,-0.0081562,-0.00690088,-0.00003711,-0.00465073,-0.0075912,sell
2022-08-21,none,a180,none,a90,none,none,none,none,none,83.5983333333333,148.400416666667,268.679166666667,311.704166666667,295.197916666667,-0.0062008,-0.00816171, 0.00025812,-0.00389780,-0.0048625,sell
2022-08-22,none,a180,none,none,none,none,none,none,none,95.4254166666667,149.37,279.327916666667,322.303333333333,306.055416666667,-0.0074992,-0.01203784,-0.00184701,-0.00475242,-0.0066270,sell
2022-08-23,none,none,none,none,a60,none,none,none,none,107.267916666667,150.33,290.027916666667,332.916666666667,316.937916666667, 0.0046339, 0.00056671,-0.00289383, 0.00220869,-0.0003710,buy
2022-08-24,none,none,none,a120,none,none,none,none,none,119.180416666667,151.294583333333,300.834583333333,343.599166666667,327.885833333333, 0.0040906, 0.00490780, 0.00320083, 0.00406751, 0.0046731,buy
2022-08-26,none,none,none,a150,a90,none,none,none,a90,143.389583333333,153.224166666667,322.948333333333,5.34708333333333,350.165416666667,-0.0013626, 0.00433615, 0.00395953, 0.00283383, 0.0011488,buy
2022-08-27,none,none,none,none,none,none,none,none,a90,155.731666666667,154.19,334.305833333333,16.4575,136.541666666667,-0.0027885,-0.00066784, 0.00103866,-0.00198903,-0.0055289,sell
2022-08-28,none,none,none,a180,a120,none,none,none,a90,168.246666666667,155.15625,345.881666666667,27.74,13.0904166666667,-0.0014258,-0.00024280, 0.00050903,-0.00074950,-0.0041459,sell
2022-08-29,none,none,a135,a180,none,none,none,none,none,180.94125,156.120833333333,252.685416666667,39.2020833333333,24.8204166666667,-0.0004199,-0.00021476, 0.00001259,-0.00121720,-0.0029045,sell
2022-08-30,none,none,a135,none,a150,none,none,a150,none,193.817083333333,157.09,9.71958333333334,50.845,36.7270833333334,-0.0005340,-0.00265680,-0.00441693, 0.00050153,-0.0011850,sell
2022-08-31,none,none,a135,a150,none,none,none,a150,none,206.884583333333,158.05625,21.9991666666667,62.67875,48.8283333333333,-0.0000231, 0.00186917,-0.00043160,-0.00053379, 0.0010096,buy
2022-09-01,none,none,none,none,none,none,none,a150,none,220.155833333333,159.022916666667,34.53875,74.7158333333333,61.1329166666667,-0.0004331,-0.00282564,-0.00324251,-0.00352918,-0.0064185,sell
2022-09-02,none,none,none,a120,a180,none,none,none,none,233.652916666667,159.990416666667,47.3670833333333,86.9783333333333,73.6625,-0.0029965,-0.00275936, 0.00029308, 0.00745687, 0.0002950,sell
2022-09-04,none,none,none,a90,a150,none,none,none,none,261.39875,161.92875,73.9729166666667,112.2525,99.47,-0.0031764,-0.00125663, 0.00149067, 0.00293742, 0.0001324,sell
2022-09-06,none,none,none,a60,a120,none,none,none,none,290.141666666667,163.867083333333,101.870833333333,138.5225,126.274583333333,-0.0016462,-0.00143187,-0.00481183, 0.00017109,-0.0008010,sell
2022-09-08,none,none,none,none,a90,none,none,none,none,319.485,165.807083333333,130.704166666667,165.39125,153.677916666667, 0.0005203, 0.00278729, 0.00361360,-0.00023738, 0.0013619,buy
2022-09-10,none,none,none,a0,a60,none,a120,none,none,348.580416666667,167.748333333333,159.6675,192.010416666667,180.832083333333, 0.0067899, 0.00653294, 0.00264634, 0.00653294, 0.0071395,buy
2022-09-11,none,none,none,none,none,none,a120,none,none,107.739583333333,168.720833333333,173.91125,204.93,194.01875, 0.0021653,-0.00124323,-0.00051421,-0.00051421, 0.0019609,sell
2022-09-12,none,none,none,none,none,none,a120,none,none,16.5241666666667,169.693333333333,187.890833333333,217.475833333333,206.830833333333, 0.0018201,-0.00158839,-0.00076491,-0.00076491, 0.0019401,buy
2022-09-14,none,none,none,none,a0,none,none,none,none,42.8679166666667,171.638333333333,214.955416666667,241.338333333333,231.229583333333, 0.0005424, 0.00463081, 0.00270149, 0.00558279, 0.0019186,buy
2022-09-15,none,none,none,a60,a0,a180,none,none,none,55.4658333333333,172.613333333333,228.084166666667,252.695416666667,242.8525,-0.0037359,-0.00373594,-0.00281978,-0.00179576,-0.0004763,sell
2022-09-16,none,none,none,none,none,a180,none,none,none,67.7579166666667,173.586666666667,241.015416666667,263.745833333333,254.17125,-0.0076308,-0.00770947,-0.00688349,-0.00520238,-0.0038912,sell
2022-09-17,none,none,none,a90,none,a180,none,none,none,79.8204166666667,174.563333333333,253.8225,274.56625,265.257083333333,-0.0067619,-0.00676185,-0.00611635,-0.00498366,-0.0034862,sell
2022-09-19,none,none,a135,none,a60,none,none,none,a120,103.591666666667,176.514583333333,279.362916666667,295.852083333333,287.077083333333,-0.0030177,-0.00092016, 0.00313700,-0.00468750,-0.0010434,sell
2022-09-20,none,none,a135,a120,none,none,none,none,a120,115.467916666667,177.491666666667,292.235833333333,306.484583333333,297.97625,-0.0094126,-0.01017331,-0.00977594,-0.00397713,-0.0093061,sell
2022-09-21,none,none,a135,none,none,none,none,none,none,127.437916666667,178.46875,305.252916666667,317.21125,308.969166666667, 0.0002960,-0.00249531,-0.00128379,-0.00123015,-0.0012838,sell
2022-09-22,none,none,none,a150,a90,none,none,none,none,139.5575,179.447083333333,318.449583333333,328.08625,320.110416666667, 0.0000230,-0.00327031,-0.00141319,-0.00155036,-0.0031403,sell
2022-09-23,none,none,none,none,none,none,none,a180,none,151.87625,180.425416666667,331.85,339.160833333333,331.450833333333,-0.0026432, 0.00003655,-0.00109567, 0.00258814,-0.0010957,sell
2022-09-24,a30,none,none,none,a120,none,none,a180,none,164.420833333333,181.405,345.4525,350.46,343.015833333333,-0.0025752, 0.00276920, 0.00240073, 0.00471707, 0.0024007,buy
2022-09-25,a30,none,none,a180,none,none,a135,a180,none,177.203333333333,182.385,194.24125,121.997083333333,324.818333333333, 0.0007760, 0.00010671, 0.00191978, 0.00427344, 0.0018973,buy
2022-09-26,a30,none,none,none,none,none,a135,none,none,190.21875,183.365416666667,13.1904166666667,13.7666666666667,6.85333333333333, 0.0007459,-0.00015618, 0.00535916, 0.00030308, 0.0015608,sell
2022-09-27,a30,none,none,a150,a150,none,a135,none,none,203.456666666667,184.34625,27.2583333333333,25.75875,19.1104166666667, 0.0027387, 0.00144280, 0.00533636, 0.00071480, 0.0024287,buy
2022-09-28,a30,none,none,none,none,none,none,none,none,216.895416666667,185.327916666667,41.40375,37.95125,31.5675,-0.0000957,-0.00014464, 0.00373371,-0.00009066, 0.0003791,sell
2022-09-29,a30,none,none,a120,a180,none,none,none,none,230.515,186.309583333333,55.58875,50.3233333333333,44.2054166666667,-0.0014027,-0.00126066,-0.00021594,-0.00280781,-0.0003045,buy
2022-09-30,none,a180,none,none,none,none,none,none,none,244.297916666667,187.292083333333,69.7791666666667,62.86,57.0058333333333,-0.0110085,-0.01266523,-0.00315579,-0.00365049,-0.0084048,sell
2022-10-01,none,a180,none,a90,a150,none,none,none,a135,258.224166666667,188.275,83.9475,75.5383333333333,69.9491666666667,-0.0016515,-0.00213229, 0.00587206, 0.00327711, 0.0018212,buy
2022-10-02,none,a180,none,none,none,none,none,none,a135,272.28,189.259166666667,98.0733333333333,88.3458333333334,83.0208333333333,-0.0006116,-0.00117198, 0.00454809, 0.00089636, 0.0002857,sell
2022-10-03,none,a180,none,a60,a120,none,none,none,none,286.445833333333,190.2425,112.135416666667,101.26375,96.2033333333333,-0.0116861,-0.01319151,-0.00383713,-0.00454959,-0.0086725,sell
2022-10-04,none,a180,none,a60,none,none,none,none,none,300.691666666667,191.2275,126.105,114.261666666667,109.464166666667,-0.0099065,-0.01230341,-0.00335845,-0.00346737,-0.0086725,sell
2022-10-05,none,none,none,none,a90,none,none,none,none,314.974166666667,192.211666666667,139.945416666667,127.29625,122.7625,-0.0010147, 0.00048653, 0.00030340,-0.00102960, 0.0026194,buy
2022-10-07,none,none,none,none,a60,none,none,none,none,343.409166666667,194.182916666667,167.035416666667,153.23375,149.22625, 0.0036475,-0.00260214, 0.00027187,-0.00019896, 0.0005462,sell
2022-10-08,none,none,none,a0,none,none,none,none,none,237.42,195.169583333333,180.162916666667,165.995833333333,162.250416666667, 0.0003943,-0.00031378,-0.00136377, 0.00060973, 0.0004785,sell
2022-10-09,none,none,none,none,none,none,none,none,none,11.2004166666667,196.156666666667,192.93375,178.526666666667,175.04375, 0.0005673, 0.00055228,-0.00058777, 0.00075750, 0.0009391,sell
2022-10-10,none,none,none,none,none,none,a150,none,none,24.6966666666667,197.144166666667,205.3075,190.773333333333,187.5525,-0.0037717,-0.00497868,-0.00257304,-0.00784249,-0.0043391,sell
2022-10-11,none,none,none,none,none,none,a150,none,none,37.8795833333333,198.132083333333,217.271666666667,202.706666666667,199.7475,-0.0033343,-0.00501840,-0.00260715,-0.00755010,-0.0043732,sell
2022-10-12,none,none,a135,a60,a0,none,a150,none,a150,50.7379166666667,199.120833333333,228.821666666667,214.315,211.617083333333, 0.0028987, 0.00372221, 0.00262598, 0.00854315, 0.0026638,buy
2022-10-13,none,none,a135,none,none,none,none,none,a150,63.2916666666667,200.11,239.994166666667,225.618333333333,223.181666666667, 0.0027699, 0.00367120, 0.00558398, 0.00279485, 0.0004926,buy
2022-10-14,none,none,none,none,none,none,none,none,a150,75.5804166666667,201.1,250.834166666667,236.656666666667,234.480416666667, 0.0031609, 0.00349580, 0.00536593, 0.00352615,-0.0007883,buy
2022-10-15,none,none,none,a90,none,a150,none,none,none,87.6575,202.090833333333,261.409583333333,247.4825,245.566666666667, 0.0027346, 0.00122332, 0.00163572, 0.00302437, 0.0024135,buy
2022-10-16,none,none,none,none,none,a150,none,none,none,99.59625,203.082083333333,271.8,258.170416666667,256.514166666667, 0.0001512,-0.00203474,-0.00008158, 0.00061217,-0.0006007,buy
2022-10-17,none,none,none,a120,a60,a150,none,a150,none,111.468333333333,204.07375,282.0875,268.79125,267.394583333333,-0.0020531, 0.00051939,-0.00038444, 0.00542402, 0.0020240,sell
2022-10-18,none,none,none,none,none,none,none,a150,none,123.356666666667,205.065833333333,292.361666666667,279.427916666667,278.290833333333,-0.0018075,-0.00705125,-0.00311863,-0.00348938,-0.0089665,sell
2022-10-19,none,none,none,none,a90,none,none,none,none,135.339166666667,206.059166666667,302.705833333333,290.158333333333,289.28,-0.0006977,-0.00081006,-0.00005083,-0.00098629,-0.0022706,buy
2022-10-20,none,none,none,a150,none,none,none,none,none,147.491666666667,207.052916666667,313.202083333333,301.059166666667,300.43875, 0.0035446, 0.00145082, 0.00233041, 0.00255386,-0.0012576,buy
2022-10-21,none,none,a150,none,none,none,none,none,none,159.872916666667,208.046666666667,323.912916666667,312.188333333333,311.82625,-0.0018635, 0.00203809, 0.00696715, 0.00052965, 0.0002601,sell
2022-10-22,none,none,a150,a180,a120,none,none,none,none,172.537916666667,209.0425,334.8975,323.600416666667,323.495416666667,-0.0012733, 0.00376458, 0.00424559, 0.00067075, 0.0006118,buy
2022-10-23,none,none,a150,none,none,none,none,none,none,185.512916666667,210.037083333333,346.186666666667,335.323333333333,335.475833333333,-0.0022480, 0.00159087, 0.00669565, 0.00008056,-0.0002286,sell
2022-10-24,none,none,none,a150,a150,none,none,none,none,198.807916666667,211.034166666667,252.79125,347.365416666667,347.77375, 0.0038772, 0.00228743, 0.00263072, 0.00231884, 0.0025382,buy
2022-10-25,none,a150,none,none,none,none,none,none,none,212.406666666667,212.03,9.69875,194.711666666667,165.376666666667, 0.0039365, 0.00121355, 0.00520944, 0.00384315, 0.0047903,buy
2022-10-26,none,a150,none,a120,a180,none,none,none,none,226.275416666667,213.0275,21.8779166666667,12.3270833333333,13.2479166666667,-0.0029292,-0.00364690,-0.00072138,-0.00309523,-0.0023627,sell
2022-10-27,none,none,none,a120,none,none,none,none,none,240.354583333333,214.025416666667,34.2695833333333,25.1529166666667,26.3291666666667, 0.0062460, 0.00121753, 0.00401553, 0.00452061, 0.0037223,buy
2022-10-28,none,none,none,none,a150,none,none,a135,none,254.58375,215.02375,46.8125,38.12875,39.56,-0.0101645,-0.00481305,-0.00522051,-0.00761530,-0.0081900,sell
2022-10-29,none,none,none,a90,none,none,none,a135,none,268.892916666667,216.0225,59.4416666666667,51.1845833333333,52.8704166666667,-0.0090317,-0.00310629,-0.00271413,-0.00543917,-0.0060418,sell
2022-10-30,none,none,none,none,a120,a135,none,a135,none,283.21625,217.021666666667,72.09125,64.2545833333333,66.1945833333333, 0.0029535, 0.00033660,-0.00555037,-0.00532653,-0.0049899,buy
2022-10-31,none,none,none,a60,none,a135,none,none,none,297.4975,218.021666666667,84.705,77.2825,79.4758333333333, 0.0042584, 0.00484726, 0.00059809, 0.00212532,-0.0011364,buy
2022-11-01,none,none,none,none,a90,a135,none,none,none,311.690416666667,219.021666666667,97.235,90.22125,92.66875, 0.0038647, 0.00261441,-0.00212391,-0.00241221,-0.0013410,buy
2022-11-03,none,a135,none,none,a60,none,none,none,none,339.674166666667,221.022916666667,121.914166666667,115.697916666667,118.65125, 0.0018800, 0.00119756, 0.00148544, 0.00243318,-0.0026610,buy
2022-11-04,none,a135,none,a0,a60,none,none,none,none,353.412083333333,222.024166666667,134.010416666667,128.182083333333,131.387916666667, 0.0009647,-0.00311788,-0.00294221,-0.00234957,-0.0036788,sell
2022-11-05,none,none,none,none,none,none,none,none,a180,6.95291666666667,223.02625,145.915833333333,140.469166666667,143.926666666667,-0.0030457,-0.00247393, 0.00120979,-0.00320972,-0.0028250,sell
2022-11-06,none,none,none,none,none,none,none,none,a180,20.2816666666667,224.02875,157.61625,152.544166666667,156.252916666667,-0.0030428,-0.00247393, 0.00125334,-0.00312689,-0.0028874,sell
2022-11-08,none,none,a180,a60,a0,none,a180,none,none,46.2525,226.034583333333,180.350416666667,176.007083333333,180.217916666667,-0.0075621,-0.00601767,-0.00579847,-0.00404069,-0.0079786,sell
2022-11-09,none,none,a180,a60,none,none,a180,a120,none,58.8879166666667,227.038333333333,191.376666666667,187.388333333333,191.849583333333,-0.0076257,-0.00572956,-0.00541861,-0.00438219,-0.0075300,sell
2022-11-10,none,none,none,none,none,none,a180,a120,none,71.3020833333334,228.042083333333,202.18875,198.54875,203.26, 0.0063090, 0.00321006, 0.00503041, 0.00259291, 0.0035989,buy
2022-11-11,none,none,none,a90,none,none,none,a120,none,83.515,229.047083333333,212.804583333333,209.507083333333,214.467916666667, 0.0044281, 0.00386885, 0.00366874, 0.00230159, 0.0026263,buy
2022-11-12,none,a120,none,none,none,none,none,none,none,95.56375,230.052083333333,223.262083333333,220.301666666667,225.511666666667,-0.0079563,-0.00165345,-0.00515325,-0.00238551,-0.0068947,sell
2022-11-13,none,a120,none,a120,a60,none,none,none,none,107.4925,231.058333333333,233.605416666667,230.975833333333,236.434166666667,-0.0012193, 0.00057387,-0.00102109, 0.00022621,-0.0018085,sell
2022-11-14,none,none,none,a120,none,a120,none,none,none,119.360833333333,232.064583333333,243.892916666667,241.59,247.29625, 0.0062917, 0.00533485, 0.00590445, 0.00780077, 0.0054723,buy
2022-11-15,none,none,none,none,a90,a120,none,none,none,131.235,233.070833333333,254.190833333333,252.209583333333,258.164166666667,-0.0044906, 0.00030435,-0.00383303, 0.00147607, 0.0004976,sell
2022-11-16,none,none,none,a150,a90,a120,none,none,none,143.189166666667,234.079166666667,264.573333333333,262.909166666667,269.11,-0.0048677,-0.00248641,-0.00400321, 0.00078523,-0.0024892,sell
2022-11-17,none,none,none,none,none,none,none,none,none,155.303333333333,235.087083333333,275.120416666667,273.76875,280.21625, 0.0006439, 0.00108262,-0.00127197, 0.00110327, 0.0010381,sell
2022-11-18,none,none,none,a180,a120,none,none,none,none,167.650833333333,236.095,285.905833333333,284.86125,291.555833333333,-0.0020508,-0.00251627,-0.00098029,-0.00190180,-0.0021236,sell
2022-11-19,none,none,none,none,none,none,none,none,none,180.30375,237.103333333333,296.99875,296.259166666667,303.200416666667, 0.0006439, 0.00129952,-0.00104835, 0.00110327, 0.0010880,sell
2022-11-20,none,none,none,none,a150,none,none,none,none,193.32,238.112916666667,308.45875,308.020833333333,315.207083333333, 0.0029398, 0.00294508, 0.00189474, 0.00318221, 0.0031077,buy
2022-11-21,none,none,none,a150,none,none,none,none,none,206.734583333333,239.122916666667,320.32125,320.180416666667,327.611666666667, 0.0010382, 0.00093740,-0.00098080, 0.00147176, 0.0010240,buy
2022-11-22,none,none,none,none,a180,none,none,none,none,220.555833333333,240.133333333333,332.592916666667,332.746666666667,340.4225, 0.0011516, 0.00086158, 0.00047026, 0.00401969, 0.0040197,buy
2022-11-23,none,none,none,a120,none,none,none,none,none,234.74875,241.14375,345.23875,345.684166666667,338.605, 0.0031703, 0.00091282, 0.00136284, 0.00362036, 0.0031896,buy
2022-11-24,none,none,none,none,a150,none,none,none,none,249.252083333333,242.155,223.19875,208.932916666667,7.09708333333334,-0.0017217,-0.00336584,-0.00365334,-0.00246768,-0.0028172,sell
2022-11-25,none,none,none,a90,a150,none,none,none,none,263.96125,243.16625,11.3670833333333,12.3866666666667,20.795,-0.0018756, 0.00056441,-0.00433714, 0.00044995,-0.0000121,sell
2022-11-26,none,none,none,none,a120,none,none,none,none,278.75625,244.178333333333,24.6241666666667,25.92625,34.5779166666667, 0.0026097,-0.00058441, 0.00395031, 0.00314841, 0.0025424,buy
2022-11-27,none,none,a150,a60,a120,none,none,none,none,293.509583333333,245.190833333333,37.8416666666667,39.425,48.31875,-0.0032585, 0.00185439, 0.00015478,-0.00437723,-0.0037595,sell
2022-11-28,none,none,a150,none,none,none,none,none,a150,308.109583333333,246.203333333333,50.90875,52.7695833333333,61.90625, 0.0003506, 0.00489380, 0.00125673,-0.00012899, 0.0010174,buy
2022-11-29,none,none,none,none,a90,none,none,none,a150,322.47125,247.215416666667,63.7404166666667,65.8758333333333,75.2558333333333, 0.0017799, 0.00109607, 0.00164448,-0.00113723,-0.0001148,buy
2022-12-01,none,a90,none,a0,a60,none,none,none,none,350.315416666667,249.2425,88.53375,91.2104166666667,101.072916666667,-0.0059386,-0.00378978,-0.00702928,-0.00673810,-0.0054221,sell
2022-12-02,none,a90,none,none,none,none,none,none,none,78.7854166666667,250.255416666667,100.48375,103.425416666667,113.53,-0.0028950,-0.00076847,-0.00285286,-0.00410602,-0.0010154,sell
2022-12-03,none,none,none,none,none,none,none,a90,none,16.9779166666667,251.269166666667,112.16,115.363333333333,125.70875,-0.0012810, 0.00329739,-0.00101665, 0.00181371,-0.0008127,buy
2022-12-04,none,none,none,none,none,none,none,a90,none,29.9204166666667,252.283333333333,123.590416666667,127.050833333333,137.637083333333,-0.0012810, 0.00321813,-0.00110799, 0.00172868,-0.0005478,buy
