Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-25,1,0,2,2,0,1,1,0,2,0,1,3,0,0,1,0,3, 0.01892617,-0.0234321,-0.014713,-0.02309962,-0.02545253,sell
2021-12-26,1,3,1,0,0,1,1,0,2,0,0,2,0,0,0,1,3,-0.00363997,-0.0087256,-0.005965, 0.00697861, 0.00869392,sell
2021-12-27,2,1,2,0,1,2,1,1,1,0,3,4,0,0,0,1,4,-0.00299943,-0.0012197, 0.000397, 0.00252816,-0.00102244,sell
2021-12-28,2,0,1,2,0,2,3,1,1,1,0,6,1,1,0,0,6,-0.02267176,-0.0207305,-0.018289,-0.01898581,-0.02220857,sell
2021-12-29,2,0,0,3,0,3,3,1,1,1,1,6,1,0,1,2,6,-0.01575129,-0.0140292,-0.011298,-0.01186448,-0.01186448,sell
2021-12-30,2,2,1,0,2,3,3,1,0,3,0,4,3,2,0,2,6,-0.01108812,-0.0083996,-0.026589,-0.01213785,-0.01831580,sell
2021-12-31,3,3,0,0,2,3,2,1,0,3,0,2,3,2,2,2,4,-0.00092602,-0.0212163, 0.000783,-0.00536505, 0.00051670,sell
2022-01-01,4,2,0,2,0,2,2,0,0,1,0,2,1,2,2,0,2,-0.01155346,-0.0005603,-0.007832,-0.00055490,-0.00184699,sell
2022-01-02,3,2,2,2,0,3,1,0,1,1,1,4,1,0,2,0,2, 0.02503210, 0.0243607, 0.024348, 0.02187764, 0.02436066,buy
2022-01-03,3,4,2,0,0,2,2,0,0,0,0,6,0,0,0,0,2,-0.00417345,-0.0107692,-0.005862,-0.00686425,-0.01278750,sell
2022-01-04,1,3,0,0,0,1,3,2,0,0,2,6,0,0,0,2,2, 0.00272508, 0.0048665, 0.004413, 0.00454972, 0.00514403,buy
2022-01-05,1,0,0,0,0,2,3,2,2,1,2,4,1,2,0,4,2, 0.01499007, 0.0058980,-0.006835,-0.00810220, 0.00558771,buy
2022-01-06,1,0,0,0,0,3,2,2,2,1,4,2,1,2,2,2,2,-0.00469535,-0.0021217,-0.003463,-0.00301557,-0.00412671,sell
2022-01-07,1,0,0,0,0,2,2,5,2,2,2,3,2,4,4,2,1, 0.01269747, 0.0091670, 0.011307, 0.01130745, 0.01333413,buy
2022-01-08,2,0,0,0,0,1,1,4,1,2,2,2,2,2,2,0,1, 0.01041561, 0.0155924, 0.015798, 0.01517994, 0.01412278,buy
2022-01-09,2,1,0,0,0,1,2,2,1,2,2,2,2,0,2,1,0, 0.02048983, 0.0168788, 0.024014, 0.01707377, 0.02252780,buy
2022-01-10,2,2,1,0,0,3,0,1,2,2,2,2,2,1,0,1,0, 0.01613010, 0.0153669, 0.014033, 0.00942572, 0.01403307,buy
2022-01-11,2,0,3,0,0,2,0,1,1,0,4,2,0,0,1,0,0,-0.00293590, 0.0063480,-0.003486,-0.00543669,-0.00415930,sell
2022-01-12,3,2,2,2,0,0,1,1,0,0,4,1,0,0,0,0,1, 0.01308460, 0.0134401, 0.021904, 0.01096799, 0.01328754,buy
2022-01-13,3,1,4,1,0,1,1,2,0,0,4,2,0,0,2,0,1, 0.01105675, 0.0022046, 0.003965,-0.00557747, 0.00706424,buy
2022-01-14,1,1,4,0,1,1,1,2,0,0,4,5,0,0,2,0,0, 0.00778889, 0.0032141, 0.007789, 0.00213467, 0.00399106,buy
2022-01-15,1,0,3,2,2,3,1,1,0,2,2,5,2,1,2,1,3, 0.01147467, 0.0105915, 0.005570, 0.01050667, 0.01102191,buy
2022-01-16,1,0,2,1,1,1,3,1,1,2,3,2,2,0,3,0,3,-0.00048900, 0.0006999, 0.006157, 0.00232626, 0.00058707,sell
2022-01-17,1,0,2,2,2,1,3,3,0,4,2,3,4,3,3,3,0, 0.00543960, 0.0100390, 0.010146, 0.01003898, 0.00735195,buy
2022-01-18,0,1,3,2,2,1,1,3,0,2,2,3,2,3,2,3,1,-0.00266673,-0.0023399,-0.002719,-0.00640508,-0.00271913,sell
2022-01-19,0,1,5,0,1,2,1,1,0,0,2,2,0,0,5,0,2, 0.01140213, 0.0113094, 0.009925, 0.00116316, 0.00992517,buy
2022-01-20,0,2,4,2,0,2,0,1,2,1,2,0,1,1,2,1,2,-0.00310761,-0.0017783,-0.008875,-0.00211046,-0.00367683,sell
2022-01-21,1,1,4,2,0,2,0,1,0,0,3,0,0,0,3,0,2, 0.00434751, 0.0049076, 0.005603, 0.00395543,-0.00334186,buy
2022-01-22,1,4,4,0,0,2,0,0,2,0,1,1,0,0,2,0,2, 0.01809339, 0.0149971, 0.014896, 0.01615741,-0.00887712,buy
2022-01-23,1,4,5,0,1,2,0,0,3,0,4,1,0,0,2,0,3,-0.00642823,-0.0110330,-0.008362,-0.01194197,-0.01258875,sell
2022-01-24,1,1,4,2,0,2,0,0,2,1,1,2,1,1,2,0,0, 0.00802559, 0.0033530, 0.003284, 0.00174608, 0.00316436,buy
2022-01-25,3,2,2,3,0,1,0,2,3,1,2,4,1,1,0,1,2, 0.00786170, 0.0182623, 0.031524, 0.03584264, 0.02477232,buy
2022-01-26,2,2,3,1,2,1,2,1,2,3,2,4,3,2,1,0,2, 0.00216653, 0.0024454, 0.003333, 0.00311718, 0.00192694,buy
2022-01-27,2,3,3,0,2,3,2,2,1,3,1,4,3,4,0,2,4,-0.03018537,-0.0140701,-0.023939,-0.02560506,-0.01640874,sell
2022-01-28,2,3,2,0,0,2,2,2,1,0,1,0,0,2,2,6,2,-0.00139001,-0.0181765,-0.003943,-0.00397384, 0.00574129,sell
2022-01-29,4,2,2,2,0,3,2,0,2,1,2,0,1,2,2,6,0, 0.00678831, 0.0044556, 0.004304, 0.00685078, 0.00646008,buy
2022-01-30,4,2,4,0,0,3,0,0,2,0,2,0,0,0,2,4,0, 0.01822972, 0.0179169, 0.018230, 0.01061446, 0.01848433,buy
2022-01-31,4,3,2,0,0,3,0,1,1,0,3,2,0,0,0,2,2, 0.00945724, 0.0013262, 0.008869, 0.00160539,-0.00868447,buy
2022-02-01,4,1,2,0,0,2,2,1,1,0,5,2,0,0,0,2,2, 0.00604692,-0.0013357, 0.015996,-0.00195428,-0.00195428,buy
2022-02-02,2,0,2,0,0,3,3,1,3,1,5,4,1,2,0,2,2, 0.00288555,-0.0054632, 0.001654, 0.00364565, 0.00855660,buy
2022-02-03,2,0,2,0,0,4,1,2,1,0,3,2,0,2,2,4,2,-0.00529859,-0.0051995, 0.004953,-0.00239207, 0.00133047,sell
2022-02-04,3,0,2,0,0,0,2,3,1,2,1,0,2,2,2,2,0, 0.00123030, 0.0028027, 0.002536,-0.00116477, 0.00078924,sell
2022-02-05,4,0,2,0,0,0,2,2,3,2,1,1,2,0,2,2,1,-0.00393052,-0.0006202,-0.007929,-0.01164979,-0.01051799,sell
2022-02-06,3,1,2,0,0,2,0,2,2,2,1,0,2,1,2,2,0, 0.01848728, 0.0131413, 0.031420, 0.00739326, 0.02107017,buy
2022-02-07,3,3,2,0,0,2,0,0,1,2,3,0,0,0,0,0,0, 0.01357131, 0.0066427, 0.012586, 0.01520835, 0.01299546,buy
2022-02-08,4,4,3,0,0,0,1,0,2,0,2,0,0,0,1,1,0, 0.01309312, 0.0159223, 0.010931,-0.00265450, 0.01343067,buy
2022-02-09,5,2,4,0,0,1,1,0,0,0,2,0,0,0,2,0,0, 0.01645609, 0.0122913, 0.017877,-0.01115623, 0.01168795,buy
2022-02-10,3,2,3,2,0,1,0,1,0,0,2,1,0,0,2,0,1,-0.00224373,-0.0003802, 0.006083,-0.00169052, 0.00663404,sell
2022-02-11,3,4,3,2,0,3,0,0,0,2,0,0,2,1,2,0,1,-0.00400875,-0.0012510,-0.004009,-0.00077132,-0.00786800,sell
2022-02-12,3,2,4,1,1,3,1,0,1,2,1,3,4,1,2,0,0,-0.00819222,-0.0014648,-0.008134,-0.01512552,-0.00416332,sell
2022-02-13,3,2,3,2,3,1,2,0,1,2,1,3,2,3,3,1,3,-0.00427833,-0.0030730,-0.004149,-0.00467537,-0.00188982,sell
2022-02-14,3,2,1,1,1,1,0,2,0,2,0,0,2,3,2,1,0,-0.00494349,-0.0031329,-0.003829,-0.00855568,-0.00382922,sell
2022-02-15,3,3,1,2,1,1,0,0,0,0,0,1,0,0,5,0,1, 0.00130265,-0.0026078,-0.001959,-0.00065143,-0.00341514,sell
2022-02-16,3,1,4,3,2,1,0,0,2,1,0,1,1,1,5,3,1, 0.00705535, 0.0064694, 0.007511, 0.00178731, 0.00952245,buy
2022-02-17,2,1,4,1,1,1,0,0,1,1,1,0,0,0,2,3,0, 0.01444374, 0.0150992, 0.017636, 0.01075293,-0.00232917,buy
2022-02-18,2,5,2,2,0,1,0,0,0,0,0,0,0,0,3,1,0, 0.01243825, 0.0130422, 0.012899, 0.01283753, 0.00048120,buy
2022-02-19,2,4,3,1,1,1,1,0,0,0,3,0,0,0,2,3,0,-0.01080372,-0.0063920,-0.010121,-0.00199683,-0.01264895,sell
2022-02-20,2,1,4,1,1,1,1,0,2,0,3,1,1,0,2,2,1, 0.00063533, 0.0002663, 0.009877, 0.00020568, 0.00026634,sell
2022-02-21,2,1,1,3,0,1,1,1,1,1,3,0,1,1,2,2,0,-0.00477574, 0.0135912,-0.012563, 0.00474137,-0.00231745,sell
2022-02-22,2,0,1,1,0,1,1,3,1,0,3,2,0,0,3,2,2, 0.01120202, 0.0105512, 0.012319, 0.00986164, 0.00955764,buy
2022-02-23,2,0,1,0,2,1,3,4,1,3,2,4,3,2,2,3,4, 0.00858640,-0.0061726, 0.000281, 0.00135001, 0.00014234,buy
2022-02-24,2,1,0,0,1,0,4,2,1,3,2,2,0,2,2,3,2, 0.00802865,-0.0029394, 0.008107, 0.00810729, 0.00810729,buy
2022-02-25,2,0,0,2,0,3,2,2,0,1,2,2,1,2,4,2,2, 0.00887269,-0.0011399, 0.007976, 0.00796774, 0.00877861,buy
2022-02-26,3,1,2,1,0,1,2,2,1,1,3,0,0,0,4,4,0, 0.00608762, 0.0028004, 0.002915, 0.00297390, 0.00457507,buy
2022-02-27,7,3,1,0,0,1,2,0,0,0,0,0,0,0,2,4,0,-0.00627598,-0.0101265,-0.006670,-0.01831000,-0.01804898,sell
2022-02-28,5,2,0,0,0,1,1,1,0,0,2,0,0,0,0,4,0,-0.01136507,-0.0064949,-0.007573,-0.00961265,-0.00609475,sell
2022-03-01,5,1,0,0,0,3,2,0,1,0,2,2,1,2,0,2,2,-0.00134484,-0.0130711,-0.002003,-0.01307108,-0.01307108,sell
2022-03-02,5,1,0,0,0,1,4,0,1,1,2,2,0,2,0,2,2,-0.01877162,-0.0124291,-0.010772,-0.01242908,-0.01119137,sell
2022-03-03,5,1,0,0,0,1,2,4,0,0,0,2,2,4,2,2,2,-0.01295978,-0.0152751,-0.010292,-0.01281030,-0.01637972,sell
2022-03-04,5,1,0,0,0,1,3,4,0,2,0,2,2,2,2,4,2,-0.01427893,-0.0072347,-0.009627,-0.00422112,-0.01478111,sell
2022-03-05,5,1,0,0,0,2,4,1,3,2,2,0,5,1,2,4,1, 0.00178820, 0.0002522, 0.003443, 0.00178820,-0.00174997,sell
2022-03-06,3,0,0,0,0,4,3,0,4,2,2,1,3,3,0,4,3,-0.01730816,-0.0028970,-0.027032,-0.01470311,-0.01457296,sell
2022-03-07,3,0,0,0,0,4,2,1,2,2,4,0,1,2,1,4,2, 0.00098141, 0.0009814,-0.007380,-0.00733754,-0.00755937,sell
2022-03-08,5,3,0,0,0,2,3,0,2,0,4,0,1,2,1,2,2, 0.00720715, 0.0077577, 0.012840, 0.01375247, 0.01378459,buy
2022-03-09,3,1,2,0,0,3,2,1,1,0,4,2,1,2,0,2,2, 0.00060273,-0.0079884, 0.011104,-0.00842480,-0.00512363,sell
2022-03-10,2,2,3,1,0,4,1,0,1,0,0,2,2,3,0,3,2,-0.00718744, 0.0002885,-0.007726,-0.00856909,-0.00072396,sell
2022-03-11,1,1,1,3,0,4,1,0,0,2,0,3,2,1,0,2,3,-0.02233253,-0.0064701,-0.005531,-0.01984833,-0.01909995,sell
2022-03-12,1,2,0,1,0,3,3,0,2,5,1,2,2,0,1,2,2,-0.00339716, 0.0032627,-0.002578,-0.00303061,-0.00400218,sell
2022-03-13,1,2,0,1,3,1,2,1,1,3,0,5,2,3,1,2,3, 0.00716106, 0.0068433, 0.007161, 0.00903341, 0.01285171,buy
2022-03-14,1,2,1,0,2,1,1,1,1,3,0,5,0,0,0,2,3, 0.00306181,-0.0003328, 0.003642, 0.00897558,-0.00482591,buy
2022-03-15,1,1,1,2,1,2,1,1,2,1,4,2,1,1,3,3,0, 0.00717645, 0.0078854, 0.009719, 0.00796459, 0.00359492,buy
2022-03-16,1,1,1,5,0,2,2,1,3,2,5,3,1,3,0,3,1,-0.01184383,-0.0112717,-0.009335,-0.00213191,-0.01127172,sell
2022-03-17,1,2,3,3,0,1,2,1,2,2,5,1,0,2,1,2,0,-0.00694566,-0.0005745,-0.007706,-0.01505019,-0.00334712,sell
2022-03-18,1,6,2,1,1,1,2,1,0,0,4,0,0,2,1,5,0, 0.00923997,-0.0114761,-0.005532,-0.00533534,-0.01353442,sell
2022-03-19,1,4,2,0,1,0,3,1,0,0,5,0,0,2,0,2,2, 0.01043103,-0.0117301, 0.008708, 0.00504819, 0.00771107,buy
2022-03-20,1,1,1,2,0,1,2,1,2,0,2,0,1,1,2,3,3, 0.01000539, 0.0063428, 0.002888, 0.00893220, 0.00908752,buy
2022-03-21,1,0,1,2,0,1,2,1,3,1,3,1,0,0,3,2,3, 0.00318937, 0.0019128, 0.003089, 0.00460775, 0.00676062,buy
2022-03-22,1,1,2,0,1,1,2,1,1,0,0,0,3,2,3,2,2, 0.00581674,-0.0027962,-0.001082,-0.00144754,-0.00028972,sell
2022-03-23,1,2,0,0,1,1,3,3,0,3,0,2,2,2,2,2,4, 0.01486198, 0.0130055, 0.010523, 0.01509117, 0.01375004,buy
2022-03-24,2,0,0,1,0,2,4,3,0,0,0,2,3,4,4,2,4, 0.01869129, 0.0068940, 0.011744, 0.01856204, 0.01453113,buy
2022-03-25,2,0,1,1,0,3,4,2,2,1,1,6,2,4,2,3,2,-0.00354031,-0.0054208,-0.006615,-0.00213432,-0.00542077,sell
2022-03-26,2,1,1,0,0,2,2,2,0,0,0,4,2,2,2,2,0,-0.01455174,-0.0048076,-0.005081, 0.01246443,-0.00239933,sell
2022-03-27,4,1,1,0,0,0,2,3,0,0,2,2,0,2,0,4,0, 0.00394725, 0.0000464, 0.002851,-0.00168031,-0.00086461,sell
2022-03-28,3,1,0,0,0,1,4,2,1,0,4,2,1,4,0,4,0,-0.00063682, 0.0063583,-0.002710,-0.00386478, 0.00621972,sell
2022-03-29,1,0,0,0,0,4,5,0,3,1,4,2,2,4,2,4,2,-0.00598774,-0.0059877,-0.009956, 0.00467729,-0.00560651,sell
2022-03-30,2,0,0,0,0,5,6,2,2,1,2,4,5,2,4,4,6,-0.00895078,-0.0115319,-0.012082,-0.01208196,-0.01072590,sell
2022-03-31,4,0,0,0,0,1,8,4,1,0,2,2,7,2,6,2,6,-0.00257380, 0.0010868, 0.006228,-0.00559582, 0.00602394,sell
2022-04-01,5,0,0,0,0,1,6,6,1,4,2,2,5,2,6,2,4,-0.00924771,-0.0078863, 0.008527, 0.00044539, 0.00766140,sell
2022-04-02,3,0,0,0,0,2,4,4,2,4,2,2,5,3,2,2,2,-0.00777632,-0.0031589,-0.004598,-0.00315892,-0.00788243,sell
2022-04-03,2,0,0,0,0,4,2,2,2,4,4,0,1,2,0,4,3,-0.01085905, 0.0014029,-0.016550,-0.00160826,-0.00138536,sell
2022-04-04,3,1,0,0,0,3,4,1,2,4,4,1,0,2,1,6,0, 0.00671732, 0.0110603, 0.007609, 0.00362794, 0.00384714,buy
2022-04-05,2,2,0,0,0,1,4,2,0,2,6,0,0,2,0,4,0, 0.00551535, 0.0126213, 0.011866, 0.01179820, 0.02087590,buy
2022-04-06,2,3,1,0,0,2,2,4,0,0,4,2,2,2,2,4,0,-0.00461190,-0.0013569,-0.001887,-0.00165201,-0.00188651,sell
2022-04-07,0,2,1,1,0,3,1,2,0,0,0,2,4,3,2,2,0,-0.00030441, 0.0005713,-0.000304,-0.00700661,-0.00030441,sell
2022-04-08,0,0,2,1,0,2,2,2,2,2,1,2,4,1,2,2,1,-0.01079447,-0.0129149,-0.012483,-0.00949470, 0.00248472,sell
2022-04-09,0,0,0,3,1,2,1,3,2,2,0,3,4,4,3,3,1,-0.00073973,-0.0058018, 0.000734, 0.00073394,-0.00886279,sell
2022-04-10,0,0,0,1,1,0,3,1,1,4,0,3,0,4,0,2,0, 0.00246920,-0.0026802, 0.009379, 0.00595398, 0.00253678,buy
2022-04-11,0,2,0,0,2,0,2,2,2,4,0,2,1,1,3,2,3, 0.01532038, 0.0119668, 0.014442, 0.01368290, 0.01479925,buy
2022-04-12,0,1,1,1,2,0,2,0,1,2,0,3,1,1,3,2,0,-0.01254386,-0.0252675,-0.027765,-0.02691137,-0.01963479,sell
2022-04-13,0,0,2,2,0,0,2,0,1,3,1,0,0,0,0,2,1, 0.01852658, 0.0185266, 0.016916, 0.01900043, 0.01852658,buy
2022-04-14,0,2,1,4,0,1,1,0,1,1,2,1,0,0,1,3,1, 0.01162170, 0.0126378,-0.000158, 0.00853410, 0.01780844,buy
2022-04-15,0,1,4,1,1,1,2,0,0,0,5,1,0,2,0,2,0, 0.01737178,-0.0010133, 0.016444, 0.01692968, 0.01692968,buy
2022-04-16,0,4,1,1,2,2,2,0,1,0,7,0,1,3,0,5,0, 0.01369904,-0.0079837, 0.006670, 0.01036912,-0.00599217,buy
2022-04-17,0,1,1,1,1,2,2,0,1,0,5,0,0,3,0,5,0, 0.01163285, 0.0116235, 0.010391, 0.01163285, 0.00832354,buy
2022-04-18,0,0,1,3,1,2,2,1,3,1,5,0,3,4,1,3,2, 0.01231345,-0.0122235, 0.009023, 0.00210542,-0.00028437,buy
2022-04-19,0,1,2,1,0,3,3,1,2,0,4,1,0,6,0,3,3, 0.01087035, 0.0107939, 0.012170, 0.01132922, 0.01276832,buy
2022-04-20,0,1,1,1,1,4,3,2,1,5,2,0,1,6,2,2,5, 0.03339345, 0.0330832, 0.029358, 0.02897570, 0.02935802,buy
2022-04-21,1,1,1,0,0,3,3,1,3,3,1,2,0,2,2,2,5,-0.00921566,-0.0104109,-0.012492,-0.01128349,-0.01123488,sell
2022-04-22,2,1,0,1,0,4,2,0,4,4,1,2,0,0,3,2,5,-0.01908307,-0.0195071,-0.018743,-0.01432955,-0.01885956,sell
2022-04-23,2,1,1,0,0,4,1,0,4,3,0,2,0,0,3,3,3,-0.00514664,-0.0118525,-0.005147,-0.00514664,-0.00514664,sell
2022-04-24,3,1,0,0,0,3,1,2,3,3,2,0,3,0,3,2,2,-0.00741611,-0.0029345, 0.011311,-0.00994876,-0.00108419,sell
2022-04-25,3,2,0,0,0,4,2,2,3,3,2,0,3,2,3,4,2, 0.00231895, 0.0085989, 0.008544, 0.00900237, 0.00877890,buy
2022-04-26,2,1,0,0,0,4,4,3,3,2,4,0,4,2,3,6,4,-0.00305988,-0.0031063,-0.005425,-0.00315632,-0.00376991,sell
2022-04-27,1,1,0,0,0,4,4,3,3,2,2,0,4,2,5,4,6,-0.00320767,-0.0056806,-0.010830,-0.00535943,-0.01049487,sell
2022-04-28,1,1,0,0,0,3,5,2,1,1,2,2,4,2,4,4,2,-0.00633624,-0.0023458, 0.000913, 0.00163780,-0.00852324,sell
2022-04-29,1,1,0,0,0,2,3,5,2,3,2,2,4,3,4,2,2, 0.02242444, 0.0009394, 0.021346, 0.02274186, 0.02578513,buy
2022-04-30,1,1,0,0,0,2,3,2,1,2,4,2,0,3,2,2,0, 0.00933948, 0.0118311, 0.011300, 0.01130011, 0.01130011,buy
2022-05-01,2,1,0,0,0,2,2,2,2,2,4,2,0,2,1,2,1, 0.00711223, 0.0184248, 0.019413, 0.01854701, 0.01769831,buy
2022-05-02,1,1,0,0,0,1,3,1,2,2,4,0,0,2,1,2,1, 0.00352119, 0.0031562, 0.003200,-0.00117948,-0.00133948,buy
2022-05-03,0,0,1,0,0,1,1,2,1,0,2,1,0,2,0,4,0, 0.00915873, 0.0102705, 0.003965, 0.00995465, 0.00601171,buy
2022-05-04,1,2,0,1,0,1,2,1,0,0,0,0,2,3,0,4,0, 0.00029419, 0.0074310, 0.001047,-0.00359617, 0.00303814,buy
2022-05-05,0,0,2,1,0,0,2,0,1,0,1,0,2,1,0,2,0, 0.01159091, 0.0118860, 0.011310, 0.00969404, 0.01759621,buy
2022-05-06,0,1,1,2,0,1,1,2,1,2,1,0,4,0,1,2,1,-0.00910348, 0.0000240,-0.005845,-0.00404163, 0.00267806,sell
2022-05-07,0,0,1,2,1,1,1,1,0,2,0,0,4,3,1,0,1,-0.00987483,-0.0104328, 0.002183,-0.00721475,-0.01043276,sell
2022-05-08,0,1,0,1,0,0,4,0,1,2,0,1,2,0,2,1,2,-0.00878518,-0.0051427,-0.006511,-0.00951975,-0.00826424,sell
2022-05-09,0,0,1,2,2,0,3,1,2,2,0,1,3,1,5,1,5,-0.00464498,-0.0030945,-0.000777, 0.00072332,-0.00156210,sell
2022-05-10,0,0,2,2,0,0,3,1,0,2,1,0,2,1,2,0,2, 0.00469825, 0.0069648, 0.013639, 0.00731565, 0.00659347,buy
2022-05-11,1,3,1,3,1,0,3,0,1,1,1,3,2,0,3,0,3, 0.01883074, 0.0196174, 0.018373, 0.01749494, 0.01949474,buy
2022-05-12,1,1,4,2,0,0,2,0,1,1,0,0,0,0,3,0,3, 0.01520281, 0.0149655, 0.015501, 0.01035410, 0.01863578,buy
2022-05-13,1,1,4,3,1,0,2,0,0,0,3,1,1,0,2,1,2,-0.00368860,-0.0036886,-0.003689, 0.00148296,-0.00623671,sell
2022-05-14,1,3,1,3,0,0,1,0,1,0,0,1,1,1,0,1,2, 0.00626758, 0.0091534, 0.011949, 0.00824693, 0.01248846,buy
2022-05-15,1,1,2,1,2,0,1,0,1,0,1,0,3,0,1,3,2, 0.00205353, 0.0004832, 0.006271,-0.00073123, 0.00807014,buy
2022-05-16,1,1,1,1,2,1,1,1,2,3,0,0,3,2,1,3,3, 0.02176181, 0.0214923, 0.026539, 0.02126500, 0.01181148,buy
2022-05-17,1,1,0,1,0,1,2,0,1,2,2,1,1,2,0,0,0, 0.00104283,-0.0022313,-0.001067,-0.00443271,-0.00077752,sell
2022-05-18,1,0,1,2,1,2,1,2,1,5,2,1,1,2,2,1,2, 0.00210651, 0.0021065, 0.002107,-0.00148613, 0.00193553,buy
2022-05-19,2,1,2,0,0,2,3,0,1,2,3,0,2,0,2,0,2,-0.01087590, 0.0140665,-0.002341,-0.01341905,-0.01341905,sell
2022-05-20,2,3,0,1,0,4,1,1,1,3,2,2,2,0,2,0,3, 0.01199693, 0.0102795, 0.009025, 0.01222281, 0.01340523,buy
2022-05-21,1,1,1,0,0,2,2,3,2,2,4,4,3,0,2,0,1, 0.01219918, 0.0025125, 0.013623, 0.00518785, 0.00861255,buy
2022-05-22,3,2,0,0,0,4,2,2,3,2,4,4,3,2,2,1,1, 0.01202488, 0.0182528, 0.016229, 0.01622890, 0.01622890,buy
2022-05-23,1,2,0,0,0,2,2,2,2,0,4,2,2,2,2,1,1, 0.01027954, 0.0129115, 0.012238, 0.01520040, 0.01020572,buy
2022-05-24,2,1,0,0,0,4,1,4,2,0,4,2,4,3,4,0,3, 0.00344082, 0.0088171, 0.008651, 0.00344082, 0.00865076,buy
2022-05-25,2,1,0,0,0,1,4,4,3,1,2,2,2,3,4,2,5, 0.00192550, 0.0074649, 0.007465, 0.00843564, 0.00745975,buy
2022-05-26,1,1,0,0,0,1,3,4,4,0,2,2,2,2,5,2,5,-0.01188043,-0.0112539,-0.012129,-0.00947451,-0.01351677,sell
2022-05-27,0,1,0,0,0,3,1,5,4,2,2,4,0,2,5,2,5,-0.01295369,-0.0041883,-0.002354,-0.01149955,-0.00113366,sell
2022-05-28,1,1,0,0,0,3,3,1,2,2,4,4,0,1,1,2,2, 0.00654089, 0.0076575, 0.010671, 0.01016472, 0.01043770,buy
2022-05-29,1,2,0,0,0,1,2,2,4,2,2,4,0,1,2,0,3, 0.02847552, 0.0257535, 0.025645, 0.02589487, 0.01562550,buy
2022-05-30,1,1,1,0,0,2,1,3,2,2,4,4,0,0,1,0,3, 0.02313362, 0.0052621, 0.012040, 0.01095975,-0.00178990,buy
2022-05-31,0,2,1,1,0,2,0,2,1,0,2,2,2,1,1,0,2,-0.01009853,-0.0045488,-0.012451,-0.01048813,-0.00820134,sell
2022-06-01,1,3,1,1,0,2,1,2,2,2,0,3,2,1,1,2,2, 0.00940571, 0.0070387, 0.012912, 0.00682044, 0.00623016,buy
2022-06-02,1,1,2,0,0,2,1,3,3,2,1,3,4,0,1,2,2, 0.01231406, 0.0081562, 0.010266, 0.00508729, 0.00829616,buy
2022-06-03,0,1,0,2,1,1,2,2,1,4,0,2,2,3,2,2,1,-0.00207029,-0.0022694,-0.002269, 0.00244431,-0.00133134,sell
2022-06-04,0,3,0,1,0,2,1,2,1,6,0,2,0,0,1,2,1,-0.00131087,-0.0048634,-0.000610,-0.00194809,-0.00415458,sell
2022-06-05,0,2,1,1,1,1,3,2,2,6,0,4,1,1,4,2,0, 0.00782925, 0.0076329, 0.007857, 0.01288896, 0.00785687,buy
2022-06-06,0,1,2,2,2,1,3,2,1,8,0,5,0,1,4,0,3,-0.01047165,-0.0105243,-0.010280,-0.00377045,-0.01416448,sell
2022-06-07,0,2,1,2,0,1,2,2,2,6,1,5,0,0,1,1,0, 0.01578566, 0.0072585, 0.015536, 0.01420145, 0.00041644,buy
2022-06-08,0,3,1,2,0,2,2,1,1,4,2,4,0,0,2,0,1, 0.01813107, 0.0105200, 0.018444, 0.01512683, 0.01120710,buy
2022-06-09,0,2,3,1,2,2,2,0,2,3,5,7,0,0,1,0,1,-0.00067130,-0.0054566,-0.000526, 0.00721090,-0.00577239,sell
2022-06-10,0,4,1,1,1,2,3,0,2,2,7,4,1,1,1,0,0, 0.01565687, 0.0165754, 0.012687, 0.01565687, 0.01565687,buy
2022-06-11,0,3,1,2,0,1,3,0,0,2,5,3,0,0,0,0,0, 0.00990503, 0.0118382, 0.003130, 0.00445661, 0.01369175,buy
2022-06-12,1,1,3,3,1,1,3,1,1,2,5,3,3,2,1,1,0, 0.01703702, 0.0128948, 0.015861, 0.01568305, 0.02055824,buy
2022-06-13,1,3,2,1,0,1,4,1,1,3,4,2,0,4,0,0,1, 0.00151594, 0.0010191,-0.003920, 0.00161763, 0.00223949,sell
2022-06-14,1,3,0,1,1,1,4,1,0,2,2,2,1,4,2,3,0, 0.01516741, 0.0160310, 0.011832, 0.01338264, 0.01426204,buy
2022-06-15,1,1,1,0,1,1,3,1,2,3,3,3,0,2,2,0,2, 0.00229356,-0.0178215,-0.017778,-0.01777806,-0.02320257,sell
2022-06-16,2,1,0,1,1,2,3,0,4,3,3,3,0,0,3,3,3,-0.00087479, 0.0004579, 0.001939,-0.00098682, 0.00134321,sell
2022-06-17,2,0,1,1,0,2,2,2,2,1,4,4,0,0,1,2,3, 0.01140689, 0.0115199, 0.013905, 0.01235949, 0.01536808,buy
2022-06-18,2,2,1,1,0,2,3,2,3,1,6,4,1,2,1,2,1, 0.01354858, 0.0043116, 0.013847, 0.01287548, 0.01384665,buy
2022-06-19,1,3,1,0,0,3,4,0,2,0,4,4,0,4,1,2,1,-0.00532498,-0.0025513,-0.002551,-0.00028391,-0.00255128,sell
2022-06-20,0,2,0,0,0,4,3,2,3,2,2,4,2,4,3,3,1,-0.00710928,-0.0071174,-0.006747,-0.00851576,-0.00693047,sell
