Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-07-27,none,a90,a90,none,none,none,none,none,none,a60,none,a60,a180,a150,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a135,none,none,-0.0075711,-0.0068325,-0.00976967,-0.0097255,-0.00819378,sell
2022-07-28,none,a90,a90,none,none,none,none,none,a120,none,none,none,a180,none,a0,none,a150,a120,none,none,none,none,a150,none,a60,none,none,none,none,none, 0.0004331,-0.0007579,-0.00204152, 0.0031566, 0.00142380,buy
2022-07-29,none,a90,a90,none,a180,none,none,none,a120,a90,a0,a90,none,a180,a0,none,none,a120,none,none,none,none,a150,none,a60,none,none,none,none,none, 0.0035167, 0.0075198, 0.00317363, 0.0026012, 0.00582851,buy
2022-07-30,a135,none,a90,none,a180,none,none,none,none,none,a0,a90,a150,a180,none,none,a180,a120,none,none,none,none,a150,none,a60,a60,none,none,none,none, 0.0023593, 0.0051950, 0.00406587, 0.0048135, 0.00445562,buy
2022-07-31,a135,none,none,a150,a180,none,none,none,a150,none,none,none,none,none,none,a60,a180,a120,none,none,none,none,a150,none,a60,a60,none,none,none,a135, 0.0028323, 0.0035097, 0.00310172, 0.0056690, 0.00551055,buy
2022-08-01,a135,none,none,a150,a180,none,none,none,none,a120,none,a120,a120,a150,none,a60,none,a120,none,none,none,none,none,none,a60,a60,none,none,none,a135, 0.0095085, 0.0088225, 0.00905918, 0.0090875, 0.00846312,buy
2022-08-02,a135,none,none,a150,a180,none,none,none,a180,none,none,none,a120,none,a60,none,a150,a120,none,none,none,none,none,none,a60,a60,none,none,none,a135, 0.0084079, 0.0077999, 0.00749512, 0.0043162, 0.00727220,buy
2022-08-03,none,none,none,a150,none,none,none,none,a180,a150,none,a150,none,a120,a60,a90,none,a120,none,none,none,none,none,none,a60,a60,none,a150,none,a135, 0.0133674, 0.0093094, 0.01403013, 0.0076884, 0.01074664,buy
2022-08-04,none,none,none,a150,none,none,none,a180,a150,none,a60,none,a90,a120,none,none,a120,a120,none,none,none,none,none,none,a60,a60,none,a150,none,a135, 0.0061036, 0.0048062, 0.00554288, 0.0005779, 0.00039281,buy
2022-08-05,none,none,none,none,none,none,none,a180,a150,a180,none,a180,none,a90,a90,none,a120,none,none,none,none,none,none,none,a60,none,none,a150,none,a135, 0.0035888, 0.0049282, 0.00424700, 0.0016146, 0.00791486,buy
2022-08-06,none,none,none,none,none,none,none,a180,none,a180,a90,a180,a60,a90,none,a120,a90,none,none,none,none,none,none,none,a60,none,a180,a150,none,none,-0.0018530,-0.0012178,-0.00222268,-0.0007252, 0.00345430,sell
2022-08-07,a150,none,none,none,none,none,none,a180,a120,none,a90,a150,none,none,a120,none,a90,none,none,a90,none,none,none,none,a60,none,a180,a150,none,none, 0.0065928, 0.0076712, 0.00923976, 0.0002733, 0.00816608,buy
2022-08-08,a150,none,none,none,none,none,none,a180,none,a150,none,a150,none,a60,none,a150,a60,none,none,a90,none,none,none,none,a60,none,a180,none,none,none, 0.0085294, 0.0094936, 0.01021473, 0.0028734, 0.00943131,buy
2022-08-09,a150,none,none,a135,none,none,none,none,a90,none,a120,a120,none,none,a150,none,a60,none,none,a90,none,none,none,none,none,none,a180,none,none,none, 0.0063348, 0.0108410, 0.01051169, 0.0007179, 0.01022242,buy
2022-08-10,a150,none,none,a135,none,none,none,none,none,a120,none,a120,a0,none,a150,a180,none,none,none,a90,none,a180,none,none,none,none,a180,none,none,none, 0.0078475, 0.0115605, 0.01136373, 0.0034529, 0.01075691,buy
2022-08-11,a150,none,none,a135,none,none,none,none,a60,none,a150,a90,none,none,a180,none,none,none,none,a90,none,a180,none,none,none,none,a180,none,none,a150, 0.0074469, 0.0112694, 0.00951405, 0.0031340, 0.01057424,buy
2022-08-12,none,none,none,a135,none,none,a45,none,none,a90,none,a90,none,a0,a180,a150,a0,none,none,a90,none,a180,none,none,none,none,a180,none,none,a150, 0.0046517, 0.0054868, 0.00464424, 0.0058573, 0.00555747,buy
2022-08-13,none,none,a120,a135,none,none,a45,none,none,none,a180,a60,none,none,none,a150,a0,a135,none,a90,none,a180,none,none,none,none,none,none,none,a150, 0.0034352, 0.0032747, 0.00375172, 0.0016776, 0.00189877,buy
2022-08-14,none,none,a120,none,none,none,a45,none,none,a60,a180,a60,a60,none,a150,a120,none,a135,none,none,none,a180,none,none,none,none,none,none,none,a150, 0.0025958, 0.0033474, 0.00281510, 0.0020778, 0.00326619,buy
2022-08-15,none,none,a120,none,none,none,a45,none,a0,none,a150,none,none,none,none,a120,none,a135,none,none,none,a180,none,none,none,none,none,none,none,a150, 0.0064585, 0.0051521, 0.00421857, 0.0040086, 0.00491866,buy
2022-08-16,none,none,a120,none,a150,none,a45,none,none,none,a150,none,a90,a60,a120,none,a60,a135,none,none,a150,a180,none,a120,none,none,none,none,none,none, 0.0008128, 0.0013850,-0.00102918,-0.0024493,-0.00135465,sell
2022-08-17,none,none,a120,none,a150,none,a45,none,none,none,none,none,a90,none,none,a90,a60,a135,none,none,a150,a180,none,a120,none,none,none,none,none,none, 0.0033225, 0.0030990, 0.00156910, 0.0013832, 0.00087729,buy
2022-08-18,none,none,none,none,a150,none,a45,none,none,none,a120,a0,none,a90,a90,none,none,a135,none,none,a150,a180,none,a120,none,none,none,none,none,none, 0.0049642, 0.0055185, 0.00438945, 0.0057826, 0.00306073,buy
2022-08-19,none,none,none,none,a150,none,a45,none,a60,a0,a120,none,a120,a90,a90,none,a90,none,a90,none,a150,none,a180,a120,none,none,none,none,none,none,-0.0021088,-0.0012230,-0.00090633, 0.0033523,-0.00157511,sell
2022-08-20,none,none,none,a120,a150,none,a45,none,a60,none,none,none,none,none,none,a60,none,none,a90,none,a150,none,a180,a120,none,none,none,none,none,none, 0.0091394, 0.0038620, 0.00280903, 0.0101724, 0.00652930,buy
2022-08-21,none,none,none,a120,a150,none,a45,none,none,none,a90,none,a150,a120,a60,none,a120,none,a90,none,a150,none,a180,none,none,none,none,none,none,none, 0.0049896, 0.0026061, 0.00102347, 0.0006326, 0.00453323,buy
2022-08-22,none,none,none,a120,none,none,a45,a150,a90,none,none,none,none,none,a60,none,a120,none,a90,none,a150,none,a180,none,none,none,none,none,none,none, 0.0057927, 0.0057732, 0.00466900, 0.0058328, 0.00398780,buy
2022-08-23,none,none,none,a120,none,none,a45,a150,none,none,none,a60,a180,a150,none,none,none,none,a90,none,none,none,a180,none,none,a90,none,none,none,none, 0.0052096, 0.0058773, 0.00483009, 0.0049893, 0.00586804,buy
2022-08-24,none,none,none,a120,none,a30,a45,a150,a120,a60,a60,none,a180,a150,none,none,a150,none,a90,none,none,none,a180,none,none,a90,none,none,none,none, 0.0008266,-0.0005400,-0.00038049,-0.0006648,-0.00007066,sell
2022-08-25,none,none,a135,a120,none,a30,a45,a150,a120,a60,none,a90,none,none,none,a0,none,none,a90,none,none,none,a180,none,none,a90,none,a180,none,none, 0.0018322, 0.0007720,-0.00032425, 0.0009050,-0.00037185,sell
2022-08-26,none,a120,a135,none,none,a30,a45,a150,none,none,none,a90,a150,a180,none,a0,a180,none,a90,none,none,none,a180,none,none,a90,none,a180,none,none, 0.0003152,-0.0012296,-0.00072753,-0.0014514,-0.00028097,sell
2022-08-27,none,a120,a135,none,none,a30,a45,a150,a150,a90,none,none,none,none,a0,none,a180,a150,a90,none,none,none,none,a135,none,a90,none,a180,none,none,-0.0049175,-0.0090285,-0.00762974,-0.0093253,-0.00862917,sell
2022-08-28,none,a120,a135,none,none,a30,a45,none,none,none,none,a120,a120,a150,none,none,none,a150,a90,none,none,none,none,a135,none,none,none,a180,none,none,-0.0088233,-0.0112297,-0.00526403,-0.0098842,-0.01138314,sell
2022-08-29,a180,a120,a135,none,a135,a30,none,none,a180,a120,a0,none,a120,none,none,none,a150,a150,a90,none,none,none,none,a135,none,none,none,a180,none,none,-0.0021540,-0.0035957,-0.00516399,-0.0049158,-0.00395197,sell
2022-08-30,a180,a120,a135,none,a135,a30,none,none,a180,a120,a0,a150,none,a120,none,none,none,a150,a90,none,none,none,none,a135,none,none,a150,a180,none,none, 0.0029409,-0.0017769,-0.00003659,-0.0023597,-0.00251247,sell
2022-08-31,a180,a120,a135,none,a135,none,none,none,none,none,none,none,a90,a120,none,a60,a120,a150,a90,none,a135,none,none,a135,none,none,a150,a180,none,a180,-0.0116067,-0.0094626,-0.00419221,-0.0087939,-0.01051507,sell
2022-09-01,a180,a120,none,none,a135,none,none,none,a150,a150,none,a180,none,none,a60,none,none,a150,a90,none,a135,none,none,a135,none,none,a150,none,none,a180,-0.0104120,-0.0138046,-0.00749629,-0.0099431,-0.01402306,sell
2022-09-02,a180,a120,none,none,a135,none,none,none,none,none,none,a180,a60,a90,none,a90,a90,a150,a90,none,a135,none,none,none,none,none,a150,none,none,a180, 0.0022632,-0.0018121, 0.00058932, 0.0039925, 0.00176491,buy
2022-09-03,a180,a120,none,none,a135,none,none,none,a120,a180,a60,a150,none,none,a90,none,none,none,a90,none,a135,none,none,none,none,none,a150,none,none,a180, 0.0103554, 0.0012638, 0.00397687, 0.0047503, 0.00355569,buy
2022-09-04,a180,a120,none,none,a135,none,none,none,none,none,none,a150,none,a60,none,a120,a60,none,none,none,a135,none,none,none,none,none,a150,none,none,a180,-0.0016128,-0.0026955,-0.00174629,-0.0049695,-0.00665194,sell
2022-09-05,a180,a120,none,none,a135,none,none,none,a90,a150,a90,none,none,none,a120,a120,a60,none,none,none,a135,none,none,none,none,none,none,none,none,a180, 0.0024497, 0.0026122, 0.00327816, 0.0022289, 0.00140400,buy
2022-09-06,a180,a120,none,none,a135,none,none,a135,none,none,none,a120,a0,none,a120,none,none,none,none,a120,a135,none,none,none,none,none,none,none,none,none, 0.0023247, 0.0013067, 0.00298148, 0.0027433, 0.00180297,buy
2022-09-07,a180,a120,none,none,none,none,none,a135,a60,a120,a120,none,a0,none,none,a150,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,-0.0040663,-0.0023276,-0.00391980,-0.0035598,-0.00362935,sell
2022-09-08,a180,a120,none,none,none,none,none,a135,none,a120,none,a90,none,a0,a150,none,a0,none,none,a120,none,none,none,a150,none,none,none,none,none,none, 0.0012736, 0.0001240,-0.00175458, 0.0011211,-0.00419266,sell
2022-09-09,a180,a120,none,none,none,none,a30,a135,none,a90,a150,none,none,none,none,a180,a0,none,none,a120,none,a150,none,a150,none,none,none,none,none,none, 0.0036288, 0.0036682, 0.00261607, 0.0021366, 0.00391585,buy
2022-09-10,a180,a120,none,none,none,none,a30,a135,none,a90,a150,a60,a60,none,a180,none,none,none,none,a120,none,a150,none,a150,none,none,none,none,none,none, 0.0029188, 0.0025483, 0.00003765, 0.0030137, 0.00068062,buy
2022-09-11,a180,a120,none,none,none,none,a30,a135,a0,a60,a180,none,a60,none,none,a150,none,none,none,a120,none,a150,none,a150,none,none,a135,none,none,none, 0.0006814, 0.0013709, 0.00156701, 0.0025416, 0.00196361,buy
2022-09-12,a180,none,none,none,none,none,a30,a135,none,a60,a180,none,none,a60,a150,a150,a60,none,none,none,none,a150,none,a150,a90,none,a135,none,none,none, 0.0060146, 0.0027485, 0.00428632, 0.0063686, 0.00694320,buy
2022-09-13,a180,none,none,none,none,none,a30,a135,none,none,a150,none,a90,none,none,none,a60,none,none,none,none,a150,none,none,a90,none,a135,none,none,none, 0.0066299, 0.0068725, 0.00220784, 0.0054842, 0.00621189,buy
2022-09-14,a180,none,none,none,a135,none,a30,a135,none,none,a150,a0,none,a90,none,a120,none,none,none,none,none,a150,a150,none,a90,none,a135,none,none,none, 0.0037062, 0.0008628, 0.00303304, 0.0039240, 0.00136563,buy
2022-09-15,a180,none,none,none,a135,none,none,a135,none,none,none,a0,a120,a90,a120,none,a90,none,none,none,none,a150,a150,none,a90,a120,a135,none,none,none,-0.0028201,-0.0055383, 0.00672229, 0.0115395, 0.01045770,buy
2022-09-16,a180,none,none,none,a135,none,none,a135,a60,a0,a120,none,none,none,none,a90,none,none,none,none,a120,none,a150,none,a90,a120,a135,none,none,none, 0.0083784, 0.0021837, 0.01080461, 0.0119628, 0.01262100,buy
2022-09-17,a180,none,none,none,a135,none,none,a135,none,a0,none,none,a150,a120,a90,a90,a120,none,none,none,a120,none,a150,none,a90,a120,none,none,none,none,-0.0083959,-0.0080159,-0.00821587,-0.0022038,-0.00336421,sell
2022-09-18,a180,none,none,none,a135,none,none,none,a90,none,a90,none,a150,none,a90,none,a120,none,none,none,a120,none,a150,none,a90,a120,none,a150,none,none,-0.0015911,-0.0022851, 0.00209875, 0.0017955, 0.00332531,buy
2022-09-19,a180,none,none,none,a135,none,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,a120,none,a150,none,a90,a120,none,a150,none,none, 0.0094981, 0.0062196, 0.00700413, 0.0085362, 0.01249301,buy
2022-09-20,a180,none,a135,none,a135,none,none,none,none,none,a60,none,a180,a150,a60,a60,a150,none,none,a135,a120,none,none,none,a90,a120,none,a150,none,none, 0.0106470, 0.0074937, 0.00781565, 0.0060409, 0.00640883,buy
2022-09-21,a180,none,a135,none,a135,a0,none,none,a120,none,a60,a90,none,none,none,none,none,none,none,a135,a120,none,none,none,none,none,none,a150,none,a150, 0.0067635, 0.0029291, 0.00368166,-0.0009399, 0.00197203,buy
2022-09-22,a180,none,a135,none,a135,a0,none,none,none,a60,none,a90,a150,a180,none,none,a180,none,none,a135,a120,none,none,none,none,none,none,a150,none,a150,-0.0016737,-0.0007110, 0.00226755, 0.0001569,-0.00126943,sell
2022-09-23,a180,none,a135,none,none,a0,none,none,a150,none,none,none,a150,none,none,none,a180,a180,none,a135,none,none,none,none,none,none,a120,a150,none,a150,-0.0061659,-0.0067286,-0.00739644,-0.0064078,-0.00666019,sell
2022-09-24,none,none,a135,a120,none,a0,a0,none,none,a90,none,a120,none,a150,none,none,a150,a180,none,a135,none,a135,none,none,none,none,a120,none,none,a150, 0.0017015, 0.0029560, 0.00350781, 0.0030980, 0.00576763,buy
2022-09-25,none,none,a135,a120,none,a0,a0,none,a180,none,a0,none,a120,a150,a0,a0,a150,a180,none,a135,none,a135,none,none,none,none,a120,none,none,a150, 0.0030949, 0.0039106, 0.00344391, 0.0035323, 0.00393970,buy
2022-09-26,none,none,a135,a120,none,none,a0,none,a180,a120,none,a150,none,a120,a0,none,none,a180,none,a135,none,a135,none,none,none,none,a120,none,none,a150, 0.0053653, 0.0053734, 0.00552870, 0.0052528, 0.00518177,buy
2022-09-27,none,none,none,a120,none,none,a0,a150,none,a120,none,a150,a90,a120,none,none,a120,a180,none,none,none,a135,none,none,none,a135,a120,none,none,none, 0.0046711, 0.0043365, 0.00462831, 0.0045832, 0.00415063,buy
2022-09-28,none,none,none,a120,none,none,a0,a150,a150,none,none,a180,none,none,none,none,none,a180,none,none,none,a135,a135,a180,none,a135,a120,none,none,none, 0.0048783, 0.0047045, 0.00425787, 0.0058298, 0.00487485,buy
2022-09-29,none,none,none,a120,none,none,none,a150,none,a150,a60,a180,a60,a90,none,none,a90,a180,none,none,none,a135,a135,a180,none,a135,none,none,none,none,-0.0014247,-0.0004825,-0.00085748,-0.0007217,-0.00103720,sell
2022-09-30,none,none,none,a120,none,none,none,a150,a120,none,a60,none,a60,none,a60,a60,none,a180,none,none,none,a135,a135,a180,none,a135,none,a135,none,none,-0.0033995, 0.0027749,-0.00257096,-0.0023863,-0.00373974,sell
2022-10-01,none,none,none,a120,none,none,none,a150,none,a180,a90,a150,none,a60,none,none,a60,none,none,none,none,none,a135,a180,none,a135,none,a135,none,none, 0.0029724, 0.0061145, 0.00803126, 0.0064513, 0.00707278,buy
2022-10-02,none,none,none,a120,none,none,none,a150,a90,none,a90,none,none,none,a90,a90,a60,none,none,none,none,none,a135,a180,none,none,none,a135,none,none, 0.0031180, 0.0029217, 0.00392721, 0.0058677, 0.00358924,buy
2022-10-03,none,none,none,a120,none,none,none,a150,none,a150,a120,a120,a0,none,a90,none,none,none,none,none,none,none,a135,a180,none,none,none,a135,none,a135, 0.0018544, 0.0009113, 0.00263197, 0.0062048, 0.00429846,buy
2022-10-04,none,none,none,a120,none,none,none,a150,a60,a150,a120,none,a0,none,none,a120,none,none,none,none,none,none,a135,a180,none,none,none,a135,none,a135, 0.0013856, 0.0007678,-0.00231943, 0.0029037, 0.00104944,buy
2022-10-05,none,none,none,a120,none,none,none,a150,none,a120,none,a90,none,a0,a120,a120,a0,none,none,a150,none,none,none,none,none,none,none,none,none,a135, 0.0040193, 0.0024829, 0.00119967, 0.0046527, 0.00451751,buy
2022-10-06,none,none,none,a120,none,none,none,a150,none,a120,a150,none,none,a0,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,a135, 0.0040723, 0.0037305, 0.00384179, 0.0055498, 0.00578501,buy
2022-10-07,none,none,a135,a120,none,none,none,none,none,a90,none,a60,none,none,a150,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a0,a135, 0.0029053, 0.0020139, 0.00334048, 0.0027750, 0.00172831,buy
2022-10-08,none,none,a135,a120,none,none,none,none,a0,a90,a180,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,a0,a135,-0.0006600, 0.0019805, 0.00299718, 0.0029972, 0.00056373,buy
2022-10-09,a180,none,a135,a120,none,none,none,none,a0,none,none,none,none,a60,a180,a180,none,none,none,a150,none,a120,none,none,none,a150,none,none,a0,none,-0.0057135, 0.0019531,-0.00037117,-0.0017812,-0.00393544,sell
2022-10-10,a180,none,a135,a120,none,none,none,none,none,a60,a150,none,a90,a60,a180,none,a60,none,none,a150,none,a120,none,none,none,a150,none,none,a0,none,-0.0010389, 0.0048208, 0.00376339, 0.0024804, 0.00320232,buy
2022-10-11,a180,none,a135,none,a135,none,none,none,none,none,a150,a0,none,none,none,a150,none,none,none,none,none,a120,none,none,none,a150,none,a120,a0,none,-0.0042425,-0.0029776,-0.00151633,-0.0034625,-0.00036941,sell
2022-10-12,a180,none,a135,none,a135,none,none,none,none,none,none,a0,a120,a90,a150,a150,a90,none,none,none,none,a120,none,none,none,a150,none,a120,a0,none,-0.0051731,-0.0061759,-0.00259911,-0.0028868,-0.00622582,sell
2022-10-13,a180,none,none,none,a135,none,none,none,a60,none,a120,none,a120,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,none,a120,a0,none, 0.0022424, 0.0022467, 0.00091956,-0.0013490, 0.00457309,buy
2022-10-14,a180,none,none,none,a135,none,none,a135,none,a0,none,none,none,a120,a120,a120,a120,none,a120,none,none,a120,a120,none,none,none,none,a120,a0,none,-0.0039535,-0.0034370,-0.00288852,-0.0015481,-0.00355034,sell
2022-10-15,none,none,none,none,a135,none,none,a135,a90,a0,none,none,a150,none,a120,a120,a120,none,a120,none,none,a120,a120,none,none,none,none,a120,a0,a120,-0.0090251,-0.0076076,-0.00112469,-0.0002880,-0.00589037,sell
2022-10-16,none,none,none,none,none,none,none,a135,a90,none,a90,a60,none,none,none,none,none,none,a120,none,a90,none,a120,none,a120,none,none,a120,a0,a120, 0.0056998, 0.0048092, 0.00806196,-0.0057922, 0.00617144,buy
2022-10-17,none,none,none,none,none,none,none,a135,none,none,none,a60,a180,a150,a90,a90,a150,none,a120,none,a90,none,a120,none,a120,none,a90,none,a0,a120, 0.0005952,-0.0013141,-0.00108601,-0.0058934, 0.00025285,sell
2022-10-18,none,none,a150,none,none,none,none,a135,a120,none,a60,none,a180,none,none,none,none,none,a120,none,a90,none,a120,none,a120,none,a90,none,a0,a120, 0.0078953, 0.0079121, 0.00861309,-0.0039579, 0.00849653,buy
2022-10-19,none,none,a150,none,none,none,none,none,none,none,a60,a90,none,a180,none,none,a180,none,a120,none,a90,none,a120,none,a120,none,a90,none,a0,a120, 0.0086220, 0.0089341, 0.00897955,-0.0038402, 0.00872604,buy
2022-10-20,none,none,a150,none,none,none,none,none,a150,a60,none,none,a150,a180,a60,a60,a180,none,a120,none,a90,none,a120,none,a120,none,a90,none,a0,a120,-0.0008298,-0.0005512,-0.00010098,-0.0009888, 0.00060688,sell
2022-10-21,none,none,a150,none,a120,none,none,none,none,none,none,a120,none,a150,none,none,none,a150,a120,none,a90,none,none,a150,a120,none,a90,none,a0,none, 0.0008634,-0.0000903, 0.00102677,-0.0020509, 0.00026587,sell
2022-10-22,none,none,a150,none,a120,none,none,none,a180,a90,none,a120,a120,a150,none,none,a150,a150,none,none,a90,none,none,a150,none,none,a90,none,a0,none,-0.0048074,-0.0042551,-0.00404940, 0.0025406,-0.00199276,sell
2022-10-23,none,none,none,none,a120,none,none,none,a180,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a0,none, 0.0124303, 0.0050014, 0.00654285, 0.0047370, 0.00063946,buy
2022-10-24,none,none,none,none,a120,none,none,a120,none,a120,a0,a150,a90,a120,none,none,a120,a150,none,none,none,none,none,a150,none,none,none,none,a0,none, 0.0003970,-0.0028792,-0.00311589,-0.0041917,-0.00520324,sell
2022-10-25,none,a120,none,a90,none,none,none,a120,a150,a120,a0,none,a90,none,a0,a0,a120,a150,none,none,none,none,none,a150,none,none,none,none,a0,none, 0.0006597, 0.0002554,-0.00042098,-0.0005141,-0.00109669,sell
