Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-01,1,0,1,1,3,2,1,1,1,1,0,4,3,2,2,1, 0.0014057, 0.002444, 0.004422, 0.006299, 0.00037000,sell
2020-08-02,2,0,1,0,3,3,1,2,1,0,1,3,3,3,1,2, 0.0128598, 0.012701, 0.017504, 0.014499, 0.01155201,buy
2020-08-03,0,0,0,1,2,3,1,2,0,0,0,1,2,2,2,2, 0.0041537, 0.008713, 0.009777, 0.013780, 0.00454088,buy
2020-08-04,0,0,1,0,3,2,4,1,0,0,1,1,2,3,2,2, 0.0132922, 0.016132, 0.013986, 0.014140, 0.01483456,buy
2020-08-05,0,0,1,1,3,1,2,3,0,0,1,1,1,4,2,2, 0.0122952, 0.010975, 0.012961, 0.014429, 0.01411137,buy
2020-08-06,1,1,0,2,2,0,1,3,1,0,1,2,2,2,2,2, 0.0020426, 0.003293, 0.004073, 0.002945,-0.00056140,buy
2020-08-07,1,1,1,2,1,0,0,1,2,1,1,3,1,2,2,1, 0.0033847, 0.001257, 0.003000, 0.002601, 0.00402120,sell
2020-08-08,0,1,2,1,2,0,1,1,0,0,1,4,0,1,2,0, 0.0059158, 0.001413, 0.009912, 0.010165, 0.00466129,buy
2020-08-09,0,2,1,1,2,0,1,1,1,2,1,4,1,2,2,1,-0.0014887, 0.000886, 0.003762, 0.001860, 0.00241654,sell
2020-08-10,0,5,0,0,1,0,0,2,1,2,2,3,1,2,2,1, 0.0008140, 0.007243, 0.013859, 0.006655, 0.00682347,buy
2020-08-11,0,2,1,0,2,0,0,2,1,2,1,3,2,1,2,1,-0.0016572, 0.000542, 0.003469, 0.003757, 0.00015588,sell
2020-08-12,0,1,2,1,2,0,1,1,1,1,0,3,3,1,2,1,-0.0041026,-0.004251,-0.004529, 0.001224,-0.00503368,sell
2020-08-13,1,1,0,2,3,0,1,2,1,1,1,4,2,1,2,2,-0.0046767,-0.000883,-0.000192,-0.003804,-0.00630864,sell
2020-08-14,1,2,0,0,6,0,0,2,2,1,1,5,3,1,3,1, 0.0031220, 0.006840, 0.009033, 0.003992, 0.00289909,buy
2020-08-15,2,2,0,0,6,0,0,4,0,0,1,4,2,2,3,2, 0.0086331, 0.010121, 0.017921, 0.011726, 0.00565181,buy
2020-08-16,1,0,1,0,6,2,2,2,0,0,1,3,3,3,3,1, 0.0151487, 0.014426, 0.017763, 0.016300, 0.01359213,buy
2020-08-17,1,0,0,1,5,2,3,2,0,0,1,2,3,3,3,2, 0.0106738, 0.014142, 0.012906, 0.010548, 0.00913141,buy
2020-08-18,3,0,0,0,7,0,1,3,0,0,1,1,3,3,3,3, 0.0176636, 0.019152, 0.016402, 0.013546, 0.01457152,buy
2020-08-19,3,0,0,2,5,0,0,3,1,0,1,0,3,4,3,3, 0.0149084, 0.013993, 0.009572, 0.009192, 0.01259028,buy
2020-08-20,1,0,2,2,2,1,0,2,1,0,0,1,2,4,2,2, 0.0086126, 0.003928, 0.004816, 0.011464, 0.00940319,buy
2020-08-21,1,1,2,0,1,0,2,2,0,0,1,0,2,2,3,1, 0.0139610, 0.009093, 0.010821, 0.014369, 0.01011136,buy
2020-08-22,0,2,0,1,2,0,0,3,0,3,1,1,3,3,2,1,-0.0036930, 0.001304, 0.000495, 0.003516,-0.00015705,sell
2020-08-23,0,1,0,3,2,0,0,2,2,2,2,2,2,3,2,1,-0.0005833, 0.000511,-0.001653,-0.002961, 0.00287062,sell
2020-08-24,0,0,3,3,0,0,0,1,2,0,1,3,2,1,1,1,-0.0032179,-0.010786,-0.008356,-0.003279,-0.00567071,sell
2020-08-25,0,1,2,3,0,0,0,2,2,1,0,3,3,2,2,1,-0.0091091,-0.012634,-0.011518,-0.004562,-0.01060021,sell
2020-08-26,0,2,1,4,1,1,1,3,0,3,1,3,5,2,3,2,-0.0222661,-0.018294,-0.018305,-0.016405,-0.02399921,sell
2020-08-27,0,2,2,2,1,1,2,1,0,1,1,2,3,2,3,1,-0.0018346,-0.002273,-0.000411, 0.001948,-0.00271206,sell
2020-08-28,0,0,3,2,0,2,0,1,1,0,1,3,2,1,2,0, 0.0029094,-0.005703, 0.002263, 0.007020,-0.00062944,sell
2020-08-29,2,0,2,2,0,4,0,1,2,0,1,3,3,2,2,2, 0.0060241, 0.001459, 0.007543, 0.006394, 0.00261577,buy
2020-08-30,1,0,2,3,1,3,0,2,1,0,1,3,3,3,2,1, 0.0032832,-0.002782, 0.004490, 0.006345, 0.00027568,sell
2020-08-31,0,0,2,2,2,3,3,1,1,0,1,3,4,3,1,2, 0.0007313, 0.001299, 0.001601, 0.002433, 0.00058146,sell
2020-09-01,0,0,2,3,2,4,2,3,1,0,1,1,5,5,2,3, 0.0018554, 0.000619, 0.000835, 0.004231, 0.00237790,sell
2020-09-02,1,0,2,3,0,4,0,3,2,0,0,2,5,4,2,2,-0.0007787,-0.005296,-0.001312, 0.004876,-0.00382411,sell
2020-09-03,1,0,3,2,0,3,0,1,3,0,1,1,4,4,1,2, 0.0092685, 0.002710, 0.002839, 0.007628, 0.01037349,buy
2020-09-04,0,1,1,1,1,1,0,1,1,0,0,0,0,3,2,2, 0.0107071, 0.011222, 0.011020, 0.016708, 0.01578065,buy
2020-09-05,0,1,1,2,1,1,1,1,1,2,0,1,1,4,3,2, 0.0020994, 0.003765, 0.001172, 0.006104, 0.00816917,sell
2020-09-06,0,2,0,3,1,1,0,2,1,3,1,2,2,4,2,2,-0.0076525,-0.002118,-0.003165,-0.002888,-0.00076978,sell
2020-09-07,0,2,2,2,0,1,0,2,2,0,1,4,2,1,2,1,-0.0032133,-0.006902, 0.000935, 0.000933,-0.00517314,sell
2020-09-08,0,1,3,2,0,1,0,1,3,0,1,3,1,1,3,2, 0.0023248,-0.004820,-0.000742, 0.000615, 0.00213350,buy
2020-09-09,0,2,1,3,0,1,0,1,2,0,1,2,2,1,2,2,-0.0047263,-0.003286,-0.002808,-0.001961,-0.00433666,sell
2020-09-10,0,2,1,2,2,1,0,2,1,2,1,3,3,2,2,2,-0.0085478,-0.004814,-0.003535,-0.003316,-0.00584238,sell
2020-09-11,0,4,1,1,2,1,1,1,1,1,2,3,3,2,1,2,-0.0025004, 0.004308, 0.006846, 0.001205, 0.00221579,sell
2020-09-12,0,2,2,1,0,2,1,1,2,1,1,3,3,1,2,2,-0.0037969,-0.002702,-0.000171,-0.000341,-0.00308757,sell
2020-09-13,0,2,3,2,0,3,0,2,2,0,0,4,3,3,3,1,-0.0004330,-0.006631, 0.003612, 0.007525,-0.00097055,sell
2020-09-14,1,2,2,2,1,1,0,2,1,0,1,4,2,2,2,1, 0.0011626,-0.003107, 0.006143, 0.005021,-0.00117046,sell
2020-09-15,0,1,2,0,3,1,1,2,0,0,1,2,2,3,2,0, 0.0136078, 0.009324, 0.015619, 0.018763, 0.01382435,buy
2020-09-16,0,1,2,2,1,1,2,2,0,0,2,2,2,3,1,1, 0.0057250, 0.002228, 0.007314, 0.006785, 0.00520187,buy
2020-09-17,1,0,4,0,1,1,1,2,0,0,1,2,2,2,2,1, 0.0121586, 0.001179, 0.009442, 0.013881, 0.00793651,buy
2020-09-18,1,2,2,0,2,0,0,1,1,1,1,2,3,2,1,1, 0.0055772, 0.005023, 0.006514, 0.008621, 0.00675683,buy
2020-09-19,1,0,2,1,2,0,1,1,0,3,1,3,3,2,2,0,-0.0006117,-0.003515,-0.002769, 0.000762,-0.00182779,sell
2020-09-20,0,0,2,1,2,0,0,2,0,3,0,4,1,2,2,1,-0.0061132,-0.008081,-0.003800, 0.001399,-0.00394021,sell
2020-09-21,0,1,2,0,2,0,1,1,3,3,1,3,2,3,2,2, 0.0022200, 0.002293,-0.001018,-0.000530, 0.00909821,buy
2020-09-22,0,2,1,0,2,0,0,4,1,3,1,3,3,2,2,2,-0.0072458,-0.004464,-0.001502,-0.001290,-0.00513767,sell
2020-09-23,0,0,1,0,2,0,2,1,1,4,1,2,3,2,2,1,-0.0024819, 0.000961,-0.005295,-0.002259, 0.00084561,sell
2020-09-24,0,1,0,1,2,0,0,1,0,3,0,1,2,1,3,1,-0.0055404, 0.000444,-0.003983, 0.002365,-0.00298448,sell
2020-09-25,2,1,0,0,4,0,0,1,1,2,1,2,2,3,2,1, 0.0118596, 0.014534, 0.012752, 0.011286, 0.01468914,buy
2020-09-26,1,1,1,0,3,0,0,2,0,2,2,2,1,3,2,0, 0.0137165, 0.010868, 0.015909, 0.014155, 0.01579950,buy
2020-09-27,0,1,0,2,2,1,3,1,0,0,1,2,2,2,2,1, 0.0026112, 0.006892, 0.006048, 0.005619, 0.00181770,buy
2020-09-28,0,1,1,2,3,1,3,1,0,0,1,2,4,2,2,1, 0.0001941, 0.003071, 0.000797, 0.002678,-0.00199650,sell
2020-09-29,1,1,1,2,3,0,0,2,0,0,2,2,3,2,1,0, 0.0063867, 0.003768, 0.007448, 0.007463, 0.00320539,buy
2020-09-30,1,1,0,2,2,0,0,0,2,0,1,2,2,2,0,1, 0.0048866, 0.008350, 0.004821, 0.005239, 0.00699284,buy
2020-10-01,0,2,0,2,3,1,0,0,1,0,1,1,1,3,1,2, 0.0066135, 0.013154, 0.010576, 0.010628, 0.01404683,buy
2020-10-02,0,2,0,2,1,1,1,0,0,2,0,2,2,3,1,1,-0.0053400, 0.002969, 0.000744, 0.004496, 0.00052350,sell
2020-10-03,0,3,1,1,0,1,1,1,0,2,1,3,3,2,0,1,-0.0084133,-0.001923, 0.001253, 0.001390,-0.00498467,sell
2020-10-04,0,5,1,1,1,1,0,1,1,0,1,3,2,2,1,2,-0.0022146, 0.004480, 0.010440, 0.007111, 0.00300131,sell
2020-10-05,0,3,2,3,1,0,0,0,1,0,0,2,3,2,2,1,-0.0055866,-0.004824,-0.004991, 0.001504,-0.00418732,sell
2020-10-06,0,2,1,4,1,0,0,0,0,1,1,0,3,3,1,1,-0.0049202,-0.001702,-0.006475,-0.000114,-0.00134599,sell
2020-10-07,0,1,1,4,4,0,0,0,1,1,2,2,3,3,1,1,-0.0013475, 0.000373,-0.004182,-0.003365, 0.00289387,sell
2020-10-08,0,3,0,3,3,0,0,0,2,1,1,3,2,3,1,2,-0.0046703, 0.003402,-0.000271,-0.002267, 0.00323662,sell
2020-10-09,0,3,2,2,1,0,0,0,2,1,1,3,1,2,2,2,-0.0017329,-0.000854, 0.000492,-0.000085, 0.00385965,sell
2020-10-10,0,1,1,2,1,2,0,1,1,1,1,2,2,2,1,2,-0.0019512, 0.000999, 0.002028, 0.003381, 0.00140584,sell
2020-10-11,0,1,0,3,1,0,1,0,1,2,2,2,2,1,0,2,-0.0093452,-0.001752,-0.007808,-0.009849,-0.00556277,sell
2020-10-12,0,0,0,2,4,0,1,0,2,2,1,2,3,2,1,2,-0.0031946, 0.004111,-0.006582,-0.004967, 0.00199066,sell
2020-10-13,1,0,0,3,2,0,0,1,2,1,1,1,2,3,1,2, 0.0023291, 0.004552,-0.002000,-0.000022, 0.00506621,buy
2020-10-14,1,0,2,3,1,1,1,1,2,2,2,2,3,4,1,2, 0.0016755,-0.001316,-0.004094,-0.004499, 0.00448217,buy
2020-10-15,0,2,2,1,1,1,1,1,1,2,2,2,3,4,0,1, 0.0032754, 0.003951, 0.005238, 0.005005, 0.00939132,buy
2020-10-16,1,2,0,0,1,1,2,0,0,4,1,2,3,3,1,1,-0.0017204, 0.007770, 0.003932, 0.002928, 0.00411183,buy
2020-10-17,2,0,0,1,0,1,0,1,0,3,1,2,1,2,1,1, 0.0022013, 0.004467, 0.005761, 0.005406, 0.00300931,sell
2020-10-18,1,0,2,0,0,1,1,0,3,2,1,2,3,2,1,1, 0.0065250, 0.004417, 0.000832, 0.003488, 0.00808540,buy
2020-10-19,0,1,1,0,0,1,2,3,1,2,1,2,3,3,2,0, 0.0039564, 0.002642, 0.005781, 0.008254, 0.00329224,sell
2020-10-20,0,0,1,0,0,1,3,4,1,3,2,2,2,3,2,2, 0.0020184, 0.001428, 0.003075, 0.000348, 0.00262152,sell
2020-10-21,0,1,2,1,0,1,2,2,2,1,2,2,2,3,1,2, 0.0052788, 0.002995, 0.004490, 0.002570, 0.00757463,buy
2020-10-22,2,0,3,2,0,0,0,1,2,1,1,3,2,3,0,2, 0.0033163,-0.003687,-0.001706, 0.000024, 0.00309560,buy
2020-10-23,2,0,3,2,0,0,0,2,0,2,1,3,2,2,1,2,-0.0033098,-0.009876,-0.004814,-0.002590,-0.00637595,sell
2020-10-24,1,2,2,3,0,0,1,1,0,1,2,4,1,1,2,1,-0.0041357,-0.007560, 0.000090,-0.004193,-0.00685882,sell
2020-10-25,1,2,4,2,1,0,3,0,0,0,2,3,2,2,3,1, 0.0070233,-0.001360, 0.004202, 0.002177, 0.00362478,buy
2020-10-26,1,0,3,3,1,0,1,2,0,0,2,2,1,2,2,2, 0.0045347,-0.004423, 0.000735, 0.000691, 0.00086026,buy
2020-10-27,2,0,1,4,0,0,1,1,2,0,1,3,1,3,2,1, 0.0050071,-0.000972, 0.000487,-0.000306, 0.00158507,buy
2020-10-28,0,0,1,2,2,1,1,0,2,1,1,2,1,3,1,2, 0.0049101, 0.006625, 0.002671, 0.003747, 0.01087038,buy
2020-10-29,0,0,0,1,1,0,2,0,0,2,0,2,1,1,1,1,-0.0036234, 0.002883,-0.001804, 0.002597,-0.00151211,sell
2020-10-30,0,0,0,1,1,1,1,1,0,3,1,3,1,2,0,1,-0.0043582, 0.001562, 0.001709, 0.002015, 0.00024550,sell
2020-10-31,0,2,0,0,1,1,0,1,0,2,0,1,2,2,1,1,-0.0007075, 0.007091, 0.006411, 0.011397, 0.00423980,buy
2020-11-01,0,2,2,1,1,0,0,0,1,2,1,1,3,3,0,1, 0.0001460, 0.002351,-0.000778, 0.004590, 0.00657373,sell
2020-11-02,0,1,3,1,1,0,1,0,0,2,1,0,4,2,1,1,-0.0008434,-0.001675,-0.006503, 0.002275, 0.00102967,sell
2020-11-03,0,1,1,3,1,0,1,0,0,3,1,1,3,2,2,1,-0.0092239,-0.005352,-0.011649,-0.006447,-0.00647753,buy
2020-11-04,0,4,1,1,2,0,1,0,0,3,1,2,3,3,2,1,-0.0047052, 0.003055, 0.001216, 0.001830, 0.00268054,sell
2020-11-05,0,4,1,1,0,0,1,0,0,3,1,1,2,2,3,1,-0.0040486, 0.002014, 0.000814, 0.002138, 0.00144155,sell
2020-11-06,0,3,3,0,0,2,1,0,0,4,2,2,3,3,2,1,-0.0004515, 0.000565, 0.004118, 0.003758, 0.00661987,sell
2020-11-07,0,3,1,1,0,2,1,0,0,2,1,2,2,3,2,0, 0.0024089, 0.005996, 0.010089, 0.010907, 0.00736006,buy
2020-11-08,0,2,1,0,3,0,1,0,1,2,0,3,2,2,2,1, 0.0002041, 0.005507, 0.003431, 0.006262, 0.00553356,buy
2020-11-09,0,1,1,1,3,0,1,1,1,1,1,2,2,3,1,1, 0.0055580, 0.007286, 0.005606, 0.007613, 0.00964509,buy
2020-11-10,0,1,2,3,1,1,2,1,2,1,1,4,3,3,2,1,-0.0038355,-0.006231,-0.005080,-0.004428,-0.00344946,sell
2020-11-11,0,1,3,1,1,1,3,1,2,1,1,4,2,3,3,1, 0.0054561,-0.000388, 0.003303, 0.003073, 0.00594893,buy
2020-11-12,1,2,1,1,2,0,3,1,1,2,1,4,4,1,3,1,-0.0056343,-0.002343,-0.003582,-0.006137,-0.00880529,sell
2020-11-13,2,0,1,2,2,0,2,0,1,3,1,5,3,1,2,1,-0.0072532,-0.005825,-0.007873,-0.010635,-0.01007959,sell
2020-11-14,2,0,2,2,1,0,2,0,2,1,1,5,3,0,2,1,-0.0032992,-0.006877,-0.006595,-0.008649,-0.00999639,sell
2020-11-15,1,1,1,1,1,0,3,2,4,1,1,4,4,2,2,2,-0.0010684,-0.000660,-0.004554,-0.007746,-0.00353128,sell
2020-11-16,0,1,0,1,0,0,3,4,2,3,2,3,4,3,1,1,-0.0062612,-0.003412,-0.004760,-0.007906,-0.00683772,sell
2020-11-17,0,0,0,0,0,0,4,1,3,3,1,1,3,3,2,1, 0.0042161, 0.008327,-0.002573,-0.001022, 0.00714211,buy
2020-11-18,0,0,0,0,0,0,1,1,4,2,1,1,2,2,2,0, 0.0093173, 0.009261, 0.002562, 0.005709, 0.01173458,buy
2020-11-19,2,0,0,0,0,0,1,1,3,3,0,2,2,3,2,1, 0.0065560, 0.007730, 0.002233, 0.004426, 0.00822336,buy
2020-11-20,0,1,0,1,0,0,2,1,2,3,1,3,0,2,2,2,-0.0027237, 0.002330,-0.000373,-0.003243, 0.00269842,sell
2020-11-21,0,2,2,1,0,0,4,0,1,3,2,3,1,3,2,2,-0.0001146, 0.001955, 0.000386,-0.004597, 0.00560742,buy
2020-11-22,0,1,2,1,0,0,2,2,1,2,1,2,1,4,2,1, 0.0053828, 0.001678, 0.003899, 0.006160, 0.00868479,sell
2020-11-23,1,2,2,2,0,0,1,2,2,0,1,4,2,2,2,1, 0.0008485,-0.004195, 0.002273, 0.000905,-0.00228881,sell
2020-11-24,0,1,2,2,1,0,1,0,3,0,1,3,2,1,2,1, 0.0018687,-0.001134,-0.002529,-0.000887, 0.00174566,buy
2020-11-25,0,1,2,3,1,0,2,1,1,0,1,4,2,0,3,1,-0.0065329,-0.009788,-0.006827,-0.006394,-0.01174682,sell
2020-11-26,0,1,1,2,1,0,2,1,1,2,1,4,3,1,2,0,-0.0081552,-0.007145,-0.006925,-0.005978,-0.01018399,sell
2020-11-27,0,3,0,1,1,1,1,2,1,1,0,3,3,2,2,1,-0.0054906, 0.000999, 0.003396, 0.004782,-0.00433438,sell
2020-11-28,0,3,1,0,1,1,1,1,3,0,0,2,4,2,2,1, 0.0031300, 0.006643, 0.005086, 0.008564, 0.00470222,buy
2020-11-29,0,1,2,0,0,1,1,1,3,0,1,2,3,2,1,0, 0.0099401, 0.005866, 0.007123, 0.010702, 0.00972889,buy
2020-11-30,0,1,0,2,1,1,1,1,2,1,0,2,3,2,2,1,-0.0033239, 0.001072,-0.002889, 0.001546,-0.00230041,sell
2020-12-01,0,1,0,2,3,0,1,2,1,1,1,2,2,4,1,1, 0.0036854, 0.006687, 0.005023, 0.006186, 0.00787334,buy
2020-12-02,0,2,0,1,3,0,1,2,1,0,1,2,1,3,2,1, 0.0090698, 0.011597, 0.013299, 0.012336, 0.01213249,buy
2020-12-03,0,1,3,1,1,1,1,2,1,0,1,3,2,2,2,1, 0.0047963,-0.001854, 0.005310, 0.007788, 0.00319255,sell
2020-12-04,0,2,2,2,0,2,1,3,0,0,1,3,3,2,2,1,-0.0032208,-0.006015, 0.003817, 0.005141,-0.00673311,sell
2020-12-05,0,2,3,1,1,0,1,2,0,2,1,5,1,1,2,2,-0.0087690,-0.011000,-0.002149,-0.003516,-0.00813285,sell
2020-12-06,0,3,1,0,3,0,1,2,0,2,1,4,2,2,2,1,-0.0021600, 0.002042, 0.007350, 0.005044, 0.00101591,sell
2020-12-07,0,2,1,2,1,1,1,2,1,3,1,4,3,3,3,0,-0.0065236,-0.006193,-0.002076,-0.001890,-0.00502479,sell
2020-12-08,0,0,3,1,0,1,0,3,2,2,0,3,3,4,1,1,-0.0011112,-0.007980,-0.003720, 0.004434, 0.00062183,sell
2020-12-09,0,2,2,0,0,0,0,4,2,1,1,2,3,4,0,1, 0.0041019, 0.000552, 0.005921, 0.009393, 0.00639161,buy
2020-12-10,0,2,0,0,1,0,1,2,3,4,2,3,3,3,1,1,-0.0021801, 0.003360, 0.000133,-0.003840, 0.00451514,sell
2020-12-11,0,0,0,1,0,0,2,3,1,3,2,3,2,2,1,0,-0.0023758,-0.001823,-0.000385,-0.002249,-0.00314700,sell
2020-12-12,2,0,1,0,0,0,3,1,4,2,1,3,3,3,2,1, 0.0099571, 0.007387, 0.002472, 0.000341, 0.00858935,buy
2020-12-13,2,1,0,0,0,0,1,3,3,2,0,3,3,4,1,1, 0.0048414, 0.005412, 0.005172, 0.005873, 0.00485993,buy
2020-12-14,3,0,0,0,0,0,5,1,1,2,1,2,3,3,2,1, 0.0106048, 0.012144, 0.007150, 0.003460, 0.00563885,buy
2020-12-15,1,0,0,0,0,0,4,1,1,1,0,1,2,2,1,2, 0.0042639, 0.009715, 0.002669, 0.005083, 0.00336495,buy
2020-12-16,2,1,0,0,0,0,4,1,2,1,1,3,3,1,2,1, 0.0049277, 0.007725, 0.004800, 0.000429,-0.00054432,buy
2020-12-17,3,1,0,0,0,0,5,3,2,0,2,2,3,3,3,1, 0.0183354, 0.015208, 0.015775, 0.007239, 0.00945627,buy
2020-12-18,1,1,0,0,0,0,6,2,1,0,1,2,3,3,2,0, 0.0116825, 0.012676, 0.011144, 0.009024, 0.00613176,buy
2020-12-19,1,1,0,0,0,0,6,2,3,1,1,1,5,4,2,1, 0.0091979, 0.012247, 0.002644, 0.001873, 0.00650387,buy
2020-12-20,2,2,0,0,0,0,2,3,0,1,0,2,2,3,1,2, 0.0029475, 0.007113, 0.009823, 0.009437, 0.00132497,buy
2020-12-21,2,2,0,0,0,0,2,2,2,2,1,2,2,4,2,1, 0.0105140, 0.011867, 0.011809, 0.008525, 0.01179404,buy
2020-12-22,1,3,1,0,0,0,2,1,1,2,2,1,1,3,3,1, 0.0119605, 0.012298, 0.013719, 0.009435, 0.01513238,buy
2020-12-23,1,3,1,1,0,0,3,1,0,1,1,2,2,2,2,2,-0.0002784, 0.004038, 0.004710, 0.002177,-0.00035751,sell
2020-12-24,1,1,2,1,0,0,1,2,0,2,1,1,3,2,2,1, 0.0002471,-0.002465,-0.001541, 0.002889,-0.00207222,sell
2020-12-25,1,2,2,1,1,0,1,3,1,0,1,2,2,3,3,1, 0.0093443, 0.003164, 0.009569, 0.010374, 0.00660823,buy
2020-12-26,1,0,2,2,0,0,1,2,1,0,1,1,2,3,2,0, 0.0106624, 0.001898, 0.004604, 0.009848, 0.00661217,buy
2020-12-27,1,0,1,1,2,1,0,1,0,1,1,1,1,2,2,1, 0.0098728, 0.008468, 0.009975, 0.012552, 0.01039243,buy
2020-12-28,0,0,0,2,2,1,1,1,0,2,1,2,2,2,0,2,-0.0059795, 0.001293,-0.002247,-0.000854,-0.00208680,sell
2020-12-29,0,1,0,0,2,1,1,1,0,1,0,2,1,2,1,1, 0.0040354, 0.009983, 0.010742, 0.013800, 0.00762516,buy
2020-12-30,0,0,1,0,1,2,1,1,1,1,1,3,0,1,1,2, 0.0048489, 0.006728, 0.010542, 0.008982, 0.00774214,buy
2020-12-31,0,0,1,2,1,3,2,1,1,1,1,4,2,2,0,3,-0.0063935,-0.001195, 0.000446,-0.002238,-0.00350133,sell
2021-01-01,0,0,0,2,3,1,2,1,1,1,1,4,1,2,1,2,-0.0017709, 0.003448, 0.002671,-0.000396, 0.00112658,sell
2021-01-02,1,0,1,1,4,0,2,0,1,1,1,3,3,1,1,2, 0.0006213, 0.004684,-0.000974,-0.001531, 0.00056756,buy
2021-01-03,1,1,1,3,1,0,2,0,1,0,1,1,3,1,2,2,-0.0016728, 0.000398,-0.005649,-0.003855,-0.00448893,sell
2021-01-04,1,1,3,2,0,1,2,0,1,1,1,2,4,1,1,3,-0.0070426,-0.006742,-0.009971,-0.007718,-0.00864477,buy
2021-01-05,1,3,3,0,0,0,2,0,1,1,2,1,4,1,1,2, 0.0024433, 0.002871, 0.001200, 0.000463, 0.00219895,sell
2021-01-06,1,3,0,0,1,0,2,0,2,3,2,2,4,1,1,2,-0.0041978, 0.006313,-0.001139,-0.006633,-0.00060928,buy
2021-01-07,2,0,0,1,0,0,3,0,2,3,1,2,3,3,0,2, 0.0000920, 0.006226,-0.003447,-0.005015, 0.00235092,buy
2021-01-08,1,0,1,0,0,0,2,2,3,0,0,3,1,2,1,2, 0.0073161, 0.005756, 0.005698, 0.006605, 0.00619124,buy
2021-01-09,1,1,0,0,0,0,3,3,4,0,1,3,2,3,1,2, 0.0092277, 0.009910, 0.008785, 0.004228, 0.00847383,buy
2021-01-10,2,1,0,0,0,0,4,5,1,1,1,4,3,3,2,1, 0.0041280, 0.002769, 0.008982, 0.003557,-0.00386092,buy
2021-01-11,3,0,0,0,0,0,6,2,1,1,2,3,2,3,1,2, 0.0125408, 0.013618, 0.012354, 0.002048, 0.00689826,buy
2021-01-12,4,0,0,0,0,0,4,1,2,0,1,3,1,3,1,2, 0.0185444, 0.017720, 0.017168, 0.009017, 0.01349448,buy
2021-01-13,4,0,0,0,0,0,3,2,1,0,0,3,2,2,1,2, 0.0102938, 0.010421, 0.011494, 0.008083, 0.00211677,buy
2021-01-14,3,0,0,0,0,0,4,1,0,0,1,2,1,2,0,2, 0.0125142, 0.015008, 0.014464, 0.009487, 0.00781791,buy
2021-01-15,1,0,0,0,0,0,5,1,0,0,0,1,2,1,1,2, 0.0038471, 0.009737, 0.003970, 0.005888,-0.00045556,buy
2021-01-16,1,0,0,0,0,0,3,2,1,0,1,0,2,1,1,2, 0.0081680, 0.010986, 0.006338, 0.007202, 0.00444453,buy
2021-01-17,2,0,0,0,0,0,3,2,3,0,1,2,2,1,2,2, 0.0103896, 0.010280, 0.007031, 0.003461, 0.00478605,buy
2021-01-18,1,0,0,0,0,0,2,1,3,0,1,1,2,1,1,1, 0.0111117, 0.011978, 0.006798, 0.007355, 0.00882284,buy
2021-01-19,1,0,0,0,0,0,3,1,1,1,1,3,0,1,0,2, 0.0039301, 0.008297, 0.007653, 0.003755, 0.00401248,buy
2021-01-20,1,1,0,0,0,0,3,2,2,3,1,5,1,2,1,2,-0.0039450, 0.001097, 0.001953,-0.004799,-0.00207518,sell
2021-01-21,1,3,1,0,0,0,2,2,1,2,0,4,1,3,2,2,-0.0014034, 0.002001, 0.006741, 0.004460, 0.00156414,sell
2021-01-22,1,2,2,0,0,0,3,1,2,1,1,4,2,2,1,2, 0.0019209, 0.002257, 0.004171, 0.000455, 0.00227254,buy
2021-01-23,1,1,3,2,0,0,3,1,1,0,1,3,3,2,1,2,-0.0011405,-0.005041,-0.004000,-0.003086,-0.00476363,sell
2021-01-24,1,1,3,4,1,0,3,1,1,1,2,4,2,3,2,3,-0.0050774,-0.009359,-0.008142,-0.012754,-0.00575428,buy
2021-01-25,2,1,1,2,3,0,2,1,1,1,1,4,3,3,1,2, 0.0004938, 0.002360, 0.001496,-0.002006,-0.00008203,sell
2021-01-26,2,1,0,1,2,0,2,1,1,0,1,3,2,2,1,1, 0.0081317, 0.010213, 0.010596, 0.007087, 0.00544417,buy
2021-01-27,2,0,1,0,1,2,2,1,1,0,1,3,3,1,0,2, 0.0059968, 0.007845, 0.009624, 0.006925, 0.00209152,buy
2021-01-28,2,0,0,1,1,3,2,0,0,0,1,1,3,2,1,1, 0.0111600, 0.014666, 0.014152, 0.013625, 0.00829867,buy
2021-01-29,1,0,0,0,3,2,2,0,0,0,1,1,3,0,1,2, 0.0063214, 0.013779, 0.009438, 0.009224, 0.00452888,buy
2021-01-30,1,0,0,1,4,1,2,0,0,0,1,0,4,1,1,2, 0.0054899, 0.012938, 0.003898, 0.006256, 0.00427224,sell
2021-01-31,1,0,1,3,2,1,2,0,0,0,1,1,4,1,1,2,-0.0031692, 0.000296,-0.005843,-0.002736,-0.00662372,sell
2021-02-01,0,0,3,2,1,0,2,1,0,0,1,1,2,2,1,2, 0.0021188,-0.001978,-0.002836, 0.002784, 0.00121490,sell
2021-02-02,1,3,2,1,1,0,1,1,0,0,1,2,2,3,1,1, 0.0067034, 0.005852, 0.010828, 0.011363, 0.00779209,buy
2021-02-03,1,3,1,1,1,0,1,1,0,3,1,3,2,3,1,2,-0.0054961, 0.000555, 0.001805,-0.000458,-0.00007992,sell
