Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-08,0,0,0,1.95,0,0.34,3.58,0,0,0.58,1.95,3.92,0.3,-0.0010435,-0.015651,-0.002681,-0.0010435,-0.0308246,sell
2019-09-09,0,0,0,2.44,0,0.39,3.59,0,0,0.43,2.44,3.98,0.51,-0.0151488,-0.029142,-0.016672,-0.0165708,-0.0298726,sell
2019-09-10,0,0,0,3.38,0,0.45,2.59,0,0,0.32,3.38,3.04,0.85,-0.0249640,-0.035447,-0.025277,-0.0164091,-0.0249732,sell
2019-09-11,0,0,0,2.4,0,0.51,1.26,0,0,0.24,2.4,1.77,1.37,-0.0423950,-0.041271,-0.033588,-0.0335884,-0.0256390,sell
2019-09-12,0,0,0,2.07,0,0.57,0.68,0,0,0,2.07,1.25,2.2,-0.0394993,-0.030042,-0.025351,-0.0126376,-0.0284452,sell
2019-09-13,0,0,0,2.9,0,0.64,0.37,0,0.07,0,2.83,1.01,3,-0.0071431, 0.004089, 0.009377, 0.0093769, 0.0062188,buy
2019-09-14,0,0,0,3.28,0,0.71,0,0,0.31,0,2.97,0.71,2.53,-0.0187477,-0.003961, 0.000572,-0.0028742, 0.0041665,sell
2019-09-15,0,0,0,3.17,0,0.79,0,0,1.28,0,1.89,0.79,1.64, 0.0102861,-0.019884, 0.024841, 0.0184792, 0.0058859,buy
2019-09-16,0,0,0,5.09,0,0.88,0,0,4.05,0,1.04,0.88,1.08,-0.0031043,-0.003928,-0.003052,-0.0031043, 0.0043616,buy
2019-09-17,0,0,0,5.43,0,0.96,0,0,4.85,0,0.58,0.96,0.72, 0.0085729, 0.011973, 0.011973, 0.0085729, 0.0077046,buy
2019-09-18,0,0,0,3.24,0,1.04,0,0,2.92,0,0.32,1.04,0.49, 0.1482052, 0.091985, 0.128854, 0.1512158, 0.1055917,buy
2019-09-19,0,0,0,0.8,0,1.12,0,0.07,0.8,0,0,1.19,0.33,-0.0346302,-0.050371,-0.051159,-0.0495878,-0.0535186,sell
2019-09-20,0,0,0,0.25,0,1.21,0,0.33,0.25,0,0,1.54,0.23,-0.0210516,-0.021052,-0.015761,-0.0132739, 0.0280876,sell
2019-09-21,0,0,0.07,0.03,0,1.29,0,1.5,0.03,0,0.07,2.79,0,-0.0314590,-0.028259,-0.023435,-0.0282048,-0.0182999,sell
2019-09-22,0,0,0.3,0.07,0,1.36,0,3.16,0.07,0,0.3,4.52,0,-0.0235868,-0.040119,-0.049713,-0.0231601,-0.0218560,sell
2019-09-23,0,0,1.27,0.18,0,1.43,0,1.93,0.18,0,1.27,3.36,0,-0.0399025,-0.041944,-0.048259,-0.0424215,-0.0375135,sell
2019-09-24,0,0,3.05,0.44,0,1.5,0,2.18,0.44,0,3.05,3.68,0,-0.1250781,-0.121205,-0.119625,-0.1194337,-0.1168783,sell
2019-09-25,0,0,1.93,1.11,0,1.55,0,2.97,1.11,0,1.93,4.52,0,-0.0879005,-0.076560,-0.076487,-0.0662355,-0.0652580,sell
2019-09-26,0,0,1.22,2.74,0.04,1.62,0,1.44,2.74,0.04,1.22,3.06,0,-0.0226651,-0.035843,-0.022665, 0.0279939, 0.0077592,sell
2019-09-27,0,0,2.51,2.95,0.09,1.65,0,0.45,2.95,0.09,2.51,2.1,0,-0.0768200,-0.061772,-0.065148,-0.0625392,-0.0394484,sell
2019-09-28,0,0,2.97,1.26,0.2,1.68,0,0,1.26,0.2,2.97,1.68,0,-0.0446758,-0.016019,-0.008570,-0.0032377,-0.0481429,sell
2019-09-29,0,0,1.11,0.51,0.43,1.71,0.01,0,0.52,0.43,1.11,1.71,0,-0.0327735,-0.036602,-0.034454,-0.0365502,-0.0357843,sell
2019-09-30,0,0.03,0.36,0.02,0.88,1.71,0.01,0.02,0.03,0.88,0.39,1.73,0, 0.0004210, 0.000421, 0.010879, 0.0166746, 0.0188264,buy
2019-10-01,0,0.11,0,0.04,1.82,1.71,0.01,0.05,0.05,1.82,0.11,1.76,0, 0.0112176, 0.023674, 0.028208, 0.0279233, 0.0263912,buy
2019-10-02,0,0.4,0.09,0.07,2.97,1.71,0,0.13,0.16,2.97,0.4,1.84,0, 0.0047033,-0.001559, 0.001735, 0.0033544, 0.0070494,sell
2019-10-03,0,1.46,0.33,0.13,2.36,1.7,0,0.32,0.46,2.36,1.46,2.02,0,-0.0157494,-0.020978,-0.013796,-0.0156888,-0.0018157,sell
2019-10-04,0,2.95,1.24,0.25,1.21,1.67,0,0.8,1.46,1.21,2.98,2.47,0,-0.0129181, 0.047008, 0.017265, 0.0387977, 0.0200024,buy
2019-10-05,0,1.67,3.04,0.46,0.65,1.64,0,2.03,3.43,0.65,1.74,3.67,0,-0.0210899,-0.050802,-0.006458,-0.0153607,-0.0404162,sell
2019-10-06,0,0.57,2.16,0.85,0.4,1.59,0,2.97,2.84,0.4,0.74,4.56,0,-0.0450203,-0.036058,-0.034117,-0.0220746,-0.0289373,sell
2019-10-07,0,0.31,1.06,1.55,0.15,1.54,0,1.7,2.19,0.15,0.73,3.24,0,-0.0024850,-0.003905,-0.003905, 0.0226911, 0.0148366,buy
2019-10-08,0.04,0.98,1.28,2.89,0.25,1.47,0,0.67,3.13,0.25,2.02,2.18,0,-0.0522511,-0.043419,-0.010751,-0.0209984,-0.0316335,sell
2019-10-09,0.12,2.97,3.3,2.97,0.43,1.41,0,0.27,3.74,0.43,5.5,1.8,0, 0.0666714, 0.091944, 0.050937, 0.0516923, 0.0672729,buy
2019-10-10,0.4,2.84,5.37,1.65,0.73,1.33,0,0,4.07,0.73,5.79,1.73,0,-0.0007315,-0.006103,-0.041444,-0.0431178,-0.0188228,sell
2019-10-11,1.34,0.92,4.34,0.89,1.25,1.25,0,0,3.84,1.25,2.35,2.55,0,-0.0374633,-0.058547,-0.025161,-0.0357245,-0.0612385,sell
2019-10-12,3.09,0.33,1.69,0.48,2.14,1.17,0,0,1.64,2.14,0.98,4.14,0,-0.0104154, 0.035969, 0.035969, 0.0388731, 0.0364642,buy
2019-10-13,2.44,0.1,0.59,0.26,2.97,1.09,0,0,0.72,2.97,0.59,3.17,0, 0.0267405, 0.035883, 0.034028, 0.0338571, 0.0340276,buy
2019-10-14,1.76,0.29,0,0,2.42,1,0,0.02,0.29,2.42,1.05,1.73,0, 0.0378292, 0.007448, 0.005746, 0.0079607, 0.0115296,sell
2019-10-15,3.35,0.86,0,0,1.43,0.92,0,0.04,0.86,1.43,2.97,1.34,0,-0.0843592,-0.051810,-0.163457,-0.0546799,-0.1080830,sell
2019-10-16,3.34,2.44,0,0,0.83,0.84,0,0.08,2.44,0.83,2.84,1.42,0, 0.0167437,-0.014150,-0.023028,-0.0123371,-0.0074567,sell
2019-10-17,2.64,2.97,0,0,0.49,0.79,0,0.16,2.97,0.52,1.06,2.5,0, 0.0581651, 0.024698, 0.019967, 0.0204367, 0.0390664,buy
2019-10-18,3.45,1.33,0,0,0.29,0.72,0,0.29,1.33,0.33,0.5,3.92,0,-0.0171009,-0.023135,-0.011702,-0.0097293, 0.0354315,sell
2019-10-19,2.08,0.62,0,0,0,0.67,0,0.54,0.59,0.06,0.4,2.86,0,-0.0312836,-0.060331,-0.009389,-0.0185162,-0.0266216,sell
2019-10-20,1.68,0.43,0.02,0,0,0.63,0,1.01,0.37,0.08,1.22,2.1,0,-0.0559199,-0.055920,-0.041882,-0.0549796,-0.0450319,sell
2019-10-21,2.95,1.37,0.1,0,0,0.59,0,1.89,1.17,0.1,3.19,2.44,0,-0.0549329,-0.039029,-0.062905,-0.0413355,-0.0483692,sell
2019-10-22,2.47,3.6,0.23,0,0,0.55,0,2.97,3.13,0.12,3.03,3.54,0.02,-0.0031177,-0.094900,-0.047047,-0.0400659,-0.0430714,sell
2019-10-23,0.79,3.99,0.54,0,0,0.5,0,2.49,2.87,0.13,2.15,3.16,0.03, 0.0217414, 0.003305, 0.024877, 0.0874211, 0.0099508,buy
2019-10-24,0.26,4.39,1.25,0,0,0.48,0,1.32,1.79,0.15,3.51,2.25,0.04, 0.0110701,-0.007803,-0.010311,-0.0039573,-0.0051859,buy
2019-10-25,0,4.32,2.98,0,0,0.43,0,0.71,2.78,0.15,3.34,2.17,0.07, 0.0714763, 0.070255, 0.067153, 0.0159949, 0.0127529,buy
2019-10-26,0,3.27,3.73,0,0,0.24,0,0.38,2.92,0,1.99,2.71,0.12, 0.0717859, 0.068041, 0.074866, 0.0415092, 0.0376756,buy
2019-10-27,0,3.7,2.83,0,0,0.21,0,0,1.36,0,1.94,3.44,0.23, 0.0680295, 0.072139, 0.077992, 0.0471364, 0.0464456,buy
2019-10-28,0.03,3.51,3.19,0,0,0.02,0,0,0.57,0.02,2.65,3.51,0.5, 0.0740193, 0.074019, 0.079295, 0.0623276, 0.0623374,buy
2019-10-29,0.07,4.42,3.19,0,0,0.05,0,0,0.28,0.03,2.97,4.45,1.19, 0.0660707, 0.065367, 0.071673, 0.0566858, 0.0512282,buy
2019-10-30,0.16,4.33,1.82,0,0,0.07,0,0,0.12,0.05,1.82,4.39,3,-0.0421011,-0.050098,-0.034202,-0.0373392,-0.0299024,sell
2019-10-31,0.38,2.19,1.01,0,0,0.1,0,0,0.23,0.08,1.01,2.36,2.77,-0.0203408,-0.029006,-0.006166,-0.0315335,-0.0154611,sell
2019-11-01,0.96,1.46,0.56,0,0,0.16,0,0,0.57,0.13,0.56,1.88,0.93,-0.1061875,-0.105417,-0.102707,-0.1077665,-0.1054171,sell
2019-11-02,2.6,1.37,0.31,0,0,0.26,0,0,1.56,0.22,0.31,2.45,0.28, 0.0315670,-0.012010, 0.013543, 0.0281943, 0.0188226,buy
2019-11-03,5.76,1.89,0,0,0,0.42,0.02,0,2.99,0.38,0.06,4.66,0,-0.0185365,-0.016552, 0.034985, 0.0441723,-0.0046378,sell
2019-11-04,4.9,3.01,0,0,0.02,0.69,0.02,0,1.89,0.66,0.12,5.97,0,-0.0347617,-0.029996, 0.009813,-0.0132326, 0.0065996,sell
2019-11-05,2.04,2.99,0,0,0.07,1.15,0.03,0,0.74,1.16,0.27,4.11,0,-0.0194823,-0.005273,-0.012365,-0.0025122,-0.0083964,sell
2019-11-06,1.06,1.81,0.04,0,0.27,1.92,0.03,0,0.33,2.11,0.62,2.07,0,-0.0119518,-0.031068,-0.026489,-0.0251842,-0.0274901,sell
2019-11-07,1.47,1.36,0.13,0,1.21,3.05,0.04,0,0.73,4.16,1.51,0.86,0,-0.0316216,-0.039470,-0.015810,-0.0319235,-0.0320278,sell
2019-11-08,3,1.91,0.41,0,2.92,2.96,0.05,0,1.73,5.76,3.05,0.71,0,-0.0151129, 0.040854,-0.018040,-0.0161271,-0.0101570,sell
2019-11-09,2.41,3.02,1.32,0,1.38,1.83,0.07,0,3.17,3.06,2.48,1.32,0, 0.0306242, 0.016161, 0.015433,-0.0013740, 0.0422595,buy
2019-11-10,1.07,2.4,2.97,0,0.25,1.18,0.08,0.05,2.58,1.25,1.2,2.97,0, 0.0173537, 0.016342, 0.042528, 0.0164115,-0.0426290,buy
2019-11-11,0.71,1.58,2.06,0,0,0.81,0.1,0.14,1.78,0.59,0.97,2.06,0,-0.0414397,-0.040338,-0.019722,-0.0272038,-0.0475672,sell
2019-11-12,1.02,2.58,0.65,0,0.16,0.63,0.13,0.43,2.81,0.37,1.61,0.67,0.14, 0.0234413, 0.015388,-0.000478, 0.0025550,-0.0062553,buy
2019-11-13,2.98,3.1,0.03,0,1.35,0.55,0.16,1.3,3.37,0.24,4.46,0.08,1.32, 0.0036918,-0.006767,-0.002858, 0.0150372, 0.0044449,buy
2019-11-14,2.9,1.58,0.05,0,2.99,0.42,0.2,3,1.81,0.04,6.12,0.22,2.95,-0.0234045,-0.016985,-0.015457,-0.0133494,-0.0157686,sell
2019-11-15,1.22,1.03,0.09,0,0.8,0.52,0.25,2.18,1.11,0.05,3.65,0.53,0.75,-0.0133647,-0.016389,-0.046224,-0.0448904,-0.0344012,sell
2019-11-16,0.79,1.44,0.16,0,0.07,0.64,0.32,0.71,1.01,0.07,1.78,1.27,0, 0.0161171,-0.020405,-0.022170,-0.0204054,-0.0459650,sell
2019-11-17,0.82,2.92,0.29,0,0.1,0.79,0.4,0.24,1.08,0.1,1.43,2.95,0, 0.0042909, 0.026333,-0.004734, 0.0060013,-0.0065670,buy
2019-11-18,0.89,3.99,0.53,0,0.14,1,0.5,0,1.53,0.14,1.54,3.82,0.02,-0.0200390,-0.007228,-0.035502,-0.0016289,-0.0317604,sell
2019-11-19,1.11,3.33,0.98,0,0.19,1.27,0.62,0,2.24,0.19,2.51,2.49,0.07,-0.0244040,-0.000972,-0.040844,-0.0215345,-0.0408440,sell
2019-11-20,1.23,3.56,1.79,0,0.26,1.7,0.77,0,3.41,0.26,3.77,1.64,0.23,-0.0259848,-0.004791,-0.043616,-0.0503943,-0.0438006,sell
2019-11-21,1.5,2.84,2.97,0,0.35,2.42,0.96,0,5.18,0.35,3.61,1.27,0.63,-0.0688164,-0.063267,-0.071694,-0.0467767,-0.0724338,sell
2019-11-22,1.94,1.49,2.7,0,0.48,3.67,1.19,0.02,5.93,0.48,2.72,0.89,1.47,-0.1063609,-0.069557,-0.087429,-0.0544680,-0.1029704,sell
2019-11-23,3.18,0.86,1.47,0,0.66,5.67,1.49,0.07,6.68,0.68,2.39,0.65,3,-0.0784656,-0.005703,-0.018080,-0.0053222,-0.0161411,buy
2019-11-24,3.64,0.56,0.8,0,0.9,5.89,1.83,0.22,7.14,0.93,2.46,0.42,2.89,-0.0745448,-0.025329,-0.044211,-0.0258855,-0.0431728,sell
2019-11-25,2.13,0.48,0.44,0,1.23,4.39,2.3,0.69,5.58,1.29,2.91,0.26,1.62,-0.0668855,-0.025625,-0.078576,-0.0323613,-0.0871612,sell
2019-11-26,1.49,0.51,0.24,0,1.68,3.28,2.82,2.12,5.71,1.78,3.6,0.03,1.02,-0.0072953, 0.034513, 0.019405, 0.0237978, 0.0047810,buy
2019-11-27,2.3,1.17,0.05,0,2.32,2.6,3.18,2.95,6.24,2.48,5.01,0.13,0.71, 0.0079282, 0.036256, 0.023171, 0.0257918, 0.0198423,buy
2019-11-28,3.12,2.89,0.12,0,2.97,2.08,2.96,1.32,5.76,3.24,5.67,0.26,0.53,-0.0127827, 0.005899, 0.002096,-0.0000767, 0.0013022,sell
2019-11-29,1.98,3,0.32,0.03,2.82,1.74,2.69,0.44,4.74,3.27,3.98,0.59,0.44,-0.0043829, 0.015744, 0.005578,-0.0232527, 0.0079827,sell
2019-11-30,1.08,1.12,0.83,0.1,2.06,1.47,2.6,0,2.21,2.81,2.48,1.38,0.38,-0.0397167,-0.039589,-0.018799,-0.0485888,-0.0290815,sell
2019-12-01,1.03,0.4,2.14,0.33,1.51,1.27,2.8,0,1.32,2.76,1.76,3.29,0.35,-0.0428701,-0.029124,-0.045718,-0.0585492,-0.0348249,sell
2019-12-02,1.5,0.12,2.95,1.05,1.11,1.11,3.4,0.02,0.77,3.21,1.29,5.65,0.34,-0.0511771,-0.051177,-0.070829,-0.0612384,-0.0497992,sell
2019-12-03,2.84,0.4,1.55,3,0.8,1.01,4.08,0.06,0.65,3.77,1.13,7.83,0.36, 0.0018919, 0.006314, 0.002984,-0.0190284,-0.0185482,sell
2019-12-04,3,1.37,0.6,2.58,0.59,0.95,3.48,0.14,0.56,3.1,1.07,7.59,0.39,-0.0000076, 0.010564, 0.006999,-0.0071377,-0.0226442,buy
2019-12-05,1.68,2.99,0.23,0.82,0.43,0.92,2.43,0.34,0.5,1.93,1.26,5.71,0.44, 0.0534379, 0.048989, 0.015642, 0.0262051, 0.0445420,buy
2019-12-06,0.96,1.83,0,0.26,0.31,0.91,1.95,0.84,0.49,1.22,1.89,2.96,0.5, 0.0208576, 0.020344, 0.003778, 0.0198902, 0.0046738,buy
2019-12-07,0.7,0.57,0,0,0.23,0.93,2.21,2.06,0.56,0.77,3.79,1,0.58,-0.0134891,-0.007593,-0.020672,-0.0075929,-0.0049175,sell
2019-12-08,0.92,0.14,0,0,0,0.98,3.84,3,0.91,0.33,6.65,0.31,0.68,-0.0249353,-0.009058,-0.052155,-0.0336897,-0.0249353,sell
2019-12-09,2.08,0.25,0,0,0,1.09,3.18,1.71,2.22,0,5.2,0.07,0.82, 0.0171271, 0.016956, 0.011959, 0.0466218, 0.0171271,buy
2019-12-10,3.6,0.45,0,0,0,1.22,1.35,0.7,3.6,0,2.65,0.08,0.99,-0.0487860,-0.066033,-0.049954,-0.0487860,-0.0487860,sell
2019-12-11,2.59,0.82,0.02,0,0,1.22,0.69,0.28,2.19,0,2.11,0.1,1.22,-0.0240081,-0.009485,-0.024079,-0.0128685,-0.0240081,sell
2019-12-12,2.57,1.48,0.08,0,0,1.51,0.36,0,1.85,0,2.47,0.17,1.51,-0.0186286,-0.007595,-0.023736,-0.0117107,-0.0192970,sell
2019-12-13,3,2.7,0.32,0,0,1.89,0.34,0,2.7,0,3.24,0.42,1.89,-0.0139845,-0.012662,-0.024674,-0.0000937,-0.0079254,sell
2019-12-14,2.22,2.97,1.27,0,0,2.38,0.31,0,2.97,0,2.43,1.37,2.38,-0.0119208,-0.024126,-0.030219, 0.0069463,-0.0248528,sell
2019-12-15,1.24,1.82,3,0,0,3,0.11,0,1.82,0,1.24,3.11,3,-0.0075952,-0.003018,-0.003490, 0.0066843,-0.0075952,sell
2019-12-16,0.69,1.02,1.68,0,0,2.98,0.11,0.04,1,0,0.76,1.81,2.95,-0.0779961,-0.082449,-0.085148,-0.0735428,-0.0779961,sell
2019-12-17,0.39,0.58,0.41,0,0,2.41,0.18,0.17,0.63,0,0.63,0.56,2.32,-0.0975253,-0.096268,-0.054768,-0.0907541,-0.0545907,sell
2019-12-18,0.22,0.38,0,0,0,2.07,0.31,0.62,0.54,0,1.07,0.19,1.8,-0.0449526,-0.050339, 0.020910,-0.0482681, 0.0093542,sell
2019-12-19,0,0.12,0,0,0.05,2.21,0.7,2.35,0.69,0.05,3.06,0.24,1.39,-0.0492760,-0.049976,-0.009521,-0.0524718,-0.0267464,sell
2019-12-20,0,0.24,0,0,0.11,3.51,1.85,3.22,2,0.11,5.37,0.36,1.09,-0.0422872,-0.053344,-0.040242,-0.0422872,-0.0422872,sell
2019-12-21,0,0.45,0,0,0.23,3.83,3.08,1.64,3.61,0.23,3.98,0.58,0.83,-0.0205148,-0.026910,-0.011722,-0.0258561,-0.0205148,sell
2019-12-22,0,0.86,0.02,0,0.51,1.85,1.81,1.88,3.3,0.51,1.47,1.01,0.64, 0.0330795, 0.020145, 0.032370, 0.0330795, 0.0356427,buy
2019-12-23,0,1.65,0.08,0,1.1,0.9,0.7,2.97,3.54,1.1,0.41,1.86,0.49,-0.0712935,-0.047655,-0.079108,-0.0712935,-0.0703257,sell
2019-12-24,0,2.95,0.24,0,2.4,0.37,0,2.18,2.18,2.4,0,3.19,0.37, 0.0402000, 0.027729, 0.052428, 0.0309796,-0.0143769,buy
2019-12-25,0,2.79,0.74,0.05,2.97,0.3,0,0.88,0.88,2.99,0,3.58,0.28,-0.0050039,-0.030191, 0.001983,-0.0097267,-0.0167312,sell
2019-12-26,0,1.47,2.32,0.12,1.67,0.24,0,0.39,0.39,1.7,0,3.91,0.21, 0.0379420, 0.027916, 0.013126, 0.0255904, 0.0249008,buy
2019-12-27,0,0.77,2.95,0.31,0.76,0.04,0,0.14,0.14,0.8,0,4.03,0,-0.0062030,-0.010735,-0.016307, 0.0210013, 0.0156751,buy
2019-12-28,0.03,0.4,1.18,0.79,0.35,0.06,0,0.54,0.57,0.41,0,2.37,0,-0.0189774,-0.047843,-0.003782,-0.0205656,-0.0467072,sell
2019-12-29,0.05,0.21,0.38,2.06,0.06,0.13,0,2.14,2.24,0.08,0.06,2.65,0, 0.0278434, 0.030463, 0.030825, 0.0179369, 0.0212912,buy
2019-12-30,0.09,0,0,2.95,0.19,0.25,0,3,3.23,0.11,0.19,2.95,0, 0.0218901, 0.025101, 0.031899, 0.0111363, 0.0250030,buy
2019-12-31,0.17,0,0,1.7,0.55,0.56,0,1,1.58,0.15,0.55,1.7,0,-0.0673071,-0.073595,-0.086670,-0.0883808,-0.0926547,sell
2020-01-01,0.3,0,0,1.01,1.61,1.46,0.1,0.25,1.81,0.2,1.71,1.01,0, 0.0117479,-0.005124, 0.016440, 0.0257221, 0.0096504,buy
2020-01-02,0.54,0,0,1.91,2.97,3.25,0.14,0,3.52,0.27,3.11,1.91,0,-0.0307231,-0.026027,-0.043043,-0.0328976,-0.0538416,sell
2020-01-03,0.97,0.03,0,2.92,1.82,2.87,0.23,0,3.47,0.37,2.05,2.95,0, 0.0303101, 0.033872, 0.012757, 0.0108723,-0.0355031,buy
2020-01-04,1.73,0.1,0,1.18,0.62,1.4,0.47,0,2.63,0.5,1.09,1.28,0, 0.0088895,-0.024025,-0.002004,-0.0102230, 0.0061128,sell
2020-01-05,3,0.32,0,0.27,0.21,1.09,1.09,0,3.35,0.74,1.3,0.59,0, 0.0172383, 0.010093, 0.011839, 0.0304063, 0.0318982,buy
2020-01-06,2.84,1.01,0,0,0,1.11,2.67,0,2.9,1.05,2.67,1.01,0, 0.0502311, 0.039758, 0.055730, 0.0561638, 0.0539858,buy
2020-01-07,1.61,3,0.04,0,0,1.62,4.36,0,1.67,1.56,4.36,3.04,0,-0.0448385,-0.039423,-0.040266,-0.0424242,-0.0425001,sell
2020-01-08,0.89,2.74,0.08,0,0,2.46,4.65,0,0.95,2.4,4.65,2.82,0,-0.0424569,-0.036429, 0.001952,-0.0211731,-0.0456905,sell
2020-01-09,0.5,0.88,0.15,0,0,4.02,2.29,0,0.57,3.95,2.29,1.03,0,-0.0153691, 0.005524, 0.000811,-0.0183146, 0.0048057,sell
2020-01-10,0.28,0.28,0.29,0,0.03,5.99,0.75,0,0.38,5.92,0.75,0.57,0, 0.0079602, 0.004235,-0.003666, 0.0078351, 0.0091327,sell
2020-01-11,0,0,0.56,0,0.1,5.21,0.1,0,0.15,5.14,0.1,0.56,0.02,-0.0008573,-0.008384, 0.012794,-0.0001788,-0.0019667,buy
2020-01-12,0,0,1.07,0,0.26,3.11,0.11,0,0.32,3.03,0.11,1.07,0.02, 0.0028463,-0.034772, 0.007189,-0.0025908,-0.0091298,buy
2020-01-13,0,0,2.06,0,0.72,2.01,0.11,0,0.76,1.93,0.11,2.06,0.04, 0.0130602, 0.001378,-0.000268, 0.0081900, 0.0036420,sell
2020-01-14,0,0,3,0,2,1.26,0.12,0,2.03,1.12,0.17,3,0.06, 0.0633910, 0.067233, 0.038059, 0.0610969, 0.0335388,buy
2020-01-15,0.04,0,2.24,0,3.05,1.13,0.29,0,3.23,0.82,0.34,2.28,0.08, 0.0277907, 0.041607, 0.007205, 0.0299728,-0.0005590,buy
2020-01-16,0.13,0,1.17,0,1.67,1.66,0.84,0.03,2.34,0.64,1.09,1.3,0.13,-0.0427869,-0.042787,-0.041806,-0.0275728,-0.0543282,sell
2020-01-17,0.4,0,0.63,0,0.73,3.62,3.17,0.04,3.66,0.49,3.22,1.03,0.19, 0.0210452, 0.022833, 0.022726, 0.0190519, 0.0280241,buy
2020-01-18,1.21,0,0.43,0,0.3,2.69,3.12,0.07,3.08,0.4,2.4,1.64,0.3,-0.0061271, 0.000572, 0.004014, 0.0005722,-0.0061271,sell
2020-01-19,2.95,0,0.58,0,0.47,1.2,1.09,0.13,1.04,0.35,1.03,3.53,0.47,-0.0547579,-0.041258,-0.041258,-0.0077429,-0.0121784,sell
2020-01-20,2.3,0,2.79,0,0.73,1.01,0.87,0.22,0.77,0.22,1.11,5.09,0.73,-0.0273533,-0.026106,-0.026106,-0.0358596,-0.0358596,sell
2020-01-21,0.75,0,2.97,0,1.16,2.25,1.84,0.35,1.67,0.39,2.38,3.72,1.16, 0.0197862, 0.017104, 0.016933,-0.0064508,-0.0157542,buy
2020-01-22,0.24,0,0.67,0,1.8,3.15,3.53,0.57,3.18,0.72,3.35,0.91,1.8,-0.0217443,-0.021678,-0.019673,-0.0147096,-0.0202515,sell
2020-01-23,0,0,0.12,0,2.92,1.94,3.39,0.93,2.63,1.39,2.34,0.12,2.87,-0.0263543,-0.018416,-0.002965,-0.0185173,-0.0388484,sell
2020-01-24,0,0,0.31,0,3.23,1.1,3.07,1.54,1.39,2.88,1.82,0.31,3,-0.0432036,-0.031656,-0.027395,-0.0333812,-0.0366425,sell
2020-01-25,0,0,0.79,0,2.96,1.29,3.76,2.51,1.41,4.77,2.85,0.79,1.92,-0.0206992, 0.003881,-0.030961,-0.0278783,-0.0211277,sell
2020-01-26,0,0.06,2.08,0,4.18,3.22,2.39,4.11,3.22,4.81,5.87,2.14,1.21, 0.0185819, 0.023319, 0.019886, 0.0265248, 0.0354027,buy
2020-01-27,0,0.28,2.95,0,2.54,2.89,1.25,5.25,2.89,3.74,7.55,3.23,0.75, 0.0276814, 0.036626, 0.029489, 0.0312715, 0.0351642,buy
2020-01-28,0,1.34,1.61,0,0.87,0.95,0.87,4.93,0.95,2.27,6.44,2.95,0.47, 0.0282632, 0.024326, 0.030635, 0.0199636, 0.0306346,buy
2020-01-29,0,2.95,0.62,0,0.3,0.44,0.64,3.4,0.44,1.24,3.69,3.57,0.3,-0.0060463,-0.016867,-0.014627,-0.0296294,-0.0168668,sell
2020-01-30,0,1.31,0.24,0,0,0.5,0.73,2,0.5,0.79,2.26,1.55,0, 0.0027989, 0.000786, 0.009102, 0.0121939,-0.0032098,buy
2020-01-31,0,0.28,0,0,0,0.58,0.85,1.18,0.58,0.5,1.53,0.28,0, 0.0091834,-0.016450, 0.003701, 0.0396981, 0.0081301,sell
2020-02-01,0,0,0,0,0.08,0.71,0.99,0.69,0.72,0.31,1.42,0.02,0, 0.0217466, 0.004067,-0.021512, 0.0091963, 0.0217466,buy
2020-02-02,0,0,0,0,0.26,0.87,1.17,0.21,0.99,0,1.5,0.02,0, 0.0284566, 0.029808, 0.008088, 0.0324588, 0.0298084,buy
2020-02-03,0,0,0,0,0.85,1.12,1.37,0,1.64,0,1.67,0.03,0, 0.0105905, 0.014773, 0.019903, 0.0285918, 0.0147732,buy
2020-02-04,0.08,0,0,0,2.75,1.56,1.62,0,3.56,0,2.33,0.12,0,-0.0240790,-0.031914,-0.029836, 0.0178752,-0.0294547,sell
2020-02-05,0.29,0.04,0,0,4.7,2.37,1.92,0,5.36,0,3.62,0.38,0, 0.0181738, 0.014804, 0.022881, 0.0477894, 0.0167905,buy
2020-02-06,1.08,0.11,0,0,4.13,4.12,2.3,0,5.34,0.02,5.23,1.25,0, 0.0341423, 0.034226,-0.002410, 0.0359161, 0.0339999,buy
2020-02-07,3,0.3,0,0,2.49,4.81,2.74,0,5.36,0.02,4.86,3.38,0, 0.0226064, 0.053448, 0.014449, 0.0702360, 0.0442222,buy
2020-02-08,2.34,0.76,0,0,0.89,3.56,3.03,0,4.2,0.03,3.89,3.21,0, 0.0199107, 0.059093,-0.003398, 0.0602192, 0.0101427,buy
2020-02-09,0.74,1.97,0,0,0.38,3.14,2.81,0.12,5.04,0.04,3.15,2.97,0, 0.0501507, 0.040661,-0.046885, 0.0302980, 0.0634515,buy
2020-02-10,0.26,2.95,0,0,0,3.32,2.35,0.35,6.14,0.05,2.3,3.74,0, 0.0474103, 0.046142,-0.040770, 0.0414956, 0.0661110,buy
2020-02-11,0,1.7,0,0,0.02,3.23,1.97,1.04,4.55,0.07,1.9,2.97,0.02, 0.0691722, 0.020474,-0.020480, 0.0057647, 0.0608609,sell
2020-02-12,0,0.66,0,0,0.02,2.91,1.67,2.94,3.19,0.09,1.58,3.89,0.02, 0.0127396, 0.005730,-0.010965,-0.0097626,-0.0053152,sell
