Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-31,1,2,1,3,2,3,0,5,4,0,0,7,0,8,3,3,4,0,8,-0.0186223,-0.0072236,-0.0268449,-0.0155461, 0.0001797,sell
2021-08-01,1,5,2,2,3,2,1,3,2,0,4,3,0,8,3,6,4,0,7,-0.0331447,-0.0106142,-0.0126273,-0.0275843,-0.0275785,sell
2021-08-02,2,5,0,1,2,1,1,2,4,4,4,0,0,12,0,6,0,0,0,-0.0376386,-0.0292685,-0.0325955,-0.0182868,-0.0123282,sell
2021-08-03,1,5,1,1,1,2,0,2,4,0,4,0,4,4,3,3,0,0,0, 0.0395296, 0.0339343, 0.0366468, 0.0427095, 0.0418552,buy
2021-08-04,0,4,1,1,1,2,2,0,5,0,0,0,4,0,0,6,4,0,0, 0.0265480, 0.0002011, 0.0272837, 0.0127005, 0.0117804,buy
2021-08-05,0,3,1,1,0,3,2,1,6,0,0,3,4,0,0,0,8,0,0, 0.0000220,-0.0054055, 0.0044707,-0.0045647,-0.0066968,sell
2021-08-06,0,1,1,0,1,2,3,2,5,4,0,3,0,4,3,0,4,4,4, 0.0070433, 0.0147997, 0.0045882,-0.0014275, 0.0134383,buy
2021-08-07,0,1,0,1,2,2,2,3,3,4,0,0,0,4,3,3,0,4,8, 0.0231322, 0.0221058, 0.0220213, 0.0219398, 0.0266478,buy
2021-08-08,1,2,0,1,1,3,2,2,4,0,0,0,4,4,0,3,0,0,12,-0.0118357,-0.0138739,-0.0107389,-0.0180725,-0.0193054,sell
2021-08-09,1,1,3,2,1,3,2,0,5,0,6,3,4,0,0,3,0,0,8, 0.0219989, 0.0021313, 0.0216637, 0.0029155,-0.0042251,buy
2021-08-10,0,2,3,4,1,2,1,0,4,0,3,3,0,0,3,3,0,0,4, 0.0025897, 0.0042764, 0.0023736, 0.0034184, 0.0020323,buy
2021-08-11,1,3,5,2,1,2,0,0,3,0,3,3,0,0,3,6,3,4,0,-0.0102794,-0.0083992, 0.0062163, 0.0040048,-0.0010512,sell
2021-08-12,1,4,3,3,2,2,1,0,2,0,3,6,4,0,3,3,0,0,4, 0.0236236, 0.0270587, 0.0240321, 0.0097003, 0.0255767,buy
2021-08-13,0,2,4,3,0,2,1,0,4,3,0,0,4,3,3,3,0,0,0,-0.0053386,-0.0053917,-0.0073923,-0.0071782,-0.0066787,sell
2021-08-14,0,2,2,5,1,3,1,1,4,0,0,0,4,0,3,0,6,4,0, 0.0017320, 0.0013599,-0.0130208,-0.0073031,-0.0025388,sell
2021-08-15,0,0,3,6,1,2,2,2,4,0,3,0,0,0,7,0,6,8,4, 0.0098711, 0.0221782, 0.0197750, 0.0133017, 0.0120814,buy
2021-08-16,0,1,4,4,2,1,2,3,5,3,3,0,0,3,10,4,3,4,8, 0.0019183, 0.0123459, 0.0035192, 0.0189128, 0.0184116,buy
2021-08-17,0,3,3,5,0,3,2,2,2,0,0,4,0,0,10,4,3,0,4, 0.0230977, 0.0136086, 0.0176413, 0.0176185, 0.0174186,buy
2021-08-18,0,4,3,6,1,4,3,1,3,0,3,11,0,0,3,4,3,0,4, 0.0044657,-0.0016275,-0.0016275,-0.0020653,-0.0018702,buy
2021-08-19,1,6,3,3,1,4,2,0,2,3,3,7,0,3,4,0,0,0,4, 0.0130220, 0.0294268, 0.0297343, 0.0238016, 0.0313327,buy
2021-08-20,2,7,2,2,1,3,1,0,0,0,3,3,3,0,4,4,0,0,4, 0.0220984, 0.0171081, 0.0220309, 0.0270456, 0.0301874,buy
2021-08-21,1,7,2,2,1,3,1,1,1,0,7,3,0,0,0,4,0,3,4, 0.0092090, 0.0111354, 0.0074251, 0.0211901, 0.0212917,buy
2021-08-22,1,5,3,0,0,4,2,0,2,0,7,4,0,0,0,0,0,3,7,-0.0046812, 0.0086783, 0.0120276, 0.0156718, 0.0110742,buy
2021-08-23,0,4,0,2,1,3,2,1,2,0,0,0,3,0,4,0,4,0,4,-0.0134965,-0.0337167,-0.0134965,-0.0309938,-0.0301391,sell
2021-08-24,0,5,2,0,2,2,3,1,0,0,3,3,3,0,4,7,4,0,4, 0.0102070, 0.0016565,-0.0047964, 0.0094193, 0.0065268,buy
2021-08-25,1,3,2,0,2,2,3,3,2,4,7,7,0,4,0,7,4,3,4,-0.0059150,-0.0016926,-0.0137403,-0.0209100,-0.0149148,sell
2021-08-26,1,2,2,2,2,2,3,1,3,4,7,7,0,4,0,3,0,0,7, 0.0051811, 0.0033136, 0.0044667, 0.0067709,-0.0028570,buy
2021-08-27,0,1,2,2,1,4,1,1,4,0,3,7,0,0,0,3,0,0,4, 0.0094381, 0.0160602, 0.0137043, 0.0109398, 0.0050269,buy
2021-08-28,2,1,2,4,1,3,1,0,3,0,3,0,3,0,0,0,7,0,8, 0.0025818,-0.0001161, 0.0008849,-0.0100796, 0.0021585,sell
2021-08-29,2,2,3,2,0,1,2,0,3,0,4,0,0,4,0,0,3,3,11,-0.0119125,-0.0149942,-0.0149942,-0.0115006,-0.0071331,sell
2021-08-30,3,2,4,2,0,2,1,1,2,4,4,0,0,4,6,0,3,0,11,-0.0468000,-0.0500179,-0.0461513,-0.0523425,-0.0523425,sell
2021-08-31,1,3,3,2,0,2,1,0,2,0,0,0,0,0,3,3,7,0,4, 0.0146072, 0.0156429,-0.0067388, 0.0177396, 0.0238765,buy
2021-09-01,1,3,4,2,0,3,1,0,4,0,0,3,0,3,3,3,4,0,4,-0.0031391,-0.0016161,-0.0005849,-0.0000679,-0.0009451,sell
2021-09-02,1,3,4,3,0,2,2,1,6,4,0,3,0,7,3,3,4,0,4, 0.0004783, 0.0028090,-0.0074337,-0.0003194, 0.0055859,buy
2021-09-03,1,4,4,2,1,1,2,2,4,7,0,0,4,11,6,3,0,0,4, 0.0073776, 0.0080927, 0.0042764, 0.0028015,-0.0080102,buy
2021-09-04,1,7,3,2,1,1,0,3,3,7,0,0,4,7,0,6,0,0,4, 0.0088204, 0.0296252, 0.0287305, 0.0083570, 0.0363011,buy
2021-09-05,1,6,4,3,1,1,1,2,3,3,3,6,4,0,0,3,0,4,8, 0.0341990, 0.0287373, 0.0360047, 0.0275199, 0.0253301,buy
2021-09-06,1,6,4,4,1,2,2,0,3,3,3,3,0,0,3,3,0,4,8,-0.0000181, 0.0097097,-0.0001392, 0.0017738, 0.0033550,buy
2021-09-07,1,7,3,2,1,3,0,0,1,3,3,3,0,0,0,3,0,0,4,-0.0177808, 0.0195224, 0.0338339, 0.0196467, 0.0260072,buy
2021-09-08,2,7,3,2,2,2,0,0,1,0,6,6,4,0,0,0,3,0,4, 0.0234517, 0.0180919, 0.0186322, 0.0249749, 0.0234517,buy
2021-09-09,4,4,2,3,2,1,0,0,2,3,6,0,4,3,0,0,0,4,8, 0.0005123,-0.0035579,-0.0091994,-0.0140271,-0.0035579,sell
2021-09-10,2,3,1,4,0,1,0,0,2,3,0,0,0,0,0,0,0,4,4,-0.0024866, 0.0032491,-0.0021686, 0.0001159,-0.0006780,sell
2021-09-11,0,1,1,3,1,3,0,1,2,0,0,0,0,0,4,0,6,0,0, 0.0137408, 0.0171718, 0.0138701, 0.0174617, 0.0105607,buy
2021-09-12,0,0,2,1,2,3,3,2,1,3,3,0,4,3,8,4,3,0,4, 0.0126866, 0.0042237, 0.0070738, 0.0111154, 0.0024802,buy
2021-09-13,0,1,2,2,1,2,4,3,1,3,0,4,4,0,4,11,3,4,4, 0.0031023,-0.0039383,-0.0067016,-0.0039383,-0.0039383,sell
2021-09-14,0,1,4,3,0,3,2,3,1,0,0,8,0,3,0,7,6,4,4,-0.0600289,-0.0352678,-0.0553945,-0.0555984,-0.0190954,sell
2021-09-15,1,2,4,4,0,2,1,1,3,0,0,4,0,6,4,3,3,4,0,-0.0031330,-0.0246631,-0.0144544,-0.0095447,-0.0117104,sell
2021-09-16,2,2,5,2,0,1,0,0,5,3,0,0,0,6,4,7,3,0,0,-0.0011116,-0.0001246,-0.0042620,-0.0028822,-0.0036755,sell
2021-09-17,1,4,3,2,0,0,0,1,4,0,4,0,0,3,0,7,3,0,0,-0.0090606, 0.0027794, 0.0064451,-0.0098753, 0.0179755,buy
2021-09-18,1,5,1,2,0,2,1,0,3,0,4,4,0,3,0,0,0,0,0,-0.0111458, 0.0111395,-0.0095782,-0.0165571,-0.0042234,sell
2021-09-19,0,5,2,2,0,3,1,1,4,0,0,0,3,0,4,0,4,0,3, 0.0222983, 0.0132051, 0.0423946, 0.0165701, 0.0175773,buy
2021-09-20,0,3,3,3,0,2,2,2,2,0,0,0,0,0,4,4,11,3,3,-0.0324651,-0.0314939,-0.0430055,-0.0324651,-0.0028225,sell
2021-09-21,1,3,2,3,1,1,2,3,1,4,4,4,0,4,0,4,10,3,0, 0.0004086, 0.0007881,-0.0027303,-0.0020915, 0.0004086,sell
2021-09-22,1,3,2,3,2,2,2,2,2,7,4,8,3,4,0,0,6,0,0, 0.0001732,-0.0137829,-0.0064206,-0.0222781,-0.0151600,sell
2021-09-23,0,3,2,0,3,2,1,1,3,7,0,4,3,0,0,0,6,0,3, 0.0052271, 0.0147723, 0.0064694, 0.0061124, 0.0049326,buy
2021-09-24,1,4,3,0,2,4,0,0,2,3,0,3,0,0,0,0,10,3,0,-0.0305031,-0.0258940,-0.0222196,-0.0269480, 0.0064419,sell
2021-09-25,1,5,2,1,2,1,1,0,2,3,4,3,0,0,0,0,7,3,0,-0.0065273,-0.0118274,-0.0157168,-0.0170083, 0.0011972,sell
2021-09-26,2,6,4,1,0,1,0,1,1,7,4,3,3,4,3,0,0,0,0, 0.0050991, 0.0230126, 0.0217343, 0.0069639, 0.0177082,buy
2021-09-27,1,6,5,2,0,2,0,1,2,7,4,3,3,0,0,3,0,0,3, 0.0534750, 0.0505839, 0.0543394, 0.0531462, 0.0518535,buy
2021-09-28,0,8,5,1,1,2,1,0,2,3,3,6,0,0,0,3,4,3,0,-0.0069175,-0.0073166, 0.0250530, 0.0107478, 0.0093698,buy
2021-09-29,0,6,5,1,1,3,1,2,3,3,3,9,0,4,4,0,4,3,0, 0.0163107, 0.0156260, 0.0212457, 0.0204371, 0.0164908,buy
2021-09-30,0,6,3,1,2,2,2,1,3,7,3,6,0,4,7,0,0,0,0,-0.0154710, 0.0004197, 0.0004197,-0.0128041, 0.0085257,sell
2021-10-01,0,5,2,0,3,2,1,3,4,8,9,3,0,4,4,3,0,0,0, 0.0234075, 0.0214876, 0.0186281, 0.0229835, 0.0218563,buy
2021-10-02,0,5,3,1,3,1,0,3,4,4,12,6,4,0,4,0,0,0,0, 0.0167581,-0.0030100,-0.0094429,-0.0103118,-0.0103118,buy
2021-10-03,0,3,3,3,2,1,1,3,5,0,12,0,8,0,7,0,0,0,4, 0.0038323, 0.0091327, 0.0077539,-0.0071475,-0.0189213,buy
2021-10-04,0,5,3,4,2,1,2,2,3,0,9,0,4,0,7,3,0,0,8, 0.0267281, 0.0254475, 0.0258897, 0.0248018, 0.0269859,buy
2021-10-05,0,6,5,3,1,2,1,2,1,0,6,3,0,3,4,3,3,4,4, 0.0223964, 0.0300569, 0.0201586, 0.0268315, 0.0272559,buy
2021-10-06,1,7,3,3,1,1,1,0,2,0,3,3,4,6,0,0,0,4,0,-0.0060974,-0.0065396,-0.0006413,-0.0014713,-0.0060974,sell
2021-10-07,2,4,2,3,0,1,0,0,2,3,0,0,4,3,0,0,0,0,4, 0.0085221, 0.0102182, 0.0086880, 0.0074209, 0.0086880,buy
2021-10-08,1,2,1,5,1,1,1,0,2,0,0,0,0,3,0,0,3,4,4, 0.0089853, 0.0061270, 0.0053952, 0.0111021, 0.0018471,buy
2021-10-09,1,0,2,1,2,0,2,2,1,0,3,0,4,9,4,4,0,8,0, 0.0162417, 0.0222566, 0.0243966, 0.0251782, 0.0208132,buy
2021-10-10,1,2,2,2,3,1,3,2,0,3,0,0,4,12,4,8,0,8,0,-0.0127086,-0.0146256,-0.0127086,-0.0173126,-0.0097791,sell
2021-10-11,0,1,3,2,1,3,2,2,0,0,0,4,0,9,0,8,3,0,4, 0.0107440,-0.0028649, 0.0055105, 0.0147374, 0.0077525,buy
2021-10-12,0,3,3,3,1,3,1,2,2,0,0,4,0,12,0,4,0,0,4, 0.0043624,-0.0138415,-0.0001009, 0.0069583, 0.0007571,sell
2021-10-13,1,3,4,1,1,2,2,1,1,3,3,0,0,9,8,4,0,4,0,-0.0059487,-0.0059667,-0.0034567,-0.0068495,-0.0070203,sell
2021-10-14,1,7,1,1,1,1,1,3,3,0,7,0,0,3,4,8,0,4,0, 0.0114872, 0.0249212, 0.0109180, 0.0054205, 0.0054205,buy
2021-10-15,1,4,2,0,1,2,2,2,3,0,7,4,3,3,4,4,0,4,0, 0.0246312, 0.0005870, 0.0146494, 0.0066783, 0.0074963,buy
2021-10-16,0,5,1,1,2,3,2,3,5,3,3,0,0,3,8,4,4,4,0, 0.0145379, 0.0132529, 0.0098128, 0.0161896, 0.0171327,buy
2021-10-17,0,5,0,1,2,3,3,3,4,3,3,0,0,0,12,4,4,4,0, 0.0278068, 0.0278604, 0.0334310, 0.0009462, 0.0284857,buy
2021-10-18,1,4,2,1,2,2,4,4,2,6,7,4,0,4,8,8,4,4,3, 0.0023820, 0.0075482, 0.0066734, 0.0134152, 0.0066734,buy
2021-10-19,1,4,1,2,3,2,2,3,2,10,7,4,3,4,0,4,0,4,0, 0.0276759, 0.0212720, 0.0212952, 0.0178922, 0.0324866,buy
2021-10-20,0,2,2,1,2,2,2,1,3,10,3,4,0,4,0,0,0,3,0, 0.0174401, 0.0179026, 0.0050362, 0.0067147, 0.0178317,buy
2021-10-21,1,2,1,3,1,4,0,0,3,3,3,0,0,0,0,0,4,0,0, 0.0073405, 0.0036121, 0.0099657, 0.0079317, 0.0018133,buy
2021-10-22,1,3,2,2,2,2,1,0,2,3,7,0,3,0,0,0,4,0,3, 0.0206731,-0.0008802, 0.0301591, 0.0314895, 0.0249769,buy
2021-10-23,1,4,3,1,1,1,1,1,2,3,11,0,3,4,3,0,0,0,0, 0.0247104, 0.0029138, 0.0254433, 0.0104309, 0.0011867,buy
2021-10-24,1,3,2,3,1,2,0,1,1,7,4,0,0,0,3,0,0,3,0, 0.0000030, 0.0243913, 0.0229361, 0.0245361, 0.0202040,buy
2021-10-25,0,2,2,4,1,2,2,1,1,3,0,4,0,0,0,7,4,3,0, 0.0199992,-0.0097259,-0.0021131,-0.0021945,-0.0034339,buy
2021-10-26,0,0,3,3,0,3,1,2,4,3,0,7,0,0,0,4,4,0,3,-0.0112992,-0.0172926,-0.0060845,-0.0171766,-0.0209676,sell
2021-10-27,0,1,2,3,1,4,3,2,4,7,0,4,0,7,3,4,4,0,0,-0.0024892,-0.0072644,-0.0007491,-0.0008969,-0.0031431,sell
2021-10-28,0,1,2,1,2,3,2,2,2,4,0,4,0,7,3,7,0,3,0, 0.0109401,-0.0042491,-0.0028534,-0.0076769,-0.0044353,sell
2021-10-29,0,1,2,0,1,3,1,3,3,4,0,4,4,3,0,7,0,3,0,-0.0277238,-0.0348271,-0.0331173,-0.0147696,-0.0353568,sell
2021-10-30,0,2,2,2,1,2,1,2,4,0,3,7,4,3,0,4,0,0,0,-0.0084640, 0.0011514, 0.0058942,-0.0054751,-0.0051473,sell
2021-10-31,0,2,1,5,0,2,2,1,4,0,0,4,4,0,3,4,0,0,0, 0.0033571, 0.0022903, 0.0000483, 0.0004621, 0.0013565,sell
2021-11-01,0,3,4,4,0,3,0,2,3,3,0,0,0,0,0,3,6,4,4,-0.0082484,-0.0115251,-0.0102891,-0.0086281,-0.0094481,sell
2021-11-02,0,4,3,4,1,2,1,1,3,3,3,3,0,0,0,0,3,4,4,-0.0036529,-0.0083477,-0.0076717,-0.0102471,-0.0065849,sell
2021-11-03,1,2,4,4,1,2,0,2,3,6,0,0,4,3,0,0,6,8,0, 0.0000603, 0.0022398, 0.0056051,-0.0021712, 0.0012112,sell
2021-11-04,1,0,2,5,2,0,1,2,3,3,0,0,4,0,0,0,9,12,0, 0.0335417, 0.0465925, 0.0320522, 0.0352098, 0.0426343,buy
2021-11-05,1,0,2,1,2,2,1,2,3,0,3,0,0,0,4,0,9,8,4,-0.0020684, 0.0150234, 0.0170290, 0.0114570, 0.0124351,buy
2021-11-06,0,1,0,4,3,2,2,2,1,3,0,0,4,3,4,4,3,4,0,-0.0100744,-0.0119880,-0.0048757,-0.0079925,-0.0064305,sell
2021-11-07,1,0,1,3,0,2,2,2,1,0,0,4,4,0,0,4,3,8,0, 0.0085907, 0.0056624, 0.0090820, 0.0003984, 0.0015192,buy
2021-11-08,1,1,1,4,0,1,2,2,3,0,0,4,4,0,0,0,3,8,4,-0.0084150,-0.0037414,-0.0003431,-0.0045747,-0.0095195,sell
2021-11-09,1,1,2,2,0,1,0,2,2,3,0,0,0,3,4,0,0,4,4,-0.0284290, 0.0058943,-0.0269056, 0.0073552,-0.0266003,sell
2021-11-10,2,2,0,5,0,2,0,3,5,0,4,0,0,0,4,4,0,4,4,-0.0098988, 0.0115811, 0.0120202,-0.0075215,-0.0099200,sell
2021-11-11,1,0,0,4,0,2,3,1,7,0,4,8,0,0,0,0,0,8,0,-0.0095305,-0.0052995, 0.0099217,-0.0036833,-0.0051209,sell
2021-11-12,1,0,0,5,1,4,3,1,7,0,4,8,0,0,4,0,3,4,0,-0.0050218, 0.0010891, 0.0065493,-0.0018692, 0.0009768,buy
2021-11-13,0,1,0,3,1,4,3,3,5,0,0,4,0,0,8,4,7,4,0,-0.0018412, 0.0029233, 0.0067385,-0.0028659, 0.0065943,buy
2021-11-14,0,1,2,3,2,2,3,3,3,0,3,4,3,4,8,4,10,0,0, 0.0160764, 0.0090491, 0.0195845, 0.0039816, 0.0092006,buy
2021-11-15,1,1,2,3,1,2,3,4,4,4,7,8,0,8,4,4,3,0,3, 0.0228090, 0.0361523, 0.0393988, 0.0383645, 0.0420580,buy
2021-11-16,0,1,2,3,1,1,3,2,4,4,3,8,0,4,4,0,3,0,3, 0.0354347, 0.0195022, 0.0363362, 0.0350529, 0.0366006,buy
2021-11-17,1,2,1,1,1,4,1,1,4,0,3,4,0,0,4,0,7,0,0, 0.0135563, 0.0251407, 0.0300747, 0.0108564, 0.0247432,buy
2021-11-18,1,3,1,0,2,1,2,1,5,0,7,4,3,0,4,0,7,0,0, 0.0222485,-0.0052682,-0.0040605,-0.0061793, 0.0268222,buy
2021-11-19,3,2,2,0,3,0,1,2,4,4,7,0,3,4,8,0,3,3,7, 0.0026521, 0.0009013,-0.0208945, 0.0042971,-0.0012024,sell
2021-11-20,3,2,2,1,1,1,0,2,3,4,7,0,0,4,7,0,3,0,4,-0.0265434,-0.0255704,-0.0290975,-0.0210034,-0.0324559,sell
2021-11-21,1,2,2,2,1,0,1,1,1,0,3,0,0,3,4,3,4,0,4, 0.0168364, 0.0317773, 0.0099115, 0.0298762, 0.0331315,buy
2021-11-22,1,1,2,2,1,2,2,2,2,0,0,3,0,6,4,0,8,4,4,-0.0173413, 0.0052692,-0.0051029, 0.0056767, 0.0084131,buy
2021-11-23,1,0,4,1,2,0,3,2,2,4,0,3,3,10,4,0,4,7,7, 0.0098978, 0.0098846, 0.0103065, 0.0105139,-0.0062870,buy
2021-11-24,1,2,1,1,3,0,3,2,0,8,0,0,0,13,3,0,0,4,8,-0.0057731,-0.0073200,-0.0058383,-0.0079803, 0.0013471,sell
2021-11-25,2,2,1,1,4,0,2,2,1,7,0,0,0,13,0,3,0,4,12,-0.0306781,-0.0322511,-0.0185618,-0.0295189,-0.0232276,sell
2021-11-26,2,0,2,2,4,0,2,0,1,6,3,3,0,6,0,0,0,4,12, 0.0255266, 0.0222486, 0.0126866, 0.0064225, 0.0236852,buy
2021-11-27,2,2,4,2,2,0,2,1,4,9,0,0,0,3,3,4,0,7,12,-0.0331590,-0.0301642,-0.0289090,-0.0234788,-0.0249946,sell
2021-11-28,2,5,3,1,2,0,2,2,0,9,0,0,0,0,3,11,0,4,12, 0.0282524, 0.0192641, 0.0192641, 0.0034429, 0.0317414,buy
2021-11-29,2,6,3,1,1,0,4,4,0,3,3,0,4,0,8,11,3,4,16,-0.0047283, 0.0233647, 0.0275291,-0.0126396, 0.0300324,buy
2021-11-30,2,3,4,2,1,0,5,4,2,6,3,3,8,3,8,8,0,0,20, 0.0616690, 0.0613947, 0.0491477, 0.0491477, 0.0491748,buy
2021-12-01,2,3,2,5,0,1,5,2,4,3,3,0,4,0,8,8,0,0,16,-0.0008325,-0.0061310, 0.0285898, 0.0271564,-0.0154277,sell
2021-12-02,3,2,2,3,1,2,3,4,3,0,6,0,0,0,16,8,3,4,12, 0.0109732, 0.0036671, 0.0050317, 0.0004466, 0.0121881,buy
2021-12-03,3,2,2,2,2,0,3,5,2,3,6,0,0,3,16,8,0,8,12,-0.0074302,-0.0060783,-0.0090178, 0.0149948,-0.0071923,sell
2021-12-04,4,1,1,2,0,1,5,3,1,0,3,0,4,0,16,12,0,4,12,-0.0372859,-0.0282346,-0.0117365,-0.0363835,-0.0438793,sell
2021-12-05,2,0,2,3,0,4,3,2,2,0,3,4,0,0,12,4,3,0,8, 0.0454814, 0.0450353, 0.0340481, 0.0454814, 0.0354415,buy
2021-12-06,4,1,3,0,0,4,2,1,2,3,3,4,0,3,12,0,0,4,8, 0.0200942, 0.0399738, 0.0269540, 0.0285590, 0.0418292,buy
2021-12-07,4,2,0,0,0,2,3,2,1,0,4,0,4,0,12,4,0,4,8, 0.0198058, 0.0130831, 0.0125295,-0.0109013, 0.0101873,buy
2021-12-08,2,0,0,0,0,3,4,4,2,0,8,0,8,0,8,8,0,0,8,-0.0298581,-0.0148441,-0.0105952,-0.0038705,-0.0038705,sell
2021-12-09,2,0,0,0,0,5,3,3,3,0,4,8,4,0,8,4,0,0,4,-0.0488097,-0.0492294,-0.0357597,-0.0361580,-0.0081868,sell
2021-12-10,1,0,1,0,0,5,4,3,3,0,0,4,0,0,12,4,7,4,4, 0.0068262, 0.0086093, 0.0102439, 0.0011051, 0.0068262,buy
2021-12-11,1,0,1,0,1,4,3,5,2,4,0,4,0,7,8,8,7,4,0,-0.0084702,-0.0070993,-0.0082045,-0.0030399,-0.0025528,sell
2021-12-12,2,1,1,1,2,4,3,4,2,7,4,8,0,11,4,8,3,0,0,-0.0239082,-0.0286703,-0.0302202,-0.0241208,-0.0141911,sell
2021-12-13,1,1,0,2,2,2,4,2,3,7,0,12,0,7,4,4,0,0,0, 0.0099983, 0.0094736, 0.0039695, 0.0039695, 0.0016175,buy
2021-12-14,2,1,1,2,2,5,1,1,4,3,0,4,0,3,4,4,4,0,3,-0.0021526, 0.0037300, 0.0042701, 0.0195208, 0.0033673,buy
2021-12-15,2,0,1,3,2,3,1,0,2,3,0,0,3,3,4,4,4,0,0,-0.0061097, 0.0014154, 0.0005003, 0.0072215, 0.0014551,buy
2021-12-16,3,2,2,0,2,2,2,1,2,7,4,4,3,7,4,4,3,0,0,-0.0182419,-0.0138046, 0.0005598,-0.0193944,-0.0168246,sell
2021-12-17,3,1,3,1,1,3,1,2,2,7,4,4,0,4,7,4,3,3,0,-0.0245854, 0.0230377, 0.0083981, 0.0223641, 0.0145403,buy
2021-12-18,1,1,3,2,1,4,2,1,1,0,0,4,0,0,4,7,7,3,3,-0.0058376,-0.0058376,-0.0222451,-0.0054984, 0.0104691,sell
2021-12-19,1,2,2,4,0,5,2,1,2,0,0,4,0,0,4,7,7,0,0, 0.0127282, 0.0025368,-0.0087318, 0.0021481, 0.0025751,buy
2021-12-20,1,1,1,4,1,3,4,2,2,4,0,11,3,4,4,4,4,0,0, 0.0053115,-0.0042207,-0.0090207,-0.0046358,-0.0021298,sell
2021-12-21,1,2,0,4,2,2,1,3,1,4,0,8,0,4,7,0,0,3,0, 0.0042269, 0.0163539, 0.0349960, 0.0292893, 0.0326464,buy
2021-12-22,1,3,3,3,1,2,1,3,1,7,0,8,0,7,4,3,0,0,3,-0.0054879,-0.0139696, 0.0012453,-0.0029883,-0.0065061,sell
2021-12-23,1,2,3,5,0,1,1,1,1,3,3,8,0,3,4,0,0,0,0,-0.0067822,-0.0098880,-0.0063750,-0.0045082,-0.0058471,sell
2021-12-24,1,1,3,3,1,1,2,0,2,3,0,7,3,3,8,0,0,0,0, 0.0324334, 0.0060700, 0.0303986, 0.0303020, 0.0305417,buy
2021-12-25,1,3,2,2,0,1,1,1,1,0,0,0,0,0,11,4,0,3,0,-0.0246596,-0.0213813, 0.0106217,-0.0205184,-0.0195933,sell
2021-12-26,1,6,2,2,0,1,1,1,2,0,0,0,0,0,8,7,3,0,0,-0.0083371, 0.0202300, 0.0127772, 0.0153818, 0.0197592,buy
2021-12-27,3,2,3,2,1,2,1,1,1,3,3,3,0,3,12,4,0,4,0, 0.0133359, 0.0172403, 0.0195460, 0.0172403, 0.0169238,buy
2021-12-28,3,2,0,3,0,2,1,2,4,0,0,0,0,0,12,4,0,4,4,-0.0035976,-0.0021376, 0.0099363,-0.0035368,-0.0027305,buy
2021-12-29,3,3,0,3,1,2,2,1,2,0,0,0,0,0,12,4,3,4,4,-0.0013612,-0.0016770, 0.0108090,-0.0022107,-0.0017115,buy
2021-12-30,3,3,1,1,2,4,1,4,2,3,3,0,4,3,16,4,0,8,0,-0.0145350,-0.0180832,-0.0176598, 0.0186700,-0.0108121,sell
2021-12-31,3,4,0,2,2,4,4,2,2,3,0,0,4,3,16,8,0,8,0,-0.0128263,-0.0194600,-0.0114425, 0.0013072,-0.0169117,sell
2022-01-01,3,3,1,2,0,6,3,2,1,0,0,4,4,0,12,8,3,0,4, 0.0198256, 0.0220699, 0.0184009, 0.0149245, 0.0089553,buy
2022-01-02,2,4,4,1,0,5,2,2,2,6,0,8,0,6,12,4,0,0,0, 0.0125552, 0.0017256, 0.0159858, 0.0228142, 0.0257773,buy
2022-01-03,4,5,3,0,0,4,2,1,0,3,0,8,4,6,8,4,0,4,0,-0.0093273, 0.0022128, 0.0136304, 0.0214511,-0.0001088,buy
2022-01-04,2,4,2,0,0,3,2,2,1,3,4,4,4,3,0,8,0,0,4, 0.0164991, 0.0199436, 0.0072713, 0.0194923, 0.0021063,buy
2022-01-05,2,0,2,0,0,4,2,1,2,3,4,8,0,3,0,4,0,0,4, 0.0118326, 0.0254922, 0.0090635, 0.0078555, 0.0047919,buy
2022-01-06,1,0,1,0,0,3,3,3,2,0,4,8,0,3,4,0,4,4,4,-0.0018755, 0.0303883,-0.0027351, 0.0071555,-0.0006478,buy
2022-01-07,0,0,0,0,0,1,6,6,1,4,4,8,4,4,8,4,8,4,0,-0.0346997,-0.0229045,-0.0346997,-0.0277256,-0.0273547,sell
2022-01-08,1,0,0,0,0,2,4,5,2,4,8,8,4,4,4,4,4,0,0,-0.0259458,-0.0276179,-0.0258487,-0.0336801,-0.0176604,sell
2022-01-09,1,0,0,0,0,1,5,3,2,4,8,12,4,4,0,4,0,0,0, 0.0059378,-0.0033075, 0.0061504, 0.0061504, 0.0144720,buy
2022-01-10,1,1,0,0,0,2,2,2,2,0,4,12,0,0,0,4,0,0,0,-0.0026960, 0.0180688, 0.0166211, 0.0149843, 0.0188745,buy
2022-01-11,2,1,1,0,0,1,1,2,3,0,4,8,0,0,0,4,4,0,3, 0.0010473, 0.0131649, 0.0200224, 0.0180835, 0.0076466,buy
2022-01-12,4,2,1,0,0,0,2,1,2,4,8,4,0,4,4,4,0,0,3,-0.0117385,-0.0006163,-0.0074286, 0.0053407,-0.0275673,sell
2022-01-13,4,2,3,1,0,2,1,2,2,4,8,4,0,7,7,4,0,3,0,-0.0016362, 0.0170765, 0.0023808, 0.0143604, 0.0001123,buy
