Date,MENE,MEPL,MESA,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-23,none,none,none,a30,none,none,a60,a0,a0,a60,none,a45,none,none,a90,none,none,a45,286.366666666667,302.909583333333, 0.00316154, 0.0005463,-0.0010817, 0.00126595, 0.000546274,buy
2020-01-24,a30,none,none,a30,none,none,none,a0,a0,none,none,a45,none,none,a90,a0,none,none,299.028333333333,303.927083333333,-0.00112173,-0.0016542,-0.0009697,-0.00302430,-0.001641241,sell
2020-01-25,a30,none,none,a30,a60,a0,none,none,none,none,none,a45,none,none,a90,a0,none,none,311.500416666667,304.944583333333,-0.00418954,-0.0055633,-0.0036882,-0.00603792,-0.003838359,sell
2020-01-26,a30,none,none,a30,a60,a0,none,none,none,none,none,none,none,none,a90,a0,none,none,323.794166666667,305.961666666667,-0.00606045,-0.0060888,-0.0036585,-0.00692227,-0.004819992,sell
2020-01-27,a30,none,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,335.926666666667,306.97875,-0.00383277,-0.0044635,-0.0009501,-0.00582505,-0.004286240,sell
2020-01-28,a30,a30,none,a30,a90,none,a0,a60,a60,a0,none,none,none,none,a90,a0,none,none,347.925,307.995416666667,-0.00157245,-0.0015212, 0.0004840,-0.00525898,-0.001731640,buy
2020-01-29,none,a30,a30,a30,none,none,none,a60,a60,none,none,none,none,none,a90,a0,none,none,179.828333333333,309.011666666667,-0.00238275,-0.0023834,-0.0064776,-0.00382459,-0.002432433,sell
2020-01-30,none,a30,a30,none,a120,none,none,none,none,none,none,none,none,none,a90,a0,a60,none,11.68625,310.027916666667, 0.00593285, 0.0031101,-0.0076392, 0.00332443, 0.000885203,buy
2020-01-31,none,a30,a30,none,a120,a60,none,a90,a90,none,none,none,none,none,a90,a0,a60,none,23.5604166666667,311.04375, 0.00759376, 0.0028611,-0.0040392, 0.00509456, 0.003218310,buy
2020-02-01,none,a30,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a60,35.52125,312.059166666667, 0.00190655, 0.0015996,-0.0101223, 0.00058747, 0.000456455,buy
2020-02-02,none,none,a30,none,a150,none,a60,a120,a120,a60,none,none,none,none,none,none,a60,a60,47.6479166666667,313.074166666667, 0.00917741, 0.0062686, 0.0054230, 0.00600247, 0.005900880,buy
2020-02-03,none,none,none,none,none,a90,none,a120,a120,a60,none,a30,none,none,none,none,a60,a60,60.0229166666667,314.089166666667, 0.00819392, 0.0068639, 0.0058395, 0.00315907, 0.003828789,buy
2020-02-04,none,none,none,none,a180,none,a90,none,none,none,none,a30,none,none,none,none,a60,a60,72.7220833333333,315.103333333333, 0.00447183, 0.0050843, 0.0052388, 0.00335900, 0.003011896,buy
2020-02-05,none,none,none,none,a180,a120,a90,a150,a150,a90,none,a30,none,none,none,none,none,a60,85.8125,316.117083333333,-0.00022249,-0.0005264,-0.0003521, 0.00469161,-0.003091391,sell
2020-02-06,none,none,none,none,none,a120,a120,none,none,none,none,a30,none,none,none,none,none,a60,99.3395833333333,317.13125, 0.00348859, 0.0073893, 0.0054841, 0.00439944,-0.000959694,buy
2020-02-07,none,a45,none,none,a150,none,a120,a180,a180,a120,none,a30,none,none,none,none,none,none,113.317916666667,318.144166666667,-0.00444731,-0.0063337,-0.0069929,-0.00081756,-0.005374628,sell
2020-02-08,none,a45,none,none,none,a150,a150,none,none,a120,none,a30,none,none,none,none,none,none,127.715416666667,319.156666666667, 0.00293588,-0.0004687, 0.0002497,-0.00064151, 0.000119429,buy
2020-02-09,none,a45,a45,none,a120,none,a150,a150,a150,a150,none,a30,none,none,none,none,none,none,142.455416666667,320.169166666667, 0.00500311,-0.0009456, 0.0027726, 0.00416293, 0.004817366,buy
2020-02-10,none,a45,a45,none,none,a180,a180,none,none,a150,none,none,a30,none,none,none,none,none,157.41,321.181666666667, 0.00017359, 0.0046681, 0.0045840, 0.00639664, 0.007045032,buy
2020-02-11,none,a45,a45,none,a90,none,a180,a120,a120,none,none,none,a30,none,none,none,none,none,172.431666666667,322.192916666667, 0.00423292, 0.0083076, 0.0086590, 0.00960645, 0.010989385,buy
2020-02-12,none,a45,a45,none,none,a150,none,none,none,a180,none,none,a30,a30,none,none,none,none,187.364583333333,323.204166666667, 0.00291949, 0.0031905,-0.0021901, 0.00228878, 0.002877550,buy
2020-02-13,none,a45,a45,none,a60,none,a150,a90,a90,none,none,none,a30,a30,none,none,none,none,202.07375,324.215833333333,-0.00060683, 0.0018581,-0.0015896, 0.00354063, 0.000456600,buy
2020-02-14,none,none,a45,none,a60,a120,none,none,none,a150,none,none,a30,a30,none,none,none,none,216.465,325.22625,-0.00227910,-0.0017475,-0.0042823,-0.00259813,-0.002331837,sell
2020-02-15,none,none,a45,none,none,a120,a120,a60,a60,none,a60,none,a30,a30,none,none,none,none,230.492916666667,326.236666666667,-0.00406427,-0.0039597,-0.0060766,-0.00361651,-0.003325166,sell
2020-02-16,none,none,a45,a30,none,a90,none,none,a60,a120,a60,none,a30,a30,none,none,none,none,244.15,327.246666666667,-0.00508972,-0.0045061,-0.0078316,-0.00644502,-0.001636183,sell
2020-02-17,none,none,a45,a30,none,a90,a90,none,none,a120,a60,none,none,a30,none,none,none,none,257.46,328.256666666667,-0.00135044,-0.0057577,-0.0081098,-0.00415406,-0.000645199,sell
2020-02-18,none,none,a45,a30,a0,none,none,none,none,none,a60,none,none,a30,none,none,none,none,270.465833333333,329.26625,-0.00317899,-0.0066546,-0.0088170,-0.00558075,-0.003376792,sell
2020-02-19,none,none,a45,a30,none,a60,a60,none,none,a90,a60,none,none,a30,none,none,none,none,283.215,330.275,-0.00108826,-0.0022351,-0.0100608,-0.00106822, 0.001525384,buy
2020-02-20,none,a45,a45,a30,none,none,a60,a0,a0,none,a60,none,none,none,none,a30,none,none,295.752083333333,331.284583333334,-0.00699340,-0.0080630,-0.0122112,-0.00696318,-0.000994539,sell
2020-02-21,none,a45,a45,none,none,none,none,none,none,a60,a60,none,none,none,none,a30,none,none,308.11875,332.292916666667,-0.00343144,-0.0036884,-0.0100079,-0.00421413,-0.002339912,sell
2020-02-22,none,a45,a45,none,none,none,none,none,none,a60,a60,none,none,none,none,a30,none,none,320.3425,333.300833333333,-0.00343144,-0.0036884,-0.0100079,-0.00421413,-0.002339912,sell
2020-02-23,none,a45,a45,none,a60,a0,none,none,none,none,a60,none,none,none,none,a30,none,none,332.449166666667,334.308333333333,-0.00337191,-0.0042078,-0.0111345,-0.00438502,-0.002227840,sell
2020-02-24,none,a45,none,none,none,a0,a0,none,none,none,a60,none,none,none,none,a30,none,none,344.45875,335.315,-0.00607495,-0.0061308,-0.0142409,-0.00606325, 0.001177017,sell
2020-02-25,none,a45,none,a45,none,none,a0,a60,a60,none,a60,none,a45,none,none,a30,none,none,281.388333333333,336.32125,-0.01669832,-0.0165226,-0.0175012,-0.01628870,-0.009069139,sell
2020-02-26,none,a45,none,a45,a90,none,none,none,none,none,a60,none,a45,none,none,a30,a90,none,8.26375,337.327916666667,-0.01464252,-0.0143171,-0.0140975,-0.01350636,-0.008936078,sell
2020-02-27,none,none,none,a45,none,none,none,a90,a90,a0,a60,none,a45,none,none,none,a90,none,20.1158333333333,338.332916666667,-0.01518631,-0.0150621,-0.0101071,-0.01037242,-0.009973062,sell
2020-02-28,none,none,none,none,a120,a60,none,a90,a90,a0,a60,none,a45,none,none,none,a90,none,31.9883333333333,339.338333333333,-0.01000231,-0.0098928,-0.0036917,-0.00251011,-0.004511765,sell
2020-02-29,none,none,none,none,a120,none,a60,none,none,none,a60,none,a45,a45,none,none,a90,a90,43.9329166666667,340.3425, 0.00078351, 0.0029614, 0.0078319, 0.00690659,-0.004336090,buy
2020-03-01,none,none,none,none,none,a90,a60,a120,a120,none,a60,none,a45,a45,none,none,a90,a90,56.0158333333333,341.346666666667,-0.00050478, 0.0033790, 0.0058058, 0.00749475,-0.010905728,buy
2020-03-02,none,none,a30,none,a150,a90,none,none,none,none,a60,none,a45,a45,none,none,a90,a90,68.31625,342.35, 0.00328782, 0.0081695, 0.0084518, 0.01107326,-0.003008167,buy
2020-03-03,none,none,a30,a60,none,none,a90,a150,a150,a60,a60,none,none,a45,none,none,none,a90,80.91375,343.3525,-0.00568602, 0.0068263,-0.0069539,-0.00537634,-0.008089330,sell
2020-03-04,none,none,a30,a60,a180,a120,none,none,a150,a60,a60,a0,none,a45,none,none,none,a90,93.89,344.355416666667,-0.00259708, 0.0033029,-0.0027207, 0.00277948,-0.003592445,sell
2020-03-05,none,none,a30,a60,a180,none,a120,a180,none,none,a60,a0,none,a45,none,a45,none,a90,107.311666666667,345.356666666667,-0.00574271,-0.0010787,-0.0071305,-0.00255835,-0.006972185,sell
2020-03-06,none,none,a30,a60,none,a150,none,a180,a180,a90,none,a0,none,a45,none,a45,none,a90,121.222916666667,346.358333333333,-0.00920912,-0.0176926,-0.0170487,-0.00877318,-0.017151615,sell
2020-03-07,none,none,a30,none,a150,none,a150,a150,none,none,none,a0,none,none,none,a45,none,none,135.6225,347.358333333333,-0.01745901,-0.0293601,-0.0286113,-0.02162648,-0.027985607,sell
2020-03-08,none,none,a30,none,none,a180,none,a150,a150,a120,none,a0,none,none,none,a45,none,none,150.46,348.358333333333,-0.01304768,-0.0216947,-0.0229341,-0.01464350,-0.022439316,sell
2020-03-09,none,none,a30,none,a120,none,a180,a120,none,none,none,a0,none,none,none,a45,none,none,165.615,349.3575,-0.01537150,-0.0256763,-0.0248769,-0.01384717,-0.023250244,sell
2020-03-10,none,none,a30,none,none,a150,none,a120,a120,a150,none,a0,none,none,none,a45,none,none,180.924583333333,350.35625,-0.01133400,-0.0280640,-0.0290948,-0.01524300,-0.026506041,sell
2020-03-11,none,none,a30,none,a90,none,a150,a90,none,a150,none,a0,a60,none,none,a45,none,none,196.195416666667,351.354583333333,-0.00099228,-0.0182540,-0.0185065,-0.01156607,-0.017656261,sell
2020-03-12,none,none,a30,none,none,a120,none,a90,a90,a180,none,a0,a60,none,none,none,none,none,211.245416666667,352.3525,-0.00975607,-0.0236951,-0.0285255,-0.01630807,-0.027608981,sell
2020-03-13,none,none,a30,none,a60,none,a120,a60,none,a180,none,none,a60,none,none,none,none,none,225.935833333333,353.349583333333,-0.00857271,-0.0320000,-0.0333185,-0.00645332,-0.033605026,sell
2020-03-14,none,none,a30,none,none,a90,none,a60,a60,none,none,none,a60,none,none,none,none,none,240.182916666667,354.34625,-0.00415419,-0.0143491,-0.0374676, 0.00258440,-0.015080126,sell
2020-03-15,none,none,a30,none,none,none,a90,none,none,a150,none,none,a60,none,none,none,none,none,253.960833333333,355.343333333333, 0.00215691, 0.0102792,-0.0088587, 0.01323050, 0.001057532,buy
2020-03-16,none,none,a30,none,none,a60,a90,none,none,none,none,none,a60,a60,none,none,none,none,267.299583333333,356.33875,-0.02363953, 0.0070491,-0.0082652, 0.00858658,-0.013490392,buy
2020-03-17,none,none,a30,none,none,none,a60,none,none,a120,none,none,a60,a60,none,none,none,none,280.24625,357.334583333333,-0.02384136, 0.0057280, 0.0054063, 0.00703728, 0.001574262,buy
2020-03-18,none,none,a30,none,a0,none,a60,a0,a0,none,none,none,none,a60,none,none,none,none,292.869166666667,358.329166666667,-0.02203529,-0.0171185,-0.0076060,-0.01483984,-0.017640374,sell
2020-03-19,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,305.237916666667,359.32375,-0.02361904,-0.0201090,-0.0108025,-0.01930473,-0.021139999,sell
2020-03-20,none,none,a30,none,none,none,none,none,none,a90,none,none,none,a60,none,a60,none,none,317.42,60.3175,-0.01919499,-0.0151424,-0.0053093,-0.01801121,-0.019095093,sell
2020-03-21,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,a60,none,none,329.468333333333,1.31125, 0.00463187, 0.0036652, 0.0103584, 0.00259101, 0.003801868,buy
2020-03-22,none,none,none,none,none,a0,a0,none,none,a60,none,none,none,a60,none,a60,none,none,341.429166666667,2.30416666666667, 0.00896287, 0.0093120, 0.0118109, 0.01051191, 0.010632992,buy
2020-03-23,none,none,none,none,a60,none,a0,a60,a60,a60,none,none,none,a60,none,a60,none,none,353.33375,3.29666666666667, 0.01505011, 0.0112743, 0.0141596, 0.01336892, 0.015330429,buy
2020-03-24,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,20.2075,4.28833333333333, 0.02552657, 0.0306443, 0.0276506,-0.00189687, 0.026795600,buy
2020-03-25,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,17.0741666666667,5.27958333333333, 0.02690843, 0.0319751, 0.0272482,-0.00581379, 0.027093119,buy
2020-03-26,none,a45,none,none,a90,none,none,a90,a90,none,none,none,none,none,none,a60,a120,none,28.955,6.27, 0.00692108, 0.0322096, 0.0071707,-0.01037187, 0.007739667,buy
2020-03-27,none,a45,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a120,none,40.87875,7.26,-0.01287157, 0.0054339, 0.0017309, 0.00289001, 0.001947224,buy
2020-03-28,none,a45,none,none,a120,none,a60,a120,a120,a0,none,none,none,none,none,none,a120,none,52.8816666666667,8.25, 0.00157397, 0.0111424, 0.0066387, 0.01148842, 0.011341009,buy
2020-03-29,none,a45,a45,none,a120,a90,none,none,a120,none,none,none,none,none,none,none,a120,none,65.0116666666667,9.23875,-0.01720440,-0.0021254,-0.0117978,-0.00733436,-0.013301190,sell
2020-03-30,none,a45,a45,none,none,a90,a90,a150,none,none,none,none,none,none,none,none,a120,none,77.3258333333333,10.2270833333333,-0.01615533,-0.0033515,-0.0119103,-0.00788705,-0.012766006,sell
2020-03-31,none,none,a45,none,a150,none,none,a150,a150,none,none,none,none,none,none,none,a120,none,89.89625,11.2145833333333,-0.01636627,-0.0154848,-0.0196607,-0.01556753,-0.019662262,sell
2020-04-01,a0,none,a45,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a120,a120,102.795416666667,12.20125,-0.01534496,-0.0200490,-0.0244600,-0.01260440,-0.022880539,sell
2020-04-02,a0,none,a45,none,a180,none,a120,a180,a180,a60,none,none,none,none,a120,none,none,a120,116.092916666667,13.1883333333333,-0.01676936,-0.0197275,-0.0175098,-0.01356567,-0.020165577,sell
2020-04-03,a0,none,a45,none,a180,a150,a150,none,a180,none,none,none,none,none,a120,none,none,a120,129.843333333333,14.1733333333333,-0.01342667,-0.0188819,-0.0204929,-0.01302775,-0.016282651,sell
2020-04-04,a0,none,none,none,a150,a150,a150,a150,a150,a90,none,none,none,none,a120,none,none,a120,144.070833333333,15.15875, 0.00045719,-0.0040834,-0.0009701,-0.00388559, 0.002330025,buy
2020-04-05,a0,a60,none,none,a150,none,a180,none,a150,a90,none,a30,none,none,a120,none,none,a120,158.7525,16.1425, 0.01612880, 0.0176406, 0.0212054, 0.02006730, 0.000673644,buy
2020-04-06,a0,a60,none,none,none,a180,a180,a120,a120,a120,none,a30,none,none,a120,none,none,a120,173.80375,17.1270833333333, 0.01590425, 0.0150501, 0.0175292, 0.01998769,-0.000829134,buy
2020-04-07,none,a60,none,none,a120,none,none,none,a120,a120,none,a30,none,none,a120,none,none,a120,189.084166666667,18.1095833333333, 0.00341326, 0.0064112, 0.0185083, 0.01826744,-0.000213158,buy
2020-04-08,none,a60,none,none,none,a150,a150,a90,a90,a150,none,a30,none,none,a120,none,none,a120,204.410833333333,19.0920833333333, 0.01119499, 0.0128155, 0.0105507, 0.00908997, 0.010257946,buy
2020-04-09,none,a60,none,none,a90,none,a120,none,a90,a150,none,a30,none,none,a120,none,none,none,219.592083333333,20.07375, 0.00112216, 0.0035479, 0.0034334, 0.00495149, 0.004600479,buy
2020-04-10,none,none,a60,none,none,a120,a120,a60,a60,none,none,a30,none,none,a120,none,none,none,234.45875,21.05625, 0.00654694,-0.0002205,-0.0004294, 0.00703931,-0.000902769,buy
2020-04-11,none,none,a60,none,a60,a120,none,none,a60,a180,none,a30,a90,none,a120,none,a135,none,248.899166666667,22.0366666666667, 0.01200673, 0.0037511,-0.0079304,-0.00407949,-0.002302605,sell
2020-04-12,none,none,a60,none,none,none,a90,none,none,none,none,a30,a90,none,a120,none,a135,none,262.855,23.0175, 0.01699689, 0.0145707,-0.0021101,-0.00218616, 0.003458730,sell
2020-04-13,none,none,a60,none,none,a90,none,none,none,a150,none,none,a90,none,a120,none,a135,none,276.3275,23.9975, 0.01751430, 0.0157277,-0.0009276,-0.00397731, 0.005000805,sell
2020-04-14,none,none,none,none,none,none,a60,a0,none,none,none,none,a90,none,a120,none,a135,none,289.3575,24.9766666666667, 0.01491023, 0.0136838, 0.0005982,-0.00025983, 0.012092053,buy
2020-04-15,none,none,none,a60,a0,a60,none,a0,a0,a120,none,none,a90,none,a120,none,a135,none,302.01,25.9554166666667, 0.00919820, 0.0032408,-0.0029234,-0.00344536, 0.005402547,sell
2020-04-16,none,none,none,a60,a0,a60,none,none,none,a120,none,none,a90,none,a120,none,a135,none,314.363333333333,26.9345833333333, 0.00976376, 0.0036013,-0.0031252,-0.00175271, 0.005671533,sell
2020-04-17,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,a120,none,a135,none,326.49125,27.9129166666667, 0.01475646, 0.0086732, 0.0008538, 0.00076048, 0.008514389,buy
2020-04-18,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,a120,none,a135,none,338.472083333333,28.89, 0.00815404, 0.0048751, 0.0046484, 0.00533603, 0.010052260,buy
2020-04-19,none,none,none,a60,none,none,a0,a60,none,a90,none,none,none,a90,a120,none,a135,none,350.364583333333,29.8666666666667, 0.00627029, 0.0042188, 0.0020071, 0.00174832, 0.007516796,buy
2020-04-20,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,a90,a120,none,none,a135,122.219166666667,30.8445833333333, 0.00368784,-0.0018853, 0.0028850, 0.00552143, 0.004397850,buy
2020-04-21,a30,none,none,none,a60,a0,none,none,none,a60,none,a45,none,a90,a120,none,none,a135,14.0795833333333,31.8204166666667,-0.00773093,-0.0116951,-0.0084384,-0.01010422,-0.007606444,sell
2020-04-22,a30,none,none,none,none,a0,none,a90,a90,none,none,a45,none,a90,a120,none,none,a135,25.9754166666667,32.7954166666667,-0.00385921,-0.0096451,-0.0055705,-0.00767699,-0.004317027,sell
2020-04-23,a30,a90,none,none,none,none,none,none,a90,none,none,a45,none,a90,a120,none,none,a135,37.9325,33.7708333333333,-0.00030689,-0.0085397,-0.0014283,-0.00658209,-0.000908244,buy
2020-04-24,a30,a90,none,none,a90,none,a60,a120,none,none,none,a45,none,a90,a120,none,none,a135,49.97375,34.7454166666667, 0.00146534,-0.0074772,-0.0034772,-0.00614912,-0.004190952,sell
2020-04-25,none,a90,none,none,none,none,none,a120,a120,none,none,a45,none,none,a120,none,none,a135,62.12375,35.7195833333333, 0.00378023,-0.0007179, 0.0011316,-0.00168890, 0.000722585,buy
2020-04-26,none,a90,none,none,a120,none,a90,none,none,a0,none,a45,none,none,a120,a90,none,a135,74.41375,36.69375, 0.00455131, 0.0012418, 0.0040894,-0.00672233, 0.004776073,buy
2020-04-27,none,none,a90,a45,a120,a60,a90,a150,a150,a0,none,a45,none,none,a120,a90,none,a135,86.8795833333333,37.6658333333333, 0.00201565, 0.0102346, 0.0077800,-0.00253192, 0.004122353,sell
2020-04-28,a45,none,a90,a45,none,none,none,none,a150,none,none,none,none,none,a120,a90,none,a135,99.5675,38.6379166666667,-0.00382736, 0.0038585,-0.0017769,-0.00243795,-0.005014782,sell
2020-04-29,a45,none,a90,a45,a150,none,a120,a180,a180,none,none,none,none,none,a120,a90,none,a135,112.528333333333,39.6104166666667,-0.00241031, 0.0043011,-0.0001860, 0.00096330,-0.003710754,sell
2020-04-30,a45,none,a90,a45,none,a90,none,none,a180,none,none,none,none,none,a120,a90,none,a135,125.81375,40.5820833333333,-0.00281415, 0.0042490, 0.0017230, 0.00103912,-0.005091290,buy
2020-05-01,a45,none,none,a45,a180,none,a150,a150,none,a60,none,none,none,none,a120,a90,none,a135,139.467083333333,41.5525,-0.01055777,-0.0051835,-0.0096950,-0.00878509,-0.010941286,sell
2020-05-02,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,a120,a90,none,a135,153.513333333333,42.5225,-0.00407868,-0.0015723,-0.0071101,-0.00597995,-0.005629059,sell
2020-05-03,none,none,none,none,a150,a120,a180,a120,none,a90,none,none,none,none,none,a90,none,none,167.942083333333,43.4916666666667,-0.00699481,-0.0055058,-0.0020021,-0.00250593,-0.001519355,sell
2020-05-04,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,a90,none,none,182.701666666667,44.4604166666667,-0.00506587,-0.0074770,-0.0048153,-0.00671159,-0.008072720,sell
2020-05-05,none,none,none,none,a120,a150,a150,a90,none,a120,none,none,none,none,none,a90,none,none,197.69375,45.43, 0.00284068,-0.0017133, 0.0026800, 0.00177648, 0.003975690,buy
