Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-03,a120,a150,none,a90,none,none,none,none,a135,none,none,none,none,none,none,a90,none,none,a60,none,a45,none,none,-0.0016053,-0.0009211,-0.0017272, 0.00041752,-0.0005475,sell
2021-10-04,a120,a150,a135,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,a45,none,none,-0.0017820,-0.0012521,-0.0020884,-0.00015290,-0.0002402,sell
2021-10-05,a120,a150,a135,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,a45,none,none,-0.0017820,-0.0012521,-0.0020884,-0.00015290,-0.0002402,sell
2021-10-06,a120,a150,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none, 0.0007838, 0.0006691, 0.0006691, 0.00070979, 0.0008353,buy
2021-10-07,a120,a150,a135,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,a45,none,none, 0.0015666, 0.0025747, 0.0013453, 0.00272151, 0.0027971,buy
2021-10-08,none,a150,a135,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,a45,none,none, 0.0040775, 0.0032357, 0.0021905, 0.00283232, 0.0031915,buy
2021-10-09,none,none,a135,none,none,a0,a150,none,none,none,a135,none,none,a150,none,none,none,a180,none,none,a45,none,none, 0.0008531, 0.0026442, 0.0012267, 0.00330604, 0.0020702,buy
2021-10-10,none,none,a135,none,none,a0,a150,none,none,none,a135,none,none,none,none,none,none,a180,none,none,a45,none,none,-0.0002732, 0.0014446, 0.0014207, 0.00129843, 0.0013288,buy
2021-10-11,none,none,none,none,none,a0,a150,a30,none,a150,a135,none,none,none,none,none,none,a180,none,a60,a45,none,none,-0.0004974, 0.0016175, 0.0005262,-0.00002099, 0.0005448,buy
2021-10-12,none,none,none,none,none,none,a150,a30,a120,a150,a135,none,none,none,none,none,none,a180,none,a60,a45,none,none,-0.0022022, 0.0016175,-0.0011019,-0.00103136,-0.0022443,sell
2021-10-13,none,none,none,none,none,none,a150,a30,a120,a150,a135,none,none,none,none,none,none,a180,a45,a60,a45,none,none,-0.0016042,-0.0027726,-0.0011019,-0.00186563,-0.0016062,sell
2021-10-14,none,none,none,none,none,none,a150,a30,a120,a150,a135,a90,none,none,none,none,none,a180,a45,a60,a45,none,none,-0.0016042,-0.0022829,-0.0022550,-0.00416398,-0.0032250,sell
2021-10-15,none,none,none,none,none,none,a150,a30,a120,a150,none,a90,none,none,none,none,none,none,a45,a60,a45,none,none, 0.0000094,-0.0021276,-0.0022550,-0.00418330,-0.0031166,sell
2021-10-16,none,none,none,none,none,none,a150,a30,a120,a150,none,a90,none,none,none,none,none,none,a45,a60,a45,none,none, 0.0000094,-0.0021276,-0.0022550,-0.00418330,-0.0031166,sell
2021-10-17,a135,none,none,none,none,none,none,none,a120,a150,none,a90,none,none,none,none,none,none,a45,none,a45,a150,a30, 0.0044700,-0.0019729,-0.0025723,-0.00274797,-0.0026750,sell
2021-10-18,a135,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a45,none,a45,a150,a30, 0.0017709,-0.0024967,-0.0021073,-0.00254584,-0.0019729,sell
2021-10-19,a135,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,a150,a30, 0.0014020, 0.0016633, 0.0018386,-0.00009696, 0.0013571,buy
2021-10-20,a135,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,a150,a30,-0.0010666, 0.0007551, 0.0006166, 0.00030921, 0.0007906,buy
2021-10-21,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,a30,-0.0015558, 0.0005030, 0.0000821, 0.00050296, 0.0005385,sell
2021-10-22,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,a30,-0.0015558, 0.0005030, 0.0000821, 0.00050296, 0.0005385,sell
2021-10-23,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,a30,-0.0015395,-0.0010845,-0.0010149,-0.00098395, 0.0010872,sell
2021-10-24,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a90,none,none,none,a45,none,a30,-0.0015604,-0.0010845,-0.0010149,-0.00098395,-0.0001819,sell
2021-10-25,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a60,a90,none,none,a45,a45,none,a30,-0.0037875,-0.0044357,-0.0034424,-0.00344239,-0.0036827,sell
2021-10-26,none,none,a135,none,none,none,a150,none,none,a135,a150,none,none,none,none,a60,a90,none,none,a45,a45,none,a30, 0.0011305, 0.0024360, 0.0024669, 0.00242932, 0.0039616,buy
2021-10-27,none,none,a135,none,none,none,a150,a30,none,a135,a150,none,a90,none,none,a60,a90,none,a30,a45,a45,none,a30,-0.0013027,-0.0002945,-0.0003181,-0.00029446,-0.0005456,sell
2021-10-28,none,a150,a135,none,none,none,none,a30,none,a135,a150,none,a90,none,none,a60,a90,none,a30,a45,a45,none,a30,-0.0002849, 0.0001767, 0.0001767, 0.00017672, 0.0003633,buy
2021-10-29,none,a150,a135,none,none,none,none,a30,none,a135,a150,none,a90,none,none,a60,a90,none,a30,a45,a45,none,a30,-0.0002849, 0.0001767, 0.0001767, 0.00017672, 0.0003633,buy
2021-10-30,a120,a150,a135,none,none,none,none,a30,none,a135,none,none,a90,none,none,a60,none,none,a30,a45,a45,none,none,-0.0001351,-0.0006023, 0.0002222, 0.00014793, 0.0007421,buy
2021-10-31,a120,a150,none,a90,none,none,none,a30,none,a135,none,none,a90,none,none,a60,none,none,a30,a45,a45,a135,none,-0.0006123, 0.0009399, 0.0005452, 0.00056618, 0.0003458,buy
2021-11-01,a120,a150,none,a90,none,none,none,a30,none,none,none,none,a90,a180,none,none,none,none,a30,none,a45,a135,none,-0.0029613, 0.0000142,-0.0003218,-0.00021668,-0.0005268,sell
2021-11-02,a120,none,none,a90,none,none,none,a30,none,none,none,none,a90,a180,none,none,none,none,a30,none,a45,a135,none,-0.0004377, 0.0003699,-0.0019492, 0.00005766, 0.0001273,sell
2021-11-03,a120,none,none,a90,none,none,none,a30,none,none,none,none,none,a180,none,none,none,none,none,none,a45,a135,none, 0.0004987, 0.0004987, 0.0006006, 0.00049871, 0.0003893,buy
2021-11-04,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,a135,none,-0.0016721,-0.0013989,-0.0013989,-0.00158287,-0.0016721,sell
2021-11-05,none,none,a150,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,a45,a135,none,-0.0020779,-0.0020604, 0.0006674,-0.00228689,-0.0020624,sell
2021-11-06,none,none,a150,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,a45,a135,none,-0.0020779,-0.0020604, 0.0006674,-0.00228689,-0.0020624,sell
2021-11-07,none,a135,a150,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,a45,none,none,-0.0011203,-0.0020096, 0.0008904,-0.00190909,-0.0020624,sell
2021-11-08,none,a135,a150,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,a45,none,none,-0.0015468,-0.0015130, 0.0018777,-0.00191591,-0.0012737,sell
2021-11-09,none,a135,a150,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a45,none,none,-0.0012240,-0.0012240, 0.0021206,-0.00170893,-0.0010139,sell
2021-11-10,none,a135,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a30,a45,none,none,-0.0006405,-0.0002068,-0.0001018, 0.00070030, 0.0004418,sell
2021-11-11,none,a135,none,none,a90,none,a180,none,none,a120,none,none,none,none,none,a45,none,a150,none,a30,a45,none,none, 0.0004522, 0.0010881, 0.0009650, 0.00050847,-0.0024155,buy
2021-11-12,none,none,none,none,a90,none,a180,none,a90,a120,none,none,none,none,none,a45,none,none,none,a30,a45,none,none, 0.0014215, 0.0017060, 0.0023257, 0.00129793, 0.0026952,buy
2021-11-13,none,none,none,none,none,none,a180,none,a90,a120,none,a60,none,none,none,a45,none,none,none,a30,a45,none,none,-0.0009727,-0.0009689,-0.0007188,-0.00072732,-0.0012748,sell
2021-11-14,none,none,none,none,none,none,a180,none,a90,a120,none,a60,none,none,none,a45,none,none,none,a30,a45,none,none,-0.0009727,-0.0009689,-0.0007188,-0.00072732,-0.0012748,sell
2021-11-15,none,none,none,none,none,none,a180,none,a90,a120,none,a60,none,none,none,a45,none,none,none,a30,a45,a120,none, 0.0000660, 0.0022908,-0.0006235,-0.00071941,-0.0015712,sell
2021-11-16,none,a120,none,none,none,none,a180,none,a90,none,none,a60,none,none,none,a45,none,none,none,a30,a45,a120,none,-0.0006432,-0.0005885,-0.0011625,-0.00026030,-0.0031243,sell
2021-11-17,none,a120,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a45,none,none,none,a30,a45,a120,none,-0.0013346,-0.0013772,-0.0014815,-0.00142341,-0.0015062,sell
2021-11-18,none,a120,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a45,none,none,none,none,a45,a120,none,-0.0020223,-0.0017468,-0.0016532,-0.00238032,-0.0015715,sell
2021-11-19,a90,a120,none,a60,none,none,none,none,a90,none,a180,a60,none,none,a0,none,none,none,none,none,a45,a120,none, 0.0021864, 0.0026840, 0.0017461, 0.00230667, 0.0029176,buy
2021-11-20,a90,a120,none,a60,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,a45,a120,none,-0.0040699,-0.0023770,-0.0038905,-0.00405590,-0.0041637,sell
2021-11-21,a90,none,none,a60,none,none,none,none,none,none,a180,none,none,none,a0,none,none,a135,none,none,a45,a120,none,-0.0002397,-0.0006631,-0.0008102,-0.00064443,-0.0006444,sell
2021-11-22,a90,none,none,a60,none,a0,none,none,none,none,a180,none,none,none,a0,none,none,a135,none,none,a45,a120,none,-0.0008781,-0.0006631,-0.0008102,-0.00064443,-0.0011536,sell
2021-11-23,a90,none,a180,a60,none,a0,none,none,none,none,a180,none,none,none,a0,none,none,a135,none,none,a45,none,none, 0.0017704,-0.0014249, 0.0017704, 0.00177041, 0.0017704,buy
2021-11-24,none,none,a180,none,none,a0,none,none,none,none,a180,none,none,none,a0,none,none,a135,none,none,a45,none,a45, 0.0020374, 0.0011632, 0.0017014, 0.00203736, 0.0020374,buy
2021-11-25,none,none,a180,none,none,a0,none,a0,none,none,a180,none,none,none,a0,none,none,a135,none,none,a45,none,a45, 0.0017474, 0.0011632, 0.0017014, 0.00174736, 0.0017474,buy
2021-11-26,none,none,a180,none,none,a0,none,a0,none,none,a180,none,none,none,a0,none,a60,a135,none,none,a45,none,a45, 0.0014114,-0.0014249, 0.0017704, 0.00141135, 0.0014804,buy
2021-11-27,none,none,a180,none,none,a0,none,a0,none,none,a180,none,a60,none,a0,none,a60,a135,none,none,a45,none,a45, 0.0014114,-0.0014249, 0.0017704, 0.00141135, 0.0014804,buy
2021-11-28,none,none,a180,none,a60,a0,none,a0,none,none,none,none,a60,none,a0,none,a60,a135,none,none,a45,none,a45, 0.0051172, 0.0022236, 0.0051190,-0.00069922, 0.0042346,buy
2021-11-29,none,none,none,a45,a60,a0,none,a0,none,none,none,a45,a60,none,a0,none,a60,a135,none,none,a45,none,a45,-0.0016589,-0.0028357,-0.0004619,-0.00247990, 0.0003745,sell
2021-11-30,none,none,none,a45,a60,a0,a150,a0,none,none,none,a45,a60,a150,a0,none,a60,none,none,none,none,none,a45,-0.0022144,-0.0022069,-0.0012446,-0.00149325, 0.0009893,sell
2021-12-01,none,none,none,a45,a60,a0,a150,a0,none,none,none,a45,a60,a150,a0,none,a60,none,none,none,none,none,a45,-0.0022144,-0.0022069,-0.0012446,-0.00149325, 0.0009893,sell
2021-12-02,none,none,none,a45,a60,a0,a150,a0,none,none,none,a45,a60,a150,a0,none,a60,none,a0,none,none,none,a45,-0.0022144,-0.0022069,-0.0012446,-0.00128968, 0.0007857,sell
2021-12-03,none,none,none,none,none,a0,a150,none,none,none,none,a45,a60,a150,a0,none,a60,none,a0,none,none,none,a45, 0.0016520, 0.0017625,-0.0027504, 0.00139379, 0.0017817,buy
2021-12-04,none,none,none,none,none,a0,none,none,none,none,none,a45,a60,a150,a0,none,a60,none,a0,none,none,none,a45,-0.0032099,-0.0041005,-0.0034685,-0.00311913,-0.0036990,sell
2021-12-05,none,a90,none,none,none,a0,none,none,none,none,none,a45,none,a150,a0,a30,a60,none,a0,none,none,none,a45,-0.0021378, 0.0008161, 0.0035406,-0.00157241, 0.0009451,buy
2021-12-06,none,a90,none,none,none,a0,none,none,none,none,none,none,none,a150,a0,a30,a60,none,a0,none,none,none,a45,-0.0016607, 0.0034914, 0.0037629,-0.00157241, 0.0010816,buy
2021-12-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a45,-0.0013533,-0.0001274, 0.0008703,-0.00120206,-0.0001716,sell
2021-12-08,none,a90,none,a30,a45,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a45,-0.0041983,-0.0028245,-0.0030079,-0.00517521,-0.0030065,sell
2021-12-09,a60,a90,none,a30,a45,none,a135,none,none,a90,none,none,none,none,none,a30,none,none,a0,none,none,none,a45,-0.0033975,-0.0006038,-0.0014939,-0.00407753,-0.0030517,sell
2021-12-10,a60,none,none,a30,a45,none,a135,none,none,a90,none,none,none,none,none,a30,none,none,a0,none,none,none,a45,-0.0063419,-0.0030277,-0.0058540,-0.00961400,-0.0058453,sell
2021-12-11,a60,none,none,a30,a45,none,a135,none,none,a90,none,none,none,none,none,a30,none,none,a0,none,none,none,none,-0.0028848,-0.0037013,-0.0037200,-0.00557052,-0.0095598,sell
2021-12-12,a60,none,a150,a30,a45,none,a135,none,none,a90,none,none,none,none,none,a30,none,none,a0,none,none,none,none,-0.0020977,-0.0014699, 0.0018384,-0.00723097,-0.0017900,sell
2021-12-13,a60,none,a150,none,none,none,a135,none,none,a90,none,none,a45,none,none,a30,none,none,a0,none,none,none,none,-0.0019048,-0.0014533, 0.0021107,-0.00270437,-0.0018166,sell
2021-12-14,none,none,a150,none,none,none,none,none,none,a90,none,a30,a45,none,none,a30,none,none,a0,none,a30,none,none,-0.0009627,-0.0004210, 0.0046356,-0.00153781,-0.0005185,sell
2021-12-15,none,none,a150,none,none,none,none,none,none,a90,none,a30,a45,a135,none,a30,none,none,a0,none,a30,none,none,-0.0009627,-0.0004210, 0.0046356,-0.00153781,-0.0005185,sell
2021-12-16,none,none,none,none,none,none,none,none,a60,none,none,a30,a45,a135,none,a30,none,none,a0,none,a30,none,none, 0.0043412, 0.0016226, 0.0011879, 0.00055027, 0.0008952,buy
2021-12-17,none,none,none,none,none,none,none,none,a60,none,none,a30,a45,a135,none,a30,none,none,a0,none,a30,none,none, 0.0043412, 0.0016226, 0.0011879, 0.00055027, 0.0008952,buy
2021-12-18,none,none,none,none,a30,none,none,none,a60,none,a150,a30,a45,a135,none,a30,none,none,a0,none,a30,none,none, 0.0004739,-0.0002116,-0.0002116,-0.00019530,-0.0003693,sell
2021-12-19,none,none,none,none,a30,none,a120,none,a60,none,a150,a30,a45,a135,none,a30,none,none,a0,none,a30,none,none, 0.0015768, 0.0013058, 0.0013058,-0.00041329, 0.0011834,buy
2021-12-20,a45,none,none,none,a30,none,a120,none,a60,none,a150,a30,a45,a135,none,a30,none,none,a0,none,a30,none,none, 0.0010107, 0.0009762, 0.0009762, 0.00053499, 0.0009241,buy
2021-12-21,a45,none,a135,none,a30,none,a120,none,a60,none,a150,none,none,none,none,a30,none,none,a0,none,a30,none,none, 0.0055757, 0.0052811, 0.0050839, 0.00148254, 0.0051599,buy
2021-12-22,a45,none,a135,none,a30,none,a120,none,a60,none,a150,none,none,none,none,a30,none,none,a0,none,none,none,none, 0.0056790, 0.0053884, 0.0050979, 0.00073774, 0.0055490,buy
2021-12-23,a45,none,a135,none,none,none,none,none,a60,none,a150,none,none,none,none,a30,none,none,a0,none,none,none,none, 0.0038048, 0.0036013, 0.0031967, 0.00142751, 0.0033572,buy
2021-12-24,a45,a60,a135,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,a0,none,none,none,none, 0.0032314, 0.0029562, 0.0028352, 0.00231329, 0.0031457,buy
2021-12-25,none,a60,a135,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0070563,-0.0062102,-0.0059672,-0.00621022,-0.0062102,sell
2021-12-26,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0070563,-0.0054718,-0.0054718,-0.00547180,-0.0054718,sell
2021-12-27,none,a60,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,-0.0044240,-0.0028133,-0.0049374,-0.00472842,-0.0028133,sell
2021-12-28,none,a60,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,-0.0044240,-0.0028133,-0.0049374,-0.00472842,-0.0028133,sell
2021-12-29,none,none,none,a0,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,a30, 0.0003213, 0.0001766,-0.0006522,-0.00244073, 0.0006100,sell
2021-12-30,none,none,a120,a0,none,none,none,a30,none,none,none,none,a30,a120,none,none,none,none,a0,none,none,none,a30,-0.0011171, 0.0005875,-0.0021332,-0.00298738,-0.0015654,sell
2021-12-31,a30,none,a120,a0,none,none,none,a30,none,none,none,none,a30,a120,none,none,a60,none,a0,none,none,none,a30,-0.0007696, 0.0006963,-0.0009771,-0.00152668,-0.0014289,sell
2022-01-01,a30,none,a120,a0,none,none,none,none,none,none,a135,none,a30,a120,none,none,a60,none,a0,none,none,none,a30, 0.0024993, 0.0018881, 0.0033302, 0.00261060, 0.0022920,buy
2022-01-02,a30,none,a120,a0,none,none,none,none,none,none,a135,none,a30,a120,none,none,a60,none,a0,none,none,none,a30, 0.0024993, 0.0018881, 0.0033302, 0.00261060, 0.0022920,buy
2022-01-03,a30,none,a120,none,none,none,none,none,a45,none,a135,none,a30,a120,none,none,a60,none,a0,none,none,none,none,-0.0004480,-0.0013037, 0.0002674,-0.00033120,-0.0009883,sell
2022-01-04,a30,a45,a120,none,none,none,none,none,a45,none,a135,none,a30,a120,none,none,a60,none,none,none,none,none,none,-0.0018917, 0.0010693,-0.0009614,-0.00101641,-0.0002689,sell
2022-01-05,a30,a45,none,none,none,none,none,none,a45,none,a135,none,a30,none,none,none,a60,none,none,none,none,none,none, 0.0018436, 0.0017507,-0.0003626,-0.00054690, 0.0001048,buy
2022-01-06,none,a45,none,none,none,none,none,none,a45,none,a135,none,none,none,none,none,a60,none,none,none,a0,none,none,-0.0008188,-0.0012888,-0.0008997,-0.00119517,-0.0039953,sell
2022-01-07,none,a45,none,none,none,none,none,none,a45,none,a135,none,none,none,none,a45,a60,none,none,none,a0,none,none,-0.0001998, 0.0002156, 0.0001649, 0.00021556, 0.0020632,buy
2022-01-08,none,a45,none,none,none,none,none,none,a45,a60,none,none,none,none,none,a45,a60,none,none,none,a0,none,none,-0.0001998, 0.0012064, 0.0001649, 0.00021556, 0.0020632,buy
2022-01-09,none,a45,none,none,none,none,a90,none,a45,a60,none,none,none,none,none,a45,a60,none,none,none,a0,none,none, 0.0005549, 0.0014907, 0.0004999, 0.00067563, 0.0028606,buy
2022-01-10,none,a45,none,none,a0,none,a90,none,a45,a60,none,none,none,none,none,a45,a60,none,none,none,a0,none,none, 0.0005549, 0.0014907, 0.0004999, 0.00067563, 0.0028606,buy
2022-01-11,none,none,none,none,a0,none,a90,none,none,a60,none,none,none,none,none,a45,none,a135,none,none,a0,none,none, 0.0006423, 0.0005903, 0.0006423, 0.00037227, 0.0005152,buy
2022-01-12,none,none,none,none,a0,none,a90,none,none,a60,none,a0,none,none,none,a45,none,a135,none,none,none,none,none, 0.0001660,-0.0009272,-0.0009272,-0.00092725,-0.0001641,sell
2022-01-13,none,none,none,none,a0,none,a90,none,none,a60,none,a0,none,none,none,a45,none,a135,none,a30,none,none,none,-0.0018549,-0.0025785,-0.0025785,-0.00245319,-0.0001105,sell
2022-01-14,none,none,none,none,a0,none,a90,none,none,a60,none,a0,none,none,none,a45,none,a135,none,a30,none,none,none,-0.0018549,-0.0025785,-0.0025785,-0.00245319,-0.0001105,sell
2022-01-15,none,none,none,none,a0,none,a90,none,none,none,a120,a0,none,none,none,none,none,a135,none,a30,none,none,none,-0.0011624,-0.0010716,-0.0014131,-0.00107162,-0.0011527,sell
2022-01-16,none,none,none,none,a0,none,a90,none,none,none,a120,a0,none,none,none,none,none,a135,none,a30,none,none,none,-0.0011624,-0.0010716,-0.0014131,-0.00107162,-0.0011527,sell
2022-01-17,none,none,none,none,a0,none,a90,none,none,none,a120,a0,none,none,none,none,none,a135,none,a30,none,a120,none,-0.0010716,-0.0011624,-0.0013454,-0.00116244,-0.0011527,sell
2022-01-18,none,a45,none,none,none,none,a90,none,none,none,a120,a0,none,none,none,none,none,a135,none,a30,none,a120,none,-0.0013160,-0.0012483,-0.0001446, 0.00004185, 0.0001377,sell
