Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-25,a135,none,a135,a135,none,a120,a180,none,none,none,none,a45,none,-0.101363,-0.34153,-0.27823,-0.33713,-0.307404,sell
2020-08-26,a135,none,none,a135,none,a120,a180,none,a120,none,none,a45,none,-0.103643,-0.35853,-0.24808,-0.29961,-0.279794,sell
2020-08-27,a135,none,none,a135,none,none,a180,none,a120,none,none,a45,none,-0.358662,-0.31024,-0.46685,-0.48738,-0.463205,sell
2020-08-28,none,none,none,none,none,none,none,none,a120,a180,none,a45,none,-0.145034,-0.17496, 0.07081,-0.07755,-0.058246,sell
2020-08-29,none,a180,none,none,none,none,none,none,a120,a180,none,a45,none,-0.343310,-0.14166,-0.24319,-0.30962,-0.326680,sell
2020-08-30,none,a180,none,none,none,none,none,none,none,a180,none,a45,none,-0.062990,-0.12375,-0.20105,-0.20123,-0.152068,sell
2020-08-31,none,a180,a120,none,none,none,none,none,none,a180,a180,a45,none,-0.290214,-0.16338,-0.20530,-0.17192,-0.165391,sell
2020-09-01,none,none,a120,none,none,a135,none,none,none,a180,a180,a45,none,-0.382958,-0.36906,-0.39098,-0.22083,-0.325830,sell
2020-09-02,none,none,a120,a120,none,a135,none,a90,none,none,a180,a45,none,-0.433779,-0.35680,-0.43031,-0.27251,-0.439214,sell
2020-09-03,a150,none,none,a120,none,a135,none,a90,none,none,a180,a45,none,-1.025867,-1.14532,-0.41571,-0.23433,-1.069260,sell
2020-09-04,a150,none,none,a120,none,a135,none,a90,none,none,a180,a45,none,-1.025867,-1.14532,-0.41571,-0.23433,-1.069260,sell
2020-09-05,a150,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.966890,-1.20852,-0.37412,-0.21157,-1.016430,sell
2020-09-06,none,none,none,none,none,none,none,a90,none,none,none,a45,none, 0.202003, 0.44771, 0.54705, 0.54362, 0.148546,buy
2020-09-07,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.090605, 0.09203,-0.03391, 0.08429, 0.034200,buy
2020-09-08,none,none,none,none,none,none,none,none,a135,none,none,a45,none, 0.257701, 0.25767, 0.11082, 0.12468, 0.240602,buy
2020-09-09,none,none,none,none,none,none,none,none,a135,none,none,a45,none, 0.257701, 0.25767, 0.11082, 0.12468, 0.240602,buy
2020-09-10,none,none,none,none,none,none,none,none,a135,none,none,a45,none, 0.257701, 0.25767, 0.11082, 0.12468, 0.240602,buy
2020-09-11,none,none,none,none,none,a150,none,none,a135,none,none,a45,none, 0.490675, 0.61512, 0.19500,-0.08106, 0.534852,buy
2020-09-12,none,none,none,none,none,a150,none,none,a135,none,none,a45,none, 0.490675, 0.61512, 0.19500,-0.08106, 0.534852,buy
2020-09-13,none,none,none,none,none,a150,none,none,none,none,none,a45,a90,-0.193417, 0.17295,-0.15383, 0.19939,-0.119187,buy
2020-09-14,none,none,none,none,none,none,none,none,none,none,none,a45,a90,-0.246747,-0.12791,-0.19074,-0.10541,-0.136372,sell
2020-09-15,none,none,none,none,none,none,none,none,none,none,none,a45,a90,-0.246747,-0.12791,-0.19074,-0.10541,-0.136372,sell
2020-09-16,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.237547,-0.16416,-0.22466,-0.19250,-0.261601,sell
2020-09-17,none,a150,none,none,none,none,none,none,none,none,none,none,a90,-0.161168,-0.14211,-0.12188,-0.31939,-0.072490,sell
2020-09-18,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.107154,-0.03610,-0.11987,-0.31607, 0.006327,sell
2020-09-19,none,a150,a90,none,none,none,none,none,none,none,none,none,none,-0.076752,-0.08359,-0.14986,-0.07048,-0.059628,sell
2020-09-20,none,a150,a90,none,none,none,a150,none,none,none,none,none,none, 0.147353, 0.16726, 0.12984,-0.12224, 0.100682,buy
2020-09-21,none,none,a90,a90,none,none,a150,none,a150,none,none,none,none, 0.173999, 0.37071, 0.21967,-0.22693,-0.015969,buy
2020-09-22,none,none,a90,a90,none,none,a150,none,a150,none,none,none,none, 0.173999, 0.37071, 0.21967,-0.22693,-0.015969,buy
2020-09-23,a180,none,none,a90,none,none,a150,none,a150,none,none,none,none,-0.059171,-0.03081,-0.03875,-0.04371,-0.151294,sell
2020-09-24,a180,none,none,a90,none,none,none,none,a150,a150,none,none,none,-0.071606,-0.10208,-0.05935,-0.09106,-0.137657,sell
2020-09-25,a180,none,none,a90,none,none,none,none,a150,a150,none,none,none,-0.071606,-0.10208,-0.05935,-0.09106,-0.137657,sell
2020-09-26,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.115476, 0.22712, 0.19421, 0.26730, 0.219040,buy
2020-09-27,none,none,none,none,none,none,none,a120,none,a150,a150,none,none, 0.481104, 0.72622, 0.75518, 0.34199, 0.578287,buy
2020-09-28,none,none,none,none,none,none,none,a120,none,a150,a150,none,none, 0.481104, 0.72622, 0.75518, 0.34199, 0.578287,buy
2020-09-29,none,a135,none,none,none,none,none,a120,none,none,a150,none,none, 0.722964, 0.86242, 0.82525, 0.76044, 0.817635,buy
2020-09-30,none,a135,none,none,none,none,none,a120,none,none,a150,none,none, 0.722964, 0.86242, 0.82525, 0.76044, 0.817635,buy
2020-10-01,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.145331,-0.13892,-0.45122,-0.46852, 0.122145,sell
2020-10-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.145331,-0.13892,-0.45122,-0.46852, 0.122145,sell
2020-10-03,none,a135,none,none,none,none,a135,none,none,none,none,none,none,-0.293759,-0.19048,-0.57803,-0.51456,-0.266097,sell
2020-10-04,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.356249,-0.37026,-0.57357,-0.47094,-0.316515,sell
2020-10-05,none,none,none,none,none,a180,a135,none,none,none,none,none,none, 0.016223,-0.04974, 0.06765, 0.02078,-0.006099,buy
2020-10-06,none,none,none,none,none,a180,a135,none,none,none,none,none,none, 0.016223,-0.04974, 0.06765, 0.02078,-0.006099,buy
2020-10-07,none,none,none,none,none,a180,a135,none,none,a135,none,none,none, 0.035109,-0.07070, 0.05604, 0.09250, 0.028242,buy
2020-10-08,none,none,none,none,none,a180,none,a135,none,a135,none,none,none,-0.187214,-0.13620,-0.05236,-0.19658,-0.171114,sell
2020-10-09,none,none,none,none,none,a180,none,a135,none,a135,none,none,a120,-0.043028,-0.01377,-0.05236,-0.04517,-0.084358,buy
2020-10-10,none,none,none,none,none,a180,none,a135,none,a135,a135,none,a120,-0.185203,-0.05484,-0.05236,-0.20105,-0.164056,sell
2020-10-11,none,none,none,none,none,a180,none,none,none,none,a135,none,a120, 0.016223,-0.10514, 0.06270, 0.03110,-0.043100,buy
2020-10-12,none,none,none,none,none,a180,none,none,none,none,a135,none,a120, 0.016223,-0.10514, 0.06270, 0.03110,-0.043100,buy
2020-10-13,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.127043,-0.01392,-0.06774,-0.14470,-0.059856,sell
2020-10-16,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.032802,-0.10514, 0.07160, 0.03110,-0.046921,buy
2020-10-17,none,none,none,none,none,a180,a120,a150,a180,none,none,none,none, 0.026813,-0.12454,-0.04158, 0.03617,-0.102861,sell
2020-10-18,none,none,none,none,none,a180,a120,a150,a180,none,none,none,none, 0.026813,-0.12454,-0.04158, 0.03617,-0.102861,sell
2020-10-19,none,none,none,none,none,a180,a120,a150,a180,none,none,none,none, 0.026813,-0.12454,-0.04158, 0.03617,-0.102861,sell
2020-10-20,none,none,none,none,none,a180,a120,a150,a180,a120,none,none,none,-0.568233,-0.61529,-0.56787,-0.53091,-0.593528,sell
2020-10-21,none,none,none,none,none,a180,a120,none,none,a120,none,none,a135, 0.033806,-0.00844, 0.06007, 0.07622, 0.050886,buy
2020-10-22,none,none,none,none,none,a180,none,none,none,a120,a120,none,a135, 0.007323,-0.02528, 0.07567, 0.03478,-0.008818,buy
2020-10-23,none,a135,none,none,none,none,none,none,none,a120,a120,none,a135,-0.525814,-0.46340,-0.29794,-0.52600,-0.486925,sell
2020-10-24,none,a135,none,none,a0,none,none,none,none,none,a120,none,a135,-0.183138,-0.18652,-0.26525,-0.36175,-0.093448,sell
2020-10-25,none,a135,none,none,a0,none,none,none,none,none,a120,none,none,-0.074443,-0.02185,-0.22961,-0.40246, 0.203939,sell
2020-10-26,none,a135,none,none,a0,none,none,none,none,none,a120,none,none,-0.074443,-0.02185,-0.22961,-0.40246, 0.203939,sell
2020-10-29,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.161997, 0.16467,-0.20233,-0.22399, 0.131247,sell
2020-10-30,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.161997, 0.16467,-0.20233,-0.22399, 0.131247,sell
2020-10-31,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.161997, 0.16467,-0.20233,-0.22399, 0.131247,sell
2020-11-01,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.161997, 0.16467,-0.20233,-0.22399, 0.131247,sell
2020-11-02,none,none,none,a90,none,none,none,none,none,none,none,none,a150,-0.576345,-0.23027,-0.36739,-0.24286,-0.182428,sell
2020-11-03,none,none,none,a90,none,none,none,none,none,none,none,none,a150,-0.576345,-0.23027,-0.36739,-0.24286,-0.182428,sell
2020-11-04,none,none,none,a90,none,none,none,none,none,none,none,none,a150,-0.576345,-0.23027,-0.36739,-0.24286,-0.182428,sell
2020-11-05,none,none,none,a90,none,none,none,none,none,none,none,none,a150,-0.576345,-0.23027,-0.36739,-0.24286,-0.182428,sell
2020-11-06,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.161997, 0.16467,-0.20233,-0.22399, 0.131247,sell
2020-11-07,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.161997, 0.16467,-0.20233,-0.22399, 0.131247,sell
2020-11-08,none,none,none,a90,none,none,none,a180,none,none,none,none,none, 0.064864,-0.05491,-0.07754,-0.13114,-0.181519,sell
2020-11-09,none,none,none,a90,none,none,none,a180,none,none,none,none,none, 0.064864,-0.05491,-0.07754,-0.13114,-0.181519,sell
2020-11-10,none,none,none,none,none,none,none,a180,a150,none,none,none,none, 0.067791,-0.05491,-0.09034,-0.12427,-0.188454,sell
2020-11-11,none,none,none,none,none,none,none,a180,a150,none,none,a30,none, 0.064864,-0.05478,-0.09034,-0.13114,-0.188454,sell
2020-11-12,none,a135,none,none,none,none,none,none,a150,none,none,a30,none,-0.236738,-0.44043,-0.51853,-0.47856,-0.375736,sell
2020-11-13,none,a135,none,none,none,none,none,none,a150,none,none,a30,none,-0.236738,-0.44043,-0.51853,-0.47856,-0.375736,sell
2020-11-14,none,a135,none,none,none,none,a90,none,none,a90,none,a30,none, 0.090284, 0.09042,-0.35709,-0.43744, 0.168048,buy
2020-11-15,none,a135,none,none,none,a180,a90,none,none,a90,none,a30,none,-0.070434,-0.02865,-0.07043,-0.10508,-0.082443,sell
2020-11-16,none,none,none,none,none,a180,a90,none,none,a90,none,a30,none, 0.062878,-0.07070, 0.06682, 0.07336, 0.046453,buy
2020-11-17,none,none,none,none,none,a180,a90,none,none,a90,a90,a30,none, 0.046200,-0.01817, 0.06682, 0.03133, 0.073635,buy
2020-11-18,none,none,none,none,none,a180,a90,none,none,none,a90,a30,none, 0.100573,-0.05064, 0.06682,-0.03174, 0.106740,buy
2020-11-19,none,none,none,none,none,none,none,none,none,none,a90,a30,none, 0.070447,-0.23446, 0.01355, 0.00291, 0.180156,buy
2020-11-20,none,none,none,none,none,none,none,none,none,none,a90,a30,none, 0.070447,-0.23446, 0.01355, 0.00291, 0.180156,buy
2020-11-21,a150,none,none,none,none,none,none,none,none,none,a90,a30,none,-0.543764,-0.93869,-0.64170,-0.19345,-0.725970,sell
2020-11-22,a150,a120,none,none,none,none,none,none,a135,none,none,a30,none,-0.579691,-0.89851,-0.61199,-0.10703,-0.731495,sell
2020-11-23,a150,a120,none,none,none,none,none,none,a135,none,none,a30,none,-0.579691,-0.89851,-0.61199,-0.10703,-0.731495,sell
2020-11-24,a150,a120,none,none,none,none,none,none,a135,none,none,a30,none,-0.579691,-0.89851,-0.61199,-0.10703,-0.731495,sell
2020-11-25,none,a120,none,none,none,none,none,none,a135,none,none,a30,none, 0.109567, 0.09838, 0.03019, 0.05249, 0.219428,buy
2020-11-26,none,none,a60,none,none,none,none,none,none,none,none,a30,a180,-0.324597,-0.02927,-0.30158,-0.34308,-0.365850,sell
2020-11-27,none,none,a60,none,none,none,none,none,none,none,none,a30,a180,-0.168694, 0.10453,-0.08138,-0.07955,-0.074309,sell
2020-11-28,none,none,a60,none,none,none,none,none,none,none,none,a30,a180,-0.168694, 0.10453,-0.08138,-0.07955,-0.074309,sell
2020-11-29,none,none,none,a60,none,none,none,none,none,none,none,a30,a180,-0.312041,-0.00625,-0.11517,-0.10087,-0.084070,sell
2020-11-30,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.047945,-0.00409, 0.08305, 0.09090, 0.119234,buy
2020-12-01,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.017838,-0.51988,-0.46614,-0.21214, 0.049006,sell
2020-12-02,a135,none,none,a60,none,none,none,none,none,none,none,none,none,-0.496354,-0.51954,-0.48462,-0.50017,-0.471464,sell
2020-12-03,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.499390,-0.49126,-0.48443,-0.50381,-0.471464,sell
2020-12-04,a135,none,none,none,none,none,none,a150,a120,none,none,none,none,-0.496354,-0.48698,-0.48929,-0.52506,-0.471997,sell
2020-12-05,a135,none,a45,none,none,a150,none,a150,a120,none,none,none,none,-0.340800,-0.49869,-0.30066,-0.33363,-0.309640,sell
2020-12-06,none,none,a45,none,none,a150,none,a150,a120,none,none,none,none,-0.082496,-0.00335, 0.05649,-0.06374,-0.013909,sell
2020-12-07,none,none,a45,none,none,a150,none,a150,a120,none,none,none,none,-0.082496,-0.00335, 0.05649,-0.06374,-0.013909,sell
2020-12-08,none,none,a45,none,none,none,none,a150,none,a60,none,none,none, 0.040428,-0.09797, 0.16424, 0.11818, 0.055303,buy
2020-12-09,none,none,none,a45,none,none,none,none,none,a60,none,none,none, 0.150073,-0.16387, 0.06644, 0.27720, 0.410072,buy
2020-12-10,none,none,none,a45,none,none,none,none,none,a60,none,none,none, 0.150073,-0.16387, 0.06644, 0.27720, 0.410072,buy
2020-12-11,none,none,none,a45,none,none,none,none,none,a60,none,none,none, 0.150073,-0.16387, 0.06644, 0.27720, 0.410072,buy
2020-12-12,none,a90,none,a45,none,none,a60,none,none,a60,none,none,none, 0.768302, 0.77491, 0.73798, 0.71983,-0.094290,buy
2020-12-13,a120,a90,none,none,none,none,a60,none,none,none,a60,none,none,-0.020308, 0.61764,-0.00704, 0.24499, 0.199557,buy
2020-12-14,a120,a90,none,none,none,a135,a60,none,none,none,a60,none,none,-0.800428,-0.14986,-0.84278,-0.21361,-0.489668,sell
2020-12-15,a120,none,a30,none,none,a135,a60,none,none,none,a60,none,none,-0.372626, 0.38119,-0.20991, 0.22719, 0.202297,buy
2020-12-16,a120,none,a30,none,a0,a135,a60,none,none,none,a60,none,none,-0.457085, 0.36066,-0.36224,-0.02815, 0.148334,buy
2020-12-17,none,none,a30,none,a0,a135,none,none,none,none,a60,none,none,-0.315358,-0.37130,-0.18230,-0.32545,-0.302945,sell
2020-12-18,none,none,a30,none,a0,none,none,none,none,none,none,none,none,-0.212897,-0.15790,-0.23599,-0.11953,-0.492549,sell
2020-12-19,none,none,none,a30,a0,none,none,none,none,none,none,none,a150,-0.087500,-0.58329,-0.38621, 0.07302,-0.014871,sell
2020-12-20,none,none,none,a30,a0,none,none,a135,none,none,none,none,a150, 0.107350,-0.14393,-0.14243, 0.14024, 0.187591,buy
2020-12-21,none,none,none,a30,a0,none,none,a135,none,a45,none,none,a150, 0.137346,-0.05171,-0.12311,-0.03299, 0.057326,buy
2020-12-22,none,none,none,a30,a0,none,none,a135,none,a45,none,none,a150, 0.137346,-0.05171,-0.12311,-0.03299, 0.057326,buy
2020-12-23,none,none,none,none,a0,none,none,a135,none,a45,none,none,none,-0.083586,-0.12329,-0.19237,-0.04697,-0.088913,sell
2020-12-24,none,none,none,none,none,a120,none,a135,none,a45,none,none,none,-0.080760,-0.16270,-0.18946,-0.04755,-0.041873,sell
2020-12-25,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.032017, 0.12397, 0.21482, 0.01836, 0.142123,buy
2020-12-26,none,none,none,none,none,a120,none,none,none,none,a45,none,none,-0.119274, 0.15607, 0.07289, 0.05740,-0.045439,buy
2020-12-27,none,none,none,none,none,none,a45,none,none,none,a45,none,none,-0.067274, 0.15361,-0.08069,-0.06975,-0.083924,sell
2020-12-28,none,none,none,none,none,none,a45,none,a90,none,a45,none,none,-0.113592, 0.00453,-0.13690,-0.11513,-0.150157,sell
2020-12-29,none,none,none,none,none,none,a45,none,a90,none,a45,none,none,-0.113592, 0.00453,-0.13690,-0.11513,-0.150157,sell
2020-12-30,none,none,none,none,none,none,a45,none,a90,none,a45,none,none,-0.113592, 0.00453,-0.13690,-0.11513,-0.150157,sell
2020-12-31,none,a60,none,none,none,none,a45,none,a90,none,none,none,a135,-0.105728,-0.04699,-0.14045,-0.22167,-0.121409,sell
2021-01-01,none,a60,none,none,none,none,none,none,a90,none,none,none,a135,-0.087754,-0.10448,-0.05547,-0.10448,-0.087754,sell
2021-01-02,none,a60,none,none,none,none,none,none,none,a30,none,none,a135,-0.299524,-0.19950,-0.16315,-0.16141,-0.381004,sell
2021-01-03,none,none,a0,none,none,none,none,none,none,a30,none,none,a135,-0.462826,-0.22687,-0.37798,-0.28379,-0.411615,sell
2021-01-04,none,none,a0,none,none,none,none,none,none,a30,none,none,none,-0.502631,-0.43348,-0.49486,-0.29037,-0.441399,sell
2021-01-05,none,none,a0,none,none,none,none,none,none,a30,none,none,none,-0.502631,-0.43348,-0.49486,-0.29037,-0.441399,sell
2021-01-06,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.494736,-0.35356,-0.20927,-0.35684,-0.490169,sell
2021-01-07,a90,none,none,none,none,none,none,a120,none,none,none,none,none, 0.023783,-0.26331,-0.16260,-0.03557, 0.001007,sell
2021-01-08,a90,none,none,a0,none,none,none,a120,none,none,none,none,none, 0.034254,-0.20664,-0.16260,-0.03557, 0.001007,sell
2021-01-09,a90,a45,none,a0,none,none,none,a120,none,none,a30,none,none, 0.282988, 0.22542, 0.40132,-0.00259, 0.844907,buy
2021-01-10,a90,a45,none,a0,none,none,none,a120,none,none,a30,none,none, 0.269144, 0.22542, 0.40132,-0.00259, 0.366982,buy
2021-01-11,none,a45,none,a0,none,a90,a30,a120,none,none,a30,none,none, 0.097675, 0.29291, 0.25876, 0.11660, 0.326824,buy
2021-01-12,none,a45,none,none,none,a90,a30,a120,none,none,a30,none,a120, 0.139017, 0.17532,-0.06137, 0.12080, 0.182763,buy
2021-01-13,none,none,none,none,none,a90,a30,none,none,none,none,none,a120,-0.145784,-0.04479, 0.15606, 0.02701,-0.026984,buy
2021-01-14,none,none,none,none,none,none,a30,none,none,none,none,none,a120,-0.126955,-0.17200, 0.17980, 0.16181,-0.010990,buy
2021-01-15,none,none,none,none,none,none,a30,none,none,none,none,none,a120,-0.126955,-0.17200, 0.17980, 0.16181,-0.010990,buy
2021-01-19,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.440943,-0.53091,-0.52092,-0.34736,-0.603344,sell
2021-01-20,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.440943,-0.53091,-0.52092,-0.34736,-0.603344,sell
2021-01-21,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.440943,-0.53091,-0.52092,-0.34736,-0.603344,sell
2021-01-22,none,a30,none,none,none,none,none,none,a60,none,none,none,none, 0.397624, 0.42084, 0.50821, 0.32918, 0.504061,buy
2021-01-23,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.497749, 0.49261, 0.72003, 0.69698, 0.710119,buy
2021-01-24,none,none,a30,none,none,none,none,none,a60,none,none,none,none, 0.334105, 0.35813, 0.36865, 0.92400, 0.564668,buy
2021-01-25,none,none,a30,none,none,none,none,none,a60,none,none,none,none, 0.334105, 0.35813, 0.36865, 0.92400, 0.564668,buy
2021-01-26,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.802101,-0.80688,-0.50399,-0.81027,-0.798461,sell
2021-01-27,none,none,a30,none,none,none,none,none,none,a0,none,none,none,-0.871556,-0.79073,-0.44113,-0.79693,-0.790726,sell
2021-01-28,none,none,a30,none,none,none,none,none,none,a0,none,none,none,-0.871556,-0.79073,-0.44113,-0.79693,-0.790726,sell
2021-01-29,none,none,a30,none,none,none,none,none,none,a0,none,none,none,-0.871556,-0.79073,-0.44113,-0.79693,-0.790726,sell
2021-01-30,none,none,a30,none,none,none,none,none,none,a0,none,none,none,-0.871556,-0.79073,-0.44113,-0.79693,-0.790726,sell
2021-01-31,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.802101,-0.80688,-0.50399,-0.81027,-0.798461,sell
2021-02-01,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.802101,-0.80688,-0.50399,-0.81027,-0.798461,sell
2021-02-02,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.802101,-0.80688,-0.50399,-0.81027,-0.798461,sell
2021-02-03,none,none,a30,none,none,none,none,none,a45,none,none,none,none,-0.379197,-0.51072,-0.58574,-0.46147,-0.491947,sell
2021-02-04,none,none,a30,none,none,none,none,none,a45,none,a0,none,none,-0.379197,-0.52072,-0.53570,-0.44649,-0.491947,sell
2021-02-05,none,none,a30,none,none,none,none,none,a45,none,a0,none,a90,-0.046604,-0.07588,-0.15269, 0.11334,-0.073269,buy
2021-02-06,none,none,none,none,none,none,none,none,a45,none,a0,none,a90,-0.046604,-0.07471,-0.11405, 0.07933,-0.045168,buy
