Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-22,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0019387, 0.00044430, 0.0002923,-0.0002289, 0.0030385,buy
2021-07-23,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0024957,-0.00213891,-0.0015762,-0.0031028, 0.0005149,sell
2021-07-24,1,0,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0032865, 0.00272803, 0.0026384,-0.0006325, 0.0039547,buy
2021-07-25,1,0,1,1,2,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0001392,-0.00611152,-0.0057297,-0.0044645,-0.0068616,sell
2021-07-26,0,0,0,1,2,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0034721, 0.00107785,-0.0051639,-0.0003016,-0.0029348,sell
2021-07-27,0,0,1,0,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0073714, 0.00649827, 0.0032113, 0.0064983, 0.0032395,buy
2021-07-28,0,2,1,0,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0030424,-0.00513687,-0.0001878,-0.0046775,-0.0004798,sell
2021-07-29,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.0073427, 0.00734265, 0.0045761, 0.0094755, 0.0018100,buy
2021-07-30,0,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0037390, 0.00548711,-0.0041328,-0.0039862,-0.0016870,sell
2021-07-31,0,3,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.0052208,-0.00072256,-0.0052595,-0.0022306,-0.0022839,sell
2021-08-01,1,3,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0, 0.0032453, 0.00211211,-0.0008353, 0.0019671, 0.0026766,buy
2021-08-02,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0051220, 0.00602506, 0.0064480, 0.0035823, 0.0051220,buy
2021-08-03,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0094755, 0.00088587, 0.0010858, 0.0011275,-0.0006103,buy
2021-08-04,1,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0053888, 0.00342914, 0.0034291, 0.0025974, 0.0019556,buy
2021-08-05,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0018128, 0.00711203,-0.0022574, 0.0002996, 0.0011202,buy
2021-08-06,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0039783, 0.00638935, 0.0035170, 0.0038137, 0.0039783,buy
2021-08-07,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0026990, 0.00053499, 0.0028237, 0.0017121, 0.0028656,buy
2021-08-08,0,0,2,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0018566,-0.00496571,-0.0051536,-0.0044873,-0.0049657,sell
2021-08-09,0,1,2,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0033690, 0.00368812, 0.0039748, 0.0036881, 0.0055180,buy
2021-08-10,1,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.0014382,-0.00148195, 0.0003578,-0.0077661,-0.0023599,sell
2021-08-11,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.0025581,-0.00360400, 0.0042221,-0.0137797,-0.0081172,sell
2021-08-12,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0038768,-0.00327596,-0.0024872, 0.0015112,-0.0054762,sell
2021-08-13,1,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.0006445,-0.00183605,-0.0054993,-0.0063019,-0.0037753,sell
2021-08-14,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0022960,-0.00037788,-0.0007151,-0.0006757,-0.0027731,sell
2021-08-15,0,1,4,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.0068597,-0.00672091,-0.0028463,-0.0087730, 0.0005944,sell
2021-08-16,0,2,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0006897,-0.00183034,-0.0056839,-0.0012291,-0.0016561,sell
2021-08-17,0,2,3,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0017529,-0.00309761,-0.0054287,-0.0015532,-0.0015179,sell
2021-08-18,1,1,2,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0018825,-0.00007159,-0.0009661, 0.0007231, 0.0031235,buy
2021-08-19,2,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0057274,-0.00180121, 0.0008266,-0.0017731,-0.0000470,sell
2021-08-20,2,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0079937, 0.00334675, 0.0053846, 0.0083375, 0.0046357,buy
2021-08-21,3,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0046219,-0.00193237,-0.0015825,-0.0028887,-0.0015465,sell
2021-08-22,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0032382,-0.00230780,-0.0026758,-0.0066112, 0.0025446,sell
2021-08-23,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0037231,-0.00257213,-0.0038396, 0.0017435, 0.0036523,buy
2021-08-24,1,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0021414,-0.00917887,-0.0000287,-0.0033692,-0.0049714,sell
2021-08-25,2,2,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0032624,-0.00503956, 0.0006366,-0.0029642,-0.0063742,sell
2021-08-26,1,2,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0021191,-0.00591068,-0.0047694,-0.0067500,-0.0058814,sell
2021-08-27,1,2,2,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0004916,-0.00253180,-0.0040366,-0.0056161,-0.0018311,sell
2021-08-28,0,1,2,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0007912, 0.00258098,-0.0077179, 0.0001802,-0.0073883,sell
2021-08-29,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0071481, 0.00611814, 0.0069556, 0.0075116, 0.0069055,buy
2021-08-30,0,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0035315, 0.00034455, 0.0057981, 0.0070656, 0.0036629,buy
2021-08-31,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0055001, 0.00386299, 0.0042749, 0.0033355, 0.0060010,buy
2021-09-01,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1, 0.0046928, 0.00276298, 0.0031982, 0.0023468, 0.0039424,buy
2021-09-02,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1, 0.0041379, 0.00423857,-0.0024261, 0.0034361, 0.0043850,buy
2021-09-03,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,-0.0021582,-0.00112925,-0.0012676, 0.0031974,-0.0020064,sell
2021-09-04,2,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,-0.0014559,-0.00287953,-0.0027519,-0.0073171,-0.0074456,sell
2021-09-05,4,2,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1, 0.0018256,-0.00174807,-0.0045685,-0.0022159,-0.0018962,sell
2021-09-06,4,2,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1, 0.0022627,-0.00128714,-0.0052056,-0.0016128,-0.0019501,sell
2021-09-07,3,2,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,-0.0054116,-0.00108006,-0.0054116,-0.0029423,-0.0010801,sell
2021-09-08,2,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0008982, 0.00085576, 0.0011476, 0.0011260,-0.0011360,buy
2021-09-09,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0032324, 0.00202794,-0.0039980,-0.0036228,-0.0039755,sell
2021-09-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0102113, 0.00904731, 0.0092415, 0.0088717, 0.0061719,buy
2021-09-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0102113, 0.00904731, 0.0092415, 0.0088717, 0.0061719,buy
2021-09-12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0109054,-0.00408624,-0.0115231,-0.0115231,-0.0088406,sell
2021-09-13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0046959,-0.00413942,-0.0032164, 0.0014886, 0.0030266,sell
2021-09-14,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0024945,-0.00404866,-0.0069516, 0.0000293, 0.0001108,sell
2021-09-15,1,2,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0, 0.0006301, 0.00233161,-0.0013147, 0.0012098, 0.0010346,buy
2021-09-16,1,2,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0, 0.0006301, 0.00233161,-0.0013147, 0.0012098, 0.0010346,buy
2021-09-17,1,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.0021135, 0.00245831,-0.0021906, 0.0027797, 0.0026428,buy
2021-09-18,2,1,3,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0079032,-0.00134345,-0.0001840,-0.0007154,-0.0013480,sell
2021-09-19,2,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0037381, 0.00590953, 0.0043788,-0.0015608, 0.0049149,buy
2021-09-20,1,1,2,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0008239, 0.00635682, 0.0042040, 0.0023261, 0.0084998,buy
2021-09-21,1,1,2,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0, 0.0006177, 0.00532627, 0.0046124, 0.0020525, 0.0066884,buy
2021-09-22,1,2,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0, 0.0000418, 0.00100563, 0.0015480,-0.0028837,-0.0017228,sell
2021-09-23,1,2,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0014461,-0.00690489,-0.0033884,-0.0030596,-0.0030596,sell
2021-09-24,1,2,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0014461,-0.00690489,-0.0033884,-0.0030596,-0.0030596,sell
2021-09-25,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0011756,-0.00274736,-0.0011719,-0.0010877,-0.0009397,sell
2021-09-26,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0111490,-0.01017210,-0.0061867,-0.0031151, 0.0009811,sell
2021-09-27,2,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0023884,-0.00430084,-0.0034400,-0.0043008,-0.0026140,sell
2021-09-28,2,2,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0044374,-0.00054426,-0.0013279,-0.0049309,-0.0047574,sell
2021-09-29,2,2,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.0023725,-0.00238999,-0.0022469,-0.0013928, 0.0023725,sell
2021-09-30,3,2,0,0,1,0,1,2,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.0065080, 0.00116843,-0.0008112,-0.0010079, 0.0008155,sell
2021-10-01,3,1,0,0,1,0,1,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.0051857, 0.00052468,-0.0009900,-0.0014155, 0.0006080,sell
2021-10-02,1,1,0,0,1,1,1,2,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0007241,-0.00105810,-0.0008719, 0.0018037,-0.0015549,sell
2021-10-03,2,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0016393,-0.00164402, 0.0022820,-0.0016687,-0.0028306,sell
2021-10-04,2,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0027942,-0.00366203,-0.0001216,-0.0036463,-0.0047114,sell
2021-10-05,2,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0065598,-0.00292438,-0.0019090,-0.0034556,-0.0022409,sell
2021-10-06,2,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0065598,-0.00292438,-0.0019090,-0.0034556,-0.0022409,sell
2021-10-07,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0064652,-0.00007883,-0.0032097,-0.0006569,-0.0007832,sell
2021-10-08,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0056521, 0.00636261, 0.0065141, 0.0068242, 0.0066772,buy
2021-10-09,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0084884, 0.00844718, 0.0083369, 0.0089535, 0.0085595,buy
2021-10-10,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0079866, 0.00786803, 0.0079866, 0.0089535, 0.0079373,buy
2021-10-11,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0099246, 0.00480726, 0.0105113, 0.0004637, 0.0091230,buy
2021-10-12,1,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0012908,-0.00529462,-0.0036170, 0.0055945, 0.0015758,buy
2021-10-13,2,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0060640,-0.00704071,-0.0048054, 0.0027368,-0.0034837,sell
2021-10-14,2,0,2,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0031954,-0.00437418,-0.0075958, 0.0065423,-0.0046210,sell
2021-10-15,2,0,1,0,1,1,2,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.0042086,-0.00053472,-0.0026378, 0.0023193,-0.0044031,buy
2021-10-16,2,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.0107866,-0.01131411,-0.0072271,-0.0112046,-0.0098152,sell
2021-10-17,2,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0051456,-0.01405702,-0.0031944,-0.0064774,-0.0047236,sell
2021-10-18,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0115963, 0.01132811, 0.0111581, 0.0113281, 0.0113281,buy
2021-10-19,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.0073752, 0.00840320, 0.0082829, 0.0084032, 0.0084032,buy
2021-10-20,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0101153, 0.01089673, 0.0096168, 0.0109364, 0.0107033,buy
2021-10-21,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0017966, 0.00469972,-0.0033123, 0.0028625, 0.0015647,buy
2021-10-22,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0036401, 0.00370613, 0.0014963, 0.0021005,-0.0090139,buy
2021-10-23,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0036401, 0.00370613, 0.0014963, 0.0021005,-0.0090139,buy
2021-10-24,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0036401, 0.00370613, 0.0014963, 0.0021005,-0.0090139,buy
2021-10-25,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0011903,-0.00271912,-0.0036887,-0.0009047,-0.0009858,sell
2021-10-26,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.0002021,-0.00403593, 0.0009706, 0.0007096, 0.0002139,buy
2021-10-27,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,-0.0000650,-0.00598748, 0.0004410,-0.0010266,-0.0017793,sell
2021-10-28,0,1,0,0,2,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,-0.0102346,-0.00331267,-0.0104791,-0.0036207,-0.0027913,sell
2021-10-29,0,1,1,0,2,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,-0.0018218,-0.00225202,-0.0037915,-0.0038513,-0.0026650,sell
2021-10-30,1,1,1,0,2,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,-0.0018810, 0.00621410,-0.0046837, 0.0046633, 0.0050816,buy
2021-10-31,1,0,2,0,2,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0017469, 0.00203466, 0.0025981, 0.0042569, 0.0076818,buy
2021-11-01,1,2,2,0,2,0,0,2,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0032875,-0.00215551, 0.0014378, 0.0014431, 0.0025884,buy
2021-11-02,1,2,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0080156, 0.01016140, 0.0088918, 0.0061769, 0.0099335,buy
2021-11-03,0,2,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0002041,-0.00594148,-0.0071975,-0.0076957,-0.0055076,sell
2021-11-04,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0058595, 0.00585950, 0.0043004, 0.0039922, 0.0038843,buy
2021-11-05,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0008682,-0.00063981, 0.0044169,-0.0061528,-0.0007839,sell
2021-11-06,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0031519, 0.00632551, 0.0023814, 0.0020993, 0.0045714,buy
2021-11-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031608, 0.00803805, 0.0018617, 0.0018136, 0.0031902,buy
2021-11-08,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024232, 0.00172583,-0.0066315,-0.0000132, 0.0036853,buy
2021-11-09,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0027235,-0.00024856,-0.0067398, 0.0001821, 0.0024737,sell
2021-11-10,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0089162,-0.00673885,-0.0112726,-0.0087288,-0.0046164,sell
2021-11-11,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0048589,-0.00446033,-0.0111479,-0.0047206,-0.0039975,sell
2021-11-12,1,0,2,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.0000944, 0.00376845, 0.0041992, 0.0032987, 0.0034943,buy
2021-11-13,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0, 0.0020285, 0.00202847, 0.0017650,-0.0013612, 0.0029115,buy
2021-11-14,1,0,1,1,1,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0, 0.0035967, 0.00287341, 0.0011984, 0.0034686, 0.0062112,buy
2021-11-15,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0, 0.0047580, 0.00337240, 0.0012958, 0.0030995, 0.0067446,buy
2021-11-16,1,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0, 0.0030784, 0.00251039, 0.0025776, 0.0036747, 0.0073077,buy
2021-11-17,2,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.0033606,-0.00023350,-0.0019671,-0.0019873,-0.0026410,sell
2021-11-18,2,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0052586,-0.00288690,-0.0033150,-0.0031692,-0.0036401,sell
2021-11-19,2,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0027826, 0.00467723, 0.0007855, 0.0017517,-0.0002774,buy
2021-11-20,1,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0027364,-0.00273636,-0.0019546,-0.0017183,-0.0031231,sell
2021-11-21,1,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0027364,-0.00273636,-0.0019546,-0.0017183,-0.0031231,sell
2021-11-22,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0043644,-0.00450232,-0.0048663,-0.0049215,-0.0038082,sell
