Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-22,1,2,0,2,0,1,1,1,1,4,0.17,0,1.86,2.2,0.5,2.12,3.76, 0.0032349,-0.0236323,-0.0236323,-0.0126346,-0.00851109,sell
2019-09-23,1,1,0,2,1,2,0,1,3,5,2.26,1.91,1.67,3.22,1.82,3.21,2.94,-0.0270813,-0.0380159,-0.0380159,-0.0385076,-0.03801590,sell
2019-09-24,0,0,0,3,0,1,0,1,3,5,3.73,1.66,0,1.46,0.18,1.1,3.75, 0.0028555,-0.0400280,-0.0437156,-0.0322010,-0.03988207,sell
2019-09-25,0,0,1,1,2,0,2,1,3,4,3.46,1.99,1.78,3.67,2.02,3.64,1.53,-0.0250929,-0.0250929,-0.0250929,-0.0312796, 0.01181792,sell
2019-09-26,0,2,0,3,1,0,1,2,2,4,2.75,1.73,1.86,2.94,3.69,3.56,2.47, 0.0117708,-0.0189186,-0.0199076,-0.0178834,-0.02474786,sell
2019-09-27,1,2,2,2,0,0,2,1,3,4,2.66,0.19,1.73,2.05,3.81,2.35,1.69, 0.0023953,-0.0048812,-0.0014700, 0.0036539, 0.00197280,buy
2019-09-28,1,3,2,0,1,0,2,0,1,4,1.93,2.09,0.55,0.3,2.73,1.78,1.79, 0.0104127, 0.0087169, 0.0029855, 0.0029855, 0.00238604,buy
2019-09-29,1,3,0,1,1,0,2,0,2,6,3.52,0.34,0.42,2.77,2.98,1.91,2.06,-0.0056239,-0.0062908,-0.0021233,-0.0062908,-0.00562393,sell
2019-09-30,1,2,0,0,2,0,2,1,1,2,2.51,2.2,1.91,3.52,1.66,0,2.57, 0.0183011, 0.0161201, 0.0122509, 0.0145801, 0.00127455,buy
2019-10-01,0,1,1,0,1,0,2,1,3,1,2.04,3.01,0,3.13,3.71,1.72,1.96,-0.0204614,-0.0025179, 0.0044760, 0.0061249,-0.01969167,sell
2019-10-02,0,2,0,1,1,1,2,2,3,1,0.1,3.76,1.67,2.11,2.6,1.86,2.86, 0.0057111,-0.0025154, 0.0062772, 0.0011132, 0.00111322,buy
2019-10-03,1,2,0,0,3,0,3,3,0,1,1.88,1.57,1.91,2.08,1.84,1.61,0.4, 0.0229993, 0.0246949, 0.0325463, 0.0241152, 0.02366142,buy
2019-10-04,1,1,0,0,3,0,2,1,1,2,0.94,2.42,1.9,1.2,1.73,0,2.09, 0.0161068, 0.0175274, 0.0146523, 0.0119051,-0.01381947,buy
2019-10-05,1,2,0,1,1,1,2,1,1,1,1.72,2.17,0.82,3.82,0,1.7,3.04,-0.0020712, 0.0025335,-0.0034793,-0.0048099,-0.00089718,sell
2019-10-06,2,2,1,1,1,1,3,1,0,0,3.88,0.7,0,1.13,1.78,0.43,3.93,-0.0047670,-0.0020245,-0.0068470,-0.0230521, 0.01059524,sell
2019-10-07,0,1,2,0,2,0,2,2,0,1,2.7,1.99,1.7,0.44,0,0,1.71, 0.0048587,-0.0077288,-0.0136720,-0.0145537,-0.01646254,sell
2019-10-08,0,3,0,1,2,0,4,1,1,1,1.93,1.87,2.02,1.96,1.9,1.83,1.92, 0.0257499, 0.0291973, 0.0227513, 0.0300200, 0.02960971,buy
2019-10-09,0,1,1,2,2,0,2,4,1,1,0.41,1.87,0.63,1.8,0.83,1.7,1.75,-0.0254375,-0.0025335,-0.0084950,-0.0085252,-0.00598729,sell
2019-10-10,0,0,3,0,1,0,1,2,1,0,0.38,2.24,1.86,1.96,1.64,1.88,0, 0.0021764,-0.0013207,-0.0050708, 0.0172667, 0.00996187,buy
2019-10-11,0,1,2,1,0,0,1,1,4,1,2.98,0.83,1.83,1.23,1.93,0.74,1.73,-0.0221816, 0.0094318,-0.0173789, 0.0002785,-0.01684907,sell
2019-10-12,0,2,1,1,1,1,1,2,2,1,3.6,3.21,0.9,3.91,0,0.5,0.98, 0.0013555, 0.0056671, 0.0050331, 0.0069841, 0.01107133,buy
2019-10-13,0,0,2,0,1,1,1,2,1,3,3.39,2.04,1.77,3.14,1.98,3.08,1.66,-0.0046965, 0.0025969,-0.0050080,-0.0188248, 0.00906029,sell
2019-10-14,0,2,2,1,1,0,2,1,1,1,1.43,1.69,0,0.44,2.34,3.66,1.83,-0.0121974,-0.0100384,-0.0065486,-0.0070069,-0.00996030,sell
2019-10-15,0,1,3,1,1,1,1,1,2,0,2.08,2.64,1.04,1.85,1.66,2.75,0, 0.0293105, 0.0244251, 0.0324162, 0.0354658, 0.03474718,buy
2019-10-16,1,0,3,2,1,1,2,2,3,0,1.91,2.51,1.64,2.14,1.81,1.37,1.67,-0.0074536,-0.0050699,-0.0053334,-0.0074536,-0.00745357,sell
2019-10-17,1,0,2,2,1,0,3,1,3,0,0.29,2.18,0,2.18,2.05,2.06,0.14, 0.0132540, 0.0132540,-0.0020539, 0.0147654, 0.00932340,buy
2019-10-18,0,1,2,0,3,1,4,0,2,0,2.61,0.57,1.98,3.65,2.4,2.16,0.43,-0.0074186,-0.0025977,-0.0051770,-0.0043687,-0.00503081,sell
2019-10-19,0,1,1,1,1,1,3,1,2,1,1.49,1.87,1.96,1.14,2.07,1.03,1.94,-0.0191905,-0.0212944,-0.0289028,-0.0183378,-0.01919046,sell
2019-10-20,1,0,2,1,1,3,2,1,2,1,2.64,1.71,0.99,2.08,3.02,3.57,1.9, 0.0084288, 0.0071486, 0.0064361, 0.0119465, 0.00779285,buy
2019-10-21,0,0,2,1,1,2,1,1,3,0,3.34,0.06,1.91,0.11,2.68,1.28,1.91,-0.0083064, 0.0012607, 0.0007927,-0.0019275,-0.00346689,sell
2019-10-22,0,1,1,2,2,1,3,1,4,0,2.67,2.04,1.83,1.94,0.63,2.35,0.73, 0.0134389,-0.0018308,-0.0022059,-0.0000114, 0.01343887,buy
2019-10-23,0,0,1,3,2,1,2,3,3,2,2.23,1.68,1.77,1.86,2.65,1.88,3.44, 0.0252879, 0.0255051, 0.0244813, 0.0237500, 0.00799285,buy
2019-10-24,0,2,2,3,0,1,3,1,3,0,2.37,1.8,0,2.4,3.31,2.08,3.59,-0.0193396,-0.0193396,-0.0253763,-0.0125136,-0.01933962,sell
2019-10-25,0,1,3,1,0,2,3,1,2,1,2.73,0.16,2,0.76,3.55,1.64,2.94,-0.0080620, 0.0022660, 0.0027196, 0.0026437,-0.00299901,sell
2019-10-26,1,2,0,2,0,2,2,3,1,2,2.07,1.9,1.9,3.17,2.82,3.22,2.75, 0.0085400, 0.0013912, 0.0012184,-0.0058971, 0.00143445,sell
2019-10-27,1,1,0,2,1,2,3,2,2,2,3.2,0.31,1.95,4.1,1.99,0.39,3.91,-0.0131679,-0.0129877,-0.0083813,-0.0110505,-0.00383351,sell
2019-10-28,0,0,1,2,0,2,2,3,2,0,2.52,1.72,0,3.91,0.12,1.82,1.46, 0.0157293, 0.0132354, 0.0119164, 0.0158701, 0.01528109,buy
2019-10-29,1,0,0,3,0,3,3,5,2,0,2.19,1.81,1.6,4.72,1.56,2.26,1.96, 0.0000324,-0.0010878,-0.0007895, 0.0036867, 0.00411484,buy
2019-10-30,1,0,0,2,1,1,2,5,1,0,0.09,2.07,0.07,4.66,1.88,2.2,0.1,-0.0067672, 0.0032035,-0.0069553, 0.0030839,-0.00776088,sell
2019-10-31,1,0,0,2,2,0,3,2,1,0,1.57,1.85,1.7,1.54,1.88,2.25,1.6, 0.0031140, 0.0160463, 0.0089170, 0.0019588,-0.01102868,buy
2019-11-01,0,0,0,3,0,1,2,4,0,0,0.06,0.09,1.41,2.37,0,1.6,1.75,-0.0156939,-0.0059517,-0.0076670,-0.0163636,-0.00896967,sell
2019-11-02,2,0,1,2,0,1,2,4,1,1,1.95,2,1.86,2.76,1.69,3.7,1.93,-0.0071617,-0.0043250,-0.0098227,-0.0057214,-0.00134674,sell
2019-11-03,1,2,1,1,0,0,2,5,1,0,1.65,2.05,1.8,1.26,0.22,1.03,0.46,-0.0061351,-0.0110961,-0.0051814,-0.0077143, 0.01307807,sell
2019-11-04,0,2,1,1,1,0,3,5,0,1,2.28,0.72,0,3.62,0.47,2.12,1.74, 0.0080464, 0.0128173, 0.0085675, 0.0092376, 0.00821718,buy
2019-11-05,0,0,1,2,0,0,3,4,1,2,2.33,2.36,1.67,3.53,2.78,1.22,1.96, 0.0328117, 0.0264313, 0.0293667, 0.0373775, 0.03412085,buy
2019-11-06,0,1,1,2,0,1,2,4,1,0,1.85,3.04,1.86,2.82,3.96,1.78,0.09, 0.0330189, 0.0331225, 0.0306208, 0.0248887, 0.02380178,buy
2019-11-07,0,0,2,1,2,1,2,2,4,1,2.74,4.52,1.88,1.31,3.14,1.75,1.81, 0.0115978, 0.0118049, 0.0184801, 0.0182730, 0.01042161,buy
2019-11-08,0,2,1,2,2,1,2,3,3,1,2.74,4.35,1.54,2.43,1.11,0,2.44,-0.0053116, 0.0219376,-0.0089141,-0.0089141, 0.01800303,buy
2019-11-09,0,1,0,2,2,1,3,3,1,3,2,2.04,1.79,2.85,1.97,1.93,2.37, 0.0077982,-0.0019241,-0.0019241,-0.0019241, 0.00573401,buy
2019-11-10,0,1,1,0,2,2,2,1,2,2,2,2.8,1.73,1.98,3.67,2.12,3.82, 0.0073729, 0.0105161, 0.0063168, 0.0280957, 0.01051614,buy
2019-11-11,0,2,0,1,1,1,1,1,3,0,1.72,0.39,0,3.02,2.58,1.03,1.6,-0.0128282,-0.0189102,-0.0225627,-0.0072790,-0.02151053,sell
2019-11-12,1,0,2,1,3,2,1,2,3,0,1.17,1.06,1.85,1.62,2.01,2.88,2.52, 0.0076178, 0.0067589, 0.0266322, 0.0049255, 0.00761778,buy
2019-11-13,0,0,0,3,3,1,2,2,2,0,1.78,2.2,0,2.17,1.96,4.25,0.25, 0.0098011, 0.0111483,-0.0056377,-0.0047050, 0.00738292,buy
2019-11-14,0,0,0,2,4,1,3,2,1,0,0.08,1.75,1.77,1.9,1.58,4.51,2.14, 0.0140636, 0.0080824, 0.0092719, 0.0126242, 0.00576795,buy
2019-11-15,0,0,2,1,2,1,3,2,1,0,1.86,1.7,1.72,0.12,2.03,2.38,2.96,-0.0170537,-0.0073335, 0.0010503,-0.0042552,-0.00733349,sell
2019-11-16,1,1,2,0,1,1,2,2,2,0,0.56,1.98,1.88,1.81,0.24,2.73,3.74,-0.0049701, 0.0212757, 0.0442371, 0.0385275, 0.03849452,buy
2019-11-17,0,2,1,0,2,2,2,1,2,1,3.04,2.08,1.9,0.41,2.5,1.23,3.03, 0.0067996, 0.0174102, 0.0146195, 0.0201076, 0.01741016,buy
2019-11-18,0,1,1,1,2,0,3,1,0,3,3.86,0.33,2.29,2.22,1.96,0.33,0.47,-0.0120842,-0.0039714,-0.0120842,-0.0007078,-0.00687600,sell
2019-11-19,0,1,2,2,3,0,1,2,1,2,3.84,0.3,0.13,2.51,3.58,1.74,2.18,-0.0353660,-0.0254629,-0.0297046,-0.0260795,-0.02399095,sell
2019-11-20,1,2,2,2,0,0,1,3,3,0,2.08,1.89,1.57,2.4,2.19,1.78,1.95,-0.0215200,-0.0226884, 0.0002912,-0.0234021,-0.02383445,sell
2019-11-21,1,1,4,0,0,0,1,3,2,1,3.74,1.66,2.39,0.89,1.9,1.72,1.73,-0.0196332,-0.0160633,-0.0044639,-0.0191797,-0.03355349,sell
2019-11-22,1,2,1,1,0,0,3,2,0,2,3.01,1.63,2.13,2.19,2.07,1.77,1.85,-0.0100192, 0.0124336,-0.0159232, 0.0090378,-0.01882771,sell
2019-11-23,1,2,1,0,1,0,1,1,1,3,2.56,0,1.77,2.74,1.64,1.86,1.72, 0.0348151, 0.0374084, 0.0339522, 0.0381165, 0.05631875,buy
2019-11-24,3,1,2,1,0,1,0,2,1,0,5.5,1.63,0.17,2.3,0,0,0.25,-0.0151593,-0.0058915,-0.0223144,-0.0223144,-0.01769065,sell
2019-11-25,2,0,2,2,0,2,1,2,3,0,5.28,0,1.83,2.47,1.53,2.05,2.57,-0.0396990,-0.0411377,-0.0399065,-0.0337099,-0.03215092,sell
2019-11-26,1,0,1,2,1,1,2,3,3,0,3.86,1.65,0,2.59,2.04,1.68,2.53, 0.0215009, 0.0241084, 0.0383433, 0.0241217, 0.02344709,buy
2019-11-27,1,0,0,1,2,1,3,3,2,0,1.14,1.96,1.95,1.56,1.98,1.94,4.82,-0.0106961,-0.0028719, 0.0030415, 0.0124922,-0.00467480,sell
2019-11-28,2,0,0,2,0,1,1,3,3,0,2.43,1.64,1.63,0,0.48,0.63,4.2, 0.0067201, 0.0083495, 0.0085558, 0.0103152, 0.00672008,buy
2019-11-29,2,0,1,1,0,2,0,1,5,0,0.24,2.21,1.61,1.69,0.25,3.27,2.77, 0.0012243,-0.0105908,-0.0024354,-0.0118711,-0.01177534,sell
2019-11-30,2,1,1,0,0,2,1,1,4,0,1.78,0.5,0.44,0.07,2.13,2.53,1.37, 0.0046537,-0.0105217,-0.0130316,-0.0099651,-0.01068541,sell
2019-12-01,0,1,0,0,1,2,1,1,3,2,1.05,2.61,0,1.99,0.5,0.99,2.45, 0.0097675,-0.0173303,-0.0044895, 0.0010975,-0.00448949,sell
2019-12-02,0,1,0,2,0,1,2,1,3,2,1.96,3.2,1.67,2.56,3.32,1.97,1.77, 0.0052700, 0.0024352, 0.0051954, 0.0073073, 0.00730732,buy
2019-12-03,0,1,2,2,0,1,0,2,4,0,1.66,2.39,1.67,3.11,3.71,1.86,0, 0.0101095, 0.0101095, 0.0324881, 0.0057476, 0.00906105,buy
2019-12-04,0,1,3,1,0,1,0,1,5,0,0,3.55,0.16,4.4,1.61,1.81,1.79,-0.0136524,-0.0110063,-0.0138948,-0.0136524,-0.01365244,sell
2019-12-05,0,1,2,2,0,1,0,1,4,1,1.86,2.98,1.81,4.48,1.99,0.39,2.16, 0.0031411,-0.0066883, 0.0029326, 0.0042768, 0.00314105,buy
2019-12-06,0,1,1,2,1,1,1,1,2,2,2.02,2.56,1.72,3.34,0.08,0,2.71, 0.0110230, 0.0107769, 0.0080878, 0.0041730, 0.00849830,buy
2019-12-07,1,1,1,2,2,0,2,0,1,2,1.91,0.6,0.48,0.33,1.98,1.97,3.92,-0.0001466,-0.0009983,-0.0007294, 0.0097681,-0.01545213,buy
2019-12-08,1,2,2,1,1,0,1,0,2,0,2.29,0.22,1.98,0.62,1.64,2.08,0.85, 0.0105776,-0.0163740, 0.0009969, 0.0090566, 0.00267313,sell
2019-12-09,2,1,3,1,0,1,1,2,2,0,2.6,1.99,0,1.92,0.77,2.49,2.18, 0.0007958,-0.0099647,-0.0069902,-0.0206114,-0.00730257,sell
2019-12-10,2,0,3,2,1,1,1,2,1,0,3.86,0.08,1.77,1.75,2.02,3.08,0.07,-0.0349344,-0.0318204,-0.0256733,-0.0343116,-0.03493972,sell
2019-12-11,2,0,0,2,3,1,3,2,0,0,1.64,1.83,0.49,1.96,2.23,5.33,1.69,-0.0014995, 0.0068624, 0.0056366,-0.0130337,-0.00077392,sell
2019-12-12,2,0,0,1,3,1,2,3,0,0,0.65,1.27,0,0,3.11,5.01,1.92, 0.0130524, 0.0164047, 0.0164047,-0.0034478, 0.01524029,buy
2019-12-13,3,0,1,1,2,1,1,3,1,0,1.73,1.81,1.83,1.93,3.73,1.22,1.89, 0.0252378, 0.0233977, 0.0271752, 0.0253201, 0.01658899,buy
2019-12-14,2,0,1,1,1,2,0,2,1,0,0,1.63,1.75,0.85,5.12,1.96,0.9, 0.0299390, 0.0250068, 0.0362561, 0.0209076, 0.03446827,buy
2019-12-15,1,1,1,0,3,0,1,2,0,1,1.85,1.66,1.73,3.63,1.04,0.07,0.54,-0.0103735,-0.0089921,-0.0090620,-0.0090015,-0.01036406,sell
2019-12-16,1,3,1,1,4,0,1,2,0,2,2,1.78,0.49,3.18,1.88,1.63,3.73,-0.0032003,-0.0034207,-0.0014629,-0.0010722,-0.00384652,sell
2019-12-17,0,3,2,2,3,0,0,1,1,1,1.93,0,1.9,2.26,2.03,1.69,4.3,-0.0497785,-0.0446869,-0.0137410,-0.0451715,-0.00877864,sell
2019-12-18,0,2,3,1,2,0,0,0,2,1,1.8,1.78,1.59,0.98,1.71,1.93,4.14,-0.0278335,-0.0081113,-0.0069323,-0.0081687, 0.01483490,sell
2019-12-19,0,4,1,1,1,0,0,1,0,2,1.7,1.86,0,0.66,0.91,1.91,4.25, 0.0097568, 0.0155981, 0.0082173, 0.0099066,-0.00501589,buy
2019-12-20,0,4,0,0,2,0,4,1,1,3,0.11,1.81,1.67,3.87,3.33,2.69,3.63, 0.0370278, 0.0348879, 0.0363021, 0.0286353, 0.03745424,buy
2019-12-21,0,2,1,0,0,0,5,1,1,2,1.93,0.74,2,1.35,1.56,0.82,0.53, 0.0035387, 0.0052149, 0.0069540, 0.0094921, 0.00350265,buy
2019-12-22,1,1,1,1,0,1,5,2,3,0,2.51,0.56,1.52,1.97,0.69,3.25,2.15,-0.0061752, 0.0090167, 0.0025830, 0.0046436, 0.00140119,buy
2019-12-23,1,0,0,1,0,0,6,3,2,0,3.22,2.33,1.91,1.66,3.54,4.19,0, 0.0332971, 0.0205049, 0.0207258, 0.0274257, 0.02039421,buy
2019-12-24,0,0,0,1,3,0,6,2,0,0,3.96,1.6,0,1.88,3.94,2.51,2.03, 0.0023731,-0.0045147,-0.0001399,-0.0005532, 0.00031942,sell
2019-12-25,1,0,0,2,1,0,7,0,0,0,1.02,3.91,1.75,0.49,2.32,2.03,1.94, 0.0097830,-0.0013776, 0.0013005, 0.0097822, 0.00137872,buy
2019-12-26,1,0,1,1,1,1,3,1,0,1,2.01,2.77,0,3.27,0.16,0,3.11, 0.0334164, 0.0145432, 0.0224567, 0.0147588, 0.01533912,buy
2019-12-27,2,1,1,1,1,0,3,0,1,1,0.17,2.47,0.57,1.96,1.73,1.88,2.64, 0.0103444, 0.0083716, 0.0054960, 0.0092783, 0.04260412,buy
2019-12-28,0,1,0,1,2,0,4,0,1,2,1.74,0.76,1.98,2.44,0,0,3.21, 0.0295197, 0.0488962, 0.0498973, 0.0373319, 0.04507706,buy
2019-12-29,0,0,0,2,2,0,4,2,0,2,1.82,0.1,1.96,1.26,1.01,1.81,3.53, 0.0210973, 0.0465661, 0.0466602, 0.0362421, 0.04668142,buy
2019-12-30,1,0,0,1,1,0,2,3,2,2,1.19,1.69,1.9,1.68,1.68,1.1,1.96,-0.0071977, 0.0017997, 0.0070770,-0.0052539, 0.00268978,sell
2019-12-31,1,1,1,0,0,1,0,2,3,1,1.94,1.88,0.59,1.91,1.7,1.8,2.66, 0.0116678,-0.0099073,-0.0117214,-0.0075532,-0.00986313,sell
2020-01-01,1,1,1,0,0,1,0,1,2,1,0.82,0.53,0,2.01,1.7,1.77,2.09, 0.0168060,-0.0038752, 0.0109427, 0.0077418, 0.00800153,buy
2020-01-02,1,1,1,0,0,1,1,1,0,4,3.71,1.83,1.66,2.9,0,0,1.16,-0.0021645,-0.0001793, 0.0066175,-0.0001793,-0.00259535,buy
2020-01-03,1,2,1,1,0,1,2,0,0,5,3.56,1.73,1.28,2.37,0.72,1.46,1.78,-0.0135403,-0.0148622,-0.0093052,-0.0126118,-0.01486223,sell
2020-01-04,1,4,1,1,1,1,2,1,0,2,1.05,1.95,1.78,0.85,2.15,2.61,0.5,-0.0087498, 0.0010819,-0.0169469,-0.0099513,-0.01193268,sell
2020-01-05,2,2,3,1,1,1,2,1,1,0,2.09,0.16,1.78,2.38,2.2,2.41,3.71, 0.0024838,-0.0002072,-0.0020321, 0.0031233,-0.00256908,buy
2020-01-06,1,0,4,3,0,0,2,3,0,0,2.49,0.09,1.28,2.55,2.79,3.28,1.96,-0.0178995,-0.0174394,-0.0152493,-0.0156495,-0.01747178,sell
2020-01-07,0,0,1,4,1,1,4,2,0,0,3.07,2.13,1.85,3.85,3.69,3.57,1.2,-0.0130077,-0.0273826,-0.0155022,-0.0109438,-0.01118795,sell
2020-01-08,0,0,1,1,4,0,4,3,0,0,2.05,0.46,1.85,1.89,3.16,2.95,2.15,-0.0068316,-0.0120074,-0.0040894,-0.0072497,-0.01032803,sell
2020-01-09,3,0,0,1,3,1,2,3,0,0,2.29,2.95,0,2.29,0.8,0.62,1.77,-0.0022755,-0.0020731, 0.0053363, 0.0109435,-0.00703516,buy
2020-01-10,3,0,0,2,0,4,2,2,1,0,2.45,3.66,1.63,1.02,1.62,1.8,1.61, 0.0048990,-0.0050476,-0.0003559,-0.0038822,-0.00224082,sell
2020-01-11,2,0,1,2,1,3,2,2,0,0,0.36,3.62,0.25,0.71,3.04,2.8,0, 0.0172417, 0.0110868, 0.0120282, 0.0126870, 0.01299232,buy
2020-01-12,2,1,1,1,4,0,1,3,0,1,1.88,1.53,0.17,2.33,2.32,2.33,1.57,-0.0020242,-0.0041997, 0.0016713,-0.0200493, 0.00498171,sell
2020-01-13,2,2,0,3,3,0,0,2,1,1,1.98,2.23,1.81,2.17,2.91,2.86,1.78,-0.0037071, 0.0023069, 0.0162425, 0.0016092, 0.00749682,buy
2020-01-14,2,1,4,3,0,0,0,1,1,1,1.88,2.11,1.88,1.56,2.36,2.15,1.7, 0.0202876, 0.0241860, 0.0265691, 0.0249516, 0.02312432,buy
2020-01-15,1,2,3,1,0,0,0,0,0,1,1.7,0,1.81,0.13,1.86,1.84,2.08, 0.0338748,-0.0276927, 0.0348376, 0.0338527, 0.03153310,buy
2020-01-16,0,5,1,0,1,0,0,0,1,2,1.75,1.78,1.63,2.36,1.73,1.78,3.74, 0.0253486, 0.0179945, 0.0114449, 0.0114449, 0.01348096,buy
2020-01-17,0,3,1,0,0,0,0,3,0,3,0,1.85,2.05,2.22,1.88,2.03,1.75, 0.0048412,-0.0158552,-0.0013201, 0.0086161, 0.01886133,buy
2020-01-18,0,1,2,0,1,1,1,2,1,1,1.77,1.93,0.67,2.82,0.43,0.27,2.03,-0.0239351,-0.0003596,-0.0105658,-0.0098209,-0.00673495,sell
2020-01-19,0,1,1,1,1,1,0,3,3,1,1.68,0.07,0,4.33,2.96,2.42,0.19, 0.0050523,-0.0100631,-0.0137299,-0.0237015,-0.02319734,sell
2020-01-20,1,0,1,0,3,0,1,4,2,1,1.94,1.92,1.73,4.99,3.94,3.67,1.7, 0.0002544,-0.0012713,-0.0003535, 0.0006481,-0.00035353,buy
2020-01-21,1,0,1,1,2,0,4,3,2,1,0.84,0.54,1.86,2.48,2.81,3.69,1.74, 0.0063015,-0.0014668, 0.0104457,-0.0012020, 0.00400700,buy
2020-01-22,1,0,1,1,1,1,4,3,3,2,2.27,0.57,1.05,2.46,0.38,0.88,2.21,-0.0052236,-0.0050745,-0.0065120,-0.0060641, 0.00122055,sell
2020-01-23,3,0,1,0,1,1,3,2,3,2,5.74,2.9,1.83,0.21,1.22,0.75,2.49,-0.0303837,-0.0040990,-0.0192934,-0.0261604,-0.03038366,sell
2020-01-24,2,1,0,0,1,0,1,2,3,2,2.73,3.88,0,0.36,1.73,1.99,4.21,-0.0187758,-0.0147863,-0.0192067,-0.0183753,-0.01852353,sell
2020-01-25,1,0,0,0,1,0,2,0,4,3,2.87,4.84,1.91,1.75,0,0,5.67,-0.0056033, 0.0002416,-0.0073413,-0.0045536,-0.00439580,sell
2020-01-26,1,0,0,1,0,0,3,1,4,3,2.19,3.41,0.29,1.8,1.69,1.75,2.44, 0.0076777, 0.0082800,-0.0009719, 0.0086413, 0.00819314,buy
2020-01-27,0,0,1,1,0,0,0,3,5,2,1.06,2.5,0,1.96,1.86,1.78,0.96, 0.0193399, 0.0190797, 0.0208704, 0.0108521, 0.00088533,buy
2020-01-28,0,1,0,1,0,0,3,2,6,2,1.81,3.14,1.69,2.7,2,1.04,1.88, 0.0197680, 0.0130851, 0.0207479, 0.0282101, 0.03000078,buy
2020-01-29,0,2,0,1,0,0,3,2,5,2,0,2.66,0.43,4.08,2.01,2.15,1.92, 0.0117596, 0.0105452, 0.0097090, 0.0099246, 0.00603774,buy
2020-01-30,0,1,1,1,0,0,3,1,1,3,1.93,1.15,1.88,2.68,2.13,1.1,1.91,-0.0068175, 0.0060164,-0.0187148,-0.0084633,-0.00805033,sell
2020-01-31,0,2,1,1,0,0,3,1,3,3,1.89,2.19,1.88,0.61,3.23,3.74,0.24, 0.0206581, 0.0058455,-0.0037075, 0.0058455, 0.00182746,buy
2020-02-01,0,4,1,1,0,0,2,1,4,1,0.95,2.07,0.07,2.96,3.34,2.93,0, 0.0271884, 0.0199350, 0.0297077, 0.0227991, 0.02055233,buy
2020-02-02,1,2,3,0,1,0,1,2,2,1,3.81,1.95,0,3.9,3.89,1.52,1.85,-0.0043770, 0.0048334, 0.0060702, 0.0060702, 0.00339139,buy
2020-02-03,0,1,2,2,1,0,2,2,2,2,3.71,0.2,1.66,2.59,2.39,3.73,0, 0.0133954, 0.0031260, 0.0088125, 0.0126206, 0.01505724,buy
2020-02-04,0,2,0,2,1,1,2,1,2,0,2.3,0.12,1.72,2.09,2.05,3.65,1.59,-0.0158869,-0.0002285, 0.0124806, 0.0187140, 0.01815754,buy
2020-02-05,0,1,2,0,2,1,1,3,2,0,0.16,1.9,0.52,0.31,1.73,2.66,2.09,-0.0355896,-0.0054658,-0.0350918,-0.0344180,-0.01185342,sell
2020-02-06,1,0,2,0,0,1,0,3,2,0,1.78,0,2,2.49,0.09,0.28,1.75, 0.0344269, 0.0274849, 0.0329029, 0.0274849, 0.02460490,buy
2020-02-07,0,0,1,1,1,3,0,2,2,0,0.48,1.61,1.88,2,2.25,1.83,2.09, 0.0237421, 0.0257519, 0.0245162, 0.0204721, 0.02374207,buy
2020-02-08,0,0,1,1,2,0,1,3,0,1,1.13,1.64,1.61,3.51,0.83,0.11,0.92,-0.0084060,-0.0078139,-0.0052799,-0.0060741,-0.00981997,sell
2020-02-09,0,1,2,1,3,0,0,4,0,2,2.76,1.86,0,2.17,3.51,1.99,4.03, 0.0024041, 0.0246656, 0.0041374, 0.0220758, 0.00410963,buy
2020-02-10,0,2,3,3,0,1,0,3,1,1,2.31,1.66,1.85,1.99,3.33,2.15,3.81,-0.0014071, 0.0032157, 0.0047532,-0.0115385, 0.01164200,buy
2020-02-11,0,2,5,1,0,0,0,3,0,2,2.01,1.94,0,0.76,2.32,2.83,2.71, 0.0158863, 0.0253199, 0.0289753, 0.0258121,-0.00006810,buy
2020-02-12,0,3,1,1,2,0,0,3,0,4,1.96,0.1,1.9,3.67,2.32,3.79,2.31, 0.0375637, 0.0325486, 0.0248684, 0.0333538, 0.01231629,buy
2020-02-13,0,2,0,1,2,0,0,3,1,4,1.88,1.69,1.74,3.52,1.84,4.05,1.8, 0.0137057, 0.0085454, 0.0061532, 0.0085454,-0.01458024,buy
2020-02-14,0,1,2,1,0,0,0,4,2,2,0.1,1.76,1.94,2.17,0.11,1.3,0.09, 0.0172819, 0.0190018, 0.0064662, 0.0113623, 0.01171842,buy
2020-02-15,0,2,1,1,0,1,1,3,3,1,1.86,2.08,0.81,2.17,1.75,2.58,1.96,-0.0011985,-0.0117434,-0.0038882,-0.0049640,-0.01587002,sell
2020-02-16,0,2,0,0,1,0,1,5,2,2,1.59,1.91,2.06,1.74,2.09,2.3,0,-0.0495184,-0.0495184,-0.0387461,-0.0504617,-0.01598795,sell
2020-02-17,0,1,0,0,1,0,3,4,0,1,1.86,0.27,1.85,0,2.02,2.77,1.6,-0.0229358,-0.0212876,-0.0227539,-0.0280784,-0.02275394,sell
2020-02-18,1,1,0,1,0,1,2,2,0,0,0,2.18,0,1.83,1.56,3.21,1.91,-0.0013406, 0.0038426,-0.0013406, 0.0143516,-0.03930427,buy
