Date,MEPL,MESA,MESU,MOJU,MOME,MOPL,MOSA,MOSU,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-30,none,none,none,none,a0,none,none,none,none,none,none,a60,a90,none,none,211.1,187.015,-0.0026395,-0.0039627,-0.00354999,-0.00493015,-0.006559656,sell
2019-10-01,none,none,none,none,none,a60,a60,none,none,none,none,a60,a90,none,none,225.7025,187.998333333333,-0.0051394,-0.0106274,-0.01069391,-0.01042271,-0.011183421,sell
2019-10-02,none,none,none,none,none,a60,none,a60,none,none,none,none,a90,none,none,239.84125,188.981666666667,-0.0081705,-0.0085756,-0.01064885,-0.01198885,-0.011109826,sell
2019-10-03,none,none,none,a0,none,none,none,a60,none,none,none,none,a90,none,none,253.480833333333,189.96625,-0.0112114,-0.0037023,-0.00940032,-0.01293939,-0.011176568,sell
2019-10-04,none,none,none,a0,a60,none,none,none,none,none,a90,none,none,none,none,266.643333333333,190.95, 0.0035800, 0.0042860, 0.00287524, 0.00361767,-0.000283200,buy
2019-10-05,none,none,none,none,a60,none,a0,a90,none,none,a90,none,none,none,none,279.382083333333,191.935416666667, 0.0044008, 0.0032247, 0.00188942, 0.00410557,-0.001041265,buy
2019-10-06,none,none,none,none,none,a0,a0,none,none,none,a90,none,none,none,none,291.77625,192.920416666667, 0.0026009, 0.0023227, 0.00196317, 0.00258039,-0.002862741,buy
2019-10-07,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,303.91125,193.9075, 0.0014539, 0.0022343, 0.00164355, 0.00167002,-0.000833231,buy
2019-10-08,none,none,none,a60,none,none,none,a120,none,none,a90,none,none,none,none,315.872083333333,194.89375,-0.0017523,-0.0021235,-0.00170493,-0.00192447,-0.005595673,sell
2019-10-09,none,none,none,a60,none,none,none,none,none,none,a90,a45,none,none,none,327.736666666667,195.880416666667, 0.0000557,-0.0010987,-0.00589086,-0.00158987,-0.000441641,sell
2019-10-10,none,none,none,none,a120,none,a60,a150,a60,none,a90,a45,none,none,none,339.573333333333,196.868333333333, 0.0054443, 0.0039457,-0.00077497, 0.00447096, 0.001199830,buy
2019-10-11,none,a60,none,a90,none,a60,a60,a150,a60,a90,none,a45,none,none,none,351.434166666667,197.855833333333,-0.0049874, 0.0004188,-0.00557089,-0.00507825, 0.000966769,sell
2019-10-12,none,a60,none,none,none,none,none,none,a60,a90,none,a45,none,none,none,78.3595833333333,198.844583333333,-0.0020380, 0.0003570,-0.00456277,-0.00371450, 0.002091895,buy
2019-10-13,none,a60,none,a120,a150,a90,a90,a180,a60,a90,none,a45,none,none,none,15.38,199.83375,-0.0040315, 0.0000796,-0.00354893,-0.00502197, 0.000738085,sell
2019-10-14,none,a60,none,a120,none,a90,none,a180,a60,a90,none,a45,none,none,none,27.5158333333333,200.82375,-0.0027205,-0.0029097,-0.00343249,-0.00388132, 0.001361068,sell
2019-10-15,none,a60,none,none,a180,none,a120,none,a60,a90,none,a45,none,none,none,39.775,201.81375,-0.0002757, 0.0029266,-0.00129189, 0.00024917, 0.002780887,buy
2019-10-16,none,a60,none,a150,a180,a120,a120,a150,a60,a90,none,none,none,none,none,52.1766666666667,202.804583333333,-0.0062696,-0.0012603,-0.00563457,-0.00276142, 0.000730076,buy
2019-10-17,a60,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,64.7370833333334,203.795833333333,-0.0001595, 0.0024136, 0.00560509,-0.00037299, 0.000422397,buy
2019-10-18,a60,none,none,a180,a150,a150,a150,a120,none,none,none,none,none,a60,none,77.4795833333333,204.787916666667,-0.0027536,-0.0026728,-0.00241429,-0.00058620,-0.001224201,sell
2019-10-19,a60,none,none,a180,none,none,none,a120,none,none,none,none,none,a60,none,90.44,205.78125,-0.0009813,-0.0016717,-0.00083993, 0.00134326,-0.001327832,sell
2019-10-20,a60,none,none,a150,a120,a180,a180,none,none,none,none,none,none,a60,none,103.65625,206.774166666667, 0.0020987, 0.0031447, 0.00241300, 0.00366075, 0.002471229,buy
2019-10-21,a60,none,none,a150,a120,a180,none,a90,none,none,none,none,none,a60,none,117.170833333333,207.7675, 0.0008394, 0.0023486, 0.00197439, 0.00415104, 0.002519966,buy
2019-10-22,a60,none,none,none,none,a150,a150,none,none,none,none,none,none,a60,none,131.018333333333,208.763333333333,-0.0025683,-0.0018776,-0.00205624,-0.00010534,-0.001758873,sell
2019-10-23,a60,none,none,a120,a90,a150,none,a60,none,none,none,a30,a60,a60,none,145.2125,209.757916666667,-0.0002220,-0.0026460, 0.00002466, 0.00102612,-0.002714253,sell
2019-10-24,none,none,none,none,none,none,a120,a60,none,none,none,a30,a60,none,none,159.732083333333,210.754166666667, 0.0026872, 0.0034550,-0.00006273,-0.00014271, 0.001342705,buy
2019-10-25,none,none,none,a90,a60,a120,a120,none,none,none,none,a30,a60,none,none,174.517083333333,211.750833333333, 0.0034018, 0.0047176, 0.00405235, 0.00255531, 0.003067021,buy
2019-10-26,none,none,none,none,none,none,a90,none,none,none,none,a30,a60,none,none,189.46125,212.7475,-0.0004408, 0.0000854,-0.00098570,-0.00283304,-0.000170657,sell
2019-10-27,none,none,none,a60,none,a90,a90,a0,none,none,none,a30,a60,none,none,204.41875,213.745416666667, 0.0021416,-0.0014931, 0.00112712, 0.00195198, 0.002127513,buy
2019-10-28,none,none,none,none,none,none,a60,a0,a45,none,none,a30,none,none,none,219.232083333333,214.74375, 0.0003055,-0.0035455,-0.00078499,-0.00324483,-0.001940053,sell
2019-10-29,none,a45,none,none,a0,a60,a60,none,a45,none,none,a30,none,none,none,233.76125,215.7425, 0.0013057,-0.0006248, 0.00306043, 0.00201375, 0.002443588,buy
2019-10-30,none,a45,none,none,a0,none,none,none,a45,none,none,none,none,a45,none,247.895833333333,216.741666666667,-0.0036770,-0.0040218,-0.00399692,-0.00577377,-0.003447754,sell
2019-10-31,none,a45,none,a0,none,none,none,none,a45,none,none,none,none,a45,none,261.584166666667,217.741666666667,-0.0030001,-0.0036503,-0.00325673,-0.00513655,-0.003837377,sell
2019-11-01,none,a45,none,none,none,none,none,a60,a45,none,none,none,none,a45,none,274.817083333333,218.741666666667,-0.0016771,-0.0036586,-0.00072122,-0.00523355,-0.001094805,sell
2019-11-02,none,a45,none,none,none,a0,a0,a60,a45,none,none,none,none,a45,none,287.627083333333,219.742916666667,-0.0023427,-0.0045851,-0.00136329,-0.00562138,-0.001809055,sell
2019-11-03,none,none,none,none,a60,a0,none,none,a45,none,none,none,none,a45,none,300.07875,220.74375,-0.0022223,-0.0029614,-0.00199999,-0.00189809,-0.004422653,sell
2019-11-04,none,none,none,none,none,none,none,a90,a45,none,none,none,a45,a45,none,312.2525,221.745833333333,-0.0016267,-0.0009074,-0.00162697,-0.00012684,-0.002853490,sell
2019-11-05,none,none,none,a60,a90,none,none,none,none,none,a60,none,a45,none,none,324.232083333333,222.747916666667,-0.0021566, 0.0010737,-0.00094071,-0.00283654, 0.000597347,sell
2019-11-06,none,none,none,none,none,none,none,a120,none,none,a60,none,a45,none,none,336.107916666667,223.750416666667,-0.0023412, 0.0011295,-0.00204833,-0.00160728,-0.000783454,sell
2019-11-07,a60,none,none,a90,a120,a60,a60,a120,none,none,a60,none,a45,none,none,347.95625,224.752916666667,-0.0006261, 0.0006282, 0.00151549, 0.00172176, 0.002321345,buy
2019-11-08,a60,none,none,a90,a120,none,none,none,none,none,a60,none,a45,none,none,179.85,225.756666666667, 0.0042169, 0.0048950, 0.00254400, 0.00157415, 0.003745314,buy
2019-11-09,a60,none,a0,none,none,none,a90,a150,none,none,a60,none,a45,none,none,11.8441666666667,226.76, 0.0041987, 0.0054802, 0.00229647, 0.00362832, 0.003968879,buy
2019-11-10,a60,none,a0,a120,a150,a90,a90,a150,none,a60,a60,none,none,none,none,23.9808333333333,227.764583333333, 0.0046115, 0.0020638, 0.00451459, 0.00234962, 0.000927751,buy
2019-11-11,a60,a60,a0,none,none,none,none,none,none,a60,a60,none,none,none,none,36.2870833333333,228.769583333333, 0.0172384, 0.0180180, 0.01626687, 0.01627713, 0.001445490,buy
2019-11-12,a60,a60,a0,a150,a180,a120,a120,a180,none,a60,none,none,none,a30,none,48.7816666666667,229.774166666667, 0.0062538, 0.0036480, 0.00496374, 0.00517434, 0.003040480,buy
2019-11-13,none,a60,a0,a150,none,none,none,none,none,a60,none,none,none,a30,none,61.4645833333333,230.78, 0.0052660, 0.0070420, 0.00088666, 0.00058953, 0.005740627,buy
2019-11-14,none,a60,none,none,a150,a150,a150,a150,none,a60,none,none,none,a30,none,74.33875,231.78625, 0.0037062, 0.0035353, 0.00019387, 0.00044279, 0.001888769,buy
2019-11-15,none,a60,none,a180,none,a150,none,a150,none,a60,none,none,none,a30,none,87.3991666666667,232.792916666667, 0.0031095, 0.0035329,-0.00016721, 0.00020427, 0.002884141,buy
2019-11-16,none,a60,none,none,a120,none,a180,none,a30,a60,none,none,a30,a30,none,100.649166666667,233.8, 0.0031842, 0.0005855, 0.00442691, 0.00375753, 0.004416948,buy
2019-11-17,none,none,none,a150,none,a180,a180,a120,a30,none,none,none,a30,a30,none,114.092916666667,234.807083333333,-0.0022087,-0.0016387,-0.00023995,-0.00107995,-0.000658443,sell
2019-11-18,none,none,none,none,a90,none,a150,none,a30,none,none,none,a30,none,none,127.735833333333,235.815,-0.0014984,-0.0019736,-0.00001463,-0.00111187, 0.003056114,buy
2019-11-19,none,none,none,a120,none,a150,a150,a90,a30,none,none,none,a30,none,none,141.591666666667,236.825,-0.0030784,-0.0017918,-0.00008641,-0.00070106,-0.000139389,sell
2019-11-20,none,none,none,a120,a60,none,none,a90,a30,none,none,a0,a30,none,none,155.654583333333,237.833333333333,-0.0039860,-0.0029905,-0.00103065,-0.00093462,-0.002102687,sell
2019-11-21,none,none,none,a90,a60,a120,a120,a60,a30,none,a45,a0,a30,none,none,169.914166666667,238.843333333333,-0.0045976,-0.0034554,-0.00282706,-0.00282463,-0.004069084,sell
2019-11-22,none,none,none,a90,none,none,none,a60,a30,none,a45,a0,none,none,none,184.325833333333,239.853333333333,-0.0017064,-0.0029037,-0.00278083,-0.00008616,-0.001474364,sell
2019-11-23,none,none,none,a60,none,a90,a90,none,a30,none,a45,a0,none,none,none,198.83,240.864166666667,-0.0038000,-0.0060040,-0.00273409,-0.00499368,-0.003740840,sell
2019-11-24,none,none,none,a60,a0,none,none,none,none,none,a45,a0,none,none,none,213.33375,241.875,-0.0035274,-0.0046468,-0.00240592,-0.00813870,-0.003395093,sell
2019-11-25,none,none,none,none,a0,a60,a60,none,none,a45,a45,a0,none,none,none,227.736666666667,242.886666666667, 0.0024681, 0.0019671, 0.00152903,-0.00302944, 0.002301048,buy
2019-11-26,none,none,none,none,none,none,none,a0,none,a45,a45,a0,none,none,none,241.935,243.898333333333, 0.0010629, 0.0013172, 0.00132440, 0.00011134, 0.001676838,buy
2019-11-27,none,a60,none,none,none,none,none,none,none,a45,a45,a0,none,none,a30,255.84375,244.91125,-0.0012317,-0.0009396,-0.00031176, 0.00069266,-0.000570530,sell
2019-11-28,none,a60,none,a0,none,none,none,none,none,a45,a45,a0,none,none,a30,269.402083333333,245.923333333333,-0.0005871,-0.0003319,-0.00009473,-0.00012062, 0.000216211,buy
2019-11-29,none,a60,none,none,a60,a0,a0,none,none,a45,none,none,none,none,a30,282.590833333333,246.936666666667, 0.0008678,-0.0021339,-0.00169803, 0.00086239,-0.001862549,sell
2019-11-30,a60,a60,none,none,a60,a0,a0,none,none,a45,none,none,none,none,a30,295.412916666667,247.95,-0.0032497,-0.0068150,-0.00421772,-0.00170395,-0.001658309,sell
2019-12-01,a60,a60,none,none,none,none,none,a60,none,a45,none,none,none,none,a30,307.904583333333,248.963333333333,-0.0051349,-0.0061220,-0.00563433,-0.00277450,-0.002442663,sell
2019-12-02,a60,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a30,320.125833333333,249.9775, 0.0042865, 0.0050149, 0.00040007, 0.00134175, 0.005176834,buy
2019-12-03,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,332.149583333333,250.992083333333,-0.0052277,-0.0075382,-0.00668732,-0.00593128,-0.005223924,sell
2019-12-04,a60,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,a30,344.053333333333,252.005833333333, 0.0050208,-0.0072711,-0.00261401,-0.00237869,-0.002355395,sell
2019-12-05,a60,none,none,a90,a120,a60,a60,none,none,none,none,none,none,none,a30,295.921666666667,253.020416666667,-0.0024596,-0.0048786,-0.00514993,-0.00360973,-0.003312445,sell
2019-12-06,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a30,7.8325,254.035416666667, 0.0035555, 0.0002901, 0.00290026, 0.00389435, 0.000917720,buy
2019-12-07,none,none,none,none,a150,a90,a90,a120,none,none,none,none,none,a0,a30,19.8591666666667,255.050416666667, 0.0007542,-0.0000144,-0.00078901, 0.00000017,-0.000096236,sell
2019-12-08,none,none,none,a120,a150,none,none,none,none,none,a30,none,none,a0,a30,32.0641666666667,256.065833333333, 0.0042972, 0.0022156, 0.00230980, 0.00685487, 0.006026388,buy
2019-12-09,none,none,none,none,none,a120,a120,a150,none,none,a30,none,none,a0,a30,44.4941666666667,257.08125, 0.0061338, 0.0027507, 0.00354603, 0.00482219, 0.004580221,buy
2019-12-10,none,a45,none,a150,a180,a120,a120,none,none,none,a30,none,a0,a0,a30,57.1829166666667,258.096666666667,-0.0024100,-0.0005873,-0.00218309,-0.00115827,-0.000239226,sell
2019-12-11,none,a45,none,a150,a180,none,a150,a180,none,a30,a30,none,a0,a0,a30,70.1425,259.113333333333,-0.0007007,-0.0024247,-0.00011039, 0.00207392, 0.000243656,buy
2019-12-12,a45,a45,none,a180,none,a150,a150,a180,none,a30,a30,none,a0,a0,a30,83.3670833333333,260.12875, 0.0048144, 0.0026649, 0.00553164, 0.00784231, 0.005121564,buy
2019-12-13,a45,a45,none,a180,a150,none,none,none,none,a30,a30,none,a0,a0,a30,96.8408333333333,261.145416666667, 0.0064532, 0.0038974, 0.00562343, 0.00635251, 0.006986644,buy
2019-12-14,a45,a45,none,none,none,a180,a180,a150,none,a30,a30,none,a0,a0,a30,110.528333333333,262.162083333333, 0.0028272, 0.0038580, 0.00374650, 0.00272228, 0.002703864,buy
2019-12-15,a45,none,none,a150,a120,none,none,none,none,a30,none,none,a0,none,a30,124.394166666667,263.179166666667, 0.0020914, 0.0039218, 0.00241190,-0.00088461, 0.003378831,buy
2019-12-16,a45,none,none,none,a120,a150,a150,a120,none,a30,none,none,a0,none,a30,138.395833333333,264.19625, 0.0054693, 0.0037855, 0.00551012, 0.00422981, 0.004931832,buy
2019-12-17,none,none,none,a120,none,none,none,a120,none,a30,none,none,none,none,a30,152.49625,265.21375, 0.0018778,-0.0011458, 0.00022367, 0.00098104, 0.000850421,buy
2019-12-18,none,none,none,none,a90,a120,a120,none,none,none,none,none,none,none,a30,166.657916666667,266.23125,-0.0008418,-0.0001833,-0.00182611,-0.00275950,-0.001284565,sell
2019-12-19,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,none,a30,180.843333333333,267.249583333333, 0.0047350, 0.0008932, 0.00465610, 0.00606636, 0.004715357,buy
2019-12-20,none,a30,none,none,a60,a90,a90,none,none,none,none,none,none,none,a30,195.015,268.2675, 0.0011744, 0.0035791,-0.00105344,-0.00211647, 0.006599153,sell
2019-12-21,none,a30,none,a60,none,a90,a90,a60,none,none,none,a30,none,none,a30,209.142916666667,269.285416666667, 0.0022183, 0.0051680, 0.00234237, 0.00224646, 0.004732449,buy
2019-12-22,a30,a30,none,a60,none,a60,a60,none,a0,none,none,a30,none,none,a30,223.17625,270.305, 0.0012573, 0.0037624, 0.00215774, 0.00101370, 0.001208970,buy
2019-12-23,a30,a30,none,none,none,a60,a60,none,a0,none,none,a30,none,none,a30,237.077083333333,271.323333333333, 0.0012668, 0.0040873, 0.00212891, 0.00085361, 0.001114060,buy
2019-12-24,a30,a30,none,none,none,none,none,none,a0,none,none,a30,none,none,a30,250.798333333333,272.3425, 0.0016735, 0.0030807, 0.00132963, 0.00060005, 0.000567313,buy
2019-12-25,a30,a30,none,none,a0,none,none,a0,a0,none,none,a30,none,none,a30,264.297083333333,273.3625, 0.0003953, 0.0039952, 0.00139729, 0.00040413, 0.000916054,buy
2019-12-26,a30,none,none,a0,none,none,none,a0,a0,none,none,a30,none,none,none,277.54375,274.380833333333, 0.0014367, 0.0029679, 0.00149624, 0.00120412,-0.001291058,buy
2019-12-27,none,none,none,none,none,a0,a0,none,a0,none,none,a30,none,none,none,290.52,275.4,-0.0020769,-0.0021735,-0.00597463,-0.00549003,-0.005188642,sell
2019-12-28,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,303.222916666667,276.42, 0.0003043,-0.0026041,-0.00682881,-0.00191549,-0.001948281,sell
2019-12-29,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,315.663333333333,277.44, 0.0003043,-0.0026041,-0.00659244,-0.00170710,-0.001948281,sell
2019-12-30,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,none,327.880416666667,278.46,-0.0033933,-0.0019138,-0.00549702,-0.00331287,-0.005453813,sell
2019-12-31,none,none,none,a60,a60,none,none,a60,a0,none,none,none,none,none,none,339.918333333333,279.4775,-0.0036844,-0.0039621,-0.00669042,-0.00367912,-0.008271581,sell
2020-01-01,none,none,none,none,none,a60,a60,none,a0,none,none,none,none,none,none,351.834583333333,280.4975,-0.0018525,-0.0040991,-0.01351996,-0.00768196,-0.011940006,sell
2020-01-02,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,none,none,78.7066666666667,281.5175, 0.0054891, 0.0042275, 0.00406171, 0.00912571, 0.005257370,buy
2020-01-03,none,none,a0,a90,a90,a90,a90,a90,none,none,none,none,none,none,none,15.60375,282.5375, 0.0025278,-0.0026282,-0.00220319, 0.00664323, 0.000432452,buy
2020-01-04,none,none,a0,none,none,a90,a90,none,none,none,none,none,none,a30,none,27.6116666666667,283.555416666667,-0.0030154, 0.0003130, 0.00159516, 0.00238785, 0.000083660,buy
2020-01-05,none,none,a0,a120,a120,none,none,a120,none,none,none,a45,a30,a30,none,39.8025,284.575, 0.0051352, 0.0042963, 0.00414207, 0.00772836, 0.000694435,buy
2020-01-06,none,none,a0,none,none,a120,a120,a120,none,none,none,a45,a30,a30,none,52.2508333333333,285.595, 0.0071241, 0.0082773, 0.00689652, 0.00646389, 0.004746281,buy
2020-01-07,none,none,a0,a150,none,none,none,none,none,none,none,a45,a30,a30,none,65.0075,286.613333333333, 0.0037941, 0.0068222, 0.00348024, 0.00547244,-0.000551112,buy
2020-01-08,none,none,a0,none,a150,a150,a150,a150,none,none,none,a45,a30,a30,none,78.1183333333333,287.6325, 0.0043632, 0.0051301, 0.00383071, 0.00517259, 0.000177481,buy
2020-01-09,a0,a0,a0,a180,none,a150,a150,none,none,a0,a0,a45,a30,a30,none,91.5929166666667,288.651666666667, 0.0044470, 0.0053868, 0.00384923, 0.00544703, 0.002357827,buy
2020-01-10,a0,a0,a0,a180,a180,a180,a180,a180,none,a0,a0,a45,a30,a30,none,105.420833333333,289.67, 0.0000669, 0.0000017,-0.00064512, 0.00470431,-0.003540037,sell
2020-01-11,a0,a0,a0,a150,a180,a180,a180,a180,none,a0,a0,a45,none,none,none,119.554583333333,290.689166666667,-0.0032843,-0.0034283,-0.00472530,-0.00053250,-0.005635122,sell
2020-01-12,a0,a0,a0,a150,a150,a150,a150,a150,none,a0,a0,none,none,none,none,133.917083333333,291.7075, 0.0021543, 0.0062908, 0.00418513, 0.00493139, 0.006878531,buy
2020-01-13,a0,a0,a0,none,a150,a150,a150,a150,none,a0,a0,none,none,none,none,148.422083333333,292.72625, 0.0021357, 0.0063948, 0.00217988, 0.00430654, 0.005462668,buy
2020-01-14,a0,a0,a0,a120,none,a120,none,none,none,a0,a0,none,none,none,none,162.966666666667,293.745, 0.0062127, 0.0023187, 0.00647918, 0.00572498, 0.001234665,buy
2020-01-15,none,a0,a0,none,a120,a120,a120,a120,none,a0,a0,none,none,none,none,177.4575,294.763333333333, 0.0036896, 0.0003213, 0.00333830, 0.00193433, 0.003454066,buy
2020-01-16,none,none,a0,a90,none,none,none,none,none,a0,a0,none,none,none,none,191.81625,295.7825,-0.0029992,-0.0027792,-0.00288630, 0.00180471,-0.008442761,sell
2020-01-17,none,none,none,none,a90,a90,a90,a90,none,a0,a0,none,a45,none,none,205.99,296.8, 0.0011279, 0.0008000,-0.00205616, 0.00031056, 0.000008459,buy
2020-01-18,none,none,none,a60,a90,none,none,none,none,none,a0,none,a45,a45,none,219.947083333333,297.81875, 0.0008578,-0.0033528,-0.00401808,-0.00021552, 0.000804950,buy
2020-01-19,none,none,none,none,none,a60,a60,a60,none,none,none,none,a45,a45,none,233.674583333333,298.837083333333,-0.0044735,-0.0044287,-0.00488584,-0.00466173,-0.002152489,sell
