Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-01,0,0,1,1,2,5,0,3,1,2,1,0,3,4,4,3, 0.002547, 0.0118819, 0.005832,-0.000372, 0.0036182,buy
2020-08-02,0,0,1,0,2,4,0,3,1,1,0,0,1,4,4,3,-0.001211, 0.0087094, 0.006529,-0.000841,-0.0000580,buy
2020-08-03,0,0,0,0,2,4,0,3,1,1,0,0,0,4,4,3,-0.002379, 0.0068592, 0.004948,-0.002180,-0.0021280,buy
2020-08-04,0,1,0,0,2,3,0,3,1,1,0,1,0,3,4,3, 0.005314, 0.0125317, 0.008574, 0.002802, 0.0105372,buy
2020-08-05,0,1,0,1,1,3,0,3,1,1,0,1,1,2,4,3, 0.007681, 0.0118766, 0.009617, 0.005919, 0.0127654,buy
2020-08-06,0,1,0,1,1,1,0,3,1,1,0,1,1,1,3,3, 0.006588,-0.0034195,-0.003209, 0.008925, 0.0089248,buy
2020-08-07,0,2,0,1,2,1,0,3,1,0,1,1,2,1,3,2, 0.016864, 0.0132366, 0.013237, 0.019625, 0.0145707,buy
2020-08-08,0,2,0,1,3,1,0,2,1,1,1,1,3,1,3,2, 0.015311, 0.0162985, 0.013955, 0.018637, 0.0077506,buy
2020-08-09,0,2,0,1,3,1,0,2,1,1,1,1,3,1,3,2, 0.015311, 0.0162985, 0.013955, 0.018637, 0.0077506,buy
2020-08-10,0,1,1,0,2,1,0,2,1,1,1,1,2,1,2,2,-0.004976,-0.0034002,-0.003967, 0.022803, 0.0204163,buy
2020-08-11,0,2,1,0,3,1,0,2,1,1,1,1,2,2,2,3, 0.002955, 0.0163544, 0.002282, 0.010953, 0.0067788,buy
2020-08-12,0,2,1,0,4,1,0,2,1,1,2,1,2,2,2,3, 0.000906, 0.0119972, 0.000906, 0.003783, 0.0023722,buy
2020-08-13,0,2,1,0,5,1,0,2,1,0,2,1,3,2,2,2, 0.010457, 0.0209104, 0.009427, 0.008535, 0.0084504,buy
2020-08-14,0,3,2,1,6,0,0,2,2,0,2,2,4,3,1,4, 0.019292, 0.0386975, 0.039797, 0.016202, 0.0390430,buy
2020-08-15,0,3,2,1,7,0,0,2,2,0,2,2,4,3,2,4, 0.023103, 0.0357514, 0.039947, 0.021509, 0.0412198,buy
2020-08-16,0,2,2,1,7,0,0,2,2,0,1,2,3,3,3,4, 0.024864, 0.0343558, 0.043052, 0.023269, 0.0429158,buy
2020-08-17,0,2,2,1,5,0,0,2,2,0,0,2,2,3,3,4, 0.016801, 0.0323956, 0.031081, 0.016770, 0.0370420,buy
2020-08-18,0,2,2,1,4,0,0,2,2,0,0,2,1,3,3,4,-0.006359,-0.0038312,-0.005242,-0.006264,-0.0068184,sell
2020-08-19,0,1,2,2,3,0,0,2,2,0,1,2,1,2,3,3, 0.028054, 0.0333268, 0.029870, 0.027277, 0.0370213,buy
2020-08-20,0,1,1,2,2,0,0,1,2,0,1,1,1,1,2,3, 0.006913, 0.0027979,-0.005828,-0.021616,-0.0163852,sell
2020-08-21,0,0,1,3,1,0,0,2,2,0,3,1,1,1,1,2, 0.007578,-0.0280630,-0.018167,-0.003349,-0.0035517,sell
2020-08-22,0,0,1,4,1,1,0,2,2,0,4,1,1,2,1,2,-0.014548,-0.0285894,-0.021988,-0.015723,-0.0168555,sell
2020-08-23,0,0,1,6,1,1,0,2,1,0,4,1,1,2,2,2,-0.009240,-0.0217494,-0.022273,-0.004840,-0.0077736,sell
2020-08-24,0,0,2,5,0,1,0,2,0,0,3,1,2,2,1,1,-0.018307,-0.0207696,-0.022344,-0.013264,-0.0165659,sell
2020-08-25,0,0,2,5,0,1,0,2,0,0,3,1,2,2,1,1,-0.018307,-0.0207696,-0.022344,-0.013264,-0.0165659,sell
2020-08-26,0,0,2,6,0,2,0,2,0,1,3,1,2,4,1,2,-0.007210,-0.0042957,-0.001205,-0.014273,-0.0073970,sell
2020-08-27,0,0,3,5,0,2,0,2,0,1,4,1,2,3,1,2,-0.000450,-0.0071748, 0.008141,-0.005662,-0.0013684,sell
2020-08-28,0,0,2,5,0,3,0,2,0,1,4,1,3,3,1,1, 0.010697, 0.0230578, 0.047154, 0.021345, 0.0218444,buy
2020-08-29,0,0,3,3,0,4,0,2,0,1,4,0,3,3,1,2, 0.050905, 0.0541216, 0.054122, 0.053674, 0.0569456,buy
2020-08-30,0,0,4,3,0,3,0,2,0,1,2,0,3,4,2,2, 0.022052, 0.0134125, 0.006014, 0.007957, 0.0083703,buy
2020-08-31,0,0,4,5,0,3,0,2,0,2,2,2,3,4,2,3, 0.012417, 0.0156575, 0.016956, 0.012512, 0.0172209,buy
2020-09-01,0,0,3,4,0,3,0,2,0,2,1,2,1,4,3,3,-0.019276,-0.0170545,-0.018215,-0.021719, 0.0045817,sell
2020-09-02,0,0,3,4,1,3,0,2,0,2,1,3,1,4,3,3,-0.053446,-0.0322770,-0.033137,-0.033137,-0.0321265,sell
2020-09-03,0,0,3,4,1,2,0,2,0,2,1,3,0,4,3,3,-0.043408,-0.0205063,-0.020506,-0.024955,-0.0162318,sell
2020-09-04,0,0,2,3,1,1,0,2,0,2,1,3,0,1,3,3,-0.030065,-0.0350850,-0.035085,-0.044878,-0.0448782,sell
2020-09-05,0,0,3,3,1,1,0,2,0,2,2,3,0,1,3,3,-0.036065,-0.0358743,-0.035874,-0.048665,-0.0484659,sell
2020-09-06,0,1,2,3,1,1,0,2,0,2,3,3,1,1,2,2,-0.014840,-0.0200282,-0.023870,-0.052309,-0.0505664,sell
2020-09-07,0,1,1,2,1,1,0,1,0,2,3,3,2,0,0,1,-0.002017, 0.0040640, 0.000643, 0.006219, 0.0058909,buy
2020-09-08,0,1,1,2,0,1,0,1,0,2,3,2,2,0,0,1,-0.000289, 0.0059132, 0.006563, 0.016533, 0.0115179,buy
2020-09-09,0,2,1,2,1,1,0,1,0,1,3,1,2,1,0,2,-0.021240,-0.0043283,-0.003251,-0.020380,-0.0249401,sell
2020-09-10,0,2,2,1,1,1,0,1,0,1,3,0,2,2,0,2,-0.018938,-0.0186643, 0.001943,-0.046398, 0.0011872,sell
2020-09-11,0,3,2,1,2,1,0,1,0,1,4,0,2,2,1,2, 0.021041, 0.0276525, 0.028399, 0.002656, 0.0367125,buy
2020-09-12,0,3,2,1,2,1,0,1,0,2,3,1,2,2,1,3, 0.000105, 0.0033754, 0.009676,-0.015942,-0.0084053,sell
2020-09-13,0,3,3,2,2,1,0,1,0,2,3,1,2,2,2,4,-0.014472,-0.0163130,-0.015193,-0.025653,-0.0306587,sell
2020-09-14,0,3,2,2,2,1,0,1,0,2,3,1,2,2,2,3, 0.014730,-0.0070271,-0.005606,-0.018281,-0.0025427,sell
2020-09-15,0,2,2,1,2,1,0,1,0,2,3,1,1,1,2,3,-0.009274,-0.0109099,-0.007312,-0.017705,-0.0168125,sell
2020-09-16,0,2,2,1,4,0,0,1,0,2,3,2,2,1,2,2,-0.001167,-0.0045731, 0.003908,-0.006977,-0.0065197,sell
2020-09-17,0,1,2,1,4,0,0,1,0,2,3,2,2,1,1,2, 0.012134, 0.0021636, 0.016408,-0.002840,-0.0021333,buy
2020-09-18,0,1,2,1,5,0,0,1,0,3,4,2,2,2,1,2, 0.020694, 0.0062083, 0.019946, 0.002180, 0.0061203,buy
2020-09-19,0,1,2,1,5,0,0,1,0,3,4,2,2,2,1,2, 0.020694, 0.0062083, 0.019946, 0.002180, 0.0061203,buy
2020-09-20,0,0,1,1,6,0,0,1,0,3,4,1,3,1,2,1, 0.020165, 0.0191204,-0.000275, 0.006620, 0.0278320,buy
2020-09-21,0,0,1,1,6,1,0,1,0,2,3,2,3,1,2,1, 0.030061, 0.0395098, 0.029962, 0.032921, 0.0444623,buy
2020-09-22,0,0,0,0,6,1,0,1,0,2,3,2,2,2,1,0, 0.016740, 0.0174638, 0.017346,-0.001338, 0.0182518,buy
2020-09-23,0,2,0,0,7,1,0,1,0,2,4,2,2,3,1,1, 0.031202, 0.0331917, 0.022191, 0.012092, 0.0309352,buy
2020-09-24,0,3,0,0,6,1,0,1,0,2,4,1,2,3,1,2, 0.022956, 0.0349416, 0.017449, 0.001065, 0.0228336,buy
2020-09-25,0,3,0,0,7,1,0,1,0,1,4,1,2,2,2,2, 0.017722, 0.0218188, 0.010491, 0.003632, 0.0209483,buy
2020-09-26,0,3,1,0,6,1,0,1,0,1,3,2,2,2,2,2, 0.015178, 0.0274367, 0.007009, 0.009648, 0.0157846,buy
2020-09-27,0,3,1,1,5,1,0,1,0,0,3,2,2,2,1,2, 0.007641, 0.0028970, 0.004105, 0.002904,-0.0003663,buy
2020-09-28,0,4,1,1,6,0,0,1,0,0,3,1,2,3,1,3, 0.013851, 0.0418727, 0.040006, 0.013851, 0.0416305,buy
2020-09-29,0,4,1,1,6,0,0,1,0,0,3,1,2,3,1,3, 0.013851, 0.0418727, 0.040006, 0.013851, 0.0416305,buy
2020-09-30,0,4,1,1,6,0,0,1,0,0,3,1,2,2,2,3, 0.016303, 0.0354402, 0.021680, 0.016303, 0.0205851,buy
2020-10-01,0,4,1,1,6,0,0,1,0,0,3,1,2,2,3,2, 0.013519, 0.0140208, 0.012538, 0.016012, 0.0091766,buy
2020-10-02,0,3,0,2,6,1,0,1,0,0,3,0,2,2,3,3, 0.017175, 0.0287462, 0.015242, 0.017886, 0.0185925,buy
2020-10-03,0,3,0,2,4,1,1,1,0,0,2,0,2,2,3,3,-0.006270,-0.0089994,-0.011359,-0.017064,-0.0205608,sell
2020-10-04,0,3,0,2,4,1,1,1,0,0,2,0,2,2,3,3,-0.006270,-0.0089994,-0.011359,-0.017064,-0.0205608,sell
2020-10-05,0,3,0,3,3,1,1,1,0,0,2,0,1,3,3,3, 0.005676,-0.0131683, 0.005310, 0.005754, 0.0090408,buy
2020-10-06,0,3,0,3,3,1,1,0,0,0,1,1,0,3,3,3, 0.038842, 0.0022227, 0.037026, 0.038806, 0.0414242,buy
2020-10-07,0,2,1,3,3,1,1,0,0,1,2,1,1,2,3,3, 0.024408, 0.0170468, 0.014152, 0.008159, 0.0190595,buy
2020-10-08,0,2,1,4,3,1,1,0,0,1,2,1,1,2,4,3,-0.005420,-0.0217779, 0.034859,-0.007071,-0.0210313,sell
2020-10-09,0,2,1,4,3,1,1,0,0,1,2,1,1,2,4,3,-0.005420,-0.0217779, 0.034859,-0.007071,-0.0210313,sell
2020-10-10,0,1,1,3,3,2,1,0,0,1,1,2,1,2,3,3, 0.016913, 0.0165973, 0.012828, 0.010194, 0.0285066,buy
2020-10-11,0,1,1,3,3,2,1,0,0,2,1,2,1,3,3,3, 0.018136, 0.0152927, 0.011268, 0.008200, 0.0145037,buy
2020-10-12,0,1,1,2,3,2,1,0,0,2,1,1,1,3,3,3,-0.006041,-0.0114017,-0.018835,-0.018871,-0.0123019,sell
2020-10-13,0,1,1,1,3,2,1,0,0,2,1,1,1,2,3,3, 0.005160,-0.0121261,-0.012102,-0.012379,-0.0009968,sell
2020-10-14,0,0,1,1,2,2,1,0,0,3,1,1,1,1,4,2,-0.010859,-0.0423361,-0.047018,-0.039994,-0.0326719,sell
2020-10-15,0,0,1,1,2,3,1,0,0,3,2,1,2,1,4,1,-0.014792,-0.0270752,-0.042011,-0.041268,-0.0271056,sell
2020-10-16,0,0,1,0,2,3,1,0,0,3,2,2,1,1,3,1,-0.020212,-0.0206953,-0.020888,-0.021894,-0.0219861,sell
2020-10-17,0,0,1,0,2,3,1,0,0,2,1,2,1,1,3,1,-0.008024,-0.0080242,-0.008652,-0.008275,-0.0072844,sell
2020-10-18,0,0,2,0,2,2,1,0,0,2,1,1,1,2,3,1,-0.026885,-0.0205531,-0.035733,-0.030344,-0.0128414,sell
2020-10-19,0,0,2,1,2,2,1,0,0,2,1,1,1,2,3,2,-0.032635,-0.0373823,-0.035155,-0.042441,-0.0252027,sell
2020-10-20,0,0,2,1,2,2,1,0,0,1,1,1,1,1,3,2,-0.022356,-0.0350285,-0.031696,-0.034870,-0.0136569,sell
2020-10-21,0,0,3,2,2,2,1,0,0,1,1,1,2,1,4,2,-0.025100,-0.0326774,-0.020145,-0.036442,-0.0149466,sell
2020-10-22,0,0,3,3,0,1,1,0,0,1,1,0,2,1,3,2,-0.001774,-0.0025664, 0.000454,-0.002503,-0.0006524,sell
2020-10-23,0,0,3,3,0,1,1,0,0,0,1,0,2,1,2,2, 0.008596, 0.0004383, 0.003214, 0.003998, 0.0055013,buy
2020-10-24,0,0,2,3,0,1,1,0,0,0,0,0,2,1,2,2,-0.019785,-0.0291910,-0.025723,-0.028909,-0.0210181,sell
2020-10-25,0,0,2,4,0,0,1,0,0,0,1,0,2,1,2,1,-0.016997,-0.0118592,-0.011830,-0.013289,-0.0186863,sell
2020-10-26,0,0,1,4,0,0,1,0,0,0,1,0,2,0,2,1,-0.009649,-0.0145005,-0.015026,-0.010541,-0.0129813,sell
2020-10-27,0,0,1,3,0,1,1,0,0,0,1,0,2,0,2,1,-0.014407,-0.0152416,-0.016514,-0.011684,-0.0152586,sell
2020-10-28,0,0,1,3,0,1,1,0,0,1,1,0,2,0,3,1,-0.015449,-0.0067310,-0.008392,-0.006860,-0.0086404,sell
2020-10-29,0,0,0,2,0,1,1,0,0,1,1,0,1,0,2,1,-0.013407,-0.0127137,-0.012755,-0.002299,-0.0127546,sell
2020-10-30,0,0,0,2,0,1,1,0,0,1,1,0,1,0,2,1,-0.013407,-0.0127137,-0.012755,-0.002299,-0.0127546,sell
2020-10-31,0,1,0,1,1,1,1,0,0,2,2,0,0,1,2,2, 0.021286,-0.0229238,-0.030553,-0.013923,-0.0261687,sell
2020-11-01,0,2,0,2,1,1,1,0,0,2,2,0,0,3,2,2, 0.034309, 0.0278929, 0.033453, 0.030734, 0.0236542,buy
2020-11-02,0,2,0,2,1,1,1,0,0,2,2,0,0,3,2,2, 0.034309, 0.0278929, 0.033453, 0.030734, 0.0236542,buy
2020-11-03,0,2,1,2,2,1,1,0,0,2,2,1,0,3,2,3, 0.043942, 0.0122879, 0.012492, 0.006975, 0.0128152,buy
2020-11-04,0,3,1,2,2,1,1,0,0,2,2,1,0,3,3,3,-0.008516,-0.0068503,-0.012730,-0.008858,-0.0095095,sell
2020-11-05,0,3,1,2,2,0,1,0,0,2,2,1,0,3,3,2, 0.018613, 0.0247429, 0.012407, 0.018051, 0.0202568,buy
2020-11-06,0,3,2,2,2,1,1,0,0,2,2,2,1,3,3,2, 0.009413, 0.0103904, 0.010126, 0.002364, 0.0091845,buy
2020-11-07,0,3,2,2,2,1,1,0,0,1,2,2,1,2,3,2, 0.024212, 0.0365209, 0.003931, 0.029619, 0.0253316,buy
2020-11-08,0,2,2,2,2,1,1,0,0,1,1,2,2,2,3,1,-0.000291, 0.0000339, 0.011220,-0.004178, 0.0120727,buy
2020-11-09,0,1,2,2,2,1,1,0,0,1,1,2,2,1,3,1,-0.038328,-0.0379264,-0.023495,-0.035838, 0.0013464,sell
2020-11-10,0,1,2,3,2,1,1,0,2,1,2,2,3,2,3,1,-0.002077,-0.0103451,-0.002717,-0.002717, 0.0043316,sell
2020-11-11,0,1,2,3,2,1,1,0,2,1,2,2,3,2,3,1,-0.002077,-0.0103451,-0.002717,-0.002717, 0.0043316,sell
2020-11-12,0,0,2,3,1,1,1,0,2,2,3,1,3,3,1,1,-0.010320,-0.0109203,-0.006892,-0.010545,-0.0097658,sell
2020-11-13,0,0,2,4,1,0,1,0,2,2,3,0,3,3,2,1,-0.005204,-0.0100621,-0.000414,-0.009135,-0.0049378,sell
2020-11-14,0,0,2,4,1,1,1,0,2,2,3,0,3,3,2,2,-0.009686,-0.0074091,-0.004774,-0.008336,-0.0083898,sell
2020-11-15,0,0,1,4,1,1,1,0,3,2,3,0,2,3,3,2,-0.003777,-0.0024843,-0.016551,-0.002145, 0.0015688,sell
2020-11-16,0,0,1,4,0,1,1,0,3,3,3,0,1,3,4,2, 0.024823, 0.0064981, 0.007158, 0.021970, 0.0169984,buy
2020-11-17,0,0,1,3,0,1,1,0,3,3,3,0,0,3,4,2, 0.019592,-0.0030393,-0.001465, 0.009932,-0.0003090,buy
2020-11-18,0,0,1,4,0,1,1,0,3,3,3,1,0,3,4,2, 0.027331, 0.0058658, 0.015961, 0.015961, 0.0159614,buy
2020-11-19,0,0,1,4,1,1,1,0,2,3,3,2,0,2,4,2, 0.015401, 0.0006830, 0.012248, 0.014187, 0.0203297,buy
2020-11-20,0,0,1,5,1,1,0,0,1,2,2,2,1,1,3,2,-0.014932,-0.0273259,-0.028897,-0.059941,-0.0583902,sell
2020-11-21,0,0,2,5,1,0,0,0,1,1,1,2,2,1,3,1,-0.022708,-0.0140725,-0.013845,-0.023841,-0.0313429,sell
2020-11-22,0,0,2,5,1,0,0,0,1,1,1,2,2,1,3,1,-0.022708,-0.0140725,-0.013845,-0.023841,-0.0313429,sell
2020-11-23,0,1,2,5,1,0,0,0,1,0,1,2,3,1,2,1,-0.034139,-0.0502964,-0.044744,-0.045110,-0.0422513,sell
2020-11-24,0,1,2,5,1,1,0,0,1,0,1,2,3,2,1,2,-0.030954,-0.0328704,-0.049047,-0.061878,-0.0449423,sell
2020-11-25,0,1,2,5,2,1,0,1,1,0,1,2,3,3,1,3,-0.043060,-0.0037044,-0.043880,-0.048268,-0.0486000,sell
2020-11-26,0,1,1,5,1,1,0,1,2,0,2,1,3,3,1,2,-0.027033,-0.0377664,-0.051135,-0.049571,-0.0469148,sell
2020-11-27,0,1,0,4,1,1,0,1,2,0,2,1,2,2,1,2,-0.008830,-0.0255275,-0.026310,-0.025650,-0.0227049,sell
2020-11-28,0,1,0,2,1,1,0,2,3,0,3,0,1,2,2,2, 0.013196,-0.0070116,-0.005332,-0.003181,-0.0093062,sell
2020-11-29,0,1,0,2,1,1,0,2,3,0,3,0,1,2,2,2, 0.013196,-0.0070116,-0.005332,-0.003181,-0.0093062,sell
2020-11-30,0,1,0,3,1,1,0,2,4,0,3,1,1,2,2,3,-0.007467,-0.0148814,-0.006639,-0.012752,-0.0176927,sell
2020-12-01,0,0,0,3,1,0,0,3,3,0,3,1,0,1,3,2, 0.001166, 0.0030759, 0.003677,-0.010237, 0.0011351,buy
2020-12-02,0,1,0,3,2,0,0,3,3,0,3,2,1,1,3,2, 0.004858, 0.0160662, 0.009887, 0.003920, 0.0057465,buy
2020-12-03,0,1,1,3,2,1,0,4,2,0,2,2,3,2,3,2,-0.003217, 0.0049371,-0.003650,-0.007716, 0.0038023,sell
2020-12-04,0,1,1,3,2,1,0,5,1,0,2,2,3,3,2,2,-0.021568, 0.0008621,-0.001188,-0.023384,-0.0209857,sell
2020-12-05,0,1,2,3,2,1,0,4,1,1,2,3,4,2,2,2,-0.030353,-0.0160668,-0.034285,-0.017180,-0.0174862,sell
2020-12-06,0,1,2,3,2,1,0,4,1,1,2,3,4,2,2,2,-0.030353,-0.0160668,-0.034285,-0.017180,-0.0174862,sell
2020-12-07,0,1,2,2,2,1,0,5,2,1,3,2,4,3,2,2,-0.011698,-0.0096546,-0.011933,-0.007520,-0.0119359,sell
2020-12-08,0,0,2,2,2,1,0,6,2,1,3,2,3,3,3,2,-0.002304,-0.0003629,-0.006457, 0.000690,-0.0005962,sell
2020-12-09,0,0,2,3,2,1,0,5,2,1,2,2,3,3,3,3,-0.023624,-0.0127129,-0.028658, 0.002100,-0.0103784,sell
2020-12-10,0,0,1,3,1,1,0,3,2,2,2,2,3,2,2,2, 0.000839,-0.0009494, 0.001326,-0.003663, 0.0008743,sell
2020-12-11,0,0,1,3,0,1,1,3,3,2,3,1,3,3,2,2, 0.013434, 0.0021763, 0.013434, 0.007396, 0.0119986,buy
2020-12-12,0,0,2,3,0,1,1,3,4,2,3,2,3,3,3,2,-0.008116,-0.0155451,-0.013299,-0.008116,-0.0087246,sell
2020-12-13,0,0,2,4,0,1,1,3,4,2,3,2,3,3,3,3,-0.022949,-0.0223840,-0.036390,-0.026857,-0.0043532,sell
2020-12-14,0,0,2,4,0,1,2,1,3,1,2,2,2,3,2,3,-0.021268,-0.0306042,-0.007381, 0.000119, 0.0033031,sell
2020-12-15,0,0,2,4,0,1,2,1,3,1,2,2,2,3,2,3,-0.021268,-0.0306042,-0.007381, 0.000119, 0.0033031,sell
2020-12-16,0,1,2,4,0,1,3,1,3,1,3,2,3,3,2,3,-0.008461,-0.0084605,-0.030593,-0.029652,-0.0019148,sell
2020-12-17,0,1,2,5,0,1,4,1,3,0,3,3,2,3,3,3,-0.006742,-0.0179117,-0.006639,-0.022429,-0.0107714,sell
2020-12-18,0,1,1,4,1,1,6,1,3,0,4,2,2,3,4,3, 0.032444, 0.0272538, 0.019552, 0.020675,-0.0076351,buy
2020-12-19,0,1,0,4,1,1,6,2,2,0,3,1,2,4,4,3, 0.005634, 0.0066800, 0.007841, 0.005672, 0.0012038,buy
2020-12-20,0,1,0,4,1,1,4,2,1,0,3,1,2,2,3,3, 0.049755, 0.0485680, 0.047614, 0.044276, 0.0474160,buy
2020-12-21,0,1,0,4,1,1,4,2,1,0,3,1,2,2,3,3, 0.049755, 0.0485680, 0.047614, 0.044276, 0.0474160,buy
2020-12-22,0,1,1,4,1,1,4,2,1,0,3,1,2,2,3,4, 0.039339, 0.0393467, 0.032763, 0.031218, 0.0399174,buy
2020-12-23,0,1,1,4,1,1,4,2,1,0,3,1,2,2,3,4, 0.039339, 0.0393467, 0.032763, 0.031218, 0.0399174,buy
2020-12-24,0,0,2,4,1,1,3,2,1,0,3,1,1,2,2,5,-0.006409, 0.0014736, 0.008625,-0.003413,-0.0023525,buy
2020-12-25,0,1,2,4,0,1,2,4,1,0,3,2,1,2,3,4, 0.012955, 0.0154193, 0.011835, 0.005269, 0.0105108,buy
2020-12-26,0,1,2,4,0,1,2,4,1,0,3,2,1,2,3,4, 0.012955, 0.0154193, 0.011835, 0.005269, 0.0105108,buy
2020-12-27,0,1,2,4,0,1,0,3,1,1,2,2,2,1,2,4,-0.020772,-0.0352552,-0.031623,-0.059983,-0.0700538,sell
2020-12-28,0,1,1,3,0,1,0,3,1,1,2,1,2,1,2,3, 0.015287, 0.0052170, 0.006069,-0.015270, 0.0106743,buy
2020-12-29,0,1,1,4,0,1,0,3,0,1,2,1,2,1,2,3, 0.014766, 0.0118012, 0.011196,-0.023190,-0.0043294,buy
2020-12-30,0,1,1,4,0,1,0,3,1,1,2,1,3,1,2,3,-0.003254, 0.0029374,-0.006937,-0.025606,-0.0004342,sell
2020-12-31,0,2,1,4,0,1,1,3,1,1,2,2,3,2,2,3,-0.022686,-0.0148365,-0.030935,-0.013014,-0.0103778,sell
2021-01-01,0,2,2,4,0,1,1,3,1,1,2,2,3,3,2,3,-0.015597,-0.0157344,-0.034469,-0.029075,-0.0235470,sell
2021-01-02,1,2,1,4,0,1,1,2,1,1,2,1,3,4,1,3,-0.019630,-0.0382505,-0.042018,-0.045759,-0.0199084,sell
2021-01-03,1,2,1,4,0,1,1,1,1,0,1,1,2,4,1,3,-0.026906,-0.0313747,-0.042196,-0.029180,-0.0233604,sell
2021-01-04,1,2,2,4,0,1,1,2,1,0,1,2,2,4,2,3,-0.025851,-0.0217176,-0.024822,-0.028117,-0.0237201,sell
2021-01-05,1,2,2,4,0,1,1,2,1,1,1,3,2,4,2,3,-0.021285,-0.0122049,-0.029231,-0.018136,-0.0164739,sell
2021-01-06,1,2,2,3,0,1,1,1,1,1,1,3,2,3,2,2,-0.027958,-0.0154869,-0.031603,-0.009113,-0.0118055,sell
2021-01-07,2,2,2,3,0,1,2,1,1,1,1,3,2,3,4,2, 0.006841,-0.0117002, 0.011115,-0.000726, 0.0082910,buy
2021-01-08,2,1,2,3,0,1,1,2,1,1,2,3,3,1,4,1, 0.002368, 0.0032290, 0.003507, 0.009085, 0.0065113,buy
2021-01-09,3,2,2,3,0,1,2,2,1,1,3,3,4,1,4,2, 0.000967, 0.0120278, 0.012023,-0.004093, 0.0031228,buy
2021-01-10,4,2,3,3,0,1,2,2,1,2,3,3,4,2,4,4,-0.015266,-0.0187343,-0.018734,-0.020914,-0.0184762,sell
2021-01-11,4,2,3,3,0,1,2,2,1,2,3,3,4,2,4,4,-0.015266,-0.0187343,-0.018734,-0.020914,-0.0184762,sell
2021-01-12,4,2,3,3,0,1,2,2,1,2,3,3,4,2,4,4,-0.015266,-0.0187343,-0.018734,-0.020914,-0.0184762,sell
2021-01-13,3,2,3,3,0,1,2,2,0,1,3,2,3,2,3,4, 0.006437, 0.0019066, 0.008362, 0.002201, 0.0073428,buy
2021-01-14,3,2,3,3,0,1,2,1,0,1,3,2,2,2,3,4, 0.000398,-0.0079697, 0.002816,-0.001591, 0.0009037,sell
2021-01-15,2,1,2,3,0,1,1,1,0,1,2,0,2,2,2,4,-0.013470,-0.0287804,-0.043137,-0.046507,-0.0291184,sell
2021-01-16,2,1,2,3,0,1,1,1,0,0,2,0,2,2,2,3,-0.022946,-0.0422749,-0.033999,-0.040716,-0.0265105,sell
2021-01-17,2,1,2,3,0,1,2,1,0,0,2,0,3,2,2,3,-0.028595,-0.0425873,-0.038665,-0.051965,-0.0267101,sell
2021-01-18,2,0,1,3,0,1,1,2,0,0,1,0,3,2,2,2,-0.021339,-0.0382100,-0.027102,-0.040325,-0.0245799,sell
2021-01-19,2,0,1,3,0,1,1,4,0,0,2,0,4,1,3,2,-0.019983,-0.0276570,-0.019472,-0.025626,-0.0225451,sell
2021-01-20,2,0,1,3,0,1,1,4,1,0,2,0,5,1,3,2,-0.023828,-0.0182532,-0.021826,-0.028512,-0.0208908,sell
2021-01-21,2,0,1,3,0,1,1,4,1,0,2,0,5,1,3,2,-0.023828,-0.0182532,-0.021826,-0.028512,-0.0208908,sell
2021-01-22,2,0,1,3,0,1,2,4,1,1,2,0,5,2,3,3, 0.004599, 0.0042616, 0.009870, 0.011102,-0.0015437,buy
2021-01-23,3,0,1,3,0,1,2,4,1,1,3,0,5,2,3,3,-0.008139, 0.0179502, 0.025868, 0.028819, 0.0186294,buy
2021-01-24,3,1,1,3,0,1,2,4,1,2,3,1,5,2,3,4,-0.008356,-0.0154243, 0.001947, 0.021433,-0.0093552,sell
2021-01-25,4,1,1,3,0,1,1,4,1,2,3,1,4,3,3,4, 0.021862, 0.0193845, 0.031670, 0.037498, 0.0186466,buy
2021-01-26,4,2,1,3,0,1,1,4,1,2,3,2,4,3,3,4, 0.000406, 0.0157431, 0.020581, 0.018864, 0.0004057,buy
2021-01-27,4,2,1,3,0,1,1,4,1,2,3,2,4,3,3,4, 0.000406, 0.0157431, 0.020581, 0.018864, 0.0004057,buy
2021-01-28,4,2,1,3,0,1,1,3,1,2,3,2,2,4,3,4, 0.009068, 0.0158860, 0.021614, 0.028594, 0.0090679,buy
2021-01-29,3,2,0,3,0,1,1,3,1,2,3,2,2,3,2,4,-0.010009,-0.0038052, 0.031246, 0.025940, 0.0152773,buy
2021-01-30,3,2,0,3,0,1,1,3,1,2,3,2,2,3,2,4,-0.010009,-0.0038052, 0.031246, 0.025940, 0.0152773,buy
2021-01-31,3,1,0,3,0,1,1,3,1,1,3,2,2,3,2,2, 0.022240, 0.0386791, 0.049261, 0.045037, 0.0225126,buy
2021-02-01,2,1,0,2,0,1,1,4,1,1,2,2,3,2,2,2, 0.038501, 0.0385007, 0.055139, 0.054296, 0.0393063,buy
2021-02-02,3,1,0,2,0,1,1,4,1,1,2,2,3,2,3,2, 0.037257, 0.0372568, 0.058403, 0.051110, 0.0372568,buy
2021-02-03,3,1,0,2,0,1,1,4,1,2,2,2,3,2,3,3,-0.012895, 0.0214760, 0.025199, 0.021721, 0.0127405,buy
