Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-05,3,0,0,2,0,1,0,1,2,0.45,0.32,2.91,1.91,0.8,0,0, 0.004479, 0.0034933, 0.0047951,-0.000408, 0.0060756,buy
2020-11-06,3,1,0,2,1,1,0,1,2,1.28,0.38,1.77,2.52,0.33,0,0, 0.003559, 0.0004357, 0.0056193,-0.001870,-0.0093007,sell
2020-11-07,3,1,0,2,1,1,0,1,1,2.26,0.52,1.31,3.01,0.18,0,0,-0.018014,-0.0133714,-0.0166809,-0.017248,-0.0166236,sell
2020-11-08,3,1,0,2,1,1,0,1,1,2.09,0.94,1.3,2.91,0.12,0,0,-0.020722,-0.0131102,-0.0224036,-0.021585,-0.0181564,sell
2020-11-09,2,1,0,2,1,1,0,1,1,2.44,2.01,1.38,1.45,0.15,0,0,-0.007023,-0.0062651,-0.0058114,-0.007252,-0.0106896,sell
2020-11-10,2,1,1,2,1,1,0,1,1,1.56,2.87,1.63,0.58,0.18,0,0, 0.020277, 0.0079134, 0.0211148, 0.020277, 0.0147003,buy
2020-11-11,2,1,1,2,1,1,0,1,1,0.51,3.3,1.93,0.23,0.21,0,0, 0.005703,-0.0155865, 0.0031176, 0.003118,-0.0024696,buy
2020-11-12,1,1,1,1,1,1,1,1,1,0.14,3.33,2.47,0,0.26,0,0.09, 0.023425,-0.0003373, 0.0145906, 0.015149, 0.0121363,buy
2020-11-13,1,1,1,1,0,1,1,1,1,0,2.98,3.19,0.06,0.31,0,0.21, 0.006661, 0.0077095, 0.0012791, 0.013148, 0.0058273,buy
2020-11-14,1,1,1,1,1,1,1,2,1,0,1.94,4.5,0.06,0.47,0,0.53,-0.026635,-0.0262995,-0.0194598,-0.024713,-0.0219840,sell
2020-11-15,1,0,1,1,1,1,1,3,1,0,0.69,5.18,0.19,0.8,0,1.2,-0.030417,-0.0139606,-0.0216055,-0.030417,-0.0204897,sell
2020-11-16,1,0,1,0,1,1,1,3,2,0,0.29,3.67,0.5,1.75,0,2.44, 0.008348, 0.0070905, 0.0077308, 0.006094, 0.0196764,buy
2020-11-17,1,0,0,0,1,1,1,3,2,0,0.16,2.01,1.16,2.62,0,2.86,-0.001900,-0.0302602,-0.0326158,-0.028124,-0.0263298,sell
2020-11-18,1,0,1,0,1,1,1,3,2,0.1,0.17,1.32,2.76,1.63,0,2.71, 0.005445, 0.0052572, 0.0009416,-0.000275, 0.0048914,buy
2020-11-19,1,0,1,1,1,1,1,2,2,0.32,0.18,0.94,4.04,1.18,0,1.56,-0.005086,-0.0002791,-0.0009266, 0.033206, 0.0315133,sell
2020-11-20,1,0,2,1,1,1,1,2,1,0.8,0.25,0.76,2.39,1.22,0,0.59,-0.005845,-0.0055248,-0.0066794,-0.005913, 0.0004757,sell
2020-11-21,1,1,2,1,0,1,1,2,1,2.13,0.49,0.67,1.03,1.4,0,0.23, 0.000721, 0.0023973, 0.0135547, 0.007581,-0.0022707,buy
2020-11-22,1,1,2,1,0,1,0,1,1,3.94,1.15,0.57,0.49,1.7,0,0, 0.010506,-0.0068371,-0.0109175, 0.002970,-0.0111642,sell
2020-11-23,2,1,2,1,0,1,0,1,0,2.59,3.51,0.5,0.23,2,0,0, 0.000980,-0.0060875,-0.0071308,-0.012355,-0.0131978,sell
2020-11-24,2,1,2,1,1,1,0,1,0,0.98,4.55,0.51,0.15,2,0,0,-0.011089,-0.0163629,-0.0143154,-0.017220,-0.0172195,sell
2020-11-25,2,1,2,2,1,1,1,1,0,0.39,2.55,0.7,0.17,1.91,0,0,-0.004110,-0.0055701,-0.0022133, 0.003481,-0.0021157,sell
2020-11-26,2,1,2,2,1,1,1,1,0,0.14,2.78,1.49,0.18,2.35,0,0.06, 0.016600,-0.0002408, 0.0156451, 0.016600, 0.0151388,buy
2020-11-27,2,0,2,2,1,1,1,1,0,0.06,2.46,2.57,0.2,3.57,0,0.06, 0.025944, 0.0230682,-0.0077874, 0.027755, 0.0255615,buy
2020-11-28,2,0,0,2,1,1,1,3,0,0,1.31,1.97,0.4,3.7,0,0.14, 0.008536, 0.0145536, 0.0096920, 0.008817, 0.0057632,buy
2020-11-29,2,0,0,2,1,1,1,3,0,0,0.94,2.36,0.91,3.14,0,0.25, 0.014396, 0.0125535, 0.0088904, 0.014148, 0.0050415,buy
2020-11-30,2,0,1,2,1,1,1,3,0,0.1,0.87,2.22,2.27,1.81,0,0.47, 0.011058, 0.0110642, 0.0160849, 0.002014, 0.0170482,buy
2020-12-01,1,0,1,2,0,1,2,2,1,0.32,0.88,0.98,1.93,0.9,0,1.11, 0.000101, 0.0121361, 0.0018867, 0.000948, 0.0195945,buy
2020-12-02,2,0,1,3,0,1,2,2,1,1.16,1.17,0.48,0.98,0.55,0,2.21, 0.024700, 0.0203026, 0.0177043, 0.042287, 0.0292101,buy
2020-12-03,2,1,1,3,0,1,2,2,1,2.23,1.88,0.25,1.02,0.38,0,2.19, 0.050361, 0.0440907, 0.0452015, 0.039709, 0.0516291,buy
2020-12-04,2,1,1,3,0,1,3,1,1,1.71,3.7,0.25,1.66,0.47,0,1.46,-0.006721,-0.0117787,-0.0133652,-0.007710,-0.0076469,sell
2020-12-05,2,2,1,3,0,1,2,1,2,1.9,5.54,0.43,2.41,1.1,0,1.6, 0.015359, 0.0196255,-0.0062037, 0.013435,-0.0028805,buy
2020-12-06,2,2,1,3,0,1,2,1,2,2.18,4.72,1.45,1.81,2.13,0,2.21, 0.015775, 0.0118846, 0.0063883, 0.011024, 0.0029207,buy
2020-12-07,2,2,0,3,0,1,2,1,2,1.29,2.91,2.14,1.11,1.16,0,1.76,-0.030446,-0.0306052,-0.0243758,-0.031135,-0.0267344,sell
2020-12-08,1,2,0,3,0,1,3,1,2,0.89,2.44,1.08,0.97,0.36,0,0.94, 0.000271, 0.0055112,-0.0065229,-0.007087,-0.0078293,sell
2020-12-09,1,2,1,3,0,1,3,1,3,1.06,3.04,1.3,1.25,0.21,0,0.65,-0.002837,-0.0103364,-0.0031010,-0.002662,-0.0110871,sell
2020-12-10,1,1,1,2,0,1,1,1,5,1.74,2.52,2.06,2.54,0.23,0,0.7, 0.014243, 0.0142208, 0.0142425, 0.009607, 0.0130818,buy
2020-12-11,1,1,1,1,0,2,1,1,5,2,1.51,1.34,2.71,0.45,0,1.45, 0.026032,-0.0123929, 0.0240488, 0.000584,-0.0086979,buy
2020-12-12,0,2,1,1,0,2,1,2,4,1.42,1.69,0.76,1.52,1.01,0,2.05, 0.022862, 0.0254409, 0.0330106, 0.038986, 0.0239409,buy
2020-12-13,0,2,2,1,0,2,1,2,4,1.17,2.41,0.92,1.48,2.1,0,1.02, 0.011096, 0.0110964, 0.0107498, 0.000360, 0.0105424,buy
2020-12-14,0,2,2,1,0,3,0,1,3,1.91,1.24,1.89,2.13,1.99,0,0.36, 0.002110,-0.0019763, 0.0084732, 0.004706,-0.0022826,buy
2020-12-15,0,2,2,1,0,3,0,1,3,2.15,0.44,2.66,3.12,2.58,0,0.16, 0.010169, 0.0012316,-0.0015717,-0.003509,-0.0043072,buy
2020-12-16,1,2,2,1,0,3,1,1,2,0.91,0.36,3.21,2.5,2.1,0,0.06,-0.000637, 0.0026232,-0.0011230, 0.002228, 0.0008580,sell
2020-12-17,1,2,3,1,0,4,1,1,1,0.39,0.42,2.73,1.91,0.54,0,0.06, 0.002599, 0.0130295, 0.0142324,-0.010504, 0.0061871,buy
2020-12-18,2,1,2,1,0,5,1,1,1,0.22,0.87,1.14,1.96,0.26,0,0.09,-0.013897,-0.0108634,-0.0005385,-0.030979,-0.0144375,sell
2020-12-19,3,0,1,1,0,5,2,1,1,0.28,2.18,0.92,2.51,0.46,0,0.37,-0.011788,-0.0256136,-0.0122096,-0.015630,-0.0309437,sell
2020-12-20,3,0,1,1,0,2,2,0,1,0.62,1.95,1.14,4.16,1.41,0,1.01,-0.014843,-0.0225546,-0.0122912,-0.005272,-0.0229098,sell
2020-12-21,3,0,1,1,0,2,2,0,1,1.35,0.77,2,5.94,1.98,0,2.84, 0.013139, 0.0137572, 0.0088218, 0.016621, 0.0168119,buy
2020-12-22,3,1,1,1,0,2,2,0,1,2,0.4,3.61,4.54,0.93,0,3.58, 0.010326, 0.0402936, 0.0202312, 0.010542, 0.0119852,buy
2020-12-23,3,1,1,1,0,2,2,0,1,1.32,0.31,3.6,2.8,0.57,0,2.52, 0.037109, 0.0644704, 0.0535995, 0.020957, 0.0377257,buy
2020-12-24,2,2,1,1,0,1,2,0,1,0.61,0.29,2.31,1.97,1.44,0,1.19, 0.009471, 0.0184812, 0.0231179,-0.002715, 0.0242120,buy
2020-12-25,2,2,1,0,0,1,3,0,1,0.34,0.35,1.46,1.74,2.27,0,0.49,-0.028340,-0.0246714,-0.0214884,-0.040204,-0.0208390,sell
2020-12-26,2,2,1,0,0,1,3,0,1,0.31,0.42,0.98,1.72,1.39,0,0.23,-0.024285,-0.0109474,-0.0224324,-0.030716,-0.0219071,sell
2020-12-27,2,2,1,0,0,0,2,0,2,0.59,0.64,0.67,2.14,1.86,0,0.11,-0.000438, 0.0008132,-0.0073322, 0.000215,-0.0000353,sell
2020-12-28,1,1,0,0,0,1,2,0,3,1.54,1,0.48,3.04,1.96,0.07,0.12, 0.040847,-0.0099180, 0.0279075, 0.004669,-0.0158430,buy
2020-12-29,1,1,1,0,0,1,2,0,3,1.96,1.92,0.34,2.41,0.97,0.09,0.33, 0.038288,-0.0095361, 0.0294492,-0.000908,-0.0124188,buy
2020-12-30,1,2,1,0,0,1,2,1,3,0.84,3.11,0.24,1.39,0.54,0.13,0.96,-0.014168, 0.0012815, 0.0069604,-0.002006, 0.0092536,buy
2020-12-31,2,2,1,0,0,2,2,1,3,0.37,3.1,0.24,0.98,0.69,0.18,2.2,-0.017468, 0.0094321, 0.0267530,-0.013184,-0.0070532,buy
2021-01-01,2,2,1,0,0,2,2,1,5,0.24,3.6,0.32,0.84,1.83,0.25,2.4,-0.033801,-0.0172949,-0.0234441,-0.035970,-0.0340917,sell
2021-01-02,2,1,1,0,0,2,1,1,5,0.23,2.62,0.76,0.72,2.19,0.35,2.54,-0.003830,-0.0168616,-0.0064845,-0.018895,-0.0123757,sell
2021-01-03,2,1,1,0,0,2,1,1,4,0.38,2.1,2.22,0.69,1.49,0.49,1.39, 0.009621, 0.0142996, 0.0137767, 0.009079, 0.0198114,buy
2021-01-04,2,2,1,0,0,2,1,1,3,0.7,2.07,3.74,0.67,2.33,0.7,0.39, 0.016102, 0.0169818, 0.0081060, 0.009244, 0.0135035,buy
2021-01-05,2,2,1,0,0,2,1,1,3,1.27,1.92,2.75,0.66,1.53,0.99,0.08, 0.023427, 0.0074768, 0.0201712, 0.020171, 0.0162687,buy
2021-01-06,2,2,0,0,0,2,2,1,3,2.24,1.95,0.75,0.69,0.49,1.39,0.06, 0.032686, 0.0090427, 0.0346868, 0.043877, 0.0288823,buy
2021-01-07,2,2,0,0,0,3,2,1,3,3.18,2.35,0.21,0.95,0.32,1.96,0.13, 0.015911,-0.0024426,-0.0156091, 0.053616, 0.0301748,sell
2021-01-08,2,2,0,0,0,2,3,1,3,4.3,3.32,0,1.53,0.3,2,0.39, 0.010463,-0.0036060,-0.0031762, 0.034816, 0.0140995,sell
2021-01-09,3,2,1,0,0,2,3,1,3,4.79,3.28,0,3.34,0.44,1.41,1.03,-0.003076,-0.0264682,-0.0244410, 0.010851,-0.0135657,sell
2021-01-10,3,3,1,0,0,2,3,1,4,2.87,3.72,0.08,5.12,0.87,1.01,2.67,-0.010187,-0.0371760,-0.0299402, 0.006144,-0.0285030,sell
2021-01-11,3,3,2,0,0,2,3,1,4,1.37,2.81,0.2,3.83,1.95,0.72,5.25, 0.006352, 0.0010581, 0.0004574, 0.004480,-0.0001986,sell
2021-01-12,3,3,2,0,0,2,3,1,4,0.68,1.82,0.48,2.72,4.4,0.52,5.04, 0.008691, 0.0028213, 0.0007799, 0.002821,-0.0028192,sell
2021-01-13,3,3,2,0,0,2,3,0,3,0.32,1.81,1.14,2.44,5.99,0.37,1.99,-0.000600,-0.0005668, 0.0172806,-0.000567,-0.0005997,buy
2021-01-14,4,3,2,0,0,2,2,0,3,0.17,2.32,2.02,1.96,4.98,0.27,0.8, 0.003682, 0.0035101, 0.0222244,-0.014474, 0.0025900,buy
2021-01-15,3,2,1,0,0,1,2,0,3,0,2.2,1.5,1.37,2.9,0.21,0.47, 0.012635, 0.0011240, 0.0209779, 0.010311, 0.0190207,buy
2021-01-16,2,1,1,0,0,1,2,0,2,0,1.5,0.73,1.02,2.45,0.16,0.48,-0.003985,-0.0024359, 0.0158273,-0.000489, 0.0127393,buy
2021-01-17,2,1,1,0,0,2,2,0,2,0,1.08,0.46,0.76,2.72,0.12,0.74,-0.020001,-0.0185481, 0.0171301,-0.016767, 0.0143591,sell
2021-01-18,1,0,1,0,0,2,2,0,2,0,0.93,0.44,0.56,2.84,0.1,1.15,-0.030680,-0.0316105,-0.0007219,-0.019790,-0.0046337,sell
2021-01-19,1,0,1,1,0,2,3,0,2,0,1.35,0.51,0.5,2.93,0.08,1.9,-0.010779,-0.0181092, 0.0199306,-0.013925, 0.0255936,sell
2021-01-20,1,0,1,1,0,2,3,1,2,0,2.6,0.78,0.48,3.3,0.07,2.28, 0.011033,-0.0016702, 0.0084562, 0.010452, 0.0186463,buy
2021-01-21,1,0,1,1,0,2,3,1,2,0,2.39,1.19,0.6,2.94,0.07,2.28, 0.010722,-0.0047965, 0.0076557, 0.010722, 0.0192976,buy
2021-01-22,1,1,2,1,0,3,3,1,3,0,2.38,1.92,0.97,2.15,0.07,3.05,-0.015919,-0.0313953,-0.0137849,-0.031256,-0.0150322,sell
2021-01-23,1,1,2,1,0,3,3,1,3,0,4.25,2.28,1.9,1.66,0.09,2.58,-0.010328, 0.0054580, 0.0058073, 0.025690, 0.0176475,sell
2021-01-24,2,1,2,1,0,3,1,1,3,0.08,3.43,2.04,2.07,1.64,0.11,2.57, 0.004001, 0.0123885, 0.0054242, 0.011063, 0.0045034,buy
2021-01-25,2,1,2,1,0,2,1,1,3,0.12,1.25,2.35,1.05,2.28,0.15,4.33, 0.008661, 0.0005407, 0.0003804, 0.001022, 0.0010221,sell
2021-01-26,3,1,2,1,0,2,1,1,3,0.25,0.47,2.88,0.45,3.53,0.25,3.43, 0.012335, 0.0112573, 0.0116036,-0.003989, 0.0123349,buy
2021-01-27,3,1,2,0,0,2,1,1,3,0.4,0.18,2.9,0.2,3.71,0.47,1.22, 0.021844, 0.0218440, 0.0283956, 0.018447, 0.0218440,buy
2021-01-28,3,1,1,0,0,2,0,0,3,0.67,0,3.24,0.09,2.21,1.01,0.41, 0.024238, 0.0267878, 0.0236626, 0.017374, 0.0228102,buy
2021-01-29,3,0,1,0,0,2,0,0,3,1.11,0,2.29,0,0.87,1.96,0.11, 0.016445, 0.0164451, 0.0145103, 0.050264, 0.0315299,buy
2021-01-30,3,0,0,0,0,2,0,0,3,1.86,0,1.21,0,0.41,1.52,0, 0.042626, 0.0422777, 0.0395088, 0.055315, 0.0573565,buy
2021-01-31,2,0,0,0,0,2,0,0,2,3.13,0,0.97,0,0.14,0.51,0, 0.006145,-0.0034102, 0.0090133,-0.003523,-0.0041291,buy
2021-02-01,1,0,0,0,0,2,1,0,2,3.94,0.07,1.02,0,0.12,0.15,0, 0.007368,-0.0138602,-0.0008407, 0.005971,-0.0008407,buy
2021-02-02,1,0,1,0,0,1,1,0,2,2.92,0.2,1.66,0.07,0.09,0,0.07, 0.003506,-0.0129573, 0.0007556,-0.007049,-0.0122443,sell
2021-02-03,1,0,1,0,0,1,1,0,3,1.74,0.58,1.98,0.19,0.14,0,0.22, 0.035251,-0.0002429, 0.0346091,-0.005020,-0.0023357,buy
2021-02-04,1,0,1,2,0,2,1,0,3,1.05,1.83,1.22,0.52,0.24,0,0.9, 0.014080,-0.0008997, 0.0049795, 0.003703, 0.0157635,buy
2021-02-05,2,0,1,2,0,3,1,0,2,0.64,2.37,0.56,1.51,0.54,0,2.31, 0.011283, 0.0022134, 0.0034883, 0.003079, 0.0009209,buy
2021-02-06,2,0,1,2,0,3,1,1,2,0.4,1.81,0.23,2.09,1.63,0,2.29,-0.001332, 0.0059072, 0.0040185, 0.006740, 0.0039673,buy
2021-02-07,2,1,1,2,0,3,1,1,2,0.25,2.84,0.08,1.15,1.96,0,2.71, 0.004626, 0.0053194, 0.0053663, 0.002688, 0.0026884,sell
2021-02-08,1,1,1,2,0,2,1,1,3,0.31,4.18,0,0.6,0.78,0,4.27, 0.024001, 0.0208130, 0.0329959, 0.016882, 0.0094984,buy
2021-02-09,1,1,0,2,0,2,0,1,3,0.93,3.13,0,0.49,0.26,0,2.99,-0.007202,-0.0055979, 0.0352748,-0.001883,-0.0057783,sell
2021-02-10,1,1,0,2,0,3,0,1,2,1.96,1.5,0.13,0.53,0.09,0,1.59, 0.006987,-0.0029692,-0.0038737, 0.000120, 0.0010724,sell
2021-02-11,1,1,0,2,0,3,0,1,1,0.95,1.12,0.3,0.79,0,0.13,1.47, 0.013290, 0.0116023, 0.0141942, 0.014194, 0.0073482,buy
2021-02-12,1,1,0,1,0,3,0,1,1,0.22,1.32,0.74,1.17,0,0.97,2.1,-0.014686,-0.0130602,-0.0098160,-0.013712,-0.0183271,sell
2021-02-13,1,1,0,1,0,1,0,1,0,0,1.88,1.77,1.73,0,1.96,1.96,-0.024674,-0.0380402,-0.0332949,-0.027938,-0.0336024,sell
2021-02-14,1,1,0,1,0,2,0,1,1,0.09,2.12,1.96,2,0,0.54,1.32, 0.002005, 0.0001720,-0.0047433, 0.005308, 0.0088058,buy
2021-02-15,1,1,0,1,0,2,0,1,1,0.17,1.71,0.91,1.52,0,0.09,1.84, 0.026212, 0.0290629, 0.0273336, 0.027306, 0.0265790,buy
2021-02-16,2,1,0,1,0,2,0,1,1,0.39,2.03,0.38,1.02,0,0,2.23, 0.016858, 0.0212948, 0.0201296, 0.031876, 0.0184453,buy
2021-02-17,2,2,0,1,0,2,0,1,1,0.77,2.51,0.22,0.69,0,0,0.88, 0.005871, 0.0064797, 0.0026151, 0.014681, 0.0035041,buy
2021-02-18,2,2,0,1,0,3,0,1,1,1.48,1.38,0.23,0.52,0,0,0.27, 0.003759,-0.0018749, 0.0037591, 0.003759,-0.0016782,buy
2021-02-19,2,1,0,0,0,2,0,1,2,2.76,0.56,0.34,0.39,0.07,0,0, 0.042175,-0.0106336, 0.0332090, 0.005759,-0.0086330,buy
2021-02-20,2,1,0,0,0,2,0,1,2,3.3,0.24,0.77,0.3,0.07,0,0, 0.014364,-0.0163186, 0.0141686,-0.013286,-0.0097584,sell
2021-02-21,2,1,0,0,0,1,0,2,2,3.04,0.08,1.93,0.24,0.14,0,0, 0.001126,-0.0141163,-0.0015594,-0.010838,-0.0108379,sell
2021-02-22,2,1,0,0,0,2,0,1,2,2.43,0,2.68,0.3,0.23,0,0,-0.034403,-0.0339153,-0.0380320,-0.039325,-0.0393252,sell
2021-02-23,2,1,0,0,0,2,0,1,2,1.6,0,2.03,0.39,0.44,0,0,-0.012986,-0.0197786,-0.0127871,-0.027344,-0.0273439,sell
2021-02-24,1,1,0,0,0,2,0,1,1,1.14,0,2.19,0.62,0.9,0,0,-0.012820,-0.0038843,-0.0141727,-0.010364,-0.0103638,sell
2021-02-25,1,1,0,1,0,2,1,1,1,0.89,0,2.2,1.26,1.98,0,0.06,-0.001887,-0.0015940, 0.0053165, 0.012589, 0.0065374,buy
2021-02-26,1,1,0,1,0,1,1,1,0,0.71,0,1.5,1.96,1.8,0,0.13, 0.006539, 0.0049284, 0.0087103, 0.032601, 0.0085453,buy
2021-02-27,1,1,0,1,0,2,1,1,0,0.7,0.06,1.34,1.45,0.76,0,0.27, 0.028781, 0.0264499, 0.0333745, 0.032217, 0.0432433,buy
2021-02-28,1,1,0,1,0,2,1,2,0,0.76,0.08,1.82,0.66,0.42,0,0.63, 0.028737, 0.0296169, 0.0329331, 0.028033, 0.0345801,buy
2021-03-01,2,1,0,1,1,3,1,2,0,0.88,0.09,2.29,0.42,0.44,0,1.72, 0.026753, 0.0210941, 0.0219791, 0.025501, 0.0287705,buy
2021-03-02,2,1,0,1,1,3,1,2,0,1.07,0.11,1.38,0.49,0.95,0,2.47, 0.008319, 0.0102541, 0.0185301, 0.007385, 0.0054308,buy
2021-03-03,2,1,0,1,1,4,2,1,0,1.38,0.19,0.75,1.07,1.98,0,2.23,-0.014151,-0.0160175, 0.0022791,-0.013251,-0.0170046,sell
2021-03-04,2,1,0,1,1,3,2,1,0,1.83,0.28,0.66,1.98,1.46,0,3.29,-0.018499,-0.0149368,-0.0029846,-0.011887,-0.0162021,sell
2021-03-05,2,0,0,1,2,3,2,1,0,1.98,0.48,1.21,1.38,0.5,0,3.69,-0.016538, 0.0080499, 0.0143954,-0.012429,-0.0140210,sell
2021-03-06,2,0,0,0,2,3,1,1,0,1.54,0.99,1.96,0.49,0.17,0,2.77,-0.034985, 0.0049111, 0.0145334,-0.032994,-0.0325170,buy
2021-03-07,2,0,0,0,2,3,1,1,0,1.05,2.17,1.15,0.18,0.06,0,2.32,-0.024454,-0.0026336,-0.0015106,-0.026282,-0.0359509,sell
2021-03-08,2,0,0,0,1,3,1,0,0,0.7,2.62,0.38,0.06,0,0,2.39,-0.000797, 0.0094482, 0.0106316, 0.007205,-0.0045819,buy
2021-03-09,2,0,0,0,1,3,2,0,0,0.45,2.03,0.21,0,0.1,0,1,-0.007073,-0.0092017,-0.0116569,-0.007073,-0.0128312,sell
2021-03-10,2,0,0,0,1,3,2,0,0,0.27,2.72,0.21,0.06,0.23,0,0.31,-0.012259,-0.0028654,-0.0093208,-0.007979,-0.0167731,sell
2021-03-11,1,0,0,0,0,4,2,0,0,0.16,2.78,0.6,0.14,0.64,0,0,-0.008929,-0.0106740,-0.0091172,-0.006128,-0.0159938,sell
2021-03-12,1,0,0,0,0,3,3,1,0,0.09,1.95,1.84,0.31,1.48,0,0,-0.011514,-0.0135661,-0.0135661,-0.012660,-0.0127898,sell
2021-03-13,0,0,0,0,0,3,3,1,0,0,2.62,2.13,0.69,2.39,0,0, 0.019114,-0.0004618,-0.0008841,-0.001672, 0.0038567,buy
2021-03-14,0,1,0,0,0,3,4,1,0,0,2.92,1.13,1.72,2.21,0,0, 0.012620,-0.0060081,-0.0064658,-0.009758, 0.0020471,sell
2021-03-15,0,1,0,0,0,3,4,2,0,0,1.78,1.32,2.45,2.78,0,0,-0.005331, 0.0107040, 0.0113877, 0.004074, 0.0108009,buy
2021-03-16,0,1,1,0,0,3,4,2,1,0,1.33,2.38,2.28,3.23,0,0.07, 0.022236, 0.0047381,-0.0229721, 0.007026, 0.0174057,buy
2021-03-17,0,1,1,0,0,2,4,2,1,0,1.33,2.6,2.8,2.55,0,0.15, 0.010924, 0.0108309,-0.0179133, 0.010132, 0.0100807,buy
2021-03-18,0,1,1,0,0,2,3,2,1,0,1.45,2.84,2.18,2.26,0,0.31, 0.015350, 0.0153570, 0.0093971, 0.011713, 0.0126875,buy
2021-03-19,0,1,1,0,0,2,3,3,2,0.07,1.69,2.06,1.39,1.72,0,0.64, 0.005310, 0.0071357, 0.0022279, 0.013391, 0.0044155,buy
2021-03-20,0,1,1,0,1,3,1,3,2,0.15,1.96,1.1,1.47,1.45,0,1.44,-0.004430,-0.0108322,-0.0025359,-0.007425, 0.0019680,sell
2021-03-21,0,1,1,0,1,3,2,2,2,0.34,2,1.11,2.27,2.51,0,2.45, 0.014100, 0.0028126,-0.0085429, 0.002813,-0.0240705,sell
2021-03-22,0,1,1,0,1,3,1,1,2,0.76,1.73,1.85,3.09,2.31,0,3.39,-0.004937,-0.0148403, 0.0046195,-0.010507,-0.0270420,sell
2021-03-23,0,1,1,0,1,3,1,1,2,1.7,1.5,3.89,3.32,0.75,0,2.43, 0.016782, 0.0076851, 0.0130459, 0.015840, 0.0140561,buy
2021-03-24,0,1,1,0,1,3,1,1,2,1.96,1.28,3.71,1.8,0.28,0,0.7, 0.011900, 0.0009650, 0.0132907, 0.002922, 0.0032994,buy
2021-03-25,0,1,1,2,1,5,1,0,2,0.97,1.1,1.53,0.8,0.31,0,0.38,-0.012514,-0.0117254,-0.0112596,-0.011260,-0.0132720,sell
2021-03-26,0,1,1,2,0,4,1,0,2,0.41,0.95,0.75,0.42,0.58,0,0.51,-0.004401,-0.0025130,-0.0016518,-0.005954,-0.0020541,sell
2021-03-27,0,1,1,2,0,3,0,2,1,0.17,0.91,0.37,0.42,1.52,0,1.4, 0.000234,-0.0014762, 0.0015067, 0.004661, 0.0049385,buy
2021-03-28,0,1,1,2,0,4,0,2,1,0.07,1.06,0.28,0.68,3.42,0,3.58, 0.007138, 0.0066025, 0.0084754, 0.011021, 0.0043273,buy
2021-03-29,0,1,1,2,0,4,1,2,0,0,2.14,0.2,1.48,3.57,0,3.25, 0.015409, 0.0211916, 0.0165075, 0.017805, 0.0154092,buy
2021-03-30,0,0,1,2,0,4,2,3,0,0,2.48,0.22,3.01,2.34,0,1.19, 0.034705, 0.0367328, 0.0370082, 0.038553, 0.0355533,buy
2021-03-31,0,0,0,2,0,4,2,4,0,0.09,1.03,0.38,3.75,2.67,0,0.4,-0.001100,-0.0009937, 0.0022268, 0.001671, 0.0041787,sell
2021-04-01,0,0,0,1,0,4,2,4,0,0.15,0.53,1.38,3.83,1.58,0,0.11,-0.006001,-0.0058871,-0.0016130,-0.005110, 0.0019601,sell
2021-04-02,0,0,0,0,0,3,2,4,1,0.27,0.41,2.13,2.94,0.39,0,0,-0.000583, 0.0119627, 0.0147165, 0.018358, 0.0129092,buy
2021-04-03,0,0,0,0,0,2,2,5,1,0.55,0.41,0.78,0.98,0.07,0,0, 0.013108, 0.0296158, 0.0273909, 0.026881, 0.0274607,buy
2021-04-04,0,0,0,0,0,3,1,4,1,0.93,0.5,0.31,0.28,0,0,0, 0.004445, 0.0224903, 0.0234347, 0.022490, 0.0251856,buy
2021-04-05,0,0,1,0,0,3,0,3,1,1.62,0.74,0.21,0.07,0,0,0.09,-0.006185, 0.0059366, 0.0114527, 0.004987, 0.0073427,buy
2021-04-06,0,0,1,1,0,3,0,2,1,2.17,1.31,0.25,0,0,0,0.56, 0.018118, 0.0057652, 0.0103520, 0.015463, 0.0052932,buy
2021-04-07,0,0,2,1,0,5,1,2,1,1.74,2.91,0.29,0,0.3,0,2.53,-0.010370,-0.0024821, 0.0065187, 0.004130, 0.0041296,sell
2021-04-08,0,0,2,1,0,5,1,3,2,1.2,3.69,0.4,0.13,1.29,0,4.07, 0.012240,-0.0004613, 0.0157589, 0.019711, 0.0054919,buy
2021-04-09,0,0,2,1,0,5,1,3,2,0.99,3.38,0.58,0.66,2.13,0,1.96, 0.009469,-0.0005817,-0.0011791, 0.000552,-0.0011322,sell
2021-04-10,0,0,2,1,0,5,1,3,2,1,3.46,1.01,1.96,0.9,0,1.44, 0.019892,-0.0085899,-0.0177861,-0.010041,-0.0093977,sell
2021-04-11,0,0,2,1,0,5,1,3,2,1.17,3.27,2.24,1.08,0.6,0,2.07, 0.004510, 0.0029782, 0.0013942, 0.007466,-0.0010287,buy
2021-04-12,0,0,2,1,0,3,1,3,3,1.52,2.02,2.8,0.28,0.8,0,1.49, 0.010845, 0.0114668, 0.0097482, 0.009748, 0.0150689,buy
2021-04-13,0,0,3,1,0,4,1,1,3,2,1.14,1.94,0.13,1.29,0,0.69,-0.002323,-0.0008241, 0.0075654, 0.000883,-0.0017393,sell
2021-04-14,0,0,3,1,0,4,1,1,3,1.98,1.22,1.97,0.22,1.98,0,0.96,-0.002965,-0.0036086, 0.0011788,-0.004594,-0.0030536,sell
