Date,MAUR,MEMA,MENE,MEUR,MOMA,MONE,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-08,none,none,a150,none,none,none,a90,none,none,a90,none,none,none,134.981666666667,136.14,-0.991856207282223,-0.051294, 0.039281,-0.037604,-0.023938,-0.0352878,sell
2021-08-09,none,none,none,none,none,a150,none,none,none,none,none,a180,none,148.11375,137.1,-0.919910533387206, 0.040646, 0.047941, 0.057280, 0.069800, 0.0569230,buy
2021-08-10,none,none,none,none,a0,none,a120,none,none,none,none,a180,none,161.491666666667,138.06,-0.678316984855064, 0.002465,-0.001005, 0.019801, 0.028759, 0.0153724,buy
2021-08-11,none,none,none,none,none,a180,none,none,none,none,none,none,none,175.079166666667,139.02,-0.304543184775984,-0.033137,-0.083897,-0.087168,-0.058673,-0.0960604,sell
2021-08-12,none,none,none,none,none,none,a150,none,none,none,none,none,none,188.833333333333,139.98,0.132978071533132,-0.013911, 0.040422, 0.032220, 0.038589, 0.0389508,buy
2021-08-13,none,none,none,none,none,a150,none,none,none,none,none,none,none,202.717083333333,140.94,0.548014967765851, 0.101181, 0.102429, 0.083698, 0.079759, 0.0851119,buy
2021-08-14,none,none,none,none,a60,none,none,none,a150,none,none,none,none,216.70375,141.9,0.855132449881444,-0.025953, 0.029118,-0.032259, 0.007377, 0.0313873,sell
2021-08-15,none,none,none,none,none,a120,a180,none,a150,none,none,none,a135,230.769166666667,142.86,0.98863399210244, 0.055588, 0.062840, 0.049265, 0.059960, 0.0588095,buy
2021-08-16,none,none,none,none,a90,none,none,none,a150,none,none,none,a135,244.897083333333,143.82,0.918022967037483, 0.032247, 0.060421, 0.036464, 0.052815, 0.0452567,buy
2021-08-17,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,259.075416666667,144.780833333333,0.65560385313323, 0.064292, 0.100459, 0.100545, 0.104174, 0.0979480,buy
2021-08-18,none,a0,none,none,none,none,none,none,none,none,none,none,none,273.275,145.75,0.255689704457438, 0.011079, 0.006564, 0.004630,-0.000960, 0.0091100,buy
2021-08-19,none,a0,none,a120,a120,a60,a120,none,none,none,none,none,none,287.458333333333,146.71,-0.197556400393005,-0.053515,-0.096431,-0.016422,-0.059077,-0.0073175,sell
2021-08-20,a120,a0,none,a120,none,none,none,none,none,none,none,none,none,301.56875,147.67,-0.607561200828498, 0.035417, 0.022676, 0.022430, 0.049254,-0.0866047,buy
2021-08-21,a120,none,none,none,a150,none,a90,none,none,none,none,none,none,315.540833333333,148.63,-0.889851519290914,-0.041936,-0.034874,-0.031078,-0.035960,-0.0680470,sell
2021-08-22,a120,none,none,none,none,none,none,none,none,none,none,none,none,329.302916666667,149.59625,-0.991841647547482,-0.037045,-0.007722,-0.011760,-0.013942,-0.0292167,sell
2021-08-23,a120,none,none,none,a180,none,a60,none,none,none,none,none,none,342.792083333333,150.56,-0.903166857479539,-0.023176,-0.012633,-0.011265,-0.022262,-0.0338261,sell
2021-08-24,none,none,a180,none,none,a0,none,none,none,none,none,none,none,280.965416666667,151.52,-0.652668381130185, 0.002279,-0.007285, 0.002222,-0.008178,-0.0558219,sell
2021-08-25,none,none,a180,none,none,none,none,none,none,none,none,none,none,8.80666666666667,152.488333333333,-0.296360104433412, 0.018214, 0.019529, 0.033958, 0.031236,-0.0415715,buy
2021-08-26,none,none,none,none,a150,none,none,none,none,none,none,none,none,21.3254166666667,153.45,0.099545210958375, 0.022344, 0.036902, 0.042193, 0.034576, 0.0324926,buy
2021-08-27,none,none,none,none,none,none,none,none,none,none,none,none,a150,33.56125,154.416666666667,0.470947929847862, 0.065781, 0.071021, 0.074930, 0.074822, 0.0698959,buy
2021-08-28,none,none,none,none,a120,a60,a0,none,none,none,none,none,a150,45.57375,155.38,0.765691876551251, 0.064158, 0.062787, 0.061758, 0.061349, 0.0667128,buy
2021-08-29,none,none,none,a135,none,a60,none,none,none,none,none,none,a150,57.4408333333333,156.349166666667,0.946364188839408, 0.041880,-0.020140, 0.026739,-0.007876, 0.0027756,buy
2021-08-30,none,none,none,a135,none,none,none,none,none,none,none,none,none,69.2479166666667,157.31375,0.991798193105636,-0.020717,-0.062938,-0.020663,-0.068886, 0.0025984,sell
2021-08-31,none,none,none,none,a90,a90,none,none,none,none,none,none,none,81.0866666666667,158.28,0.896286239712301, 0.037323, 0.063976, 0.060659,-0.016127, 0.0248975,buy
2021-09-01,none,none,none,none,none,none,none,none,none,none,none,none,none,93.05,159.25,0.670109448300888, 0.027828, 0.026537, 0.031959, 0.012692, 0.0328711,buy
2021-09-02,none,none,none,none,none,a120,a60,none,none,none,none,none,none,105.218333333333,160.2175,0.339777949490269, 0.030834, 0.044984, 0.043193, 0.018266, 0.0437691,buy
2021-09-03,none,none,none,none,a60,a120,none,none,none,none,a30,a150,none,117.662083333333,161.185833333333,-0.0511535232704261, 0.005190, 0.053791, 0.042156, 0.018778, 0.0367234,buy
2021-09-04,none,none,none,none,none,none,a90,none,none,none,a30,a150,none,130.4325,162.155,-0.443816529178586,-0.019100, 0.004622, 0.028526, 0.012272, 0.0125107,buy
2021-09-05,none,none,none,none,none,a150,none,none,none,none,a30,none,none,143.551666666667,163.124583333333,-0.769584745423185,-0.029176, 0.026405, 0.038184, 0.033040, 0.0444596,buy
2021-09-06,none,none,none,none,none,none,none,none,none,a120,a30,none,none,157.014583333333,164.095,-0.961766568344838,-0.045036,-0.016634,-0.002664,-0.011976,-0.0283997,sell
2021-09-07,none,none,none,none,a0,a180,a120,none,none,a120,a30,none,none,170.7825,165.065416666667,-0.971870630608802,-0.051542,-0.057399,-0.013329,-0.050890,-0.0582952,sell
2021-09-08,none,none,none,none,none,none,none,none,none,a120,none,none,none,184.793333333333,166.03625,-0.786294363449122,-0.036714,-0.024904,-0.002431,-0.027374,-0.0373272,sell
2021-09-09,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,198.968333333333,167.007916666667,-0.43570840892078, 0.038616, 0.009457, 0.025649, 0.035531, 0.0469418,buy
2021-09-10,none,none,none,a150,none,none,none,none,none,none,none,none,none,213.225833333333,167.980416666667,0.00848967263965897, 0.039287, 0.050175, 0.016599, 0.034748, 0.0402543,buy
2021-09-11,none,none,none,a150,none,a120,a180,none,none,none,none,none,none,227.497083333333,168.953333333333,0.451287941305773, 0.040977,-0.010996, 0.021865, 0.036303, 0.0466849,buy
2021-09-12,a135,none,none,none,a60,none,none,none,none,none,none,none,none,241.729583333333,169.925416666667,0.797861446649838,-0.048004,-0.010036, 0.008369,-0.028576,-0.0479017,sell
2021-09-13,a135,none,none,none,none,a90,a150,none,a180,none,none,none,none,255.88875,170.89875,0.976152082859559,-0.023202, 0.018801, 0.003443, 0.008505,-0.0056455,buy
2021-09-14,a135,none,none,none,a90,none,none,none,a180,none,none,none,none,269.955,171.87375,0.952214045553666,-0.027075, 0.001472,-0.009946,-0.013385,-0.0195496,sell
2021-09-15,a135,none,none,none,none,none,a120,none,a180,none,none,a135,none,283.9175,172.846666666667,0.735216824424017,-0.028490, 0.008031,-0.004684,-0.020337,-0.0193514,sell
2021-09-16,none,none,a150,none,a120,a60,none,none,none,none,none,a135,none,297.765,173.8225,0.373342075664552, 0.047109, 0.045303, 0.048678, 0.082421, 0.0339634,buy
2021-09-17,none,none,a150,none,none,none,a90,none,none,none,none,a135,none,311.475833333333,174.79625,-0.0581209054823757,-0.053393, 0.004413,-0.039467,-0.025725,-0.0355117,sell
2021-09-18,none,none,a150,none,none,none,none,none,none,none,none,none,none,325.02875,175.773333333333,-0.473562360709572, 0.017651, 0.036135,-0.000644, 0.014552, 0.0139852,buy
2021-09-19,none,none,a150,none,a150,none,a60,none,none,none,none,none,none,338.387916666667,176.74875,-0.795441140077231, 0.029661, 0.068895, 0.032303, 0.052406, 0.0350504,buy
2021-09-20,none,none,none,none,none,a0,a60,none,none,none,none,none,none,351.523333333334,177.725,-0.969499729099683, 0.155808, 0.127463, 0.115795, 0.114278, 0.1295129,buy
2021-09-21,none,none,none,none,a180,none,none,none,none,a135,none,none,none,64.4108333333333,178.7025,-0.973332991086341, 0.105352,-0.013949,-0.000478,-0.001796, 0.0018039,buy
2021-09-22,none,none,none,none,none,none,none,none,none,a135,none,none,a180,17.03875,179.68,-0.816452801620307,-0.060126, 0.004989, 0.045005, 0.031297,-0.0215866,sell
2021-09-23,none,none,none,none,a150,none,none,none,none,a135,none,none,a180,29.4120833333333,180.657916666667,-0.53372101315232,-0.015134,-0.004915,-0.004045,-0.015968,-0.0238917,sell
2021-09-24,none,none,none,none,a150,none,a0,none,none,none,none,none,a180,41.5579166666667,181.637083333333,-0.175274635770327,-0.038080,-0.006065, 0.024966, 0.006074,-0.0139665,sell
2021-09-25,none,none,none,none,none,a60,none,none,none,none,none,none,none,53.5195833333333,182.616666666667,0.203364731982261, 0.017908,-0.011507,-0.011507,-0.011507, 0.0286127,sell
2021-09-26,none,none,none,none,a120,none,none,none,none,none,none,none,none,65.3595833333333,183.596666666667,0.549040274980644, 0.006514,-0.050722,-0.014726, 0.006811,-0.0170890,sell
2021-09-27,none,none,none,none,none,a90,none,none,none,none,none,none,none,77.1516666666666,184.5775,0.815778490076231,-0.004078, 0.024756,-0.003135,-0.011354,-0.0428109,sell
2021-09-28,none,none,none,none,none,none,none,none,none,none,none,a120,none,88.9791666666667,185.55875,0.967898857433039, 0.028281, 0.023013, 0.043508, 0.035675, 0.0156965,buy
2021-09-29,none,none,none,none,a90,none,a60,none,none,none,none,a120,none,100.932916666667,186.540416666667,0.982154251933341, 0.052191, 0.053555, 0.069223, 0.053907, 0.0492983,buy
2021-09-30,none,none,none,none,none,a120,none,none,none,none,none,a120,none,113.10125,187.5225,0.850203083370275, 0.033985, 0.022297, 0.048851, 0.036143, 0.0286017,buy
2021-10-01,none,none,none,none,a60,none,none,none,none,none,none,none,none,125.565416666667,188.50625,0.582092796507822,-0.012069,-0.009918,-0.006936,-0.019744,-0.0031213,sell
2021-10-02,none,none,none,none,none,a150,a90,none,none,none,none,none,none,138.390416666667,189.49,0.209764934042624, 0.067630, 0.064624, 0.061300, 0.061246, 0.0166553,buy
2021-10-04,a150,none,a150,none,none,a180,a120,none,none,none,a45,none,none,165.273333333333,191.459583333333,-0.605410616073784,-0.001310, 0.013781, 0.029216,-0.019320,-0.0368668,sell
2021-10-05,a150,none,a150,none,none,none,none,a0,none,none,a45,none,none,179.312083333333,192.445,-0.888818967015837,-0.031985,-0.044527,-0.031750,-0.036405,-0.0744516,sell
2021-10-06,a150,none,a150,none,a0,a150,a150,a0,none,a150,a45,none,none,193.67125,193.43125,-0.9907447767738,-0.034352,-0.073809,-0.042825,-0.072965,-0.0730854,sell
2021-10-07,a150,none,none,none,none,a150,none,a0,none,a150,a45,none,none,208.252083333333,194.41875,-0.877298997670542,-0.002048,-0.016090,-0.008044,-0.035464,-0.0073840,sell
2021-10-08,none,none,none,none,none,none,a180,a0,none,none,a45,none,none,222.939166666667,195.405416666667,-0.567169442843493, 0.017950, 0.007507, 0.007254,-0.006891,-0.0836178,sell
2021-10-09,none,a0,none,none,none,a120,none,a0,none,none,none,none,none,237.61625,196.392916666667,-0.130209994194108,-0.018003,-0.033608,-0.071008,-0.014148, 0.0224106,sell
2021-10-10,none,a0,none,none,a60,none,a150,a0,none,none,none,none,none,252.185833333333,197.38125,0.332512457867627,-0.039533,-0.023775,-0.010479,-0.013191, 0.0126834,sell
2021-10-11,none,none,none,a150,none,a90,none,a0,none,none,none,none,none,266.575416666667,198.37,0.717829069511015, 0.033260, 0.009236, 0.037040, 0.044708, 0.0410296,buy
2021-10-12,none,none,none,a150,a90,none,a120,none,none,none,none,none,none,280.742083333333,199.36,0.946852925648071, 0.049741, 0.036426, 0.046580, 0.045788, 0.0632469,buy
2021-10-13,none,none,none,a150,a90,a60,none,none,a150,none,none,none,none,294.667083333333,200.35,0.980462798388118, 0.048847, 0.061637, 0.040952, 0.058725, 0.0780991,buy
2021-10-14,none,none,none,none,none,none,a90,none,a150,none,none,none,none,308.345416666667,201.34,0.822310844768139, 0.028607, 0.065330, 0.004101, 0.051498, 0.0666101,buy
2021-10-15,none,none,none,none,a120,none,none,none,a150,none,none,none,none,321.785,202.330833333333,0.512433914527995,-0.014202,-0.025034, 0.092970, 0.049847, 0.1432040,buy
2021-10-16,none,none,none,none,none,none,none,none,none,none,none,none,none,334.993333333333,203.322083333333,0.115072900446644, 0.009277,-0.028287, 0.012770, 0.026585, 0.1427577,buy
2021-10-17,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,347.977916666667,204.314166666667,-0.295707338208261, 0.017479,-0.011627, 0.101834, 0.043654, 0.1447929,buy
2021-10-18,none,none,none,none,none,none,none,none,none,none,none,none,none,165.747916666667,205.305833333333,-0.650025642693709, 0.008076,-0.022364, 0.001771, 0.028618, 0.0868138,buy
2021-10-19,none,none,none,none,none,none,none,none,none,none,none,none,a150,13.30875,206.29875,-0.89297076342363, 0.062546, 0.067786, 0.071589, 0.071714, 0.0636331,buy
2021-10-20,none,none,none,none,a180,none,none,none,none,none,none,none,a150,25.6679166666667,207.2925,-0.99197843939173, 0.076331, 0.058212, 0.063013, 0.068370, 0.0588328,buy
2021-10-21,none,none,none,none,none,none,a0,none,none,none,none,none,none,37.8454166666667,208.28625,-0.938960184823902,-0.044994,-0.019703,-0.012854,-0.027806,-0.0324710,sell
2021-10-22,none,none,none,none,a150,a60,a0,none,none,none,none,none,none,49.86,209.280833333333,-0.748329845709662,-0.007405, 0.018072,-0.007395, 0.003339, 0.0184713,sell
2021-10-23,none,none,none,a150,none,none,none,none,none,none,none,none,none,61.7470833333334,210.275416666667,-0.45216628530169, 0.049465, 0.053892, 0.053893, 0.034899, 0.0725560,buy
2021-10-24,none,none,none,a150,none,none,none,none,none,none,none,none,none,73.5520833333333,211.271666666667,-0.094230966353736, 0.044038, 0.057047, 0.054766, 0.036746, 0.0720525,buy
2021-10-25,none,none,none,a150,a120,a90,none,none,none,none,none,none,none,85.3320833333333,212.2675,0.276167837316664, 0.057289, 0.035320, 0.041060, 0.057880, 0.0671959,buy
2021-10-26,none,none,none,none,none,none,a60,none,none,none,none,a90,none,97.1533333333333,213.264583333333,0.608935942082989,-0.036562,-0.041281,-0.012796, 0.003517,-0.0162356,sell
2021-10-27,none,none,none,none,none,a120,a60,none,a135,none,none,a90,none,109.09,214.262083333333,0.857699123272353, 0.072610, 0.068112, 0.075517, 0.054602, 0.0657036,buy
2021-10-28,none,none,none,none,a90,none,none,none,a135,none,none,a90,none,121.225,215.26,0.983751060086229, 0.091606, 0.082468, 0.077806, 0.086269, 0.0954961,buy
2021-10-29,none,none,none,none,none,a150,a90,none,a135,none,none,none,none,133.638333333333,216.258333333333,0.960445709313501, 0.089737, 0.077928, 0.092765, 0.070665, 0.0728568,buy
2021-10-30,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,146.405416666667,217.258333333333,0.779160110331167, 0.056782, 0.044344, 0.036724, 0.058472, 0.0457988,buy
2021-10-31,none,none,a150,none,none,none,a120,none,none,none,none,none,none,159.586666666667,218.258333333333,0.45575405701635,-0.023027, 0.033986,-0.038351,-0.028637,-0.0117634,sell
2021-11-01,none,none,none,none,none,a180,none,none,none,none,none,none,none,173.21875,219.258333333333,0.0359812235985636,-0.033812,-0.058139,-0.067353,-0.055448,-0.0801068,sell
2021-11-02,none,none,none,none,none,none,a150,none,none,none,none,none,a135,187.3,220.259583333333,-0.404377482712924, 0.072182, 0.065054, 0.062874, 0.070640, 0.0564215,buy
2021-11-03,none,none,none,none,none,a150,none,none,none,none,none,none,a135,201.78875,221.260833333333,-0.770413902232396, 0.100868, 0.101757, 0.095294, 0.094912, 0.0899100,buy
2021-11-04,none,none,none,none,a0,none,a180,none,none,a180,none,none,a135,216.599583333333,222.262916666667,-0.970905337744719, 0.039399, 0.031747, 0.042699, 0.028809, 0.0378173,buy
2021-11-05,none,none,none,none,none,a120,none,none,none,a180,none,none,none,231.605416666667,223.265833333333,-0.948360150056337, 0.035211, 0.033009, 0.043907, 0.005012, 0.0341496,buy
2021-11-06,none,none,none,none,none,none,a150,none,none,none,none,none,none,246.662916666667,224.269166666667,-0.702663623162066,-0.063814,-0.069953,-0.081098,-0.076534,-0.0695434,sell
2021-11-07,none,none,none,none,none,a90,none,none,none,none,none,none,none,261.625416666667,225.2725,-0.294384395993148,-0.086467,-0.089638,-0.077034,-0.080833,-0.1017875,sell
2021-11-08,none,none,a135,none,a60,none,a120,none,none,none,none,none,none,276.373333333333,226.277083333333,0.175304113914509,-0.067518,-0.054376,-0.057462,-0.072461,-0.0635426,sell
2021-11-09,none,a0,a135,none,none,a60,none,none,none,none,none,none,none,290.814166666667,227.28125,0.597371798818535,-0.069713,-0.078163,-0.078129,-0.087906,-0.0842625,sell
2021-11-10,none,a0,a135,none,a90,none,none,none,none,none,none,none,none,304.900833333333,228.28625,0.885310783366444,-0.004614, 0.002903,-0.034549,-0.014061, 0.0367877,sell
2021-11-11,none,a0,none,none,none,none,a90,none,a120,none,none,none,none,318.615833333333,229.291666666667,0.991793090330465,-0.029089, 0.002833, 0.020150, 0.058136, 0.0027882,buy
2021-11-12,none,none,none,none,a120,none,none,none,a120,none,none,none,none,331.972083333333,230.2975,0.911222613893144,-0.025882,-0.027898,-0.002427, 0.018382,-0.0373307,sell
2021-11-13,none,none,none,a180,a120,a0,a60,none,a120,none,none,none,none,344.9975,231.303333333333,0.672201634622412,-0.026919,-0.025764,-0.001817,-0.036490,-0.0074362,sell
2021-11-14,none,none,none,a180,none,none,none,none,none,none,none,none,none,237.735,232.31,0.325809052743159,-0.064290,-0.047429,-0.016673,-0.058812,-0.0196998,sell
2021-11-15,none,none,none,none,a150,none,none,none,none,none,none,none,none,10.2241666666667,233.317083333333,-0.0660870822568113, 0.021779, 0.033207, 0.038828, 0.034078, 0.0283999,buy
2021-11-16,a180,none,none,none,none,none,none,none,none,none,none,none,none,22.5070833333333,234.32375,-0.441302744511327,-0.093293,-0.120893,-0.000257, 0.043543,-0.1044938,sell
2021-11-17,a180,none,none,none,none,none,none,none,none,none,none,none,none,34.6229166666667,235.330833333333,-0.745305215054401,-0.096075,-0.127663,-0.000257, 0.045393,-0.1065078,sell
2021-11-18,a180,none,a120,none,a180,a60,a0,none,none,none,none,none,a120,46.6075,236.339166666667,-0.937162925087797,-0.076669,-0.098714, 0.019407, 0.051213,-0.0899759,sell
2021-11-19,a180,none,a120,none,none,none,none,none,none,none,none,none,a120,58.4941666666667,237.348333333333,-0.993263783566091,-0.096299,-0.105886, 0.012073, 0.065745,-0.0740979,sell
2021-11-20,none,none,none,none,a150,none,none,none,none,none,a60,none,a120,70.3166666666667,238.357083333333,-0.908729347056946, 0.020213, 0.013083,-0.000419, 0.020899, 0.0431397,buy
2021-11-21,none,none,none,none,none,a90,none,none,none,none,a60,none,none,82.1104166666667,239.36625,-0.69693177499662,-0.024194, 0.007867,-0.010099, 0.016010, 0.0037487,sell
2021-11-22,none,none,none,none,none,none,none,none,none,none,a60,none,none,93.9170833333334,240.37625,-0.387115056625476, 0.027046,-0.013813,-0.023799, 0.029007,-0.0067471,sell
