Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-21,1,0,1,0,1,0,1,0,1,0,3,0,2,0,0,0, 0.01261187, 0.0002884,-0.0006659, 0.0006167, 0.0004822,buy
2020-03-22,1,0,1,0,2,0,1,0,1,0,2,0,3,0,1,0,-0.00388766,-0.0002628, 0.0241663, 0.0242802,-0.0002628,sell
2020-03-23,1,0,0,0,2,0,1,0,2,0,2,0,2,0,1,0,-0.00771383,-0.0025159,-0.0066883,-0.0059820,-0.0025159,sell
2020-03-24,0,0,1,0,1,0,1,0,1,0,3,0,2,0,1,0, 0.03368014, 0.0191396, 0.0271964, 0.0236269, 0.0219516,buy
2020-03-25,0,0,1,0,2,0,1,1,0,0,2,0,1,0,1,0, 0.01032233, 0.0091877, 0.0097160, 0.0096525, 0.0144100,buy
2020-03-26,0,1,1,0,2,0,1,2,0,1,3,0,1,0,1,0,-0.01045875,-0.0139242,-0.0109798,-0.0109798,-0.0109714,sell
2020-03-27,1,0,1,0,2,0,1,1,0,0,3,0,1,0,0,0,-0.00365244,-0.0103105,-0.0032811,-0.0103105,-0.0055656,sell
2020-03-28,1,1,0,0,1,0,1,2,0,1,3,0,0,0,1,0,-0.01540519,-0.0125684,-0.0105826,-0.0105826,-0.0107211,sell
2020-03-29,1,1,0,1,0,0,1,2,1,1,3,0,1,0,0,0,-0.01126914,-0.0198634,-0.0144716,-0.0142693,-0.0145354,sell
2020-03-30,1,1,0,1,0,1,1,3,1,1,2,0,1,0,0,0,-0.00106698,-0.0184270,-0.0025167,-0.0025167,-0.0020812,sell
2020-03-31,1,1,0,0,0,0,0,2,1,1,1,0,1,0,1,0,-0.00932745, 0.0030443, 0.0063244, 0.0046172, 0.0042404,buy
2020-04-01,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0, 0.01116540, 0.0144308, 0.0094750, 0.0160359, 0.0127256,buy
2020-04-02,2,1,0,1,1,2,1,0,2,1,1,0,1,1,1,0, 0.02119469, 0.0250602, 0.0272109, 0.0042654, 0.0040604,buy
2020-04-03,2,1,0,2,1,2,0,0,2,1,1,1,1,1,0,0, 0.01614607, 0.0184523, 0.0184523, 0.0126018, 0.0054961,buy
2020-04-04,1,2,0,1,1,1,0,1,0,2,1,2,1,0,0,1,-0.00074995, 0.0234344,-0.0029126, 0.0174045,-0.0043745,sell
2020-04-05,1,2,0,0,2,0,1,1,0,3,1,2,1,1,0,1, 0.00219223, 0.0241517, 0.0365447, 0.0189499, 0.0209744,buy
2020-04-06,1,2,1,0,2,0,1,1,0,3,1,1,2,1,0,1, 0.02088251, 0.0477834, 0.0525260, 0.0477834, 0.0405274,buy
2020-04-07,0,2,0,0,0,0,1,0,0,2,2,0,1,1,0,2, 0.02362633, 0.0331756, 0.0293818, 0.0289141, 0.0372872,buy
2020-04-08,0,1,0,1,0,2,1,1,0,2,2,0,2,0,0,2, 0.00926268, 0.0071416, 0.0097276, 0.0070556, 0.0099273,buy
2020-04-09,0,2,0,1,0,2,1,0,0,1,1,0,2,0,0,1,-0.00148727, 0.0033114, 0.0034917, 0.0044785,-0.0025673,sell
2020-04-10,0,1,0,1,0,1,1,0,2,0,1,1,1,0,0,0,-0.00057365,-0.0246880,-0.0005737,-0.0162117,-0.0182889,sell
2020-04-11,1,1,0,1,0,0,1,1,3,0,1,1,1,1,1,0,-0.01173132,-0.0165366,-0.0246274,-0.0122150,-0.0115774,sell
2020-04-12,1,1,0,0,0,1,1,1,3,0,1,1,2,1,0,0,-0.01310591,-0.0070720,-0.0073714,-0.0041213,-0.0141602,sell
2020-04-13,1,1,0,1,0,0,0,1,2,0,1,0,2,1,0,1, 0.02186744, 0.0206612, 0.0429863, 0.0188402, 0.0470084,buy
2020-04-14,0,1,0,0,1,0,1,1,0,0,1,1,2,0,0,1, 0.01134279, 0.0107183, 0.0208475, 0.0099878, 0.0094953,buy
2020-04-15,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,2,-0.01866247,-0.0026319,-0.0101002,-0.0101002,-0.0176022,sell
2020-04-16,2,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1, 0.00493055,-0.0155503, 0.0205351, 0.0022926, 0.0078834,buy
2020-04-17,1,1,1,0,1,0,1,1,1,0,2,0,0,0,1,0, 0.00891095, 0.0051157,-0.0011236, 0.0185690,-0.0035778,buy
2020-04-18,2,1,1,0,0,0,1,1,2,0,2,0,1,0,1,1,-0.00253725,-0.0068497,-0.0017270,-0.0029388,-0.0073698,sell
2020-04-19,3,1,1,0,1,0,1,1,1,0,2,0,1,0,1,1, 0.00390708,-0.0080706, 0.0220745, 0.0079115, 0.0054031,buy
2020-04-20,2,1,0,0,0,0,1,0,1,1,2,0,1,0,1,0,-0.01687335, 0.0032989,-0.0161343,-0.0132811, 0.0008447,sell
2020-04-21,2,1,1,0,2,0,0,0,0,1,1,0,1,0,1,0,-0.00121695, 0.0065719, 0.0065840, 0.0026854, 0.0023921,buy
2020-04-22,0,1,1,0,2,0,0,1,0,2,1,0,0,0,1,0,-0.00016958,-0.0001696,-0.0111955, 0.0064875, 0.0066408,buy
2020-04-23,0,1,0,0,2,0,0,1,0,2,1,0,1,0,2,0, 0.01393028,-0.0088905, 0.0079635, 0.0098356, 0.0101351,buy
2020-04-24,0,2,1,0,2,0,0,2,0,1,0,0,0,0,1,0, 0.02754888, 0.0235605, 0.0220846, 0.0423107, 0.0412314,buy
2020-04-25,0,1,1,0,0,0,0,3,0,2,1,0,1,0,0,0, 0.02377030, 0.0237703, 0.0253585, 0.0237703, 0.0249292,buy
2020-04-26,0,2,1,0,0,2,0,2,0,2,2,0,2,0,1,0, 0.02576428,-0.0047034,-0.0039766, 0.0257232, 0.0253145,buy
2020-04-27,0,3,1,0,0,2,0,1,0,3,1,0,1,0,2,0, 0.01222072, 0.0150435, 0.0241738, 0.0226774, 0.0146813,buy
2020-04-28,0,2,0,0,1,1,0,0,0,3,1,0,1,0,2,0, 0.00698845,-0.0179776, 0.0017826, 0.0047779, 0.0080960,buy
2020-04-29,0,2,0,0,1,2,1,0,1,2,0,0,1,0,2,0, 0.02321924, 0.0010870, 0.0230951, 0.0213309, 0.0221339,buy
2020-04-30,0,1,0,1,1,2,0,0,1,2,0,1,2,1,2,0, 0.01957046,-0.0029478, 0.0095294, 0.0181948, 0.0029878,buy
2020-05-01,1,1,0,0,1,2,0,1,0,1,1,1,2,0,2,0,-0.00494397, 0.0046967, 0.0072608,-0.0057976, 0.0132706,sell
2020-05-02,0,1,0,1,0,1,0,2,0,2,1,1,2,1,0,0,-0.00424167,-0.0114442,-0.0013509, 0.0031445,-0.0103171,sell
2020-05-03,0,1,0,2,1,1,0,2,0,1,1,1,2,1,0,1,-0.00467143, 0.0108844,-0.0039713,-0.0026931,-0.0032645,sell
2020-05-04,0,2,0,1,0,1,0,1,0,1,1,1,1,1,0,0,-0.00344082,-0.0079258,-0.0094881, 0.0135606,-0.0016113,sell
2020-05-05,0,2,0,1,0,2,0,1,0,0,1,1,1,0,0,1, 0.00556729, 0.0029875, 0.0077282,-0.0001015, 0.0050405,buy
2020-05-06,0,1,0,0,1,2,0,1,0,1,1,0,2,0,1,1,-0.00528852,-0.0048996,-0.0108181,-0.0019220,-0.0085432,sell
2020-05-07,0,1,1,0,1,2,1,0,0,0,2,0,2,0,1,1, 0.00274183, 0.0021121,-0.0151370,-0.0054094,-0.0067086,sell
2020-05-08,0,1,1,0,1,1,2,1,1,0,2,0,1,1,1,0,-0.00149959, 0.0068404, 0.0030186, 0.0111858,-0.0020214,sell
2020-05-09,0,1,0,1,0,2,2,1,1,0,1,1,1,2,2,0,-0.01078113,-0.0106630,-0.0129936,-0.0152166,-0.0071800,sell
2020-05-10,1,1,0,1,0,1,1,1,1,0,1,1,1,2,1,0,-0.01824220,-0.0270425,-0.0265796,-0.0235577,-0.0189233,sell
2020-05-11,1,1,0,1,1,1,1,0,0,1,1,2,1,1,0,1, 0.00244089, 0.0123430,-0.0200310,-0.0171795,-0.0085831,sell
2020-05-12,1,1,0,1,2,1,1,0,1,1,1,1,1,0,0,2, 0.00657482, 0.0094930, 0.0118566, 0.0065748, 0.0044562,buy
2020-05-13,0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1, 0.02190191, 0.0155263, 0.0247386, 0.0172358, 0.0174143,buy
2020-05-14,1,0,0,0,1,1,1,0,0,1,1,1,2,0,0,1, 0.00094944, 0.0046579, 0.0064786,-0.0153074, 0.0046579,sell
2020-05-15,1,0,0,1,0,1,1,1,1,0,1,0,3,0,0,0, 0.00128778, 0.0037288, 0.0143428,-0.0026830, 0.0056530,buy
2020-05-16,0,0,0,1,1,1,2,1,1,0,0,0,3,0,0,1,-0.01254973,-0.0125497,-0.0081772,-0.0235669,-0.0165121,sell
2020-05-17,1,0,0,0,1,1,1,1,1,0,1,0,3,0,0,1, 0.01458861, 0.0146173, 0.0040762,-0.0099165, 0.0156429,buy
2020-05-18,2,0,1,0,0,1,0,1,0,1,1,0,2,0,0,0, 0.01488531, 0.0163934, 0.0168222, 0.0169529, 0.0177482,buy
2020-05-19,1,0,2,0,1,1,0,1,0,1,1,0,1,0,1,0,-0.01173055, 0.0074542, 0.0045912, 0.0079696, 0.0074542,buy
2020-05-20,1,0,1,0,1,2,0,0,0,2,1,0,2,0,2,0,-0.01844366,-0.0130492,-0.0171441,-0.0129270,-0.0129270,sell
2020-05-21,0,0,1,0,1,2,0,1,0,1,0,0,2,0,2,0,-0.01892397,-0.0171015,-0.0221479,-0.0225819,-0.0227631,sell
2020-05-22,0,1,0,0,1,2,0,1,0,2,1,0,2,0,2,0, 0.00096371,-0.0090895,-0.0004579,-0.0022625,-0.0113404,sell
2020-05-23,0,1,0,0,0,2,0,2,0,2,1,0,2,0,2,0, 0.01438179,-0.0036895, 0.0054383, 0.0121484, 0.0056354,buy
2020-05-24,0,0,1,0,0,3,0,2,0,3,0,0,2,0,2,0,-0.00881097,-0.0162531,-0.0070563,-0.0062707,-0.0158354,sell
2020-05-25,0,1,0,0,0,1,0,1,0,2,1,0,2,0,0,0, 0.03085216, 0.0138813, 0.0320307, 0.0154318, 0.0026132,buy
2020-05-26,0,1,1,0,0,2,1,1,0,1,1,0,1,0,1,0, 0.00197623, 0.0015861, 0.0026601,-0.0010812,-0.0012444,sell
2020-05-27,0,2,1,0,0,2,1,1,1,2,1,0,0,1,1,0, 0.01189472, 0.0133652, 0.0130300, 0.0105947, 0.0133652,buy
2020-05-28,0,1,1,0,0,1,0,1,0,2,1,0,0,1,1,0, 0.01887097, 0.0187469, 0.0187737, 0.0034637, 0.0174217,buy
2020-05-29,0,0,1,0,0,1,0,1,0,3,0,1,0,1,0,0,-0.00245350, 0.0095688, 0.0093030, 0.0052926, 0.0105029,buy
2020-05-30,1,0,0,0,1,0,0,1,0,3,0,1,0,2,0,1, 0.00770988, 0.0172651, 0.0260694,-0.0037359, 0.0177851,buy
2020-05-31,0,1,0,1,1,0,0,1,0,3,0,0,0,1,0,0, 0.01484098, 0.0177013, 0.0214875, 0.0061545, 0.0177013,buy
2020-06-01,0,2,0,1,0,1,0,0,0,2,1,1,0,1,0,1, 0.00974904, 0.0099261, 0.0091939, 0.0169352, 0.0091939,buy
2020-06-02,0,2,0,1,0,2,0,1,0,2,1,1,1,0,0,1, 0.01506653, 0.0101400, 0.0134829, 0.0126064, 0.0150665,buy
2020-06-03,0,2,0,1,0,2,0,0,0,1,1,1,2,0,0,1, 0.00126352,-0.0010547, 0.0005682, 0.0011906,-0.0001284,sell
2020-06-04,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,-0.00137087,-0.0285080,-0.0127745,-0.0159920,-0.0159920,sell
2020-06-05,0,2,0,1,0,0,1,1,2,0,2,0,1,1,2,0, 0.00042207, 0.0016414,-0.0030654,-0.0034133, 0.0017721,buy
2020-06-06,0,1,0,0,0,1,1,1,2,0,2,0,2,1,1,0,-0.01702117,-0.0196109,-0.0137731,-0.0160460,-0.0130682,sell
2020-06-07,1,0,1,0,0,0,0,1,1,0,0,1,2,1,1,1, 0.00269697, 0.0045463, 0.0010815, 0.0009690, 0.0076520,buy
2020-06-08,1,0,0,0,1,0,1,1,1,0,0,1,2,0,1,1, 0.00511333, 0.0023373, 0.0065160, 0.0023373, 0.0030415,buy
2020-06-09,1,0,0,1,1,0,0,1,1,0,0,1,2,1,1,1,-0.02155951,-0.0113867,-0.0098237,-0.0117655,-0.0135814,sell
2020-06-10,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,-0.00272788,-0.0057868,-0.0057868,-0.0033742,-0.0069262,sell
2020-06-11,0,0,0,1,0,0,2,1,1,0,0,0,2,0,0,1,-0.01476397,-0.0161133,-0.0108158,-0.0096499,-0.0096225,sell
2020-06-12,1,0,0,1,1,0,1,1,1,0,0,0,2,0,0,1,-0.00422299,-0.0042230, 0.0143361, 0.0121614, 0.0079261,sell
2020-06-13,1,0,0,0,1,0,1,1,1,0,0,1,2,0,0,0, 0.00527487,-0.0020564, 0.0042291, 0.0010420, 0.0027942,buy
2020-06-14,0,0,0,1,0,0,0,1,1,0,0,0,2,0,1,0, 0.01103645,-0.0029991, 0.0122666, 0.0018054, 0.0118032,buy
2020-06-15,1,0,0,1,1,0,0,2,0,0,1,0,1,0,1,0, 0.00429496,-0.0149967, 0.0113355,-0.0163159,-0.0002741,sell
2020-06-16,2,0,0,0,1,0,0,2,0,1,1,0,2,0,1,0,-0.00676934,-0.0097052,-0.0065879,-0.0059161,-0.0232652,sell
2020-06-17,1,0,1,0,2,0,0,1,0,0,1,0,2,0,1,0,-0.00268921, 0.0048387, 0.0042585, 0.0070312, 0.0060876,sell
2020-06-18,1,0,1,0,1,0,0,2,0,1,1,0,1,0,0,0,-0.00423773,-0.0049689,-0.0047574,-0.0018114,-0.0045875,sell
2020-06-19,0,0,2,0,0,0,0,1,0,2,0,0,1,0,1,0,-0.01129666,-0.0107964,-0.0072799,-0.0041452,-0.0107964,sell
2020-06-20,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.00225563, 0.0032778, 0.0071714,-0.0004204,-0.0153846,buy
2020-06-21,0,1,0,0,0,0,0,1,0,1,1,0,2,0,1,0,-0.00067245,-0.0008704, 0.0087178, 0.0024391,-0.0038978,sell
2020-06-22,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0, 0.00149711, 0.0038718, 0.0043760, 0.0014255, 0.0040666,buy
2020-06-23,0,1,0,0,0,2,1,0,1,0,2,0,0,0,2,0, 0.01133978, 0.0144630, 0.0137830, 0.0101850, 0.0013890,buy
2020-06-24,0,1,1,0,0,2,0,0,0,0,2,0,0,1,1,0, 0.00647463,-0.0071966,-0.0024347,-0.0039970, 0.0008331,sell
2020-06-25,0,1,1,0,0,1,0,1,0,1,3,0,0,0,0,1, 0.00948529,-0.0084795, 0.0076960, 0.0050152,-0.0004797,buy
2020-06-26,0,0,1,0,1,0,0,1,0,1,2,0,1,1,0,1, 0.00854949, 0.0075652, 0.0145161, 0.0068013, 0.0166413,buy
2020-06-27,1,0,0,0,1,0,0,1,0,2,1,0,1,1,0,0,-0.00495753,-0.0155840,-0.0101249,-0.0160455,-0.0164540,sell
2020-06-28,1,0,0,1,0,0,0,0,0,1,2,1,1,1,0,1,-0.00540591,-0.0030044,-0.0051319, 0.0000294,-0.0078341,sell
2020-06-29,0,1,0,0,0,1,0,1,0,1,2,0,1,0,0,1, 0.01134620, 0.0067359, 0.0155148, 0.0167904, 0.0095126,buy
2020-06-30,0,2,0,1,0,1,0,0,0,1,2,1,2,0,0,1, 0.00121711, 0.0030869, 0.0030869, 0.0035588, 0.0019678,buy
2020-07-01,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0, 0.00647010,-0.0019577, 0.0052958,-0.0031110,-0.0031110,buy
2020-07-02,0,1,0,1,0,0,1,1,2,0,1,1,1,1,2,0,-0.00789368,-0.0133518,-0.0219702,-0.0181153,-0.0085893,sell
2020-07-03,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0, 0.00581041, 0.0058104, 0.0072713, 0.0064082, 0.0154156,buy
2020-07-04,1,1,1,0,0,0,0,1,1,0,1,0,2,2,1,1, 0.00204169,-0.0014406, 0.0152247, 0.0003230, 0.0044172,buy
2020-07-05,1,1,1,0,1,0,1,1,0,0,1,0,2,1,1,1, 0.01704768, 0.0070552, 0.0204985, 0.0204985, 0.0174333,buy
2020-07-06,2,1,0,1,1,0,1,1,1,0,0,0,2,0,1,2, 0.01073516, 0.0083485, 0.0226434, 0.0201830, 0.0120683,buy
2020-07-07,3,1,0,2,2,0,0,1,0,0,0,1,1,1,1,1, 0.01216847, 0.0137831, 0.0143168, 0.0164907, 0.0158208,buy
2020-07-08,2,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0, 0.01240426, 0.0122964, 0.0092957, 0.0116936, 0.0114117,buy
2020-07-09,2,1,0,1,0,0,1,1,1,0,0,1,2,0,1,1, 0.00762703, 0.0070801, 0.0104647, 0.0111175, 0.0083257,buy
2020-07-10,1,1,0,0,1,0,1,1,2,0,0,1,2,0,0,0, 0.00333552,-0.0051115,-0.0010682,-0.0042494,-0.0031958,sell
2020-07-11,2,1,0,1,0,0,0,1,1,0,0,0,3,0,1,0,-0.01212245,-0.0121549,-0.0092760,-0.0133063,-0.0099448,sell
2020-07-12,2,1,0,0,1,0,0,2,0,0,0,1,2,0,1,0, 0.00436754, 0.0110509, 0.0163307, 0.0056612, 0.0128939,buy
2020-07-13,1,0,1,0,1,0,0,2,0,1,0,1,1,0,1,0,-0.01826706, 0.0060209, 0.0060209,-0.0069029, 0.0056208,sell
2020-07-14,2,0,1,0,1,0,0,1,0,1,0,0,2,0,1,0,-0.00039534, 0.0040765, 0.0016105, 0.0042207, 0.0073670,sell
2020-07-15,2,0,1,0,1,0,0,2,0,2,1,0,1,0,0,0,-0.00130157,-0.0001338,-0.0034078,-0.0017455, 0.0030352,sell
2020-07-16,3,0,1,0,0,0,0,1,0,2,1,0,2,0,1,0,-0.00167791,-0.0019301,-0.0033394,-0.0034780,-0.0015732,sell
2020-07-17,2,0,0,0,0,1,0,2,0,2,2,0,2,0,1,0,-0.00254449,-0.0147377,-0.0164856,-0.0163828,-0.0153843,sell
2020-07-18,1,0,1,0,0,1,0,1,0,2,2,0,2,0,0,0, 0.01216142, 0.0245374, 0.0270692, 0.0293148, 0.0270852,buy
2020-07-19,1,1,1,0,0,1,0,0,0,1,1,0,2,0,1,0,-0.00511013, 0.0003930, 0.0106781,-0.0022751, 0.0001161,sell
2020-07-20,1,0,0,0,0,1,1,0,1,1,2,0,1,0,1,0, 0.01005275, 0.0185696, 0.0097167, 0.0029012, 0.0074315,buy
2020-07-21,1,1,1,0,0,1,0,0,1,1,2,0,1,1,2,0, 0.01376501, 0.0139969, 0.0135401, 0.0117818, 0.0102623,buy
2020-07-22,1,2,1,0,0,1,0,1,0,2,2,0,1,0,1,0, 0.04101824, 0.0257560, 0.0276901, 0.0410295, 0.0273902,buy
2020-07-23,0,3,1,0,0,1,0,1,0,2,3,0,1,1,0,0, 0.02530580, 0.0210635, 0.0212828, 0.0366328, 0.0245241,buy
2020-07-24,0,2,1,0,1,1,0,1,0,2,2,0,1,1,0,1, 0.00930342,-0.0014231,-0.0001861, 0.0045320,-0.0127823,buy
2020-07-25,1,1,0,1,0,1,0,0,0,1,2,0,1,1,0,0, 0.02429201, 0.0247188, 0.0253259, 0.0271068, 0.0257917,buy
2020-07-26,1,1,0,1,0,2,0,1,0,1,1,0,0,1,0,1, 0.03225888, 0.0330761, 0.0187024, 0.0238403, 0.0190551,buy
2020-07-27,0,1,0,0,0,2,0,1,0,1,1,1,1,0,0,1, 0.01410895, 0.0095014,-0.0013122, 0.0102799, 0.0141089,buy
2020-07-28,0,2,0,1,0,3,1,1,1,0,1,0,1,0,0,1,-0.00230460,-0.0004272,-0.0000512,-0.0000512,-0.0023046,sell
2020-07-29,0,2,0,1,0,2,2,1,1,0,1,1,0,1,0,0, 0.00804877, 0.0133882, 0.0080654, 0.0085780, 0.0244551,buy
2020-07-30,0,2,0,1,0,3,3,1,1,0,1,2,1,2,2,0, 0.00650690, 0.0044814, 0.0039998, 0.0080043, 0.0140515,buy
2020-07-31,0,0,0,1,0,3,2,1,1,0,1,2,1,1,2,0, 0.00346434,-0.0004928,-0.0031132, 0.0054630, 0.0163223,buy
2020-08-01,0,1,0,0,1,1,2,1,1,1,1,1,1,1,1,0, 0.00512003,-0.0050364, 0.0368905, 0.0348198, 0.0321715,buy
2020-08-02,0,1,1,0,2,0,2,1,2,1,1,0,1,0,1,1, 0.01908082, 0.0052732, 0.0092654, 0.0224954, 0.0203404,buy
2020-08-03,0,0,0,0,1,0,1,1,1,1,2,0,1,1,1,1, 0.00565532,-0.0044644, 0.0060312, 0.0097813, 0.0083317,buy
2020-08-04,1,0,0,1,1,0,1,0,2,1,2,0,1,0,1,1, 0.02004834, 0.0185668, 0.0206821, 0.0179275, 0.0184844,buy
2020-08-05,1,0,0,1,0,0,1,0,3,1,1,0,2,0,1,1, 0.01370698, 0.0139448, 0.0103774, 0.0136402, 0.0136402,buy
2020-08-06,1,0,0,1,1,1,2,0,1,1,1,1,3,0,0,0, 0.01116055, 0.0195525, 0.0189989, 0.0265117, 0.0133404,buy
2020-08-07,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,-0.00231072,-0.0022118, 0.0143778,-0.0028536,-0.0023107,sell
2020-08-08,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0, 0.01728596, 0.0217407, 0.0321062, 0.0305486, 0.0217407,buy
2020-08-09,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0, 0.01410296, 0.0171859, 0.0202778, 0.0141193, 0.0047522,buy
2020-08-10,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0, 0.01197691, 0.0097067, 0.0095367, 0.0014377, 0.0092388,buy
2020-08-11,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,-0.01725480,-0.0071240,-0.0184036,-0.0114734,-0.0181979,sell
2020-08-12,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0, 0.00040888,-0.0042303,-0.0009700,-0.0222002,-0.0098082,sell
2020-08-13,1,0,1,0,0,1,0,1,0,1,2,0,1,0,1,0, 0.01887027, 0.0309774, 0.0354138, 0.0336624, 0.0375742,buy
2020-08-14,1,0,1,0,0,2,0,1,0,1,3,0,1,0,1,0, 0.01851865, 0.0239692, 0.0348206, 0.0337369, 0.0420710,buy
2020-08-15,0,1,1,0,0,1,0,1,0,0,3,0,2,0,2,0,-0.01445384,-0.0197760,-0.0211622,-0.0145396,-0.0119759,sell
2020-08-16,0,2,1,0,0,2,1,1,1,1,3,0,2,0,1,0,-0.00157877,-0.0163577,-0.0155112,-0.0063222,-0.0057349,sell
2020-08-17,0,2,1,0,0,1,1,1,1,1,3,0,1,1,2,0, 0.01691481, 0.0002265,-0.0002264,-0.0019742,-0.0050216,sell
2020-08-18,0,2,1,0,0,1,0,2,0,2,3,0,1,1,3,0, 0.02645225,-0.0167203,-0.0132074, 0.0109961, 0.0158534,sell
2020-08-19,0,2,1,0,0,0,0,2,0,3,3,0,1,1,3,0, 0.02233133,-0.0100694,-0.0095845, 0.0085114, 0.0148567,sell
2020-08-20,0,2,0,0,1,0,0,2,0,2,2,0,1,2,2,0, 0.01133690,-0.0018046, 0.0046587, 0.0177193, 0.0176022,buy
2020-08-21,0,1,1,0,0,0,0,1,0,1,3,0,1,2,0,0, 0.00401816, 0.0052726, 0.0042059, 0.0015716,-0.0086195,buy
2020-08-22,1,0,1,0,0,1,0,2,0,0,2,0,0,1,0,1,-0.00287756,-0.0024415, 0.0000807,-0.0033338, 0.0075438,sell
2020-08-23,1,0,1,0,0,1,0,2,0,1,2,0,1,0,0,0,-0.00002977, 0.0269340, 0.0244688, 0.0259899, 0.0265515,buy
2020-08-24,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,1, 0.01306743,-0.0076055,-0.0210819,-0.0125663,-0.0194873,sell
2020-08-25,0,2,0,0,0,2,2,1,1,1,1,1,0,1,0,1,-0.00218793,-0.0006843, 0.0001405,-0.0100750,-0.0157605,sell
2020-08-26,0,2,0,1,0,2,2,0,1,1,1,0,0,2,0,1,-0.01977116,-0.0228438,-0.0131002,-0.0200173,-0.0178891,sell
2020-08-27,0,2,0,0,0,2,2,0,1,1,1,1,0,2,0,1,-0.01521634,-0.0170898,-0.0132869,-0.0123304,-0.0331962,sell
2020-08-28,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0, 0.04932152, 0.0515344, 0.0435270, 0.0501200, 0.0532357,buy
2020-08-29,0,1,0,1,2,1,2,0,2,0,1,1,0,0,1,0, 0.01109173, 0.0110461, 0.0095344, 0.0114783, 0.0090199,buy
2020-08-30,0,1,0,1,2,1,1,1,2,0,1,1,0,1,0,0, 0.02351088, 0.0245652, 0.0220740, 0.0235109, 0.0235109,buy
2020-08-31,0,0,0,1,2,0,2,1,2,0,1,0,0,1,1,1,-0.01608019,-0.0212791,-0.0160802,-0.0169445,-0.0170620,sell
2020-09-01,1,1,0,0,1,0,3,1,2,1,2,0,0,1,1,1, 0.00011646,-0.0004119,-0.0173300,-0.0041688,-0.0009465,sell
2020-09-02,1,2,0,0,2,0,2,1,2,1,2,0,1,1,1,1, 0.02194212, 0.0192655, 0.0003123, 0.0254673, 0.0097493,buy
2020-09-03,1,2,1,0,1,0,2,1,2,1,1,0,1,1,1,1, 0.00348853, 0.0101067, 0.0069716, 0.0078359, 0.0097888,buy
2020-09-04,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,-0.03069159,-0.0305748,-0.0306916,-0.0010278,-0.0298385,sell
2020-09-05,1,2,0,0,1,0,0,1,1,2,1,1,0,0,1,0,-0.02571413,-0.0296370,-0.0339756,-0.0095783,-0.0412448,sell
2020-09-06,1,2,0,1,1,0,0,0,1,1,1,1,1,0,1,1,-0.01089535,-0.0098783, 0.0126575,-0.0109338,-0.0097435,sell
2020-09-07,0,1,0,1,2,1,0,0,0,0,1,1,1,0,1,0, 0.01080001, 0.0106755, 0.0107182, 0.0108000, 0.0147912,buy
2020-09-08,1,0,0,1,1,1,0,1,0,1,1,0,0,0,2,0,-0.00405217, 0.0038339, 0.0067301, 0.0034121,-0.0088186,sell
2020-09-09,1,0,0,1,0,1,0,1,0,1,1,0,1,0,2,0, 0.01809734,-0.0170238, 0.0225730,-0.0101866, 0.0117453,buy
2020-09-10,1,0,0,0,0,2,0,1,0,2,1,1,2,1,2,0, 0.01331602,-0.0027515, 0.0011300,-0.0010938, 0.0082093,buy
2020-09-11,1,0,0,1,0,1,0,0,0,1,1,0,2,1,2,0,-0.00113556,-0.0084229,-0.0010957,-0.0056360,-0.0098695,sell
2020-09-12,0,0,0,1,0,2,1,0,0,0,2,0,1,1,1,0, 0.03559854, 0.0058189, 0.0230478, 0.0363756, 0.0335604,buy
2020-09-13,0,1,0,0,0,3,1,0,1,0,3,0,0,2,0,0,-0.00098667,-0.0019120,-0.0034043, 0.0084679,-0.0018717,sell
2020-09-14,0,0,1,0,0,2,0,0,0,0,2,0,0,3,1,0, 0.00926341, 0.0041472, 0.0032359, 0.0019345, 0.0041549,buy
2020-09-15,0,1,1,0,0,1,0,1,0,1,2,0,0,1,0,0, 0.00641561, 0.0068636, 0.0074090, 0.0034263, 0.0060191,buy
