Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MENE,MENN,MESU,MEVE,MOCE,MOJU,MONE,MONN,MOSU,MOVE,VECE,VEJU,VENE,VENN,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-16,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,2.95,0,2.95,1.56,0.1,2.97,0,0,0,0,-0.0020023,-0.000884564, 0.001498177,-0.00054055,-0.00128926,sell
2020-07-17,1,0,1,1,0,0,2,0,3,0,0,0,0,0,0,2.42,2.94,2.67,0,2.44,2.58,2.1,0,0,0,0.26, 0.0033988, 0.000740932, 0.002638291, 0.00174577, 0.00193454,buy
2020-07-18,1,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,2.1,0.81,2.84,2.72,0,1.13,0,0,0,0.33,-0.0035460,-0.002448335,-0.004026403,-0.00271151,-0.00214649,sell
2020-07-19,0,2,0,0,1,1,1,0,1,0,0,0,0,0,0,2.97,0.11,0.24,0,0,2.72,0.59,0,0,0,0.43,-0.0006752,-0.001234628,-0.001152799,-0.00087748,-0.00124699,sell
2020-07-20,1,1,1,0,1,1,2,0,1,0,0,0,0,0,0,2.34,2.4,2.97,3,2.42,2.77,0.3,0,0,0,0.55,-0.0008022,-0.001002608,-0.000802167,-0.00102528,-0.00229690,sell
2020-07-21,1,1,1,1,0,0,3,1,0,0.32,0,0,0,0,0,2.44,0,2.6,2.87,0.14,2.22,0,0,0,0,0.68, 0.0103133, 0.010664920, 0.010488017, 0.01124922, 0.00963154,buy
2020-07-22,0,1,0,2,0,1,1,2,0,0.77,0,0,0,0,0,0,2.95,2.97,2.49,1.27,2.38,0,0,0,0,0.84, 0.0081428, 0.008526945, 0.007990475, 0.00773189, 0.00562247,buy
2020-07-23,0,1,1,0,1,1,2,1,1,2.04,0,0,0,0,0,2.72,2.89,0,0.26,2.94,0,0,0,0.21,0,1.03, 0.0045889, 0.003148461, 0.002879601, 0.00188464, 0.00267549,buy
2020-07-24,0,2,0,1,2,0,2,0,3,2.97,0,0,0,0,0,0.32,2.92,2.44,2.36,2.6,2.65,0,0.33,0.42,0,1.22, 0.0091489, 0.005494426, 0.004031079, 0.00636981, 0.00046928,buy
2020-07-25,0,1,0,2,0,0,1,1,2,1.44,0,0,0,0,0,2.4,0,0,0.76,2.38,0,0,0.71,0.84,0,1.46, 0.0014557, 0.003516802, 0.003746502, 0.00351680, 0.00166096,buy
2020-07-26,0,3,1,3,0,0,1,0,2,0.46,0,0,0,0,0,3.2,2.53,2.32,2.28,0,2.62,0,1.59,1.71,0,1.7, 0.0026743,-0.001043229, 0.000878615,-0.00037414, 0.00269894,buy
2020-07-27,0,2,4,1,0,0,1,0,2,0,0,0,0,0,0,3.42,0,2.65,3.47,2.4,2.38,0,2.95,2.97,0,1.97, 0.0000173,-0.000373193,-0.000536382,-0.00018131, 0.00080037,sell
2020-07-28,0,3,1,3,1,0,1,1,1,0,0.28,0.25,0,0,0,2.65,2.79,2.56,3.24,0,2.51,0,2.4,2.49,0,2.26, 0.0017134, 0.000404907, 0.000292790, 0.00043926, 0.00039453,buy
2020-07-29,0,2,0,2,1,0,2,0,2,0,1.17,0.95,0,0,0,0.39,2.67,0,2.4,2.7,0,0,1.06,1.2,0,2.53,-0.0045024,-0.005820915,-0.000988604,-0.00582092,-0.00582092,sell
2020-07-30,1,2,1,1,2,2,1,0,3,0,2.95,2.97,0,0,0.35,2.97,2.67,2.53,0,2.25,1.76,0,0.46,0.57,0.11,2.84,-0.0042816,-0.003340717,-0.003362368,-0.00345639,-0.00188817,sell
2020-07-31,1,1,1,1,3,2,1,0,2,0,1.62,2.18,0,0,0.71,0,0.21,0.28,2.51,3.16,2.82,0,0,0.27,0.24,3,-0.0019338,-0.001731834,-0.001933837,-0.00335986, 0.00213220,sell
2020-08-01,2,1,1,1,1,2,1,2,0,0.68,0.34,0.5,0.27,0,1.52,2.42,1.87,1.17,0,2.7,0,0,0,0,0.53,2.84,-0.0022749,-0.001692810, 0.002660462,-0.00180390,-0.00163526,sell
2020-08-02,2,0,1,2,0,2,3,1,0,2.97,0,0,1.36,0,2.95,2.38,2.95,3.09,2.4,0,2.56,0,0,0,1.2,2.58, 0.0009462,-0.001733431,-0.001216506,-0.00108452, 0.00140116,sell
2020-08-03,1,0,3,0,1,3,2,0,0,2.24,0,0,2.89,0,2.58,2.79,0,2.49,2.87,2.97,2.58,0,0,0,2.74,2.38,-0.0004340, 0.006918305,-0.000673768,-0.00101703,-0.00044784,sell
2020-08-04,1,2,1,0,1,4,1,0,0,0.38,0,0,1.17,0,1.11,0,2.97,2.47,2.65,0.09,2.7,0,0,0,2.97,2.22,-0.0016224,-0.001389132,-0.001896952,-0.00189695,-0.00336112,sell
2020-08-05,2,2,0,0,0,2,2,0,0,0,0,0,0.21,0,0.46,2.72,2.53,0,0.52,0,1.14,0,0,0,1.38,2.06, 0.0049181, 0.005103924, 0.006315540,-0.00013978, 0.00524418,buy
2020-08-06,3,0,1,1,0,0,1,1,0,0,0,0.52,0,0,0,1.31,2.58,2.74,0,3,0,0,0,0,0.59,1.96,-0.0001649,-0.001105123, 0.000005921,-0.00066799, 0.00108206,sell
2020-08-07,2,0,2,0,0,0,1,0,2,0,0,2.87,0,0,0,0,0,0.21,2.53,2.87,2.87,0,0,0,0.25,1.85, 0.0087095, 0.008017209, 0.007996433, 0.00808272, 0.00862747,buy
2020-08-08,1,1,1,1,0,1,1,0,1,0.41,0,2.67,0,0,0,2.65,0.37,0,0,2.77,0,0,0,0,0.11,1.79, 0.0040661, 0.003999539, 0.003645817, 0.00209923, 0.00315804,buy
2020-08-09,0,1,1,1,0,1,3,1,1,2.92,0,0.44,0.51,0,0,2.42,2.67,2.92,2.53,1.85,0,0,0,0,0,1.73, 0.0028955,-0.002408817,-0.002425078,-0.00214963, 0.00269966,sell
2020-08-10,0,0,0,1,0,0,4,3,0,2.82,0,0,2.95,0,0,2.49,0,2.56,1.73,0,2.58,0,0,0,0,1.68, 0.0025197, 0.005748218, 0.002519701, 0.00257718, 0.00213607,buy
2020-08-11,0,1,0,1,0,0,4,2,1,0.39,0,0,2.51,0,0,0.6,2.82,2.44,2.49,2.7,2.72,0,0,0,0,1.64, 0.0024209, 0.000101717, 0.001712965, 0.00478986, 0.00003382,buy
2020-08-12,0,0,1,0,0,2,2,1,0,0,0,0,0.39,0,0,0,2.42,0.26,2.44,0,2.32,0,0,0,0,1.62, 0.0012349, 0.001666935, 0.001234872, 0.00080557, 0.00209173,buy
2020-08-13,1,1,1,3,0,1,1,0,1,0,1.12,0.3,0,0.09,0,2.65,1.55,0,0,0,2.56,0.24,0,0,0,1.61, 0.0024757, 0.002321057, 0.000577274, 0.00154474, 0.00041708,buy
2020-08-14,2,1,0,3,0,0,2,1,1,0,2.89,1.85,0,0.24,0.44,0,2.49,2.65,2.4,2.47,0,0.68,0,0,0,1.62, 0.0019724,-0.000517675, 0.001117050, 0.00143768, 0.00085421,buy
2020-08-15,3,2,0,2,0,0,3,0,0,0,1.11,2.95,0,0.62,1.14,2.77,0,0,0.08,2.72,2.44,1.94,0,0,0,1.64, 0.0043665, 0.003140542, 0.000541557, 0.00188557, 0.00250263,buy
2020-08-16,1,2,1,1,1,2,2,1,0,0,0,0.71,0.38,1.61,2.89,2.6,2.38,2.36,2.79,2.74,0,3,0,0,0,1.67, 0.0021048, 0.001782960, 0.001633761, 0.00211559, 0.00209476,buy
2020-08-17,1,1,1,1,0,3,3,1,0,0,0,0,2.42,2.97,3,2.44,0,2.51,2.93,0.41,2.4,1.55,0,0,0,1.7,-0.0004745,-0.000600321, 0.004577767, 0.00072886,-0.00200673,sell
2020-08-18,2,1,0,3,0,1,4,2,0,0,0,0,2.97,2.14,1.21,0.26,2.87,2.92,3.2,0.47,2.28,0.53,0,0,0,1.74, 0.0050916, 0.005765455, 0.005032928, 0.00767983, 0.00339926,buy
2020-08-19,2,0,1,0,1,0,3,3,0,0,0,0,0.56,0.85,0.5,2.58,2.74,0,2.58,2.58,2.72,0,0,0,0,1.8, 0.0014482, 0.000213687, 0.000400037, 0.00065809,-0.00051263,sell
2020-08-20,1,1,1,0,2,0,2,1,1,0,0.8,0,0,0.34,0.21,0.49,2.65,2.6,0.41,0,2.87,0,0,0,0,1.89, 0.0015070, 0.001002981, 0.005172705, 0.00122481, 0.00171031,buy
2020-08-21,1,0,1,1,1,1,1,0,1,0.15,2.95,0,0,0.14,0,2.7,0,0,2.4,2.79,0,0,0,0,0,1.96,-0.0081691,-0.008173678,-0.005147249,-0.00785338,-0.00485611,sell
2020-08-22,0,1,2,2,2,0,2,0,2,0.98,1.74,0,0,0,0,3.37,2.62,2.95,0.29,2.67,2.42,0,0.17,0,0,2.06,-0.0001425,-0.003931965,-0.000831408,-0.00083141,-0.00079858,sell
2020-08-23,0,2,3,0,2,0,1,1,0,2.95,0.3,0,0,0,0,3.06,0,2.49,2.53,2.42,0,0,0.44,0,0,2.16, 0.0020284, 0.001965924, 0.001892694, 0.00043646, 0.00257838,buy
2020-08-24,0,3,1,0,2,0,1,1,0,1.29,0,0,0,0,0,0.7,2.51,2.67,2.82,0,2.79,0,1.17,0,0,2.3, 0.0056183,-0.003070454,-0.003070454,-0.00332639,-0.00282887,sell
2020-08-25,0,2,1,1,2,0,2,0,2,0.2,0,0,0,0,0,2.26,2.84,0.33,2.42,2.95,2.38,0,2.95,0.48,0,2.44, 0.0049633, 0.002454666, 0.002866737, 0.00348241, 0.00219147,buy
2020-08-26,0,1,1,1,1,1,1,0,2,0,0,0,0,0,0,2.36,3,2.08,0,0,2.82,0.5,2.82,1.24,0,2.6, 0.0052280, 0.003446737, 0.003466189, 0.00439153, 0.00192169,buy
2020-08-27,0,3,1,1,2,1,1,1,1,0,0.22,0,0,0,0,0.25,0.4,2.6,2.53,0.45,1.12,1.55,1.07,2.97,0,2.79,-0.0024572,-0.002457150,-0.002396750,-0.00139285,-0.00146219,sell
2020-08-28,1,3,1,0,2,0,1,1,0,0,1.13,0.17,0,0,0,2.92,0.72,0,0,2.79,0,3,0.4,2.7,0,3, 0.0006260,-0.000232080, 0.000016501, 0.00020517,-0.00086310,sell
2020-08-29,1,2,2,1,3,0,2,1,0,0,2.92,0.82,0,0,0,2.89,2.89,2.87,2.82,2.72,2.82,1.77,0.15,1.03,0,3,-0.0056718,-0.003883681,-0.004048003,-0.00392492,-0.00286600,sell
2020-08-30,0,2,2,1,1,2,2,0,0,0,1.48,2.95,0,0,0,2.49,0,2.7,2.84,2.95,0,0.57,0,0.4,0.43,2.79, 0.0040547, 0.005844770, 0.007298051, 0.00209294, 0.00881005,buy
2020-08-31,0,2,1,1,1,3,1,1,0,0,0.3,2.12,0,0,0.37,0,2.89,2.87,1.91,0,2.47,0,0,0,1.16,2.56,-0.0010238, 0.000801448, 0.004609774,-0.00103783, 0.00080145,sell
2020-09-01,1,1,0,1,2,1,2,1,1,0,0,0.45,0.68,0,0.65,2.56,2.51,0,2.44,0.2,1.55,0,0,0,3,2.36, 0.0014880, 0.007544608, 0.006373309, 0.00141532, 0.00024394,buy
2020-09-02,2,0,1,0,2,1,1,2,1,0,0,0.1,3,0,1.13,0.25,2.72,1.77,0,2.58,2.74,0,0,0,2.77,2.16,-0.0030071,-0.003381585,-0.002870971,-0.00272262,-0.00205876,sell
2020-09-03,1,1,0,0,0,2,1,2,2,0,0,0,2.62,0,1.9,0.23,0.45,2.79,2.77,0,2.51,0,0,0,1.01,1.97, 0.0004829, 0.000882764, 0.000931446, 0.00046560,-0.00102314,buy
2020-09-04,0,0,0,1,0,2,1,1,1,0,0,0,0.57,0,2.97,2.6,0,0,0,2.97,0,0,0,0,0.37,1.79, 0.0003877, 0.000931862, 0.001187675, 0.00093186, 0.00093186,buy
2020-09-05,0,0,0,1,0,1,2,2,1,0,0,0,0,0,2.79,2.65,2.49,2.89,2.65,1.32,0,0,0,0,0,1.62, 0.0012034, 0.000270147, 0.000448314,-0.00034691,-0.00095517,sell
2020-09-06,0,0,1,2,0,0,3,3,1,0.62,0,0,0,0,1.74,2.87,0,2.7,1.89,3,2.82,0.23,0,0,0,1.46, 0.0002295,-0.000879366,-0.001580544,-0.00100124,-0.00340990,sell
2020-09-07,0,2,1,2,0,0,3,2,0,2.92,0,0,0,0,1.1,0,2.82,1.74,3,2.82,0,0.74,0,0.24,0,1.32,-0.0018579,-0.002346176,-0.001675519,-0.00358464,-0.00215941,sell
2020-09-08,0,1,2,2,0,1,1,3,1,2.72,0,0,0,0,0.71,0.36,1.23,2.51,2.7,0,0.45,2.36,0,0.64,0,1.18,-0.0009281,-0.002312466,-0.001141647,-0.00134034,-0.00184218,sell
2020-09-09,0,0,2,2,0,0,1,2,1,0.56,0,0,0,0,0.47,2.62,2.58,0,0,0,2.65,2.97,0,1.74,0,1.06,-0.0023921,-0.005405821,-0.005030431,-0.00268223,-0.00215992,sell
2020-09-10,1,0,1,2,0,0,2,1,2,0,0,0,0,0,0.31,0,2.95,2.65,2.53,2.51,2.62,1.13,0,2.97,0,0.95, 0.0001946,-0.000007690, 0.000529199, 0.00012761, 0.00414319,buy
2020-09-11,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0.22,2.51,0,0,1.42,0,2.82,0.35,0,1.8,0,0.85, 0.0006499,-0.000694036,-0.000281054, 0.00057717,-0.00172997,sell
2020-09-12,0,1,2,0,1,1,2,1,0,0,0,0,0,0,0,2.84,2.87,2.67,0,2.65,0.5,0,0,0.65,0.36,0.75, 0.0064680, 0.005858282, 0.005427312, 0.00446120, 0.00670187,buy
2020-09-13,0,1,2,1,1,1,3,1,0,0,0,0,0,0,0,2.44,0.09,3.02,2.92,2.05,0,0,0,0.24,1.02,0.66,-0.0036114,-0.003137206,-0.003099380, 0.00386066,-0.00291905,sell
2020-09-14,1,0,1,3,0,0,4,0,0,0,0,0,0,0,0,0.28,2.47,3.23,2.56,2.47,2.84,0,0,0,2.89,0.59, 0.0015041, 0.001903378, 0.002469649, 0.00184310, 0.00210727,buy
2020-09-15,0,0,2,2,1,1,2,1,1,0.84,0.48,0,0,0,0,2.36,3.25,2.87,2.44,2.77,0,0,0,0,3,0.52, 0.0010425, 0.000258746, 0.002372930,-0.00125609,-0.00031270,buy
2020-09-16,0,1,2,1,2,1,2,0,1,2.92,1.67,0.29,0,0,0,0.79,4.23,0.54,0,0,2.92,0,0,0,1.05,0.46,-0.0088776,-0.009289786,-0.008877648,-0.00882914,-0.00894142,sell
2020-09-17,1,1,1,2,1,0,3,0,2,2.47,2.95,1,0,0,0,2.67,1.62,2.92,2.82,3,2.97,0,0,0,0.37,0.4, 0.0012068, 0.000654951, 0.001206803, 0.00112025, 0.00231642,buy
2020-09-18,0,0,2,3,0,0,1,1,2,0.61,1.52,3,0,0,0,3.14,2.38,0.7,0,0,2.56,0,0,0,0,0.35,-0.0004922,-0.000013010,-0.000232340,-0.00083993, 0.00011230,sell
2020-09-19,0,2,2,3,0,1,1,0,2,0,0.46,2.47,0,0,0,2.97,1.36,3.14,2.3,2.84,0,0,0.38,0,0,0.31, 0.0022255, 0.001578012, 0.001685477, 0.00212639, 0.00061865,buy
2020-09-20,0,3,2,3,0,0,2,1,1,0,0,0.72,0.47,0,0,0.38,2.77,2.96,2.3,2.6,2.58,0,1.02,0.21,0,0.27, 0.0043307, 0.000879583, 0.005665267,-0.00022079,-0.00059522,buy
2020-09-21,0,2,0,4,0,0,2,2,2,0,0,0.22,1.56,0,0,2.74,3.58,2.65,2.89,2.72,0.57,0,2.72,0.58,0,0.23,-0.0014027,-0.000975342,-0.000967248, 0.00056288,-0.00014971,sell
2020-09-22,0,2,0,2,0,1,1,0,1,0,0,0,2.97,0,0,0.55,3.52,0,0,0,0.35,0,2.97,1.65,0,0, 0.0042069, 0.002730387, 0.002480968, 0.00423678, 0.00441274,buy
2020-09-23,0,2,0,2,1,1,0,1,2,0,0,0,1.67,0,0,1.74,2.38,2.51,2.82,0.77,2.44,0,1.18,2.97,0,0, 0.0034425, 0.001246486, 0.001523274, 0.00160622, 0.00038665,buy
2020-09-24,0,1,1,2,0,0,1,1,1,0,0,0,0.52,0,0,3.34,0,0,0,2.89,2.4,0,0.44,1.84,0,0, 0.0011387, 0.001911996,-0.001879673, 0.00287785, 0.00065157,buy
2020-09-25,1,1,0,3,0,0,1,2,0,0.62,0,0,0,0,0,2.79,2.74,3,2.92,0,2.42,0,0,0.65,0.51,0, 0.0104591, 0.003547002, 0.011544759, 0.00378163, 0.00175381,buy
2020-09-26,0,2,1,2,0,1,1,1,0,2.01,0,0,0,0,0,2.49,0,2.92,3.23,2.42,0,0,0,0.23,1.5,0,-0.0061018,-0.006582313,-0.006584104, 0.00174878,-0.00684607,sell
2020-09-27,0,2,2,0,1,2,0,1,0,2.95,0,0,0,0,0,0,2.79,2.42,2.23,2.49,0.24,0,0,0,2.97,0, 0.0050072, 0.002884158, 0.001775493, 0.00499101, 0.00396350,buy
2020-09-28,1,2,2,1,1,1,1,1,0,1.39,0,0.4,0,0,0,2.67,2.95,0.23,2.58,1.02,2.89,0,0,0,1.97,0, 0.0048108, 0.005390265, 0.005202508, 0.00401631, 0.00539026,buy
2020-09-29,1,1,1,1,1,0,1,2,0,0.47,0,1.05,0,0,0,0,1.37,0.2,0,2.72,0,0.2,0,0,0.68,0, 0.0002803, 0.001322355, 0.002350909,-0.00104479, 0.00117837,buy
2020-09-30,1,0,1,1,1,1,0,2,1,0,0,2.7,0,0,0,0.81,2.6,3,2.58,0,2.67,0.61,0,0,0.23,0, 0.0034518, 0.003041766, 0.002383326, 0.00173101, 0.00349385,buy
2020-10-01,0,0,1,1,2,1,0,0,0,0,0,3,0,0,0,2.84,0,0,0,2.89,1.51,1.89,0,0,0,0, 0.0033028, 0.002379898, 0.003057026, 0.00282137, 0.00330279,buy
2020-10-02,0,0,4,0,2,1,1,1,1,0,0,1.31,0.25,0,0,2.67,2.97,2.92,0.7,0.92,2.56,2.97,0.22,0,0,0,-0.0044991,-0.003656586,-0.005071241,-0.00443409,-0.00512441,sell
2020-10-03,0,1,3,0,1,0,1,2,0,0,0,0.56,0.57,0,0,2.77,0,2.7,2.65,0,2.74,1.47,0.58,0,0,0, 0.0012269, 0.004455018, 0.003422558, 0.00354807, 0.00003434,buy
2020-10-04,0,1,3,1,1,0,2,0,0,0,0,0.25,1.26,0,0,0,0.32,2.12,2.47,2.7,0,0.48,1.56,0,0,0, 0.0019364, 0.002146668, 0.001472086, 0.00316316, 0.00147191,buy
2020-10-05,0,1,3,0,1,1,0,1,1,0,0,0,2.62,0,0,0.72,2.84,2.53,2.82,1.68,0,0.16,3,0,0,0, 0.0027891, 0.000106075,-0.000649216, 0.00429754, 0.00256188,buy
2020-10-06,0,0,4,0,0,0,0,0,2,0,0,0,2.97,0,0,2.74,2.58,0,0,2.53,2.65,0,2.08,0,0,0,-0.0052015,-0.004610162,-0.003515218,-0.00374886,-0.00356433,sell
2020-10-07,1,1,2,1,0,0,0,0,1,0,0,0,1.68,0,0,0,2.82,2.79,0.55,2.67,0,0,0.77,0,0,0, 0.0009197, 0.000722166, 0.001913278, 0.00194572, 0.00288253,buy
2020-10-08,1,1,2,0,0,0,0,0,0,0,0,0,0.91,0,0,2.56,0,0,2.65,0,0,0,0.29,0,0,0, 0.0013701,-0.002013074, 0.001245693, 0.00144451,-0.00158226,buy
2020-10-09,0,1,2,0,1,0,0,2,1,0,0,0,0.53,0,0.35,2.49,0.4,0.32,0,1.46,2.67,0,0,0,0,0,-0.0016479,-0.001647888,-0.001490182,-0.00164789,-0.00269311,sell
2020-10-10,0,1,2,1,1,1,1,1,1,0,0,0,0.33,0,0.71,2.93,2.62,2.65,2.95,2.58,2.47,0,0,0,0,0, 0.0012919, 0.001769836, 0.001291920, 0.00102619,-0.00282512,buy
2020-10-11,0,0,2,1,0,1,1,1,0,0,0,0,0.22,0,1.58,1.24,0,2.65,2.82,0,2.65,0,0,0,0,0,-0.0019673, 0.001679026,-0.002219383,-0.00271243, 0.00104981,sell
2020-10-12,0,0,0,2,1,1,0,3,0,0,0,0,0,0,2.95,0.42,2.65,2.6,2.67,2.79,0.34,0,0,0,0,0, 0.0027784, 0.001339896, 0.000793739, 0.00128110, 0.00118014,buy
2020-10-13,1,0,1,0,1,0,1,1,0,0,0,0,0,0,2.26,2.6,2.42,0,0,2.36,0.43,0,0,0,0,0, 0.0010211, 0.001021125, 0.002286760, 0.00196097, 0.00102112,buy
2020-10-14,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0.83,0.21,2.7,2.67,2.56,2.65,2.87,0,0,0,0,0, 0.0006941,-0.000286741,-0.000251459,-0.00320417, 0.00418812,sell
2020-10-15,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0.27,2.82,0,0,0,0,0,0,0,0.17,0,0, 0.0021344, 0.001245667, 0.001962212, 0.00208410,-0.00048807,buy
2020-10-16,1,3,1,1,1,1,0,0,1,0,0,0,0,0,0,2.7,2.82,2.51,2.95,2.32,2.82,0,0.3,0.5,0,0, 0.0023954, 0.000698508, 0.002395375, 0.00070464, 0.00485914,buy
2020-10-17,1,2,3,0,1,0,1,0,0,0,0,0,0.24,0,0,2.84,0,2.67,2.38,0.28,2.47,0,0.8,1.47,0,0, 0.0009495,-0.001055519, 0.002151571, 0.00094950, 0.00070651,buy
2020-10-18,0,2,1,1,1,1,0,2,1,0,0,0,0.4,0,0,0.45,2.47,2.32,2.82,2.65,2.87,0,2.12,2.97,0,0, 0.0014350, 0.001715908, 0.001252782, 0.00163780, 0.00031244,buy
2020-10-19,0,1,1,0,1,1,2,0,2,0,0,0,0.75,0,0,2.34,2.97,0,0,2.64,0,0,2.95,1.97,0.32,0, 0.0047056, 0.003764639, 0.002526434, 0.00252643, 0.00729924,buy
2020-10-20,0,1,1,0,2,1,2,1,3,0,0,0,1.56,0,0.52,0,3,2.56,2.67,2.68,2.4,0,1.54,0.66,0.99,0,-0.0035949,-0.001377880,-0.000908285,-0.00260692,-0.00124194,sell
2020-10-21,0,1,1,0,2,0,1,2,1,0,0,0,2.95,0,2.89,2.49,0,0,0.14,2.53,0,0,0.58,0.22,2.97,0, 0.0032085, 0.002252392,-0.005247661,-0.00098004, 0.00345362,buy
2020-10-22,1,2,2,1,0,0,2,1,1,0,0,0.26,2.36,0,2.24,2.47,2.65,2.49,2.56,0,1.15,0,0.22,0,2.84,0,-0.0020435,-0.004269165,-0.000379787,-0.00163385,-0.00735356,sell
2020-10-23,1,1,3,1,0,1,2,0,2,0,0,0.75,0.91,0,0.28,2.77,0.14,2.72,2.19,2.53,2.79,0,0,0,0.92,0,-0.0002280,-0.000744727, 0.002654941, 0.00050933,-0.00074473,sell
2020-10-24,1,0,4,1,0,2,1,0,1,0,0,2.26,0.33,0.59,0,0,0.68,3.12,2.65,0,2.82,0.33,0,0,0.3,0, 0.0021468, 0.001904959, 0.001615166, 0.00348454, 0.00073945,buy
2020-10-25,2,2,1,2,0,2,0,0,0,0,0,2.95,0,2.89,0,2.82,2.72,1.96,2.56,0.45,2.56,0.93,0,0,0,0,-0.0007989,-0.001066993,-0.001066993,-0.00114302,-0.00003465,sell
2020-10-26,2,2,1,1,0,1,1,0,0,0.32,0,1.25,0,1.87,0.28,0.29,2.56,0,0,2.44,0,2.6,0,0,0,0,-0.0018748,-0.001878591,-0.000555965,-0.00133728, 0.00039078,sell
2020-10-27,2,1,2,1,0,1,0,1,1,0.98,0,0.42,0,0.25,2.38,0,2.56,2.58,2.53,2.74,0,3,0,0,0,0, 0.0029301, 0.003174562, 0.004160950,-0.00013519, 0.00317456,buy
2020-10-28,0,1,0,2,1,2,0,0,0,2.72,0,0,0,0,2.89,2.4,0,0,0,2.51,2.49,1.17,0,0,0,0,-0.0066225,-0.006154531,-0.006180002,-0.00479735, 0.00182918,sell
2020-10-29,0,1,0,2,0,2,1,0,1,2.92,0,0,0,0,0.45,2.79,0.61,2.82,0,0.74,0,0.42,0,0,0,0, 0.0032821, 0.002963480, 0.001024964, 0.00149346, 0.00303253,buy
2020-10-30,0,1,0,1,0,1,1,2,1,1.3,0,0,0,0,0,2.56,2.56,1.47,2.42,0,0.28,0,0,0,0,0,-0.0031743,-0.000000539,-0.003219281,-0.00294400,-0.00282215,sell
2020-10-31,0,1,0,1,1,0,2,1,0,0.6,0,0,0,0,0,0.39,0,2.77,2.65,2.79,2.95,0,0,0,0,0, 0.0003739,-0.000406714, 0.001907515, 0.00066272, 0.00059623,buy
2020-11-01,0,2,1,0,0,1,0,1,0,0.32,0,0,0,0,0,0,2.84,2.42,2.95,0,2.84,0,0,0,0,0,-0.0011703,-0.001371658,-0.001159260,-0.00176403,-0.00182983,sell
2020-11-02,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,2.44,2.62,0,0,0,1.64,0,0,0,0,0, 0.0007421, 0.000884272, 0.000522435, 0.00040574,-0.00282503,buy
2020-11-03,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1.91,2.65,0.14,2.84,2.47,0,0,0,0,0, 0.0022673, 0.002702532,-0.003242913,-0.00158089, 0.00296691,buy
2020-11-04,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,2.65,2.97,1.68,2.77,2.62,0,0,0,0,0,0, 0.0000036,-0.001827116,-0.000019745,-0.00160677,-0.00135785,sell
2020-11-05,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1.41,0,0,0,1.22,2.58,0,0,0,0,0, 0.0017342, 0.001734214, 0.001734214, 0.00161861, 0.00068393,buy
2020-11-06,0,3,2,0,1,2,0,0,1,0.23,0,0,0,0,0,2.84,3,2.7,2.79,2.87,0.29,0.28,0,0,0,0.22, 0.0003431, 0.000006387, 0.001112925,-0.00017391, 0.00001605,buy
2020-11-07,0,1,2,1,0,1,1,0,0,0.36,0,0,0,0,0,2.72,0,2.44,2.7,0,0,0.76,0,0,0,0.26,-0.0000931,-0.000093055,-0.001036395, 0.00024256,-0.00019493,sell
2020-11-08,0,1,1,2,0,1,1,2,1,0.64,0,0,0,0,0,0,1.99,2.67,3.12,2.7,2.51,2.04,0,0,0,0.32, 0.0044755, 0.005353766, 0.005235069, 0.00174194, 0.00339267,buy
2020-11-09,0,1,2,2,1,1,1,1,0,1.25,0,0,0,0,0,2.36,3.29,0,1.65,0,2.89,2.92,0,0.31,0,0.39, 0.0002906, 0.004073628,-0.000833766, 0.00407926, 0.00357133,buy
2020-11-10,0,2,2,1,1,2,0,1,1,2.7,0,0,0,0,0,0,2.78,2.58,0.54,2.84,2.92,1.59,0,0.93,0,0.47, 0.0018856, 0.003343054, 0.002570509,-0.00803760, 0.00327582,buy
2020-11-11,0,2,2,2,1,1,1,1,1,2.97,0,0.45,0,0,0,2.4,2.87,0.51,2.7,2.49,0,0.6,0,2.82,0,0.58,-0.0005231,-0.002139046,-0.001138814,-0.00135270,-0.00046547,sell
2020-11-12,1,3,3,2,0,2,1,0,0,1.39,0,1.26,0,0,0,2.84,0,2.44,0.37,2.94,2.3,0.22,0,2.95,0.48,0.71, 0.0078361, 0.007713633, 0.006616060, 0.00801215, 0.00690439,buy
2020-11-13,1,4,4,2,0,2,0,0,2,0.57,0,3,0.22,0,0,2.7,2.89,3.15,3.03,2.58,2.34,0,0.35,1.02,1.51,0.86, 0.0027957, 0.002831623, 0.002577768, 0.00264422, 0.00224875,buy
2020-11-14,1,3,4,2,0,2,0,0,1,0.21,0,2.26,0.74,0,0,0,0,3.54,2.92,0.12,0.34,0,0.9,0.34,2.92,1.06, 0.0021749, 0.003783813, 0.000116318, 0.00315035, 0.00119205,buy
