Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-27,0.46,2.3,3.24,3.45,0.55,2.93,3,6.01,0.51,3.41,2.97,8.71,3.79,0.83,1.97,0.06,-0.01803654,-0.00643975,-0.0051950, 0.01029362,-0.0182655,sell
2020-07-28,0.66,2.97,3.01,3.06,0.66,3.22,2.89,5.39,0.67,3.01,2.79,8.9,3.6,0.82,2.26,0.1,-0.01608755,-0.00618988,-0.0054214, 0.00564452,-0.0182058,sell
2020-07-29,1.58,1.58,2.37,3.15,0.85,3.48,2.65,2.58,1,2.56,1.19,6.68,3.51,0.86,2.53,0.18,-0.00696365,-0.00527142, 0.0005736,-0.00176293,-0.0192737,sell
2020-07-30,4.23,0.66,3.25,4.58,1.16,3.77,2.42,1.36,1.74,3.75,0.47,6.95,4.65,0.93,2.84,0.35,-0.00922288,-0.01342196,-0.0120287,-0.01344066,-0.0110891,sell
2020-07-31,4.95,0.28,3.28,4.13,1.7,3.93,2.24,1.01,3.4,2.37,0.18,5.33,5.67,1.11,3,0.71,-0.00691729,-0.01062310,-0.0091926,-0.01086953,-0.0078781,sell
2020-08-01,3.47,0.12,1.72,4.45,2.77,3.76,2.04,1.04,3.68,1.23,0,3.32,5.5,1.51,2.84,1.52,-0.00136592,-0.00903773,-0.0118299,-0.01006891,-0.0065976,sell
2020-08-02,1.43,0,1.25,3.1,4.55,3.5,1.87,1.48,2.11,1.43,0,2.79,2.92,2.62,2.58,2.95,-0.00400529,-0.00293634,-0.0056703,-0.00592501,-0.0008336,sell
2020-08-03,0.55,0,1.63,4.81,4.69,3.31,1.71,2.38,1.45,2.3,0,2.92,1.48,6.17,2.38,2.58, 0.00797253, 0.00797253, 0.0079536, 0.00577104, 0.0064903,buy
2020-08-04,0.23,0,3.14,4.66,3.9,3.17,1.58,3.15,1.25,3.02,0,3.35,1.08,8,2.22,1.11, 0.01419246, 0.01419246, 0.0129445, 0.01520227, 0.0109625,buy
2020-08-05,0.1,0.09,2.84,3.52,4.25,3.03,1.46,2.64,1.27,2.46,0,4.17,1.01,6.69,2.06,0.46, 0.01982107, 0.01982107, 0.0176544, 0.01961884, 0.0128931,buy
2020-08-06,0,0.52,1.26,2.67,4.48,2.96,1.36,1.87,1.32,1.61,0,4.87,1.1,4.26,1.96,0.19, 0.01432282, 0.01442021, 0.0119638, 0.01442021, 0.0045822,buy
2020-08-07,0.15,2.87,0.68,1.7,3.84,2.9,1.26,1.45,1.64,1.13,0.03,6.5,1.31,2.57,1.85,0,-0.00299884,-0.00426879,-0.0016363,-0.00060702,-0.0092963,sell
2020-08-08,0.76,2.67,0.67,1.09,3.33,2.91,1.18,1.3,2.45,0.98,0.05,5.56,1.63,1.63,1.79,0, 0.00502128,-0.00434107,-0.0007675,-0.00200410,-0.0022299,sell
2020-08-09,3.05,0.44,1.29,0.69,3.13,2.95,1.1,1.42,4.98,1.31,0.08,2.96,2.06,1.12,1.73,0, 0.00081257, 0.00077753,-0.0003332,-0.00569566, 0.0042201,buy
2020-08-10,2.03,0.05,3.01,0.44,3.12,3.01,1.02,1.69,4.27,2.54,0.13,2.53,2.63,0.76,1.68,0, 0.00576073, 0.00358311, 0.0010484, 0.00215381, 0.0041498,buy
2020-08-11,0.53,0.09,4.79,0.28,3.25,3.13,0.95,2.18,3.09,3.15,0.23,3.23,3.34,0.59,1.64,0.02, 0.00826978, 0.00717497, 0.0088508, 0.00833816,-0.0000078,buy
2020-08-12,0.39,0.2,5.02,0.18,3.39,3.31,0.89,2.98,3.23,1.82,0.39,4.33,4.52,0.48,1.65,0.06,-0.00043753,-0.00173096, 0.0065652, 0.00501142,-0.0079059,buy
2020-08-13,0.67,0.44,5.01,0.11,3.15,3.64,0.84,3.32,3.44,1.75,0.67,3.61,5.56,0.46,1.7,0.17,-0.00580889,-0.00469797,-0.0019105, 0.00093360,-0.0131628,sell
2020-08-14,1.27,1.06,8.06,0,2.67,4.17,0.79,3.05,3.91,3.16,1.27,3.82,6.55,0.4,1.86,0.44,-0.01285125,-0.01363306,-0.0131639, 0.00158810,-0.0142777,sell
2020-08-15,2.51,2.77,8.66,0,2.27,5.22,0.75,3.17,5.91,1.24,2.51,4.38,8.05,0.58,2.26,1.14,-0.01976424,-0.01384865,-0.0204074,-0.01222231,-0.0197642,sell
2020-08-16,4.99,6.01,6.39,0,1.91,7.37,0.71,4.5,10.44,0.22,4.99,1.92,8.77,1.09,3.28,2.89,-0.00002633, 0.01048703,-0.0155700,-0.01596140, 0.0086125,buy
2020-08-17,5.28,5.03,4.62,0,1.55,7.88,0.67,4.42,9.22,0.06,5.28,1.14,6.21,2.95,4.67,3,-0.00490293, 0.01586919,-0.0072842,-0.00778376, 0.0130614,sell
2020-08-18,2.24,1.74,5.96,0,1.32,5.98,0.64,2.55,3.72,0.08,2.22,1.19,4.24,6.14,3.88,1.21,-0.00011424, 0.01744273, 0.0064247, 0.00527758,-0.0007414,buy
2020-08-19,0.94,1.23,4.08,0,1.13,4.88,0.61,1.86,1.92,0.2,0.91,1.43,3.22,4.87,2.65,0.5,-0.00810217,-0.00117766,-0.0062994,-0.00629943,-0.0080350,sell
2020-08-20,0.44,2.19,1.55,0.02,0.95,4.21,0.58,1.72,1.31,0.94,0.39,1.81,2.57,2.66,2.23,0.21,-0.00040270, 0.00419590,-0.0022841, 0.00258045, 0.0007840,buy
2020-08-21,0.28,4.97,0.56,0.06,0.81,3.85,0.56,1.79,0.88,3.2,0.21,2.41,2.24,2.02,2.1,0.09, 0.00218275, 0.00629173, 0.0002825, 0.00530395, 0.0042016,buy
2020-08-22,0.25,5.19,0.42,0.17,0.68,3.59,0.54,2.16,0.98,2.25,0.14,3.36,2.21,2.13,2.06,0, 0.01037813, 0.00938077, 0.0112286, 0.00960678, 0.0093102,buy
2020-08-23,0.24,6.26,1.15,0.44,0.58,3.47,0.51,2.67,1.81,1.47,0.12,3.55,3.68,2.66,2.16,0, 0.01211919, 0.01327990, 0.0125005, 0.01172395, 0.0105632,buy
2020-08-24,0.44,7.57,2.92,1.17,0.49,3.43,0.5,3.16,3.66,2.83,0.52,2.79,4.18,3.54,2.3,0, 0.00633466, 0.00755665, 0.0021291, 0.00711329, 0.0062588,buy
2020-08-25,0.86,10.34,1.43,2.99,0.41,3.43,0.48,2.97,2.22,6.11,2.24,2.35,1.9,5.79,2.44,0,-0.01295941,-0.00972459,-0.0115357,-0.00950194,-0.0126629,sell
2020-08-26,1.86,9.25,0.33,2.92,0.35,3.49,0.47,2.37,1.26,5.35,2.95,2.63,1.3,5.1,2.6,0,-0.00992859,-0.00978788,-0.0103279,-0.01095311,-0.0109408,sell
2020-08-27,4.07,3.22,0.14,1.32,0.3,3.59,0.49,1.88,1.32,2.43,0.88,4.05,1.34,2.32,2.79,0.03, 0.00471607, 0.00112529, 0.0035328, 0.00073788, 0.0041736,buy
2020-08-28,5.17,1.77,0.35,1.22,0.25,3.73,0.51,1.47,1.94,2.15,0.21,3.73,1.94,1.6,3,0.06, 0.00233082, 0.00233082, 0.0030039, 0.00107207, 0.0041875,buy
2020-08-29,6.04,2.09,0.85,2.74,0.21,3.7,0.55,1.21,3.09,3.52,0.03,2.56,3.86,1.38,3,0.11, 0.01029333, 0.00692765,-0.0051631, 0.00516366, 0.0072337,buy
2020-08-30,5.15,3.44,2.06,6.14,0.18,3.47,0.63,1.07,5.21,1.83,0.13,3.96,6.75,1.44,2.79,0.2,-0.01133640,-0.01744956,-0.0143344,-0.01482273,-0.0072326,sell
2020-08-31,4.82,3.07,2.99,4.74,0.15,3.25,0.8,1.01,5.99,0.71,0.3,2.82,6.16,2.09,2.56,0.37, 0.01141461,-0.00072988,-0.0059803,-0.00015603, 0.0000547,sell
2020-09-01,5.22,2.48,1.79,2.95,0.13,3.07,1.07,1.09,3.73,0.48,0.71,0.87,5.08,4.09,2.36,0.65, 0.00126410, 0.00514031, 0.0015690, 0.00190617, 0.0093002,buy
2020-09-02,4.29,3.94,1.02,3.34,0.11,2.92,1.55,1.48,2.05,0.57,1.75,0.52,2.35,8.3,2.16,1.13,-0.00171241, 0.00723803, 0.0017639, 0.00854476,-0.0002111,sell
2020-09-03,4.03,4.22,1.59,1.96,0.09,2.8,2.31,2.61,1.19,0.67,4.6,0.41,0.91,8.14,1.97,1.9, 0.00261292,-0.00258280,-0.0064993, 0.00010727,-0.0058485,buy
2020-09-04,1.65,3.88,3.07,0.68,0,2.71,3.38,3.46,0.66,0.84,8.64,0.41,0.32,3.39,1.79,2.97,-0.01054437,-0.00671257, 0.0040284,-0.00558851,-0.0026315,sell
2020-09-05,0.71,3.5,1.61,0.25,0,2.67,3.2,2.17,0.36,1.05,6.34,0.44,0.3,1.4,1.62,2.79,-0.00820755,-0.00754870, 0.0060461,-0.00582342, 0.0060461,sell
2020-09-06,0.51,1.71,0.4,0.13,0,2.67,2.16,1.1,0.23,1.4,2.53,0.55,0.28,0.68,1.46,1.74, 0.00694467,-0.00695607, 0.0060360, 0.00618580,-0.0082686,buy
2020-09-07,0.81,0.87,0.1,0.13,0,2.64,1.52,0.65,0.19,1.98,1.01,0.75,0.2,0.37,1.32,1.1, 0.00736731, 0.00732585, 0.0111270, 0.00925970, 0.0112323,buy
2020-09-08,1.74,0.91,0.03,0.42,0,2.74,1.14,0.46,0.32,3.2,0.38,1.3,0.23,0.35,1.18,0.71, 0.00996418, 0.01099774, 0.0087143, 0.01415346, 0.0121951,buy
2020-09-09,3.12,1.86,0.05,1.33,0,2.93,0.9,0.33,0.85,4.92,0.12,2.73,0.27,0.33,1.06,0.47, 0.00504643, 0.00363335, 0.0014308,-0.00338001, 0.0063112,buy
2020-09-10,2.56,2.97,0.07,4.31,0,3.17,0.75,0.32,3.18,4.53,0,4.77,0.33,0.32,0.95,0.31, 0.00486373, 0.00486373, 0.0062680, 0.00486373, 0.0016439,buy
2020-09-11,1.77,1.8,0.1,5.69,0,3.5,0.67,0.34,3.37,3.68,0,5.2,0.47,0.32,0.85,0.22,-0.00323240,-0.00323240,-0.0016224,-0.00323240,-0.0101477,sell
2020-09-12,2.7,0.65,0.16,3.31,0,3.75,0.61,0.34,2.45,3.53,0,3.75,0.78,0.36,0.75,0.15, 0.00718215, 0.00670126, 0.0033163, 0.00177028, 0.0032902,buy
2020-09-13,4.45,0.24,0.24,1.26,0,3.5,0.58,0.39,3.13,3.26,0,1.82,1.51,0.42,0.66,0.11,-0.00203090,-0.00203090, 0.0005759,-0.00219768,-0.0175069,buy
2020-09-14,4.93,0.09,0.38,0.44,0,2.97,0.48,0.49,1.74,2.82,0,1.08,3.24,0.56,0.59,0,-0.02149135,-0.02149135,-0.0150112,-0.02188715,-0.0219554,sell
2020-09-15,4.08,0,0.66,0.18,0,2.53,0.5,0.87,0.62,2.94,0.06,0.83,3.2,0.9,0.52,0,-0.01997620,-0.02110194,-0.0112207,-0.01997620,-0.0166768,sell
2020-09-16,2.73,0,1.22,0,0,2.16,0.51,2.08,0.22,4.03,0.16,0.91,1.5,1.68,0.46,0,-0.01241893,-0.01241893,-0.0076208,-0.01007314,-0.0033762,sell
2020-09-17,3.45,0,2.56,0,0,1.83,0.54,3.45,0,5.35,0.43,1.7,0.85,3.36,0.4,0, 0.00234889,-0.00304233, 0.0016462, 0.00235043, 0.0120669,buy
2020-09-18,2.95,0,5.87,0,0.02,1.55,0.56,2.21,0,4.18,1.17,3.8,0.71,3.21,0.35,0, 0.01453074, 0.01676974, 0.0158835, 0.01715199, 0.0159492,buy
2020-09-19,1.22,0.02,8.2,0,0.02,1.33,0.58,1.73,0.02,3.75,3,3.49,1.08,1.71,0.31,0,-0.00902176,-0.00476034,-0.0029243,-0.00476034,-0.0047603,sell
2020-09-20,0.47,0.03,7.96,0.03,0.02,1.13,0.61,3.12,0.03,4.69,2.8,2.08,2.53,1.23,0.27,0,-0.00879841,-0.00469300,-0.0011853, 0.00102821,-0.0026644,sell
2020-09-21,0.19,0.08,8.4,0.12,0.04,0.96,0.64,4.21,0.08,6.45,1.12,2.25,3.35,1.42,0.25,0, 0.00136061, 0.00695878, 0.0074610, 0.00105718, 0.0179180,buy
2020-09-22,0,0.16,8.68,0.45,0.05,0.81,0.68,3.78,0.16,5.92,0.81,3.54,1.7,2.54,0.22,0, 0.01711450, 0.01992003, 0.0211499, 0.02040393, 0.0246675,buy
2020-09-23,0,0.37,8.08,1.59,0.05,0.69,0.71,4.31,0.37,3.37,1.72,5.45,1.08,3.9,0.19,0,-0.00155203, 0.00548828, 0.0054883, 0.00548828, 0.0054883,buy
2020-09-24,0.02,0.92,6.99,3,0.07,0.59,0.75,2.89,0.95,2.06,2.99,5.24,1.32,2.77,0.18,0,-0.00351374, 0.00349309,-0.0022665, 0.00332576, 0.0034931,buy
2020-09-25,0.07,2.49,6.91,1.58,0.08,0.51,0.8,1.94,2.57,1.38,1.57,4.42,2.52,2.03,0.17,0, 0.00021476,-0.00095240,-0.0006968,-0.00086517,-0.0029891,sell
2020-09-26,0.22,3.35,6.8,0.64,0.09,0.43,0.85,1.87,3.51,0.92,0.65,3.39,3.66,2.25,0.15,0,-0.00759445, 0.00146068,-0.0076318,-0.00353635,-0.0065281,sell
2020-09-27,0.77,2.01,5.21,0.65,0.1,0.38,0.9,2.09,2.39,0.71,0.89,2.57,2.46,3.22,0.15,0, 0.00358705, 0.00358705, 0.0132468, 0.01194548, 0.0034948,buy
2020-09-28,2.7,1.64,5.52,1.31,0.12,0.23,0.97,2.61,2.55,0.54,2.7,2.4,1.66,5.48,0.06,0, 0.00901276, 0.01027350, 0.0048868, 0.01068148,-0.0000031,buy
2020-09-29,3,2.4,4.73,2.97,0.12,0.2,1.04,3.24,4.39,0.43,3,2.79,1.61,5.71,0.06,0,-0.00664365,-0.00735972,-0.0088375, 0.00261947,-0.0109513,sell
2020-09-30,0.89,4.5,3.08,2.65,0.13,0.17,1.12,3.22,4.59,0.36,0.89,4.29,1.85,4.01,0.06,0,-0.00900167,-0.00815716,-0.0054723,-0.00575996,-0.0057600,sell
2020-10-01,0.25,5.75,3.16,1.07,0.16,0.15,1.2,2.71,4.17,0.35,0.25,4.54,2.5,2.87,0.06,0,-0.00336583,-0.00069192,-0.0063872,-0.00668210,-0.0067692,sell
2020-10-02,0,4.53,4.29,0.42,0.1,0.13,1.32,2.3,4.46,0.44,0,2.85,3.42,2.2,0,0.02, 0.00962457, 0.01352153, 0.0104373, 0.01140474, 0.0113885,buy
2020-10-03,0,3.38,5.82,0.17,0.12,0.11,1.43,2.04,4.79,0.69,0,2.15,3.94,1.77,0,0.02, 0.00662682, 0.00609100, 0.0046577, 0.00609100, 0.0059382,buy
2020-10-04,0,3.32,5.93,0,0.14,0.1,1.55,1.92,4.53,1.66,0,1.91,3.53,1.59,0,0.03,-0.00144137,-0.00269910,-0.0031790,-0.00179386,-0.0015792,sell
2020-10-05,0,4.23,4.07,0,0.16,0.08,1.7,1.98,2.83,3.13,0.03,1.82,3.14,1.52,0,0.05,-0.00724522,-0.00963404,-0.0064973,-0.01011983,-0.0143758,sell
2020-10-06,0,3.14,3.32,0,0.18,0,1.89,2.16,1.95,2.19,0.13,1.92,3.16,1.57,0,0.07, 0.01321008, 0.01352068, 0.0128401, 0.00991920, 0.0076522,buy
2020-10-07,0,2.54,3.93,0,0.21,0,2.08,2.59,2.29,0.98,0.49,2.16,3.79,1.84,0,0.11,-0.00415363,-0.00156637, 0.0022739,-0.00043815,-0.0038590,sell
2020-10-08,0,4.8,5.69,0,0.23,0,2.37,3.32,3.49,0.73,1.85,2.55,5.59,2.31,0,0.19, 0.00028039, 0.00028039,-0.0050274,-0.00502738,-0.0011497,sell
2020-10-09,0,6.72,5.56,0.03,0.27,0,2.73,4.2,2.36,1.03,2.98,3.16,6.72,3.22,0,0.35, 0.00667280, 0.00906211, 0.0064156, 0.00538827, 0.0057302,buy
2020-10-10,0,4,5.56,0.09,0.32,0,3.33,4.88,0.81,1.98,1.3,4.4,4.67,4.63,0,0.71, 0.00061412, 0.00060083, 0.0005206, 0.00373683,-0.0095904,buy
2020-10-11,0,3.84,6.04,0.29,0.37,0,4.5,5.41,0.32,3.16,0.61,6.08,3.1,5.92,0,1.58,-0.00119274,-0.00119274,-0.0011927,-0.00093920,-0.0117023,buy
2020-10-12,0,2.53,4.21,0.92,0.45,0,5.95,4.34,0,2.42,0.92,5.46,2.44,4.53,0,2.95,-0.00568009,-0.00393951,-0.0065558,-0.00448805,-0.0048580,sell
2020-10-13,0,0.84,2.35,2.97,0.55,0,5.05,3.38,0,1.38,2.95,4.06,2.37,2.45,0,2.26, 0.00001205, 0.00001205,-0.0003369,-0.00048939, 0.0066327,buy
2020-10-14,0.04,0.3,1.34,2.98,0.66,0,3.36,4,0,1.09,2.92,3.42,3.15,1.6,0,0.83,-0.01087629,-0.00404298,-0.0095235,-0.01016550,-0.0104824,sell
2020-10-15,0.11,0.1,0.9,1.08,0.81,0,2.55,4.99,0.04,1.2,0.91,3.21,3.93,1.32,0,0.27, 0.01292900, 0.01238324, 0.0095510, 0.00717562, 0.0139600,buy
2020-10-16,0.3,0,0.69,0.79,0.99,0,2.03,4.44,0.05,1.7,0.42,3.32,2.65,1.46,0,0, 0.01161949, 0.01441183, 0.0112931, 0.00997419, 0.0115385,buy
2020-10-17,0.85,0,0.94,1.56,1.24,0,1.82,4.76,0.07,2.69,0.59,4.32,1.52,2.34,0,0,-0.00437263,-0.00182045,-0.0050778,-0.00690739,-0.0060789,sell
2020-10-18,2.25,0.02,2.3,2.97,1.54,0,1.64,6.3,0.11,4.86,1.92,5.93,1.09,3.49,0,0,-0.01780127,-0.01449408,-0.0183145,-0.01786408,-0.0188329,sell
2020-10-19,3.35,0.04,3.4,1.97,1.92,0.08,1.46,5.4,0.2,5.94,3,5.15,1.1,2.54,0,0.08,-0.01477780,-0.00901583,-0.0153560,-0.01333417,-0.0154406,sell
2020-10-20,2.71,0.09,1.74,0.66,2.39,0.52,1.3,3.31,0.43,3.85,1.17,4.18,1.66,1.31,0,0.52,-0.01511465,-0.01215039,-0.0121504,-0.01438654,-0.0137777,sell
2020-10-21,3.71,0.19,1.44,0.22,2.95,2.89,1.16,2.09,1.03,2.21,0.31,4.25,3.49,0.89,0,2.89, 0.01103338, 0.00815488, 0.0162067, 0.01136087, 0.0156305,buy
2020-10-22,3.44,0.44,2.72,0,3.21,2.24,1.02,1.37,2.72,1.39,0,4.38,3.23,0.94,0,2.24,-0.00360933,-0.01174037,-0.0036093,-0.00577720,-0.0079054,sell
2020-10-23,2.47,1.13,3,0,2.86,0.28,0.9,0.79,3,0.93,0,4.59,1.4,1.72,0.08,0.28,-0.00733361,-0.00521510,-0.0018842,-0.01110165,-0.0069947,sell
2020-10-24,3.27,3.12,1.25,0,2.36,0,0.79,0.56,1.25,0.64,0,5.93,0.81,3.21,0.61,0,-0.00326945,-0.00614637, 0.0062634, 0.00598642,-0.0012551,buy
2020-10-25,2.21,4.99,0.64,0,1.99,0,0.71,0.4,0.64,0.5,0,7.3,0.64,2.36,2.91,0.03,-0.00833672,-0.01246887,-0.0066255, 0.00824388,-0.0087240,sell
2020-10-26,0.74,4.32,0.7,0,1.93,0,0.62,0.32,0.7,0.41,0,6.2,0.55,1.03,1.9,0.28,-0.00313794,-0.00312191,-0.0011527,-0.00089505,-0.0050000,sell
2020-10-27,0.26,2.39,1.35,0,3.79,0,0.55,0.29,1.35,0.36,0,3.91,0.62,0.6,0.28,2.38, 0.00857967,-0.00878149, 0.0084859, 0.00436247, 0.0097409,buy
2020-10-28,0.09,1.09,3.09,0.04,4.12,0,0.48,0.36,3.13,0.33,0,2.31,0.67,0.56,0.04,2.89, 0.00913332,-0.01115449, 0.0064093, 0.00743330, 0.0048946,buy
2020-10-29,0,0.57,2.94,0.12,1.53,0,0.42,0.65,3.06,0.34,0,1.51,0.76,0.79,0.05,0.45,-0.01269980,-0.01244323,-0.0052380,-0.01501213,-0.0140617,sell
2020-10-30,0,0.46,1.38,0.37,0.96,0,0.37,1.17,1.75,0.28,0,1.16,0.87,1.38,0.06,0,-0.00822693,-0.00835231,-0.0032771,-0.00412503,-0.0040852,sell
2020-10-31,0,0.42,0.85,1.14,0.88,0,0.32,2.17,1.99,0.36,0,0.9,1,2.32,0.07,0,-0.01017371,-0.01262750, 0.0139109, 0.00252118, 0.0077258,buy
2020-11-01,0,0.53,0.77,3,0.8,0,0.28,3.16,3.77,0.45,0,0.78,1.15,3.25,0.08,0,-0.01388718,-0.01293335,-0.0118760,-0.01044227,-0.0098253,sell
2020-11-02,0,0.66,0.88,2.47,0.76,0,0.24,3,3.32,0.56,0.03,0.68,1.31,3.04,0.1,0,-0.01264687,-0.00920172,-0.0106428,-0.01103180,-0.0082605,sell
2020-11-03,0,0.81,1.31,0.82,0.72,0,0.21,2.37,2.04,0.67,0.09,0.6,1.48,2.39,0.12,0, 0.01011338,-0.00000388, 0.0193476, 0.00093772, 0.0176719,buy
2020-11-04,0,1.03,1.97,0.27,0.69,0,0.18,2.31,2,0.81,0.24,0.52,1.67,2.32,0.15,0, 0.01650653, 0.01001712, 0.0211745, 0.01271927, 0.0227622,buy
2020-11-05,0.06,1.28,3.11,0.13,0.69,0,0.16,2.76,2.53,0.9,0.71,0.53,1.9,2.84,0.18,0, 0.01723717, 0.01376610, 0.0162548, 0.01280601, 0.0182067,buy
2020-11-06,0.16,1.61,4.79,0.13,0.72,0,0.14,3.12,3.04,1.07,1.92,0.59,2.15,3.26,0.22,0, 0.01148684, 0.01110640, 0.0111064, 0.00564248, 0.0111064,buy
2020-11-07,0.39,2.04,5.56,0.41,0.72,0,0.12,2.34,2.63,1.29,3.38,0.8,2.37,2.59,0.26,0, 0.00080509, 0.00085316, 0.0005467, 0.00085316, 0.0021368,buy
2020-11-08,0.96,2.62,3.74,1.32,0.75,0,0.13,1.42,1.97,1.54,3.14,1.43,2.84,1.68,0.32,0, 0.00346410,-0.00576583,-0.0047264,-0.00472642,-0.0054986,sell
2020-11-09,2.38,3.45,2.31,2.97,0.81,0,0.19,0.77,1.64,1.85,3.67,3.08,3.42,1.04,0.39,0,-0.01366641,-0.01334525,-0.0042365,-0.01053381,-0.0138275,sell
2020-11-10,2.97,4.8,2.14,2.06,0.88,0,0.23,0.39,1.78,2.27,2.33,4.29,4.18,0.65,0.47,0,-0.01105064,-0.01002915,-0.0127515,-0.01290315,-0.0109524,sell
2020-11-11,1.47,7.23,3.64,0.66,0.97,0,0.51,0.26,2.78,2.81,0.76,4.95,5.23,0.44,0.58,0,-0.00202107,-0.00068195,-0.0151358,-0.01365463,-0.0009055,buy
2020-11-12,0.59,10.15,3.61,0.21,1.1,0,1.16,0.28,3.67,3.64,0.21,5.01,6.64,0.3,0.71,0, 0.00336470, 0.00442404,-0.0087547,-0.00941865, 0.0057728,buy
2020-11-13,0.24,10.8,1.91,0,1.24,0,2.67,0.75,2.63,4.57,0,4.47,7.78,0.36,0.86,0, 0.00406104,-0.00135899,-0.0048355, 0.00457982, 0.0157430,buy
2020-11-14,0.1,7.98,2.36,0,1.44,0,5.61,2.12,2.74,6.11,0,2.91,9.04,0.44,1.06,0, 0.01118571,-0.01176251,-0.0144042, 0.01016094, 0.0083461,buy
2020-11-15,0,5.13,3.24,0,1.69,0,5.75,5.37,3.46,7.6,0,1.04,9.5,0.65,1.29,0, 0.00167494,-0.00019275,-0.0001024, 0.00927653, 0.0021555,buy
2020-11-16,0,3.82,1.57,0,1.96,0.01,3.12,5.64,1.75,6.54,0.03,0.45,6.81,1.06,1.56,0, 0.01864944, 0.02130858, 0.0101396, 0.00953397, 0.0100432,buy
2020-11-17,0,3,0.51,0,2.33,0.02,2.19,2.93,0.59,3.94,0.07,0.25,4,2.07,1.92,0, 0.01407035, 0.02146568,-0.0044551,-0.00353757,-0.0007678,sell
2020-11-18,0,2.71,0.14,0,2.77,0.02,2.8,2.6,0.2,2.42,0.18,0.27,2.72,4.55,2.34,0,-0.02926887,-0.03042414,-0.0186325,-0.02961252,-0.0292689,sell
2020-11-19,0,2.63,0.11,0,3.31,0.02,3.14,3.27,0.11,1.7,0.47,0.29,2,6.54,2.84,0,-0.02663504,-0.02548289,-0.0166699,-0.01786185,-0.0249060,sell
2020-11-20,0.04,2.98,0.39,0,3.42,0.02,1.68,1.83,0.13,1.25,1.21,0.44,1.59,4.05,3,0,-0.01048405,-0.00934904,-0.0097790,-0.00814671,-0.0156440,sell
2020-11-21,0.17,4.05,1.42,0,3.03,0.02,0.73,0.62,0.24,1.01,3.21,0.75,1.34,2.1,2.56,0, 0.01743209, 0.01362129, 0.0098493, 0.01388200,-0.0005166,buy
2020-11-22,0.64,5.75,3.11,0,2.62,0.02,0.32,0.22,0.5,0.91,5.92,1.76,1.12,1.44,2.08,0, 0.01079081, 0.01212618, 0.0100226, 0.00917339, 0.0078727,buy
2020-11-23,2.38,6.87,2.2,0,2.32,0.04,0.14,0,1.23,0.8,3.89,5.1,0.97,1.22,1.7,0,-0.00415253, 0.00291860,-0.0041525,-0.00459875,-0.0045988,sell
2020-11-24,3.45,7.34,1.82,0,2.11,0.09,0.12,0,3.56,0.74,1.47,6.39,0.97,1.29,1.39,0, 0.01461225, 0.01270463, 0.0087008, 0.01171622, 0.0102905,buy
2020-11-25,2.24,6.59,3.12,0,1.97,0.13,0.46,0,7.5,0.71,0.59,2.66,1.18,1.54,1.14,0, 0.00543552,-0.00571367,-0.0016260, 0.00582733, 0.0090347,buy
2020-11-26,3.25,4.24,2.14,0,1.9,0.29,1.77,0,6.97,0.84,0.2,1.24,2.36,1.83,0.92,0, 0.01353035, 0.01252313, 0.0051274, 0.01349332, 0.0133345,buy
2020-11-27,2.74,2.99,0.7,0.02,1.92,0.62,3.75,0,4.29,1.32,0.09,0.84,3.9,2.26,0.76,0, 0.01466982,-0.00919380,-0.0163131,-0.01553474,-0.0113470,sell
2020-11-28,1.11,2.83,0.23,0.03,2.01,1.39,4.15,0,2.03,3.07,0,0.86,3,2.86,0.62,0,-0.01096353,-0.01733083,-0.0150671,-0.01655220,-0.0167866,sell
2020-11-29,0.44,3.14,0,0.04,2.16,3.24,4.34,0,1.17,3.67,0,1.01,3.58,4.1,0.5,0,-0.01068329,-0.01068329,-0.0102585,-0.01098231,-0.0106833,sell
2020-11-30,0.18,3.55,0.02,0.05,2.42,3.66,4.12,0,1.08,1.96,0.17,1.2,3.38,6.47,0.41,0, 0.00073457,-0.00197598,-0.0133491,-0.00035647,-0.0005256,buy
2020-12-01,0.03,3.64,0.06,0.06,2.76,2.63,2.61,0,1.11,1.79,0.54,1.46,1.54,5.69,0.33,0,-0.00003165,-0.00451150,-0.0044056,-0.00773013, 0.0012587,sell
2020-12-02,0.24,4.29,0.15,0.07,3.25,3.31,0.71,0.02,1.53,2.73,1.74,1.81,0.81,3.83,0.27,0, 0.00835101, 0.02086846, 0.0100249, 0.01346359, 0.0210112,buy
2020-12-03,0.94,5.33,0.38,0.1,3.87,4.23,0.17,0.02,2.4,3.32,3.37,2.37,0.53,3.53,0.22,0,-0.00224891, 0.00447459,-0.0085008, 0.00447459, 0.0044746,buy
2020-12-04,3.53,3.79,0.93,0.12,4.7,4.12,0,0.06,4.95,2.14,2.62,3.42,0.49,4.18,0.18,0,-0.00789400, 0.01684933,-0.0033568, 0.01590737, 0.0004161,sell
2020-12-05,5.32,2.69,2.26,0.15,5.75,4.59,0,0.12,6,1.19,2.85,5.58,0.8,5.07,0.15,0, 0.00019822, 0.01002038, 0.0054625, 0.01151686, 0.0051271,buy
