Date,MASA,MAUR,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-06-04,a45,none,none,a120,a90,none,none,none,a120,none,none,a60,a90,a90,none,a135,none,a30,a30,none,none,none,none,128.3875,73.8479166666667,-0.00462875,-0.0047577,-0.0048883,-0.0046925,-0.005097610,sell
2022-06-05,a45,none,a45,a120,a90,none,none,none,none,a150,a180,a60,a90,none,none,a135,none,a30,a30,none,none,none,none,140.422083333333,74.8, 0.01405679, 0.0095746, 0.0099810, 0.0071881, 0.013796007,buy
2022-06-06,a45,none,a45,a120,a90,none,none,none,a150,a150,a180,none,none,a120,none,a135,none,a30,a30,none,none,none,none,152.645,75.76, 0.00454165, 0.0033363, 0.0037102, 0.0026114, 0.004922767,buy
2022-06-07,a45,none,a45,a120,a90,none,none,none,a150,none,none,a90,a120,a120,none,a135,none,a30,a30,none,none,none,none,165.120416666667,76.72, 0.00069726, 0.0007675,-0.0023308,-0.0006153,-0.000562119,sell
2022-06-08,a45,none,a45,a120,a90,none,none,none,none,a120,a150,none,none,none,none,none,none,a30,a30,none,none,none,a0,177.915416666667,77.6729166666667, 0.00584182, 0.0093353, 0.0008572, 0.0073076, 0.007742204,buy
2022-06-09,a45,none,a45,a120,a90,none,none,none,a180,none,none,a120,a150,a150,none,none,none,a30,a30,none,none,none,a0,191.090833333333,78.63,-0.00057277, 0.0004650,-0.0023401,-0.0004881, 0.000923781,sell
2022-06-10,a45,none,a45,a120,a90,none,none,none,none,a90,a120,a120,a150,none,none,none,none,a30,a30,none,none,none,a0,204.695,79.5891666666667,-0.00223668,-0.0047772,-0.0062569,-0.0032874,-0.001616225,sell
2022-06-11,a45,none,a45,a120,none,none,none,none,a150,none,none,none,a180,a180,none,none,none,none,none,none,none,none,a0,218.747083333333,80.54, 0.01136053, 0.0095297, 0.0007739, 0.0084453, 0.008602986,buy
2022-06-12,none,a30,a45,a120,none,none,none,none,a150,a60,a90,a150,a180,a180,none,none,none,none,none,none,none,none,a0,233.23125,81.5, 0.00896187, 0.0114818, 0.0051601, 0.0121143, 0.012153685,buy
2022-06-13,none,a30,a45,a120,none,none,none,none,a120,a60,none,none,a150,none,none,none,a120,none,none,none,none,none,a0,248.085416666667,82.4516666666667, 0.00082476,-0.0059802,-0.0060104,-0.0015007,-0.006057192,sell
2022-06-14,none,a30,a45,a120,none,none,none,none,a120,none,a60,a180,a150,a150,none,none,a120,none,none,none,none,none,a0,263.19875,83.41,-0.00192036,-0.0077253,-0.0097737,-0.0057777,-0.011384794,sell
2022-06-15,none,a30,a45,a120,none,none,none,none,a90,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a0,278.42,84.3616666666667,-0.00260004,-0.0060543,-0.0053628,-0.0010898,-0.007421828,sell
2022-06-16,none,a30,a45,none,none,none,none,none,a90,a0,none,a150,a120,a120,none,a150,a120,none,none,none,a90,a30,none,293.581666666667,85.32,-0.00310171,-0.0030741,-0.0035948, 0.0086551,-0.001758129,sell
2022-06-17,none,a30,a45,none,none,none,none,none,a60,a0,none,none,a90,none,none,a150,a120,none,none,none,a90,a30,none,308.524583333333,86.2708333333333,-0.00437222,-0.0024330,-0.0024058, 0.0063349,-0.003877904,sell
2022-06-18,none,a30,a45,none,none,none,none,none,a60,none,a0,a120,a90,a90,none,a150,a120,none,none,a120,a90,a30,none,323.121666666667,87.2291666666667,-0.00867638,-0.0109742,-0.0116927,-0.0096064,-0.010952105,sell
2022-06-19,none,a30,a45,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a120,none,none,a120,a90,a30,none,337.295,88.18,-0.01105149,-0.0103817,-0.0125429,-0.0080729,-0.010293266,sell
2022-06-20,none,a30,a45,none,none,none,none,none,none,a60,none,a90,a60,a60,none,a150,none,a45,none,a120,a90,a30,none,351.0175,89.1366666666667,-0.00454129, 0.0025079,-0.0079760,-0.0068502,-0.004500413,sell
2022-06-21,none,a30,a45,none,none,none,none,none,none,a60,none,a90,none,a60,none,a150,none,a45,none,a120,a90,a30,none,64.2995833333334,90.09,-0.00114137, 0.0014864,-0.0022906,-0.0014827,-0.000257257,sell
2022-06-22,none,none,a45,none,none,none,none,none,a0,none,a60,none,none,none,none,a150,none,a45,none,a120,none,a30,none,17.1908333333333,91.0441666666667, 0.00295382, 0.0009759, 0.0014345, 0.0010946, 0.001081528,buy
2022-06-23,a60,none,none,a135,none,none,none,none,a0,a90,a60,a60,none,none,none,none,none,a45,none,a120,none,a30,none,29.75,92,-0.00379675,-0.0090857,-0.0071868,-0.0048235,-0.006831116,sell
2022-06-24,a60,none,none,a135,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,a30,none,42.04375,92.95125, 0.00380435, 0.0036446, 0.0066029, 0.0045986, 0.004670358,buy
2022-06-25,a60,none,none,a135,none,none,none,none,none,a120,a90,none,a0,a0,none,none,none,a45,none,none,none,a30,none,54.1416666666667,93.9083333333333, 0.00549628, 0.0005368, 0.0048280, 0.0041085, 0.005204634,buy
2022-06-26,a60,none,none,a135,none,none,a30,none,none,a120,none,none,none,a0,none,none,none,a45,none,none,none,a30,none,66.10125,94.86, 0.00828902, 0.0060613, 0.0076456, 0.0072264, 0.009956616,buy
2022-06-27,a60,none,none,a135,none,none,a30,none,a60,none,a120,none,none,none,none,none,none,a45,none,none,none,a30,none,77.9758333333334,95.8154166666667, 0.00689163, 0.0061544, 0.0073877, 0.0070181, 0.007254671,buy
2022-06-28,a60,none,none,none,none,none,a30,none,a60,a150,a120,a0,none,none,none,none,a135,none,none,none,none,a30,none,89.8079166666667,96.77, 0.00190576,-0.0030523,-0.0015862,-0.0064489,-0.001723179,sell
2022-06-29,a60,none,none,none,none,none,a30,none,none,none,none,a0,a60,none,none,none,a135,none,a45,none,none,a30,none,101.634583333333,97.7220833333333, 0.00228983, 0.0005727, 0.0004813,-0.0037448, 0.001208712,sell
2022-06-30,a60,none,none,none,a120,none,a30,none,a90,a180,a150,none,a60,none,none,none,a135,none,a45,none,none,a30,none,113.48375,98.6783333333334, 0.00002035,-0.0049623,-0.0049987,-0.0074794,-0.004243314,sell
2022-07-01,a60,none,none,none,a120,none,none,none,a90,a180,none,none,none,a60,none,none,a135,none,a45,a135,none,a30,none,125.38875,99.63, 0.00659297, 0.0064222, 0.0042225, 0.0064188, 0.008746438,buy
2022-07-02,none,none,a60,a150,a120,none,none,none,none,none,a180,none,a90,a60,none,none,a135,none,a45,a135,none,a30,none,137.379583333333,100.584583333333, 0.00136508, 0.0005763,-0.0003237, 0.0010085, 0.001913662,buy
2022-07-03,none,none,a60,a150,a120,none,none,none,a120,a150,a180,none,none,none,none,none,a135,none,a45,a135,none,a30,none,149.489166666667,101.54,-0.00313103,-0.0031162,-0.0035237,-0.0040132, 0.002576885,sell
2022-07-04,none,none,a60,a150,a120,none,none,none,none,none,none,a60,a120,a90,none,none,a135,none,a45,a135,none,a30,none,161.762916666667,102.49,-0.00815795,-0.0086433,-0.0049417,-0.0021715, 0.006166792,sell
2022-07-05,none,none,a60,a150,none,none,a45,none,a150,a120,a150,none,a120,none,none,none,none,none,a45,a135,none,a30,a30,174.249166666667,103.445833333333,-0.00161417,-0.0052665,-0.0052199,-0.0045459,-0.002013148,sell
2022-07-06,none,none,a60,none,none,none,a45,none,a150,none,none,a90,none,none,none,none,none,none,a45,a135,none,a30,a30,187.00625,104.4, 0.00219346, 0.0038599, 0.0040843, 0.0058403, 0.004698031,buy
2022-07-07,none,none,a60,none,none,none,a45,none,none,a90,a120,a90,a150,a120,none,none,none,a60,a45,none,none,a30,a30,200.094166666667,105.350833333333, 0.00383110, 0.0050057, 0.0052913, 0.0032923, 0.005017418,buy
2022-07-08,none,none,none,none,a135,none,a45,none,a180,a90,a120,none,none,none,none,none,none,a60,a45,none,none,a30,a30,213.564583333333,106.305833333333,-0.00354932,-0.0008505,-0.0012339,-0.0033152,-0.000865530,sell
2022-07-09,none,none,none,none,a135,none,none,none,none,none,a90,a120,a180,a150,none,none,none,a60,a45,none,none,a30,a30,227.459583333333,107.26, 0.00103907,-0.0002226, 0.0100276, 0.0020243, 0.002419198,sell
2022-07-10,none,none,none,none,a135,none,none,none,a150,a60,a90,none,none,none,none,none,none,a60,a45,none,a120,a30,a30,241.790416666667,108.210833333333, 0.00457371,-0.0006503,-0.0008664, 0.0043737,-0.000940237,sell
2022-07-11,none,none,none,none,a135,none,none,none,none,none,a60,a150,a150,a180,none,none,none,a60,a45,none,a120,a30,none,256.522916666667,109.165416666667, 0.00679196,-0.0015907,-0.0048981,-0.0012092,-0.004917161,sell
2022-07-12,none,none,none,none,none,none,a60,none,a120,none,a60,none,none,a180,none,none,none,a60,none,none,a120,none,none,271.576666666667,110.12, 0.00201710,-0.0042406,-0.0093115, 0.0003845,-0.006566269,sell
2022-07-13,none,none,none,none,none,a0,a60,none,none,a0,none,a180,a120,a150,none,none,a150,a60,none,a150,a120,none,none,286.816666666667,111.070416666667,-0.00681607,-0.0097949,-0.0096347,-0.0060116,-0.009014325,sell
2022-07-14,none,none,none,none,none,a0,a60,none,a90,a0,none,a180,none,a150,none,none,a150,none,none,a150,a120,none,none,302.07125,112.025416666667, 0.00461743, 0.0050673, 0.0057951, 0.0051382, 0.005932205,buy
2022-07-15,none,none,none,none,a150,a0,a60,none,none,none,a0,a150,a90,none,none,none,a150,none,none,a150,a120,none,none,317.16125,112.98, 0.00263579,-0.0014642, 0.0020522, 0.0013291, 0.002917482,buy
2022-07-16,none,none,none,a180,a150,a0,none,none,a60,none,a0,a150,none,a120,none,a180,a150,none,none,a150,none,none,none,331.927916666667,113.930833333333, 0.00185617,-0.0111801, 0.0052179, 0.0045115,-0.008927757,buy
2022-07-17,none,none,none,a180,a150,a0,none,none,a60,none,none,a120,a60,none,none,a180,a150,none,none,a150,none,none,none,346.257916666667,114.886666666667,-0.00211029,-0.0069318, 0.0037969, 0.0066917,-0.004413020,sell
2022-07-18,none,none,none,a180,a150,a0,none,a30,none,a60,none,a120,none,a90,none,a180,a150,none,none,a150,none,none,a45,180.09875,115.84,-0.00207444,-0.0078037,-0.0059688,-0.0069912,-0.003625142,sell
2022-07-19,none,none,none,a180,none,a0,none,a30,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a45,13.4520833333333,116.792916666667, 0.00445844,-0.0054472,-0.0022592,-0.0006855, 0.000602377,sell
2022-07-20,none,none,none,a180,none,a0,none,a30,none,a90,a60,a90,none,a60,none,a180,none,none,none,none,none,none,a45,26.3595833333333,117.75, 0.00201616,-0.0036878,-0.0014867,-0.0053325,-0.000625304,buy
2022-07-21,none,none,none,none,none,none,none,a30,a0,none,none,none,a0,a60,none,a180,none,none,none,none,none,none,a45,38.8879166666667,118.700416666667, 0.00528215,-0.0024077,-0.0019044,-0.0018444, 0.000260662,sell
2022-07-22,none,none,none,none,none,none,none,a30,a0,a120,a90,none,a0,none,none,a180,none,none,none,none,a135,none,a45,51.1225,119.659166666667, 0.00392228,-0.0009380, 0.0057315, 0.0058718, 0.007557067,buy
2022-07-23,none,none,none,none,none,none,none,a30,none,a120,none,a60,none,none,none,a180,none,none,none,none,a135,none,a45,63.1441666666666,120.61, 0.00352636,-0.0014765, 0.0035336, 0.0058879, 0.005857417,buy
2022-07-24,none,none,a90,none,none,none,none,a30,none,none,a120,none,none,none,none,a180,none,none,none,none,a135,none,none,75.03125,121.57,-0.00150470,-0.0066988,-0.0107025,-0.0010118,-0.003269706,buy
2022-07-25,none,none,a90,none,none,none,none,a30,none,a150,a120,none,none,none,none,none,none,none,none,none,a135,none,none,86.85375,122.52,-0.00146853,-0.0069309,-0.0095078, 0.0011888,-0.003904369,sell
2022-07-26,none,a0,a90,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,a135,none,none,98.6683333333334,123.48,-0.00181949,-0.0047039,-0.0075864,-0.0015962,-0.003512161,sell
2022-07-27,none,a0,a90,none,none,none,a90,none,a60,a180,a150,none,a60,none,none,none,none,none,none,none,a135,none,none,110.521666666667,124.432916666667,-0.00615420, 0.0006845,-0.0060042,-0.0022704,-0.003286609,sell
2022-07-28,none,a0,a90,none,none,none,a90,none,none,a180,none,a0,none,none,none,none,none,none,a60,none,none,none,none,122.446666666667,125.39, 0.00023121, 0.0029415,-0.0019506, 0.0047474, 0.001900368,buy
2022-07-29,none,a0,a90,none,a180,none,a90,none,a90,none,a180,a0,a90,none,none,none,none,none,a60,none,none,none,none,134.4675,126.34875, 0.00078775, 0.0054538, 0.0040271, 0.0072592, 0.001476160,buy
2022-07-30,none,a0,none,none,a180,none,a90,none,none,a150,a180,none,a90,none,none,none,none,none,a60,none,none,none,none,146.605416666667,127.3,-0.00565087, 0.0008345,-0.0031284,-0.0051881,-0.000606683,sell
2022-07-31,none,a0,none,a150,a180,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a60,158.88,128.26,-0.00372450,-0.0038676,-0.0044316,-0.0010330,-0.005997313,sell
2022-08-01,none,a0,none,a150,a180,none,none,none,a120,a120,a150,none,a120,a60,none,none,none,none,a60,none,none,none,a60,171.31,129.218333333333,-0.00335461,-0.0033157,-0.0072835,-0.0024238,-0.003732008,sell
2022-08-02,none,a0,none,a150,a180,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a60,none,none,none,a60,183.92375,130.17, 0.00097338,-0.0030076, 0.0000137, 0.0017499, 0.000973361,sell
2022-08-03,a90,a0,none,a150,none,none,none,none,a150,none,a120,a60,a150,a90,none,none,none,none,a60,none,a150,none,a60,196.759583333333,131.13, 0.00524308, 0.0013804, 0.0020639, 0.0050552, 0.003694985,buy
2022-08-04,a90,a0,none,a150,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a60,none,a150,none,a60,209.858333333333,132.09, 0.01185496, 0.0115604, 0.0116518, 0.0129532, 0.013409977,buy
2022-08-05,a90,a0,none,none,none,none,none,none,a180,none,a90,a90,a180,none,none,none,none,none,a60,none,a150,none,a60,223.264583333333,133.045, 0.01169375,-0.0032679,-0.0000385,-0.0030934,-0.002782298,sell
2022-08-06,a90,a0,none,none,none,none,none,none,a180,a60,a90,none,a180,a120,none,none,none,none,a60,a180,a150,none,none,237.02,134, 0.00407703,-0.0018243, 0.0007126, 0.0010998,-0.003359747,sell
2022-08-07,a90,a0,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a60,a180,a150,none,none,251.145416666667,134.96, 0.00505820, 0.0048368, 0.0047902, 0.0027358, 0.005083612,buy
2022-08-08,a90,a0,none,none,none,none,none,none,a150,none,a60,none,a150,a150,none,none,none,a90,a60,a180,none,none,none,265.635,135.92,-0.00569425,-0.0011139,-0.0031502,-0.0042067,-0.004128875,sell
2022-08-09,a90,none,none,a135,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a90,none,a180,none,none,none,280.434583333333,136.88,-0.00566677, 0.0011245,-0.0034316,-0.0034021,-0.004019800,sell
2022-08-10,a90,none,none,a135,none,none,none,none,a120,a0,none,a150,a120,a180,none,none,a180,a90,none,a180,none,none,none,295.445416666667,137.84,-0.00196034,-0.0009945,-0.0020277,-0.0014910,-0.001364737,sell
2022-08-11,a90,none,none,a135,none,none,none,none,none,none,none,a180,a90,none,none,none,a180,a90,none,a180,none,none,none,310.526666666667,138.791666666667, 0.00353934, 0.0016696, 0.0010412, 0.0026975, 0.001530207,buy
2022-08-12,a90,none,none,a135,none,none,none,a45,a90,none,a0,a180,a90,a150,none,none,a180,a90,none,a180,none,none,none,325.510833333333,139.75, 0.00324604, 0.0022621, 0.0035627, 0.0019614, 0.003374846,buy
2022-08-13,none,none,none,a135,none,none,none,a45,none,none,none,none,a60,a150,none,none,a180,a90,none,none,none,none,none,340.241666666667,140.71, 0.00385391, 0.0080235, 0.0061795, 0.0057457, 0.007039885,buy
2022-08-14,none,none,none,none,none,none,a120,a45,a60,a60,none,a150,a60,a120,none,none,a180,a90,none,none,none,none,none,309.591666666667,141.67,-0.00029830,-0.0000619,-0.0024249,-0.0005299, 0.002211103,sell
2022-08-15,none,none,none,none,none,none,a120,a45,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,8.48416666666667,142.63, 0.00275543, 0.0032589, 0.0038786,-0.0003595, 0.002974242,buy
2022-08-16,none,none,none,none,a150,none,a120,a45,none,a90,a60,a120,none,none,none,a150,a180,none,none,none,none,none,none,21.8995833333333,143.59, 0.00543382, 0.0031409, 0.0031586, 0.0013786, 0.006119643,buy
2022-08-17,none,none,none,none,a150,none,a120,a45,none,a90,none,none,none,a90,none,a150,a180,none,none,none,none,none,none,34.8641666666667,144.554166666667, 0.00540181, 0.0050289, 0.0052728, 0.0020858, 0.005952183,buy
2022-08-18,none,none,none,none,a150,none,a120,a45,none,none,a90,a90,a0,none,none,a150,a180,none,none,none,none,none,none,47.4325,145.52, 0.00340442, 0.0043601, 0.0009668,-0.0004512, 0.000113097,sell
2022-08-19,none,none,none,none,a150,none,a120,a45,a0,a120,a90,a90,none,none,a90,a150,none,none,none,none,none,none,none,59.6866666666667,146.48,-0.00313541,-0.0004456,-0.0047368,-0.0023101,-0.004595591,sell
2022-08-20,none,none,none,a120,a150,none,none,a45,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,none,71.7120833333334,147.44, 0.00276715,-0.0040086, 0.0019976, 0.0020458, 0.001623054,buy
2022-08-21,none,none,none,a120,a150,none,none,a45,none,a150,a120,a60,none,none,a90,a150,none,none,none,none,none,none,none,83.5983333333333,148.400416666667,-0.00741020,-0.0075144,-0.0082511,-0.0107704,-0.007088306,sell
2022-08-22,none,none,none,a120,none,none,none,a45,none,none,none,a60,none,none,a90,a150,none,none,none,none,none,none,none,95.4254166666667,149.37,-0.00924331,-0.0118794,-0.0083420,-0.0075236,-0.011590423,sell
2022-08-23,none,none,none,a120,none,none,none,a45,none,a180,a150,none,a60,none,a90,none,none,none,none,none,none,none,none,107.267916666667,150.33, 0.00210411,-0.0083797,-0.0057247,-0.0022585,-0.008444415,sell
2022-08-24,none,none,none,a120,none,a30,none,a45,a60,a180,a150,none,none,none,a90,none,none,none,none,none,none,none,a90,119.180416666667,151.294583333333,-0.00223376,-0.0074158,-0.0042340,-0.0060833,-0.005027476,sell
2022-08-25,none,none,none,a120,none,a30,none,a45,a60,none,none,none,a90,a0,a90,none,none,none,none,none,a180,none,a90,131.211666666667,152.26,-0.00181797,-0.0030810,-0.0037433,-0.0090019,-0.007402102,sell
2022-08-26,none,none,a120,none,none,a30,a135,a45,none,a150,a180,none,a90,a0,a90,none,none,none,none,none,a180,none,a90,143.389583333333,153.224166666667, 0.00272839,-0.0080647,-0.0059891,-0.0077774,-0.005969748,sell
2022-08-27,none,none,a120,none,none,a30,a135,a45,a90,none,none,a0,none,none,a90,none,none,none,none,none,a180,none,a90,155.731666666667,154.19, 0.00325542,-0.0052375,-0.0057618,-0.0079918,-0.006143174,sell
2022-08-28,none,none,a120,none,none,a30,a135,a45,none,a120,a150,none,a120,none,a90,none,none,none,none,none,a180,none,a90,168.246666666667,155.15625, 0.00092698,-0.0020784,-0.0014074,-0.0035779,-0.002422225,buy
2022-08-29,none,none,a120,none,a135,a30,a135,none,a120,a120,none,none,none,none,a90,none,none,none,none,none,a180,none,a90,180.94125,156.120833333333,-0.00159720,-0.0073315,-0.0065850,-0.0066359,-0.004675889,sell
2022-08-30,none,none,a120,none,a135,a30,a135,none,a120,none,a120,none,a150,none,a90,none,none,none,none,a150,a180,none,none,193.817083333333,157.09,-0.00057560,-0.0062793,-0.0054329,-0.0050452,-0.005255606,sell
2022-08-31,none,none,a120,none,a135,none,a135,none,none,a90,a120,none,a150,a60,a90,a135,none,none,none,a150,a180,none,none,206.884583333333,158.05625,-0.00459752,-0.0097883,-0.0032598,-0.0050188,-0.005093619,sell
2022-09-01,none,none,a120,none,a135,none,a135,none,a150,none,none,a60,a180,none,a90,a135,none,none,none,a150,none,none,none,220.155833333333,159.022916666667,-0.00084626,-0.0076650,-0.0000430,-0.0001173,-0.001721782,sell
2022-09-02,none,none,a120,none,a135,none,a135,none,none,a60,a90,none,a180,a90,a90,a135,none,none,none,a150,none,none,none,233.652916666667,159.990416666667, 0.00493230,-0.0026665, 0.0036188, 0.0050228, 0.003258454,buy
2022-09-03,none,none,a120,none,a135,none,a135,none,a180,none,none,a90,none,none,a90,a135,none,none,none,a150,none,none,none,247.39625,160.96, 0.00055334,-0.0051494,-0.0016351,-0.0029564,-0.001373440,sell
2022-09-04,none,none,a120,none,a135,none,none,none,none,none,a60,none,a150,a120,none,a135,none,none,none,a150,none,none,none,261.39875,161.92875, 0.00389319,-0.0025560,-0.0022090,-0.0032245,-0.003678605,sell
2022-09-05,none,none,a120,none,a135,none,none,none,a150,none,none,a120,none,a120,none,a135,none,none,none,none,none,none,none,275.658333333333,162.8975, 0.00553948,-0.0026163,-0.0024483,-0.0024612,-0.003109547,sell
