Date,MAPL,MAUR,MENE,MEPL,MESU,MEUR,MONE,MOPL,MOSU,MOUR,SUNE,SUPL,SUUR,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-03,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,300.07875,220.74375,79.335,16.3016666666667,21.28,21.1175,355.021666666667, 0.0034734, 0.002614719,-0.0007857, 0.00200075, 0.0033697,buy
2019-11-04,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,312.2525,221.745833333333,90.5066666666667,14.79375,21.52,21.4666666666667,353.27375,-0.0024719,-0.000198331, 0.0000071,-0.00356681,-0.0017577,sell
2019-11-05,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150,324.232083333333,222.747916666667,101.484166666667,13.12625,21.76,21.8158333333333,351.36625, 0.0016417, 0.003299642, 0.0041308, 0.00086886, 0.0024170,buy
2019-11-06,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,a150,336.107916666667,223.750416666667,112.3575,11.3,22.0004166666667,22.1654166666667,349.299583333333, 0.0031709, 0.003047443, 0.0037975, 0.00131533, 0.0032539,buy
2019-11-07,a90,none,none,none,none,none,a0,a60,a120,none,a120,none,none,none,a45,none,none,347.95625,224.752916666667,123.203333333333,9.32458333333333,22.2395833333333,22.5145833333333,347.085, 0.0047788, 0.005730972, 0.0042904, 0.00130721, 0.0051589,buy
2019-11-08,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,179.85,225.756666666667,134.093333333333,7.21708333333333,22.4779166666667,22.8645833333333,344.739166666667, 0.0010178, 0.001079654, 0.0009617,-0.00012334, 0.0009522,sell
2019-11-09,none,none,none,a60,none,none,none,none,a150,none,a120,none,none,none,none,none,none,11.8441666666667,226.76,145.084166666667,5.00083333333333,22.71625,23.2141666666667,342.284583333333,-0.0019370,-0.001998746,-0.0009995,-0.00046861,-0.0016526,sell
2019-11-10,none,none,none,a60,none,none,none,a90,a150,none,none,none,none,none,none,none,none,23.9808333333333,227.764583333333,156.21625,2.70875,22.9529166666667,23.5645833333333,339.755833333333, 0.0026316, 0.004537644, 0.0056303, 0.00447434, 0.0048444,buy
2019-11-11,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,36.2870833333333,228.769583333333,167.5175,120.375833333333,23.1895833333333,23.915,337.18625,-0.0086817,-0.005733687,-0.0078870,-0.00627289,-0.0063497,sell
2019-11-12,none,none,none,none,a0,none,a60,a120,a180,none,none,a60,none,none,none,none,none,48.7816666666667,229.774166666667,179.0075,358.048333333333,23.4266666666667,24.2641666666667,334.621666666667,-0.0014171,-0.002300358, 0.0024272,-0.00004767,-0.0015878,sell
2019-11-13,none,none,a120,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,61.4645833333333,230.78,190.684583333333,355.765833333333,23.6616666666667,24.6145833333333,332.104166666667,-0.0040185,-0.007310282,-0.0038790,-0.00357692,-0.0012821,sell
2019-11-14,none,none,a120,none,none,none,a90,a150,none,none,none,a60,none,a90,none,none,none,74.33875,231.78625,202.5525,353.569583333333,23.8970833333333,24.965,329.6725,-0.0030209,-0.006193716,-0.0048075,-0.00508130,-0.0032936,sell
2019-11-15,none,none,none,none,none,none,none,a150,a150,a60,none,none,none,a90,none,none,none,87.3991666666667,232.792916666667,214.60625,351.498333333333,24.13125,25.31625,327.367083333333, 0.0070523, 0.004988846, 0.0054938, 0.00543611, 0.0055881,buy
2019-11-16,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a135,100.649166666667,233.8,226.849166666667,349.5825,24.365,25.66625,325.2175, 0.0029391,-0.004070105,-0.0027191,-0.00222102,-0.0027638,sell
2019-11-17,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a135,114.092916666667,234.807083333333,239.285833333333,347.843333333333,24.5991666666667,26.0166666666667,323.244166666667, 0.0053633, 0.004018423, 0.0056881, 0.00469981, 0.0057756,buy
2019-11-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,127.735833333333,235.815,251.920833333333,346.2925,24.8316666666667,26.3675,321.460833333333,-0.0025717,-0.002249347,-0.0024338,-0.00239337, 0.0003283,sell
2019-11-19,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,a30,none,none,141.591666666667,236.825,264.766666666667,344.934583333333,25.0625,26.72,319.872083333333, 0.0050544, 0.006404495, 0.0011668, 0.00693988, 0.0049872,buy
2019-11-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,155.654583333333,237.833333333333,277.82125,343.770833333333,25.295,27.0708333333333,318.475833333333, 0.0015407,-0.000331279,-0.0002789, 0.00306255,-0.0009553,sell
2019-11-21,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,169.914166666667,238.843333333333,291.070833333333,342.7925,25.525,27.4220833333333,317.2675, 0.0036301, 0.004434058, 0.0040922, 0.00473148, 0.0034620,buy
2019-11-22,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,184.325833333333,239.853333333333,304.4725,341.99,25.755,27.7733333333333,316.235, 0.0051461, 0.003718088, 0.0013661, 0.00468619, 0.0016130,buy
2019-11-23,none,a180,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,198.83,240.864166666667,317.965833333333,341.350416666667,25.9858333333333,28.1258333333333,315.364583333333, 0.0012011,-0.000629657, 0.0001829, 0.00139113, 0.0013056,buy
2019-11-24,none,a180,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,213.33375,241.875,331.45875,340.857916666667,26.215,28.4775,314.642916666667,-0.0009080,-0.002762852,-0.0029153,-0.00140854,-0.0008918,sell
2019-11-25,none,a180,none,none,none,none,a120,a60,none,none,none,none,a150,none,none,none,none,227.736666666667,242.886666666667,344.85,340.5,26.4433333333333,28.8291666666667,314.056666666667,-0.0032209, 0.000137320,-0.0030098,-0.00256454,-0.0028580,sell
2019-11-26,none,a180,none,none,none,none,none,none,a0,a150,none,none,a150,none,none,none,none,241.935,243.898333333333,238.036666666667,340.2575,26.6716666666667,29.1808333333333,313.585833333333,-0.0026426,-0.000198501,-0.0025177,-0.00188578,-0.0037679,sell
2019-11-27,none,none,a120,none,none,none,a90,none,none,none,none,a45,a150,none,none,none,none,255.84375,244.91125,10.9325,340.12,26.89875,29.53375,313.22125,-0.0079146,-0.000852067,-0.0076306,-0.00505765,-0.0068422,sell
2019-11-28,none,none,a120,none,none,none,none,none,none,a120,none,a45,none,none,none,none,a120,269.402083333333,245.923333333333,23.47875,340.075,27.12625,29.8841666666667,312.94875,-0.0007378, 0.000456081, 0.0040288, 0.00071243, 0.0007192,buy
2019-11-29,none,none,a120,none,none,none,a60,none,none,none,none,a45,none,none,none,none,a120,282.590833333333,246.936666666667,35.6541666666667,340.11,27.3516666666667,30.2366666666667,312.758333333333,-0.0030284,-0.001991556,-0.0030664,-0.00291808,-0.0025146,sell
2019-11-30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,295.412916666667,247.95,47.4629166666667,340.212916666667,27.5783333333333,30.58875,312.634583333333,-0.0001177,-0.001190671, 0.0028438, 0.00020525, 0.0055200,buy
2019-12-01,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,307.904583333333,248.963333333333,58.94125,340.375,27.8033333333333,30.9408333333333,312.571666666667,-0.0160823,-0.017608099,-0.0148248,-0.01217686,-0.0052635,sell
2019-12-02,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,320.125833333333,249.9775,70.1483333333333,340.59,28.0283333333333,31.2925,312.561666666667, 0.0011254, 0.004138198, 0.0054324, 0.00481664, 0.0052600,buy
2019-12-03,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,332.149583333333,250.992083333333,81.1575,340.847916666667,28.2520833333333,31.645,312.595833333333, 0.0032230, 0.005636512, 0.0047798, 0.00580289, 0.0057421,buy
2019-12-04,none,none,none,a60,none,none,a0,none,a90,none,none,none,none,none,none,none,none,344.053333333333,252.005833333333,92.0475,341.145416666667,28.4766666666667,31.9958333333333,312.66875, 0.0007508, 0.002656910, 0.0022252, 0.00568259, 0.0029424,buy
2019-12-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,295.921666666667,253.020416666667,102.90125,341.474166666667,28.7,32.3479166666667,312.774166666667, 0.0068589, 0.002272372, 0.0013114, 0.00245814, 0.0065855,buy
2019-12-06,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,7.8325,254.035416666667,113.797083333333,341.83,28.9225,32.6995833333333,312.9075, 0.0080062, 0.005766951, 0.0066412, 0.00719188, 0.0056026,buy
2019-12-07,none,none,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,a30,none,19.8591666666667,255.050416666667,124.80875,342.210416666667,29.1445833333333,33.05125,313.065833333333,-0.0022392,-0.003548880,-0.0023460,-0.00121980,-0.0039208,sell
2019-12-08,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a60,none,a30,none,32.0641666666667,256.065833333333,135.998333333333,342.609583333333,29.3658333333334,33.4025,313.24375,-0.0036776,-0.004138545,-0.0032015,-0.00364096,-0.0044663,sell
2019-12-09,none,none,none,none,none,none,a60,none,a150,none,a90,none,a135,a60,none,a30,none,44.4941666666667,257.08125,147.412916666667,343.02875,29.5879166666667,33.7533333333333,313.440833333333,-0.0054996,-0.006271273,-0.0052873,-0.00495567,-0.0048527,sell
2019-12-10,none,none,none,none,none,a150,none,a120,none,none,none,none,a135,none,none,a30,none,57.1829166666667,258.096666666667,159.08625,343.46,29.8083333333333,34.1045833333333,313.651666666667, 0.0008745, 0.005660171, 0.0017607,-0.00046034, 0.0038612,buy
2019-12-11,none,none,none,none,none,a150,a90,none,none,none,none,none,a135,none,none,a30,none,70.1425,259.113333333333,171.029166666667,343.905,30.0275,34.45625,313.8775, 0.0012775, 0.002236226, 0.0040956,-0.00163512, 0.0028926,buy
2019-12-12,none,none,none,none,none,a150,a90,a150,a180,none,none,none,none,none,a0,a30,none,83.3670833333333,260.12875,183.238333333333,344.360833333333,30.2479166666667,34.8066666666667,314.112916666667, 0.0051761, 0.006589692, 0.0068030, 0.00650990, 0.0078117,buy
2019-12-13,none,none,none,a45,none,none,none,none,none,a60,none,a30,none,none,a0,a30,none,96.8408333333333,261.145416666667,195.695416666667,344.825833333333,30.4658333333333,35.1570833333333,314.36, 0.0013767, 0.001898719, 0.0018516, 0.00136492, 0.0009371,buy
2019-12-14,none,none,none,a45,none,none,a120,a180,a150,none,none,a30,none,none,a0,a30,none,110.528333333333,262.162083333333,208.36625,345.299583333333,30.6845833333333,35.5079166666667,314.615, 0.0008300, 0.000989627, 0.0020878, 0.00189468, 0.0016457,buy
2019-12-15,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,a30,none,124.394166666667,263.179166666667,221.215,345.77875,30.9020833333333,35.85875,314.876666666667,-0.0000018, 0.001347709, 0.0014556, 0.00206294, 0.0008392,buy
2019-12-16,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,138.395833333333,264.19625,234.199583333333,346.265833333333,31.1183333333333,36.20875,315.1475,-0.0002512, 0.001022819, 0.0020528, 0.00299235, 0.0014599,buy
2019-12-17,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,152.49625,265.21375,247.2825,346.758333333333,31.335,36.55875,315.423333333333, 0.0040373, 0.001047655, 0.0009353, 0.00122230, 0.0011055,buy
2019-12-18,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,166.657916666667,266.23125,260.426666666667,347.255,31.55,36.90875,315.705,-0.0047466, 0.000611380, 0.0018581,-0.00193240, 0.0035655,buy
2019-12-19,none,none,a90,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,180.843333333333,267.249583333333,273.59375,347.75625,31.765,37.25875,315.99125,-0.0014366,-0.005997761,-0.0023079,-0.00085291,-0.0024338,sell
2019-12-20,none,none,a90,none,none,a135,a150,a90,none,none,none,none,none,a45,none,none,none,195.015,268.2675,286.7475,348.2625,31.9795833333333,37.60875,316.282916666667, 0.0027556, 0.001419144, 0.0037581, 0.00460646, 0.0025062,buy
2019-12-21,a60,none,none,none,none,a135,none,a90,a60,a180,none,none,none,a45,none,none,a90,209.142916666667,269.285416666667,299.8575,348.773333333333,32.19375,37.9575,316.579583333333, 0.0030151, 0.001984071, 0.0025719, 0.00012484, 0.0011823,buy
2019-12-22,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,223.17625,270.305,312.87125,349.285833333333,32.4054166666667,38.3083333333333,316.880416666667, 0.0031280, 0.003291824,-0.0006653, 0.00158301,-0.0003076,buy
2019-12-23,a60,none,none,a30,none,none,none,a60,none,a150,none,none,a120,none,none,none,a90,237.077083333333,271.323333333333,325.75375,349.803333333333,32.6179166666667,38.6570833333333,317.185416666667, 0.0011669, 0.001985423, 0.0021947, 0.00071983, 0.0021018,buy
2019-12-24,a60,none,none,a30,none,none,a90,none,none,none,none,none,a120,none,none,none,none,250.798333333333,272.3425,338.455833333333,350.325,32.83,39.00625,317.495, 0.0042927, 0.002173640, 0.0021105,-0.00047058, 0.0017650,buy
2019-12-25,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,264.297083333333,273.3625,350.934583333333,350.84875,33.04,39.35625,317.80875, 0.0087626, 0.003992499, 0.0076777, 0.00525289, 0.0066792,buy
2019-12-26,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,277.54375,274.380833333333,93.1629166666667,351.37875,33.25125,39.70375,318.1275,-0.0002963, 0.000734491, 0.0008063,-0.00045577,-0.0011044,buy
2019-12-27,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,290.52,275.4,15.12,351.912083333333,33.46125,40.0520833333333,318.450833333333, 0.0001803, 0.000332130,-0.0004527,-0.00309515, 0.0003321,buy
2019-12-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,303.222916666667,276.42,26.8029166666667,352.45,33.6695833333333,40.4008333333333,318.780416666667,-0.0011654,-0.002366483,-0.0068801,-0.00202833,-0.0003872,sell
2019-12-30,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,327.880416666667,278.46,49.4204166666667,353.53375,34.0845833333333,41.0979166666667,319.449166666667, 0.0024753, 0.004232398, 0.0026139, 0.00111665, 0.0060064,buy
2019-12-31,none,none,none,none,none,a120,a0,none,a60,none,none,none,none,none,none,none,none,339.918333333333,279.4775,60.4408333333334,354.086666666667,34.29375,41.4433333333333,319.792916666667, 0.0026605, 0.003289560, 0.0020477, 0.00149434, 0.0046978,buy
2020-01-01,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a30,none,none,none,351.834583333333,280.4975,71.3370833333334,354.640833333333,34.49875,41.79125,320.142083333333, 0.0003629,-0.001298776,-0.0024864,-0.00127181,-0.0037951,sell
2020-01-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,78.7066666666667,281.5175,82.1891666666667,355.201666666667,34.7045833333333,42.1375,320.497083333333,-0.0021761,-0.003528533,-0.0047484,-0.00410466,-0.0061329,sell
2020-01-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,15.60375,282.5375,93.06625,355.766666666667,34.9083333333333,42.485,320.858333333333,-0.0025364,-0.004595768,-0.0053068,-0.00478575,-0.0058506,sell
2020-01-04,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,27.6116666666667,283.555416666667,104.05625,356.339166666667,35.11375,42.8295833333333,321.225416666667, 0.0078820, 0.003137782, 0.0078699, 0.00253321, 0.0016942,buy
2020-01-05,none,a150,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,39.8025,284.575,115.2275,356.91625,35.3170833333333,43.1754166666667,321.599166666667,-0.0046765,-0.003980484,-0.0049574,-0.00462181,-0.0040329,sell
2020-01-06,none,a150,none,none,none,none,a60,a120,none,none,a60,none,none,none,a30,none,none,52.2508333333333,285.595,126.655833333333,357.499583333333,35.51875,43.52125,321.980833333333,-0.0082951,-0.003757010,-0.0061213,-0.00516970,-0.0052857,sell
2020-01-07,none,a150,a60,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,65.0075,286.613333333333,138.394166666667,358.090833333333,35.7208333333333,43.8654166666667,322.37,-0.0009852, 0.002916836,-0.0024389, 0.00093231,-0.0013658,sell
2020-01-08,none,a150,a60,none,none,none,a90,a150,a150,none,a60,none,none,none,a30,none,none,78.1183333333333,287.6325,150.485833333333,358.6875,35.9216666666667,44.2095833333333,322.765833333333,-0.0035588, 0.000709626,-0.0015773, 0.00013431,-0.0011111,sell
2020-01-09,none,none,a60,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,91.5929166666667,288.651666666667,162.94125,359.290833333333,36.12125,44.55375,323.169583333333,-0.0017471,-0.002384481, 0.0017911,-0.00064716,-0.0013553,sell
2020-01-10,none,none,none,none,a0,none,a120,a180,a180,none,none,none,none,none,none,none,none,105.420833333333,289.67,175.750833333333,239.9025,36.3204166666667,44.8966666666667,323.582083333333,-0.0017046,-0.001257808,-0.0002158,-0.00241628,-0.0016607,sell
2020-01-11,none,none,none,a0,a0,none,none,a180,none,a90,none,none,none,none,none,none,none,119.554583333333,290.689166666667,188.865416666667,0.520833333333336,36.5191666666667,45.24,324.001666666667,-0.0004976,-0.000388841,-0.0027081,-0.00290276,-0.0027900,sell
2020-01-12,none,none,none,a0,a0,none,a150,none,none,none,none,a0,none,none,none,none,none,133.917083333333,291.7075,202.209583333333,1.14708333333333,36.7154166666667,45.5825,324.431666666667,-0.0093061,-0.008121011,-0.0093741,-0.01027590,-0.0089037,sell
