Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-18,1.3,0,0,0,0,1.74,2.95,0,0,1.3,0,0,1.74,2.95,-0.040268,-0.0227434,-0.042373,-0.046119,-0.041993,sell
2020-08-19,0.71,0,0,0,0,1.8,2.53,0,0,0.71,0,0,1.8,2.53,-0.039119,-0.0275420,-0.039242,-0.041406,-0.039719,sell
2020-08-20,0,0,0,0,0,1.89,1.03,0,0,0,0,0,1.89,1.03,-0.014758,-0.0598315,-0.000394,-0.051799,-0.039824,sell
2020-08-21,0,0,0,0,0,1.96,0,0,0,0,0,0,1.96,0, 0.044333, 0.0456344, 0.034031, 0.038941, 0.043125,buy
2020-08-22,0,0,0,0,0,2.06,0,0,0,0,0,0,2.06,0, 0.032111, 0.0334140, 0.025652, 0.029862, 0.043519,buy
2020-08-23,0,0.61,0,0,0,2.16,0,0,0.61,0,0,0,2.16,0, 0.011272, 0.0210660, 0.013828, 0.018625, 0.022027,buy
2020-08-24,0,1.52,0,1.17,0,2.3,0,0,2.69,0,0,0,2.3,0, 0.022998, 0.0396922, 0.025051, 0.023931, 0.022968,buy
2020-08-25,0,3,0,2.95,0,2.44,0,0,5.95,0,0,0,2.44,0, 0.024219, 0.0364305, 0.037458, 0.040147,-0.000534,buy
2020-08-26,1.24,2.3,0,2.82,0,2.6,0,0,5.12,0,1.24,0,2.6,0, 0.030808, 0.0391196, 0.039210, 0.042387, 0.015164,buy
2020-08-27,2.97,0.92,0,1.07,0,2.79,0,0,1.99,0,2.97,0,2.79,0, 0.043765, 0.0561864, 0.056511, 0.056511, 0.054670,buy
2020-08-28,2.7,0.65,0,0.65,0,3,0,0,0,0,2.7,1.3,3,0, 0.024402, 0.0355443, 0.026008, 0.040819, 0.029711,buy
2020-08-29,1.03,1.56,0,1.68,0,3,0,0,0,0,1.03,3.24,3,0, 0.022549, 0.0269178, 0.025996, 0.028635, 0.024483,buy
2020-08-30,0,3,0,2.95,0,2.79,0,0,0,0,0,5.95,2.79,0, 0.008977, 0.0089771, 0.008863, 0.010129, 0.009803,buy
2020-08-31,0.72,2.32,0,1.97,0,2.56,0,0,0,0,0,4.29,2.56,0.72, 0.026399, 0.0199129, 0.018701, 0.018696, 0.021217,buy
2020-09-01,1.73,0.97,0,0.76,0,2.36,0,0,0,0,0,1.73,2.36,1.73, 0.002959, 0.0122029, 0.011903, 0.004494, 0.015509,buy
2020-09-02,2.97,0.57,0,0,0,2.16,0,0.86,0,1.43,0,0,2.16,2.97, 0.021119, 0.0322027, 0.043355, 0.038499, 0.032379,buy
2020-09-03,2.08,1.23,0,0,0,1.97,0,2.06,0,3.29,0,0,1.97,2.08,-0.000595,-0.0165339, 0.002062,-0.016506, 0.002062,sell
2020-09-04,0.88,2.72,0,0,0,1.79,0,2.97,0,5.69,0,0,1.79,0.88,-0.021354,-0.0174066,-0.027122,-0.017437,-0.031940,sell
2020-09-05,0,3,0,0,0,1.62,0,1.73,0,4.73,0,0,1.62,0,-0.044753,-0.0456721,-0.047742,-0.037652,-0.050018,sell
2020-09-06,0,1.43,0,0,0,1.46,0,0.7,0,2.13,0,0,1.46,0,-0.022687,-0.0230546,-0.015382,-0.026270,-0.020223,sell
2020-09-07,0.66,0.63,0,0,0,1.32,0,0,0.66,0.63,0,0,1.32,0, 0.038791, 0.0663076, 0.039697, 0.032597, 0.050138,buy
2020-09-08,1.61,0.64,0,0,0,1.18,0,0,1.61,0,0.64,0,1.18,0,-0.010907, 0.0028249, 0.001504, 0.004342, 0.001504,buy
2020-09-09,3,1.74,0,0.56,0,1.06,0,0,3,0,2.3,0,1.06,0,-0.039951,-0.0411084, 0.012709, 0.015621,-0.022262,sell
2020-09-10,2.24,2.97,0,1.36,0,0.95,0,0,2.24,0,4.33,0,0.95,0, 0.017711, 0.0144383, 0.012488, 0.040708, 0.018056,buy
2020-09-11,0.93,1.8,0,2.95,0,0.85,0,0,0.93,0,4.75,0,0.85,0,-0.031559,-0.0314597,-0.029573,-0.022251,-0.032117,sell
2020-09-12,0.51,0.65,0,2.62,0,0.75,0,0,0,0,3.27,0.51,0.75,0,-0.015143,-0.0275205,-0.015143,-0.014229,-0.034164,sell
2020-09-13,1.24,0,0,1.08,0,0.66,0,0.54,0,0,1.08,1.24,0.66,0.54,-0.022878,-0.0174036,-0.022604,-0.032401,-0.036337,sell
2020-09-14,2.97,0,0,0,0,0.59,0,1.5,0,0,0,2.97,0.59,1.5,-0.009696,-0.0122384, 0.003047,-0.009744,-0.007770,sell
2020-09-15,2.92,0.63,0,0,0,0.52,0,2.95,0,0,0,2.92,0.52,3.58, 0.021293, 0.0240400, 0.023651, 0.024557, 0.023276,buy
2020-09-16,1.21,1.54,0,0,0,0,0,2.1,0,0,0,1.21,0,3.64,-0.012746,-0.0204463,-0.041491,-0.022998,-0.022079,sell
2020-09-17,0.5,3,0,0,0,0,0,0.75,0,0,0,0.5,0,3.75,-0.005952,-0.0203304,-0.024914,-0.023286,-0.022997,sell
2020-09-18,0,2.32,1.17,0,0,0,0,0,0,1.17,0,0,0,2.32, 0.002145,-0.0087901,-0.007564,-0.003646,-0.013825,sell
2020-09-19,0,0.94,3,0,0,0,0,0,0,3,0,0,0,0.94, 0.024728, 0.0405439, 0.044282, 0.038299, 0.026540,buy
2020-09-20,0,0,3.79,0,0,0,0,0,1.02,2.77,0,0,0,0, 0.015755, 0.0402082, 0.035046, 0.034457, 0.004533,buy
2020-09-21,0,0,4.3,0,0,0,0,0,2.72,1,0.58,0,0,0, 0.006708, 0.0069234,-0.021508, 0.009556, 0.013621,buy
2020-09-22,0,0,4.62,0,0,0,0,0,2.97,0,1.65,0,0,0, 0.020205, 0.0194672,-0.023273, 0.022751, 0.029913,buy
2020-09-23,0,0,4.15,0,0,0,0,0,1.18,0,2.97,0,0,0, 0.013428,-0.0057450,-0.007986,-0.009050,-0.008776,sell
2020-09-24,0,0,2.53,0,0,0,0,0,0,0,1.84,0.69,0,0, 0.022003, 0.0182875, 0.018422, 0.015468, 0.017472,buy
2020-09-25,0,0,2.59,0,0,0,0,0,0,0,0.65,1.94,0,0,-0.015175,-0.0319035,-0.038237,-0.043586,-0.037962,sell
2020-09-26,0,0,2.97,0,0,0,0,0,0,0,0,2.97,0,0,-0.036035,-0.0369548,-0.040749,-0.054604,-0.041375,sell
2020-09-27,0.77,0,1.61,0,0,0,0,0,0,0.77,0,1.61,0,0,-0.002619, 0.0025359,-0.026606,-0.009465,-0.009277,sell
2020-09-28,2.7,0,0.57,0,0,0,0,0,0,2.7,0,0.57,0,0,-0.045002,-0.0192656,-0.040643,-0.040910,-0.018073,sell
2020-09-29,3,0,0,0,0,0,0,0,0,3,0,0,0,0,-0.046685,-0.0249040,-0.045403,-0.043598,-0.022633,sell
2020-09-30,0.89,0,0.7,0,0,0,0,0,0,0.89,0,0,0,0.7, 0.002286,-0.0076355,-0.007340, 0.004638, 0.001123,sell
2020-10-01,0,0,1.74,0,0,0,0,0,0,0,0,0,0,1.74,-0.012839, 0.0000389,-0.002469, 0.011117,-0.000364,sell
2020-10-02,0,0,2.95,0,0,0,0,0,0,0,0,0,0,2.95,-0.023148,-0.0150048,-0.031129,-0.032093,-0.009148,sell
2020-10-03,0,0.58,2.03,0,0,0,0,0,0.58,0,0,0,0,2.03,-0.021865, 0.0103331, 0.001146, 0.005988, 0.002732,buy
2020-10-04,0,1.56,0.82,0,0,0,0,0,1.56,0,0,0,0,0.82,-0.036618,-0.0363534,-0.034752,-0.036306,-0.009982,sell
2020-10-05,0,3,0,0,0,0,0,0,3,0,0,0,0,0, 0.018083,-0.0008537,-0.000400,-0.004474, 0.000615,buy
2020-10-06,0,2.08,0,0,0,0,0,0,2.08,0,0,0,0,0,-0.017544,-0.0213035,-0.020065,-0.017270,-0.014819,sell
2020-10-07,0,1.54,0,0,0,0,0,0,0.77,0,0,0.77,0,0,-0.007376,-0.0145596,-0.019497,-0.006726, 0.002335,sell
2020-10-08,0,4.05,0,0,0,0,0,0,0,1.85,0,2.2,0,0,-0.025035,-0.0384758,-0.033559,-0.023384,-0.027439,sell
2020-10-09,1,5.95,0.65,0,0,0,0,0.82,0.82,2.95,0.65,3,0,1,-0.021952,-0.0271375,-0.027661,-0.010722,-0.026422,sell
2020-10-10,2.97,2.58,1.61,0,0,0,0,1.84,1.84,1.21,1.61,1.37,0,2.97, 0.071905, 0.0645851, 0.036413, 0.069200, 0.072557,buy
2020-10-11,2.89,0,2.95,0,0,0,0,2.95,2.95,0,2.95,0,0,2.89, 0.071864, 0.0694664, 0.032974, 0.070581, 0.068796,buy
2020-10-12,0.97,0,2.18,0.92,0,0,0,2.12,2.12,0.92,2.18,0,0,0.97, 0.037430, 0.0016101,-0.008100, 0.001340, 0.025518,buy
2020-10-13,0,0,0.88,2.95,0,0,0,1.77,0.95,2.95,0.88,0.82,0,0,-0.020852,-0.0078988,-0.020852,-0.011129,-0.022136,sell
2020-10-14,0,0,0,2.92,0,0,0,1.99,0,2.92,0,1.99,0,0,-0.015523,-0.0158714,-0.016862,-0.000574,-0.015523,sell
2020-10-15,0,0,0,0.91,0,0,0,2.97,0,0.91,0,2.97,0,0,-0.003849, 0.0012232, 0.001223, 0.006782,-0.001247,buy
2020-10-16,0,0,0,0,0,0,0,1.82,0,0,0,1.82,0,0, 0.002090,-0.0156673,-0.014384, 0.003862, 0.003071,sell
2020-10-17,0.8,0,0.5,1.47,0,0,0,0.75,0.8,0.5,1.47,0.75,0,0, 0.003018,-0.0133281, 0.012988,-0.012647,-0.021813,sell
2020-10-18,2.12,0,1.92,2.97,0,0,0,0,2.12,1.92,2.97,0,0,0,-0.003735, 0.0021943,-0.001919, 0.000671, 0.000401,sell
2020-10-19,2.95,0,3,1.97,0,0,0,0,2.95,3,1.97,0,0,0,-0.002349,-0.0066194,-0.000656, 0.002479, 0.018091,buy
2020-10-20,2.65,0,1.17,0.66,0,0,0,0,1.54,1.17,0.66,1.11,0,0, 0.021916, 0.0223679, 0.025869, 0.025869, 0.025323,buy
2020-10-21,3.53,0.82,0,0,0,0,0,0,0.58,0,0,2.95,0,0.82,-0.047178,-0.0492735,-0.014481,-0.053104,-0.039333,sell
2020-10-22,2.7,2.49,0,0,0,0,0,0,0,0,0,2.7,0,2.49, 0.020602,-0.0312506, 0.020625, 0.001239, 0.020739,sell
2020-10-23,0.93,3,0,0,0,0,0,0,0,0,0,0.93,0,3, 0.007054, 0.0011547,-0.004470,-0.012293,-0.010901,sell
2020-10-24,0,1.93,0,0,0,0,0,0,0,0,0.78,0,0,1.15, 0.014780, 0.0074420, 0.007788, 0.009888,-0.009315,buy
2020-10-25,0,1.94,0,0,0,0,0,0,0,0,1.94,0,0,0,-0.011253,-0.0033792,-0.004049,-0.012043,-0.007251,sell
2020-10-26,0,2.95,0,0,0,0,0,0,0,0,2.95,0,0,0,-0.010364,-0.0045670,-0.004567,-0.005649,-0.003302,sell
2020-10-27,0,1.8,0,0,0,0,0,0,0,0,1.8,0,0,0,-0.011253,-0.0054405,-0.005281,-0.012043,-0.007251,sell
2020-10-28,0,0.73,0,0,0,0,0,0,0,0,0.73,0,0,0, 0.022663, 0.0466838, 0.046867, 0.025168, 0.031879,buy
2020-10-29,0,0,0,0.62,0,0,0,0,0,0,0,0,0,0.62, 0.008078,-0.0020617, 0.004419,-0.005183, 0.006668,buy
2020-10-30,0,0,0,1.56,0,0,0,0,0,0,0,0,0,1.56,-0.002033, 0.0177537,-0.003962,-0.002188,-0.002033,buy
2020-10-31,0,0,0,2.97,0,0,0,0,0,0,0,0,0,2.97, 0.022275, 0.0074937, 0.017126, 0.020706, 0.027206,buy
2020-11-01,0,0,0,2.2,0,0,0,0,0,0,0,0,0,2.2, 0.009096, 0.0074365, 0.005186, 0.008595, 0.008354,buy
2020-11-02,0,0,0.83,0.87,0,0,0,0,0,0,0,0,0,1.7,-0.007693,-0.0159919,-0.019085,-0.015810,-0.015083,sell
2020-11-03,0,0,2.56,0,0,0,0,0,0,0,0,0,0,2.56,-0.028522,-0.0151396,-0.033147,-0.027900,-0.014368,sell
2020-11-04,0,0,2.95,0,0,0,0,0,0,0,0,0,0,2.95,-0.023148,-0.0150048,-0.031129,-0.032093,-0.009148,sell
2020-11-05,0,0,1.77,0,0,0,0,0,0,0.67,0,0,0,1.1,-0.012910,-0.0174100,-0.031549,-0.005807,-0.025610,sell
2020-11-06,0,0,1.79,0,0,0,0,0,0,1.79,0,0,0,0, 0.043837, 0.0496166, 0.053314, 0.046771, 0.050764,buy
2020-11-07,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0,0, 0.011481, 0.0360104, 0.041494, 0.033262, 0.012570,buy
2020-11-08,0.96,0,1.82,1.32,0,0,0,0,0,3.14,0.96,0,0,0,-0.022270,-0.0051414,-0.008810,-0.005940,-0.019098,sell
2020-11-09,2.38,0,0.7,2.97,0,0,0,0,0,3.67,2.38,0,0,0,-0.009550, 0.0040515,-0.006976,-0.000169,-0.003351,sell
2020-11-10,2.97,0,0.93,2.06,0,0,0,0,0,2.06,3.9,0,0,0, 0.003478,-0.0011675, 0.006049, 0.018921,-0.008594,sell
2020-11-11,1.47,0,2.82,0.66,0.58,0,0,0,0,0.66,4.29,0,0.58,0, 0.005366,-0.0063524, 0.000262,-0.000256,-0.002775,sell
2020-11-12,0.59,0,2.95,0,0.71,0,1.16,0,0.58,0,3.54,0.58,0.71,0, 0.009397, 0.0162918, 0.016801, 0.008987, 0.010272,buy
2020-11-13,0,0,1.02,0,0.86,0,2.63,0,1.22,0,1.02,1.41,0.86,0, 0.002902, 0.0145082, 0.003980,-0.007691,-0.017108,buy
2020-11-14,0,0,0,0,1.06,0,5.53,2.09,3.46,0,0,4.16,1.06,0, 0.016977, 0.0083924, 0.005544, 0.016924, 0.004520,buy
2020-11-15,0,0,0,0,1.29,0,5.56,5.29,5.32,0,0,5.53,1.29,0, 0.006453, 0.0013643, 0.000076, 0.009575, 0.006587,buy
2020-11-16,0,0,0,0,1.56,0,2.69,5.42,4.57,0,0,3.54,1.56,0, 0.007466, 0.0132094, 0.011946, 0.010351, 0.016724,buy
2020-11-17,0,0,0,0,1.92,0,0.77,2.3,2.23,0,0,0.84,1.92,0,-0.021214, 0.0015783, 0.009011,-0.017312, 0.015257,buy
2020-11-18,0,0,0,0,2.34,0,0,0.56,0.56,0,0,0,2.34,0, 0.006493, 0.0235128,-0.016891, 0.003138,-0.003348,buy
2020-11-19,0,0,0,0,2.84,0,0,0,0,0,0,0,2.84,0,-0.025793,-0.0197819,-0.021912,-0.019000,-0.025116,sell
2020-11-20,0,0.82,0,0,3,0,0,0,0,0.82,0,0,3,0,-0.031294,-0.0257514,-0.020675,-0.028217,-0.015083,sell
2020-11-21,0,1.84,0,0,2.56,0,0,0,0,1.84,0,0,2.56,0,-0.001979,-0.0043976,-0.005735,-0.002866,-0.004841,sell
2020-11-22,0,3.78,0,0,2.08,0,0,0,0,2.95,0.83,0,2.08,0,-0.034678,-0.0467269,-0.050155,-0.027152,-0.045938,sell
2020-11-23,0,4.63,0,0,1.7,0,0,0,0,2.12,2.51,0,1.7,0,-0.036608,-0.0444363,-0.044436,-0.011026,-0.029555,sell
2020-11-24,0,3.93,0,0,1.39,0,0,0,0,0.96,2.97,0,1.39,0,-0.014670, 0.0001747,-0.001485,-0.001050,-0.002653,sell
2020-11-25,0,1.14,0,0,1.14,0,0,0,0,0,1.14,0,1.14,0,-0.009776,-0.0130575,-0.019527,-0.027382,-0.009266,sell
2020-11-26,0,0,0,1.27,0.92,0,0,0,0,0,0,0,0.92,1.27,-0.010089,-0.0006847,-0.013412,-0.010089,-0.010089,sell
2020-11-27,0,0,0.82,2.97,0.76,0,0,0,0,0,0,0,0.76,3.79, 0.026495, 0.0066702, 0.027164, 0.026891, 0.025194,buy
2020-11-28,0,0,2.08,2.18,0.62,1.19,0,0,0,0,0,1.19,0.62,4.26, 0.028983, 0.0165585, 0.025959, 0.028983, 0.028746,buy
2020-11-29,0,0,2.97,0.7,0.5,2.87,0,0,0,0,0,2.87,0.5,3.67,-0.000512, 0.0163997, 0.014152, 0.007222, 0.016768,buy
2020-11-30,0,0,1.64,0,0,3.5,0,0,0.53,0,0,2.97,0,1.64, 0.036624, 0.0358465, 0.032183, 0.031541, 0.026826,buy
2020-12-01,0,0,0.64,0,0,2.36,0,0,1.11,0,0,1.25,0,0.64, 0.072476, 0.0646950, 0.064537, 0.068286, 0.066724,buy
2020-12-02,0,0,0,0,0,2.82,0,0,2.3,0,0,0.52,0,0,-0.003004,-0.0051832,-0.016924,-0.002773,-0.004389,sell
2020-12-03,0,0,0,0,0,3,0,0,3,0,0,0,0,0,-0.019797,-0.0199462,-0.024754,-0.019892,-0.020764,sell
2020-12-04,0.76,0,0.93,0,0,1.84,0,0,1.84,0.93,0.76,0,0,0,-0.001089,-0.0062712,-0.008706, 0.007345, 0.001984,sell
2020-12-05,2.28,0,2.26,0,0,0.89,0,0,0.89,2.26,2.28,0,0,0,-0.024670,-0.0290600,-0.024698,-0.034163,-0.014535,sell
2020-12-06,3,0,2.95,0,0,0,0,0,0,2.95,3,0,0,0,-0.016586,-0.0014359,-0.032572,-0.016586,-0.014330,sell
2020-12-07,1.24,0,1.59,0,0,0,0,0.56,0,1.59,1.8,0,0,0,-0.002591,-0.0090796,-0.005187,-0.016000,-0.026265,sell
2020-12-08,0.68,0,0.66,0,0,0,0.57,1.38,0,1.34,1.38,0.57,0,0, 0.013070,-0.0003132, 0.007150, 0.006521, 0.008329,buy
2020-12-09,1.31,0,0,0,0,0,1.68,2.97,0,1.31,2.97,1.68,0,0, 0.013917,-0.0120671,-0.005013, 0.004102,-0.010828,sell
2020-12-10,2.49,0,0,0,0,0,3,2.56,0,2.49,2.56,3,0,0, 0.023928,-0.0140794, 0.018035, 0.026852, 0.008160,buy
2020-12-11,3,0.59,0,0,0,0,1.73,1.03,0,3,1.03,1.73,0,0.59,-0.012022,-0.0095309,-0.002258,-0.004331,-0.021172,sell
2020-12-12,1.87,1.51,0,0,0,0,1.1,0,0.51,1.87,0,0.59,0,1.51,-0.024900,-0.0235553,-0.038717,-0.037081,-0.025054,sell
2020-12-13,0.99,2.97,0,0,1,0,1.29,0,1.29,0.99,0,1,0,2.97,-0.005389,-0.0088301,-0.011687,-0.012278,-0.008398,sell
2020-12-14,0.53,2.26,0,0,2.42,0,3,0,3,0.53,0,2.42,0,2.26, 0.025785, 0.0182284, 0.018680, 0.031361, 0.020252,buy
2020-12-15,0,0.9,0,0,2.95,0,2.67,0,2.67,0,0,2.95,0,0.9, 0.015352, 0.0034517,-0.001738, 0.011645,-0.004102,sell
2020-12-16,0,0,0,0,1.48,0,1.06,0,1.06,0,0,1.48,0,0,-0.015181,-0.0064492,-0.015022,-0.003550,-0.005761,sell
2020-12-17,0,0,0,0,0.61,0,0,0,0,0,0,0.61,0,0,-0.012053,-0.0065519,-0.007645,-0.002466,-0.012682,sell
2020-12-19,0,0,0.68,0,0.73,0,0,0,0.73,0,0,0,0,0.68, 0.001315, 0.0138377,-0.008343, 0.014885, 0.011015,buy
2020-12-20,0,0.92,2.12,0,1.5,0,0,0,1.5,0.92,0,0,0,2.12,-0.002797,-0.0063360,-0.009291,-0.006172,-0.006139,sell
2020-12-21,0,2.03,2.97,0,2.97,1.21,0,0,2.97,2.03,0,1.21,0,2.97,-0.023376,-0.0183377,-0.009123,-0.018658,-0.024002,sell
2020-12-22,0,3,1.29,0,2.87,3,0,0,2.87,3,0,3,0,1.29, 0.041589, 0.0431668, 0.040464, 0.042587, 0.027411,buy
2020-12-23,0,1.97,0,0,1.41,2.4,0,0,1.41,1.97,0,2.4,0,0, 0.023279, 0.0182509, 0.004716, 0.015681, 0.002980,buy
2020-12-24,0,0.92,0,0,0.69,0.81,0,0,0.69,0.92,0,0.81,0,0,-0.010283,-0.0307078,-0.029435,-0.043838,-0.025908,sell
2020-12-26,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.008804,-0.0088460,-0.013823, 0.005560,-0.006728,sell
2020-12-27,2.53,0,0,0,0,0.77,0,0,0.77,0,0,0,0,2.53,-0.037065,-0.0108239,-0.026480,-0.005352,-0.019206,sell
2020-12-28,2.95,0,0,0,0,1.94,0,0.59,1.94,0,0.59,0,0,2.95, 0.039094, 0.0414357, 0.039652, 0.035187, 0.046208,buy
2020-12-29,1.37,0,0,0,0,2.95,0,1.77,2.95,0,1.77,0,0,1.37, 0.039663, 0.0371626, 0.006080, 0.029170, 0.006018,buy
2020-12-30,0.54,0,0,0,0,1.79,0,2.97,1.79,0,2.97,0,0,0.54,-0.015729,-0.0238613,-0.003461, 0.001328,-0.008012,sell
2020-12-31,0,0.83,0,0,0,0.72,0,1.61,0.72,0,1.61,0,0,0.83,-0.020728,-0.0183627,-0.018180,-0.018393,-0.020642,sell
2021-01-01,0,2.56,0,0,0,0,0,0.53,0,0,0.53,0,0,2.56, 0.017508,-0.0078790,-0.008622,-0.010992,-0.017139,sell
2021-01-02,0,2.95,0,0,0.87,0,0,0,0,0,0,0.87,0,2.95, 0.004580,-0.0093980,-0.005378,-0.010414,-0.011476,sell
2021-01-03,0,1.09,0,0,2.6,0,0,0,0,0,0,2.6,0,1.09,-0.001464,-0.0031239,-0.010650,-0.001007,-0.001007,sell
2021-01-04,0,0,0,0,2.95,0,0,0,0,0,0,2.95,0,0,-0.006007,-0.0029495,-0.006770,-0.007892,-0.001943,sell
2021-01-05,0,0,0,0,1.13,0,0,0,0,0,0,1.13,0,0,-0.015815,-0.0103959,-0.015907,-0.017792,-0.017017,sell
2021-01-06,0,0,0,0,0,0,0.64,0,0,0,0.64,0,0,0, 0.028850,-0.0042008, 0.002144, 0.002225, 0.001369,buy
2021-01-07,0.91,0,0,0,0,0,1.55,0,0,0.91,1.55,0,0,0, 0.092614, 0.0482834, 0.037310, 0.045619, 0.040214,buy
2021-01-08,1.84,0,0,0,0,0,2.97,0,0,1.84,2.97,0,0,0, 0.054879, 0.0277876, 0.011440, 0.049784, 0.001541,buy
2021-01-09,3,0,0,0,0,0,2.32,0,0,3,2.32,0,0,0,-0.000546, 0.0061170,-0.002338, 0.001318, 0.003922,buy
2021-01-10,2.36,0,0,0,0,0,0.95,0,0,2.36,0.95,0,0,0,-0.015537, 0.0002745,-0.008616,-0.007787,-0.005752,sell
2021-01-11,1.18,0,0,0,1.05,0,0,0,1.05,1.18,0,0,0,0, 0.000880,-0.0086936,-0.010195,-0.015969,-0.002128,sell
2021-01-12,1.51,0,0,0,2.62,0,0,0,2.62,0.59,0,0.71,0,0.92,-0.016626,-0.0329184,-0.021635,-0.026240,-0.013967,sell
2021-01-13,2.82,0,0,0,2.95,0,0,0,2.95,0,0,1.71,0,2.82,-0.019915, 0.0082178,-0.006177,-0.008593,-0.009647,sell
2021-01-14,2.95,0,0,0,1.34,0,0,0,1.34,0,0,2.95,0,2.95,-0.017107,-0.0172932, 0.002319,-0.002955, 0.006883,sell
2021-01-15,0.99,0,0,0,0.54,0,0,0,0.54,0,0,2.1,0,0.99,-0.027014,-0.0284176,-0.022617,-0.040289,-0.040289,sell
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,0.87,0,0, 0.012649, 0.0067804, 0.032206, 0.024923, 0.013246,buy
2021-01-21,0,0,0,0,0,0.58,0,0,0,0,0.58,0,0,0, 0.034188, 0.0384757, 0.038885, 0.042726, 0.035003,buy
2021-01-22,0,0,0,0,0,1.41,1.16,0,0,0,2.57,0,0,0,-0.002398,-0.0048691,-0.016416,-0.009850,-0.018795,sell
2021-01-23,0,0,0,0,0,2.95,2.97,0,0,0,5.92,0,0,0,-0.021233, 0.0453140, 0.004368, 0.004368, 0.005299,buy
2021-01-24,0,0,0,0,0,2.56,2.49,0.73,0,0,5.05,0,0,0.73,-0.016037, 0.0266077,-0.010785,-0.012479,-0.012397,sell
2021-01-25,0,0,0,0,0,1.05,0.83,1.79,0,0,1.88,0,0,1.79,-0.003102,-0.0026922,-0.005329,-0.013736,-0.019983,sell
2021-01-26,0,0,0,0,0,0,0,3,0.7,0,0,0,0,3,-0.015153,-0.0153221,-0.020435,-0.010015,-0.008318,sell
2021-01-27,0,0,0,0,0,0,0,1.97,1.38,0,0,1.37,0,1.97,-0.011912,-0.0251523, 0.002345,-0.015662,-0.025794,sell
2021-01-28,0,0,0,0,0,0,0,1.47,2.77,0.67,0,2.97,0,0.8, 0.013144, 0.0089020,-0.009220,-0.013891, 0.001656,buy
2021-01-29,0,0,0,0,0,0,0,1.04,2.97,1.04,0,2.1,0,0, 0.022599, 0.0134052,-0.009080,-0.016161, 0.022332,buy
2021-01-30,0,0,0,0,0,0,0,1.59,1.56,1.59,0,0.71,0,0,-0.010903,-0.0148788,-0.013164,-0.013667,-0.017290,sell
2021-01-31,0,0,0,0,0,0,0,2.44,0.79,2.44,0,0,0,0,-0.032371,-0.0321808,-0.026773,-0.000516,-0.005219,sell
2021-02-01,0,0,0,0,0,0,0,2.97,0,2.97,0,0,0,0,-0.020818,-0.0113506,-0.023012,-0.007853,-0.023114,sell
2021-02-02,0,0,0,0,0,0,0,2.36,0,2.36,0,0,0,0,-0.011914,-0.0125155,-0.009149, 0.010093, 0.003604,sell
2021-02-03,0,0,0,0,0,0.87,0,1.54,0,1.54,0.87,0,0,0, 0.013127, 0.0024414, 0.007962, 0.013771, 0.011134,buy
2021-02-04,0,0,0,0,0,2.56,0,1.01,0,1.01,2.56,0,0,0,-0.015853,-0.0115277,-0.008784,-0.012199,-0.012168,sell
2021-02-05,0,0,0,0,0,2.95,0,1.48,0,0.66,2.95,0,0,0.82,-0.015633,-0.0160036,-0.007075,-0.013385,-0.013493,sell
2021-02-06,0,0,0,0,1.15,1.13,0,2.44,0,0,2.28,0,0,2.44,-0.008841,-0.0088410,-0.007374,-0.002407,-0.011085,sell
2021-02-07,0,0,0,0,2.72,0,0,2.95,0,0,2.72,0,0,2.95,-0.010192,-0.0031480,-0.024616,-0.018555,-0.023088,sell
2021-02-08,0,0,0,0,2.95,0,0,1.18,0,0,2.95,0,0,1.18,-0.053946,-0.0061652,-0.050801,-0.046822,-0.054988,sell
2021-02-09,0,0,0,0,1.32,0,0,0,0.66,0,1.32,0,0,0,-0.003546, 0.0045157,-0.013033, 0.009327,-0.026014,sell
2021-02-10,0,0,0,0,0.56,0,0,0,1.64,0,0.56,0,0,0, 0.005573, 0.0249905,-0.047465, 0.019619, 0.019619,buy
2021-02-11,0,0,0,0,0,0,0,0,3,0,0,0,0,0, 0.036501, 0.0201941,-0.034140,-0.029722, 0.020194,buy
2021-02-12,0,0,0,0,1.11,0,0,0,2.12,0,0,1.11,0,0,-0.010196,-0.0220479,-0.052283,-0.022761,-0.022048,sell
2021-02-13,0,0,0,0,2.65,0,0,0,0.86,0,0,2.65,0,0,-0.006207,-0.0068394,-0.006207,-0.007892,-0.005379,sell
2021-02-14,0,0,0,0,2.95,0,0,0,0,0,0,2.95,0,0,-0.006007,-0.0029495,-0.006770,-0.007892,-0.001943,sell
2021-02-15,0,0,0,0,1.98,0,0,0,0,0,0.61,1.37,0,0, 0.005635, 0.0140031,-0.006571, 0.005937, 0.004282,buy
2021-02-16,0,0,0,0,2.39,0,0,0,0,0,1.82,0.57,0,0, 0.021765, 0.0210912, 0.017464, 0.019926, 0.002928,buy
2021-02-17,0,0,0,0,3,0,0,0.88,0,0.88,3,0,0,0,-0.049911, 0.0097170,-0.039193,-0.039089,-0.050930,sell
2021-02-18,0,0,0,0,1.59,0,0,1.64,0,1.64,1.59,0,0,0,-0.021031,-0.0299157,-0.008463,-0.021896,-0.024995,sell
