Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,PLYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-29,1,2,0,0,0,1,1,1,1,1.79,2.35,2.79,4.18,-0.00046873,-0.000467477,-0.00088770,-0.00045620,-0.000272901,sell
2022-05-30,0,1,1,0,0,2,0,1,0,2.74,4.16,0,3.44,-0.00202601,-0.001689529,-0.00202601,-0.00207145,-0.003565406,sell
2022-05-31,0,1,1,1,0,2,0,0,0,0,2.97,2.65,1.77,-0.00200422,-0.001983430,-0.00200422, 0.00141092,-0.001726082,sell
2022-06-01,1,1,0,1,0,1,1,1,1,3,4.95,2.97,2.89,-0.00221577,-0.002370972,-0.00227216,-0.00258721,-0.002124149,sell
2022-06-02,1,1,0,0,0,1,1,2,0,1.51,0.99,1.43,0.42,-0.00248903,-0.002534036,-0.00118320,-0.00193333,-0.002648103,sell
2022-06-03,0,2,0,0,1,1,1,2,0,1.75,0.89,2.62,3.08,-0.00147943, 0.000726772,-0.00177301,-0.00095993,-0.001163240,sell
2022-06-04,0,2,0,0,0,1,1,1,0,5.81,2.82,0,0.46,-0.00048491, 0.002110323, 0.00022558,-0.00033038, 0.002836930,sell
2022-06-05,0,1,1,1,0,0,2,1,1,5.81,2.42,2.7,1.01,-0.00250676,-0.002506755,-0.00250676,-0.00292528,-0.002283772,sell
2022-06-06,0,1,0,2,0,0,2,2,0,3.58,2.6,0,3.63,-0.00386297,-0.003297554,-0.00329335,-0.00461828,-0.004283880,sell
2022-06-07,0,2,1,0,0,0,1,2,0,4.06,0,2.95,3.88, 0.00163978, 0.001682014, 0.00168923, 0.00236456, 0.003656102,buy
2022-06-08,0,3,1,0,1,0,1,1,0,0.94,1.5,2.33,4.05, 0.00184909, 0.001820167, 0.00149767, 0.00118600,-0.000860442,buy
2022-06-09,0,1,1,0,1,0,1,0,1,2.96,2.44,2.38,1.92,-0.00216470,-0.002078034,-0.00125470,-0.00149516,-0.002720175,sell
2022-06-10,0,1,0,1,0,0,1,0,1,0.53,0,2.74,5.41,-0.00556227,-0.005562269,-0.00286457,-0.00483774,-0.005562269,sell
2022-06-11,0,2,0,1,0,0,1,0,0,3.25,2.49,0,2.82,-0.00007887,-0.000006755, 0.00035754,-0.00008590,-0.000078870,buy
2022-06-12,1,1,2,0,1,0,2,1,0,2.83,3.16,2.86,4,-0.00073721,-0.000561668,-0.00066656,-0.00125823,-0.000446903,sell
2022-06-13,1,2,0,1,0,0,3,1,0,2.74,3.24,0.71,3.53, 0.00214169,-0.001129892, 0.00362239, 0.00214169, 0.003622392,buy
2022-06-14,1,1,0,1,0,1,3,0,0,0.26,2.26,4.78,3.23, 0.00188990, 0.001812669, 0.00181267, 0.00151381, 0.002605954,buy
2022-06-15,1,1,1,0,1,1,1,0,1,2.74,5.44,5.46,0.43, 0.00231256, 0.002302154, 0.00231413, 0.00255352, 0.003325859,buy
2022-06-16,2,1,0,0,1,0,1,0,0,0.21,1.5,4.24,2.53,-0.00199403,-0.001884709,-0.00219504,-0.00204165,-0.001994025,sell
2022-06-17,2,0,0,1,0,0,1,2,0,2.56,3.31,0.44,0.16,-0.00383827,-0.000221661,-0.00050711,-0.00225874, 0.002336801,sell
2022-06-18,1,1,1,1,0,1,2,1,1,2.95,3.78,2.67,2.85,-0.00222879,-0.004186125,-0.00401320,-0.00413636,-0.004136355,sell
2022-06-19,0,2,1,0,0,2,1,1,0,2.42,4.79,0,3.41, 0.00043843,-0.000048169, 0.00001470, 0.00001470,-0.000986938,sell
2022-06-20,0,2,0,0,0,0,2,3,0,3.1,2.97,2.4,4.56,-0.00001731,-0.000975789,-0.00022279,-0.00067403,-0.000217243,sell
2022-06-21,1,1,0,0,0,0,2,2,0,0.41,4.07,2.44,5.9,-0.00292318,-0.003199251,-0.00292318,-0.00343342,-0.002923179,sell
2022-06-22,0,1,0,0,0,1,1,1,1,3.2,0.58,2.4,1.5, 0.00358619, 0.003807429,-0.00142816, 0.00380250, 0.005260126,buy
2022-06-23,0,1,1,0,0,1,1,0,1,1.58,1.11,0,3.99,-0.00002836,-0.000001142, 0.00023647,-0.00105482, 0.001480450,buy
2022-06-24,1,0,1,0,0,1,1,1,0,5.72,2.72,0.35,1.9,-0.00519829,-0.002170058, 0.00110707,-0.00520358,-0.005167975,sell
2022-06-25,1,1,1,0,0,0,3,1,0,4.23,2.87,2.7,5.87,-0.00068241,-0.003551248,-0.00147065,-0.00147065,-0.001470649,sell
2022-06-26,0,1,2,0,0,1,2,2,0,4.56,2.82,0,2.67, 0.00036139, 0.000500528, 0.00036139, 0.00191022,-0.000251415,sell
2022-06-27,0,0,2,0,0,3,1,1,0,4.04,0.92,2.79,3.04,-0.00230881,-0.002173000,-0.00177944,-0.00189487,-0.002308808,sell
2022-06-28,0,0,0,1,0,2,2,1,1,2.42,3.03,3.61,2.47,-0.00249580,-0.003935700,-0.00553158,-0.00412574,-0.003957511,sell
2022-06-29,1,0,0,0,0,2,1,2,1,3.39,5.67,4.51,0, 0.00164923, 0.002027729, 0.00163208, 0.00134148, 0.001649229,buy
2022-06-30,1,0,0,0,1,2,0,2,0,3.9,1.31,4.71,2.7,-0.00200961,-0.001884726,-0.00195668,-0.00056472,-0.001815522,sell
2022-07-01,0,1,1,0,1,2,0,1,0,0.44,3.26,0.45,1.02,-0.00292818,-0.000588674,-0.00223807,-0.00292818,-0.001125662,sell
2022-07-02,0,0,2,1,0,1,0,0,1,2.87,2.97,2.44,1.78,-0.00352614, 0.000323314,-0.00192918, 0.00069562, 0.000359145,buy
2022-07-03,0,0,2,3,0,1,1,0,0,1.59,1.58,0,8.24,-0.00102696,-0.001108167, 0.00000343,-0.00127099,-0.000108303,sell
2022-07-04,0,1,2,2,0,0,1,0,0,2.74,2.6,0.49,7.64, 0.00197096, 0.003989011, 0.00207633, 0.00138055, 0.003631432,buy
2022-07-05,0,2,1,1,0,0,0,1,0,2.82,0,2.84,4.27,-0.00029036,-0.000857035,-0.00030404,-0.00087731,-0.000877309,sell
2022-07-06,0,0,2,0,1,1,1,0,0,0,2.7,3.95,0.24,-0.00115032,-0.002293131,-0.00033470,-0.00023380,-0.000666520,sell
2022-07-07,0,0,0,1,0,1,1,0,3,2.4,0.29,6.07,1.07, 0.00100435, 0.000445648, 0.00131550, 0.00168287, 0.001666083,buy
2022-07-08,0,0,0,1,0,1,1,0,2,0,4.18,3.3,2.89, 0.00068394, 0.000091851,-0.00082987,-0.00158405,-0.000842983,sell
2022-07-09,0,1,1,1,1,1,0,0,1,2.51,6.05,5.94,0,-0.00025315,-0.000635364, 0.00007397,-0.00048473,-0.000253155,sell
2022-07-10,0,2,2,0,0,2,0,1,1,3.39,4.35,1.43,2.38,-0.00030351,-0.002996955,-0.00284322,-0.00236918,-0.002383619,sell
2022-07-11,0,1,1,2,0,2,1,0,0,4.46,1.03,3.29,2.77, 0.00039784, 0.000152566, 0.00006399, 0.00128627, 0.000987322,buy
2022-07-12,0,0,1,1,0,2,0,0,1,3.51,2.82,2.77,2.79,-0.00430082,-0.001915172,-0.00421696,-0.00347463,-0.004071306,sell
2022-07-13,1,1,0,1,1,1,0,1,1,2.54,1.04,3.52,0.49, 0.00325287, 0.002539861, 0.00195151, 0.00198592, 0.002174816,buy
2022-07-14,1,0,0,1,1,1,0,2,0,5.31,2.28,2.89,3.57, 0.00031253, 0.000486968, 0.00031253,-0.00074828, 0.001349604,buy
2022-07-15,0,0,0,2,0,1,1,2,1,2.92,3.14,3.65,2.97, 0.00125902, 0.001121123,-0.00014548, 0.00137006, 0.001370939,buy
2022-07-16,1,0,0,2,1,3,1,0,0,4.26,3.3,0,5.86, 0.00051375, 0.000274222, 0.00028246, 0.00028246, 0.001837995,buy
2022-07-17,1,0,1,1,1,2,1,1,0,4.64,1.25,2.62,5.48,-0.00055117,-0.000551173,-0.00055117,-0.00069172,-0.000603131,sell
2022-07-18,2,1,0,1,1,1,2,1,0,6.2,0.51,2.66,5.92,-0.00118339, 0.000153102,-0.00088129,-0.00045264,-0.000839817,buy
2022-07-19,2,0,0,0,1,1,1,0,0,1.22,2.42,3.16,0.77, 0.00532674, 0.004790625, 0.00496560, 0.00549134, 0.005035216,buy
2022-07-20,1,0,0,0,1,1,1,0,2,3,0,3.04,2.7,-0.00126440,-0.002431850,-0.00429835,-0.00210601,-0.002164956,sell
2022-07-21,0,0,0,0,0,1,1,0,0,0,2.97,2.95,0,-0.00086296,-0.001859437,-0.00082572, 0.00153974,-0.000798529,sell
2022-07-22,1,2,0,0,0,0,2,1,1,0.26,3.42,4.21,2.14, 0.00123103, 0.000284572,-0.00191796, 0.00059307, 0.000634666,buy
2022-07-23,0,2,0,0,0,0,1,2,1,2.65,6.26,0.43,2.7, 0.00116729, 0.001167287,-0.00024403, 0.00163410, 0.001497729,buy
2022-07-24,0,1,1,0,0,1,1,1,1,2.82,5.73,2.89,2.84,-0.00201275,-0.005213674,-0.00538995,-0.00558541,-0.005389948,sell
2022-07-25,0,1,0,1,0,2,1,0,1,2.74,3.3,1.43,2.67,-0.00028923,-0.000947240, 0.00122900,-0.00231556,-0.002241276,sell
2022-07-26,0,0,0,0,0,1,1,0,2,0.51,3.87,2.7,0,-0.00055940,-0.000559396,-0.00148219,-0.00198194,-0.000794002,sell
2022-07-27,0,0,0,0,1,0,0,1,2,0,0.46,3.12,1.29,-0.00189217,-0.000377288,-0.00037729,-0.00037729,-0.000377288,sell
2022-07-28,1,1,0,0,1,0,0,0,1,2.79,1.87,2.92,2.89, 0.00119116,-0.000378738, 0.00068526,-0.00058344, 0.000654242,sell
2022-07-29,0,1,0,0,0,0,0,0,2,0,2.92,4.7,0,-0.00021238, 0.000613347, 0.00021150,-0.00000133,-0.000202699,sell
2022-07-30,0,0,2,1,0,1,0,1,2,1.51,3.7,1.02,2.4,-0.00087327,-0.001192743,-0.00019226,-0.00019226, 0.000916118,sell
2022-07-31,0,0,2,2,0,1,0,1,0,2.47,5.74,0.79,2.89, 0.00134079, 0.001928771, 0.00214412, 0.00220236, 0.002202363,buy
2022-08-01,0,2,1,1,0,0,1,1,0,2.67,1.76,5.11,3.57, 0.00043050, 0.000099434, 0.00112624, 0.00112624, 0.000027600,buy
2022-08-02,0,1,2,1,1,0,0,2,0,2.53,2.76,5.69,4.39, 0.00268781, 0.003717450, 0.00283025, 0.00484078, 0.002701952,buy
2022-08-03,0,0,0,2,1,0,0,1,0,0,0.55,3.94,1.51, 0.00302631, 0.002702667, 0.00325835, 0.00234826, 0.003390899,buy
2022-08-04,0,0,0,2,0,0,0,1,2,2.47,0.35,0.36,2.88,-0.00424677,-0.002709938,-0.00128507,-0.00193163,-0.001134030,sell
2022-08-05,0,0,0,1,1,0,0,0,1,0.94,2.58,2.92,0, 0.00040087, 0.000429537, 0.00107745, 0.00102013,-0.000773544,buy
2022-08-06,0,1,1,0,2,1,0,1,0,0.82,2.47,0.38,2.66,-0.00629111,-0.005894503,-0.00616224,-0.00665249,-0.006162244,sell
2022-08-07,0,2,0,2,1,1,1,0,0,3.94,3.01,2.77,3.47, 0.00415793, 0.001815589, 0.00187116, 0.00198596,-0.000152286,buy
2022-08-08,0,0,2,2,1,2,0,0,0,5.35,1.31,4.12,4.66,-0.00325147,-0.003015565,-0.00328427,-0.00173336,-0.003251468,sell
2022-08-09,0,1,2,2,1,1,0,0,1,4.63,5.4,4.5,3.21,-0.00037403,-0.000129584,-0.00033500,-0.00037403,-0.000335002,sell
2022-08-10,1,1,1,1,1,1,0,0,0,0.81,1.59,2.1,4.91,-0.00083356,-0.000825747, 0.00037947,-0.00076543,-0.000765434,sell
2022-08-11,0,0,1,1,2,1,0,1,1,3.28,3.16,2.97,3.42,-0.00279130,-0.002156562,-0.00240600,-0.00256024,-0.002770470,sell
2022-08-12,0,0,1,0,1,1,1,0,1,0,2.95,1.7,4.68, 0.00000206, 0.001248806, 0.00132332,-0.00054153,-0.000408136,buy
2022-08-13,0,1,1,1,0,1,1,1,0,2.74,2.51,2.34,3.52, 0.00474904, 0.005212961, 0.00518534, 0.00062109, 0.004929991,buy
2022-08-14,0,1,1,0,0,0,1,2,0,2.6,0,4.68,2.74, 0.00162269, 0.001461324, 0.00174719, 0.00162269, 0.003789344,buy
2022-08-15,1,2,0,0,0,1,1,0,0,2.4,2.97,6.03,0,-0.00491688,-0.004493241, 0.00009106,-0.00461291,-0.004546140,sell
2022-08-16,0,2,0,0,0,1,0,0,1,0,0.62,4.48,2.6,-0.00148578,-0.001873310,-0.00160023,-0.00147620,-0.001310474,sell
2022-08-17,1,2,0,0,0,1,0,0,2,2.35,4.34,0.61,0.5,-0.00183661,-0.001599591,-0.00170484,-0.00104387,-0.001494012,sell
2022-08-18,2,1,0,0,0,0,1,0,1,2.8,5.57,2.53,0, 0.00446677, 0.006967401, 0.00200545, 0.00743001, 0.006941585,buy
2022-08-19,1,2,0,0,0,0,1,1,0,0.44,3.11,0,2.42, 0.00095761, 0.000835734, 0.00080209, 0.00080209, 0.000792336,buy
2022-08-20,1,2,1,0,0,1,0,2,0,3.83,3.26,2.58,2.93, 0.00296827, 0.003051427, 0.00410367, 0.00355758, 0.003051427,buy
2022-08-21,1,1,0,1,0,1,3,0,0,4.54,0,1.87,3.63, 0.00129277, 0.000569827, 0.00056983, 0.00056983, 0.000569827,buy
2022-08-22,1,1,0,0,0,1,3,0,1,4.56,2.79,2.89,3, 0.00092061, 0.000850113, 0.00073763, 0.00073763, 0.000604308,buy
2022-08-23,1,1,0,0,1,1,1,1,1,6.39,0,3.18,2.86, 0.00101470, 0.000114926, 0.00051430,-0.00056524, 0.000366125,buy
2022-08-24,1,2,0,0,1,0,1,0,1,3.06,0.29,1.38,3.64, 0.00136385, 0.000904550, 0.00136385, 0.00094295, 0.001067332,buy
2022-08-25,2,2,1,0,0,0,1,0,2,6.07,2.77,6.33,0.37,-0.00239294,-0.002583422,-0.00052171,-0.00258342,-0.001056057,sell
2022-08-26,2,0,2,1,0,0,1,0,2,3.35,2.49,5.03,2.56, 0.00267518, 0.001074750, 0.00144516, 0.00025897, 0.001252255,buy
2022-08-27,1,0,3,1,0,0,1,0,1,1.85,2.77,3.63,2.53,-0.00059980, 0.004910921, 0.00045791, 0.00042848, 0.001290275,sell
2022-08-28,0,2,3,0,0,1,1,0,0,4.03,1.15,5.71,2.02,-0.00076291,-0.000762911,-0.00272732,-0.00076291, 0.000224783,sell
2022-08-29,0,1,3,0,2,0,2,0,0,3.14,6.09,4.05,2.82, 0.00493285,-0.000197878, 0.00493285, 0.00567545, 0.005030115,buy
2022-08-30,0,0,2,2,2,0,1,1,0,3.05,4.47,3.38,0.23, 0.00365480, 0.003875514, 0.00414753, 0.00414753, 0.002154508,buy
2022-08-31,0,0,2,1,1,0,1,0,1,0.35,1.4,0.25,3.32,-0.00125437,-0.004167859,-0.00229143,-0.00669505,-0.003934874,sell
2022-09-01,0,0,1,2,2,0,1,0,1,1.13,4.06,2.92,2.1, 0.00097741, 0.000977414, 0.00097092, 0.00087027, 0.000826895,buy
2022-09-02,0,0,1,1,2,0,1,1,1,2.63,5.58,1.85,5.44, 0.00023818,-0.001454646, 0.00023818, 0.00255870, 0.001261325,sell
2022-09-03,0,1,0,2,1,0,1,0,0,0,5.74,0.34,3.73, 0.00025815,-0.001033418, 0.00181366, 0.00199937, 0.001263919,buy
2022-09-04,0,1,0,2,1,1,0,0,0,2.36,1.73,2.74,3.36,-0.00185270,-0.002155853,-0.00143661,-0.00141573,-0.002155853,sell
2022-09-05,0,0,2,0,1,1,0,0,1,2.42,3.6,2.36,0.35, 0.00071182, 0.000640537, 0.00065093, 0.00033924, 0.000711819,buy
2022-09-06,1,1,0,1,1,0,0,0,0,2.65,0.62,2.51,2.56,-0.00400690,-0.004356182,-0.00407112, 0.00063142,-0.004197006,sell
2022-09-07,1,0,0,1,1,0,0,1,0,0,3.29,0,0.86,-0.00002001, 0.000067988,-0.00094957,-0.00002001,-0.000105070,buy
2022-09-08,0,0,0,1,2,1,2,0,1,2.97,4.19,2.6,2.51,-0.00287695,-0.000577667,-0.00325598,-0.00318410,-0.003106624,sell
2022-09-09,0,0,0,1,1,2,2,0,0,0.35,5.56,0,3.93,-0.00043413, 0.002565337, 0.00325442, 0.00256534, 0.002565337,buy
2022-09-10,0,0,0,2,1,0,2,2,0,3.49,2.92,2.36,3.49, 0.00555393, 0.005769959, 0.00560275, 0.00448232, 0.006288816,buy
2022-09-11,1,0,2,1,1,0,2,1,0,3.37,3.32,2.53,2.55,-0.00238493,-0.000252205,-0.00050816,-0.00252008,-0.002046622,sell
2022-09-12,0,1,2,1,1,1,1,0,0,4.55,0.45,2.51,0.7, 0.00090363, 0.003277091, 0.00244155, 0.00196353, 0.001118264,buy
2022-09-13,0,1,1,0,1,1,1,0,1,4.58,2.65,0,4.98, 0.00088011,-0.000071362, 0.00040690, 0.00011398, 0.000116416,buy
2022-09-14,1,0,1,0,1,1,2,0,0,2.58,2.2,2.65,2.97, 0.00030800, 0.000308000, 0.00041156, 0.00065743, 0.000504178,sell
2022-09-15,1,2,1,0,1,0,2,0,1,3.61,2.94,0.44,4.26,-0.00145233,-0.001128625,-0.00141755,-0.00076016,-0.001077002,sell
2022-09-16,0,1,2,0,1,1,1,1,0,0.46,3.56,1.42,2.99, 0.00062650, 0.000654440, 0.00085694, 0.00048205,-0.002355696,buy
2022-09-17,0,1,1,1,1,1,0,1,0,2.92,1.55,5.39,1.89, 0.00199180, 0.001734247, 0.00125243, 0.00237635, 0.001411771,buy
2022-09-18,0,1,0,1,1,0,1,1,1,1.24,5.53,5.07,2.56, 0.00019286,-0.000842733,-0.00045237,-0.00094678,-0.000712576,sell
2022-09-19,0,1,0,0,1,0,1,1,0,2.51,2.89,3.51,0, 0.00177603, 0.000795115, 0.00105249, 0.00245520, 0.001905557,buy
2022-09-20,0,1,1,0,2,1,0,0,0,2.89,1.37,0.71,2.97,-0.00354283,-0.003542827,-0.00347456,-0.00290123,-0.003956015,sell
2022-09-21,0,1,1,0,1,0,0,0,1,0,3.03,1.49,0,-0.00094568, 0.003029623, 0.00302962, 0.00515732, 0.003016408,buy
2022-09-22,1,0,2,1,1,0,0,0,1,0.6,3.22,5.28,1.52,-0.00001899,-0.000579804, 0.00088994, 0.00031255,-0.000596375,sell
2022-09-23,1,1,1,2,1,1,0,0,0,3.11,2.9,3,2.65, 0.00044348, 0.000137468,-0.00111505,-0.00027170,-0.000282796,buy
2022-09-24,0,3,2,0,0,1,0,0,0,2.14,0,3.72,3.66, 0.00035128, 0.000329212,-0.00088071, 0.00035128,-0.000161664,sell
2022-09-25,0,3,2,0,1,3,0,0,0,5.78,2.08,3.03,5.53, 0.00327209, 0.002151816, 0.00225722, 0.00338898, 0.002179098,buy
2022-09-26,0,2,1,1,1,2,1,0,0,4.44,2.65,2.9,4.94,-0.00051437,-0.001010853,-0.00102004,-0.00082927,-0.000191204,sell
2022-09-27,0,2,1,1,0,2,0,1,1,4.31,0,1.14,6.77, 0.00255870, 0.001437375, 0.00273130, 0.00136542, 0.001365422,buy
2022-09-28,0,2,1,1,2,1,0,1,0,3.56,2.44,2.31,2.66, 0.00049094, 0.000187556, 0.00021316, 0.00042210, 0.000367192,sell
2022-09-29,0,1,2,0,2,1,0,1,0,2.97,2.95,5.76,3.79,-0.00380970,-0.003407014,-0.00340701,-0.00342869,-0.003407014,sell
2022-09-30,0,2,1,0,1,1,1,1,1,4.36,3.6,1.59,4.15, 0.00271878, 0.002736832, 0.00069710, 0.00241449, 0.002778316,buy
2022-10-01,0,1,1,1,1,2,1,0,0,0.87,2.97,3.39,3.76,-0.00108177,-0.000980036,-0.00051700, 0.00068069,-0.000825573,sell
2022-10-02,0,2,1,0,1,2,0,0,1,3.21,4.66,2.47,3.51,-0.00069723, 0.000371173, 0.00034742, 0.00057295,-0.001264404,sell
2022-10-03,1,2,1,0,1,0,0,0,0,2.92,0.65,2.97,0.88, 0.00191525, 0.001919022, 0.00169363, 0.00219065, 0.000882524,buy
2022-10-04,1,1,0,1,1,0,0,1,0,2.84,2.91,0,3.62, 0.00191954, 0.001641380, 0.00207947, 0.00136410, 0.002204010,buy
2022-10-05,0,1,0,0,0,0,1,0,1,0,2.67,2.6,1.43,-0.00439954,-0.004703130,-0.00517200,-0.00279337,-0.004431325,sell
2022-10-06,0,1,0,0,1,2,0,0,0,2.82,2.72,0,5.25, 0.00337179, 0.003070129, 0.00364256, 0.00356601, 0.001807805,buy
2022-10-07,0,1,1,0,1,0,1,1,0,0.15,0,2.84,5.42,-0.00373003,-0.004159568,-0.00368621,-0.00380735,-0.002929212,sell
2022-10-08,1,1,1,2,0,0,1,1,0,2.92,2.44,3.3,4.27, 0.00433409, 0.004334093, 0.00444156, 0.00440717, 0.004368485,buy
2022-10-09,1,1,2,2,1,1,0,0,0,2.47,0.49,4.72,0.7, 0.00044679, 0.000931063,-0.00060493,-0.00022766, 0.000353476,buy
2022-10-10,0,1,2,1,1,1,0,0,1,2.58,2.06,5.92,3.22,-0.00008887,-0.001636831, 0.00046549,-0.00048889,-0.000088868,sell
2022-10-11,1,1,1,1,1,1,1,0,0,2.6,4.66,7.04,0, 0.00138427, 0.001384267, 0.00266290, 0.00138427, 0.001384267,buy
2022-10-12,1,1,1,1,1,0,1,0,0,0,5.74,4.18,2.6,-0.00098878,-0.003223822,-0.00076893,-0.00333763,-0.001755659,sell
2022-10-13,0,1,1,1,1,1,1,1,1,3.52,4.03,0.29,1.58, 0.00214552, 0.000847066,-0.00355938, 0.00102968, 0.001629408,buy
2022-10-14,0,0,1,0,1,2,1,0,0,1.53,0.31,2.87,2.62,-0.00055154,-0.001213693,-0.00075216,-0.00121369,-0.000154573,sell
2022-10-15,0,0,0,1,0,1,2,0,1,3.81,2.65,2.72,2.47,-0.00226725,-0.004916004,-0.00473893,-0.00449254,-0.004492544,sell
2022-10-16,0,0,0,0,0,1,1,2,1,7.59,0.29,2.82,0,-0.00193007,-0.001320747, 0.00208808,-0.00218921,-0.001445709,sell
2022-10-17,0,0,0,0,1,1,2,1,1,7.02,0,0.75,3.15, 0.00486437, 0.004764025, 0.00561839, 0.00458745, 0.004919762,buy
2022-10-18,0,1,0,1,1,2,1,0,1,4.96,2.67,0.37,1.49, 0.00228568, 0.002239134, 0.00368120, 0.00120616, 0.001054367,buy
2022-10-19,0,0,1,1,0,1,1,0,2,1.92,2.42,4.63,2.16, 0.00203803, 0.002625178, 0.00247619, 0.00255378, 0.002553778,buy
2022-10-20,0,0,0,3,0,0,1,0,1,0.45,2.77,3,5.84, 0.00032054, 0.000159707,-0.00263966,-0.00271907, 0.002263115,sell
2022-10-21,1,1,1,2,0,0,1,0,1,2.7,0.38,3.65,4.28, 0.00167654, 0.001210013, 0.00211628, 0.00217211, 0.001812649,buy
2022-10-22,0,2,1,2,1,0,0,0,1,0,1.9,3.05,3.05,-0.00392185,-0.005056343,-0.00528464,-0.00505634,-0.004501336,sell
2022-10-23,0,0,1,2,1,1,0,0,0,2.72,5.62,2.73,0, 0.00128040, 0.000597129, 0.00226566, 0.00226566, 0.002697841,buy
2022-10-24,0,0,0,2,0,1,1,0,1,2.48,2.01,2.51,1.34,-0.00223702,-0.000754972,-0.00094625,-0.00094625,-0.000946249,sell
2022-10-25,0,0,0,2,0,0,2,1,2,3.53,3.27,0,2.72,-0.00344447,-0.003233383,-0.00324482,-0.00285997,-0.003244816,sell
2022-10-26,0,0,1,0,1,0,1,1,1,3.61,2.44,2.77,1.24,-0.00221177,-0.002211772,-0.00322008,-0.00207767,-0.002852328,sell
2022-10-27,0,1,0,0,0,0,1,1,1,2.84,2.95,0,5.33, 0.00127001, 0.001260228, 0.00291074, 0.00316239, 0.000056586,buy
2022-10-28,0,0,0,2,0,0,2,0,2,5.53,0.89,2.82,4.28, 0.00162804, 0.001996396, 0.00133870, 0.00209357, 0.001998652,buy
2022-10-29,0,0,1,1,0,1,1,0,2,0.96,5.66,2.95,3.31, 0.00006666, 0.001118199, 0.00111820,-0.00001777,-0.000017767,buy
2022-10-30,0,2,0,1,1,0,1,0,0,3.23,1.97,3.06,0,-0.00125612,-0.000008141,-0.00147212,-0.00119854,-0.001886998,sell
2022-10-31,1,0,1,1,1,0,0,2,0,3.24,3.06,0.29,2.47,-0.00154247, 0.000945888,-0.00011863,-0.00231239,-0.001600847,sell
2022-11-01,0,0,1,1,1,0,1,1,1,3.44,2.63,3.37,0, 0.00321587, 0.002015020, 0.00316411, 0.00404295,-0.000626410,buy
2022-11-02,0,0,1,0,1,2,0,1,0,1.22,3.97,2.97,2.51, 0.00107540, 0.001625126, 0.00187452, 0.00107540, 0.001086534,buy
2022-11-03,0,0,1,0,2,0,1,2,0,5.39,2.95,5.54,2.6,-0.00718320,-0.006581542,-0.00678240,-0.00473623,-0.006681838,sell
2022-11-04,1,0,1,0,3,0,1,2,0,3.45,5.49,4.06,2.4,-0.00011474, 0.001496484,-0.00214263, 0.00012873,-0.001157465,sell
2022-11-05,1,0,2,1,2,1,1,1,0,1.99,2.26,4.06,0,-0.00173587,-0.002046215,-0.00173587,-0.00178481,-0.002123369,sell
2022-11-06,0,0,2,1,2,2,0,2,1,3.97,1.93,4.56,2.36,-0.00061045,-0.001518080,-0.00058292,-0.00062269,-0.002301380,sell
2022-11-07,1,0,2,0,1,1,0,2,1,4.17,5.84,2.26,1.44,-0.00329441,-0.002610569,-0.00307151,-0.00303189,-0.002674973,sell
2022-11-08,1,1,1,0,1,0,1,1,0,5.82,3.92,2.87,0, 0.00634500, 0.005416982, 0.00601958, 0.00529142, 0.002760022,buy
2022-11-09,0,1,1,0,1,0,0,2,0,2.82,3.31,0.11,2.53,-0.00007349,-0.000022967,-0.00007349, 0.00309390, 0.000145302,sell
2022-11-10,0,0,1,0,0,1,0,1,1,3.36,0,2.56,2.51, 0.00550659, 0.006340509, 0.00244643, 0.00488916, 0.004562751,buy
2022-11-11,0,0,0,1,0,0,1,2,2,2.7,2.42,2.87,3.38,-0.00075142,-0.001521419,-0.00091680,-0.00081658,-0.000753045,sell
2022-11-12,0,0,0,0,0,0,1,2,1,0,1.52,1.3,1.84,-0.00366471,-0.004823704,-0.00336452,-0.00337421,-0.000198453,sell
2022-11-13,0,1,0,0,1,0,0,4,0,2.62,0.58,2.97,3.73,-0.00207337,-0.000333206,-0.00003666, 0.00018933, 0.000361932,buy
2022-11-14,0,3,0,0,1,0,1,2,0,2.58,4.69,0,6.5,-0.00249888,-0.002802506,-0.00263983,-0.00273885,-0.002639832,sell
2022-11-15,0,2,1,0,0,1,1,2,1,1.08,6.96,2.53,3.44, 0.00281435, 0.002814346, 0.00107983, 0.00344676, 0.002285999,buy
2022-11-16,0,2,0,2,0,1,0,1,0,2.79,7.25,0,3.76, 0.00233013, 0.002283027, 0.00242874, 0.00212729, 0.002126220,buy
2022-11-17,0,3,1,2,0,0,0,1,0,0,4.09,0.88,2.67, 0.00093229, 0.000932293, 0.00096443,-0.00003478, 0.000503605,buy
2022-11-18,1,3,1,0,0,0,0,0,0,2.47,0.45,2.53,2.76, 0.00040242, 0.001065623, 0.00212433, 0.00176828, 0.001531418,buy
2022-11-19,1,1,1,0,1,0,0,0,0,0.1,2.72,2.72,2.44,-0.00016660, 0.002875247, 0.00367895, 0.00058630, 0.002601125,buy
2022-11-20,0,0,0,1,0,1,0,0,0,0.85,0,2.79,0,-0.00034439,-0.000013422, 0.00007763,-0.00001342,-0.000474912,sell
2022-11-21,0,0,0,1,0,1,0,0,1,2.47,2.74,0,2.65, 0.00293167, 0.002059556, 0.00366299, 0.00322920,-0.000642440,buy
